Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
46.0006,236.162,25.17,4.68,0.01601,5.0,0.35,80.325,4.28033,-96.68345,-1.81546,87.267
46.0053,238.623,24.98,4.65,0.01601,5.0,0.38,87.21,4.29541,-96.57827,-0.89641,57.983
46.0101,240.293,24.79,4.62,0.01601,5.0,0.35,80.325,4.30683,-96.68386,-12.05203,52.984
46.0148,241.787,24.41,4.65,0.01602,5.0,0.35,80.325,4.3182,-96.76426,-12.12107,56.101
46.0195,243.369,24.22,4.65,0.01602,5.0,0.35,80.325,4.3295,-96.82548,-12.17097,121.551
46.0242,246.797,23.84,4.65,0.01602,5.0,0.35,80.325,4.34076,-96.87209,-12.20633,327.252
46.0289,256.025,24.6,4.65,0.01603,5.0,0.38,87.21,4.35477,-97.21215,-0.89519,473.737
46.0336,269.385,24.22,4.62,0.01604,5.0,0.38,87.21,4.36872,-97.47108,-0.73264,589.054
46.0383,285.996,24.98,4.62,0.01605,5.0,0.35,80.325,4.37978,-97.36366,-1.4268,473.737
46.043,299.355,25.36,4.65,0.01606,5.0,0.38,87.21,4.39436,-97.09358,-0.63085,305.176
46.0478,308.145,25.36,4.62,0.01606,5.0,0.35,80.325,4.40529,-97.07623,-1.52393,211.935
46.0525,314.121,25.56,4.65,0.01607,5.0,0.35,80.325,4.41686,-96.5728,-1.61922,152.588
46.0573,318.516,25.56,4.65,0.01607,5.0,0.38,87.21,4.43049,-96.98427,-0.81743,124.668
46.062,322.031,25.75,4.62,0.01607,5.0,0.38,87.21,4.44482,-96.80616,-0.91788,67.139
46.0668,323.965,25.56,4.62,0.01607,5.0,0.35,80.325,4.4555,-96.85738,-12.07688,15.583
46.0715,324.404,24.98,4.65,0.01607,5.0,0.35,80.325,4.46612,-96.89638,-12.10526,-3.117
46.0762,324.316,24.98,4.65,0.01607,5.0,0.35,80.325,4.47669,-96.92608,-12.12439,31.167
46.0809,325.195,24.98,4.65,0.01608,5.0,0.38,87.21,4.48927,-97.74945,-6.05018,229.28
46.0855,331.523,24.98,4.62,0.01608,5.0,0.38,87.21,4.50254,-97.88019,-6.16765,411.403
46.0902,343.125,24.79,4.62,0.01609,5.0,0.38,87.21,4.51575,-97.97974,-0.89868,576.587
46.0949,359.385,25.36,4.62,0.0161,5.0,0.41,94.095,4.53171,-98.3601,0.02992,657.622
46.0996,17.93,25.56,4.59,0.01611,5.0,0.41,94.095,4.54841,-98.15149,0.05142,469.97
46.1044,31.465,25.94,4.59,0.01612,5.0,0.38,87.21,4.56063,-98.68727,-0.71681,382.133
46.109,42.012,25.94,4.62,0.01613,5.0,0.41,94.095,4.57718,-98.39934,0.03036,238.037
46.1138,48.867,26.32,4.59,0.01614,5.0,0.38,87.21,4.59002,-98.37503,-0.82272,143.368
46.1185,52.91,26.32,4.62,0.01614,5.0,0.38,87.21,4.60279,-98.35652,-0.95185,81.034
46.1232,55.195,26.13,4.62,0.01614,5.0,0.38,87.21,4.61549,-98.34243,-1.13281,37.4
46.1279,56.25,25.75,4.62,0.01614,5.0,0.38,87.21,4.62814,-98.3317,-6.49356,9.35
46.1326,56.514,25.56,4.62,0.01614,5.0,0.35,80.325,4.6372,-98.51905,-13.55686,0.0
46.1372,56.514,25.56,4.65,0.01614,5.0,0.38,87.21,4.64973,-98.46618,-6.60645,65.45
46.1419,58.359,25.56,4.62,0.01614,5.0,0.38,87.21,4.6622,-98.42593,-6.55372,314.786
46.1466,67.236,25.36,4.62,0.01615,5.0,0.41,94.095,4.67743,-98.69984,0.01213,495.554
46.1513,81.211,25.94,4.59,0.01616,5.0,0.41,94.095,4.69258,-98.90841,-0.01595,548.537
46.156,96.68,26.32,4.59,0.01617,5.0,0.38,87.21,4.70484,-98.76265,-0.81956,445.687
46.1607,109.248,26.7,4.62,0.01618,5.0,0.38,87.21,4.71704,-98.65166,-0.81298,302.319
46.1654,117.773,26.7,4.62,0.01619,5.0,0.41,94.095,4.73199,-98.87172,-0.00591,174.535
46.1701,122.695,26.89,4.59,0.01619,5.0,0.41,94.095,4.74769,-98.53908,0.04624,91.552
46.1749,125.332,26.7,4.59,0.01619,5.0,0.38,87.21,4.75967,-98.48143,-6.51176,34.284
46.1796,126.299,26.51,4.62,0.01619,5.0,0.38,87.21,4.77159,-98.43754,-6.45594,0.0
46.1843,126.299,26.51,4.62,0.01619,5.0,0.38,87.21,4.78346,-98.40411,-6.41066,62.334
46.189,128.057,25.75,4.62,0.01619,5.0,0.38,87.21,4.7945,-98.8806,-6.8761,318.444
46.1936,136.846,25.94,4.62,0.0162,5.0,0.41,94.095,4.80907,-99.04604,-0.02236,504.904
46.1983,151.084,26.51,4.59,0.01621,5.0,0.38,87.21,4.8215,-98.36811,-0.79079,570.679
46.2031,167.52,26.7,4.62,0.01622,5.0,0.44,100.98,4.83875,-98.96039,0.78614,448.803
46.2078,180.176,27.27,4.56,0.01623,5.0,0.41,94.095,4.85392,-98.60625,0.04,302.124
46.2126,188.877,27.27,4.59,0.01624,5.0,0.41,94.095,4.86819,-98.83715,0.01612,177.651
46.2173,193.887,27.08,4.59,0.01624,5.0,0.41,94.095,4.88239,-99.01296,-0.00517,109.084
46.222,196.963,27.27,4.59,0.01624,5.0,0.38,87.21,4.89446,-98.34305,-1.06837,57.983
46.2268,198.633,26.89,4.62,0.01624,5.0,0.41,94.095,4.90853,-98.63674,0.36679,31.167
46.2315,199.512,26.7,4.59,0.01624,5.0,0.38,87.21,4.92046,-98.05803,-5.92757,12.207
46.2363,199.863,26.7,4.62,0.01625,5.0,0.38,87.21,4.93158,-98.11515,-5.97357,59.217
46.241,201.533,26.51,4.62,0.01625,5.0,0.44,100.98,4.9474,-99.2717,6.65571,350.289
46.2456,211.201,26.51,4.56,0.01625,5.0,0.38,87.21,4.95915,-98.53906,-1.00161,524.902
46.2504,226.318,27.27,4.62,0.01626,5.0,0.41,94.095,4.97371,-98.28707,0.09401,628.662
46.2552,244.424,27.27,4.59,0.01628,5.0,0.41,94.095,4.98738,-98.59411,0.05262,511.137
46.2599,258.838,27.84,4.59,0.01629,5.0,0.38,87.21,4.99816,-98.52333,-0.6872,336.602
46.2646,268.33,27.46,4.62,0.01629,5.0,0.44,100.98,5.01541,-98.57818,0.8813,198.364
46.2694,274.043,27.65,4.56,0.0163,5.0,0.38,87.21,5.02682,-98.01367,-0.77358,134.277
46.2742,277.91,27.65,4.62,0.0163,5.0,0.38,87.21,5.0374,-98.08138,-0.87495,124.668
46.2789,281.426,27.65,4.62,0.0163,5.0,0.41,94.095,5.05076,-98.43749,0.11826,118.434
46.2836,284.766,27.27,4.59,0.01631,5.0,0.41,94.095,5.06486,-98.21012,0.94974,79.346
46.2884,287.051,27.27,4.59,0.01631,5.0,0.35,80.325,5.07244,-97.92639,-12.52895,31.167
46.2931,287.93,27.08,4.65,0.01631,5.0,0.38,87.21,5.0828,-98.01491,-5.72212,59.217
46.2978,289.6,26.89,4.62,0.01631,5.0,0.38,87.21,5.0931,-98.08232,-5.77922,246.218
46.3025,296.543,26.89,4.62,0.01632,5.0,0.41,94.095,5.10618,-98.43821,0.13442,433.22
46.3072,308.76,27.27,4.59,0.01632,5.0,0.38,87.21,5.11713,-97.90764,-0.75812,549.316
46.312,324.58,27.65,4.62,0.01634,5.0,0.35,80.325,5.12514,-97.20265,-1.47037,405.884
46.3168,336.27,27.84,4.65,0.01634,5.0,0.41,94.095,5.13805,-97.76842,0.18797,264.918
46.3215,343.74,28.03,4.59,0.01635,5.0,0.38,87.21,5.14884,-97.40021,-0.71284,155.64
46.3263,348.223,27.84,4.62,0.01635,5.0,0.38,87.21,5.15882,-97.61428,-0.83043,118.434
46.331,351.562,28.03,4.62,0.01636,5.0,0.38,87.21,5.16951,-97.28344,-0.87023,106.811
46.3358,354.639,27.84,4.62,0.01636,5.0,0.35,80.325,5.17656,-97.22079,-11.71923,93.501
46.3405,357.275,27.46,4.65,0.01636,5.0,0.38,87.21,5.18639,-97.47766,-5.08126,59.217
46.3452,358.945,27.27,4.62,0.01636,5.0,0.38,87.21,5.19618,-97.67324,-5.26706,81.034
46.3499,1.23,27.08,4.62,0.01636,5.0,0.35,80.325,5.2024,-98.01514,-12.48773,229.28
46.3545,7.559,27.46,4.65,0.01637,5.0,0.38,87.21,5.21211,-98.08249,-5.66038,374.003
46.3592,18.105,27.65,4.62,0.01637,5.0,0.35,80.325,5.21895,-97.8292,-1.76694,523.604
46.3639,32.871,27.65,4.65,0.01639,5.0,0.41,94.095,5.23139,-98.24549,0.13935,426.987
46.3686,44.912,28.23,4.59,0.01639,5.0,0.38,87.21,5.24096,-98.25788,-0.75628,280.502
46.3733,52.822,28.42,4.62,0.0164,5.0,0.38,87.21,5.25047,-98.26732,-0.8212,171.418
46.378,57.656,28.23,4.62,0.0164,5.0,0.41,94.095,5.26276,-98.57908,0.12452,105.967
46.3827,60.645,28.42,4.59,0.01641,5.0,0.38,87.21,5.27217,-98.51189,-1.09356,90.384
46.3874,63.193,28.23,4.62,0.01641,5.0,0.38,87.21,5.28153,-98.46073,-5.9692,81.034
46.3921,65.479,28.03,4.62,0.01641,5.0,0.38,87.21,5.29084,-98.42177,-5.92093,130.901
46.3968,69.17,27.84,4.62,0.01641,5.0,0.38,87.21,5.29934,-98.89411,-6.38477,308.891
46.4014,77.695,27.84,4.62,0.01642,5.0,0.38,87.21,5.30857,-98.75176,-1.01985,374.002
46.4061,88.242,28.23,4.62,0.01643,5.0,0.38,87.21,5.31774,-98.64337,-0.9684,274.269
46.4108,95.977,28.23,4.62,0.01643,5.0,0.38,87.21,5.32688,-98.56084,-0.99651,187.001
46.4155,101.25,28.42,4.62,0.01644,5.0,0.35,80.325,5.33314,-98.19343,-2.21038,155.834
46.4202,105.645,28.99,4.65,0.01644,5.0,0.41,94.095,5.34502,-98.52282,0.9172,99.734
46.4249,108.457,28.61,4.59,0.01644,5.0,0.35,80.325,5.35119,-98.16448,-12.48829,102.851
46.4296,111.357,28.61,4.65,0.01644,5.0,0.38,87.21,5.36015,-98.1962,-5.62605,299.202
46.4343,119.795,28.42,4.62,0.01645,5.0,0.41,94.095,5.37271,-98.02733,0.21297,500.488
46.4391,134.209,28.23,4.59,0.01646,5.0,0.38,87.21,5.38157,-98.09177,-0.64797,604.638
46.4438,151.26,28.61,4.62,0.01647,5.0,0.41,94.095,5.39402,-97.94821,0.171,427.246
46.4486,163.564,28.61,4.59,0.01648,5.0,0.38,87.21,5.40277,-98.03153,-0.62669,271.152
46.4533,171.211,28.99,4.62,0.01649,5.0,0.38,87.21,5.41224,-97.59954,-0.62629,192.261
46.4581,176.748,29.18,4.62,0.01649,5.0,0.38,87.21,5.4209,-97.76605,-0.72299,134.018
46.4628,180.527,28.99,4.62,0.01649,5.0,0.38,87.21,5.42951,-97.89283,-0.86443,65.45
46.4675,182.373,28.99,4.62,0.01649,5.0,0.35,80.325,5.43527,-97.68479,-11.92453,6.233
46.4722,182.549,28.8,4.65,0.01649,5.0,0.35,80.325,5.44099,-97.52639,-11.7604,0.0
46.4769,182.549,28.99,4.65,0.01649,5.0,0.35,80.325,5.44598,-97.90275,-12.13176,41.398
46.4815,183.691,28.42,4.65,0.0165,5.0,0.35,80.325,5.45165,-97.69235,-11.91569,239.985
46.4862,190.459,28.8,4.65,0.0165,5.0,0.35,80.325,5.4573,-97.53214,-2.12839,458.153
46.4909,203.379,28.8,4.65,0.01651,5.0,0.38,87.21,5.46573,-97.71473,-0.68774,573.471
46.4956,219.551,28.8,4.62,0.01652,5.0,0.38,87.21,5.47412,-97.85375,-0.62692,464.387
46.5003,232.646,29.37,4.62,0.01653,5.0,0.35,80.325,5.47965,-97.65504,-1.44543,305.435
46.505,241.26,29.56,4.65,0.01654,5.0,0.38,87.21,5.48873,-97.31432,-0.6023,207.519
46.5098,247.236,29.56,4.62,0.01654,5.0,0.38,87.21,5.49701,-97.54888,-0.69354,155.834
46.5145,251.631,29.75,4.62,0.01654,5.0,0.35,80.325,5.50312,-96.93087,-1.85485,70.191
46.5193,253.652,29.37,4.65,0.01655,5.0,0.35,80.325,5.50851,-96.95233,-11.11883,6.233
46.524,253.828,28.99,4.65,0.01655,5.0,0.35,80.325,5.51386,-96.96868,-11.12982,3.117
46.5287,253.916,28.8,4.65,0.01655,5.0,0.35,80.325,5.5192,-96.98113,-11.13693,24.934
46.5334,254.619,29.37,4.65,0.01655,5.0,0.35,80.325,5.5245,-96.9906,-11.1411,196.351
46.5381,260.156,28.99,4.65,0.01655,5.0,0.38,87.21,5.53184,-97.79883,-5.05699,410.793
46.5427,271.494,28.99,4.62,0.01656,5.0,0.38,87.21,5.54066,-97.42326,-0.67927,561.523
46.5475,287.666,29.56,4.62,0.01657,5.0,0.35,80.325,5.54585,-97.32725,-1.30657,642.038
46.5522,305.771,29.37,4.65,0.01658,5.0,0.38,87.21,5.55461,-97.066,-0.45579,466.919
46.557,319.219,29.75,4.62,0.01659,5.0,0.38,87.21,5.56255,-97.3598,-0.49147,339.719
46.5617,328.799,29.75,4.62,0.0166,5.0,0.35,80.325,5.56834,-96.78762,-1.29086,180.054
46.5665,333.984,30.13,4.65,0.01661,5.0,0.35,80.325,5.5734,-96.84327,-1.52207,71.684
46.5712,336.006,30.13,4.65,0.01661,5.0,0.32,73.44,5.57625,-96.09328,-2.92145,9.156
46.576,336.27,29.37,4.68,0.01661,5.0,0.38,87.21,5.58409,-96.61915,-3.82506,-3.117
46.5807,336.182,29.37,4.62,0.01661,5.0,0.32,73.44,5.58625,-96.41042,-17.38417,0.0
46.5854,336.182,29.56,4.68,0.01661,5.0,0.32,73.44,5.5884,-96.25149,-17.22309,49.867
46.5901,337.588,29.37,4.68,0.01661,5.0,0.35,80.325,5.59336,-96.43504,-10.51668,292.968
46.5948,345.85,29.56,4.65,0.01661,5.0,0.35,80.325,5.59899,-96.08705,-1.78006,463.867
46.5996,359.209,29.75,4.65,0.01662,5.0,0.35,80.325,5.60389,-96.30984,-1.42635,532.954
46.6043,14.238,30.13,4.65,0.01663,5.0,0.38,87.21,5.61159,-96.78404,-0.50381,395.82
46.609,25.4,30.13,4.62,0.01664,5.0,0.35,80.325,5.61644,-96.84054,-1.4063,277.385
46.6137,33.223,30.7,4.65,0.01665,5.0,0.35,80.325,5.62125,-96.88356,-1.49188,211.935
46.6184,39.199,30.32,4.65,0.01665,5.0,0.38,87.21,5.62887,-97.22088,-0.66986,121.551
46.6231,42.627,30.32,4.62,0.01666,5.0,0.32,73.44,5.6308,-96.86859,-17.79778,34.284
46.6278,43.594,29.94,4.68,0.01666,5.0,0.35,80.325,5.63555,-96.90492,-10.94437,3.117
46.6325,43.682,30.13,4.65,0.01666,5.0,0.32,73.44,5.63745,-96.62801,-17.55055,34.284
46.6372,44.648,29.75,4.68,0.01666,5.0,0.35,80.325,5.64216,-96.72173,-10.75457,218.168
46.6419,50.801,29.94,4.65,0.01666,5.0,0.35,80.325,5.64685,-96.79309,-10.82124,430.103
46.6466,62.93,30.32,4.65,0.01667,5.0,0.35,80.325,5.65152,-96.84743,-1.54398,520.487
46.6513,77.607,30.51,4.65,0.01668,5.0,0.35,80.325,5.65616,-96.88881,-1.42736,389.586
46.656,88.594,30.9,4.65,0.01669,5.0,0.35,80.325,5.66008,-97.4148,-1.55818,229.28
46.6606,94.922,30.7,4.65,0.01669,5.0,0.38,87.21,5.6675,-97.62538,-0.71524,140.251
46.6653,98.877,30.9,4.62,0.0167,5.0,0.32,73.44,5.66924,-97.17658,-3.05271,109.084
46.67,101.953,30.9,4.68,0.0167,5.0,0.32,73.44,5.67162,-96.3458,-17.23418,79.345
46.6748,104.238,30.51,4.68,0.0167,5.0,0.38,87.21,5.67822,-97.30535,-4.41714,50.951
46.6794,105.645,30.51,4.62,0.0167,5.0,0.32,73.44,5.68055,-96.44335,-17.3228,45.776
46.6842,106.963,30.51,4.68,0.0167,5.0,0.32,73.44,5.68223,-96.27656,-17.15434,236.868
46.6889,113.643,30.32,4.68,0.01671,5.0,0.32,73.44,5.68389,-96.14956,-3.03671,430.103
46.6936,125.771,30.51,4.68,0.01672,5.0,0.35,80.325,5.68837,-96.35743,-1.45341,517.37
46.6983,140.361,31.09,4.65,0.01673,5.0,0.35,80.325,5.69353,-96.02826,-1.29418,393.677
46.7031,151.699,31.47,4.65,0.01674,5.0,0.35,80.325,5.69797,-96.26507,-1.3819,230.635
46.7078,158.203,31.28,4.65,0.01674,5.0,0.32,73.44,5.69956,-96.14081,-2.56125,127.784
46.7125,161.807,31.09,4.68,0.01674,5.0,0.29,66.555,5.6989,-95.25809,-4.14181,39.673
46.7173,162.949,31.28,4.71,0.01674,5.0,0.32,73.44,5.70048,-95.37408,-16.2336,3.117
46.722,163.037,30.9,4.68,0.01674,5.0,0.32,73.44,5.70206,-95.4624,-16.32034,43.634
46.7267,164.268,30.9,4.68,0.01674,5.0,0.32,73.44,5.70363,-95.52964,-16.38601,230.635
46.7314,170.771,30.51,4.68,0.01675,5.0,0.32,73.44,5.70519,-95.58084,-2.97853,411.403
46.7361,182.373,30.9,4.68,0.01676,5.0,0.32,73.44,5.70675,-95.61983,-2.4071,476.854
46.7408,195.82,31.28,4.68,0.01677,5.0,0.32,73.44,5.70829,-95.64952,-2.28116,339.719
46.7455,205.4,31.66,4.68,0.01678,5.0,0.32,73.44,5.70983,-95.67212,-2.33753,243.101
46.7502,212.256,31.28,4.68,0.01678,5.0,0.29,66.555,5.70912,-94.90302,-3.42362,180.054
46.755,217.441,31.47,4.71,0.01678,5.0,0.32,73.44,5.71066,-95.10372,-2.73374,96.617
46.7597,220.166,31.66,4.68,0.01679,5.0,0.32,73.44,5.71218,-95.25654,-16.10435,15.583
46.7644,220.605,31.47,4.68,0.01679,5.0,0.27,61.965,5.709,-94.86528,-27.19128,24.934
46.7691,221.309,31.09,4.73,0.01679,5.0,0.29,66.555,5.70772,-94.77042,-22.5077,158.951
46.7738,225.791,31.09,4.71,0.01679,5.0,0.29,66.555,5.70644,-94.69819,-22.43675,336.602
46.7785,235.283,31.28,4.71,0.0168,5.0,0.32,73.44,5.70799,-94.94776,-2.54975,439.453
46.7832,247.676,31.28,4.68,0.01681,5.0,0.29,66.555,5.70729,-94.35426,-2.98155,476.074
46.788,261.387,31.66,4.71,0.01682,5.0,0.29,66.555,5.70659,-93.90464,-2.87147,308.228
46.7928,270.264,31.85,4.71,0.01682,5.0,0.29,66.555,5.70532,-94.03897,-3.09592,187.001
46.7975,275.537,31.85,4.71,0.01683,5.0,0.29,66.555,5.70405,-94.14124,-3.4725,121.551
46.8022,278.965,31.85,4.71,0.01683,5.0,0.29,66.555,5.70337,-93.74326,-3.85259,97.656
46.807,281.777,31.47,4.71,0.01683,5.0,0.24,55.08,5.69693,-93.88505,-33.10812,82.796
46.8116,284.062,31.47,4.76,0.01683,5.0,0.27,61.965,5.69383,-93.821,-26.16217,71.684
46.8163,286.084,31.47,4.73,0.01683,5.0,0.29,66.555,5.69262,-93.97528,-21.72766,187.001
46.821,291.357,31.47,4.71,0.01684,5.0,0.27,61.965,5.69008,-93.41552,-25.76044,247.192
46.8258,298.477,31.28,4.73,0.01684,5.0,0.24,55.08,5.68419,-93.15892,-5.64119,364.652
46.8305,308.76,31.85,4.76,0.01685,5.0,0.29,66.555,5.68361,-92.99908,-3.07582,418.091
46.8353,320.801,31.66,4.71,0.01686,5.0,0.27,61.965,5.68057,-93.14641,-3.64985,305.435
46.84,329.414,31.85,4.73,0.01687,5.0,0.27,61.965,5.67808,-92.78758,-3.95272,143.433
46.8448,333.545,31.85,4.73,0.01687,5.0,0.27,61.965,5.67507,-92.98537,-25.34529,31.167
46.8495,334.424,32.23,4.73,0.01687,5.0,0.24,55.08,5.66926,-92.8314,-32.08214,0.0
46.8542,334.424,31.66,4.76,0.01687,5.0,0.24,55.08,5.66347,-92.71416,-31.97069,34.284
46.8589,335.391,31.85,4.76,0.01687,5.0,0.27,61.965,5.66053,-92.92946,-25.30393,187.001
46.8636,340.664,31.28,4.73,0.01688,5.0,0.27,61.965,5.65761,-93.0934,-25.47078,296.085
46.8683,349.014,32.04,4.73,0.01688,5.0,0.27,61.965,5.6547,-93.21822,-4.51641,386.469
46.873,359.912,31.85,4.73,0.01689,5.0,0.27,61.965,5.65181,-93.31326,-3.76497,448.804
46.8777,12.568,32.04,4.73,0.0169,5.0,0.27,61.965,5.64893,-93.38563,-3.38102,420.753
46.8824,24.434,32.04,4.73,0.01691,5.0,0.27,61.965,5.64553,-93.91747,-3.41237,308.891
46.887,32.959,32.23,4.73,0.01691,5.0,0.27,61.965,5.64268,-93.84569,-3.57995,218.168
46.8917,39.111,32.61,4.73,0.01692,5.0,0.29,66.555,5.64173,-93.99408,-3.36485,109.084
46.8964,42.188,32.42,4.71,0.01692,5.0,0.27,61.965,5.6389,-93.90402,-26.30012,18.7
46.9011,42.715,32.42,4.73,0.01692,5.0,0.27,61.965,5.63608,-93.83545,-26.23436,-3.117
46.9058,42.627,32.04,4.73,0.01692,5.0,0.24,55.08,5.63046,-93.47866,-32.7682,21.817
46.9105,43.242,32.23,4.76,0.01692,5.0,0.24,55.08,5.62439,-93.68255,-32.97816,146.484
46.9151,47.285,32.04,4.76,0.01692,5.0,0.27,61.965,5.62165,-93.66681,-26.08017,277.385
46.9198,55.107,32.04,4.73,0.01693,5.0,0.24,55.08,5.61562,-93.82654,-33.13092,369.396
46.9244,65.303,32.23,4.76,0.01694,5.0,0.24,55.08,5.61058,-92.9998,-5.02381,421.142
46.9292,77.432,32.42,4.76,0.01695,5.0,0.24,55.08,5.60509,-92.84239,-4.45031,405.17
46.9339,88.857,32.8,4.76,0.01696,5.0,0.27,61.965,5.6019,-93.50173,-3.60999,267.493
46.9385,96.24,32.8,4.73,0.01696,5.0,0.27,61.965,5.59981,-93.05676,-3.8819,152.588
46.9433,100.635,32.8,4.73,0.01696,5.0,0.27,61.965,5.59719,-93.19033,-4.39616,102.851
46.948,103.535,32.42,4.73,0.01697,5.0,0.24,55.08,5.59177,-92.98746,-32.31569,52.984
46.9527,105.029,32.23,4.76,0.01697,5.0,0.29,66.555,5.59107,-93.3406,-21.19453,31.167
46.9574,105.908,32.23,4.71,0.01697,5.0,0.24,55.08,5.58567,-93.10188,-32.4362,137.134
46.9621,109.775,32.23,4.76,0.01697,5.0,0.24,55.08,5.58031,-92.92011,-32.2598,239.985
46.9668,116.543,32.61,4.76,0.01698,5.0,0.24,55.08,5.57496,-92.78171,-32.12674,339.719
46.9715,126.123,32.61,4.76,0.01698,5.0,0.27,61.965,5.57247,-92.9809,-4.03493,398.936
46.9762,137.373,32.61,4.73,0.01699,5.0,0.24,55.08,5.56765,-92.35916,-4.43057,408.936
46.981,149.15,32.42,4.76,0.017,5.0,0.27,61.965,5.56519,-92.65916,-3.56282,252.452
46.9857,156.27,33.18,4.73,0.01701,5.0,0.24,55.08,5.5604,-92.11542,-4.99086,122.07
46.9905,159.785,32.8,4.76,0.01701,5.0,0.24,55.08,5.55516,-92.169,-31.53384,34.284
46.9952,160.752,33.18,4.76,0.01701,5.0,0.27,61.965,5.55277,-92.51437,-24.9966,-3.117
46.9999,160.664,32.99,4.73,0.01701,5.0,0.24,55.08,5.54756,-92.47277,-31.84521,21.817
47.0046,161.279,32.61,4.76,0.01701,5.0,0.24,55.08,5.54238,-92.44109,-31.81871,143.368
47.0093,165.322,32.61,4.76,0.01701,5.0,0.21,48.195,5.53441,-92.11241,-38.38299,280.502
47.014,173.232,32.42,4.79,0.01702,5.0,0.27,61.965,5.53212,-92.47127,-24.97415,370.886
47.0187,183.691,32.99,4.73,0.01703,5.0,0.24,55.08,5.52702,-92.43995,-5.02223,405.17
47.0234,195.117,33.18,4.76,0.01703,5.0,0.27,61.965,5.5253,-92.25239,-3.48447,393.677
47.0282,206.455,33.18,4.73,0.01704,5.0,0.24,55.08,5.52024,-92.27329,-4.33474,311.669
47.0329,215.244,33.37,4.76,0.01705,5.0,0.24,55.08,5.51568,-91.8231,-4.54761,192.261
47.0377,220.781,33.37,4.76,0.01705,5.0,0.27,61.965,5.51348,-92.25099,-4.13228,87.267
47.0424,223.242,33.37,4.73,0.01705,5.0,0.21,48.195,5.50565,-91.96766,-38.26701,12.467
47.0471,223.594,32.8,4.79,0.01706,5.0,0.24,55.08,5.50068,-92.05649,-31.47581,21.817
47.0518,224.209,32.8,4.76,0.01706,5.0,0.21,48.195,5.49292,-91.81956,-38.13164,140.251
47.0565,228.164,32.99,4.79,0.01706,5.0,0.18,41.31,5.48237,-91.33459,-44.54222,252.452
47.0612,235.283,32.8,4.82,0.01706,5.0,0.21,48.195,5.4747,-91.26989,-37.60019,333.486
47.0659,244.688,33.18,4.79,0.01707,5.0,0.21,48.195,5.46707,-91.22063,-6.08018,377.119
47.0706,255.322,33.18,4.79,0.01708,5.0,0.21,48.195,5.45947,-91.18312,-5.64548,330.369
47.0753,264.639,33.37,4.79,0.01709,5.0,0.24,55.08,5.45522,-90.99721,-4.85583,180.053
47.0801,269.824,33.76,4.76,0.01709,5.0,0.21,48.195,5.44768,-91.013,-37.37032,74.801
47.0848,271.934,33.57,4.79,0.01709,5.0,0.18,41.31,5.43736,-90.72046,-43.9731,6.233
47.0895,272.109,33.57,4.82,0.01709,5.0,0.21,48.195,5.42992,-90.80228,-37.17736,24.934
47.0942,272.812,33.18,4.79,0.01709,5.0,0.18,41.31,5.41969,-90.56001,-43.83032,152.718
47.0989,277.119,32.8,4.82,0.01709,5.0,0.24,55.08,5.41515,-90.98468,-30.48953,252.452
47.1036,284.238,32.99,4.76,0.0171,5.0,0.18,41.31,5.40499,-90.69889,-43.9839,314.785
47.1083,293.115,33.18,4.82,0.01711,5.0,0.21,48.195,5.39813,-90.32734,-6.52608,305.176
47.1131,301.904,33.57,4.79,0.01711,5.0,0.21,48.195,5.39088,-90.50295,-5.81988,358.419
47.1178,312.012,33.57,4.79,0.01712,5.0,0.21,48.195,5.38408,-90.1789,-5.32099,347.901
47.1226,322.031,33.76,4.79,0.01713,5.0,0.15,34.425,5.37126,-89.78079,-7.42271,233.751
47.1273,328.623,33.76,4.85,0.01713,5.0,0.18,41.31,5.36168,-89.32878,-7.31345,79.346
47.1321,330.908,33.76,4.82,0.01714,5.0,0.21,48.195,5.35462,-89.74262,-36.19301,-6.233
47.1368,330.732,33.57,4.79,0.01713,5.0,0.18,41.31,5.34476,-89.75317,-43.0984,15.583
47.1415,331.172,33.37,4.82,0.01714,5.0,0.18,41.31,5.33532,-89.30785,-42.66253,57.983
47.1463,332.842,33.18,4.82,0.01714,5.0,0.21,48.195,5.32796,-90.18448,-36.66152,136.931
47.1509,336.621,33.18,4.79,0.01714,5.0,0.18,41.31,5.3186,-89.63461,-43.006,183.106
47.1557,341.895,33.57,4.82,0.01714,5.0,0.21,48.195,5.31175,-89.97549,-36.46874,239.985
47.1604,348.662,33.57,4.79,0.01715,5.0,0.18,41.31,5.30211,-89.93047,-43.31836,308.552
47.1651,357.363,33.37,4.82,0.01715,5.0,0.15,34.425,5.2897,-89.59163,-8.88571,324.136
47.1698,6.504,33.76,4.85,0.01716,5.0,0.21,48.195,5.28299,-89.94276,-5.94981,317.902
47.1745,15.469,33.57,4.79,0.01717,5.0,0.18,41.31,5.2735,-89.90556,-6.79518,283.619
47.1792,23.467,33.95,4.82,0.01717,5.0,0.18,41.31,5.26441,-89.4233,-7.05997,183.106
47.184,28.74,33.95,4.82,0.01718,5.0,0.18,41.31,5.25465,-89.96671,-7.76546,133.746
47.1886,32.432,33.76,4.82,0.01718,5.0,0.18,41.31,5.24493,-90.38258,-43.82765,105.087
47.1932,35.332,33.57,4.82,0.01718,5.0,0.18,41.31,5.23563,-90.24044,-43.69481,143.368
