Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
52.8212,59.766,8.77,4.33,0.01438,4.08226,-0.22071,-50.65294,-3.0536,-67.10963,-120.81618,-77.726
52.8261,57.48,8.77,4.3,0.01438,4.07929,-0.25367,-58.21727,-3.06269,-67.2681,-128.54806,-73.242
52.8309,55.371,8.96,4.33,0.01437,4.07633,-0.25662,-58.89429,-3.07201,-67.35836,-129.32466,-103.76
52.8357,52.383,9.15,4.33,0.01437,4.07338,-0.22957,-52.68631,-3.07915,-67.35977,-123.12523,-254.105
52.8406,44.912,9.15,4.3,0.01437,4.07043,-0.26253,-60.25063,-3.08896,-67.36811,-22.21686,-427.246
52.8454,32.607,8.77,4.33,0.01436,4.06747,-0.26551,-60.93454,-3.09953,-67.00591,-18.4233,-463.369
52.8503,18.984,8.77,4.33,0.01435,4.06449,-0.2385,-54.73575,-3.10741,-67.00436,-16.34511,-373.685
52.8552,7.998,8.58,4.3,0.01434,4.0615,-0.24146,-55.41507,-3.11505,-67.31168,-16.1999,-317.383
52.86,358.857,8.77,4.3,0.01434,4.05854,-0.24447,-56.10586,-3.12343,-67.17484,-16.71144,-257.095
52.8649,351.299,8.77,4.3,0.01433,4.05553,-0.24749,-56.79895,-3.13207,-67.04133,-18.34193,-164.421
52.8698,346.465,8.96,4.3,0.01433,4.05251,-0.22052,-50.60934,-3.13802,-67.21176,-19.68252,-113.6
52.8747,343.125,8.77,4.27,0.01433,4.04948,-0.25355,-58.18972,-3.14718,-67.00826,-128.34516,-101.643
52.8796,340.137,9.15,4.3,0.01432,4.04645,-0.22659,-52.0024,-3.15365,-67.12582,-122.28188,-89.684
52.8845,337.5,8.96,4.27,0.01432,4.04341,-0.28957,-66.45632,-3.16568,-66.91775,-136.53974,-140.381
52.8893,333.457,8.96,4.33,0.01432,4.04043,-0.26259,-60.2644,-3.17558,-66.69579,-23.47308,-355.748
52.8942,322.998,8.77,4.3,0.01431,4.03741,-0.26563,-60.96208,-3.18627,-66.16544,-19.56809,-424.805
52.8992,310.254,8.58,4.3,0.0143,4.03437,-0.23868,-54.77706,-3.19373,-66.36903,-17.31326,-355.748
52.9041,299.795,8.39,4.27,0.0143,4.03132,-0.24174,-55.47933,-3.20145,-66.49173,-17.34599,-281.011
52.909,291.533,8.39,4.27,0.01429,4.02826,-0.27479,-63.0643,-3.21237,-66.25206,-18.77423,-245.137
52.9139,284.326,8.96,4.3,0.01429,4.02521,-0.24786,-56.88387,-3.2206,-66.34205,-19.13123,-182.358
52.9188,278.965,8.58,4.27,0.01428,4.02214,-0.28093,-64.47343,-3.23259,-65.74714,-23.21838,-87.891
52.9238,276.328,8.39,4.3,0.01428,4.01907,-0.25399,-58.2907,-3.24081,-66.23268,-127.7642,-45.776
52.9286,275.01,8.58,4.27,0.01428,4.01601,-0.28703,-65.87338,-3.25273,-65.93378,-135.0599,-74.737
52.9335,272.812,8.58,4.3,0.01428,4.01297,-0.26007,-59.68606,-3.26144,-66.31266,-129.26016,-292.969
52.9383,264.375,8.2,4.27,0.01427,4.00993,-0.29311,-67.26874,-3.27386,-65.93296,-21.45394,-463.369
52.9432,250.752,8.58,4.3,0.01426,4.00689,-0.23618,-54.20331,-3.28063,-66.21892,-15.45326,-562.022
52.9481,234.229,8.39,4.24,0.01425,4.00382,-0.26926,-61.79517,-3.29062,-66.102,-15.03671,-445.432
52.953,221.133,8.39,4.27,0.01424,4.00074,-0.24234,-55.61703,-3.29791,-66.28442,-13.99155,-376.674
52.9579,210.059,8.58,4.24,0.01424,3.99766,-0.27543,-63.21118,-3.30897,-65.75891,-15.63129,-249.023
52.9629,202.588,8.39,4.27,0.01423,3.99457,-0.30853,-70.80763,-3.32266,-65.36059,-18.24787,-164.421
52.9678,197.754,8.77,4.3,0.01423,3.99147,-0.25163,-57.74909,-3.3307,-65.6322,-18.79833,-116.589
52.9727,194.326,8.58,4.24,0.01422,3.98837,-0.28474,-65.34783,-3.34195,-65.50417,-22.65879,-98.653
52.9776,191.426,8.39,4.27,0.01422,3.98526,-0.25785,-59.17658,-3.35051,-65.67792,-128.20501,-92.674
52.9825,188.701,8.39,4.24,0.01422,3.98215,-0.26096,-59.89032,-3.35986,-65.44874,-128.69892,-108.399
52.9875,185.449,8.58,4.24,0.01422,3.97904,-0.26408,-60.60636,-3.36841,-65.9047,-129.87947,-140.381
52.9923,181.406,8.77,4.24,0.01422,3.97592,-0.26717,-61.31552,-3.37775,-65.88616,-130.57942,-158.443
52.9972,176.748,8.39,4.24,0.01421,3.97283,-0.27026,-62.02467,-3.38735,-65.84112,-131.25314,-295.958
53.0021,168.047,8.39,4.24,0.01421,3.96974,-0.27339,-62.74301,-3.3972,-65.77572,-21.48455,-394.611
53.007,156.445,8.2,4.24,0.0142,3.96661,-0.27651,-63.45905,-3.40731,-65.69507,-19.64128,-352.759
53.0119,146.074,8.2,4.24,0.01419,3.96349,-0.30963,-71.06008,-3.42062,-65.30141,-19.77415,-319.874
53.0168,136.67,8.2,4.27,0.01419,3.96037,-0.28276,-64.89342,-3.43123,-65.27473,-19.50821,-227.2
53.0217,129.99,8.39,4.24,0.01418,3.95724,-0.28589,-65.61176,-3.44266,-64.89705,-21.2384,-158.203
53.0267,125.244,8.2,4.24,0.01418,3.95411,-0.28904,-66.33468,-3.45377,-64.90682,-23.26438,-140.505
53.0316,121.113,8.58,4.24,0.01417,3.95096,-0.27219,-62.4676,-3.46318,-65.08353,-131.01432,-122.568
53.0365,117.51,8.77,4.22,0.01417,3.94781,-0.29534,-67.78053,-3.47481,-64.98407,-136.23941,-122.569
53.0414,113.906,8.39,4.24,0.01417,3.94466,-0.27846,-63.90657,-3.48417,-65.40743,-132.79816,-201.416
53.0462,108.105,8.39,4.22,0.01417,3.94154,-0.30159,-69.21491,-3.4963,-65.1654,-23.60732,-361.727
53.0511,97.471,8.58,4.24,0.01416,3.93841,-0.30472,-69.93324,-3.50868,-64.95151,-19.63719,-457.39
53.056,84.023,8.01,4.24,0.01415,3.93528,-0.28785,-66.06157,-3.51935,-64.95983,-17.38287,-403.579
53.0609,72.158,8.01,4.22,0.01414,3.93215,-0.291,-66.7845,-3.53027,-64.93444,-16.83437,-352.759
53.0658,61.787,8.39,4.22,0.01414,3.929,-0.31414,-72.09513,-3.5434,-64.68275,-18.22209,-242.148
53.0707,54.668,8.2,4.24,0.01413,3.92586,-0.31729,-72.81806,-3.55615,-64.78693,-19.69073,-189.209
53.0755,49.219,8.39,4.24,0.01413,3.92271,-0.32045,-73.54328,-3.56977,-64.50814,-21.54119,-158.442
53.0804,44.561,8.39,4.24,0.01412,3.91955,-0.3036,-69.6762,-3.58167,-64.46734,-22.70391,-152.464
53.0853,40.078,8.01,4.22,0.01412,3.9164,-0.30676,-70.40142,-3.59383,-64.40483,-24.39508,-155.453
53.0902,35.508,8.39,4.22,0.01412,3.91324,-0.32993,-75.71894,-3.60819,-64.12485,-143.45197,-119.579
53.0951,31.992,8.2,4.24,0.01411,3.91007,-0.31309,-71.85415,-3.62021,-64.4067,-139.88106,-70.191
53.0999,29.971,8.01,4.22,0.01411,3.90691,-0.31622,-72.57249,-3.63246,-64.58861,-140.79357,-54.932
53.1047,28.389,8.2,4.22,0.01411,3.90378,-0.33936,-77.88312,-3.64688,-64.49269,-146.02269,-231.933
53.1095,21.709,7.82,4.24,0.01411,3.90064,-0.3425,-78.60375,-3.66221,-64.06474,-25.29891,-445.432
53.1144,8.613,8.01,4.24,0.0141,3.8975,-0.32565,-74.73667,-3.67516,-64.2343,-18.49931,-601.197
53.1192,351.299,8.2,4.22,0.01409,3.89435,-0.29886,-68.58837,-3.68667,-63.98702,-15.60767,-489.258
53.1242,336.621,8.01,4.19,0.01408,3.89114,-0.33208,-76.21236,-3.70078,-63.78831,-15.83277,-400.59
53.1291,324.844,8.01,4.22,0.01407,3.88792,-0.33529,-76.94905,-3.71514,-63.60626,-15.97594,-337.811
53.134,314.912,8.2,4.22,0.01406,3.88471,-0.33851,-77.68804,-3.72973,-63.43668,-17.13299,-233.179
53.1389,308.057,8.01,4.22,0.01406,3.88149,-0.31173,-71.54204,-3.74164,-63.578,-17.96302,-182.358
53.1438,302.695,7.82,4.19,0.01405,3.87827,-0.31496,-72.28332,-3.75442,-63.3338,-20.13852,-140.625
53.1488,298.477,8.01,4.19,0.01405,3.87504,-0.34818,-79.90731,-3.76977,-63.13412,-23.65781,-125.558
53.1537,294.785,8.01,4.22,0.01405,3.87182,-0.32142,-73.76589,-3.78242,-63.25255,-24.79984,-134.527
53.1586,290.83,8.01,4.19,0.01405,3.86858,-0.32465,-74.50718,-3.79533,-63.30936,-141.61186,-152.463
53.1635,286.348,7.63,4.19,0.01404,3.86535,-0.3279,-75.25305,-3.80848,-63.31952,-142.38105,-140.505
53.1684,282.217,7.82,4.19,0.01404,3.8621,-0.33114,-75.99663,-3.82189,-63.29461,-143.11314,-95.663
53.1733,279.404,8.01,4.19,0.01404,3.85886,-0.33435,-76.73333,-3.83555,-63.24358,-143.81245,-101.642
53.1782,276.416,8.01,4.19,0.01404,3.85565,-0.36757,-84.35731,-3.85239,-62.87124,-151.08095,-322.864
53.1831,266.924,7.63,4.22,0.01403,3.85243,-0.3708,-85.0986,-3.86947,-62.55812,-22.21554,-544.085
53.188,250.928,7.44,4.22,0.01402,3.8492,-0.31404,-72.07218,-3.8809,-62.89255,-15.55098,-669.643
53.1929,231.24,8.01,4.16,0.01401,3.84596,-0.34729,-79.70306,-3.89553,-62.81047,-14.61069,-553.053
53.1978,214.98,7.82,4.19,0.014,3.84271,-0.32053,-73.56164,-3.90746,-63.01754,-13.58205,-445.432
53.2027,201.885,7.82,4.16,0.01399,3.83947,-0.38379,-88.0798,-3.92554,-62.53784,-15.57076,-313.895
53.2076,192.656,7.82,4.22,0.01398,3.83621,-0.32706,-75.06027,-3.93796,-62.74641,-15.34867,-245.137
53.2125,185.449,7.63,4.16,0.01398,3.83294,-0.36034,-82.69803,-3.95431,-62.25631,-17.53424,-210.937
53.2175,179.121,7.63,4.19,0.01397,3.82966,-0.33361,-76.5635,-3.96723,-62.46837,-18.46262,-179.369
53.2224,173.848,7.44,4.16,0.01397,3.82639,-0.33689,-77.31626,-3.98041,-62.59526,-21.18862,-110.611
53.2273,170.596,7.82,4.16,0.01397,3.82311,-0.34017,-78.06902,-3.99384,-62.65793,-25.04666,-62.779
53.2322,168.75,7.63,4.16,0.01397,3.81983,-0.37345,-85.70678,-4.01047,-62.3707,-152.08795,-35.874
53.2371,167.695,7.63,4.19,0.01396,3.81655,-0.37675,-86.46413,-4.02734,-62.12103,-152.6125,-35.874
53.242,166.641,7.44,4.19,0.01396,3.81325,-0.37999,-87.20771,-4.04444,-61.90028,-153.15242,-116.589
53.2469,163.213,7.44,4.19,0.01396,3.81001,-0.38325,-87.95588,-4.06178,-61.70111,-153.71877,-430.485
53.2518,150.557,6.87,4.19,0.01395,3.80675,-0.41653,-95.59363,-4.08229,-61.21652,-21.34318,-633.769
53.2567,131.924,7.44,4.22,0.01394,3.80347,-0.35983,-82.58099,-4.09714,-61.42109,-17.01518,-514.19
53.2616,116.807,7.06,4.16,0.01393,3.80017,-0.36312,-83.33604,-4.11224,-61.54223,-16.31536,-415.537
53.2665,104.59,7.25,4.16,0.01392,3.79688,-0.36641,-84.0911,-4.12759,-61.60048,-16.76463,-310.906
53.2714,95.449,7.44,4.16,0.01392,3.79359,-0.36971,-84.84844,-4.14318,-61.61121,-18.00626,-230.19
53.2763,88.682,7.44,4.16,0.01391,3.79029,-0.34299,-78.7162,-4.15608,-61.88785,-18.82864,-188.337
53.2812,83.145,6.87,4.13,0.01391,3.78701,-0.37629,-86.35856,-4.17218,-61.7617,-21.59191,-170.4
53.2861,78.135,7.25,4.16,0.0139,3.78371,-0.34958,-80.22861,-4.18557,-61.93505,-22.05542,-188.337
53.291,72.598,7.25,4.13,0.0139,3.78042,-0.35286,-80.98137,-4.19852,-62.34605,-23.2658,-195.312
53.2958,66.973,6.87,4.13,0.0139,3.77714,-0.35615,-81.73642,-4.21243,-62.30948,-25.48728,-140.505
53.3007,62.842,7.06,4.13,0.01389,3.77385,-0.38944,-89.37648,-4.22953,-61.94735,-155.55336,-95.663
53.3056,60.029,7.25,4.16,0.01389,3.77056,-0.39273,-90.13154,-4.24609,-61.95264,-156.33026,-76.294
53.3104,57.832,7.25,4.16,0.01389,3.76727,-0.36604,-84.00618,-4.26073,-61.91355,-150.18046,-86.695
53.3153,55.283,7.25,4.13,0.01389,3.76396,-0.36932,-84.75894,-4.27488,-62.16349,-151.19731,-155.64
53.3201,50.801,7.44,4.13,0.01389,3.76068,-0.3426,-78.6267,-4.28708,-62.30806,-26.14213,-439.453
53.325,37.881,6.87,4.1,0.01388,3.7574,-0.37589,-86.26676,-4.30173,-62.39601,-20.40807,-595.093
53.3298,20.742,7.06,4.13,0.01387,3.75411,-0.37921,-87.0287,-4.31738,-62.11538,-17.95679,-490.274
53.3347,6.328,6.87,4.13,0.01386,3.75079,-0.38251,-87.78604,-4.33328,-61.87069,-17.12947,-412.548
53.3396,354.199,7.25,4.13,0.01385,3.74749,-0.38588,-88.55946,-4.34943,-61.65238,-17.39761,-322.863
53.3445,344.707,7.25,4.13,0.01384,3.74412,-0.38923,-89.32828,-4.36583,-61.45415,-18.43907,-248.127
53.3494,337.412,6.87,4.13,0.01384,3.74077,-0.36259,-83.2144,-4.38026,-61.26462,-19.07213,-205.078
53.3544,331.26,6.67,4.1,0.01383,3.73741,-0.39596,-90.87282,-4.39716,-61.09423,-21.06131,-224.211
53.3593,324.668,7.25,4.13,0.01383,3.73404,-0.39933,-91.64623,-4.41431,-60.93193,-22.15047,-218.232
53.3642,318.252,7.06,4.13,0.01382,3.73067,-0.37271,-85.53694,-4.42951,-60.77175,-23.25114,-155.273
53.3692,313.594,6.67,4.1,0.01382,3.72729,-0.37608,-86.31036,-4.44422,-60.92253,-26.2548,-110.611
53.3741,310.342,7.06,4.1,0.01382,3.72392,-0.37946,-87.08607,-4.45919,-61.00221,-152.54746,-107.621
53.379,307.178,6.67,4.1,0.01382,3.72054,-0.41283,-94.74449,-4.47735,-60.72689,-159.94872,-116.589
53.3839,303.75,7.06,4.13,0.01381,3.71717,-0.38619,-88.6306,-4.49281,-60.7871,-153.91051,-131.537
53.3888,299.883,7.06,4.1,0.01381,3.71381,-0.38954,-89.39943,-4.50852,-60.79882,-154.70677,-176.379
53.3937,294.697,7.06,4.1,0.01381,3.71046,-0.39288,-90.16596,-4.52448,-60.77409,-26.60762,-427.495
53.3986,282.129,6.29,4.1,0.0138,3.70712,-0.39626,-90.94167,-4.54069,-60.72147,-20.33657,-579.959
53.4035,265.078,7.06,4.1,0.01379,3.70374,-0.42965,-98.60468,-4.56009,-60.34623,-18.87148,-484.295
53.4084,250.84,6.67,4.13,0.01378,3.70035,-0.40303,-92.49538,-4.57679,-60.33093,-17.35542,-409.559
53.4133,238.799,6.87,4.1,0.01377,3.69697,-0.40641,-93.27109,-4.59373,-60.28543,-17.79689,-310.905
53.4182,229.658,6.87,4.1,0.01377,3.69359,-0.3798,-87.1641,-4.60798,-60.51856,-18.19529,-239.158
53.4231,222.627,6.87,4.07,0.01376,3.6902,-0.38319,-87.94211,-4.6225,-60.66022,-19.37439,-230.19
53.428,215.859,6.67,4.07,0.01376,3.68681,-0.41658,-95.60511,-4.64021,-60.43142,-21.89653,-191.327
53.4329,210.234,6.87,4.1,0.01375,3.68342,-0.38998,-89.50041,-4.65523,-60.5263,-23.64865,-125.558
53.4378,206.543,6.87,4.07,0.01375,3.68002,-0.39337,-90.27842,-4.6705,-60.56374,-27.88408,-62.779
53.4427,204.697,7.06,4.07,0.01375,3.67663,-0.39677,-91.05872,-4.68603,-60.5578,-156.30254,-35.874
53.4476,203.643,6.67,4.07,0.01375,3.67323,-0.40018,-91.84131,-4.70182,-60.51904,-157.06217,-35.873
53.4525,202.588,6.67,4.07,0.01375,3.66982,-0.43356,-99.50202,-4.7208,-60.15435,-164.37717,-95.663
53.4574,199.775,6.48,4.1,0.01375,3.66644,-0.40694,-93.39273,-4.73707,-60.147,-158.2768,-418.527
53.4623,187.471,6.29,4.07,0.01374,3.66306,-0.41035,-94.17533,-4.7536,-60.10719,-20.92976,-681.601
53.4672,167.432,6.67,4.07,0.01372,3.65965,-0.38377,-88.07522,-4.76744,-60.34431,-16.73672,-591.917
53.4721,150.029,6.67,4.04,0.01371,3.65623,-0.41719,-95.74511,-4.78449,-60.18717,-16.22052,-496.253
53.477,135.439,6.67,4.07,0.0137,3.65281,-0.39061,-89.645,-4.79885,-60.33586,-15.66026,-373.684
53.4819,124.453,6.67,4.04,0.0137,3.64939,-0.39402,-90.42759,-4.81347,-60.41366,-16.52882,-286.99
53.4868,116.016,6.48,4.04,0.01369,3.64598,-0.39743,-91.21018,-4.82835,-60.43804,-17.7893,-239.158
53.4917,108.984,6.48,4.04,0.01369,3.64257,-0.40087,-91.99966,-4.84349,-60.42184,-19.20337,-218.232
53.4966,102.568,6.67,4.04,0.01368,3.63913,-0.40431,-92.78915,-4.8589,-60.37505,-21.46079,-152.463
53.5015,98.086,6.48,4.04,0.01368,3.63569,-0.40772,-93.57174,-4.87456,-60.30552,-24.83689,-92.674
53.5064,95.361,6.67,4.04,0.01368,3.63228,-0.41113,-94.35433,-4.89048,-60.21883,-28.73325,-80.716
53.5113,92.988,6.67,4.04,0.01367,3.62887,-0.41455,-95.13923,-4.90582,-60.42275,-160.4678,-100.708
53.5161,90.088,6.67,4.04,0.01367,3.62545,-0.41797,-95.92411,-4.92225,-60.23846,-161.08483,-125.558
53.521,86.396,6.67,4.04,0.01367,3.62203,-0.42139,-96.70901,-4.93894,-60.06517,-161.71311,-143.495
53.5259,82.178,6.1,4.04,0.01367,3.61861,-0.45482,-104.38119,-4.95791,-59.89957,-169.23867,-167.847
53.5307,77.344,6.87,4.07,0.01366,3.61518,-0.4282,-98.2719,-4.97508,-59.74129,-162.98827,-260.084
53.5356,69.697,6.29,4.04,0.01366,3.6118,-0.46163,-105.94409,-4.99452,-59.58542,-27.18173,-454.712
53.5404,56.602,6.29,4.07,0.01365,3.60837,-0.43505,-99.84397,-5.01218,-59.43564,-22.8827,-415.537
53.5453,44.385,6.48,4.04,0.01364,3.60495,-0.40848,-93.74616,-5.02716,-59.58978,-20.8806,-352.758
53.5502,34.014,6.67,4.01,0.01364,3.60152,-0.44192,-101.42064,-5.04444,-59.66973,-21.85752,-292.969
53.555,25.576,6.29,4.04,0.01363,3.59808,-0.44535,-102.20782,-5.06287,-59.39568,-22.95626,-224.211
53.5599,18.984,6.29,4.04,0.01363,3.59465,-0.41879,-96.1123,-5.07859,-59.45604,-23.5651,-191.327
53.5648,13.359,6.1,4.01,0.01362,3.59121,-0.42224,-96.90408,-5.09458,-59.46686,-25.291,-176.379
53.5697,8.174,6.48,4.01,0.01362,3.58776,-0.42566,-97.68897,-5.10997,-59.74086,-26.34686,-201.416
53.5745,2.373,6.48,4.01,0.01361,3.58434,-0.45908,-105.35886,-5.12849,-59.61085,-28.00849,-216.675
53.5793,356.133,6.48,4.04,0.01361,3.58092,-0.43257,-99.27481,-5.14611,-59.18234,-28.38597,-172.852
53.5843,350.947,6.48,4.01,0.01361,3.57743,-0.43606,-100.07577,-5.16311,-59.12166,-164.36054,-137.516
53.5892,346.904,6.67,4.01,0.0136,3.57394,-0.43954,-100.87443,-5.18037,-59.04095,-165.09575,-137.516
53.5941,342.861,6.67,4.01,0.0136,3.57046,-0.44303,-101.67538,-5.19788,-58.94504,-165.81831,-167.411
53.599,337.939,6.29,4.01,0.0136,3.56697,-0.47648,-109.35216,-5.21859,-58.53656,-173.10731,-245.137
53.6039,330.732,6.29,4.04,0.01359,3.56352,-0.44998,-103.27041,-5.23659,-58.495,-23.8796,-550.064
53.6088,314.561,5.91,4.01,0.01358,3.56002,-0.42345,-97.18177,-5.25191,-58.7303,-19.82898,-487.285
53.6137,300.234,6.1,3.98,0.01357,3.55655,-0.45696,-104.87232,-5.27043,-58.57088,-19.4962,-412.548
53.6186,288.105,6.48,4.01,0.01357,3.55304,-0.46046,-105.67557,-5.28921,-58.41554,-19.28391,-355.748
53.6235,277.646,6.48,4.01,0.01356,3.54954,-0.49398,-113.36841,-5.31117,-57.96156,-21.08004,-257.095
53.6284,270.088,6.1,4.04,0.01355,3.54602,-0.46747,-107.28436,-5.33043,-57.8858,-21.6639,-221.221
53.6333,263.584,5.91,4.01,0.01355,3.54253,-0.44099,-101.2072,-5.34787,-57.80435,-22.30115,-205.078
53.6383,257.432,6.1,3.98,0.01355,3.53901,-0.47452,-108.90234,-5.36764,-57.69644,-24.04523,-239.158
53.6432,250.4,6.1,4.01,0.01354,3.53548,-0.47803,-109.70788,-5.38764,-57.57983,-25.13941,-218.232
53.6481,243.984,6.29,4.01,0.01354,3.53197,-0.48155,-110.51572,-5.4079,-57.45656,-27.17764,-167.411
53.653,239.062,6.1,4.01,0.01353,3.52845,-0.48504,-111.31668,-5.42839,-57.32856,-29.53313,-149.474
53.6579,234.668,6.1,4.01,0.01353,3.52496,-0.45855,-105.23722,-5.44619,-57.49831,-30.46906,-152.463
53.6628,230.186,6.29,3.98,0.01353,3.52145,-0.49207,-112.93006,-5.46718,-57.28938,-175.68663,-155.453
53.6677,225.615,6.1,4.01,0.01352,3.51793,-0.4956,-113.7402,-5.48841,-57.09642,-176.32503,-167.411
53.6726,220.693,6.29,4.01,0.01352,3.5144,-0.46914,-107.66763,-5.50789,-56.93081,-170.10633,-190.43
53.6776,214.98,6.1,3.98,0.01352,3.51086,-0.50267,-115.36276,-5.52961,-56.75509,-177.64746,-185.347
53.6825,209.531,6.1,4.01,0.01351,3.50733,-0.45619,-104.6956,-5.54575,-57.3781,-167.61945,-155.64
53.6873,205.049,6.1,3.96,0.01351,3.50381,-0.47969,-110.08886,-5.56503,-57.32319,-172.97708,-203.284
53.6922,199.072,5.91,3.98,0.01351,3.50031,-0.5132,-117.7794,-5.5875,-56.94502,-25.39852,-609.853
53.6971,181.143,5.34,4.01,0.0135,3.4968,-0.46673,-107.11454,-5.60531,-57.127,-16.95984,-837.053
53.702,156.533,5.72,3.96,0.01348,3.49327,-0.49027,-112.51696,-5.62533,-57.02759,-14.82325,-732.422
53.7069,135.0,5.72,3.98,0.01347,3.48973,-0.52377,-120.20521,-5.64748,-56.90191,-14.71252,-570.678
53.7117,118.564,5.91,4.01,0.01345,3.48623,-0.49731,-114.13265,-5.66897,-56.50323,-14.46032,-430.664
53.7167,105.645,5.91,3.98,0.01345,3.48269,-0.48087,-110.35966,-5.68775,-56.65188,-14.95389,-340.8
53.7216,95.625,5.72,3.96,0.01344,3.47913,-0.5044,-115.7598,-5.70875,-56.52745,-16.9139,-242.148
53.7265,88.506,5.91,3.98,0.01343,3.4756,-0.48792,-111.97764,-5.72704,-56.88514,-18.24486,-213.623
53.7313,82.354,5.91,3.96,0.01343,3.47208,-0.49146,-112.79007,-5.74657,-56.83332,-20.11574,-200.295
53.7362,76.465,6.1,3.96,0.01343,3.46854,-0.515,-118.1925,-5.76831,-56.55768,-22.21287,-218.232
53.7411,70.049,5.91,3.98,0.01342,3.465,-0.51854,-119.00493,-5.79028,-56.31433,-24.00708,-197.305
53.746,64.248,5.72,3.98,0.01342,3.46146,-0.50208,-115.22736,-5.81054,-56.29633,-26.14274,-140.505
53.7509,60.117,6.1,3.96,0.01342,3.45792,-0.52563,-120.63209,-5.833,-56.04608,-30.17164,-116.59
53.7558,56.689,6.1,3.98,0.01341,3.45437,-0.50916,-116.85222,-5.85271,-56.30592,-32.20373,-134.277
53.7606,52.822,5.72,3.96,0.01341,3.45084,-0.53271,-122.25694,-5.87565,-55.98215,-184.11475,-140.505
53.7655,48.691,5.91,3.98,0.01341,3.44729,-0.51627,-118.48396,-5.89687,-55.90333,-180.28416,-161.432
53.7704,43.945,5.53,3.96,0.01341,3.44373,-0.51982,-119.29869,-5.91833,-55.80824,-181.02525,-197.305
53.7753,38.145,5.91,3.96,0.0134,3.44018,-0.52338,-120.11571,-5.94003,-55.70078,-181.75652,-209.263
53.7802,31.992,5.91,3.96,0.0134,3.43662,-0.52694,-120.93273,-5.96197,-55.58401,-182.4787,-164.421
53.7851,27.158,5.72,3.96,0.01339,3.43306,-0.5305,-121.74975,-5.98414,-55.46021,-183.1941,-143.495
53.79,22.939,5.91,3.96,0.01339,3.4295,-0.53405,-122.56448,-6.00549,-55.61066,-184.18063,-155.64
53.7948,18.457,5.72,3.96,0.01339,3.42595,-0.53757,-123.37232,-6.02815,-55.40924,-184.8097,-257.095
53.7997,10.898,5.72,3.96,0.01338,3.42243,-0.51114,-117.30663,-6.04708,-55.80347,-25.15083,-607.3
53.8045,353.408,4.96,3.93,0.01337,3.41886,-0.54473,-125.01553,-6.07131,-55.2052,-21.94125,-533.203
53.8095,337.412,5.91,3.96,0.01336,3.41527,-0.51833,-118.95674,-6.09175,-55.29698,-19.49028,-472.337
53.8144,323.525,5.34,3.93,0.01335,3.41167,-0.52195,-119.78753,-6.11245,-55.32979,-19.02315,-406.569
53.8193,311.572,5.72,3.93,0.01334,3.40805,-0.55555,-127.49872,-6.13744,-54.74174,-20.30341,-316.406
53.8243,302.08,5.72,3.96,0.01334,3.40445,-0.52916,-121.44222,-6.15861,-54.8388,-20.64159,-269.053
53.8292,294.17,5.91,3.93,0.01333,3.40084,-0.56277,-129.15571,-6.18297,-54.57417,-22.50398,-260.085
53.8341,286.523,5.34,3.96,0.01333,3.39723,-0.53639,-123.10151,-6.20462,-54.63983,-23.00737,-236.169
53.839,279.58,5.34,3.93,0.01332,3.39361,-0.53999,-123.9277,-6.22759,-54.37987,-25.32814,-169.922
53.844,274.482,5.72,3.93,0.01332,3.39001,-0.54361,-124.7585,-6.24973,-54.42081,-28.06682,-146.484
53.8489,270.176,5.53,3.93,0.01332,3.38639,-0.57723,-132.47429,-6.27505,-54.11377,-31.34118,-164.421
53.8538,265.342,5.53,3.96,0.01331,3.38277,-0.55087,-126.42467,-6.29766,-54.14727,-31.76872,-182.358
53.8587,259.98,5.72,3.93,0.01331,3.37913,-0.55448,-127.25316,-6.32162,-53.86555,-31.92335,-222.656
53.8637,253.301,5.72,3.93,0.01331,3.37552,-0.5581,-128.08395,-6.34471,-53.8875,-31.41512,-248.127
53.8686,246.006,5.34,3.93,0.0133,3.3719,-0.56171,-128.91245,-6.36803,-53.86776,-31.7655,-221.221
53.8735,239.502,5.34,3.93,0.0133,3.36829,-0.56533,-129.74324,-6.39159,-53.81651,-32.66777,-200.295
53.8784,233.613,5.72,3.93,0.01329,3.36467,-0.56898,-130.58091,-6.41539,-53.74118,-33.18043,-209.264
53.8833,227.461,5.72,3.93,0.01329,3.36102,-0.57261,-131.414,-6.44058,-53.37969,-33.80345,-202.148
53.8883,221.396,5.34,3.93,0.01329,3.35739,-0.57624,-132.24708,-6.46485,-53.33896,-33.4276,-233.179
53.8932,214.541,5.53,3.93,0.01328,3.35376,-0.57987,-133.08017,-6.48935,-53.27178,-33.33362,-227.2
53.8981,207.861,5.34,3.93,0.01328,3.35013,-0.58352,-133.91784,-6.51409,-53.18446,-34.65962,-182.358
53.903,202.5,5.91,3.93,0.01327,3.34648,-0.61712,-141.62904,-6.542,-52.78095,-200.95198,-176.379
53.9079,197.314,5.72,3.96,0.01327,3.34288,-0.59075,-135.57713,-6.56718,-52.74182,-194.88612,-206.274
53.9128,191.25,5.34,3.93,0.01327,3.33925,-0.56437,-129.52291,-6.58965,-52.97745,-34.25256,-230.19
53.9177,184.482,5.72,3.9,0.01326,3.33563,-0.56801,-130.3583,-6.61237,-53.11848,-32.23357,-284.0
