Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.5076,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.71022,33.69273,-24.92562,0.0
30.5116,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.71011,33.6311,-24.98713,0.0
30.5156,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.70867,33.76013,-24.85666,0.0
30.5195,267.979,16.4,0.00334,0.0,-0.00334,-47.90812,-10.70856,33.68432,-24.93237,0.0
30.5235,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.70846,33.62446,-24.99212,0.0
30.5275,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.70836,33.57721,-25.03928,0.0
30.5315,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.70692,33.71736,-24.89769,0.0
30.5354,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.70682,33.65055,-24.9644,0.0
30.5394,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.70673,33.5978,-25.01706,0.0
30.5434,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.7053,33.7337,-24.87972,-3.756
30.5473,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.70521,33.66345,-24.94989,3.662
30.5513,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.70513,33.60799,-25.00527,0.0
30.5553,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.70504,33.5642,-25.04897,0.0
30.5593,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.70362,33.70704,-24.90471,0.0
30.5632,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.70354,33.6424,-24.96927,0.0
30.5672,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.70347,33.59137,-25.02022,0.0
30.5712,267.979,16.4,0.00334,0.0,-0.00334,-47.90812,-10.70205,33.7286,-24.88158,0.0
30.5751,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.70198,33.65942,-24.95069,0.0
30.5791,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.70191,33.6048,-25.00523,0.0
30.5831,267.979,16.4,0.00334,0.0,-0.00334,-47.90812,-10.70184,33.56169,-25.04828,0.0
30.5871,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.70044,33.70504,-24.90352,0.0
30.591,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.70038,33.64082,-24.96768,0.0
30.595,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.70031,33.59012,-25.01831,0.0
30.599,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.69892,33.72761,-24.87943,0.0
30.6029,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.69886,33.65864,-24.94835,0.0
30.6069,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69881,33.60419,-25.00274,0.0
30.6109,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.69875,33.5612,-25.04568,-3.662
30.6149,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.6987,33.52727,-25.07956,3.662
30.6189,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69731,33.67772,-24.92771,0.0
30.6228,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.69726,33.61926,-24.98613,0.0
30.6268,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69722,33.5731,-25.03225,0.0
30.6308,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.69717,33.53666,-25.06864,-3.662
30.6348,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69579,33.68518,-24.91874,3.756
30.6387,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69575,33.62514,-24.97874,0.0
30.6427,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69571,33.57774,-25.02609,0.0
30.6467,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69434,33.71778,-24.88468,0.0
30.6506,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.69431,33.65088,-24.95155,0.0
30.6546,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.69427,33.59806,-25.00433,0.0
30.6586,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69424,33.55637,-25.046,0.0
30.6626,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.69287,33.70082,-24.90018,0.0
30.6665,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69285,33.63749,-24.96349,-3.662
30.6705,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.69283,33.58749,-25.01346,3.662
30.6745,267.979,16.4,0.00334,0.0,-0.00334,-47.90812,-10.6928,33.54802,-25.05291,0.0
30.6785,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.69278,33.51686,-25.08405,0.0
30.6825,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69142,33.66946,-24.93008,0.0
30.6864,267.979,16.4,0.00334,0.0,-0.00334,-47.90812,-10.6914,33.61273,-24.98679,0.0
30.6904,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69138,33.56795,-25.03156,0.0
30.6944,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69003,33.71001,-24.88814,0.0
30.6983,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.69002,33.64475,-24.9534,0.0
30.7023,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.69001,33.59322,-25.00492,0.0
30.7063,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.69,33.55254,-25.04558,-3.662
30.7103,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68865,33.69779,-24.89899,3.756
30.7142,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.68865,33.63509,-24.96168,0.0
30.7182,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68865,33.5856,-25.01117,-3.662
30.7222,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68865,33.54653,-25.05024,0.0
30.7262,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68864,33.51568,-25.08109,3.662
30.7302,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6873,33.66853,-24.9269,0.0
30.7341,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68731,33.612,-24.98344,0.0
30.7381,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68731,33.56737,-25.02807,-3.662
30.7421,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68731,33.53213,-25.06331,3.662
30.7461,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.68732,33.50431,-25.09113,0.0
30.7501,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.68732,33.48235,-25.11309,-3.662
30.7541,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68599,33.64208,-24.95203,3.756
30.758,267.979,16.4,0.00334,0.0,-0.00334,-47.90812,-10.686,33.59111,-25.00301,-3.662
30.762,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68601,33.55088,-25.04325,3.662
30.766,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68468,33.69647,-24.89634,-3.756
30.7699,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6847,33.63405,-24.95877,3.662
30.7739,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68471,33.58478,-25.00806,0.0
30.7779,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68473,33.54588,-25.04698,-3.662
30.7819,267.891,15.64,0.00334,0.0,-0.00334,-47.90812,-10.68475,33.51517,-25.07771,3.662
30.7859,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68343,33.66812,-24.92343,0.0
30.7898,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68345,33.61167,-24.9799,0.0
30.7938,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68347,33.56711,-25.02449,-3.662
30.7978,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6835,33.53193,-25.05969,3.662
30.8018,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68218,33.68143,-24.90888,0.0
30.8057,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.68221,33.62218,-24.96816,0.0
30.8097,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.68224,33.5754,-25.01496,0.0
30.8137,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68093,33.71593,-24.87313,-3.756
30.8176,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68097,33.64942,-24.93968,3.662
30.8216,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.681,33.59691,-24.99222,0.0
30.8256,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.68104,33.55545,-25.03371,-3.662
30.8296,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.67974,33.7001,-24.88777,3.756
30.8335,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.67978,33.63692,-24.95099,0.0
30.8375,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67982,33.58704,-25.0009,-3.662
30.8415,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.67986,33.54766,-25.04032,3.662
30.8455,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.6799,33.51658,-25.07145,0.0
30.8495,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67861,33.66924,-24.91749,0.0
30.8534,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.67865,33.61256,-24.97422,0.0
30.8574,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6787,33.56781,-25.01902,0.0
30.8614,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.67741,33.7099,-24.87563,-3.756
30.8653,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67746,33.64466,-24.94093,3.662
30.8693,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67752,33.59315,-24.99249,0.0
30.8733,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.67757,33.55249,-25.0332,-3.662
30.8773,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.67628,33.69774,-24.88667,3.756
30.8812,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67634,33.63506,-24.94941,-3.662
30.8852,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6764,33.58557,-24.99895,3.662
30.8892,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67646,33.54651,-25.03808,0.0
30.8932,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.67518,33.69299,-24.89031,0.0
30.8971,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67525,33.63131,-24.95206,0.0
30.9011,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67531,33.58261,-25.00082,0.0
30.9051,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67537,33.54417,-25.03933,-3.662
30.9091,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6741,33.69114,-24.89109,3.756
30.913,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67417,33.62985,-24.95245,0.0
30.917,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67424,33.58146,-25.00091,-3.662
30.921,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.67431,33.54326,-25.03918,3.662
30.925,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67304,33.69042,-24.89075,0.0
30.9289,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67311,33.62928,-24.95196,0.0
30.9329,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.67319,33.58101,-25.00031,-3.662
30.9369,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.67193,33.72038,-24.85968,0.0
30.9408,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.67201,33.65293,-24.9272,0.0
30.9448,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.67209,33.59968,-24.98053,0.0
30.9488,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.67217,33.55764,-25.02265,3.662
30.9528,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.67091,33.70183,-24.8772,0.0
30.9567,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.671,33.63829,-24.94083,0.0
30.9607,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.67108,33.58812,-24.99108,0.0
30.9647,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66983,33.72602,-24.85193,0.0
30.9686,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66992,33.65739,-24.92066,0.0
30.9726,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.67001,33.6032,-24.97493,-3.662
30.9766,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6701,33.56042,-25.0178,3.662
30.9806,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66885,33.70404,-24.87294,-3.756
30.9845,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66895,33.64003,-24.93704,0.0
30.9885,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.66904,33.5895,-24.98767,3.662
30.9925,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66914,33.5496,-25.02766,0.0
30.9965,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6679,33.69545,-24.88057,-3.756
31.0004,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.668,33.63325,-24.94287,0.0
31.0044,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66676,33.76184,-24.81305,3.756
31.0083,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.66687,33.68566,-24.88933,-3.662
31.0123,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.66697,33.62552,-24.94958,3.662
31.0163,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66708,33.57804,-24.99716,0.0
31.0203,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66585,33.71803,-24.85595,-3.756
31.0242,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66596,33.65107,-24.92301,3.662
31.0282,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66607,33.59822,-24.97598,0.0
31.0322,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66484,33.73403,-24.83893,0.0
31.0361,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66496,33.66371,-24.90937,0.0
31.0401,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.66507,33.60819,-24.96501,-3.662
31.0441,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66519,33.56436,-25.00895,3.662
31.0481,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66397,33.70717,-24.86493,0.0
31.052,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66409,33.6425,-24.92971,0.0
31.056,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66421,33.59145,-24.98088,0.0
31.06,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66299,33.72866,-24.84245,-3.756
31.0639,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66311,33.65947,-24.91177,3.662
31.0679,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66324,33.60484,-24.96652,-3.662
31.0719,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.66336,33.56172,-25.00977,3.662
31.0759,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66215,33.70507,-24.86521,-3.756
31.0798,267.891,15.64,0.00334,0.0,-0.00334,-47.90812,-10.66228,33.64084,-24.92956,3.662
31.0838,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66241,33.59014,-24.98039,-3.662
31.0878,267.891,16.21,0.00334,0.0,-0.00334,-47.90812,-10.66253,33.55011,-25.02055,0.0
31.0918,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66133,33.69585,-24.8736,3.756
31.0957,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66146,33.63357,-24.93602,0.0
31.0997,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66159,33.5844,-24.98532,0.0
31.1037,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.66039,33.72307,-24.84545,-3.756
31.1076,267.891,16.4,0.00334,0.0,-0.00334,-47.90812,-10.66053,33.65505,-24.9136,3.662
31.1116,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.66066,33.60136,-24.96743,0.0
31.1156,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6608,33.55897,-25.00996,-3.662
31.1196,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66094,33.5255,-25.04356,3.662
31.1236,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.65974,33.67632,-24.89154,0.0
31.1275,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65988,33.61815,-24.94985,3.662
31.1315,268.066,16.21,0.00334,0.0,-0.00334,-47.90812,-10.66002,33.57222,-24.99592,-3.662
31.1355,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.66016,33.53597,-25.03232,0.0
31.1395,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6603,33.50734,-25.06108,0.0
31.1435,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.66044,33.48474,-25.08382,-3.662
31.1475,267.891,15.64,0.00334,0.0,-0.00334,-47.90812,-10.65924,33.64398,-24.92339,3.756
31.1514,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65938,33.59261,-24.97489,-3.662
31.1554,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65952,33.55206,-25.01559,3.662
31.1594,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65967,33.52005,-25.04774,-3.662
31.1634,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65847,33.672,-24.8946,0.0
31.1673,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65862,33.61473,-24.95201,0.0
31.1713,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65877,33.56953,-24.99736,3.662
31.1753,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65758,33.71126,-24.85444,0.0
31.1792,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65773,33.64574,-24.92012,0.0
31.1832,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65788,33.594,-24.972,0.0
31.1872,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65803,33.55316,-25.013,0.0
31.1912,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.65684,33.69827,-24.8667,0.0
31.1951,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.657,33.63548,-24.92965,0.0
31.1991,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65716,33.58591,-24.97938,0.0
31.2031,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65731,33.54677,-25.01867,-3.662
31.2071,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65613,33.6932,-24.87105,0.0
31.211,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65629,33.63147,-24.93294,3.662
31.215,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65645,33.58274,-24.98183,-3.662
31.219,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6566,33.54427,-25.02046,3.662
31.223,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65542,33.69122,-24.87233,0.0
31.2269,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65559,33.62991,-24.9338,0.0
31.2309,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65575,33.58151,-24.98237,0.0
31.2349,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65591,33.5433,-25.02074,-3.662
31.2389,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65473,33.69045,-24.87241,3.756
31.2428,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6549,33.6293,-24.93373,-3.662
31.2468,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65507,33.58103,-24.98217,0.0
31.2508,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65523,33.54292,-25.02044,3.662
31.2548,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65406,33.69014,-24.87204,-3.756
31.2587,267.891,16.4,0.00334,0.0,-0.00334,-47.90812,-10.65423,33.62906,-24.93329,3.662
31.2627,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6544,33.58084,-24.98168,-3.662
31.2667,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65457,33.54277,-25.01992,0.0
31.2707,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6534,33.69003,-24.8715,0.0
31.2746,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65357,33.62897,-24.93273,3.662
31.2786,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65374,33.58076,-24.9811,-3.662
31.2826,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65391,33.54271,-25.01933,0.0
31.2866,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65275,33.68998,-24.87089,3.756
31.2905,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65292,33.62893,-24.93212,-3.662
31.2945,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6531,33.58074,-24.98049,0.0
31.2985,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65327,33.54269,-25.01871,0.0
31.3025,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65211,33.68996,-24.87027,3.756
31.3064,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65229,33.62892,-24.9315,0.0
31.3104,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65247,33.58072,-24.97987,0.0
31.3144,267.979,15.45,0.00334,0.0,-0.00334,-47.90812,-10.65265,33.54268,-25.01809,-3.662
31.3184,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65149,33.68996,-24.86966,0.0
31.3223,267.891,15.64,0.00334,0.0,-0.00334,-47.90812,-10.65167,33.62891,-24.93088,3.662
31.3263,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65185,33.58072,-24.97926,0.0
31.3303,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65203,33.54267,-25.01748,0.0
31.3343,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65088,33.68995,-24.86905,0.0
31.3382,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65106,33.62891,-24.93028,-3.662
31.3422,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65125,33.58072,-24.97865,3.662
31.3462,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65143,33.54267,-25.01688,-3.662
31.3502,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65161,33.51264,-25.0471,3.662
31.3542,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65046,33.66611,-24.89247,0.0
31.3581,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65065,33.61009,-24.94868,-3.662
31.3621,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65083,33.56586,-24.9931,3.662
31.3661,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.65102,33.53094,-25.0282,-3.662
31.3701,267.891,15.64,0.00334,0.0,-0.00334,-47.90812,-10.6512,33.50338,-25.05595,0.0
31.3741,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65005,33.65876,-24.89941,0.0
31.378,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65024,33.60429,-24.95408,3.662
31.382,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65043,33.56128,-24.99728,-3.662
31.386,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65062,33.52733,-25.03142,3.662
31.39,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.64947,33.67777,-24.87982,0.0
31.3939,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.64966,33.61929,-24.93849,-3.662
31.3979,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.64985,33.57313,-24.98485,3.662
31.4019,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.65004,33.53668,-25.02149,-3.662
31.4059,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.65023,33.5079,-25.05046,0.0
31.4099,267.891,15.64,0.00334,0.0,-0.00334,-47.90812,-10.64909,33.66236,-24.89485,0.0
31.4138,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.64928,33.60712,-24.95028,3.662
31.4178,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.64948,33.56352,-24.99408,0.0
31.4218,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.64967,33.52909,-25.0287,0.0
31.4258,267.979,16.4,0.00334,0.0,-0.00334,-47.90812,-10.64986,33.50192,-25.05607,-3.662
31.4298,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.64871,33.65761,-24.89923,3.756
31.4337,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.64891,33.60337,-24.95366,0.0
31.4377,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.64911,33.56056,-24.99667,-3.662
31.4417,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.64796,33.70415,-24.85194,3.756
31.4456,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.64817,33.64012,-24.91617,-3.662
31.4496,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.64836,33.58956,-24.96692,0.0
31.4536,267.891,16.02,0.00334,0.0,-0.00334,-47.90812,-10.64856,33.54966,-25.00703,3.662
31.4576,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.64742,33.69549,-24.86005,0.0
31.4615,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.64763,33.63329,-24.92247,0.0
31.4655,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.64783,33.58417,-24.97178,0.0
31.4695,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.64803,33.5454,-25.01075,-3.662
31.4735,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.64823,33.51479,-25.04157,3.662
31.4775,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.64709,33.66782,-24.8874,0.0
31.4814,267.979,15.64,0.00334,0.0,-0.00334,-47.90812,-10.6473,33.61144,-24.94398,0.0
31.4854,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.6475,33.56693,-24.9887,0.0
31.4894,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.6477,33.53178,-25.02404,0.0
31.4934,267.979,16.02,0.00334,0.0,-0.00334,-47.90812,-10.64657,33.68131,-24.87338,0.0
31.4973,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.64678,33.62209,-24.93281,0.0
31.5013,267.979,15.83,0.00334,0.0,-0.00334,-47.90812,-10.64698,33.57533,-24.97978,-3.662
31.5053,267.891,15.83,0.00334,0.0,-0.00334,-47.90812,-10.64719,33.53842,-25.01689,3.662
31.5093,267.979,16.21,0.00334,0.0,-0.00334,-47.90812,-10.64605,33.68658,-24.8676,-3.756
