Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.9092,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.19877,43.59568,-33.14185,-3.662
29.9132,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.19754,43.59659,-33.1397,0.0
29.9172,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.19631,43.5973,-33.13776,3.662
29.9212,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.19509,43.59787,-33.13597,0.0
29.9252,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.19387,43.59832,-33.1343,-3.662
29.9292,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.19266,43.59867,-33.13274,3.662
29.9332,352.529,26.7,0.00436,0.0,-0.00436,-62.53875,-14.19146,43.59895,-33.13126,0.0
29.9372,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.19026,43.59917,-33.12984,0.0
29.9412,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.18907,43.59935,-33.12848,0.0
29.9452,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.18789,43.59948,-33.12715,-3.662
29.9492,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.18671,43.59959,-33.12586,3.662
29.9532,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.18553,43.59968,-33.12461,0.0
29.9572,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.18437,43.59975,-33.12337,-3.662
29.9612,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.18321,43.5998,-33.12216,0.0
29.9652,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.18205,43.59984,-33.12096,3.662
29.9692,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.1809,43.59988,-33.11977,0.0
29.9732,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.17975,43.5999,-33.1186,0.0
29.9772,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.17862,43.59992,-33.11744,-3.662
29.9812,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.17748,43.59994,-33.11629,0.0
29.9852,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.17636,43.59995,-33.11515,3.662
29.9892,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.17523,43.59996,-33.11402,0.0
29.9932,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.17412,43.59997,-33.1129,-3.662
29.9972,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.17301,43.59998,-33.11178,3.662
30.0012,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.1719,43.59998,-33.11067,0.0
30.0052,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.1708,43.59999,-33.10957,-3.662
30.0092,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.16971,43.59999,-33.10847,3.662
30.0132,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.16862,43.59999,-33.10738,0.0
30.0172,352.529,26.7,0.00436,0.0,-0.00436,-62.53875,-14.16754,43.59999,-33.10629,-3.662
30.0212,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.16646,43.59999,-33.10521,3.662
30.0252,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.16539,43.6,-33.10414,-3.662
30.0292,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.16606,43.37172,-33.33309,3.573
30.0333,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.16499,43.41978,-33.28396,-3.662
30.0373,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.16218,43.68766,-33.01328,0.0
30.0412,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.16113,43.6692,-33.03068,0.0
30.0452,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.16009,43.65463,-33.0442,3.662
30.0492,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.15905,43.64313,-33.05466,-3.662
30.0532,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.15801,43.63405,-33.06271,0.0
30.0572,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.15698,43.62688,-33.06885,0.0
30.0612,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.15596,43.62122,-33.07348,0.0
30.0652,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.15494,43.61676,-33.07693,3.662
30.0692,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.15218,43.84399,-32.84694,0.0
30.0731,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.15292,43.56334,-33.12833,-3.573
30.0772,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.15017,43.80159,-32.88733,0.0
30.0811,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.14918,43.75915,-32.92878,0.0
30.0851,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.1482,43.72565,-32.9613,3.662
30.0891,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.14896,43.4704,-33.21731,-3.573
30.0932,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.14797,43.49769,-33.18904,3.662
30.0972,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.14699,43.51923,-33.16652,0.0
30.1012,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.14428,43.76658,-32.91644,0.0
30.1051,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.14506,43.50255,-33.18126,-3.573
30.1092,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.14235,43.75335,-32.92775,0.0
30.1131,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.1414,43.72106,-32.95908,0.0
30.1171,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.14045,43.69558,-32.98362,0.0
30.1211,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.13951,43.67546,-33.0028,0.0
30.1251,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.13857,43.65957,-33.01775,0.0
30.1291,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.13764,43.64703,-33.02936,3.662
30.1331,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.13671,43.63713,-33.03833,0.0
30.1371,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.13404,43.86015,-32.81264,0.0
30.141,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.13488,43.57604,-33.09759,-3.573
30.1451,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.13222,43.81167,-32.8593,0.0
30.149,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.13132,43.76711,-32.90296,0.0
30.153,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.13042,43.73193,-32.93724,0.0
30.157,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.12953,43.70415,-32.96412,0.0
30.161,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.12864,43.68223,-32.98516,3.662
30.165,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.12776,43.66492,-33.00159,-3.662
30.169,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.12688,43.65125,-33.01438,0.0
30.173,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.12426,43.87136,-32.79165,0.0
30.1769,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.12514,43.58484,-33.07905,3.573
30.181,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.12253,43.81866,-32.84263,0.0
30.1849,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.12168,43.77262,-32.88781,0.0
30.1889,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.12083,43.73628,-32.9233,-3.662
30.1929,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.11999,43.70759,-32.95115,0.0
30.1969,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.11915,43.68494,-32.97296,0.0
30.2009,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.11831,43.66706,-32.99,0.0
30.2049,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.11574,43.88391,-32.77058,0.0
30.2088,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.11492,43.82414,-32.82953,0.0
30.2128,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.1141,43.77695,-32.8759,0.0
30.2168,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.11329,43.7397,-32.91234,0.0
30.2208,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.11074,43.94156,-32.70793,0.0
30.2247,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.10995,43.86965,-32.77905,0.0
30.2287,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.10916,43.81288,-32.83503,0.0
30.2327,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.10837,43.76807,-32.87906,0.0
30.2367,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.10585,43.96407,-32.68052,0.0
30.2406,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.10682,43.65765,-32.98792,3.573
30.2447,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.10605,43.64551,-32.99928,-3.662
30.2487,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.10528,43.63593,-33.0081,3.662
30.2527,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.10451,43.62837,-33.01489,-3.662
30.2567,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.10375,43.62239,-33.0201,3.662
30.2607,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.10299,43.61768,-33.02406,0.0
30.2647,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.10223,43.61396,-33.02703,0.0
30.2687,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.10148,43.61102,-33.02921,-3.662
30.2727,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.10074,43.6087,-33.03079,3.662
30.2767,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.10174,43.37856,-33.26193,-3.573
30.2808,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.09924,43.65494,-32.98305,0.0
30.2847,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.09851,43.64337,-32.99388,0.0
30.2887,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.09777,43.63424,-33.00228,0.0
30.2927,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.09705,43.62703,-33.00876,0.0
30.2967,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.09458,43.85214,-32.78118,0.0
30.3006,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.09386,43.79906,-32.83355,0.0
30.3046,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.09315,43.75715,-32.87475,0.0
30.3086,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.0907,43.95541,-32.67404,0.0
30.3125,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.09001,43.88059,-32.74817,0.0
30.3165,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.08932,43.82152,-32.80655,0.0
30.3205,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.08863,43.77488,-32.8525,0.0
30.3245,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.08795,43.73806,-32.88864,0.0
30.3285,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.08727,43.709,-32.91702,3.662
30.3325,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.0866,43.68605,-32.93929,-3.662
30.3365,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.08592,43.66794,-32.95674,3.662
30.3405,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.087,43.42508,-33.20067,-3.573
30.3446,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.08458,43.69186,-32.93147,0.0
30.3485,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.08566,43.44387,-33.18054,3.573
30.3526,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.08325,43.70678,-32.91522,0.0
30.3565,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.08259,43.6843,-32.93704,0.0
30.3605,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.08194,43.66655,-32.95414,-3.662
30.3645,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.08303,43.42399,-33.19779,3.573
30.3686,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.08238,43.46105,-33.16008,-3.662
30.3726,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.08172,43.4903,-33.13017,3.662
30.3766,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.08108,43.51339,-33.10643,-3.662
30.3806,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.08043,43.53163,-33.08755,0.0
30.3846,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.07979,43.54602,-33.07252,0.0
30.3886,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.07741,43.78785,-32.82831,0.0
30.3925,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.07678,43.7483,-32.86723,0.0
30.3965,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.07615,43.71708,-32.89782,3.662
30.4005,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.07553,43.69243,-32.92185,-3.662
30.4045,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.07492,43.67297,-32.94069,0.0
30.4085,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.0743,43.65761,-32.95544,0.0
30.4125,352.441,26.7,0.00436,0.0,-0.00436,-62.53875,-14.07369,43.64548,-32.96696,3.662
30.4165,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.07308,43.63591,-32.97593,0.0
30.4205,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.07248,43.62835,-32.98288,-3.662
30.4245,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.07187,43.62238,-32.98824,3.662
30.4285,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.07302,43.3893,-33.22247,-3.573
30.4326,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.07241,43.43366,-33.1775,3.662
30.4366,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.07181,43.46868,-33.14188,-3.662
30.4406,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.07121,43.49633,-33.11364,3.662
30.4446,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.07062,43.51815,-33.09121,-3.662
30.4486,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.07002,43.53538,-33.07339,0.0
30.4526,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.06943,43.54899,-33.0592,3.662
30.4566,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.06885,43.55973,-33.04787,-3.662
30.4606,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.07001,43.3401,-33.26866,3.573
30.4647,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.06942,43.39482,-33.21335,-3.662
30.4687,352.441,26.51,0.00436,0.0,-0.00436,-62.53875,-14.06708,43.66784,-32.93799,0.0
30.4726,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.06651,43.65356,-32.9517,0.0
30.4766,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.06594,43.64228,-32.9624,3.662
30.4806,352.529,25.56,0.00436,0.0,-0.00436,-62.53875,-14.06537,43.63338,-32.97073,-3.662
30.4846,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.0648,43.62635,-32.9772,0.0
30.4886,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.06424,43.62081,-32.98218,3.662
30.4926,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.06367,43.61643,-32.986,-3.662
30.4966,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.06486,43.38463,-33.21898,3.573
30.5007,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.06255,43.65976,-32.94154,0.0
30.5046,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.062,43.64718,-32.95357,-3.662
30.5086,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.06145,43.63724,-32.96295,3.662
30.5126,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.0609,43.6294,-32.97025,0.0
30.5166,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.06036,43.62321,-32.97589,-3.662
30.5206,352.441,25.56,0.00436,0.0,-0.00436,-62.53875,-14.05982,43.61833,-32.98024,0.0
30.5246,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.05928,43.61447,-32.98356,0.0
30.5286,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.05874,43.61142,-32.98607,3.662
30.5326,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.05821,43.60902,-32.98794,-3.662
30.5366,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.05768,43.60712,-32.98931,3.662
30.5406,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.05715,43.60562,-32.99028,0.0
30.5446,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.05662,43.60444,-32.99093,0.0
30.5486,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.0561,43.6035,-32.99135,0.0
30.5526,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.05558,43.60277,-32.99156,-3.662
30.5566,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.05506,43.60218,-32.99163,0.0
30.5606,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.0528,43.83242,-32.75913,0.0
30.5645,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.05404,43.55426,-33.03853,3.573
30.5686,352.529,25.56,0.00436,0.0,-0.00436,-62.53875,-14.05353,43.56389,-33.02839,-3.662
30.5726,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.05302,43.57149,-33.02028,0.0
30.5766,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.05077,43.80806,-32.78146,0.0
30.5805,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.05028,43.76426,-32.82477,0.0
30.5845,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.04979,43.72968,-32.85886,3.662
30.5885,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.0493,43.70238,-32.88567,-3.662
30.5925,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.05056,43.45213,-33.13718,3.573
30.5966,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.05006,43.48326,-33.10555,-3.662
30.6006,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.04783,43.73804,-32.84854,0.0
30.6045,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.04909,43.48013,-33.10771,3.573
30.6086,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.04861,43.50537,-33.08199,-3.662
30.6126,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.04813,43.52529,-33.06159,0.0
30.6166,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.0459,43.77139,-32.81326,0.0
30.6205,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.04718,43.50633,-33.0796,3.573
30.6246,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.04496,43.75635,-32.82736,0.0
30.6285,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.04624,43.49451,-33.09047,-3.573
30.6326,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.04402,43.74697,-32.8358,0.0
30.6365,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.0453,43.48715,-33.09691,3.573
30.6406,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.04484,43.51091,-33.07268,-3.662
30.6446,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.04263,43.75998,-32.8214,0.0
30.6485,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.04218,43.7263,-32.85463,0.0
30.6525,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.04173,43.69971,-32.88077,0.0
30.6565,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.04128,43.67872,-32.90131,0.0
30.6605,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.04083,43.66215,-32.91743,0.0
30.6645,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.03864,43.88001,-32.69738,0.0
30.6684,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.03821,43.82106,-32.7559,0.0
30.6724,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.03778,43.77452,-32.80201,0.0
30.6764,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.03735,43.73778,-32.83832,0.0
30.6804,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.03518,43.94004,-32.63389,0.0
30.6843,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.03476,43.86845,-32.70506,0.0
30.6883,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.03435,43.81193,-32.76116,-3.662
30.6923,352.354,26.13,0.00436,0.0,-0.00436,-62.53875,-14.03394,43.76732,-32.80537,7.324
30.6963,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.03527,43.50313,-33.07089,-3.573
30.7004,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.03311,43.75381,-32.81806,0.0
30.7043,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.03271,43.72143,-32.85003,3.662
30.7083,352.529,26.51,0.00436,0.0,-0.00436,-62.53875,-14.03405,43.46709,-33.10571,-3.573
30.7124,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.03189,43.7252,-32.84544,0.0
30.7163,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.03149,43.69884,-32.8714,0.0
30.7203,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.03109,43.67803,-32.89181,0.0
30.7243,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.0307,43.66161,-32.90784,3.662
30.7283,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.03031,43.64864,-32.92042,0.0
30.7323,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.02991,43.6384,-32.93027,0.0
30.7363,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.02952,43.63031,-32.93796,-3.662
30.7403,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.02914,43.62393,-32.94396,0.0
30.7443,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.02875,43.61889,-32.94861,3.662
30.7483,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.02837,43.61492,-32.9522,-3.662
30.7523,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.02799,43.61178,-32.95496,3.662
30.7563,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.02761,43.6093,-32.95706,-3.662
30.7603,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.02723,43.60734,-32.95864,0.0
30.7643,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.02685,43.60579,-32.95981,0.0
30.7683,352.441,25.56,0.00436,0.0,-0.00436,-62.53875,-14.02648,43.60457,-32.96065,0.0
30.7723,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.02436,43.83432,-32.72879,0.0
30.7762,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.024,43.78499,-32.77776,0.0
30.7802,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.02364,43.74604,-32.81635,0.0
30.7842,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.02328,43.7153,-32.84673,3.662
30.7882,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.02292,43.69102,-32.87065,0.0
30.7922,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.02257,43.67186,-32.88946,-3.662
30.7962,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.02222,43.65673,-32.90423,0.0
30.8002,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.02187,43.64479,-32.91583,0.0
30.8042,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01977,43.86623,-32.69229,0.0
30.8081,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.02118,43.58081,-32.97912,3.573
30.8122,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.02083,43.58485,-32.97473,-3.662
30.8162,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.02049,43.58804,-32.9712,0.0
30.8202,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.02015,43.59056,-32.96834,3.662
30.8242,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.0198,43.59255,-32.96601,0.0
30.8282,352.529,26.13,0.00436,0.0,-0.00436,-62.53875,-14.01947,43.59412,-32.9641,-3.662
30.8322,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01913,43.59535,-32.96252,0.0
30.8362,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.01705,43.827,-32.7288,0.0
30.8401,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01672,43.77921,-32.77626,0.0
30.8441,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.0164,43.74148,-32.81367,3.662
30.8481,352.529,25.36,0.00436,0.0,-0.00436,-62.53875,-14.01782,43.48284,-33.07373,-3.573
30.8522,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01749,43.5075,-33.04874,3.662
30.8562,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01717,43.52698,-33.02894,-3.662
30.8602,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01684,43.54235,-33.01324,0.0
30.8642,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.01652,43.55449,-33.00078,3.662
30.8682,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01619,43.56407,-32.99087,-3.662
30.8722,352.441,26.32,0.00436,0.0,-0.00436,-62.53875,-14.01587,43.57163,-32.98299,0.0
30.8762,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.01555,43.57761,-32.9767,3.662
30.8802,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.01523,43.58232,-32.97166,0.0
30.8842,352.529,25.75,0.00436,0.0,-0.00436,-62.53875,-14.01492,43.58604,-32.96763,-3.662
30.8882,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.0146,43.58898,-32.96437,0.0
30.8922,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.01429,43.5913,-32.96174,3.662
30.8962,352.529,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01398,43.59313,-32.9596,-3.662
30.9002,352.441,25.75,0.00436,0.0,-0.00436,-62.53875,-14.01367,43.59458,-32.95784,0.0
30.9042,352.441,25.94,0.00436,0.0,-0.00436,-62.53875,-14.01336,43.59572,-32.95639,0.0
30.9082,352.441,26.13,0.00436,0.0,-0.00436,-62.53875,-14.01305,43.59662,-32.95518,3.662
30.9122,352.529,26.32,0.00436,0.0,-0.00436,-62.53875,-14.01275,43.59733,-32.95417,-3.662
