Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.5586,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.03901,25.12767,-18.77072,0.0
30.5626,349.541,10.87,0.0025,0.0,-0.0025,-35.85938,-8.03882,25.10079,-18.7974,0.0
30.5666,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.03862,25.07957,-18.81843,0.0
30.5706,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.03743,25.19543,-18.70138,0.0
30.5745,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.03724,25.15428,-18.74233,0.0
30.5785,349.541,10.87,0.0025,0.0,-0.0025,-35.85938,-8.03706,25.1218,-18.77463,0.0
30.5825,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.03587,25.22894,-18.6663,0.0
30.5864,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.03569,25.18075,-18.71432,0.0
30.5904,349.541,10.87,0.0025,0.0,-0.0025,-35.85938,-8.03551,25.14269,-18.75219,0.0
30.5944,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.03534,25.11265,-18.78206,3.662
30.5984,349.629,10.68,0.0025,0.0,-0.0025,-35.85938,-8.03516,25.08894,-18.8056,-3.662
30.6024,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.03498,25.07021,-18.82414,0.0
30.6064,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.03381,25.188,-18.70518,0.0
30.6103,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.03364,25.14842,-18.74459,0.0
30.6143,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.03347,25.11717,-18.77567,0.0
30.6183,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0333,25.09251,-18.80017,0.0
30.6223,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.03214,25.20569,-18.68582,0.0
30.6262,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.03198,25.16239,-18.72896,0.0
30.6302,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.03182,25.1282,-18.76299,0.0
30.6342,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.03066,25.23402,-18.65601,0.0
30.6381,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0305,25.18475,-18.70512,0.0
30.6421,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.03035,25.14586,-18.74387,0.0
30.6461,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.0302,25.11515,-18.77442,0.0
30.6501,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02905,25.22367,-18.66476,0.0
30.654,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.0289,25.17658,-18.7117,0.0
30.658,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.02876,25.1394,-18.74873,0.0
30.662,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02762,25.24291,-18.64408,0.0
30.6659,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02748,25.19177,-18.69508,0.0
30.6699,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02734,25.1514,-18.73531,0.0
30.6739,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.0262,25.25243,-18.63314,0.0
30.6778,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02607,25.19929,-18.68616,0.0
30.6818,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.02594,25.15733,-18.72798,0.0
30.6858,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.02581,25.12421,-18.76098,0.0
30.6898,349.541,11.06,0.0025,0.0,-0.0025,-35.85938,-8.02468,25.23086,-18.6532,0.0
30.6937,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.02456,25.18225,-18.70168,0.0
30.6977,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.02444,25.14388,-18.73993,0.0
30.7017,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.02331,25.24647,-18.63622,0.0
30.7056,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.0232,25.19458,-18.68799,0.0
30.7096,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02308,25.15362,-18.72884,-3.662
30.7136,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02297,25.12128,-18.76107,3.662
30.7176,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02285,25.09574,-18.78648,-3.662
30.7216,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.02274,25.07559,-18.80652,3.662
30.7256,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02162,25.19227,-18.68873,0.0
30.7295,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.02152,25.15179,-18.7291,0.0
30.7335,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.02141,25.11983,-18.76095,0.0
30.7375,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.0203,25.22738,-18.6523,0.0
30.7414,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.0202,25.17951,-18.70006,0.0
30.7454,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0201,25.14172,-18.73775,0.0
30.7494,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.02,25.11188,-18.76749,0.0
30.7534,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.0189,25.22107,-18.6572,0.0
30.7573,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0188,25.17453,-18.70365,0.0
30.7613,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.01871,25.13779,-18.7403,-3.662
30.7653,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-8.01762,25.24163,-18.63536,3.756
30.7692,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.01753,25.19076,-18.68614,-3.662
30.7732,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-8.01744,25.1506,-18.72621,3.662
30.7772,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.01735,25.1189,-18.75783,0.0
30.7812,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.01627,25.22664,-18.64901,0.0
30.7851,349.541,10.87,0.0025,0.0,-0.0025,-35.85938,-8.01618,25.17892,-18.69664,0.0
30.7891,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0161,25.14126,-18.73422,0.0
30.7931,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.01502,25.24438,-18.63002,0.0
30.797,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.01495,25.19293,-18.68139,0.0
30.801,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.01387,25.2854,-18.58785,-3.756
30.8049,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.0138,25.22531,-18.64787,0.0
30.8089,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.01374,25.17788,-18.69523,0.0
30.8129,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.01367,25.14043,-18.73261,3.662
30.8169,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0126,25.24373,-18.62825,0.0
30.8208,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.01254,25.19242,-18.67949,-3.662
30.8248,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.01247,25.15191,-18.71994,3.662
30.8288,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.01141,25.25284,-18.61795,-3.756
30.8327,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.01135,25.19961,-18.67112,3.662
30.8367,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.0113,25.15759,-18.71309,-3.662
30.8407,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.01124,25.12441,-18.74621,3.662
30.8447,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.01018,25.23101,-18.63855,0.0
30.8486,349.541,11.06,0.0025,0.0,-0.0025,-35.85938,-8.01013,25.18238,-18.68713,0.0
30.8526,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-8.01008,25.14398,-18.72547,0.0
30.8566,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.01003,25.11367,-18.75574,0.0
30.8606,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00898,25.22249,-18.64587,-3.756
30.8645,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00894,25.17565,-18.69266,3.662
30.8685,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.00889,25.13867,-18.7296,-3.662
30.8725,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-8.00785,25.24233,-18.62489,0.0
30.8764,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00781,25.19131,-18.67587,3.662
30.8804,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00777,25.15104,-18.71611,-3.662
30.8844,349.453,10.87,0.0025,0.0,-0.0025,-35.85938,-8.00773,25.11924,-18.74787,0.0
30.8884,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00669,25.22691,-18.63916,3.756
30.8923,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00666,25.17914,-18.68689,0.0
30.8963,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00662,25.14143,-18.72457,0.0
30.9003,349.541,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00559,25.24452,-18.62045,-3.756
30.9042,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00556,25.19304,-18.6719,0.0
30.9082,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00554,25.1524,-18.71251,0.0
30.9122,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00551,25.12032,-18.74457,3.662
30.9162,349.541,10.3,0.0025,0.0,-0.0025,-35.85938,-8.00448,25.22776,-18.63609,-3.756
30.9201,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00446,25.17981,-18.68402,0.0
30.9241,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00444,25.14196,-18.72185,0.0
30.9281,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-8.00341,25.24494,-18.61785,0.0
30.932,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.0034,25.19337,-18.6694,0.0
30.936,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-8.00338,25.15266,-18.71009,0.0
30.94,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00236,25.25344,-18.6083,0.0
30.9439,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00235,25.20008,-18.66164,0.0
30.9479,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00234,25.15796,-18.70376,0.0
30.9519,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.00233,25.1247,-18.737,0.0
30.9559,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00132,25.23125,-18.62944,0.0
30.9598,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00131,25.18256,-18.67812,0.0
30.9638,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-8.0013,25.14413,-18.71655,0.0
30.9678,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-8.0003,25.24666,-18.61301,0.0
30.9717,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.0003,25.19473,-18.66494,0.0
30.9757,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00029,25.15374,-18.70593,0.0
30.9797,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-8.00029,25.12137,-18.7383,0.0
30.9837,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99929,25.2286,-18.63006,0.0
30.9876,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99929,25.18048,-18.67819,3.662
30.9916,349.541,10.68,0.0025,0.0,-0.0025,-35.85938,-7.9993,25.14248,-18.71619,-3.662
30.9956,349.453,10.11,0.0025,0.0,-0.0025,-35.85938,-7.9993,25.11248,-18.74619,0.0
30.9996,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.9993,25.0888,-18.76988,0.0
31.0036,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99831,25.20275,-18.65493,0.0
31.0075,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99832,25.16007,-18.69762,0.0
31.0115,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99733,25.25931,-18.59739,0.0
31.0154,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99734,25.20472,-18.65199,0.0
31.0194,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.99735,25.16162,-18.6951,0.0
31.0234,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99736,25.1276,-18.72914,0.0
31.0274,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99638,25.23354,-18.62221,0.0
31.0313,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.9964,25.18438,-18.6714,0.0
31.0353,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.99641,25.14556,-18.71023,0.0
31.0393,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99543,25.2478,-18.60701,0.0
31.0432,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.99546,25.19563,-18.6592,0.0
31.0472,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99548,25.15445,-18.70041,0.0
31.0512,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.9945,25.25485,-18.59902,0.0
31.0551,349.453,10.11,0.0025,0.0,-0.0025,-35.85938,-7.99453,25.2012,-18.65271,0.0
31.0591,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99456,25.15884,-18.69509,0.0
31.0631,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99358,25.25834,-18.59462,0.0
31.067,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99361,25.20395,-18.64904,0.0
31.071,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99365,25.16101,-18.69201,0.0
31.075,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99268,25.26006,-18.59199,0.0
31.0789,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99271,25.20531,-18.64678,3.662
31.0829,349.541,10.87,0.0025,0.0,-0.0025,-35.85938,-7.99275,25.16209,-18.69004,-3.662
31.0869,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.99179,25.26092,-18.59024,0.0
31.0908,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99183,25.20599,-18.64522,0.0
31.0948,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99187,25.16262,-18.68862,0.0
31.0988,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99191,25.12839,-18.7229,-3.662
31.1028,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99095,25.23417,-18.61616,3.756
31.1067,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.991,25.18487,-18.6655,0.0
31.1107,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.99104,25.14595,-18.70447,-3.662
31.1147,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99109,25.11522,-18.73524,3.662
31.1187,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99113,25.09097,-18.75954,-3.662
31.1227,349.365,10.11,0.0025,0.0,-0.0025,-35.85938,-7.99017,25.20447,-18.64508,0.0
31.1266,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99022,25.16142,-18.68817,3.662
31.1306,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99027,25.12744,-18.72221,-3.662
31.1346,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.99032,25.10061,-18.74909,3.662
31.1386,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.99037,25.07943,-18.77032,0.0
31.1426,349.453,10.87,0.0025,0.0,-0.0025,-35.85938,-7.98942,25.19531,-18.65348,-3.756
31.1465,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98947,25.1542,-18.69465,3.662
31.1505,349.453,10.11,0.0025,0.0,-0.0025,-35.85938,-7.98952,25.12173,-18.72716,0.0
31.1545,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98958,25.09611,-18.75285,0.0
31.1585,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98863,25.20855,-18.63945,-3.756
31.1624,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98868,25.16464,-18.68342,0.0
31.1664,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98874,25.12998,-18.71813,0.0
31.1704,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.9878,25.23544,-18.61174,0.0
31.1743,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98786,25.18587,-18.66136,0.0
31.1783,349.365,10.87,0.0025,0.0,-0.0025,-35.85938,-7.98792,25.14674,-18.70055,3.662
31.1823,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98798,25.11585,-18.73151,0.0
31.1863,349.453,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98804,25.09146,-18.75596,-3.662
31.1903,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.9871,25.20486,-18.64161,3.756
31.1942,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98716,25.16173,-18.68481,0.0
31.1982,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98723,25.12768,-18.71892,0.0
31.2022,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98729,25.1008,-18.74586,-3.662
31.2062,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98636,25.21228,-18.63345,0.0
31.2101,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98642,25.16759,-18.67821,0.0
31.2141,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98649,25.13231,-18.71356,0.0
31.2181,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98556,25.23728,-18.60765,0.0
31.222,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98563,25.18733,-18.65768,3.662
31.226,349.453,10.49,0.0025,0.0,-0.0025,-35.85938,-7.9857,25.14789,-18.69719,-3.662
31.23,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98577,25.11675,-18.7284,3.662
31.234,349.453,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98485,25.22494,-18.61928,-3.756
31.2379,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98492,25.17758,-18.66671,0.0
31.2419,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.985,25.1402,-18.70418,0.0
31.2459,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98507,25.11068,-18.73377,0.0
31.2499,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98415,25.22012,-18.6234,0.0
31.2538,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98423,25.17378,-18.66982,0.0
31.2578,349.365,10.11,0.0025,0.0,-0.0025,-35.85938,-7.9843,25.13719,-18.70649,0.0
31.2618,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98438,25.10831,-18.73545,0.0
31.2658,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98346,25.21824,-18.6246,0.0
31.2697,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98354,25.17229,-18.67063,0.0
31.2737,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98363,25.13602,-18.70698,0.0
31.2777,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98371,25.10738,-18.7357,0.0
31.2817,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98279,25.2175,-18.62466,0.0
31.2856,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98288,25.17171,-18.67054,0.0
31.2896,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98296,25.13556,-18.70678,0.0
31.2936,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98305,25.10702,-18.7354,0.0
31.2976,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98213,25.21721,-18.62429,0.0
31.3015,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98222,25.17148,-18.67011,0.0
31.3055,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98231,25.13538,-18.7063,0.0
31.3095,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.9814,25.23972,-18.60105,0.0
31.3134,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98149,25.18925,-18.65161,0.0
31.3174,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98158,25.14941,-18.69155,0.0
31.3214,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98168,25.11796,-18.72309,0.0
31.3254,349.365,10.11,0.0025,0.0,-0.0025,-35.85938,-7.98177,25.09312,-18.74802,0.0
31.3294,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.98086,25.20618,-18.63405,0.0
31.3333,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98095,25.16278,-18.67755,0.0
31.3373,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98105,25.12851,-18.71192,0.0
31.3413,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98014,25.23426,-18.60525,0.0
31.3452,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98024,25.18495,-18.65467,0.0
31.3492,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.98034,25.14601,-18.69371,0.0
31.3532,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.98044,25.11527,-18.72454,0.0
31.3572,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97954,25.22376,-18.61515,0.0
31.3611,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97964,25.17665,-18.66236,0.0
31.3651,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97974,25.13946,-18.69965,0.0
31.3691,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97984,25.1101,-18.72912,0.0
31.3731,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97894,25.21966,-18.61866,0.0
31.377,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97905,25.17341,-18.66501,0.0
31.381,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97915,25.13691,-18.70162,0.0
31.385,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.97826,25.24093,-18.5967,0.0
31.3889,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97837,25.19021,-18.64753,0.0
31.3929,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97848,25.15016,-18.68769,0.0
31.3969,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.97858,25.11855,-18.71941,-3.662
31.4009,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97869,25.09359,-18.74447,3.662
31.4049,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.9788,25.07389,-18.76428,0.0
31.4089,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.9789,25.05833,-18.77994,0.0
31.4129,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.97801,25.17857,-18.65881,0.0
31.4168,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97812,25.14098,-18.69652,0.0
31.4208,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97823,25.1113,-18.7263,0.0
31.4248,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97834,25.08787,-18.74984,0.0
31.4288,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97844,25.06937,-18.76845,0.0
31.4328,349.365,10.11,0.0025,0.0,-0.0025,-35.85938,-7.97855,25.05476,-18.78316,-3.662
31.4368,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97866,25.04324,-18.7948,3.662
31.4408,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97877,25.03413,-18.80401,0.0
31.4448,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97887,25.02695,-18.8113,-3.662
31.4488,349.277,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97898,25.02127,-18.81708,3.662
31.4528,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97908,25.0168,-18.82166,0.0
31.4568,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.97919,25.01326,-18.8253,0.0
31.4608,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.97929,25.01047,-18.8282,0.0
31.4648,349.365,10.68,0.0025,0.0,-0.0025,-35.85938,-7.9784,25.14058,-18.69719,0.0
31.4687,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.9795,24.97952,-18.85936,-3.573
31.4728,349.277,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97861,25.11602,-18.72196,0.0
31.4767,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97871,25.09159,-18.7465,0.0
31.4807,349.277,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97882,25.07231,-18.76588,0.0
31.4847,349.277,10.87,0.0025,0.0,-0.0025,-35.85938,-7.97893,25.05709,-18.78121,3.662
31.4887,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97903,25.04507,-18.79334,-3.662
31.4927,349.277,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97914,25.03558,-18.80293,0.0
31.4967,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97924,25.02809,-18.81053,0.0
31.5007,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97834,25.15457,-18.68315,0.0
31.5046,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97845,25.12203,-18.7158,0.0
31.5086,349.277,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97856,25.09634,-18.7416,0.0
31.5126,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97867,25.07606,-18.76199,0.0
31.5166,349.277,10.68,0.0025,0.0,-0.0025,-35.85938,-7.97877,25.06004,-18.7781,3.662
31.5206,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97888,25.0474,-18.79085,0.0
31.5246,349.365,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97899,25.03742,-18.80094,-3.662
31.5286,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97909,25.02955,-18.80892,3.662
31.5326,349.365,10.3,0.0025,0.0,-0.0025,-35.85938,-7.9792,25.02333,-18.81525,-3.662
31.5366,349.277,10.68,0.0025,0.0,-0.0025,-35.85938,-7.9793,25.01841,-18.82026,0.0
31.5406,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.9794,25.01454,-18.82424,0.0
31.5446,349.277,10.3,0.0025,0.0,-0.0025,-35.85938,-7.97951,25.01148,-18.8274,0.0
31.5486,349.277,10.11,0.0025,0.0,-0.0025,-35.85938,-7.97861,25.14138,-18.6966,0.0
31.5525,349.277,10.11,0.0025,0.0,-0.0025,-35.85938,-7.97872,25.11162,-18.72647,0.0
31.5565,349.277,10.49,0.0025,0.0,-0.0025,-35.85938,-7.97882,25.08812,-18.75008,0.0
31.5605,349.277,10.68,0.0025,0.0,-0.0025,-35.85938,-7.97893,25.06957,-18.76873,0.0
