Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
49.4729,72.158,88.49,14.09,0.07024,15.0,0.88,201.96,16.30316,-117.02334,101.23982,0.0
49.4776,72.158,88.49,14.12,0.07024,15.0,0.88,201.96,16.30436,-117.12407,101.1403,0.0
49.4823,72.158,88.3,14.12,0.07024,15.0,0.91,208.845,16.30838,-117.50533,107.64805,0.0
49.487,72.158,88.3,14.09,0.07024,15.0,0.85,195.075,16.30674,-117.18649,94.19524,3.117
49.4917,72.246,88.11,14.15,0.07024,15.0,0.91,208.845,16.31074,-117.55286,107.60288,0.0
49.4964,72.246,88.49,14.09,0.07024,15.0,0.85,195.075,16.30909,-117.22269,94.1614,0.0
49.5011,72.246,88.3,14.15,0.07024,15.0,0.85,195.075,16.30915,-116.38052,95.00362,-3.052
49.5059,72.158,88.3,14.15,0.07024,15.0,0.91,208.845,16.31132,-117.53581,107.62051,0.0
49.5105,72.158,88.49,14.09,0.07024,15.0,0.85,195.075,16.31136,-116.61773,94.76863,3.052
49.5153,72.246,88.3,14.15,0.07024,15.0,0.91,208.845,16.31535,-117.1198,108.04055,-3.117
49.52,72.158,88.3,14.09,0.07024,15.0,0.91,208.845,16.32113,-116.90863,108.2575,3.052
49.5248,72.246,88.3,14.09,0.07024,15.0,0.85,195.075,16.31942,-116.73216,94.66227,-3.117
49.5295,72.158,88.11,14.15,0.07024,15.0,0.91,208.845,16.32337,-117.20692,107.96144,0.0
49.5342,72.158,88.3,14.09,0.07024,15.0,0.88,201.96,16.32447,-117.26385,101.02062,3.117
49.5389,72.246,88.3,14.12,0.07024,15.0,0.88,201.96,16.32557,-117.30719,100.97837,0.0
49.5436,72.246,88.49,14.12,0.07024,15.0,0.88,201.96,16.32666,-117.3402,100.94646,0.0
49.5483,72.246,88.49,14.12,0.07024,15.0,0.88,201.96,16.32775,-117.36533,100.92242,-3.117
49.553,72.158,88.49,14.12,0.07024,15.0,0.91,208.845,16.33165,-117.68903,107.48762,3.117
49.5577,72.246,88.3,14.09,0.07024,15.0,0.85,195.075,16.32989,-117.32637,94.07852,0.0
49.5624,72.246,88.49,14.15,0.07024,15.0,0.88,201.96,16.33272,-116.7621,101.53062,-3.052
49.5672,72.158,88.49,14.12,0.07024,15.0,0.91,208.845,16.3366,-117.22972,107.95188,3.117
49.5719,72.246,88.49,14.09,0.07024,15.0,0.85,195.075,16.33651,-116.38585,95.02567,-3.052
49.5767,72.158,88.11,14.15,0.07024,15.0,0.88,201.96,16.33931,-116.04958,102.24973,6.103
49.5815,72.334,88.49,14.12,0.07024,15.0,0.88,201.96,16.34033,-116.38263,101.91771,-3.117
49.5862,72.246,88.3,14.12,0.07024,15.0,0.85,195.075,16.33853,-116.33164,95.08189,0.0
49.5909,72.246,88.11,14.15,0.07024,15.0,0.94,215.73,16.34708,-116.61458,115.4625,-3.052
49.5957,72.158,88.3,14.06,0.07024,15.0,0.85,195.075,16.34524,-116.50826,94.91199,0.0
49.6004,72.158,88.3,14.15,0.07024,15.0,0.88,201.96,16.34624,-116.73187,101.57437,3.117
49.6051,72.246,88.3,14.12,0.07024,15.0,0.91,208.845,16.35005,-117.2067,107.98834,0.0
49.6098,72.246,88.3,14.09,0.07024,15.0,0.88,201.96,16.35102,-117.26368,101.04733,0.0
49.6145,72.246,88.3,14.12,0.07024,15.0,0.94,215.73,16.35762,-117.91621,114.17142,0.0
49.6192,72.246,88.11,14.06,0.07024,15.0,0.85,195.075,16.35573,-117.49934,93.93139,0.0
49.6239,72.246,88.3,14.15,0.07024,15.0,0.88,201.96,16.35668,-117.48651,100.83017,3.117
49.6286,72.334,88.49,14.12,0.07024,15.0,0.91,208.845,16.36225,-117.18644,108.02081,-6.103
49.6334,72.158,88.3,14.09,0.07024,15.0,0.88,201.96,16.36316,-117.24826,101.0749,3.117
49.6381,72.246,88.11,14.12,0.07024,15.0,0.91,208.845,16.36688,-117.59989,107.61199,0.0
49.6428,72.246,88.11,14.09,0.07024,15.0,0.88,201.96,16.36777,-117.56306,100.76471,0.0
49.6475,72.246,88.3,14.12,0.07024,15.0,0.88,201.96,16.36865,-117.53502,100.79363,0.0
49.6522,72.246,88.3,14.12,0.07024,15.0,0.91,208.845,16.37235,-117.81824,107.39911,0.0
49.6569,72.246,88.3,14.09,0.07024,15.0,0.88,201.96,16.37321,-117.72932,100.60389,0.0
49.6616,72.246,88.11,14.12,0.07024,15.0,0.94,215.73,16.3797,-118.27075,113.83895,0.0
49.6663,72.246,88.11,14.06,0.07024,15.0,0.85,195.075,16.3777,-117.7693,93.6834,0.0
49.671,72.246,88.11,14.15,0.07024,15.0,0.94,215.73,16.38417,-118.3012,113.81298,0.0
49.6757,72.246,88.11,14.06,0.07024,15.0,0.88,201.96,16.38497,-118.09705,100.24792,0.0
49.6804,72.246,88.3,14.12,0.07024,15.0,0.88,201.96,16.38577,-117.94161,100.40415,-3.117
49.6851,72.158,88.3,14.12,0.07024,15.0,0.88,201.96,16.38832,-117.22819,101.12013,3.052
49.6899,72.246,88.3,14.12,0.07024,15.0,0.85,195.075,16.38458,-117.57229,93.88729,0.0
49.6945,72.246,88.11,14.15,0.07024,15.0,0.91,208.845,16.38819,-117.84662,107.38658,0.0
49.6992,72.246,88.11,14.09,0.07024,15.0,0.91,208.845,16.39361,-117.45926,107.77936,3.052
49.704,72.334,88.3,14.09,0.07024,15.0,0.88,201.96,16.39261,-118.05525,100.29736,0.0
49.7086,72.334,87.92,14.12,0.07024,15.0,0.91,208.845,16.39618,-118.21435,107.02683,0.0
49.7133,72.334,88.3,14.09,0.07024,15.0,0.88,201.96,16.39868,-117.43481,100.92387,-3.052
49.7181,72.246,88.11,14.12,0.07024,15.0,0.94,215.73,16.40505,-118.04651,114.08854,0.0
49.7228,72.246,88.3,14.06,0.07024,15.0,0.88,201.96,16.40574,-117.90313,100.46262,0.0
49.7275,72.246,88.3,14.12,0.07024,15.0,0.88,201.96,16.40643,-117.79395,100.57248,3.117
49.7322,72.334,88.11,14.12,0.07024,15.0,0.88,201.96,16.40888,-117.11633,101.25255,-3.052
49.737,72.246,88.11,14.12,0.07024,15.0,0.88,201.96,16.4078,-117.7928,100.57499,0.0
49.7416,72.246,88.3,14.12,0.07024,15.0,0.88,201.96,16.40848,-117.70995,100.65853,0.0
49.7463,72.246,88.49,14.12,0.07024,15.0,0.88,201.96,16.40916,-117.64687,100.72229,0.0
49.751,72.246,88.3,14.12,0.07024,15.0,0.88,201.96,16.40807,-118.19883,100.16924,0.0
49.7556,72.246,88.3,14.12,0.07024,15.0,0.88,201.96,16.40875,-118.01911,100.34964,0.0
49.7603,72.246,88.49,14.12,0.07024,15.0,0.88,201.96,16.40943,-117.88226,100.48716,0.0
49.765,72.246,88.11,14.12,0.07024,15.0,0.94,215.73,16.41574,-118.38721,113.75853,3.117
49.7697,72.334,88.11,14.06,0.07024,15.0,0.88,201.96,16.41638,-118.16254,100.21384,0.0
49.7744,72.334,88.49,14.12,0.07024,15.0,0.91,208.845,16.41984,-118.29605,106.96879,-3.117
49.7791,72.246,88.49,14.09,0.07024,15.0,0.94,215.73,16.4261,-118.70227,113.45383,0.0
49.7838,72.246,88.11,14.06,0.07024,15.0,0.85,195.075,16.42387,-118.09787,93.401,0.0
49.7885,72.246,88.11,14.15,0.07024,15.0,0.94,215.73,16.43011,-118.55137,113.60874,0.0
49.7932,72.246,88.3,14.06,0.07024,15.0,0.85,195.075,16.42956,-117.3871,94.11746,3.052
49.798,72.334,88.3,14.15,0.07024,15.0,0.91,208.845,16.43295,-117.70561,107.57234,0.0
49.8027,72.334,88.3,14.09,0.07024,15.0,0.91,208.845,16.43633,-117.94813,107.3332,-3.117
49.8074,72.246,88.3,14.09,0.07024,15.0,0.85,195.075,16.43404,-117.52365,93.98539,0.0
49.8121,72.246,88.3,14.15,0.07024,15.0,0.91,208.845,16.43741,-117.80958,107.47283,3.117
49.8168,72.334,88.3,14.09,0.07024,15.0,0.88,201.96,16.43971,-117.12817,101.27154,-3.052
49.8216,72.246,88.3,14.12,0.07024,15.0,0.88,201.96,16.44023,-117.20388,101.19634,3.117
49.8263,72.334,88.11,14.12,0.07024,15.0,0.91,208.845,16.44539,-116.97234,108.31805,-3.052
49.8311,72.246,88.3,14.09,0.07024,15.0,0.88,201.96,16.44588,-117.08523,101.32065,0.0
49.8358,72.246,88.11,14.12,0.07024,15.0,0.91,208.845,16.44919,-117.47576,107.81843,3.117
49.8405,72.334,88.3,14.09,0.07024,15.0,0.91,208.845,16.45249,-117.77312,107.52437,0.0
49.8452,72.334,88.3,14.09,0.07024,15.0,0.88,201.96,16.45294,-117.69496,100.71798,0.0
49.8499,72.334,88.3,14.12,0.07024,15.0,0.91,208.845,16.45622,-117.94002,107.3612,-3.117
49.8546,72.246,88.11,14.09,0.07024,15.0,0.91,208.845,16.4613,-117.53002,107.77628,3.052
49.8594,72.334,88.11,14.09,0.07024,15.0,0.91,208.845,16.46453,-117.81443,107.4951,-3.117
49.8641,72.246,88.11,14.09,0.07024,15.0,0.88,201.96,16.46493,-117.72642,100.69851,0.0
49.8688,72.246,88.3,14.12,0.07024,15.0,0.85,195.075,16.4625,-117.35484,94.18267,3.117
49.8735,72.334,88.3,14.15,0.07024,15.0,0.94,215.73,16.47043,-117.38972,114.81071,-3.052
49.8783,72.246,88.49,14.06,0.07024,15.0,0.88,201.96,16.4708,-117.40304,101.02776,3.117
49.883,72.334,88.11,14.12,0.07024,15.0,0.88,201.96,16.47292,-116.82018,101.61274,-3.052
49.8878,72.246,87.92,14.12,0.07024,15.0,0.88,201.96,16.47152,-117.56616,100.86536,0.0
49.8924,72.246,88.3,14.12,0.07024,15.0,0.85,195.075,16.47076,-116.64073,94.90504,3.052
49.8972,72.334,88.11,14.15,0.07024,15.0,0.91,208.845,16.47395,-117.1373,108.18164,0.0
49.9019,72.334,88.3,14.09,0.07024,15.0,0.88,201.96,16.4743,-117.21084,101.22346,-3.117
49.9066,72.246,88.49,14.12,0.07024,15.0,0.88,201.96,16.47465,-117.26683,101.16781,0.0
49.9113,72.246,87.92,14.12,0.07024,15.0,0.91,208.845,16.47781,-117.61404,107.70878,3.117
49.916,72.334,88.3,14.09,0.07024,15.0,0.88,201.96,16.47815,-117.57383,100.86431,0.0
49.9207,72.334,88.11,14.12,0.07024,15.0,0.91,208.845,16.48311,-117.2526,108.07551,-3.052
49.9255,72.246,88.3,14.09,0.07024,15.0,0.91,208.845,16.48624,-117.6032,107.72804,3.117
49.9302,72.334,88.3,14.09,0.07024,15.0,0.85,195.075,16.48541,-116.66879,94.89162,-3.052
49.935,72.246,88.11,14.15,0.07024,15.0,0.94,215.73,16.49134,-117.46324,114.7581,3.117
49.9397,72.334,88.49,14.06,0.07024,15.0,0.85,195.075,16.48878,-117.15445,94.40934,0.0
49.9444,72.334,88.3,14.15,0.07024,15.0,0.88,201.96,16.49082,-116.63185,101.81897,-3.052
49.9492,72.246,88.11,14.12,0.07024,15.0,0.91,208.845,16.49391,-117.13055,108.20836,3.117
49.9539,72.334,88.3,14.09,0.07024,15.0,0.88,201.96,16.49416,-117.2057,101.24846,0.0
49.9586,72.334,87.92,14.12,0.07024,15.0,0.94,215.73,16.50005,-117.87205,114.35799,0.0
49.9633,72.334,88.49,14.06,0.07024,15.0,0.85,195.075,16.49745,-117.46573,94.10672,0.0
49.968,72.334,88.3,14.15,0.07024,15.0,0.88,201.96,16.49944,-116.86767,101.59177,3.052
49.9728,72.422,88.3,14.12,0.07024,15.0,0.94,215.73,16.5053,-117.61467,114.62063,-6.233
49.9775,72.246,88.3,14.06,0.07024,15.0,0.88,201.96,16.50725,-116.98051,101.48674,6.103
49.9823,72.422,88.3,14.12,0.07024,15.0,0.91,208.845,16.51026,-117.39602,107.95924,0.0
49.987,72.422,87.92,14.09,0.07024,15.0,0.91,208.845,16.51325,-117.7124,107.64584,-3.117
49.9917,72.334,88.3,14.09,0.07024,15.0,0.88,201.96,16.5134,-117.64873,100.82467,-3.117
49.9964,72.246,88.3,14.12,0.07024,15.0,0.91,208.845,16.51819,-117.30934,108.05385,3.052
50.0012,72.334,88.3,14.09,0.07024,15.0,0.90999,208.84271,16.52296,-117.05213,108.31354,0.0
50.006,72.334,88.11,14.09,0.07024,14.99999,0.87997,201.95312,16.52834,-115.3885,103.09296,0.0
50.011,72.334,88.11,14.12,0.07024,14.99997,0.87993,201.94394,16.53194,-114.71394,103.76193,0.0
50.0159,72.334,87.92,14.12,0.07024,14.99993,0.90988,208.81746,16.53844,-114.50649,110.84941,0.0
50.0208,72.334,88.3,14.09,0.07024,14.99988,0.9398,215.6841,16.54785,-114.65082,117.58113,0.0
50.0257,72.334,88.49,14.06,0.07024,14.9998,0.87971,201.89345,16.55132,-114.15569,104.28908,0.0
50.0306,72.334,88.11,14.12,0.07024,14.99971,0.8796,201.8682,16.55477,-113.78138,104.64159,2.989
50.0355,72.422,88.49,14.12,0.07024,14.9996,0.87946,201.83607,16.55994,-112.93033,105.46568,-2.93
50.0405,72.334,87.92,14.12,0.07024,14.99946,0.87932,201.80394,16.56331,-112.85492,105.51233,0.0
50.0454,72.334,88.11,14.12,0.07024,14.99932,0.90915,208.64993,16.57141,-112.53239,112.68894,2.93
50.0504,72.422,88.3,14.09,0.07024,14.99915,0.93897,215.49361,16.58057,-113.15447,118.91972,-2.989
50.0553,72.334,88.11,14.06,0.07024,14.99897,0.87876,201.67542,16.58555,-112.45315,105.80782,-2.93
50.0603,72.246,88.11,14.12,0.07024,14.99876,0.87854,201.62493,16.59047,-111.92496,106.29044,2.93
50.0653,72.334,88.3,14.12,0.07024,14.99854,0.8783,201.56985,16.5936,-112.08686,106.07659,0.0
50.0702,72.334,88.11,14.12,0.07024,14.9983,0.87805,201.51247,16.59668,-112.20637,105.90278,2.989
50.0751,72.422,88.3,14.12,0.07024,14.99805,0.93777,215.21821,16.60747,-112.33218,119.4935,-2.93
50.0801,72.334,88.3,14.06,0.07024,14.99777,0.93748,215.15166,16.61631,-112.98858,118.77939,2.989
50.085,72.422,88.3,14.06,0.07024,14.99748,0.87717,201.31052,16.62094,-112.31283,105.61862,-2.93
50.09,72.334,88.3,14.12,0.07024,14.99717,0.87684,201.23478,16.62377,-112.36455,105.494,0.0
50.0949,72.334,88.11,14.12,0.07024,14.99684,0.90649,208.03945,16.62948,-112.70152,111.96742,0.0
50.0998,72.334,88.11,14.09,0.07024,14.99649,0.90613,207.95684,16.63514,-112.9519,111.64007,0.0
50.1047,72.334,87.92,14.09,0.07024,14.99613,0.93575,214.75462,16.64554,-112.87112,118.52904,2.93
50.1097,72.422,88.3,14.06,0.07024,14.99575,0.90535,207.77783,16.65103,-113.0719,111.35696,2.989
50.1146,72.51,88.49,14.09,0.07024,14.99535,0.87493,200.79644,16.65527,-112.35293,105.09878,-8.789
50.1196,72.246,88.3,14.12,0.07024,14.99493,0.84449,193.81046,16.65644,-111.5093,98.9576,2.93
50.1246,72.334,88.3,14.15,0.07024,14.99449,0.90403,207.47489,16.66176,-112.03213,112.10451,2.989
50.1295,72.422,88.3,14.09,0.07024,14.99403,0.84356,193.59702,16.6628,-111.2594,99.00042,-2.93
50.1345,72.334,88.11,14.15,0.07024,14.99356,0.90306,207.25227,16.66799,-111.83402,112.08624,2.989
50.1394,72.422,88.3,14.09,0.07024,14.99306,0.90255,207.13522,16.6749,-111.70071,112.10941,-2.93
50.1444,72.334,88.11,14.09,0.07024,14.99255,0.87202,200.12859,16.67873,-111.29544,105.51189,2.93
50.1494,72.422,88.3,14.12,0.07024,14.99202,0.84147,193.11736,16.6778,-111.24219,98.55298,0.0
50.1543,72.422,88.11,14.15,0.07024,14.99147,0.87091,199.87385,16.67976,-111.49793,105.05568,-2.989
50.1592,72.334,88.49,14.12,0.07024,14.99091,0.90033,206.62574,16.6846,-111.98638,111.32395,0.0
50.1641,72.334,88.3,14.09,0.07024,14.99033,0.92973,213.37303,16.69415,-112.08678,117.9804,2.93
50.1691,72.422,88.3,14.06,0.07024,14.98973,0.89911,206.34575,16.70059,-111.85589,111.19044,-2.93
50.1741,72.334,88.11,14.09,0.07024,14.98911,0.89847,206.19886,16.70513,-112.2375,110.66649,2.989
50.179,72.422,88.11,14.09,0.07024,14.98847,0.83781,192.27739,16.70539,-111.35593,97.62686,-2.93
50.184,72.334,88.11,14.15,0.07024,14.98781,0.86714,199.00863,16.70684,-111.54577,104.1697,0.0
50.1889,72.334,87.92,14.12,0.07024,14.98714,0.89645,205.73527,16.71116,-111.98345,110.46299,0.0
50.1938,72.334,88.3,14.09,0.07024,14.98645,0.92575,212.45962,16.72018,-112.04479,117.13502,2.93
50.1988,72.422,88.49,14.06,0.07024,14.98575,0.89502,205.40709,16.72429,-112.34522,109.78616,0.0
50.2037,72.422,88.3,14.09,0.07024,14.98502,0.86428,198.35226,16.72537,-112.26273,102.8149,0.0
50.2086,72.422,88.11,14.12,0.07024,14.98428,0.86352,198.17784,16.72637,-112.19291,102.7113,0.0
50.2135,72.422,88.3,14.12,0.07024,14.98352,0.89275,204.88612,16.73022,-112.43405,109.1823,0.0
50.2184,72.422,88.11,14.09,0.07024,14.98275,0.92196,211.58982,16.73692,-112.90939,115.41736,0.0
50.2233,72.422,88.11,14.06,0.07024,14.98196,0.86115,197.63393,16.73763,-112.65652,101.71504,0.0
50.2282,72.422,88.3,14.12,0.07024,14.98115,0.83032,190.55844,16.73698,-111.59529,95.70012,-2.93
50.2332,72.334,87.92,14.15,0.07024,14.98032,0.85946,197.24607,16.73752,-111.64901,102.33457,0.0
50.2381,72.334,88.11,14.12,0.07024,14.97946,0.8586,197.0487,16.73797,-111.68086,102.10581,2.989
50.243,72.422,88.11,14.12,0.07024,14.9786,0.88771,203.72945,16.74305,-111.43745,109.03505,-2.93
50.248,72.334,88.3,14.09,0.07024,14.97771,0.8868,203.5206,16.74625,-111.80481,108.46204,0.0
50.2529,72.334,88.3,14.09,0.07024,14.9768,0.82588,189.53946,16.7451,-110.91211,95.37245,2.93
50.2579,72.422,87.92,14.15,0.07024,14.97588,0.85493,196.20644,16.74516,-111.08852,101.86307,0.0
50.2628,72.422,88.3,14.12,0.07024,14.97493,0.82398,189.10341,16.74218,-110.91044,94.93515,0.0
50.2677,72.422,88.11,14.15,0.07024,14.97398,0.88301,202.6508,16.74501,-111.36948,108.02632,0.0
50.2726,72.422,88.11,14.09,0.07024,14.97301,0.88202,202.42359,16.74949,-111.14701,108.02606,-2.93
50.2776,72.334,87.92,14.09,0.07024,14.97202,0.851,195.3045,16.74914,-111.22609,100.82755,0.0
50.2825,72.334,87.92,14.12,0.07024,14.971,0.84997,195.06812,16.74869,-111.27534,100.54146,2.989
50.2874,72.422,88.3,14.12,0.07024,14.96997,0.84892,194.82714,16.74814,-111.30192,100.27336,0.0
50.2923,72.422,88.11,14.12,0.07024,14.96892,0.84786,194.58387,16.74918,-110.75474,100.57832,0.0
50.2973,72.422,88.11,14.12,0.07024,14.96786,0.90678,208.10601,16.7543,-111.49101,113.3693,0.0
50.3022,72.422,88.11,14.06,0.07024,14.96678,0.87568,200.96856,16.75635,-111.73342,105.99148,0.0
50.3071,72.422,88.3,14.09,0.07024,14.96568,0.84457,193.82882,16.75533,-111.60348,98.98066,0.0
50.312,72.422,88.3,14.12,0.07024,14.96457,0.84344,193.56948,16.75421,-111.49418,98.82951,0.0
50.3169,72.422,88.11,14.12,0.07024,14.96344,0.87229,200.19055,16.75767,-111.14324,105.80499,-2.93
50.3219,72.334,88.11,14.09,0.07024,14.96229,0.87111,199.91974,16.75925,-111.42536,105.25364,2.989
50.3268,72.422,88.11,14.09,0.07024,14.96111,0.8999,206.52705,16.76545,-111.36772,111.92478,0.0
50.3318,72.422,88.49,14.06,0.07024,14.9599,0.8387,192.48165,16.76381,-111.26883,97.97663,0.0
50.3367,72.422,88.11,14.12,0.07024,14.9587,0.83748,192.20166,16.76207,-111.18203,97.78169,0.0
50.3416,72.422,88.3,14.12,0.07024,14.95748,0.83624,191.91708,16.76021,-111.10415,97.57314,0.0
50.3465,72.422,87.92,14.12,0.07024,14.95624,0.86499,198.51521,16.76117,-111.33438,103.942,0.0
50.3514,72.422,88.3,14.09,0.07024,14.95499,0.86372,198.22374,16.76201,-111.49516,103.49059,0.0
50.3563,72.422,87.92,14.09,0.07024,14.95372,0.83243,191.04269,16.75978,-111.30188,96.50059,0.0
50.3612,72.422,88.11,14.12,0.07024,14.95243,0.83111,190.73975,16.75743,-111.14293,96.35425,0.0
50.3661,72.422,88.11,14.12,0.07024,14.95111,0.85979,197.32181,16.7579,-111.31135,102.76836,0.0
50.371,72.422,87.92,14.09,0.07024,14.94979,0.88844,203.89698,16.76118,-111.72624,108.93192,0.0
50.3759,72.422,87.92,14.06,0.07024,14.94844,0.85708,196.69986,16.76137,-111.7238,101.73743,0.0
50.3808,72.422,88.3,14.09,0.07024,14.94708,0.7957,182.61315,16.75554,-111.10508,88.26361,0.0
50.3857,72.422,88.11,14.15,0.07024,14.9457,0.8243,189.17685,16.75419,-110.37151,95.55954,-2.93
50.3907,72.334,88.11,14.12,0.07024,14.9443,0.82287,188.84867,16.75106,-110.35882,95.2409,2.989
50.3956,72.422,88.11,14.12,0.07024,14.94287,0.85142,195.40089,16.75075,-110.6362,101.51544,0.0
50.4005,72.422,88.11,14.09,0.07024,14.94142,0.87997,201.95312,16.75323,-111.13221,107.57413,0.0
50.4054,72.422,87.92,14.06,0.07024,14.93997,0.81851,187.84805,16.74968,-110.8884,93.70932,0.0
50.4103,72.422,88.11,14.12,0.07024,14.93851,0.81702,187.50609,16.746,-110.68965,93.56244,0.0
50.4152,72.422,88.11,14.12,0.07024,14.93702,0.84553,194.04914,16.74513,-110.82637,99.9679,0.0
50.4201,72.422,88.3,14.09,0.07024,14.93553,0.84401,193.7003,16.74412,-110.91415,99.53027,0.0
50.425,72.422,88.3,14.09,0.07024,14.93401,0.84247,193.34687,16.74464,-110.41001,99.6815,-2.93
50.43,72.334,88.11,14.09,0.07024,14.93247,0.81089,186.09926,16.74201,-109.71611,93.12516,2.93
50.435,72.422,88.11,14.12,0.07024,14.93089,0.8093,185.73435,16.73761,-109.72842,92.74354,-2.989
50.4399,72.334,88.11,14.12,0.07024,14.9293,0.80769,185.36486,16.73469,-109.17292,92.92663,2.93
50.4449,72.422,88.11,14.12,0.07024,14.92769,0.83606,191.87577,16.73295,-109.58793,99.02079,0.0
50.4498,72.422,87.92,14.09,0.07024,14.92606,0.83443,191.50168,16.73106,-109.88437,98.34838,0.0
50.4547,72.422,88.3,14.09,0.07024,14.92443,0.80279,184.24031,16.72608,-109.78982,91.17656,0.0
50.4596,72.422,88.11,14.12,0.07024,14.92279,0.80112,183.85704,16.72096,-109.70178,90.87622,0.0
50.4645,72.422,87.92,14.12,0.07024,14.92112,0.79944,183.47148,16.7157,-109.61853,90.56865,0.0
50.4694,72.422,88.11,14.12,0.07024,14.91944,0.82774,189.96633,16.71324,-109.8402,96.83937,0.0
50.4743,72.422,87.92,14.09,0.07024,14.91774,0.85602,196.45659,16.71527,-109.74005,103.43182,0.0
50.4793,72.422,88.3,14.06,0.07024,14.91602,0.79429,182.28956,16.70954,-109.59561,89.40348,0.0
50.4842,72.422,88.3,14.12,0.07024,14.91429,0.79254,181.88793,16.70366,-109.46916,89.12243,0.0
50.4891,72.422,88.11,14.12,0.07024,14.91254,0.79076,181.47942,16.69764,-109.35595,88.82111,-2.989
50.494,72.334,87.92,14.12,0.07024,14.91076,0.78895,181.06403,16.69304,-108.70616,89.05091,2.93
50.499,72.422,88.11,14.12,0.07024,14.90895,0.84713,194.41633,16.6926,-109.34736,101.76158,0.0
50.5039,72.422,87.92,14.06,0.07024,14.90713,0.81531,187.11365,16.68903,-109.51087,94.29181,0.0
50.5088,72.422,88.11,14.09,0.07024,14.90531,0.78348,179.80866,16.68237,-109.31422,87.17681,0.0
50.5137,72.422,88.11,14.12,0.07024,14.90348,0.78162,179.38179,16.67556,-109.14731,86.91004,0.0
50.5186,72.422,87.92,14.12,0.07024,14.90162,0.80974,185.83533,16.67315,-108.75758,93.7509,2.93
50.5236,72.51,87.92,14.09,0.07024,14.89974,0.80783,185.39699,16.66895,-108.99114,93.0748,-2.989
50.5285,72.422,87.92,14.09,0.07024,14.89783,0.8059,184.95405,16.66459,-109.14779,92.47084,0.0
50.5334,72.422,88.11,14.09,0.07024,14.8959,0.74397,170.74111,16.65566,-108.10025,79.29653,2.93
50.5384,72.51,88.11,14.15,0.07024,14.89397,0.742,170.289,16.6451,-107.83405,79.10005,-2.989
50.5433,72.422,87.73,14.15,0.07024,14.892,0.80002,183.60459,16.64028,-108.21652,92.02834,0.0
50.5482,72.422,88.11,14.09,0.07024,14.89002,0.79805,183.15247,16.63688,-107.94259,91.84676,-2.93
50.5532,72.334,88.11,14.09,0.07024,14.88805,0.82603,189.57388,16.63465,-108.55974,97.64879,2.989
50.5581,72.422,87.92,14.06,0.07024,14.88603,0.76399,175.33571,16.62634,-108.40141,83.56063,0.0
50.563,72.422,88.3,14.12,0.07024,14.88399,0.73196,167.98482,16.61494,-107.96016,76.6396,0.0
50.5679,72.422,87.92,14.15,0.07024,14.88196,0.78991,181.28435,16.60928,-108.20997,89.68366,0.0
50.5728,72.422,87.73,14.09,0.07024,14.87991,0.78784,180.80928,16.60344,-108.37747,89.03526,0.0
50.5777,72.422,88.11,14.09,0.07024,14.87784,0.78576,180.33192,16.59743,-108.48281,88.44654,0.0
50.5826,72.422,87.92,14.09,0.07024,14.87576,0.78365,179.84767,16.59281,-107.99831,88.44217,-2.93
50.5876,72.334,88.11,14.09,0.07024,14.87365,0.7515,172.46925,16.58499,-107.31343,81.74081,2.93
50.5926,72.422,88.11,14.12,0.07024,14.8715,0.74934,171.97353,16.5755,-107.31475,81.23429,0.0
50.5975,72.422,87.92,14.12,0.07024,14.86934,0.74718,171.47781,16.56734,-106.75756,81.28759,-2.93
50.6025,72.334,88.11,14.12,0.07024,14.86718,0.80498,184.74291,16.5634,-107.45495,93.85136,2.989
50.6074,72.422,87.73,14.06,0.07024,14.86498,0.80277,184.23571,16.55925,-107.9584,92.83656,0.0
50.6123,72.422,87.73,14.06,0.07024,14.86277,0.74056,169.95852,16.54903,-107.71266,78.79489,0.0
50.6172,72.422,87.92,14.12,0.07024,14.86056,0.76833,176.33174,16.54158,-107.80653,85.06678,0.0
50.6221,72.422,88.11,14.09,0.07024,14.85833,0.76609,175.81766,16.53395,-107.85477,84.49683,0.0
50.627,72.422,88.3,14.09,0.07024,14.85609,0.79384,182.18628,16.52908,-108.17003,90.54533,0.0
50.6319,72.422,88.11,14.06,0.07024,14.85384,0.79156,181.66302,16.524,-108.38475,89.80228,0.0
50.6368,72.422,88.11,14.06,0.07024,14.85156,0.72926,167.36517,16.51285,-107.92046,75.95756,0.0
50.6417,72.422,88.11,14.12,0.07024,14.84926,0.72694,166.83273,16.50298,-107.00945,76.32626,-2.93
50.6467,72.334,87.73,14.12,0.07024,14.84694,0.69459,159.4084,16.48854,-106.53536,69.36158,2.989
50.6516,72.422,87.92,14.15,0.07024,14.84459,0.7822,179.5149,16.48431,-106.52322,89.47599,-2.93
50.6566,72.334,88.3,14.06,0.07024,14.8422,0.77981,178.96639,16.47831,-107.02534,88.41937,0.0
50.6615,72.334,88.11,14.06,0.07024,14.83981,0.71743,164.65019,16.46766,-106.24301,74.87484,2.93
50.6665,72.422,87.92,14.12,0.07024,14.83743,0.71501,164.0948,16.4554,-106.16287,74.38732,0.0
50.6714,72.422,88.11,14.12,0.07024,14.83501,0.71259,163.53941,16.44295,-106.07814,73.90422,0.0
50.6763,72.422,87.92,14.12,0.07024,14.83259,0.74015,169.86442,16.43327,-106.29126,80.00644,0.0
