Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
43.4688,359.912,87.73,15.42,0.07012,16.0,0.64,146.88,10.83193,-119.10621,38.60573,0.0
43.4735,359.912,88.11,15.36,0.07012,16.0,0.55,126.225,10.83057,-118.21147,18.8441,0.0
43.4783,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.83094,-118.43482,25.50611,0.0
43.483,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.83246,-118.00588,25.93659,0.0
43.4878,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,10.83282,-118.27828,25.66454,0.0
43.4925,359.912,88.11,15.42,0.07012,16.0,0.61,139.995,10.836,-118.79027,32.04073,0.0
43.4972,359.912,88.11,15.39,0.07012,16.0,0.58,133.11,10.8375,-118.27515,25.67235,0.0
43.502,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.83783,-118.48331,25.46452,0.0
43.5067,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.84098,-118.94638,31.8896,0.0
43.5114,359.912,88.3,15.39,0.07012,16.0,0.55,126.225,10.83848,-118.68983,18.37364,0.0
43.5161,359.912,88.11,15.45,0.07012,16.0,0.61,139.995,10.84284,-118.5021,32.33575,0.0
43.5209,359.912,87.92,15.39,0.07012,16.0,0.58,133.11,10.84315,-118.65611,25.29704,0.0
43.5256,359.912,87.92,15.42,0.07012,16.0,0.53,121.635,10.83875,-118.26577,14.20798,0.0
43.5303,359.912,87.92,15.47,0.07012,16.0,0.64,146.88,10.846,-118.48387,39.24213,0.0
43.5351,359.912,87.73,15.36,0.07012,16.0,0.58,133.11,10.84629,-118.64223,25.31406,0.0
43.5398,359.912,87.92,15.42,0.07012,16.0,0.55,126.225,10.84486,-117.85998,19.20988,0.0
43.5446,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.84797,-118.47176,32.37122,0.0
43.5493,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.84543,-118.32845,18.74199,0.0
43.554,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,10.84977,-118.22832,32.61645,0.0
43.5588,359.912,87.92,15.39,0.07012,16.0,0.58,133.11,10.85004,-118.44765,25.51239,0.0
43.5635,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,10.85147,-118.0156,25.94587,0.0
43.5683,359.912,87.92,15.42,0.07012,16.0,0.64,146.88,10.85737,-118.89482,38.84255,0.0
43.573,359.912,87.92,15.36,0.07012,16.0,0.58,133.11,10.8576,-118.95514,25.01246,0.0
43.5777,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.85784,-119.00107,24.96676,0.0
43.5824,359.912,87.92,15.42,0.07012,16.0,0.64,146.88,10.86371,-119.64518,38.09852,0.0
43.5871,359.912,87.92,15.36,0.07012,16.0,0.55,126.225,10.86219,-118.61978,18.4674,0.0
43.5919,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.8624,-118.74572,25.22667,0.0
43.5966,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.86376,-118.24141,25.73236,0.0
43.6014,359.912,87.92,15.42,0.07012,16.0,0.55,126.225,10.86115,-118.15305,18.9331,0.0
43.6061,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,10.867,-118.99948,38.74752,0.0
43.6108,359.912,88.11,15.36,0.07012,16.0,0.58,133.11,10.86835,-118.43365,25.5447,0.0
43.6156,359.912,88.3,15.42,0.07012,16.0,0.58,133.11,10.86852,-118.604,25.37453,0.0
43.6203,359.912,87.54,15.42,0.07012,16.0,0.64,146.88,10.87434,-119.34284,38.4115,0.0
43.625,359.912,87.73,15.36,0.07012,16.0,0.55,126.225,10.87167,-118.9917,18.10496,0.0
43.6297,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,10.87587,-118.73079,32.14008,0.0
43.6345,359.912,87.73,15.39,0.07012,16.0,0.58,133.11,10.87601,-118.83024,25.15577,0.0
43.6392,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.87731,-118.30544,25.68187,0.0
43.644,359.912,87.54,15.42,0.07012,16.0,0.64,146.88,10.88309,-119.11551,38.64757,0.0
43.6487,359.912,87.73,15.36,0.07012,16.0,0.58,133.11,10.88319,-119.12318,24.87001,0.0
43.6534,359.912,88.11,15.42,0.07012,16.0,0.58,133.11,10.88329,-119.12902,24.86427,0.0
43.6581,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,10.88744,-118.83481,32.04762,0.0
43.6629,359.912,88.11,15.39,0.07012,16.0,0.58,133.11,10.88752,-118.90945,25.08807,0.0
43.6676,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,10.89042,-119.27085,31.61457,0.0
43.6723,359.912,88.11,15.39,0.07012,16.0,0.58,133.11,10.89165,-118.63923,25.36242,0.0
43.6771,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.89171,-118.76053,25.24118,0.0
43.6818,359.912,87.92,15.42,0.07012,16.0,0.64,146.88,10.89741,-119.46203,38.31538,0.0
43.6865,359.912,87.92,15.36,0.07012,16.0,0.55,126.225,10.89573,-118.48103,18.63969,0.0
43.6913,359.912,88.11,15.45,0.07012,16.0,0.58,133.11,10.89577,-118.64008,25.36569,0.0
43.696,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.89985,-118.4644,32.43045,0.0
43.7008,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.89705,-118.32284,18.79921,0.0
43.7055,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,10.90272,-119.12876,38.65396,0.0
43.7102,359.912,88.11,15.36,0.07012,16.0,0.61,139.995,10.90677,-118.83462,32.06715,0.0
43.715,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.90394,-118.60474,18.5242,0.0
43.7197,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,10.90958,-119.3434,38.44617,0.0
43.7244,359.912,87.92,15.36,0.07012,16.0,0.58,133.11,10.91071,-118.69419,25.32652,0.0
43.7292,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.91068,-118.80238,25.21829,0.0
43.7339,359.912,87.54,15.42,0.07012,16.0,0.61,139.995,10.91346,-119.18933,31.71914,0.0
43.7386,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.9117,-118.27444,18.86226,0.0
43.7434,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.91448,-118.78734,32.12214,0.0
43.7481,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.9127,-117.9699,19.1678,0.0
43.7529,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.91266,-118.25089,25.77177,0.0
43.7576,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.91666,-118.16956,32.74209,0.0
43.7624,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.91377,-118.09835,19.04043,0.0
43.7671,359.912,87.54,15.45,0.07012,16.0,0.55,126.225,10.91091,-118.04412,19.09178,0.0
43.7718,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,10.91651,-118.91654,38.87997,0.0
43.7765,359.912,87.92,15.36,0.07012,16.0,0.55,126.225,10.91473,-118.06778,19.07195,0.0
43.7813,359.912,87.54,15.45,0.07012,16.0,0.61,139.995,10.91749,-118.62999,32.28251,0.0
43.786,359.912,87.92,15.39,0.07012,16.0,0.58,133.11,10.91859,-118.15373,25.87486,0.0
43.7908,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,10.91851,-118.39086,25.63766,0.0
43.7955,359.912,87.73,15.42,0.07012,16.0,0.64,146.88,10.92408,-119.18055,38.62353,0.0
43.8002,359.912,87.73,15.36,0.07012,16.0,0.55,126.225,10.92226,-118.26779,18.87947,0.0
43.805,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.92217,-118.47771,25.55446,0.0
43.8097,359.912,87.73,15.42,0.07012,16.0,0.64,146.88,10.92772,-119.24668,38.56104,0.0
43.8144,359.912,87.92,15.36,0.07012,16.0,0.58,133.11,10.92876,-118.62092,25.41784,0.0
43.8192,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,10.93146,-119.05116,31.8753,0.0
43.8239,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,10.93132,-119.07418,24.96714,0.0
43.8286,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.93234,-118.49024,25.5521,0.0
43.8334,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.93502,-118.95165,31.97837,0.0
43.8381,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.93315,-118.09438,19.06376,0.0
43.8429,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.93582,-118.65024,32.28058,0.0
43.8476,359.912,87.73,15.39,0.07012,16.0,0.64,146.88,10.9413,-119.37805,38.44325,0.0
43.8523,359.912,87.92,15.36,0.07012,16.0,0.55,126.225,10.93939,-118.41741,18.74698,0.0
43.8571,359.912,87.73,15.45,0.07012,16.0,0.58,133.11,10.93922,-118.59163,25.45758,0.0
43.8618,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.94308,-118.4277,32.51038,0.0
43.8666,359.912,87.92,15.39,0.07012,16.0,0.58,133.11,10.94289,-118.59947,25.45342,0.0
43.8713,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,10.94673,-118.43364,32.50809,0.0
43.8761,359.912,87.92,15.39,0.07012,16.0,0.58,133.11,10.94652,-118.60399,25.45253,0.0
43.8808,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,10.94631,-118.7337,25.32261,0.0
43.8855,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.94891,-119.13703,31.80689,0.0
43.8902,359.912,87.73,15.39,0.07012,16.0,0.58,133.11,10.94985,-118.53785,25.522,0.0
43.895,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,10.95244,-118.98791,31.95953,0.0
43.8997,359.912,87.73,15.39,0.07012,16.0,0.58,133.11,10.9522,-119.02602,25.03618,0.0
43.9044,359.912,87.92,15.42,0.07012,16.0,0.55,126.225,10.95024,-118.15072,19.02451,0.0
43.9092,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,10.95565,-118.99771,38.83794,0.0
43.9139,359.912,87.92,15.36,0.07012,16.0,0.55,126.225,10.95367,-118.12927,19.04939,0.0
43.9187,359.912,87.73,15.45,0.07012,16.0,0.55,126.225,10.9506,-118.06767,19.10793,0.0
43.9234,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,10.95601,-118.93447,38.90154,0.0
43.9281,359.912,87.73,15.36,0.07012,16.0,0.55,126.225,10.95293,-118.68076,18.49716,0.0
43.9328,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,10.95672,-118.49522,32.4565,0.0
43.9376,359.912,88.11,15.39,0.07012,16.0,0.61,139.995,10.95928,-118.95545,31.99883,0.0
43.9423,359.912,88.11,15.39,0.07012,16.0,0.55,126.225,10.95728,-118.09726,19.08502,0.0
43.9471,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,10.96266,-118.957,38.88565,0.0
43.9518,359.912,87.73,15.36,0.07012,16.0,0.58,133.11,10.96352,-118.40146,25.67206,0.0
43.9566,359.912,87.54,15.42,0.07012,16.0,0.55,126.225,10.9604,-118.27492,18.91048,0.0
43.9613,359.912,87.92,15.45,0.07012,16.0,0.67,153.765,10.96858,-119.39684,45.33674,0.0
43.966,359.912,87.54,15.33,0.07012,16.0,0.55,126.225,10.96654,-118.43165,18.75989,0.0
43.9708,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,10.96905,-118.90704,32.057,0.0
43.9755,359.912,87.73,15.39,0.07012,16.0,0.61,139.995,10.97276,-118.66665,32.30111,0.0
43.9803,359.912,87.92,15.39,0.07012,16.0,0.55,126.225,10.9696,-118.47684,18.71776,0.0
43.985,359.912,87.92,15.45,0.07012,16.0,0.64,146.88,10.97491,-119.24602,38.60889,0.0
43.9897,359.912,88.11,15.36,0.07012,16.0,0.55,126.225,10.97284,-118.31739,18.88045,0.0
43.9945,359.912,87.73,15.45,0.07012,16.0,0.58,133.11,10.97249,-118.51547,25.56702,0.0
43.9992,359.912,87.92,15.42,0.07012,16.0,0.64,146.88,10.97779,-119.27544,38.58235,0.0
44.0039,359.912,87.73,15.36,0.07012,16.0,0.55,126.225,10.9757,-118.33967,18.86103,0.0
44.0087,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,10.97816,-118.83701,32.13615,0.0
44.0134,359.912,87.73,15.39,0.07012,16.0,0.58,133.11,10.97779,-118.91113,25.17667,0.0
44.0181,359.912,87.92,15.42,0.07012,16.0,0.58,133.11,10.97858,-118.36671,25.72187,0.0
44.0229,359.912,87.73,15.42,0.07012,16.0,0.64,146.88,10.98385,-119.16217,38.70168,0.0
44.0276,359.912,87.73,15.36,0.07012,16.0,0.58,133.11,10.98345,-119.1587,24.93474,0.0
44.0323,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,10.98421,-118.55427,25.53994,0.0
44.0371,359.912,87.92,15.42,0.07012,16.0,0.61,139.995,10.98663,-119.00041,31.98122,0.0
44.0418,359.912,87.92,15.39,0.07012,16.0,0.58,133.11,10.98622,-119.03554,25.06068,0.0
44.0465,359.912,87.92,15.42,0.07012,16.0,0.64,146.88,10.99145,-119.67143,38.20002,0.0
44.0512,359.912,87.92,15.36,0.07012,16.0,0.58,133.11,10.99217,-118.9427,25.15947,0.0
44.056,359.912,87.54,15.42,0.07012,16.0,0.55,126.225,10.98891,-118.68703,18.52688,0.0
44.0607,359.912,87.54,15.45,0.07012,16.0,0.61,139.995,10.9913,-119.10149,31.88481,0.0
44.0654,359.912,87.54,15.39,0.07012,16.0,0.55,126.225,10.98915,-118.2079,19.00625,0.0
44.0702,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,10.99154,-118.73667,32.24987,0.0
44.0749,359.912,87.54,15.39,0.07012,16.0,0.61,139.995,10.99392,-119.1393,31.84963,0.0
44.0796,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,10.99065,-118.83672,18.37893,0.0
44.0843,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,10.99714,-118.91641,38.96074,0.0
44.0891,359.912,87.54,15.36,0.07012,16.0,0.55,126.225,10.99386,-118.66701,18.55185,0.0
44.0938,359.912,87.92,15.45,0.07012,16.0,0.58,133.11,10.99341,-118.78168,25.32172,0.0
44.0985,359.912,87.54,15.42,0.07012,16.0,0.64,146.88,10.9986,-119.47813,38.40047,0.0
44.1032,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,10.99929,-118.79626,25.31302,0.0
44.108,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.00163,-119.18467,31.81196,0.0
44.1127,359.912,87.54,15.39,0.07012,16.0,0.61,139.995,11.00518,-118.87697,32.12321,0.0
44.1175,359.912,87.73,15.39,0.07012,16.0,0.58,133.11,11.00468,-118.94155,25.17312,0.0
44.1222,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.00699,-119.29529,31.7067,0.0
44.1269,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,11.00476,-118.35472,18.87504,0.0
44.1317,359.912,87.54,15.45,0.07012,16.0,0.58,133.11,11.00425,-118.5439,25.57036,0.0
44.1364,359.912,87.73,15.42,0.07012,16.0,0.64,146.88,11.00939,-119.29708,38.59231,0.0
44.1411,359.912,87.73,15.36,0.07012,16.0,0.58,133.11,11.01003,-118.6591,25.46093,0.0
44.1459,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,11.0095,-118.77566,25.34384,0.0
44.1506,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.01179,-119.16898,31.83781,0.0
44.1553,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,11.00953,-118.25902,18.9755,0.0
44.1601,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,11.01464,-119.08017,38.81447,0.0
44.1648,359.912,87.73,15.36,0.07012,16.0,0.58,133.11,11.01525,-118.49478,25.63047,0.0
44.1696,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,11.01469,-118.65054,25.47415,0.0
44.1743,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.01696,-119.07371,31.93825,0.0
44.179,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,11.01755,-118.48988,25.63767,0.0
44.1838,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.01981,-118.95138,32.06342,0.0
44.1885,359.912,87.54,15.39,0.07012,16.0,0.61,139.995,11.02205,-119.30278,31.71427,0.0
44.1932,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,11.01974,-118.36039,18.88435,0.0
44.198,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,11.0248,-119.15735,38.74745,0.0
44.2027,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,11.02419,-119.15504,24.97915,0.0
44.2074,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,11.02475,-118.55149,25.58326,0.0
44.2122,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.02697,-118.99829,32.02367,0.0
44.2169,359.912,87.35,15.39,0.07012,16.0,0.55,126.225,11.02353,-118.72936,18.51917,0.0
44.2216,359.912,87.92,15.45,0.07012,16.0,0.61,139.995,11.02698,-118.53204,32.48993,0.0
44.2264,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,11.02636,-118.67891,25.45745,0.0
44.2311,359.912,87.73,15.42,0.07012,16.0,0.55,126.225,11.02403,-117.88776,19.36127,0.0
44.2359,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,11.02907,-118.79749,39.11158,0.0
44.2406,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,11.0296,-118.28062,25.85898,0.0
44.2454,359.912,87.54,15.42,0.07012,16.0,0.58,133.11,11.02898,-118.48748,25.6515,0.0
44.2501,359.912,87.73,15.42,0.07012,16.0,0.64,146.88,11.03399,-119.25412,38.65987,0.0
44.2548,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,11.03334,-119.22872,24.91462,0.0
44.2595,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.03673,-118.91034,32.12139,0.0
44.2643,359.912,87.35,15.39,0.07012,16.0,0.61,139.995,11.03889,-119.27153,31.76236,0.0
44.269,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,11.03822,-119.24198,24.90624,0.0
44.2737,359.912,87.54,15.42,0.07012,16.0,0.64,146.88,11.04319,-119.82861,38.09457,0.0
44.2784,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,11.04365,-119.06178,25.09187,0.0
44.2832,359.912,87.73,15.42,0.07012,16.0,0.64,146.88,11.04859,-119.6914,38.23719,0.0
44.2879,359.912,87.73,15.36,0.07012,16.0,0.61,139.995,11.05191,-119.26086,31.78605,0.0
44.2927,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,11.04835,-118.92929,18.34406,0.0
44.2974,359.912,87.54,15.45,0.07012,16.0,0.61,139.995,11.05045,-119.28595,31.75949,0.0
44.3021,359.912,87.73,15.39,0.07012,16.0,0.58,133.11,11.05087,-118.65067,25.5102,0.0
44.3069,359.912,87.73,15.42,0.07012,16.0,0.55,126.225,11.04732,-118.46467,18.80765,0.0
44.3116,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,11.05352,-118.63455,39.29897,0.0
44.3164,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,11.05278,-118.75697,25.40581,0.0
44.3211,359.912,87.73,15.42,0.07012,16.0,0.55,126.225,11.05031,-117.94689,19.32842,0.0
44.3259,359.912,87.73,15.45,0.07012,16.0,0.64,146.88,11.05522,-118.84251,39.09271,0.0
44.3306,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,11.05562,-118.31473,25.8509,0.0
44.3354,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,11.05487,-118.51345,25.65142,0.0
44.3401,359.912,87.35,15.42,0.07012,16.0,0.64,146.88,11.05975,-119.27389,38.66586,0.0
44.3448,359.912,87.73,15.36,0.07012,16.0,0.55,126.225,11.05615,-118.93921,18.34194,0.0
44.3495,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,11.05943,-118.69102,32.36342,0.0
44.3543,359.912,87.54,15.39,0.07012,16.0,0.55,126.225,11.05584,-118.49539,18.78544,0.0
44.359,359.912,87.54,15.45,0.07012,16.0,0.58,133.11,11.05624,-118.05176,26.11447,0.0
44.3638,359.912,87.54,15.42,0.07012,16.0,0.64,146.88,11.06112,-118.92236,39.01876,0.0
44.3685,359.912,87.73,15.36,0.07012,16.0,0.55,126.225,11.05751,-118.67154,18.61097,0.0
44.3732,359.912,87.54,15.45,0.07012,16.0,0.58,133.11,11.0579,-118.18521,25.98269,0.0
44.378,359.912,87.54,15.42,0.07012,16.0,0.61,139.995,11.05995,-118.7194,32.33556,0.0
44.3827,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,11.05745,-117.91843,19.36402,0.0
44.3875,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,11.05951,-118.51627,32.53824,0.0
44.3922,359.912,87.73,15.39,0.07012,16.0,0.61,139.995,11.06277,-118.37061,32.68716,0.0
44.397,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,11.06081,-119.16087,25.00994,0.0
44.4016,359.912,87.54,15.42,0.07012,16.0,0.61,139.995,11.06407,-118.85894,32.20013,0.0
44.4064,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,11.06327,-118.92783,25.24544,0.0
44.4111,359.912,87.54,15.42,0.07012,16.0,0.61,139.995,11.06651,-118.68239,32.37912,0.0
44.4159,359.912,87.54,15.39,0.07012,16.0,0.61,139.995,11.06852,-119.09796,31.96556,0.0
44.4206,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,11.06488,-118.80525,18.48463,0.0
44.4253,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,11.07099,-118.89256,39.05843,0.0
44.4301,359.912,87.35,15.36,0.07012,16.0,0.58,133.11,11.07016,-118.95342,25.22673,0.0
44.4348,359.912,87.54,15.42,0.07012,16.0,0.58,133.11,11.06933,-118.99977,25.17956,0.0
44.4395,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.07132,-119.33962,31.7267,0.0
44.4442,359.912,87.54,15.39,0.07012,16.0,0.55,126.225,11.06876,-118.3883,18.90547,0.0
44.449,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,11.07076,-118.87403,32.19173,0.0
44.4537,359.912,87.73,15.39,0.07012,16.0,0.61,139.995,11.07275,-119.24388,31.82386,0.0
44.4584,359.912,87.73,15.39,0.07012,16.0,0.55,126.225,11.07018,-118.31577,18.97941,0.0
44.4632,359.912,87.54,15.45,0.07012,16.0,0.67,153.765,11.07781,-119.42795,45.41487,0.0
44.4679,359.912,87.54,15.33,0.07012,16.0,0.55,126.225,11.07522,-118.45521,18.84501,0.0
44.4727,359.912,87.73,15.45,0.07012,16.0,0.58,133.11,11.07437,-118.62042,25.56395,0.0
44.4774,359.912,87.54,15.42,0.07012,16.0,0.64,146.88,11.07916,-119.35534,38.60381,0.0
44.4821,359.912,87.73,15.36,0.07012,16.0,0.58,133.11,11.07944,-118.70324,25.4862,0.0
44.4869,359.912,87.54,15.42,0.07012,16.0,0.61,139.995,11.08138,-119.11384,31.96255,0.0
44.4916,359.912,87.35,15.39,0.07012,16.0,0.61,139.995,11.08454,-118.82331,32.25623,0.0
44.4964,359.912,87.35,15.39,0.07012,16.0,0.55,126.225,11.08081,-118.59612,18.70969,0.0
44.5011,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,11.08557,-119.33685,38.62872,0.0
44.5058,359.912,87.35,15.36,0.07012,16.0,0.58,133.11,11.08582,-118.68923,25.50659,0.0
44.5106,359.912,87.35,15.42,0.07012,16.0,0.58,133.11,11.08491,-118.7986,25.39631,0.0
44.5153,359.912,87.73,15.42,0.07012,16.0,0.61,139.995,11.08683,-119.18645,31.89538,0.0
44.52,359.912,87.54,15.39,0.07012,16.0,0.55,126.225,11.08309,-118.87262,18.43547,0.0
44.5247,359.912,87.16,15.45,0.07012,16.0,0.64,146.88,11.08912,-118.9436,39.02551,0.0
44.5295,359.912,87.73,15.36,0.07012,16.0,0.58,133.11,11.08819,-118.99229,25.2059,0.0
44.5342,359.912,87.35,15.42,0.07012,16.0,0.55,126.225,11.08555,-118.12517,19.18538,0.0
44.539,359.912,87.35,15.45,0.07012,16.0,0.64,146.88,11.09028,-118.97825,38.99203,0.0
44.5437,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,11.08935,-119.01867,25.18069,0.0
44.5484,359.912,87.54,15.42,0.07012,16.0,0.53,121.635,11.08479,-117.94313,14.77665,0.0
44.5532,359.912,87.54,15.47,0.07012,16.0,0.64,146.88,11.08952,-118.83964,39.12988,0.0
44.5579,359.912,87.54,15.36,0.07012,16.0,0.55,126.225,11.08577,-118.60856,18.70221,0.0
44.5626,359.912,87.73,15.45,0.07012,16.0,0.61,139.995,11.0889,-118.44053,32.64338,0.0
44.5674,359.912,87.16,15.39,0.07012,16.0,0.61,139.995,11.0908,-118.9138,32.172,0.0
44.5721,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,11.08987,-118.96959,25.23027,0.0
44.5768,359.912,87.35,15.42,0.07012,16.0,0.64,146.88,11.09586,-119.01707,38.95879,0.0
44.5816,359.912,87.54,15.36,0.07012,16.0,0.61,139.995,11.09772,-119.35279,31.73993,0.0
44.5863,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,11.09791,-118.70131,25.5066,0.0
44.5911,359.912,87.35,15.42,0.07012,16.0,0.64,146.88,11.10258,-119.41693,38.56565,0.0
44.5958,359.912,87.54,15.36,0.07012,16.0,0.58,133.11,11.10275,-118.7499,25.46285,0.0
44.6006,359.912,87.54,15.42,0.07012,16.0,0.61,139.995,11.10457,-119.14937,31.95021,0.0
44.6053,359.912,87.54,15.39,0.07012,16.0,0.58,133.11,11.10357,-119.14896,25.06461,0.0
44.61,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,11.10373,-118.54689,25.66684,0.0
44.6148,359.912,87.35,15.42,0.07012,16.0,0.67,153.765,11.11119,-119.60392,45.27227,0.0
44.6195,359.912,87.35,15.33,0.07012,16.0,0.58,133.11,11.11016,-119.49507,24.72509,0.0
44.6242,359.912,87.35,15.42,0.07012,16.0,0.58,133.11,11.10913,-119.41218,24.80694,0.0
44.6289,359.912,87.54,15.42,0.07012,16.0,0.61,139.995,11.11092,-119.65364,31.45228,0.0
44.6336,359.912,87.54,15.39,0.07012,16.0,0.55,126.225,11.10817,-118.62619,18.70697,0.0
44.6384,359.912,87.54,15.45,0.07012,16.0,0.61,139.995,11.10997,-119.05517,32.04979,0.0
44.6431,359.912,87.35,15.39,0.07012,16.0,0.61,139.995,11.11298,-118.77887,32.32911,0.0
44.6479,359.912,87.54,15.39,0.07012,16.0,0.55,126.225,11.10911,-118.56229,18.77183,0.0
44.6526,359.912,87.54,15.45,0.07012,16.0,0.64,146.88,11.11373,-119.31108,38.68264,0.0
44.6573,359.912,87.35,15.36,0.07012,16.0,0.58,133.11,11.11384,-118.66971,25.55413,0.0
44.6621,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,11.11279,-118.78374,25.43905,0.0
44.6668,359.912,87.35,15.42,0.07012,16.0,0.61,139.995,11.11456,-119.17513,31.93443,0.0
44.6715,359.912,87.54,15.39,0.07012,16.0,0.55,126.225,11.11069,-118.86401,18.47168,0.0
44.6762,359.912,87.35,15.45,0.07012,16.0,0.64,146.88,11.11658,-118.93708,39.0595,0.0
44.681,359.912,87.35,15.36,0.07012,16.0,0.58,133.11,11.11551,-118.98732,25.2382,0.0
44.6857,359.912,87.73,15.42,0.07012,16.0,0.58,133.11,11.11562,-118.42443,25.80118,0.0
