Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
42.5475,291.709,81.82,15.36,0.06596,16.0,0.67,153.765,12.61695,-107.5305,58.85144,0.0
42.5522,291.709,81.82,15.33,0.06596,16.0,0.73,167.535,12.62248,-108.37317,71.78431,0.0
42.5569,291.709,81.63,15.27,0.06596,16.0,0.61,139.995,12.61793,-107.2521,45.36083,0.0
42.5617,291.709,81.82,15.39,0.06596,16.0,0.73,167.535,12.62346,-108.16119,71.99727,0.0
42.5664,291.709,81.82,15.27,0.06596,16.0,0.7,160.65,12.62614,-108.54883,64.72731,0.0
42.5711,291.709,81.63,15.3,0.06596,16.0,0.64,146.88,12.62445,-107.6882,51.81625,0.0
42.5759,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.62995,-108.49325,71.6717,0.0
42.5806,291.709,81.63,15.27,0.06596,16.0,0.64,146.88,12.62824,-107.6461,51.86214,0.0
42.5854,291.709,81.82,15.36,0.06596,16.0,0.64,146.88,12.62526,-107.54749,51.95777,0.0
42.5901,291.709,81.63,15.36,0.06596,16.0,0.7,160.65,12.62793,-108.08154,65.19639,0.0
42.5948,291.709,82.01,15.3,0.06596,16.0,0.61,139.995,12.62213,-107.57447,45.04266,0.0
42.5995,291.709,81.63,15.39,0.06596,16.0,0.76,174.42,12.63046,-108.71122,78.33924,0.0
42.6042,291.709,81.82,15.24,0.06596,16.0,0.67,153.765,12.63163,-108.11426,58.28237,0.0
42.609,291.709,81.82,15.33,0.06596,16.0,0.64,146.88,12.62863,-107.90395,51.60468,0.0
42.6137,291.709,81.82,15.36,0.06596,16.0,0.76,174.42,12.63693,-108.9621,78.09483,0.0
42.6184,291.709,81.63,15.24,0.06596,16.0,0.67,153.765,12.6394,-107.76007,58.64433,2.989
42.6233,291.797,81.82,15.33,0.06596,16.0,0.61,139.995,12.63477,-106.78763,45.84214,-3.052
42.6281,291.709,81.82,15.39,0.06596,16.0,0.73,167.535,12.64021,-107.80754,72.36768,0.0
42.6328,291.709,81.63,15.27,0.06596,16.0,0.64,146.88,12.63717,-107.67041,51.84676,0.0
42.6375,291.709,81.82,15.36,0.06596,16.0,0.67,153.765,12.63831,-107.32576,59.07754,0.0
42.6423,291.709,81.63,15.33,0.06596,16.0,0.7,160.65,12.64091,-107.91271,65.3782,0.0
42.647,291.709,81.82,15.3,0.06596,16.0,0.64,146.88,12.63787,-107.75049,51.76738,0.0
42.6517,291.709,81.82,15.36,0.06596,16.0,0.7,160.65,12.64188,-107.68946,65.60242,3.052
42.6565,291.797,81.82,15.3,0.06596,16.0,0.7,160.65,12.64587,-107.64323,65.65264,-3.052
42.6613,291.709,81.82,15.3,0.06596,16.0,0.64,146.88,12.6428,-107.5453,51.9775,0.0
42.666,291.709,81.63,15.36,0.06596,16.0,0.7,160.65,12.64679,-107.53402,65.76277,3.052
42.6708,291.797,82.2,15.3,0.06596,16.0,0.67,153.765,12.64787,-107.22244,59.19044,-3.052
42.6756,291.709,81.82,15.33,0.06596,16.0,0.64,146.88,12.64607,-106.68336,52.84271,0.0
42.6804,291.709,81.63,15.36,0.06596,16.0,0.73,167.535,12.65146,-107.72814,72.45832,0.0
42.6851,291.709,81.63,15.27,0.06596,16.0,0.67,153.765,12.65253,-107.3695,59.04802,3.052
42.6899,291.797,81.82,15.33,0.06596,16.0,0.64,146.88,12.6507,-106.79477,52.73593,-3.052
42.6947,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.65607,-107.81298,72.3781,0.0
42.6994,291.709,81.82,15.27,0.06596,16.0,0.67,153.765,12.65711,-107.43377,58.98834,0.0
42.7042,291.709,81.63,15.33,0.06596,16.0,0.64,146.88,12.65399,-107.38581,52.14817,3.117
42.7089,291.797,81.82,15.36,0.06596,16.0,0.73,167.535,12.6608,-107.71622,72.47957,-3.052
42.7137,291.709,81.82,15.27,0.06596,16.0,0.61,139.995,12.65605,-106.75441,45.89664,0.0
42.7185,291.709,81.82,15.39,0.06596,16.0,0.64,146.88,12.65293,-106.86854,52.66439,0.0
42.7232,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.65975,-107.32435,72.8704,-3.052
42.728,291.621,81.82,15.27,0.06596,16.0,0.64,146.88,12.65789,-106.76057,52.77732,3.052
42.7328,291.709,81.82,15.36,0.06596,16.0,0.67,153.765,12.65892,-106.63649,59.78743,0.0
42.7376,291.709,81.82,15.33,0.06596,16.0,0.73,167.535,12.66424,-107.69245,72.50679,0.0
42.7423,291.709,81.82,15.27,0.06596,16.0,0.64,146.88,12.66108,-107.58278,51.9583,0.0
42.747,291.709,81.82,15.36,0.06596,16.0,0.7,160.65,12.66498,-107.56241,65.75257,3.052
42.7518,291.797,81.63,15.3,0.06596,16.0,0.73,167.535,12.67173,-107.85001,72.35672,-3.052
42.7566,291.709,81.63,15.27,0.06596,16.0,0.64,146.88,12.66981,-107.15879,52.39102,0.0
42.7614,291.709,81.82,15.36,0.06596,16.0,0.7,160.65,12.67226,-107.78558,65.53669,0.0
42.7661,291.709,81.82,15.3,0.06596,16.0,0.7,160.65,12.6747,-108.26283,65.06188,0.0
42.7708,291.709,81.63,15.3,0.06596,16.0,0.61,139.995,12.66867,-107.71251,44.95116,0.0
42.7755,291.709,81.82,15.39,0.06596,16.0,0.73,167.535,12.67541,-107.96372,72.24669,0.0
42.7803,291.709,81.82,15.27,0.06596,16.0,0.61,139.995,12.66937,-107.48476,45.17961,0.0
42.785,291.709,81.82,15.39,0.06596,16.0,0.67,153.765,12.669,-107.72921,58.70479,0.0
42.7897,291.709,81.63,15.33,0.06596,16.0,0.73,167.535,12.67574,-107.97637,72.23437,0.0
42.7945,291.709,82.01,15.27,0.06596,16.0,0.64,146.88,12.67252,-107.79896,51.75356,0.0
42.7992,291.709,81.63,15.36,0.06596,16.0,0.73,167.535,12.67778,-108.57759,71.63519,0.0
42.8039,291.709,81.63,15.27,0.06596,16.0,0.67,153.765,12.67871,-108.01302,58.43069,0.0
42.8087,291.709,81.82,15.33,0.06596,16.0,0.64,146.88,12.67675,-107.28229,52.27447,3.052
42.8135,291.797,81.63,15.36,0.06596,16.0,0.7,160.65,12.68057,-107.33476,65.99581,-3.052
42.8183,291.709,82.01,15.3,0.06596,16.0,0.67,153.765,12.68015,-107.615,58.83015,0.0
42.823,291.709,81.63,15.33,0.06596,16.0,0.64,146.88,12.67819,-106.98076,52.57743,3.052
42.8278,291.797,81.63,15.36,0.06596,16.0,0.7,160.65,12.682,-107.10633,66.22567,-3.052
42.8326,291.709,82.01,15.3,0.06596,16.0,0.7,160.65,12.68579,-107.20146,66.13432,3.052
42.8374,291.797,82.01,15.3,0.06596,16.0,0.67,153.765,12.68534,-107.5135,58.93684,-3.117
42.8421,291.709,81.63,15.33,0.06596,16.0,0.73,167.535,12.69199,-107.81295,72.41404,0.0
42.8469,291.709,82.01,15.27,0.06596,16.0,0.67,153.765,12.69285,-107.43375,59.0241,3.052
42.8517,291.797,82.01,15.33,0.06596,16.0,0.64,146.88,12.69083,-106.84345,52.72738,-3.052
42.8565,291.709,81.43,15.36,0.06596,16.0,0.73,167.535,12.69745,-107.30534,72.92711,-3.052
42.8613,291.621,81.63,15.27,0.06596,16.0,0.67,153.765,12.69828,-107.0492,59.41409,3.052
42.8661,291.709,81.82,15.33,0.06596,16.0,0.64,146.88,12.69495,-107.09299,52.48196,0.0
42.8708,291.709,81.43,15.36,0.06596,16.0,0.73,167.535,12.70156,-107.49439,72.74217,0.0
42.8756,291.709,81.63,15.27,0.06596,16.0,0.67,153.765,12.70103,-107.73654,58.72949,0.0
42.8803,291.709,81.82,15.33,0.06596,16.0,0.67,153.765,12.7005,-107.92092,58.54459,0.0
42.885,291.709,81.63,15.33,0.06596,16.0,0.7,160.65,12.7028,-108.36588,64.98693,0.0
42.8897,291.709,81.82,15.3,0.06596,16.0,0.64,146.88,12.69945,-108.09554,51.48391,0.0
42.8944,291.709,81.82,15.36,0.06596,16.0,0.73,167.535,12.70603,-108.25389,71.98714,0.0
42.8992,291.709,81.63,15.27,0.06596,16.0,0.67,153.765,12.70548,-108.31484,58.15564,0.0
42.9039,291.709,81.82,15.33,0.06596,16.0,0.61,139.995,12.70051,-107.20791,45.4876,3.052
42.9087,291.797,81.82,15.39,0.06596,16.0,0.7,160.65,12.70421,-107.27842,66.07579,-3.052
42.9135,291.709,81.82,15.3,0.06596,16.0,0.67,153.765,12.70367,-107.57209,58.89658,0.0
42.9182,291.709,81.63,15.33,0.06596,16.0,0.64,146.88,12.70159,-106.94825,52.63334,0.0
42.923,291.709,81.43,15.36,0.06596,16.0,0.73,167.535,12.7067,-107.92984,72.31187,0.0
42.9277,291.709,81.43,15.27,0.06596,16.0,0.64,146.88,12.70333,-107.76353,51.8198,0.0
42.9324,291.709,81.82,15.36,0.06596,16.0,0.67,153.765,12.70413,-107.39631,59.07282,3.052
42.9372,291.797,81.43,15.33,0.06596,16.0,0.73,167.535,12.71069,-107.72418,72.52152,-6.103
42.942,291.621,81.82,15.27,0.06596,16.0,0.67,153.765,12.71146,-107.3665,59.10996,6.103
42.9468,291.797,81.63,15.33,0.06596,16.0,0.67,153.765,12.71222,-107.09553,59.38169,-3.052
42.9516,291.709,81.63,15.33,0.06596,16.0,0.73,167.535,12.71728,-108.04198,72.21031,0.0
42.9563,291.709,81.63,15.27,0.06596,16.0,0.64,146.88,12.71513,-107.30422,52.29091,0.0
42.9611,291.709,81.82,15.36,0.06596,16.0,0.64,146.88,12.713,-106.74532,52.84768,3.052
42.9659,291.797,81.43,15.36,0.06596,16.0,0.76,174.42,12.72239,-107.53403,79.60836,-3.052
42.9707,291.709,81.63,15.24,0.06596,16.0,0.64,146.88,12.72022,-106.91942,52.6808,3.052
42.9755,291.797,81.82,15.36,0.06596,16.0,0.64,146.88,12.71806,-106.4538,53.14426,-3.052
42.9803,291.709,81.63,15.36,0.06596,16.0,0.73,167.535,12.72309,-107.55335,72.70474,0.0
42.985,291.709,81.63,15.27,0.06596,16.0,0.64,146.88,12.71964,-107.47687,52.12277,0.0
42.9897,291.709,81.63,15.36,0.06596,16.0,0.7,160.65,12.72184,-108.02777,65.34407,0.0
42.9944,291.709,81.63,15.3,0.06596,16.0,0.67,153.765,12.72255,-107.59649,58.89106,0.0
42.9992,291.709,81.82,15.33,0.06596,16.0,0.64,146.88,12.72037,-106.96673,52.63364,3.052
43.004,291.797,81.43,15.36,0.06596,16.0,0.7,160.65,12.72397,-107.09571,66.27827,-3.052
43.0088,291.709,81.82,15.3,0.06596,16.0,0.7,160.65,12.72615,-107.73754,65.63861,3.117
43.0135,291.797,81.82,15.3,0.06596,16.0,0.64,146.88,12.72396,-107.07359,52.53037,-3.052
43.0183,291.709,81.63,15.36,0.06596,16.0,0.7,160.65,12.72754,-107.17666,66.20088,3.052
43.0231,291.797,81.82,15.3,0.06596,16.0,0.67,153.765,12.72688,-107.49462,58.99727,0.0
43.0278,291.797,81.63,15.33,0.06596,16.0,0.61,139.995,12.72181,-106.58653,46.13028,-3.052
43.0326,291.709,81.63,15.39,0.06596,16.0,0.73,167.535,12.72828,-107.1107,73.15258,0.0
43.0374,291.709,81.82,15.27,0.06596,16.0,0.67,153.765,12.72896,-106.90174,59.59222,3.052
43.0422,291.797,81.43,15.33,0.06596,16.0,0.67,153.765,12.7283,-107.28529,59.20801,0.0
43.0469,291.797,81.43,15.33,0.06596,16.0,0.73,167.535,12.73473,-107.64007,72.62967,-3.052
43.0517,291.709,81.82,15.27,0.06596,16.0,0.64,146.88,12.73122,-107.54289,52.06833,0.0
43.0564,291.709,81.63,15.36,0.06596,16.0,0.64,146.88,12.72772,-107.4689,52.13882,0.0
43.0611,291.709,81.63,15.36,0.06596,16.0,0.7,160.65,12.72989,-108.0217,65.35818,0.0
43.0658,291.709,81.82,15.3,0.06596,16.0,0.67,153.765,12.73056,-107.5919,58.90366,3.052
43.0706,291.797,81.82,15.33,0.06596,16.0,0.67,153.765,12.73122,-107.26629,59.22994,-3.052
43.0754,291.709,81.63,15.33,0.06596,16.0,0.7,160.65,12.73337,-107.86743,65.51594,0.0
43.0801,291.709,81.82,15.3,0.06596,16.0,0.64,146.88,12.73114,-107.17199,52.43915,3.052
43.0849,291.797,81.82,15.36,0.06596,16.0,0.73,167.535,12.7361,-108.10019,72.17091,0.0
43.0896,291.797,81.63,15.27,0.06596,16.0,0.7,160.65,12.73962,-107.95439,65.43523,0.0
43.0944,291.797,81.63,15.3,0.06596,16.0,0.61,139.995,12.73449,-106.93484,45.79465,-3.052
43.0992,291.709,81.43,15.39,0.06596,16.0,0.73,167.535,12.73943,-107.91962,72.35481,0.0
43.1039,291.709,81.43,15.27,0.06596,16.0,0.64,146.88,12.7359,-107.75576,51.86014,0.0
43.1086,291.709,81.82,15.36,0.06596,16.0,0.64,146.88,12.73366,-107.08739,52.52627,3.052
43.1134,291.797,81.63,15.36,0.06596,16.0,0.76,174.42,12.74295,-107.79317,79.36977,-3.052
43.1182,291.709,81.63,15.24,0.06596,16.0,0.64,146.88,12.73939,-107.65947,51.95992,0.0
43.1229,291.709,81.63,15.36,0.06596,16.0,0.64,146.88,12.73714,-107.01445,52.60269,3.052
43.1277,291.797,81.82,15.36,0.06596,16.0,0.76,174.42,12.74641,-107.73792,79.4285,-3.052
43.1325,291.709,81.63,15.24,0.06596,16.0,0.64,146.88,12.74412,-107.07388,52.55024,3.052
43.1373,291.797,81.43,15.36,0.06596,16.0,0.67,153.765,12.74472,-106.87385,59.63587,-3.052
43.1421,291.709,81.63,15.33,0.06596,16.0,0.73,167.535,12.75107,-107.32837,72.95771,3.052
43.1469,291.797,81.43,15.27,0.06596,16.0,0.67,153.765,12.75164,-107.06664,59.45,-3.052
43.1517,291.709,81.43,15.33,0.06596,16.0,0.64,146.88,12.74932,-106.56533,53.06399,0.0
43.1565,291.709,81.43,15.36,0.06596,16.0,0.73,167.535,12.75565,-107.09465,73.19601,3.052
43.1613,291.797,81.63,15.27,0.06596,16.0,0.67,153.765,12.7562,-106.88958,59.63161,-3.052
43.1661,291.709,81.63,15.33,0.06596,16.0,0.61,139.995,12.75098,-106.12817,46.61781,3.052
43.1709,291.797,81.24,15.39,0.06596,16.0,0.7,160.65,12.75442,-106.46043,66.94399,-3.052
43.1757,291.709,81.63,15.3,0.06596,16.0,0.7,160.65,12.75785,-106.71214,66.6957,3.052
43.1805,291.797,81.63,15.3,0.06596,16.0,0.64,146.88,12.75422,-106.83635,52.79787,0.0
43.1852,291.797,81.63,15.36,0.06596,16.0,0.73,167.535,12.75907,-107.84463,72.44943,0.0
43.1899,291.797,81.82,15.27,0.06596,16.0,0.64,146.88,12.75671,-107.15472,52.48199,0.0
43.1947,291.797,81.63,15.36,0.06596,16.0,0.64,146.88,12.75309,-107.17334,52.45975,0.0
43.1994,291.797,81.63,15.36,0.06596,16.0,0.73,167.535,12.7594,-107.55526,72.73914,-3.052
43.2042,291.709,81.63,15.27,0.06596,16.0,0.61,139.995,12.75295,-107.17375,45.5742,0.0
43.2089,291.709,81.43,15.39,0.06596,16.0,0.7,160.65,12.75638,-107.25254,66.15384,0.0
43.2137,291.709,81.43,15.3,0.06596,16.0,0.7,160.65,12.7584,-107.85696,65.55144,0.0
43.2184,291.709,81.63,15.3,0.06596,16.0,0.64,146.88,12.75477,-107.70804,51.92673,3.117
43.2231,291.797,81.63,15.36,0.06596,16.0,0.7,160.65,12.75959,-107.11631,66.29328,-2.989
43.228,291.709,81.82,15.3,0.06596,16.0,0.7,160.65,12.763,-107.20902,66.20397,3.052
43.2328,291.797,81.63,15.3,0.06596,16.0,0.67,153.765,12.76216,-107.51926,59.0079,-3.117
43.2375,291.709,81.63,15.33,0.06596,16.0,0.7,160.65,12.76555,-107.51429,65.90127,0.0
43.2423,291.709,81.63,15.3,0.06596,16.0,0.7,160.65,12.76752,-108.05626,65.36126,0.0
43.247,291.709,81.24,15.3,0.06596,16.0,0.64,146.88,12.76513,-107.31504,52.33008,3.052
43.2518,291.797,81.63,15.36,0.06596,16.0,0.76,174.42,12.77274,-108.51369,78.67905,0.0
43.2565,291.797,81.63,15.24,0.06596,16.0,0.67,153.765,12.7732,-107.96461,58.57358,-3.052
43.2613,291.709,81.63,15.33,0.06596,16.0,0.64,146.88,12.77077,-107.24562,52.40515,0.0
43.2661,291.709,81.43,15.36,0.06596,16.0,0.73,167.535,12.77554,-108.15626,72.15428,0.0
43.2708,291.709,81.63,15.27,0.06596,16.0,0.64,146.88,12.7731,-107.3908,52.2623,3.052
43.2756,291.797,81.63,15.36,0.06596,16.0,0.64,146.88,12.76939,-107.3531,52.2963,0.0
43.2803,291.797,81.82,15.36,0.06596,16.0,0.76,174.42,12.77699,-108.54266,78.65432,0.0
43.285,291.797,81.82,15.24,0.06596,16.0,0.67,153.765,12.77742,-107.98656,58.55586,0.0
43.2898,291.797,81.82,15.33,0.06596,16.0,0.67,153.765,12.77651,-108.11129,58.43022,0.0
43.2945,291.797,81.82,15.33,0.06596,16.0,0.7,160.65,12.77983,-107.9628,65.46704,-3.052
43.2993,291.709,81.63,15.3,0.06596,16.0,0.64,146.88,12.77609,-107.78863,51.86747,3.117
43.304,291.797,81.43,15.36,0.06596,16.0,0.73,167.535,12.78229,-108.02138,72.29591,0.0
43.3088,291.797,81.43,15.27,0.06596,16.0,0.7,160.65,12.78418,-108.44237,64.99181,0.0
43.3135,291.797,81.63,15.3,0.06596,16.0,0.64,146.88,12.7817,-107.60756,52.05414,0.0
43.3183,291.797,81.43,15.36,0.06596,16.0,0.73,167.535,12.78787,-107.88421,72.43866,-3.052
43.3231,291.709,81.63,15.27,0.06596,16.0,0.67,153.765,12.78691,-108.03336,58.51855,0.0
43.3278,291.709,81.43,15.33,0.06596,16.0,0.64,146.88,12.78442,-107.29769,52.36672,3.052
43.3326,291.797,81.63,15.36,0.06596,16.0,0.76,174.42,12.79345,-107.9525,79.26096,0.0
43.3374,291.797,81.63,15.24,0.06596,16.0,0.64,146.88,12.78965,-107.78078,51.88886,0.0
43.3421,291.797,81.63,15.36,0.06596,16.0,0.64,146.88,12.78714,-107.10635,52.56079,0.0
43.3469,291.797,81.43,15.36,0.06596,16.0,0.76,174.42,12.79464,-108.35479,78.85986,0.0
43.3516,291.797,81.63,15.24,0.06596,16.0,0.67,153.765,12.79365,-108.39166,58.16699,0.0
43.3563,291.797,81.63,15.33,0.06596,16.0,0.67,153.765,12.794,-107.87217,58.68683,0.0
43.3611,291.797,81.43,15.33,0.06596,16.0,0.73,167.535,12.79865,-108.63333,71.70032,-3.117
43.3658,291.709,81.43,15.27,0.06596,16.0,0.64,146.88,12.7961,-107.75222,51.92388,3.052
43.3706,291.797,81.63,15.36,0.06596,16.0,0.73,167.535,12.8022,-107.9938,72.3434,0.0
43.3754,291.797,81.82,15.27,0.06596,16.0,0.7,160.65,12.80399,-108.42137,65.03262,0.0
43.3801,291.797,81.43,15.3,0.06596,16.0,0.64,146.88,12.80141,-107.59165,52.08976,0.0
43.3849,291.797,81.43,15.36,0.06596,16.0,0.7,160.65,12.8032,-108.11516,65.33804,0.0
43.3896,291.797,81.43,15.3,0.06596,16.0,0.7,160.65,12.80498,-108.51378,64.94121,0.0
43.3943,291.797,81.24,15.3,0.06596,16.0,0.64,146.88,12.80112,-108.20816,51.47296,0.0
43.399,291.797,81.82,15.36,0.06596,16.0,0.73,167.535,12.80719,-108.33921,72.00299,0.0
43.4038,291.797,81.63,15.27,0.06596,16.0,0.64,146.88,12.8046,-107.5294,52.1552,-3.052
43.4086,291.709,81.43,15.36,0.06596,16.0,0.7,160.65,12.80637,-108.06777,65.38861,0.0
43.4133,291.709,81.82,15.3,0.06596,16.0,0.73,167.535,12.81242,-108.23285,72.11457,3.052
43.4181,291.797,81.43,15.27,0.06596,16.0,0.61,139.995,12.8057,-107.68969,45.11102,0.0
43.4228,291.797,81.43,15.39,0.06596,16.0,0.73,167.535,12.81175,-107.94643,72.40032,0.0
43.4276,291.797,81.43,15.27,0.06596,16.0,0.7,160.65,12.81489,-107.8379,65.62699,-3.052
43.4324,291.709,81.63,15.3,0.06596,16.0,0.64,146.88,12.81098,-107.69353,51.99745,0.0
43.4371,291.709,81.63,15.36,0.06596,16.0,0.7,160.65,12.81412,-107.64631,65.81782,3.052
43.4419,291.797,81.82,15.3,0.06596,16.0,0.7,160.65,12.81725,-107.61054,65.85672,0.0
43.4467,291.797,81.43,15.3,0.06596,16.0,0.67,153.765,12.81615,-107.82498,58.75617,0.0
43.4514,291.797,81.43,15.33,0.06596,16.0,0.73,167.535,12.82069,-108.59739,71.75829,0.0
43.4561,291.797,81.43,15.27,0.06596,16.0,0.67,153.765,12.8209,-108.02803,58.55788,0.0
43.4609,291.797,81.63,15.33,0.06596,16.0,0.67,153.765,12.81978,-108.14286,58.44192,0.0
43.4656,291.797,81.24,15.33,0.06596,16.0,0.73,167.535,12.8243,-108.83944,71.51986,0.0
43.4703,291.797,81.63,15.27,0.06596,16.0,0.64,146.88,12.82162,-107.90836,51.79326,0.0
43.4751,291.797,81.43,15.36,0.06596,16.0,0.76,174.42,12.82895,-108.96545,78.2835,0.0
43.4798,291.797,81.63,15.24,0.06596,16.0,0.67,153.765,12.82779,-108.85664,57.73615,0.0
43.4845,291.797,81.63,15.33,0.06596,16.0,0.64,146.88,12.82509,-107.92139,51.78369,0.0
43.4893,291.797,81.43,15.36,0.06596,16.0,0.73,167.535,12.82958,-108.67081,71.69377,0.0
43.494,291.797,81.43,15.27,0.06596,16.0,0.67,153.765,12.82975,-108.08364,58.51111,0.0
43.4988,291.797,81.24,15.33,0.06596,16.0,0.64,146.88,12.82704,-107.33579,52.37126,-3.052
43.5036,291.709,81.24,15.36,0.06596,16.0,0.73,167.535,12.83153,-108.22492,72.14161,0.0
43.5083,291.709,81.43,15.27,0.06596,16.0,0.67,153.765,12.83169,-107.74585,58.85085,3.052
43.5131,291.797,81.43,15.33,0.06596,16.0,0.67,153.765,12.83051,-107.928,58.66751,0.0
43.5178,291.797,81.43,15.33,0.06596,16.0,0.73,167.535,12.83644,-108.12697,72.24447,-3.052
43.5226,291.709,81.82,15.27,0.06596,16.0,0.64,146.88,12.8337,-107.36862,52.34508,3.052
43.5274,291.797,81.43,15.36,0.06596,16.0,0.7,160.65,12.83533,-107.94534,65.53999,0.0
43.5321,291.797,81.43,15.3,0.06596,16.0,0.73,167.535,12.84123,-108.14011,72.23613,0.0
43.5369,291.797,81.24,15.27,0.06596,16.0,0.64,146.88,12.83719,-107.92364,51.79355,0.0
43.5416,291.797,81.24,15.36,0.06596,16.0,0.7,160.65,12.8402,-107.82063,65.66957,0.0
43.5464,291.797,81.82,15.3,0.06596,16.0,0.7,160.65,12.8432,-107.7426,65.7506,-3.052
43.5512,291.709,81.63,15.3,0.06596,16.0,0.64,146.88,12.83914,-107.62096,52.09818,3.117
43.5559,291.797,81.43,15.36,0.06596,16.0,0.73,167.535,12.84503,-107.89437,72.48566,0.0
43.5607,291.797,81.63,15.27,0.06596,16.0,0.67,153.765,12.84378,-108.04109,58.56769,0.0
43.5654,291.797,81.43,15.33,0.06596,16.0,0.64,146.88,12.841,-107.30355,52.41745,0.0
43.5702,291.797,81.43,15.36,0.06596,16.0,0.76,174.42,12.84824,-108.50494,78.7633,0.0
43.5749,291.797,81.43,15.24,0.06596,16.0,0.67,153.765,12.84832,-107.95798,58.65533,3.052
43.5797,291.885,81.24,15.33,0.06596,16.0,0.64,146.88,12.84552,-107.24059,52.48492,-3.052
43.5845,291.797,81.43,15.36,0.06596,16.0,0.73,167.535,12.85137,-107.60621,72.78016,0.0
43.5893,291.797,81.63,15.27,0.06596,16.0,0.64,146.88,12.84727,-107.51711,52.21016,0.0
43.594,291.797,81.43,15.36,0.06596,16.0,0.67,153.765,12.84602,-107.75384,58.85717,0.0
43.5987,291.797,81.24,15.33,0.06596,16.0,0.73,167.535,12.85187,-107.99503,72.39183,0.0
43.6035,291.797,81.63,15.27,0.06596,16.0,0.64,146.88,12.84777,-107.81317,51.91459,0.0
43.6082,291.797,81.24,15.36,0.06596,16.0,0.7,160.65,12.84933,-108.28384,65.21549,0.0
43.6129,291.797,81.63,15.3,0.06596,16.0,0.7,160.65,12.85228,-108.09351,65.40877,0.0
43.6177,291.797,81.43,15.3,0.06596,16.0,0.61,139.995,12.84536,-107.58359,45.25677,0.0
43.6224,291.797,81.63,15.39,0.06596,16.0,0.76,174.42,12.85257,-108.71816,78.55441,0.0
43.6271,291.797,81.43,15.24,0.06596,16.0,0.67,153.765,12.85263,-108.11952,58.49811,0.0
43.6319,291.797,81.43,15.33,0.06596,16.0,0.67,153.765,12.85135,-108.21253,58.40382,0.0
43.6366,291.797,81.63,15.33,0.06596,16.0,0.73,167.535,12.85571,-108.89248,71.49823,0.0
43.6413,291.797,81.63,15.27,0.06596,16.0,0.64,146.88,12.85287,-107.94855,51.78432,0.0
43.6461,291.797,81.24,15.36,0.06596,16.0,0.7,160.65,12.85441,-108.38691,65.11749,0.0
43.6508,291.797,81.43,15.3,0.06596,16.0,0.7,160.65,12.85593,-108.7207,64.78524,0.0
43.6555,291.797,81.43,15.3,0.06596,16.0,0.64,146.88,12.85182,-108.36571,51.36611,0.0
43.6602,291.797,81.43,15.36,0.06596,16.0,0.76,174.42,12.86052,-108.7616,78.51892,0.0
43.665,291.797,81.43,15.24,0.06596,16.0,0.64,146.88,12.85637,-108.39685,51.33952,0.0
43.6697,291.797,81.43,15.36,0.06596,16.0,0.7,160.65,12.85929,-108.17913,65.33016,0.0
43.6745,291.797,81.24,15.3,0.06596,16.0,0.7,160.65,12.8608,-108.56248,64.94831,0.0
43.6792,291.797,81.43,15.3,0.06596,16.0,0.64,146.88,12.85665,-108.24524,51.49141,0.0
43.6839,291.797,80.86,15.36,0.06596,16.0,0.73,167.535,12.86099,-108.91739,71.4786,0.0
43.6886,291.797,81.43,15.27,0.06596,16.0,0.67,153.765,12.861,-108.27045,58.35555,0.0
43.6934,291.797,81.43,15.33,0.06596,16.0,0.64,146.88,12.85686,-108.02288,51.71398,0.0
43.6981,291.797,81.63,15.36,0.06596,16.0,0.76,174.42,12.86553,-108.50188,78.78366,0.0
43.7029,291.797,81.63,15.24,0.06596,16.0,0.64,146.88,12.86137,-108.1991,51.54227,0.0
43.7076,291.797,81.63,15.36,0.06596,16.0,0.7,160.65,12.86286,-108.57769,64.93517,0.0
43.7123,291.797,81.43,15.3,0.06596,16.0,0.73,167.535,12.86863,-108.61916,71.78447,0.0
43.7171,291.797,81.63,15.27,0.06596,16.0,0.61,139.995,12.86162,-107.98382,44.8728,0.0
43.7218,291.797,81.43,15.39,0.06596,16.0,0.7,160.65,12.86451,-107.86623,65.64828,0.0
43.7266,291.797,81.43,15.3,0.06596,16.0,0.7,160.65,12.86599,-108.32424,65.19175,0.0
43.7313,291.797,81.24,15.3,0.06596,16.0,0.64,146.88,12.86182,-108.06384,51.67799,0.0
43.736,291.797,81.43,15.36,0.06596,16.0,0.76,174.42,12.86895,-109.08383,78.20512,0.0
43.7407,291.797,81.43,15.24,0.06596,16.0,0.67,153.765,12.86893,-108.39654,58.23739,0.0
43.7455,291.797,81.43,15.33,0.06596,16.0,0.7,160.65,12.87038,-108.72803,64.79236,0.0
43.7502,291.797,81.63,15.3,0.06596,16.0,0.7,160.65,12.87183,-108.98043,64.5414,0.0
43.7549,291.797,81.24,15.3,0.06596,16.0,0.67,153.765,12.87179,-108.3182,58.31859,0.0
43.7597,291.797,81.24,15.33,0.06596,16.0,0.73,167.535,12.87605,-108.97295,71.43811,0.0
43.7644,291.797,81.63,15.27,0.06596,16.0,0.67,153.765,12.87465,-108.86234,57.77731,0.0
43.7691,291.797,81.63,15.33,0.06596,16.0,0.67,153.765,12.8746,-108.22875,58.41085,0.0
