Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
48.8,59.854,44.63,10.83,0.00764,11.0,0.14,32.13,2.96337,-103.12405,-68.03068,0.0
48.8047,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.96453,-103.39374,-61.41421,0.0
48.8094,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.96287,-103.29452,-68.20166,3.117
48.8141,59.941,44.63,10.86,0.00764,11.0,0.14,32.13,2.96121,-103.21898,-68.12777,0.0
48.8188,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.96239,-103.46602,-61.48864,-3.117
48.8235,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.96073,-103.34956,-68.25883,0.0
48.8282,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.96225,-103.04239,-61.06514,3.052
48.833,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.96376,-102.80969,-60.83093,-3.052
48.8378,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.96182,-103.37456,-68.28274,0.0
48.8424,59.854,44.63,10.86,0.00764,11.0,0.14,32.13,2.96045,-102.7583,-67.66785,3.052
48.8472,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.95853,-103.33523,-68.2467,0.0
48.8518,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,2.9569,-103.24997,-68.16308,0.0
48.8565,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,2.95527,-103.18506,-68.09978,-3.117
48.8612,59.854,44.05,10.86,0.00764,11.0,0.2,45.9,2.9593,-103.74476,-54.88547,0.0
48.8659,59.854,44.25,10.8,0.00764,11.0,0.17,39.015,2.96048,-103.86637,-61.89089,0.0
48.8706,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,2.962,-103.43392,-61.45692,3.052
48.8754,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.96317,-103.62968,-61.65151,-3.117
48.8801,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.96433,-103.77874,-61.79941,3.117
48.8848,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.96549,-103.89224,-61.91175,-3.117
48.8895,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.96664,-103.97866,-61.99702,3.117
48.8942,59.941,44.63,10.83,0.00764,11.0,0.14,32.13,2.96525,-103.21595,-68.12071,-3.052
48.899,59.854,44.05,10.86,0.00764,11.0,0.17,39.015,2.9664,-103.46372,-61.48232,3.117
48.9037,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.96501,-102.82585,-67.73084,-3.052
48.9085,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,2.96335,-102.86212,-67.76877,0.0
48.9132,59.854,44.25,10.86,0.00764,11.0,0.14,32.13,2.96169,-102.88974,-67.79805,3.117
48.9179,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.96252,-103.74194,-61.76442,0.0
48.9225,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.96403,-103.33965,-61.36062,0.0
48.9273,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.96209,-103.78014,-68.68805,0.0
48.9319,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.96326,-103.89331,-61.91505,0.0
48.9366,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.9616,-103.6749,-68.5833,0.0
48.9413,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,2.95995,-103.50861,-68.41865,0.0
48.946,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.96113,-103.68655,-61.71042,0.0
48.9507,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.95949,-103.51748,-68.42799,0.0
48.9554,59.941,44.63,10.86,0.00764,11.0,0.17,39.015,2.96101,-103.1696,-61.19359,-3.052
48.9602,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.96219,-103.42843,-61.45124,0.0
48.9649,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.96025,-103.84808,-68.75783,0.0
48.9695,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.96177,-103.42006,-61.44329,3.052
48.9743,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.96294,-103.61913,-61.64119,0.0
48.979,59.941,44.63,10.83,0.00764,11.0,0.14,32.13,2.96101,-103.99403,-68.90302,0.0
48.9836,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.96218,-104.05617,-62.07898,0.0
48.9883,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.96369,-103.5777,-61.59901,-3.052
48.9931,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.96486,-103.73916,-61.75931,0.0
48.9978,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.96567,-104.39201,-62.41134,0.0
49.0024,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.96716,-103.83213,-61.84997,3.052
49.0072,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.96797,-104.46316,-62.48019,0.0
49.0118,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.96911,-104.41337,-62.42926,0.0
49.0165,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.97024,-104.37546,-62.39022,-3.117
49.0212,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,2.97137,-104.34659,-62.36022,3.117
49.0259,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,2.97249,-104.32462,-62.33712,0.0
49.0306,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.97079,-104.00331,-68.90252,-3.117
49.0353,59.854,44.25,10.86,0.00764,11.0,0.2,45.9,2.97514,-103.84069,-54.96555,3.052
49.0401,59.941,44.25,10.8,0.00764,11.0,0.14,32.13,2.97342,-103.63484,-68.53142,-3.117
49.0448,59.854,44.63,10.86,0.00764,11.0,0.17,39.015,2.97453,-103.78267,-61.79314,3.117
49.0495,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.97282,-103.59066,-68.48784,0.0
49.0542,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.9714,-102.92202,-67.82062,-3.052
49.059,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.97252,-103.23991,-61.25239,3.117
49.0637,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.97364,-103.48196,-61.49333,0.0
49.0684,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.97193,-103.3617,-68.25977,0.0
49.0731,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.97023,-103.27013,-68.1699,0.0
49.0778,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.96826,-103.72693,-68.62867,0.0
49.0824,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.96658,-103.54822,-68.45165,0.0
49.0871,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.96772,-103.71672,-61.73399,-3.117
49.0918,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,2.96921,-103.32054,-61.33634,3.052
49.0966,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.97034,-103.54336,-61.55802,-3.117
49.1013,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,2.97147,-103.71301,-61.72655,3.117
49.106,59.941,44.63,10.83,0.00764,11.0,0.14,32.13,2.96977,-103.53762,-68.43785,0.0
49.1107,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.9709,-103.70865,-61.72275,-3.117
49.1154,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.97203,-103.83887,-61.85184,0.0
49.1201,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.97315,-103.93802,-61.94987,3.117
49.1248,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.97426,-104.01352,-62.02426,0.0
49.1295,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.97537,-104.071,-62.08063,0.0
49.1342,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.97365,-103.81021,-68.70655,0.0
49.1389,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,2.97477,-103.9162,-61.92643,0.0
49.1436,59.941,44.25,10.83,0.00764,11.0,0.2,45.9,2.97869,-104.30147,-55.42278,-3.117
49.1483,59.854,44.05,10.8,0.00764,11.0,0.14,32.13,2.97724,-103.46051,-68.35327,3.052
49.1531,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,2.97551,-103.34536,-68.23985,-3.117
49.1578,59.854,44.05,10.86,0.00764,11.0,0.17,39.015,2.97661,-103.56225,-61.57064,0.0
49.1625,59.854,44.25,10.83,0.00764,11.0,0.2,45.9,2.98093,-103.50656,-54.62563,3.052
49.1673,59.941,44.05,10.8,0.00764,11.0,0.14,32.13,2.97919,-103.38042,-68.27124,-3.117
49.172,59.854,44.63,10.86,0.00764,11.0,0.2,45.9,2.98309,-103.89352,-55.01043,0.0
49.1767,59.854,44.25,10.8,0.00764,11.0,0.14,32.13,2.98134,-103.67507,-68.56373,0.0
49.1814,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.98241,-103.8133,-61.81589,0.0
49.1861,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.98382,-103.39371,-61.3949,3.052
49.1909,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.98488,-103.59907,-61.59919,-3.117
49.1956,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.98593,-103.75543,-61.7545,0.0
49.2003,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,2.98664,-104.40446,-62.40282,0.0
49.2049,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.98769,-104.36868,-62.36599,3.117
49.2096,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,2.98591,-104.03686,-68.92095,-3.117
49.2143,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.9873,-103.56308,-61.56078,3.052
49.2191,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.98869,-103.20415,-61.20046,-3.052
49.2239,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.98972,-103.45473,-61.45001,3.117
49.2286,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.98793,-103.34096,-68.22303,-3.117
49.2333,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.98931,-103.03588,-61.03157,3.052
49.2381,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.99035,-103.32661,-61.32126,0.0
49.2428,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.99138,-103.54798,-61.5416,0.0
49.2475,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.9924,-103.71653,-61.70913,-3.117
49.2522,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,2.99342,-103.84487,-61.83645,3.117
49.2569,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.99443,-103.94259,-61.93316,-3.117
49.2616,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,2.99578,-103.49166,-61.48088,3.052
49.2664,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.99678,-103.67365,-61.66187,0.0
49.2711,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.99495,-103.50765,-68.3827,-3.117
49.2758,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.99596,-103.68583,-61.67487,3.117
49.2805,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.9973,-103.29714,-61.28484,-3.052
49.2853,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.99547,-103.22097,-68.0955,0.0
49.29,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,2.99648,-103.46754,-61.45607,3.117
49.2947,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.99747,-103.65529,-61.64281,0.0
49.2994,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.99847,-103.79824,-61.78477,0.0
49.3041,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.99911,-104.43722,-62.42311,0.0
49.3087,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,2.99728,-104.08905,-68.96177,0.0
49.3134,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.99827,-104.12852,-62.11525,0.0
49.3181,59.941,44.05,10.83,0.00764,11.0,0.2,45.9,3.00208,-104.46313,-55.56105,0.0
49.3228,59.941,44.25,10.8,0.00764,11.0,0.14,32.13,3.00023,-104.10878,-68.97855,0.0
49.3275,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,2.99867,-103.31453,-68.18586,-3.052
49.3323,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,2.99966,-103.53878,-61.52413,3.117
49.337,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.00098,-103.18574,-61.16977,-3.052
49.3418,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,2.99885,-103.66235,-68.5335,0.0
49.3464,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,3.00018,-103.27936,-61.26418,3.052
49.3512,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.0015,-102.98921,-60.97271,-3.052
49.356,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,3.00247,-103.29107,-61.2736,3.117
49.3607,59.941,43.86,10.83,0.00764,11.0,0.17,39.015,3.00344,-103.52092,-61.50248,-3.117
49.3654,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.0044,-103.69593,-61.67653,0.0
49.3701,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,3.00254,-103.52462,-68.39208,3.117
49.3748,59.941,44.05,10.86,0.00764,11.0,0.17,39.015,3.00351,-103.69874,-61.68024,0.0
49.3795,59.941,44.05,10.83,0.00764,11.0,0.14,32.13,3.00193,-103.0039,-67.87197,-3.052
49.3843,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,3.0029,-103.30226,-61.28436,3.117
49.389,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,3.00386,-103.52943,-61.51057,0.0
49.3937,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.00482,-103.70241,-61.68259,0.0
49.3984,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.00544,-104.36389,-62.34345,0.0
49.403,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,3.00385,-103.50779,-68.37394,-3.052
49.4078,59.854,44.44,10.86,0.00764,11.0,0.14,32.13,3.00199,-103.38136,-68.24937,0.0
49.4125,59.854,44.25,10.86,0.00764,11.0,0.14,32.13,2.99986,-103.81206,-68.6822,0.0
49.4171,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,3.00084,-103.91761,-61.90177,0.0
49.4218,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.00182,-103.99798,-61.98116,0.0
49.4265,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.99997,-103.7546,-68.62463,0.0
49.4312,59.854,44.25,10.86,0.00764,11.0,0.14,32.13,2.99813,-103.56929,-68.44116,3.117
49.4359,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,2.9963,-103.42819,-68.30189,0.0
49.4406,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,2.9973,-103.62532,-61.61302,0.0
49.4453,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,2.99829,-103.77542,-61.76213,0.0
49.45,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,2.99894,-104.41976,-62.40582,0.0
49.4546,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.00027,-103.85315,-61.83789,-3.052
49.4594,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.00091,-104.47925,-62.46335,0.0
49.464,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,2.99934,-103.59519,-68.46585,3.052
49.4688,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,3.00032,-103.75248,-61.73716,-3.117
49.4735,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.0013,-103.87224,-61.85594,0.0
49.4782,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.00228,-103.96343,-61.94616,3.117
49.4829,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.00324,-104.03287,-62.01462,0.0
49.4876,59.941,44.63,10.83,0.00764,11.0,0.17,39.015,3.00421,-104.08574,-62.06653,0.0
49.4923,59.941,43.86,10.83,0.00764,11.0,0.17,39.015,3.00517,-104.12599,-62.10583,-3.117
49.497,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,3.00578,-104.68806,-62.66727,0.0
49.5016,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.00707,-104.05641,-62.03433,3.052
49.5064,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.00768,-104.6348,-62.61212,0.0
49.511,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.00862,-104.54406,-62.52044,0.0
49.5157,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.00956,-104.47497,-62.45041,0.0
49.5204,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.01049,-104.42236,-62.39688,-3.117
49.5251,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,3.01142,-104.38231,-62.35589,0.0
49.5298,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.01234,-104.35181,-62.32447,3.117
49.5345,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.01292,-104.86087,-62.83296,0.0
49.5391,59.941,44.05,10.83,0.00764,11.0,0.14,32.13,3.01101,-104.41163,-69.27062,0.0
49.5438,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,3.01194,-104.37413,-62.3472,0.0
49.5485,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.0132,-103.81859,-61.79039,-3.052
49.5533,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.01411,-103.92258,-61.89347,3.117
49.558,59.941,43.86,10.83,0.00764,11.0,0.17,39.015,3.01468,-104.53238,-62.5027,0.0
49.5626,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.01559,-104.46608,-62.43549,0.0
49.5673,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.01649,-104.41559,-62.3841,0.0
49.572,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.01739,-104.37715,-62.34476,-3.117
49.5767,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.01828,-104.34788,-62.3146,3.117
49.5814,59.941,44.25,10.83,0.00764,11.0,0.2,45.9,3.02199,-104.63016,-55.70817,-3.117
49.5861,59.854,44.63,10.8,0.00764,11.0,0.17,39.015,3.0232,-104.01255,-61.97435,3.052
49.5909,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.02406,-104.07027,-62.0312,0.0
49.5956,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,3.0221,-103.80964,-68.65754,0.0
49.6003,59.941,44.44,10.86,0.00764,11.0,0.17,39.015,3.02297,-103.91577,-61.8778,0.0
49.605,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.0235,-104.52717,-62.48867,0.0
49.6096,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.0247,-103.93452,-61.89482,-3.052
49.6144,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.02556,-104.01086,-61.9703,3.117
49.6191,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.02641,-104.06898,-62.02757,0.0
49.6238,59.941,44.05,10.83,0.00764,11.0,0.14,32.13,3.02444,-103.80866,-68.65423,-3.117
49.6285,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,3.02529,-103.91502,-61.87473,3.117
49.6332,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.02615,-103.99601,-61.95486,0.0
49.6379,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,3.02418,-103.7531,-68.59892,0.0
49.6426,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,3.02504,-103.87272,-61.83268,0.0
49.6473,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,3.02307,-103.65923,-68.50615,0.0
49.652,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,3.02428,-103.27699,-61.23771,-3.052
49.6568,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.02513,-103.51019,-61.47006,0.0
49.6615,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,3.02599,-103.68776,-61.64677,3.117
49.6662,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,3.02402,-103.5184,-68.36438,0.0
49.6709,59.941,44.05,10.86,0.00764,11.0,0.2,45.9,3.0277,-103.99858,-55.07088,0.0
49.6756,59.941,44.44,10.8,0.00764,11.0,0.17,39.015,3.02854,-104.05963,-62.01609,-3.117
49.6803,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,3.02972,-103.58032,-61.53561,3.052
49.6851,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.03021,-104.27045,-62.22524,0.0
49.6897,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.03104,-104.26664,-62.2206,0.0
49.6944,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.03186,-104.26373,-62.21687,0.0
49.6991,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.03268,-104.26152,-62.21384,0.0
49.7038,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.03316,-104.79178,-62.74362,0.0
49.7084,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.03397,-104.66359,-62.61461,0.0
49.7131,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,3.03196,-104.26141,-69.09945,-3.117
49.7178,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,3.03278,-104.25976,-62.21197,0.0
49.7225,59.854,44.05,10.83,0.00764,11.0,0.14,32.13,3.03078,-103.95393,-68.79314,0.0
49.7272,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,3.03161,-104.02563,-61.97902,0.0
49.7319,59.854,44.25,10.83,0.00764,11.0,0.2,45.9,3.03565,-103.8576,-54.92195,3.052
49.7367,59.941,44.44,10.8,0.00764,11.0,0.14,32.13,3.03363,-103.64771,-68.48408,0.0
49.7414,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,3.03162,-103.4879,-68.32628,-3.117
49.7461,59.854,44.25,10.86,0.00764,11.0,0.14,32.13,3.02962,-103.36622,-68.2066,0.0
49.7508,59.854,44.05,10.86,0.00764,11.0,0.17,39.015,3.03012,-104.1066,-62.06148,0.0
49.7554,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.03129,-103.61591,-61.56962,3.052
49.7602,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,3.02929,-103.46369,-68.3044,0.0
49.7649,59.941,44.44,10.86,0.00764,11.0,0.14,32.13,3.0273,-103.34778,-68.19048,-3.117
49.7696,59.854,44.05,10.86,0.00764,11.0,0.17,39.015,3.02815,-103.5641,-61.52095,0.0
49.7743,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.02899,-103.72881,-61.68482,3.117
49.779,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.02982,-103.85422,-61.8094,0.0
49.7837,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.03065,-103.94971,-61.90406,0.0
49.7884,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.03114,-104.55314,-62.50701,0.0
49.793,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.03196,-104.48189,-62.43492,0.0
49.7977,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.03278,-104.42763,-62.37985,-3.117
49.8024,59.854,44.05,10.83,0.00764,11.0,0.14,32.13,3.03078,-104.08175,-68.92097,3.117
49.8071,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,3.0316,-104.12296,-62.07635,0.0
49.8118,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.03243,-104.15433,-62.1069,0.0
49.8165,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.03358,-103.65207,-61.60348,-3.052
49.8213,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.0344,-103.79579,-61.74639,3.117
49.826,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,3.03238,-103.60065,-68.43827,-3.117
49.8307,59.854,44.05,10.86,0.00764,11.0,0.14,32.13,3.03038,-103.45207,-68.29169,0.0
49.8354,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,3.03121,-103.6435,-61.59729,3.117
49.8401,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.03203,-103.78927,-61.74223,0.0
49.8448,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.03285,-103.90025,-61.8524,0.0
49.8495,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.03367,-103.98476,-61.93609,0.0
49.8542,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.03414,-104.57997,-62.53083,0.0
49.8588,59.941,44.05,10.83,0.00764,11.0,0.14,32.13,3.03213,-104.19774,-69.03561,0.0
49.8635,59.941,44.25,10.86,0.00764,11.0,0.14,32.13,3.03013,-103.90671,-68.74658,0.0
49.8682,59.941,44.25,10.86,0.00764,11.0,0.2,45.9,3.03378,-104.29425,-55.36047,0.0
49.8729,59.941,44.44,10.8,0.00764,11.0,0.17,39.015,3.03459,-104.28476,-62.23516,-3.117
49.8776,59.854,44.63,10.83,0.00764,11.0,0.17,39.015,3.0354,-104.27753,-62.22713,0.0
49.8823,59.854,44.25,10.83,0.00764,11.0,0.14,32.13,3.03338,-103.96746,-68.80408,0.0
49.887,59.854,44.25,10.86,0.00764,11.0,0.17,39.015,3.03419,-104.03593,-61.98674,0.0
49.8917,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.035,-104.08807,-62.03807,3.117
49.8964,59.941,44.44,10.83,0.00764,11.0,0.2,45.9,3.03863,-104.43234,-55.49371,-3.117
49.9011,59.854,44.25,10.8,0.00764,11.0,0.17,39.015,3.03941,-104.3899,-62.33549,0.0
49.9058,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.04054,-103.83053,-61.77499,3.052
49.9106,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.04098,-104.46194,-62.40596,0.0
49.9152,59.941,43.86,10.83,0.00764,11.0,0.17,39.015,3.04175,-104.41244,-62.35569,0.0
49.9199,59.941,44.44,10.83,0.00764,11.0,0.17,39.015,3.04252,-104.37475,-62.31723,-3.117
49.9246,59.854,44.44,10.83,0.00764,11.0,0.17,39.015,3.04329,-104.34605,-62.28777,0.0
49.9293,59.854,44.05,10.83,0.00764,11.0,0.17,39.015,3.04405,-104.3242,-62.26515,0.0
49.934,59.854,44.25,10.83,0.00764,11.0,0.17,39.015,3.04481,-104.30757,-62.24775,3.117
49.9387,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.04557,-104.2949,-62.23433,0.0
49.9434,59.941,44.05,10.83,0.00764,11.0,0.17,39.015,3.04598,-104.81732,-62.75634,0.0
49.948,59.941,44.25,10.83,0.00764,11.0,0.17,39.015,3.04673,-104.68304,-62.62131,0.0
49.9527,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,3.04438,-104.80824,-69.63386,0.0
49.9573,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,3.04547,-104.14746,-62.08698,-3.052
49.9621,59.854,44.44,10.83,0.00764,11.0,0.14,32.13,3.04341,-103.86842,-68.69501,0.0
49.9668,59.854,44.44,10.86,0.00764,11.0,0.17,39.015,3.04451,-103.43547,-61.37596,3.052
49.9716,59.941,44.44,10.83,0.00764,11.0,0.14,32.13,3.04245,-103.3263,-68.15385,0.0
49.9763,59.941,44.05,10.86,0.00764,11.0,0.17,39.015,3.04322,-103.54774,-61.48952,0.0
49.981,59.941,44.25,10.83,0.00764,11.0,0.14,32.13,3.04116,-103.41178,-68.24062,0.0
49.9857,59.941,44.25,10.86,0.00764,11.0,0.17,39.015,3.04193,-103.61283,-61.55589,-3.117
