Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
54.443,235.283,12.21,8.37,0.00199,6.4619,-1.91653,-439.84363,-27.91796,-47.84086,-55.43461,-358.737
54.4479,224.736,12.01,8.37,0.00199,6.45347,-1.92496,-441.77832,-27.97086,-47.53084,-55.18424,-369.141
54.4529,213.662,11.82,8.37,0.00199,6.44504,-1.93339,-443.713,-28.02048,-47.45129,-55.27571,-361.727
54.4578,203.027,12.21,8.37,0.00199,6.43661,-1.94183,-445.64998,-28.07456,-47.06997,-56.13105,-336.914
54.4628,192.92,11.63,8.37,0.00198,6.42817,-1.92028,-440.70426,-28.12622,-46.99947,-55.31874,-363.281
54.4678,182.021,11.82,8.34,0.00198,6.41972,-1.92874,-442.64583,-28.1746,-47.09749,-54.47585,-391.621
54.4727,170.508,12.01,8.34,0.00198,6.41126,-1.96719,-451.4701,-28.23045,-46.55102,-55.52763,-357.422
54.4777,159.785,11.63,8.37,0.00198,6.40281,-1.94563,-446.52208,-28.27997,-46.58971,-54.84491,-367.706
54.4826,148.975,11.82,8.34,0.00197,6.39437,-1.95406,-448.45677,-28.33397,-46.30149,-54.40467,-383.789
54.4876,137.461,12.01,8.34,0.00197,6.38594,-1.9325,-443.50875,-28.38169,-46.53358,-53.82009,-370.695
54.4925,126.562,11.82,8.31,0.00197,6.3775,-1.94095,-445.44803,-28.43387,-46.39049,-54.58472,-348.633
54.4975,116.104,12.01,8.31,0.00197,6.36905,-1.94941,-447.3896,-28.48275,-46.43072,-54.77878,-364.716
54.5024,105.381,12.01,8.31,0.00196,6.36059,-1.93782,-444.72969,-28.53411,-46.34464,-55.14507,-342.773
54.5074,95.098,11.63,8.29,0.00196,6.35218,-1.96619,-451.24061,-28.58413,-46.22752,-56.79385,-328.843
54.5123,85.43,11.82,8.31,0.00196,6.34381,-1.97459,-453.16841,-28.63472,-46.05481,-56.92715,-355.748
54.5172,74.971,11.82,8.31,0.00195,6.33541,-1.98297,-455.09162,-28.68588,-45.84041,-56.04429,-388.632
54.5221,63.545,11.82,8.31,0.00195,6.32703,-1.97138,-452.43171,-28.73564,-45.79528,-55.64943,-364.716
54.527,52.822,11.82,8.29,0.00195,6.31862,-1.97977,-454.35721,-28.78598,-45.67695,-55.2162,-382.653
54.5319,41.572,12.01,8.29,0.00195,6.31023,-1.98818,-456.28731,-28.84087,-45.27571,-54.84293,-383.789
54.5369,30.059,11.63,8.29,0.00194,6.30182,-1.96659,-451.3324,-28.88939,-45.41777,-54.22705,-373.684
54.5418,19.072,12.21,8.26,0.00194,6.29341,-1.97501,-453.2648,-28.9385,-45.44023,-54.24877,-376.674
54.5467,7.998,12.01,8.26,0.00194,6.28499,-1.98332,-455.17194,-28.9842,-45.6028,-53.50833,-405.884
54.5515,356.309,11.82,8.26,0.00194,6.27668,-1.9918,-457.1181,-29.03846,-45.1839,-53.50909,-383.789
54.5565,344.795,11.82,8.26,0.00193,6.2682,-2.00028,-459.06426,-29.0933,-44.78493,-53.87565,-372.07
54.5615,333.633,11.82,8.26,0.00193,6.25972,-1.9788,-454.1346,-29.14571,-44.70049,-53.04281,-389.649
54.5665,321.943,11.82,8.23,0.00193,6.2512,-1.98732,-456.08994,-29.19474,-44.77585,-52.53501,-406.569
54.5714,309.99,11.63,8.23,0.00192,6.24268,-1.99584,-458.04528,-29.24835,-44.52329,-53.40317,-360.352
54.5764,299.18,11.82,8.23,0.00192,6.23416,-2.00434,-459.99603,-29.30254,-44.24887,-54.31649,-354.492
54.5814,288.545,11.44,8.23,0.00192,6.22566,-2.01286,-461.95137,-29.35329,-44.17874,-54.55718,-373.685
54.5863,277.559,11.63,8.23,0.00192,6.21714,-1.99139,-457.024,-29.40566,-44.11996,-55.43809,-328.125
54.5913,267.715,11.63,8.2,0.00191,6.20861,-1.99988,-458.97246,-29.45862,-43.99097,-56.42742,-339.844
54.5963,257.52,11.82,8.2,0.00191,6.20012,-2.00838,-460.92321,-29.50815,-44.02937,-55.96382,-382.653
54.6012,246.27,11.63,8.2,0.00191,6.19162,-2.04688,-469.75896,-29.5653,-43.45303,-56.79033,-366.211
54.6062,235.283,11.63,8.23,0.00191,6.18312,-2.02538,-464.82471,-29.62001,-43.23577,-56.49382,-357.422
54.6112,224.561,11.63,8.2,0.0019,6.17462,-2.06389,-473.66276,-29.67417,-42.90224,-56.89656,-379.664
54.6161,213.398,12.01,8.23,0.0019,6.16611,-2.04238,-468.72621,-29.72595,-42.86702,-56.44463,-364.716
54.621,202.676,12.21,8.2,0.0019,6.15762,-2.05085,-470.67007,-29.78241,-42.54156,-57.17139,-348.633
54.626,192.217,12.21,8.2,0.0019,6.14915,-2.05934,-472.61853,-29.83531,-42.42469,-56.84928,-379.664
54.6309,181.055,12.4,8.2,0.00189,6.14066,-2.09782,-481.44969,-29.89592,-41.74012,-56.88294,-392.578
54.6359,169.277,12.21,8.23,0.00189,6.13218,-2.04634,-469.63503,-29.94698,-41.95125,-55.19089,-388.632
54.6408,157.852,12.21,8.17,0.00189,6.12366,-2.08487,-478.47766,-30.00573,-41.51454,-55.95985,-377.93
54.6458,146.514,12.01,8.2,0.00188,6.11513,-2.06338,-473.54571,-30.06204,-41.4019,-54.6962,-401.367
54.6508,134.473,12.21,8.17,0.00188,6.10662,-2.07187,-475.49416,-30.11477,-41.43972,-55.01275,-376.674
54.6557,123.398,12.01,8.17,0.00188,6.09813,-2.08038,-477.44721,-30.17224,-41.17579,-55.84744,-357.422
54.6607,112.676,12.01,8.17,0.00188,6.08962,-2.05888,-472.51296,-30.22315,-41.39984,-55.16214,-382.653
54.6656,101.426,12.01,8.14,0.00187,6.08112,-2.06739,-474.46601,-30.27877,-41.27578,-56.10444,-351.562
54.6706,90.879,11.82,8.14,0.00187,6.07261,-2.07583,-476.40299,-30.33081,-41.30486,-56.79268,-355.748
54.6755,80.42,11.63,8.14,0.00187,6.06417,-2.05429,-471.45955,-30.38047,-41.54326,-55.62643,-391.621
54.6804,68.906,11.82,8.11,0.00187,6.05571,-2.06274,-473.39883,-30.43072,-41.63804,-55.38688,-388.632
54.6853,57.48,12.01,8.11,0.00186,6.04726,-2.07119,-475.3381,-30.48154,-41.62455,-55.39993,-382.653
54.6902,46.23,11.63,8.11,0.00186,6.03881,-2.04964,-470.39238,-30.53,-41.83097,-54.10392,-406.569
54.6951,34.277,11.82,8.08,0.00186,6.03036,-2.08808,-479.21436,-30.58198,-41.60023,-54.89615,-385.643
54.7,22.939,11.63,8.11,0.00185,6.02192,-2.06651,-474.26405,-30.63572,-41.43487,-54.55533,-377.93
54.705,11.602,11.63,8.08,0.00185,6.01349,-2.10493,-483.08143,-30.68462,-41.34005,-54.86729,-402.832
54.7098,0.0,11.44,8.11,0.00185,6.00507,-2.11323,-484.98628,-30.73829,-40.97743,-54.38508,-409.559
54.7147,347.959,11.25,8.11,0.00185,5.99677,-2.09179,-480.06581,-30.78959,-40.91957,-53.88684,-391.621
54.7196,336.445,11.44,8.08,0.00184,5.98821,-2.10033,-482.02574,-30.84568,-40.58618,-54.17311,-386.719
54.7246,324.844,11.44,8.08,0.00184,5.97967,-2.10887,-483.98567,-30.90234,-40.25073,-54.02954,-401.367
54.7296,312.803,11.44,8.08,0.00184,5.97113,-2.0874,-479.0583,-30.95239,-40.41593,-53.99849,-376.674
54.7345,301.729,11.44,8.05,0.00184,5.9626,-2.09595,-481.02053,-31.00722,-40.25225,-54.83226,-366.211
54.7395,290.742,11.44,8.05,0.00183,5.95405,-2.10449,-482.98046,-31.06264,-40.04408,-55.46111,-369.141
54.7445,279.668,11.63,8.05,0.00183,5.94551,-2.11306,-484.94727,-31.1144,-40.00228,-56.76611,-343.79
54.7494,269.561,11.44,8.05,0.00183,5.93694,-2.15162,-493.79679,-31.17399,-39.38531,-58.22499,-354.492
54.7544,258.926,11.63,8.08,0.00183,5.92838,-2.16015,-495.75442,-31.22982,-39.03244,-57.73989,-391.622
54.7593,247.412,11.44,8.08,0.00182,5.91985,-2.13866,-490.82247,-31.28754,-38.78753,-57.20064,-375.0
54.7643,236.162,11.82,8.05,0.00182,5.91134,-2.1472,-492.7824,-31.34152,-38.71201,-57.06585,-385.643
54.7692,224.824,11.63,8.05,0.00182,5.9028,-2.18572,-501.62274,-31.40339,-38.07661,-57.33267,-395.508
54.7742,212.959,11.44,8.08,0.00181,5.89428,-2.16425,-496.69538,-31.45847,-38.00478,-56.59801,-388.632
54.7791,201.533,11.06,8.05,0.00181,5.88575,-2.1528,-494.0676,-31.51646,-37.87538,-56.80034,-366.211
54.7841,190.547,11.63,8.03,0.00181,5.8772,-2.16134,-496.02753,-31.57501,-37.69294,-56.23211,-404.297
54.7891,178.418,11.44,8.03,0.00181,5.86866,-2.1699,-497.99205,-31.62978,-37.6588,-55.6157,-412.548
54.794,166.289,11.44,8.03,0.0018,5.8601,-2.17842,-499.94739,-31.68948,-37.3597,-55.95117,-383.789
54.799,154.775,11.63,8.03,0.0018,5.85158,-2.15697,-495.02462,-31.74241,-37.53756,-55.06764,-403.58
54.8039,142.91,11.44,8.0,0.0018,5.84303,-2.19548,-503.86266,-31.79886,-37.28459,-55.40582,-409.558
54.8088,130.869,11.25,8.03,0.00179,5.83452,-2.17403,-498.93989,-31.85726,-37.12295,-55.73201,-366.211
54.8138,119.883,11.06,8.0,0.00179,5.82597,-2.18257,-500.89982,-31.91187,-37.10182,-56.02944,-385.643
54.8187,108.545,11.06,8.0,0.00179,5.81743,-2.1611,-495.97245,-31.96842,-37.11516,-56.11193,-369.14
54.8237,97.471,11.06,7.97,0.00179,5.8089,-2.16956,-497.91402,-32.0212,-37.22671,-57.43385,-346.78
54.8286,87.275,11.06,7.97,0.00178,5.80044,-2.14804,-492.97518,-32.0716,-37.52707,-57.2528,-367.705
54.8335,76.465,11.44,7.94,0.00178,5.79196,-2.18654,-501.81093,-32.12552,-37.36653,-57.20425,-406.569
54.8384,64.512,10.87,7.97,0.00178,5.78346,-2.16504,-496.87668,-32.1814,-37.2743,-56.81224,-377.93
54.8434,53.174,11.06,7.94,0.00178,5.77496,-2.14353,-491.94014,-32.23056,-37.60827,-55.86944,-397.601
54.8483,41.484,11.25,7.91,0.00177,5.76647,-2.18204,-500.77818,-32.28324,-37.47296,-55.75615,-418.527
54.8532,29.18,10.87,7.94,0.00177,5.75796,-2.16053,-495.84164,-32.33356,-37.58716,-55.51918,-382.653
54.8581,17.93,10.87,7.91,0.00177,5.74947,-2.16903,-497.79239,-32.38879,-37.39987,-55.68609,-389.649
54.8631,6.24,11.25,7.91,0.00177,5.74097,-2.17746,-499.72707,-32.44024,-37.36191,-54.81958,-427.495
54.868,353.672,11.06,7.91,0.00176,5.73254,-2.21604,-508.58118,-32.49521,-36.94556,-55.45163,-403.579
54.8729,341.807,11.06,7.94,0.00176,5.72396,-2.22462,-510.55029,-32.5552,-36.36277,-55.82916,-389.649
54.8779,330.117,11.06,7.94,0.00176,5.71538,-2.26319,-519.40211,-32.61874,-35.53998,-55.81083,-424.805
54.8829,317.373,11.63,7.97,0.00175,5.70681,-2.24178,-514.48851,-32.67534,-35.31355,-55.36968,-400.59
54.8878,305.596,11.44,7.94,0.00175,5.69822,-2.22035,-509.57032,-32.734,-35.18146,-55.55597,-377.93
54.8928,294.258,11.44,7.91,0.00175,5.68965,-2.22892,-511.53714,-32.79322,-34.9967,-55.94158,-389.649
54.8978,282.568,11.63,7.91,0.00175,5.68108,-2.2375,-513.50625,-32.84853,-34.94706,-56.92124,-367.705
54.9027,271.758,11.82,7.91,0.00174,5.6725,-2.24607,-515.47307,-32.90889,-34.64939,-58.15178,-354.492
54.9077,261.123,11.82,7.91,0.00174,5.66393,-2.25464,-517.43988,-32.96531,-34.51301,-57.90454,-397.6
54.9126,249.434,11.63,7.91,0.00174,5.65536,-2.23322,-512.52399,-33.0238,-34.45236,-56.95941,-401.367
54.9176,237.393,11.63,7.88,0.00174,5.64678,-2.24181,-514.4954,-33.08286,-34.32097,-57.21156,-386.719
54.9226,225.791,11.63,7.88,0.00173,5.63819,-2.25039,-516.46451,-33.13799,-34.30817,-56.71855,-412.548
54.9275,213.662,11.44,7.88,0.00173,5.62961,-2.22895,-511.54402,-33.19519,-34.34143,-56.18445,-395.508
54.9325,201.797,11.25,7.85,0.00173,5.62105,-2.23754,-513.51543,-33.25297,-34.28047,-56.74529,-380.859
54.9375,190.371,11.44,7.85,0.00172,5.61246,-2.2461,-515.47995,-33.30682,-34.32076,-56.25534,-415.537
54.9424,178.154,11.44,7.85,0.00172,5.6039,-2.25465,-517.44217,-33.36575,-34.09387,-55.94357,-413.086
54.9474,165.762,11.25,7.85,0.00172,5.59535,-2.23322,-512.52399,-33.41778,-34.30955,-55.22126,-409.558
54.9523,153.721,11.25,7.82,0.00172,5.58678,-2.2418,-514.4931,-33.47487,-34.21396,-55.40497,-401.367
54.9573,141.68,11.25,7.82,0.00171,5.5782,-2.25036,-516.45762,-33.53253,-34.05667,-55.42063,-407.226
54.9623,129.463,11.06,7.82,0.00171,5.56964,-2.25892,-518.42214,-33.58624,-34.02322,-56.4046,-373.684
54.9672,118.477,11.06,7.82,0.00171,5.56108,-2.24746,-515.79207,-33.64306,-33.94261,-56.77464,-375.0
54.9722,107.227,11.06,7.8,0.00171,5.55254,-2.25602,-517.75659,-33.69593,-33.96639,-57.16951,-385.643
54.9771,95.889,11.06,7.8,0.0017,5.54398,-2.26453,-519.70963,-33.74938,-33.89879,-58.30947,-358.737
54.982,85.342,11.06,7.8,0.0017,5.53547,-2.243,-514.7685,-33.80045,-34.06421,-57.6383,-391.621
54.9869,73.828,11.06,7.77,0.0017,5.527,-2.28149,-523.60195,-33.85959,-33.63306,-57.92975,-404.297
54.9919,61.699,11.25,7.8,0.0017,5.51851,-2.26001,-518.67229,-33.91178,-33.69296,-57.23077,-397.601
54.9968,50.01,11.44,7.77,0.00169,5.50999,-2.29849,-527.50346,-33.96747,-33.35138,-57.36557,-415.537
55.0017,37.793,11.25,7.8,0.00169,5.50151,-2.27701,-522.57379,-34.02078,-33.30978,-56.18085,-421.516
55.0066,25.4,11.25,7.77,0.00169,5.49299,-2.28549,-524.51995,-34.07465,-33.1932,-56.45645,-397.6
55.0115,13.711,11.44,7.77,0.00168,5.48451,-2.294,-526.473,-34.13368,-32.8547,-56.17765,-416.016
55.0165,1.23,11.25,7.77,0.00168,5.476,-2.30241,-528.40309,-34.18404,-32.84518,-55.32947,-442.505
55.0213,348.486,11.44,7.77,0.00168,5.46759,-2.31097,-530.36761,-34.24422,-32.42398,-55.4239,-413.086
55.0263,336.094,11.44,7.77,0.00168,5.45903,-2.25951,-518.55754,-34.29443,-32.78662,-54.10583,-421.516
55.0312,323.701,11.25,7.71,0.00167,5.45049,-2.29808,-527.40936,-34.35277,-32.50897,-54.83515,-416.016
55.0362,311.221,11.06,7.74,0.00167,5.44192,-2.27662,-522.48429,-34.40411,-32.67872,-54.9061,-394.611
55.0411,299.619,11.06,7.71,0.00167,5.43338,-2.2852,-524.4534,-34.46061,-32.55684,-55.88157,-380.86
55.0461,288.193,11.06,7.71,0.00166,5.4248,-2.29373,-526.41103,-34.51309,-32.54284,-56.50086,-388.632
55.051,276.768,11.25,7.71,0.00166,5.41627,-2.27229,-521.49055,-34.56776,-32.58403,-57.3778,-354.492
55.056,266.133,10.87,7.68,0.00166,5.40771,-2.31086,-530.34237,-34.62138,-32.39118,-58.40965,-385.643
55.0609,254.795,11.06,7.71,0.00166,5.39914,-2.28942,-525.42189,-34.67722,-32.29899,-57.52283,-404.297
55.0659,242.666,11.06,7.68,0.00165,5.39058,-2.29794,-527.37723,-34.72903,-32.30617,-57.59663,-397.6
55.0708,230.977,10.87,7.68,0.00165,5.38206,-2.30648,-529.33716,-34.78603,-32.06463,-57.81637,-392.578
55.0758,219.199,11.25,7.68,0.00165,5.37352,-2.28503,-524.41439,-34.83603,-32.25927,-56.74867,-415.537
55.0807,206.982,10.87,7.65,0.00165,5.36497,-2.26357,-519.48932,-34.88821,-32.45855,-56.79334,-380.859
55.0857,195.557,11.25,7.62,0.00164,5.35643,-2.27214,-521.45613,-34.93644,-32.68574,-56.92758,-397.601
55.0906,183.867,11.82,7.62,0.00164,5.34786,-2.28068,-523.41606,-34.98983,-32.60731,-56.52094,-416.016
55.0956,171.387,11.63,7.62,0.00164,5.33932,-2.31924,-532.26558,-35.04216,-32.3245,-56.89316,-415.537
55.1005,159.17,11.63,7.65,0.00164,5.33076,-2.3278,-534.2301,-35.09973,-31.86518,-57.24265,-395.508
55.1055,147.305,11.63,7.65,0.00163,5.3222,-2.30632,-529.30044,-35.15025,-31.89496,-55.97596,-430.485
55.1104,134.648,11.63,7.62,0.00163,5.31368,-2.31487,-531.26266,-35.20599,-31.67232,-56.708,-386.718
55.1154,123.047,11.44,7.62,0.00163,5.30513,-2.32342,-533.22489,-35.25765,-31.57773,-57.3734,-385.643
55.1203,111.709,11.44,7.62,0.00162,5.29658,-2.33196,-535.18482,-35.31456,-31.2635,-57.82133,-389.649
55.1253,100.02,11.44,7.62,0.00162,5.28804,-2.31051,-530.26204,-35.36442,-31.39932,-58.13844,-370.695
55.1302,89.121,11.44,7.59,0.00162,5.27949,-2.28896,-525.31632,-35.41191,-31.71828,-58.05907,-379.664
55.1351,77.959,11.44,7.56,0.00162,5.27104,-2.29745,-527.26477,-35.46,-31.87338,-57.35076,-421.516
55.14,65.566,11.63,7.56,0.00161,5.26255,-2.33593,-536.09594,-35.51162,-31.60355,-58.22223,-394.611
55.1449,53.965,11.44,7.59,0.00161,5.25407,-2.31442,-531.15939,-35.56551,-31.45826,-57.57326,-401.367
55.1499,41.924,11.44,7.56,0.00161,5.24558,-2.32293,-533.11243,-35.61533,-31.4213,-56.89834,-427.495
55.1548,29.355,11.63,7.56,0.00161,5.23707,-2.33142,-535.06089,-35.66573,-31.30812,-56.97485,-406.569
55.1597,17.402,11.44,7.56,0.0016,5.22858,-2.31988,-532.41246,-35.71475,-31.33878,-56.40395,-415.537
55.1646,5.186,11.44,7.54,0.0016,5.22012,-2.3283,-534.34485,-35.76435,-31.27727,-55.91994,-430.485
55.1695,352.529,11.44,7.54,0.0016,5.2117,-2.30687,-529.42666,-35.81622,-31.28906,-55.40656,-413.086
55.1745,340.137,11.44,7.51,0.0016,5.20313,-2.31546,-531.39807,-35.86405,-31.36884,-55.25102,-424.505
55.1794,327.656,11.25,7.51,0.00159,5.19454,-2.35402,-540.24759,-35.92013,-30.88623,-55.49907,-433.594
55.1844,314.648,11.25,7.54,0.00159,5.18598,-2.30259,-528.44441,-35.97079,-31.03857,-55.02584,-395.508
55.1894,302.783,11.44,7.48,0.00159,5.17741,-2.34113,-537.28933,-36.02037,-30.92204,-56.25872,-397.6
55.1943,291.094,11.06,7.51,0.00158,5.16887,-2.34967,-539.24926,-36.07523,-30.59463,-56.90599,-392.578
55.1993,279.316,11.25,7.51,0.00158,5.16033,-2.35821,-541.20919,-36.12596,-30.41575,-58.17601,-367.706
55.2042,268.506,11.25,7.51,0.00158,5.15179,-2.33676,-536.28642,-36.17901,-30.34401,-58.58079,-369.14
55.2092,257.432,11.44,7.48,0.00158,5.14324,-2.37532,-545.13594,-36.23564,-29.90461,-59.06579,-404.297
55.2142,245.303,11.25,7.51,0.00157,5.13468,-2.38388,-547.10046,-36.28809,-29.63765,-58.81756,-409.559
55.2191,233.262,11.25,7.51,0.00157,5.12612,-2.33245,-535.29728,-36.33989,-29.80353,-57.6965,-398.437
55.2241,221.309,11.25,7.45,0.00157,5.11755,-2.37098,-544.13991,-36.39055,-29.69111,-57.78687,-424.506
55.229,208.828,11.06,7.48,0.00157,5.10902,-2.37948,-546.09066,-36.44654,-29.37333,-58.17323,-395.508
55.234,196.963,11.25,7.48,0.00156,5.10052,-2.38802,-548.05059,-36.49833,-29.19557,-58.29641,-403.58
55.2389,185.098,10.87,7.48,0.00156,5.09198,-2.42654,-556.89093,-36.5585,-28.53108,-58.42019,-424.805
55.2439,172.354,11.06,7.51,0.00156,5.08346,-2.40507,-551.96357,-36.6114,-28.38936,-57.53577,-421.516
55.2488,159.961,11.25,7.48,0.00156,5.07493,-2.41356,-553.91202,-36.66487,-28.1972,-57.78854,-406.569
55.2537,148.008,11.06,7.48,0.00155,5.06644,-2.42206,-555.86277,-36.72376,-27.8271,-57.41563,-427.734
55.2587,135.176,11.06,7.48,0.00155,5.05794,-2.43059,-557.82041,-36.77833,-27.60224,-57.42277,-418.527
55.2636,122.871,11.44,7.48,0.00155,5.04941,-2.4091,-552.88845,-36.83535,-27.51048,-57.72209,-386.719
55.2686,111.27,11.25,7.45,0.00155,5.0409,-2.41762,-554.84379,-36.8881,-27.49393,-57.96088,-406.569
55.2735,99.316,11.06,7.45,0.00154,5.03238,-2.39609,-549.90265,-36.93848,-27.69784,-58.23625,-382.653
55.2784,88.066,11.25,7.42,0.00154,5.02391,-2.43453,-558.72464,-36.99237,-27.4652,-59.38744,-391.621
55.2833,76.553,11.06,7.45,0.00154,5.01547,-2.41297,-553.77661,-37.04388,-27.50653,-57.99504,-433.474
55.2882,63.809,11.06,7.42,0.00153,5.00703,-2.42139,-555.709,-37.09596,-27.45307,-57.94407,-415.537
55.2931,51.592,11.06,7.42,0.00153,4.99861,-2.42984,-557.64828,-37.15346,-27.1912,-57.98681,-413.086
55.2981,39.199,11.06,7.42,0.00153,4.99016,-2.40828,-552.70026,-37.2037,-27.34714,-56.65435,-442.443
55.303,26.191,10.87,7.39,0.00153,4.98172,-2.41675,-554.64412,-37.25453,-27.37955,-56.45797,-430.485
55.3079,13.535,10.87,7.39,0.00152,4.97325,-2.42521,-556.58569,-37.30593,-27.31896,-56.01679,-442.443
55.3128,0.527,11.06,7.39,0.00152,4.96479,-2.4336,-558.5112,-37.35789,-27.18896,-55.61918,-445.432
55.3177,347.432,10.68,7.39,0.00152,4.9564,-2.44211,-560.46424,-37.41043,-27.00545,-55.79204,-427.495
55.3226,334.863,11.06,7.39,0.00152,4.94789,-2.39063,-548.64959,-37.46244,-27.24759,-54.7655,-427.734
55.3276,322.031,10.87,7.33,0.00151,4.93937,-2.42914,-557.48763,-37.51318,-27.17999,-55.10613,-445.432
55.3325,308.936,10.87,7.36,0.00151,4.93086,-2.43766,-559.44297,-37.56938,-26.90819,-56.1146,-398.437
55.3375,296.982,10.87,7.36,0.00151,4.92234,-2.4762,-568.2879,-37.62915,-26.31894,-57.57459,-398.438
55.3425,285.029,11.25,7.39,0.0015,4.9138,-2.4547,-563.35365,-37.68157,-26.22312,-57.7948,-394.611
55.3474,273.428,11.25,7.36,0.0015,4.9053,-2.46318,-565.29981,-37.73455,-26.06567,-58.94088,-379.664
55.3523,262.266,11.44,7.36,0.0015,4.89682,-2.44169,-560.36786,-37.79005,-26.03215,-58.66293,-401.367
55.3573,250.225,11.25,7.33,0.0015,4.88831,-2.48017,-569.19902,-37.84415,-25.75097,-59.04028,-421.516
55.3622,237.832,11.25,7.36,0.00149,4.87983,-2.45865,-564.26018,-37.9008,-25.62653,-58.46781,-413.086
55.3672,225.439,11.06,7.33,0.00149,4.87135,-2.46715,-566.21093,-37.95308,-25.57608,-58.08255,-430.485
55.3721,212.783,11.25,7.33,0.00149,4.86285,-2.44565,-561.27667,-38.00788,-25.62536,-57.83012,-407.227
55.3771,200.566,11.06,7.3,0.00149,4.85435,-2.48411,-570.10325,-38.06128,-25.40474,-58.72103,-409.558
55.382,188.525,11.25,7.33,0.00148,4.84589,-2.49258,-572.04711,-38.12023,-25.02756,-58.34684,-430.664
55.387,175.605,11.25,7.33,0.00148,4.83742,-2.47105,-567.10597,-38.17179,-25.08539,-57.42367,-433.474
55.3919,162.861,10.87,7.3,0.00148,4.82895,-2.47952,-569.04984,-38.22393,-25.04386,-57.6228,-418.527
55.3968,150.557,11.06,7.3,0.00148,4.82048,-2.488,-570.996,-38.28161,-24.8027,-57.30842,-436.524
55.4018,137.461,10.87,7.3,0.00147,4.812,-2.44646,-561.46257,-38.32995,-25.16304,-56.43436,-424.505
55.4067,124.98,10.87,7.25,0.00147,4.80354,-2.48492,-570.28914,-38.38182,-25.04812,-57.74738,-403.579
55.4116,113.115,11.06,7.28,0.00147,4.79508,-2.46339,-565.34801,-38.43625,-25.05199,-57.71212,-404.297
55.4166,100.986,10.68,7.25,0.00147,4.78661,-2.50187,-574.17917,-38.48926,-24.79406,-59.27645,-388.632
55.4215,89.561,10.87,7.28,0.00146,4.77813,-2.4803,-569.22885,-38.54484,-24.69235,-59.50884,-386.719
55.4265,77.959,11.44,7.25,0.00146,4.7697,-2.51872,-578.04624,-38.59895,-24.35363,-59.60323,-430.485
55.4314,65.303,11.44,7.28,0.00146,4.76128,-2.49714,-573.09363,-38.65067,-24.3152,-58.92552,-418.527
55.4363,52.998,11.44,7.25,0.00145,4.75286,-2.50553,-575.01914,-38.70296,-24.20191,-59.00741,-415.537
55.4412,40.781,11.63,7.25,0.00145,4.74447,-2.51395,-576.95153,-38.75582,-24.03189,-58.2732,-445.432
55.4461,27.686,11.44,7.25,0.00145,4.73605,-2.49236,-571.99662,-38.80629,-24.12072,-57.69467,-424.506
55.451,15.205,11.63,7.22,0.00145,4.72764,-2.50073,-573.91753,-38.85733,-24.10356,-57.35949,-439.453
55.4559,2.285,11.44,7.22,0.00144,4.71927,-2.47907,-568.94657,-38.90599,-24.30831,-56.1456,-454.401
55.4608,348.926,11.82,7.19,0.00144,4.71093,-2.51752,-577.77084,-38.95818,-24.07621,-56.82495,-433.474
55.4657,336.182,11.44,7.22,0.00144,4.70248,-2.49599,-572.82971,-39.01299,-23.99706,-56.31009,-433.594
55.4707,323.174,11.44,7.19,0.00144,4.69401,-2.50445,-574.77128,-39.06837,-23.8531,-56.33808,-436.523
55.4757,310.078,11.25,7.19,0.00143,4.68555,-2.48293,-569.83244,-39.11635,-24.08073,-56.05009,-427.495
55.4806,297.51,11.25,7.16,0.00143,4.67707,-2.52137,-578.65441,-39.17291,-23.74664,-57.52947,-404.297
55.4856,285.381,11.06,7.19,0.00143,4.66863,-2.52983,-580.59599,-39.22496,-23.52913,-58.29192,-403.579
55.4905,273.516,11.06,7.19,0.00143,4.66017,-2.50827,-575.64797,-39.27967,-23.46395,-59.23368,-372.07
55.4955,262.354,11.06,7.16,0.00142,4.65173,-2.48674,-570.70683,-39.32697,-23.74911,-58.69756,-415.537
55.5004,250.137,11.06,7.13,0.00142,4.64326,-2.52516,-579.52422,-39.3778,-23.57792,-59.33049,-418.527
55.5053,237.832,11.06,7.16,0.00142,4.63484,-2.5036,-574.5762,-39.43127,-23.54724,-59.05854,-407.227
55.5103,225.615,10.87,7.13,0.00142,4.6264,-2.51203,-576.51089,-39.48029,-23.55772,-58.652,-433.474
55.5152,212.871,11.06,7.13,0.00141,4.61797,-2.49045,-571.55827,-39.53194,-23.66359,-58.47282,-407.227
55.5202,200.654,11.25,7.1,0.00141,4.60955,-2.49884,-573.48378,-39.57916,-23.77798,-58.80721,-409.558
55.5251,188.613,11.06,7.1,0.00141,4.60116,-2.47725,-568.52888,-39.62404,-24.08119,-57.6738,-439.453
55.53,175.693,11.06,7.07,0.00141,4.59275,-2.51566,-577.34397,-39.67748,-23.80409,-58.36976,-421.875
55.535,163.037,11.25,7.1,0.0014,4.58434,-2.52406,-579.27177,-39.72645,-23.63042,-58.47474,-421.516
55.5399,150.645,10.68,7.1,0.0014,4.57594,-2.50246,-574.31457,-39.77306,-23.7166,-57.42569,-442.443
55.5448,137.637,11.25,7.07,0.0014,4.56754,-2.51088,-576.24696,-39.82529,-23.57845,-57.89641,-413.086
