Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
42.7633,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.74005,-150.88628,-93.36123,0.0
42.768,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.74079,-151.23301,-86.82222,0.0
42.7727,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,4.73917,-150.42884,-92.90468,0.0
42.7775,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.73991,-150.8847,-86.47479,0.0
42.7822,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.74065,-151.2318,-86.82115,0.0
42.7869,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.73857,-151.19153,-93.66796,0.0
42.7916,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.73695,-150.39742,-92.87547,0.0
42.7964,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.73489,-150.55621,-93.03632,0.0
42.8011,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.73283,-150.67711,-93.15928,0.0
42.8058,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.73079,-150.76917,-93.25338,0.0
42.8105,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.73106,-151.91498,-87.51392,0.0
42.8151,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.72948,-150.94549,-93.43101,0.0
42.8199,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.73079,-150.51406,-86.11326,-3.052
42.8247,146.602,50.73,10.74,0.00751,11.0,0.23,52.785,4.72922,-149.88418,-92.36996,3.052
42.8295,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.72719,-150.16542,-92.65323,0.0
42.8342,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.72518,-150.37956,-92.86938,0.0
42.8389,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.72317,-150.54261,-93.03444,0.0
42.8436,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.72118,-150.66676,-93.16058,0.0
42.8483,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.71919,-150.76129,-93.2571,0.0
42.853,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.71721,-150.83326,-93.33105,0.0
42.8577,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.71525,-150.88807,-93.38782,0.0
42.8624,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,4.71047,-150.62523,-100.01476,0.0
42.8671,146.689,50.73,10.8,0.00751,11.0,0.26,59.67,4.71188,-150.27144,-85.88956,-3.052
42.8719,146.602,50.54,10.74,0.00751,11.0,0.2,45.9,4.70752,-149.39735,-98.78983,6.103
42.8767,146.777,50.54,10.8,0.00751,11.0,0.23,52.785,4.70606,-149.0382,-91.54713,-3.052
42.8815,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.70461,-148.76611,-91.2765,-3.052
42.8863,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,4.70271,-149.31409,-91.82638,3.117
42.891,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.70364,-150.03591,-85.66227,0.0
42.8957,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.70508,-149.82498,-85.4499,0.0
42.9005,146.689,50.54,10.74,0.00751,11.0,0.26,59.67,4.70599,-150.42491,-86.04892,0.0
42.9052,146.689,50.73,10.74,0.00751,11.0,0.26,59.67,4.7069,-150.88171,-86.50481,0.0
42.9099,146.689,50.73,10.74,0.00751,11.0,0.23,52.785,4.70499,-150.92495,-93.43497,0.0
42.9146,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.7059,-151.26245,-86.88655,0.0
42.9193,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.70399,-151.21486,-93.72587,0.0
42.924,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.70209,-151.17863,-93.69153,0.0
42.9287,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.70066,-150.38765,-92.90198,-3.052
42.9335,146.602,50.54,10.77,0.00751,11.0,0.2,45.9,4.69596,-150.2442,-99.64824,0.0
42.9382,146.602,50.54,10.8,0.00751,11.0,0.23,52.785,4.69456,-149.67975,-92.20019,3.052
42.943,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.69271,-150.00976,-92.53205,0.0
42.9477,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.69086,-150.26103,-92.78517,0.0
42.9524,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.68903,-150.45236,-92.97833,0.0
42.9571,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.6872,-150.59804,-93.12584,0.0
42.9618,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.68539,-150.70896,-93.23858,0.0
42.9665,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.68358,-150.79342,-93.32484,0.0
42.9712,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.68178,-150.85773,-93.39095,0.0
42.9759,146.689,50.35,10.77,0.00751,11.0,0.2,45.9,4.67757,-149.84152,-99.26394,0.0
42.9807,146.689,50.35,10.8,0.00751,11.0,0.23,52.785,4.67581,-150.13293,-92.67213,0.0
42.9854,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.67687,-150.65939,-86.31252,0.0
42.9901,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.6751,-150.75568,-93.29557,0.0
42.9948,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.67381,-150.06723,-92.60842,0.0
42.9996,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.67206,-150.30479,-92.84774,0.0
43.0043,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.67032,-150.48568,-93.03036,-3.117
43.009,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,4.66905,-149.86269,-92.40864,3.052
43.0138,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.66732,-150.14905,-92.69673,-3.117
43.0185,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,4.66606,-149.60767,-92.1566,3.052
43.0233,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.66435,-149.95487,-92.50552,0.0
43.028,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.66547,-150.52381,-86.18834,0.0
43.0327,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.66376,-150.65245,-93.20368,0.0
43.0374,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.66207,-150.75039,-93.30332,0.0
43.0421,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.66038,-150.82497,-93.37959,0.0
43.0468,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.65915,-150.11972,-92.67557,-3.052
43.0516,146.602,50.16,10.77,0.00751,11.0,0.23,52.785,4.65748,-150.34476,-92.90229,6.233
43.0563,146.777,50.35,10.77,0.00751,11.0,0.26,59.67,4.65915,-150.05896,-85.72981,-3.052
43.0611,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.66029,-150.60307,-86.27277,0.0
43.0658,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.66143,-151.01736,-86.68593,0.0
43.0705,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.65975,-151.02824,-93.5835,0.0
43.0752,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.65807,-151.03653,-93.59346,0.0
43.0799,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,4.65358,-150.73827,-100.1847,0.0
43.0846,146.689,50.35,10.8,0.00751,11.0,0.26,59.67,4.65527,-150.35708,-86.03181,0.0
43.0894,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.65361,-150.52549,-93.08688,0.0
43.0941,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.65242,-149.89284,-92.45542,-3.052
43.0989,146.602,50.35,10.77,0.00751,11.0,0.23,52.785,4.65078,-150.17201,-92.73623,3.117
43.1036,146.689,50.35,10.77,0.00751,11.0,0.2,45.9,4.64633,-150.08001,-99.53368,0.0
43.1083,146.689,50.54,10.8,0.00751,11.0,0.23,52.785,4.64472,-150.31453,-92.88481,0.0
43.113,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,4.64069,-149.42999,-98.8893,0.0
43.1178,146.689,50.35,10.8,0.00751,11.0,0.23,52.785,4.63911,-149.81959,-92.39548,0.0
43.1225,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.64035,-150.4208,-86.11045,0.0
43.1272,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.63923,-149.81354,-92.38931,0.0
43.132,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.64048,-150.4162,-86.10572,0.0
43.1367,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.63935,-149.81005,-92.38569,0.0
43.1415,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.63824,-149.35084,-91.92761,3.052
43.1463,146.777,50.35,10.77,0.00751,11.0,0.23,52.785,4.63667,-149.75932,-92.33766,-3.117
43.151,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.6351,-150.07035,-92.65024,0.0
43.1557,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.63355,-150.30717,-92.88862,0.0
43.1604,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.63246,-149.72745,-92.30999,-3.052
43.1652,146.602,50.35,10.77,0.00751,11.0,0.23,52.785,4.63092,-150.04608,-92.63016,3.117
43.1699,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.62938,-150.28869,-92.87431,0.0
43.1746,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.62786,-150.47342,-93.06056,0.0
43.1793,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.62634,-150.61408,-93.20274,0.0
43.184,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.62483,-150.72117,-93.31135,0.0
43.1887,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.62332,-150.80272,-93.3944,0.0
43.1934,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.62182,-150.86481,-93.45799,0.0
43.1981,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.62034,-150.91209,-93.50676,0.0
43.2028,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.61885,-150.94809,-93.54424,0.0
43.2075,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.6202,-151.28007,-86.98987,0.0
43.2122,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.61918,-150.4645,-93.06032,0.0
43.217,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.61816,-149.84664,-92.44348,-3.052
43.2218,146.602,50.54,10.77,0.00751,11.0,0.23,52.785,4.61669,-150.13683,-92.73514,3.117
43.2265,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.61523,-150.35779,-92.95756,0.0
43.2312,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.61377,-150.52603,-93.12726,0.0
43.2359,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.61232,-150.65414,-93.25681,0.0
43.2406,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,4.60846,-149.68728,-99.17881,-3.052
43.2454,146.602,50.35,10.8,0.00751,11.0,0.23,52.785,4.6075,-149.25783,-91.86534,3.052
43.2502,146.689,49.97,10.77,0.00751,11.0,0.23,52.785,4.60608,-149.6885,-92.29742,0.0
43.2549,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.60467,-150.01642,-92.62675,0.0
43.2596,146.689,49.97,10.77,0.00751,11.0,0.23,52.785,4.60327,-150.26611,-92.87784,0.0
43.2643,146.689,50.35,10.77,0.00751,11.0,0.2,45.9,4.59945,-149.39332,-98.89386,-3.052
43.2691,146.602,50.16,10.8,0.00751,11.0,0.23,52.785,4.59807,-149.79166,-92.40859,3.117
43.2738,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.59716,-149.33692,-91.95475,0.0
43.2786,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.5958,-149.74872,-92.36792,0.0
43.2833,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.59444,-150.06227,-92.68283,0.0
43.288,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.59309,-150.30102,-92.92293,0.0
43.2927,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.59174,-150.48281,-93.10607,0.0
43.2974,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.5904,-150.62122,-93.24582,0.0
43.3021,146.689,50.73,10.77,0.00751,11.0,0.2,45.9,4.58625,-150.42205,-99.9358,0.0
43.3068,146.689,50.35,10.8,0.00751,11.0,0.23,52.785,4.58494,-150.57496,-93.20502,0.0
43.3115,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.58363,-150.69139,-93.32276,0.0
43.3162,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.58234,-150.78004,-93.41271,0.0
43.3209,146.689,50.16,10.77,0.00751,11.0,0.2,45.9,4.57822,-150.54298,-100.06475,0.0
43.3256,146.689,50.35,10.8,0.00751,11.0,0.26,59.67,4.57977,-150.97161,-86.72183,0.0
43.3303,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.58183,-150.53384,-86.28201,0.0
43.3351,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.58055,-150.66008,-93.29454,0.0
43.3398,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.57926,-150.75621,-93.39194,0.0
43.3445,146.689,49.97,10.77,0.00751,11.0,0.23,52.785,4.57799,-150.8294,-93.46641,0.0
43.3492,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.57672,-150.88512,-93.52341,0.0
43.3539,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.57545,-150.92756,-93.5671,0.0
43.3586,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.5742,-150.95987,-93.60067,0.0
43.3633,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.57294,-150.98447,-93.62652,0.0
43.368,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.57452,-151.30777,-87.06325,0.0
43.3727,146.689,50.16,10.74,0.00751,11.0,0.2,45.9,4.57045,-150.9448,-100.47435,0.0
43.3774,146.689,50.16,10.8,0.00751,11.0,0.23,52.785,4.56968,-150.2105,-92.85583,0.0
43.3822,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.56845,-150.41388,-93.06044,0.0
43.3869,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.57004,-150.87331,-86.63327,0.0
43.3916,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.56881,-150.91856,-93.56475,0.0
43.3963,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.56805,-150.19063,-92.83758,0.0
43.4011,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.56683,-150.39875,-93.04692,0.0
43.4058,146.689,49.97,10.77,0.00751,11.0,0.23,52.785,4.56562,-150.55722,-93.20661,0.0
43.4105,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.56395,-151.44665,-94.0977,0.0
43.4151,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.56275,-151.35511,-94.00737,0.0
43.4198,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.56201,-150.52135,-93.17433,-3.052
43.4246,146.602,50.16,10.77,0.00751,11.0,0.23,52.785,4.56128,-149.88971,-92.54342,3.052
43.4294,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.5601,-150.16963,-92.82453,0.0
43.4341,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.55892,-150.38276,-93.03884,0.0
43.4388,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.55774,-150.54505,-93.2023,0.0
43.4435,146.689,50.16,10.77,0.00751,11.0,0.2,45.9,4.55375,-150.36405,-99.91029,-3.117
43.4482,146.602,50.35,10.8,0.00751,11.0,0.26,59.67,4.55543,-150.83536,-86.60994,0.0
43.4529,146.602,50.16,10.74,0.00751,11.0,0.23,52.785,4.55473,-150.1276,-92.78787,3.052
43.4577,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.55403,-149.59141,-92.25238,0.0
43.4625,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.55288,-149.9425,-92.60461,0.0
43.4672,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.55456,-150.51439,-86.28983,0.0
43.4719,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.55341,-150.64527,-93.30686,0.0
43.4766,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.55226,-150.74493,-93.40767,0.0
43.4813,146.689,50.16,10.77,0.00751,11.0,0.2,45.9,4.5483,-150.51624,-100.06794,0.0
43.486,146.689,50.16,10.8,0.00751,11.0,0.26,59.67,4.55,-150.95125,-86.73125,0.0
43.4907,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.54933,-150.21539,-92.88106,0.0
43.4955,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.5482,-150.41761,-93.08441,0.0
43.5002,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.54708,-150.57158,-93.2395,0.0
43.5049,146.689,50.35,10.77,0.00751,11.0,0.2,45.9,4.54314,-150.38425,-99.9411,0.0
43.5096,146.689,50.16,10.8,0.00751,11.0,0.23,52.785,4.54205,-150.54618,-93.21913,0.0
43.5143,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.54142,-149.90852,-92.5821,0.0
43.5191,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.54033,-150.18395,-92.85862,0.0
43.5238,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.53925,-150.39367,-93.06942,0.0
43.5285,146.689,50.54,10.77,0.00751,11.0,0.26,59.67,4.54099,-150.85792,-86.64693,-3.117
43.5332,146.602,50.16,10.74,0.00751,11.0,0.26,59.67,4.54325,-150.44772,-86.23447,0.0
43.538,146.602,50.16,10.74,0.00751,11.0,0.23,52.785,4.54215,-150.5945,-93.26735,3.117
43.5427,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.54152,-149.94513,-92.61861,0.0
43.5475,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.54325,-150.51639,-86.30314,0.0
43.5522,146.689,50.35,10.74,0.00751,11.0,0.26,59.67,4.54498,-150.95137,-86.73639,0.0
43.5569,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.54387,-150.97799,-93.64912,0.0
43.5616,146.689,50.35,10.77,0.00751,11.0,0.17,39.015,4.53713,-150.38913,-106.837,0.0
43.5663,146.689,50.35,10.83,0.00751,11.0,0.2,45.9,4.53365,-149.48651,-99.05287,0.0
43.5711,146.689,50.35,10.8,0.00751,11.0,0.23,52.785,4.5326,-149.86263,-92.54503,0.0
43.5758,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.53156,-150.149,-92.83245,0.0
43.5805,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.53098,-149.60763,-92.29165,-3.052
43.5853,146.602,50.16,10.77,0.00751,11.0,0.23,52.785,4.52994,-149.95484,-92.6399,3.117
43.59,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.53173,-150.52379,-86.32206,0.0
43.5947,146.689,50.54,10.74,0.00751,11.0,0.23,52.785,4.53116,-149.89156,-92.5754,0.0
43.5995,146.689,49.78,10.77,0.00751,11.0,0.2,45.9,4.5273,-149.86647,-99.43917,0.0
43.6042,146.689,50.16,10.8,0.00751,11.0,0.23,52.785,4.52628,-150.15193,-92.84065,0.0
43.6089,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.52809,-150.67385,-86.47576,0.0
43.6136,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.52753,-150.00524,-92.69271,0.0
43.6184,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.52651,-150.2576,-92.94608,0.0
43.6231,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.5255,-150.44974,-93.13924,0.0
43.6278,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.52449,-150.59605,-93.28655,0.0
43.6325,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.52349,-150.70745,-93.39896,0.0
43.6372,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.52249,-150.79227,-93.48478,0.0
43.6419,146.689,50.73,10.77,0.00751,11.0,0.23,52.785,4.5215,-150.85686,-93.55035,0.0
43.6466,146.689,49.97,10.77,0.00751,11.0,0.23,52.785,4.52051,-150.90603,-93.60052,0.0
43.6513,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.51953,-150.94348,-93.63895,0.0
43.656,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.51855,-150.97199,-93.66843,0.0
43.6607,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.51758,-150.9937,-93.69111,0.0
43.6654,146.689,50.54,10.77,0.00751,11.0,0.2,45.9,4.51379,-150.70566,-100.29186,0.0
43.6701,146.689,49.97,10.8,0.00751,11.0,0.23,52.785,4.51284,-150.79091,-93.49306,0.0
43.6748,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.51236,-150.09392,-92.79656,0.0
43.6796,146.689,50.35,10.77,0.00751,11.0,0.2,45.9,4.5086,-150.02055,-99.61195,0.0
43.6843,146.689,50.16,10.8,0.00751,11.0,0.23,52.785,4.50767,-150.26925,-92.97657,0.0
43.689,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.50676,-150.45862,-93.16686,0.0
43.6937,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.50584,-150.6028,-93.31196,0.0
43.6984,146.689,50.35,10.77,0.00751,11.0,0.2,45.9,4.50211,-150.40802,-100.00591,0.0
43.7031,146.689,50.16,10.8,0.00751,11.0,0.23,52.785,4.50122,-150.56428,-93.27806,0.0
43.7078,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.50368,-150.22526,-86.05159,0.0
43.7126,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.50278,-150.42512,-93.13735,0.0
43.7173,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.50188,-150.5773,-93.29042,0.0
43.722,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.501,-150.69318,-93.40718,0.0
43.7267,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.50345,-150.32291,-86.14946,0.0
43.7315,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.50255,-150.49947,-93.21192,0.0
43.7362,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.50166,-150.63391,-93.34725,0.0
43.7409,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.50359,-151.04085,-86.86726,0.0
43.7456,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.50315,-150.28327,-92.99512,0.0
43.7504,146.689,50.35,10.77,0.00751,11.0,0.2,45.9,4.49944,-150.16472,-99.76528,0.0
43.7551,146.689,50.35,10.8,0.00751,11.0,0.23,52.785,4.49856,-150.37903,-93.09547,0.0
43.7598,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.50051,-150.84677,-86.67626,0.0
43.7645,146.689,50.35,10.74,0.00751,11.0,0.23,52.785,4.50009,-150.13624,-92.85116,0.0
43.7693,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.49921,-150.35734,-93.07314,0.0
43.774,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.49833,-150.52569,-93.24236,0.0
43.7787,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.49746,-150.65388,-93.37142,0.0
43.7834,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.49659,-150.75148,-93.46989,0.0
43.7881,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.49573,-150.8258,-93.54507,0.0
43.7928,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.49487,-150.88238,-93.60251,0.0
43.7975,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.49401,-150.92547,-93.64646,0.0
43.8022,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.49316,-150.95828,-93.68011,0.0
43.8069,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.49514,-151.28782,-87.12269,0.0
43.8116,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.49428,-151.23418,-93.9549,0.0
43.8163,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.49389,-150.42973,-93.15084,0.0
43.8211,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.49304,-150.58081,-93.30277,0.0
43.8258,146.689,50.16,10.77,0.00751,11.0,0.2,45.9,4.48938,-150.39128,-100.0019,0.0
43.8305,146.689,50.16,10.8,0.00751,11.0,0.23,52.785,4.48855,-150.55153,-93.27798,0.0
43.8352,146.689,49.97,10.77,0.00751,11.0,0.23,52.785,4.48773,-150.67355,-93.40083,0.0
43.8399,146.689,49.97,10.77,0.00751,11.0,0.2,45.9,4.48409,-150.46189,-100.0778,0.0
43.8446,146.689,50.35,10.8,0.00751,11.0,0.26,59.67,4.48611,-150.90987,-86.75376,0.0
43.8493,146.689,49.97,10.74,0.00751,11.0,0.23,52.785,4.4853,-150.9464,-93.6761,0.0
43.854,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.48495,-150.21171,-92.94176,-3.052
43.8588,146.602,50.35,10.77,0.00751,11.0,0.23,52.785,4.48461,-149.65514,-92.38553,3.052
43.8636,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.48426,-149.23349,-91.96422,-3.052
43.8684,146.602,50.16,10.77,0.00751,11.0,0.23,52.785,4.48346,-149.66997,-92.4015,0.0
43.8731,146.602,50.35,10.77,0.00751,11.0,0.23,52.785,4.48266,-150.00231,-92.73464,3.117
43.8778,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.48187,-150.25536,-92.98849,0.0
43.8825,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.48108,-150.44804,-93.18196,0.0
43.8872,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.4803,-150.59475,-93.32946,0.0
43.8919,146.689,50.54,10.77,0.00751,11.0,0.23,52.785,4.47997,-149.94532,-92.68034,-3.052
43.8967,146.602,50.35,10.77,0.00751,11.0,0.23,52.785,4.47965,-149.45332,-92.18867,3.052
43.9015,146.689,49.97,10.77,0.00751,11.0,0.23,52.785,4.47888,-149.83735,-92.57347,0.0
43.9062,146.689,49.97,10.77,0.00751,11.0,0.23,52.785,4.4781,-150.12976,-92.86666,0.0
43.9109,146.689,50.16,10.77,0.00751,11.0,0.23,52.785,4.47733,-150.35241,-93.09007,0.0
43.9156,146.689,50.35,10.77,0.00751,11.0,0.23,52.785,4.47657,-150.52193,-93.26037,0.0
43.9203,146.689,50.35,10.77,0.00751,11.0,0.26,59.67,4.47862,-150.95558,-86.80696,3.117
43.925,146.777,50.16,10.74,0.00751,11.0,0.26,59.67,4.48119,-150.5217,-86.37052,-3.052
43.9298,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.48086,-149.88998,-92.62412,-3.052
43.9346,146.602,50.16,10.77,0.00751,11.0,0.26,59.67,4.48342,-149.71443,-85.56101,3.052
43.9394,146.689,50.16,10.74,0.00751,11.0,0.23,52.785,4.48262,-150.03616,-92.76854,0.0
43.9441,146.689,50.16,10.77,0.00751,11.0,0.26,59.67,4.48517,-149.82517,-85.67001,-3.052
43.9489,146.602,50.35,10.74,0.00751,11.0,0.23,52.785,4.48482,-149.3623,-92.09248,3.052
43.9537,146.689,49.97,10.77,0.00751,11.0,0.26,59.67,4.48736,-149.31467,-85.15732,3.052
