Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.744,274.922,2.48,0.00289,0.0,-0.00289,-41.45344,-13.85668,29.31253,-25.99759,-615.234
28.748,260.156,2.67,0.00289,0.0,-0.00288,-41.31,-13.83347,29.20463,-25.93885,-655.518
28.752,244.424,2.67,0.00288,0.0,-0.00288,-41.31,-13.81039,29.11944,-26.00094,-637.207
28.756,229.131,2.48,0.00288,0.0,-0.00288,-41.31,-13.78626,29.20591,-25.89036,-676.082
28.7599,213.311,2.86,0.00288,0.0,-0.00287,-41.16656,-13.76325,29.0994,-25.83041,-659.18
28.7639,197.49,2.67,0.00287,0.0,-0.00287,-41.16656,-13.74035,29.01532,-25.8916,-662.842
28.7679,181.582,2.48,0.00287,0.0,-0.00286,-41.02313,-13.71627,29.08094,-25.65846,-713.642
28.7718,164.883,2.67,0.00286,0.0,-0.00286,-41.02313,-13.69345,28.97969,-25.73688,-655.517
28.7758,149.15,2.67,0.00286,0.0,-0.00285,-40.87969,-13.67058,28.8787,-25.67157,-655.518
28.7798,133.418,2.67,0.00285,0.0,-0.00285,-40.87969,-13.64783,28.79897,-25.72854,-622.558
28.7838,118.477,2.48,0.00285,0.0,-0.00284,-40.73625,-13.62389,28.86691,-25.49323,-642.278
28.7877,103.447,2.67,0.00284,0.0,-0.00284,-40.73625,-13.60121,28.76861,-25.56885,-593.262
28.7917,89.209,2.48,0.00284,0.0,-0.00283,-40.59281,-13.57735,28.82165,-25.34852,-615.986
28.7956,74.795,2.48,0.00283,0.0,-0.00283,-40.59281,-13.55362,28.86374,-25.28268,-623.497
28.7995,60.205,2.48,0.00283,0.0,-0.00283,-40.59281,-13.53113,28.74506,-25.37888,-622.559
28.8035,45.264,2.48,0.00283,0.0,-0.00282,-40.44938,-13.50746,28.78179,-25.17504,-672.326
28.8074,29.531,2.67,0.00282,0.0,-0.00282,-40.44938,-13.48392,28.81095,-25.12235,-672.326
28.8113,13.799,2.67,0.00282,0.0,-0.00281,-40.30594,-13.46146,28.66127,-25.10612,-677.49
28.8153,357.539,2.48,0.00281,0.0,-0.00281,-40.30594,-13.43911,28.54311,-25.20194,-677.49
28.8193,341.279,2.48,0.00281,0.0,-0.0028,-40.1625,-13.41672,28.42877,-25.15044,-659.18
28.8233,325.459,2.48,0.0028,0.0,-0.0028,-40.1625,-13.39331,28.48844,-25.06737,-691.106
28.8272,309.287,2.48,0.0028,0.0,-0.00279,-40.01906,-13.37099,28.36456,-25.02549,-626.22
28.8312,294.258,2.48,0.00279,0.0,-0.00279,-40.01906,-13.34877,28.26676,-25.10107,-618.897
28.8352,279.404,2.86,0.00279,0.0,-0.00278,-39.87562,-13.32651,28.16849,-25.03364,-607.91
28.8392,264.814,2.67,0.00278,0.0,-0.00278,-39.87562,-13.30435,28.09092,-25.08906,-604.248
28.8432,250.312,2.67,0.00278,0.0,-0.00278,-39.87562,-13.2812,28.17798,-24.97885,-634.766
28.8471,235.459,2.67,0.00278,0.0,-0.00277,-39.73219,-13.25911,28.07735,-24.91395,-633.545
28.8511,220.254,2.67,0.00277,0.0,-0.00277,-39.73219,-13.23714,27.99791,-24.97142,-633.545
28.8551,205.049,2.67,0.00277,0.0,-0.00276,-39.58875,-13.21401,28.06183,-24.74093,-646.033
28.859,189.932,2.67,0.00276,0.0,-0.00276,-39.58875,-13.1921,27.9646,-24.81625,-644.531
28.863,174.463,2.86,0.00276,0.0,-0.00275,-39.44531,-13.17014,27.86679,-24.74866,-637.207
28.867,159.17,2.67,0.00275,0.0,-0.00275,-39.44531,-13.14829,27.78957,-24.80403,-640.869
28.871,143.789,2.67,0.00275,0.0,-0.00274,-39.30187,-13.12529,27.85416,-24.57301,-642.278
28.8749,128.76,2.48,0.00274,0.0,-0.00274,-39.30187,-13.1035,27.75855,-24.64683,-585.937
28.8789,114.697,2.67,0.00274,0.0,-0.00274,-39.30187,-13.08183,27.68306,-24.70064,-600.586
28.8829,100.283,3.05,0.00274,0.0,-0.00273,-39.15844,-13.0601,27.60242,-24.61612,-567.627
28.8869,86.66,2.48,0.00273,0.0,-0.00273,-39.15844,-13.03739,27.68446,-24.51136,-597.206
28.8908,72.686,2.67,0.00273,0.0,-0.00272,-39.015,-13.01463,27.72841,-24.30122,-600.962
28.8947,58.623,2.29,0.00272,0.0,-0.00272,-39.015,-12.99308,27.61716,-24.39091,-600.586
28.8987,44.209,2.67,0.00272,0.0,-0.00272,-39.015,-12.97054,27.675,-24.31055,-646.033
28.9026,29.092,2.48,0.00272,0.0,-0.00271,-38.87156,-12.94797,27.69973,-24.1198,-646.034
28.9065,13.975,2.67,0.00271,0.0,-0.00271,-38.87156,-12.9255,27.71936,-24.0777,-664.814
28.9104,358.418,2.86,0.00271,0.0,-0.0027,-38.72812,-12.90408,27.56792,-24.06428,-644.531
28.9144,342.949,2.67,0.0027,0.0,-0.0027,-38.72812,-12.88276,27.44836,-24.16252,-633.545
28.9184,327.744,2.67,0.0027,0.0,-0.00269,-38.58469,-12.86138,27.33291,-24.11316,-633.545
28.9224,312.539,2.67,0.00269,0.0,-0.00269,-38.58469,-12.84011,27.24177,-24.18303,-618.897
28.9264,297.686,2.48,0.00269,0.0,-0.00268,-38.44125,-12.81772,27.29241,-23.96656,-604.718
28.9303,283.535,2.48,0.00268,0.0,-0.00268,-38.44125,-12.79651,27.18875,-24.04902,-578.613
28.9343,269.648,2.48,0.00268,0.0,-0.00268,-38.44125,-12.77541,27.10691,-24.10976,-585.937
28.9383,255.586,2.29,0.00268,0.0,-0.00267,-38.29781,-12.75425,27.02124,-24.03082,-593.262
28.9423,241.348,2.48,0.00267,0.0,-0.00267,-38.29781,-12.7332,26.95361,-24.0774,-593.262
28.9463,227.109,2.67,0.00267,0.0,-0.00266,-38.15438,-12.71103,27.02138,-23.84402,-638.522
28.9502,212.168,2.67,0.00266,0.0,-0.00266,-38.15438,-12.69004,26.93267,-23.91174,-600.586
28.9542,197.754,2.48,0.00266,0.0,-0.00266,-38.15438,-12.66915,26.86264,-23.96089,-604.248
28.9582,183.252,2.86,0.00266,0.0,-0.00265,-38.01094,-12.6482,26.78629,-23.87285,-618.897
28.9622,168.398,2.48,0.00265,0.0,-0.00265,-38.01094,-12.62736,26.72602,-23.91228,-618.896
28.9662,153.545,2.29,0.00265,0.0,-0.00264,-37.8675,-12.60541,26.79843,-23.67448,-612.229
28.9701,139.219,2.48,0.00264,0.0,-0.00264,-37.8675,-12.58462,26.71455,-23.73757,-585.937
28.9741,125.156,2.67,0.00264,0.0,-0.00264,-37.8675,-12.56394,26.64833,-23.78311,-574.951
28.9781,111.357,2.67,0.00264,0.0,-0.00263,-37.72406,-12.5432,26.575,-23.69226,-556.64
28.9821,97.998,2.67,0.00263,0.0,-0.00263,-37.72406,-12.52151,26.6574,-23.58817,-555.889
28.986,84.99,2.48,0.00263,0.0,-0.00262,-37.58062,-12.49977,26.70164,-23.37876,-574.67
28.9899,71.543,2.29,0.00262,0.0,-0.00262,-37.58062,-12.4792,26.59603,-23.46379,-574.951
28.9939,57.744,2.29,0.00262,0.0,-0.00262,-37.58062,-12.45767,26.65294,-23.38536,-578.426
28.9978,44.209,2.86,0.00262,0.0,-0.00261,-37.43719,-12.4361,26.67693,-23.19635,-619.741
29.0017,29.707,2.48,0.00261,0.0,-0.00261,-37.43719,-12.41463,26.69598,-23.15584,-615.985
29.0056,15.293,2.48,0.00261,0.0,-0.0026,-37.29375,-12.39416,26.54946,-23.13845,-611.573
29.0096,0.615,2.48,0.0026,0.0,-0.0026,-37.29375,-12.37275,26.57364,-23.09286,-623.497
29.0135,346.025,2.67,0.0026,0.0,-0.0026,-37.29375,-12.35145,26.59284,-23.05236,-615.986
29.0174,331.611,2.48,0.0026,0.0,-0.00259,-37.15031,-12.33113,26.44698,-23.03446,-626.22
29.0214,316.582,2.48,0.00259,0.0,-0.00259,-37.15031,-12.31091,26.33182,-23.1294,-585.937
29.0254,302.52,2.48,0.00259,0.0,-0.00258,-37.00688,-12.29064,26.21986,-23.07765,-560.303
29.0294,289.072,2.29,0.00258,0.0,-0.00258,-37.00688,-12.26943,26.26973,-23.00658,-574.669
29.0333,275.625,2.48,0.00258,0.0,-0.00258,-37.00688,-12.24937,26.17084,-23.0854,-541.993
29.0373,262.617,2.86,0.00258,0.0,-0.00257,-36.86344,-12.22924,26.07172,-23.02096,-571.289
29.0413,248.906,2.48,0.00257,0.0,-0.00257,-36.86344,-12.20819,26.13099,-22.94063,-585.938
29.0452,235.195,2.48,0.00257,0.0,-0.00256,-36.72,-12.18811,26.0192,-22.8889,-567.627
29.0492,221.572,2.67,0.00256,0.0,-0.00256,-36.72,-12.16812,25.93095,-22.95717,-582.275
29.0532,207.598,2.86,0.00256,0.0,-0.00256,-36.72,-12.14824,25.86128,-23.00697,-585.937
29.0572,193.535,2.29,0.00256,0.0,-0.00255,-36.57656,-12.12728,25.92165,-22.7822,-597.206
29.0611,179.561,2.67,0.00255,0.0,-0.00255,-36.57656,-12.10745,25.83288,-22.85113,-589.6
29.0651,165.41,2.67,0.00255,0.0,-0.00254,-36.43313,-12.08755,25.74175,-22.77893,-571.289
29.0691,151.699,2.67,0.00254,0.0,-0.00254,-36.43313,-12.06674,25.80562,-22.69424,-600.962
29.073,137.637,2.29,0.00254,0.0,-0.00254,-36.43313,-12.04704,25.72023,-22.75994,-560.302
29.077,124.189,2.48,0.00254,0.0,-0.00253,-36.28969,-12.02729,25.63176,-22.68522,-531.006
29.081,111.445,2.48,0.00253,0.0,-0.00253,-36.28969,-12.00763,25.56191,-22.7354,-531.006
29.085,98.701,2.48,0.00253,0.0,-0.00253,-36.28969,-11.98706,25.64173,-22.63502,-529.597
29.0889,86.309,2.29,0.00253,0.0,-0.00252,-36.14625,-11.96644,25.68391,-22.42877,-540.865
29.0928,73.652,2.67,0.00252,0.0,-0.00252,-36.14625,-11.94592,25.71739,-22.37478,-567.158
29.0967,60.381,2.1,0.00252,0.0,-0.00252,-36.14625,-11.9255,25.74396,-22.32779,-548.377
29.1006,47.549,2.67,0.00252,0.0,-0.00251,-36.00281,-11.90603,25.60839,-22.30045,-574.951
29.1046,33.75,2.67,0.00251,0.0,-0.00251,-36.00281,-11.88566,25.63629,-22.25218,-593.45
29.1085,19.863,3.05,0.00251,0.0,-0.0025,-35.85938,-11.86523,25.63727,-22.08734,-578.426
29.1124,6.328,2.48,0.0025,0.0,-0.0025,-35.85938,-11.8449,25.63804,-22.06624,-615.985
29.1163,351.914,2.67,0.0025,0.0,-0.0025,-35.85938,-11.82568,25.50372,-22.18134,-582.275
29.1203,337.939,2.67,0.0025,0.0,-0.00249,-35.71594,-11.80639,25.37662,-22.14571,-589.6
29.1243,323.789,2.48,0.00249,0.0,-0.00249,-35.71594,-11.7872,25.27628,-22.22686,-574.951
29.1283,309.99,2.67,0.00249,0.0,-0.00248,-35.5725,-11.76695,25.30922,-22.03023,-559.645
29.1322,296.895,2.67,0.00248,0.0,-0.00248,-35.5725,-11.7478,25.20201,-22.11828,-552.979
29.1362,283.623,2.29,0.00248,0.0,-0.00248,-35.5725,-11.72874,25.11738,-22.18386,-523.682
29.1402,271.055,2.86,0.00248,0.0,-0.00247,-35.42906,-11.70961,25.02951,-22.10917,-516.357
29.1442,258.662,2.67,0.00247,0.0,-0.00247,-35.42906,-11.69058,24.96014,-22.15951,-552.978
29.1482,245.391,2.67,0.00247,0.0,-0.00247,-35.42906,-11.67066,25.03715,-22.06258,-555.889
29.1521,232.383,2.67,0.00247,0.0,-0.00246,-35.28562,-11.65167,24.94512,-21.99218,-545.655
29.1561,219.287,2.48,0.00246,0.0,-0.00246,-35.28562,-11.63277,24.87246,-22.04594,-552.978
29.1601,206.016,2.67,0.00246,0.0,-0.00246,-35.28562,-11.61397,24.8151,-22.08449,-563.965
29.1641,192.48,2.67,0.00246,0.0,-0.00245,-35.14219,-11.5951,24.74876,-21.98852,-560.303
29.1681,179.033,2.67,0.00245,0.0,-0.00245,-35.14219,-11.57534,24.82706,-21.89047,-578.426
29.172,165.498,2.48,0.00245,0.0,-0.00244,-34.99875,-11.55651,24.73715,-21.8181,-545.654
29.176,152.402,2.48,0.00244,0.0,-0.00244,-34.99875,-11.53776,24.66617,-21.87034,-560.303
29.18,138.955,2.67,0.00244,0.0,-0.00244,-34.99875,-11.51814,24.74035,-21.77654,-548.377
29.1839,126.123,2.48,0.00244,0.0,-0.00243,-34.85531,-11.49943,24.64764,-21.7071,-509.033
29.1879,113.906,2.67,0.00243,0.0,-0.00243,-34.85531,-11.48081,24.57446,-21.76167,-509.033
29.1919,101.689,2.48,0.00243,0.0,-0.00243,-34.85531,-11.46131,24.64639,-21.67023,-507.062
29.1958,89.824,2.48,0.00243,0.0,-0.00242,-34.71187,-11.44273,24.55242,-21.60219,-494.385
29.1998,77.959,2.67,0.00242,0.0,-0.00242,-34.71187,-11.42327,24.60774,-21.5274,-537.109
29.2037,65.391,2.48,0.00242,0.0,-0.00242,-34.71187,-11.4039,24.65164,-21.46413,-533.353
29.2076,52.91,2.67,0.00242,0.0,-0.00241,-34.56844,-11.38544,24.53551,-21.41837,-534.668
29.2116,40.078,2.48,0.00241,0.0,-0.00241,-34.56844,-11.36611,24.57315,-21.36139,-567.157
29.2155,26.807,2.67,0.00241,0.0,-0.00241,-34.56844,-11.34688,24.60303,-21.31228,-559.645
29.2194,13.711,2.29,0.00241,0.0,-0.0024,-34.425,-11.32854,24.47608,-21.27746,-549.317
29.2234,0.527,2.67,0.0024,0.0,-0.0024,-34.425,-11.30934,24.50482,-21.22952,-585.938
29.2273,346.816,2.67,0.0024,0.0,-0.0024,-34.425,-11.29119,24.39855,-21.31765,-556.64
29.2313,333.457,2.67,0.0024,0.0,-0.00239,-34.28156,-11.27202,24.42213,-21.13146,-567.158
29.2352,320.186,2.67,0.00239,0.0,-0.00239,-34.28156,-11.2539,24.3122,-21.22326,-563.965
29.2392,306.65,2.48,0.00239,0.0,-0.00238,-34.13813,-11.23571,24.20437,-21.16946,-512.695
29.2432,294.346,2.48,0.00238,0.0,-0.00238,-34.13813,-11.21761,24.11924,-21.2365,-516.358
29.2472,281.953,2.29,0.00238,0.0,-0.00238,-34.13813,-11.1996,24.05203,-21.2857,-505.371
29.2512,269.824,2.48,0.00238,0.0,-0.00237,-33.99469,-11.18153,23.97792,-21.19829,-490.723
29.2552,258.047,2.48,0.00237,0.0,-0.00237,-33.99469,-11.16259,24.04597,-21.11131,-529.597
29.2591,245.654,2.67,0.00237,0.0,-0.00237,-33.99469,-11.1447,23.97313,-21.16625,-527.344
29.2631,232.998,2.86,0.00237,0.0,-0.00236,-33.85125,-11.12673,23.89458,-21.08341,-512.695
29.2671,220.693,2.48,0.00236,0.0,-0.00236,-33.85125,-11.10886,23.83256,-21.12755,-527.344
29.2711,208.037,2.86,0.00236,0.0,-0.00236,-33.85125,-11.09013,23.90944,-21.03194,-544.621
29.275,195.293,2.86,0.00236,0.0,-0.00235,-33.70781,-11.07228,23.82324,-20.95685,-520.019
29.279,182.812,2.86,0.00235,0.0,-0.00235,-33.70781,-11.05452,23.75519,-21.00714,-545.655
29.283,169.717,2.48,0.00235,0.0,-0.00235,-33.70781,-11.03685,23.70147,-21.04319,-523.682
29.287,157.148,2.48,0.00235,0.0,-0.00234,-33.56437,-11.01817,23.76307,-20.81947,-544.621
29.2909,144.404,2.48,0.00234,0.0,-0.00234,-33.56437,-11.00052,23.68663,-20.87826,-531.006
29.2949,131.66,2.67,0.00234,0.0,-0.00234,-33.56437,-10.98295,23.62629,-20.92104,-494.385
29.2989,119.795,2.67,0.00234,0.0,-0.00233,-33.42094,-10.96532,23.5576,-20.82866,-483.398
29.3029,108.193,2.67,0.00233,0.0,-0.00233,-33.42094,-10.94684,23.62772,-20.74006,-510.817
29.3068,96.24,2.67,0.00233,0.0,-0.00233,-33.42094,-10.92845,23.68338,-20.66601,-461.989
29.3107,85.43,2.29,0.00233,0.0,-0.00233,-33.42094,-10.91109,23.60267,-20.72936,-479.736
29.3147,73.916,2.29,0.00233,0.0,-0.00232,-33.2775,-10.89273,23.64233,-20.5279,-514.574
29.3186,61.875,2.48,0.00232,0.0,-0.00232,-33.2775,-10.87446,23.67381,-20.47815,-507.062
29.3225,50.01,2.67,0.00232,0.0,-0.00232,-33.2775,-10.85721,23.57406,-20.56065,-509.033
29.3265,37.793,2.48,0.00232,0.0,-0.00231,-33.13406,-10.83896,23.59846,-20.37456,-537.109
29.3304,25.225,2.67,0.00231,0.0,-0.00231,-33.13406,-10.8208,23.61782,-20.33704,-514.574
29.3343,13.184,2.67,0.00231,0.0,-0.00231,-33.13406,-10.80365,23.50881,-20.42891,-534.668
29.3383,0.352,2.48,0.00231,0.0,-0.0023,-32.99063,-10.78551,23.52551,-20.25063,-555.889
29.3422,347.344,2.67,0.0023,0.0,-0.0023,-32.99063,-10.76839,23.41488,-20.34414,-520.02
29.3462,334.863,2.67,0.0023,0.0,-0.0023,-32.99063,-10.75134,23.32753,-20.41444,-531.006
29.3502,322.119,2.67,0.0023,0.0,-0.00229,-32.84719,-10.73331,23.36048,-20.22002,-552.134
29.3541,309.199,3.05,0.00229,0.0,-0.00229,-32.84719,-10.71629,23.26353,-20.29994,-501.709
29.3581,297.158,2.48,0.00229,0.0,-0.00229,-32.84719,-10.69934,23.187,-20.35953,-490.723
29.3621,285.381,2.48,0.00229,0.0,-0.00228,-32.70375,-10.68233,23.10553,-20.28055,-494.385
29.3661,273.516,2.48,0.00228,0.0,-0.00228,-32.70375,-10.6654,23.04121,-20.32794,-461.426
29.3701,262.441,2.67,0.00228,0.0,-0.00228,-32.70375,-10.64855,22.99043,-20.36187,-479.736
29.3741,250.928,2.67,0.00228,0.0,-0.00227,-32.56031,-10.63072,23.0506,-20.14043,-518.329
29.378,238.799,2.86,0.00227,0.0,-0.00227,-32.56031,-10.61388,22.97679,-20.19741,-483.398
29.382,227.197,2.48,0.00227,0.0,-0.00227,-32.56031,-10.59713,22.91852,-20.23893,-494.385
29.386,215.332,2.86,0.00227,0.0,-0.00226,-32.41687,-10.58031,22.85146,-20.14572,-505.371
29.39,203.203,2.48,0.00226,0.0,-0.00226,-32.41687,-10.56266,22.91915,-20.06039,-499.549
29.3939,191.514,2.29,0.00226,0.0,-0.00226,-32.41687,-10.54601,22.85196,-20.11092,-498.047
29.3979,179.561,2.48,0.00226,0.0,-0.00225,-32.27344,-10.52928,22.77786,-20.02485,-509.033
29.4019,167.344,2.29,0.00225,0.0,-0.00225,-32.27344,-10.51173,22.83957,-19.9456,-507.062
29.4058,155.479,2.29,0.00225,0.0,-0.00225,-32.27344,-10.49518,22.76809,-20.00053,-501.709
29.4098,143.438,2.67,0.00225,0.0,-0.00224,-32.13,-10.47854,22.69059,-19.91795,-501.709
29.4138,131.396,2.48,0.00224,0.0,-0.00224,-32.13,-10.46109,22.74915,-19.84194,-480.769
29.4177,120.146,2.67,0.00224,0.0,-0.00224,-32.13,-10.44463,22.67564,-19.89898,-461.426
29.4217,109.072,2.67,0.00224,0.0,-0.00224,-32.13,-10.42824,22.61761,-19.94063,-476.074
29.4257,97.646,2.67,0.00224,0.0,-0.00223,-31.98656,-10.41089,22.67006,-19.72739,-443.209
29.4296,87.275,2.86,0.00223,0.0,-0.00223,-31.98656,-10.39451,22.59216,-19.78892,-450.439
29.4336,76.465,2.48,0.00223,0.0,-0.00223,-31.98656,-10.37733,22.64986,-19.71403,-492.038
29.4375,64.951,2.48,0.00223,0.0,-0.00222,-31.84313,-10.36008,22.67449,-19.52871,-480.769
29.4414,53.701,2.86,0.00222,0.0,-0.00222,-31.84313,-10.34379,22.5746,-19.61232,-472.412
29.4454,42.363,2.48,0.00222,0.0,-0.00222,-31.84313,-10.32671,22.61476,-19.55507,-514.573
29.4493,30.322,2.67,0.00222,0.0,-0.00222,-31.84313,-10.31059,22.52744,-19.62628,-483.399
29.4533,18.721,2.67,0.00222,0.0,-0.00221,-31.69969,-10.29352,22.55617,-19.43703,-503.305
29.4572,6.943,2.67,0.00221,0.0,-0.00221,-31.69969,-10.27653,22.57897,-19.39724,-510.818
29.4611,354.99,2.48,0.00221,0.0,-0.00221,-31.69969,-10.2605,22.47814,-19.48205,-516.357
29.4651,342.598,2.48,0.00221,0.0,-0.0022,-31.55625,-10.2444,22.37748,-19.42318,-487.06
29.4691,330.908,2.48,0.0022,0.0,-0.0022,-31.55625,-10.22838,22.29801,-19.48662,-501.709
29.4731,318.867,2.67,0.0022,0.0,-0.0022,-31.55625,-10.21156,22.35292,-19.41489,-522.085
29.477,306.65,2.67,0.0022,0.0,-0.00219,-31.41281,-10.19554,22.25756,-19.35079,-465.088
29.481,295.488,2.48,0.00219,0.0,-0.00219,-31.41281,-10.1796,22.18229,-19.41013,-465.088
29.485,284.326,2.67,0.00219,0.0,-0.00219,-31.41281,-10.16374,22.12286,-19.4537,-465.088
29.489,273.164,2.86,0.00219,0.0,-0.00218,-31.26938,-10.1478,22.05489,-19.36229,-443.115
29.493,262.529,2.48,0.00218,0.0,-0.00218,-31.26938,-10.13107,22.11764,-19.28281,-465.745
29.4969,251.631,2.67,0.00218,0.0,-0.00218,-31.26938,-10.1153,22.05077,-19.33391,-476.074
29.5009,240.205,2.48,0.00218,0.0,-0.00218,-31.26938,-10.0996,21.99797,-19.371,-472.412
29.5049,228.867,2.48,0.00218,0.0,-0.00217,-31.12594,-10.08382,21.93524,-19.27452,-465.088
29.5089,217.705,2.67,0.00217,0.0,-0.00217,-31.12594,-10.06726,22.00151,-19.19168,-484.525
29.5128,206.367,2.67,0.00217,0.0,-0.00217,-31.12594,-10.05164,21.93804,-19.23954,-454.101
29.5168,195.469,2.67,0.00217,0.0,-0.00216,-30.9825,-10.03594,21.86687,-19.15157,-457.764
29.5208,184.482,2.67,0.00216,0.0,-0.00216,-30.9825,-10.01946,21.92609,-19.07587,-507.062
29.5247,172.617,2.67,0.00216,0.0,-0.00216,-30.9825,-10.00392,21.85744,-19.12898,-461.426
29.5287,161.543,2.67,0.00216,0.0,-0.00216,-30.9825,-9.98846,21.80324,-19.16772,-461.425
29.5327,150.469,2.48,0.00216,0.0,-0.00215,-30.83906,-9.97292,21.7394,-19.07258,-479.737
29.5367,138.955,2.48,0.00215,0.0,-0.00215,-30.83906,-9.95659,21.80376,-18.9919,-473.257
29.5406,127.881,2.29,0.00215,0.0,-0.00215,-30.83906,-9.94121,21.73981,-19.04047,-432.129
29.5446,117.51,2.29,0.00215,0.0,-0.00214,-30.69562,-9.92575,21.66827,-18.9531,-439.453
29.5486,106.963,2.48,0.00214,0.0,-0.00214,-30.69562,-9.91036,21.61179,-18.99419,-443.115
29.5526,96.328,2.67,0.00214,0.0,-0.00214,-30.69562,-9.89419,21.68132,-18.9085,-413.161
29.5565,86.66,2.48,0.00214,0.0,-0.00214,-30.69562,-9.8781,21.73649,-18.83723,-443.209
29.5604,76.289,2.67,0.00214,0.0,-0.00213,-30.55219,-9.86279,21.6446,-18.77038,-457.764
29.5644,65.303,2.48,0.00213,0.0,-0.00213,-30.55219,-9.84671,21.68619,-18.7127,-454.477
29.5683,54.668,2.86,0.00213,0.0,-0.00213,-30.55219,-9.8307,21.7192,-18.66369,-461.989
29.5722,43.857,2.67,0.00213,0.0,-0.00213,-30.55219,-9.81563,21.63095,-18.73687,-479.736
29.5762,32.344,2.67,0.00213,0.0,-0.00212,-30.40875,-9.79962,21.65419,-18.55418,-469.501
29.5801,21.357,2.67,0.00212,0.0,-0.00212,-30.40875,-9.78454,21.55857,-18.63472,-461.426
29.5841,10.283,2.67,0.00212,0.0,-0.00212,-30.40875,-9.76869,21.59675,-18.58069,-488.281
29.588,358.857,2.86,0.00212,0.0,-0.00211,-30.26531,-9.75361,21.49217,-18.52675,-483.399
29.592,347.256,2.48,0.00211,0.0,-0.00211,-30.26531,-9.7386,21.40961,-18.5943,-457.763
29.596,336.27,2.86,0.00211,0.0,-0.00211,-30.26531,-9.72367,21.34443,-18.64455,-472.412
29.6,324.932,2.67,0.00211,0.0,-0.0021,-30.12187,-9.70781,21.38447,-18.44522,-492.038
29.6039,313.418,2.48,0.0021,0.0,-0.0021,-30.12187,-9.69287,21.30353,-18.51122,-446.777
29.6079,302.695,2.67,0.0021,0.0,-0.0021,-30.12187,-9.67801,21.23963,-18.56025,-435.791
29.6119,292.236,2.48,0.0021,0.0,-0.0021,-30.12187,-9.66322,21.18918,-18.59591,-450.439
29.6159,281.426,2.67,0.0021,0.0,-0.00209,-29.97844,-9.64834,21.1283,-18.49848,-417.48
29.6199,271.406,2.48,0.00209,0.0,-0.00209,-29.97844,-9.6327,21.19177,-18.41937,-420.673
29.6238,261.562,2.48,0.00209,0.0,-0.00209,-29.97844,-9.61798,21.13035,-18.46607,-446.777
29.6278,250.84,2.67,0.00209,0.0,-0.00209,-29.97844,-9.60333,21.08185,-18.49991,-446.778
29.6318,240.117,2.48,0.00209,0.0,-0.00208,-29.835,-9.58776,21.13375,-18.28901,-443.209
29.6357,229.746,2.67,0.00208,0.0,-0.00208,-29.835,-9.5731,21.06348,-18.34462,-439.453
29.6397,219.199,2.86,0.00208,0.0,-0.00208,-29.835,-9.55852,21.00801,-18.3855,-450.439
29.6437,208.389,2.48,0.00208,0.0,-0.00208,-29.835,-9.54317,21.07514,-18.30303,-450.721
29.6476,197.842,2.48,0.00208,0.0,-0.00207,-29.69156,-9.52857,20.99617,-18.22397,-432.129
29.6516,187.471,2.86,0.00207,0.0,-0.00207,-29.69156,-9.51405,20.93381,-18.2718,-457.764
29.6556,176.484,2.67,0.00207,0.0,-0.00207,-29.69156,-9.4996,20.88459,-18.30657,-450.44
29.6596,165.674,2.48,0.00207,0.0,-0.00206,-29.54813,-9.48424,20.93486,-18.0975,-454.477
29.6635,155.039,2.29,0.00206,0.0,-0.00206,-29.54813,-9.46978,20.86436,-18.15354,-435.791
29.6675,144.58,2.48,0.00206,0.0,-0.00206,-29.54813,-9.45457,20.91881,-18.08388,-461.989
29.6714,133.77,2.48,0.00206,0.0,-0.00206,-29.54813,-9.44025,20.85169,-18.13669,-413.818
29.6754,123.838,2.48,0.00206,0.0,-0.00205,-29.40469,-9.42585,20.77765,-18.05289,-406.494
29.6794,114.082,2.86,0.00205,0.0,-0.00205,-29.40469,-9.4107,20.82882,-17.98657,-424.429
29.6833,104.15,2.67,0.00205,0.0,-0.00205,-29.40469,-9.39645,20.7596,-18.04154,-399.17
29.6873,94.57,2.67,0.00205,0.0,-0.00205,-29.40469,-9.38227,20.70494,-18.08201,-384.522
29.6913,85.342,2.67,0.00205,0.0,-0.00204,-29.26125,-9.36718,20.74996,-17.87847,-416.917
29.6952,75.586,2.48,0.00204,0.0,-0.00204,-29.26125,-9.35217,20.78568,-17.82774,-443.209
29.6991,65.215,2.48,0.00204,0.0,-0.00204,-29.26125,-9.33805,20.70448,-17.89481,-417.481
29.7031,55.195,2.48,0.00204,0.0,-0.00204,-29.26125,-9.32318,20.74959,-17.83484,-431.941
29.707,45.088,2.29,0.00204,0.0,-0.00203,-29.11781,-9.30823,20.76423,-17.66182,-443.209
29.7109,34.717,2.67,0.00203,0.0,-0.00203,-29.11781,-9.29336,20.77584,-17.63533,-446.965
29.7148,24.258,2.86,0.00203,0.0,-0.00203,-29.11781,-9.27937,20.67566,-17.72152,-428.467
29.7188,13.975,2.67,0.00203,0.0,-0.00203,-29.11781,-9.26464,20.70555,-17.6769,-450.721
29.7227,3.428,2.48,0.00203,0.0,-0.00202,-28.97438,-9.24983,20.70811,-17.5161,-465.745
29.7266,352.529,2.48,0.00202,0.0,-0.00202,-28.97438,-9.2359,20.60114,-17.60914,-454.102
29.7306,341.631,2.67,0.00202,0.0,-0.00202,-28.97438,-9.22204,20.51669,-17.67973,-439.453
