Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.8845,115.752,2.67,0.00147,0.0,-0.00147,-21.08531,-6.16607,14.83708,-12.4143,-274.658
30.8885,109.16,2.67,0.00147,0.0,-0.00147,-21.08531,-6.15876,14.80822,-12.43585,-281.983
30.8925,102.393,2.67,0.00147,0.0,-0.00146,-20.94187,-6.15133,14.76439,-12.32882,-252.685
30.8965,96.328,2.48,0.00146,0.0,-0.00146,-20.94187,-6.14335,14.80771,-12.27751,-244.141
30.9004,90.615,2.48,0.00146,0.0,-0.00146,-20.94187,-6.13541,14.8421,-12.23518,-255.409
30.9043,84.639,2.48,0.00146,0.0,-0.00146,-20.94187,-6.12809,14.79113,-12.27883,-260.01
30.9083,78.398,2.67,0.00146,0.0,-0.00146,-20.94187,-6.12022,14.82894,-12.23316,-296.725
30.9122,71.455,2.67,0.00146,0.0,-0.00146,-20.94187,-6.1124,14.85895,-12.19533,-300.481
30.9161,64.424,2.67,0.00146,0.0,-0.00146,-20.94187,-6.1052,14.80443,-12.24264,-263.672
30.9201,58.096,2.67,0.00146,0.0,-0.00145,-20.79844,-6.09729,14.81833,-12.0774,-270.432
30.924,51.768,2.67,0.00145,0.0,-0.00145,-20.79844,-6.08943,14.82936,-12.0585,-266.677
30.9279,45.527,2.67,0.00145,0.0,-0.00145,-20.79844,-6.08218,14.76002,-12.12059,-285.645
30.9319,38.672,2.48,0.00145,0.0,-0.00145,-20.79844,-6.07439,14.78309,-12.08974,-296.724
30.9358,31.729,2.86,0.00145,0.0,-0.00145,-20.79844,-6.06722,14.72349,-12.14216,-260.01
30.9398,25.488,2.48,0.00145,0.0,-0.00145,-20.79844,-6.0595,14.75409,-12.10384,-255.409
30.9437,19.512,2.67,0.00145,0.0,-0.00145,-20.79844,-6.05182,14.77838,-12.07188,-262.921
30.9476,13.359,2.67,0.00145,0.0,-0.00145,-20.79844,-6.04476,14.71977,-12.12343,-267.334
30.9516,6.943,2.67,0.00145,0.0,-0.00144,-20.655,-6.037,14.72998,-11.96202,-296.725
30.9555,0.0,2.48,0.00144,0.0,-0.00144,-20.655,-6.02871,14.81647,-11.86723,-312.243
30.9593,352.881,2.48,0.00144,0.0,-0.00144,-20.655,-6.0216,14.72879,-11.94781,-278.32
30.9633,346.201,2.48,0.00144,0.0,-0.00144,-20.655,-6.01453,14.65957,-12.00996,-270.996
30.9673,339.697,2.48,0.00144,0.0,-0.00144,-20.655,-6.0075,14.60493,-12.05757,-267.334
30.9713,333.281,2.67,0.00144,0.0,-0.00144,-20.655,-6.0005,14.56178,-12.09372,-300.293
30.9753,326.074,2.67,0.00144,0.0,-0.00143,-20.51156,-5.99281,14.58343,-11.92094,-326.773
30.9792,318.428,2.67,0.00143,0.0,-0.00143,-20.51156,-5.98573,14.52376,-11.97353,-296.631
30.9832,311.309,2.48,0.00143,0.0,-0.00143,-20.51156,-5.97868,14.47665,-12.01359,-278.32
30.9872,304.629,2.67,0.00143,0.0,-0.00143,-20.51156,-5.97166,14.43946,-12.04376,-270.996
30.9912,298.125,2.67,0.00143,0.0,-0.00143,-20.51156,-5.96411,14.48635,-11.98933,-270.433
30.9951,291.797,2.86,0.00143,0.0,-0.00143,-20.51156,-5.95717,14.44711,-12.02162,-278.32
30.9991,285.117,2.48,0.00143,0.0,-0.00143,-20.51156,-5.95027,14.41614,-12.04569,-285.645
31.0031,278.262,2.67,0.00143,0.0,-0.00143,-20.51156,-5.9434,14.39169,-12.06327,-241.699
31.0071,272.461,2.29,0.00143,0.0,-0.00142,-20.36812,-5.93583,14.42727,-11.87669,-244.141
31.011,266.748,2.67,0.00142,0.0,-0.00142,-20.36812,-5.92887,14.37942,-11.91757,-249.023
31.015,260.771,2.67,0.00142,0.0,-0.00142,-20.36812,-5.92195,14.34165,-11.94842,-285.645
31.019,253.916,2.1,0.00142,0.0,-0.00142,-20.36812,-5.91449,14.38755,-11.89506,-307.993
31.0229,246.709,2.86,0.00142,0.0,-0.00142,-20.36812,-5.90764,14.34807,-11.92769,-274.658
31.0269,240.117,2.67,0.00142,0.0,-0.00142,-20.36812,-5.90082,14.3169,-11.95205,-263.672
31.0309,233.789,2.48,0.00142,0.0,-0.00142,-20.36812,-5.89403,14.29229,-11.96987,-263.672
31.0349,227.461,2.67,0.00142,0.0,-0.00141,-20.22469,-5.88656,14.32721,-11.78404,-274.188
31.0388,221.045,2.67,0.00141,0.0,-0.00141,-20.22469,-5.87969,14.27938,-11.825,-278.32
31.0428,214.365,2.29,0.00141,0.0,-0.00141,-20.22469,-5.87285,14.24161,-11.85592,-260.01
31.0468,208.125,2.48,0.00141,0.0,-0.00141,-20.22469,-5.86548,14.28699,-11.80317,-229.117
31.0507,202.764,2.48,0.00141,0.0,-0.00141,-20.22469,-5.85871,14.24763,-11.83577,-216.065
31.0547,197.578,2.48,0.00141,0.0,-0.00141,-20.22469,-5.85198,14.21655,-11.86012,-223.389
31.0587,192.217,2.48,0.00141,0.0,-0.00141,-20.22469,-5.84528,14.19201,-11.87796,-249.023
31.0627,186.24,2.29,0.00141,0.0,-0.00141,-20.22469,-5.83805,14.24763,-11.81511,-281.701
31.0666,179.648,2.67,0.00141,0.0,-0.0014,-20.08125,-5.83126,14.1955,-11.71701,-281.983
31.0706,172.881,2.48,0.0014,0.0,-0.0014,-20.08125,-5.82394,14.22923,-11.67596,-262.921
31.0745,166.729,2.67,0.0014,0.0,-0.0014,-20.08125,-5.81722,14.18097,-11.7175,-241.699
31.0785,160.928,2.48,0.0014,0.0,-0.0014,-20.08125,-5.81054,14.14287,-11.74892,-252.685
31.0825,154.863,2.67,0.0014,0.0,-0.0014,-20.08125,-5.80388,14.11279,-11.77234,-252.686
31.0865,148.799,2.67,0.0014,0.0,-0.0014,-20.08125,-5.7967,14.16359,-11.71436,-289.212
31.0904,142.031,2.48,0.0014,0.0,-0.0014,-20.08125,-5.79012,14.12915,-11.74222,-289.307
31.0944,135.088,2.67,0.0014,0.0,-0.0014,-20.08125,-5.78301,14.17658,-11.68769,-259.165
31.0983,129.023,2.29,0.0014,0.0,-0.00139,-19.93781,-5.77634,14.11835,-11.5958,-245.361
31.1023,123.135,2.48,0.00139,0.0,-0.00139,-19.93781,-5.76969,14.07238,-11.63513,-238.037
31.1063,117.422,2.48,0.00139,0.0,-0.00139,-19.93781,-5.76309,14.03609,-11.66481,-245.361
31.1103,111.533,2.48,0.00139,0.0,-0.00139,-19.93781,-5.75651,14.00744,-11.68688,-270.996
31.1143,105.029,2.48,0.00139,0.0,-0.00139,-19.93781,-5.74941,14.05881,-11.62841,-259.165
31.1182,98.965,2.48,0.00139,0.0,-0.00139,-19.93781,-5.7429,14.02538,-11.65534,-219.727
31.1222,93.691,2.29,0.00139,0.0,-0.00139,-19.93781,-5.73587,14.07305,-11.60063,-236.629
31.1261,88.154,2.67,0.00139,0.0,-0.00139,-19.93781,-5.72943,14.03662,-11.63063,-230.713
31.1301,82.617,2.48,0.00139,0.0,-0.00138,-19.79437,-5.72232,14.06081,-11.45588,-262.921
31.134,76.465,2.67,0.00138,0.0,-0.00138,-19.79437,-5.71523,14.08001,-11.4296,-296.725
31.1379,69.521,2.1,0.00138,0.0,-0.00138,-19.79437,-5.70874,14.02106,-11.48205,-263.672
31.1419,63.193,2.48,0.00138,0.0,-0.00138,-19.79437,-5.70172,14.04846,-11.44764,-259.165
31.1458,57.129,2.67,0.00138,0.0,-0.00138,-19.79437,-5.69529,13.99615,-11.49351,-241.7
31.1498,51.328,2.48,0.00138,0.0,-0.00138,-19.79437,-5.68834,14.02869,-11.45403,-262.921
31.1537,45.176,2.48,0.00138,0.0,-0.00138,-19.79437,-5.68198,13.98055,-11.49581,-274.658
31.1577,38.584,2.67,0.00138,0.0,-0.00138,-19.79437,-5.6751,14.01631,-11.45317,-285.456
31.1616,31.904,2.48,0.00138,0.0,-0.00137,-19.65094,-5.6681,14.02352,-11.29551,-247.897
31.1655,26.104,2.48,0.00137,0.0,-0.00137,-19.65094,-5.66168,13.95541,-11.3572,-227.051
31.1695,20.654,2.48,0.00137,0.0,-0.00137,-19.65094,-5.65474,13.9752,-11.33048,-247.897
31.1734,14.854,2.86,0.00137,0.0,-0.00137,-19.65094,-5.64784,13.9909,-11.30788,-251.653
31.1773,8.965,2.67,0.00137,0.0,-0.00137,-19.65094,-5.64152,13.92965,-11.3628,-267.334
31.1813,2.549,2.67,0.00137,0.0,-0.00137,-19.65094,-5.63468,13.95475,-11.33087,-304.237
31.1852,355.43,2.48,0.00137,0.0,-0.00137,-19.65094,-5.62788,13.97467,-11.30415,-281.7
31.1891,348.838,2.67,0.00137,0.0,-0.00137,-19.65094,-5.62166,13.91685,-11.35575,-256.348
31.1931,342.686,2.67,0.00137,0.0,-0.00136,-19.5075,-5.61531,13.85014,-11.27267,-249.023
31.1971,336.709,2.67,0.00136,0.0,-0.00136,-19.5075,-5.609,13.79748,-11.31902,-260.01
31.2011,330.469,2.48,0.00136,0.0,-0.00136,-19.5075,-5.60271,13.75591,-11.35431,-300.293
31.2051,323.262,2.67,0.00136,0.0,-0.00136,-19.5075,-5.59646,13.72308,-11.38088,-300.293
31.2091,316.055,2.67,0.00136,0.0,-0.00136,-19.5075,-5.58969,13.76964,-11.32755,-274.188
31.213,309.639,2.29,0.00136,0.0,-0.00136,-19.5075,-5.5835,13.73393,-11.35708,-252.686
31.217,303.574,2.67,0.00136,0.0,-0.00136,-19.5075,-5.57735,13.70573,-11.37911,-245.361
31.221,297.686,2.67,0.00136,0.0,-0.00135,-19.36406,-5.57106,13.66242,-11.2727,-238.037
31.225,291.973,2.48,0.00135,0.0,-0.00135,-19.36406,-5.5648,13.62823,-11.30064,-267.334
31.229,285.557,2.67,0.00135,0.0,-0.00135,-19.36406,-5.55804,13.6732,-11.24891,-262.921
31.2329,279.404,2.67,0.00135,0.0,-0.00135,-19.36406,-5.55185,13.63673,-11.27918,-219.727
31.2369,274.131,2.48,0.00135,0.0,-0.00135,-19.36406,-5.54569,13.60795,-11.30181,-208.74
31.2409,269.121,2.67,0.00135,0.0,-0.00135,-19.36406,-5.53956,13.58522,-11.3184,-216.065
31.2449,263.936,2.67,0.00135,0.0,-0.00135,-19.36406,-5.53346,13.56728,-11.33025,-230.713
31.2489,258.398,2.67,0.00135,0.0,-0.00135,-19.36406,-5.5274,13.55312,-11.33834,-270.996
31.2529,251.895,2.86,0.00135,0.0,-0.00135,-19.36406,-5.52082,13.61358,-11.2713,-285.457
31.2568,245.215,2.67,0.00135,0.0,-0.00134,-19.22063,-5.51466,13.56862,-11.16666,-241.699
31.2608,239.414,2.67,0.00134,0.0,-0.00134,-19.22063,-5.50852,13.53312,-11.19603,-241.699
31.2648,233.613,2.67,0.00134,0.0,-0.00134,-19.22063,-5.50242,13.5051,-11.21795,-230.713
31.2688,228.076,2.48,0.00134,0.0,-0.00134,-19.22063,-5.49581,13.55431,-11.16213,-236.629
31.2727,222.539,2.48,0.00134,0.0,-0.00134,-19.22063,-5.48977,13.52182,-11.18858,-249.023
31.2767,216.562,2.48,0.00134,0.0,-0.00134,-19.22063,-5.48376,13.49618,-11.20821,-256.348
31.2807,210.41,2.67,0.00134,0.0,-0.00134,-19.22063,-5.47779,13.47593,-11.22248,-212.402
31.2847,205.312,2.48,0.00134,0.0,-0.00134,-19.22063,-5.4713,13.53116,-11.16077,-195.313
31.2886,200.742,2.67,0.00134,0.0,-0.00134,-19.22063,-5.46538,13.50355,-11.18246,-194.092
31.2926,196.084,2.48,0.00134,0.0,-0.00133,-19.07719,-5.45934,13.4607,-11.07583,-212.402
31.2966,190.986,2.48,0.00133,0.0,-0.00133,-19.07719,-5.45332,13.42686,-11.10364,-223.388
31.3006,185.625,2.48,0.00133,0.0,-0.00133,-19.07719,-5.4468,13.47106,-11.05293,-270.433
31.3045,179.297,2.67,0.00133,0.0,-0.00133,-19.07719,-5.44085,13.43504,-11.08299,-267.334
31.3085,172.881,2.29,0.00133,0.0,-0.00133,-19.07719,-5.43492,13.40661,-11.1055,-238.037
31.3125,167.168,2.67,0.00133,0.0,-0.00133,-19.07719,-5.42903,13.38417,-11.12205,-227.05
31.3165,161.719,2.67,0.00133,0.0,-0.00133,-19.07719,-5.42263,13.43717,-11.06265,-232.873
31.3204,156.27,2.48,0.00133,0.0,-0.00133,-19.07719,-5.4168,13.40829,-11.08569,-238.037
31.3244,150.557,2.67,0.00133,0.0,-0.00132,-18.93375,-5.41083,13.36444,-10.98014,-263.672
31.3284,144.229,2.86,0.00132,0.0,-0.00132,-18.93375,-5.4049,13.32982,-11.00883,-278.32
31.3324,137.549,2.48,0.00132,0.0,-0.00132,-18.93375,-5.399,13.30249,-11.03025,-263.672
31.3364,131.221,2.48,0.00132,0.0,-0.00132,-18.93375,-5.39259,13.35118,-10.97516,-229.116
31.3403,125.859,2.67,0.00132,0.0,-0.00132,-18.93375,-5.38675,13.31936,-11.00114,-223.389
31.3443,120.498,2.86,0.00132,0.0,-0.00132,-18.93375,-5.38094,13.29423,-11.02046,-219.727
31.3483,115.225,2.67,0.00132,0.0,-0.00132,-18.93375,-5.37515,13.27439,-11.03451,-249.023
31.3523,109.248,2.48,0.00132,0.0,-0.00132,-18.93375,-5.3694,13.25873,-11.04442,-252.685
31.3563,103.184,2.86,0.00132,0.0,-0.00132,-18.93375,-5.36314,13.31645,-10.98044,-232.873
31.3602,97.734,2.48,0.00132,0.0,-0.00131,-18.79031,-5.35728,13.27088,-10.87671,-205.078
31.3642,92.812,2.67,0.00131,0.0,-0.00131,-18.79031,-5.35093,13.30493,-10.83631,-217.848
31.3681,87.715,2.29,0.00131,0.0,-0.00131,-18.79031,-5.34514,13.26179,-10.87366,-223.389
31.3721,82.354,2.67,0.00131,0.0,-0.00131,-18.79031,-5.33885,13.29772,-10.83145,-251.653
31.376,76.465,2.48,0.00131,0.0,-0.00131,-18.79031,-5.33312,13.25609,-10.86734,-270.996
31.38,69.961,2.48,0.00131,0.0,-0.00131,-18.79031,-5.32689,13.29319,-10.824,-270.433
31.3839,63.633,2.86,0.00131,0.0,-0.00131,-18.79031,-5.32069,13.32264,-10.78836,-236.629
31.3878,58.096,2.48,0.00131,0.0,-0.00131,-18.79031,-5.31504,13.27577,-10.82959,-234.375
31.3918,52.471,2.48,0.00131,0.0,-0.0013,-18.64687,-5.30875,13.28765,-10.66798,-232.873
31.3957,47.021,2.67,0.0013,0.0,-0.0013,-18.64687,-5.30249,13.29707,-10.65229,-247.897
31.3996,41.221,2.67,0.0013,0.0,-0.0013,-18.64687,-5.29677,13.23453,-10.70912,-260.01
31.4036,34.98,2.67,0.0013,0.0,-0.0013,-18.64687,-5.29057,13.25492,-10.68252,-240.385
31.4075,29.355,2.67,0.0013,0.0,-0.0013,-18.64687,-5.2844,13.2711,-10.66017,-206.58
31.4114,24.521,2.67,0.0013,0.0,-0.0013,-18.64687,-5.27877,13.21403,-10.71162,-197.754
31.4154,19.775,2.86,0.0013,0.0,-0.0013,-18.64687,-5.27266,13.23865,-10.68089,-214.093
31.4193,14.766,2.48,0.0013,0.0,-0.0013,-18.64687,-5.2671,13.1884,-10.72557,-219.726
31.4233,9.492,2.48,0.0013,0.0,-0.0013,-18.64687,-5.26104,13.21831,-10.68961,-236.629
31.4272,3.955,2.67,0.0013,0.0,-0.00129,-18.50344,-5.25486,13.22088,-10.53742,-277.945
31.4311,357.451,2.48,0.00129,0.0,-0.00129,-18.50344,-5.24871,13.22292,-10.52923,-262.921
31.435,351.299,2.48,0.00129,0.0,-0.00129,-18.50344,-5.24311,13.15494,-10.59161,-230.713
31.439,345.762,2.67,0.00129,0.0,-0.00129,-18.50344,-5.23753,13.10127,-10.6397,-208.74
31.443,340.752,2.86,0.00129,0.0,-0.00129,-18.50344,-5.23198,13.05889,-10.67653,-223.389
31.447,335.391,2.48,0.00129,0.0,-0.00129,-18.50344,-5.22646,13.02544,-10.70446,-234.375
31.451,329.766,2.29,0.00129,0.0,-0.00129,-18.50344,-5.22046,13.06781,-10.65608,-285.457
31.4549,323.086,2.29,0.00129,0.0,-0.00129,-18.50344,-5.21499,13.03248,-10.68595,-278.32
31.4589,316.406,2.48,0.00129,0.0,-0.00129,-18.50344,-5.20956,13.00459,-10.7084,-245.362
31.4629,310.518,2.29,0.00129,0.0,-0.00128,-18.36,-5.20399,12.96152,-10.60247,-230.713
31.4669,304.98,2.67,0.00128,0.0,-0.00128,-18.36,-5.19845,12.92752,-10.63093,-223.388
31.4709,299.619,2.29,0.00128,0.0,-0.00128,-18.36,-5.19243,12.96893,-10.5835,-229.117
31.4748,294.258,2.48,0.00128,0.0,-0.00128,-18.36,-5.18694,12.93336,-10.61358,-238.037
31.4788,288.545,2.67,0.00128,0.0,-0.00128,-18.36,-5.18149,12.90529,-10.6362,-249.024
31.4828,282.568,2.48,0.00128,0.0,-0.00128,-18.36,-5.17606,12.88312,-10.65294,-223.388
31.4868,277.207,2.48,0.00128,0.0,-0.00128,-18.36,-5.17066,12.86562,-10.66504,-197.754
31.4908,272.461,2.48,0.00128,0.0,-0.00128,-18.36,-5.16478,12.91981,-10.60497,-191.556
31.4947,267.979,2.86,0.00128,0.0,-0.00128,-18.36,-5.15943,12.89458,-10.62485,-205.078
31.4987,263.057,2.48,0.00128,0.0,-0.00128,-18.36,-5.15411,12.87467,-10.63944,-219.727
31.5027,257.783,2.67,0.00128,0.0,-0.00127,-18.21656,-5.14866,12.8379,-10.52733,-260.01
31.5067,251.543,2.48,0.00127,0.0,-0.00127,-18.21656,-5.14273,12.87664,-10.48266,-270.432
31.5106,245.215,2.86,0.00127,0.0,-0.00127,-18.21656,-5.13734,12.83945,-10.51445,-230.713
31.5146,239.678,2.48,0.00127,0.0,-0.00127,-18.21656,-5.13197,12.81009,-10.53844,-223.389
31.5186,234.316,2.67,0.00127,0.0,-0.00127,-18.21656,-5.12663,12.78692,-10.55628,-216.065
31.5226,229.131,2.48,0.00127,0.0,-0.00127,-18.21656,-5.12132,12.76862,-10.56926,-212.402
31.5266,224.033,2.48,0.00127,0.0,-0.00127,-18.21656,-5.11553,12.82165,-10.51043,-244.141
31.5305,218.32,2.48,0.00127,0.0,-0.00127,-18.21656,-5.11027,12.79604,-10.53079,-238.037
31.5345,212.607,2.48,0.00127,0.0,-0.00127,-18.21656,-5.10504,12.77582,-10.54578,-212.403
31.5385,207.51,2.48,0.00127,0.0,-0.00126,-18.07313,-5.09967,12.73881,-10.43399,-179.443
31.5425,203.203,2.67,0.00126,0.0,-0.00126,-18.07313,-5.09433,12.70959,-10.45787,-168.457
31.5465,199.16,2.29,0.00126,0.0,-0.00126,-18.07313,-5.08902,12.68651,-10.47563,-179.443
31.5505,194.854,2.67,0.00126,0.0,-0.00126,-18.07313,-5.08323,12.73533,-10.42103,-206.58
31.5544,190.02,2.67,0.00126,0.0,-0.00126,-18.07313,-5.07798,12.70684,-10.44426,-219.727
31.5584,184.746,2.67,0.00126,0.0,-0.00126,-18.07313,-5.07275,12.68435,-10.46152,-249.023
31.5624,178.77,2.29,0.00126,0.0,-0.00126,-18.07313,-5.06754,12.66659,-10.47408,-256.348
31.5664,172.617,2.48,0.00126,0.0,-0.00126,-18.07313,-5.06236,12.65257,-10.48292,-223.389
31.5704,167.256,2.67,0.00126,0.0,-0.00126,-18.07313,-5.05671,12.70839,-10.42144,-210.336
31.5743,162.334,2.67,0.00126,0.0,-0.00126,-18.07313,-5.05158,12.68557,-10.43914,-219.727
31.5783,157.061,2.67,0.00126,0.0,-0.00125,-17.92969,-5.04633,12.6465,-10.32951,-216.064
31.5823,151.875,2.48,0.00125,0.0,-0.00125,-17.92969,-5.0411,12.61566,-10.35512,-238.037
31.5863,146.162,2.67,0.00125,0.0,-0.00125,-17.92969,-5.03539,12.65793,-10.30715,-270.432
31.5902,139.834,2.67,0.00125,0.0,-0.00125,-17.92969,-5.03021,12.62468,-10.33522,-256.347
31.5942,133.682,2.67,0.00125,0.0,-0.00125,-17.92969,-5.02506,12.59843,-10.35632,-223.389
31.5982,128.32,2.86,0.00125,0.0,-0.00125,-17.92969,-5.01994,12.57771,-10.37191,-197.754
31.6022,123.574,2.86,0.00125,0.0,-0.00125,-17.92969,-5.01484,12.56135,-10.38317,-208.74
31.6062,118.564,2.86,0.00125,0.0,-0.00125,-17.92969,-5.00926,12.61483,-10.32412,-210.337
31.6101,113.643,2.67,0.00125,0.0,-0.00125,-17.92969,-5.00422,12.59065,-10.34325,-223.389
31.6141,108.281,2.86,0.00125,0.0,-0.00124,-17.78625,-4.99904,12.55052,-10.23477,-230.713
31.6181,102.744,2.48,0.00124,0.0,-0.00124,-17.78625,-4.99388,12.51883,-10.2613,-205.078
31.6221,97.822,2.67,0.00124,0.0,-0.00124,-17.78625,-4.98825,12.55992,-10.21459,-180.288
31.626,93.604,2.67,0.00124,0.0,-0.00124,-17.78625,-4.98266,12.59253,-10.17638,-184.044
31.6299,89.297,2.48,0.00124,0.0,-0.00124,-17.78625,-4.97758,12.55199,-10.21184,-190.43
31.6339,84.727,2.48,0.00124,0.0,-0.00124,-17.78625,-4.97204,12.58624,-10.17205,-210.337
31.6378,79.805,2.48,0.00124,0.0,-0.00124,-17.78625,-4.96652,12.61342,-10.13936,-240.385
31.6417,74.18,2.48,0.00124,0.0,-0.00124,-17.78625,-4.96153,12.56849,-10.17929,-252.685
31.6457,68.115,2.67,0.00124,0.0,-0.00124,-17.78625,-4.95607,12.59933,-10.14299,-232.873
31.6496,62.666,2.67,0.00124,0.0,-0.00124,-17.78625,-4.95113,12.55736,-10.18001,-201.416
31.6536,57.832,2.86,0.00124,0.0,-0.00123,-17.64281,-4.94556,12.56934,-10.01904,-206.58
31.6575,52.998,2.48,0.00123,0.0,-0.00123,-17.64281,-4.94051,12.51263,-10.07069,-201.416
31.6615,48.164,2.67,0.00123,0.0,-0.00123,-17.64281,-4.935,12.53384,-10.04397,-221.605
31.6654,42.979,2.48,0.00123,0.0,-0.00123,-17.64281,-4.92951,12.55066,-10.02166,-244.141
31.6693,37.266,2.48,0.00123,0.0,-0.00123,-17.64281,-4.92454,12.49789,-10.06946,-230.712
31.6733,31.729,2.48,0.00123,0.0,-0.00123,-17.64281,-4.9196,12.45623,-10.10618,-190.43
31.6773,27.158,2.29,0.00123,0.0,-0.00123,-17.64281,-4.91419,12.48907,-10.06793,-176.532
31.6812,23.027,2.67,0.00123,0.0,-0.00123,-17.64281,-4.90881,12.51514,-10.03648,-180.288
31.6851,18.809,2.29,0.00123,0.0,-0.00123,-17.64281,-4.90394,12.46984,-10.07691,-190.43
31.6891,14.238,2.67,0.00123,0.0,-0.00123,-17.64281,-4.89861,12.49988,-10.04155,-199.068
31.693,9.58,2.67,0.00123,0.0,-0.00123,-17.64281,-4.89331,12.52371,-10.01241,-225.361
31.6969,4.307,2.48,0.00123,0.0,-0.00122,-17.49938,-4.88787,12.52146,-9.86578,-255.409
31.7008,358.33,2.86,0.00122,0.0,-0.00122,-17.49938,-4.88295,12.45379,-9.92854,-245.361
31.7048,352.441,2.67,0.00122,0.0,-0.00122,-17.49938,-4.87757,12.46597,-9.91098,-225.361
31.7087,347.168,2.48,0.00122,0.0,-0.00122,-17.49938,-4.8727,12.40998,-9.9621,-190.43
31.7127,342.598,2.67,0.00122,0.0,-0.00122,-17.49938,-4.86786,12.36577,-10.00146,-201.416
31.7167,337.764,2.67,0.00122,0.0,-0.00122,-17.49938,-4.86304,12.33087,-10.03154,-216.065
31.7207,332.578,2.48,0.00122,0.0,-0.00122,-17.49938,-4.85824,12.30332,-10.0543,-234.375
31.7247,326.953,2.48,0.00122,0.0,-0.00122,-17.49938,-4.85347,12.28157,-10.07128,-274.658
31.7287,320.361,2.48,0.00122,0.0,-0.00122,-17.49938,-4.84873,12.2644,-10.0837,-256.347
31.7327,314.209,2.67,0.00122,0.0,-0.00121,-17.35594,-4.84384,12.22979,-9.96999,-219.727
31.7367,308.936,2.29,0.00121,0.0,-0.00121,-17.35594,-4.83898,12.20246,-9.99246,-212.402
31.7407,303.838,2.67,0.00121,0.0,-0.00121,-17.35594,-4.83366,12.24534,-9.94426,-217.849
31.7446,298.74,2.86,0.00121,0.0,-0.00121,-17.35594,-4.82886,12.21474,-9.97005,-212.402
31.7486,293.643,2.29,0.00121,0.0,-0.00121,-17.35594,-4.82407,12.19059,-9.98942,-219.726
31.7526,288.369,2.67,0.00121,0.0,-0.00121,-17.35594,-4.81931,12.17152,-10.00373,-241.7
31.7566,282.568,2.67,0.00121,0.0,-0.00121,-17.35594,-4.81457,12.15646,-10.01405,-212.402
31.7606,277.471,2.67,0.00121,0.0,-0.00121,-17.35594,-4.80986,12.14457,-10.02123,-172.119
31.7646,273.34,2.67,0.00121,0.0,-0.00121,-17.35594,-4.80517,12.13519,-10.02592,-175.781
31.7686,269.121,2.48,0.00121,0.0,-0.00121,-17.35594,-4.80051,12.12778,-10.02866,-183.105
31.7726,264.727,2.67,0.00121,0.0,-0.00121,-17.35594,-4.79586,12.12193,-10.02987,-201.416
31.7766,259.893,2.67,0.00121,0.0,-0.0012,-17.2125,-4.79108,12.09626,-9.90732,-230.713
31.7806,254.355,2.48,0.0012,0.0,-0.0012,-17.2125,-4.78585,12.13989,-9.85846,-259.165
31.7845,248.291,2.67,0.0012,0.0,-0.0012,-17.2125,-4.78112,12.11044,-9.88318,-238.037
31.7885,242.578,2.48,0.0012,0.0,-0.0012,-17.2125,-4.77641,12.08719,-9.90172,-205.078
31.7925,237.656,2.86,0.0012,0.0,-0.0012,-17.2125,-4.77125,12.13269,-9.85106,-206.581
31.7964,232.822,2.48,0.0012,0.0,-0.0012,-17.2125,-4.7666,12.10476,-9.87434,-201.416
31.8004,227.988,2.48,0.0012,0.0,-0.0012,-17.2125,-4.76196,12.0827,-9.89176,-194.092
31.8044,223.33,2.67,0.0012,0.0,-0.0012,-17.2125,-4.75735,12.06529,-9.90456,-223.388
31.8084,217.969,2.67,0.0012,0.0,-0.0012,-17.2125,-4.75229,12.11531,-9.84948,-232.873
31.8123,212.52,2.67,0.0012,0.0,-0.0012,-17.2125,-4.74772,12.09103,-9.86919,-194.092
31.8163,207.861,2.86,0.0012,0.0,-0.00119,-17.06906,-4.74303,12.05082,-9.76127,-161.132
31.8203,203.994,2.86,0.00119,0.0,-0.00119,-17.06906,-4.73835,12.01907,-9.78835,-139.16
31.8243,200.654,2.29,0.00119,0.0,-0.00119,-17.06906,-4.73322,12.05746,-9.74483,-153.996
31.8282,197.051,2.67,0.00119,0.0,-0.00119,-17.06906,-4.7286,12.02431,-9.77335,-164.795
31.8322,193.096,2.48,0.00119,0.0,-0.00119,-17.06906,-4.72399,11.99814,-9.79492,-175.781
31.8362,188.877,2.29,0.00119,0.0,-0.00119,-17.06906,-4.71941,11.97748,-9.811,-197.754
31.8402,184.131,2.48,0.00119,0.0,-0.00119,-17.06906,-4.71438,12.02445,-9.75899,-236.628
31.8441,178.594,2.48,0.00119,0.0,-0.00119,-17.06906,-4.70985,11.99825,-9.78066,-234.375
31.8481,172.969,2.67,0.00119,0.0,-0.00119,-17.06906,-4.70534,11.97757,-9.79683,-194.092
31.8521,168.311,2.29,0.00119,0.0,-0.00119,-17.06906,-4.70085,11.96124,-9.80868,-172.119
31.8561,164.18,2.67,0.00119,0.0,-0.00119,-17.06906,-4.69591,12.01156,-9.75341,-180.288
31.86,159.961,2.67,0.00119,0.0,-0.00118,-16.92563,-4.69131,11.96702,-9.64991,-194.092
31.864,155.303,2.67,0.00118,0.0,-0.00118,-16.92563,-4.68674,11.93186,-9.6805,-190.43
31.868,150.732,2.86,0.00118,0.0,-0.00118,-16.92563,-4.68171,11.96709,-9.64025,-221.605
31.8719,145.547,2.29,0.00118,0.0,-0.00118,-16.92563,-4.67718,11.93191,-9.6709,-241.699
