Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
17.1834,215.156,109.66,6.61,0.00529,10.0,3.39,778.005,66.17227,-269.6769,81.98124,268.555
17.1882,222.891,109.85,6.61,0.00529,10.0,3.39,778.005,66.16685,-269.75503,82.2801,262.451
17.193,230.449,110.04,6.61,0.0053,10.0,3.36,771.12,66.15858,-269.51118,81.39618,265.503
17.1978,238.096,110.04,6.64,0.0053,10.0,3.39,778.005,66.15322,-269.62948,82.05749,271.606
17.2026,245.918,110.42,6.61,0.0053,10.0,3.36,771.12,66.14502,-269.41607,82.12541,250.244
17.2074,253.125,110.8,6.64,0.0053,10.0,3.36,771.12,66.13685,-269.2544,86.10363,201.416
17.2122,258.926,110.8,6.64,0.00531,10.0,3.36,771.12,66.12873,-269.13192,90.26114,192.261
17.217,264.463,110.42,6.64,0.00531,10.0,3.39,778.005,66.12353,-269.34216,92.8678,219.726
17.2218,270.791,110.8,6.61,0.00531,10.0,3.39,778.005,66.11835,-269.50143,92.48724,241.089
17.2266,277.734,110.61,6.61,0.00531,10.0,3.36,771.12,66.11032,-269.31907,87.85697,286.865
17.2314,285.996,110.61,6.64,0.00532,10.0,3.39,778.005,66.1052,-269.48394,86.8,277.71
17.2362,293.994,111.0,6.61,0.00532,10.0,3.39,778.005,66.1069,-268.25402,85.51126,275.032
17.2411,302.08,110.8,6.61,0.00532,10.0,3.39,778.005,66.09502,-270.04093,82.49276,302.319
17.2458,310.605,110.8,6.61,0.00533,10.0,3.42,784.89,66.09287,-270.33384,81.11469,305.176
17.2506,319.395,111.0,6.58,0.00533,10.0,3.39,778.005,66.08784,-270.25271,79.4083,286.865
17.2554,327.656,111.0,6.61,0.00533,10.0,3.39,778.005,66.08963,-268.8335,81.39765,245.137
17.2603,334.863,111.0,6.61,0.00534,10.0,3.39,778.005,66.08462,-269.11608,83.07608,241.089
17.2651,341.807,111.38,6.61,0.00534,10.0,3.39,778.005,66.07963,-269.33016,84.2925,244.141
17.2699,348.838,111.38,6.61,0.00534,10.0,3.42,784.89,66.07756,-269.79538,85.30033,259.399
17.2747,356.309,111.19,6.58,0.00535,10.0,3.42,784.89,66.07549,-270.14781,87.08197,231.934
17.2795,2.988,111.19,6.58,0.00535,10.0,3.39,778.005,66.06377,-271.4829,89.11348,205.701
17.2842,8.789,111.38,6.61,0.00535,10.0,3.42,784.89,66.05493,-272.80404,92.14838,215.052
17.2889,14.854,111.38,6.58,0.00535,10.0,3.42,784.89,66.05298,-272.4271,91.64986,247.192
17.2937,21.973,111.76,6.58,0.00536,10.0,3.39,778.005,66.04815,-271.83851,88.06426,277.71
17.2985,29.971,111.57,6.61,0.00536,10.0,3.42,784.89,66.03939,-273.0748,86.1798,289.852
17.3032,38.145,111.76,6.58,0.00536,10.0,3.39,778.005,66.03463,-272.32919,85.64381,250.244
17.308,45.352,111.57,6.61,0.00537,10.0,3.42,784.89,66.03278,-272.06737,86.42444,259.399
17.3128,52.822,111.76,6.58,0.00537,10.0,3.45,791.775,66.03382,-272.17205,87.80848,250.244
17.3176,60.029,111.76,6.55,0.00537,10.0,3.42,784.89,66.03197,-271.94832,87.10799,250.244
17.3224,67.236,111.95,6.58,0.00538,10.0,3.42,784.89,66.03013,-271.77883,89.6769,216.675
17.3272,73.477,111.57,6.58,0.00538,10.0,3.42,784.89,66.02146,-273.02936,95.73007,162.068
17.3319,78.047,111.95,6.58,0.00538,10.0,3.42,784.89,66.01283,-273.98154,102.1335,152.718
17.3366,82.354,111.95,6.58,0.00538,10.0,3.42,784.89,66.01109,-273.31915,577.58194,180.054
17.3414,87.539,112.33,6.58,0.00538,10.0,3.42,784.89,66.00251,-274.2022,102.84614,236.868
17.3461,94.219,112.33,6.58,0.00539,10.0,3.45,791.775,66.0037,-273.78934,99.27038,268.555
17.3509,101.953,112.52,6.55,0.00539,10.0,3.45,791.775,66.00488,-273.47657,93.3447,299.072
17.3557,110.566,112.52,6.55,0.00539,10.0,3.42,784.89,66.00318,-272.93659,89.31856,280.762
17.3605,118.652,111.95,6.58,0.0054,10.0,3.45,791.775,66.00436,-272.83055,87.87714,283.813
17.3653,126.826,112.14,6.55,0.0054,10.0,3.45,791.775,66.00554,-272.75022,86.34784,277.71
17.3701,134.824,112.33,6.55,0.0054,10.0,3.45,791.775,66.00671,-272.68936,85.1525,277.71
17.3749,142.822,112.33,6.55,0.00541,10.0,3.45,791.775,66.00788,-272.64325,87.52343,225.83
17.3797,149.326,112.9,6.55,0.00541,10.0,3.45,791.775,66.00904,-272.60832,92.82765,180.053
17.3845,154.512,112.9,6.55,0.00541,10.0,3.45,791.775,66.01019,-272.58186,95.14311,210.572
17.3893,160.576,112.9,6.55,0.00541,10.0,3.45,791.775,66.01134,-272.56181,95.62398,228.882
17.3941,167.168,112.9,6.55,0.00542,10.0,3.45,791.775,66.01248,-272.54663,92.7219,271.607
17.3989,174.99,112.9,6.55,0.00542,10.0,3.45,791.775,66.00672,-273.91855,89.92771,277.385
17.4036,182.812,112.71,6.55,0.00542,10.0,3.45,791.775,66.00789,-273.57445,90.03753,247.192
17.4084,189.932,113.09,6.55,0.00543,10.0,3.45,791.775,66.00905,-273.31378,89.69589,253.296
17.4132,197.227,112.52,6.55,0.00543,10.0,3.48,798.66,66.01308,-273.41933,88.54299,280.762
17.418,205.312,112.9,6.52,0.00543,10.0,3.45,791.775,66.01422,-273.19626,84.52712,302.124
17.4228,214.014,113.09,6.55,0.00544,10.0,3.45,791.775,66.01535,-273.02727,83.7214,277.71
17.4276,222.012,113.09,6.55,0.00544,10.0,3.42,784.89,66.01359,-272.59621,83.24363,259.4
17.4324,229.482,112.9,6.58,0.00544,10.0,3.45,791.775,66.01472,-272.57269,84.04255,268.555
17.4372,237.217,112.9,6.55,0.00545,10.0,3.45,791.775,66.01585,-272.55486,83.70257,271.607
17.442,245.039,113.28,6.55,0.00545,10.0,3.45,791.775,66.01697,-272.54136,83.98574,262.451
17.4468,252.598,113.09,6.55,0.00545,10.0,3.45,791.775,66.01808,-272.53113,87.93296,204.468
17.4516,258.486,112.9,6.55,0.00545,10.0,3.45,791.775,66.01919,-272.52338,92.28836,192.261
17.4564,264.023,113.09,6.55,0.00546,10.0,3.45,791.775,66.0203,-272.51751,93.97979,219.727
17.4612,270.352,113.09,6.55,0.00546,10.0,3.45,791.775,66.0214,-272.51306,93.04471,250.244
17.466,277.559,113.28,6.55,0.00546,10.0,3.42,784.89,66.01961,-272.20667,89.09286,280.762
17.4708,285.645,113.47,6.58,0.00547,10.0,3.42,784.89,66.01783,-271.97454,86.31336,289.917
17.4756,293.994,113.09,6.58,0.00547,10.0,3.42,784.89,66.01606,-271.7987,85.15204,274.658
17.4804,301.904,112.9,6.58,0.00547,10.0,3.45,791.775,66.01028,-273.34906,83.33844,302.319
17.4851,310.43,113.09,6.55,0.00548,10.0,3.45,791.775,66.01833,-271.77045,81.35003,304.927
17.49,319.395,112.9,6.55,0.00548,10.0,3.45,791.775,66.01254,-273.32755,79.80632,299.202
17.4947,327.832,113.09,6.55,0.00548,10.0,3.42,784.89,66.0108,-272.8237,80.57902,250.244
17.4995,335.039,113.09,6.58,0.00549,10.0,3.42,784.89,66.00906,-272.44199,82.91856,234.985
17.5043,341.807,113.47,6.58,0.00549,10.0,3.45,791.775,66.01022,-272.45585,85.09527,247.192
17.5091,348.926,113.28,6.55,0.00549,10.0,3.42,784.89,66.01533,-270.79567,84.31535,263.074
17.514,356.66,113.47,6.58,0.00549,10.0,3.45,791.775,66.01645,-271.20864,87.23969,231.934
17.5188,3.34,113.47,6.55,0.0055,10.0,3.45,791.775,66.01067,-272.89977,90.62974,202.585
17.5235,9.053,113.47,6.55,0.0055,10.0,3.45,791.775,66.00491,-274.18744,92.22497,221.285
17.5282,15.293,113.47,6.55,0.0055,10.0,3.45,791.775,66.00609,-273.77816,92.11047,244.141
17.533,22.324,113.47,6.55,0.00551,10.0,3.45,791.775,66.00036,-274.85627,89.46477,277.385
17.5377,30.146,113.67,6.55,0.00551,10.0,3.45,791.775,65.99466,-275.67716,86.82488,286.735
17.5424,38.232,113.86,6.55,0.00551,10.0,3.42,784.89,65.993,-274.60371,86.33874,250.244
17.5472,45.439,113.67,6.58,0.00552,10.0,3.48,798.66,65.99712,-274.39654,88.54477,253.296
17.552,52.734,113.47,6.52,0.00552,10.0,3.45,791.775,65.99833,-273.93657,86.66395,268.555
17.5568,60.469,113.67,6.55,0.00552,10.0,3.45,791.775,65.99954,-273.58811,86.58084,259.4
17.5616,67.939,113.86,6.55,0.00552,10.0,3.45,791.775,65.99384,-274.71156,87.97074,233.751
17.5663,74.531,114.05,6.55,0.00553,10.0,3.45,791.775,65.99507,-274.17522,94.66855,161.743
17.5711,79.189,113.67,6.55,0.00553,10.0,3.45,791.775,65.9894,-275.15859,100.46753,162.068
17.5758,83.76,114.05,6.55,0.00553,10.0,3.45,791.775,65.99065,-274.51388,103.21632,192.261
17.5806,89.297,114.05,6.55,0.00553,10.0,3.45,791.775,65.985,-275.41646,101.1802,236.868
17.5853,95.977,114.43,6.55,0.00554,10.0,3.45,791.775,65.98627,-274.70924,96.63972,274.658
17.5901,103.887,114.43,6.55,0.00554,10.0,3.45,791.775,65.98064,-275.56521,91.31347,299.202
17.5948,112.324,114.05,6.55,0.00554,10.0,3.45,791.775,65.98194,-274.82192,90.94534,250.244
17.5996,119.531,114.24,6.55,0.00555,10.0,3.45,791.775,65.98323,-274.25883,89.78295,262.451
17.6044,127.09,113.67,6.55,0.00555,10.0,3.45,791.775,65.98451,-273.83225,88.65581,265.502
17.6092,134.736,114.24,6.55,0.00555,10.0,3.45,791.775,65.98579,-273.50908,87.56186,268.555
17.614,142.471,114.24,6.55,0.00556,10.0,3.48,798.66,65.98994,-273.56728,90.79834,222.778
17.6188,148.887,114.43,6.52,0.00556,10.0,3.45,791.775,65.99119,-273.30834,94.37172,186.157
17.6236,154.248,114.24,6.55,0.00556,10.0,3.45,791.775,65.99244,-273.11218,96.70131,207.519
17.6284,160.225,114.43,6.55,0.00556,10.0,3.45,791.775,65.99367,-272.96357,96.15415,238.037
17.6332,167.08,114.43,6.55,0.00557,10.0,3.45,791.775,65.99491,-272.85099,93.58511,265.503
17.638,174.727,114.62,6.55,0.00557,10.0,3.45,791.775,65.99613,-272.7657,90.95034,274.658
17.6428,182.637,114.24,6.55,0.00557,10.0,3.48,798.66,66.00023,-273.00411,91.65544,250.244
17.6476,189.844,114.43,6.52,0.00558,10.0,3.45,791.775,66.00143,-272.8817,88.86175,271.606
17.6524,197.666,114.24,6.55,0.00558,10.0,3.48,798.66,66.0055,-273.092,87.68947,283.814
17.6572,205.84,114.81,6.52,0.00558,10.0,3.45,791.775,66.00668,-272.94828,83.51989,308.227
17.662,214.717,114.81,6.55,0.00559,10.0,3.48,798.66,66.01768,-271.76986,84.57444,269.053
17.6669,222.627,114.62,6.52,0.00559,10.0,3.45,791.775,66.01879,-271.94666,84.45144,253.296
17.6717,229.922,115.0,6.55,0.00559,10.0,3.48,798.66,66.02278,-272.38363,85.34876,265.503
17.6765,237.568,115.0,6.52,0.0056,10.0,3.45,791.775,66.02387,-272.41164,84.51491,262.451
17.6813,245.127,114.81,6.55,0.0056,10.0,3.45,791.775,66.03185,-271.06385,85.56695,251.116
17.6862,252.51,115.0,6.55,0.0056,10.0,3.45,791.775,66.02599,-272.78953,89.15788,202.585
17.6909,258.223,115.19,6.55,0.0056,10.0,3.42,784.89,66.02418,-272.41611,92.55541,189.209
17.6957,263.672,115.19,6.58,0.00561,10.0,3.42,784.89,66.02238,-272.13321,94.76473,210.571
17.7005,269.736,115.0,6.58,0.00561,10.0,3.48,798.66,66.02634,-272.52496,96.57553,238.037
17.7053,276.592,115.38,6.52,0.00561,10.0,3.45,791.775,66.03431,-271.14927,92.28129,278.021
17.7102,284.766,115.38,6.55,0.00562,10.0,3.48,798.66,66.03822,-271.77955,90.74308,277.71
17.715,292.764,115.0,6.52,0.00562,10.0,3.45,791.775,66.03923,-271.954,87.95247,274.658
17.7198,300.674,115.38,6.55,0.00562,10.0,3.45,791.775,66.04023,-272.08616,85.23643,296.02
17.7246,309.199,115.38,6.55,0.00563,10.0,3.45,791.775,66.04123,-272.18628,82.44125,308.228
17.7294,318.076,115.38,6.55,0.00563,10.0,3.45,791.775,66.04223,-272.26213,81.35256,289.917
17.7342,326.426,115.57,6.55,0.00563,10.0,3.42,784.89,66.04034,-272.01657,81.85254,250.244
17.739,333.633,115.76,6.58,0.00564,10.0,3.45,791.775,66.04823,-270.76605,86.26674,218.232
17.7439,340.049,115.57,6.55,0.00564,10.0,3.45,791.775,66.04919,-271.1862,87.63416,238.037
17.7487,346.904,115.57,6.55,0.00564,10.0,3.45,791.775,66.05015,-271.5045,87.94987,250.244
17.7535,354.111,115.95,6.55,0.00564,10.0,3.45,791.775,66.0511,-271.74563,88.82893,241.089
17.7583,1.055,115.76,6.55,0.00565,10.0,3.45,791.775,66.04514,-273.30865,92.2515,199.468
17.763,6.68,115.76,6.55,0.00565,10.0,3.48,798.66,66.04203,-274.80334,95.83838,205.701
17.7677,12.48,115.76,6.52,0.00565,10.0,3.45,791.775,66.04302,-274.24475,95.0592,231.934
17.7725,19.16,116.14,6.55,0.00565,10.0,3.48,798.66,66.03993,-275.51611,92.97242,274.268
17.7772,26.895,115.95,6.52,0.00566,10.0,3.45,791.775,66.04093,-274.78473,88.611,289.917
17.782,35.244,116.34,6.55,0.00566,10.0,3.45,791.775,66.04192,-274.23065,87.5339,268.555
17.7868,42.979,115.95,6.55,0.00566,10.0,3.45,791.775,66.04292,-273.8109,87.89195,250.244
17.7916,50.186,116.53,6.55,0.00567,10.0,3.48,798.66,66.03982,-275.18576,88.60361,255.568
17.7963,57.393,115.95,6.52,0.00567,10.0,3.48,798.66,66.0437,-274.83749,88.71362,253.296
17.8011,64.688,116.14,6.52,0.00567,10.0,3.48,798.66,66.0406,-275.96743,89.48125,239.985
17.8058,71.455,116.53,6.52,0.00568,10.0,3.48,798.66,66.04448,-275.42967,95.23801,173.95
17.8106,76.465,116.34,6.52,0.00568,10.0,3.45,791.775,66.03856,-276.11376,102.17482,137.134
17.8153,80.332,116.34,6.55,0.00568,10.0,3.45,791.775,66.03956,-275.23749,582.57707,161.743
17.8201,84.99,116.53,6.55,0.00568,10.0,3.48,798.66,66.03649,-276.272,588.42449,224.401
17.8248,91.318,116.53,6.52,0.00569,10.0,3.48,798.66,66.04038,-275.6604,102.45632,259.4
17.8296,98.789,116.91,6.52,0.00569,10.0,3.5,803.25,66.04618,-275.39909,96.53942,299.072
17.8344,107.402,116.72,6.5,0.00569,10.0,3.48,798.66,66.05003,-274.99911,92.82556,274.658
17.8392,115.312,116.53,6.52,0.0057,10.0,3.45,791.775,66.05098,-274.39306,89.97913,268.555
17.844,123.047,116.72,6.55,0.0057,10.0,3.45,791.775,66.05193,-273.93394,87.98492,277.71
17.8488,131.045,116.34,6.55,0.0057,10.0,3.48,798.66,66.05575,-273.88914,87.21351,280.761
17.8536,139.131,116.72,6.52,0.00571,10.0,3.45,791.775,66.05667,-273.55218,87.0002,247.193
17.8584,146.25,116.72,6.55,0.00571,10.0,3.48,798.66,66.06046,-273.59993,92.50422,192.26
17.8632,151.787,116.72,6.52,0.00571,10.0,3.45,791.775,66.06136,-273.33308,95.63012,189.209
17.868,157.236,117.29,6.55,0.00571,10.0,3.45,791.775,66.06916,-271.7584,97.3849,215.243
17.8729,163.564,116.91,6.55,0.00572,10.0,3.48,798.66,66.07289,-272.24101,97.2813,244.141
17.8777,170.596,116.91,6.52,0.00572,10.0,3.5,803.25,66.07853,-272.80865,94.8672,271.606
17.8825,178.418,116.91,6.5,0.00572,10.0,3.48,798.66,66.08221,-273.03665,93.11749,253.296
17.8873,185.713,116.91,6.52,0.00573,10.0,3.48,798.66,66.08588,-273.20938,92.53569,250.244
17.8921,192.92,116.72,6.52,0.00573,10.0,3.48,798.66,66.08953,-273.34024,90.33321,274.658
17.8969,200.83,116.72,6.52,0.00573,10.0,3.48,798.66,66.09316,-273.43937,87.21726,296.02
17.9017,209.355,116.91,6.52,0.00574,10.0,3.45,791.775,66.0939,-273.21144,83.1734,308.228
17.9065,218.232,116.91,6.55,0.00574,10.0,3.48,798.66,66.09751,-273.3418,84.31715,265.503
17.9113,225.879,116.72,6.52,0.00574,10.0,3.45,791.775,66.10512,-271.76498,83.86006,263.074
17.9162,233.613,116.72,6.55,0.00575,10.0,3.45,791.775,66.1058,-271.94296,83.92384,265.503
17.921,241.26,116.34,6.55,0.00575,10.0,3.45,791.775,66.10647,-272.0778,83.79087,268.555
17.9258,248.994,116.91,6.55,0.00575,10.0,3.45,791.775,66.10714,-272.17995,86.95077,216.675
17.9306,255.234,116.72,6.55,0.00575,10.0,3.42,784.89,66.10492,-271.9543,91.04289,183.106
17.9354,260.508,116.91,6.58,0.00576,10.0,3.45,791.775,66.10559,-272.08639,96.96255,180.053
17.9402,265.693,116.72,6.55,0.00576,10.0,3.42,784.89,66.10339,-271.88343,97.00259,216.675
17.945,271.934,117.1,6.58,0.00576,10.0,3.42,784.89,66.10119,-271.72967,94.99166,253.296
17.9498,279.229,117.1,6.58,0.00576,10.0,3.42,784.89,66.099,-271.61318,90.49552,292.969
17.9546,287.666,116.72,6.58,0.00577,10.0,3.42,784.89,66.09683,-271.52494,87.78103,283.814
17.9594,295.84,117.1,6.58,0.00577,10.0,3.39,778.005,66.09178,-271.15505,84.73374,283.814
17.9642,304.014,117.1,6.61,0.00578,10.0,3.39,778.005,66.08677,-270.87484,82.07751,302.124
17.969,312.715,117.29,6.61,0.00578,10.0,3.42,784.89,66.08465,-270.96558,80.62455,308.227
17.9738,321.592,117.29,6.58,0.00578,10.0,3.39,778.005,66.07967,-270.7313,79.87841,271.607
17.9786,329.414,117.29,6.61,0.00579,10.0,3.36,771.12,66.07855,-268.89274,82.48719,218.232
17.9835,335.83,117.48,6.64,0.00579,10.0,3.36,771.12,66.07072,-268.85793,85.21341,219.727
17.9883,342.158,117.67,6.64,0.00579,10.0,3.42,784.89,66.06868,-269.43763,89.15005,225.83
17.9931,348.662,117.86,6.58,0.00579,10.0,3.42,784.89,66.06666,-269.87679,89.43099,244.141
17.9979,355.693,117.67,6.58,0.0058,10.0,3.39,778.005,66.06177,-269.90646,89.71671,228.882
18.0027,2.285,117.67,6.61,0.0058,10.0,3.42,784.89,66.05294,-271.6037,95.00501,183.884
18.0074,7.471,117.86,6.58,0.0058,10.0,3.39,778.005,66.04811,-271.21472,95.96487,207.52
18.0122,13.447,117.67,6.61,0.00581,10.0,3.39,778.005,66.04331,-270.92004,94.47496,247.192
18.017,20.566,118.24,6.61,0.00581,10.0,3.42,784.89,66.03458,-272.37546,92.14901,274.268
18.0217,28.301,118.24,6.58,0.00581,10.0,3.39,778.005,66.02984,-271.79939,87.80922,286.865
18.0265,36.562,118.43,6.61,0.00581,10.0,3.39,778.005,66.02513,-271.36297,87.57774,253.296
18.0313,43.857,118.05,6.61,0.00582,10.0,3.39,778.005,66.01367,-272.40815,86.62213,261.802
18.036,51.24,118.43,6.61,0.00582,10.0,3.39,778.005,66.00226,-273.20397,86.67806,249.335
18.0407,58.271,118.24,6.61,0.00582,10.0,3.42,784.89,66.00057,-272.73008,88.29803,244.141
18.0455,65.303,118.43,6.58,0.00583,10.0,3.42,784.89,65.99889,-272.37107,90.26163,222.778
18.0503,71.719,118.43,6.58,0.00583,10.0,3.42,784.89,65.99037,-273.48031,96.52963,158.951
18.055,76.201,118.62,6.58,0.00583,10.0,3.39,778.005,65.98586,-272.6364,571.35447,119.019
18.0598,79.629,118.62,6.61,0.00583,10.0,3.39,778.005,65.97459,-273.37776,570.60183,140.251
18.0645,83.584,118.81,6.61,0.00583,10.0,3.42,784.89,65.97304,-272.86174,578.0013,201.416
18.0693,89.385,118.62,6.58,0.00584,10.0,3.42,784.89,65.97149,-272.47081,578.39068,256.348
18.0741,96.768,119.01,6.58,0.00584,10.0,3.39,778.005,65.9603,-273.25168,95.87266,311.669
18.0788,105.557,119.2,6.61,0.00584,10.0,3.42,784.89,65.95881,-272.76623,91.52534,299.072
18.0836,114.17,118.81,6.58,0.00585,10.0,3.39,778.005,65.95446,-272.09542,87.9682,277.71
18.0884,122.168,118.62,6.61,0.00585,10.0,3.42,784.89,65.95301,-271.89027,87.88111,265.503
18.0932,129.814,118.62,6.58,0.00585,10.0,3.39,778.005,65.95546,-270.06784,86.14137,266.063
18.0981,137.637,118.81,6.61,0.00586,10.0,3.45,791.775,65.95689,-270.65725,88.61101,247.192
18.1029,144.756,119.01,6.55,0.00586,10.0,3.42,784.89,65.95542,-270.80075,92.49937,183.106
18.1077,150.029,119.39,6.58,0.00586,10.0,3.42,784.89,65.95396,-270.90946,98.94474,158.691
18.1125,154.6,119.58,6.58,0.00587,10.0,3.42,784.89,65.95251,-270.99181,101.98747,189.209
18.1173,160.049,119.39,6.58,0.00587,10.0,3.45,791.775,65.95395,-271.35723,102.62152,222.778
18.1221,166.465,119.39,6.55,0.00587,10.0,3.45,791.775,65.95538,-271.63406,99.22166,256.348
18.1269,173.848,119.39,6.55,0.00587,10.0,3.42,784.89,65.95392,-271.54075,94.11334,274.658
18.1317,181.758,119.2,6.58,0.00588,10.0,3.42,784.89,65.95247,-271.47007,92.73689,253.296
18.1365,189.053,119.58,6.58,0.00588,10.0,3.39,778.005,65.94815,-271.11348,89.73586,265.503
18.1413,196.699,119.2,6.61,0.00588,10.0,3.42,784.89,65.94673,-271.14638,87.6047,289.917
18.1461,205.049,119.58,6.58,0.00589,10.0,3.42,784.89,65.95216,-269.80863,84.75938,298.948
18.151,213.838,119.39,6.58,0.00589,10.0,3.42,784.89,65.94388,-271.52921,83.56351,277.385
18.1557,221.66,119.58,6.58,0.00589,10.0,3.42,784.89,65.94248,-271.46132,85.24067,238.037
18.1605,228.516,119.58,6.58,0.0059,10.0,3.45,791.775,65.94397,-271.71292,86.82384,250.244
18.1653,235.723,119.58,6.55,0.0059,10.0,3.42,784.89,65.94257,-271.60049,87.11314,238.037
18.1701,242.578,119.96,6.58,0.0059,10.0,3.42,784.89,65.94801,-270.15092,88.34658,239.158
18.175,249.609,119.96,6.58,0.00591,10.0,3.42,784.89,65.93975,-271.78984,91.00996,208.818
18.1797,255.498,119.58,6.58,0.00591,10.0,3.42,784.89,65.93837,-271.65877,96.32963,173.95
18.1845,260.508,119.58,6.58,0.00591,10.0,3.39,778.005,65.93412,-271.25644,100.21319,170.898
18.1893,265.43,119.96,6.61,0.00591,10.0,3.42,784.89,65.93961,-269.89159,101.66249,218.232
18.1942,271.846,119.96,6.58,0.00592,10.0,3.42,784.89,65.93823,-270.2207,98.28636,256.348
18.199,279.229,119.96,6.58,0.00592,10.0,3.42,784.89,65.93686,-270.47002,92.19559,302.124
18.2038,287.93,119.77,6.58,0.00592,10.0,3.42,784.89,65.9355,-270.65891,89.48124,277.71
18.2086,295.928,119.77,6.58,0.00593,10.0,3.42,784.89,65.9273,-272.17663,86.24343,292.969
18.2133,304.189,119.58,6.58,0.00593,10.0,3.42,784.89,65.92598,-271.95179,83.76276,296.02
18.2181,312.715,119.96,6.58,0.00593,10.0,3.42,784.89,65.93151,-270.41572,81.85162,298.948
18.223,321.504,119.77,6.58,0.00594,10.0,3.42,784.89,65.92334,-271.99146,81.43291,274.269
18.2277,329.238,120.34,6.58,0.00594,10.0,3.36,771.12,65.91628,-271.20545,83.22011,210.571
18.2325,335.303,120.34,6.64,0.00594,10.0,3.39,778.005,65.91892,-269.55165,87.42199,215.242
18.2374,341.631,120.34,6.61,0.00595,10.0,3.36,771.12,65.91188,-269.35711,88.53523,219.727
18.2422,347.959,119.96,6.64,0.00595,10.0,3.39,778.005,65.91454,-268.15842,90.21366,239.158
18.2471,354.99,120.53,6.61,0.00595,10.0,3.36,771.12,65.90753,-268.30163,90.17811,228.882
18.2519,1.582,120.34,6.64,0.00595,10.0,3.39,778.005,65.89665,-270.07718,95.2773,183.885
18.2566,6.768,120.53,6.61,0.00596,10.0,3.39,778.005,65.89261,-270.05827,98.14818,195.313
18.2614,12.393,120.53,6.61,0.00596,10.0,3.36,771.12,65.87899,-271.11015,95.43374,239.985
18.2661,19.16,120.72,6.64,0.00596,10.0,3.36,771.12,65.87215,-270.53779,92.44759,265.503
18.2709,26.807,120.72,6.64,0.00597,10.0,3.36,771.12,65.86535,-270.10419,88.64522,286.865
18.2757,35.068,121.1,6.64,0.00597,10.0,3.33,764.235,65.84905,-270.84055,86.06644,264.918
18.2804,42.539,120.91,6.67,0.00597,10.0,3.36,771.12,65.84236,-270.33355,88.32325,231.934
18.2852,49.219,120.72,6.64,0.00598,10.0,3.36,771.12,65.83571,-269.94945,88.02099,250.244
18.29,56.426,120.91,6.64,0.00598,10.0,3.36,771.12,65.82237,-271.0273,87.84052,246.218
18.2947,63.369,120.53,6.64,0.00598,10.0,3.36,771.12,65.81582,-270.47503,88.91496,231.934
18.2995,70.049,120.72,6.64,0.00598,10.0,3.36,771.12,65.80258,-271.42748,93.57011,177.651
18.3042,75.059,121.1,6.64,0.00599,10.0,3.36,771.12,65.79613,-270.77819,102.21391,131.225
18.309,78.838,120.91,6.64,0.00599,10.0,3.36,771.12,65.78299,-271.65832,565.24467,140.251
18.3137,82.793,120.91,6.64,0.00599,10.0,3.33,764.235,65.77375,-270.65004,559.35871,186.157
18.3185,88.154,121.29,6.67,0.00599,10.0,3.36,771.12,65.76072,-271.56074,565.31998,252.452
18.3232,95.273,121.29,6.64,0.006,10.0,3.33,764.235,65.7516,-270.57612,96.74211,280.762
18.328,103.359,121.1,6.67,0.006,10.0,3.36,771.12,65.7454,-270.13322,92.41704,289.917
18.3328,111.709,121.1,6.64,0.006,10.0,3.36,771.12,65.73923,-269.79769,89.921,268.555
18.3376,119.443,121.1,6.64,0.00601,10.0,3.36,771.12,65.7331,-269.5435,88.856,256.348
18.3424,126.826,120.53,6.64,0.00601,10.0,3.36,771.12,65.72699,-269.35094,88.01387,256.348
18.3472,134.209,121.1,6.64,0.00601,10.0,3.36,771.12,65.72092,-269.20505,87.34505,256.348
18.352,141.592,121.1,6.64,0.00602,10.0,3.33,764.235,65.71199,-268.79151,89.39863,204.468
18.3568,147.48,121.48,6.67,0.00602,10.0,3.36,771.12,65.70599,-268.78124,96.57887,161.743
18.3616,152.139,121.48,6.64,0.00602,10.0,3.36,771.12,65.70002,-268.77347,102.11439,161.743
18.3664,156.797,121.48,6.64,0.00602,10.0,3.36,771.12,65.69408,-268.76757,103.15444,201.416
