Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
57.125,246.533,8.39,5.4,0.0015,1.90768,-3.43834,-789.09903,-63.9229,15.61092,-59.87233,-535.116
57.1299,230.801,8.58,5.34,0.00149,1.90166,-3.47436,-797.36562,-63.94378,15.93165,-60.22374,-544.085
57.1348,214.805,8.39,5.37,0.00149,1.89564,-3.4804,-798.7518,-63.96514,16.23411,-60.25998,-538.106
57.1397,198.984,8.2,5.37,0.00149,1.8896,-3.45641,-793.24609,-63.98404,16.22098,-60.43244,-511.201
57.1446,183.955,8.39,5.34,0.00148,1.88359,-3.49242,-801.51039,-64.00638,16.573,-60.78829,-541.095
57.1495,168.047,8.2,5.37,0.00148,1.87758,-3.52842,-809.77239,-64.02507,17.28702,-61.45254,-527.954
57.1543,152.842,8.2,5.4,0.00148,1.87158,-3.47442,-797.37939,-64.04544,17.19565,-60.24424,-547.074
57.1592,136.758,8.39,5.34,0.00147,1.86558,-3.48042,-798.75639,-64.07326,17.10113,-60.33188,-536.133
57.1642,120.674,8.01,5.34,0.00147,1.85958,-3.48642,-800.13339,-64.09456,17.17613,-60.50008,-532.127
57.1691,105.029,8.2,5.34,0.00147,1.85358,-3.52238,-808.38621,-64.11223,17.68293,-60.73535,-549.316
57.1739,89.209,8.01,5.37,0.00146,1.84762,-3.49831,-802.86215,-64.13451,17.73417,-60.39579,-535.116
57.1788,73.477,8.2,5.34,0.00146,1.84169,-3.53424,-811.10808,-64.16019,18.13389,-60.33888,-565.012
57.1837,56.865,7.82,5.37,0.00146,1.83576,-3.51018,-805.58631,-64.18339,18.19339,-59.91544,-544.085
57.1886,40.869,8.39,5.34,0.00145,1.82982,-3.51608,-806.94036,-64.20001,18.38994,-59.73135,-555.42
57.1934,24.873,8.2,5.34,0.00145,1.82392,-3.55197,-815.17711,-64.22711,18.80639,-60.56938,-532.127
57.1983,9.229,7.82,5.37,0.00145,1.81803,-3.55782,-816.51969,-64.24752,19.27595,-60.29363,-558.472
57.2031,353.145,7.82,5.37,0.00144,1.81218,-3.56376,-817.88292,-64.27553,19.59273,-60.73309,-529.137
57.208,337.588,8.01,5.37,0.00144,1.80624,-3.50967,-805.46926,-64.2981,19.28788,-59.65369,-553.053
57.2129,321.328,8.2,5.31,0.00144,1.80033,-3.54559,-813.7129,-64.32408,19.41911,-59.97599,-556.043
57.2178,304.98,8.01,5.34,0.00143,1.79441,-3.55151,-815.07155,-64.35051,19.57752,-60.25088,-538.106
57.2227,289.16,8.01,5.34,0.00143,1.78849,-3.58742,-823.31289,-64.3875,19.95754,-60.80864,-544.922
57.2277,272.812,8.01,5.37,0.00143,1.78258,-3.56331,-817.77964,-64.41476,20.10196,-60.63068,-535.117
57.2326,257.08,8.01,5.34,0.00142,1.77669,-3.56917,-819.12451,-64.44247,20.26972,-60.43237,-556.043
57.2375,240.732,7.63,5.34,0.00142,1.77083,-3.57506,-820.47627,-64.46346,20.55868,-60.16967,-561.524
57.2423,224.561,7.63,5.34,0.00142,1.76494,-3.58092,-821.82114,-64.49924,20.62841,-60.40929,-541.992
57.2473,208.301,7.82,5.34,0.00141,1.75908,-3.58678,-823.16601,-64.52825,20.84352,-60.69256,-538.106
57.2522,192.48,8.2,5.34,0.00141,1.75322,-3.59263,-824.50858,-64.55768,21.06447,-61.13524,-529.137
57.2571,176.924,7.63,5.34,0.00141,1.74737,-3.59849,-825.85345,-64.58755,21.2899,-61.31007,-538.106
57.262,161.104,7.63,5.34,0.0014,1.74151,-3.60434,-827.19603,-64.61783,21.51862,-61.39971,-541.095
57.2669,145.195,7.82,5.34,0.0014,1.73566,-3.61019,-828.5386,-64.64854,21.74981,-61.08915,-559.032
57.2718,128.76,7.63,5.34,0.0014,1.72981,-3.61602,-829.87659,-64.67967,21.98267,-61.58552,-526.148
57.2767,113.291,8.01,5.34,0.00139,1.72398,-3.62185,-831.21457,-64.71121,22.21679,-61.40093,-553.053
57.2816,97.031,7.63,5.34,0.00139,1.71815,-3.62762,-832.53879,-64.74316,22.45125,-61.6676,-535.116
57.2865,81.299,7.63,5.34,0.00139,1.71238,-3.63339,-833.863,-64.77552,22.68597,-61.36431,-559.032
57.2914,64.863,7.63,5.34,0.00138,1.70661,-3.66914,-842.06763,-64.81122,23.22218,-61.93007,-544.085
57.2963,48.867,7.82,5.37,0.00138,1.70086,-3.64488,-836.49996,-64.83707,23.50065,-60.96666,-570.679
57.3011,32.432,7.82,5.34,0.00138,1.69512,-3.6206,-830.9277,-64.8677,23.34843,-60.98207,-532.127
57.306,16.787,7.82,5.31,0.00137,1.6894,-3.65632,-839.12544,-64.89437,23.71184,-61.60265,-543.213
57.3108,1.143,7.63,5.34,0.00137,1.68368,-3.662,-840.429,-64.92878,23.9237,-61.72054,-544.085
57.3157,345.146,7.63,5.34,0.00137,1.678,-3.66775,-841.74862,-64.96357,24.14118,-61.89842,-541.095
57.3206,329.238,7.44,5.34,0.00136,1.67225,-3.67351,-843.07054,-64.99876,24.363,-61.52496,-565.011
57.3255,312.627,7.63,5.34,0.00136,1.66649,-3.67927,-844.39246,-65.03433,24.58809,-61.50645,-553.053
57.3304,296.367,7.82,5.34,0.00136,1.66073,-3.68501,-845.70979,-65.07029,24.81544,-61.44096,-556.043
57.3353,280.02,7.82,5.34,0.00135,1.65499,-3.69075,-847.02712,-65.11402,24.91928,-61.85746,-536.133
57.3403,263.936,7.63,5.34,0.00135,1.64925,-3.69649,-848.34445,-65.1507,25.18046,-61.35805,-573.98
57.3452,247.061,7.44,5.34,0.00135,1.64351,-3.67217,-842.76301,-65.18482,25.13291,-60.59032,-570.99
57.3501,230.273,7.44,5.31,0.00134,1.63783,-3.6779,-844.07805,-65.21933,25.15466,-60.62807,-559.032
57.355,213.838,7.44,5.31,0.00134,1.6321,-3.6836,-845.3862,-65.25423,25.22834,-60.99409,-544.085
57.3599,197.842,7.63,5.31,0.00134,1.6264,-3.74929,-860.46206,-65.29539,25.94407,-62.28211,-541.095
57.3648,181.934,7.44,5.37,0.00133,1.62071,-3.72497,-854.88061,-65.33396,26.23915,-61.91745,-550.064
57.3697,165.762,7.25,5.34,0.00133,1.61503,-3.70064,-849.29688,-65.36995,26.21705,-61.764,-541.095
57.3746,149.854,7.63,5.31,0.00133,1.60936,-3.73631,-857.48314,-65.40926,26.55888,-62.09897,-559.032
57.3795,133.418,7.25,5.34,0.00132,1.60369,-3.77197,-865.66711,-65.45941,27.03906,-62.91631,-539.062
57.3845,117.246,7.44,5.37,0.00132,1.59803,-3.77762,-866.96379,-65.50232,27.59366,-62.60888,-565.011
57.3894,100.635,7.63,5.37,0.00132,1.59238,-3.72326,-854.48817,-65.53969,27.46537,-61.80102,-550.064
57.3943,84.463,7.44,5.31,0.00131,1.58674,-3.75884,-862.65378,-65.57284,27.86629,-61.73083,-579.834
57.3991,67.764,7.25,5.34,0.00131,1.58116,-3.73442,-857.04939,-65.61095,27.78304,-61.24876,-562.022
57.404,51.24,7.25,5.31,0.00131,1.57558,-3.76999,-865.21271,-65.65235,28.07777,-61.44569,-573.98
57.4089,34.365,7.25,5.34,0.0013,1.57001,-3.77553,-866.48413,-65.68654,28.49881,-61.30571,-570.678
57.4137,17.93,7.63,5.34,0.0013,1.56447,-3.78108,-867.75786,-65.72865,28.72875,-61.85383,-541.096
57.4186,2.021,7.25,5.34,0.0013,1.55892,-3.78658,-869.02011,-65.76352,29.1036,-61.59667,-573.731
57.4234,345.498,7.25,5.34,0.00129,1.55342,-3.79217,-870.30301,-65.80634,29.29608,-61.79468,-556.043
57.4283,329.15,7.06,5.34,0.00129,1.54783,-3.79773,-871.57903,-65.85708,29.34956,-61.64478,-571.289
57.4333,312.012,7.25,5.34,0.00129,1.54227,-3.83332,-879.74694,-65.90346,29.89505,-62.11476,-565.011
57.4382,295.4,6.87,5.37,0.00128,1.53668,-3.83886,-881.01837,-65.95015,30.36189,-62.06707,-568.001
57.4431,278.701,7.06,5.37,0.00128,1.53114,-3.84443,-882.29669,-65.99715,30.76977,-62.17418,-562.022
57.448,262.178,7.25,5.37,0.00128,1.52557,-3.81998,-876.68541,-66.04152,30.83148,-61.44376,-579.959
57.4529,245.127,7.06,5.34,0.00127,1.52002,-3.82551,-877.95454,-66.08622,30.93358,-61.37436,-573.98
57.4578,228.252,7.63,5.34,0.00127,1.51449,-3.80103,-872.33638,-66.12829,30.76451,-61.14354,-562.022
57.4627,211.729,7.06,5.31,0.00127,1.50897,-3.83655,-880.48822,-66.17363,30.99405,-61.78811,-562.022
57.4676,195.205,7.25,5.34,0.00126,1.50345,-3.84205,-881.75047,-66.21928,31.22235,-62.01253,-559.032
57.4725,178.77,7.06,5.34,0.00126,1.49795,-3.81754,-876.12543,-66.26994,30.99236,-61.95598,-550.781
57.4775,162.246,6.87,5.31,0.00126,1.49246,-3.85305,-884.27497,-66.31619,31.33163,-62.75016,-550.064
57.4824,146.074,6.67,5.34,0.00125,1.48695,-3.82852,-878.64534,-66.3598,31.34083,-61.98893,-576.969
57.4873,129.111,7.06,5.31,0.00125,1.48148,-3.864,-886.788,-66.40667,31.70434,-62.54116,-562.021
57.4922,112.588,7.06,5.34,0.00125,1.476,-3.89946,-894.92607,-66.45679,32.33473,-63.13735,-559.032
57.4971,96.152,6.87,5.37,0.00124,1.47054,-3.87488,-889.28496,-66.50424,32.56286,-62.8083,-559.032
57.502,79.717,7.06,5.34,0.00124,1.46512,-3.88027,-890.52197,-66.54423,32.95459,-62.27762,-588.989
57.5068,62.754,6.87,5.34,0.00124,1.45973,-3.88567,-891.76127,-66.5923,33.13854,-62.45542,-562.022
57.5117,46.23,6.87,5.34,0.00123,1.45433,-3.92107,-899.88557,-66.6436,33.63297,-62.60176,-582.948
57.5166,29.092,7.06,5.37,0.00123,1.44893,-3.86643,-887.34568,-66.68156,33.62548,-61.98982,-558.472
57.5214,13.008,7.25,5.31,0.00123,1.44357,-3.9018,-895.4631,-66.73053,33.80634,-62.7693,-556.043
57.5263,356.66,6.87,5.34,0.00122,1.4382,-3.93719,-903.5851,-66.78272,34.29835,-63.09036,-573.98
57.5312,339.785,6.87,5.37,0.00122,1.43281,-3.91261,-897.94399,-66.83225,34.42217,-62.61253,-570.99
57.5361,322.998,7.25,5.34,0.00122,1.42739,-3.88801,-892.29829,-66.87911,34.26827,-61.91593,-582.948
57.541,305.859,7.06,5.31,0.00121,1.42199,-3.92339,-900.418,-66.92921,34.50784,-62.50273,-568.001
57.5459,289.16,6.87,5.34,0.00121,1.41661,-3.92876,-901.65042,-66.97958,34.74239,-62.48895,-573.98
57.5508,272.285,6.87,5.34,0.00121,1.41124,-3.96414,-909.77013,-67.04109,35.0984,-63.26258,-559.57
57.5558,255.498,6.87,5.37,0.0012,1.40586,-3.93949,-904.11296,-67.09196,35.29537,-62.49761,-585.937
57.5607,238.271,6.87,5.34,0.0012,1.40051,-3.94483,-905.33848,-67.14309,35.49752,-62.78506,-562.022
57.5656,221.748,6.87,5.34,0.0012,1.39517,-3.95016,-906.56172,-67.19449,35.70346,-62.64223,-579.959
57.5705,204.697,6.87,5.34,0.00119,1.38984,-3.95547,-907.78036,-67.23825,36.09343,-62.79328,-567.627
57.5753,188.35,6.87,5.34,0.00119,1.38453,-3.93078,-902.11401,-67.29513,35.77807,-62.95279,-547.851
57.5803,171.914,6.67,5.31,0.00119,1.37922,-3.99609,-917.10266,-67.35027,36.37653,-64.15964,-556.043
57.5852,155.566,6.67,5.37,0.00119,1.37391,-4.00141,-918.32359,-67.40566,36.88111,-63.93245,-576.969
57.5901,138.604,6.29,5.37,0.00118,1.36859,-3.97671,-912.65494,-67.45835,37.0132,-63.19314,-582.948
57.595,121.465,6.87,5.34,0.00118,1.36329,-3.98199,-913.8667,-67.51129,37.16583,-63.37808,-565.011
57.5999,104.854,6.48,5.34,0.00118,1.35801,-3.95728,-908.19576,-67.56155,37.03253,-62.90284,-573.98
57.6048,87.979,6.87,5.31,0.00117,1.35272,-3.99251,-916.28104,-67.61501,37.28613,-63.02015,-588.927
57.6097,70.664,7.06,5.34,0.00117,1.34749,-3.99773,-917.47903,-67.66871,37.52975,-62.69661,-591.917
57.6146,53.262,6.67,5.34,0.00117,1.34227,-3.97295,-911.79202,-67.71177,37.65355,-62.13561,-585.938
57.6194,36.387,6.67,5.31,0.00116,1.33705,-4.00816,-919.87272,-67.76601,37.91152,-62.44441,-588.927
57.6243,19.072,6.87,5.34,0.00116,1.33184,-4.01336,-921.06612,-67.82049,38.15823,-62.91356,-562.022
57.6292,2.549,6.87,5.34,0.00116,1.32664,-3.98851,-915.36304,-67.86428,38.28684,-62.28481,-588.99
57.634,345.586,6.67,5.31,0.00115,1.32149,-4.02373,-923.44603,-67.91929,38.54536,-62.73074,-582.948
57.6389,328.447,6.87,5.34,0.00115,1.31627,-3.99896,-917.76132,-67.97959,38.29882,-62.25309,-585.937
57.6439,310.869,6.87,5.31,0.00115,1.31104,-4.03418,-925.84431,-68.03504,38.65941,-62.92072,-573.98
57.6488,293.994,6.67,5.34,0.00114,1.30582,-4.00938,-920.15271,-68.08778,38.68197,-62.35643,-588.927
57.6537,276.68,6.48,5.31,0.00114,1.30062,-4.04456,-928.22652,-68.14371,39.05254,-63.35103,-559.032
57.6586,260.244,6.67,5.34,0.00114,1.29544,-4.01975,-922.53263,-68.19693,39.08252,-62.59811,-594.906
57.6635,242.754,6.29,5.31,0.00113,1.29025,-4.02492,-923.71914,-68.25844,38.96129,-62.82826,-574.219
57.6685,225.527,6.29,5.31,0.00113,1.28508,-4.03008,-924.90336,-68.31209,39.11755,-62.63325,-591.916
57.6734,208.125,6.67,5.31,0.00113,1.27992,-4.06522,-932.96799,-68.36892,39.58851,-63.49734,-565.011
57.6783,191.514,6.87,5.34,0.00112,1.27478,-4.07037,-934.14991,-68.42597,39.99526,-63.8462,-565.011
57.6832,174.902,6.48,5.34,0.00112,1.26963,-4.07549,-935.32496,-68.48324,40.35331,-64.07675,-568.001
57.6881,158.203,6.48,5.34,0.00112,1.26451,-4.05062,-929.61729,-68.53779,40.37325,-63.57686,-579.959
57.693,141.152,6.48,5.31,0.00111,1.25938,-4.08574,-937.67733,-68.5955,40.74124,-63.73215,-591.916
57.6979,123.75,6.29,5.34,0.00111,1.25426,-4.03083,-925.07548,-68.64755,40.46677,-63.15126,-568.001
57.7028,107.051,6.48,5.28,0.00111,1.24917,-4.06592,-933.12864,-68.70277,40.61254,-63.54065,-582.948
57.7077,89.912,6.67,5.31,0.0011,1.24408,-4.04095,-927.39803,-68.75527,40.47146,-63.32218,-570.99
57.7126,73.125,6.48,5.28,0.0011,1.23905,-4.07598,-935.43741,-68.80278,40.92282,-63.11054,-610.352
57.7174,55.547,6.29,5.31,0.0011,1.23402,-4.08101,-936.59179,-68.85871,41.10796,-62.98901,-591.916
57.7223,38.145,6.67,5.31,0.0011,1.22899,-4.05601,-930.8543,-68.9119,40.99625,-62.6638,-582.948
57.7272,21.006,6.29,5.28,0.00109,1.22399,-4.061,-931.9995,-68.9572,41.16908,-62.8895,-576.782
57.732,4.395,6.67,5.28,0.00109,1.219,-4.06595,-933.13553,-69.00275,41.35001,-62.51293,-604.248
57.7368,346.992,6.29,5.28,0.00109,1.21405,-4.071,-934.2945,-69.06483,41.12271,-63.00878,-568.359
57.7418,329.941,6.48,5.28,0.00108,1.209,-4.07602,-935.44659,-69.11896,41.20847,-62.58521,-606.864
57.7467,312.1,6.29,5.28,0.00108,1.20398,-4.08103,-936.59639,-69.1733,41.32347,-62.9505,-573.98
57.7516,295.225,6.48,5.28,0.00108,1.19897,-4.05602,-930.85659,-69.22493,41.1588,-62.32408,-597.895
57.7565,277.646,6.48,5.25,0.00107,1.19398,-4.06102,-932.00409,-69.27678,41.08492,-62.50639,-582.948
57.7614,260.508,6.29,5.25,0.00107,1.18898,-4.066,-933.147,-69.32887,41.07929,-62.47668,-591.917
57.7663,243.105,6.29,5.25,0.00107,1.184,-4.07096,-934.28532,-69.38118,41.12489,-62.52711,-588.927
57.7712,225.791,6.48,5.25,0.00106,1.17904,-4.0759,-935.41905,-69.43371,41.20891,-62.6421,-585.937
57.7761,208.564,6.1,5.25,0.00106,1.1741,-4.03086,-925.08237,-69.48157,40.81958,-62.66081,-556.043
57.781,192.217,6.29,5.2,0.00106,1.16914,-4.08582,-937.69569,-69.53457,41.07848,-63.57109,-576.969
57.7859,175.254,6.1,5.25,0.00105,1.16418,-4.09076,-938.82942,-69.58779,41.32328,-63.83931,-570.99
57.7908,158.467,6.29,5.25,0.00105,1.15924,-4.07568,-935.36856,-69.63927,41.35624,-63.84318,-568.001
57.7957,141.768,6.29,5.23,0.00105,1.15432,-4.0806,-936.4977,-69.69097,41.43053,-63.71235,-585.937
57.8006,124.541,6.29,5.23,0.00105,1.1494,-4.05551,-930.73955,-69.73995,41.23437,-63.37907,-576.969
57.8055,107.578,6.29,5.2,0.00104,1.14449,-4.11039,-943.3345,-69.79407,41.63807,-64.40992,-568.001
57.8104,90.879,6.29,5.25,0.00104,1.13961,-4.09525,-939.85987,-69.83825,42.00126,-63.75218,-595.093
57.8152,73.74,6.29,5.23,0.00104,1.13475,-4.12009,-945.56066,-69.89282,42.31362,-63.84812,-591.917
57.8201,56.338,5.91,5.25,0.00103,1.12991,-4.07492,-935.19414,-69.9427,42.09509,-63.16921,-582.948
57.825,39.199,6.67,5.2,0.00103,1.12508,-4.10974,-943.18533,-69.98752,42.49385,-63.0827,-610.352
57.8298,21.621,6.29,5.23,0.00103,1.12026,-4.08456,-937.40652,-70.03787,42.32783,-63.13881,-568.001
57.8347,4.922,6.48,5.2,0.00102,1.11544,-4.08932,-938.49894,-70.08026,42.46391,-62.96985,-595.093
57.8395,347.783,6.29,5.2,0.00102,1.11068,-4.12415,-946.49243,-70.13402,42.70315,-63.73689,-573.98
57.8444,330.908,6.48,5.23,0.00102,1.10585,-4.09898,-940.71591,-70.18505,42.63051,-62.93815,-603.874
57.8493,313.154,6.29,5.2,0.00102,1.10102,-4.10379,-941.8198,-70.2363,42.62411,-62.98659,-588.927
57.8542,295.84,6.48,5.2,0.00101,1.09621,-4.07859,-936.03641,-70.28482,42.36601,-62.60915,-588.927
57.8591,278.525,6.1,5.17,0.00101,1.09141,-4.11341,-944.0276,-70.33651,42.52141,-63.23042,-582.948
57.864,261.387,5.91,5.2,0.00101,1.08659,-4.08819,-938.2396,-70.38547,42.38509,-62.45187,-606.864
57.8689,243.545,6.29,5.17,0.001,1.08181,-4.09297,-939.33662,-70.43465,42.33037,-62.69712,-582.948
57.8738,226.406,6.48,5.17,0.001,1.07703,-4.12772,-947.31174,-70.487,42.63837,-63.01859,-597.896
57.8787,208.828,6.29,5.2,0.001,1.07228,-4.13247,-948.40186,-70.53954,42.91827,-63.56254,-568.001
57.8836,192.129,6.1,5.2,0.00099,1.06753,-4.1072,-942.6024,-70.58935,42.87528,-63.20346,-585.937
57.8885,174.902,5.91,5.17,0.00099,1.0628,-4.14192,-950.57064,-70.64231,43.19182,-64.1014,-568.001
57.8934,158.203,6.1,5.2,0.00099,1.05808,-4.11663,-944.76658,-70.69253,43.17624,-63.59352,-588.927
57.8983,140.889,6.1,5.17,0.00098,1.05337,-4.09135,-938.96482,-70.74002,42.91043,-63.25692,-582.948
57.9032,123.75,5.91,5.14,0.00098,1.04865,-4.12604,-946.92618,-70.78242,43.27619,-63.51867,-595.093
57.908,106.611,5.91,5.17,0.00098,1.04396,-4.13075,-948.00712,-70.83332,43.38175,-63.65035,-582.948
57.9129,89.473,6.1,5.17,0.00098,1.03925,-4.10541,-942.1916,-70.88149,43.20665,-63.52896,-573.98
57.9178,72.598,6.29,5.14,0.00097,1.03459,-4.08007,-936.37607,-70.92693,42.81998,-62.86327,-597.896
57.9227,55.02,6.1,5.11,0.00097,1.02993,-4.0847,-937.43865,-70.96442,42.79009,-62.81248,-592.041
57.9275,37.969,6.29,5.11,0.00097,1.0253,-4.11932,-945.38394,-71.01329,42.90047,-63.16228,-594.906
57.9324,20.479,6.29,5.14,0.00096,1.02068,-4.12394,-946.44423,-71.05413,43.24743,-63.39639,-579.834
57.9372,3.779,6.48,5.14,0.00096,1.01606,-4.12851,-947.49304,-71.10345,43.33756,-63.421,-588.927
57.9421,346.465,6.1,5.14,0.00096,1.01149,-4.13316,-948.56022,-71.15298,43.45223,-63.51683,-585.937
57.947,329.238,5.91,5.14,0.00096,1.00684,-4.13779,-949.6228,-71.20272,43.5852,-63.47796,-591.917
57.9519,311.836,6.1,5.14,0.00095,1.00221,-4.11241,-943.7981,-71.24972,43.43035,-63.15724,-585.937
57.9568,294.609,6.29,5.11,0.00095,0.99759,-4.11703,-944.85839,-71.29694,43.36006,-62.95434,-600.885
57.9617,276.943,6.1,5.11,0.00095,0.99297,-4.15163,-952.79908,-71.34732,43.65482,-63.79823,-573.98
57.9666,260.068,6.1,5.14,0.00094,0.98837,-4.15622,-953.85249,-71.39789,43.92313,-63.5576,-600.885
57.9715,242.402,6.29,5.14,0.00094,0.98378,-4.13078,-948.01401,-71.44572,43.8697,-63.07778,-594.906
57.9764,224.912,6.29,5.11,0.00094,0.97922,-4.13536,-949.06512,-71.49375,43.87545,-63.18738,-588.927
57.9813,207.598,6.29,5.11,0.00093,0.97464,-4.13992,-950.11164,-71.542,43.92562,-63.53965,-576.969
57.9862,190.635,5.91,5.11,0.00093,0.97008,-4.14446,-951.15357,-71.59044,44.00906,-63.90004,-573.98
57.9911,173.76,5.91,5.11,0.00093,0.96554,-4.119,-945.3105,-71.63615,43.81607,-63.6432,-579.959
57.996,156.709,5.91,5.08,0.00093,0.961,-4.15351,-953.23055,-71.68502,44.01744,-64.04597,-588.927
58.0009,139.395,5.91,5.11,0.00092,0.95649,-4.15803,-954.26788,-71.72576,44.43796,-63.94018,-592.041
58.0057,122.344,6.1,5.11,0.00092,0.95197,-4.16253,-955.30064,-71.77506,44.57686,-64.01093,-585.937
58.0106,105.117,5.72,5.11,0.00092,0.94747,-4.16703,-956.33339,-71.82456,44.72678,-64.46733,-568.001
58.0155,88.418,6.1,5.11,0.00091,0.94297,-4.17149,-957.35696,-71.87424,44.8846,-64.32685,-591.916
58.0204,71.016,6.1,5.11,0.00091,0.93851,-4.14592,-951.48864,-71.91288,44.97258,-63.46108,-607.3
58.0252,53.525,6.1,5.08,0.00091,0.93408,-4.15034,-952.50303,-71.96005,44.85732,-63.60071,-585.937
58.0301,36.299,6.29,5.08,0.00091,0.92966,-4.12475,-946.63012,-71.99622,44.73807,-63.1524,-592.041
58.0349,19.248,6.29,5.05,0.0009,0.92525,-4.15916,-954.52722,-72.04384,44.7692,-64.11639,-568.001
58.0398,2.549,5.91,5.08,0.0009,0.92084,-4.13352,-948.64284,-72.07217,44.98711,-63.12253,-613.988
58.0445,345.234,5.91,5.05,0.0009,0.91648,-4.13793,-949.65494,-72.11733,44.74355,-63.61908,-570.99
58.0494,328.447,6.29,5.05,0.00089,0.91207,-4.14235,-950.66932,-72.16269,44.60438,-63.58402,-591.916
58.0543,311.045,6.29,5.05,0.00089,0.90765,-4.17675,-958.56412,-72.2112,44.84521,-64.05741,-588.927
58.0592,293.73,6.1,5.08,0.00089,0.90325,-4.18113,-959.56934,-72.25989,45.07076,-64.15351,-585.937
58.0641,276.504,6.1,5.08,0.00089,0.89887,-4.1855,-960.57225,-72.3004,45.51341,-64.0328,-595.093
58.0689,259.365,6.1,5.08,0.00088,0.8945,-4.15987,-954.69016,-72.34657,45.36076,-63.60193,-591.916
58.0738,241.963,6.29,5.05,0.00088,0.89013,-4.19424,-962.57808,-72.39587,45.59112,-63.9871,-594.906
58.0787,224.473,6.48,5.08,0.00088,0.88576,-4.16859,-956.69141,-72.44241,45.50698,-63.65061,-588.927
58.0836,207.158,6.1,5.05,0.00087,0.88141,-4.14293,-950.80243,-72.48621,45.18566,-63.83091,-565.011
58.0885,190.547,6.29,5.02,0.00087,0.87707,-4.17726,-958.68117,-72.52479,45.51722,-64.11851,-595.093
58.0933,173.408,5.91,5.05,0.00087,0.87274,-4.18157,-959.67031,-72.57196,45.58172,-64.53234,-570.99
58.0982,156.621,6.1,5.05,0.00087,0.86843,-4.18589,-960.66175,-72.61932,45.67376,-64.42267,-591.916
58.1031,139.219,6.1,5.05,0.00086,0.86411,-4.16021,-954.76819,-72.66392,45.48505,-64.10989,-582.948
58.108,122.08,6.1,5.02,0.00086,0.85979,-4.19448,-962.63316,-72.70327,45.91796,-64.12572,-607.3
58.1128,104.59,6.29,5.05,0.00086,0.85552,-4.19878,-963.62001,-72.75964,45.82647,-64.59533,-571.289
58.1178,87.451,6.1,5.05,0.00085,0.85122,-4.17304,-957.71268,-72.79645,45.96006,-63.55882,-616.455
58.1226,69.697,6.1,5.02,0.00085,0.84696,-4.17729,-958.68805,-72.84184,45.8725,-63.43633,-600.885
58.1275,52.031,5.91,5.02,0.00085,0.84271,-4.18151,-959.65654,-72.87906,46.08048,-63.14064,-610.352
58.1323,34.453,5.91,5.02,0.00085,0.83849,-4.18573,-960.62503,-72.92486,46.0481,-63.43402,-585.937
58.1372,17.227,6.29,5.02,0.00084,0.83427,-4.18995,-961.59352,-72.96247,46.29876,-63.66268,-585.937
58.142,0.352,6.29,5.02,0.00084,0.83005,-4.19411,-962.54824,-73.0003,46.53068,-63.60379,-598.144
58.1468,343.125,6.1,5.02,0.00084,0.82589,-4.22831,-970.39714,-73.04967,46.81539,-64.32797,-582.948
58.1517,325.986,6.1,5.05,0.00083,0.82169,-4.20254,-964.48293,-73.09627,46.771,-63.69611,-603.874
58.1566,308.232,5.91,5.02,0.00083,0.81746,-4.20676,-965.45142,-73.14305,46.77995,-63.80835,-591.917
58.1615,290.83,6.1,5.02,0.00083,0.81324,-4.21096,-966.41532,-73.19001,46.8289,-63.97194,-588.927
58.1664,273.516,6.1,5.02,0.00083,0.80904,-4.21513,-967.37233,-73.23714,46.90772,-64.17734,-585.937
58.1713,256.289,5.72,5.02,0.00082,0.80487,-4.18931,-961.44664,-73.28151,46.70763,-63.61038,-600.885
58.1762,238.623,6.1,4.99,0.00082,0.80069,-4.19347,-962.40137,-73.32606,46.59861,-63.64769,-594.906
58.1811,221.133,5.72,4.99,0.00082,0.79653,-4.19763,-963.35609,-73.3708,46.55825,-63.62422,-597.896
58.186,203.555,5.91,4.99,0.00082,0.79237,-4.23179,-971.1958,-73.41866,46.87114,-64.67731,-568.001
58.1909,186.855,5.91,5.02,0.00081,0.78821,-4.18593,-960.67093,-73.46179,46.64609,-64.01931,-588.927
58.1958,169.541,5.91,4.97,0.00081,0.78407,-4.21006,-966.20877,-73.50707,46.71896,-64.64028,-576.969
58.2007,152.578,5.91,4.99,0.00081,0.77994,-4.21418,-967.15431,-73.55252,46.8153,-64.52271,-594.906
58.2056,135.088,5.91,4.99,0.0008,0.77582,-4.19828,-963.50526,-73.58779,46.96411,-64.00858,-601.196
58.2104,117.773,6.1,4.97,0.0008,0.77172,-4.22236,-969.03162,-73.63364,47.0823,-64.46687,-585.937
58.2153,100.547,5.91,4.99,0.0008,0.76764,-4.17644,-958.49298,-73.67477,46.70987,-63.83178,-588.927
58.2202,83.232,5.72,4.94,0.0008,0.76356,-4.2105,-966.30975,-73.71902,46.77146,-64.16155,-597.895
58.2251,65.654,6.1,4.97,0.00079,0.7595,-4.21453,-967.23464,-73.75502,47.09505,-63.80512,-610.352
58.2299,48.076,5.91,4.97,0.00079,0.75547,-4.21856,-968.15952,-73.79967,47.1428,-63.74022,-600.885
58.2348,30.41,6.1,4.97,0.00079,0.75144,-4.22259,-969.0844,-73.84448,47.2193,-63.88687,-591.917
58.2397,13.008,6.29,4.97,0.00079,0.74741,-4.2266,-970.0047,-73.88101,47.55623,-63.86806,-598.144
