Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
43.2433,2.197,68.85,7.85,0.0024,8.0,0.09,20.655,2.56311,-288.12478,-264.90667,0.0
43.2479,2.197,69.42,7.91,0.0024,8.0,0.15,34.425,2.56409,-288.05447,-251.06538,-3.184
43.2525,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.56507,-288.00067,-251.0106,0.0
43.2571,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.56605,-287.95949,-250.96844,0.0
43.2617,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.56702,-287.92798,-250.93596,3.184
43.2663,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.56768,-289.38029,-252.38761,0.0
43.2708,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.56834,-290.49745,-253.50411,0.0
43.2753,2.197,69.04,7.85,0.0024,8.0,0.18,41.31,2.57206,-290.17642,-246.29436,0.0
43.2799,2.197,69.04,7.82,0.0024,8.0,0.15,34.425,2.573,-289.62461,-252.6266,3.184
43.2845,2.285,68.85,7.85,0.0024,8.0,0.12,27.54,2.57118,-288.89618,-258.785,-3.184
43.2891,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.56936,-288.33871,-258.22935,0.0
43.2937,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.56755,-287.91207,-257.80452,-3.184
43.2983,2.109,69.04,7.88,0.0024,8.0,0.12,27.54,2.56552,-289.06036,-258.95485,0.0
43.3028,2.109,69.23,7.88,0.0024,8.0,0.12,27.54,2.56373,-288.46436,-258.36063,3.184
43.3074,2.197,69.23,7.88,0.0024,8.0,0.12,27.54,2.56195,-288.00823,-257.90628,0.0
43.312,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.56294,-287.96528,-250.97734,-3.184
43.3166,2.109,69.42,7.85,0.0024,8.0,0.09,20.655,2.55841,-287.32016,-264.10676,3.184
43.3212,2.197,69.42,7.91,0.0024,8.0,0.12,27.54,2.55665,-287.13257,-257.03592,0.0
43.3258,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.55767,-287.29513,-250.31246,-3.184
43.3304,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.55898,-285.96056,-248.97658,3.117
43.3351,2.197,69.42,7.85,0.0024,8.0,0.15,34.425,2.55999,-286.39818,-249.4132,-3.184
43.3397,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.56069,-288.20353,-251.21784,0.0
43.3442,2.109,69.23,7.85,0.0024,8.0,0.18,41.31,2.56444,-288.42086,-244.54642,3.184
43.3488,2.197,69.04,7.82,0.0024,8.0,0.12,27.54,2.56266,-287.97494,-257.87228,0.0
43.3534,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.56335,-289.41642,-252.42807,0.0
43.3579,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.56433,-289.04297,-252.05364,0.0
43.3625,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56531,-288.75717,-251.76686,0.0
43.3671,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56598,-290.01813,-253.02715,0.0
43.3716,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56665,-290.9881,-253.99645,0.0
43.3761,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.56486,-289.93967,-259.83481,0.0
43.3807,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.56584,-289.44342,-252.45259,0.0
43.3853,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56651,-290.54602,-253.55451,0.0
43.3898,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.56471,-289.60134,-259.49663,-3.184
43.3944,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.56599,-287.71655,-250.72556,3.117
43.3991,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.56396,-288.90996,-258.806,0.0
43.4036,2.197,69.42,7.88,0.0024,8.0,0.15,34.425,2.56494,-288.65538,-251.66544,0.0
43.4082,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56592,-288.46055,-251.46963,0.0
43.4128,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.56659,-289.78996,-252.79837,0.0
43.4173,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56755,-289.32885,-252.33629,-3.184
43.4219,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.56852,-288.97595,-251.98244,3.184
43.4265,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.56947,-288.70588,-251.71141,-3.184
43.4311,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.56767,-288.19307,-258.08541,6.369
43.4357,2.285,69.04,7.88,0.0024,8.0,0.12,27.54,2.56587,-287.80062,-257.69475,-3.184
43.4403,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.56408,-287.50027,-257.39619,0.0
43.4449,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.56476,-289.05128,-252.06153,0.0
43.4494,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56573,-288.76353,-251.7728,0.0
43.454,2.197,68.85,7.85,0.0024,8.0,0.12,27.54,2.56371,-289.71533,-259.61163,0.0
43.4585,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.56469,-289.27173,-252.28205,0.0
43.4631,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.56566,-288.93225,-251.94158,0.0
43.4677,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.56363,-289.84511,-259.74148,0.0
43.4722,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.56462,-289.37106,-252.38144,-3.184
43.4768,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.56589,-287.54121,-250.55032,3.117
43.4815,2.197,68.66,7.85,0.0024,8.0,0.15,34.425,2.56686,-287.60786,-250.616,-3.184
43.4861,2.109,68.85,7.85,0.0024,8.0,0.18,41.31,2.57023,-289.44174,-245.56151,0.0
43.4906,2.109,69.04,7.82,0.0024,8.0,0.15,34.425,2.57118,-289.06235,-252.06617,3.184
43.4952,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57212,-288.77201,-251.77488,0.0
43.4998,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57276,-290.02954,-253.03178,0.0
43.5043,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.5737,-289.5122,-252.5135,0.0
43.5089,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57433,-290.59892,-253.59959,0.0
43.5134,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57526,-289.94795,-252.94769,0.0
43.518,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.57318,-290.62642,-260.51324,0.0
43.5225,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.57412,-289.969,-252.96988,0.0
43.5271,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57505,-289.46587,-252.46582,0.0
43.5317,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.57597,-289.08082,-252.07985,-3.184
43.5363,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.57689,-288.78613,-251.78424,6.369
43.5409,2.285,68.85,7.85,0.0024,8.0,0.12,27.54,2.57505,-288.25449,-258.13944,-3.184
43.5455,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.57297,-289.32376,-259.21079,0.0
43.55,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.57361,-290.45397,-253.45536,0.0
43.5545,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.57178,-289.5309,-259.41912,0.0
43.5591,2.197,69.23,7.88,0.0024,8.0,0.15,34.425,2.57302,-287.66292,-250.6649,3.117
43.5638,2.285,69.04,7.85,0.0024,8.0,0.15,34.425,2.57395,-287.70101,-250.70205,-3.184
43.5684,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57488,-287.73016,-250.73027,3.184
43.573,2.285,69.42,7.85,0.0024,8.0,0.15,34.425,2.57581,-287.75247,-250.75166,-6.369
43.5776,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.57643,-289.24528,-252.24385,0.0
43.5821,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.57735,-288.912,-251.90965,3.184
43.5867,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.5755,-288.35082,-258.23532,0.0
43.5913,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.57642,-288.22746,-251.22604,-3.184
43.5959,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.57458,-287.82694,-257.71235,0.0
43.6005,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.57521,-289.30257,-252.30236,0.0
43.605,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.57613,-288.95584,-251.95471,3.184
43.6096,2.197,69.23,7.85,0.0024,8.0,0.18,41.31,2.57981,-288.99661,-245.1068,0.0
43.6142,2.197,69.04,7.82,0.0024,8.0,0.15,34.425,2.58071,-288.72169,-251.71598,0.0
43.6188,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.58131,-289.99084,-252.98453,0.0
43.6233,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.57944,-289.17646,-259.05702,-3.184
43.6279,2.109,69.23,7.88,0.0024,8.0,0.12,27.54,2.57783,-287.08847,-256.97065,3.117
43.6326,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.57844,-288.73452,-251.73108,0.0
43.6371,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57964,-287.05654,-250.05189,-3.117
43.6418,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.58055,-287.23694,-250.23139,3.184
43.6464,2.197,68.85,7.85,0.0024,8.0,0.12,27.54,2.57868,-287.06888,-256.9502,-3.184
43.651,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.57959,-287.24639,-250.2418,3.184
43.6556,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.58049,-287.38224,-250.37674,0.0
43.6602,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.58109,-288.96049,-251.9544,0.0
43.6647,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.58168,-290.17453,-253.16785,0.0
43.6692,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.58258,-289.62316,-252.61559,0.0
43.6738,2.197,68.85,7.85,0.0024,8.0,0.12,27.54,2.58046,-290.37659,-260.25612,0.0
43.6783,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.5786,-289.47167,-259.35307,0.0
43.6829,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.57675,-288.77914,-258.66239,3.184
43.6875,2.285,69.04,7.88,0.0024,8.0,0.15,34.425,2.57766,-288.55526,-251.55259,-3.184
43.6921,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.57858,-288.38392,-251.38035,0.0
43.6967,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.57918,-289.73102,-252.72683,-3.255
43.7012,2.109,68.85,7.85,0.0024,8.0,0.18,41.31,2.58285,-289.58986,-245.69701,0.0
43.7058,2.109,68.85,7.82,0.0024,8.0,0.15,34.425,2.58373,-289.17571,-252.16698,0.0
43.7104,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.58461,-288.85876,-251.84914,3.184
43.715,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.58519,-290.09627,-253.08608,0.0
43.7195,2.197,68.85,7.85,0.0024,8.0,0.12,27.54,2.58331,-289.25715,-259.13384,0.0
43.7241,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.58419,-288.92108,-251.91189,-3.184
43.7287,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.58507,-288.66389,-251.65382,6.369
43.7333,2.285,69.04,7.85,0.0024,8.0,0.15,34.425,2.58594,-288.46706,-251.45612,-3.184
43.7379,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.58681,-288.31642,-251.30461,-3.184
43.7425,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.58768,-288.20114,-251.18846,0.0
43.7471,2.109,69.23,7.85,0.0024,8.0,0.12,27.54,2.58578,-287.80679,-257.68101,3.184
43.7517,2.197,69.23,7.88,0.0024,8.0,0.18,41.31,2.58941,-288.11724,-244.21783,3.184
43.7563,2.285,68.85,7.82,0.0024,8.0,0.15,34.425,2.59026,-288.0487,-251.03344,-6.369
43.7609,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.59111,-287.99625,-250.98014,0.0
43.7655,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.59196,-287.95611,-250.93915,3.184
43.7701,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.5898,-289.09424,-258.96444,0.0
43.7746,2.197,68.85,7.88,0.0024,8.0,0.12,27.54,2.58813,-287.02587,-256.89774,-3.117
43.7793,2.109,69.23,7.88,0.0024,8.0,0.15,34.425,2.58899,-287.21347,-250.19948,3.184
43.7839,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.58954,-288.83067,-251.81613,0.0
43.7884,2.197,68.66,7.85,0.0024,8.0,0.15,34.425,2.5904,-288.5947,-251.5793,0.0
43.793,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.58824,-289.58546,-259.45722,0.0
43.7975,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.5891,-289.17234,-252.15824,0.0
43.8021,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.58996,-288.85618,-251.84122,0.0
43.8067,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.59051,-290.09429,-253.07878,0.0
43.8112,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.59105,-291.04669,-254.03063,0.0
43.8157,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.5919,-290.29063,-253.27373,0.0
43.8203,2.197,69.23,7.85,0.0024,8.0,0.18,41.31,2.5955,-290.01813,-246.11263,-3.184
43.8249,2.109,69.04,7.82,0.0024,8.0,0.15,34.425,2.59632,-289.50347,-252.48215,3.184
43.8295,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.59714,-289.10959,-252.08745,0.0
43.8341,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.59765,-290.28923,-253.26657,0.0
43.8386,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.59847,-289.71094,-252.68747,0.0
43.8432,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.59897,-290.7518,-253.72782,0.0
43.8477,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.59978,-290.06495,-253.04017,0.0
43.8523,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60058,-289.5393,-252.51372,-3.184
43.8569,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.60108,-290.61977,-253.59369,3.255
43.8614,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.59911,-289.65778,-259.51867,0.0
43.866,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.59992,-289.22769,-252.20277,0.0
43.8706,2.197,69.04,7.85,0.0024,8.0,0.18,41.31,2.60312,-290.68776,-246.77464,0.0
43.8751,2.197,69.04,7.82,0.0024,8.0,0.12,27.54,2.60114,-289.70982,-259.56868,0.0
43.8797,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.60194,-289.26751,-252.24058,0.0
43.8843,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60273,-288.92902,-251.90129,0.0
43.8889,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60321,-290.15032,-253.12211,0.0
43.8934,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.6037,-291.08978,-254.06109,0.0
43.8979,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.60448,-290.32361,-253.29413,0.0
43.9025,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.60226,-290.91539,-260.77314,0.0
43.907,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.60304,-290.19015,-253.1621,0.0
43.9116,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.60083,-290.81273,-260.6719,0.0
43.9161,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.60162,-290.11158,-253.08495,0.0
43.9207,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60242,-289.57498,-252.54757,-3.184
43.9253,2.109,68.66,7.85,0.0024,8.0,0.15,34.425,2.6032,-289.16432,-252.13612,3.184
43.9299,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.60123,-288.54392,-258.40269,-3.184
43.9345,2.109,69.23,7.88,0.0024,8.0,0.15,34.425,2.60232,-286.91141,-249.88409,3.117
43.9392,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60281,-288.59832,-251.57051,0.0
43.9437,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.6036,-288.41688,-251.38828,0.0
43.9483,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.60408,-289.75637,-252.72729,0.0
43.9528,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60456,-290.78674,-253.75718,0.0
43.9573,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60534,-290.09169,-253.06136,0.0
43.9619,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.60581,-291.04469,-254.01388,0.0
43.9664,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.60658,-290.2891,-253.25752,-3.184
43.971,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.60735,-289.71084,-252.67849,3.184
43.9756,2.197,68.85,7.85,0.0024,8.0,0.12,27.54,2.60535,-288.96217,-258.81682,-3.184
43.9802,2.109,68.85,7.88,0.0024,8.0,0.15,34.425,2.60612,-288.69534,-251.66421,0.0
43.9848,2.109,69.04,7.85,0.0024,8.0,0.12,27.54,2.60413,-288.185,-258.04087,0.0
43.9894,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.60491,-288.10056,-251.07065,3.184
43.994,2.197,69.23,7.85,0.0024,8.0,0.12,27.54,2.60293,-287.72982,-257.58689,-3.184
43.9986,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.60371,-287.75221,-250.7235,0.0
44.0032,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.60449,-287.76934,-250.73985,3.184
44.0078,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.60497,-289.25826,-252.22829,0.0
44.0123,2.197,68.85,7.85,0.0024,8.0,0.12,27.54,2.60299,-288.61581,-258.47283,0.0
44.0169,2.197,68.66,7.88,0.0024,8.0,0.12,27.54,2.60077,-289.6017,-259.46093,0.0
44.0214,2.197,69.04,7.88,0.0024,8.0,0.12,27.54,2.59881,-288.87865,-258.73984,0.0
44.026,2.197,68.85,7.88,0.0024,8.0,0.18,41.31,2.60237,-288.93754,-245.02516,-3.184
44.0306,2.109,69.23,7.82,0.0024,8.0,0.15,34.425,2.60316,-288.67648,-251.64832,3.184
44.0352,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.60395,-288.4767,-251.44775,0.0
44.0398,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60443,-289.80238,-252.77296,0.0
44.0443,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.6049,-290.82214,-253.79224,0.0
44.0488,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60568,-290.11878,-253.0881,0.0
44.0534,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.60615,-291.06552,-254.03437,0.0
44.0579,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.60662,-291.79379,-254.76217,0.0
44.0624,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.60739,-290.86239,-253.83,-3.184
44.067,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.60815,-290.14958,-253.11643,0.0
44.0716,2.109,68.85,7.85,0.0024,8.0,0.18,41.31,2.61167,-289.91019,-245.98852,3.184
44.0762,2.197,69.04,7.82,0.0024,8.0,0.18,41.31,2.61481,-291.21276,-247.28795,0.0
44.0807,2.197,69.23,7.82,0.0024,8.0,0.15,34.425,2.61554,-290.41773,-253.37719,0.0
44.0853,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.61626,-289.80928,-252.76802,-3.184
44.0899,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.61668,-290.82745,-253.78577,0.0
44.0944,2.109,68.66,7.85,0.0024,8.0,0.18,41.31,2.62016,-290.42896,-246.49881,3.184
44.099,2.197,68.85,7.82,0.0024,8.0,0.15,34.425,2.62085,-289.81788,-252.77203,-3.184
44.1036,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.62185,-287.88143,-250.83458,3.117
44.1083,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.62224,-289.34449,-252.29725,0.0
44.1128,2.197,68.85,7.85,0.0024,8.0,0.18,41.31,2.62533,-290.7776,-246.84227,0.0
44.1173,2.197,68.85,7.82,0.0024,8.0,0.15,34.425,2.626,-290.0847,-253.03369,0.0
44.1219,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.62697,-288.08459,-251.03262,-3.117
44.1266,2.109,68.85,7.85,0.0024,8.0,0.18,41.31,2.6304,-288.32984,-244.38944,6.369
44.1312,2.285,69.04,7.82,0.0024,8.0,0.15,34.425,2.63105,-288.21141,-251.15536,-3.184
44.1358,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63169,-288.12077,-251.06408,0.0
44.1404,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.62933,-289.2209,-259.05157,0.0
44.1449,2.197,68.85,7.88,0.0024,8.0,0.12,27.54,2.62723,-288.58722,-258.41999,0.0
44.1495,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.62759,-289.8874,-252.83481,0.0
44.154,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.62825,-289.40342,-252.35017,0.0
44.1586,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.62861,-290.51525,-253.46163,0.0
44.1631,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.62927,-289.88391,-252.82964,0.0
44.1677,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.62992,-289.40075,-252.34583,-3.184
44.1723,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.63057,-289.03098,-251.97541,3.184
44.1769,2.197,68.85,7.85,0.0024,8.0,0.12,27.54,2.62846,-288.44187,-258.27341,-3.184
44.1815,2.109,69.04,7.88,0.0024,8.0,0.15,34.425,2.62912,-288.29715,-251.24303,3.184
44.1861,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.62977,-288.18639,-251.13162,0.0
44.1907,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63012,-289.57907,-252.52395,0.0
44.1952,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63077,-289.16745,-252.11168,0.0
44.1998,2.197,68.66,7.85,0.0024,8.0,0.15,34.425,2.63112,-290.33373,-253.27761,0.0
44.2043,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63146,-291.23087,-254.17441,0.0
44.2088,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.6321,-290.43158,-253.37448,-3.184
44.2134,2.109,68.85,7.85,0.0024,8.0,0.12,27.54,2.62998,-289.51376,-259.34378,3.184
44.218,2.197,69.04,7.88,0.0024,8.0,0.15,34.425,2.63063,-289.11747,-252.06184,0.0
44.2226,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63128,-288.81419,-251.75791,0.0
44.2272,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63162,-290.06199,-253.00537,0.0
44.2317,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63227,-289.53703,-252.47977,0.0
44.2363,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63261,-290.61803,-253.56042,0.0
44.2408,2.197,68.66,7.85,0.0024,8.0,0.15,34.425,2.63294,-291.44956,-254.39162,0.0
44.2453,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63358,-290.59895,-253.54037,0.0
44.2499,2.197,68.66,7.85,0.0024,8.0,0.12,27.54,2.63121,-291.12719,-260.95598,0.0
44.2544,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.63185,-290.35224,-253.29538,0.0
44.259,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63249,-289.75916,-252.70167,3.184
44.2636,2.285,68.66,7.85,0.0024,8.0,0.15,34.425,2.63313,-289.30528,-252.24714,-6.369
44.2682,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.63377,-288.95792,-251.89915,0.0
44.2728,2.109,68.85,7.85,0.0024,8.0,0.15,34.425,2.6341,-290.17255,-253.11345,6.51
44.2773,2.285,68.85,7.85,0.0024,8.0,0.12,27.54,2.63197,-289.31552,-259.14356,-3.184
44.2819,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.63261,-288.96576,-251.90815,0.0
44.2865,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.63048,-288.39196,-258.22147,0.0
44.2911,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.63113,-288.25895,-251.20282,-3.184
44.2957,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.63178,-288.15715,-251.10038,3.184
44.3003,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63242,-288.07925,-251.02183,0.0
44.3049,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63275,-289.49665,-252.4389,0.0
44.3094,2.197,68.66,7.85,0.0024,8.0,0.15,34.425,2.63339,-289.10438,-252.04599,0.0
44.314,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63372,-290.28521,-253.22649,0.0
44.3185,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63436,-289.70787,-252.64851,-3.184
44.3231,2.109,69.23,7.85,0.0024,8.0,0.15,34.425,2.63498,-289.26602,-252.20604,3.184
44.3277,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.63531,-290.40955,-253.34925,0.0
44.3322,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63593,-289.80303,-252.74209,0.0
44.3368,2.197,69.04,7.85,0.0024,8.0,0.12,27.54,2.63355,-290.51494,-260.34139,0.0
44.3413,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.63418,-289.88368,-252.8245,0.0
44.3459,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63511,-287.93153,-250.87142,-6.234
44.3506,2.021,69.04,7.85,0.0024,8.0,0.15,34.425,2.63544,-289.38303,-252.32259,6.511
44.3551,2.197,68.85,7.85,0.0024,8.0,0.15,34.425,2.63606,-289.01742,-251.95636,0.0
44.3597,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.63668,-288.73762,-251.67593,-3.184
44.3643,2.109,69.23,7.85,0.0024,8.0,0.12,27.54,2.63454,-288.21736,-258.04282,3.184
44.3689,2.197,68.85,7.88,0.0024,8.0,0.15,34.425,2.63516,-288.12533,-251.06516,0.0
44.3735,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63549,-289.5321,-252.47161,0.0
44.378,2.197,69.04,7.85,0.0024,8.0,0.15,34.425,2.63611,-289.1315,-252.07039,0.0
44.3826,2.197,69.23,7.85,0.0024,8.0,0.15,34.425,2.63673,-288.82493,-251.76319,-3.184
44.3872,2.109,69.04,7.85,0.0024,8.0,0.15,34.425,2.63735,-288.5903,-251.52795,3.184
44.3918,2.197,68.66,7.85,0.0024,8.0,0.15,34.425,2.63766,-289.88977,-252.82711,0.0
44.3963,2.197,68.66,7.85,0.0024,8.0,0.15,34.425,2.63827,-289.40523,-252.34196,0.0
