Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
56.1139,315.879,19.07,7.19,0.00211,3.28959,-3.90771,-896.81945,-68.27873,20.71276,-64.42975,-565.011
56.1188,299.268,18.88,7.19,0.0021,3.28229,-3.88499,-891.60521,-68.31807,20.68811,-63.76237,-573.98
56.1237,282.393,18.88,7.16,0.0021,3.27501,-3.92227,-900.16097,-68.3687,20.93898,-64.53475,-553.711
56.1287,265.781,18.88,7.19,0.00209,3.26773,-3.92957,-901.83632,-68.41196,21.30667,-64.12987,-582.948
56.1336,248.643,18.69,7.19,0.00209,3.26043,-3.93683,-903.50249,-68.46358,21.5485,-64.15814,-568.359
56.1386,231.592,18.5,7.19,0.00208,3.25317,-3.9141,-898.28595,-68.50484,21.61063,-63.75669,-568.001
56.1435,214.893,18.5,7.16,0.00208,3.2459,-3.95134,-906.83253,-68.54955,22.03173,-64.40279,-562.021
56.1484,198.369,18.31,7.19,0.00208,3.23866,-3.89861,-894.73099,-68.59666,21.7101,-64.20905,-539.063
56.1534,182.197,18.31,7.13,0.00207,3.23139,-3.90587,-896.39716,-68.63646,21.64972,-64.21998,-565.011
56.1583,165.586,18.69,7.13,0.00207,3.22413,-3.91315,-898.06792,-68.68459,21.56899,-64.78399,-541.992
56.1633,149.326,18.31,7.13,0.00206,3.21685,-3.86042,-885.96639,-68.72721,20.98114,-63.81131,-565.43
56.1683,132.363,18.12,7.07,0.00206,3.20958,-3.83767,-880.74527,-68.75966,20.41483,-63.62676,-553.053
56.1732,116.104,18.5,7.04,0.00205,3.20233,-3.84489,-882.40225,-68.79266,20.06053,-63.6041,-565.011
56.1781,99.492,18.5,7.04,0.00205,3.19511,-3.85205,-884.04548,-68.8262,19.86542,-63.86987,-553.053
56.183,83.232,18.31,7.04,0.00205,3.18795,-3.85921,-885.6887,-68.86027,19.79032,-63.89879,-562.021
56.1879,66.709,18.31,7.04,0.00204,3.18079,-3.86635,-887.32733,-68.89487,19.80547,-63.80486,-568.001
56.1928,50.01,18.31,7.04,0.00204,3.17365,-3.8735,-888.96825,-68.93,19.88874,-64.08297,-553.053
56.1977,33.75,18.5,7.04,0.00203,3.1665,-3.91061,-897.485,-68.96077,20.42713,-64.37231,-570.679
56.2025,17.314,18.5,7.07,0.00203,3.15939,-3.88775,-892.23862,-68.99697,20.50055,-64.53863,-538.106
56.2074,1.494,18.12,7.04,0.00203,3.15225,-3.87485,-889.27807,-69.03172,20.42624,-64.0887,-568.001
56.2123,344.795,18.12,7.02,0.00202,3.14515,-3.90208,-895.52736,-69.07677,20.54068,-64.90557,-541.992
56.2173,328.535,17.93,7.04,0.00202,3.13792,-3.90931,-897.18664,-69.1145,20.80283,-64.44784,-579.959
56.2222,311.484,17.74,7.04,0.00201,3.13069,-3.9165,-898.83675,-69.16057,20.96732,-64.77418,-550.781
56.2272,294.961,17.93,7.04,0.00201,3.1235,-3.9237,-900.48915,-69.19929,21.26903,-64.4489,-576.969
56.2321,277.998,17.93,7.04,0.00201,3.1163,-3.91089,-897.54925,-69.23656,21.36771,-64.38156,-556.043
56.237,261.65,17.93,7.02,0.002,3.10911,-3.91807,-899.19706,-69.28219,21.40669,-64.25644,-571.289
56.242,244.512,17.74,7.02,0.002,3.10193,-3.92524,-900.84258,-69.32045,21.61569,-64.11015,-573.98
56.2469,227.637,17.74,7.02,0.00199,3.09476,-3.93241,-902.48809,-69.35922,21.8453,-63.74705,-585.937
56.2518,210.41,17.35,7.02,0.00199,3.08759,-3.95955,-908.71672,-69.40838,22.17967,-65.03627,-530.273
56.2568,194.502,17.16,7.04,0.00198,3.08045,-3.94669,-905.76535,-69.44812,22.41392,-64.94527,-556.043
56.2617,178.154,17.35,7.02,0.00198,3.07331,-3.92386,-900.52587,-69.49326,22.24924,-64.82459,-550.781
56.2667,161.631,17.16,6.99,0.00198,3.06614,-3.96101,-909.05179,-69.53398,22.61028,-65.09848,-570.99
56.2716,144.844,17.16,7.02,0.00197,3.05899,-3.93814,-903.80313,-69.57224,22.65258,-64.71596,-562.022
56.2765,128.32,17.35,6.99,0.00197,3.05186,-3.94529,-905.44406,-69.61891,22.64253,-64.8679,-559.57
56.2815,111.533,17.55,6.99,0.00196,3.04471,-3.92245,-900.20227,-69.65522,22.51919,-64.3598,-568.001
56.2864,94.834,17.35,6.96,0.00196,3.03755,-3.89953,-894.94213,-69.68909,22.19588,-64.50408,-541.096
56.2913,78.926,17.16,6.93,0.00196,3.03047,-3.8766,-889.6797,-69.72056,21.72172,-63.55419,-585.937
56.2962,61.699,17.16,6.9,0.00195,3.0234,-3.91364,-898.18038,-69.75549,21.73657,-63.89925,-573.98
56.3011,44.824,17.16,6.93,0.00195,3.01636,-3.92071,-899.80294,-69.79094,21.81882,-63.95251,-568.001
56.306,28.125,17.16,6.93,0.00194,3.00929,-3.89772,-894.52674,-69.82396,21.64976,-63.89953,-553.053
56.3109,11.865,17.16,6.9,0.00194,3.00228,-3.93476,-903.02742,-69.85258,22.00518,-64.36274,-567.627
56.3157,355.518,17.16,6.93,0.00194,2.99524,-3.94188,-904.66146,-69.89751,22.12288,-64.71158,-553.711
56.3207,338.906,17.16,6.93,0.00193,2.98812,-3.94897,-906.28861,-69.93502,22.39403,-64.67478,-568.001
56.3256,322.207,17.16,6.93,0.00193,2.98103,-3.92607,-901.03307,-69.97795,22.25642,-64.28288,-565.43
56.3306,305.244,17.16,6.9,0.00192,2.97393,-3.93317,-902.66252,-70.01351,22.3359,-64.22808,-570.99
56.3355,288.457,16.78,6.9,0.00192,2.96683,-3.94026,-904.28967,-70.05747,22.35472,-64.26741,-568.359
56.3405,271.406,16.59,6.9,0.00191,2.95974,-3.94734,-905.91453,-70.09402,22.5524,-64.38421,-565.011
56.3454,254.795,16.78,6.9,0.00191,2.95266,-3.95443,-907.54169,-70.13899,22.6588,-64.22895,-577.149
56.3504,237.48,16.78,6.9,0.00191,2.94557,-3.96149,-909.16196,-70.17652,22.92382,-64.25505,-570.99
56.3553,220.693,16.78,6.9,0.0019,2.93851,-3.99855,-917.66722,-70.2175,23.49605,-64.66929,-573.98
56.3602,203.818,16.59,6.93,0.0019,2.93145,-3.94559,-905.51291,-70.25308,23.39511,-64.29782,-550.064
56.3651,187.646,16.4,6.87,0.00189,2.92441,-3.98265,-914.01818,-70.30008,23.57303,-65.0057,-559.57
56.3701,170.859,16.21,6.9,0.00189,2.91735,-3.95969,-908.74886,-70.33663,23.59485,-64.90988,-553.053
56.375,154.6,16.21,6.87,0.00189,2.91031,-3.96672,-910.36224,-70.37368,23.68195,-64.75078,-573.98
56.3799,137.725,16.21,6.87,0.00188,2.90328,-3.97375,-911.97562,-70.41919,23.69916,-65.11248,-553.711
56.3849,121.113,16.21,6.87,0.00188,2.89625,-3.95079,-906.70631,-70.45427,23.60047,-64.70465,-565.011
56.3898,104.502,16.21,6.84,0.00187,2.88921,-3.95781,-908.31739,-70.48987,23.59664,-64.90478,-559.032
56.3947,88.066,16.21,6.84,0.00187,2.88219,-3.96477,-909.91471,-70.52596,23.6637,-65.08229,-559.032
56.3996,71.631,15.83,6.84,0.00187,2.87523,-3.97172,-911.50974,-70.56256,23.78409,-64.56537,-588.927
56.4045,54.316,16.21,6.84,0.00186,2.86828,-3.94868,-906.22206,-70.59672,23.64329,-64.33046,-562.022
56.4094,37.793,16.02,6.81,0.00186,2.86132,-3.95564,-907.81938,-70.63139,23.6071,-64.19736,-576.969
56.4143,20.83,16.21,6.81,0.00185,2.85436,-3.93258,-902.52711,-70.66363,23.34807,-64.06296,-559.032
56.4192,4.395,16.02,6.78,0.00185,2.84742,-3.96948,-910.99566,-70.69932,23.52367,-64.58739,-568.001
56.4241,347.695,15.83,6.81,0.00185,2.84052,-4.00649,-919.48945,-70.73846,24.02799,-65.16601,-565.011
56.429,331.084,15.83,6.84,0.00184,2.83351,-3.95347,-907.32137,-70.78011,23.75589,-64.32062,-568.359
56.434,314.033,16.02,6.78,0.00184,2.82653,-3.96043,-908.91868,-70.81433,23.74012,-64.33679,-570.99
56.4389,297.246,16.02,6.78,0.00183,2.81957,-3.96741,-910.5206,-70.84907,23.79838,-64.1676,-579.959
56.4438,280.195,15.64,6.78,0.00183,2.81259,-4.03439,-925.89251,-70.89826,24.39289,-65.53606,-553.711
56.4488,263.584,15.83,6.84,0.00183,2.80561,-4.01137,-920.60941,-70.93688,24.73223,-64.79541,-582.948
56.4537,246.445,15.26,6.81,0.00182,2.79863,-3.98832,-915.31944,-70.98103,24.63257,-64.48631,-568.359
56.4587,229.395,15.64,6.78,0.00182,2.79168,-3.99526,-916.91217,-71.01766,24.75098,-64.42418,-576.969
56.4636,212.432,15.64,6.78,0.00181,2.78474,-4.00222,-918.50949,-71.05479,24.91019,-64.72466,-562.022
56.4685,195.908,15.26,6.78,0.00181,2.77778,-4.00916,-920.10222,-71.10043,24.97444,-65.32225,-547.852
56.4735,179.473,15.26,6.78,0.00181,2.77084,-4.04611,-928.58224,-71.14145,25.51973,-65.79274,-568.001
56.4784,162.773,15.26,6.81,0.0018,2.76389,-4.05303,-930.17038,-71.18294,26.0003,-65.95228,-562.021
56.4833,146.25,15.64,6.81,0.0018,2.75697,-4.00991,-920.27434,-71.22,25.92917,-65.01683,-576.969
56.4882,129.287,15.26,6.76,0.00179,2.75009,-4.01682,-921.86019,-71.26558,25.81528,-65.37929,-556.64
56.4932,112.588,15.07,6.76,0.00179,2.74318,-4.02374,-923.44833,-71.30358,25.9287,-65.14542,-579.959
56.4981,95.537,15.07,6.76,0.00179,2.73626,-4.05062,-929.61729,-71.34402,26.28435,-65.54032,-568.001
56.503,78.838,14.68,6.78,0.00178,2.72938,-4.03746,-926.59707,-71.38297,26.42016,-65.06221,-579.959
56.5079,61.787,14.68,6.76,0.00178,2.72254,-4.0643,-932.75685,-71.42436,26.79228,-65.17022,-582.948
56.5128,44.648,14.88,6.78,0.00177,2.7157,-4.02112,-922.84704,-71.4613,26.63881,-64.43124,-576.969
56.5177,27.686,14.88,6.73,0.00177,2.70888,-4.05796,-931.30182,-71.50168,26.89337,-65.03971,-570.99
56.5226,10.898,14.88,6.76,0.00177,2.70204,-4.0348,-925.9866,-71.53958,26.85249,-64.40777,-585.938
56.5275,353.672,14.49,6.73,0.00176,2.6952,-4.01168,-920.68056,-71.57503,26.58931,-64.04686,-576.969
56.5324,336.709,14.68,6.7,0.00176,2.68832,-4.01855,-922.25723,-71.61901,26.32769,-64.27502,-571.289
56.5374,319.57,14.88,6.7,0.00175,2.68145,-3.99542,-916.94889,-71.65246,26.03032,-63.70572,-585.937
56.5423,302.344,14.68,6.67,0.00175,2.67458,-4.00229,-918.52556,-71.69443,25.74584,-64.02662,-568.36
56.5473,285.293,14.68,6.67,0.00175,2.66771,-4.00918,-920.10681,-71.72886,25.73003,-64.16585,-573.98
56.5522,268.418,14.68,6.67,0.00174,2.66082,-4.01604,-921.68118,-71.77182,25.65812,-64.42933,-568.359
56.5572,251.367,14.88,6.67,0.00174,2.65396,-4.0229,-923.25555,-71.8072,25.8018,-64.06234,-594.906
56.5621,233.877,14.68,6.67,0.00173,2.6471,-4.02974,-924.82533,-71.84308,25.97884,-64.11231,-579.959
56.567,216.826,14.49,6.67,0.00173,2.64026,-4.03656,-926.39052,-71.88752,26.04993,-64.56724,-562.5
56.572,199.951,14.49,6.67,0.00173,2.63344,-4.0134,-921.0753,-71.9214,26.00166,-64.64248,-556.043
56.5769,183.604,14.49,6.64,0.00172,2.6266,-4.08023,-936.41279,-71.96165,26.63693,-65.56966,-573.98
56.5818,166.729,14.3,6.7,0.00172,2.61977,-4.02703,-924.20339,-72.00455,26.4482,-65.31911,-547.852
56.5868,150.293,14.49,6.64,0.00172,2.61297,-4.06383,-932.64898,-72.04278,26.80869,-65.5059,-582.948
56.5917,133.154,14.3,6.67,0.00171,2.60617,-4.01065,-920.44417,-72.08363,26.41322,-65.09435,-553.711
56.5967,116.543,14.3,6.61,0.00171,2.59935,-4.07746,-935.77707,-72.1228,26.91931,-65.79804,-579.959
56.6016,99.492,14.11,6.67,0.0017,2.59254,-4.02419,-923.55161,-72.15656,26.76541,-65.2938,-556.043
56.6065,83.145,14.11,6.61,0.0017,2.58581,-4.03094,-925.10073,-72.19081,26.71724,-64.90597,-588.927
56.6114,65.83,14.11,6.61,0.0017,2.57906,-4.03765,-926.64067,-72.22555,26.74837,-64.48217,-594.906
56.6163,48.34,14.11,6.61,0.00169,2.57235,-4.04442,-928.19439,-72.26077,26.83988,-64.29422,-588.927
56.6212,31.025,13.92,6.61,0.00169,2.56558,-4.08115,-936.62392,-72.29942,27.278,-65.18828,-562.022
56.6261,14.502,14.11,6.64,0.00168,2.55885,-3.99787,-917.51117,-72.32971,26.77126,-63.91597,-576.969
56.631,357.539,13.73,6.55,0.00168,2.55213,-4.03466,-925.95447,-72.37153,26.62524,-64.71628,-565.43
56.636,340.576,14.11,6.58,0.00168,2.54534,-4.04144,-927.51048,-72.40573,26.71712,-64.67325,-579.959
56.6409,323.525,14.3,6.58,0.00167,2.53856,-4.01817,-922.17001,-72.44552,26.41974,-63.96223,-591.797
56.6459,305.771,13.92,6.55,0.00167,2.53183,-4.02493,-923.72143,-72.47774,26.39628,-64.09504,-576.969
56.6508,288.809,13.92,6.55,0.00166,2.52507,-4.06167,-932.15326,-72.51339,26.74785,-64.58727,-579.959
56.6557,271.758,13.92,6.58,0.00166,2.51833,-4.06843,-933.70469,-72.55767,26.94539,-65.03598,-562.5
56.6607,254.883,13.92,6.58,0.00166,2.51157,-4.04514,-928.35963,-72.5913,26.99562,-64.31157,-591.917
56.6656,237.48,13.73,6.55,0.00165,2.50486,-4.05184,-929.89728,-72.63353,26.96532,-64.70965,-565.43
56.6706,220.518,13.73,6.55,0.00165,2.49816,-4.02856,-924.55452,-72.66516,26.84401,-64.27544,-579.959
56.6755,203.467,13.54,6.52,0.00165,2.49144,-4.0653,-932.98635,-72.70837,26.9862,-65.54911,-544.922
56.6805,187.119,13.73,6.55,0.00164,2.4847,-4.072,-934.524,-72.74388,27.29634,-65.61851,-570.99
56.6854,170.332,13.54,6.55,0.00164,2.478,-4.07869,-936.05935,-72.77987,27.59734,-65.8271,-565.011
56.6903,153.721,13.16,6.55,0.00163,2.47131,-4.08539,-937.59701,-72.82451,27.7521,-65.81103,-574.219
56.6953,136.494,13.16,6.55,0.00163,2.46461,-4.06209,-932.24965,-72.8666,27.63518,-65.37483,-574.219
56.7003,119.268,13.16,6.52,0.00163,2.45791,-4.06878,-933.78501,-72.90101,27.75315,-65.13941,-585.937
56.7052,102.041,13.16,6.52,0.00162,2.45122,-4.07546,-935.31807,-72.9359,27.90921,-65.23466,-573.98
56.7101,85.166,13.35,6.52,0.00162,2.44454,-4.08209,-936.83965,-72.97943,27.95301,-65.13207,-583.008
56.7151,67.676,12.97,6.52,0.00162,2.43791,-4.08873,-938.36353,-73.01523,28.19322,-64.99493,-585.937
56.72,50.449,13.35,6.52,0.00161,2.43127,-4.07533,-935.28823,-73.04953,28.23961,-64.48111,-591.917
56.7249,33.047,13.35,6.5,0.00161,2.42467,-4.08191,-936.79835,-73.08431,28.34071,-64.58989,-579.959
56.7298,15.996,13.35,6.5,0.0016,2.41809,-4.05847,-931.41886,-73.1085,28.32367,-64.77957,-555.42
56.7346,0.0,12.97,6.47,0.0016,2.41153,-4.06493,-932.90144,-73.13319,28.37601,-64.32288,-601.197
56.7394,342.686,12.97,6.47,0.0016,2.40507,-4.01155,-920.65072,-73.16868,27.59771,-63.77427,-571.289
56.7444,325.547,12.97,6.41,0.00159,2.39845,-4.04817,-929.05502,-73.19956,27.51777,-63.98397,-594.906
56.7493,308.057,13.16,6.44,0.00159,2.39183,-4.0248,-923.6916,-73.23604,27.08653,-64.02502,-565.43
56.7543,291.094,12.97,6.41,0.00158,2.3852,-4.06142,-932.09589,-73.26788,27.26562,-64.40949,-585.938
56.7592,273.867,13.35,6.44,0.00158,2.37858,-4.09804,-940.50018,-73.31135,27.62982,-65.4036,-559.57
56.7642,257.08,12.97,6.47,0.00158,2.37196,-4.04463,-928.24258,-73.34116,27.5064,-64.05518,-600.885
56.7691,239.414,12.78,6.41,0.00157,2.36537,-4.08123,-936.64229,-73.37442,27.7812,-64.61136,-579.959
56.774,222.363,12.97,6.44,0.00157,2.35877,-4.08781,-938.1524,-73.41633,27.9142,-64.6529,-583.008
56.779,204.873,12.78,6.44,0.00157,2.35219,-4.09438,-939.66021,-73.45049,28.22076,-65.22252,-559.032
56.7839,188.438,12.59,6.44,0.00156,2.34562,-4.10095,-941.16803,-73.49334,28.37527,-65.70742,-559.57
56.7889,171.65,12.59,6.44,0.00156,2.33905,-4.1075,-942.67125,-73.5284,28.70015,-66.04505,-562.022
56.7938,155.127,12.59,6.44,0.00155,2.3325,-4.11406,-944.17677,-73.56394,29.01097,-65.65687,-591.917
56.7987,137.725,12.59,6.44,0.00155,2.32594,-4.0906,-938.7927,-73.60518,28.86443,-65.46783,-568.359
56.8037,120.674,12.4,6.41,0.00155,2.3194,-4.09715,-940.29593,-73.63868,28.96484,-65.29262,-585.937
56.8086,103.447,12.59,6.41,0.00154,2.31285,-4.1037,-941.79915,-73.67264,29.10636,-65.36847,-576.969
56.8135,86.484,12.4,6.41,0.00154,2.3063,-4.11018,-943.28631,-73.70708,29.27816,-65.17846,-588.927
56.8184,69.17,12.4,6.41,0.00154,2.29982,-4.08665,-937.88617,-73.73904,29.17118,-64.28418,-603.874
56.8233,51.416,12.01,6.38,0.00153,2.29335,-4.09312,-939.37104,-73.77147,29.15556,-63.95101,-603.874
56.8282,33.662,12.4,6.38,0.00153,2.28688,-4.06958,-933.96861,-73.80143,28.90721,-63.84791,-576.969
56.8331,16.699,12.59,6.35,0.00152,2.28042,-4.07604,-935.45118,-73.83187,28.78493,-64.33521,-568.001
56.838,0.0,12.4,6.35,0.00152,2.27396,-4.08237,-936.90391,-73.86279,28.75638,-64.22224,-591.917
56.8429,342.598,12.4,6.35,0.00152,2.26763,-4.05887,-931.51067,-73.89124,28.49868,-64.04138,-576.969
56.8478,325.635,12.21,6.32,0.00151,2.26113,-4.06537,-933.00241,-73.92019,28.36976,-63.88551,-594.906
56.8527,308.145,12.21,6.32,0.00151,2.25463,-4.07188,-934.49646,-73.95778,28.19632,-64.36466,-568.359
56.8577,291.094,12.21,6.32,0.00151,2.24812,-4.10837,-942.87091,-73.99883,28.43114,-65.06992,-574.219
56.8627,273.867,12.01,6.35,0.0015,2.24163,-4.08486,-937.47537,-74.02915,28.51473,-64.58622,-585.937
56.8676,256.641,11.82,6.32,0.0015,2.23514,-4.12134,-945.84753,-74.07114,28.79965,-65.01782,-585.937
56.8726,239.062,12.01,6.35,0.00149,2.22866,-4.09777,-940.43822,-74.10236,28.92225,-64.70752,-579.959
56.8775,222.012,12.01,6.32,0.00149,2.22223,-4.10421,-941.9162,-74.13406,29.07938,-64.77151,-582.948
56.8824,204.873,11.82,6.32,0.00149,2.21579,-4.08066,-936.51147,-74.17146,28.81634,-65.13614,-550.781
56.8874,188.35,11.63,6.29,0.00148,2.20934,-4.0871,-937.98945,-74.20114,28.82759,-65.20906,-576.969
56.8923,171.387,11.82,6.29,0.00148,2.2029,-4.09352,-939.46284,-74.23948,28.75609,-65.75651,-556.64
56.8973,154.688,11.63,6.29,0.00148,2.19648,-4.12994,-947.82123,-74.27302,29.21273,-65.90583,-588.927
56.9022,137.373,11.44,6.32,0.00147,2.19006,-4.10635,-942.40733,-74.30408,29.31985,-65.44045,-579.958
56.9071,120.322,11.63,6.29,0.00147,2.18365,-4.11277,-943.88071,-74.34383,29.31779,-65.65582,-571.289
56.9121,103.184,11.44,6.29,0.00147,2.17723,-4.08918,-938.46681,-74.37285,29.22647,-65.20104,-579.959
56.917,86.133,11.63,6.26,0.00146,2.17082,-4.09554,-939.92643,-74.40235,29.22156,-64.75501,-600.885
56.9219,68.467,11.63,6.26,0.00146,2.16446,-4.13191,-948.27334,-74.44353,29.43547,-65.05255,-591.797
56.9269,50.713,11.44,6.29,0.00145,2.15809,-4.10823,-942.83878,-74.4657,29.65566,-64.10665,-610.352
56.9317,33.135,11.25,6.26,0.00145,2.15177,-4.11454,-944.28693,-74.4966,29.73603,-64.51022,-573.979
56.9366,16.26,11.25,6.26,0.00145,2.14546,-4.07087,-934.26466,-74.52306,29.35771,-64.58987,-553.053
56.9415,0.0,11.25,6.21,0.00144,2.13913,-4.04709,-928.80715,-74.54706,28.83355,-63.79644,-600.885
56.9464,342.334,11.25,6.18,0.00144,2.13291,-4.05346,-930.26907,-74.57157,28.50247,-63.86249,-585.937
56.9513,325.107,11.44,6.18,0.00144,2.12654,-4.02982,-924.84369,-74.60169,27.87526,-63.50768,-585.938
56.9563,307.529,11.44,6.15,0.00143,2.12018,-4.03618,-926.30331,-74.62423,27.60647,-63.65236,-582.948
56.9612,290.391,11.25,6.15,0.00143,2.11382,-4.07255,-934.65022,-74.65836,27.63056,-64.02971,-591.797
56.9662,272.637,11.44,6.18,0.00143,2.10745,-4.07891,-936.10984,-74.69296,27.71222,-64.56714,-565.43
56.9712,255.674,11.63,6.18,0.00142,2.10109,-4.08524,-937.56258,-74.71985,27.97665,-64.22753,-600.885
56.9761,238.008,11.25,6.18,0.00142,2.09476,-4.09153,-939.00613,-74.7554,28.09798,-64.62733,-571.289
56.9811,220.869,10.87,6.18,0.00141,2.08847,-4.09785,-940.45657,-74.78322,28.39416,-64.63119,-585.938
56.986,203.643,11.44,6.18,0.00141,2.08215,-4.07414,-935.01513,-74.80857,28.37911,-64.80654,-559.032
56.9909,187.207,11.25,6.15,0.00141,2.07586,-4.08042,-936.45639,-74.84256,28.28874,-65.13755,-568.359
56.9959,170.156,11.25,6.15,0.0014,2.06958,-4.05669,-931.01035,-74.86591,28.12427,-65.043,-565.011
57.0008,153.545,10.68,6.12,0.0014,2.06331,-4.06294,-932.44473,-74.88975,28.06312,-64.88296,-585.938
57.0057,136.318,10.68,6.12,0.0014,2.05706,-4.06917,-933.87451,-74.91408,28.07964,-65.0343,-573.979
57.0106,119.443,10.87,6.12,0.00139,2.05083,-4.10541,-942.1916,-74.94184,28.45631,-65.47435,-579.959
57.0155,102.393,10.87,6.15,0.00139,2.04459,-4.05166,-929.85597,-74.97229,28.05903,-65.14079,-556.641
57.0205,85.693,10.68,6.09,0.00139,2.03834,-4.05784,-931.27428,-74.9951,27.96269,-65.21592,-573.98
57.0254,68.818,10.87,6.09,0.00138,2.03216,-4.06404,-932.69718,-75.0184,27.95238,-64.75927,-597.896
57.0303,51.24,10.68,6.09,0.00138,2.02596,-4.01021,-920.3432,-75.02829,27.542,-63.47518,-601.196
57.0351,33.926,10.87,6.03,0.00138,2.01979,-4.04636,-928.63962,-75.04969,27.45759,-64.27417,-570.99
57.04,17.139,11.06,6.06,0.00137,2.01364,-4.02251,-923.16605,-75.06865,27.15426,-64.06933,-573.98
57.0449,0.264,11.06,6.03,0.00137,2.00749,-4.02859,-924.56141,-75.08005,27.12303,-63.94944,-588.989
57.0497,343.301,10.87,6.03,0.00137,2.00141,-4.06476,-932.86242,-75.11112,27.19007,-65.10209,-553.711
57.0547,326.689,10.68,6.06,0.00136,1.99524,-4.07096,-934.28532,-75.13452,27.43955,-64.75078,-594.906
57.0596,309.199,10.68,6.06,0.00136,1.98904,-4.04714,-928.81863,-75.15547,27.3882,-64.38025,-579.959
57.0645,292.148,10.68,6.03,0.00135,1.98286,-4.05333,-930.23924,-75.18503,27.27465,-64.59919,-574.219
57.0695,274.922,10.49,6.03,0.00135,1.97667,-4.05951,-931.65755,-75.20693,27.38823,-64.4554,-588.927
57.0744,257.607,10.49,6.03,0.00135,1.97049,-4.04568,-928.48356,-75.23547,27.19817,-64.13967,-585.938
57.0794,240.029,10.68,6.01,0.00134,1.96432,-4.07184,-934.48728,-75.25833,27.4545,-64.423,-585.937
57.0843,222.803,10.49,6.03,0.00134,1.95816,-4.05797,-931.30412,-75.27972,27.50832,-64.13572,-585.937
57.0892,205.576,10.68,6.01,0.00134,1.95203,-4.06413,-932.71783,-75.30973,27.47274,-64.95276,-550.781
57.0942,189.053,10.3,6.01,0.00133,1.94587,-4.07026,-934.12467,-75.33207,27.64558,-65.02871,-576.969
57.0991,172.09,10.3,6.01,0.00133,1.93974,-4.07639,-935.53151,-75.3549,27.83747,-65.30467,-568.001
57.104,155.391,10.3,6.01,0.00133,1.93361,-4.08252,-936.93834,-75.38637,27.90351,-65.48018,-571.289
57.109,138.252,10.11,6.01,0.00132,1.92748,-4.05864,-931.45788,-75.40719,27.8535,-64.99326,-579.959
57.1139,121.201,10.3,5.98,0.00132,1.92136,-4.09475,-939.74512,-75.43963,28.03782,-65.69354,-568.359
57.1189,104.15,10.3,6.01,0.00132,1.91525,-4.10085,-941.14507,-75.46431,28.37896,-65.76546,-573.98
57.1238,87.275,10.3,6.01,0.00131,1.90915,-4.0769,-935.64855,-75.48653,28.3954,-65.0002,-591.916
57.1287,69.873,10.11,5.98,0.00131,1.9031,-4.08292,-937.03014,-75.50922,28.46829,-64.77016,-591.917
57.1336,52.471,10.11,5.98,0.00131,1.89708,-4.08896,-938.41632,-75.53239,28.58394,-64.40664,-600.885
57.1385,34.805,10.3,5.98,0.0013,1.89104,-4.06497,-932.91062,-75.5531,28.43,-64.21851,-576.969
57.1434,17.842,9.92,5.95,0.0013,1.88503,-4.07094,-934.28073,-75.57428,28.37397,-64.31284,-582.948
57.1483,0.703,10.11,5.95,0.0013,1.87906,-4.04692,-928.76814,-75.58492,28.2322,-63.76867,-592.041
57.1531,343.652,9.92,5.92,0.00129,1.87308,-3.99293,-916.37744,-75.5983,27.44086,-63.0488,-582.948
57.158,326.514,9.92,5.86,0.00129,1.86707,-4.02893,-924.63943,-75.61514,27.20617,-63.37997,-594.906
57.1629,309.023,9.92,5.89,0.00129,1.86107,-4.03494,-926.01873,-75.63249,27.08968,-63.87348,-568.001
57.1678,292.324,10.11,5.89,0.00128,1.85506,-4.07097,-934.28761,-75.66143,27.22716,-64.14579,-594.726
57.1728,274.482,10.11,5.92,0.00128,1.84903,-4.04701,-928.7888,-75.67973,27.2268,-64.09405,-570.99
57.1777,257.695,9.92,5.89,0.00128,1.84299,-4.05297,-930.15661,-75.70662,27.15,-64.177,-583.008
57.1827,240.205,9.92,5.89,0.00127,1.83703,-4.02893,-924.63944,-75.72293,26.98694,-63.81766,-582.948
57.1876,223.066,9.92,5.86,0.00127,1.83107,-4.06488,-932.88996,-75.73454,27.36283,-63.9397,-601.196
57.1924,205.752,9.92,5.89,0.00126,1.82512,-4.07084,-934.25778,-75.76295,27.43072,-65.00673,-541.992
57.1974,189.492,9.92,5.89,0.00126,1.81916,-4.01678,-921.85101,-75.77778,27.07642,-64.15348,-579.959
57.2023,172.441,9.73,5.83,0.00126,1.81322,-4.05274,-930.10383,-75.79606,27.17077,-64.84589,-570.99
57.2072,155.654,9.54,5.86,0.00125,1.80726,-4.05864,-931.45788,-75.81483,27.30118,-64.72007,-585.937
57.2121,138.428,9.54,5.86,0.00125,1.80136,-4.03457,-925.93382,-75.83114,27.15758,-64.59371,-568.0
57.217,121.729,9.73,5.83,0.00125,1.79543,-4.0405,-927.29475,-75.84795,27.10893,-64.67413,-576.969
