Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
49.4655,144.756,65.61,15.65,0.03673,16.0,0.29,66.555,5.87039,-126.36764,-53.94225,3.052
49.4703,144.844,65.41,15.71,0.03673,16.0,0.29,66.555,5.86888,-125.73276,-53.30888,0.0
49.4751,144.844,65.41,15.71,0.03673,16.0,0.32,73.44,5.86961,-126.19215,-46.88254,0.0
49.4798,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.87034,-126.54194,-47.2316,0.0
49.4845,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.86825,-126.50371,-54.08046,0.0
49.4892,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.86963,-126.13887,-46.82924,0.0
49.494,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.87036,-126.50137,-47.19101,0.0
49.4987,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.87109,-126.77739,-47.4663,0.0
49.5034,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.87182,-126.98756,-47.67574,0.0
49.5081,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.87254,-127.14758,-47.83505,0.0
49.5128,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.87325,-127.26943,-47.95617,0.0
49.5175,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.87397,-127.3622,-48.04824,0.0
49.5222,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.87532,-126.78925,-47.47393,0.0
49.527,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.8732,-126.69201,-54.26381,-3.117
49.5317,144.756,65.41,15.71,0.03673,16.0,0.32,73.44,5.87455,-126.28153,-46.96697,3.052
49.5365,144.844,65.8,15.68,0.03673,16.0,0.35,80.325,5.87878,-126.27358,-40.0698,0.0
49.5413,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.88011,-125.96453,-46.64442,-3.052
49.5461,144.756,65.41,15.68,0.03673,16.0,0.32,73.44,5.88143,-125.7304,-46.40897,3.052
49.5509,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.88492,-126.49493,-40.285,3.117
49.5556,144.932,65.61,15.65,0.03673,16.0,0.32,73.44,5.88686,-125.49839,-46.17153,-2.989
49.5605,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.8875,-126.01369,-46.68619,0.0
49.5652,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.89166,-126.07068,-39.85401,3.052
49.57,144.932,65.61,15.65,0.03673,16.0,0.35,80.325,5.89581,-126.11385,-39.89304,-3.052
49.5748,144.844,65.61,15.65,0.03673,16.0,0.35,80.325,5.89923,-126.78689,-40.56266,0.0
49.5795,144.844,65.41,15.65,0.03673,16.0,0.35,80.325,5.90263,-127.29936,-41.07173,0.0
49.5842,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.9032,-127.38499,-48.04179,0.0
49.5889,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.90376,-127.4502,-48.10644,0.0
49.5936,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.90496,-126.85591,-47.51094,0.0
49.5984,144.844,65.8,15.68,0.03673,16.0,0.35,80.325,5.90764,-128.00166,-41.76903,0.0
49.603,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.90882,-127.27368,-47.92486,0.0
49.6078,144.844,65.61,15.68,0.03673,16.0,0.29,66.555,5.90654,-127.06088,-54.59934,0.0
49.6125,144.844,65.41,15.71,0.03673,16.0,0.32,73.44,5.90772,-126.56097,-47.21324,0.0
49.6173,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.91108,-127.12734,-40.89125,0.0
49.622,144.844,65.22,15.65,0.03673,16.0,0.32,73.44,5.91225,-126.61131,-47.25907,-3.052
49.6268,144.756,65.61,15.68,0.03673,16.0,0.35,80.325,5.91629,-126.52342,-40.28213,3.052
49.6316,144.844,65.61,15.65,0.03673,16.0,0.35,80.325,5.92031,-126.45683,-40.21153,0.0
49.6364,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.92078,-126.74348,-47.38269,0.0
49.6411,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.92126,-126.96173,-47.60047,0.0
49.6458,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.92237,-126.48586,-47.12348,0.0
49.6506,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.9222,-127.41234,-48.05014,0.0
49.6552,144.844,65.22,15.68,0.03673,16.0,0.35,80.325,5.92619,-127.13026,-40.87907,0.0
49.66,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.92664,-127.25624,-47.8896,0.0
49.6647,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.92709,-127.35216,-47.98507,0.0
49.6694,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.92753,-127.4252,-48.05767,0.0
49.6741,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.92861,-126.83697,-47.46835,0.0
49.6789,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.92905,-127.03292,-47.66387,0.0
49.6836,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.92949,-127.18212,-47.81264,0.0
49.6883,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.92992,-127.29573,-47.92581,0.0
49.693,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.93317,-127.6868,-41.42863,0.0
49.6977,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.93422,-127.03515,-47.66093,-3.052
49.7025,144.756,65.41,15.68,0.03673,16.0,0.32,73.44,5.93527,-126.54148,-47.1662,3.052
49.7073,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.93568,-126.80793,-47.43225,0.0
49.712,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.93326,-126.70624,-54.21798,0.0
49.7167,144.844,65.61,15.71,0.03673,16.0,0.35,80.325,5.93719,-126.59533,-40.33314,0.0
49.7215,144.844,65.8,15.65,0.03673,16.0,0.32,73.44,5.93759,-126.84893,-47.47135,0.0
49.7262,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.93862,-126.4004,-47.02179,0.0
49.731,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.939,-126.70051,-47.32151,0.0
49.7357,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.93939,-126.92902,-47.54963,0.0
49.7404,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.93977,-127.10301,-47.72324,0.0
49.7451,144.844,65.03,15.68,0.03673,16.0,0.32,73.44,5.94015,-127.23549,-47.85534,0.0
49.7498,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.94053,-127.33636,-47.95583,0.0
49.7545,144.844,65.03,15.68,0.03673,16.0,0.29,66.555,5.93809,-127.1086,-54.61551,0.0
49.7592,144.844,65.8,15.71,0.03673,16.0,0.32,73.44,5.93848,-127.23975,-47.86127,0.0
49.7639,144.844,65.22,15.68,0.03673,16.0,0.35,80.325,5.94239,-126.99951,-40.73212,0.0
49.7687,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.94276,-127.15668,-47.77392,0.0
49.7734,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.94376,-126.63354,-47.24978,0.0
49.7782,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.94694,-127.1826,-40.91066,0.0
49.7829,144.844,65.22,15.65,0.03673,16.0,0.32,73.44,5.94729,-127.29609,-47.9088,0.0
49.7876,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.95115,-127.04219,-40.76604,0.0
49.7924,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.95148,-127.18918,-47.7977,0.0
49.7971,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.95244,-126.65817,-47.26573,0.0
49.8019,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.95488,-127.85033,-41.57046,0.0
49.8065,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.95582,-127.15904,-47.76322,0.0
49.8113,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.95612,-127.27815,-47.88203,0.0
49.816,144.844,65.22,15.68,0.03673,16.0,0.32,73.44,5.95706,-126.72557,-47.32851,0.0
49.8208,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.95454,-126.64353,-54.13399,0.0
49.8255,144.844,65.41,15.71,0.03673,16.0,0.35,80.325,5.95766,-127.1902,-40.90754,0.0
49.8302,144.844,65.8,15.65,0.03673,16.0,0.32,73.44,5.95796,-127.30188,-47.90392,0.0
49.8349,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.95889,-126.74354,-47.34466,0.0
49.8397,144.844,65.22,15.68,0.03673,16.0,0.35,80.325,5.96199,-127.26635,-40.97936,0.0
49.8444,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.96226,-127.35986,-47.9576,0.0
49.8491,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.96317,-126.78747,-47.3843,0.0
49.8539,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.96625,-127.2998,-41.00855,0.0
49.8586,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.96714,-126.74197,-47.33483,0.0
49.8634,144.844,65.8,15.68,0.03673,16.0,0.32,73.44,5.96739,-126.96059,-47.5532,0.0
49.8681,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.96763,-127.12705,-47.71942,0.0
49.8728,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.96787,-127.25379,-47.84592,0.0
49.8775,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.96811,-127.3503,-47.94219,0.0
49.8822,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.96835,-127.42378,-48.01543,0.0
49.8869,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.96923,-126.83589,-47.42666,-3.052
49.8917,144.756,65.41,15.68,0.03673,16.0,0.32,73.44,5.9701,-126.39053,-46.98042,3.052
49.8965,144.844,65.8,15.68,0.03673,16.0,0.29,66.555,5.96751,-126.38842,-53.86591,0.0
49.9012,144.844,65.61,15.71,0.03673,16.0,0.32,73.44,5.96776,-126.69139,-47.28363,0.0
49.9059,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.96864,-126.28105,-46.87241,0.0
49.9107,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.96887,-126.60963,-47.20076,0.0
49.9154,144.844,65.61,15.68,0.03673,16.0,0.35,80.325,5.97193,-127.16439,-40.86746,0.0
49.9201,144.844,65.61,15.65,0.03673,16.0,0.29,66.555,5.96933,-126.97766,-54.45333,0.0
49.9248,144.844,65.61,15.71,0.03673,16.0,0.35,80.325,5.97308,-126.80095,-40.50287,0.0
49.9296,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.9733,-127.0055,-47.5922,0.0
49.9343,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.97351,-127.16124,-47.74773,0.0
49.939,144.844,65.22,15.68,0.03673,16.0,0.32,73.44,5.97436,-126.637,-47.22264,0.0
49.9438,144.844,65.41,15.68,0.03673,16.0,0.29,66.555,5.97175,-126.57609,-54.04934,-3.117
49.9485,144.756,65.41,15.71,0.03673,16.0,0.32,73.44,5.97261,-126.19371,-46.78109,3.052
49.9533,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.97347,-125.90402,-46.49055,0.0
49.9581,144.844,65.41,15.68,0.03673,16.0,0.32,73.44,5.97368,-126.32255,-46.90887,-3.117
49.9628,144.756,65.22,15.68,0.03673,16.0,0.32,73.44,5.97453,-126.00163,-46.5871,3.052
49.9676,144.844,65.22,15.68,0.03673,16.0,0.35,80.325,5.97756,-126.70145,-40.39888,0.0
49.9723,144.844,65.41,15.65,0.03673,16.0,0.32,73.44,5.97839,-126.28867,-46.87028,0.0
49.9771,144.844,65.41,15.68,0.03673,16.0,0.35,80.325,5.9814,-126.92,-40.6136,0.0
49.9818,144.844,65.61,15.65,0.03673,16.0,0.35,80.325,5.9851,-126.75727,-40.44718,0.0
49.9866,144.844,65.41,15.65,0.03673,16.0,0.35,80.325,5.98807,-127.27681,-40.96374,0.0
49.9913,144.844,65.61,15.65,0.03673,16.0,0.35,80.325,5.99103,-127.67239,-41.35636,0.0
49.996,144.844,65.61,15.65,0.03673,16.0,0.32,73.44,5.99115,-127.66903,-48.23788,0.0
50.0007,144.844,65.61,15.68,0.03673,16.0,0.32,73.44,5.99256,-126.38339,-46.95083,0.0
50.0056,144.844,65.8,15.68,0.03673,16.0,0.31997,73.43311,5.99395,-125.41401,-45.98694,0.0
50.0105,144.844,65.41,15.68,0.03673,15.99997,0.31993,73.42394,5.99598,-124.05951,-44.6396,0.0
50.0155,144.844,65.61,15.68,0.03673,15.99993,0.34987,80.29516,6.00028,-123.96285,-37.6674,0.0
50.0204,144.844,65.61,15.65,0.03673,15.99987,0.31979,73.39181,6.00162,-123.58767,-44.19425,0.0
50.0253,144.844,65.61,15.68,0.03673,15.99979,0.31969,73.36885,6.00358,-122.68735,-43.31492,0.0
50.0303,144.844,65.41,15.68,0.03673,15.99969,0.31958,73.34361,6.00488,-122.62414,-43.27564,0.0
50.0352,144.844,65.41,15.68,0.03673,15.99958,0.31944,73.31148,6.0068,-121.9622,-42.64392,0.0
50.0402,144.844,65.41,15.68,0.03673,15.99944,0.31928,73.27476,6.00806,-122.07452,-42.79171,0.0
50.0451,144.844,65.41,15.68,0.03673,15.99928,0.3191,73.23345,6.00993,-121.54659,-42.30322,-2.93
50.0501,144.756,65.41,15.68,0.03673,15.9991,0.34891,80.07485,6.01477,-121.44875,-35.35913,2.93
50.0551,144.844,65.8,15.65,0.03673,15.99891,0.31869,73.13936,6.01656,-121.07316,-41.91724,0.0
50.0601,144.844,65.61,15.68,0.03673,15.99869,0.31845,73.08428,6.01769,-121.39605,-42.29408,0.0
50.065,144.844,65.41,15.68,0.03673,15.99845,0.3182,73.0269,6.01878,-121.63692,-42.59124,0.0
50.0699,144.844,65.41,15.68,0.03673,15.9982,0.31793,72.96494,6.02048,-121.20669,-42.22127,0.0
50.0749,144.844,65.41,15.68,0.03673,15.99793,0.31764,72.89838,6.02151,-121.48856,-42.56867,0.0
50.0798,144.844,65.41,15.68,0.03673,15.99764,0.31732,72.82494,6.02377,-120.48689,-41.63818,-2.873
50.0849,144.756,65.41,15.68,0.03673,15.99732,0.34699,79.6342,6.02835,-120.63476,-34.97221,2.93
50.0899,144.844,65.22,15.65,0.03673,15.99699,0.31663,72.66658,6.02987,-120.44207,-41.74562,-2.93
50.0949,144.756,65.61,15.68,0.03673,15.99663,0.31626,72.58167,6.03135,-120.29386,-41.68084,2.93
50.0999,144.844,65.61,15.68,0.03673,15.99626,0.31586,72.48987,6.03214,-120.7826,-42.26059,0.0
50.1048,144.844,65.22,15.68,0.03673,15.99586,0.31546,72.39807,6.03353,-120.54125,-42.10965,0.0
50.1098,144.844,65.61,15.68,0.03673,15.99546,0.31502,72.29709,6.03486,-120.35584,-42.02389,-2.93
50.1148,144.756,65.22,15.68,0.03673,15.99502,0.34457,79.07881,6.03846,-121.11787,-36.0006,0.0
50.1197,144.756,65.22,15.65,0.03673,15.99457,0.3141,72.08595,6.03968,-120.7791,-42.65348,2.93
50.1247,144.844,65.41,15.68,0.03673,15.9941,0.28361,65.08849,6.03784,-120.22013,-49.09379,0.0
50.1297,144.844,65.41,15.71,0.03673,15.99361,0.2831,64.97145,6.03596,-119.79579,-48.78839,-2.93
50.1347,144.756,65.61,15.71,0.03673,15.9931,0.31257,71.73482,6.03704,-119.77225,-42.00039,2.93
50.1397,144.844,65.41,15.68,0.03673,15.99257,0.31202,71.60859,6.03805,-119.74908,-42.10244,0.0
50.1447,144.844,65.41,15.68,0.03673,15.99202,0.31145,71.47778,6.03839,-120.32765,-42.81149,0.0
50.1496,144.844,65.41,15.68,0.03673,15.99145,0.34087,78.22966,6.04228,-120.45414,-36.18219,0.0
50.1546,144.844,65.41,15.65,0.03673,15.99087,0.31027,71.20697,6.04248,-120.84724,-43.5978,0.0
50.1595,144.844,65.41,15.68,0.03673,15.99027,0.30964,71.06238,6.04261,-121.13722,-44.03223,0.0
50.1644,144.844,65.41,15.68,0.03673,15.98964,0.309,70.9155,6.04329,-120.74261,-43.78382,0.0
50.1694,144.844,65.22,15.68,0.03673,15.989,0.33834,77.64903,6.04624,-121.34679,-37.65153,0.0
50.1743,144.844,65.22,15.65,0.03673,15.98834,0.33766,77.49297,6.04977,-121.18639,-37.64365,0.0
50.1793,144.844,65.41,15.65,0.03673,15.98766,0.33696,77.33232,6.05254,-121.66743,-38.28257,0.0
50.1842,144.844,65.22,15.65,0.03673,15.98696,0.30624,70.28208,6.0529,-121.11267,-44.77769,0.0
50.1892,144.844,65.8,15.68,0.03673,15.98624,0.3055,70.11225,6.05258,-121.29568,-45.13086,0.0
50.1941,144.844,65.61,15.68,0.03673,15.9855,0.30474,69.93783,6.05279,-120.81886,-44.82824,0.0
50.1991,144.844,65.22,15.68,0.03673,15.98474,0.30396,69.75882,6.05292,-120.45345,-44.64171,-2.93
50.2041,144.756,65.22,15.68,0.03673,15.98396,0.33315,76.45792,6.05597,-120.47129,-37.95739,2.93
50.2091,144.844,65.22,15.65,0.03673,15.98315,0.33233,76.26973,6.05893,-120.47646,-38.1478,0.0
50.2141,144.844,65.8,15.65,0.03673,15.98233,0.33149,76.07696,6.06112,-121.07733,-38.93926,0.0
50.219,144.844,65.22,15.65,0.03673,15.98149,0.30064,68.99688,6.06088,-120.6141,-45.55635,-2.93
50.224,144.756,65.61,15.68,0.03673,15.98064,0.29975,68.79262,6.06055,-120.25778,-45.4046,2.93
50.229,144.844,65.41,15.68,0.03673,15.97975,0.29885,68.58607,6.06013,-119.98153,-45.33533,0.0
50.234,144.844,65.41,15.68,0.03673,15.97885,0.32794,75.26223,6.06197,-120.66859,-39.3444,0.0
50.2389,144.844,65.22,15.65,0.03673,15.97794,0.327,75.0465,6.06436,-120.57114,-39.46029,-2.93
50.2439,144.756,65.61,15.65,0.03673,15.977,0.32604,74.82618,6.06664,-120.48846,-39.59564,2.93
50.2489,144.844,65.61,15.65,0.03673,15.97604,0.32506,74.60127,6.06881,-120.41664,-39.74656,0.0
50.2539,144.844,65.41,15.65,0.03673,15.97506,0.29407,67.48906,6.06729,-120.65616,-47.09981,0.0
50.2588,144.844,65.22,15.68,0.03673,15.97407,0.29306,67.25727,6.06626,-120.22242,-46.8989,0.0
50.2638,144.844,65.61,15.68,0.03673,15.97306,0.32203,73.90588,6.06748,-120.79077,-40.8174,0.0
50.2687,144.844,65.41,15.65,0.03673,15.97203,0.29098,66.77991,6.06624,-120.30258,-47.45642,0.0
50.2737,144.844,65.61,15.68,0.03673,15.97098,0.28991,66.53435,6.06432,-120.52838,-47.92971,0.0
50.2786,144.844,65.61,15.68,0.03673,15.96991,0.28882,66.28419,6.06288,-120.08418,-47.73711,0.0
50.2836,144.844,65.22,15.68,0.03673,15.96882,0.31772,72.91674,6.06371,-120.64325,-41.66281,0.0
50.2885,144.844,65.22,15.65,0.03673,15.96772,0.28659,65.77241,6.06205,-120.14804,-48.31359,-2.93
50.2935,144.756,65.41,15.68,0.03673,15.96659,0.25543,58.62118,6.05728,-119.46503,-54.78656,2.93
50.2985,144.844,65.61,15.71,0.03673,15.96543,0.31426,72.12267,6.05842,-119.54107,-41.35998,0.0
50.3035,144.844,65.41,15.65,0.03673,15.96426,0.28307,64.96457,6.05587,-119.88563,-48.8652,0.0
50.3084,144.844,65.22,15.68,0.03673,15.96307,0.28188,64.69146,6.05321,-120.13339,-49.38872,0.0
50.3133,144.844,65.41,15.68,0.03673,15.96188,0.28065,64.40917,6.05101,-119.70624,-49.24606,0.0
50.3183,144.844,65.22,15.68,0.03673,15.96065,0.24941,57.23959,6.0452,-119.67184,-56.38705,0.0
50.3232,144.844,65.41,15.71,0.03673,15.95941,0.27815,63.83543,6.04279,-119.33508,-49.45687,0.0
50.3282,144.844,65.22,15.68,0.03673,15.95815,0.24687,56.65666,6.03677,-119.36654,-56.67311,0.0
50.3331,144.844,65.41,15.71,0.03673,15.95687,0.24557,56.35831,6.03114,-118.78031,-56.39085,0.0
50.3381,144.844,65.41,15.71,0.03673,15.95557,0.30425,69.82537,6.03141,-118.92743,-43.07065,0.0
50.3431,144.844,65.41,15.65,0.03673,15.95425,0.27291,62.63284,6.028,-119.32098,-50.66014,0.0
50.348,144.844,65.41,15.68,0.03673,15.95291,0.27155,62.32072,6.02501,-119.00593,-50.6602,0.0
50.353,144.844,65.41,15.68,0.03673,15.95155,0.27017,62.00402,6.02136,-119.35261,-51.32723,0.0
50.3579,144.844,65.61,15.68,0.03673,15.95017,0.29878,68.57001,6.02054,-119.90147,-45.31092,0.0
50.3628,144.844,65.41,15.65,0.03673,15.94878,0.26736,61.35912,6.01717,-119.3994,-52.02311,0.0
50.3678,144.844,65.61,15.68,0.03673,15.94736,0.29593,67.91594,6.01609,-119.90809,-45.97607,0.0
50.3727,144.844,65.41,15.65,0.03673,15.94593,0.26447,60.69587,6.01298,-118.78156,-52.07271,-2.873
50.3778,144.756,65.41,15.68,0.03673,15.94447,0.26298,60.35391,6.00922,-118.51567,-52.15254,2.93
50.3828,144.844,65.61,15.68,0.03673,15.94298,0.26147,60.00737,6.00532,-118.30115,-52.28847,-2.93
50.3878,144.756,65.22,15.68,0.03673,15.94147,0.28994,66.54123,6.0037,-119.02006,-46.47513,0.0
50.3927,144.756,65.22,15.65,0.03673,15.93994,0.28841,66.19009,6.0031,-118.35706,-46.16387,2.873
50.3978,144.844,65.22,15.65,0.03673,15.93841,0.28684,65.82978,6.0012,-119.03105,-47.20007,0.0
50.4027,144.844,65.22,15.65,0.03673,15.93684,0.25527,58.58446,5.99672,-118.62569,-54.04451,0.0
50.4077,144.844,65.41,15.68,0.03673,15.93527,0.28368,65.10456,5.99454,-119.20178,-48.10268,0.0
50.4126,144.844,65.41,15.65,0.03673,15.93368,0.28207,64.73506,5.99277,-119.02173,-48.2939,-2.93
50.4176,144.756,65.61,15.65,0.03673,15.93207,0.22043,50.58868,5.98485,-118.2703,-61.69676,2.93
50.4226,144.844,65.41,15.71,0.03673,15.93043,0.27876,63.97542,5.98224,-118.88445,-48.92678,0.0
50.4275,144.844,65.22,15.65,0.03673,15.92876,0.2471,56.70945,5.97704,-118.43403,-55.74754,-2.93
50.4325,144.756,65.03,15.68,0.03673,15.9271,0.2454,56.3193,5.9717,-118.07923,-55.78823,2.93
50.4375,144.844,65.41,15.68,0.03673,15.9254,0.24368,55.92456,5.96621,-117.79592,-55.90515,0.0
50.4425,144.844,65.03,15.68,0.03673,15.92368,0.27196,62.41482,5.96303,-118.45853,-50.08068,0.0
50.4474,144.844,65.41,15.65,0.03673,15.92196,0.24022,55.13049,5.95723,-118.0458,-56.95807,0.0
50.4524,144.844,65.61,15.68,0.03673,15.92022,0.26846,61.61157,5.95429,-118.01865,-50.45279,-2.93
50.4574,144.756,65.41,15.65,0.03673,15.91846,0.26666,61.19847,5.95066,-118.57315,-51.42403,0.0
50.4623,144.756,65.61,15.65,0.03673,15.91666,0.23486,53.90037,5.94439,-118.07816,-58.23341,2.93
50.4673,144.844,65.22,15.68,0.03673,15.91486,0.26302,60.36309,5.94097,-117.98852,-51.68447,0.0
50.4723,144.844,65.41,15.65,0.03673,15.91302,0.26118,59.94081,5.93686,-118.49537,-52.6177,0.0
50.4772,144.844,65.41,15.65,0.03673,15.91118,0.28932,66.39894,5.93611,-118.56443,-46.22938,0.0
50.4822,144.844,65.61,15.62,0.03673,15.90932,0.19744,45.31248,5.92578,-118.28886,-67.05061,0.0
50.4871,144.844,65.61,15.71,0.03673,15.90744,0.22555,51.76373,5.9187,-117.77185,-60.08942,0.0
50.4921,144.844,65.41,15.68,0.03673,15.90555,0.19363,44.43808,5.90808,-117.65315,-67.30698,0.0
50.497,144.844,65.22,15.71,0.03673,15.90363,0.2517,57.76515,5.90371,-117.55656,-53.8877,0.0
50.502,144.844,65.41,15.65,0.03673,15.9017,0.24976,57.31992,5.89867,-118.055,-54.83641,0.0
50.5069,144.844,65.41,15.65,0.03673,15.89976,0.21778,49.98051,5.89096,-117.51875,-61.64728,-2.93
50.5119,144.756,65.41,15.68,0.03673,15.89778,0.21577,49.51922,5.88308,-117.09646,-61.69417,2.93
50.5169,144.844,65.41,15.68,0.03673,15.89577,0.21373,49.05103,5.87461,-117.34608,-62.42043,0.0
50.5218,144.844,65.22,15.68,0.03673,15.89373,0.21171,48.58745,5.86641,-116.92636,-62.47251,0.0
50.5268,144.844,65.41,15.68,0.03673,15.89171,0.20965,48.11467,5.85804,-116.59097,-62.61825,-2.93
50.5318,144.756,65.22,15.68,0.03673,15.88965,0.20756,47.63502,5.84951,-116.31853,-62.834,2.93
50.5368,144.844,65.41,15.68,0.03673,15.88756,0.20545,47.15078,5.8408,-116.09309,-63.10152,0.0
50.5418,144.844,65.41,15.68,0.03673,15.88545,0.20334,46.66653,5.83153,-116.48535,-63.98729,0.0
50.5467,144.844,65.41,15.68,0.03673,15.88334,0.23121,53.06269,5.82549,-116.47581,-57.58763,0.0
50.5517,144.844,65.61,15.65,0.03673,15.88121,0.16907,38.80156,5.81293,-116.42941,-71.81491,0.0
50.5566,144.844,65.41,15.71,0.03673,15.87907,0.19691,45.19085,5.80356,-116.09085,-65.09645,0.0
50.5616,144.844,65.41,15.68,0.03673,15.87691,0.19473,44.69053,5.79362,-116.39713,-65.91297,0.0
50.5665,144.844,65.41,15.68,0.03673,15.87473,0.19253,44.18563,5.78391,-116.02284,-66.0533,-2.93
50.5715,144.756,65.41,15.68,0.03673,15.87253,0.22028,50.55426,5.77702,-116.01963,-59.68836,2.93
50.5765,144.844,65.22,15.65,0.03673,15.87028,0.21802,50.03559,5.76993,-115.99463,-60.1891,-2.93
50.5815,144.756,65.61,15.65,0.03673,15.86802,0.18574,42.62733,5.75966,-115.65307,-67.26608,2.93
50.5865,144.844,65.22,15.68,0.03673,15.86574,0.21344,48.98448,5.75178,-116.25518,-61.51892,0.0
50.5914,144.844,65.22,15.65,0.03673,15.86344,0.18114,41.57163,5.74113,-115.80248,-68.48972,0.0
50.5964,144.844,65.41,15.68,0.03673,15.86114,0.20883,47.92648,5.73289,-116.32147,-62.66209,0.0
50.6013,144.844,65.61,15.65,0.03673,15.85883,0.1765,40.50675,5.72188,-115.8058,-69.57718,0.0
50.6063,144.844,65.41,15.68,0.03673,15.8565,0.17414,39.96513,5.71068,-115.39545,-69.71964,-2.93
50.6113,144.756,65.41,15.68,0.03673,15.85414,0.20174,46.29933,5.7019,-115.94341,-63.94218,0.0
50.6162,144.756,65.41,15.65,0.03673,15.85174,0.16934,38.86353,5.69032,-115.45065,-70.8968,2.93
50.6212,144.844,65.22,15.68,0.03673,15.84934,0.16691,38.30584,5.67856,-115.05679,-71.07238,0.0
50.6262,144.844,65.03,15.68,0.03673,15.84691,0.19448,44.63316,5.66923,-115.61517,-65.31278,0.0
50.6311,144.844,65.61,15.65,0.03673,15.84448,0.19203,44.07088,5.66009,-115.43138,-65.70041,0.0
50.6361,144.844,65.41,15.65,0.03673,15.84203,0.18956,43.50402,5.65036,-115.84807,-66.69369,0.0
50.641,144.844,65.22,15.65,0.03673,15.83956,0.15707,36.04757,5.63782,-115.25645,-73.57107,0.0
50.646,144.844,65.41,15.68,0.03673,15.83707,0.15457,35.47381,5.62478,-115.36456,-74.26597,0.0
50.6509,144.844,65.61,15.68,0.03673,15.83457,0.15205,34.89548,5.61155,-115.42073,-74.9137,0.0
50.6558,144.844,65.41,15.68,0.03673,15.83205,0.14951,34.31255,5.59845,-114.86034,-74.94935,0.0
