Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.7293,180.0,5.91,1.85,nan,4.99081,3.14107,720.87556,47.79732,-252.00178,516.6711,-3962.59
9.7332,87.275,5.91,1.85,nan,4.99107,3.14133,720.93523,47.80335,-252.81961,515.91897,-3917.518
9.7371,355.605,6.1,1.85,nan,4.99133,3.14159,720.99491,47.81566,-252.13738,516.67319,-4006.348
9.7411,259.453,6.29,1.85,nan,4.99159,3.14184,721.05228,47.82793,-251.6014,517.27881,-3859.863
9.7451,166.816,6.1,1.85,nan,4.99184,3.08209,707.33965,47.83536,-250.54932,504.6257,-3911.133
9.7491,72.949,6.1,1.91,nan,4.99209,3.11234,714.28203,47.83895,-251.36009,510.76088,-3981.371
9.753,339.785,6.48,1.88,nan,4.99234,3.11258,714.33711,47.84876,-250.67976,511.50611,-3863.525
9.757,247.061,6.67,1.88,nan,4.99258,3.14282,721.27719,47.86094,-250.46097,518.67716,-3995.361
9.761,151.172,7.06,1.85,nan,4.99282,3.17305,728.21497,47.87548,-250.60645,525.48401,-3760.986
9.765,60.908,7.44,1.82,nan,4.99305,3.11328,714.49776,47.87894,-251.41538,510.96131,-4037.71
9.7689,326.426,7.44,1.88,nan,4.99328,3.11351,714.55054,47.88862,-250.7332,511.70597,-3819.58
9.7729,234.756,7.63,1.88,nan,4.99351,3.11373,714.60104,47.89828,-250.19694,512.30237,-3925.781
9.7769,140.537,8.2,1.88,nan,4.99373,3.14395,721.53652,47.90402,-251.41493,518.02561,-3928.786
9.7808,48.604,8.39,1.85,nan,4.99395,3.14416,721.58472,47.91603,-251.05547,518.44528,-3969.727
9.7848,313.33,8.77,1.85,nan,4.99416,3.14437,721.63292,47.92171,-252.10074,517.45388,-3887.47
9.7887,222.363,8.77,1.85,nan,4.99437,3.14458,721.68111,47.93367,-251.60132,518.01345,-4039.307
9.7927,125.42,8.96,1.85,nan,4.99458,3.14479,721.7293,47.94558,-251.20926,518.46563,-3724.365
9.7967,36.035,8.96,1.85,nan,4.99479,3.11498,714.88791,47.95505,-250.58594,512.25702,-3980.713
9.8007,300.498,9.15,1.88,nan,4.99498,3.14518,721.81881,47.9606,-251.73667,518.04274,-3879.958
9.8046,209.707,9.15,1.85,nan,4.99518,3.14537,721.86242,47.97243,-251.32221,518.51263,-4028.32
9.8086,113.027,9.54,1.85,nan,4.99537,3.14556,721.90602,47.98421,-250.99701,518.89322,-3739.014
9.8126,23.291,9.34,1.85,nan,4.99556,3.14574,721.94733,47.98966,-252.06884,517.86814,-4079.027
9.8165,287.842,9.54,1.85,nan,4.99574,3.14592,721.98864,48.00138,-251.59025,518.39978,-3889.16
9.8205,194.502,9.34,1.85,nan,4.99592,3.1461,722.02995,48.01306,-251.2143,518.82871,-3907.47
9.8245,100.723,9.34,1.85,nan,4.9961,3.14627,722.06896,48.0247,-250.91929,519.17438,-3870.85
9.8285,7.822,9.54,1.85,nan,4.99627,3.11644,715.22298,48.02766,-251.69711,511.55353,-3955.079
9.8324,275.273,9.15,1.88,nan,4.99644,3.11661,715.262,48.03685,-250.98824,512.3106,-3914.795
9.8364,181.318,9.15,1.88,nan,4.99661,3.14677,722.18371,48.04841,-250.74609,519.48603,-3867.187
9.8404,88.506,9.15,1.85,nan,4.99677,3.14692,722.21814,48.05362,-251.88219,518.38958,-4018.93
9.8443,354.463,9.34,1.85,nan,4.99692,3.14708,722.25486,48.06512,-251.45509,518.86489,-3911.133
9.8483,260.596,8.96,1.85,nan,4.99708,3.14722,722.28699,48.07657,-251.11939,519.24417,-3852.539
9.8523,168.135,8.96,1.85,nan,4.99722,3.14737,722.32142,48.08798,-250.85594,519.55346,-3911.133
9.8563,74.268,9.34,1.85,nan,4.99737,3.14751,722.35355,48.09305,-251.97561,518.47098,-3977.615
9.8602,341.191,9.34,1.85,nan,4.99751,3.14765,722.38567,48.10439,-251.53485,518.95522,-3863.525
9.8642,248.467,9.54,1.85,nan,4.99765,3.14778,722.41551,48.11569,-251.18825,519.34295,-3991.699
9.8682,152.666,9.54,1.85,nan,4.99778,3.14791,722.44534,48.12695,-250.91599,519.6563,-3768.31
9.8722,62.227,9.34,1.85,nan,4.99791,3.14804,722.47518,48.13816,-250.70241,519.91092,-3929.443
9.8762,327.92,9.92,1.85,nan,4.99804,3.11816,715.61772,48.14692,-250.21927,513.54537,-3914.795
9.8802,233.965,9.92,1.88,nan,4.99816,3.11828,715.64526,48.14941,-251.16101,512.63366,-4026.442
9.8841,139.746,9.92,1.88,nan,4.99828,3.14839,722.5555,48.16053,-250.89953,519.8165,-3837.89
9.8881,47.637,10.3,1.85,nan,4.99839,3.1185,715.69575,48.16921,-250.37847,513.48649,-3966.065
9.8921,312.451,10.3,1.88,nan,4.9985,3.14861,722.606,48.18025,-250.28406,520.50219,-3889.16
9.8961,219.111,10.68,1.85,nan,4.99861,3.11871,715.74395,48.18885,-249.89478,514.03801,-4035.644
9.9001,122.256,10.68,1.88,nan,4.99871,3.11881,715.76689,48.19741,-249.58851,514.37579,-3819.58
9.9041,30.586,11.06,1.88,nan,4.99881,3.14891,722.67485,48.20834,-249.66356,521.21962,-3991.7
9.9081,294.785,11.25,1.85,nan,4.99891,3.149,722.6955,48.21921,-249.72376,521.19095,-3874.512
9.9121,201.797,11.82,1.85,nan,4.999,3.14908,722.71386,48.23634,-248.46442,522.48578,-3919.35
9.9162,105.381,12.01,1.85,nan,4.99908,3.14917,722.73452,48.24709,-248.77886,522.20275,-3757.324
9.9202,15.205,12.01,1.85,nan,4.99917,3.14925,722.75288,48.2578,-249.02794,521.98273,-4057.617
9.9242,277.822,12.4,1.85,nan,4.99925,3.14932,722.76894,48.26846,-249.22532,521.81207,-3903.809
9.9282,184.131,12.78,1.85,nan,4.99932,3.14939,722.785,48.27906,-249.38188,521.68218,-3878.173
9.9322,91.055,13.16,1.85,nan,4.99939,3.14946,722.80107,48.28963,-249.50622,521.58447,-3903.809
9.9362,357.363,13.92,1.85,nan,4.99946,3.11952,715.92984,48.29774,-249.28923,514.93835,-4013.672
9.9402,261.035,14.3,1.88,nan,4.99952,3.14958,722.82861,48.30822,-249.43434,521.70249,-3947.754
9.9442,166.289,14.68,1.85,nan,4.99958,3.14964,722.84238,48.31865,-249.54953,521.6115,-3815.918
9.9482,74.707,15.26,1.85,nan,4.99964,3.17969,729.73885,48.33143,-249.95679,528.1135,-3977.051
9.9522,339.258,14.88,1.82,nan,4.99969,3.14974,722.86533,48.34805,-248.65434,522.55904,-3765.72
9.9563,246.621,15.26,1.85,nan,4.99974,3.14978,722.87451,48.35829,-248.93521,522.29759,-3999.023
9.9603,150.645,15.45,1.85,nan,4.99978,3.14982,722.88369,48.36849,-249.15738,522.0948,-3856.201
9.9643,58.096,15.64,1.85,nan,4.99982,3.14986,722.89287,48.37863,-249.33319,521.93831,-4042.969
9.9683,321.064,15.83,1.85,nan,4.99986,3.14989,722.89975,48.38873,-249.47231,521.81618,-3804.932
9.9723,229.746,16.21,1.85,nan,4.99989,3.14992,722.90664,48.39878,-249.58246,521.72297,-4031.983
9.9763,132.979,16.02,1.85,nan,4.99992,3.14994,722.91123,48.41508,-248.36245,522.96386,-3733.565
9.9804,41.133,16.59,1.85,nan,4.99994,3.14996,722.91582,48.4187,-250.02258,521.31194,-4176.683
9.9843,303.398,16.97,1.85,nan,4.99996,3.11998,716.03541,48.43245,-248.39438,516.07348,-3690.691
9.9884,212.607,17.16,1.88,nan,4.99998,3.14999,722.92271,48.44229,-248.7322,522.63279,-4035.644
9.9924,115.752,17.55,1.85,nan,4.99999,3.15,722.925,48.45207,-248.999,522.37808,-3830.567
9.9964,23.818,17.74,1.85,nan,5.0,3.15,722.925,48.46181,-249.20963,522.17718,-3980.713
10.0004,288.281,17.93,1.85,nan,5.0,3.15,722.925,48.4652,-250.69537,520.69484,-3988.882
10.0043,194.941,18.12,1.85,nan,5.0,3.15,722.925,48.46228,-253.21428,518.173,-4116.982
10.0081,101.074,18.31,1.85,nan,5.0,3.15,722.925,48.45937,-255.22406,516.16031,-3854.852
10.0119,13.184,18.31,1.85,nan,5.0,3.15,722.925,48.45647,-256.8276,514.55387,-3974.353
10.0157,282.568,18.69,1.85,nan,5.0,3.15,722.925,48.45989,-256.74137,514.64351,-3793.57
10.0196,193.799,18.88,1.85,nan,5.0,3.12,716.04,48.45471,-257.71907,506.77563,-4009.046
10.0234,102.393,18.88,1.88,nan,5.0,3.15,722.925,48.45814,-257.4489,513.93424,-3759.766
10.0273,14.414,18.5,1.85,nan,5.0,3.15,722.925,48.45524,-258.60274,512.77751,-4078.433
10.0311,281.426,18.88,1.85,nan,5.0,3.15,722.925,48.45237,-259.52335,511.85402,-3889.546
10.0349,192.744,18.5,1.85,nan,5.0,3.12,716.04,48.45347,-258.5634,505.93006,-3910.006
10.0388,101.25,19.07,1.88,nan,5.0,3.15,722.925,48.4506,-259.49197,511.88363,-3858.707
10.0426,13.271,18.88,1.85,nan,5.0,3.15,722.925,48.45405,-258.85595,512.52309,-3973.858
10.0465,280.283,18.88,1.85,nan,5.0,3.15,722.925,48.45118,-259.72539,511.65079,-3897.255
10.0503,191.426,18.69,1.85,nan,5.0,3.15,722.925,48.44832,-260.41909,510.95423,-4005.191
10.0541,100.107,19.07,1.85,nan,5.0,3.12,716.04,48.44944,-259.2743,505.21514,-3763.521
10.058,12.041,18.88,1.88,nan,5.0,3.15,722.925,48.44659,-260.05918,511.31241,-3974.353
10.0618,281.426,18.88,1.85,nan,5.0,3.15,722.925,48.45006,-259.30612,512.06894,-3898.738
10.0657,190.195,18.69,1.85,nan,5.0,3.12,716.04,48.44493,-259.76541,504.71951,-3997.481
10.0695,99.053,18.88,1.88,nan,5.0,3.12,716.04,48.43982,-260.13187,504.34795,-3762.336
10.0733,13.271,18.88,1.88,nan,5.0,3.15,722.925,48.43702,-260.74341,510.61861,-4070.724
10.0771,280.459,19.45,1.85,nan,5.0,3.15,722.925,48.44054,-259.84916,511.51638,-3801.082
10.081,191.514,18.88,1.85,nan,5.0,3.15,722.925,48.43774,-260.51784,510.8449,-4105.417
10.0848,97.91,19.45,1.85,nan,5.0,3.15,722.925,48.43495,-261.05136,510.30859,-3762.336
10.0886,12.129,19.45,1.85,nan,5.0,3.12,716.04,48.42989,-261.1579,503.312,-3974.353
10.0924,281.514,19.45,1.88,nan,5.0,3.15,722.925,48.43344,-260.17812,511.18033,-3793.57
10.0963,192.744,19.64,1.85,nan,5.0,3.12,716.04,48.43464,-259.08306,505.39158,-4003.906
10.1002,99.053,19.83,1.88,nan,5.0,3.09,709.155,48.4273,-259.26829,498.31401,-3862.562
10.104,10.986,20.02,1.91,nan,5.0,3.15,722.925,48.42457,-260.05438,511.29519,-4066.869
10.1078,278.262,20.41,1.85,nan,5.0,3.15,722.925,48.42814,-259.30231,512.05083,-3804.838
10.1117,189.229,20.41,1.85,nan,5.0,3.15,722.925,48.4254,-260.08153,511.26888,-4001.336
10.1155,97.998,20.79,1.85,nan,5.0,3.15,722.925,48.42268,-260.70324,510.64444,-3866.417
10.1193,9.844,20.98,1.85,nan,5.0,3.12,716.04,48.41768,-260.88014,503.57755,-3970.498
10.1231,279.316,20.79,1.88,nan,5.0,3.15,722.925,48.42129,-259.95768,511.38862,-3797.326
10.127,190.459,20.6,1.85,nan,5.0,3.15,722.925,48.41859,-260.60442,510.73917,-4009.046
10.1308,99.053,21.17,1.85,nan,5.0,3.12,716.04,48.41361,-260.80129,503.65232,-3866.417
10.1346,10.898,21.17,1.88,nan,5.0,3.12,716.04,48.41491,-259.57764,504.87727,-3966.347
10.1385,278.086,20.98,1.88,nan,5.0,3.15,722.925,48.41223,-260.3012,511.03603,-3901.11
10.1423,189.141,21.17,1.85,nan,5.0,3.12,716.04,48.41353,-259.18074,505.27279,-3894.982
10.1462,97.998,21.36,1.88,nan,5.0,3.15,722.925,48.41086,-259.98453,511.35133,-3874.126
10.15,9.668,21.55,1.85,nan,5.0,3.15,722.925,48.40821,-260.62585,510.70736,-3962.788
10.1538,279.316,21.55,1.85,nan,5.0,3.12,716.04,48.40953,-259.4384,505.01113,-3898.738
10.1577,188.086,21.36,1.88,nan,5.0,3.12,716.04,48.4046,-259.87096,504.57365,-4001.336
10.1615,96.855,21.55,1.88,nan,5.0,3.12,716.04,48.3997,-260.21608,504.22362,-3870.271
10.1653,8.613,22.12,1.88,nan,5.0,3.15,722.925,48.3971,-260.8106,510.5115,-3966.643
10.1691,278.174,22.12,1.85,nan,5.0,3.15,722.925,48.40081,-259.90248,511.42333,-3801.082
10.173,189.229,22.12,1.85,nan,5.0,3.12,716.04,48.39593,-260.24124,504.19469,-4101.562
10.1768,95.713,22.69,1.88,nan,5.0,3.15,722.925,48.39965,-259.45061,511.87404,-3677.133
10.1807,9.668,22.5,1.85,nan,5.0,3.12,716.04,48.39477,-259.8807,504.55407,-4059.159
10.1845,277.119,22.69,1.88,nan,5.0,3.12,716.04,48.39616,-258.84701,505.58915,-3808.594
10.1884,187.998,23.27,1.88,nan,5.0,3.15,722.925,48.39358,-259.71825,511.60032,-3997.481
10.1922,96.855,23.46,1.85,nan,5.0,3.12,716.04,48.38873,-260.09424,504.33448,-3874.126
10.196,8.525,23.84,1.88,nan,5.0,3.12,716.04,48.38391,-260.39424,504.02967,-4063.014
10.1998,275.889,24.03,1.88,nan,5.0,3.15,722.925,48.38769,-259.57204,511.74065,-3804.838
10.2037,186.855,24.22,1.85,nan,5.0,3.18,729.81,48.38743,-260.61588,517.58154,-3993.626
10.2075,95.801,24.41,1.82,nan,5.0,3.12,716.04,48.38261,-260.81044,503.61217,-3881.836
10.2113,7.295,24.79,1.88,nan,5.0,3.15,722.925,48.3864,-259.90236,511.40904,-3857.422
10.2152,277.031,24.79,1.85,nan,5.0,3.12,716.04,48.38159,-260.24114,504.18045,-4005.191
10.219,185.713,24.79,1.88,nan,5.0,3.15,722.925,48.38538,-259.45053,511.85984,-3891.226
10.2229,94.658,24.98,1.85,nan,5.0,3.12,716.04,48.38057,-259.88064,504.53993,-3881.836
10.2267,6.152,24.98,1.88,nan,5.0,3.12,716.04,48.37579,-260.22381,504.19198,-3955.078
10.2305,275.977,24.98,1.88,nan,5.0,3.12,716.04,48.37727,-259.11932,505.29795,-3910.006
10.2344,184.482,25.17,1.88,nan,5.0,3.15,722.925,48.37478,-259.93552,511.36426,-3985.917
10.2382,93.604,25.36,1.85,nan,5.0,3.15,722.925,48.37861,-259.20798,512.09563,-3786.058
10.2421,5.01,25.17,1.85,nan,5.0,3.15,722.925,48.37612,-260.00626,511.29486,-3955.079
10.2459,274.834,25.17,1.85,nan,5.0,3.15,722.925,48.37363,-260.64319,510.65545,-3908.82
10.2497,185.713,24.98,1.85,nan,5.0,3.15,722.925,48.37117,-261.15137,510.1448,-3993.626
10.2535,94.658,24.98,1.85,nan,5.0,3.09,709.155,48.37033,-259.53802,497.98731,-3786.058
10.2574,6.064,24.98,1.91,nan,5.0,3.15,722.925,48.36788,-260.26959,511.02329,-3951.223
10.2612,275.977,25.36,1.85,nan,5.0,3.15,722.925,48.36544,-260.85329,510.43715,-4012.901
10.265,184.482,25.17,1.85,nan,5.0,3.18,729.81,48.37165,-260.25383,517.92782,-3887.47
10.2689,93.516,25.36,1.82,nan,5.0,3.15,722.925,48.36919,-260.84071,510.45348,-3885.691
10.2727,4.922,25.94,1.85,nan,5.0,3.15,722.925,48.36675,-261.30897,509.98277,-3955.078
10.2765,274.746,25.75,1.85,nan,5.0,3.15,722.925,48.37061,-260.29802,510.99759,-3913.762
10.2804,183.164,25.94,1.85,nan,5.0,3.15,722.925,48.36816,-260.87597,510.41719,-3978.207
10.2842,92.461,26.13,1.85,nan,5.0,3.15,722.925,48.36572,-261.33711,509.95361,-3793.175
10.288,5.977,26.89,1.85,nan,5.0,3.15,722.925,48.36329,-261.70503,509.58326,-3955.078
10.2918,275.801,26.7,1.85,nan,5.0,3.15,722.925,48.36088,-261.99859,509.28729,-3904.965
10.2956,186.768,26.7,1.85,nan,5.0,3.15,722.925,48.35847,-262.23281,509.05066,-3993.626
10.2994,95.713,26.89,1.85,nan,5.0,3.15,722.925,48.35608,-262.41969,508.86139,-3881.836
10.3032,7.207,27.27,1.85,nan,5.0,3.15,722.925,48.3537,-262.56879,508.7099,-3958.933
10.307,276.943,27.08,1.85,nan,5.0,3.15,722.925,48.35133,-262.68776,508.58857,-3908.82
10.3108,187.822,27.65,1.85,nan,5.0,3.15,722.925,48.35527,-261.3923,509.88798,-3891.226
10.3147,96.768,27.46,1.85,nan,5.0,3.15,722.925,48.3529,-261.74907,509.52883,-3773.9
10.3185,10.723,28.23,1.85,nan,5.0,3.15,722.925,48.35053,-262.03372,509.24181,-4066.869
10.3223,277.998,28.23,1.85,nan,5.0,3.15,722.925,48.34818,-262.26084,509.01234,-3904.965
10.3261,188.965,28.42,1.85,nan,5.0,3.15,722.925,48.35214,-261.05347,510.22367,-3894.982
10.33,97.822,28.42,1.85,nan,5.0,3.12,716.04,48.3475,-261.15958,503.22792,-3766.191
10.3338,11.953,28.8,1.88,nan,5.0,3.12,716.04,48.34288,-261.24424,503.13864,-4070.724
10.3376,279.141,28.8,1.88,nan,5.0,3.12,716.04,48.33829,-261.31179,503.0665,-3901.11
10.3414,190.195,29.18,1.88,nan,5.0,3.15,722.925,48.34229,-260.30025,510.96704,-3902.494
10.3453,98.877,29.37,1.85,nan,5.0,3.15,722.925,48.33998,-260.87776,510.38723,-3870.271
10.3491,10.635,29.94,1.85,nan,5.0,3.12,716.04,48.34164,-259.63832,504.74332,-3962.591
10.353,277.91,29.75,1.88,nan,5.0,3.15,722.925,48.33934,-260.34962,510.91471,-3901.11
10.3568,188.965,30.13,1.85,nan,5.0,3.15,722.925,48.34334,-259.53663,511.73171,-3898.738
10.3607,97.734,30.51,1.85,nan,5.0,3.12,716.04,48.33874,-259.94933,504.42941,-3874.126
10.3645,9.404,31.09,1.88,nan,5.0,3.18,729.81,48.33873,-260.91691,517.23181,-4063.014
10.3683,276.768,31.28,1.82,nan,5.0,3.15,722.925,48.34273,-259.98686,511.28087,-3804.838
10.3722,187.734,32.04,1.85,nan,5.0,3.15,722.925,48.34672,-259.24873,512.02299,-3894.982
10.3761,96.592,32.23,1.85,nan,5.0,3.15,722.925,48.34439,-260.03877,511.23062,-3877.981
10.3799,8.174,32.42,1.85,nan,5.0,3.15,722.925,48.33577,-262.06308,509.19769,-4172.826
10.3836,275.537,32.99,1.85,nan,5.0,3.15,722.925,48.33979,-260.89652,510.36827,-3804.838
10.3875,186.504,33.37,1.85,nan,5.0,3.15,722.925,48.33749,-261.3535,509.90899,-3993.626
10.3913,95.449,34.14,1.85,nan,5.0,3.15,722.925,48.3352,-261.71811,509.54209,-3777.755
10.3951,9.316,34.14,1.85,nan,5.0,3.15,722.925,48.33292,-262.00902,509.2489,-4063.014
10.3989,276.68,34.14,1.85,nan,5.0,3.15,722.925,48.33066,-262.24114,509.01452,-3800.884
10.4027,190.02,34.33,1.85,nan,5.0,3.15,722.925,48.33471,-261.03783,510.22187,-3898.738
10.4066,98.789,35.09,1.85,nan,5.0,3.15,722.925,48.32613,-262.86447,508.38667,-3974.874
10.4103,10.547,34.9,1.85,nan,5.0,3.15,722.925,48.3239,-262.92367,508.32523,-3966.643
10.4141,280.107,35.09,1.85,nan,5.0,3.12,716.04,48.32564,-261.26207,503.10358,-3797.326
10.418,191.25,35.47,1.88,nan,5.0,3.15,722.925,48.32341,-261.64516,509.60326,-4009.046
10.4218,99.844,35.66,1.85,nan,5.0,3.12,716.04,48.32516,-260.24737,504.11778,-3763.522
10.4257,11.777,35.28,1.88,nan,5.0,3.15,722.925,48.32293,-260.83556,510.41237,-4070.724
10.4295,278.965,35.47,1.85,nan,5.0,3.12,716.04,48.32468,-259.60484,504.75984,-3801.082
10.4334,190.02,36.04,1.88,nan,5.0,3.15,722.925,48.32875,-258.94553,512.30822,-3992.638
10.4373,96.592,35.85,1.85,nan,5.0,3.12,716.04,48.32423,-259.47771,504.88652,-3877.981
10.4411,8.174,36.04,1.88,nan,5.0,3.15,722.925,48.32201,-260.22147,511.02554,-3962.788
10.4449,277.822,36.24,1.85,nan,5.0,3.15,722.925,48.3261,-259.43493,511.81617,-3902.494
10.4488,186.504,36.04,1.85,nan,5.0,3.12,716.04,48.32159,-259.86819,504.4934,-3993.626
10.4526,95.449,36.43,1.88,nan,5.0,3.12,716.04,48.3171,-260.21387,504.14323,-3777.755
10.4564,9.316,36.43,1.88,nan,5.0,3.15,722.925,48.31491,-260.80883,510.43108,-4059.16
10.4602,276.768,36.62,1.85,nan,5.0,3.18,729.81,48.32138,-260.21855,517.91283,-3808.594
10.4641,187.646,36.81,1.82,nan,5.0,3.15,722.925,48.32547,-259.4326,511.81787,-3988.882
10.468,94.307,36.81,1.85,nan,5.0,3.15,722.925,48.32325,-260.18548,511.06277,-3781.61
10.4718,8.086,37.38,1.85,nan,5.0,3.15,722.925,48.32103,-260.78618,510.45985,-4059.16
10.4756,275.537,37.57,1.85,nan,5.0,3.12,716.04,48.31654,-260.94631,503.41023,-3912.675
10.4794,186.328,37.38,1.88,nan,5.0,3.15,722.925,48.32066,-260.0102,511.23546,-3887.47
10.4833,95.361,37.76,1.85,nan,5.0,3.15,722.925,48.32476,-259.26725,511.98251,-3778.546
10.4872,6.943,37.76,1.85,nan,5.0,3.15,722.925,48.31623,-261.44421,509.79703,-4168.866
10.4909,274.395,37.95,1.85,nan,5.0,3.15,722.925,48.32035,-260.40535,510.84,-3812.35
10.4948,185.186,38.14,1.85,nan,5.0,3.12,716.04,48.31587,-260.64246,503.71341,-3985.917
10.4986,94.307,38.33,1.88,nan,5.0,3.15,722.925,48.31999,-259.76904,511.47595,-3684.645
10.5025,8.086,38.52,1.85,nan,5.0,3.15,722.925,48.31149,-261.84672,509.38977,-4172.826
10.5062,275.449,38.71,1.85,nan,5.0,3.12,716.04,48.31329,-260.40734,503.94595,-3808.594
10.5101,186.328,38.71,1.88,nan,5.0,3.15,722.925,48.31743,-259.58244,511.65999,-3891.226
10.514,95.273,39.29,1.85,nan,5.0,3.12,716.04,48.31296,-259.98588,504.36708,-3881.836
10.5178,6.768,39.1,1.88,nan,5.0,3.15,722.925,48.3108,-260.62693,510.60887,-4055.304
10.5216,274.307,39.29,1.85,nan,5.0,3.15,722.925,48.31494,-259.75672,511.48323,-3816.106
10.5255,185.01,39.29,1.85,nan,5.0,3.12,716.04,48.31049,-260.12493,504.22555,-3985.917
10.5293,94.131,39.48,1.88,nan,5.0,3.15,722.925,48.30834,-260.73787,510.49546,-3889.546
10.5331,5.449,39.29,1.85,nan,5.0,3.09,709.155,48.30781,-259.20985,498.25297,-3947.566
10.537,273.076,39.48,1.91,nan,5.0,3.15,722.925,48.30567,-260.00775,511.22293,-3916.53
10.5408,183.779,39.48,1.85,nan,5.0,3.15,722.925,48.30985,-259.2653,511.96954,-3879.958
10.5447,92.988,39.1,1.85,nan,5.0,3.15,722.925,48.3077,-260.052,511.1807,-3889.546
10.5485,4.307,38.91,1.85,nan,5.0,3.15,722.925,48.30556,-260.67968,510.55088,-3955.079
10.5523,274.131,38.91,1.85,nan,5.0,3.15,722.925,48.30343,-261.18049,510.04794,-3908.82
10.5561,185.01,38.33,1.85,nan,5.0,3.15,722.925,48.30131,-261.58007,509.64624,-3989.771
10.5599,94.043,38.52,1.85,nan,5.0,3.12,716.04,48.29693,-261.57974,502.75719,-3881.836
10.5637,5.537,38.14,1.88,nan,5.0,3.12,716.04,48.29256,-261.57947,502.75309,-3955.079
10.5675,275.361,37.76,1.88,nan,5.0,3.15,722.925,48.2968,-260.5127,510.7091,-3910.006
10.5714,183.867,37.57,1.85,nan,5.0,3.15,722.925,48.30102,-259.66606,511.55996,-3883.714
10.5753,92.988,37.57,1.85,nan,5.0,3.12,716.04,48.29663,-260.0526,504.28403,-3889.546
10.5791,4.307,37.38,1.88,nan,5.0,3.15,722.925,48.29455,-260.68016,510.53939,-3947.368
10.5829,274.307,37.38,1.85,nan,5.0,3.15,722.925,48.29877,-259.79896,511.42481,-3816.106
10.5868,185.01,37.57,1.85,nan,5.0,3.15,722.925,48.29668,-260.47779,510.74389,-3982.062
10.5906,94.219,37.57,1.85,nan,5.0,3.15,722.925,48.2946,-261.01941,510.20019,-3889.546
10.5944,5.537,37.95,1.85,nan,5.0,3.15,722.925,48.29252,-261.45155,509.76598,-3951.224
10.5982,275.449,37.95,1.85,nan,5.0,3.12,716.04,48.28818,-261.47719,502.85099,-3912.675
10.602,186.24,37.95,1.88,nan,5.0,3.12,716.04,48.2901,-260.11407,504.21603,-3887.47
10.6059,95.273,37.95,1.88,nan,5.0,3.15,722.925,48.28805,-260.7292,510.48385,-3881.836
10.6097,6.768,37.95,1.85,nan,5.0,3.15,722.925,48.28601,-261.22,509.99101,-3955.079
10.6135,276.592,37.95,1.85,nan,5.0,3.18,729.81,48.28626,-261.93075,516.16551,-4009.046
10.6173,185.186,37.95,1.82,nan,5.0,3.15,722.925,48.29053,-260.79149,510.42404,-3887.47
10.6212,94.219,37.76,1.85,nan,5.0,3.12,716.04,48.2862,-260.95055,503.37564,-3885.691
10.625,5.625,37.57,1.88,nan,5.0,3.15,722.925,48.28416,-261.39661,509.81255,-3951.224
10.6288,275.537,37.57,1.85,nan,5.0,3.15,722.925,48.28844,-260.36757,510.84587,-3808.594
10.6327,186.416,37.76,1.85,nan,5.0,3.15,722.925,48.2864,-260.93147,510.27993,-4089.997
10.6365,93.164,37.76,1.85,nan,5.0,3.12,716.04,48.28209,-261.06224,503.25985,-3785.465
10.6403,6.855,37.57,1.88,nan,5.0,3.12,716.04,48.28404,-259.78474,504.5393,-3951.322
10.6442,274.395,37.38,1.88,nan,5.0,3.15,722.925,48.28202,-260.46644,510.74058,-3908.82
10.648,185.273,37.57,1.85,nan,5.0,3.15,722.925,48.28631,-259.62934,511.58197,-3887.47
10.6519,94.307,37.57,1.85,nan,5.0,3.15,722.925,48.28428,-260.34245,510.86682,-3885.691
10.6557,5.713,37.95,1.85,nan,5.0,3.12,716.04,48.27374,-261.98582,502.32792,-4061.973
10.6594,275.537,37.76,1.88,nan,5.0,3.18,729.81,48.28041,-261.15266,516.93775,-3808.594
10.6633,186.416,37.76,1.82,nan,5.0,3.15,722.925,48.28471,-260.17396,511.03574,-3985.126
10.6672,93.164,37.95,1.85,nan,5.0,3.15,722.925,48.28898,-259.39722,511.81676,-3789.814
10.6711,4.482,38.14,1.85,nan,5.0,3.15,722.925,48.28064,-261.54847,509.65717,-4054.054
10.6748,274.482,37.95,1.85,nan,5.0,3.15,722.925,48.28493,-260.48809,510.72184,-3812.35
10.6787,185.273,38.14,1.85,nan,5.0,3.15,722.925,48.28291,-261.02763,510.18028,-3985.917
10.6825,94.395,38.52,1.85,nan,5.0,3.15,722.925,48.28089,-261.45811,509.74779,-3889.546
10.6863,5.713,38.91,1.85,nan,5.0,3.15,722.925,48.27889,-261.80158,509.40231,-3955.079
10.6901,275.537,38.71,1.85,nan,5.0,3.15,722.925,48.2769,-262.07562,509.12628,-3908.82
10.6939,186.416,39.1,1.85,nan,5.0,3.15,722.925,48.28121,-260.90647,510.29974,-3891.226
10.6978,95.361,38.91,1.85,nan,5.0,3.12,716.04,48.27693,-261.04229,503.27464,-3877.981
