Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.0616,20.303,5.15,0.00492,0.00038,-0.00453,-64.97719,-17.76318,44.19501,-38.54536,-1636.338
27.0657,340.049,4.96,0.00491,0.00038,-0.00452,-64.83375,-17.7503,43.94402,-38.64003,-1499.721
27.0699,302.256,5.15,0.00489,0.00037,-0.00452,-64.83375,-17.73567,43.97698,-38.59245,-1425.543
27.074,267.188,5.34,0.00488,0.00036,-0.00451,-64.69031,-17.72276,43.75285,-38.66023,-1412.528
27.0782,231.592,5.15,0.00487,0.00036,-0.0045,-64.54688,-17.70975,43.55691,-38.69971,-1513.672
27.0824,193.447,4.96,0.00485,0.00035,-0.0045,-64.54688,-17.695,43.63108,-38.61079,-1572.027
27.0865,154.775,5.34,0.00484,0.00034,-0.00448,-64.26,-17.68179,43.42012,-38.52167,-1468.331
27.0907,117.773,5.34,0.00482,0.00034,-0.00448,-64.26,-17.66685,43.48177,-38.44509,-1382.67
27.0948,83.76,4.96,0.00481,0.00033,-0.00447,-64.11656,-17.65183,43.50924,-38.25915,-1404.107
27.0989,49.219,4.96,0.00479,0.00032,-0.00446,-63.97313,-17.63671,43.50987,-38.09996,-1575.6
27.103,10.459,4.96,0.00478,0.00032,-0.00445,-63.82969,-17.62151,43.48943,-37.96176,-1600.61
27.1071,331.084,4.96,0.00476,0.00031,-0.00445,-63.82969,-17.60816,43.24695,-38.1909,-1443.917
27.1113,294.697,5.34,0.00475,0.0003,-0.00444,-63.68625,-17.59471,43.03668,-38.24428,-1367.187
27.1155,260.244,4.58,0.00474,0.0003,-0.00443,-63.54281,-17.57939,43.07593,-38.04627,-1446.98
27.1196,224.648,5.15,0.00472,0.00029,-0.00443,-63.54281,-17.56592,42.88223,-38.22649,-1503.209
27.1238,186.768,4.96,0.00471,0.00028,-0.00441,-63.25594,-17.55217,42.68925,-38.11887,-1534.598
27.128,148.096,4.96,0.00469,0.00028,-0.00441,-63.25594,-17.53674,42.76119,-38.03149,-1425.543
27.1321,113.027,4.96,0.00468,0.00027,-0.0044,-63.1125,-17.52297,42.57384,-38.06163,-1321.847
27.1363,79.717,5.15,0.00467,0.00027,-0.00439,-62.96906,-17.50735,42.62867,-37.84774,-1432.689
27.1404,44.473,5.15,0.00465,0.00026,-0.00439,-62.96906,-17.49181,42.67173,-37.78914,-1518.436
27.1445,7.119,5.15,0.00464,0.00025,-0.00438,-62.82562,-17.47619,42.68461,-37.6172,-1568.455
27.1486,328.535,4.96,0.00463,0.00025,-0.00437,-62.68219,-17.46222,42.45152,-37.69289,-1416.015
27.1528,292.852,4.96,0.00461,0.00024,-0.00436,-62.53875,-17.44642,42.46978,-37.51539,-1379.097
27.1569,258.926,4.96,0.0046,0.00024,-0.00436,-62.53875,-17.43243,42.26285,-37.70833,-1395.089
27.1611,223.77,5.15,0.00459,0.00023,-0.00434,-62.25187,-17.41818,42.05952,-37.61054,-1524.135
27.1653,185.361,5.15,0.00457,0.00023,-0.00434,-62.25187,-17.40227,42.12004,-37.5341,-1511.29
27.1694,148.184,4.96,0.00456,0.00022,-0.00433,-62.10844,-17.388,41.92711,-37.56932,-1367.187
27.1736,113.73,5.15,0.00454,0.00021,-0.00432,-61.965,-17.37363,41.75556,-37.58308,-1300.921
27.1778,80.947,4.96,0.00453,0.00021,-0.00432,-61.965,-17.35761,41.83944,-37.48317,-1400.534
27.1819,46.494,4.96,0.00452,0.0002,-0.0043,-61.67813,-17.34135,41.86344,-37.15603,-1525.581
27.186,8.965,5.15,0.0045,0.0002,-0.0043,-61.67813,-17.32516,41.88228,-37.121,-1507.717
27.1901,331.875,5.34,0.00449,0.00019,-0.00429,-61.53469,-17.30889,41.87614,-36.96744,-1439.835
27.1942,296.455,4.96,0.00448,0.00019,-0.00429,-61.53469,-17.29442,41.65323,-37.17587,-1325.335
27.1984,263.057,4.96,0.00447,0.00018,-0.00427,-61.24781,-17.27797,41.65437,-36.87142,-1425.543
27.2025,227.988,5.15,0.00445,0.00018,-0.00427,-61.24781,-17.26332,41.43831,-37.07282,-1447.405
27.2067,191.514,4.96,0.00444,0.00017,-0.00425,-60.96094,-17.2484,41.22785,-36.98149,-1457.868
27.2109,154.775,4.96,0.00442,0.00017,-0.00425,-60.96094,-17.23186,41.27841,-36.91438,-1396.961
27.215,120.41,5.15,0.00441,0.00016,-0.00424,-60.8175,-17.21693,41.08209,-36.95234,-1283.482
27.2192,88.066,4.96,0.0044,0.00016,-0.00424,-60.8175,-17.20038,41.14301,-36.87488,-1350.515
27.2233,54.844,5.15,0.00439,0.00015,-0.00422,-60.53063,-17.18359,41.14896,-36.56526,-1475.562
27.2274,18.545,5.34,0.00437,0.00015,-0.00421,-60.38719,-17.1684,40.91846,-36.63713,-1489.258
27.2316,341.016,5.34,0.00436,0.00015,-0.00421,-60.38719,-17.1516,40.95167,-36.58712,-1443.407
27.2357,305.508,4.96,0.00435,0.00014,-0.0042,-60.24375,-17.1364,40.74349,-36.63666,-1307.896
27.2399,272.549,5.15,0.00434,0.00014,-0.00419,-60.10031,-17.12111,40.56002,-36.66141,-1307.896
27.2441,239.59,5.15,0.00432,0.00013,-0.00418,-59.95687,-17.10406,40.60734,-36.45359,-1457.698
27.2482,203.73,5.15,0.00431,0.00013,-0.00418,-59.95687,-17.08877,40.43282,-36.61282,-1440.429
27.2524,167.432,5.15,0.0043,0.00012,-0.00416,-59.67,-17.07321,40.25481,-36.4884,-1381.138
27.2566,132.627,5.15,0.00428,0.00012,-0.00415,-59.52656,-17.0559,40.30482,-36.27764,-1311.213
27.2607,100.371,4.96,0.00427,0.00012,-0.00415,-59.52656,-17.04034,40.13398,-36.43293,-1293.946
27.2649,67.764,4.96,0.00426,0.00011,-0.00414,-59.38313,-17.02304,40.18899,-36.21718,-1357.66
27.269,34.365,4.96,0.00425,0.00011,-0.00413,-59.23969,-17.00565,40.21125,-36.0341,-1493.426
27.2731,357.627,5.15,0.00423,0.0001,-0.00412,-59.09625,-16.98984,39.99837,-36.08772,-1422.991
27.2773,321.768,5.15,0.00422,0.0001,-0.00411,-58.95281,-16.97394,39.81123,-36.11553,-1353.237
27.2815,287.666,4.96,0.00421,0.0001,-0.00411,-58.95281,-16.95812,39.66502,-36.24591,-1276.507
27.2857,255.498,5.15,0.0042,9e-05,-0.0041,-58.80938,-16.94057,39.73693,-36.01302,-1357.66
27.2898,222.1,5.34,0.00419,9e-05,-0.00408,-58.5225,-16.92278,39.75151,-35.69376,-1429.116
27.2939,186.943,4.77,0.00417,9e-05,-0.00408,-58.5225,-16.90671,39.55587,-35.87334,-1395.089
27.2981,151.787,5.15,0.00416,8e-05,-0.00407,-58.37906,-16.89055,39.38219,-35.88742,-1304.408
27.3023,118.916,5.34,0.00415,8e-05,-0.00406,-58.23562,-16.87268,39.43104,-35.67727,-1257.622
27.3064,87.979,4.77,0.00414,8e-05,-0.00406,-58.23563,-16.8549,39.4694,-35.62113,-1300.496
27.3105,55.986,4.96,0.00413,7e-05,-0.00404,-57.94875,-16.83688,39.45765,-35.32799,-1411.252
27.3146,21.27,4.96,0.00411,7e-05,-0.00403,-57.80531,-16.8204,39.22212,-35.4036,-1433.454
27.3188,345.146,4.96,0.0041,7e-05,-0.00403,-57.80531,-16.80239,39.2425,-35.3652,-1400.534
27.3229,310.693,5.15,0.00409,6e-05,-0.00402,-57.66188,-16.78592,39.0332,-35.41459,-1262.556
27.3271,278.877,5.15,0.00408,6e-05,-0.00401,-57.51844,-16.76936,38.84886,-35.43894,-1248.605
27.3313,247.412,5.15,0.00407,6e-05,-0.00399,-57.23156,-16.75095,38.8656,-35.11691,-1343.369
27.3354,214.365,5.15,0.00405,6e-05,-0.00399,-57.23156,-16.73422,38.67625,-35.28954,-1374.163
27.3396,179.736,5.15,0.00404,5e-05,-0.00398,-57.08812,-16.71582,38.70909,-35.09485,-1414.824
27.3437,144.932,4.77,0.00403,5e-05,-0.00397,-56.94469,-16.69894,38.51231,-35.13131,-1262.556
27.3479,113.115,4.96,0.00402,5e-05,-0.00396,-56.80125,-16.68039,38.53847,-34.94317,-1225.467
27.352,82.969,4.77,0.00401,5e-05,-0.00396,-56.80125,-16.66193,38.559,-34.90418,-1257.622
27.3561,52.031,5.34,0.004,4e-05,-0.00394,-56.51438,-16.64324,38.53325,-34.62436,-1382.67
27.3602,18.018,4.96,0.00398,4e-05,-0.00393,-56.37094,-16.62447,38.49208,-34.50333,-1432.689
27.3643,342.773,5.15,0.00397,4e-05,-0.00392,-56.2275,-16.60721,38.2386,-34.5961,-1332.31
27.3685,309.199,4.96,0.00396,4e-05,-0.00392,-56.2275,-16.59003,38.04058,-34.77695,-1238.142
27.3727,277.998,5.15,0.00395,3e-05,-0.00391,-56.08406,-16.5712,38.06328,-34.59198,-1246.904
27.3768,247.324,4.96,0.00394,3e-05,-0.0039,-55.94063,-16.55387,37.86194,-34.63255,-1279.994
27.381,215.068,5.15,0.00393,3e-05,-0.00389,-55.79719,-16.53489,37.8811,-34.45098,-1371.951
27.3851,181.318,4.96,0.00392,3e-05,-0.00387,-55.51031,-16.51723,37.65711,-34.37043,-1318.359
27.3893,148.096,5.15,0.0039,3e-05,-0.00387,-55.51031,-16.49812,37.67836,-34.33007,-1268.34
27.3934,116.895,5.15,0.00389,2e-05,-0.00386,-55.36688,-16.48047,37.47789,-34.36946,-1178.85
27.3976,87.188,4.77,0.00388,2e-05,-0.00385,-55.22344,-16.46121,37.49572,-34.18893,-1239.758
27.4017,56.689,5.15,0.00387,2e-05,-0.00384,-55.08,-16.44188,37.48879,-34.03309,-1343.369
27.4058,23.643,4.96,0.00386,2e-05,-0.00383,-54.93656,-16.42248,37.4624,-33.89665,-1396.961
27.4099,349.277,4.96,0.00385,2e-05,-0.00382,-54.79313,-16.40455,37.22583,-33.97184,-1314.872
27.4141,316.143,5.15,0.00384,2e-05,-0.00382,-54.79313,-16.38517,37.23495,-33.94335,-1250.476
27.4182,285.381,5.15,0.00383,1e-05,-0.00381,-54.64969,-16.36725,37.0273,-33.98964,-1189.313
27.4224,255.41,4.96,0.00382,1e-05,-0.0038,-54.50625,-16.34926,36.84425,-34.01126,-1231.166
27.4266,224.385,4.96,0.00381,1e-05,-0.00378,-54.21937,-16.3295,36.8515,-33.69738,-1336.223
27.4307,191.514,5.15,0.00379,1e-05,-0.00377,-54.07594,-16.31119,36.6444,-33.74273,-1307.896
27.4349,158.555,4.96,0.00378,1e-05,-0.00376,-53.9325,-16.2913,36.65267,-33.57113,-1268.34
27.439,127.354,5.15,0.00377,1e-05,-0.00375,-53.78906,-16.27284,36.4474,-33.61451,-1157.924
27.4432,98.174,4.96,0.00376,1e-05,-0.00374,-53.64562,-16.25282,36.45607,-33.44237,-1182.593
27.4473,69.082,4.77,0.00375,1e-05,-0.00373,-53.50219,-16.23272,36.44194,-33.29297,-1268.34
27.4514,37.881,5.15,0.00374,1e-05,-0.00373,-53.50219,-16.21273,36.43084,-33.28407,-1346.942
27.4555,4.746,4.96,0.00373,0.0,-0.00372,-53.35875,-16.19268,36.40119,-33.15024,-1318.359
27.4596,332.314,5.15,0.00372,0.0,-0.00371,-53.21531,-16.17256,36.35695,-33.03092,-1264.767
27.4637,301.201,5.15,0.00371,0.0,-0.0037,-53.07188,-16.15385,36.1122,-33.11353,-1161.412
27.4679,271.934,4.96,0.0037,0.0,-0.00369,-52.92844,-16.1336,36.08812,-32.97392,-1193.312
27.472,242.578,4.96,0.00369,0.0,-0.00368,-52.785,-16.11476,35.86051,-33.03925,-1227.679
27.4762,211.641,4.77,0.00368,0.0,-0.00367,-52.64156,-16.09437,35.84857,-32.88737,-1307.641
27.4803,179.473,5.15,0.00367,0.0,-0.00366,-52.49813,-16.07539,35.63169,-32.94182,-1245.117
27.4845,148.096,5.15,0.00366,0.0,-0.00365,-52.35469,-16.05487,35.62698,-32.78257,-1207.603
27.4886,118.389,4.96,0.00365,0.0,-0.00364,-52.21125,-16.03575,35.41691,-32.83008,-1112.583
27.4928,90.352,5.15,0.00364,0.0,-0.00363,-52.06781,-16.0151,35.41643,-32.66649,-1161.157
27.4969,61.787,5.15,0.00363,0.0,-0.00362,-51.92437,-15.99439,35.3951,-32.52367,-1250.476
27.501,31.025,4.96,0.00362,0.0,-0.00361,-51.78094,-15.97074,35.73156,-32.02012,-1325.871
27.5049,0.0,5.15,0.00361,0.0,-0.0036,-51.6375,-15.94704,35.97743,-31.60712,-1295.824
27.5088,329.678,4.96,0.0036,0.0,-0.00359,-51.49406,-15.92331,36.1514,-31.26598,-1224.459
27.5127,301.025,4.77,0.00359,0.0,-0.00358,-51.35063,-15.90098,36.07742,-31.17418,-1153.565
27.5167,273.34,4.96,0.00358,0.0,-0.00357,-51.20719,-15.87859,35.99796,-31.08782,-1124.267
27.5207,246.357,5.15,0.00357,0.0,-0.00356,-51.06375,-15.85473,36.1042,-30.81428,-1205.679
27.5246,218.145,5.15,0.00356,0.0,-0.00355,-50.92031,-15.83226,35.977,-30.77557,-1234.131
27.5286,188.525,4.96,0.00355,0.0,-0.00354,-50.77688,-15.80974,35.85553,-30.73109,-1263.428
27.5326,158.203,4.96,0.00354,0.0,-0.00353,-50.63344,-15.78717,35.73857,-30.68203,-1168.213
27.5366,130.166,5.34,0.00353,0.0,-0.00352,-50.49,-15.76315,35.81368,-30.43946,-1126.803
27.5405,103.799,4.77,0.00352,0.0,-0.00351,-50.34656,-15.74049,35.66343,-30.42362,-1076.66
27.5445,77.959,5.15,0.00351,0.0,-0.0035,-50.20312,-15.71639,35.71172,-30.20779,-1160.607
27.5484,50.801,5.15,0.0035,0.0,-0.00349,-50.05969,-15.69225,35.72888,-30.02306,-1243.239
27.5523,21.709,4.77,0.00349,0.0,-0.00348,-49.91625,-15.66947,35.53333,-30.05239,-1256.104
27.5563,351.562,5.34,0.00348,0.0,-0.00347,-49.77281,-15.64525,35.54497,-29.8731,-1243.239
27.5602,322.471,5.15,0.00347,0.0,-0.00347,-49.77281,-15.62255,35.36708,-30.02828,-1135.254
27.5642,295.225,5.34,0.00347,0.0,-0.00346,-49.62937,-15.59979,35.20559,-30.02358,-1087.646
27.5682,269.121,4.96,0.00346,0.0,-0.00345,-49.48594,-15.57562,35.24253,-29.81902,-1153.095
27.5721,242.139,5.15,0.00345,0.0,-0.00344,-49.3425,-15.55278,35.06516,-29.83012,-1146.24
27.5761,214.629,5.15,0.00344,0.0,-0.00343,-49.19906,-15.52989,34.90407,-29.82489,-1193.847
27.5801,185.977,4.96,0.00343,0.0,-0.00342,-49.05562,-15.50696,34.75585,-29.80674,-1186.523
27.5841,157.5,5.15,0.00342,0.0,-0.00341,-48.91219,-15.48263,34.80094,-29.59388,-1156.851
27.588,130.43,4.96,0.00341,0.0,-0.0034,-48.76875,-15.45961,34.63232,-29.59604,-1054.687
27.592,105.117,4.96,0.0034,0.0,-0.0034,-48.76875,-15.43535,34.68173,-29.52237,-1092.999
27.5959,79.541,4.77,0.0034,0.0,-0.00339,-48.62531,-15.41106,34.69979,-29.33659,-1085.487
27.5998,54.141,4.77,0.00339,0.0,-0.00338,-48.48188,-15.38809,34.51036,-29.3596,-1160.888
27.6038,26.279,5.15,0.00338,0.0,-0.00337,-48.33844,-15.36372,34.52145,-29.18071,-1239.483
27.6077,357.275,5.15,0.00337,0.0,-0.00336,-48.195,-15.34066,34.32746,-29.2082,-1182.862
27.6117,328.887,5.15,0.00336,0.0,-0.00335,-48.05156,-15.31622,34.33396,-29.03382,-1175.631
27.6156,301.377,5.15,0.00335,0.0,-0.00334,-47.90812,-15.29307,34.13734,-29.06386,-1054.688
27.6196,276.064,5.34,0.00334,0.0,-0.00333,-47.76469,-15.26989,33.96106,-29.07352,-1047.363
27.6236,250.928,5.15,0.00333,0.0,-0.00333,-47.76469,-15.24682,33.82189,-29.18962,-1091.309
27.6276,224.736,4.96,0.00333,0.0,-0.00332,-47.62125,-15.22238,33.86922,-28.97441,-1201.923
27.6315,196.611,4.96,0.00332,0.0,-0.00331,-47.47781,-15.19923,33.70728,-28.96976,-1157.226
27.6355,168.838,5.15,0.00331,0.0,-0.0033,-47.33438,-15.17603,33.55838,-28.95203,-1116.943
27.6395,142.031,5.15,0.0033,0.0,-0.00329,-47.19094,-15.15147,33.5966,-28.74581,-1081.731
27.6434,116.719,4.96,0.00329,0.0,-0.00328,-47.0475,-15.1282,33.42889,-28.7468,-1032.715
27.6474,91.934,4.96,0.00328,0.0,-0.00328,-47.0475,-15.10372,33.47267,-28.67856,-1021.635
27.6513,68.027,5.15,0.00328,0.0,-0.00327,-46.90406,-15.08052,33.31,-28.67459,-1080.322
27.6553,42.1,4.96,0.00327,0.0,-0.00326,-46.76062,-15.05598,33.33598,-28.48062,-1175.631
27.6592,14.59,4.77,0.00326,0.0,-0.00325,-46.61719,-15.0314,33.33543,-28.31315,-1201.923
27.6631,346.465,4.96,0.00325,0.0,-0.00324,-46.47375,-15.00808,33.1385,-28.34333,-1127.93
27.6671,319.395,5.15,0.00324,0.0,-0.00323,-46.33031,-14.98472,32.96197,-28.35306,-1083.985
27.6711,293.379,4.77,0.00323,0.0,-0.00323,-46.33031,-14.96148,32.82261,-28.46918,-1014.404
27.6751,269.033,4.96,0.00323,0.0,-0.00322,-46.18688,-14.93819,32.69153,-28.43353,-1021.729
27.6791,244.512,4.96,0.00322,0.0,-0.00321,-46.04344,-14.91357,32.73931,-28.2177,-1119.291
27.683,218.32,4.77,0.00321,0.0,-0.0032,-45.9,-14.89021,32.58367,-28.20654,-1113.281
27.687,191.602,4.96,0.0032,0.0,-0.00319,-45.75656,-14.8668,32.43974,-28.18362,-1113.281
27.691,164.883,4.96,0.00319,0.0,-0.00318,-45.61313,-14.84207,32.47598,-27.97921,-1100.511
27.6949,139.131,4.77,0.00318,0.0,-0.00318,-45.61313,-14.81874,32.33367,-28.09819,-1014.404
27.6989,114.785,4.96,0.00318,0.0,-0.00317,-45.46969,-14.79537,32.20027,-28.06479,-996.094
27.7029,90.879,4.96,0.00317,0.0,-0.00316,-45.32625,-14.77069,32.2436,-27.85334,-991.587
27.7068,67.676,4.77,0.00316,0.0,-0.00315,-45.18281,-14.74597,32.25682,-27.67196,-1070.463
27.7107,42.627,4.96,0.00315,0.0,-0.00315,-45.18281,-14.72138,32.26732,-27.63687,-1138.071
27.7146,15.996,5.34,0.00315,0.0,-0.00314,-45.03937,-14.69801,32.08473,-27.65266,-1135.254
27.7186,348.75,5.15,0.00314,0.0,-0.00313,-44.89594,-14.67335,32.08841,-27.48088,-1115.535
27.7225,322.646,4.77,0.00313,0.0,-0.00312,-44.7525,-14.64991,31.90137,-27.50103,-1032.715
27.7265,297.861,5.15,0.00312,0.0,-0.00311,-44.60906,-14.62642,31.73266,-27.50282,-1007.08
27.7305,273.691,5.15,0.00311,0.0,-0.00311,-44.60906,-14.60304,31.59947,-27.61264,-977.783
27.7345,250.225,4.96,0.00311,0.0,-0.0031,-44.46562,-14.57839,31.63979,-27.40422,-1044.171
27.7384,225.791,4.96,0.0031,0.0,-0.00309,-44.32219,-14.55494,31.48405,-27.39308,-1058.35
27.7424,200.391,5.15,0.00309,0.0,-0.00308,-44.17875,-14.53144,31.34004,-27.37016,-1080.322
27.7464,174.463,4.96,0.00308,0.0,-0.00307,-44.03531,-14.50668,31.3704,-27.17159,-1100.511
27.7503,148.711,5.15,0.00307,0.0,-0.00307,-44.03531,-14.48326,31.22926,-27.28931,-999.755
27.7543,124.717,5.15,0.00307,0.0,-0.00306,-43.89187,-14.45858,31.26132,-27.08914,-969.05
27.7582,102.041,4.96,0.00306,0.0,-0.00305,-43.74844,-14.43509,31.10104,-27.08249,-933.838
27.7622,79.629,4.96,0.00305,0.0,-0.00305,-43.74844,-14.4105,31.13839,-27.02054,-1002.855
27.7661,56.162,5.34,0.00305,0.0,-0.00304,-43.605,-14.38587,31.14687,-26.84399,-1066.707
27.77,31.201,4.77,0.00304,0.0,-0.00303,-43.46156,-14.36121,31.13244,-26.69033,-1077.975
27.7739,5.977,5.34,0.00303,0.0,-0.00302,-43.31813,-14.33651,31.09982,-26.55482,-1115.535
27.7778,339.873,4.96,0.00302,0.0,-0.00302,-43.31813,-14.31315,30.91038,-26.72089,-1032.715
27.7818,315.088,4.96,0.00302,0.0,-0.00301,-43.17469,-14.28974,30.73978,-26.72465,-974.121
27.7858,291.709,5.34,0.00301,0.0,-0.003,-43.03125,-14.26509,30.74585,-26.55049,-965.294
27.7897,269.121,5.15,0.003,0.0,-0.00299,-42.88781,-14.24161,30.56778,-26.56164,-948.486
27.7937,246.357,4.96,0.00299,0.0,-0.00299,-42.88781,-14.21704,30.58818,-26.51667,-1010.367
27.7976,222.715,5.15,0.00299,0.0,-0.00298,-42.74437,-14.19364,30.42225,-26.51576,-1051.025
27.8016,197.49,4.77,0.00298,0.0,-0.00297,-42.60094,-14.17019,30.2702,-26.50093,-1040.039
27.8056,172.529,5.15,0.00297,0.0,-0.00296,-42.4575,-14.14552,30.28852,-26.3145,-1032.903
27.8095,148.359,4.96,0.00296,0.0,-0.00296,-42.4575,-14.12215,30.14357,-26.43608,-966.797
27.8135,125.156,4.96,0.00296,0.0,-0.00295,-42.31406,-14.09874,30.00808,-26.40472,-915.527
27.8175,103.184,4.96,0.00295,0.0,-0.00294,-42.17063,-14.07411,30.03816,-26.20658,-942.759
27.8214,81.123,5.34,0.00294,0.0,-0.00294,-42.17063,-14.05078,29.90381,-26.31759,-915.528
27.8254,59.15,5.15,0.00294,0.0,-0.00293,-42.02719,-14.02623,29.93424,-26.11918,-1017.879
27.8293,35.332,5.15,0.00293,0.0,-0.00292,-41.88375,-14.00165,29.93723,-25.94818,-1062.951
27.8332,10.459,5.15,0.00292,0.0,-0.00292,-41.88375,-13.97836,29.78202,-26.08009,-1047.363
27.8372,345.322,5.15,0.00292,0.0,-0.00291,-41.74031,-13.95387,29.79526,-25.89893,-1029.147
27.8411,321.24,4.96,0.00291,0.0,-0.0029,-41.59687,-13.9305,29.62783,-25.89954,-981.445
27.8451,297.686,4.96,0.0029,0.0,-0.00289,-41.45344,-13.90709,29.47461,-25.88592,-911.865
27.8491,275.801,5.15,0.00289,0.0,-0.00289,-41.45344,-13.88379,29.35364,-25.98359,-900.879
27.8531,254.18,5.15,0.00289,0.0,-0.00288,-41.31,-13.8593,29.39177,-25.77753,-961.538
27.857,231.68,5.15,0.00288,0.0,-0.00287,-41.16656,-13.83592,29.24614,-25.75635,-977.783
27.861,208.213,4.77,0.00287,0.0,-0.00287,-41.16656,-13.81266,29.13116,-25.84807,-1014.405
27.865,183.867,5.15,0.00287,0.0,-0.00286,-41.02313,-13.78822,29.17288,-25.63846,-1021.635
27.8689,159.961,4.96,0.00286,0.0,-0.00285,-40.87969,-13.76488,29.03122,-25.61334,-948.486
27.8729,137.197,4.96,0.00285,0.0,-0.00285,-40.87969,-13.74051,29.0724,-25.5478,-927.734
27.8768,115.488,4.77,0.00285,0.0,-0.00284,-40.73625,-13.71725,28.93084,-25.52266,-875.244
27.8808,94.482,4.77,0.00284,0.0,-0.00283,-40.59281,-13.69281,28.9504,-25.33522,-893.93
27.8847,73.564,5.15,0.00283,0.0,-0.00283,-40.59281,-13.66963,28.81348,-25.44896,-919.19
27.8887,51.504,4.77,0.00283,0.0,-0.00282,-40.44938,-13.64527,28.83609,-25.25855,-991.587
27.8926,28.301,5.15,0.00282,0.0,-0.00281,-40.30594,-13.62088,28.83288,-25.09394,-999.099
27.8965,4.922,4.96,0.00281,0.0,-0.00281,-40.30594,-13.59661,28.83033,-25.07222,-1029.147
27.9004,340.84,5.15,0.00281,0.0,-0.0028,-40.1625,-13.57343,28.65552,-25.08041,-963.135
27.9044,317.725,5.15,0.0028,0.0,-0.00279,-40.01906,-13.54909,28.64724,-24.92091,-935.246
27.9083,295.84,5.15,0.00279,0.0,-0.00279,-40.01906,-13.52598,28.48992,-25.05512,-904.541
27.9123,274.131,4.96,0.00279,0.0,-0.00278,-39.87562,-13.50283,28.34468,-25.03378,-867.92
27.9163,253.301,4.77,0.00278,0.0,-0.00277,-39.73219,-13.47964,28.20896,-25.00287,-900.879
27.9203,231.68,4.96,0.00277,0.0,-0.00277,-39.73219,-13.45545,28.25049,-24.93714,-961.538
27.9242,209.18,4.96,0.00277,0.0,-0.00276,-39.58875,-13.43233,28.11355,-24.90753,-977.783
27.9282,185.713,5.15,0.00276,0.0,-0.00275,-39.44531,-13.40917,27.98438,-24.8701,-955.811
27.9322,162.773,5.15,0.00275,0.0,-0.00275,-39.44531,-13.38503,28.02993,-24.80041,-939.002
27.9361,140.801,4.96,0.00275,0.0,-0.00274,-39.30187,-13.36194,27.89731,-24.7665,-882.568
27.9401,119.619,4.96,0.00274,0.0,-0.00274,-39.30187,-13.33897,27.79262,-24.84823,-864.258
27.9441,98.877,4.96,0.00274,0.0,-0.00273,-39.15844,-13.31486,27.83541,-24.63789,-833.834
27.948,79.365,4.96,0.00273,0.0,-0.00272,-39.015,-13.29072,27.84821,-24.45751,-893.931
27.9519,58.447,5.34,0.00272,0.0,-0.00272,-39.015,-13.26779,27.71174,-24.57104,-915.527
27.9559,36.475,5.34,0.00272,0.0,-0.00271,-38.87156,-13.24372,27.7289,-24.38639,-972.806
27.9598,13.711,4.96,0.00271,0.0,-0.0027,-38.72812,-13.21963,27.72135,-24.2264,-995.343
27.9637,350.42,4.96,0.0027,0.0,-0.0027,-38.72812,-13.19673,27.56948,-24.35537,-937.5
27.9677,327.92,4.96,0.0027,0.0,-0.00269,-38.58469,-13.17378,27.42854,-24.32993,-904.541
27.9717,306.211,4.77,0.00269,0.0,-0.00269,-38.58469,-13.14988,27.4618,-24.27276,-878.906
27.9756,285.645,4.96,0.00269,0.0,-0.00268,-38.44125,-13.12701,27.32248,-24.24578,-856.934
27.9796,265.078,5.15,0.00268,0.0,-0.00267,-38.29781,-13.1041,27.19143,-24.21048,-845.947
27.9836,244.775,4.77,0.00267,0.0,-0.00267,-38.29781,-13.08023,27.23129,-24.14675,-897.686
27.9875,223.77,4.96,0.00267,0.0,-0.00266,-38.15438,-13.05739,27.09839,-24.11337,-911.865
27.9915,201.885,5.15,0.00266,0.0,-0.00265,-38.01094,-13.0345,26.97241,-24.07302,-937.5
27.9955,179.385,5.15,0.00265,0.0,-0.00265,-38.01094,-13.01173,26.87296,-24.14971,-908.203
27.9995,157.588,5.15,0.00265,0.0,-0.00264,-37.8675,-12.98785,26.91505,-23.94031,-901.442
28.0034,136.494,5.34,0.00264,0.0,-0.00264,-37.8675,-12.96515,26.80661,-24.02604,-838.623
28.0074,116.367,4.77,0.00264,0.0,-0.00263,-37.72406,-12.94241,26.69996,-23.96651,-809.326
28.0114,96.943,4.96,0.00263,0.0,-0.00263,-37.72406,-12.91872,26.75658,-23.8862,-822.566
28.0153,77.695,5.15,0.00263,0.0,-0.00262,-37.58062,-12.895,26.78036,-23.69527,-860.126
28.0192,57.568,5.15,0.00262,0.0,-0.00261,-37.43719,-12.87229,26.63712,-23.67235,-878.906
28.0232,36.475,5.15,0.00261,0.0,-0.00261,-37.43719,-12.84864,26.66438,-23.62144,-939.003
28.0271,14.502,4.96,0.00261,0.0,-0.0026,-37.29375,-12.82496,26.66485,-23.45385,-954.026
28.031,352.178,4.96,0.0026,0.0,-0.0026,-37.29375,-12.80243,26.52489,-23.5713,-900.879
28.035,330.557,4.96,0.0026,0.0,-0.00259,-37.15031,-12.77882,26.53298,-23.39616,-897.686
28.0389,309.551,4.96,0.00259,0.0,-0.00258,-37.00688,-12.75621,26.37867,-23.38442,-831.299
28.0429,289.6,4.77,0.00258,0.0,-0.00258,-37.00688,-12.73371,26.25684,-23.48374,-805.664
28.0469,270.264,4.96,0.00258,0.0,-0.00257,-36.86344,-12.71013,26.27792,-23.29565,-848.858
