Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
19.3036,157.324,20.02,3.84,0.00787,5.0,1.16,266.22,23.66818,-129.74846,21.2001,280.762
19.3084,165.41,19.83,3.84,0.00787,5.0,1.19,273.105,23.6617,-130.26523,21.79928,305.435
19.3131,174.023,19.64,3.81,0.00788,5.0,1.16,266.22,23.65244,-130.35413,20.37184,330.369
19.3178,183.34,19.83,3.84,0.00788,5.0,1.19,273.105,23.64603,-130.72639,20.95209,317.902
19.3225,192.305,20.02,3.81,0.00789,5.0,1.19,273.105,23.64204,-130.34818,20.8844,311.28
19.3273,201.27,20.22,3.81,0.00789,5.0,1.19,273.105,23.63569,-130.72186,20.38578,339.719
19.332,210.85,20.02,3.81,0.00789,5.0,1.19,273.105,23.62937,-131.00639,19.88782,349.069
19.3367,220.693,19.83,3.81,0.0079,5.0,1.16,266.22,23.62027,-130.91847,18.82998,339.719
19.3414,230.273,20.02,3.84,0.0079,5.0,1.19,273.105,23.61403,-131.15609,19.52476,330.369
19.3461,239.59,20.02,3.81,0.00791,5.0,1.19,273.105,23.6102,-130.67371,19.47942,332.642
19.3509,249.17,20.22,3.81,0.00791,5.0,1.16,266.22,23.60118,-130.66516,18.65353,327.252
19.3556,258.398,20.02,3.84,0.00792,5.0,1.19,273.105,23.59742,-130.30179,19.96554,286.865
19.3604,266.66,20.41,3.81,0.00792,5.0,1.16,266.22,23.58847,-130.38197,19.53427,283.619
19.3651,274.658,20.22,3.84,0.00793,5.0,1.16,266.22,23.58189,-129.78422,19.68696,305.176
19.3699,283.447,19.83,3.84,0.00793,5.0,1.16,266.22,23.57302,-129.98788,19.46065,327.252
19.3746,292.676,20.41,3.84,0.00794,5.0,1.1,252.45,23.55855,-129.53382,17.96093,302.319
19.3793,301.201,20.41,3.9,0.00794,5.0,1.19,273.105,23.555,-129.44471,20.70335,296.02
19.3841,309.727,20.41,3.81,0.00794,5.0,1.13,259.335,23.54345,-129.42481,19.03556,305.435
19.3888,318.34,20.22,3.87,0.00795,5.0,1.1,252.45,23.53133,-128.45303,18.29704,308.227
19.3936,327.217,20.41,3.9,0.00795,5.0,1.1,252.45,23.51707,-128.36515,18.54968,286.735
19.3983,335.303,20.22,3.9,0.00796,5.0,1.07,245.565,23.50007,-127.99367,18.10051,271.152
19.403,342.949,20.41,3.93,0.00796,5.0,1.07,245.565,23.48529,-127.06581,18.56954,268.555
19.4078,350.684,20.41,3.93,0.00796,5.0,1.07,245.565,23.46844,-127.00432,18.41489,305.435
19.4125,359.297,19.83,3.93,0.00797,5.0,0.84,192.78,23.43006,-124.62248,11.88742,292.969
19.4172,7.559,20.02,4.16,0.00797,5.0,1.07,245.565,23.41349,-125.14392,19.14815,255.568
19.4219,14.766,19.64,3.93,0.00798,5.0,1.16,266.22,23.40546,-126.45466,22.13688,258.685
19.4266,22.061,19.64,3.84,0.00798,5.0,1.1,252.45,23.39183,-126.84355,20.57545,255.568
19.4313,29.268,19.45,3.9,0.00798,5.0,1.13,259.335,23.38109,-127.44422,21.24818,289.852
19.436,37.441,19.07,3.87,0.00799,5.0,1.13,259.335,23.37041,-127.90159,20.76755,308.552
19.4407,46.143,19.45,3.87,0.00799,5.0,1.16,266.22,23.36028,-129.2103,21.22187,305.707
19.4453,54.58,19.26,3.84,0.008,5.0,1.16,266.22,23.35252,-129.55089,20.94401,305.435
19.45,63.193,19.45,3.84,0.008,5.0,1.16,266.22,23.34479,-129.81022,20.39672,330.369
19.4547,72.51,19.26,3.84,0.00801,5.0,1.16,266.22,23.33711,-130.00768,20.17025,314.785
19.4594,81.387,19.26,3.84,0.00801,5.0,1.13,259.335,23.32438,-130.51598,19.30557,296.153
19.464,89.561,19.45,3.87,0.00801,5.0,1.04,238.68,23.30552,-129.32679,17.02041,283.619
19.4687,97.559,19.45,3.96,0.00802,5.0,1.13,259.335,23.29521,-129.33501,19.37944,321.019
19.4734,106.611,19.07,3.87,0.00802,5.0,1.13,259.335,23.28722,-128.68804,19.38472,308.227
19.4782,115.488,19.45,3.87,0.00803,5.0,1.13,259.335,23.277,-128.84866,19.52825,289.852
19.4829,123.662,19.45,3.87,0.00803,5.0,1.13,259.335,23.26684,-128.97096,19.72535,283.618
19.4876,131.66,19.26,3.87,0.00804,5.0,1.16,266.22,23.25954,-129.36865,20.41303,308.552
19.4923,140.361,19.26,3.84,0.00804,5.0,1.16,266.22,23.25228,-129.67146,20.37868,299.202
19.497,148.799,19.07,3.84,0.00804,5.0,1.19,273.105,23.24788,-130.20659,21.49015,277.385
19.5017,156.621,19.26,3.81,0.00805,5.0,1.1,252.45,23.23724,-129.0453,19.22765,274.658
19.5065,164.531,19.26,3.9,0.00805,5.0,1.16,266.22,23.2301,-129.42525,20.91725,296.085
19.5112,172.881,18.88,3.84,0.00806,5.0,1.13,259.335,23.22017,-129.40999,19.41745,339.719
19.5159,182.461,19.07,3.87,0.00806,5.0,1.13,259.335,23.21029,-129.39837,19.2532,314.786
19.5206,191.338,19.26,3.87,0.00807,5.0,1.19,273.105,23.2061,-129.99866,20.80624,311.669
19.5253,200.127,19.45,3.81,0.00807,5.0,1.1,252.45,23.19566,-128.88777,18.29087,311.279
19.5301,209.092,19.07,3.9,0.00807,5.0,1.16,266.22,23.18873,-129.30531,19.44009,349.069
19.5348,218.936,19.07,3.84,0.00808,5.0,1.16,266.22,23.18182,-129.62323,19.11008,339.719
19.5395,228.516,19.26,3.84,0.00808,5.0,1.16,266.22,23.17495,-129.8653,19.02622,324.136
19.5442,237.656,19.26,3.84,0.00809,5.0,1.19,273.105,23.17094,-130.35419,19.70686,327.252
19.5489,246.885,19.26,3.81,0.00809,5.0,1.19,273.105,23.16932,-130.0662,19.71849,323.486
19.5537,256.201,19.07,3.81,0.0081,5.0,1.16,266.22,23.16252,-130.20259,19.17802,296.085
19.5584,264.551,19.07,3.84,0.0081,5.0,1.22,279.99,23.16382,-130.25439,21.2219,286.865
19.5632,272.812,19.45,3.78,0.00811,5.0,1.16,266.22,23.15705,-130.34588,19.55136,308.552
19.5679,281.514,19.07,3.84,0.00811,5.0,1.19,273.105,23.1555,-130.05991,20.11947,335.693
19.5727,291.182,19.26,3.81,0.00812,5.0,1.19,273.105,23.15158,-130.50237,19.92465,327.252
19.5774,300.41,19.45,3.81,0.00812,5.0,1.16,266.22,23.14487,-130.5347,19.12646,314.785
19.5821,309.287,19.45,3.84,0.00813,5.0,1.19,273.105,23.14338,-130.20295,20.03036,314.331
19.5869,318.34,19.07,3.81,0.00813,5.0,1.19,273.105,23.1419,-129.95163,19.97693,323.486
19.5917,327.656,19.26,3.81,0.00813,5.0,1.22,279.99,23.14087,-130.72449,20.98586,296.085
19.5964,336.006,19.45,3.78,0.00814,5.0,1.19,273.105,23.13703,-131.00839,20.40919,289.852
19.6011,344.18,19.26,3.81,0.00814,5.0,1.19,273.105,23.13558,-130.56181,20.67479,292.969
19.6059,352.617,19.26,3.81,0.00815,5.0,1.22,279.99,23.13459,-131.1891,21.13662,330.369
19.6106,1.934,19.26,3.78,0.00815,5.0,1.19,273.105,23.13077,-131.36215,20.33422,305.435
19.6153,10.547,19.64,3.81,0.00816,5.0,1.19,273.105,23.12698,-131.49392,20.489,296.086
19.62,18.896,19.64,3.81,0.00816,5.0,1.22,279.99,23.12603,-131.89883,21.48316,292.968
19.6247,27.158,19.64,3.78,0.00817,5.0,1.19,273.105,23.12226,-131.90256,20.36741,324.136
19.6294,36.299,19.26,3.81,0.00817,5.0,1.19,273.105,23.1185,-131.9054,20.20635,321.019
19.6341,45.352,19.45,3.81,0.00817,5.0,1.19,273.105,23.11477,-131.90756,20.1542,314.785
19.6388,54.229,20.02,3.81,0.00818,5.0,1.22,279.99,23.11144,-132.88834,20.86967,312.076
19.6434,62.842,19.64,3.78,0.00818,5.0,1.22,279.99,23.113,-132.28904,20.74995,326.538
19.6482,72.246,19.83,3.78,0.00819,5.0,1.19,273.105,23.10692,-132.87417,19.8697,312.075
19.6528,80.859,19.83,3.81,0.00819,5.0,1.19,273.105,23.10324,-132.6452,20.4275,271.152
19.6575,88.506,20.02,3.81,0.0082,5.0,1.19,273.105,23.09958,-132.47087,20.89993,271.152
19.6622,96.152,19.64,3.81,0.0082,5.0,1.19,273.105,23.09595,-132.33812,20.91696,299.202
19.6669,104.59,19.64,3.81,0.0082,5.0,1.19,273.105,23.09233,-132.23705,20.84721,305.435
19.6716,113.203,19.83,3.81,0.00821,5.0,1.22,279.99,23.09155,-132.46465,21.83971,289.852
19.6763,121.377,20.22,3.78,0.00821,5.0,1.19,273.105,23.08795,-132.33339,21.1744,283.618
19.681,129.375,20.02,3.81,0.00822,5.0,1.19,273.105,23.08675,-131.5656,21.31006,292.969
19.6858,137.812,19.83,3.81,0.00822,5.0,1.19,273.105,23.08317,-131.64883,21.03162,314.785
19.6905,146.689,20.22,3.81,0.00823,5.0,1.19,273.105,23.07962,-131.71221,21.35713,274.268
19.6952,154.424,19.83,3.81,0.00823,5.0,1.16,266.22,23.07326,-131.45589,20.76269,274.269
19.6999,162.158,20.02,3.84,0.00823,5.0,1.16,266.22,23.06693,-131.26073,20.83721,286.735
19.7046,170.244,20.02,3.84,0.00824,5.0,1.19,273.105,23.06346,-131.4167,21.37162,314.785
19.7093,179.121,19.83,3.81,0.00824,5.0,1.16,266.22,23.0595,-130.56811,20.44404,305.176
19.7141,187.91,20.22,3.84,0.00825,5.0,1.19,273.105,23.05606,-130.88932,21.21035,302.319
19.7188,196.436,20.6,3.81,0.00825,5.0,1.16,266.22,23.05214,-130.16857,20.23915,311.28
19.7236,205.4,20.22,3.84,0.00826,5.0,1.16,266.22,23.04592,-130.28054,19.69299,342.835
19.7283,215.068,19.83,3.84,0.00826,5.0,1.16,266.22,23.03973,-130.36579,19.38133,333.486
19.733,224.473,20.41,3.84,0.00827,5.0,1.19,273.105,23.03639,-130.73527,20.00427,327.252
19.7377,233.701,20.41,3.81,0.00827,5.0,1.19,273.105,23.03545,-130.3549,20.06866,314.331
19.7425,242.754,20.41,3.81,0.00827,5.0,1.16,266.22,23.02932,-130.42241,19.0205,333.486
19.7472,252.158,20.6,3.84,0.00828,5.0,1.16,266.22,23.02553,-129.81486,19.28986,302.124
19.752,260.859,20.79,3.84,0.00828,5.0,1.16,266.22,23.01944,-130.01121,19.64523,283.619
19.7567,268.857,20.79,3.84,0.00829,5.0,1.19,273.105,23.0162,-130.46529,20.76987,283.618
19.7614,276.855,20.6,3.81,0.00829,5.0,1.16,266.22,23.01248,-129.84734,19.89986,311.28
19.7662,285.82,20.6,3.84,0.0083,5.0,1.16,266.22,23.00646,-130.03594,19.72872,317.902
19.7709,294.785,20.41,3.84,0.0083,5.0,1.16,266.22,23.00047,-130.17955,19.78215,302.319
19.7756,303.311,20.79,3.84,0.00831,5.0,1.16,266.22,22.99451,-130.2889,19.86491,299.202
19.7803,311.748,20.79,3.84,0.00831,5.0,1.07,245.565,22.98225,-128.80462,17.47171,305.176
19.7851,320.537,20.79,3.93,0.00831,5.0,1.07,245.565,22.96792,-128.32829,17.36176,321.019
19.7898,329.59,20.79,3.93,0.00832,5.0,1.1,252.45,22.95648,-128.27017,18.43171,289.852
19.7945,337.764,20.6,3.9,0.00832,5.0,1.13,259.335,22.95018,-127.88134,19.79913,268.555
19.7993,345.498,20.6,3.87,0.00833,5.0,1.1,252.45,22.93883,-127.92985,19.12087,280.502
19.804,353.408,20.41,3.9,0.00833,5.0,1.16,266.22,22.93318,-128.57593,20.59449,311.669
19.8087,2.197,20.41,3.84,0.00834,5.0,1.13,259.335,22.92473,-128.7633,19.90671,280.502
19.8134,10.107,20.6,3.87,0.00834,5.0,1.16,266.22,22.91915,-129.21053,21.01599,274.269
19.8181,17.842,20.41,3.84,0.00834,5.0,1.1,252.45,22.90795,-128.94193,19.44921,274.268
19.8228,25.576,20.79,3.9,0.00835,5.0,1.16,266.22,22.90245,-129.34654,21.10471,296.085
19.8275,33.926,20.41,3.84,0.00835,5.0,1.19,273.105,22.8998,-129.9592,21.43968,324.136
19.8322,43.066,20.6,3.81,0.00836,5.0,1.16,266.22,22.89434,-130.12111,20.48463,299.202
19.8369,51.504,20.41,3.84,0.00836,5.0,1.16,266.22,22.89123,-129.5866,20.6002,292.969
19.8417,59.941,20.6,3.84,0.00837,5.0,1.13,259.335,22.88073,-130.19373,19.23965,327.997
19.8463,68.994,20.22,3.87,0.00837,5.0,1.19,273.105,22.88057,-129.94464,20.9278,308.228
19.8511,77.871,20.79,3.81,0.00837,5.0,1.19,273.105,22.87802,-130.4146,21.12608,283.618
19.8558,85.869,20.6,3.81,0.00838,5.0,1.16,266.22,22.87035,-131.13352,20.48103,273.862
19.8604,93.428,20.79,3.84,0.00838,5.0,1.16,266.22,22.86504,-131.01527,20.726,277.385
19.8651,101.25,20.6,3.84,0.00839,5.0,1.19,273.105,22.86258,-131.2298,21.27417,314.786
19.8698,110.127,20.6,3.81,0.00839,5.0,1.19,273.105,22.8625,-130.72954,21.42098,289.917
19.8746,118.477,20.41,3.81,0.0084,5.0,1.19,273.105,22.86005,-131.01224,21.45044,289.852
19.8793,126.65,20.79,3.81,0.0084,5.0,1.19,273.105,22.85761,-131.22749,21.5197,286.735
19.884,134.736,20.98,3.81,0.0084,5.0,1.19,273.105,22.85518,-131.39139,21.14706,317.902
19.8887,143.701,20.79,3.81,0.00841,5.0,1.19,273.105,22.85277,-131.51619,21.14654,296.085
19.8934,152.051,20.79,3.81,0.00841,5.0,1.19,273.105,22.85036,-131.61121,21.44677,274.268
19.8981,159.785,20.79,3.81,0.00842,5.0,1.19,273.105,22.84797,-131.68356,21.52047,286.735
19.9028,167.871,20.98,3.81,0.00842,5.0,1.19,273.105,22.84559,-131.73865,21.36302,302.319
19.9075,176.396,20.79,3.81,0.00843,5.0,1.16,266.22,22.8404,-131.47603,20.06339,327.252
19.9122,185.625,20.79,3.84,0.00843,5.0,1.22,279.99,22.84088,-131.8852,21.68994,305.435
19.9169,194.238,21.17,3.78,0.00843,5.0,1.19,273.105,22.84092,-131.22606,20.80392,308.227
19.9217,203.115,20.98,3.81,0.00844,5.0,1.19,273.105,22.83857,-131.3903,20.34551,336.602
19.9264,212.607,21.17,3.81,0.00844,5.0,1.19,273.105,22.83624,-131.51535,19.83936,349.069
19.9311,222.451,20.98,3.81,0.00845,5.0,1.22,279.99,22.83918,-131.24891,20.69235,317.383
19.9359,231.592,21.36,3.78,0.00845,5.0,1.19,273.105,22.83684,-131.40769,19.7916,321.019
19.9406,240.645,21.17,3.81,0.00846,5.0,1.19,273.105,22.8369,-130.86431,19.74873,326.538
19.9454,250.049,20.98,3.81,0.00846,5.0,1.19,273.105,22.83457,-131.11486,19.73475,317.902
19.9501,259.014,21.36,3.81,0.00847,5.0,1.19,273.105,22.83226,-131.30563,20.02279,292.969
19.9548,267.275,21.36,3.81,0.00847,5.0,1.16,266.22,22.82714,-131.14632,19.5651,283.618
19.9595,275.273,21.74,3.84,0.00848,5.0,1.19,273.105,22.82724,-130.6663,20.43909,311.28
19.9643,284.238,21.36,3.81,0.00848,5.0,1.19,273.105,22.82497,-130.96409,20.21169,324.135
19.969,293.379,21.36,3.81,0.00849,5.0,1.19,273.105,22.8227,-131.19083,20.30064,302.319
19.9737,301.904,21.55,3.81,0.00849,5.0,1.19,273.105,22.82283,-130.70002,20.53998,296.02
19.9785,310.43,21.55,3.81,0.00849,5.0,1.19,273.105,22.82058,-130.98976,20.48736,308.552
19.9832,319.131,21.74,3.81,0.0085,5.0,1.16,266.22,22.81551,-130.90581,19.59154,311.669
19.9879,327.92,21.55,3.84,0.0085,5.0,1.16,266.22,22.8128,-130.18107,20.06638,277.71
19.9927,335.918,21.93,3.84,0.00851,5.0,1.19,273.105,22.81059,-130.59462,21.25967,274.269
19.9974,343.652,21.74,3.81,0.00851,5.0,1.16,266.22,22.80558,-130.60494,20.59035,280.502
20.0021,351.562,21.74,3.84,0.00852,5.0,1.16,266.22,22.80291,-129.95314,20.72891,289.917
20.0069,359.912,21.55,3.84,0.00852,5.0,1.19,273.105,22.80076,-130.42107,21.22339,317.902
20.0116,8.877,21.93,3.81,0.00853,5.0,1.13,259.335,22.79071,-130.83235,19.65994,277.047
20.0162,16.523,21.93,3.87,0.00853,5.0,1.16,266.22,22.7858,-130.78595,20.86794,271.152
20.0209,24.17,21.93,3.84,0.00853,5.0,1.13,259.335,22.77809,-130.44605,20.00049,289.852
20.0256,32.344,21.74,3.87,0.00854,5.0,1.16,266.22,22.77324,-130.49182,20.56229,314.785
20.0303,41.221,21.74,3.84,0.00854,5.0,1.13,259.335,22.76559,-130.22209,19.68214,296.085
20.035,49.57,21.74,3.87,0.00855,5.0,1.1,252.45,22.75517,-129.71215,18.83841,296.085
20.0397,57.92,21.93,3.9,0.00855,5.0,1.07,245.565,22.74197,-129.0193,17.98625,299.202
20.0444,66.357,21.93,3.93,0.00856,5.0,1.04,238.68,22.72602,-128.18719,17.02878,311.669
20.0491,75.146,21.93,3.96,0.00856,5.0,1.07,245.565,22.71297,-127.85816,18.27119,271.152
20.0538,82.793,21.93,3.93,0.00856,5.0,0.76,174.42,22.67084,-124.46043,9.72944,249.335
20.0585,89.824,20.98,4.24,0.00857,5.0,0.9,206.55,22.64389,-122.67194,14.77243,234.985
20.0633,96.592,19.83,4.1,0.00857,5.0,1.02,234.09,22.62451,-123.77944,18.41524,277.046
20.0679,104.238,19.07,3.98,0.00857,5.0,1.07,245.565,22.61411,-123.87322,20.22231,259.4
20.0727,111.709,19.07,3.93,0.00858,5.0,1.07,245.565,22.60162,-124.57341,20.59089,239.985
20.0774,118.477,18.88,3.93,0.00858,5.0,1.04,238.68,22.58637,-124.80199,19.9446,239.985
20.0821,125.244,19.07,3.96,0.00859,5.0,1.07,245.565,22.57616,-124.64787,21.09776,253.296
20.0869,132.539,18.88,3.93,0.00859,5.0,1.1,252.45,22.56668,-125.46782,21.37122,299.202
20.0916,140.977,18.69,3.9,0.00859,5.0,1.04,238.68,22.5516,-125.48301,19.05086,292.969
20.0963,149.238,19.07,3.96,0.0086,5.0,1.07,245.565,22.53943,-125.79914,19.94187,274.268
20.101,156.973,19.07,3.93,0.0086,5.0,1.07,245.565,22.52945,-125.40329,19.88038,280.762
20.1058,165.059,18.88,3.93,0.00861,5.0,1.1,252.45,22.5202,-126.04301,20.35146,302.319
20.1105,173.584,18.69,3.9,0.00861,5.0,1.1,252.45,22.511,-126.53011,19.68571,324.135
20.1152,182.725,18.88,3.9,0.00862,5.0,1.07,245.565,22.49903,-126.59643,18.36173,321.019
20.1199,191.777,19.07,3.93,0.00862,5.0,1.1,252.45,22.48993,-126.9515,18.88177,321.019
20.1246,200.83,19.26,3.9,0.00863,5.0,1.07,245.565,22.4802,-126.27628,17.77606,326.538
20.1294,210.234,19.07,3.93,0.00863,5.0,1.1,252.45,22.4712,-126.70773,18.08224,349.069
20.1341,220.078,18.88,3.9,0.00864,5.0,1.07,245.565,22.46156,-126.09161,17.14139,329.59
20.1389,229.57,19.07,3.93,0.00864,5.0,1.1,252.45,22.45266,-126.56712,17.83014,324.135
20.1436,238.711,19.26,3.9,0.00864,5.0,1.1,252.45,22.44599,-126.28812,17.834,320.435
20.1484,247.939,19.26,3.9,0.00865,5.0,1.1,252.45,22.43716,-126.71674,17.75255,321.019
20.1531,256.992,18.88,3.9,0.00865,5.0,1.1,252.45,22.42838,-127.0431,18.12686,280.502
20.1578,264.902,19.07,3.9,0.00866,5.0,1.1,252.45,22.41963,-127.2916,18.55279,271.152
20.1625,272.549,19.26,3.9,0.00866,5.0,1.13,259.335,22.41376,-127.78538,19.5651,286.735
20.1672,280.635,19.07,3.87,0.00867,5.0,1.13,259.335,22.41017,-127.51408,19.38939,317.383
20.172,289.775,19.07,3.87,0.00867,5.0,1.13,259.335,22.40434,-127.95478,19.31391,305.435
20.1767,298.389,19.07,3.87,0.00868,5.0,1.13,259.335,22.39854,-128.29034,19.25543,305.435
20.1814,307.002,19.45,3.87,0.00868,5.0,1.13,259.335,22.39276,-128.54584,19.28515,299.202
20.1861,315.439,19.26,3.87,0.00868,5.0,1.13,259.335,22.38702,-128.74039,19.12338,314.785
20.1908,324.316,19.07,3.87,0.00869,5.0,1.13,259.335,22.3813,-128.88852,19.0687,308.552
20.1955,333.018,19.26,3.87,0.00869,5.0,1.16,266.22,22.37844,-129.30588,20.23695,277.385
20.2002,340.84,19.26,3.84,0.0087,5.0,1.1,252.45,22.37215,-128.36294,18.92336,274.658
20.205,348.75,19.26,3.9,0.0087,5.0,1.13,259.335,22.3665,-128.60112,19.61828,308.552
20.2097,357.451,19.26,3.87,0.00871,5.0,1.16,266.22,22.36371,-129.08705,20.18264,317.902
20.2144,6.416,19.26,3.84,0.00871,5.0,1.13,259.335,22.35811,-129.15247,19.60489,277.385
20.2191,14.238,19.45,3.87,0.00872,5.0,1.13,259.335,22.35254,-129.20229,19.76971,283.619
20.2238,22.236,19.64,3.87,0.00872,5.0,1.13,259.335,22.347,-129.24022,19.82509,289.852
20.2285,30.41,19.26,3.87,0.00872,5.0,1.16,266.22,22.34431,-129.57367,20.39827,314.785
20.2332,39.287,19.45,3.84,0.00873,5.0,1.13,259.335,22.3388,-129.523,19.27215,317.902
20.2379,48.252,19.64,3.87,0.00873,5.0,1.13,259.335,22.33333,-129.48441,19.34318,296.085
20.2426,56.602,19.64,3.87,0.00874,5.0,1.16,266.22,22.3307,-129.7596,20.04149,311.669
20.2473,65.391,19.83,3.84,0.00874,5.0,1.13,259.335,22.32527,-129.66457,19.03844,314.785
20.252,74.268,19.64,3.87,0.00875,5.0,1.13,259.335,22.31986,-129.59221,19.26582,286.735
20.2567,82.354,20.02,3.87,0.00875,5.0,1.13,259.335,22.31222,-130.19802,19.52258,273.862
20.2613,89.912,20.22,3.87,0.00876,5.0,1.13,259.335,22.30688,-129.99839,20.07291,255.568
20.266,97.119,19.83,3.87,0.00876,5.0,1.13,259.335,22.30157,-129.84639,20.15808,283.619
20.2707,105.117,19.64,3.87,0.00876,5.0,1.16,266.22,22.2991,-130.03522,20.80191,305.435
20.2754,113.73,19.83,3.84,0.00877,5.0,1.16,266.22,22.29896,-129.52153,21.1422,271.607
20.2802,121.553,20.22,3.84,0.00877,5.0,1.13,259.335,22.29369,-129.4833,20.44924,271.151
20.2849,129.199,20.22,3.87,0.00878,5.0,1.13,259.335,22.28844,-129.45419,20.33297,292.969
20.2896,137.461,20.02,3.87,0.00878,5.0,1.13,259.335,22.28322,-129.43202,20.1149,302.319
20.2943,145.986,20.02,3.87,0.00879,5.0,1.13,259.335,22.27802,-129.41514,20.27139,277.385
20.299,153.809,20.22,3.87,0.00879,5.0,1.16,266.22,22.27567,-129.70686,21.37091,271.152
20.3037,161.455,20.22,3.84,0.00879,5.0,1.13,259.335,22.27277,-128.96974,20.75907,268.555
20.3085,169.189,20.02,3.87,0.0088,5.0,1.13,259.335,22.26763,-129.06315,20.36358,308.552
20.3132,177.891,20.41,3.87,0.0088,5.0,1.16,266.22,22.26533,-129.43885,20.83516,314.785
20.3179,186.768,20.41,3.84,0.00881,5.0,1.16,266.22,22.26305,-129.72491,20.61103,305.435
20.3226,195.381,20.41,3.84,0.00881,5.0,1.13,259.335,22.25795,-129.63815,19.50759,311.669
20.3273,204.17,20.41,3.87,0.00882,5.0,1.16,266.22,22.25802,-129.22072,20.1057,323.486
20.3321,213.486,20.41,3.84,0.00882,5.0,1.16,266.22,22.25577,-129.55882,19.52976,345.952
20.3368,223.242,20.6,3.84,0.00883,5.0,1.16,266.22,22.25353,-129.81626,19.23096,333.486
20.3415,232.646,20.79,3.84,0.00883,5.0,1.13,259.335,22.25074,-129.05262,18.60239,305.176
20.3463,241.436,20.79,3.87,0.00884,5.0,1.13,259.335,22.24571,-129.12626,18.36648,333.486
20.351,250.84,20.41,3.87,0.00884,5.0,1.16,266.22,22.24352,-129.4869,19.21442,311.669
20.3557,259.629,20.6,3.84,0.00885,5.0,1.13,259.335,22.24078,-128.80311,18.98106,271.607
20.3605,267.451,20.79,3.87,0.00885,5.0,1.13,259.335,22.2358,-128.93627,19.43794,268.035
20.3652,275.01,20.6,3.87,0.00885,5.0,1.16,266.22,22.23366,-129.34224,20.19237,305.435
20.3699,283.623,20.79,3.84,0.00886,5.0,1.16,266.22,22.23385,-128.99654,20.14246,308.228
20.3747,292.5,20.98,3.84,0.00886,5.0,1.13,259.335,22.22664,-129.74215,19.29001,292.968
20.3793,300.586,20.79,3.87,0.00887,5.0,1.13,259.335,22.22399,-128.99648,19.48045,292.969
20.3841,309.023,21.36,3.87,0.00887,5.0,1.13,259.335,22.21909,-129.08351,19.42947,302.319
20.3888,317.549,20.98,3.87,0.00888,5.0,1.13,259.335,22.21422,-129.14978,19.19915,317.902
20.3935,326.514,21.17,3.87,0.00888,5.0,0.84,192.78,22.1821,-126.25608,11.31416,283.618
20.3982,334.512,20.6,4.16,0.00888,5.0,1.1,252.45,22.17679,-126.05248,19.49352,256.348
20.403,341.895,20.98,3.9,0.00889,5.0,1.02,234.09,22.16179,-125.72514,17.38805,268.035
20.4077,349.453,20.98,3.98,0.00889,5.0,1.04,238.68,22.15082,-125.0442,18.23742,274.658
20.4125,357.363,20.6,3.96,0.0089,5.0,1.07,245.565,22.14065,-125.46502,18.99531,292.969
20.4172,5.625,20.79,3.93,0.0089,5.0,1.1,252.45,22.13334,-126.09002,20.41326,243.102
20.4219,12.48,20.98,3.9,0.0089,5.0,1.07,245.565,22.12326,-126.26133,19.87246,246.218
20.4266,19.424,20.79,3.93,0.00891,5.0,1.1,252.45,22.11604,-126.69634,20.97085,258.685
20.4313,26.719,20.79,3.9,0.00891,5.0,1.07,245.565,22.10604,-126.723,19.61847,296.085
20.436,35.068,20.41,3.93,0.00892,5.0,1.1,252.45,22.09891,-127.04787,20.14104,302.319
20.4407,43.594,20.79,3.9,0.00892,5.0,1.07,245.565,22.089,-126.99066,18.95632,299.202
20.4454,52.031,20.79,3.93,0.00893,5.0,1.13,259.335,22.08477,-127.55624,20.56065,296.085
20.4501,60.381,20.79,3.87,0.00893,5.0,1.1,252.45,22.07775,-127.68232,19.2912,311.669
20.4548,69.17,20.79,3.9,0.00893,5.0,1.1,252.45,22.07076,-127.77831,19.05577,308.552
20.4595,77.871,20.79,3.9,0.00894,5.0,1.1,252.45,22.0638,-127.8514,19.41239,264.918
20.4642,85.342,20.98,3.9,0.00894,5.0,1.13,259.335,22.05745,-128.86577,20.42558,270.678
20.4688,92.812,20.98,3.87,0.00895,5.0,1.13,259.335,22.05338,-128.98399,20.68961,264.919
20.4735,100.283,20.79,3.87,0.00895,5.0,1.13,259.335,22.05159,-128.42211,20.64426,289.917
20.4783,108.633,20.6,3.87,0.00896,5.0,1.13,259.335,22.04755,-128.64618,20.43403,296.085
20.483,116.982,20.98,3.87,0.00896,5.0,1.13,259.335,22.04354,-128.81678,20.69466,264.919
20.4877,124.453,21.36,3.87,0.00896,5.0,1.1,252.45,22.03672,-128.64212,19.88187,274.268
20.4924,132.188,21.17,3.9,0.00897,5.0,1.16,266.22,22.03557,-129.11826,21.37289,302.319
20.4971,140.713,20.79,3.84,0.00897,5.0,1.13,259.335,22.03388,-128.52384,20.45112,289.917
20.5019,149.062,20.98,3.87,0.00898,5.0,1.13,259.335,22.02993,-128.72363,20.83925,255.568
20.5066,156.27,20.98,3.87,0.00898,5.0,1.16,266.22,22.02882,-129.18033,21.89163,268.035
20.5113,163.828,21.17,3.84,0.00899,5.0,1.13,259.335,22.02489,-129.2235,20.80655,286.735
20.516,171.914,21.17,3.87,0.00899,5.0,1.13,259.335,22.02325,-128.60356,20.48049,308.227
