Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.9449,113.906,2.86,0.00059,0.0,-0.00059,-8.46281,-2.3184,5.99392,-4.78729,-86.388
31.9488,111.885,2.86,0.00059,0.0,-0.00059,-8.46281,-2.31624,5.97415,-4.80491,-95.215
31.9528,109.6,2.29,0.00059,0.0,-0.00059,-8.46281,-2.3141,5.95854,-4.81838,-106.201
31.9568,107.051,2.67,0.00059,0.0,-0.00059,-8.46281,-2.31174,5.97768,-4.79687,-120.192
31.9607,104.238,2.48,0.00059,0.0,-0.00059,-8.46281,-2.30962,5.96132,-4.81111,-120.85
31.9647,101.338,2.67,0.00059,0.0,-0.00059,-8.46281,-2.30751,5.94841,-4.82191,-135.498
31.9687,98.086,2.48,0.00059,0.0,-0.00059,-8.46281,-2.30518,5.96964,-4.79835,-161.509
31.9726,94.307,2.67,0.00059,0.0,-0.00059,-8.46281,-2.30285,5.98649,-4.77918,-191.556
31.9765,89.824,2.48,0.00059,0.0,-0.00059,-8.46281,-2.30078,5.96828,-4.79531,-190.43
31.9805,85.254,2.48,0.00059,0.0,-0.00059,-8.46281,-2.29848,5.98541,-4.77589,-165.265
31.9844,81.387,2.29,0.00059,0.0,-0.00059,-8.46281,-2.29619,5.999,-4.76,-131.46
31.9883,78.311,2.29,0.00059,0.0,-0.00059,-8.46281,-2.29415,5.97816,-4.77881,-117.187
31.9923,75.498,2.48,0.00059,0.0,-0.00059,-8.46281,-2.29188,5.99325,-4.76145,-123.948
31.9962,72.598,2.29,0.00059,0.0,-0.00059,-8.46281,-2.28963,6.00522,-4.74722,-138.972
32.0001,69.346,2.48,0.00059,0.0,-0.00059,-8.46281,-2.28762,5.98307,-4.76736,-131.836
32.0041,66.182,2.48,0.00059,0.0,-0.00059,-8.46281,-2.28539,5.99715,-4.75105,-135.216
32.008,63.018,2.29,0.00059,0.0,-0.00059,-8.46281,-2.28316,6.00832,-4.73766,-135.217
32.0119,59.854,2.48,0.00059,0.0,-0.00058,-8.31938,-2.2808,5.99602,-4.60415,-157.752
32.0158,56.162,2.67,0.00058,0.0,-0.00058,-8.31938,-2.27867,5.95475,-4.6433,-172.119
32.0198,52.031,2.29,0.00058,0.0,-0.00058,-8.31938,-2.27633,5.95351,-4.6422,-165.265
32.0237,48.164,2.48,0.00058,0.0,-0.00058,-8.31938,-2.27399,5.95252,-4.64085,-135.216
32.0276,45.0,2.48,0.00058,0.0,-0.00058,-8.31938,-2.27167,5.95173,-4.63931,-93.9
32.0315,42.803,2.29,0.00058,0.0,-0.00058,-8.31938,-2.26959,5.91979,-4.66918,-80.566
32.0355,40.869,2.48,0.00058,0.0,-0.00058,-8.31938,-2.26729,5.92576,-4.66091,-75.12
32.0394,39.111,2.67,0.00058,0.0,-0.00058,-8.31938,-2.265,5.9305,-4.65388,-86.388
32.0433,37.09,2.48,0.00058,0.0,-0.00058,-8.31938,-2.26296,5.90302,-4.67931,-102.539
32.0473,34.629,2.67,0.00058,0.0,-0.00058,-8.31938,-2.26069,5.91245,-4.66761,-120.192
32.0512,31.816,2.48,0.00058,0.0,-0.00058,-8.31938,-2.25844,5.91994,-4.65788,-123.948
32.0551,28.916,2.67,0.00058,0.0,-0.00058,-8.31938,-2.25642,5.89469,-4.68111,-131.836
32.0591,25.752,2.48,0.00058,0.0,-0.00058,-8.31938,-2.25419,5.90584,-4.66773,-161.508
32.063,21.973,2.48,0.00058,0.0,-0.00058,-8.31938,-2.25197,5.91468,-4.65666,-191.556
32.0669,17.49,2.1,0.00058,0.0,-0.00058,-8.31938,-2.24976,5.92171,-4.64742,-191.557
32.0708,13.008,2.67,0.00058,0.0,-0.00058,-8.31938,-2.24756,5.92728,-4.63965,-161.508
32.0747,9.229,2.48,0.00058,0.0,-0.00058,-8.31938,-2.24537,5.9317,-4.63304,-127.705
32.0786,6.24,2.29,0.00058,0.0,-0.00058,-8.31938,-2.24319,5.93522,-4.62735,-108.924
32.0825,3.691,2.67,0.00058,0.0,-0.00058,-8.31938,-2.24102,5.938,-4.62239,-108.924
32.0864,1.143,2.48,0.00058,0.0,-0.00058,-8.31938,-2.23886,5.94021,-4.61802,-116.437
32.0903,358.418,2.67,0.00058,0.0,-0.00058,-8.31938,-2.23695,5.91069,-4.64563,-117.188
32.0943,355.605,2.67,0.00058,0.0,-0.00058,-8.31938,-2.23481,5.91854,-4.63564,-108.924
32.0982,353.057,2.48,0.00058,0.0,-0.00058,-8.31938,-2.23292,5.89358,-4.65871,-106.201
32.1022,350.508,2.67,0.00058,0.0,-0.00057,-8.17594,-2.23087,5.85283,-4.55398,-117.188
32.1062,347.695,2.29,0.00057,0.0,-0.00057,-8.17594,-2.22861,5.85145,-4.55309,-135.216
32.1101,344.531,2.29,0.00057,0.0,-0.00057,-8.17594,-2.22659,5.81957,-4.58296,-139.16
32.1141,341.191,2.67,0.00057,0.0,-0.00057,-8.17594,-2.22457,5.7944,-4.60612,-120.85
32.1181,338.291,2.29,0.00057,0.0,-0.00057,-8.17594,-2.22257,5.77452,-4.62399,-98.877
32.1221,335.918,2.86,0.00057,0.0,-0.00057,-8.17594,-2.22058,5.75883,-4.63768,-62.256
32.1261,334.424,2.48,0.00057,0.0,-0.00057,-8.17594,-2.21837,5.77685,-4.61745,-41.316
32.13,333.457,2.48,0.00057,0.0,-0.00057,-8.17594,-2.21639,5.76067,-4.63166,-18.311
32.134,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.21443,5.7479,-4.64247,-3.662
32.138,332.93,2.48,0.00057,0.0,-0.00057,-8.17594,-2.21225,5.76817,-4.62002,3.756
32.1419,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.21008,5.78427,-4.60176,0.0
32.1458,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.20815,5.76653,-4.61757,0.0
32.1498,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.206,5.78296,-4.59899,0.0
32.1537,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.20387,5.796,-4.58381,0.0
32.1576,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.20197,5.77579,-4.60212,0.0
32.1616,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.19985,5.79031,-4.58548,0.0
32.1655,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.19774,5.80183,-4.57185,0.0
32.1694,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.19587,5.78039,-4.59142,0.0
32.1734,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.19379,5.79396,-4.57576,0.0
32.1773,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.19194,5.77418,-4.59369,-3.662
32.1813,332.93,2.67,0.00057,0.0,-0.00057,-8.17594,-2.18987,5.78903,-4.57677,3.756
32.1852,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.18781,5.80082,-4.56293,0.0
32.1891,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.18576,5.81017,-4.55153,0.0
32.193,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.18396,5.78698,-4.57291,0.0
32.197,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.18193,5.79919,-4.55868,0.0
32.2009,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.17991,5.80888,-4.54697,0.0
32.2048,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.17813,5.78596,-4.56811,0.0
32.2088,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.17613,5.79838,-4.55369,0.0
32.2127,333.018,2.86,0.00057,0.0,-0.00057,-8.17594,-2.17414,5.80824,-4.54184,0.0
32.2166,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.17239,5.78545,-4.56288,0.0
32.2206,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.17042,5.79798,-4.54838,0.0
32.2245,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.16846,5.80792,-4.53648,0.0
32.2284,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.16674,5.7852,-4.55748,0.0
32.2324,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.1648,5.79778,-4.54296,0.0
32.2363,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.16287,5.80776,-4.53105,0.0
32.2402,333.018,2.86,0.00057,0.0,-0.00057,-8.17594,-2.16117,5.78507,-4.55204,0.0
32.2442,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.15926,5.79768,-4.53752,0.0
32.2481,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.15735,5.80768,-4.52561,0.0
32.252,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.15569,5.78501,-4.54661,0.0
32.256,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.1538,5.79763,-4.53211,0.0
32.2599,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.15192,5.80764,-4.52022,0.0
32.2638,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.15028,5.78498,-4.54124,0.0
32.2678,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.14843,5.7976,-4.52676,0.0
32.2717,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.14658,5.80762,-4.51489,0.0
32.2756,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.14496,5.78496,-4.53594,0.0
32.2796,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.14313,5.79759,-4.52148,0.0
32.2835,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.14131,5.80761,-4.50963,0.0
32.2874,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.13972,5.78496,-4.5307,0.0
32.2914,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.13791,5.79758,-4.51627,0.0
32.2953,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.13612,5.80761,-4.50445,0.0
32.2992,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.13455,5.78495,-4.52554,-3.662
32.3032,332.93,2.67,0.00057,0.0,-0.00057,-8.17594,-2.13277,5.79758,-4.51113,3.756
32.3071,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.131,5.8076,-4.49933,0.0
32.311,333.018,2.1,0.00057,0.0,-0.00057,-8.17594,-2.12947,5.78495,-4.52045,0.0
32.315,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.12771,5.79758,-4.50607,0.0
32.3189,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.12596,5.8076,-4.4943,0.0
32.3228,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.12446,5.78495,-4.51544,0.0
32.3268,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.12272,5.79758,-4.50108,0.0
32.3307,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.121,5.8076,-4.48934,0.0
32.3346,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.11952,5.78495,-4.51051,0.0
32.3386,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.11781,5.79758,-4.49617,0.0
32.3425,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.11612,5.8076,-4.48445,0.0
32.3464,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.11465,5.78495,-4.50564,0.0
32.3504,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.11297,5.79758,-4.49133,0.0
32.3543,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.11153,5.77704,-4.51043,0.0
32.3583,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.10986,5.7913,-4.4945,0.0
32.3622,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.10821,5.80262,-4.48153,0.0
32.3661,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.10678,5.78101,-4.50171,0.0
32.3701,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.10514,5.79446,-4.48662,0.0
32.374,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.10351,5.80512,-4.47432,0.0
32.3779,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.10188,5.81359,-4.46423,0.0
32.3818,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.10049,5.78968,-4.48676,0.0
32.3858,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.09888,5.80133,-4.47349,0.0
32.3897,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.09728,5.81058,-4.46264,0.0
32.3936,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.09569,5.81792,-4.4537,0.0
32.3975,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.09433,5.7931,-4.47717,0.0
32.4015,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.09275,5.80404,-4.46464,0.0
32.4054,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.09118,5.81273,-4.45438,0.0
32.4093,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.08961,5.81963,-4.44592,0.0
32.4132,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.08829,5.79444,-4.46978,0.0
32.4172,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.08674,5.80511,-4.45756,0.0
32.4211,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.08519,5.81358,-4.44755,0.0
32.425,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.08389,5.78967,-4.47015,0.0
32.429,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.08236,5.80133,-4.45697,0.0
32.4329,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.08084,5.81058,-4.4462,0.0
32.4368,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.07933,5.81792,-4.43735,0.0
32.4407,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.07805,5.79309,-4.4609,0.0
32.4447,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.07655,5.80404,-4.44845,0.0
32.4486,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.07506,5.81273,-4.43827,0.0
32.4525,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.07381,5.789,-4.46075,0.0
32.4565,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.07233,5.80079,-4.44748,0.0
32.4604,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.07086,5.81015,-4.43665,0.0
32.4643,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.0694,5.81758,-4.42775,0.0
32.4682,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.06817,5.79283,-4.45128,0.0
32.4722,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.06672,5.80383,-4.43883,0.0
32.4761,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.06528,5.81256,-4.42865,0.0
32.48,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.06385,5.8195,-4.42029,0.0
32.4839,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.06265,5.79434,-4.44425,0.0
32.4879,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.06123,5.80503,-4.43213,0.0
32.4918,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.05981,5.81352,-4.42223,0.0
32.4957,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.05863,5.78962,-4.44495,0.0
32.4997,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.05723,5.80128,-4.43189,0.0
32.5036,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.05584,5.81054,-4.42123,0.0
32.5075,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.05445,5.81789,-4.4125,0.0
32.5114,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.0533,5.79307,-4.43616,0.0
32.5154,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.05192,5.80403,-4.42384,0.0
32.5193,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.05056,5.81272,-4.41378,0.0
32.5232,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.04942,5.78899,-4.43637,0.0
32.5272,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.04807,5.80078,-4.42322,0.0
32.5311,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.04672,5.81015,-4.41251,0.0
32.535,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.04538,5.81758,-4.40374,0.0
32.5389,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.04427,5.79282,-4.42739,0.0
32.5429,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.04294,5.80383,-4.41505,0.0
32.5468,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.04162,5.81256,-4.40499,0.0
32.5507,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.0403,5.81949,-4.39675,0.0
32.5546,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.03922,5.79434,-4.42082,0.0
32.5586,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.03792,5.80503,-4.40883,0.0
32.5625,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.03685,5.78292,-4.42987,0.0
32.5665,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.03556,5.79597,-4.41553,0.0
32.5704,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.03427,5.80632,-4.40388,0.0
32.5743,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.03299,5.81454,-4.39439,0.0
32.5782,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.03195,5.79043,-4.41746,0.0
32.5822,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.03068,5.80193,-4.40469,0.0
32.5861,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.02942,5.81105,-4.3943,0.0
32.59,333.018,2.1,0.00057,0.0,-0.00057,-8.17594,-2.02816,5.8183,-4.3858,0.0
32.5939,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.02714,5.79339,-4.40969,0.0
32.5979,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.0259,5.80428,-4.39756,0.0
32.6018,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.02466,5.81292,-4.38768,0.0
32.6057,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.02343,5.81978,-4.37959,0.0
32.6096,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.02243,5.79456,-4.40381,0.0
32.6136,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.02121,5.80521,-4.39194,0.0
32.6175,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.02,5.81366,-4.38228,0.0
32.6214,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.01902,5.78973,-4.40523,0.0
32.6254,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.01781,5.80137,-4.39238,0.0
32.6293,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.01662,5.81061,-4.38194,0.0
32.6332,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.01543,5.81795,-4.37342,0.0
32.6371,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.01447,5.79312,-4.39729,0.0
32.6411,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.01329,5.80406,-4.38517,0.0
32.645,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.01211,5.81275,-4.37531,0.0
32.6489,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.01117,5.78901,-4.3981,0.0
32.6529,333.018,2.1,0.00057,0.0,-0.00057,-8.17594,-2.01001,5.8008,-4.38515,0.0
32.6568,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-2.00885,5.81016,-4.37463,0.0
32.6607,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.0077,5.81759,-4.36605,0.0
32.6646,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.00678,5.79283,-4.38989,0.0
32.6686,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.00564,5.80384,-4.37774,0.0
32.6725,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.0045,5.81257,-4.36787,0.0
32.6764,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-2.0036,5.78887,-4.39067,0.0
32.6804,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.00247,5.80069,-4.37772,0.0
32.6843,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-2.00135,5.81007,-4.36722,0.0
32.6882,333.018,2.1,0.00057,0.0,-0.00057,-8.17594,-2.00024,5.81752,-4.35866,0.0
32.6921,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.99936,5.79278,-4.38252,0.0
32.6961,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.99825,5.80379,-4.3704,0.0
32.7,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.99715,5.81253,-4.36056,0.0
32.7039,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.99606,5.81947,-4.35253,0.0
32.7078,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.9952,5.79432,-4.37682,0.0
32.7118,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.99412,5.80501,-4.36504,0.0
32.7157,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.99304,5.8135,-4.35547,0.0
32.7196,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.99196,5.82024,-4.34766,0.0
32.7235,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.99112,5.79493,-4.37213,0.0
32.7275,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.99006,5.8055,-4.3605,0.0
32.7314,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.98923,5.78329,-4.38188,0.0
32.7354,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.98818,5.79626,-4.36785,3.756
32.7393,333.105,2.67,0.00057,0.0,-0.00057,-8.17594,-1.98735,5.77599,-4.3873,-3.662
32.7433,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.98654,5.76,-4.40248,0.0
32.7473,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.9855,5.77777,-4.38366,0.0
32.7512,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.98446,5.79188,-4.36851,0.0
32.7551,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.98366,5.77254,-4.38706,0.0
32.7591,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.98263,5.78773,-4.37084,0.0
32.763,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.98161,5.79979,-4.35776,0.0
32.7669,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.98082,5.77878,-4.37798,0.0
32.7709,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.97981,5.79268,-4.36307,0.0
32.7748,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.9788,5.80372,-4.35103,0.0
32.7787,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.97803,5.78188,-4.37209,0.0
32.7827,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.97703,5.79514,-4.35783,0.0
32.7866,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.97604,5.80567,-4.34631,0.0
32.7905,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.97528,5.78342,-4.36779,0.0
32.7945,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.9743,5.79637,-4.35387,0.0
32.7984,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.97332,5.80664,-4.34261,0.0
32.8023,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.97257,5.78419,-4.36432,0.0
32.8063,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.9716,5.79698,-4.35056,0.0
32.8102,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.97063,5.80712,-4.33945,0.0
32.8141,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.9699,5.78457,-4.36126,0.0
32.8181,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.96894,5.79728,-4.3476,0.0
32.822,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.96799,5.80736,-4.33656,0.0
32.8259,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.96727,5.78476,-4.35845,0.0
32.8299,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.96632,5.79743,-4.34483,0.0
32.8338,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.96538,5.80748,-4.33384,0.0
32.8377,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.96468,5.78486,-4.35576,0.0
32.8417,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.96375,5.7975,-4.34218,0.0
32.8456,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.96282,5.80754,-4.33121,0.0
32.8495,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.96213,5.7849,-4.35316,0.0
32.8535,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.96121,5.79754,-4.3396,0.0
32.8574,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.96029,5.80757,-4.32866,0.0
32.8613,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.95961,5.78493,-4.35062,0.0
32.8653,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.95871,5.79756,-4.33708,0.0
32.8692,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.9578,5.80759,-4.32615,0.0
32.8731,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.95714,5.78494,-4.34814,0.0
32.8771,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.95624,5.79757,-4.33461,0.0
32.881,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.95558,5.77703,-4.35449,0.0
32.885,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.95469,5.79129,-4.33934,0.0
32.8889,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.95381,5.80261,-4.32714,0.0
32.8928,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.95316,5.78101,-4.34809,0.0
32.8968,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.95229,5.79445,-4.33377,0.0
32.9007,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.95142,5.80512,-4.32224,0.0
32.9046,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.95078,5.78299,-4.34373,0.0
32.9086,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.94992,5.79602,-4.32983,0.0
32.9125,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.94906,5.80637,-4.31863,0.0
32.9164,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.94844,5.78398,-4.3404,0.0
32.9204,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.94759,5.79681,-4.32672,0.0
32.9243,333.018,2.29,0.00057,0.0,-0.00057,-8.17594,-1.94674,5.80699,-4.31569,0.0
32.9282,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.9459,5.81507,-4.30677,0.0
32.9321,333.018,2.67,0.00057,0.0,-0.00057,-8.17594,-1.94529,5.79084,-4.33038,0.0
32.9361,333.018,2.48,0.00057,0.0,-0.00057,-8.17594,-1.94446,5.80226,-4.31814,0.0
