Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
29.991,345.234,79.15,0.0,0.05126,10.0,10.0,2295.0,177.82393,-503.86329,131.1904,585.938
29.9957,1.758,78.96,0.0,0.05128,10.0,10.0,2295.0,177.85481,-507.14007,131.2502,566.831
30.0003,17.402,79.15,0.0,0.0513,10.0,10.0,2295.0,177.88554,-509.64781,130.90037,576.384
30.0049,33.311,78.96,0.0,0.05132,10.0,10.0,2295.0,177.93611,-508.97021,131.4675,561.004
30.0096,49.131,78.96,0.0,0.05135,10.0,10.0,2295.0,177.98643,-508.45427,131.3805,573.471
30.0143,65.303,79.34,0.0,0.05137,10.0,10.0,2295.0,178.0165,-510.65357,130.60368,585.937
30.0189,81.475,79.34,0.0,0.05139,10.0,10.0,2295.0,178.06641,-509.73602,132.60641,529.837
30.0236,96.416,79.53,0.0,0.05141,10.0,10.0,2295.0,178.09608,-511.63451,133.26503,547.724
30.0282,111.533,79.53,0.0,0.05143,10.0,10.0,2295.0,178.1456,-510.48292,134.39367,539.187
30.0329,126.738,79.34,0.0,0.05145,10.0,10.0,2295.0,178.19487,-509.60608,134.88444,548.537
30.0376,142.207,79.34,0.0,0.05147,10.0,10.0,2295.0,178.2439,-508.93844,136.89198,514.254
30.0423,156.709,79.53,0.0,0.05149,10.0,10.0,2295.0,178.29268,-508.43008,137.50522,536.071
30.047,171.826,79.72,0.0,0.05151,10.0,10.0,2295.0,178.34122,-508.04301,138.1551,532.954
30.0517,186.855,79.53,0.0,0.05153,10.0,10.0,2295.0,178.38951,-507.74828,138.07989,545.421
30.0564,202.236,79.53,0.0,0.05155,10.0,10.0,2295.0,178.43756,-507.52387,137.27055,561.004
30.0611,218.057,79.53,0.0,0.05158,10.0,10.0,2295.0,178.48537,-507.35299,136.32801,567.237
30.0658,234.053,79.72,0.0,0.0516,10.0,10.0,2295.0,178.53295,-507.22289,134.85264,582.821
30.0705,250.488,79.53,0.0,0.05162,10.0,10.0,2295.0,178.58028,-507.12382,134.53355,564.121
30.0752,266.396,79.72,0.0,0.05164,10.0,10.0,2295.0,178.62738,-507.04839,133.5686,579.704
30.0799,282.744,79.91,0.0,0.05166,10.0,10.0,2295.0,178.67424,-506.99096,132.65871,582.821
30.0846,299.18,79.53,0.0,0.05169,10.0,10.0,2295.0,178.72087,-506.94723,133.03993,557.887
30.0893,314.912,79.53,0.0,0.05171,10.0,10.0,2295.0,178.76727,-506.91393,132.37521,579.704
30.094,331.26,79.34,0.0,0.05173,10.0,10.0,2295.0,178.81343,-506.88858,132.94923,554.771
30.0987,346.904,79.53,0.0,0.05175,10.0,10.0,2295.0,178.85936,-506.86927,132.16548,582.821
30.1034,3.34,79.72,0.0,0.05177,10.0,10.0,2295.0,178.88507,-509.44056,132.62206,554.093
30.108,18.633,79.72,0.0,0.05179,10.0,10.0,2295.0,178.93064,-508.81241,133.44183,548.537
30.1127,34.102,79.53,0.0,0.05182,10.0,10.0,2295.0,178.95599,-510.92766,133.1086,566.831
30.1173,49.746,80.1,0.0,0.05184,10.0,10.0,2295.0,179.00121,-509.94472,133.1421,564.121
30.122,65.654,79.91,0.0,0.05186,10.0,10.0,2295.0,179.0462,-509.19628,133.44743,557.887
30.1267,81.387,80.29,0.0,0.05188,10.0,10.0,2295.0,179.07097,-511.22144,134.68203,531.802
30.1313,96.064,80.29,0.0,0.0519,10.0,10.0,2295.0,179.11562,-510.16841,135.85936,532.954
30.136,111.094,80.67,0.0,0.05192,10.0,10.0,2295.0,179.16004,-509.3666,136.82389,532.954
30.1407,126.123,80.67,0.0,0.05194,10.0,10.0,2295.0,179.18424,-511.35179,137.02166,541.355
30.1453,141.064,80.67,0.0,0.05196,10.0,10.0,2295.0,179.22832,-510.26766,138.08258,526.72
30.15,155.918,80.67,0.0,0.05198,10.0,10.0,2295.0,179.27218,-509.44217,140.02591,504.904
30.1547,170.156,80.67,0.0,0.052,10.0,10.0,2295.0,179.31582,-508.81364,140.22444,532.954
30.1594,185.186,81.24,0.0,0.05202,10.0,10.0,2295.0,179.35924,-508.33505,140.69586,526.721
30.1641,200.039,81.43,0.0,0.05204,10.0,10.0,2295.0,179.40244,-507.97065,139.21776,564.121
30.1688,215.947,81.24,0.0,0.05206,10.0,10.0,2295.0,179.44543,-507.69318,137.74301,570.354
30.1735,232.031,81.43,0.0,0.05209,10.0,10.0,2295.0,179.4882,-507.48192,136.86665,564.121
30.1782,247.939,81.63,0.0,0.05211,10.0,10.0,2295.0,179.53076,-507.32105,135.87314,570.354
30.1829,264.023,81.43,0.0,0.05213,10.0,10.0,2295.0,179.57311,-507.19857,134.79194,576.588
30.1876,280.283,81.43,0.0,0.05215,10.0,10.0,2295.0,179.61524,-507.10531,134.21297,570.354
30.1923,296.367,81.24,0.0,0.05217,10.0,10.0,2295.0,179.65716,-507.03429,134.03097,564.121
30.197,312.275,81.43,0.0,0.0522,10.0,10.0,2295.0,179.69888,-506.98022,133.60202,570.354
30.2017,328.359,81.24,0.0,0.05222,10.0,10.0,2295.0,179.74038,-506.93905,134.2451,548.537
30.2064,343.828,81.43,0.0,0.05224,10.0,10.0,2295.0,179.78168,-506.90771,133.91634,567.237
30.2111,359.824,81.63,0.0,0.05226,10.0,10.0,2295.0,179.82277,-506.88384,134.21784,554.771
30.2158,15.469,81.63,0.0,0.05228,10.0,10.0,2295.0,179.86366,-506.86566,135.32474,536.071
30.2205,30.586,81.82,0.0,0.0523,10.0,10.0,2295.0,179.88434,-509.4378,135.21302,554.093
30.2251,45.879,81.82,0.0,0.05233,10.0,10.0,2295.0,179.92492,-508.81031,135.57001,548.537
30.2298,61.348,81.82,0.0,0.05235,10.0,10.0,2295.0,179.9653,-508.33252,135.27831,561.004
30.2345,77.168,81.82,0.0,0.05237,10.0,10.0,2295.0,179.98547,-510.5604,136.49922,525.433
30.2391,91.67,82.2,0.0,0.05239,10.0,10.0,2295.0,180.02554,-509.66507,137.80973,523.604
30.2438,106.436,82.01,0.0,0.05241,10.0,10.0,2295.0,180.06541,-508.98336,138.73383,526.721
30.2485,121.289,81.82,0.0,0.05243,10.0,10.0,2295.0,180.10509,-508.46428,139.64272,523.603
30.2532,136.055,82.39,0.0,0.05245,10.0,10.0,2295.0,180.14456,-508.06905,139.92063,532.954
30.2579,151.084,82.39,0.0,0.05247,10.0,10.0,2295.0,180.18384,-507.76811,140.92484,517.37
30.2626,165.674,82.2,0.0,0.05249,10.0,10.0,2295.0,180.22292,-507.53896,141.43143,523.604
30.2673,180.439,82.39,0.0,0.05251,10.0,10.0,2295.0,180.2618,-507.36449,141.3693,532.954
30.272,195.469,82.39,0.0,0.05253,10.0,10.0,2295.0,180.3005,-507.23164,140.69157,545.42
30.2767,210.85,82.58,0.0,0.05255,10.0,10.0,2295.0,180.31899,-509.71789,138.32487,579.569
30.2813,226.846,82.58,0.0,0.05257,10.0,10.0,2295.0,180.3574,-509.02357,137.49815,561.004
30.286,242.666,82.58,0.0,0.0526,10.0,10.0,2295.0,180.39561,-508.4949,136.09952,576.588
30.2907,258.926,82.77,0.0,0.05262,10.0,10.0,2295.0,180.43363,-508.09236,135.85539,557.887
30.2954,274.658,82.58,0.0,0.05264,10.0,10.0,2295.0,180.47147,-507.78586,134.22085,589.054
30.3001,291.27,82.77,0.0,0.05266,10.0,10.0,2295.0,180.50911,-507.55248,134.19233,561.004
30.3048,307.09,82.77,0.0,0.05269,10.0,10.0,2295.0,180.54656,-507.37478,134.31111,557.887
30.3095,322.822,82.58,0.0,0.05271,10.0,10.0,2295.0,180.58383,-507.23948,134.54996,554.771
30.3142,338.467,82.77,0.0,0.05273,10.0,10.0,2295.0,180.62091,-507.13646,135.17496,545.421
30.3189,353.848,82.77,0.0,0.05275,10.0,10.0,2295.0,180.65781,-507.05801,134.96321,561.004
30.3236,9.668,82.96,0.0,0.05277,10.0,10.0,2295.0,180.67452,-509.58501,135.65527,538.171
30.3282,24.521,82.96,0.0,0.05279,10.0,10.0,2295.0,180.71114,-508.92239,136.37926,539.187
30.3329,39.727,83.15,0.0,0.05281,10.0,10.0,2295.0,180.72759,-511.01183,136.5284,544.54
30.3375,54.756,82.96,0.0,0.05283,10.0,10.0,2295.0,180.76395,-510.00881,136.06713,561.004
30.3422,70.576,83.34,0.0,0.05286,10.0,10.0,2295.0,180.80013,-509.24508,138.05985,511.137
30.3469,84.99,83.15,0.0,0.05288,10.0,10.0,2295.0,180.81613,-511.25879,138.96268,522.249
30.3515,99.404,83.53,0.0,0.0529,10.0,10.0,2295.0,180.85205,-510.19684,140.15823,517.37
30.3562,113.994,83.53,0.0,0.05292,10.0,10.0,2295.0,180.88779,-509.38826,140.98017,520.487
30.3609,128.672,83.53,0.0,0.05294,10.0,10.0,2295.0,180.92335,-508.77258,141.17642,529.837
30.3656,143.613,83.34,0.0,0.05296,10.0,10.0,2295.0,180.95873,-508.30379,141.96729,517.37
30.3703,158.203,83.53,0.0,0.05298,10.0,10.0,2295.0,180.99394,-507.94685,142.13297,526.721
30.375,173.057,83.53,0.0,0.053,10.0,10.0,2295.0,181.00897,-510.26524,141.50273,538.171
30.3796,187.91,83.53,0.0,0.05302,10.0,10.0,2295.0,181.04393,-509.44033,140.81785,545.421
30.3843,203.291,83.72,0.0,0.05304,10.0,10.0,2295.0,181.07871,-508.81223,139.64782,557.887
30.389,219.023,83.72,0.0,0.05306,10.0,10.0,2295.0,181.11331,-508.33399,138.41047,564.121
30.3937,234.932,83.91,0.0,0.05308,10.0,10.0,2295.0,181.14775,-507.96984,137.57297,561.004
30.3984,250.752,83.72,0.0,0.0531,10.0,10.0,2295.0,181.18201,-507.69257,136.90169,561.004
30.4031,266.572,83.72,0.0,0.05313,10.0,10.0,2295.0,181.2161,-507.48145,136.2161,564.121
30.4078,282.48,83.91,0.0,0.05315,10.0,10.0,2295.0,181.25002,-507.3207,135.66582,564.121
30.4125,298.389,83.91,0.0,0.05317,10.0,10.0,2295.0,181.28377,-507.1983,135.80267,551.654
30.4172,313.945,83.72,0.0,0.05319,10.0,10.0,2295.0,181.31735,-507.1051,136.0595,548.537
30.4219,329.414,83.91,0.0,0.05321,10.0,10.0,2295.0,181.35076,-507.03414,136.56168,542.304
30.4266,344.707,83.91,0.0,0.05324,10.0,10.0,2295.0,181.38401,-506.9801,137.11927,539.187
30.4313,359.912,84.1,0.0,0.05326,10.0,10.0,2295.0,181.41709,-506.93896,137.27652,545.421
30.436,15.293,83.91,0.0,0.05328,10.0,10.0,2295.0,181.45,-506.90764,137.85236,536.071
30.4407,30.41,84.3,0.0,0.0533,10.0,10.0,2295.0,181.46275,-509.46993,137.28082,554.093
30.4453,45.703,84.1,0.0,0.05332,10.0,10.0,2295.0,181.49544,-508.83477,137.56632,542.304
30.45,60.996,83.91,0.0,0.05334,10.0,10.0,2295.0,181.50796,-510.94477,136.75903,560.462
30.4546,76.465,84.1,0.0,0.05336,10.0,10.0,2295.0,181.54042,-509.95774,138.80088,508.02
30.4593,90.791,84.3,0.0,0.05338,10.0,10.0,2295.0,181.55272,-511.80419,139.27655,528.617
30.4639,105.381,84.1,0.0,0.0534,10.0,10.0,2295.0,181.58496,-510.61213,139.80784,529.837
30.4686,120.322,84.3,0.0,0.05342,10.0,10.0,2295.0,181.61703,-509.70446,140.8606,517.37
30.4733,134.912,84.3,0.0,0.05344,10.0,10.0,2295.0,181.64895,-509.01335,140.9332,532.954
30.478,149.941,84.3,0.0,0.05347,10.0,10.0,2295.0,181.6807,-508.48712,142.25578,508.02
30.4827,164.268,84.49,0.0,0.05349,10.0,10.0,2295.0,181.7123,-508.08643,143.01964,514.254
30.4874,178.77,84.49,0.0,0.05351,10.0,10.0,2295.0,181.74374,-507.78135,142.83405,529.837
30.4921,193.711,84.49,0.0,0.05353,10.0,10.0,2295.0,181.77502,-507.54904,142.36321,536.071
30.4968,208.828,84.49,0.0,0.05355,10.0,10.0,2295.0,181.80614,-507.37217,140.56785,564.121
30.5015,224.736,84.49,0.0,0.05357,10.0,10.0,2295.0,181.83711,-507.23749,139.14701,564.121
30.5062,240.645,84.49,0.0,0.05359,10.0,10.0,2295.0,181.86793,-507.13494,138.16786,561.004
30.5109,256.465,84.49,0.0,0.05361,10.0,10.0,2295.0,181.89859,-507.05686,137.53414,557.887
30.5156,272.197,84.49,0.0,0.05364,10.0,10.0,2295.0,181.92909,-506.9974,135.8517,582.821
30.5203,288.633,84.1,0.0,0.05366,10.0,10.0,2295.0,181.95945,-506.95214,135.81547,554.771
30.525,304.277,83.72,0.0,0.05368,10.0,10.0,2295.0,181.98965,-506.91767,135.20763,567.237
30.5297,320.273,82.96,0.0,0.0537,10.0,10.0,2295.0,182.0197,-506.89142,135.15018,557.887
30.5344,336.006,82.77,0.0,0.05372,10.0,10.0,2295.0,182.0496,-506.87144,134.67383,567.238
30.5391,352.002,82.58,0.0,0.05375,10.0,10.0,2295.0,182.05936,-509.44222,133.14759,589.122
30.5437,8.262,82.39,0.0,0.05377,10.0,10.0,2295.0,182.08906,-508.81367,134.47944,536.071
30.5484,23.379,82.39,0.0,0.05379,10.0,10.0,2295.0,182.09861,-510.92863,132.99848,589.122
30.553,39.639,82.77,0.0,0.05381,10.0,10.0,2295.0,182.12812,-509.94545,133.37247,557.887
30.5577,55.371,82.58,0.0,0.05384,10.0,10.0,2295.0,182.13748,-511.79478,132.53607,579.569
30.5623,71.367,82.58,0.0,0.05386,10.0,10.0,2295.0,182.16679,-510.60496,133.98416,536.071
30.567,86.484,82.58,0.0,0.05388,10.0,10.0,2295.0,182.17596,-512.29951,135.02474,534.986
30.5716,101.25,82.96,0.0,0.0539,10.0,10.0,2295.0,182.20508,-510.98927,136.03765,536.071
30.5763,116.367,82.77,0.0,0.05392,10.0,10.0,2295.0,182.23405,-509.99163,136.7163,539.187
30.581,131.572,82.77,0.0,0.05394,10.0,10.0,2295.0,182.26288,-509.232,136.97062,545.421
30.5857,146.953,82.77,0.0,0.05396,10.0,10.0,2295.0,182.29157,-508.65361,139.28452,501.787
30.5904,161.104,82.96,0.0,0.05398,10.0,10.0,2295.0,182.32011,-508.2132,139.81241,529.837
30.5951,176.045,82.77,0.0,0.054,10.0,10.0,2295.0,182.32851,-510.46908,139.64291,538.171
30.5997,190.898,83.15,0.0,0.05402,10.0,10.0,2295.0,182.35687,-509.59555,139.34145,545.421
30.6044,206.279,82.77,0.0,0.05405,10.0,10.0,2295.0,182.38508,-508.93042,138.48815,557.887
30.6091,222.012,82.96,0.0,0.05407,10.0,10.0,2295.0,182.41316,-508.42397,137.80338,557.888
30.6138,237.744,83.15,0.0,0.05409,10.0,10.0,2295.0,182.44109,-508.03835,136.80869,567.237
30.6185,253.74,82.96,0.0,0.05411,10.0,10.0,2295.0,182.46889,-507.74474,136.15908,564.121
30.6232,269.648,82.96,0.0,0.05414,10.0,10.0,2295.0,182.49654,-507.52117,135.49226,567.238
30.6279,285.645,82.96,0.0,0.05416,10.0,10.0,2295.0,182.52406,-507.35094,134.81346,570.354
30.6326,301.729,82.77,0.0,0.05418,10.0,10.0,2295.0,182.55144,-507.22133,134.55339,564.121
30.6373,317.637,83.15,0.0,0.0542,10.0,10.0,2295.0,182.57868,-507.12263,134.91475,551.654
30.642,333.193,83.15,0.0,0.05422,10.0,10.0,2295.0,182.60579,-507.04749,135.35296,548.537
30.6467,348.662,82.96,0.0,0.05425,10.0,10.0,2295.0,182.63276,-506.99027,134.70174,570.354
30.6514,4.746,83.34,0.0,0.05427,10.0,10.0,2295.0,182.6396,-509.53317,135.90152,528.618
30.656,19.336,83.34,0.0,0.05429,10.0,10.0,2295.0,182.6664,-508.88292,136.16509,548.537
30.6607,34.805,83.34,0.0,0.05431,10.0,10.0,2295.0,182.67307,-510.98162,135.64488,560.462
30.6653,50.273,83.34,0.0,0.05433,10.0,10.0,2295.0,182.6997,-509.9858,135.81621,551.654
30.67,65.83,83.34,0.0,0.05435,10.0,10.0,2295.0,182.7062,-511.82567,135.95055,547.724
30.6746,80.947,83.34,0.0,0.05438,10.0,10.0,2295.0,182.73267,-510.62848,138.44637,501.787
30.6793,95.098,83.91,0.0,0.0544,10.0,10.0,2295.0,182.73901,-512.31751,139.00344,528.617
30.6839,109.688,83.91,0.0,0.05442,10.0,10.0,2295.0,182.76531,-511.00298,140.06534,520.487
30.6886,124.365,84.1,0.0,0.05444,10.0,10.0,2295.0,182.79149,-510.00206,140.9319,520.487
30.6933,139.043,84.1,0.0,0.05446,10.0,10.0,2295.0,182.81753,-509.23995,141.63763,520.487
30.698,153.721,83.91,0.0,0.05448,10.0,10.0,2295.0,182.84344,-508.65965,142.85226,508.02
30.7027,168.047,84.3,0.0,0.0545,10.0,10.0,2295.0,182.84922,-510.81076,141.7902,544.54
30.7073,183.076,84.1,0.0,0.05452,10.0,10.0,2295.0,182.87498,-509.8557,142.3423,520.487
30.712,197.754,84.1,0.0,0.05454,10.0,10.0,2295.0,182.9006,-509.1285,140.88534,557.887
30.7167,213.486,84.3,0.0,0.05456,10.0,10.0,2295.0,182.9261,-508.5748,140.03444,551.654
30.7214,229.043,84.68,0.0,0.05458,10.0,10.0,2295.0,182.95147,-508.1532,138.43939,570.354
30.7261,245.127,84.3,0.0,0.05461,10.0,10.0,2295.0,182.97671,-507.83218,137.76939,557.887
30.7308,260.859,83.91,0.0,0.05463,10.0,10.0,2295.0,183.00183,-507.58775,136.93489,564.121
30.7355,276.768,83.34,0.0,0.05465,10.0,10.0,2295.0,183.02682,-507.40164,134.96214,592.171
30.7402,293.467,82.77,0.0,0.05467,10.0,10.0,2295.0,183.05168,-507.25993,134.82292,561.004
30.7449,309.287,82.39,0.0,0.0547,10.0,10.0,2295.0,183.07643,-507.15203,133.43585,589.054
30.7496,325.898,82.2,0.0,0.05472,10.0,10.0,2295.0,183.10104,-507.06987,133.58681,561.004
30.7543,341.719,82.01,0.0,0.05474,10.0,10.0,2295.0,183.12554,-507.00731,132.59218,585.937
30.759,358.242,82.01,0.0,0.05477,10.0,10.0,2295.0,183.14991,-506.95968,132.3473,573.471
30.7637,14.414,82.01,0.0,0.05479,10.0,10.0,2295.0,183.15416,-509.50975,132.26684,566.831
30.7683,30.059,81.63,0.0,0.05481,10.0,10.0,2295.0,183.17839,-508.86509,132.50699,564.121
30.773,45.967,81.63,0.0,0.05483,10.0,10.0,2295.0,183.1825,-510.96798,131.84966,579.568
30.7776,61.963,81.24,0.0,0.05486,10.0,10.0,2295.0,183.20659,-509.97541,132.17315,564.121
30.7823,77.871,80.86,0.0,0.05488,10.0,10.0,2295.0,183.21055,-511.81772,133.25222,541.355
30.7869,92.812,80.67,0.0,0.0549,10.0,10.0,2295.0,183.2345,-510.62242,134.01961,548.537
30.7916,108.281,80.67,0.0,0.05492,10.0,10.0,2295.0,183.25833,-509.7123,135.21751,536.071
30.7963,123.398,80.1,0.0,0.05494,10.0,10.0,2295.0,183.28204,-509.01932,135.03961,561.004
30.801,139.219,79.91,0.0,0.05497,10.0,10.0,2295.0,183.30563,-508.49166,136.34368,529.837
30.8057,154.16,79.72,0.0,0.05499,10.0,10.0,2295.0,183.3091,-510.68219,135.94232,557.278
30.8103,169.541,79.72,0.0,0.05501,10.0,10.0,2295.0,183.33255,-509.75781,136.65112,539.187
30.815,184.746,79.53,0.0,0.05503,10.0,10.0,2295.0,183.35589,-509.05397,136.63586,551.654
30.8197,200.303,79.72,0.0,0.05505,10.0,10.0,2295.0,183.37911,-508.51805,136.32786,557.887
30.8244,216.035,79.53,0.0,0.05507,10.0,10.0,2295.0,183.40222,-508.10998,135.35241,573.471
30.8291,232.207,79.53,0.0,0.0551,10.0,10.0,2295.0,183.4252,-507.79928,134.71485,570.354
30.8338,248.291,79.34,0.0,0.05512,10.0,9.97,2288.115,183.44526,-507.25813,133.33124,579.704
30.8385,264.639,79.34,0.03,0.05514,10.0,10.0,2295.0,183.46803,-507.15066,132.62732,589.054
30.8432,281.25,79.34,0.0,0.05517,10.0,9.97,2288.115,183.50781,-504.20484,131.95854,576.782
30.848,297.861,79.34,0.03,0.05519,10.0,9.97,2288.115,183.54739,-501.97316,132.19483,567.627
30.8528,314.209,79.34,0.03,0.05521,10.0,10.0,2295.0,183.56966,-503.12657,132.25143,576.588
30.8575,330.469,79.53,0.0,0.05524,10.0,9.97,2288.115,183.60893,-501.15629,132.46791,558.472
30.8623,346.553,79.34,0.03,0.05526,10.0,9.97,2288.115,183.62806,-502.20002,131.3453,592.171
30.867,3.252,78.96,0.03,0.05528,10.0,9.97,2288.115,183.6471,-502.99473,132.63613,542.304
30.8717,18.545,79.34,0.03,0.0553,10.0,9.97,2288.115,183.66605,-503.59985,132.58498,567.237
30.8764,34.541,79.15,0.03,0.05533,10.0,9.97,2288.115,183.6849,-504.0606,132.40727,570.354
30.8811,50.625,78.96,0.03,0.05535,10.0,10.0,2295.0,183.70647,-504.71599,132.15621,582.821
30.8858,67.061,79.34,0.0,0.05537,10.0,10.0,2295.0,183.72794,-505.21502,132.9619,551.654
30.8905,82.617,79.15,0.0,0.0554,10.0,10.0,2295.0,183.7493,-505.59499,134.7572,526.721
30.8952,97.471,79.15,0.0,0.05542,10.0,10.0,2295.0,183.75055,-508.46535,134.36575,563.646
30.8998,113.027,79.34,0.0,0.05544,10.0,10.0,2295.0,183.7718,-508.06986,135.64552,532.954
30.9045,128.057,79.34,0.0,0.05546,10.0,10.0,2295.0,183.79294,-507.76872,135.67563,554.771
30.9092,143.701,79.34,0.0,0.05548,10.0,10.0,2295.0,183.81398,-507.53943,137.31365,520.487
30.9139,158.379,79.34,0.0,0.0555,10.0,10.0,2295.0,183.83491,-507.36485,137.91535,536.071
30.9186,173.496,79.53,0.0,0.05552,10.0,10.0,2295.0,183.85573,-507.23192,137.95495,545.421
30.9233,188.877,79.53,0.0,0.05555,10.0,10.0,2295.0,183.87645,-507.1307,138.28736,539.187
30.928,204.082,79.53,0.0,0.05557,10.0,10.0,2295.0,183.89707,-507.05363,136.76706,576.587
30.9327,220.342,79.53,0.0,0.05559,10.0,10.0,2295.0,183.91759,-506.99494,136.28776,561.004
30.9374,236.162,79.53,0.0,0.05561,10.0,9.97,2288.115,183.93518,-506.64569,134.29892,585.938
30.9421,252.686,79.53,0.03,0.05564,10.0,9.97,2288.115,183.97262,-503.82229,134.23521,564.575
30.9469,268.945,79.34,0.03,0.05566,10.0,9.94,2281.23,184.007,-501.38032,132.74826,585.938
30.9517,285.82,79.53,0.06,0.05568,10.0,9.91,2274.345,184.0185,-501.76146,131.47261,582.821
30.9564,302.256,79.15,0.09,0.05571,10.0,9.94,2281.23,184.05265,-499.81909,132.24289,564.575
30.9612,318.516,79.53,0.06,0.05573,10.0,9.97,2288.115,184.08951,-498.65062,132.65282,570.679
30.966,334.951,79.53,0.03,0.05575,10.0,9.94,2281.23,184.1233,-497.46239,133.13214,549.316
30.9708,350.771,79.15,0.06,0.05578,10.0,9.94,2281.23,184.15692,-496.56222,132.78023,573.731
30.9756,7.295,79.34,0.06,0.0558,10.0,9.94,2281.23,184.1705,-498.39742,133.88031,539.187
30.9803,22.5,79.15,0.06,0.05582,10.0,9.91,2274.345,184.16137,-502.03864,132.49304,576.384
30.9849,38.408,79.34,0.09,0.05585,10.0,9.94,2281.23,184.1948,-500.02907,133.49257,555.42
30.9897,54.404,79.53,0.06,0.05587,10.0,9.91,2274.345,184.20537,-500.73259,132.06414,582.821
30.9944,70.84,79.53,0.09,0.05589,10.0,9.91,2274.345,184.2357,-498.73661,133.67229,534.058
30.9992,86.221,79.53,0.09,0.05591,10.0,9.88,2267.46,184.24324,-499.44392,134.24788,536.07
31.0039,101.338,79.34,0.12,0.05594,10.0,9.88,2267.46,184.27051,-497.45731,135.54181,531.006
31.0087,116.631,79.53,0.12,0.05596,10.0,9.86,2262.87,184.27599,-498.26678,135.56265,542.304
31.0134,131.924,79.34,0.14,0.05598,10.0,9.86,2262.87,184.30117,-496.36352,136.27423,537.109
31.0182,147.393,79.34,0.14,0.056,10.0,9.86,2262.87,184.30651,-497.43395,137.00879,529.837
31.0229,162.334,79.15,0.14,0.05602,10.0,9.88,2267.46,184.33345,-495.93461,138.35853,524.902
31.0277,177.451,78.76,0.12,0.05604,10.0,9.86,2262.87,184.35835,-494.59672,138.57508,531.006
31.0325,192.744,79.15,0.14,0.05607,10.0,9.88,2267.46,184.36528,-496.29172,137.37218,567.237
31.0372,208.74,78.57,0.12,0.05609,10.0,9.88,2267.46,184.39193,-495.06928,136.44837,564.575
31.042,225.0,79.15,0.12,0.05611,10.0,9.88,2267.46,184.39869,-496.65153,134.84314,579.704
31.0467,241.348,78.76,0.12,0.05614,10.0,9.88,2267.46,184.42518,-495.34187,133.72124,579.834
31.0515,258.047,78.76,0.12,0.05616,10.0,9.94,2281.23,184.43741,-497.46823,133.01036,592.171
31.0562,274.746,78.76,0.06,0.05618,10.0,9.88,2267.46,184.4637,-495.96058,131.25215,585.938
31.061,291.621,78.96,0.12,0.05621,10.0,9.86,2262.87,184.48794,-494.6164,131.24358,564.575
31.0658,307.881,78.57,0.14,0.05623,10.0,9.88,2267.46,184.51398,-493.8001,130.95936,582.886
31.0706,324.668,78.76,0.12,0.05625,10.0,9.86,2262.87,184.53797,-492.97967,131.4091,555.42
31.0754,340.664,78.57,0.14,0.05628,10.0,9.86,2262.87,184.56184,-492.35813,131.6106,564.575
31.0802,356.924,78.38,0.14,0.0563,10.0,9.88,2267.46,184.56776,-494.58721,131.91582,564.121
31.0849,12.832,78.57,0.12,0.05632,10.0,9.86,2262.87,184.59148,-493.57597,132.60573,546.265
31.0897,28.564,78.76,0.14,0.05635,10.0,9.86,2262.87,184.59536,-495.31145,132.29055,567.238
31.0944,44.561,78.57,0.14,0.05637,10.0,9.94,2281.23,184.60674,-497.44506,132.8113,576.587
31.0991,60.82,78.96,0.06,0.05639,10.0,9.88,2267.46,184.63219,-495.94303,131.91726,567.627
31.1039,77.168,78.76,0.12,0.05642,10.0,9.91,2274.345,184.64057,-497.62139,133.63102,536.071
31.1086,92.285,78.57,0.09,0.05644,10.0,9.94,2281.23,184.65173,-499.2039,134.68868,545.421
31.1133,107.666,78.96,0.06,0.05646,10.0,9.91,2274.345,184.67983,-497.57851,135.15498,540.161
31.1181,123.223,78.96,0.09,0.05648,10.0,9.94,2281.23,184.71067,-496.65019,136.37059,540.161
31.1229,138.779,78.76,0.06,0.0565,10.0,9.94,2281.23,184.74135,-495.94691,137.86026,521.851
31.1277,153.809,78.96,0.06,0.05653,10.0,9.94,2281.23,184.75201,-497.92891,138.49484,529.837
31.1324,168.75,78.76,0.06,0.05655,10.0,9.97,2288.115,184.76543,-499.74263,138.87651,542.304
31.1371,184.043,78.96,0.03,0.05657,10.0,10.0,2295.0,184.8016,-498.89573,140.16036,527.954
31.1419,199.248,79.34,0.0,0.05659,10.0,9.97,2288.115,184.83471,-497.95111,139.11781,552.368
