Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.1798,240.996,22.31,1.85,0.00501,5.0,3.15,722.925,59.20343,-210.77588,39.291,576.587
15.1845,257.256,22.5,1.85,0.00502,5.0,3.15,722.925,59.20351,-210.85085,39.2112,561.004
15.1892,273.076,22.31,1.85,0.00502,5.0,3.15,722.925,59.20359,-210.91794,39.02181,570.354
15.1939,289.16,22.31,1.85,0.00503,5.0,3.12,716.04,59.20085,-210.84375,38.40975,570.354
15.1986,305.244,22.31,1.88,0.00504,5.0,3.15,722.925,59.20725,-210.44081,38.9438,558.472
15.2034,321.328,22.5,1.85,0.00504,5.0,3.18,729.81,59.21013,-210.68524,39.30956,567.237
15.2081,337.324,22.69,1.82,0.00505,5.0,3.12,716.04,59.2136,-210.16535,38.65891,543.213
15.2129,352.969,22.5,1.88,0.00505,5.0,3.12,716.04,59.21082,-210.17029,38.58236,564.121
15.2176,8.877,22.69,1.88,0.00506,5.0,3.15,722.925,59.20456,-210.78048,39.16372,547.724
15.2222,23.994,22.69,1.85,0.00507,5.0,3.15,722.925,59.20464,-210.85497,39.23357,551.654
15.2269,39.551,22.89,1.85,0.00507,5.0,3.15,722.925,59.20472,-210.92163,39.45845,539.187
15.2316,54.756,22.69,1.85,0.00508,5.0,3.15,722.925,59.19849,-211.45433,39.32133,560.462
15.2362,70.225,22.69,1.85,0.00509,5.0,3.12,716.04,59.19578,-211.32374,39.18551,529.837
15.2409,85.166,22.69,1.88,0.00509,5.0,3.15,722.925,59.1959,-211.34111,40.15531,514.254
15.2456,99.668,22.89,1.85,0.0051,5.0,3.15,722.925,59.19602,-211.35666,40.11944,545.421
15.2503,115.049,22.89,1.85,0.0051,5.0,3.15,722.925,59.19614,-211.37057,40.17798,539.187
15.255,130.254,23.08,1.85,0.00511,5.0,3.15,722.925,59.19626,-211.38301,40.26949,536.071
15.2597,145.371,22.89,1.85,0.00512,5.0,3.15,722.925,59.19638,-211.39415,40.34383,536.071
15.2644,160.488,23.27,1.85,0.00512,5.0,3.15,722.925,59.1965,-211.40412,40.44862,532.954
15.2691,175.518,23.08,1.85,0.00513,5.0,3.15,722.925,59.19661,-211.41303,40.31155,548.537
15.2738,190.986,23.46,1.85,0.00513,5.0,3.12,716.04,59.19391,-211.28679,39.76895,545.421
15.2785,206.367,23.08,1.88,0.00514,5.0,3.15,722.925,59.19404,-211.30804,40.11213,551.654
15.2832,221.924,23.08,1.85,0.00515,5.0,3.15,722.925,59.20047,-210.85535,39.97559,555.42
15.288,237.92,23.27,1.85,0.00515,5.0,3.15,722.925,59.20057,-210.92197,39.67521,567.237
15.2927,253.916,23.27,1.85,0.00516,5.0,3.15,722.925,59.20067,-210.98158,39.51957,561.004
15.2974,269.736,23.46,1.85,0.00517,5.0,3.15,722.925,59.20076,-211.03493,39.39407,561.004
15.3021,285.557,23.46,1.85,0.00517,5.0,3.15,722.925,59.20086,-211.08267,39.08393,576.587
15.3068,301.816,23.27,1.85,0.00518,5.0,3.15,722.925,59.20725,-210.65412,39.10848,558.472
15.3116,317.9,23.46,1.85,0.00518,5.0,3.15,722.925,59.20732,-210.7419,38.85839,576.587
15.3163,334.16,23.46,1.85,0.00519,5.0,3.12,716.04,59.20456,-210.68622,38.60626,545.421
15.321,349.541,23.27,1.88,0.0052,5.0,3.18,729.81,59.20746,-210.90485,39.50047,561.004
15.3257,5.361,23.46,1.82,0.0052,5.0,3.15,722.925,59.20752,-210.96626,39.24942,542.304
15.3304,20.654,23.65,1.85,0.00521,5.0,3.15,722.925,59.20758,-211.02122,39.51325,536.07
15.3351,35.771,23.46,1.85,0.00522,5.0,3.15,722.925,59.20765,-211.0704,39.55828,548.537
15.3398,51.24,23.65,1.85,0.00522,5.0,3.12,716.04,59.19865,-211.45323,39.06089,550.909
15.3444,66.445,22.89,1.88,0.00523,5.0,3.15,722.925,59.20505,-210.98498,39.68372,543.213
15.3492,82.09,22.69,1.85,0.00523,5.0,3.15,722.925,59.19883,-211.51115,39.84683,534.986
15.3538,96.855,23.08,1.85,0.00524,5.0,3.15,722.925,59.19894,-211.50881,39.82556,548.537
15.3585,112.324,23.27,1.85,0.00525,5.0,3.15,722.925,59.19904,-211.50672,39.89479,542.304
15.3632,127.617,22.89,1.85,0.00525,5.0,3.15,722.925,59.19915,-211.50485,39.73508,557.887
15.3679,143.35,22.89,1.85,0.00526,5.0,3.15,722.925,59.19925,-211.50318,39.9946,529.837
15.3726,158.291,23.08,1.85,0.00527,5.0,3.15,722.925,59.19935,-211.50168,40.03207,542.304
15.3773,173.584,23.08,1.85,0.00527,5.0,3.15,722.925,59.19946,-211.50034,39.84531,557.887
15.382,189.316,22.69,1.85,0.00528,5.0,3.15,722.925,59.19956,-211.49914,39.78129,551.654
15.3867,204.873,23.27,1.85,0.00528,5.0,3.18,729.81,59.20248,-211.6323,40.06989,561.004
15.3914,220.693,23.27,1.82,0.00529,5.0,3.15,722.925,59.20887,-211.14486,39.55645,555.42
15.3962,236.689,23.27,1.85,0.0053,5.0,3.15,722.925,59.20892,-211.18104,39.21267,576.587
15.4009,252.949,23.08,1.85,0.0053,5.0,3.15,722.925,59.20898,-211.21341,39.10404,564.121
15.4056,268.857,23.27,1.85,0.00531,5.0,3.12,716.04,59.20622,-211.10816,38.63676,557.887
15.4103,284.59,23.27,1.88,0.00532,5.0,3.12,716.04,59.20346,-211.01397,38.39586,576.587
15.415,300.85,23.27,1.88,0.00532,5.0,3.15,722.925,59.20355,-211.06391,38.74221,570.354
15.4197,316.934,23.46,1.85,0.00533,5.0,3.15,722.925,59.20993,-210.63737,38.79168,561.523
15.4245,333.105,23.27,1.85,0.00534,5.0,3.15,722.925,59.20998,-210.72691,38.89039,554.771
15.4292,348.75,23.27,1.85,0.00534,5.0,3.15,722.925,59.21003,-210.80703,38.80581,567.237
15.4339,4.746,23.08,1.85,0.00535,5.0,3.15,722.925,59.20378,-211.35155,39.16646,531.802
15.4385,19.424,23.65,1.85,0.00536,5.0,3.15,722.925,59.20386,-211.366,39.35851,542.304
15.4432,34.717,23.65,1.85,0.00536,5.0,3.15,722.925,59.19764,-211.85287,39.40696,547.724
15.4478,49.834,23.27,1.85,0.00537,5.0,3.18,729.81,59.20057,-211.94883,40.02038,542.304
15.4525,65.127,23.84,1.82,0.00537,5.0,3.15,722.925,59.20067,-211.90048,39.74816,536.07
15.4572,80.244,23.84,1.85,0.00538,5.0,3.15,722.925,59.20077,-211.8572,40.13426,520.487
15.4619,94.922,23.84,1.85,0.00539,5.0,3.15,722.925,59.20086,-211.81848,40.40817,523.604
15.4666,109.688,23.65,1.85,0.00539,5.0,3.15,722.925,59.20096,-211.78383,40.40942,539.187
15.4713,124.893,24.03,1.85,0.0054,5.0,3.15,722.925,59.20105,-211.75283,40.45515,536.07
15.476,140.01,23.84,1.85,0.00541,5.0,3.15,722.925,59.20115,-211.72508,40.67174,523.604
15.4807,154.775,24.22,1.85,0.00541,5.0,3.15,722.925,59.20124,-211.70025,40.84899,523.604
15.4854,169.541,24.41,1.85,0.00542,5.0,3.15,722.925,59.20134,-211.67803,40.72117,542.304
15.4901,184.834,24.22,1.85,0.00542,5.0,3.15,722.925,59.20143,-211.65815,40.61841,542.304
15.4948,200.127,24.22,1.85,0.00543,5.0,3.12,716.04,59.1987,-211.50613,39.79244,561.004
15.4995,215.947,24.22,1.88,0.00544,5.0,3.15,722.925,59.20511,-211.03221,40.23848,546.265
15.5043,231.68,24.41,1.85,0.00544,5.0,3.18,729.81,59.208,-211.21446,40.39907,564.121
15.509,247.588,24.41,1.82,0.00545,5.0,3.15,722.925,59.20806,-211.24332,39.41446,582.821
15.5137,264.023,24.6,1.85,0.00546,5.0,3.12,716.04,59.21154,-210.66364,39.11684,543.213
15.5185,279.668,24.41,1.88,0.00546,5.0,3.18,729.81,59.21441,-210.88464,39.66708,579.704
15.5232,296.016,24.41,1.82,0.00547,5.0,3.15,722.925,59.22073,-210.47731,39.24076,555.42
15.528,312.012,24.41,1.85,0.00548,5.0,3.15,722.925,59.22073,-210.58368,38.92415,579.704
15.5327,328.359,24.41,1.85,0.00548,5.0,3.15,722.925,59.22073,-210.67886,38.91613,561.004
15.5374,344.18,24.41,1.85,0.00549,5.0,3.15,722.925,59.22702,-210.29358,39.14059,546.265
15.5422,359.912,24.22,1.85,0.0055,5.0,3.15,722.925,59.22699,-210.41927,39.17612,554.771
15.5469,15.557,24.6,1.85,0.0055,5.0,3.15,722.925,59.22065,-211.00378,39.4752,531.802
15.5515,30.234,24.6,1.85,0.00551,5.0,3.18,729.81,59.22347,-211.18902,40.25467,529.837
15.5562,45.176,24.41,1.82,0.00552,5.0,3.15,722.925,59.22345,-211.22056,39.85591,542.304
15.5609,60.469,24.79,1.85,0.00552,5.0,3.15,722.925,59.22343,-211.24878,39.96484,539.187
15.5656,75.674,24.79,1.85,0.00553,5.0,3.15,722.925,59.22342,-211.27403,40.22861,526.721
15.5703,90.527,24.79,1.85,0.00553,5.0,3.15,722.925,59.2171,-211.77038,40.24701,538.171
15.5749,105.381,25.17,1.85,0.00554,5.0,3.15,722.925,59.21712,-211.74079,40.45675,526.721
15.5796,120.234,24.79,1.85,0.00555,5.0,3.15,722.925,59.21713,-211.71431,40.67333,523.604
15.5843,135.0,24.98,1.85,0.00555,5.0,3.15,722.925,59.21714,-211.69061,40.85056,523.604
15.589,149.766,24.98,1.85,0.00556,5.0,3.15,722.925,59.21716,-211.66941,41.08702,517.37
15.5937,164.355,25.17,1.85,0.00556,5.0,3.15,722.925,59.21717,-211.65043,41.14194,526.721
15.5984,179.209,24.98,1.85,0.00557,5.0,3.15,722.925,59.21719,-211.63345,41.32561,517.37
15.6031,193.799,24.79,1.85,0.00558,5.0,3.15,722.925,59.2172,-211.61826,41.15049,539.187
15.6078,209.004,24.98,1.85,0.00558,5.0,3.15,722.925,59.21721,-211.60466,40.692,561.004
15.6125,224.824,25.17,1.85,0.00559,5.0,3.15,722.925,59.21723,-211.59249,40.55077,545.421
15.6172,240.205,25.17,1.85,0.0056,5.0,3.12,716.04,59.21442,-211.44737,39.65313,567.238
15.6219,256.201,25.17,1.88,0.0056,5.0,3.15,722.925,59.21445,-211.45174,39.93026,557.887
15.6266,271.934,25.17,1.85,0.00561,5.0,3.15,722.925,59.22078,-210.98366,39.82929,555.42
15.6314,287.93,24.98,1.85,0.00562,5.0,3.15,722.925,59.22077,-211.03678,39.51539,570.354
15.6361,304.014,25.17,1.85,0.00562,5.0,3.12,716.04,59.21795,-210.9501,38.71746,576.587
15.6408,320.273,25.36,1.88,0.00563,5.0,3.15,722.925,59.22426,-210.53576,39.15338,561.524
15.6456,336.445,25.36,1.85,0.00564,5.0,3.15,722.925,59.22424,-210.63598,39.18507,554.771
15.6503,352.09,25.17,1.85,0.00564,5.0,3.15,722.925,59.22422,-210.72566,39.08526,564.121
15.655,7.998,24.98,1.85,0.00565,5.0,3.15,722.925,59.2179,-211.27858,39.31383,538.171
15.6596,22.852,25.36,1.85,0.00566,5.0,3.15,722.925,59.21791,-211.3007,39.60711,532.954
15.6643,37.881,25.56,1.85,0.00566,5.0,3.12,716.04,59.2151,-211.18626,39.20628,545.421
15.669,53.262,25.36,1.88,0.00567,5.0,3.15,722.925,59.21512,-211.21808,39.91198,532.954
15.6737,68.291,25.75,1.85,0.00568,5.0,3.15,722.925,59.21515,-211.24656,40.01039,539.187
15.6784,83.496,25.75,1.85,0.00568,5.0,3.15,722.925,59.20887,-211.74575,40.33417,519.064
15.683,97.822,25.75,1.85,0.00569,5.0,3.15,722.925,59.20893,-211.71875,40.43885,532.954
15.6877,112.852,25.56,1.85,0.00569,5.0,3.15,722.925,59.20898,-211.69459,40.74889,517.37
15.6924,127.441,25.75,1.85,0.0057,5.0,3.15,722.925,59.20904,-211.67296,40.77605,532.954
15.6971,142.471,25.94,1.85,0.00571,5.0,3.15,722.925,59.20909,-211.65361,40.93455,523.604
15.7018,157.236,25.75,1.85,0.00571,5.0,3.15,722.925,59.20915,-211.6363,41.15589,517.371
15.7065,171.826,25.75,1.85,0.00572,5.0,3.15,722.925,59.2092,-211.6208,41.29053,520.487
15.7112,186.504,25.56,1.85,0.00573,5.0,3.15,722.925,59.20925,-211.60694,41.3072,526.721
15.7159,201.357,24.79,1.85,0.00573,5.0,3.18,729.81,59.21849,-211.25615,41.5931,543.213
15.7207,217.002,21.36,1.82,0.00574,5.0,3.15,722.925,59.2185,-211.28063,40.51804,570.354
15.7254,233.086,21.55,1.85,0.00575,5.0,3.12,716.04,59.21568,-211.1683,39.50049,576.588
15.7301,249.346,21.17,1.88,0.00575,5.0,3.15,722.925,59.22201,-210.73058,39.65905,570.679
15.7349,265.781,21.36,1.85,0.00576,5.0,3.15,722.925,59.222,-210.81032,39.17159,585.937
15.7396,282.305,20.79,1.85,0.00577,5.0,3.15,722.925,59.22199,-210.88167,38.58167,601.521
15.7443,299.268,20.79,1.85,0.00577,5.0,3.15,722.925,59.22198,-210.94552,38.0769,604.638
15.749,316.318,20.98,1.85,0.00578,5.0,3.15,722.925,59.22197,-211.00266,37.71595,601.521
15.7537,333.281,20.98,1.85,0.00579,5.0,3.15,722.925,59.22196,-211.05379,37.77422,573.471
15.7584,349.453,21.17,1.85,0.00579,5.0,3.12,716.04,59.22537,-210.49441,37.32669,579.834
15.7632,6.152,20.98,1.88,0.0058,5.0,3.18,729.81,59.2218,-211.2057,38.32731,566.831
15.7678,21.797,20.79,1.82,0.00581,5.0,3.12,716.04,59.21897,-211.10126,37.56646,564.121
15.7725,37.705,20.79,1.88,0.00582,5.0,3.18,729.81,59.2218,-211.27625,38.75443,551.654
15.7772,53.262,21.17,1.82,0.00582,5.0,3.15,722.925,59.22179,-211.29861,38.39945,561.004
15.7819,69.082,20.79,1.85,0.00583,5.0,3.15,722.925,59.22178,-211.31862,38.60753,551.654
15.7866,84.639,20.98,1.85,0.00584,5.0,3.15,722.925,59.22177,-211.33653,39.10755,526.721
15.7913,99.492,21.17,1.85,0.00584,5.0,3.15,722.925,59.21546,-211.82644,38.95195,566.831
15.7959,115.137,20.98,1.85,0.00585,5.0,3.15,722.925,59.22178,-211.31821,39.33018,534.057
15.8007,130.518,21.36,1.85,0.00585,5.0,3.15,722.925,59.21547,-211.81,39.21547,560.462
15.8053,145.986,21.17,1.85,0.00586,5.0,3.15,722.925,59.2218,-211.30353,39.63137,527.954
15.8101,161.191,21.55,1.85,0.00587,5.0,3.15,722.925,59.22179,-211.32303,39.82443,536.071
15.8148,176.309,21.36,1.85,0.00587,5.0,3.15,722.925,59.22178,-211.34047,39.93859,539.187
15.8195,191.514,21.55,1.85,0.00588,5.0,3.15,722.925,59.22177,-211.35608,39.90107,548.537
15.8242,206.982,21.36,1.85,0.00589,5.0,3.12,716.04,59.21894,-211.23582,39.14417,567.237
15.8289,222.979,21.93,1.88,0.00589,5.0,3.15,722.925,59.21895,-211.26244,39.39055,567.237
15.8336,238.975,21.74,1.85,0.0059,5.0,3.15,722.925,59.21895,-211.28625,39.07994,576.588
15.8383,255.234,21.93,1.85,0.00591,5.0,3.12,716.04,59.22238,-210.70197,38.80631,546.265
15.8431,270.967,21.93,1.88,0.00592,5.0,3.15,722.925,59.22236,-210.78471,39.11931,567.238
15.8478,286.963,21.93,1.85,0.00592,5.0,3.15,722.925,59.22865,-210.38809,39.05638,564.575
15.8526,303.223,22.12,1.85,0.00593,5.0,3.15,722.925,59.22861,-210.50384,38.81862,576.588
15.8573,319.482,22.31,1.85,0.00594,5.0,3.15,722.925,59.22857,-210.60742,38.62749,576.587
15.862,335.742,22.5,1.85,0.00594,5.0,3.12,716.04,59.2257,-210.56588,38.25871,557.887
15.8667,351.475,22.12,1.88,0.00595,5.0,3.15,722.925,59.23197,-210.1927,38.78108,561.524
15.8715,7.646,22.69,1.85,0.00596,5.0,3.15,722.925,59.22561,-210.80059,38.94144,547.724
15.8761,22.764,22.31,1.85,0.00596,5.0,3.15,722.925,59.22559,-210.87296,39.05288,551.654
15.8808,38.32,22.5,1.85,0.00597,5.0,3.15,722.925,59.21926,-211.41068,39.16031,547.724
15.8854,53.438,22.89,1.85,0.00598,5.0,3.15,722.925,59.21926,-211.41891,39.43779,536.071
15.8901,68.555,22.69,1.85,0.00598,5.0,3.18,729.81,59.22209,-211.5605,40.22151,529.837
15.8948,83.496,22.69,1.82,0.00599,5.0,3.15,722.925,59.22208,-211.55298,40.04382,526.72
15.8995,98.35,23.27,1.85,0.006,5.0,3.15,722.925,59.22207,-211.54624,40.24752,529.837
15.9042,113.291,23.08,1.85,0.006,5.0,3.15,722.925,59.21576,-212.01452,40.12826,547.724
15.9088,128.408,23.27,1.85,0.00601,5.0,3.15,722.925,59.21578,-211.95926,40.05004,548.537
15.9135,143.877,22.89,1.85,0.00602,5.0,3.15,722.925,59.2158,-211.90981,40.33863,523.604
15.9182,158.643,23.27,1.85,0.00602,5.0,3.15,722.925,59.21582,-211.86556,40.48618,529.837
15.9229,173.584,23.27,1.85,0.00603,5.0,3.15,722.925,59.21584,-211.82596,40.42793,542.304
15.9276,188.877,23.27,1.85,0.00604,5.0,3.15,722.925,59.21586,-211.79052,40.55948,529.837
15.9323,203.818,23.46,1.85,0.00604,5.0,3.15,722.925,59.21588,-211.75881,40.22158,561.004
15.937,219.639,23.46,1.85,0.00605,5.0,3.18,729.81,59.21872,-211.86466,40.38141,564.121
15.9417,235.547,23.46,1.82,0.00606,5.0,3.15,722.925,59.22503,-211.35233,40.01805,540.161
15.9465,251.104,23.65,1.85,0.00606,5.0,3.15,722.925,59.225,-211.3667,39.83532,557.887
15.9512,266.836,23.65,1.85,0.00607,5.0,3.15,722.925,59.22498,-211.37955,39.47539,573.471
15.9559,283.008,23.46,1.85,0.00608,5.0,3.12,716.04,59.22213,-211.25682,38.80764,567.237
15.9606,299.004,23.46,1.88,0.00608,5.0,3.18,729.81,59.22494,-211.41546,39.45425,576.588
15.9653,315.264,23.08,1.82,0.00609,5.0,3.18,729.81,59.2341,-211.08518,39.28011,573.73
15.9701,331.787,23.08,1.82,0.0061,5.0,3.15,722.925,59.23403,-211.12764,38.78177,564.121
15.9748,347.695,23.08,1.85,0.0061,5.0,3.15,722.925,59.23396,-211.16563,38.71613,567.238
15.9795,3.691,23.27,1.85,0.00611,5.0,3.18,729.81,59.23035,-211.80769,39.01151,573.2
15.9841,19.512,23.08,1.82,0.00612,5.0,3.15,722.925,59.2303,-211.77418,38.80667,545.421
15.9888,34.893,23.08,1.85,0.00613,5.0,3.15,722.925,59.23024,-211.74418,38.85527,557.887
15.9935,50.625,23.27,1.85,0.00613,5.0,3.15,722.925,59.23019,-211.71735,39.10185,542.304
15.9982,65.918,23.08,1.85,0.00614,5.0,3.15,722.925,59.22384,-212.16798,38.94519,566.831
16.0028,81.562,23.27,1.85,0.00615,5.0,3.18,729.81,59.22664,-212.23081,39.93549,520.487
16.0075,96.24,23.27,1.82,0.00615,5.0,3.12,716.04,59.22379,-212.01858,39.29289,529.837
16.0122,111.182,23.46,1.88,0.00616,5.0,3.15,722.925,59.22377,-211.96289,39.84958,542.304
16.0169,126.475,23.27,1.85,0.00617,5.0,3.15,722.925,59.23005,-211.44003,40.10724,531.006
16.0217,141.768,23.27,1.85,0.00617,5.0,3.15,722.925,59.23,-211.44517,40.256,532.954
16.0264,156.797,23.65,1.85,0.00618,5.0,3.15,722.925,59.22995,-211.44978,40.46614,526.721
16.0311,171.65,23.46,1.85,0.00619,5.0,3.15,722.925,59.2299,-211.45389,40.45896,539.187
16.0358,186.855,23.27,1.85,0.00619,5.0,3.15,722.925,59.22985,-211.45758,40.63199,526.721
16.0405,201.709,23.65,1.85,0.0062,5.0,3.18,729.81,59.22626,-212.06953,40.69332,563.646
16.0451,217.266,22.89,1.82,0.00621,5.0,3.15,722.925,59.23253,-211.53525,40.13482,549.316
16.0499,233.086,23.08,1.85,0.00621,5.0,3.12,716.04,59.22965,-211.39615,39.28464,570.354
16.0546,249.17,23.08,1.88,0.00622,5.0,3.15,722.925,59.2296,-211.40591,39.58859,561.004
16.0593,264.99,23.65,1.85,0.00623,5.0,3.15,722.925,59.23585,-210.94273,39.38668,567.627
16.0641,281.338,23.08,1.85,0.00623,5.0,3.15,722.925,59.23577,-211.00016,38.8726,592.171
16.0688,298.037,22.89,1.85,0.00624,5.0,3.18,729.81,59.23851,-211.18578,39.29032,564.121
16.0735,313.945,22.89,1.82,0.00625,5.0,3.15,722.925,59.23842,-211.21766,38.42456,592.171
16.0782,330.645,23.08,1.85,0.00626,5.0,3.15,722.925,59.24463,-210.77465,38.69562,549.316
16.083,346.465,23.27,1.85,0.00626,5.0,3.15,722.925,59.24451,-210.84975,38.60822,570.354
16.0877,2.549,23.08,1.85,0.00627,5.0,3.15,722.925,59.23808,-211.38987,38.67312,557.278
16.0923,17.93,23.08,1.85,0.00628,5.0,3.15,722.925,59.23169,-211.87428,38.84635,547.724
16.0969,33.047,23.27,1.85,0.00628,5.0,3.15,722.925,59.23164,-211.83376,38.92812,554.771
16.1016,48.691,23.27,1.85,0.00629,5.0,3.15,722.925,59.23158,-211.7975,39.28674,532.954
16.1063,63.721,23.27,1.85,0.0063,5.0,3.15,722.925,59.22522,-212.23987,39.26176,554.093
16.1109,79.014,23.46,1.85,0.0063,5.0,3.15,722.925,59.22519,-212.16091,39.73038,520.487
16.1156,93.691,23.46,1.85,0.00631,5.0,3.15,722.925,59.22517,-212.09026,39.90049,536.071
16.1203,108.809,23.08,1.85,0.00632,5.0,3.12,716.04,59.21608,-212.3679,39.4576,541.355
16.1249,123.75,23.46,1.88,0.00632,5.0,3.15,722.925,59.2224,-211.80165,40.09141,537.109
16.1297,139.219,23.08,1.85,0.00633,5.0,3.15,722.925,59.22239,-211.76877,39.97815,551.654
16.1344,154.775,23.27,1.85,0.00634,5.0,3.12,716.04,59.21956,-211.60512,39.62998,536.07
16.1391,169.893,23.27,1.88,0.00634,5.0,3.15,722.925,59.22586,-211.1206,40.19317,540.161
16.1439,185.449,23.08,1.85,0.00635,5.0,3.15,722.925,59.22583,-211.15933,40.15176,545.421
16.1486,200.83,23.27,1.85,0.00636,5.0,3.15,722.925,59.2258,-211.19398,39.85716,564.121
16.1533,216.738,23.46,1.85,0.00637,5.0,3.12,716.04,59.22295,-211.09077,39.15286,564.121
16.158,232.646,23.46,1.88,0.00637,5.0,3.15,722.925,59.22924,-210.66136,39.59104,555.42
16.1628,248.643,23.46,1.85,0.00638,5.0,3.15,722.925,59.22919,-210.74837,39.41161,564.121
16.1675,264.551,23.46,1.85,0.00639,5.0,3.15,722.925,59.22914,-210.82624,39.39308,554.771
16.1722,280.195,23.27,1.85,0.00639,5.0,3.15,722.925,59.2291,-210.89592,39.08482,576.587
16.1769,296.455,23.08,1.85,0.0064,5.0,3.15,722.925,59.22905,-210.95827,39.00297,564.121
16.1816,312.363,23.46,1.85,0.00641,5.0,3.15,722.925,59.22901,-211.01407,38.73159,579.704
16.1863,328.711,23.65,1.85,0.00642,5.0,3.15,722.925,59.22896,-211.064,38.83958,554.771
16.191,344.355,23.65,1.85,0.00642,5.0,3.12,716.04,59.23234,-210.50353,38.69617,540.161
16.1958,359.912,23.46,1.88,0.00643,5.0,3.15,722.925,59.23228,-210.60714,39.15544,557.888
16.2005,15.645,23.65,1.85,0.00644,5.0,3.15,722.925,59.23222,-210.69985,39.39614,539.187
16.2052,30.85,23.65,1.85,0.00644,5.0,3.15,722.925,59.22585,-211.25543,39.23056,563.646
16.2098,46.406,23.84,1.85,0.00645,5.0,3.15,722.925,59.22582,-211.27998,39.53887,532.954
16.2145,61.436,24.03,1.85,0.00646,5.0,3.15,722.925,59.2195,-211.77572,39.55472,547.724
16.2191,76.553,23.84,1.85,0.00646,5.0,3.15,722.925,59.2195,-211.74557,40.0189,517.37
16.2238,91.143,24.22,1.85,0.00647,5.0,3.18,729.81,59.22232,-211.85281,40.70227,529.837
16.2285,106.084,24.22,1.82,0.00648,5.0,3.15,722.925,59.22231,-211.81455,40.43159,526.72
16.2332,120.938,24.22,1.85,0.00648,5.0,3.15,722.925,59.2286,-211.30759,40.49277,537.109
16.238,136.406,24.41,1.85,0.00649,5.0,3.18,729.81,59.23137,-211.46089,40.91525,542.304
16.2427,151.699,24.79,1.82,0.0065,5.0,3.15,722.925,59.23132,-211.46384,40.83183,511.137
16.2474,166.113,24.41,1.85,0.0065,5.0,3.15,722.925,59.23126,-211.46648,40.84497,532.954
16.2521,181.143,24.6,1.85,0.00651,5.0,3.15,722.925,59.2375,-210.99681,40.87365,534.058
16.2569,196.523,24.6,1.85,0.00652,5.0,3.15,722.925,59.23742,-211.04855,40.88176,532.954
16.2616,211.553,24.6,1.85,0.00653,5.0,3.15,722.925,59.23733,-211.09486,40.52759,557.887
16.2663,227.285,24.6,1.85,0.00653,5.0,3.18,729.81,59.24006,-211.27052,40.72095,557.887
16.271,243.018,24.6,1.82,0.00654,5.0,3.15,722.925,59.23996,-211.29349,39.83709,570.354
16.2757,259.102,24.79,1.85,0.00655,5.0,3.12,716.04,59.24328,-210.70843,39.45571,543.213
16.2805,274.746,24.98,1.88,0.00655,5.0,3.15,722.925,59.24317,-210.79049,39.5181,576.587
16.2852,291.006,24.98,1.85,0.00656,5.0,3.15,722.925,59.24305,-210.86393,39.2266,573.471
16.2899,307.178,24.98,1.85,0.00657,5.0,3.12,716.04,59.24012,-210.79542,38.49142,576.588
16.2946,323.438,24.98,1.88,0.00658,5.0,3.15,722.925,59.24632,-210.39765,39.05254,555.42
16.2994,339.434,25.17,1.85,0.00658,5.0,3.15,722.925,59.24618,-210.51239,39.02141,561.004
16.3041,355.254,24.98,1.85,0.00659,5.0,3.15,722.925,59.24605,-210.61507,39.03691,557.888
16.3088,10.986,24.98,1.85,0.0066,5.0,3.15,722.925,59.24592,-210.70696,39.42532,529.837
16.3135,25.928,24.22,1.85,0.0066,5.0,3.12,716.04,59.23673,-211.12727,39.04098,544.539
16.3181,40.957,24.41,1.88,0.00661,5.0,3.15,722.925,59.23665,-211.1653,39.56144,548.537
16.3228,56.426,24.6,1.85,0.00662,5.0,3.12,716.04,59.23375,-211.0651,39.25535,539.187
16.3275,71.631,24.79,1.88,0.00663,5.0,3.15,722.925,59.23368,-211.10966,39.91013,536.071
16.3322,86.748,24.41,1.85,0.00663,5.0,3.15,722.925,59.23991,-210.67823,40.33698,518.799
16.337,101.689,24.79,1.85,0.00664,5.0,3.15,722.925,59.23981,-210.76347,40.3149,542.304
16.3417,116.982,24.6,1.85,0.00665,5.0,3.15,722.925,59.23971,-210.83975,40.42933,532.954
16.3464,132.012,24.79,1.85,0.00665,5.0,3.12,716.04,59.23679,-210.77378,39.91109,542.304
16.3511,147.305,24.79,1.88,0.00666,5.0,3.15,722.925,59.23671,-210.84897,40.76597,514.254
16.3558,161.807,24.79,1.85,0.00667,5.0,3.15,722.925,59.24292,-210.44547,40.94934,524.902
16.3606,176.924,24.6,1.85,0.00667,5.0,3.12,716.04,59.23999,-210.42096,40.32816,542.304
16.3653,192.217,24.79,1.88,0.00668,5.0,3.18,729.81,59.24271,-210.66748,41.14155,545.421
16.37,207.598,24.98,1.82,0.00669,5.0,3.15,722.925,59.2426,-210.75385,40.25865,564.121
16.3747,223.506,25.17,1.85,0.00669,5.0,3.18,729.81,59.25166,-210.49446,40.61454,552.368
