Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.7171,37.354,2.67,0.00399,0.0,-0.00398,-57.08812,-18.04489,40.78482,-34.34819,-1123.047
27.721,11.074,2.86,0.00398,0.0,-0.00397,-56.94469,-18.01818,40.55644,-34.40643,-1091.309
27.725,344.883,2.48,0.00397,0.0,-0.00396,-56.80125,-17.98987,40.5686,-34.22252,-1145.583
27.7289,318.076,2.48,0.00396,0.0,-0.00395,-56.65781,-17.96312,40.34363,-34.2773,-1036.377
27.7329,293.203,3.05,0.00395,0.0,-0.00395,-56.65781,-17.9365,40.16603,-34.42829,-988.77
27.7369,269.473,2.67,0.00395,0.0,-0.00394,-56.51438,-17.90986,40.00476,-34.41948,-977.783
27.7409,246.006,2.67,0.00394,0.0,-0.00393,-56.37094,-17.88162,40.06727,-34.18529,-1062.95
27.7448,221.133,2.67,0.00393,0.0,-0.00392,-56.2275,-17.85493,39.88469,-34.19775,-1058.35
27.7488,195.732,2.86,0.00392,0.0,-0.00391,-56.08406,-17.82822,39.71949,-34.19279,-1072.998
27.7528,169.98,2.67,0.00391,0.0,-0.0039,-55.94062,-17.79992,39.77737,-33.96317,-1081.731
27.7567,144.668,2.48,0.0039,0.0,-0.00389,-55.79719,-17.77316,39.59266,-33.97768,-1040.039
27.7607,119.707,2.67,0.00389,0.0,-0.00389,-55.79719,-17.74498,39.65555,-33.88661,-980.318
27.7646,96.768,2.67,0.00389,0.0,-0.00388,-55.65375,-17.71833,39.47544,-33.89664,-915.528
27.7686,74.795,2.86,0.00388,0.0,-0.00387,-55.51031,-17.69011,39.52019,-33.68024,-1002.855
27.7725,51.328,2.48,0.00387,0.0,-0.00386,-55.36688,-17.66188,39.53454,-33.49421,-1055.438
27.7764,26.631,2.86,0.00386,0.0,-0.00385,-55.22344,-17.63517,39.31674,-33.54186,-1069.336
27.7804,0.967,2.86,0.00385,0.0,-0.00384,-55.08,-17.60536,39.53995,-33.14541,-1114.053
27.7842,335.566,2.29,0.00384,0.0,-0.00384,-55.08,-17.57877,39.29996,-33.35881,-1043.701
27.7882,310.518,2.67,0.00384,0.0,-0.00383,-54.93656,-17.55216,39.08944,-33.39928,-977.783
27.7922,287.051,2.67,0.00383,0.0,-0.00382,-54.79313,-17.52399,39.10803,-33.20909,-999.099
27.7961,263.672,2.48,0.00382,0.0,-0.00381,-54.64969,-17.49733,38.89581,-33.25121,-955.81
27.8001,240.732,2.86,0.00381,0.0,-0.0038,-54.50625,-17.47064,38.70722,-33.26968,-985.108
27.8041,217.09,2.86,0.0038,0.0,-0.00379,-54.36281,-17.44241,38.74118,-33.06405,-1051.683
27.808,192.48,2.67,0.00379,0.0,-0.00379,-54.36281,-17.41584,38.56409,-33.21457,-1043.701
27.812,167.432,2.67,0.00379,0.0,-0.00378,-54.21937,-17.38924,38.40323,-33.20539,-1040.039
27.816,142.471,2.48,0.00378,0.0,-0.00377,-54.07594,-17.36111,38.45759,-32.97946,-999.098
27.8199,119.092,2.86,0.00377,0.0,-0.00376,-53.9325,-17.33446,38.27704,-32.98992,-922.852
27.8239,96.943,2.67,0.00376,0.0,-0.00375,-53.78906,-17.30629,38.31511,-32.78024,-931.49
27.8278,75.146,2.67,0.00375,0.0,-0.00375,-53.78906,-17.27826,38.34533,-32.72199,-946.515
27.8317,52.998,2.67,0.00375,0.0,-0.00374,-53.64562,-17.25171,38.14631,-32.75102,-996.094
27.8357,29.092,2.29,0.00374,0.0,-0.00373,-53.50219,-17.22364,38.16903,-32.55679,-1059.195
27.8396,4.307,2.67,0.00373,0.0,-0.00372,-53.35875,-17.19555,38.1659,-32.3884,-1074.219
27.8435,339.17,2.67,0.00372,0.0,-0.00371,-53.21531,-17.16893,37.9415,-32.44275,-1018.067
27.8475,314.736,2.67,0.00371,0.0,-0.00371,-53.21531,-17.14096,37.96415,-32.39213,-980.318
27.8514,291.797,2.67,0.00371,0.0,-0.0037,-53.07188,-17.11446,37.76117,-32.42516,-922.852
27.8554,269.648,2.48,0.0037,0.0,-0.00369,-52.92844,-17.08793,37.57987,-32.43649,-937.5
27.8594,247.148,2.67,0.00369,0.0,-0.00368,-52.785,-17.06137,37.41569,-32.43068,-948.486
27.8634,224.385,2.48,0.00368,0.0,-0.00367,-52.64156,-17.03478,37.26502,-32.41133,-981.445
27.8674,200.83,2.48,0.00367,0.0,-0.00367,-52.64156,-17.00686,37.34261,-32.30581,-1025.391
27.8713,176.836,2.67,0.00367,0.0,-0.00366,-52.49813,-16.98038,37.18627,-32.29224,-1021.728
27.8753,152.314,2.48,0.00366,0.0,-0.00365,-52.35469,-16.95388,37.04179,-32.26678,-959.473
27.8793,129.287,2.67,0.00365,0.0,-0.00364,-52.21125,-16.9259,37.10195,-32.0352,-931.49
27.8832,107.49,3.05,0.00364,0.0,-0.00364,-52.21125,-16.89951,36.95417,-32.15659,-882.568
27.8872,86.309,2.67,0.00364,0.0,-0.00363,-52.06781,-16.87164,37.01125,-31.9282,-916.467
27.8911,64.863,2.67,0.00363,0.0,-0.00362,-51.92437,-16.84375,37.03538,-31.73275,-954.026
27.895,42.539,2.67,0.00362,0.0,-0.00361,-51.78094,-16.81729,36.83846,-31.75977,-977.783
27.899,19.072,2.67,0.00361,0.0,-0.00361,-51.78094,-16.78952,36.87708,-31.69338,-1006.611
27.9029,355.518,2.86,0.00361,0.0,-0.0036,-51.6375,-16.76318,36.69243,-31.70824,-1021.728
27.9069,330.996,2.67,0.0036,0.0,-0.00359,-51.49406,-16.73536,36.71886,-31.51056,-991.587
27.9108,307.793,2.48,0.00359,0.0,-0.00358,-51.35063,-16.70897,36.52542,-31.53417,-915.527
27.9148,285.82,2.67,0.00358,0.0,-0.00357,-51.20719,-16.68254,36.35165,-31.53808,-882.568
27.9188,264.639,2.86,0.00357,0.0,-0.00357,-51.20719,-16.65482,36.40607,-31.45594,-916.467
27.9227,243.193,2.67,0.00357,0.0,-0.00356,-51.06375,-16.62851,36.23637,-31.45589,-944.824
27.9267,220.518,2.86,0.00356,0.0,-0.00355,-50.92031,-16.60216,36.08134,-31.44113,-948.486
27.9307,197.754,2.67,0.00355,0.0,-0.00354,-50.77688,-16.57579,35.9379,-31.41477,-970.459
27.9347,174.463,2.67,0.00354,0.0,-0.00354,-50.77688,-16.54814,36.01421,-31.3108,-980.319
27.9386,151.523,2.86,0.00354,0.0,-0.00353,-50.63344,-16.52188,35.86385,-31.29147,-955.81
27.9426,128.584,2.86,0.00353,0.0,-0.00352,-50.49,-16.49559,35.72409,-31.2615,-875.244
27.9466,107.578,2.67,0.00352,0.0,-0.00352,-50.49,-16.46802,35.80219,-31.15583,-875.15
27.9505,87.1,2.67,0.00352,0.0,-0.00351,-50.34656,-16.44184,35.65436,-31.13405,-860.595
27.9545,66.445,2.67,0.00351,0.0,-0.0035,-50.20312,-16.41423,35.70452,-30.91284,-916.467
27.9584,45.0,2.67,0.0035,0.0,-0.00349,-50.05969,-16.38661,35.72316,-30.72313,-939.003
27.9623,23.027,2.48,0.00349,0.0,-0.00349,-50.05969,-16.35912,35.73796,-30.68084,-984.074
27.9662,0.0,2.86,0.00349,0.0,-0.00348,-49.91625,-16.33161,35.72854,-30.51932,-976.563
27.9701,337.148,2.67,0.00348,0.0,-0.00347,-49.77281,-16.30547,35.512,-30.56628,-944.824
27.9741,314.473,2.86,0.00347,0.0,-0.00346,-49.62937,-16.27792,35.50688,-30.40041,-942.759
27.978,292.412,2.86,0.00346,0.0,-0.00346,-49.62937,-16.25189,35.31596,-30.56531,-864.258
27.982,271.67,2.48,0.00346,0.0,-0.00345,-49.48594,-16.22583,35.14418,-30.56759,-853.272
27.986,251.191,2.86,0.00345,0.0,-0.00344,-49.3425,-16.19837,35.17263,-30.36824,-901.442
27.9899,230.098,2.86,0.00344,0.0,-0.00344,-49.3425,-16.17241,35.00997,-30.50494,-904.541
27.9939,208.389,2.67,0.00344,0.0,-0.00343,-49.19906,-16.14643,34.8605,-30.48499,-944.824
27.9979,185.713,2.67,0.00343,0.0,-0.00342,-49.05562,-16.11905,34.90516,-30.26952,-961.538
28.0018,163.213,2.48,0.00342,0.0,-0.00342,-49.05562,-16.09318,34.75671,-30.3921,-908.203
28.0058,141.416,2.67,0.00342,0.0,-0.00341,-48.91219,-16.06727,34.61845,-30.36101,-886.23
28.0098,120.146,2.67,0.00341,0.0,-0.0034,-48.76875,-16.03997,34.67073,-30.138,-852.614
28.0137,100.195,2.67,0.0034,0.0,-0.0034,-48.76875,-16.01417,34.52952,-30.2534,-816.65
28.0177,80.596,2.86,0.0034,0.0,-0.00339,-48.62531,-15.98699,34.57899,-30.03331,-867.638
28.0216,60.293,2.86,0.00339,0.0,-0.00338,-48.48188,-15.95978,34.59708,-29.84458,-893.93
28.0255,39.375,2.67,0.00338,0.0,-0.00338,-48.48188,-15.93271,34.61144,-29.80315,-916.466
28.0294,17.93,2.67,0.00338,0.0,-0.00337,-48.33844,-15.90697,34.41956,-29.82585,-937.5
28.0334,355.43,2.86,0.00337,0.0,-0.00336,-48.195,-15.87985,34.42822,-29.64663,-957.782
28.0373,333.018,2.67,0.00336,0.0,-0.00335,-48.05156,-15.85405,34.2328,-29.67281,-926.513
28.0413,310.781,2.67,0.00335,0.0,-0.00335,-48.05156,-15.82838,34.07853,-29.80141,-856.934
28.0453,290.215,2.67,0.00335,0.0,-0.00334,-47.90812,-15.80134,34.11524,-29.59423,-860.126
28.0492,270.088,2.67,0.00334,0.0,-0.00333,-47.76469,-15.77561,33.94361,-29.59669,-820.312
28.0532,250.4,2.67,0.00333,0.0,-0.00333,-47.76469,-15.75002,33.80811,-29.70659,-845.947
28.0572,230.098,2.48,0.00333,0.0,-0.00332,-47.62125,-15.72306,33.85829,-29.48602,-920.222
28.0611,208.564,2.67,0.00332,0.0,-0.00331,-47.47781,-15.6974,33.69865,-29.47657,-886.23
28.0651,187.295,2.29,0.00331,0.0,-0.00331,-47.47781,-15.67187,33.57262,-29.57707,-900.879
28.0691,165.674,2.67,0.00331,0.0,-0.0033,-47.33438,-15.645,33.62906,-29.35031,-905.198
28.073,144.492,2.67,0.0033,0.0,-0.00329,-47.19094,-15.61941,33.47558,-29.33477,-853.271
28.077,124.014,2.48,0.00329,0.0,-0.00329,-47.19094,-15.59395,33.3544,-29.43049,-838.623
28.081,103.887,2.48,0.00329,0.0,-0.00328,-47.0475,-15.56715,33.41355,-29.20111,-807.542
28.0849,84.99,2.67,0.00328,0.0,-0.00328,-47.0475,-15.54048,33.46049,-29.1275,-803.786
28.0888,66.182,2.86,0.00328,0.0,-0.00327,-46.90406,-15.51379,33.47658,-28.94128,-852.614
28.0927,46.23,2.67,0.00327,0.0,-0.00326,-46.76062,-15.48838,33.29203,-28.95698,-867.92
28.0967,25.4,2.67,0.00326,0.0,-0.00326,-46.76062,-15.4618,33.32172,-28.9007,-890.174
28.1006,4.57,2.67,0.00326,0.0,-0.00325,-46.61719,-15.43389,33.50137,-28.5497,-959.858
28.1044,342.686,2.48,0.00325,0.0,-0.00324,-46.47375,-15.40856,33.2695,-28.61281,-882.568
28.1084,321.504,2.86,0.00324,0.0,-0.00324,-46.47375,-15.38336,33.08645,-28.77066,-853.271
28.1124,301.025,2.48,0.00324,0.0,-0.00323,-46.33031,-15.35683,33.09507,-28.59207,-833.834
28.1163,281.514,2.67,0.00323,0.0,-0.00322,-46.18688,-15.33156,32.90663,-28.61181,-787.354
28.1203,262.617,2.86,0.00322,0.0,-0.00322,-46.18688,-15.30643,32.75787,-28.73543,-820.312
28.1243,242.93,2.86,0.00322,0.0,-0.00321,-46.04344,-15.28125,32.61937,-28.70532,-820.313
28.1283,223.242,2.86,0.00321,0.0,-0.0032,-45.9,-15.25605,32.48898,-28.66707,-849.609
28.1323,202.852,2.48,0.0032,0.0,-0.0032,-45.9,-15.22969,32.55739,-28.5723,-878.906
28.1362,182.285,2.48,0.0032,0.0,-0.00319,-45.75656,-15.20458,32.41899,-28.54215,-889.892
28.1402,160.928,2.67,0.00319,0.0,-0.00318,-45.61313,-15.17944,32.28868,-28.50389,-842.285
28.1442,140.713,2.48,0.00318,0.0,-0.00318,-45.61313,-15.15315,32.35609,-28.41018,-841.346
28.1481,121.025,2.86,0.00318,0.0,-0.00317,-45.46969,-15.1281,32.21797,-28.37982,-780.029
28.1521,102.305,2.67,0.00317,0.0,-0.00317,-45.46969,-15.10318,32.10892,-28.46395,-776.367
28.1561,83.672,2.86,0.00317,0.0,-0.00316,-45.32625,-15.07696,32.1711,-28.23211,-773.738
28.16,65.566,2.86,0.00316,0.0,-0.00315,-45.18281,-15.05072,32.19929,-28.03424,-822.566
28.1639,46.318,2.67,0.00315,0.0,-0.00315,-45.18281,-15.02586,32.05207,-28.15661,-838.623
28.1679,26.191,2.67,0.00315,0.0,-0.00314,-45.03937,-14.99972,32.08365,-27.95544,-878.906
28.1718,5.625,2.67,0.00314,0.0,-0.00314,-45.03937,-14.9737,32.10872,-27.90436,-875.15
28.1757,345.146,2.67,0.00314,0.0,-0.00313,-44.89594,-14.94891,31.93846,-27.90639,-878.906
28.1797,324.053,2.48,0.00313,0.0,-0.00312,-44.7525,-14.92409,31.783,-27.89359,-831.299
28.1837,304.102,2.67,0.00312,0.0,-0.00312,-44.7525,-14.89814,31.82778,-27.82287,-807.542
28.1876,285.205,2.48,0.00312,0.0,-0.00311,-44.60906,-14.87341,31.67456,-27.80791,-783.691
28.1916,266.396,2.48,0.00311,0.0,-0.00311,-44.60906,-14.8488,31.5536,-27.90427,-772.705
28.1956,247.852,2.67,0.00311,0.0,-0.0031,-44.46562,-14.82416,31.43705,-27.85273,-783.692
28.1996,229.043,2.48,0.0031,0.0,-0.00309,-44.32219,-14.79824,31.48972,-27.63071,-830.078
28.2035,209.619,3.05,0.00309,0.0,-0.00309,-44.32219,-14.77369,31.36557,-27.73031,-823.975
28.2075,189.844,2.48,0.00309,0.0,-0.00308,-44.17875,-14.74787,31.41183,-27.51479,-860.126
28.2114,169.717,2.67,0.00308,0.0,-0.00308,-44.17875,-14.72341,31.28302,-27.61914,-820.313
28.2154,150.029,2.67,0.00308,0.0,-0.00307,-44.03531,-14.69891,31.16028,-27.57395,-827.637
28.2194,130.166,2.48,0.00307,0.0,-0.00306,-43.89187,-14.67316,31.20657,-27.35846,-785.006
28.2233,111.797,2.67,0.00306,0.0,-0.00306,-43.89187,-14.64875,31.07887,-27.46175,-739.746
28.2273,94.043,2.48,0.00306,0.0,-0.00305,-43.74844,-14.62309,31.1208,-27.25073,-751.202
28.2312,76.465,2.86,0.00305,0.0,-0.00305,-43.74844,-14.59755,31.15407,-27.19192,-762.47
28.2351,58.623,2.29,0.00305,0.0,-0.00304,-43.605,-14.5732,30.99532,-27.18288,-780.03
28.2391,39.902,2.67,0.00304,0.0,-0.00304,-43.605,-14.54776,31.03332,-27.11944,-837.59
28.243,20.303,2.67,0.00304,0.0,-0.00303,-43.46156,-14.52229,31.04232,-26.94153,-852.615
28.2469,0.352,2.86,0.00303,0.0,-0.00302,-43.31813,-14.49679,31.0283,-26.78662,-841.346
28.2508,340.664,2.86,0.00302,0.0,-0.00302,-43.31813,-14.47142,31.01717,-26.77238,-837.59
28.2547,321.064,2.67,0.00302,0.0,-0.00301,-43.17469,-14.44722,30.82408,-26.79783,-794.678
28.2587,301.992,2.48,0.00301,0.0,-0.00301,-43.17469,-14.42315,30.67164,-26.92619,-772.705
28.2627,283.447,2.67,0.00301,0.0,-0.003,-43.03125,-14.39903,30.53024,-26.90004,-732.422
28.2667,265.869,2.48,0.003,0.0,-0.00299,-42.88781,-14.37368,30.55839,-26.7031,-758.714
28.2706,248.115,2.67,0.00299,0.0,-0.00299,-42.88781,-14.34965,30.41978,-26.81768,-754.395
28.2746,230.01,2.67,0.00299,0.0,-0.00298,-42.74437,-14.32558,30.2893,-26.78065,-798.34
28.2786,210.85,2.67,0.00298,0.0,-0.00298,-42.74437,-14.30044,30.34601,-26.69881,-807.542
28.2825,191.953,2.48,0.00298,0.0,-0.00297,-42.60094,-14.27646,30.21001,-26.66739,-802.002
28.2865,172.705,2.86,0.00297,0.0,-0.00297,-42.60094,-14.2526,30.10264,-26.7509,-794.677
28.2905,153.633,2.86,0.00297,0.0,-0.00296,-42.4575,-14.22751,30.15553,-26.52948,-796.274
28.2944,135.0,2.86,0.00296,0.0,-0.00295,-42.31406,-14.20239,30.17635,-26.34011,-762.47
28.2983,117.158,2.67,0.00295,0.0,-0.00295,-42.31406,-14.17858,30.03396,-26.45869,-717.774
28.3023,99.932,2.67,0.00295,0.0,-0.00294,-42.17063,-14.15355,30.0587,-26.26548,-717.398
28.3062,83.145,2.48,0.00294,0.0,-0.00294,-42.17063,-14.12982,29.92002,-26.38043,-721.435
28.3102,65.83,2.48,0.00294,0.0,-0.00293,-42.02719,-14.10488,29.94711,-26.18496,-739.934
28.3141,48.516,2.48,0.00293,0.0,-0.00293,-42.02719,-14.08007,29.96861,-26.13865,-788.762
28.318,30.059,2.67,0.00293,0.0,-0.00292,-41.88375,-14.05639,29.80679,-26.13334,-787.353
28.322,11.162,2.48,0.00292,0.0,-0.00292,-41.88375,-14.03166,29.83608,-26.07933,-833.834
28.3259,351.65,2.67,0.00292,0.0,-0.00291,-41.74031,-14.00806,29.68112,-26.06726,-794.678
28.3299,332.578,2.86,0.00291,0.0,-0.00291,-41.74031,-13.98458,29.55878,-26.16612,-802.002
28.3339,313.33,2.86,0.00291,0.0,-0.0029,-41.59687,-13.9599,29.59691,-25.95986,-758.714
28.3378,295.576,2.67,0.0029,0.0,-0.00289,-41.45344,-13.93634,29.45019,-25.93958,-721.436
28.3418,278.262,2.86,0.00289,0.0,-0.00289,-41.45344,-13.91289,29.33436,-26.03197,-699.463
28.3458,261.475,2.67,0.00289,0.0,-0.00288,-41.31,-13.88826,29.37648,-25.82178,-751.202
28.3497,243.896,2.67,0.00288,0.0,-0.00288,-41.31,-13.8649,29.25511,-25.91978,-728.76
28.3537,226.406,2.67,0.00288,0.0,-0.00287,-41.16656,-13.84149,29.13825,-25.86981,-750.732
28.3577,208.389,2.86,0.00287,0.0,-0.00287,-41.16656,-13.81706,29.19967,-25.78395,-777.494
28.3616,190.195,2.48,0.00287,0.0,-0.00286,-41.02313,-13.79373,29.07342,-25.74343,-772.705
28.3656,171.65,2.86,0.00286,0.0,-0.00286,-41.02313,-13.77052,28.97375,-25.81989,-780.03
28.3696,152.93,2.67,0.00286,0.0,-0.00285,-40.87969,-13.74613,29.02679,-25.59903,-769.982
28.3735,134.912,2.48,0.00285,0.0,-0.00285,-40.87969,-13.723,28.91589,-25.6868,-710.449
28.3775,117.861,2.67,0.00285,0.0,-0.00284,-40.73625,-13.69982,28.80728,-25.6288,-688.477
28.3815,101.338,2.86,0.00284,0.0,-0.00284,-40.73625,-13.67563,28.8735,-25.53838,-691.106
28.3854,85.166,2.86,0.00284,0.0,-0.00283,-40.59281,-13.65253,28.75276,-25.49258,-684.815
28.3894,68.73,2.48,0.00283,0.0,-0.00283,-40.59281,-13.62842,28.80907,-25.41216,-728.666
28.3933,51.68,2.67,0.00283,0.0,-0.00282,-40.44938,-13.60427,28.8326,-25.22104,-751.202
28.3972,34.102,2.48,0.00282,0.0,-0.00282,-40.44938,-13.58137,28.69942,-25.33132,-736.084
28.4012,16.436,2.67,0.00282,0.0,-0.00281,-40.30594,-13.55729,28.72441,-25.13883,-788.762
28.4051,357.979,2.86,0.00281,0.0,-0.00281,-40.30594,-13.53447,28.59295,-25.24745,-791.015
28.4091,338.994,2.67,0.00281,0.0,-0.0028,-40.1625,-13.5116,28.46812,-25.20598,-754.395
28.4131,320.889,2.67,0.0028,0.0,-0.0028,-40.1625,-13.48772,28.51967,-25.13055,-751.202
28.417,303.311,2.67,0.0028,0.0,-0.00279,-40.01906,-13.46492,28.38921,-25.09477,-692.139
28.421,286.699,2.67,0.00279,0.0,-0.00279,-40.01906,-13.44223,28.28622,-25.17507,-699.463
28.425,269.912,2.67,0.00279,0.0,-0.00278,-39.87562,-13.41839,28.33298,-24.96104,-691.106
28.4289,253.74,2.67,0.00278,0.0,-0.00278,-39.87562,-13.39578,28.22077,-25.05063,-695.801
28.4329,237.041,2.48,0.00278,0.0,-0.00277,-39.73219,-13.37312,28.11114,-24.99417,-703.125
28.4369,220.166,2.67,0.00277,0.0,-0.00277,-39.73219,-13.34947,28.17286,-24.90879,-743.69
28.4408,202.764,2.29,0.00277,0.0,-0.00276,-39.58875,-13.32688,28.05226,-24.86337,-747.07
28.4448,184.834,2.67,0.00276,0.0,-0.00276,-39.58875,-13.30441,27.95705,-24.93611,-743.408
28.4488,166.992,2.48,0.00276,0.0,-0.00275,-39.44531,-13.28078,28.00824,-24.71786,-743.69
28.4527,149.59,2.48,0.00275,0.0,-0.00275,-39.44531,-13.25838,27.90124,-24.80245,-714.111
28.4567,132.451,2.67,0.00275,0.0,-0.00274,-39.30187,-13.23593,27.79572,-24.74209,-677.49
28.4607,116.191,2.67,0.00274,0.0,-0.00274,-39.30187,-13.21249,27.85903,-24.65533,-691.106
28.4646,100.02,3.05,0.00274,0.0,-0.00273,-39.15844,-13.19011,27.74134,-24.6072,-644.531
28.4686,84.551,2.67,0.00273,0.0,-0.00273,-39.15844,-13.16675,27.79472,-24.53047,-679.838
28.4725,68.643,2.67,0.00273,0.0,-0.00272,-39.015,-13.14443,27.66951,-24.48992,-662.842
28.4765,52.734,2.48,0.00272,0.0,-0.00272,-39.015,-13.12114,27.71654,-24.4196,-717.398
28.4804,35.947,2.48,0.00272,0.0,-0.00271,-38.87156,-13.09781,27.73271,-24.23667,-739.934
28.4843,18.633,2.86,0.00271,0.0,-0.00271,-38.87156,-13.07568,27.59951,-24.34774,-732.422
28.4883,1.055,2.86,0.00271,0.0,-0.0027,-38.72812,-13.05243,27.61866,-24.1619,-743.69
28.4922,343.652,2.48,0.0027,0.0,-0.0027,-38.72812,-13.02928,27.63385,-24.12355,-758.714
28.4961,325.898,2.67,0.0027,0.0,-0.00269,-38.58469,-13.00718,27.47936,-24.11251,-714.111
28.5001,308.76,2.67,0.00269,0.0,-0.00269,-38.58469,-12.98518,27.35739,-24.21248,-670.166
28.5041,292.676,2.67,0.00269,0.0,-0.00268,-38.44125,-12.96206,27.38417,-24.01914,-679.838
28.508,276.768,2.86,0.00268,0.0,-0.00268,-38.44125,-12.94013,27.26119,-24.1202,-640.869
28.512,261.387,2.86,0.00268,0.0,-0.00267,-38.29781,-12.91815,27.14304,-24.07292,-677.49
28.516,245.127,2.67,0.00267,0.0,-0.00267,-38.29781,-12.89521,27.19289,-24.00014,-683.594
28.5199,229.131,2.48,0.00267,0.0,-0.00266,-38.15438,-12.8733,27.06807,-23.9596,-692.138
28.5239,212.52,2.67,0.00266,0.0,-0.00266,-38.15438,-12.85149,26.96953,-24.03634,-688.477
28.5279,195.996,2.67,0.00266,0.0,-0.00265,-38.01094,-12.82963,26.87068,-23.96989,-721.435
28.5319,178.682,2.67,0.00265,0.0,-0.00265,-38.01094,-12.80683,26.9344,-23.88336,-724.91
28.5358,161.719,2.86,0.00265,0.0,-0.00264,-37.8675,-12.78503,26.8219,-23.83063,-688.477
28.5398,145.195,2.29,0.00264,0.0,-0.00264,-37.8675,-12.76335,26.73308,-23.89777,-681.152
28.5438,128.848,2.67,0.00264,0.0,-0.00264,-37.8675,-12.74071,26.80403,-23.80418,-657.301
28.5477,113.467,2.67,0.00264,0.0,-0.00263,-37.72406,-12.71909,26.69792,-23.74523,-648.193
28.5517,97.91,2.86,0.00263,0.0,-0.00263,-37.72406,-12.69652,26.75496,-23.66562,-612.229
28.5556,83.584,2.86,0.00263,0.0,-0.00262,-37.58062,-12.67496,26.63813,-23.61746,-637.207
28.5596,68.291,2.67,0.00262,0.0,-0.00262,-37.58062,-12.65246,26.68634,-23.54674,-668.57
28.5635,52.646,2.48,0.00262,0.0,-0.00261,-37.43719,-12.62991,26.70345,-23.36365,-691.106
28.5674,36.475,2.48,0.00261,0.0,-0.00261,-37.43719,-12.60748,26.71702,-23.32764,-706.13
28.5713,19.951,2.86,0.00261,0.0,-0.0026,-37.29375,-12.58604,26.56607,-23.31372,-695.801
28.5753,3.252,2.67,0.0026,0.0,-0.0026,-37.29375,-12.56367,26.58683,-23.27059,-713.642
28.5792,346.553,2.67,0.0026,0.0,-0.00259,-37.15031,-12.54229,26.44223,-23.25037,-695.801
28.5832,329.854,2.86,0.00259,0.0,-0.00259,-37.15031,-12.51998,26.46738,-23.20292,-721.154
28.5871,312.979,2.67,0.00259,0.0,-0.00259,-37.15031,-12.49882,26.34793,-23.3012,-651.855
28.5911,297.334,2.48,0.00259,0.0,-0.00258,-37.00688,-12.47761,26.23258,-23.25191,-633.545
28.5951,282.129,2.67,0.00258,0.0,-0.00258,-37.00688,-12.4565,26.14151,-23.32187,-633.545
28.5991,266.924,2.29,0.00258,0.0,-0.00257,-36.86344,-12.43431,26.18638,-23.11137,-634.765
28.603,252.07,2.48,0.00257,0.0,-0.00257,-36.86344,-12.41326,26.08399,-23.19271,-640.869
28.607,236.689,2.29,0.00257,0.0,-0.00256,-36.72,-12.39215,25.98209,-23.13006,-644.531
28.611,221.221,2.67,0.00256,0.0,-0.00256,-36.72,-12.37013,26.0387,-23.05143,-683.594
28.6149,205.225,2.86,0.00256,0.0,-0.00256,-36.72,-12.34924,25.94634,-23.1229,-677.49
28.6189,188.965,2.48,0.00256,0.0,-0.00255,-36.57656,-12.32829,25.85237,-23.05248,-677.49
28.6229,172.705,2.86,0.00255,0.0,-0.00255,-36.57656,-12.30643,25.91458,-22.96841,-687.35
28.6268,156.621,2.48,0.00255,0.0,-0.00254,-36.43313,-12.28554,25.80625,-22.91241,-659.18
28.6308,140.801,2.67,0.00254,0.0,-0.00254,-36.43313,-12.26475,25.72072,-22.97715,-644.531
28.6348,125.332,2.67,0.00254,0.0,-0.00253,-36.28969,-12.24289,25.76777,-22.76481,-623.497
28.6387,110.742,2.48,0.00253,0.0,-0.00253,-36.28969,-12.22216,25.66929,-22.84256,-615.234
28.6427,95.977,2.67,0.00253,0.0,-0.00252,-36.14625,-12.20036,25.70579,-22.64082,-604.718
28.6466,81.826,2.86,0.00252,0.0,-0.00252,-36.14625,-12.17968,25.59931,-22.72662,-600.586
28.6506,67.412,2.67,0.00252,0.0,-0.00252,-36.14625,-12.15809,25.65024,-22.6541,-634.766
28.6545,52.559,2.67,0.00252,0.0,-0.00251,-36.00281,-12.13646,25.6695,-22.46977,-661.058
28.6584,37.09,2.67,0.00251,0.0,-0.00251,-36.00281,-12.11594,25.54961,-22.56914,-655.517
28.6624,21.357,2.86,0.00251,0.0,-0.0025,-35.85938,-12.09436,25.56847,-22.38526,-679.838
28.6663,5.449,2.67,0.0025,0.0,-0.0025,-35.85938,-12.07288,25.58344,-22.34882,-683.594
28.6702,349.453,2.86,0.0025,0.0,-0.00249,-35.71594,-12.05236,25.43956,-22.32874,-684.815
28.6742,333.018,2.48,0.00249,0.0,-0.00249,-35.71594,-12.03194,25.32597,-22.42191,-659.18
28.6782,317.197,2.86,0.00249,0.0,-0.00249,-35.71594,-12.01062,25.36982,-22.35674,-657.302
28.6821,301.816,2.48,0.00249,0.0,-0.00248,-35.5725,-11.99025,25.24986,-22.31289,-622.558
28.6861,286.875,2.48,0.00248,0.0,-0.00248,-35.5725,-11.96998,25.15515,-22.38733,-596.924
28.6901,272.549,2.48,0.00248,0.0,-0.00247,-35.42906,-11.94866,25.19192,-22.18581,-600.962
28.694,258.486,2.67,0.00247,0.0,-0.00247,-35.42906,-11.92844,25.08836,-22.26914,-611.572
28.698,243.809,2.67,0.00247,0.0,-0.00247,-35.42906,-11.90832,25.0066,-22.33078,-607.91
