Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
24.9278,97.91,40.24,4.13,0.04085,10.0,5.87,1347.165,107.95562,-327.33436,89.4645,486.204
24.9325,111.621,40.43,4.13,0.04087,10.0,5.87,1347.165,107.97936,-326.2632,90.30262,460.815
24.9373,124.893,40.24,4.13,0.04088,10.0,5.87,1347.165,107.99125,-327.10376,90.48464,470.62
24.942,138.164,40.43,4.13,0.0409,10.0,5.87,1347.165,108.01481,-326.0885,91.25161,457.764
24.9468,151.348,40.62,4.13,0.04091,10.0,5.9,1354.05,108.02934,-327.27531,92.48439,451.92
24.9515,164.092,40.43,4.1,0.04093,10.0,5.87,1347.165,108.05271,-326.21846,92.42827,457.764
24.9563,177.275,40.81,4.13,0.04094,10.0,5.87,1347.165,108.07597,-325.41783,92.13263,476.074
24.9611,190.986,40.81,4.13,0.04096,10.0,5.84,1340.28,108.09623,-324.50825,91.93559,460.816
24.9659,204.258,40.62,4.16,0.04098,10.0,5.9,1354.05,108.12215,-324.42524,91.68015,503.54
24.9707,218.76,40.81,4.1,0.04099,10.0,5.87,1347.165,108.13331,-325.7043,90.02001,501.787
24.9754,232.91,41.0,4.13,0.04101,10.0,5.9,1354.05,108.15905,-325.33134,90.05222,494.385
24.9802,247.148,41.19,4.1,0.04103,10.0,5.9,1354.05,108.18465,-325.04879,89.31258,503.54
24.985,261.65,41.38,4.1,0.04104,10.0,5.87,1347.165,108.19551,-326.17908,88.47329,492.437
24.9897,275.537,41.0,4.13,0.04106,10.0,5.87,1347.165,108.21805,-325.38799,88.18945,497.437
24.9945,289.863,41.19,4.13,0.04108,10.0,5.87,1347.165,108.24048,-324.78868,87.85382,500.488
24.9993,304.277,41.38,4.13,0.0411,10.0,5.87,1347.165,108.2628,-324.33466,88.00482,488.281
25.0041,318.34,41.19,4.13,0.04111,10.0,5.87,1347.165,108.27327,-325.63532,87.43104,504.904
25.0088,332.578,41.58,4.13,0.04113,10.0,5.87,1347.165,108.29542,-324.97605,88.30167,469.971
25.0136,346.113,41.77,4.13,0.04115,10.0,5.87,1347.165,108.30572,-326.12369,88.20256,489.32
25.0183,359.912,41.38,4.13,0.04116,10.0,5.87,1347.165,108.32771,-325.34603,88.72155,476.075
25.0231,13.623,41.77,4.13,0.04118,10.0,5.87,1347.165,108.33785,-326.4054,89.08597,473.737
25.0278,26.982,41.77,4.13,0.04119,10.0,5.84,1340.28,108.34513,-326.90747,88.21535,492.437
25.0325,40.869,41.58,4.16,0.04121,10.0,5.9,1354.05,108.3698,-326.24283,89.69664,476.074
25.0373,54.58,41.77,4.1,0.04123,10.0,5.87,1347.165,108.37973,-327.08824,88.89552,489.32
25.042,68.379,41.77,4.13,0.04124,10.0,5.87,1347.165,108.40135,-326.07675,89.50968,469.971
25.0468,81.914,41.77,4.13,0.04126,10.0,5.9,1354.05,108.41395,-327.26636,90.81687,458.153
25.0515,94.834,41.96,4.1,0.04128,10.0,5.87,1347.165,108.4354,-326.21169,90.9659,460.815
25.0563,108.105,42.15,4.13,0.04129,10.0,5.9,1354.05,108.44782,-327.3691,91.33237,476.854
25.061,121.553,41.96,4.1,0.04131,10.0,5.87,1347.165,108.4691,-326.28952,91.6149,454.711
25.0658,134.648,41.96,4.13,0.04132,10.0,5.87,1347.165,108.49027,-325.47166,91.71648,469.971
25.0706,148.184,42.53,4.13,0.04134,10.0,5.9,1354.05,108.51422,-325.15509,93.26667,445.557
25.0754,161.016,41.96,4.1,0.04136,10.0,5.87,1347.165,108.53517,-324.61224,93.41654,448.608
25.0802,173.936,42.15,4.13,0.04137,10.0,5.87,1347.165,108.55602,-324.20099,93.04218,473.023
25.085,187.559,42.34,4.13,0.04139,10.0,5.87,1347.165,108.56502,-325.53355,92.8203,467.503
25.0897,200.742,42.53,4.13,0.0414,10.0,5.84,1340.28,108.58283,-324.59592,91.9134,476.074
25.0945,214.453,42.53,4.16,0.04142,10.0,5.87,1347.165,108.5917,-325.83425,90.9795,504.904
25.0992,228.691,42.34,4.13,0.04144,10.0,5.9,1354.05,108.61514,-325.42979,91.16519,485.23
25.104,242.666,42.72,4.1,0.04145,10.0,5.84,1340.28,108.6327,-324.51731,89.15623,503.54
25.1088,257.168,42.72,4.16,0.04147,10.0,5.84,1340.28,108.65018,-323.82605,89.63572,469.971
25.1136,270.703,42.72,4.16,0.04149,10.0,5.84,1340.28,108.66757,-323.30236,89.25068,491.333
25.1184,284.854,42.53,4.16,0.0415,10.0,5.84,1340.28,108.67319,-324.54474,88.66916,495.554
25.1231,298.828,42.53,4.16,0.04152,10.0,5.84,1340.28,108.69046,-323.84682,89.12992,473.023
25.1279,312.451,42.53,4.16,0.04154,10.0,5.84,1340.28,108.70765,-323.3181,88.63035,497.436
25.1327,326.777,42.91,4.16,0.04155,10.0,5.81,1333.395,108.71025,-324.25216,88.19347,479.97
25.1374,340.312,42.72,4.19,0.04157,10.0,5.81,1333.395,108.72446,-323.32214,88.88021,466.919
25.1422,353.76,42.72,4.19,0.04159,10.0,5.78,1326.51,108.73572,-322.31455,88.25734,485.23
25.147,7.734,42.72,4.22,0.0416,10.0,5.61,1287.495,108.71938,-321.45758,86.1363,455.037
25.1517,20.566,42.53,4.39,0.04162,10.0,5.38,1234.71,108.6815,-318.47003,82.23631,473.737
25.1564,33.926,41.38,4.62,0.04164,10.0,5.67,1301.265,108.68242,-317.5276,87.7604,473.023
25.1612,47.549,40.81,4.33,0.04165,10.0,5.81,1333.395,108.68515,-319.84315,89.54771,492.437
25.1659,61.436,40.81,4.19,0.04167,10.0,5.84,1340.28,108.70236,-320.28501,90.04762,479.126
25.1707,75.234,40.81,4.16,0.04169,10.0,5.9,1354.05,108.72525,-321.22582,92.42839,442.505
25.1755,87.979,40.81,4.1,0.0417,10.0,5.87,1347.165,108.7334,-323.26818,92.09588,461.27
25.1802,100.986,40.81,4.13,0.04172,10.0,5.9,1354.05,108.75613,-323.4858,92.05328,485.23
25.185,114.961,40.62,4.1,0.04173,10.0,5.93,1360.935,108.78163,-323.95368,92.67955,469.97
25.1898,128.496,40.81,4.07,0.04175,10.0,5.87,1347.165,108.80125,-323.70208,90.98858,488.281
25.1946,142.559,41.0,4.13,0.04177,10.0,5.96,1367.82,108.81748,-326.06737,92.28809,479.97
25.1993,156.094,40.62,4.04,0.04178,10.0,5.9,1354.05,108.83979,-325.60639,91.6823,463.867
25.2041,169.453,41.0,4.1,0.0418,10.0,5.9,1354.05,108.86199,-325.25717,91.06086,491.333
25.2089,183.604,41.0,4.1,0.04182,10.0,5.9,1354.05,108.87228,-326.64231,90.73821,483.087
25.2136,197.227,41.0,4.1,0.04183,10.0,5.93,1360.935,108.8972,-326.34498,91.05948,485.23
25.2184,211.201,41.19,4.07,0.04185,10.0,5.9,1354.05,108.91912,-325.8167,89.58169,506.592
25.2232,225.791,41.0,4.1,0.04187,10.0,5.93,1360.935,108.93194,-327.37292,89.19238,508.02
25.2279,240.117,41.0,4.07,0.04188,10.0,5.93,1360.935,108.95656,-326.89848,88.83746,500.489
25.2327,254.531,41.19,4.07,0.0419,10.0,5.93,1360.935,108.98106,-326.53905,88.87137,491.333
25.2375,268.682,41.0,4.07,0.04192,10.0,5.93,1360.935,108.99357,-327.92293,88.51652,498.67
25.2422,282.744,41.19,4.07,0.04194,10.0,5.93,1360.935,109.01788,-327.31515,88.51061,494.385
25.247,296.982,41.38,4.07,0.04195,10.0,5.9,1354.05,109.02739,-328.2093,87.82598,495.554
25.2517,310.957,41.19,4.1,0.04197,10.0,5.93,1360.935,109.05154,-327.5321,88.06896,503.54
25.2565,325.459,41.38,4.07,0.04199,10.0,5.96,1367.82,109.07844,-327.32209,89.40307,473.023
25.2613,339.082,41.96,4.04,0.042,10.0,5.9,1354.05,109.09945,-326.55694,88.70705,482.178
25.2661,352.969,41.58,4.1,0.04202,10.0,5.93,1360.935,109.12323,-326.28031,89.63259,479.126
25.2709,6.768,41.77,4.07,0.04204,10.0,5.96,1367.82,109.13785,-328.03049,90.63068,470.62
25.2756,20.039,41.58,4.04,0.04205,10.0,5.93,1360.935,109.14959,-329.05854,90.1582,479.97
25.2803,33.574,41.58,4.07,0.04207,10.0,5.93,1360.935,109.16126,-329.84133,89.77851,492.437
25.285,47.461,41.58,4.07,0.04209,10.0,5.93,1360.935,109.17287,-330.43736,89.58539,489.32
25.2897,61.26,41.58,4.07,0.0421,10.0,5.93,1360.935,109.19629,-329.22002,89.81713,482.178
25.2945,75.146,41.96,4.07,0.04212,10.0,5.96,1367.82,109.21055,-330.26885,90.68552,473.737
25.2992,88.506,41.77,4.04,0.04214,10.0,5.93,1360.935,109.22191,-330.76288,90.54525,470.62
25.3039,101.777,41.77,4.07,0.04215,10.0,5.93,1360.935,109.24508,-329.46662,90.81788,476.074
25.3087,115.488,41.96,4.07,0.04217,10.0,5.93,1360.935,109.25628,-330.15205,90.75714,479.97
25.3134,129.023,42.15,4.07,0.04219,10.0,5.96,1367.82,109.28216,-329.30691,91.96607,463.867
25.3182,142.383,41.96,4.04,0.0422,10.0,5.96,1367.82,109.30791,-328.66665,92.96548,451.66
25.323,155.391,42.15,4.04,0.04222,10.0,5.93,1360.935,109.31879,-329.54293,93.20522,448.803
25.3277,168.047,42.34,4.07,0.04223,10.0,5.93,1360.935,109.34147,-328.54242,93.07539,473.023
25.3325,181.67,42.53,4.07,0.04225,10.0,5.96,1367.82,109.36692,-328.08749,94.33421,451.66
25.3373,194.678,42.53,4.04,0.04227,10.0,5.93,1360.935,109.37751,-329.10195,93.36391,473.737
25.342,208.037,42.72,4.07,0.04228,10.0,5.96,1367.82,109.40278,-328.51137,93.035,491.333
25.3468,222.188,42.91,4.04,0.0423,10.0,5.96,1367.82,109.42793,-328.06397,92.67191,482.177
25.3516,236.074,42.91,4.04,0.04232,10.0,5.96,1367.82,109.44103,-329.38861,91.19343,511.137
25.3563,250.488,42.91,4.04,0.04233,10.0,5.93,1360.935,109.4631,-328.42551,90.89752,476.074
25.3611,264.199,42.91,4.07,0.04235,10.0,5.96,1367.82,109.48795,-327.99892,91.7353,473.023
25.3659,277.822,43.1,4.04,0.04237,10.0,5.93,1360.935,109.50979,-327.37272,90.21451,506.592
25.3707,292.412,43.1,4.07,0.04239,10.0,5.9,1354.05,109.52864,-326.59529,89.79874,482.178
25.3755,306.299,43.1,4.1,0.0424,10.0,5.93,1360.935,109.55028,-326.30936,89.87031,497.437
25.3803,320.625,42.91,4.07,0.04242,10.0,5.9,1354.05,109.55712,-327.44347,89.1358,489.32
25.385,334.424,43.29,4.1,0.04244,10.0,5.93,1360.935,109.57862,-326.95192,90.54444,463.867
25.3898,347.783,43.29,4.07,0.04245,10.0,5.93,1360.935,109.60001,-326.57954,90.14307,494.385
25.3946,2.021,43.29,4.07,0.04247,10.0,5.87,1347.165,109.60379,-327.34462,89.38405,473.737
25.3993,15.381,43.29,4.13,0.04249,10.0,5.9,1354.05,109.61037,-328.23174,90.73541,458.153
25.404,28.301,43.48,4.1,0.0425,10.0,5.9,1354.05,109.61692,-328.90722,90.2746,489.32
25.4087,42.1,43.48,4.1,0.04252,10.0,5.87,1347.165,109.62061,-329.11697,89.7166,479.97
25.4134,55.635,43.48,4.13,0.04254,10.0,5.9,1354.05,109.63891,-327.91669,90.39713,479.126
25.4182,69.434,43.67,4.1,0.04255,10.0,5.9,1354.05,109.64531,-328.66733,90.55989,473.737
25.4229,82.793,43.67,4.1,0.04257,10.0,5.9,1354.05,109.66349,-327.57606,91.88114,445.557
25.4277,95.625,43.67,4.1,0.04258,10.0,5.84,1340.28,109.66413,-327.79883,90.92599,467.504
25.4324,108.809,43.48,4.16,0.0426,10.0,5.76,1321.92,109.65725,-327.15626,89.85735,461.27
25.4371,121.816,43.67,4.24,0.04262,10.0,5.55,1273.725,109.64176,-322.89596,86.37252,466.919
25.4419,135.264,42.91,4.45,0.04263,10.0,5.64,1294.38,109.63499,-320.57754,88.54145,460.815
25.4467,148.535,42.15,4.36,0.04265,10.0,5.9,1354.05,109.65322,-321.44743,93.96066,451.66
25.4515,161.543,41.96,4.1,0.04266,10.0,5.93,1360.935,109.67423,-322.40947,95.19542,445.557
25.4563,174.375,41.77,4.07,0.04268,10.0,5.93,1360.935,109.69514,-323.13828,94.88945,466.919
25.4611,187.822,41.96,4.07,0.0427,10.0,5.96,1367.82,109.70691,-325.63808,95.03432,467.503
25.4658,201.006,41.96,4.04,0.04271,10.0,5.96,1367.82,109.73053,-325.88724,94.0212,488.281
25.4706,215.068,42.15,4.04,0.04273,10.0,5.99,1374.705,109.74494,-328.03576,93.12474,501.787
25.4753,229.219,41.96,4.01,0.04275,10.0,5.93,1360.935,109.76549,-327.40063,90.53852,515.747
25.4801,244.072,41.96,4.07,0.04277,10.0,5.96,1367.82,109.78883,-327.2225,90.11262,509.644
25.4849,258.75,41.96,4.04,0.04278,10.0,5.96,1367.82,109.80012,-328.74789,89.49955,501.787
25.4896,272.9,42.15,4.04,0.0428,10.0,5.96,1367.82,109.82328,-328.24315,88.75686,512.695
25.4944,287.666,41.96,4.04,0.04282,10.0,5.99,1374.705,109.84921,-328.1638,89.30602,494.385
25.4992,301.904,41.96,4.01,0.04284,10.0,6.02,1381.59,109.86584,-330.07376,89.44425,501.787
25.5039,316.055,41.96,3.98,0.04285,10.0,5.96,1367.82,109.88867,-329.24759,88.08396,506.592
25.5087,330.645,42.15,4.04,0.04287,10.0,5.99,1374.705,109.91427,-328.92474,89.29459,479.126
25.5135,344.443,41.96,4.01,0.04289,10.0,5.99,1374.705,109.93974,-328.68016,89.31482,494.385
25.5183,358.682,41.96,4.01,0.04291,10.0,5.96,1367.82,109.9622,-328.19184,89.35561,479.126
25.5231,12.48,42.15,4.04,0.04292,10.0,6.02,1381.59,109.97827,-330.0951,90.79132,476.854
25.5278,25.928,42.15,3.98,0.04294,10.0,5.99,1374.705,110.00341,-329.5668,90.52841,482.177
25.5326,39.814,42.15,4.01,0.04296,10.0,5.99,1374.705,110.02844,-329.16656,90.42037,491.333
25.5374,53.965,42.34,4.01,0.04297,10.0,6.02,1381.59,110.04417,-330.83728,90.67834,492.437
25.5421,67.852,42.34,3.98,0.04299,10.0,6.02,1381.59,110.05983,-332.1094,90.78812,483.087
25.5468,81.475,42.72,3.98,0.04301,10.0,5.99,1374.705,110.07259,-332.77345,91.25515,458.153
25.5515,94.395,42.53,4.01,0.04302,10.0,6.02,1381.59,110.10015,-331.89888,92.55308,463.867
25.5563,107.754,42.72,3.98,0.04304,10.0,5.99,1374.705,110.12469,-330.93329,92.6365,463.867
25.5611,121.113,42.91,4.01,0.04306,10.0,6.02,1381.59,110.15199,-330.50482,93.44708,469.97
25.5659,134.648,42.91,3.98,0.04307,10.0,6.02,1381.59,110.17915,-330.18022,93.77154,466.919
25.5707,148.096,42.91,3.98,0.04309,10.0,6.02,1381.59,110.19413,-331.6091,94.22625,458.153
25.5754,161.016,43.29,3.98,0.04311,10.0,6.02,1381.59,110.20904,-332.69708,94.48463,461.27
25.5801,174.023,43.29,3.98,0.04312,10.0,6.02,1381.59,110.23592,-331.84102,94.74136,463.867
25.5849,187.383,43.1,3.98,0.04314,10.0,6.02,1381.59,110.25062,-332.87367,94.66484,467.503
25.5896,200.566,43.29,3.98,0.04315,10.0,6.02,1381.59,110.27728,-331.9748,94.29227,479.126
25.5944,214.365,43.67,3.98,0.04317,10.0,5.99,1374.705,110.30094,-330.99081,93.45795,479.126
25.5992,228.164,43.67,4.01,0.04319,10.0,6.02,1381.59,110.31531,-332.2263,92.55879,508.02
25.6039,242.49,43.67,3.98,0.04321,10.0,6.02,1381.59,110.34166,-331.48437,92.14474,491.333
25.6087,256.641,43.67,3.98,0.04322,10.0,5.99,1374.705,110.36499,-330.61927,91.51453,485.23
25.6135,270.615,43.86,4.01,0.04324,10.0,5.96,1367.82,110.38532,-329.66086,91.14626,479.126
25.6183,284.414,43.48,4.04,0.04326,10.0,6.02,1381.59,110.41132,-329.54085,91.88092,491.333
25.6231,298.564,43.86,3.98,0.04327,10.0,6.02,1381.59,110.43718,-329.44994,91.81786,485.23
25.6279,312.539,44.05,3.98,0.04329,10.0,5.99,1374.705,110.44805,-330.74848,90.41615,504.904
25.6326,326.777,43.67,4.01,0.04331,10.0,6.02,1381.59,110.47373,-330.36481,91.8559,463.867
25.6374,340.137,44.05,3.98,0.04333,10.0,6.02,1381.59,110.49928,-330.07415,92.02664,479.126
25.6422,353.936,44.05,3.98,0.04334,10.0,5.99,1374.705,110.52183,-329.55092,91.52958,482.178
25.647,7.822,44.05,4.01,0.04336,10.0,6.02,1381.59,110.5351,-331.12994,92.83484,458.153
25.6517,20.742,44.05,3.98,0.04338,10.0,6.02,1381.59,110.5483,-332.33224,92.3123,489.32
25.6564,34.541,44.25,3.98,0.04339,10.0,5.99,1374.705,110.5706,-331.26159,91.9935,476.074
25.6612,48.252,44.44,4.01,0.04341,10.0,5.99,1374.705,110.58081,-332.12791,91.78232,483.087
25.6659,61.875,44.44,4.01,0.04343,10.0,5.99,1374.705,110.59096,-332.78755,91.16521,495.554
25.6706,75.85,44.63,4.01,0.04344,10.0,5.99,1374.705,110.60107,-333.28981,92.36688,448.803
25.6753,88.506,44.82,4.01,0.04346,10.0,5.99,1374.705,110.61112,-333.67224,93.36625,448.803
25.68,101.162,44.82,4.01,0.04348,10.0,5.99,1374.705,110.63311,-332.27675,93.64394,466.919
25.6848,114.609,44.63,4.01,0.04349,10.0,6.02,1381.59,110.64582,-333.20544,94.59478,458.153
25.6895,127.529,45.01,3.98,0.04351,10.0,6.02,1381.59,110.67051,-332.22614,94.71963,466.919
25.6943,140.977,44.82,3.98,0.04352,10.0,5.96,1367.82,110.68932,-330.87819,94.69803,442.505
25.6991,153.721,45.01,4.04,0.04354,10.0,5.99,1374.705,110.69894,-331.83598,95.74295,448.803
25.7038,166.377,45.2,4.01,0.04356,10.0,5.99,1374.705,110.72048,-330.88564,95.67696,463.867
25.7086,179.736,44.82,4.01,0.04357,10.0,5.99,1374.705,110.74192,-330.16569,95.86577,457.764
25.7134,192.92,45.2,4.01,0.04359,10.0,5.99,1374.705,110.75127,-331.29347,95.61205,464.387
25.7181,206.016,45.39,4.01,0.04361,10.0,5.99,1374.705,110.77255,-330.47465,94.48221,491.333
25.7229,220.166,45.77,4.01,0.04362,10.0,5.96,1367.82,110.79085,-329.5513,93.52377,479.126
25.7277,233.965,45.58,4.04,0.04364,10.0,5.96,1367.82,110.79714,-330.52109,92.23053,501.787
25.7324,248.115,45.39,4.04,0.04366,10.0,5.93,1360.935,110.81243,-329.28345,91.30243,488.281
25.7372,262.178,45.58,4.07,0.04367,10.0,5.87,1347.165,110.82189,-327.73979,90.73175,466.919
25.742,275.625,45.58,4.13,0.04369,10.0,5.67,1301.265,110.8121,-324.55014,86.86217,488.281
25.7468,289.688,45.2,4.33,0.04371,10.0,5.7,1308.15,110.80524,-322.43677,87.44079,482.177
25.7516,303.574,44.25,4.3,0.04373,10.0,5.93,1360.935,110.82049,-323.15897,91.70202,476.074
25.7564,317.285,43.67,4.07,0.04374,10.0,5.99,1374.705,110.84143,-324.31215,92.22964,491.333
25.7612,331.436,43.48,4.01,0.04376,10.0,5.99,1374.705,110.86226,-325.18577,92.57014,469.971
25.766,344.971,43.29,4.01,0.04378,10.0,5.99,1374.705,110.87101,-327.50165,92.11534,486.204
25.7707,358.682,43.1,4.01,0.04379,10.0,5.99,1374.705,110.87972,-329.26501,91.64513,489.32
25.7754,12.48,43.48,4.01,0.04381,10.0,5.99,1374.705,110.90036,-328.93794,92.11576,469.971
25.7802,26.016,43.29,4.01,0.04383,10.0,5.99,1374.705,110.90892,-330.35863,91.2016,501.787
25.7849,40.166,43.1,4.01,0.04385,10.0,6.02,1381.59,110.92025,-331.74495,91.43972,489.32
25.7896,53.965,43.29,3.98,0.04386,10.0,6.02,1381.59,110.93153,-332.80052,90.64543,504.904
25.7943,68.203,43.1,3.98,0.04388,10.0,6.02,1381.59,110.94275,-333.60425,90.34227,495.554
25.799,82.178,43.1,3.98,0.0439,10.0,6.02,1381.59,110.95392,-334.21623,90.98019,470.62
25.8037,95.449,43.48,3.98,0.04391,10.0,5.99,1374.705,110.96221,-334.37764,90.43126,486.204
25.8084,109.16,43.48,4.01,0.04393,10.0,6.04,1386.18,110.98724,-333.31619,91.79123,476.074
25.8132,122.871,43.29,3.96,0.04395,10.0,6.04,1386.18,111.01214,-332.51206,92.61343,463.867
25.818,136.23,43.48,3.96,0.04397,10.0,6.07,1393.065,111.0398,-332.20591,93.34854,476.074
25.8228,149.941,43.67,3.93,0.04398,10.0,6.04,1386.18,111.06444,-331.67094,94.25314,442.505
25.8276,162.686,43.86,3.96,0.044,10.0,6.04,1386.18,111.07688,-332.94721,94.57354,461.27
25.8323,175.693,43.67,3.96,0.04401,10.0,6.07,1393.065,111.10421,-332.53557,95.17944,469.971
25.8371,189.229,43.86,3.93,0.04403,10.0,6.04,1386.18,111.12853,-331.92068,95.15909,457.764
25.8419,202.412,44.05,3.96,0.04405,10.0,6.04,1386.18,111.15273,-331.45486,94.7547,479.126
25.8467,216.211,43.86,3.96,0.04406,10.0,6.07,1393.065,111.16755,-333.08725,93.8559,504.904
25.8514,230.449,44.25,3.93,0.04408,10.0,6.07,1393.065,111.19443,-332.64166,93.56699,485.23
25.8562,244.424,44.44,3.93,0.0441,10.0,6.02,1381.59,111.21638,-331.79903,91.78194,503.54
25.861,258.926,44.25,3.98,0.04412,10.0,6.04,1386.18,111.24014,-331.3627,92.67154,469.97
25.8658,272.461,44.44,3.96,0.04413,10.0,6.04,1386.18,111.26377,-331.03215,92.07627,497.436
25.8706,286.787,44.44,3.96,0.04415,10.0,6.04,1386.18,111.27522,-332.46082,91.65589,492.437
25.8753,300.674,44.44,3.96,0.04417,10.0,6.07,1393.065,111.30156,-332.16709,92.45791,479.126
25.8801,314.473,44.25,3.93,0.04419,10.0,6.07,1393.065,111.32777,-331.94456,91.99349,497.436
25.8849,328.799,44.63,3.93,0.0442,10.0,6.04,1386.18,111.33889,-333.15555,91.94129,470.62
25.8896,342.07,44.44,3.96,0.04422,10.0,6.07,1393.065,111.36492,-332.6934,92.58125,482.178
25.8944,355.957,44.63,3.93,0.04424,10.0,6.04,1386.18,111.38793,-332.04025,92.36287,476.074
25.8992,9.668,44.63,3.96,0.04426,10.0,6.02,1381.59,111.39687,-333.02537,92.45125,467.503
25.9039,22.852,44.82,3.98,0.04427,10.0,6.04,1386.18,111.41973,-332.29174,93.22674,469.971
25.9087,36.387,44.82,3.96,0.04429,10.0,6.04,1386.18,111.43039,-333.41991,92.5845,492.437
25.9134,50.273,45.01,3.96,0.04431,10.0,6.04,1386.18,111.45308,-332.59064,92.46876,485.23
25.9182,64.248,45.2,3.96,0.04432,10.0,6.07,1393.065,111.46639,-333.95206,92.95555,479.97
25.9229,77.783,45.2,3.93,0.04434,10.0,6.07,1393.065,111.47964,-334.98867,93.72182,458.153
25.9276,90.703,45.58,3.93,0.04436,10.0,6.07,1393.065,111.50496,-334.08213,94.87731,448.608
25.9324,103.623,45.39,3.93,0.04437,10.0,6.04,1386.18,111.5152,-334.78314,94.28658,470.62
25.9371,116.895,45.39,3.96,0.04439,10.0,6.04,1386.18,111.53746,-333.62339,94.78355,460.815
25.9419,130.166,45.58,3.96,0.04441,10.0,6.04,1386.18,111.55962,-332.74479,95.18311,460.816
25.9467,143.438,45.58,3.96,0.04442,10.0,6.07,1393.065,111.5724,-334.06943,96.37241,448.803
25.9514,156.094,45.77,3.93,0.04444,10.0,6.02,1381.59,111.59246,-332.88068,96.38971,442.505
25.9562,168.838,45.77,3.98,0.04445,10.0,6.04,1386.18,111.61433,-332.18213,96.91405,457.764
25.961,182.021,45.77,3.96,0.04447,10.0,6.04,1386.18,111.6361,-331.65293,97.2774,451.66
25.9658,195.029,46.15,3.96,0.04449,10.0,6.04,1386.18,111.64568,-332.9335,96.41237,476.854
25.9705,208.477,45.96,3.96,0.0445,10.0,6.04,1386.18,111.66729,-332.22215,95.52296,485.23
25.9753,222.451,45.96,3.96,0.04452,10.0,6.02,1381.59,111.67484,-333.16387,94.17764,489.32
25.98,236.25,46.15,3.98,0.04454,10.0,6.02,1381.59,111.69438,-332.19465,93.45783,491.333
25.9848,250.4,46.15,3.98,0.04456,10.0,6.04,1386.18,111.70367,-333.34597,93.41558,483.087
25.9895,264.023,46.15,3.96,0.04457,10.0,6.02,1381.59,111.72307,-332.33261,92.90352,482.178
25.9943,277.91,46.53,3.98,0.04459,10.0,5.99,1374.705,111.7395,-331.26187,92.14464,485.23
25.9991,291.885,45.77,4.01,0.04461,10.0,5.99,1374.705,111.75584,-330.45071,92.0873,482.178
26.0039,305.771,46.34,4.01,0.04463,10.0,5.93,1360.935,111.75448,-330.90135,90.9376,479.97
26.0086,319.307,46.34,4.07,0.04464,10.0,5.76,1321.92,111.74867,-327.85436,88.30666,473.022
26.0134,332.93,46.15,4.24,0.04466,10.0,5.73,1315.035,111.74,-325.243,88.26294,469.971
26.0182,346.465,45.58,4.27,0.04468,10.0,5.9,1354.05,111.7477,-324.98187,91.77532,466.919
26.023,359.912,45.39,4.1,0.04469,10.0,5.96,1367.82,111.76113,-325.3901,92.91905,473.023
26.0278,13.535,45.39,4.04,0.04471,10.0,6.1,1399.95,111.77572,-328.77399,95.62096,464.387
26.0325,26.631,45.2,3.9,0.04473,10.0,6.1,1399.95,111.79024,-331.35055,95.01063,483.087
26.0372,40.254,45.39,3.9,0.04474,10.0,6.13,1406.835,111.80751,-333.61697,95.05851,483.087
26.0419,53.877,45.2,3.87,0.04476,10.0,6.13,1406.835,111.83695,-333.64901,94.70978,485.23
26.0467,67.852,45.2,3.87,0.04478,10.0,6.1,1399.95,111.85117,-335.0625,93.50758,492.437
26.0514,81.738,45.39,3.9,0.0448,10.0,6.13,1406.835,111.86813,-336.44332,94.55652,464.387
26.0561,94.834,45.58,3.87,0.04481,10.0,6.16,1413.72,111.90015,-336.09322,95.07845,479.126
26.0609,108.633,45.58,3.84,0.04483,10.0,6.13,1406.835,111.92913,-335.52497,94.41175,482.177
26.0657,122.52,45.39,3.87,0.04485,10.0,6.16,1413.72,111.94852,-337.10003,94.55557,486.203
26.0704,136.23,45.58,3.84,0.04487,10.0,6.13,1406.835,111.97726,-336.2877,94.11325,479.126
26.0752,150.029,45.58,3.87,0.04488,10.0,6.13,1406.835,112.00586,-335.6723,95.36968,448.608
26.08,162.949,45.96,3.87,0.0449,10.0,6.16,1413.72,112.02487,-337.2122,95.80753,473.737
26.0847,176.309,45.77,3.84,0.04492,10.0,6.16,1413.72,112.0561,-336.67571,96.12552,466.919
26.0895,189.756,45.58,3.84,0.04493,10.0,6.16,1413.72,112.07486,-337.97623,95.61465,483.087
26.0942,203.379,45.96,3.84,0.04495,10.0,6.13,1406.835,112.10297,-336.95148,94.84904,482.178
26.099,217.266,45.58,3.87,0.04497,10.0,6.13,1406.835,112.13093,-336.17517,94.67593,482.178
