Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.7403,336.621,51.11,5.2,0.03736,10.0,4.77,1094.715,84.97196,-286.21049,87.11437,381.47
25.7451,347.607,50.92,5.23,0.03737,10.0,4.75,1090.125,85.0031,-286.11886,86.20743,402.832
25.7499,359.209,50.92,5.25,0.03738,10.0,4.77,1094.715,85.036,-286.25146,86.3935,399.781
25.7547,10.723,51.49,5.23,0.0374,10.0,4.77,1094.715,85.0592,-287.80548,86.47278,389.586
25.7594,21.709,51.11,5.23,0.03741,10.0,4.8,1101.6,85.08511,-289.29331,86.4026,408.286
25.7641,33.223,51.49,5.2,0.03742,10.0,4.8,1101.6,85.12048,-288.95937,85.92617,408.935
25.7689,45.0,51.68,5.2,0.03743,10.0,4.83,1108.485,85.1489,-290.47648,86.06514,408.286
25.7736,56.514,51.49,5.17,0.03745,10.0,4.83,1108.485,85.18683,-290.15875,85.5126,415.039
25.7784,68.467,51.68,5.17,0.03746,10.0,4.83,1108.485,85.21492,-291.3897,85.20991,408.286
25.7831,79.98,51.87,5.17,0.03747,10.0,4.8,1101.6,85.24005,-292.02241,85.85926,370.886
25.7878,90.439,51.87,5.2,0.03749,10.0,4.83,1108.485,85.27753,-291.32991,87.68875,372.314
25.7926,101.162,51.68,5.17,0.0375,10.0,4.83,1108.485,85.31482,-290.80529,87.58685,396.728
25.7974,112.588,52.26,5.17,0.03751,10.0,4.86,1115.37,85.34508,-292.18656,88.5708,383.353
25.8021,123.398,51.87,5.14,0.03752,10.0,4.86,1115.37,85.38492,-291.75729,89.61482,369.263
25.8069,134.033,52.26,5.14,0.03754,10.0,4.83,1108.485,85.42167,-291.12906,88.72557,393.677
25.8117,145.371,52.26,5.17,0.03755,10.0,4.86,1115.37,85.46113,-290.95616,90.85276,357.056
25.8165,155.654,52.26,5.14,0.03756,10.0,4.83,1108.485,85.48784,-291.99687,90.44805,374.003
25.8212,166.201,52.45,5.17,0.03757,10.0,4.83,1108.485,85.52408,-291.31056,90.77642,375.366
25.826,177.012,52.26,5.17,0.03758,10.0,4.83,1108.485,85.56014,-290.79063,90.3359,390.625
25.8308,188.262,52.64,5.17,0.0376,10.0,4.89,1122.255,85.60178,-291.0028,92.00192,375.366
25.8356,199.072,52.64,5.11,0.03761,10.0,4.69,1076.355,85.62401,-289.14333,86.87501,396.728
25.8404,210.498,52.06,5.31,0.03762,10.0,4.83,1108.485,85.64991,-290.61655,87.64447,436.337
25.8451,222.803,52.45,5.17,0.03764,10.0,4.83,1108.485,85.68534,-290.26486,87.16309,405.884
25.8499,234.492,52.64,5.17,0.03765,10.0,4.75,1090.125,85.71291,-289.19035,84.34176,424.194
25.8547,246.709,52.83,5.25,0.03766,10.0,4.8,1101.6,85.74515,-288.88137,85.16261,408.935
25.8595,258.486,52.64,5.2,0.03768,10.0,4.86,1115.37,85.78298,-289.25336,86.56916,399.781
25.8643,270.0,52.64,5.14,0.03769,10.0,4.83,1108.485,85.80809,-290.70033,85.54085,408.286
25.869,281.514,52.83,5.17,0.0377,10.0,4.86,1115.37,85.84561,-290.63136,85.97805,408.935
25.8738,293.291,52.64,5.14,0.03772,10.0,4.86,1115.37,85.88294,-290.57911,86.56289,390.625
25.8786,304.541,52.64,5.14,0.03773,10.0,4.89,1122.255,85.92297,-290.84256,87.15482,402.832
25.8834,316.143,52.64,5.11,0.03774,10.0,4.89,1122.255,85.96279,-291.04214,86.85127,408.936
25.8882,327.92,52.64,5.11,0.03776,10.0,4.89,1122.255,85.99264,-292.67148,87.52647,383.352
25.8929,338.73,52.83,5.11,0.03777,10.0,4.89,1122.255,86.03211,-292.42768,87.93431,390.625
25.8977,349.98,53.02,5.11,0.03778,10.0,4.89,1122.255,86.07139,-292.24299,87.48331,408.936
25.9025,1.758,52.83,5.11,0.0378,10.0,4.89,1122.255,86.09092,-295.08372,87.42281,394.871
25.9071,12.656,53.02,5.11,0.03781,10.0,4.89,1122.255,86.1299,-294.25514,87.99472,387.573
25.9119,23.818,52.64,5.11,0.03782,10.0,4.89,1122.255,86.15891,-295.11792,87.30353,411.403
25.9166,35.42,52.83,5.11,0.03783,10.0,4.92,1129.14,86.1906,-296.07944,87.25235,414.52
25.9213,47.109,53.02,5.08,0.03785,10.0,4.92,1129.14,86.23196,-295.3125,87.3121,402.832
25.9261,58.711,53.02,5.08,0.03786,10.0,4.92,1129.14,86.26328,-296.22759,86.48224,420.753
25.9308,70.576,53.21,5.08,0.03787,10.0,4.92,1129.14,86.29445,-296.92436,87.08873,389.586
25.9355,81.562,53.59,5.08,0.03789,10.0,4.95,1136.025,86.32828,-297.75946,89.00978,370.886
25.9402,92.021,53.59,5.05,0.0379,10.0,4.95,1136.025,86.36193,-298.39533,90.07011,370.886
25.9449,102.48,53.59,5.05,0.03791,10.0,4.95,1136.025,86.40532,-297.36999,90.09295,393.677
25.9497,113.818,53.78,5.05,0.03792,10.0,4.95,1136.025,86.4485,-296.59323,91.06659,372.315
25.9545,124.541,53.78,5.05,0.03794,10.0,4.95,1136.025,86.48156,-297.50733,90.78647,392.702
25.9592,135.615,53.97,5.05,0.03795,10.0,4.98,1142.91,86.52723,-297.0003,91.5897,387.573
25.964,146.777,53.78,5.02,0.03796,10.0,4.95,1136.025,86.55989,-297.81729,91.9257,364.652
25.9687,157.061,53.97,5.05,0.03797,10.0,4.98,1142.91,86.60517,-297.23511,93.37791,369.263
25.9735,167.695,54.16,5.02,0.03799,10.0,4.98,1142.91,86.65023,-296.79408,93.27687,384.522
25.9783,178.77,53.97,5.02,0.038,10.0,4.95,1136.025,86.69218,-296.15693,92.25174,390.625
25.9831,190.02,53.97,5.05,0.03801,10.0,4.98,1142.91,86.72683,-297.47969,92.53636,389.586
25.9878,201.006,54.16,5.02,0.03802,10.0,4.95,1136.025,86.7684,-296.67633,90.97086,405.884
25.9926,212.695,54.16,5.05,0.03804,10.0,4.95,1136.025,86.80976,-296.06773,89.59516,421.142
25.9974,224.824,54.16,5.05,0.03805,10.0,4.98,1142.91,86.85379,-295.90969,89.8063,405.884
26.0022,236.514,54.54,5.02,0.03806,10.0,4.86,1115.37,86.87636,-296.07317,86.17178,420.753
26.0069,248.379,54.54,5.14,0.03808,10.0,4.86,1115.37,86.90854,-294.70169,85.62804,418.091
26.0117,260.42,54.35,5.14,0.03809,10.0,4.92,1129.14,86.94632,-294.26876,87.43887,393.677
26.0165,271.758,54.16,5.08,0.0381,10.0,4.92,1129.14,86.9839,-293.94077,87.46761,402.832
26.0213,283.359,54.16,5.08,0.03812,10.0,4.92,1129.14,87.01147,-295.18313,86.48802,423.87
26.026,295.312,53.97,5.08,0.03813,10.0,4.92,1129.14,87.03889,-296.12908,87.10088,389.586
26.0307,306.299,54.54,5.08,0.03814,10.0,4.95,1136.025,87.07889,-295.65314,88.34624,390.625
26.0355,317.549,54.35,5.05,0.03816,10.0,4.98,1142.91,87.12158,-295.59561,89.06365,399.781
26.0403,329.062,54.16,5.02,0.03817,10.0,4.98,1142.91,87.16405,-295.55203,90.0433,378.418
26.0451,339.961,54.54,5.02,0.03818,10.0,4.95,1136.025,87.19353,-296.71454,89.56508,389.586
26.0498,350.947,54.35,5.05,0.0382,10.0,4.98,1142.91,87.23564,-296.3997,89.5259,411.988
26.0546,2.812,54.54,5.02,0.03821,10.0,4.98,1142.91,87.26758,-297.66455,89.65134,392.703
26.0593,13.887,54.35,5.02,0.03822,10.0,4.98,1142.91,87.29937,-298.62762,89.62578,395.82
26.064,25.049,54.54,5.02,0.03823,10.0,5.01,1149.795,87.33381,-299.6655,89.30947,417.636
26.0687,36.826,54.35,4.99,0.03825,10.0,4.98,1142.91,87.37522,-298.63528,88.54468,405.884
26.0735,48.516,54.54,5.02,0.03826,10.0,5.01,1149.795,87.40928,-299.67133,88.70484,411.403
26.0782,60.117,54.54,4.99,0.03827,10.0,5.03,1154.385,87.45512,-299.14474,88.3259,424.194
26.083,72.334,54.54,4.97,0.03829,10.0,5.01,1149.795,87.4988,-298.5438,89.1952,378.418
26.0878,83.232,54.93,4.99,0.0383,10.0,5.01,1149.795,87.53225,-299.60167,90.29498,374.003
26.0925,93.779,54.93,4.99,0.03831,10.0,5.01,1149.795,87.56553,-300.40716,90.12322,398.936
26.0972,105.029,54.93,4.99,0.03833,10.0,5.03,1154.385,87.61058,-299.70219,90.92432,390.625
26.102,116.279,55.5,4.97,0.03834,10.0,5.03,1154.385,87.64535,-300.68675,91.24438,386.47
26.1067,127.178,55.5,4.97,0.03835,10.0,5.03,1154.385,87.69,-299.914,91.89231,381.469
26.1115,138.164,55.31,4.97,0.03836,10.0,5.03,1154.385,87.73443,-299.32859,92.13853,387.573
26.1163,149.326,55.31,4.97,0.03838,10.0,5.06,1161.27,87.78152,-299.18812,94.40948,357.056
26.1211,159.609,55.31,4.94,0.03839,10.0,5.03,1154.385,87.82549,-298.77868,94.77965,363.159
26.1259,170.068,55.69,4.97,0.0384,10.0,5.03,1154.385,87.85918,-299.98356,93.35042,408.287
26.1306,181.582,55.88,4.97,0.03841,10.0,5.03,1154.385,87.90277,-299.38128,93.7503,378.418
26.1354,192.48,55.88,4.97,0.03843,10.0,5.03,1154.385,87.94613,-298.92501,93.35302,393.677
26.1402,203.818,55.88,4.97,0.03844,10.0,5.03,1154.385,87.97922,-300.09498,91.80933,417.637
26.1449,215.596,55.69,4.97,0.03845,10.0,5.06,1161.27,88.02509,-299.76873,91.75065,408.935
26.1497,227.373,55.69,4.94,0.03847,10.0,5.03,1154.385,88.06784,-299.21853,90.94327,399.78
26.1545,238.887,55.69,4.97,0.03848,10.0,5.03,1154.385,88.11038,-298.80171,89.75859,424.194
26.1593,251.104,55.88,4.97,0.03849,10.0,5.03,1154.385,88.14265,-300.0011,89.62807,402.053
26.164,262.441,55.88,4.97,0.03851,10.0,5.03,1154.385,88.18482,-299.39457,90.1701,390.625
26.1688,273.691,56.07,4.97,0.03852,10.0,5.03,1154.385,88.21671,-300.45252,89.43402,414.52
26.1735,285.381,55.69,4.97,0.03853,10.0,5.03,1154.385,88.25851,-299.73655,89.75038,396.729
26.1783,296.807,55.88,4.97,0.03855,10.0,5.03,1154.385,88.3001,-299.19416,90.40428,387.573
26.1831,307.969,55.88,4.97,0.03856,10.0,4.98,1142.91,88.32672,-299.7923,88.84091,408.286
26.1878,319.482,56.07,5.02,0.03857,10.0,5.01,1149.795,88.36604,-299.03437,89.73612,396.728
26.1926,330.908,56.07,4.99,0.03859,10.0,4.92,1129.14,88.39653,-297.55109,88.95734,375.366
26.1974,341.719,55.88,5.08,0.0386,10.0,4.92,1129.14,88.42687,-296.42739,88.99489,396.728
26.2022,353.145,55.69,5.08,0.03861,10.0,4.98,1142.91,88.45286,-297.68563,89.38195,414.52
26.2069,4.834,55.69,5.02,0.03863,10.0,4.98,1142.91,88.48867,-297.13537,90.34021,378.418
26.2117,15.732,55.88,5.02,0.03864,10.0,4.98,1142.91,88.51435,-298.2247,90.33821,392.703
26.2164,26.807,55.88,5.02,0.03865,10.0,4.98,1142.91,88.5399,-299.05414,89.53401,411.403
26.2211,38.408,55.88,5.02,0.03866,10.0,4.98,1142.91,88.56532,-299.68569,89.29332,402.053
26.2258,49.746,56.07,5.02,0.03868,10.0,5.01,1149.795,88.59343,-300.47113,89.33424,411.403
26.2305,61.348,56.07,4.99,0.03869,10.0,4.98,1142.91,88.62854,-299.24561,88.46107,408.935
26.2353,73.125,56.07,5.02,0.03871,10.0,4.98,1142.91,88.65352,-299.83148,89.21788,383.353
26.24,83.936,56.26,5.02,0.03872,10.0,4.92,1129.14,88.67273,-299.66843,88.97373,374.002
26.2447,94.482,56.45,5.08,0.03873,10.0,4.89,1122.255,88.69881,-297.72841,89.18677,378.418
26.2495,105.381,56.07,5.11,0.03874,10.0,4.8,1101.6,88.70651,-296.84884,87.18905,392.703
26.2542,116.455,55.88,5.2,0.03876,10.0,4.08,936.36,88.65466,-287.41054,72.33582,381.47
26.259,127.441,51.49,5.92,0.03877,10.0,3.79,869.805,88.57523,-277.33101,66.8534,387.573
26.2638,138.604,47.11,6.21,0.03878,10.0,4.2,963.9,88.53555,-273.83642,76.02611,399.78
26.2686,150.117,46.53,5.8,0.03879,10.0,4.17,957.015,88.49319,-270.88598,77.17404,350.952
26.2734,160.225,46.72,5.83,0.03881,10.0,4.25,975.375,88.45873,-269.45887,80.96711,338.745
26.2782,169.98,46.92,5.75,0.03882,10.0,4.23,970.785,88.42252,-268.17571,81.24097,360.108
26.283,180.352,46.92,5.77,0.03883,10.0,4.25,975.375,88.3884,-267.40564,83.09052,341.797
26.2878,190.195,46.92,5.75,0.03884,10.0,4.31,989.145,88.36022,-267.42831,85.62165,341.797
26.2926,200.039,46.53,5.69,0.03885,10.0,4.34,996.03,88.33506,-267.74852,86.09051,366.211
26.2974,210.586,47.11,5.66,0.03886,10.0,4.37,1002.915,88.3129,-268.29413,85.46432,390.625
26.3022,221.836,46.92,5.63,0.03888,10.0,4.37,1002.915,88.29086,-268.70747,84.27155,393.677
26.307,233.174,47.11,5.63,0.03889,10.0,4.4,1009.8,88.26301,-270.69077,83.52418,402.053
26.3117,244.512,46.92,5.6,0.0389,10.0,4.4,1009.8,88.24409,-270.82614,82.47669,402.832
26.3165,256.113,46.92,5.6,0.03892,10.0,4.4,1009.8,88.22527,-270.92869,82.4057,384.522
26.3213,267.188,47.3,5.6,0.03893,10.0,4.4,1009.8,88.19774,-272.38205,81.62794,398.936
26.326,278.438,46.92,5.6,0.03894,10.0,4.43,1016.685,88.18203,-272.41044,81.26024,411.987
26.3308,290.303,47.3,5.57,0.03896,10.0,4.46,1023.57,88.16928,-272.73498,81.80341,393.677
26.3356,301.641,47.11,5.54,0.03897,10.0,4.46,1023.57,88.1566,-272.98084,81.5781,396.728
26.3404,313.066,47.49,5.54,0.03898,10.0,4.54,1041.93,88.14258,-275.36592,82.38491,411.403
26.3451,324.668,47.3,5.46,0.039,10.0,4.43,1016.685,88.12714,-274.67095,80.23862,390.625
26.3499,335.918,47.11,5.57,0.03901,10.0,4.43,1016.685,88.11179,-274.14446,80.83097,381.47
26.3547,346.904,47.49,5.57,0.03902,10.0,4.4,1009.8,88.09363,-273.44257,79.46513,411.988
26.3595,358.77,47.3,5.6,0.03904,10.0,4.43,1016.685,88.06958,-274.60074,79.67532,405.17
26.3642,10.195,47.68,5.57,0.03905,10.0,4.51,1035.045,88.06219,-274.89935,81.82237,387.573
26.369,21.357,47.49,5.49,0.03906,10.0,4.49,1030.455,88.05292,-274.92355,81.34618,396.728
26.3738,32.783,47.3,5.51,0.03908,10.0,4.46,1023.57,88.0319,-276.03295,79.39588,426.987
26.3785,44.824,47.87,5.54,0.03909,10.0,4.51,1035.045,88.0247,-275.98436,80.57592,399.78
26.3833,56.338,48.06,5.49,0.0391,10.0,4.54,1041.93,88.01133,-277.65286,80.69456,411.403
26.388,67.939,47.87,5.46,0.03912,10.0,4.51,1035.045,88.00424,-277.21156,80.46049,393.677
26.3928,79.277,47.87,5.49,0.03913,10.0,4.57,1048.815,87.9938,-278.89185,82.81274,370.886
26.3975,89.736,48.25,5.43,0.03914,10.0,4.57,1048.815,87.99255,-278.75625,84.1658,363.159
26.4023,100.195,48.44,5.43,0.03915,10.0,4.57,1048.815,87.98216,-280.06801,83.26814,408.286
26.407,111.709,48.82,5.43,0.03917,10.0,4.6,1055.7,87.98385,-279.95031,84.6845,375.366
26.4118,122.52,48.44,5.4,0.03918,10.0,4.6,1055.7,87.98553,-279.86114,85.29613,375.366
26.4166,133.33,48.82,5.4,0.03919,10.0,4.63,1062.585,87.98083,-281.51843,85.04493,405.17
26.4213,144.756,48.63,5.37,0.03921,10.0,4.63,1062.585,87.9854,-281.35215,86.35558,360.108
26.4261,155.127,49.01,5.37,0.03922,10.0,4.63,1062.585,87.98995,-281.22617,87.44125,360.107
26.4309,165.498,49.01,5.37,0.03923,10.0,4.66,1069.47,87.98805,-282.86236,87.67424,386.47
26.4356,176.396,49.2,5.34,0.03924,10.0,4.66,1069.47,87.99546,-282.67331,87.2689,390.625
26.4404,187.646,49.2,5.34,0.03926,10.0,4.66,1069.47,88.00285,-282.53008,87.48178,378.418
26.4452,198.545,49.39,5.34,0.03927,10.0,4.63,1062.585,87.99805,-283.55062,85.9668,398.936
26.4499,209.795,49.2,5.37,0.03928,10.0,4.66,1069.47,88.00542,-283.19471,85.27819,418.091
26.4547,221.836,49.59,5.34,0.0393,10.0,4.69,1076.355,88.01564,-283.22812,85.47305,402.832
26.4595,233.438,49.39,5.31,0.03931,10.0,4.69,1076.355,88.0258,-283.25342,84.71327,411.987
26.4643,245.303,49.97,5.31,0.03932,10.0,4.72,1083.24,88.03879,-283.57562,84.86444,408.935
26.4691,257.08,49.59,5.28,0.03934,10.0,4.72,1083.24,88.05171,-283.81971,85.21083,390.625
26.4739,268.33,49.59,5.28,0.03935,10.0,4.75,1090.125,88.05796,-285.75085,85.64152,398.936
26.4786,279.58,49.97,5.25,0.03936,10.0,4.75,1090.125,88.07367,-285.77064,84.68957,421.143
26.4834,291.709,49.97,5.25,0.03938,10.0,4.72,1083.24,88.08642,-285.48261,84.67282,387.573
26.4882,302.871,49.59,5.28,0.03939,10.0,4.77,1094.715,88.10391,-285.76945,86.11898,390.625
26.493,314.121,50.16,5.23,0.0394,10.0,4.77,1094.715,88.12131,-285.98676,85.38695,415.039
26.4978,326.074,50.16,5.23,0.03942,10.0,4.75,1090.125,88.1272,-287.40088,85.03281,395.82
26.5025,337.236,49.97,5.25,0.03943,10.0,4.75,1090.125,88.14256,-287.02067,85.84723,381.47
26.5073,348.223,50.35,5.25,0.03944,10.0,4.77,1094.715,88.15977,-286.93465,85.90813,405.884
26.5121,359.912,50.35,5.23,0.03946,10.0,4.75,1090.125,88.17497,-286.66746,85.30974,402.832
26.5169,11.514,50.73,5.25,0.03947,10.0,4.77,1094.715,88.18248,-288.12223,85.87743,392.703
26.5216,22.588,50.35,5.23,0.03948,10.0,4.8,1101.6,88.20236,-288.07219,86.3414,402.832
26.5264,34.189,50.54,5.2,0.0395,10.0,4.8,1101.6,88.21255,-289.49639,85.44331,417.637
26.5311,45.967,50.54,5.2,0.03951,10.0,4.72,1083.24,88.22461,-288.30514,83.80105,402.832
26.5359,57.568,50.73,5.28,0.03953,10.0,4.75,1090.125,88.22999,-289.16615,83.40974,426.987
26.5406,69.609,50.73,5.25,0.03954,10.0,4.75,1090.125,88.24484,-288.35799,83.53924,405.884
26.5454,81.299,50.73,5.25,0.03955,10.0,4.77,1094.715,88.25199,-289.40944,84.80764,383.353
26.5501,92.109,51.11,5.23,0.03957,10.0,4.75,1090.125,88.26673,-288.5423,85.57054,375.366
26.5549,102.92,50.54,5.25,0.03958,10.0,4.8,1101.6,88.2862,-288.39043,86.84011,393.677
26.5597,114.258,51.11,5.2,0.03959,10.0,4.8,1101.6,88.30557,-288.27538,87.3651,384.521
26.5645,125.332,51.11,5.2,0.0396,10.0,4.8,1101.6,88.31524,-289.6511,87.6921,383.352
26.5692,136.143,51.11,5.2,0.03962,10.0,4.83,1108.485,88.33734,-289.53346,88.30937,393.677
26.574,147.48,51.49,5.17,0.03963,10.0,4.83,1108.485,88.35934,-289.44434,90.02664,354.004
26.5788,157.676,51.49,5.17,0.03964,10.0,4.83,1108.485,88.37156,-290.84574,90.66084,367.769
26.5835,168.047,51.68,5.17,0.03965,10.0,4.83,1108.485,88.39338,-290.43849,90.43538,387.573
26.5883,179.209,51.49,5.17,0.03967,10.0,4.86,1115.37,88.40826,-291.90728,90.53403,392.703
26.593,190.283,51.68,5.14,0.03968,10.0,4.86,1115.37,88.43278,-291.54571,90.72103,381.47
26.5978,201.27,51.87,5.14,0.03969,10.0,4.89,1122.255,88.46005,-291.57483,89.86616,418.091
26.6026,213.311,52.06,5.11,0.03971,10.0,4.86,1115.37,88.48431,-291.29386,88.29067,411.988
26.6074,225.176,52.06,5.14,0.03972,10.0,4.89,1122.255,88.50155,-292.86315,87.83987,417.636
26.6121,236.953,52.26,5.11,0.03974,10.0,4.89,1122.255,88.52848,-292.57289,86.56264,430.298
26.6169,249.346,52.45,5.11,0.03975,10.0,4.89,1122.255,88.55528,-292.353,86.55661,405.884
26.6217,261.035,52.26,5.11,0.03976,10.0,4.89,1122.255,88.58194,-292.18641,86.80415,399.78
26.6265,272.549,52.45,5.11,0.03978,10.0,4.89,1122.255,88.60847,-292.06021,86.75037,405.884
26.6313,284.238,52.64,5.11,0.03979,10.0,4.92,1129.14,88.62791,-293.75123,86.45737,423.87
26.636,296.191,52.64,5.08,0.03981,10.0,4.92,1129.14,88.65709,-293.54871,87.46233,384.522
26.6408,307.266,52.64,5.08,0.03982,10.0,4.92,1129.14,88.68613,-293.39528,87.77067,396.728
26.6456,318.691,53.02,5.08,0.03983,10.0,4.92,1129.14,88.70518,-294.76778,87.01124,417.637
26.6503,330.469,52.45,5.08,0.03985,10.0,4.95,1136.025,88.73685,-294.62185,88.81407,378.418
26.6551,341.367,52.64,5.05,0.03986,10.0,4.95,1136.025,88.76837,-294.5113,89.2339,390.625
26.6599,352.617,52.83,5.05,0.03987,10.0,4.95,1136.025,88.78982,-295.92211,87.76328,430.103
26.6646,4.746,53.21,5.05,0.03989,10.0,4.95,1136.025,88.81117,-296.99633,88.53593,383.353
26.6693,15.557,53.02,5.05,0.0399,10.0,4.92,1129.14,88.8296,-297.50969,88.41296,386.47
26.674,26.455,53.4,5.08,0.03991,10.0,4.95,1136.025,88.86065,-296.69906,88.53807,411.987
26.6788,38.32,53.4,5.05,0.03993,10.0,5.01,1149.795,88.88729,-298.19705,89.11497,414.52
26.6835,50.01,53.21,4.99,0.03994,10.0,4.95,1136.025,88.90815,-298.72851,87.41996,411.403
26.6882,61.611,53.59,5.05,0.03995,10.0,4.95,1136.025,88.93881,-297.62241,86.97005,418.091
26.693,73.652,53.59,5.05,0.03997,10.0,4.95,1136.025,88.95942,-298.29097,87.63404,389.586
26.6977,84.639,53.78,5.05,0.03998,10.0,5.01,1149.795,88.98556,-299.40917,90.37198,367.77
26.7024,95.01,53.59,4.99,0.03999,10.0,4.98,1142.91,89.01871,-298.44109,90.49281,381.47
26.7072,105.996,53.97,5.02,0.04,10.0,4.95,1136.025,89.03892,-298.91433,89.7038,395.82
26.7119,117.158,53.97,5.05,0.04002,10.0,4.98,1142.91,89.0718,-298.06621,91.16967,378.418
26.7167,128.057,54.16,5.02,0.04003,10.0,5.01,1149.795,89.1074,-297.72672,92.18665,384.521
26.7215,139.131,53.78,4.99,0.04004,10.0,5.01,1149.795,89.14283,-297.46954,92.32525,387.573
26.7263,150.293,53.97,4.99,0.04006,10.0,4.98,1142.91,89.16523,-298.47914,92.96517,358.42
26.731,160.4,53.78,5.02,0.04007,10.0,4.98,1142.91,89.19749,-297.73652,93.86556,366.211
26.7358,170.947,54.35,5.02,0.04008,10.0,4.98,1142.91,89.21962,-298.68243,92.61674,405.17
26.7405,182.373,54.35,5.02,0.0401,10.0,5.01,1149.795,89.25448,-298.19356,93.5166,381.47
26.7453,193.359,54.73,4.99,0.04011,10.0,4.98,1142.91,89.28629,-297.52017,92.60716,390.625
26.7501,204.609,54.73,5.02,0.04012,10.0,4.95,1136.025,89.31506,-296.707,90.93942,408.935
26.7549,216.387,54.35,5.05,0.04014,10.0,4.98,1142.91,89.34656,-296.39399,90.52501,415.039
26.7597,228.34,54.73,5.02,0.04015,10.0,4.98,1142.91,89.36795,-297.66019,89.15951,423.87
26.7644,240.293,54.54,5.02,0.04016,10.0,4.98,1142.91,89.39919,-297.11611,88.58766,415.039
26.7692,252.246,54.54,5.02,0.04018,10.0,4.98,1142.91,89.42031,-298.21003,88.66595,398.936
26.7739,263.496,54.73,5.02,0.04019,10.0,4.77,1094.715,89.43113,-295.41144,84.83919,390.625
26.7787,274.746,54.35,5.23,0.0402,10.0,4.92,1129.14,89.4563,-294.80644,87.42628,418.091
26.7835,286.787,54.35,5.08,0.04022,10.0,4.95,1136.025,89.47431,-296.14683,87.37494,417.637
26.7882,298.564,54.73,5.05,0.04023,10.0,4.86,1115.37,89.4935,-294.7575,86.33482,387.573
26.793,309.727,54.35,5.14,0.04025,10.0,4.89,1122.255,89.51548,-294.00801,86.54612,415.039
26.7978,321.68,54.54,5.11,0.04026,10.0,4.92,1129.14,89.54022,-293.74324,87.5711,396.728
26.8026,333.105,54.35,5.08,0.04027,10.0,4.89,1122.255,89.56196,-293.23962,88.28745,372.315
26.8074,343.828,54.35,5.11,0.04029,10.0,4.89,1122.255,89.58359,-292.8581,89.01763,381.47
26.8122,354.814,54.54,5.11,0.0403,10.0,4.89,1122.255,89.60511,-292.56906,88.67771,402.832
26.817,6.416,54.54,5.11,0.04031,10.0,4.92,1129.14,89.60972,-295.63939,89.49664,385.317
26.8216,17.051,54.73,5.08,0.04033,10.0,4.89,1122.255,89.63112,-294.6761,89.8814,372.315
26.8264,27.773,54.73,5.11,0.04034,10.0,4.92,1129.14,89.65528,-294.24937,89.61256,411.987
26.8312,39.639,54.93,5.08,0.04035,10.0,4.95,1136.025,89.6723,-295.72267,89.79333,402.053
26.8359,50.977,55.12,5.05,0.04037,10.0,4.92,1129.14,89.69626,-295.04222,89.14743,396.728
26.8407,62.402,55.31,5.08,0.04038,10.0,4.92,1129.14,89.71026,-296.02179,87.99947,420.753
26.8454,74.268,55.12,5.08,0.04039,10.0,4.92,1129.14,89.72419,-296.76766,88.78706,380.236
26.8501,84.99,55.31,5.08,0.04041,10.0,4.89,1122.255,89.73523,-297.03101,89.33945,367.769
26.8548,95.361,55.31,5.11,0.04042,10.0,4.92,1129.14,89.75887,-296.03339,90.40982,384.522
26.8596,106.436,55.5,5.08,0.04043,10.0,4.86,1115.37,89.77664,-294.67156,89.43479,384.522
26.8644,117.51,55.69,5.14,0.04044,10.0,4.83,1108.485,89.79143,-293.33684,89.21923,381.469
26.8692,128.496,55.5,5.17,0.04046,10.0,4.83,1108.485,89.7965,-293.80957,89.21518,386.47
26.8739,139.395,55.69,5.17,0.04047,10.0,4.49,1030.455,89.77855,-289.24947,82.3298,378.418
26.8787,150.293,55.31,5.51,0.04048,10.0,3.88,890.46,89.70214,-279.63324,70.74158,347.901
26.8835,160.312,51.68,6.12,0.0405,10.0,3.99,915.705,89.62869,-274.84744,74.04118,370.886
26.8882,170.771,50.16,6.01,0.04051,10.0,4.17,957.015,89.58087,-271.6519,78.11719,387.573
26.893,181.934,49.97,5.83,0.04052,10.0,4.11,943.245,89.52752,-268.62497,78.26925,347.9
26.8978,191.953,49.78,5.89,0.04053,10.0,4.2,963.9,89.48309,-267.24094,81.84419,341.797
26.9026,201.797,49.97,5.8,0.04054,10.0,4.17,957.015,89.43599,-265.8894,81.95256,350.952
26.9074,211.904,49.97,5.83,0.04056,10.0,4.25,975.375,89.39681,-265.67358,83.52092,372.315
26.9122,222.627,50.16,5.75,0.04057,10.0,4.23,970.785,89.34745,-266.65481,83.23848,358.419
26.9169,232.734,49.78,5.77,0.04058,10.0,4.28,982.26,89.31159,-266.55647,84.35494,366.211
26.9217,243.281,50.16,5.72,0.04059,10.0,4.34,996.03,89.28167,-267.08804,84.97442,381.469
26.9265,254.268,49.78,5.66,0.04061,10.0,4.28,982.26,89.24614,-266.88467,83.90156,360.108
26.9313,264.639,49.97,5.72,0.04062,10.0,4.34,996.03,89.21655,-267.33667,85.70645,357.056
26.9361,274.922,49.97,5.66,0.04063,10.0,4.31,989.145,89.18423,-267.37606,83.54873,396.728
