Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.3735,186.943,2.48,0.00081,0.0,-0.00081,-11.61844,-3.13301,8.1806,-6.57084,-135.498
32.3775,183.691,2.29,0.00081,0.0,-0.00081,-11.61844,-3.12998,8.20683,-6.54159,-116.436
32.3814,180.967,2.67,0.00081,0.0,-0.00081,-11.61844,-3.12729,8.18434,-6.56139,-124.512
32.3854,177.979,2.86,0.00081,0.0,-0.00081,-11.61844,-3.12461,8.16658,-6.57647,-135.498
32.3894,174.727,2.86,0.00081,0.0,-0.00081,-11.61844,-3.12162,8.1957,-6.54436,-142.729
32.3933,171.387,2.86,0.00081,0.0,-0.00081,-11.61844,-3.11898,8.17555,-6.56186,-146.484
32.3973,167.871,2.86,0.00081,0.0,-0.00081,-11.61844,-3.11634,8.15965,-6.57513,-179.443
32.4013,163.564,2.67,0.00081,0.0,-0.00081,-11.61844,-3.1134,8.1902,-6.54164,-191.556
32.4052,159.082,2.67,0.00081,0.0,-0.00081,-11.61844,-3.11079,8.17121,-6.55802,-161.133
32.4092,155.215,2.48,0.00081,0.0,-0.00081,-11.61844,-3.10819,8.15622,-6.57042,-109.863
32.4132,152.578,2.67,0.00081,0.0,-0.00081,-11.61844,-3.10529,8.18747,-6.53625,-78.876
32.4171,150.732,2.86,0.00081,0.0,-0.00081,-11.61844,-3.10272,8.16906,-6.5521,-54.932
32.4211,149.414,2.86,0.00081,0.0,-0.00081,-11.61844,-3.10017,8.15452,-6.56409,-54.932
32.4251,148.096,2.86,0.00081,0.0,-0.00081,-11.61844,-3.09763,8.14304,-6.57302,-69.58
32.4291,146.426,2.86,0.00081,0.0,-0.00081,-11.61844,-3.0951,8.13398,-6.57956,-95.215
32.4331,144.141,2.67,0.00081,0.0,-0.00081,-11.61844,-3.09226,8.16983,-6.54087,-116.436
32.437,141.416,2.67,0.00081,0.0,-0.0008,-11.475,-3.0896,8.13407,-6.43053,-135.498
32.441,138.164,2.67,0.0008,0.0,-0.0008,-11.475,-3.08663,8.14874,-6.4129,-138.973
32.4449,134.912,2.67,0.0008,0.0,-0.0008,-11.475,-3.084,8.11742,-6.44158,-150.146
32.4489,131.309,2.67,0.0008,0.0,-0.0008,-11.475,-3.08138,8.0927,-6.46368,-183.105
32.4529,126.914,2.67,0.0008,0.0,-0.0008,-11.475,-3.07845,8.1159,-6.43755,-210.337
32.4568,121.992,3.05,0.0008,0.0,-0.0008,-11.475,-3.07586,8.0915,-6.45936,-190.43
32.4608,117.422,2.48,0.0008,0.0,-0.0008,-11.475,-3.07328,8.07224,-6.47604,-142.823
32.4648,113.994,2.67,0.0008,0.0,-0.0008,-11.475,-3.07039,8.09966,-6.44573,-112.68
32.4687,111.357,2.67,0.0008,0.0,-0.0008,-11.475,-3.06784,8.07868,-6.46416,-106.201
32.4727,108.809,2.86,0.0008,0.0,-0.0008,-11.475,-3.06498,8.10477,-6.43521,-127.704
32.4766,105.82,3.05,0.0008,0.0,-0.0008,-11.475,-3.06246,8.08271,-6.45474,-139.16
32.4806,102.48,2.67,0.0008,0.0,-0.0008,-11.475,-3.05995,8.0653,-6.46964,-153.808
32.4846,98.789,2.67,0.0008,0.0,-0.0008,-11.475,-3.05713,8.09415,-6.43797,-180.288
32.4885,94.57,2.86,0.0008,0.0,-0.0008,-11.475,-3.05432,8.11705,-6.41227,-214.093
32.4924,89.561,2.67,0.0008,0.0,-0.0008,-11.475,-3.05153,8.13523,-6.3913,-232.873
32.4963,84.111,3.05,0.0008,0.0,-0.0008,-11.475,-3.04907,8.10676,-6.41731,-194.092
32.5003,79.453,2.86,0.0008,0.0,-0.0008,-11.475,-3.04631,8.12706,-6.39425,-153.997
32.5042,75.85,2.67,0.0008,0.0,-0.00079,-11.33156,-3.0434,8.122,-6.25296,-135.216
32.5081,72.686,2.48,0.00079,0.0,-0.00079,-11.33156,-3.0405,8.11799,-6.25408,-150.241
32.512,69.17,3.24,0.00079,0.0,-0.00079,-11.33156,-3.03794,8.0721,-6.29741,-150.146
32.516,65.566,2.67,0.00079,0.0,-0.00079,-11.33156,-3.03508,8.07839,-6.28825,-153.997
32.5199,61.963,3.05,0.00079,0.0,-0.00079,-11.33156,-3.03223,8.08337,-6.28041,-161.509
32.5238,58.184,2.48,0.00079,0.0,-0.00079,-11.33156,-3.02939,8.08733,-6.27362,-191.556
32.5277,53.701,2.86,0.00079,0.0,-0.00079,-11.33156,-3.02688,8.0479,-6.31055,-197.754
32.5317,48.955,2.86,0.00079,0.0,-0.00079,-11.33156,-3.02407,8.05918,-6.29646,-176.532
32.5356,44.824,3.05,0.00079,0.0,-0.00079,-11.33156,-3.02127,8.06813,-6.28471,-127.704
32.5395,41.836,2.67,0.00079,0.0,-0.00079,-11.33156,-3.01849,8.07523,-6.27482,-86.388
32.5434,39.814,2.67,0.00079,0.0,-0.00079,-11.33156,-3.01604,8.03834,-6.30926,-80.566
32.5474,37.881,2.67,0.00079,0.0,-0.00079,-11.33156,-3.01328,8.0516,-6.29325,-101.412
32.5513,35.508,2.86,0.00079,0.0,-0.00079,-11.33156,-3.01054,8.06211,-6.27999,-120.192
32.5552,32.695,2.86,0.00079,0.0,-0.00079,-11.33156,-3.00813,8.02798,-6.31171,-139.16
32.5592,29.355,2.67,0.00079,0.0,-0.00079,-11.33156,-3.00541,8.04337,-6.2936,-153.997
32.5631,25.752,3.05,0.00079,0.0,-0.00079,-11.33156,-3.00271,8.05559,-6.27868,-187.8
32.567,21.357,2.86,0.00079,0.0,-0.00079,-11.33156,-3.00002,8.06528,-6.2663,-221.604
32.5709,16.172,2.86,0.00079,0.0,-0.00078,-11.18812,-2.9975,8.00943,-6.17619,-212.403
32.5749,11.074,2.86,0.00078,0.0,-0.00078,-11.18812,-2.99468,8.00749,-6.17532,-165.265
32.5788,7.207,2.67,0.00078,0.0,-0.00078,-11.18812,-2.99187,8.00594,-6.17406,-135.216
32.5827,4.043,2.67,0.00078,0.0,-0.00078,-11.18812,-2.98908,8.00472,-6.17249,-123.948
32.5866,1.143,2.48,0.00078,0.0,-0.00078,-11.18812,-2.98631,8.00374,-6.17069,-138.973
32.5905,357.891,2.86,0.00078,0.0,-0.00078,-11.18812,-2.98354,8.00297,-6.1687,-135.216
32.5944,354.727,2.67,0.00078,0.0,-0.00078,-11.18812,-2.9811,7.96024,-6.20899,-124.512
32.5984,351.738,2.67,0.00078,0.0,-0.00078,-11.18812,-2.97868,7.9265,-6.2403,-131.836
32.6024,348.574,2.67,0.00078,0.0,-0.00078,-11.18812,-2.97595,7.94167,-6.22241,-153.996
32.6063,344.971,2.48,0.00078,0.0,-0.00078,-11.18812,-2.97355,7.91185,-6.24983,-168.457
32.6103,340.928,3.05,0.00078,0.0,-0.00078,-11.18812,-2.97117,7.8883,-6.27099,-153.809
32.6143,337.236,2.67,0.00078,0.0,-0.00078,-11.18812,-2.96848,7.91135,-6.24525,-112.68
32.6182,334.6,2.67,0.00078,0.0,-0.00078,-11.18812,-2.96612,7.88791,-6.26633,-65.918
32.6222,333.018,2.67,0.00078,0.0,-0.00078,-11.18812,-2.96376,7.8694,-6.28249,-32.959
32.6262,332.227,2.86,0.00078,0.0,-0.00078,-11.18812,-2.96143,7.85479,-6.29476,-7.324
32.6302,332.051,3.05,0.00078,0.0,-0.00078,-11.18812,-2.95879,7.88475,-6.26216,0.0
32.6341,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.95647,7.86691,-6.27769,3.662
32.6381,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.95386,7.89437,-6.24761,0.0
32.642,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.95157,7.87451,-6.26519,0.0
32.646,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.94898,7.9004,-6.2367,0.0
32.6499,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.9464,7.92095,-6.21357,0.0
32.6538,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.94415,7.89549,-6.23679,0.0
32.6578,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.9416,7.91706,-6.21267,0.0
32.6617,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.93906,7.93417,-6.19301,0.0
32.6656,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.93684,7.90592,-6.21904,-3.662
32.6696,332.051,3.05,0.00078,0.0,-0.00078,-11.18812,-2.93464,7.88362,-6.23914,3.662
32.6736,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.93213,7.90764,-6.21262,0.0
32.6775,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.92964,7.9267,-6.19107,0.0
32.6814,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.92747,7.90002,-6.21557,0.0
32.6854,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.925,7.92065,-6.19247,0.0
32.6893,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.92255,7.93703,-6.17364,0.0
32.6932,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.92041,7.90818,-6.20036,0.0
32.6972,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.91829,7.8854,-6.22101,-3.662
32.7012,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.91587,7.90905,-6.19494,0.0
32.7051,332.051,3.05,0.00078,0.0,-0.00078,-11.18812,-2.91346,7.92782,-6.17376,0.0
32.709,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.91137,7.90091,-6.19858,3.662
32.713,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.90898,7.92136,-6.17575,0.0
32.7169,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.9066,7.93758,-6.15714,0.0
32.7208,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.90455,7.90862,-6.18406,0.0
32.7248,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.9022,7.92748,-6.16284,0.0
32.7287,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.89985,7.94244,-6.14554,0.0
32.7326,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.89783,7.91245,-6.1735,0.0
32.7366,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.89551,7.93052,-6.15312,0.0
32.7405,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.8932,7.94486,-6.13647,0.0
32.7444,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.89122,7.91436,-6.16498,0.0
32.7484,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.88893,7.93203,-6.14502,0.0
32.7523,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.88665,7.94606,-6.12872,0.0
32.7562,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.8847,7.91531,-6.15752,0.0
32.7602,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.88244,7.93278,-6.13778,0.0
32.7641,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.88051,7.90483,-6.16381,-3.662
32.7681,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.87828,7.92447,-6.14193,0.0
32.772,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.87636,7.89826,-6.16623,3.662
32.776,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.87446,7.87758,-6.18501,-3.662
32.78,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.87226,7.90284,-6.15754,3.756
32.7839,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.87038,7.88119,-6.17731,-3.662
32.7879,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.86819,7.90571,-6.15061,0.0
32.7918,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.86633,7.88345,-6.17101,3.662
32.7958,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.86417,7.9075,-6.14479,0.0
32.7997,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.86233,7.88487,-6.16558,0.0
32.8037,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.86018,7.90863,-6.13968,0.0
32.8076,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.85805,7.92748,-6.1187,0.0
32.8115,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.85593,7.94245,-6.10161,0.0
32.8154,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.85413,7.91246,-6.1298,0.0
32.8194,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.85203,7.93052,-6.10963,0.0
32.8233,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.85025,7.90304,-6.13533,0.0
32.8273,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.84816,7.92305,-6.11324,0.0
32.8312,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.84609,7.93893,-6.09529,0.0
32.8351,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.84434,7.90968,-6.12278,0.0
32.8391,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.84229,7.92832,-6.10209,0.0
32.843,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.84024,7.94311,-6.08526,0.0
32.8469,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.83852,7.91298,-6.11367,-3.662
32.8509,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.83681,7.8892,-6.13574,3.662
32.8549,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.83479,7.91206,-6.11086,0.0
32.8588,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.8331,7.88847,-6.13276,0.0
32.8628,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.8311,7.91148,-6.10774,-3.756
32.8667,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.82943,7.88801,-6.12954,3.662
32.8707,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.82745,7.91112,-6.10445,0.0
32.8746,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.82579,7.88773,-6.12619,0.0
32.8786,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.82383,7.91089,-6.10106,0.0
32.8825,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.82188,7.92928,-6.08072,0.0
32.8864,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.82025,7.90206,-6.10631,0.0
32.8904,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.81832,7.92227,-6.08417,0.0
32.8943,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.8167,7.89653,-6.1083,-3.662
32.8983,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.81479,7.91788,-6.08503,3.756
32.9022,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.81319,7.89306,-6.10825,0.0
32.9062,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.81161,7.87347,-6.12626,-3.662
32.9102,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.80972,7.89958,-6.09826,3.756
32.9141,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.80815,7.87862,-6.11766,0.0
32.9181,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.80628,7.90366,-6.09074,0.0
32.922,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.80473,7.88184,-6.11101,-3.662
32.926,332.051,2.48,0.00078,0.0,-0.00078,-11.18812,-2.80287,7.90622,-6.08477,3.756
32.9299,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.80134,7.88386,-6.1056,0.0
32.9339,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.7995,7.90783,-6.0798,0.0
32.9378,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.79767,7.92685,-6.05895,0.0
32.9417,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.79616,7.90014,-6.08414,0.0
32.9457,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.79435,7.92075,-6.06172,0.0
32.9496,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.79254,7.9371,-6.04357,0.0
32.9535,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.79106,7.90824,-6.07095,-3.662
32.9575,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.78958,7.88545,-6.09226,3.662
32.9615,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.7878,7.90909,-6.06684,-3.756
32.9654,332.051,2.48,0.00078,0.0,-0.00078,-11.18812,-2.78635,7.88612,-6.08835,3.662
32.9694,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.78458,7.90962,-6.06309,0.0
32.9733,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.78314,7.88654,-6.08472,0.0
32.9773,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.78139,7.90995,-6.05956,0.0
32.9812,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.77965,7.92854,-6.03924,0.0
32.9851,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.77823,7.90148,-6.06488,0.0
32.9891,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.77651,7.92181,-6.04283,0.0
32.993,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.7748,7.93794,-6.02498,0.0
32.9969,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.7734,7.9089,-6.05263,0.0
33.0009,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.7717,7.9277,-6.03213,0.0
33.0048,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.77032,7.90082,-6.05763,-3.662
33.0088,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.76864,7.92128,-6.03548,0.0
33.0127,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.76697,7.93753,-6.01757,0.0
33.0166,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.76561,7.90857,-6.04516,3.662
33.0206,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.76395,7.92744,-6.02464,-3.756
33.0245,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.76261,7.90061,-6.05013,0.0
33.0285,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.76097,7.92112,-6.02797,0.0
33.0324,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.75933,7.9374,-6.01006,3.756
33.0363,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.75801,7.90847,-6.03767,-3.662
33.0403,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.7567,7.88563,-6.05919,3.662
33.0443,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.75509,7.90923,-6.03398,0.0
33.0482,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.75348,7.92796,-6.01364,0.0
33.0521,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.75219,7.90102,-6.03929,0.0
33.0561,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.7506,7.92145,-6.01728,0.0
33.06,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.74901,7.93766,-5.99948,0.0
33.0639,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.74744,7.95052,-5.98504,0.0
33.0678,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.74618,7.91883,-6.01547,0.0
33.0718,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.74462,7.93558,-5.99716,0.0
33.0757,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.74306,7.94887,-5.98231,0.0
33.0796,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.74151,7.95942,-5.97022,0.0
33.0835,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.74029,7.92586,-6.00255,-3.662
33.0875,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.73907,7.89936,-6.02783,3.662
33.0915,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.73754,7.92013,-6.00553,0.0
33.0954,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.73633,7.89484,-6.02962,-3.662
33.0994,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.73482,7.91654,-6.0064,3.756
33.1033,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.73362,7.892,-6.02974,0.0
33.1073,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.73243,7.87264,-6.04792,-3.662
33.1113,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.73094,7.89892,-6.02015,3.756
33.1152,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.72977,7.87809,-6.0398,0.0
33.1192,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.72829,7.90325,-6.01316,0.0
33.1231,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.72712,7.88151,-6.03374,0.0
33.1271,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.72566,7.90596,-6.00782,0.0
33.131,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.7242,7.92537,-5.98695,0.0
33.1349,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.72305,7.89897,-6.01221,0.0
33.1389,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.72161,7.91982,-5.98991,0.0
33.1428,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.72017,7.93637,-5.97193,0.0
33.1467,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.71905,7.90766,-5.99952,0.0
33.1507,332.139,3.24,0.00078,0.0,-0.00078,-11.18812,-2.71762,7.92671,-5.97903,0.0
33.1546,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.7162,7.94183,-5.96249,0.0
33.1585,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.7151,7.91197,-5.99125,0.0
33.1625,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.71369,7.93014,-5.97168,0.0
33.1664,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.71229,7.94455,-5.95586,0.0
33.1703,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.71121,7.91412,-5.98521,-3.662
33.1743,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.71013,7.8901,-6.00816,3.662
33.1783,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.70906,7.87113,-6.02606,-3.662
33.1823,332.051,3.05,0.00078,0.0,-0.00078,-11.18812,-2.70769,7.89772,-5.99809,3.756
33.1862,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.70663,7.87715,-6.0176,0.0
33.1902,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.70557,7.86091,-6.03279,-3.662
33.1942,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.70421,7.88961,-6.00273,3.756
33.1981,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.70317,7.87074,-6.02055,0.0
33.2021,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.70182,7.89742,-5.99253,0.0
33.206,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.7008,7.87691,-6.01201,-3.662
33.21,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.69946,7.90231,-5.98528,3.756
33.2139,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.69844,7.88077,-6.0058,-3.662
33.2179,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.69743,7.86376,-6.02179,3.662
33.2219,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.69611,7.89188,-5.99236,0.0
33.2258,332.139,3.05,0.00078,0.0,-0.00078,-11.18812,-2.69511,7.87253,-6.0107,0.0
33.2298,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.6938,7.89884,-5.98309,0.0
33.2337,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.69281,7.87803,-6.00291,-3.662
33.2377,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.69152,7.9032,-5.97645,3.756
33.2416,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.69054,7.88147,-5.99719,0.0
33.2456,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.68926,7.90593,-5.97145,0.0
33.2495,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.68829,7.88363,-5.99279,-3.662
33.2535,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.68733,7.86602,-6.00943,3.662
33.2575,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.68606,7.89367,-5.98052,0.0
33.2614,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.6848,7.91561,-5.95731,0.0
33.2653,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.68385,7.89127,-5.98071,0.0
33.2693,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.6826,7.91371,-5.95702,0.0
33.2732,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.68167,7.88977,-5.98002,-3.662
33.2772,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.68074,7.87087,-5.99799,3.662
33.2812,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.6795,7.89752,-5.97011,0.0
33.2851,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.67859,7.87699,-5.98973,0.0
33.2891,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.67736,7.90237,-5.96312,0.0
33.293,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.67614,7.92252,-5.94175,0.0
33.2969,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.67524,7.89672,-5.96664,0.0
33.3009,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.67403,7.91803,-5.94413,0.0
33.3048,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.67314,7.89318,-5.96808,-3.662
33.3088,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.67195,7.91523,-5.94485,0.0
33.3127,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.67075,7.93272,-5.92616,3.756
33.3166,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.66988,7.90478,-5.95323,-3.662
33.3206,332.051,2.67,0.00078,0.0,-0.00078,-11.18812,-2.66901,7.88272,-5.97442,3.662
33.3246,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.66815,7.86531,-5.99097,-3.662
33.3286,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.66697,7.8931,-5.962,0.0
33.3325,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.66612,7.8735,-5.98074,3.662
33.3365,332.139,2.48,0.00078,0.0,-0.00078,-11.18812,-2.66496,7.8996,-5.95348,0.0
33.3404,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.66411,7.87863,-5.9736,-3.662
33.3444,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.66296,7.90368,-5.94741,3.756
33.3483,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.66212,7.88185,-5.9684,0.0
33.3523,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.66098,7.90623,-5.94288,-3.756
33.3562,332.051,2.86,0.00078,0.0,-0.00078,-11.18812,-2.66016,7.88387,-5.96442,3.662
33.3602,332.139,2.67,0.00078,0.0,-0.00078,-11.18812,-2.65902,7.90783,-5.93932,0.0
33.3641,332.139,2.86,0.00078,0.0,-0.00078,-11.18812,-2.65821,7.88513,-5.9612,0.0
