Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
32.6488,166.377,2.48,1.85,nan,0.0,-1.82,-417.69,-27.55351,-0.58884,-445.83236,-3864.02
32.6525,80.596,2.67,1.82,nan,0.0,-1.85,-424.575,-27.55265,-0.47223,-452.59987,-3978.833
32.6562,352.266,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55548,-0.37667,-452.50715,-3877.981
32.66,263.848,2.86,1.85,nan,0.0,-1.82,-417.69,-27.55239,-0.62289,-445.86528,-3947.16
32.6637,176.221,2.67,1.82,nan,0.0,-1.85,-424.575,-27.55522,-0.49688,-452.62711,-3820.158
32.6675,89.121,2.48,1.85,nan,0.0,-1.82,-417.69,-27.55213,-0.71932,-445.96144,-3796.717
32.6712,4.834,2.67,1.82,nan,0.0,-1.85,-424.575,-27.55127,-0.57689,-452.70315,-4058.013
32.6749,274.746,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55041,-0.46264,-452.58805,-3879.856
32.6786,188.613,2.48,1.85,nan,0.0,-1.88,-431.46,-27.55554,-0.04987,-459.06541,-3897.255
32.6824,99.756,2.86,1.88,nan,0.0,-1.88,-431.46,-27.55688,0.28096,-458.73592,-3713.577
32.6861,17.314,2.48,1.88,nan,0.0,-1.85,-424.575,-27.556,0.22548,-451.90552,-4125.317
32.6898,285.732,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55512,0.18097,-451.94915,-3832.348
32.6935,200.654,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55424,0.14527,-451.98397,-4058.013
32.6972,110.566,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55707,0.11601,-452.01606,-3665.964
32.701,26.982,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55618,0.09317,-452.03802,-4058.013
32.7047,296.895,2.48,1.85,nan,0.0,-1.88,-431.46,-27.55752,0.39569,-458.62183,-3796.717
32.7084,212.607,2.1,1.88,nan,0.0,-1.85,-424.575,-27.55664,0.31751,-451.81413,-4097.603
32.7121,121.641,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55945,0.25344,-451.88101,-3631.271
32.7159,38.848,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55856,0.2034,-451.93016,-4176.785
32.7196,306.123,2.67,1.85,nan,0.0,-1.82,-417.69,-27.55544,-0.15759,-445.40304,-3792.758
32.7233,221.924,2.67,1.82,nan,0.0,-1.85,-424.575,-27.55827,-0.12563,-452.2589,-4001.336
32.7271,130.693,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55737,-0.10067,-452.23304,-3725.454
32.7308,47.988,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55649,-0.08064,-452.21213,-4058.013
32.7345,317.9,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5556,-0.06458,-452.19519,-3816.512
32.7382,233.174,2.29,1.85,nan,0.0,-1.82,-417.69,-27.55615,-0.37057,-445.61672,-3982.062
32.742,142.383,2.86,1.82,nan,0.0,-1.85,-424.575,-27.55527,-0.29714,-452.42741,-3749.208
32.7457,59.15,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55439,-0.23824,-452.36763,-4014.464
32.7494,330.029,2.48,1.85,nan,0.0,-1.82,-417.69,-27.55494,-0.50913,-445.75407,-3854.852
32.7532,242.139,2.67,1.82,nan,0.0,-1.85,-424.575,-27.55406,-0.40829,-452.53735,-4065.931
32.7569,151.875,2.48,1.85,nan,0.0,-1.82,-417.69,-27.55461,-0.6448,-445.88941,-3588.867
32.7607,70.049,2.48,1.82,nan,0.0,-1.85,-424.575,-27.55374,-0.51711,-452.64585,-4061.973
32.7644,339.873,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55287,-0.41469,-452.54256,-3907.569
32.7681,253.125,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55201,-0.33253,-452.45954,-4010.505
32.7718,164.092,2.67,1.85,nan,0.0,-1.82,-417.69,-27.54893,-0.58749,-445.82641,-3848.184
32.7755,78.662,2.48,1.82,nan,0.0,-1.85,-424.575,-27.55178,-0.46863,-452.59541,-3777.755
32.7793,352.529,2.67,1.85,nan,0.0,-1.85,-424.575,-27.55092,-0.3758,-452.50172,-4085.726
32.783,261.826,2.48,1.85,nan,0.0,-1.85,-424.575,-27.55377,-0.29974,-452.4285,-3854.852
32.7868,173.936,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5529,-0.24032,-452.36822,-3812.552
32.7905,89.297,2.86,1.85,nan,0.0,-1.82,-417.69,-27.54982,-0.51352,-445.75334,-3903.611
32.7942,2.637,2.67,1.82,nan,0.0,-1.85,-424.575,-27.54897,-0.41181,-452.53577,-3951.119
32.7979,274.922,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54812,-0.33022,-452.45334,-3883.815
32.8016,188.701,2.86,1.85,nan,0.0,-1.85,-424.575,-27.54728,-0.26478,-452.38706,-3998.627
32.8053,99.932,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54644,-0.21228,-452.33372,-3824.43
32.809,15.029,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54561,-0.17017,-452.29078,-4018.423
32.8127,285.82,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54478,-0.13639,-452.25618,-3824.43
32.8164,200.918,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54396,-0.1093,-452.22826,-3962.995
32.8201,112.939,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54684,-0.0871,-452.20894,-3658.255
32.8239,29.531,2.29,1.85,nan,0.0,-1.85,-424.575,-27.54231,-0.07014,-452.18744,-4276.53
32.8275,297.158,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54519,-0.05585,-452.17605,-3600.432
32.8313,215.068,2.86,1.85,nan,0.0,-1.82,-417.69,-27.54215,-0.36555,-445.5977,-4101.562
32.835,124.014,2.67,1.82,nan,0.0,-1.85,-424.575,-27.54134,-0.29312,-452.40945,-3725.454
32.8387,41.309,2.48,1.85,nan,0.0,-1.82,-417.69,-27.54195,-0.55291,-445.78486,-4063.014
32.8425,308.672,2.48,1.82,nan,0.0,-1.85,-424.575,-27.54114,-0.4434,-452.55955,-3796.717
32.8462,224.385,2.86,1.85,nan,0.0,-1.85,-424.575,-27.54404,-0.35367,-452.47271,-4001.336
32.85,133.154,2.48,1.85,nan,0.0,-1.82,-417.69,-27.541,-0.60444,-445.83544,-3725.454
32.8537,50.449,2.67,1.82,nan,0.0,-1.85,-424.575,-27.54019,-0.48474,-452.59993,-4054.055
32.8574,320.449,2.86,1.85,nan,0.0,-1.85,-424.575,-27.54309,-0.38666,-452.50474,-3816.303
32.8612,233.438,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54227,-0.31004,-452.42732,-4093.645
32.8649,142.559,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54146,-0.24859,-452.36505,-3650.232
32.8686,61.523,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54066,-0.1993,-452.31495,-4113.44
32.8723,330.205,2.67,1.85,nan,0.0,-1.88,-431.46,-27.54207,0.1611,-458.84097,-3860.061
32.876,244.512,2.67,1.88,nan,0.0,-1.85,-424.575,-27.54496,0.12864,-451.99132,-3951.223
32.8798,154.424,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54414,0.1033,-452.01584,-3796.716
32.8835,70.137,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54332,0.08296,-452.03535,-3943.201
32.8872,342.598,2.48,1.85,nan,0.0,-1.85,-424.575,-27.5425,0.06666,-452.05084,-3927.365
32.8909,255.41,2.29,1.85,nan,0.0,-1.85,-424.575,-27.54539,0.05329,-452.0671,-3897.255
32.8947,166.553,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54456,0.04285,-452.07671,-3860.061
32.8984,80.859,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54374,0.03448,-452.08426,-3864.021
32.9021,355.078,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54292,0.02777,-452.09015,-4002.586
32.9058,266.221,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5421,0.02238,-452.09473,-3935.283
32.9095,178.857,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54129,0.01806,-452.09824,-3844.225
32.9132,93.516,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54049,0.01459,-452.1009,-3867.98
32.9169,7.646,2.67,1.85,nan,0.0,-1.82,-417.69,-27.53382,-0.31071,-445.53453,-4089.356
32.9205,279.316,2.67,1.82,nan,0.0,-1.82,-417.69,-27.53448,-0.56695,-445.79142,-3654.4
32.9243,195.996,2.86,1.82,nan,0.0,-1.85,-424.575,-27.5337,-0.45466,-452.56337,-4030.3
32.928,106.523,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53663,-0.36266,-452.47429,-3689.093
32.9318,22.412,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53585,-0.29079,-452.40165,-4141.153
32.9355,290.479,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53507,-0.23315,-452.34322,-3820.471
32.9392,205.664,2.48,1.85,nan,0.0,-1.82,-417.69,-27.53208,-0.50777,-445.72984,-4073.849
32.9429,115.225,2.67,1.82,nan,0.0,-1.88,-431.46,-27.5373,-0.08588,-459.08317,-3546.464
32.9467,34.365,2.48,1.88,nan,0.0,-1.85,-424.575,-27.53651,-0.06878,-452.18029,-4168.866
32.9504,301.816,2.48,1.85,nan,0.0,-1.88,-431.46,-27.53795,0.26579,-458.73216,-3796.717
32.9541,217.529,2.48,1.88,nan,0.0,-1.85,-424.575,-27.54086,0.21217,-451.90368,-4001.336
32.9579,126.299,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54375,0.16939,-451.94936,-3627.416
32.9617,43.594,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54293,0.13598,-451.98195,-4172.825
32.9654,310.957,2.67,1.85,nan,0.0,-1.88,-431.46,-27.54434,0.43004,-458.5743,-3800.676
32.9691,226.582,2.67,1.88,nan,0.0,-1.88,-431.46,-27.54574,0.66592,-458.33982,-4109.481
32.9728,135.352,2.67,1.88,nan,0.0,-1.85,-424.575,-27.54491,0.53426,-451.58565,-3733.372
32.9765,52.471,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54779,0.42638,-451.6964,-3939.659
32.9803,322.646,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54695,0.34212,-451.77982,-3832.348
32.984,237.568,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54611,0.27454,-451.84657,-4081.767
32.9877,146.953,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54528,0.22032,-451.89996,-3765.044
32.9914,63.369,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54445,0.17684,-451.94262,-3994.668
32.9951,334.688,2.67,1.85,nan,0.0,-1.88,-431.46,-27.54585,0.46281,-458.54304,-3883.816
32.9988,248.467,2.48,1.88,nan,0.0,-1.85,-424.575,-27.54872,0.36937,-451.75435,-3931.949
33.0026,158.818,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54788,0.29639,-451.82649,-3820.47
33.0063,74.004,2.86,1.85,nan,0.0,-1.85,-424.575,-27.54704,0.23786,-451.88418,-3911.529
33.01,347.168,2.48,1.85,nan,0.0,-1.85,-424.575,-27.5462,0.1909,-451.9303,-3959.037
33.0137,259.277,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54537,0.15324,-451.96714,-3970.914
33.0174,171.123,2.86,1.85,nan,0.0,-1.85,-424.575,-27.54455,0.12302,-451.99652,-3796.716
33.0211,86.836,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54372,0.09879,-452.01994,-3911.529
33.0248,0.0,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53921,0.07978,-452.03443,-3955.078
33.0284,274.57,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53841,0.0641,-452.04931,-3883.816
33.0321,188.35,2.29,1.85,nan,0.0,-1.85,-424.575,-27.54132,0.05125,-452.06507,-3897.255
33.0359,99.492,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53681,0.04144,-452.07037,-3816.732
33.0395,17.051,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53603,0.03335,-452.07768,-4022.382
33.0432,287.754,2.29,1.85,nan,0.0,-1.85,-424.575,-27.53525,0.02685,-452.08339,-3824.43
33.0469,202.852,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53447,0.02165,-452.08782,-4069.89
33.0506,112.5,2.86,1.85,nan,0.0,-1.85,-424.575,-27.5337,0.01747,-452.09123,-3646.273
33.0543,31.553,2.67,1.85,nan,0.0,-1.88,-431.46,-27.53515,0.33498,-458.66017,-4168.867
33.058,299.004,2.86,1.88,nan,0.0,-1.88,-431.46,-27.53659,0.58966,-458.40693,-3693.782
33.0617,217.002,2.48,1.88,nan,0.0,-1.85,-424.575,-27.53581,0.4731,-451.63771,-4105.521
33.0654,125.859,2.67,1.85,nan,0.0,-1.82,-417.69,-27.53645,0.05843,-445.16802,-3627.416
33.0692,43.154,2.67,1.82,nan,0.0,-1.85,-424.575,-27.53567,0.04697,-452.06369,-4065.932
33.0729,312.891,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53859,0.03759,-452.07601,-3800.884
33.0767,226.23,2.48,1.85,nan,0.0,-1.88,-431.46,-27.54002,0.35111,-458.64891,-4105.521
33.0804,135.088,2.67,1.88,nan,0.0,-1.85,-424.575,-27.53922,0.28175,-451.83247,-3630.437
33.0841,54.492,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53842,0.22611,-451.88731,-4145.112
33.0878,322.471,3.05,1.85,nan,0.0,-1.85,-424.575,-27.53763,0.18148,-451.93115,-3832.348
33.0915,237.393,2.67,1.85,nan,0.0,-1.88,-431.46,-27.54282,0.46405,-458.53877,-3974.352
33.0953,146.777,2.48,1.88,nan,0.0,-1.88,-431.46,-27.54423,0.6932,-458.31103,-3666.068
33.099,65.391,2.67,1.88,nan,0.0,-1.85,-424.575,-27.54341,0.55615,-451.56226,-4085.727
33.1027,334.688,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54259,0.44621,-451.67138,-3883.816
33.1064,248.467,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54548,0.35613,-451.76435,-3931.949
33.1102,158.818,2.67,1.85,nan,0.0,-1.82,-417.69,-27.54243,-0.03508,-445.26751,-3816.511
33.1139,74.092,2.48,1.82,nan,0.0,-1.85,-424.575,-27.54162,-0.02804,-452.14465,-3919.447
33.1176,347.08,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54451,-0.02226,-452.14177,-3843.287
33.1214,259.453,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54369,-0.01775,-452.13644,-3978.832
33.1251,171.123,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54287,-0.01413,-452.132,-3891.733
33.1288,84.727,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54205,-0.01123,-452.12828,-3943.201
33.1325,357.188,2.29,1.85,nan,0.0,-1.85,-424.575,-27.54124,-0.0089,-452.12514,-3915.488
33.1362,270.264,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54044,-0.00703,-452.12247,-3907.57
33.1399,183.516,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54334,-0.0055,-452.12384,-3866.416
33.1437,95.361,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54252,-0.00431,-452.12183,-3860.061
33.1474,9.668,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53801,-0.00337,-452.11637,-4097.494
33.151,281.162,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54092,-0.00258,-452.1185,-3642.835
33.1548,198.105,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54011,-0.00196,-452.11707,-4050.095
33.1585,108.193,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53931,-0.00147,-452.11578,-3776.922
33.1622,24.346,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53851,-0.00107,-452.11458,-4046.136
33.1659,294.521,2.67,1.85,nan,0.0,-1.88,-431.46,-27.53994,0.3201,-458.67984,-3808.594
33.1696,209.971,2.86,1.88,nan,0.0,-1.85,-424.575,-27.54284,0.25551,-451.86233,-3985.917
33.1734,119.092,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54203,0.20506,-451.91197,-3733.372
33.1771,36.211,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54122,0.16459,-451.95162,-4176.785
33.1808,303.486,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54041,0.13213,-451.98328,-3792.758
33.1845,219.287,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53961,0.1061,-452.00851,-4002.586
33.1882,130.43,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54251,0.08476,-452.03275,-3627.415
33.192,47.725,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5417,0.06809,-452.0486,-4164.907
33.1957,315.264,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54089,0.05473,-452.06116,-3709.618
33.1994,232.91,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54009,0.04401,-452.07108,-4093.644
33.2031,142.031,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53929,0.03541,-452.07888,-3745.249
33.2068,58.887,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53849,0.02851,-452.08498,-4018.423
33.2105,329.678,2.48,1.85,nan,0.0,-1.85,-424.575,-27.5377,0.02297,-452.08972,-3856.102
33.2142,244.072,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53691,0.01854,-452.09337,-4058.013
33.2179,153.984,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53982,0.0149,-452.09993,-3692.948
33.2217,69.785,2.29,1.85,nan,0.0,-1.85,-424.575,-27.53532,0.01212,-452.0982,-4060.873
33.2253,342.07,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53825,0.00978,-452.10347,-3820.158
33.2291,254.971,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53746,0.00795,-452.10451,-4002.586
33.2328,166.113,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53667,0.00648,-452.10519,-3765.044
33.2365,82.529,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53589,0.00531,-452.10558,-3959.037
33.2402,354.639,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53511,0.00436,-452.10574,-3903.611
33.2439,267.979,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53433,0.00361,-452.10572,-3919.447
33.2476,180.967,2.29,1.85,nan,0.0,-1.85,-424.575,-27.53726,0.00298,-452.10927,-3850.996
33.2514,93.164,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53277,0.00251,-452.10526,-3869.629
33.255,9.58,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53201,0.00212,-452.10488,-3986.751
33.2587,281.074,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53125,0.00181,-452.10444,-3852.143
33.2624,195.557,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53049,0.00156,-452.10393,-4034.259
33.2661,105.996,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53344,0.00135,-452.10709,-3689.093
33.2699,21.885,3.05,1.85,nan,0.0,-1.85,-424.575,-27.52897,0.0012,-452.10278,-4158.529
33.2735,292.061,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53193,0.00106,-452.10587,-3712.222
33.2773,207.422,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53117,0.00096,-452.10521,-4081.767
33.281,116.807,2.86,1.85,nan,0.0,-1.85,-424.575,-27.53041,0.00088,-452.10454,-3741.29
33.2847,33.75,2.29,1.85,nan,0.0,-1.85,-424.575,-27.52966,0.00081,-452.10385,-4069.891
33.2884,303.398,2.48,1.85,nan,0.0,-1.85,-424.575,-27.52891,0.00076,-452.10316,-3796.717
33.2921,219.111,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52817,0.00071,-452.10245,-4002.586
33.2958,130.254,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52743,0.00068,-452.10175,-3725.454
33.2995,47.549,2.48,1.85,nan,0.0,-1.85,-424.575,-27.52669,0.00065,-452.10104,-4164.907
33.3032,315.088,2.48,1.85,nan,0.0,-1.85,-424.575,-27.52966,0.00063,-452.10403,-3608.142
33.307,232.822,2.67,1.85,nan,0.0,-1.85,-424.575,-27.52891,0.00061,-452.1033,-4097.604
33.3107,141.855,2.48,1.85,nan,0.0,-1.88,-431.46,-27.53038,0.32145,-458.66893,-3745.249
33.3144,58.711,2.48,1.88,nan,0.0,-1.85,-424.575,-27.52963,0.25796,-451.84668,-4018.423
33.3181,329.502,2.67,1.85,nan,0.0,-1.88,-431.46,-27.53486,0.52507,-458.46979,-3754.626
33.3219,243.896,2.67,1.88,nan,0.0,-1.85,-424.575,-27.53409,0.42129,-451.6878,-4168.866
33.3256,151.348,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53702,0.33624,-451.77578,-3677.529
33.3294,67.5,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53623,0.26982,-451.84142,-3966.955
33.3331,339.434,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53545,0.21654,-451.89391,-3907.57
33.3368,252.686,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53468,0.1738,-451.93587,-4018.423
33.3405,163.477,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5376,0.13878,-451.97382,-3743.061
33.3443,78.135,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53311,0.11202,-451.99609,-3991.7
33.3479,351.914,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53605,0.08949,-452.02156,-3877.981
33.3517,263.496,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53527,0.07189,-452.03838,-3951.119
33.3554,175.781,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53449,0.05777,-452.05172,-3919.447
33.3591,88.77,2.48,1.85,nan,0.0,-1.85,-424.575,-27.53372,0.04645,-452.06227,-3796.717
33.3628,4.482,2.48,1.85,nan,0.0,-1.85,-424.575,-27.52925,0.03757,-452.06669,-4069.011
33.3664,276.592,2.29,1.85,nan,0.0,-1.88,-431.46,-27.53448,0.34923,-458.64526,-3773.9
33.3702,190.547,2.29,1.88,nan,0.0,-1.85,-424.575,-27.53371,0.28024,-451.82848,-4010.505
33.3739,101.514,2.67,1.85,nan,0.0,-1.88,-431.46,-27.53892,0.54285,-458.45608,-3712.222
33.3777,16.875,2.67,1.88,nan,0.0,-1.88,-431.46,-27.54035,0.7564,-458.24395,-4022.382
33.3814,287.578,2.67,1.88,nan,0.0,-1.85,-424.575,-27.53955,0.60685,-451.5077,-3931.324
33.3851,200.303,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54245,0.48429,-451.63316,-3951.223
33.3889,110.215,2.48,1.85,nan,0.0,-1.82,-417.69,-27.53942,0.06772,-445.1617,-3769.004
33.3926,26.543,2.67,1.82,nan,0.0,-1.85,-424.575,-27.53862,0.05443,-452.05919,-4054.055
33.3963,296.543,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54153,0.04353,-452.07299,-3700.658
33.4001,212.168,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54072,0.03503,-452.08069,-4196.579
33.4038,119.004,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53992,0.0282,-452.08671,-3630.437
33.4075,38.408,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53912,0.02273,-452.09139,-4069.89
33.4112,308.057,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53832,0.01834,-452.09498,-3792.758
33.4149,223.857,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54123,0.01474,-452.10149,-3997.482
33.4187,132.715,2.67,1.85,nan,0.0,-1.82,-417.69,-27.5382,-0.30893,-445.53713,-3729.413
33.4224,49.922,2.67,1.82,nan,0.0,-1.85,-424.575,-27.53741,-0.24769,-452.36011,-4156.989
33.4261,317.637,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54032,-0.19752,-452.31285,-3716.077
33.4299,232.91,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53952,-0.15833,-452.27286,-4093.644
33.4336,142.031,2.48,1.85,nan,0.0,-1.82,-417.69,-27.54015,-0.44537,-445.67552,-3646.69
33.4374,58.887,2.67,1.82,nan,0.0,-1.88,-431.46,-27.54156,-0.03629,-459.03785,-4014.464
33.4411,329.766,2.67,1.88,nan,0.0,-1.85,-424.575,-27.54076,-0.029,-452.14476,-3856.102
33.4448,244.16,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54365,-0.02303,-452.14169,-3955.078
33.4486,153.984,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54283,-0.01837,-452.1362,-3788.798
33.4523,69.873,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54202,-0.01463,-452.13165,-4061.973
33.456,339.697,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54121,-0.01163,-452.12784,-3911.529
33.4597,252.861,2.48,1.85,nan,0.0,-1.85,-424.575,-27.5404,-0.00922,-452.12462,-3899.651
33.4634,166.289,2.67,1.85,nan,0.0,-1.82,-417.69,-27.53738,-0.32814,-445.55553,-3860.061
33.4671,80.596,2.67,1.82,nan,0.0,-1.85,-424.575,-27.5403,-0.26171,-452.37701,-3874.127
33.4709,352.266,2.67,1.85,nan,0.0,-1.85,-424.575,-27.53949,-0.20982,-452.32432,-3990.709
33.4746,263.672,2.67,1.85,nan,0.0,-1.88,-431.46,-27.54468,0.15184,-458.85283,-3839.432
33.4784,176.133,2.48,1.88,nan,0.0,-1.85,-424.575,-27.54385,0.12191,-451.99695,-3927.364
33.4821,88.945,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54673,0.09737,-452.02436,-3808.594
33.4859,2.109,2.67,1.85,nan,0.0,-1.85,-424.575,-27.5422,0.07863,-452.03857,-4056.804
33.4895,274.482,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54139,0.06318,-452.05321,-3887.775
33.4932,188.174,2.67,1.85,nan,0.0,-1.88,-431.46,-27.54656,0.36967,-458.6369,-3889.545
33.497,99.492,2.67,1.88,nan,0.0,-1.88,-431.46,-27.54795,0.61749,-458.39046,-3721.495
33.5007,16.875,2.67,1.88,nan,0.0,-1.82,-417.69,-27.54125,0.1755,-445.05575,-4134.115
33.5043,287.578,2.48,1.82,nan,0.0,-1.85,-424.575,-27.54414,0.14013,-451.97901,-3727.642
33.5081,202.588,2.48,1.85,nan,0.0,-1.85,-424.575,-27.54702,0.11191,-452.01011,-3962.788
33.5119,112.236,2.67,1.85,nan,0.0,-1.82,-417.69,-27.54397,-0.23098,-445.46495,-3757.126
33.5156,28.828,2.67,1.82,nan,0.0,-1.82,-417.69,-27.54093,-0.50602,-445.73695,-4164.908
33.5193,296.367,2.67,1.82,nan,0.0,-1.85,-424.575,-27.54382,-0.40364,-452.52246,-3700.658
33.5231,211.992,2.48,1.85,nan,0.0,-1.82,-417.69,-27.54078,-0.64452,-445.87531,-4097.603
33.5268,121.025,2.48,1.82,nan,0.0,-1.85,-424.575,-27.54368,-0.51414,-452.63282,-3638.98
33.5306,38.057,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54286,-0.4123,-452.53017,-4176.784
33.5343,305.332,2.86,1.85,nan,0.0,-1.85,-424.575,-27.54205,-0.33062,-452.44767,-3792.758
33.538,221.133,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54124,-0.2651,-452.38133,-4105.522
33.5417,129.99,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54413,-0.21141,-452.33054,-3534.899
33.5455,49.395,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54331,-0.16947,-452.28778,-4160.948
33.5492,317.021,2.67,1.85,nan,0.0,-1.85,-424.575,-27.54249,-0.13583,-452.25333,-3816.512
