Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.5781,290.215,28.23,4.73,0.01381,5.0,0.27,61.965,4.4578,-102.20951,-35.78672,27.466
27.5829,291.006,28.23,4.73,0.01381,5.0,0.24,55.08,4.45759,-102.8133,-43.27571,0.0
27.5875,291.006,27.84,4.76,0.01381,5.0,0.24,55.08,4.45786,-102.75114,-43.21328,21.817
27.5922,291.621,27.65,4.76,0.01381,5.0,0.24,55.08,4.45813,-102.70382,-43.16568,115.317
27.5969,294.873,27.46,4.76,0.01381,5.0,0.24,55.08,4.4584,-102.66778,-43.12938,202.585
27.6016,300.586,27.65,4.76,0.01381,5.0,0.24,55.08,4.45867,-102.64034,-43.10167,317.902
27.6063,309.551,27.65,4.76,0.01382,5.0,0.27,61.965,4.46122,-103.44914,-6.43964,398.055
27.6109,320.537,27.65,4.73,0.01383,5.0,0.27,61.965,4.46483,-103.01692,-5.36717,430.298
27.6157,332.93,28.03,4.73,0.01383,5.0,0.27,61.965,4.46789,-103.21075,-4.79014,433.22
27.6204,345.146,28.23,4.73,0.01384,5.0,0.24,55.08,4.46859,-102.5333,-5.59967,292.969
27.6252,353.584,28.42,4.76,0.01385,5.0,0.27,61.965,4.47162,-102.84251,-4.98543,218.168
27.6299,359.736,28.42,4.73,0.01385,5.0,0.27,61.965,4.47519,-102.55736,-5.54999,122.07
27.6347,3.252,28.42,4.73,0.01385,5.0,0.24,55.08,4.47537,-102.55626,-43.00089,24.934
27.6394,3.955,28.23,4.76,0.01385,5.0,0.24,55.08,4.47459,-103.60728,-44.05268,0.0
27.6439,3.955,28.23,4.76,0.01385,5.0,0.24,55.08,4.4743,-103.88302,-44.32872,19.107
27.6485,4.482,28.03,4.76,0.01386,5.0,0.24,55.08,4.47401,-104.09405,-44.54004,76.427
27.6531,6.592,27.65,4.76,0.01386,5.0,0.24,55.08,4.47372,-104.25554,-44.70183,136.931
27.6577,10.371,27.84,4.76,0.01386,5.0,0.21,48.195,4.47067,-104.07302,-51.40735,229.28
27.6623,16.699,28.03,4.79,0.01386,5.0,0.27,61.965,4.4737,-104.01489,-37.57619,311.669
27.667,25.488,28.03,4.73,0.01387,5.0,0.24,55.08,4.47389,-103.66606,-7.71676,383.353
27.6717,36.299,28.03,4.76,0.01388,5.0,0.27,61.965,4.4769,-103.70502,-5.55406,417.636
27.6764,48.076,28.42,4.73,0.01388,5.0,0.24,55.08,4.47707,-103.43011,-5.77987,433.22
27.6811,60.293,28.61,4.76,0.01389,5.0,0.27,61.965,4.48007,-103.52537,-4.79697,317.902
27.6858,69.258,28.61,4.73,0.0139,5.0,0.24,55.08,4.48023,-103.29332,-6.00417,205.701
27.6905,75.059,28.61,4.76,0.0139,5.0,0.24,55.08,4.48087,-102.59585,-6.87393,76.294
27.6953,77.256,28.99,4.76,0.0139,5.0,0.24,55.08,4.48054,-103.10897,-43.54843,-6.369
27.6999,77.08,28.61,4.76,0.0139,5.0,0.18,41.31,4.4747,-102.88941,-57.10471,9.553
27.7045,77.344,28.23,4.82,0.0139,5.0,0.24,55.08,4.47489,-102.8091,-43.25421,56.1
27.7092,78.926,28.03,4.76,0.0139,5.0,0.21,48.195,4.47183,-102.96604,-50.29921,108.271
27.7138,81.914,28.23,4.79,0.01391,5.0,0.21,48.195,4.46921,-102.56288,-49.89866,177.651
27.7185,86.924,28.03,4.79,0.01391,5.0,0.24,55.08,4.46895,-103.08373,-43.53478,264.309
27.7231,94.219,28.42,4.76,0.01392,5.0,0.21,48.195,4.46634,-102.65249,-49.99114,317.902
27.7278,103.184,28.23,4.79,0.01392,5.0,0.24,55.08,4.46705,-102.11037,-7.11633,372.314
27.7326,113.906,28.61,4.76,0.01393,5.0,0.21,48.195,4.46446,-101.91135,-7.36137,370.886
27.7373,124.365,28.8,4.79,0.01394,5.0,0.21,48.195,4.46229,-101.24587,-7.42952,225.83
27.7421,130.869,28.8,4.79,0.01394,5.0,0.21,48.195,4.45972,-101.2531,-8.12867,137.134
27.7468,134.736,28.99,4.79,0.01394,5.0,0.21,48.195,4.45674,-101.77523,-49.12348,89.164
27.7514,137.197,28.99,4.79,0.01394,5.0,0.18,41.31,4.45138,-101.35159,-55.59022,84.151
27.7561,139.57,28.61,4.82,0.01395,5.0,0.18,41.31,4.44604,-101.02903,-55.27299,158.951
27.7608,144.053,28.03,4.82,0.01395,5.0,0.15,34.425,4.43791,-100.47886,-61.61594,196.351
27.7655,149.59,28.42,4.85,0.01395,5.0,0.09,20.655,4.42418,-99.4508,-74.37162,199.468
27.7702,155.215,28.23,4.91,0.01396,5.0,0.06,13.77,4.4077,-98.36346,-80.18575,243.102
27.7749,162.07,28.61,4.94,0.01396,5.0,0.15,34.425,4.39976,-98.44923,-59.62447,236.868
27.7796,168.75,28.23,4.85,0.01396,5.0,-0.43,-98.685,4.33734,-92.62622,-186.97387,211.935
27.7843,174.727,27.46,5.43,0.01397,5.0,-0.31,-71.145,4.28652,-89.41072,-156.2692,202.585
27.789,180.439,26.32,5.31,0.01397,5.0,-0.14,-32.13,4.25193,-88.68827,-116.56634,102.851
27.7937,183.34,26.13,5.14,0.01397,5.0,-0.14,-32.13,4.21751,-88.13817,-116.05067,-233.752
27.7984,176.748,25.94,5.14,0.01397,5.0,-0.14,-32.13,4.18326,-87.71932,-115.66606,-352.186
27.8031,166.816,25.75,5.14,0.01396,5.0,-0.08,-18.36,4.15498,-88.45856,-102.66358,-327.997
27.8077,157.764,25.56,5.08,0.01396,5.0,-0.14,-32.13,4.12105,-87.96327,-115.97222,-311.669
27.8124,148.975,24.98,5.14,0.01395,5.0,-0.11,-25.245,4.0901,-87.89071,-109.04561,-330.369
27.8171,139.658,24.98,5.11,0.01395,5.0,-0.11,-25.245,4.05931,-87.83547,-109.02116,-264.918
27.8218,132.188,24.6,5.11,0.01394,5.0,-0.11,-25.245,4.02867,-87.7934,-109.00973,-230.635
27.8265,125.684,24.79,5.11,0.01394,5.0,-0.14,-32.13,3.99565,-87.90301,-116.03736,-216.542
27.8311,119.707,24.79,5.14,0.01393,5.0,-0.11,-25.245,3.96533,-87.84483,-109.1245,-208.818
27.8358,113.818,25.17,5.11,0.01393,5.0,-0.11,-25.245,3.93495,-87.35709,-108.66715,-231.934
27.8406,107.139,25.17,5.11,0.01392,5.0,-0.11,-25.245,3.90515,-87.87522,-109.21507,-242.017
27.8452,100.459,25.17,5.11,0.01392,5.0,-0.08,-18.36,3.87811,-88.12824,-102.61014,-177.651
27.8499,95.449,24.98,5.08,0.01392,5.0,-0.08,-18.36,3.8512,-88.3209,-102.8297,-162.068
27.8546,90.879,24.79,5.08,0.01391,5.0,-0.11,-25.245,3.82182,-88.61283,-110.03601,-184.698
27.8592,85.781,25.17,5.11,0.01391,5.0,-0.11,-25.245,3.79237,-88.3853,-109.83793,-158.951
27.8639,81.299,24.98,5.11,0.01391,5.0,-0.11,-25.245,3.76329,-88.66212,-110.14383,-175.144
27.8685,76.465,25.17,5.11,0.0139,5.0,-0.08,-18.36,3.73711,-89.18009,-103.80298,-213.358
27.8731,70.576,25.17,5.08,0.0139,5.0,-0.11,-25.245,3.70809,-88.81723,-110.35414,-205.701
27.8778,64.775,24.79,5.11,0.0139,5.0,-0.11,-25.245,3.67921,-88.54093,-110.10673,-174.535
27.8825,59.854,24.98,5.11,0.01389,5.0,-0.11,-25.245,3.65069,-88.78122,-110.37553,-140.115
27.8871,55.986,24.6,5.11,0.01389,5.0,-0.11,-25.245,3.62232,-88.96512,-110.5878,-152.853
27.8917,51.768,24.79,5.11,0.01389,5.0,-0.11,-25.245,3.59386,-88.65354,-110.30468,-158.951
27.8964,47.285,24.98,5.11,0.01388,5.0,-0.08,-18.36,3.56854,-89.17353,-103.96499,-181.513
27.901,42.275,24.98,5.08,0.01388,5.0,-0.11,-25.245,3.54035,-88.81223,-110.51688,-202.585
27.9057,36.562,24.98,5.11,0.01388,5.0,-0.08,-18.36,3.51529,-89.29497,-104.13968,-187.882
27.9103,31.377,24.41,5.08,0.01387,5.0,-0.08,-18.36,3.49019,-89.20927,-104.07907,-134.017
27.915,27.598,24.41,5.08,0.01387,5.0,-0.08,-18.36,3.46538,-89.59883,-104.49344,-95.533
27.9196,24.961,24.6,5.08,0.01387,5.0,-0.08,-18.36,3.4407,-89.89696,-104.81626,-73.242
27.9242,22.939,24.98,5.08,0.01387,5.0,-0.11,-25.245,3.41315,-89.36307,-111.19491,-65.45
27.9289,21.094,24.79,5.11,0.01387,5.0,-0.08,-18.36,3.38873,-89.71653,-104.6878,-82.796
27.9335,18.809,24.79,5.08,0.01386,5.0,-0.11,-25.245,3.36144,-89.22568,-111.10924,-96.617
27.9382,16.084,24.6,5.11,0.01386,5.0,-0.08,-18.36,3.33712,-89.15651,-104.17939,-112.201
27.9429,12.92,24.6,5.08,0.01386,5.0,-0.08,-18.36,3.31307,-89.55845,-104.60538,-124.193
27.9475,9.492,24.6,5.08,0.01386,5.0,-0.08,-18.36,3.28915,-89.86606,-104.93691,-143.3
27.9521,5.537,24.79,5.08,0.01386,5.0,-0.08,-18.36,3.26534,-90.10147,-105.19613,-168.775
27.9567,0.879,24.79,5.08,0.01385,5.0,-0.08,-18.36,3.24165,-90.28164,-105.39999,-171.96
27.9613,356.133,24.41,5.08,0.01385,5.0,-0.08,-18.36,3.21809,-90.41952,-105.56143,-133.747
27.9659,352.441,24.22,5.08,0.01385,5.0,-0.08,-18.36,3.19447,-90.06552,-105.23105,-84.151
27.9706,350.068,24.41,5.08,0.01385,5.0,-0.08,-18.36,3.17098,-89.79598,-104.985,-52.984
27.9753,348.574,24.41,5.08,0.01384,5.0,-0.08,-18.36,3.14761,-89.59075,-104.80314,-37.4
27.98,347.52,24.41,5.08,0.01384,5.0,-0.08,-18.36,3.12435,-89.43448,-104.67013,-37.4
27.9847,346.465,24.6,5.08,0.01384,5.0,-0.11,-25.245,3.09861,-89.46506,-111.61145,-50.951
27.9893,345.059,24.6,5.11,0.01384,5.0,-0.05,-11.475,3.07841,-89.64334,-98.03993,-65.45
27.994,343.213,24.79,5.05,0.01384,5.0,-0.11,-25.245,3.05268,-89.16996,-111.36228,-96.617
27.9987,340.488,24.6,5.11,0.01384,5.0,-0.08,-18.36,3.02974,-88.66401,-103.99427,-115.967
28.0035,337.148,24.41,5.08,0.01384,5.0,-0.11,-25.245,3.00425,-88.42427,-110.66502,-112.201
28.0082,333.984,24.41,5.11,0.01383,5.0,-0.11,-25.245,2.97889,-88.24173,-110.50784,-149.601
28.0129,329.766,24.6,5.11,0.01383,5.0,-0.05,-11.475,2.95939,-89.16449,-97.68009,-200.62
28.0175,324.229,24.41,5.05,0.01383,5.0,-0.11,-25.245,2.93404,-88.35683,-110.6678,-201.416
28.0223,318.428,24.22,5.11,0.01382,5.0,-0.08,-18.36,2.91185,-88.49495,-103.9431,-174.535
28.027,313.506,24.03,5.08,0.01382,5.0,-0.08,-18.36,2.88977,-88.60011,-104.07035,-112.201
28.0317,310.342,24.22,5.08,0.01382,5.0,-0.08,-18.36,2.8678,-88.68019,-104.17239,-112.201
28.0364,307.178,24.22,5.08,0.01382,5.0,-0.08,-18.36,2.8461,-89.19392,-104.70782,-121.009
28.041,303.838,24.41,5.08,0.01381,5.0,-0.11,-25.245,2.82153,-88.82776,-111.25123,-115.318
28.0457,300.586,24.6,5.11,0.01381,5.0,-0.05,-11.475,2.80272,-89.15809,-97.83037,-109.084
28.0504,297.51,24.03,5.05,0.01381,5.0,-0.08,-18.36,2.78119,-89.10504,-104.68385,-112.201
28.0551,294.346,24.41,5.08,0.01381,5.0,-0.08,-18.36,2.75976,-89.06465,-104.66489,-140.251
28.0598,290.391,24.41,5.08,0.01381,5.0,-0.08,-18.36,2.73844,-89.0339,-104.65545,-137.134
28.0645,286.523,24.22,5.08,0.0138,5.0,-0.05,-11.475,2.72015,-89.77074,-98.52559,-127.378
28.0691,283.008,24.03,5.05,0.0138,5.0,-0.08,-18.36,2.69903,-89.57153,-105.23249,-87.267
28.0738,280.547,24.03,5.08,0.0138,5.0,-0.08,-18.36,2.67802,-89.41984,-105.10183,-37.4
28.0785,279.492,23.84,5.08,0.0138,5.0,-0.05,-11.475,2.65993,-89.60892,-98.42399,0.0
28.0832,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.64203,-90.2108,-99.04378,0.0
28.0878,279.492,24.41,5.05,0.0138,5.0,-0.08,-18.36,2.62146,-90.36531,-106.10385,0.0
28.0924,279.492,24.6,5.08,0.0138,5.0,-0.08,-18.36,2.60083,-90.02424,-105.78342,0.0
28.0971,279.492,24.22,5.08,0.0138,5.0,-0.05,-11.475,2.58322,-90.52866,-99.42043,0.0
28.1017,279.492,24.03,5.05,0.0138,5.0,-0.08,-18.36,2.56295,-90.60856,-106.40562,0.0
28.1063,279.492,24.22,5.08,0.0138,5.0,-0.05,-11.475,2.54543,-90.51403,-99.4436,0.0
28.111,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.52811,-90.90349,-99.85039,0.0
28.1156,279.492,23.84,5.05,0.0138,5.0,-0.05,-11.475,2.51077,-90.7386,-99.70283,3.117
28.1203,279.58,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.49351,-90.61305,-99.59453,-3.117
28.125,279.492,24.22,5.05,0.0138,5.0,-0.08,-18.36,2.47368,-90.67315,-106.55946,0.0
28.1296,279.492,24.22,5.08,0.0138,5.0,-0.02,-4.59,2.45944,-90.86778,-92.99834,0.0
28.1343,279.492,24.03,5.02,0.0138,5.0,-0.05,-11.475,2.44254,-91.17422,-100.20668,0.0
28.1389,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.42563,-90.94473,-99.99411,0.0
28.1436,279.492,24.22,5.05,0.0138,5.0,-0.08,-18.36,2.40614,-90.92699,-106.88085,0.0
28.1482,279.492,24.03,5.08,0.0138,5.0,-0.05,-11.475,2.38941,-90.75649,-99.84208,3.117
28.1529,279.58,24.03,5.05,0.0138,5.0,-0.05,-11.475,2.37276,-90.62667,-99.72891,-3.117
28.1576,279.492,24.41,5.05,0.0138,5.0,-0.05,-11.475,2.3563,-90.98969,-100.1084,0.0
28.1622,279.492,24.03,5.05,0.0138,5.0,-0.05,-11.475,2.33992,-91.26752,-100.40261,0.0
28.1668,279.492,23.84,5.05,0.0138,5.0,-0.02,-4.59,2.32634,-91.32035,-93.58401,0.0
28.1715,279.492,24.03,5.02,0.0138,5.0,-0.08,-18.36,2.30734,-91.21445,-107.2671,0.0
28.1761,279.492,23.84,5.08,0.0138,5.0,-0.05,-11.475,2.29111,-90.97537,-100.15926,0.0
28.1808,279.492,24.03,5.05,0.0138,5.0,-0.05,-11.475,2.27505,-91.25656,-100.4565,0.0
28.1854,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.25898,-91.00743,-100.22345,3.117
28.1901,279.58,24.41,5.05,0.0138,5.0,-0.08,-18.36,2.24016,-90.51317,-106.63301,-3.117
28.1948,279.492,24.03,5.08,0.0138,5.0,-0.05,-11.475,2.22436,-90.90283,-100.15347,0.0
28.1994,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.20854,-90.7381,-100.00456,0.0
28.2041,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.1929,-91.07497,-100.35708,0.0
28.2087,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.17733,-91.33278,-100.63045,0.0
28.2133,279.492,24.41,5.05,0.0138,5.0,-0.05,-11.475,2.16185,-91.53009,-100.84325,0.0
28.2179,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.14644,-91.68109,-101.00965,0.0
28.2225,279.492,24.03,5.05,0.0138,5.0,-0.05,-11.475,2.131,-91.33068,-100.67467,0.0
28.2272,279.492,24.03,5.05,0.0138,5.0,-0.02,-4.59,2.11851,-91.8346,-94.30609,0.0
28.2318,279.492,24.22,5.02,0.0138,5.0,-0.05,-11.475,2.10332,-91.91413,-101.28582,0.0
28.2364,279.492,24.03,5.05,0.0138,5.0,-0.05,-11.475,2.0881,-91.50812,-100.89502,0.0
28.2411,279.492,24.03,5.05,0.0138,5.0,-0.02,-4.59,2.07582,-91.9704,-94.48458,0.0
28.2457,279.492,24.22,5.02,0.0138,5.0,-0.02,-4.59,2.0636,-92.32418,-94.85058,0.0
28.2503,279.492,24.22,5.02,0.0138,5.0,-0.05,-11.475,2.04868,-92.28881,-101.71513,0.0
28.2549,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,2.03374,-91.79341,-101.23467,0.0
28.2596,279.492,24.03,5.05,0.0138,5.0,-0.05,-11.475,2.01897,-91.88261,-101.33864,0.0
28.2642,279.492,24.22,5.05,0.0138,5.0,-0.02,-4.59,2.00703,-92.257,-94.83996,0.0
28.2688,279.492,24.41,5.02,0.0138,5.0,-0.02,-4.59,1.99512,-92.07375,-94.66864,0.0
28.2735,279.492,23.65,5.02,0.0138,5.0,-0.05,-11.475,1.98054,-92.09716,-101.59162,0.0
28.2781,279.492,24.22,5.05,0.0138,5.0,-0.02,-4.59,1.96876,-91.95205,-94.57329,0.0
28.2828,279.492,24.22,5.02,0.0138,5.0,-0.05,-11.475,1.95432,-92.00402,-101.5247,0.0
28.2874,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,1.93985,-91.57656,-101.11172,0.0
28.2921,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,1.92545,-91.25109,-100.80064,3.117
28.2968,279.58,24.22,5.05,0.0138,5.0,-0.02,-4.59,1.91398,-91.77369,-94.44971,-3.184
28.3014,279.492,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.90253,-91.70575,-94.39322,0.0
28.3061,279.492,24.22,5.02,0.0138,5.0,-0.05,-11.475,1.88842,-91.81553,-101.40211,0.0
28.3107,279.492,24.22,5.05,0.0138,5.0,-0.02,-4.59,1.87709,-91.73761,-94.45051,0.0
28.3154,279.492,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.86583,-91.67828,-94.40245,3.117
28.3201,279.58,24.41,5.02,0.0138,5.0,-0.02,-4.59,1.85466,-92.10062,-94.83596,0.0
28.3247,279.58,23.84,5.02,0.0138,5.0,-0.05,-11.475,1.84079,-92.11772,-101.75193,0.0
28.3293,279.58,24.41,5.05,0.0138,5.0,-0.02,-4.59,1.8297,-91.96771,-94.728,-3.117
28.334,279.492,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.81871,-92.32212,-95.09341,0.0
28.3386,279.492,24.22,5.02,0.0138,5.0,-0.05,-11.475,1.80492,-91.81877,-101.48885,0.0
28.3433,279.492,24.22,5.05,0.0138,5.0,-0.05,-11.475,1.7913,-91.90202,-101.58572,0.0
28.3479,279.492,24.41,5.05,0.0138,5.0,-0.02,-4.59,1.7805,-92.27185,-95.08135,0.0
28.3525,279.492,24.03,5.02,0.0138,5.0,-0.05,-11.475,1.7669,-91.7805,-101.4886,0.0
28.3572,279.492,24.03,5.05,0.0138,5.0,-0.02,-4.59,1.75622,-92.17885,-95.01263,0.0
28.3618,279.492,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.74556,-92.01425,-94.85869,0.0
28.3665,279.492,24.03,5.02,0.0138,5.0,-0.05,-11.475,1.73223,-92.05162,-101.79439,0.0
28.3711,279.492,24.03,5.05,0.0138,5.0,-0.02,-4.59,1.72169,-91.91738,-94.78568,0.0
28.3758,279.492,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.7112,-91.81516,-94.69396,3.117
28.3805,279.58,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.70077,-91.73733,-94.62656,-3.117
28.3852,279.492,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.69042,-92.14581,-95.04539,3.184
28.3898,279.58,23.84,5.02,0.0138,5.0,-0.02,-4.59,1.68009,-91.9891,-94.899,0.0
28.3945,279.58,24.03,5.02,0.0138,5.0,-0.05,-11.475,1.66709,-92.03237,-101.84028,-3.184
28.3991,279.492,24.22,5.05,0.0138,5.0,-0.02,-4.59,1.65688,-91.90272,-94.83584,0.0
28.4038,279.492,24.03,5.02,0.0138,5.0,0.01,2.295,1.64951,-92.57851,-88.634,0.0
28.4084,279.492,24.03,4.99,0.0138,5.0,-0.02,-4.59,1.63938,-92.31856,-95.26918,0.0
28.4131,279.492,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.62931,-92.12063,-95.08132,3.117
28.4178,279.58,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.61932,-92.43916,-95.40983,0.0
28.4224,279.58,24.22,5.02,0.0138,5.0,0.01,2.295,1.61214,-92.98905,-89.0819,0.0
28.427,279.58,24.41,4.99,0.0138,5.0,-0.02,-4.59,1.6022,-92.63115,-95.61895,0.0
28.4317,279.58,24.41,5.02,0.0138,5.0,-0.02,-4.59,1.59231,-92.35864,-95.35633,3.117
28.4364,279.668,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.58247,-92.15115,-95.15868,-3.117
28.4411,279.58,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.57272,-92.46251,-95.47979,0.0
28.4457,279.58,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.56298,-92.23024,-95.25726,3.117
28.4504,279.668,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.55332,-92.52304,-95.55972,0.0
28.455,279.668,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.54367,-92.27632,-95.32265,-3.117
28.4597,279.58,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.53412,-92.55831,-95.61419,3.184
28.4643,279.668,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.52456,-92.30318,-95.36862,0.0
28.469,279.668,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.5151,-92.57886,-95.65376,-3.184
28.4736,279.58,24.03,5.02,0.0138,5.0,0.01,2.295,1.50847,-92.6234,-88.81993,0.0
28.4783,279.58,24.22,4.99,0.0138,5.0,0.01,2.295,1.50184,-93.13005,-89.33321,0.0
28.4829,279.58,24.03,4.99,0.0138,5.0,-0.02,-4.59,1.49245,-92.73851,-95.83606,3.117
28.4876,279.668,24.03,5.02,0.0138,5.0,0.01,2.295,1.48591,-93.21815,-89.43724,0.0
28.4922,279.668,23.84,4.99,0.0138,5.0,-0.02,-4.59,1.47656,-92.33688,-95.45032,-3.052
28.497,279.58,24.41,5.02,0.0138,5.0,-0.02,-4.59,1.4673,-92.13458,-95.25728,3.117
28.5017,279.668,24.22,5.02,0.0138,5.0,0.01,2.295,1.46088,-92.75595,-89.00007,0.0
28.5063,279.668,24.41,4.99,0.0138,5.0,-0.02,-4.59,1.4517,-92.45367,-95.59197,-3.117
28.511,279.58,24.22,5.02,0.0138,5.0,0.01,2.295,1.44538,-92.52807,-88.78769,3.117
28.5157,279.668,24.03,4.99,0.0138,5.0,-0.02,-4.59,1.43627,-92.28016,-95.43388,-3.117
28.5204,279.58,24.03,5.02,0.0138,5.0,0.01,2.295,1.43003,-92.39596,-88.67093,3.117
28.5251,279.668,24.22,4.99,0.0138,5.0,0.01,2.295,1.42382,-92.48413,-88.76531,0.0
28.5298,279.668,24.22,4.99,0.0138,5.0,-0.02,-4.59,1.41486,-92.71734,-95.89248,0.0
28.5344,279.668,24.41,5.02,0.0138,5.0,-0.02,-4.59,1.40591,-92.42427,-95.60836,0.0
28.5391,279.668,24.22,5.02,0.0138,5.0,0.01,2.295,1.39982,-92.50569,-88.81087,-3.117
28.5438,279.58,24.03,4.99,0.0138,5.0,-0.02,-4.59,1.39094,-92.26311,-95.46217,3.117
28.5485,279.668,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.38215,-92.5482,-95.75605,0.0
28.5531,279.668,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.37335,-92.29548,-95.51213,0.0
28.5578,279.668,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.36465,-92.57297,-95.79832,0.0
28.5624,279.668,24.03,5.02,0.0138,5.0,0.01,2.295,1.35876,-92.61891,-88.96515,-3.117
28.5671,279.58,24.22,4.99,0.0138,5.0,0.01,2.295,1.35291,-92.65389,-89.00598,3.117
28.5718,279.668,24.03,4.99,0.0138,5.0,-0.02,-4.59,1.34431,-92.84726,-96.09296,0.0
28.5764,279.668,24.22,5.02,0.0138,5.0,0.03,6.885,1.3404,-93.03081,-84.80541,-3.117
28.5811,279.58,24.03,4.97,0.0138,5.0,-0.02,-4.59,1.33182,-92.66295,-95.92113,0.0
28.5858,279.58,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.32328,-92.38286,-95.64957,3.117
28.5905,279.668,24.03,5.02,0.0138,5.0,0.01,2.295,1.31759,-92.94596,-89.33337,0.0
28.5951,279.668,24.03,4.99,0.0138,5.0,0.01,2.295,1.31192,-93.37691,-89.76999,0.0
28.5997,279.668,24.41,4.99,0.0138,5.0,0.03,6.885,1.30818,-93.43409,-85.24091,0.0
28.6044,279.668,24.22,4.97,0.0138,5.0,-0.02,-4.59,1.2998,-93.44436,-96.73456,0.0
28.609,279.668,24.22,5.02,0.0138,5.0,0.01,2.295,1.29424,-93.2824,-89.69316,0.0
28.6137,279.668,24.03,4.99,0.0138,5.0,-0.02,-4.59,1.28593,-93.32827,-96.63234,0.0
28.6183,279.668,24.41,5.02,0.0138,5.0,-0.02,-4.59,1.27758,-92.4203,-95.73273,-3.052
28.6231,279.58,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.26935,-92.6685,-95.98915,3.184
28.6277,279.668,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.26116,-92.85844,-96.18728,0.0
28.6323,279.668,24.03,5.02,0.0138,5.0,-0.02,-4.59,1.25298,-92.53171,-95.86873,0.0
28.637,279.668,24.22,5.02,0.0138,5.0,0.01,2.295,1.24763,-93.05988,-89.51724,0.0
28.6416,279.668,23.84,4.99,0.0138,5.0,0.01,2.295,1.24232,-93.46409,-89.92677,0.0
28.6462,279.668,24.22,4.99,0.0138,5.0,-0.02,-4.59,1.23422,-92.99286,-96.34864,0.0
28.6509,279.668,23.84,5.02,0.0138,5.0,-0.02,-4.59,1.22617,-92.63406,-95.99788,3.117
28.6556,279.756,24.22,5.02,0.0138,5.0,0.01,2.295,1.22096,-93.13821,-89.62224,0.0
28.6602,279.756,24.03,4.99,0.0138,5.0,0.01,2.295,1.2158,-93.04929,-89.5385,-3.117
28.6649,279.668,24.22,4.99,0.0138,5.0,0.01,2.295,1.21064,-93.45599,-89.95035,0.0
28.6695,279.668,24.22,4.99,0.0138,5.0,-0.02,-4.59,1.20271,-92.98669,-96.37399,3.117
28.6742,279.756,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.19477,-92.16154,-95.55676,-3.052
28.679,279.668,24.22,5.02,0.0138,5.0,-0.02,-4.59,1.18696,-92.47046,-95.8735,0.0
28.6836,279.668,24.03,5.02,0.0138,5.0,0.01,2.295,1.18194,-93.01301,-89.53606,0.0
28.6882,279.668,24.22,4.99,0.0138,5.0,-0.02,-4.59,1.17419,-93.1221,-96.5379,0.0
28.6928,279.668,23.84,5.02,0.0138,5.0,0.03,6.885,1.17114,-93.24007,-85.18393,0.0
28.6975,279.668,24.22,4.97,0.0138,5.0,0.01,2.295,1.16623,-93.12686,-89.66563,0.0
28.7022,279.668,24.22,4.99,0.0138,5.0,0.01,2.295,1.16132,-93.51535,-90.05903,0.0
28.7068,279.668,24.22,4.99,0.0138,5.0,0.01,2.295,1.15645,-93.33646,-89.88501,3.117
28.7115,279.756,24.22,4.99,0.0138,5.0,0.01,2.295,1.15161,-93.20025,-89.75364,-3.117
28.7162,279.668,23.84,4.99,0.0138,5.0,-0.02,-4.59,1.14401,-93.26539,-96.71139,0.0
28.7208,279.668,24.22,5.02,0.0138,5.0,0.01,2.295,1.13925,-92.6757,-89.24145,3.052
