Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.989,83.057,2.67,0.00351,0.0,-0.00351,-50.34656,-16.45268,35.64556,-31.15368,-831.299
27.993,63.105,2.48,0.00351,0.0,-0.0035,-50.20312,-16.42501,35.69753,-30.93061,-905.198
27.9969,41.924,2.67,0.0035,0.0,-0.00349,-50.05969,-16.39733,35.71762,-30.7394,-950.271
28.0008,19.688,2.67,0.00349,0.0,-0.00349,-50.05969,-16.36979,35.73356,-30.69592,-972.807
28.0047,356.924,2.67,0.00349,0.0,-0.00348,-49.91625,-16.34362,35.53702,-30.72285,-952.148
28.0087,334.072,2.67,0.00348,0.0,-0.00347,-49.77281,-16.31604,35.5479,-30.54095,-942.759
28.0126,312.012,2.67,0.00347,0.0,-0.00346,-49.62937,-16.28982,35.34834,-30.57085,-871.582
28.0166,291.094,2.48,0.00346,0.0,-0.00346,-49.62937,-16.26373,35.1908,-30.7023,-842.285
28.0206,270.879,2.86,0.00346,0.0,-0.00345,-49.48594,-16.23623,35.23079,-30.49137,-878.906
28.0245,250.312,2.67,0.00345,0.0,-0.00344,-49.3425,-16.21009,35.05589,-30.4967,-864.258
28.0285,229.57,2.86,0.00344,0.0,-0.00344,-49.3425,-16.1827,35.10256,-30.42264,-905.198
28.0324,208.389,2.48,0.00344,0.0,-0.00343,-49.19906,-16.15667,34.9336,-30.42213,-904.541
28.0364,186.68,2.67,0.00343,0.0,-0.00342,-49.05562,-16.1306,34.77916,-30.40707,-915.527
28.0404,164.707,2.86,0.00342,0.0,-0.00342,-49.05562,-16.1033,34.8406,-30.31833,-916.467
28.0443,143.262,2.48,0.00342,0.0,-0.00341,-48.91219,-16.07735,34.68468,-30.30485,-882.568
28.0483,122.08,2.67,0.00341,0.0,-0.0034,-48.76875,-16.05,34.72329,-30.09546,-845.102
28.0522,102.305,2.67,0.0034,0.0,-0.0034,-48.76875,-16.02415,34.57102,-30.22188,-798.34
28.0562,83.145,2.67,0.0034,0.0,-0.00339,-48.62531,-15.99691,34.61192,-30.0103,-841.346
28.0601,63.457,2.48,0.00339,0.0,-0.00338,-48.48188,-15.96966,34.62322,-29.82831,-848.858
28.064,43.594,2.29,0.00338,0.0,-0.00338,-48.48188,-15.94254,34.63218,-29.79223,-912.71
28.0679,22.236,2.67,0.00338,0.0,-0.00337,-48.33844,-15.91674,34.43593,-29.81925,-915.528
28.0719,0.264,2.86,0.00337,0.0,-0.00336,-48.195,-15.88958,34.44122,-29.64336,-939.003
28.0758,338.291,2.67,0.00336,0.0,-0.00336,-48.195,-15.86254,34.44541,-29.61213,-916.466
28.0797,316.846,2.67,0.00336,0.0,-0.00335,-48.05156,-15.83683,34.24638,-29.64202,-856.934
28.0837,296.279,2.48,0.00335,0.0,-0.00334,-47.90812,-15.81109,34.06819,-29.65102,-820.312
28.0877,276.592,2.67,0.00334,0.0,-0.00334,-47.90812,-15.78414,34.10703,-29.58523,-845.102
28.0916,256.816,2.48,0.00334,0.0,-0.00333,-47.76469,-15.75849,33.93713,-29.58605,-820.312
28.0956,237.129,2.48,0.00333,0.0,-0.00332,-47.62125,-15.73282,33.78194,-29.57213,-838.623
28.0996,217.002,2.48,0.00332,0.0,-0.00332,-47.62125,-15.70595,33.83752,-29.48968,-886.418
28.1035,196.26,2.86,0.00332,0.0,-0.00331,-47.47781,-15.68038,33.68225,-29.47594,-900.879
28.1075,174.639,2.67,0.00331,0.0,-0.0033,-47.33438,-15.65478,33.53862,-29.45053,-875.244
28.1115,153.633,2.86,0.0033,0.0,-0.0033,-47.33438,-15.62798,33.60208,-29.36028,-871.394
28.1154,133.242,2.67,0.0033,0.0,-0.00329,-47.19094,-15.60248,33.45427,-29.33915,-827.636
28.1194,113.379,2.86,0.00329,0.0,-0.00328,-47.0475,-15.57695,33.31653,-29.30792,-783.691
28.1234,94.57,2.67,0.00328,0.0,-0.00328,-47.0475,-15.55024,33.38349,-29.21424,-788.762
28.1273,76.113,2.48,0.00328,0.0,-0.00327,-46.90406,-15.5235,33.41547,-29.01209,-822.566
28.1312,56.865,2.67,0.00327,0.0,-0.00327,-46.90406,-15.4982,33.26484,-29.13742,-809.326
28.1352,37.441,2.67,0.00327,0.0,-0.00326,-46.76062,-15.47156,33.30014,-28.93205,-886.418
28.1391,16.699,2.86,0.00326,0.0,-0.00325,-46.61719,-15.44491,33.30699,-28.7551,-905.199
28.143,355.518,2.67,0.00325,0.0,-0.00325,-46.61719,-15.41968,33.1371,-28.89977,-900.879
28.147,333.896,2.86,0.00325,0.0,-0.00324,-46.47375,-15.39442,32.98192,-28.88625,-860.596
28.151,313.242,2.67,0.00324,0.0,-0.00323,-46.33031,-15.36913,32.83836,-28.86109,-816.65
28.155,293.643,2.86,0.00323,0.0,-0.00323,-46.33031,-15.34267,32.89817,-28.77482,-826.322
28.1589,274.307,2.67,0.00323,0.0,-0.00322,-46.18688,-15.31748,32.75118,-28.75317,-772.705
28.1629,255.762,2.67,0.00322,0.0,-0.00321,-46.04344,-15.29225,32.61409,-28.7216,-791.015
28.1669,236.777,2.86,0.00321,0.0,-0.00321,-46.04344,-15.26715,32.50586,-28.80473,-831.299
28.1709,216.826,2.67,0.00321,0.0,-0.0032,-45.9,-15.24074,32.57079,-28.56994,-852.614
28.1748,196.875,2.67,0.0032,0.0,-0.0032,-45.9,-15.21573,32.45062,-28.66511,-845.948
28.1788,176.572,2.67,0.0032,0.0,-0.00319,-45.75656,-15.18942,32.50579,-28.44019,-863.882
28.1827,156.357,2.67,0.00319,0.0,-0.00318,-45.61313,-15.16435,32.3572,-28.42028,-845.948
28.1867,136.055,2.86,0.00318,0.0,-0.00318,-45.61313,-15.13941,32.23989,-28.51264,-787.353
28.1907,117.158,2.67,0.00318,0.0,-0.00317,-45.46969,-15.11316,32.29621,-28.28664,-777.494
28.1946,98.965,2.67,0.00317,0.0,-0.00317,-45.46969,-15.08832,32.17069,-28.38731,-739.746
28.1986,81.211,2.67,0.00317,0.0,-0.00316,-45.32625,-15.06217,32.22013,-28.16829,-785.006
28.2025,62.842,2.67,0.00316,0.0,-0.00315,-45.18281,-15.036,32.2382,-27.98062,-807.542
28.2064,43.945,2.67,0.00315,0.0,-0.00315,-45.18281,-15.00996,32.25254,-27.94024,-841.346
28.2103,24.258,2.48,0.00315,0.0,-0.00314,-45.03937,-14.98515,32.07306,-27.95147,-823.975
28.2143,4.482,2.67,0.00314,0.0,-0.00314,-45.03937,-14.95921,32.10031,-27.89828,-878.906
28.2182,343.916,2.48,0.00314,0.0,-0.00313,-44.89594,-14.93324,32.10077,-27.7284,-852.614
28.2221,323.965,2.67,0.00313,0.0,-0.00312,-44.7525,-14.90849,31.91114,-27.74986,-834.961
28.2261,303.926,2.67,0.00312,0.0,-0.00312,-44.7525,-14.88387,31.76142,-27.87495,-765.381
28.2301,285.557,2.67,0.00312,0.0,-0.00311,-44.60906,-14.85921,31.62218,-27.8461,-747.07
28.2341,267.627,2.86,0.00311,0.0,-0.00311,-44.60906,-14.83468,31.51225,-27.93149,-765.381
28.2381,249.258,2.86,0.00311,0.0,-0.0031,-44.46562,-14.8101,31.4044,-27.87132,-765.381
28.2421,230.889,2.67,0.0031,0.0,-0.00309,-44.32219,-14.78426,31.46381,-27.64263,-830.078
28.246,211.465,2.48,0.00309,0.0,-0.00309,-44.32219,-14.75978,31.34512,-27.73685,-802.002
28.25,192.217,2.67,0.00309,0.0,-0.00308,-44.17875,-14.73402,31.39559,-27.51718,-841.346
28.2539,172.529,2.67,0.00308,0.0,-0.00308,-44.17875,-14.70963,31.27021,-27.61818,-805.664
28.2579,153.193,2.67,0.00308,0.0,-0.00307,-44.03531,-14.68521,31.15016,-27.57036,-812.988
28.2619,133.682,2.67,0.00307,0.0,-0.00306,-43.89187,-14.66074,31.03434,-27.51828,-750.732
28.2659,115.664,2.48,0.00306,0.0,-0.00306,-43.89187,-14.63517,31.10662,-27.42043,-747.446
28.2698,98.174,2.86,0.00306,0.0,-0.00305,-43.74844,-14.60958,31.14282,-27.2152,-732.422
28.2737,81.035,2.86,0.00305,0.0,-0.00305,-43.74844,-14.58411,31.17155,-27.161,-754.958
28.2776,63.369,2.48,0.00305,0.0,-0.00304,-43.605,-14.55983,31.00912,-27.15571,-736.084
28.2816,45.703,2.67,0.00304,0.0,-0.00304,-43.605,-14.53445,31.04427,-27.09518,-811.298
28.2855,26.719,2.29,0.00304,0.0,-0.00303,-43.46156,-14.50905,31.05101,-26.9196,-826.322
28.2894,7.383,2.67,0.00303,0.0,-0.00303,-43.46156,-14.48377,31.05636,-26.88898,-830.078
28.2933,347.959,2.86,0.00303,0.0,-0.00302,-43.31813,-14.45967,30.87607,-26.90173,-823.975
28.2973,328.184,2.67,0.00302,0.0,-0.00301,-43.17469,-14.43433,30.87519,-26.73383,-807.542
28.3012,309.287,2.67,0.00301,0.0,-0.00301,-43.17469,-14.41032,30.71199,-26.87302,-747.07
28.3052,291.357,2.67,0.00301,0.0,-0.003,-43.03125,-14.38627,30.5621,-26.85542,-747.07
28.3092,273.428,2.67,0.003,0.0,-0.003,-43.03125,-14.36114,30.60484,-26.78755,-732.422
28.3131,256.289,2.48,0.003,0.0,-0.00299,-42.88781,-14.33717,30.45645,-26.76853,-728.76
28.3171,238.799,2.67,0.00299,0.0,-0.00299,-42.88781,-14.31332,30.3393,-26.86183,-747.07
28.3211,220.869,2.48,0.00299,0.0,-0.00298,-42.74437,-14.28944,30.22577,-26.80805,-787.354
28.3251,201.973,2.86,0.00298,0.0,-0.00298,-42.74437,-14.26448,30.29558,-26.71327,-792.518
28.329,183.428,2.67,0.00298,0.0,-0.00297,-42.60094,-14.24068,30.1702,-26.67142,-791.016
28.333,164.443,3.05,0.00297,0.0,-0.00296,-42.4575,-14.21683,30.05016,-26.62418,-783.691
28.337,145.635,2.67,0.00296,0.0,-0.00296,-42.4575,-14.19192,30.11388,-26.53555,-766.226
28.3409,127.705,2.48,0.00296,0.0,-0.00295,-42.31406,-14.16817,29.98464,-26.49759,-710.449
28.3449,110.654,2.67,0.00295,0.0,-0.00295,-42.31406,-14.14452,29.88261,-26.57597,-692.139
28.3489,94.043,2.67,0.00295,0.0,-0.00294,-42.17063,-14.11967,29.93858,-26.35171,-702.374
28.3528,77.607,2.86,0.00294,0.0,-0.00294,-42.17063,-14.09493,29.983,-26.28256,-732.422
28.3567,60.469,2.67,0.00294,0.0,-0.00293,-42.02719,-14.07016,29.99709,-26.10026,-747.446
28.3606,42.979,2.67,0.00293,0.0,-0.00293,-42.02719,-14.04669,29.85033,-26.22355,-765.38
28.3646,24.609,2.67,0.00293,0.0,-0.00292,-41.88375,-14.02201,29.87064,-26.03513,-788.762
28.3685,6.152,2.86,0.00292,0.0,-0.00292,-41.88375,-13.99745,29.88675,-25.99446,-796.274
28.3724,347.52,2.86,0.00292,0.0,-0.00291,-41.74031,-13.97403,29.72112,-25.99322,-791.016
28.3764,328.535,2.86,0.00291,0.0,-0.0029,-41.59687,-13.95056,29.5693,-25.97813,-758.057
28.3804,310.342,2.48,0.0029,0.0,-0.0029,-41.59687,-13.92604,29.60527,-25.91765,-736.178
28.3843,293.115,2.67,0.0029,0.0,-0.00289,-41.45344,-13.90265,29.45679,-25.8993,-717.773
28.3883,275.889,2.67,0.00289,0.0,-0.00289,-41.45344,-13.87938,29.33957,-25.99325,-681.153
28.3923,259.541,2.86,0.00289,0.0,-0.00288,-41.31,-13.85491,29.38061,-25.7843,-724.91
28.3962,242.578,2.67,0.00288,0.0,-0.00288,-41.31,-13.83172,29.25838,-25.88334,-710.449
28.4002,225.527,2.67,0.00288,0.0,-0.00287,-41.16656,-13.80848,29.14082,-25.83422,-754.395
28.4042,207.422,2.67,0.00287,0.0,-0.00287,-41.16656,-13.78536,29.04802,-25.9039,-736.084
28.4082,189.756,2.67,0.00287,0.0,-0.00286,-41.02313,-13.76105,29.10689,-25.67728,-777.494
28.4121,171.562,2.67,0.00286,0.0,-0.00286,-41.02313,-13.738,29.00018,-25.76095,-761.719
28.4161,153.281,2.67,0.00286,0.0,-0.00285,-40.87969,-13.71491,28.89488,-25.69972,-725.098
28.4201,135.879,2.67,0.00285,0.0,-0.00285,-40.87969,-13.6908,28.96419,-25.60629,-713.641
28.424,119.18,2.86,0.00285,0.0,-0.00284,-40.73625,-13.66778,28.84541,-25.55862,-673.828
28.428,103.008,3.05,0.00284,0.0,-0.00284,-40.73625,-13.64375,28.90377,-25.47623,-672.326
28.4319,87.275,2.67,0.00284,0.0,-0.00283,-40.59281,-13.62081,28.77666,-25.43696,-670.166
28.4359,71.191,2.67,0.00283,0.0,-0.00283,-40.59281,-13.59685,28.82804,-25.36163,-709.886
28.4398,54.58,2.86,0.00283,0.0,-0.00282,-40.44938,-13.57286,28.84765,-25.17459,-728.666
28.4437,37.529,2.48,0.00282,0.0,-0.00282,-40.44938,-13.54899,28.86321,-25.13515,-754.958
28.4476,19.863,2.48,0.00282,0.0,-0.00281,-40.30594,-13.5262,28.70254,-25.1296,-747.07
28.4516,1.934,2.67,0.00281,0.0,-0.00281,-40.30594,-13.50241,28.72688,-25.08146,-762.47
28.4555,344.092,2.67,0.00281,0.0,-0.0028,-40.1625,-13.47858,28.72504,-24.91604,-754.958
28.4594,326.426,2.86,0.0028,0.0,-0.0028,-40.1625,-13.45598,28.5724,-25.04608,-743.408
28.4634,308.584,2.67,0.0028,0.0,-0.00279,-40.01906,-13.43334,28.43084,-25.02156,-688.477
28.4674,292.061,2.48,0.00279,0.0,-0.00279,-40.01906,-13.4097,28.46892,-24.95984,-691.106
28.4713,275.889,2.67,0.00279,0.0,-0.00278,-39.87562,-13.38713,28.3281,-24.93466,-670.166
28.4753,259.805,2.48,0.00278,0.0,-0.00278,-39.87562,-13.36468,28.21692,-25.02338,-673.828
28.4793,243.633,2.67,0.00278,0.0,-0.00277,-39.73219,-13.34217,28.10809,-24.96627,-681.152
28.4833,227.285,2.67,0.00277,0.0,-0.00277,-39.73219,-13.31867,28.17044,-24.88042,-721.154
28.4872,210.41,2.86,0.00277,0.0,-0.00276,-39.58875,-13.29624,28.05035,-24.83464,-725.098
28.4912,193.008,2.48,0.00276,0.0,-0.00276,-39.58875,-13.27392,27.95554,-24.90713,-721.436
28.4952,175.693,2.48,0.00276,0.0,-0.00275,-39.44531,-13.25155,27.85964,-24.83723,-714.111
28.4992,158.555,2.86,0.00275,0.0,-0.00275,-39.44531,-13.22819,27.93093,-24.74258,-736.178
28.5031,141.328,2.48,0.00275,0.0,-0.00274,-39.30187,-13.20589,27.81915,-24.68861,-681.152
28.5071,124.98,2.67,0.00274,0.0,-0.00274,-39.30187,-13.1837,27.73091,-24.75467,-648.193
28.5111,109.424,2.67,0.00274,0.0,-0.00273,-39.15844,-13.16037,27.78644,-24.53237,-672.326
28.515,93.691,2.86,0.00273,0.0,-0.00273,-39.15844,-13.13825,27.68403,-24.61266,-607.91
28.519,79.102,2.48,0.00273,0.0,-0.00273,-39.15844,-13.11515,27.74923,-24.52435,-676.082
28.5229,63.281,2.86,0.00273,0.0,-0.00272,-39.015,-13.092,27.77981,-24.32719,-687.35
28.5268,47.197,2.67,0.00272,0.0,-0.00272,-39.015,-13.07006,27.65775,-24.42732,-695.8
28.5308,30.498,2.86,0.00272,0.0,-0.00271,-38.87156,-13.04699,27.68604,-24.23251,-724.91
28.5347,13.535,2.67,0.00271,0.0,-0.00271,-38.87156,-13.02403,27.7085,-24.18709,-743.69
28.5386,356.133,2.67,0.00271,0.0,-0.0027,-38.72812,-13.00211,27.55934,-24.17089,-721.436
28.5426,338.818,2.86,0.0027,0.0,-0.0027,-38.72812,-12.9803,27.44159,-24.26684,-717.773
28.5466,321.592,2.67,0.0027,0.0,-0.00269,-38.58469,-12.95844,27.32757,-24.21556,-684.814
28.5506,305.156,2.67,0.00269,0.0,-0.00269,-38.58469,-12.93561,27.38167,-24.13863,-668.57
28.5545,289.512,2.48,0.00269,0.0,-0.00268,-38.44125,-12.91381,27.25921,-24.09585,-659.18
28.5585,273.691,2.67,0.00268,0.0,-0.00268,-38.44125,-12.89212,27.16253,-24.17084,-622.558
28.5625,258.75,2.67,0.00268,0.0,-0.00267,-38.29781,-12.86931,27.20836,-23.95876,-668.57
28.5664,243.105,2.67,0.00267,0.0,-0.00267,-38.29781,-12.84769,27.10134,-24.04416,-651.855
28.5704,227.461,2.86,0.00267,0.0,-0.00266,-38.15438,-12.82601,26.99579,-23.98459,-670.166
28.5744,211.377,2.48,0.00266,0.0,-0.00266,-38.15438,-12.80337,27.05486,-23.90289,-713.642
28.5783,194.678,2.48,0.00266,0.0,-0.00265,-38.01094,-12.78176,26.93805,-23.85465,-684.815
28.5823,178.242,2.67,0.00265,0.0,-0.00265,-38.01094,-12.76025,26.84583,-23.92536,-688.476
28.5863,161.719,2.48,0.00265,0.0,-0.00264,-37.8675,-12.73869,26.75197,-23.85422,-684.815
28.5903,145.283,2.67,0.00264,0.0,-0.00264,-37.8675,-12.71618,26.81902,-23.76465,-679.838
28.5942,129.375,2.48,0.00264,0.0,-0.00264,-37.8675,-12.69484,26.73081,-23.83153,-626.22
28.5982,114.346,2.67,0.00264,0.0,-0.00263,-37.72406,-12.67239,26.78106,-23.61539,-634.766
28.6021,99.492,2.67,0.00263,0.0,-0.00263,-37.72406,-12.65111,26.67979,-23.69538,-596.924
28.6061,85.166,3.05,0.00263,0.0,-0.00262,-37.58062,-12.62872,26.71941,-23.48994,-631.01
28.61,70.4,2.67,0.00262,0.0,-0.00262,-37.58062,-12.60645,26.75085,-23.43622,-653.546
28.6139,55.107,2.67,0.00262,0.0,-0.00261,-37.43719,-12.58518,26.61383,-23.40854,-648.193
28.6179,39.551,2.67,0.00261,0.0,-0.00261,-37.43719,-12.56297,26.6459,-23.35426,-691.106
28.6218,23.379,2.48,0.00261,0.0,-0.00261,-37.43719,-12.54087,26.67135,-23.30671,-694.862
28.6257,7.119,2.48,0.00261,0.0,-0.0026,-37.29375,-12.51873,26.67038,-23.1421,-698.618
28.6296,350.771,2.67,0.0026,0.0,-0.0026,-37.29375,-12.49773,26.52925,-23.26224,-695.801
28.6336,334.072,2.48,0.0026,0.0,-0.00259,-37.15031,-12.47669,26.39678,-23.23022,-673.828
28.6376,317.9,2.67,0.00259,0.0,-0.00259,-37.15031,-12.45471,26.4313,-23.17372,-664.814
28.6415,302.344,2.86,0.00259,0.0,-0.00258,-37.00688,-12.43371,26.2984,-23.14219,-633.545
28.6455,287.139,2.67,0.00258,0.0,-0.00258,-37.00688,-12.41282,26.19347,-23.22623,-611.572
28.6495,272.461,2.67,0.00258,0.0,-0.00257,-36.86344,-12.39188,26.08958,-23.16573,-596.924
28.6535,258.135,2.48,0.00257,0.0,-0.00257,-36.86344,-12.37104,26.00757,-23.22691,-640.869
28.6575,242.754,3.05,0.00257,0.0,-0.00257,-36.86344,-12.34928,26.08008,-23.13264,-638.521
28.6614,227.812,2.48,0.00257,0.0,-0.00256,-36.72,-12.32849,25.97901,-23.06948,-640.869
28.6654,212.432,2.67,0.00256,0.0,-0.00256,-36.72,-12.30678,26.03625,-22.99053,-661.058
28.6693,196.963,2.67,0.00256,0.0,-0.00255,-36.57656,-12.28605,25.92336,-22.93926,-670.166
28.6733,180.879,2.86,0.00255,0.0,-0.00255,-36.57656,-12.26542,25.83423,-23.00775,-666.504
28.6773,164.883,2.67,0.00255,0.0,-0.00254,-36.43313,-12.24473,25.74281,-22.93505,-640.869
28.6813,149.502,2.86,0.00254,0.0,-0.00254,-36.43313,-12.22313,25.80646,-22.84979,-676.082
28.6852,133.682,2.48,0.00254,0.0,-0.00254,-36.43313,-12.20266,25.72089,-22.91489,-607.91
28.6892,119.092,2.86,0.00254,0.0,-0.00253,-36.28969,-12.18212,25.63228,-22.83953,-589.6
28.6932,104.941,2.67,0.00253,0.0,-0.00253,-36.28969,-12.16068,25.69758,-22.75279,-608.474
28.6971,90.703,2.67,0.00253,0.0,-0.00252,-36.14625,-12.1402,25.59283,-22.69362,-560.303
28.7011,77.256,2.67,0.00252,0.0,-0.00252,-36.14625,-12.11881,25.6451,-22.61996,-623.498
28.705,62.666,2.67,0.00252,0.0,-0.00252,-36.14625,-12.09753,25.68659,-22.55719,-623.497
28.7089,48.076,2.48,0.00252,0.0,-0.00251,-36.00281,-12.0772,25.5631,-22.51692,-640.869
28.7129,32.695,2.86,0.00251,0.0,-0.00251,-36.00281,-12.05597,25.60034,-22.45844,-657.302
28.7168,17.314,2.67,0.00251,0.0,-0.0025,-35.85938,-12.03569,25.47395,-22.42111,-651.855
28.7208,1.67,2.86,0.0025,0.0,-0.0025,-35.85938,-12.01351,25.64411,-22.22878,-701.583
28.7246,345.674,2.67,0.0025,0.0,-0.00249,-35.71594,-11.99328,25.48746,-22.22177,-644.531
28.7286,330.205,2.67,0.00249,0.0,-0.00249,-35.71594,-11.97316,25.36378,-22.32531,-644.531
28.7326,314.736,2.67,0.00249,0.0,-0.00249,-35.71594,-11.95313,25.26614,-22.40293,-626.22
28.7366,299.707,2.67,0.00249,0.0,-0.00248,-35.5725,-11.93305,25.16801,-22.33754,-593.262
28.7406,285.469,2.67,0.00248,0.0,-0.00248,-35.5725,-11.91207,25.22329,-22.26128,-597.206
28.7445,271.494,2.67,0.00248,0.0,-0.00247,-35.42906,-11.89203,25.11312,-22.20797,-585.937
28.7485,257.432,2.48,0.00247,0.0,-0.00247,-35.42906,-11.87209,25.02615,-22.275,-596.924
28.7525,243.105,2.67,0.00247,0.0,-0.00247,-35.42906,-11.85225,24.95749,-22.32383,-611.572
28.7565,228.428,2.67,0.00247,0.0,-0.00246,-35.28562,-11.83136,25.01388,-22.10311,-623.497
28.7604,213.838,2.86,0.00246,0.0,-0.00246,-35.28562,-11.81157,24.92675,-22.17045,-618.897
28.7644,198.984,2.48,0.00246,0.0,-0.00245,-35.14219,-11.79171,24.8369,-22.09699,-615.234
28.7684,184.219,2.48,0.00245,0.0,-0.00245,-35.14219,-11.77097,24.89701,-22.01614,-668.57
28.7723,168.574,2.67,0.00245,0.0,-0.00244,-34.99875,-11.75115,24.79238,-21.95753,-618.896
28.7763,153.721,2.67,0.00244,0.0,-0.00244,-34.99875,-11.73144,24.70977,-22.02042,-611.572
28.7803,139.043,2.67,0.00244,0.0,-0.00244,-34.99875,-11.71085,24.77495,-21.93464,-612.229
28.7842,124.717,2.67,0.00244,0.0,-0.00243,-34.85531,-11.69117,24.67496,-21.87152,-582.275
28.7882,110.742,2.86,0.00243,0.0,-0.00243,-34.85531,-11.6716,24.59602,-21.93089,-563.965
28.7922,97.207,2.48,0.00243,0.0,-0.00243,-34.85531,-11.65115,24.66351,-21.84295,-559.645
28.7961,84.111,2.29,0.00243,0.0,-0.00242,-34.71187,-11.63161,24.56593,-21.77756,-563.965
28.8001,70.576,2.86,0.00242,0.0,-0.00242,-34.71187,-11.6112,24.61846,-21.70462,-597.206
28.804,56.602,2.67,0.00242,0.0,-0.00241,-34.56844,-11.59074,24.63899,-21.52019,-600.962
28.8079,42.539,2.67,0.00241,0.0,-0.00241,-34.56844,-11.57039,24.65528,-21.48354,-615.985
28.8118,28.125,2.48,0.00241,0.0,-0.00241,-34.56844,-11.55013,24.66821,-21.45035,-627.253
28.8157,13.447,2.86,0.00241,0.0,-0.0024,-34.425,-11.53078,24.52754,-21.42824,-626.221
28.8197,358.418,2.67,0.0024,0.0,-0.0024,-34.425,-11.51153,24.41648,-21.52005,-633.545
28.8237,343.213,2.67,0.0024,0.0,-0.00239,-34.28156,-11.49125,24.43636,-21.33646,-649.79
28.8276,328.008,2.67,0.00239,0.0,-0.00239,-34.28156,-11.47204,24.32344,-21.43016,-618.897
28.8316,313.154,2.86,0.00239,0.0,-0.00239,-34.28156,-11.45292,24.23429,-21.50018,-582.275
28.8356,299.18,2.86,0.00239,0.0,-0.00238,-34.13813,-11.43373,24.14286,-21.42899,-578.613
28.8396,285.293,2.67,0.00238,0.0,-0.00238,-34.13813,-11.41464,24.07068,-21.48208,-556.64
28.8436,271.934,2.67,0.00238,0.0,-0.00238,-34.13813,-11.3947,24.14075,-21.39207,-570.914
28.8475,258.574,2.48,0.00238,0.0,-0.00237,-33.99469,-11.37564,24.04796,-21.32237,-567.627
28.8515,244.951,2.67,0.00237,0.0,-0.00237,-33.99469,-11.35669,23.97471,-21.37667,-571.289
28.8555,231.24,2.67,0.00237,0.0,-0.00236,-33.85125,-11.33766,23.89582,-21.29309,-593.262
28.8595,217.002,2.67,0.00236,0.0,-0.00236,-33.85125,-11.31779,23.95965,-21.20939,-604.718
28.8634,202.852,2.67,0.00236,0.0,-0.00236,-33.85125,-11.29896,23.88393,-21.26628,-578.613
28.8674,188.965,2.67,0.00236,0.0,-0.00235,-33.70781,-11.28007,23.8031,-21.18477,-618.897
28.8714,174.111,2.86,0.00235,0.0,-0.00235,-33.70781,-11.26127,23.73929,-21.22979,-593.262
28.8754,159.873,2.48,0.00235,0.0,-0.00234,-33.56437,-11.24146,23.79309,-21.01275,-597.206
28.8793,145.898,2.67,0.00234,0.0,-0.00234,-33.56437,-11.2227,23.71033,-21.07674,-600.586
28.8833,131.484,2.48,0.00234,0.0,-0.00234,-33.56437,-11.20402,23.645,-21.1234,-549.316
28.8873,118.301,2.86,0.00234,0.0,-0.00233,-33.42094,-11.18435,23.69709,-20.9082,-555.889
28.8912,105.293,2.67,0.00233,0.0,-0.00233,-33.42094,-11.16571,23.61349,-20.97315,-523.682
28.8952,92.725,2.86,0.00233,0.0,-0.00233,-33.42094,-11.14623,23.67208,-20.89508,-537.109
28.8991,80.156,2.67,0.00233,0.0,-0.00232,-33.2775,-11.12762,23.5727,-20.83242,-549.316
28.9031,66.973,2.86,0.00232,0.0,-0.00232,-33.2775,-11.10817,23.61854,-20.76713,-563.402
28.907,53.789,2.67,0.00232,0.0,-0.00232,-33.2775,-11.08882,23.65493,-20.71139,-578.425
28.9109,40.254,2.86,0.00232,0.0,-0.00231,-33.13406,-11.07034,23.5381,-20.6663,-585.938
28.9149,26.191,2.67,0.00231,0.0,-0.00231,-33.13406,-11.05102,23.56992,-20.61516,-593.45
28.9188,12.305,2.67,0.00231,0.0,-0.0023,-32.99063,-11.03165,23.57401,-20.44826,-612.23
28.9227,357.979,2.86,0.0023,0.0,-0.0023,-32.99063,-11.01329,23.45317,-20.55075,-604.248
28.9267,343.477,2.67,0.0023,0.0,-0.0023,-32.99063,-10.99502,23.35776,-20.62788,-582.275
28.9307,329.502,2.67,0.0023,0.0,-0.00229,-32.84719,-10.97577,23.38447,-20.43849,-623.498
28.9346,314.912,2.67,0.00229,0.0,-0.00229,-32.84719,-10.95753,23.28248,-20.52224,-560.302
28.9386,301.465,2.48,0.00229,0.0,-0.00229,-32.84719,-10.93938,23.20195,-20.58462,-538.33
28.9426,288.545,2.67,0.00229,0.0,-0.00228,-32.70375,-10.92117,23.11733,-20.50759,-549.317
28.9466,275.361,2.48,0.00228,0.0,-0.00228,-32.70375,-10.90304,23.05053,-20.55627,-516.357
28.9506,262.969,2.67,0.00228,0.0,-0.00228,-32.70375,-10.88409,23.11946,-20.46838,-544.622
28.9545,250.225,2.67,0.00228,0.0,-0.00227,-32.56031,-10.86599,23.03116,-20.39515,-556.64
28.9585,236.865,2.67,0.00227,0.0,-0.00227,-32.56031,-10.84798,22.96144,-20.44686,-541.992
28.9625,223.857,2.67,0.00227,0.0,-0.00227,-32.56031,-10.82916,23.0276,-20.36187,-574.67
28.9664,210.41,2.86,0.00227,0.0,-0.00226,-32.41687,-10.81117,22.93758,-20.29047,-563.965
28.9704,196.875,2.48,0.00226,0.0,-0.00226,-32.41687,-10.79327,22.86651,-20.34364,-552.979
28.9744,183.604,2.67,0.00226,0.0,-0.00225,-32.27344,-10.77441,22.90993,-20.13792,-593.45
