Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.8724,66.797,2.48,0.0,nan,0.96179,0.95733,73.23574,33.83033,-50.13815,56.92793,1487.38
25.8763,101.602,2.67,0.0,nan,0.95733,0.95282,72.89073,33.7355,-49.87462,56.75161,1491.135
25.8802,136.494,2.48,0.0,nan,0.95282,0.94835,72.54878,33.6408,-49.61816,56.57141,1404.747
25.8841,169.365,2.86,0.0,nan,0.94835,0.94387,72.20605,33.54621,-49.36722,56.38505,1472.356
25.888,203.818,2.48,0.0,nan,0.94387,0.93941,71.86486,33.45176,-49.12086,56.19576,1539.964
25.8919,239.854,2.67,0.0,nan,0.93941,0.93496,71.52444,33.35742,-48.87825,56.00361,1476.112
25.8958,274.395,2.67,0.0,nan,0.93496,0.9305,71.18325,33.26508,-48.38251,56.06581,1398.926
25.8998,307.969,2.86,0.0,nan,0.9305,0.92607,70.84435,33.17099,-48.19818,55.81716,1400.991
25.9037,340.752,2.67,0.0,nan,0.92607,0.92164,70.50546,33.07702,-48.00501,55.57746,1340.896
25.9076,12.129,2.86,0.0,nan,0.92164,0.91726,70.17039,32.98134,-48.05964,55.0921,1484.118
25.9114,45.967,2.48,0.0,nan,0.91726,0.91291,69.83761,32.88765,-47.80268,54.92258,1423.528
25.9153,79.277,2.48,0.0,nan,0.91291,0.90855,69.50408,32.79407,-47.5526,54.74555,1419.771
25.9192,112.5,2.67,0.0,nan,0.90855,0.90419,69.17054,32.70063,-47.30799,54.56318,1382.212
25.9231,144.844,2.86,0.0,nan,0.90419,0.89981,68.83546,32.60731,-47.06751,54.37527,1378.455
25.927,177.1,2.48,0.0,nan,0.89981,0.89546,68.50269,32.51412,-46.83061,54.1862,1389.724
25.9309,209.619,2.67,0.0,nan,0.89546,0.89111,68.16992,32.42106,-46.59657,53.9944,1476.112
25.9348,244.16,2.29,0.0,nan,0.89111,0.88675,67.83638,32.32812,-46.36469,53.79981,1438.552
25.9387,277.822,2.48,0.0,nan,0.88675,0.8824,67.5036,32.23531,-46.13462,53.60429,1367.188
25.9426,309.814,2.48,0.0,nan,0.8824,0.87807,67.17235,32.14262,-45.90621,53.40877,1310.847
25.9465,340.488,2.48,0.0,nan,0.87807,0.87376,66.84264,32.05006,-45.67932,53.21338,1314.603
25.9504,11.25,2.48,0.0,nan,0.87376,0.86952,66.51828,31.95763,-45.45438,53.02153,1348.407
25.9543,42.803,2.86,0.0,nan,0.86952,0.86526,66.19239,31.8636,-45.47137,52.58463,1399.311
25.9581,74.707,2.67,0.0,nan,0.86526,0.86102,65.86803,31.77144,-45.19939,52.44008,1355.92
25.962,106.436,2.48,0.0,nan,0.86102,0.85674,65.54061,31.67941,-44.93825,52.28178,1359.675
25.9659,138.252,2.86,0.0,nan,0.85674,0.85247,65.21395,31.58751,-44.6858,52.11566,1273.287
25.9698,168.047,2.48,0.0,nan,0.85247,0.84822,64.88883,31.49573,-44.44048,51.94408,1333.383
25.9737,199.248,2.67,0.0,nan,0.84822,0.84397,64.5637,31.40408,-44.2008,51.76698,1393.479
25.9776,231.855,2.67,0.0,nan,0.84397,0.83974,64.24011,31.31256,-43.96582,51.58685,1367.188
25.9815,263.848,2.67,0.0,nan,0.83974,0.8355,63.91575,31.22117,-43.73446,51.40246,1322.115
25.9854,294.785,2.86,0.0,nan,0.8355,0.8313,63.59445,31.1299,-43.5064,51.21795,1288.312
25.9893,324.932,2.67,0.0,nan,0.8313,0.82709,63.27238,31.03877,-43.28085,51.03031,1220.703
25.9932,353.496,2.67,0.0,nan,0.82709,0.8229,62.95185,30.94776,-43.0575,50.84211,1269.532
25.9971,23.203,2.67,0.0,nan,0.8229,0.81874,62.63361,30.85688,-42.83621,50.65428,1292.067
26.001,53.438,2.67,0.0,nan,0.81874,0.81462,62.31843,30.76614,-42.617,50.46757,1288.312
26.0049,83.584,2.48,0.0,nan,0.81462,0.81051,62.00401,30.67391,-42.62505,50.05287,1314.504
26.0087,113.555,2.67,0.0,nan,0.81051,0.80637,61.68731,30.58343,-42.3621,49.90864,1277.043
26.0126,143.438,2.67,0.0,nan,0.80637,0.80224,61.37136,30.49309,-42.10971,49.75474,1209.435
26.0165,171.738,2.48,0.0,nan,0.80224,0.79812,61.05618,30.40288,-41.8658,49.59326,1269.531
26.0204,201.445,2.67,0.0,nan,0.79812,0.79401,60.74177,30.3128,-41.62873,49.42583,1292.067
26.0243,231.68,2.48,0.0,nan,0.79401,0.7899,60.42735,30.22285,-41.39709,49.25311,1325.871
26.0282,262.705,3.05,0.0,nan,0.7899,0.78583,60.116,30.13303,-41.17018,49.07884,1228.215
26.0321,291.445,2.67,0.0,nan,0.78583,0.78171,59.80082,30.04333,-40.94649,48.89766,1216.947
26.036,319.922,2.86,0.0,nan,0.78171,0.77762,59.48793,29.95377,-40.72568,48.71602,1164.363
26.0399,347.168,2.48,0.0,nan,0.77762,0.77354,59.17581,29.86434,-40.50726,48.53289,1194.412
26.0438,15.117,2.48,0.0,nan,0.77354,0.76952,58.86828,29.77504,-40.29137,48.35195,1213.191
26.0477,43.506,2.67,0.0,nan,0.76952,0.76551,58.56151,29.68434,-40.29077,47.95509,1287.521
26.0515,72.861,2.86,0.0,nan,0.76551,0.76151,58.25552,29.59532,-40.03479,47.81604,1213.191
26.0554,101.25,2.67,0.0,nan,0.76151,0.75749,57.94799,29.50643,-39.7891,47.66532,1194.411
26.0593,129.199,2.67,0.0,nan,0.75749,0.75347,57.64045,29.41767,-39.55156,47.50656,1183.143
26.0632,156.885,2.67,0.0,nan,0.75347,0.74945,57.33292,29.32903,-39.3205,47.34146,1156.851
26.0671,183.955,2.86,0.0,nan,0.74945,0.74546,57.02769,29.24054,-39.09489,47.17334,1228.215
26.071,212.695,2.67,0.0,nan,0.74546,0.74147,56.72245,29.15217,-38.87362,47.00101,1231.971
26.0749,241.523,2.48,0.0,nan,0.74147,0.73748,56.41722,29.06393,-38.65578,46.82537,1235.727
26.0788,270.439,2.86,0.0,nan,0.73748,0.7335,56.11275,28.97582,-38.44078,46.6478,1171.875
26.0827,297.861,2.67,0.0,nan,0.7335,0.72954,55.80981,28.88785,-38.22824,46.46942,1115.535
26.0866,323.965,2.48,0.0,nan,0.72954,0.7256,55.5084,28.80001,-38.01786,46.29055,1119.291
26.0905,350.156,2.67,0.0,nan,0.7256,0.72167,55.20776,28.7123,-37.80931,46.11074,1096.755
26.0944,15.82,2.48,0.0,nan,0.72167,0.71778,54.91017,28.62329,-37.80264,45.73082,1168.02
26.0982,42.451,2.67,0.0,nan,0.71778,0.7139,54.61335,28.53585,-37.55627,45.59293,1183.143
26.1021,70.137,2.48,0.0,nan,0.7139,0.71003,54.3173,28.44856,-37.31979,45.44606,1141.827
26.106,96.855,2.67,0.0,nan,0.71003,0.70618,54.02277,28.35998,-37.28867,45.09409,1160.311
26.1098,123.311,2.86,0.0,nan,0.70618,0.7023,53.72595,28.27296,-37.02561,44.97331,1089.242
26.1137,148.799,2.48,0.0,nan,0.7023,0.69842,53.42913,28.18608,-36.77577,44.83943,1104.267
26.1176,174.639,2.67,0.0,nan,0.69842,0.69454,53.13231,28.09932,-36.53643,44.6952,1130.559
26.1215,201.094,2.48,0.0,nan,0.69454,0.69069,52.83779,28.0127,-36.30574,44.54474,1141.827
26.1254,227.812,2.86,0.0,nan,0.69069,0.68687,52.54556,27.92621,-36.08223,44.38954,1149.339
26.1293,254.707,2.67,0.0,nan,0.68687,0.68303,52.2518,27.83985,-35.8642,44.22745,1130.559
26.1332,281.162,2.67,0.0,nan,0.68303,0.67919,51.95803,27.75363,-35.65053,44.06114,1085.487
26.1371,306.562,2.48,0.0,nan,0.67919,0.67537,51.6658,27.66754,-35.44053,43.89282,1036.659
26.141,330.82,2.67,0.0,nan,0.67537,0.67156,51.37434,27.58159,-35.23354,43.72239,1047.926
26.1449,355.342,2.48,0.0,nan,0.67156,0.66776,51.08364,27.49576,-35.02905,43.55035,1062.951
26.1488,20.215,2.67,0.0,nan,0.66776,0.66401,50.79677,27.41008,-34.82708,43.37976,1066.707
26.1527,45.176,2.67,0.0,nan,0.66401,0.66026,50.50989,27.32453,-34.6271,43.20732,1074.219
26.1566,70.312,2.67,0.0,nan,0.66026,0.65653,50.22454,27.2378,-34.61205,42.8503,1087.068
26.1604,95.098,2.67,0.0,nan,0.65653,0.65282,49.94073,27.15253,-34.37771,42.71555,1047.926
26.1643,119.619,2.48,0.0,nan,0.65282,0.64907,49.65386,27.0674,-34.15204,42.56921,1044.171
26.1682,144.053,2.86,0.0,nan,0.64907,0.64534,49.36851,26.9824,-33.93347,42.41743,995.343
26.1721,167.344,2.48,0.0,nan,0.64534,0.6416,49.0824,26.89753,-33.72043,42.2595,1036.659
26.176,191.602,2.67,0.0,nan,0.6416,0.63789,48.79858,26.8128,-33.51209,42.09929,1081.731
26.1799,216.914,2.86,0.0,nan,0.63789,0.63419,48.51553,26.7282,-33.30758,41.93615,1070.463
26.1838,241.963,2.67,0.0,nan,0.63419,0.6305,48.23325,26.64374,-33.10623,41.77076,1074.218
26.1877,267.1,2.86,0.0,nan,0.6305,0.62682,47.95173,26.55941,-32.90748,41.60366,999.099
26.1916,290.479,3.05,0.0,nan,0.62682,0.62314,47.67021,26.47522,-32.71081,41.43462,999.099
26.1955,313.857,2.48,0.0,nan,0.62314,0.61946,47.38869,26.39116,-32.51577,41.26408,984.074
26.1994,336.885,2.67,0.0,nan,0.61946,0.61582,47.11023,26.30724,-32.32247,41.095,950.271
26.2033,359.121,2.67,0.0,nan,0.61582,0.61217,46.831,26.22345,-32.13042,40.92403,987.831
26.2072,22.236,2.67,0.0,nan,0.61217,0.60857,46.55561,26.1398,-31.93991,40.7555,995.342
26.2111,45.527,2.86,0.0,nan,0.60857,0.60497,46.28021,26.05629,-31.75062,40.58588,999.099
26.215,68.906,2.86,0.0,nan,0.60497,0.6014,46.0071,25.97172,-31.73049,40.24832,1009.971
26.2188,91.934,2.48,0.0,nan,0.6014,0.59784,45.73476,25.88849,-31.50896,40.11429,999.098
26.2227,115.312,2.67,0.0,nan,0.59784,0.59424,45.45936,25.8054,-31.29505,39.96971,950.27
26.2266,137.549,2.67,0.0,nan,0.59424,0.59066,45.18549,25.72244,-31.08739,39.82054,946.515
26.2305,159.697,2.86,0.0,nan,0.59066,0.58709,44.91239,25.63962,-30.88481,39.6672,931.491
26.2344,181.494,2.29,0.0,nan,0.58709,0.58354,44.64081,25.55694,-30.68646,39.51129,984.074
26.2383,204.521,2.67,0.0,nan,0.58354,0.57999,44.36924,25.4744,-30.49148,39.35215,980.318
26.2422,227.461,2.67,0.0,nan,0.57999,0.57645,44.09842,25.39199,-30.29927,39.19114,1017.879
26.2461,251.279,2.86,0.0,nan,0.57645,0.57291,43.82762,25.30971,-30.10926,39.02807,984.075
26.25,274.307,2.67,0.0,nan,0.57291,0.56939,43.55833,25.22758,-29.92121,38.8647,912.71
26.2539,295.664,2.67,0.0,nan,0.56939,0.56588,43.28982,25.14558,-29.73482,38.70057,923.978
26.2578,317.285,2.48,0.0,nan,0.56588,0.56238,43.02207,25.06372,-29.54986,38.53593,897.686
26.2617,338.291,2.48,0.0,nan,0.56238,0.55888,42.75432,24.98199,-29.36603,38.37028,871.394
26.2656,358.682,2.48,0.0,nan,0.55888,0.5554,42.4881,24.9004,-29.1833,38.2052,908.954
26.2695,19.951,2.86,0.0,nan,0.5554,0.55197,42.2257,24.81895,-29.00199,38.04267,908.954
26.2734,41.221,2.86,0.0,nan,0.55197,0.54856,41.96484,24.73655,-28.97531,37.72608,936.729
26.2772,62.578,2.48,0.0,nan,0.54856,0.54514,41.70321,24.65539,-28.76464,37.59396,897.687
26.2811,83.584,2.67,0.0,nan,0.54514,0.54174,41.44311,24.57437,-28.56146,37.45602,897.686
26.285,104.59,2.48,0.0,nan,0.54174,0.53832,41.18148,24.49348,-28.36401,37.31095,897.686
26.2889,125.596,2.48,0.0,nan,0.53832,0.5349,40.91985,24.41274,-28.17112,37.16147,875.15
26.2928,146.074,2.67,0.0,nan,0.5349,0.5315,40.65975,24.33213,-27.98205,37.00983,845.102
26.2967,165.85,2.67,0.0,nan,0.5315,0.5281,40.39965,24.25166,-27.79602,36.85529,867.638
26.3006,186.152,2.86,0.0,nan,0.5281,0.52473,40.14185,24.17133,-27.61272,36.70046,878.906
26.3045,206.719,2.67,0.0,nan,0.52473,0.52136,39.88404,24.09114,-27.43157,36.54361,916.466
26.3084,228.164,2.67,0.0,nan,0.52136,0.51801,39.62776,24.01006,-27.39732,36.2405,925.164
26.3122,249.258,2.67,0.0,nan,0.51801,0.51465,39.37073,23.93118,-27.04652,36.25539,875.244
26.3162,270.264,2.86,0.0,nan,0.51465,0.5113,39.11445,23.8514,-26.87575,36.0901,852.614
26.3201,290.215,2.67,0.0,nan,0.5113,0.50796,38.85894,23.77177,-26.70488,35.92582,811.298
26.324,309.199,2.67,0.0,nan,0.50796,0.50464,38.60496,23.69227,-26.53414,35.76309,822.566
26.3279,328.447,2.48,0.0,nan,0.50464,0.50132,38.35098,23.61291,-26.3635,35.60039,796.274
26.3318,347.08,2.86,0.0,nan,0.50132,0.49803,38.09929,23.53369,-26.19325,35.43974,807.542
26.3357,5.977,2.67,0.0,nan,0.49803,0.49481,37.85297,23.45363,-26.16249,35.14411,836.503
26.3395,25.049,2.48,0.0,nan,0.49481,0.49157,37.60511,23.3747,-25.96536,35.01445,815.054
26.3434,44.121,2.48,0.0,nan,0.49157,0.48833,37.35724,23.29494,-25.91172,34.74046,851.922
26.3472,63.545,2.67,0.0,nan,0.48833,0.48511,37.11091,23.21631,-25.69798,34.62924,807.542
26.3511,82.441,2.67,0.0,nan,0.48511,0.48188,36.86382,23.13781,-25.49417,34.50747,830.078
26.355,101.865,2.86,0.0,nan,0.48188,0.47865,36.61673,23.05946,-25.29823,34.37796,788.762
26.3589,120.322,2.67,0.0,nan,0.47865,0.47542,36.36963,22.98124,-25.10854,34.24233,800.029
26.3628,139.043,2.86,0.0,nan,0.47542,0.4722,36.1233,22.90317,-24.92392,34.10255,758.714
26.3667,156.797,2.67,0.0,nan,0.4722,0.46899,35.87774,22.82523,-24.74343,33.95954,781.25
26.3706,175.078,2.48,0.0,nan,0.46899,0.46581,35.63446,22.74744,-24.56653,33.81538,777.494
26.3745,193.271,2.48,0.0,nan,0.46581,0.46263,35.39119,22.66979,-24.39248,33.6685,822.566
26.3784,212.52,2.48,0.0,nan,0.46263,0.45946,35.14869,22.59228,-24.22081,33.52016,803.786
26.3823,231.328,2.67,0.0,nan,0.45946,0.4563,34.90695,22.51491,-24.05112,33.37074,826.322
26.3862,250.664,2.67,0.0,nan,0.4563,0.45314,34.66521,22.43768,-23.883,33.21989,796.274
26.3901,269.297,2.48,0.0,nan,0.45314,0.45,34.425,22.36059,-23.71635,33.06924,751.202
26.394,286.875,2.86,0.0,nan,0.45,0.44691,34.18861,22.28275,-23.67666,32.7947,743.986
26.3978,303.838,2.86,0.0,nan,0.44691,0.44378,33.94917,22.20595,-23.48677,32.66835,743.69
26.4017,321.24,2.86,0.0,nan,0.44378,0.44067,33.71126,22.1293,-23.30315,32.5374,706.13
26.4056,337.764,2.67,0.0,nan,0.44067,0.43757,33.47411,22.05278,-23.12462,32.40227,728.666
26.4095,354.814,2.67,0.0,nan,0.43757,0.43448,33.23772,21.97641,-22.95023,32.2639,728.666
26.4134,11.865,2.67,0.0,nan,0.43448,0.43143,33.00439,21.90018,-22.77954,32.12503,736.178
26.4173,29.092,2.86,0.0,nan,0.43143,0.42841,32.77336,21.82409,-22.61212,31.98533,728.666
26.4212,46.143,3.05,0.0,nan,0.42841,0.42537,32.5408,21.7473,-22.56648,31.72162,755.551
26.425,63.369,2.86,0.0,nan,0.42537,0.42235,32.30978,21.6715,-22.3789,31.60238,717.398
26.4289,80.156,2.67,0.0,nan,0.42235,0.41935,32.08028,21.59586,-22.19828,31.47785,739.934
26.4328,97.471,2.67,0.0,nan,0.41935,0.41635,31.85077,21.51952,-22.14033,31.22996,713.147
26.4366,113.73,2.48,0.0,nan,0.41635,0.41333,31.61974,21.44416,-21.94524,31.11867,691.106
26.4405,129.902,2.67,0.0,nan,0.41333,0.41033,31.39024,21.36895,-21.75865,31.00054,691.106
26.4444,146.074,2.67,0.0,nan,0.41033,0.40734,31.16151,21.29387,-21.57893,30.87645,664.814
26.4483,161.631,2.48,0.0,nan,0.40734,0.40437,30.93431,21.21895,-21.40487,30.74839,694.862
26.4522,177.891,2.67,0.0,nan,0.40437,0.40141,30.70786,21.14416,-21.2354,30.61663,679.838
26.4561,193.799,2.48,0.0,nan,0.40141,0.39844,30.48066,21.06952,-21.06947,30.48071,724.91
26.46,210.762,2.67,0.0,nan,0.39844,0.39549,30.25499,20.99502,-20.90656,30.34344,698.618
26.4639,227.109,2.67,0.0,nan,0.39549,0.39255,30.03008,20.92066,-20.74616,30.20458,732.422
26.4678,244.248,2.67,0.0,nan,0.39255,0.38962,29.80593,20.84645,-20.58785,30.06453,713.642
26.4717,260.947,2.48,0.0,nan,0.38962,0.3867,29.58255,20.77238,-20.43131,29.92362,679.838
26.4756,276.855,2.48,0.0,nan,0.3867,0.3838,29.3607,20.69846,-20.27638,29.78277,657.302
26.4795,292.236,2.67,0.0,nan,0.3838,0.38089,29.13809,20.62467,-20.12263,29.64012,634.766
26.4834,307.09,2.48,0.0,nan,0.38089,0.37801,28.91776,20.55103,-19.97013,29.49867,642.278
26.4873,322.119,2.67,0.0,nan,0.37801,0.37512,28.69668,20.47754,-19.81852,29.3557,634.765
26.4912,336.973,2.48,0.0,nan,0.37512,0.37225,28.47713,20.40419,-19.66782,29.21349,627.254
26.4951,351.65,2.67,0.0,nan,0.37225,0.3694,28.2591,20.33098,-19.51806,29.07202,631.01
26.499,6.416,2.67,0.0,nan,0.3694,0.36661,28.04566,20.25792,-19.36967,28.93391,638.521
26.5029,21.357,2.67,0.0,nan,0.36661,0.3638,27.8307,20.18428,-19.32442,28.69056,647.615
26.5067,36.123,2.67,0.0,nan,0.3638,0.361,27.6165,20.11151,-19.15663,28.57138,634.765
26.5106,50.977,2.29,0.0,nan,0.361,0.35823,27.4046,20.03818,-19.09518,28.34759,655.325
26.5144,65.918,2.67,0.0,nan,0.35823,0.35545,27.19192,19.96572,-18.91597,28.24168,615.985
26.5183,80.332,2.67,0.0,nan,0.35545,0.35269,26.98079,19.8934,-18.74452,28.12966,623.498
26.5222,94.922,2.29,0.0,nan,0.35269,0.34993,26.76965,19.82053,-18.67808,27.91209,632.196
26.526,109.336,2.86,0.0,nan,0.34993,0.34716,26.55774,19.7485,-18.4972,27.80904,593.45
26.5299,123.223,2.67,0.0,nan,0.34716,0.3444,26.3466,19.67662,-18.32445,27.69877,604.717
26.5338,137.373,2.67,0.0,nan,0.3444,0.34165,26.13622,19.60557,-18.06267,27.67913,552.979
26.5378,150.645,2.48,0.0,nan,0.34165,0.33891,25.92661,19.53398,-17.92148,27.53911,593.45
26.5417,164.531,2.67,0.0,nan,0.33891,0.33617,25.71701,19.46253,-17.78044,27.3991,597.205
26.5456,178.506,2.48,0.0,nan,0.33617,0.33346,25.50969,19.39123,-17.63982,27.2611,589.694
26.5495,192.305,2.86,0.0,nan,0.33346,0.33076,25.30314,19.32007,-17.49964,27.12357,619.742
26.5534,206.807,2.67,0.0,nan,0.33076,0.32807,25.09735,19.2484,-17.45227,26.89349,612.921
26.5572,220.781,2.67,0.0,nan,0.32807,0.32539,24.89233,19.17819,-17.20295,26.86758,600.586
26.5612,235.195,2.48,0.0,nan,0.32539,0.32271,24.68731,19.10747,-17.06774,26.72705,615.985
26.5651,249.609,2.48,0.0,nan,0.32271,0.32005,24.48382,19.0369,-16.93228,26.58845,582.182
26.569,263.232,2.67,0.0,nan,0.32005,0.3174,24.2811,18.96647,-16.79673,26.45084,585.937
26.5729,276.943,2.86,0.0,nan,0.3174,0.31476,24.07914,18.89619,-16.66121,26.31412,537.109
26.5768,289.512,2.48,0.0,nan,0.31476,0.31212,23.87718,18.82606,-16.52572,26.17751,537.109
26.5807,302.08,2.86,0.0,nan,0.31212,0.3095,23.67675,18.75607,-16.39047,26.04235,552.134
26.5846,315.0,2.67,0.0,nan,0.3095,0.30694,23.48091,18.68561,-16.3425,25.82402,524.26
26.5884,326.953,2.67,0.0,nan,0.30694,0.30436,23.28354,18.61593,-16.19066,25.7088,537.109
26.5923,339.521,2.67,0.0,nan,0.30436,0.30176,23.08464,18.54638,-16.04264,25.58838,533.353
26.5962,352.002,2.86,0.0,nan,0.30176,0.2992,22.8888,18.47699,-15.89808,25.46771,533.353
26.6001,4.482,2.48,0.0,nan,0.2992,0.29668,22.69602,18.40715,-15.84049,25.26268,547.389
26.6039,16.963,2.67,0.0,nan,0.29668,0.29416,22.50324,18.33806,-15.6843,25.157,533.353
26.6078,29.443,2.48,0.0,nan,0.29416,0.29164,22.31046,18.26853,-15.6163,24.96269,531.969
26.6116,41.572,2.86,0.0,nan,0.29164,0.28912,22.11768,18.19974,-15.45305,24.86438,533.353
26.6155,54.053,2.67,0.0,nan,0.28912,0.28662,21.92643,18.1311,-15.29702,24.76051,537.11
26.6194,66.621,3.05,0.0,nan,0.28662,0.28414,21.73671,18.06204,-15.22752,24.57123,524.26
26.6232,78.574,2.67,0.0,nan,0.28414,0.28167,21.54775,17.9937,-15.06565,24.47581,514.574
26.6271,90.615,2.67,0.0,nan,0.28167,0.2792,21.3588,17.92551,-14.91104,24.37327,499.549
26.631,102.305,2.29,0.0,nan,0.2792,0.27672,21.16908,17.85747,-14.7621,24.26445,488.281
26.6349,113.73,2.86,0.0,nan,0.27672,0.27425,20.98013,17.78957,-14.61775,24.15195,488.281
26.6388,125.156,2.48,0.0,nan,0.27425,0.27179,20.79193,17.72182,-14.47716,24.0366,492.037
26.6427,136.67,2.86,0.0,nan,0.27179,0.26935,20.60527,17.65422,-14.33975,23.91974,461.989
26.6466,147.48,2.86,0.0,nan,0.26935,0.26691,20.41861,17.58677,-14.20488,23.8005,484.525
26.6505,158.818,2.86,0.0,nan,0.26691,0.26449,20.23349,17.51947,-14.07224,23.68072,480.769
26.6544,170.068,2.86,0.0,nan,0.26449,0.26208,20.04912,17.45179,-14.01561,23.48529,501.131
26.6582,181.494,2.48,0.0,nan,0.26208,0.25969,19.86628,17.38478,-13.87123,23.37984,484.525
26.6621,192.832,2.48,0.0,nan,0.25969,0.2573,19.68345,17.31793,-13.73134,23.27003,510.817
26.666,204.785,2.86,0.0,nan,0.2573,0.25493,19.50214,17.25122,-13.59525,23.15812,477.013
26.6699,215.947,2.48,0.0,nan,0.25493,0.25255,19.32007,17.18467,-13.46205,23.04269,480.769
26.6738,227.197,2.48,0.0,nan,0.25255,0.25019,19.13954,17.11826,-13.33136,22.92643,503.305
26.6777,238.975,2.48,0.0,nan,0.25019,0.24784,18.95976,17.052,-13.20277,22.80899,492.038
26.6816,250.488,2.67,0.0,nan,0.24784,0.24551,18.78151,16.98589,-13.07606,22.69134,477.013
26.6855,261.65,2.29,0.0,nan,0.24551,0.24318,18.60327,16.91993,-12.95084,22.57235,465.745
26.6894,272.549,2.67,0.0,nan,0.24318,0.24085,18.42503,16.85411,-12.82681,22.45233,454.477
26.6933,283.184,2.48,0.0,nan,0.24085,0.23855,18.24908,16.78845,-12.70403,22.3335,416.917
26.6972,292.939,2.48,0.0,nan,0.23855,0.23625,18.07312,16.72341,-12.51602,22.28051,417.48
26.7012,302.959,2.67,0.0,nan,0.23625,0.23396,17.89794,16.65804,-12.4088,22.14718,443.209
26.7051,313.33,2.86,0.0,nan,0.23396,0.23169,17.72429,16.59282,-12.29968,22.01742,409.405
26.709,322.91,2.86,0.0,nan,0.23169,0.22943,17.55139,16.52775,-12.18917,21.88998,413.161
26.7129,332.578,2.86,0.0,nan,0.22943,0.22717,17.37851,16.46283,-12.07754,21.7638,443.209
26.7168,342.949,2.86,0.0,nan,0.22717,0.22492,17.20638,16.39806,-11.96514,21.63931,424.429
26.7207,352.881,2.48,0.0,nan,0.22492,0.22269,17.03579,16.33344,-11.85233,21.5169,424.429
26.7246,2.812,2.67,0.0,nan,0.22269,0.22052,16.86978,16.26853,-11.80229,21.33603,420.179
26.7284,12.393,3.05,0.0,nan,0.22052,0.21834,16.70301,16.20422,-11.67705,21.23018,431.941
26.7323,22.5,2.48,0.0,nan,0.21834,0.21617,16.53701,16.13963,-11.61616,21.06048,412.469
26.7361,31.904,2.86,0.0,nan,0.21617,0.21401,16.37176,16.07562,-11.48351,20.96388,394.381
26.74,41.133,2.29,0.0,nan,0.21401,0.21186,16.20729,16.01135,-11.41589,20.80275,427.889
26.7438,50.889,2.67,0.0,nan,0.21186,0.20971,16.04282,15.94765,-11.27906,20.7114,420.673
26.7477,60.732,2.48,0.0,nan,0.20971,0.20757,15.87911,15.8841,-11.14783,20.61538,409.405
26.7516,70.312,2.86,0.0,nan,0.20757,0.20545,15.71692,15.82071,-11.02124,20.51639,386.869
26.7555,79.365,2.67,0.0,nan,0.20545,0.20334,15.55551,15.75706,-10.95641,20.35615,408.614
26.7593,88.682,2.67,0.0,nan,0.20334,0.20124,15.39486,15.69397,-10.82477,20.26405,386.869
26.7632,97.734,2.48,0.0,nan,0.20124,0.19915,15.23498,15.63103,-10.69818,20.16783,360.577
26.7671,106.172,2.67,0.0,nan,0.19915,0.19704,15.07356,15.56824,-10.57538,20.06642,360.577
26.771,114.609,2.67,0.0,nan,0.19704,0.19495,14.91368,15.50561,-10.4558,19.96348,375.601
26.7749,123.398,2.86,0.0,nan,0.19495,0.19287,14.75456,15.44313,-10.33889,19.85879,371.844
26.7788,132.1,2.67,0.0,nan,0.19287,0.19081,14.59697,15.38079,-10.22431,19.75345,356.821
26.7827,140.449,2.86,0.0,nan,0.19081,0.18875,14.43938,15.31861,-10.11157,19.64642,349.309
26.7866,148.623,2.67,0.0,nan,0.18875,0.1867,14.28255,15.25658,-10.0004,19.53873,356.821
26.7905,156.973,2.48,0.0,nan,0.1867,0.18467,14.12725,15.1947,-9.89068,19.43127,386.869
26.7944,166.025,2.48,0.0,nan,0.18467,0.18265,13.97273,15.13298,-9.78224,19.32346,360.577
26.7983,174.463,2.86,0.0,nan,0.18265,0.18064,13.81896,15.0714,-9.6749,19.21546,364.333
26.8022,182.988,2.67,0.0,nan,0.18064,0.17864,13.66596,15.00998,-9.56854,19.1074,364.333
26.8061,191.514,2.48,0.0,nan,0.17864,0.17665,13.51373,14.94871,-9.46308,18.99936,390.625
26.81,200.654,2.67,0.0,nan,0.17665,0.17466,13.36149,14.88759,-9.35831,18.89076,360.577
26.8139,209.092,2.48,0.0,nan,0.17466,0.1727,13.21155,14.82662,-9.25443,18.78374,338.041
26.8178,217.002,2.67,0.0,nan,0.1727,0.17074,13.06161,14.7658,-9.15124,18.67617,338.041
26.8217,224.912,2.67,0.0,nan,0.17074,0.1688,12.9132,14.70514,-9.04881,18.56953,375.601
26.8256,233.701,2.48,0.0,nan,0.1688,0.16686,12.76479,14.64463,-8.947,18.46242,368.089
26.8295,242.314,2.48,0.0,nan,0.16686,0.16493,12.61714,14.58427,-8.84576,18.35565,349.309
26.8334,250.488,2.48,0.0,nan,0.16493,0.16301,12.47026,14.52439,-8.69908,18.29558,325.928
26.8374,258.311,2.48,0.0,nan,0.16301,0.16111,12.32492,14.46401,-8.65437,18.13456,343.082
26.8412,266.133,2.86,0.0,nan,0.16111,0.15921,12.17956,14.40443,-8.50798,18.07602,347.9
26.8452,274.482,2.48,0.0,nan,0.15921,0.15732,12.03498,14.34468,-8.41681,17.96285,315.505
26.8491,281.865,2.29,0.0,nan,0.15732,0.15545,11.89193,14.28508,-8.32466,17.85234,289.213
