Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.3312,31.729,2.86,0.00251,0.0,-0.00251,-36.00281,-12.05199,25.63106,-22.42374,-698.618
28.3351,15.381,2.67,0.00251,0.0,-0.0025,-35.85938,-12.03073,25.63311,-22.25699,-657.302
28.339,0.0,3.05,0.0025,0.0,-0.0025,-35.85938,-12.00957,25.63475,-22.2342,-687.35
28.3429,343.916,2.86,0.0025,0.0,-0.00249,-35.71594,-11.98837,25.61488,-22.08943,-683.594
28.3468,327.92,2.86,0.00249,0.0,-0.00249,-35.71594,-11.96827,25.46438,-22.21983,-673.828
28.3508,311.748,2.86,0.00249,0.0,-0.00248,-35.5725,-11.9481,25.32451,-22.1961,-670.166
28.3548,295.664,2.86,0.00248,0.0,-0.00248,-35.5725,-11.92804,25.21409,-22.28646,-670.166
28.3588,279.58,2.86,0.00248,0.0,-0.00248,-35.5725,-11.90709,25.25986,-22.21974,-717.398
28.3627,262.793,2.86,0.00248,0.0,-0.00247,-35.42906,-11.88708,25.14199,-22.17415,-717.773
28.3667,245.566,3.05,0.00247,0.0,-0.00247,-35.42906,-11.86716,25.04894,-22.24728,-710.449
28.3707,228.516,2.67,0.00247,0.0,-0.00246,-35.28562,-11.84719,24.95443,-22.17838,-695.801
28.3747,211.816,3.05,0.00246,0.0,-0.00246,-35.28562,-11.82633,25.01145,-22.1005,-724.91
28.3786,194.854,3.05,0.00246,0.0,-0.00245,-35.14219,-11.80639,24.90378,-22.0448,-688.477
28.3826,178.33,3.05,0.00245,0.0,-0.00245,-35.14219,-11.78656,24.81877,-22.10998,-666.504
28.3866,162.334,2.86,0.00245,0.0,-0.00244,-34.99875,-11.76569,24.86146,-21.90298,-683.594
28.3905,146.338,3.05,0.00244,0.0,-0.00244,-34.99875,-11.7459,24.76431,-21.98035,-666.504
28.3945,130.342,2.86,0.00244,0.0,-0.00243,-34.85531,-11.72605,24.66656,-21.91481,-666.503
28.3985,114.346,3.05,0.00243,0.0,-0.00243,-34.85531,-11.7063,24.58939,-21.97223,-655.518
28.4025,98.613,2.86,0.00243,0.0,-0.00243,-34.85531,-11.68568,24.65825,-21.88275,-694.862
28.4064,82.354,2.86,0.00243,0.0,-0.00242,-34.71187,-11.665,24.69173,-21.68515,-694.862
28.4103,66.094,2.86,0.00242,0.0,-0.00242,-34.71187,-11.64443,24.7183,-21.638,-691.106
28.4142,49.922,3.05,0.00242,0.0,-0.00241,-34.56844,-11.62477,24.58813,-21.60507,-666.504
28.4182,33.926,2.86,0.00241,0.0,-0.00241,-34.56844,-11.60424,24.61492,-21.55776,-664.814
28.4221,18.369,2.86,0.00241,0.0,-0.0024,-34.425,-11.58462,24.48546,-21.52416,-655.517
28.4261,2.637,2.86,0.0024,0.0,-0.0024,-34.425,-11.56414,24.51227,-21.47686,-638.522
28.43,347.695,3.05,0.0024,0.0,-0.0024,-34.425,-11.54376,24.53355,-21.43521,-657.302
28.4339,332.314,3.05,0.0024,0.0,-0.00239,-34.28156,-11.52428,24.40017,-21.40567,-640.869
28.4379,316.934,2.86,0.00239,0.0,-0.00239,-34.28156,-11.5049,24.29487,-21.49159,-637.207
28.4419,301.641,2.86,0.00239,0.0,-0.00238,-34.13813,-11.4845,24.31868,-21.30394,-657.302
28.4458,286.26,3.05,0.00238,0.0,-0.00238,-34.13813,-11.46516,24.20949,-21.3938,-655.517
28.4498,270.527,3.05,0.00238,0.0,-0.00237,-33.99469,-11.44575,24.10223,-21.33821,-692.139
28.4538,253.916,3.24,0.00237,0.0,-0.00237,-33.99469,-11.42549,24.14462,-21.27556,-687.35
28.4577,237.832,3.05,0.00237,0.0,-0.00237,-33.99469,-11.40629,24.05102,-21.34996,-681.152
28.4617,221.484,3.05,0.00237,0.0,-0.00236,-33.85125,-11.38702,23.95607,-21.2822,-677.49
28.4657,205.225,2.86,0.00236,0.0,-0.00236,-33.85125,-11.36784,23.88111,-21.33799,-662.842
28.4697,189.316,2.86,0.00236,0.0,-0.00235,-33.70781,-11.3486,23.80087,-21.25554,-648.193
28.4737,173.76,2.86,0.00235,0.0,-0.00235,-33.70781,-11.32852,23.86313,-21.1732,-672.326
28.4776,158.027,3.05,0.00235,0.0,-0.00234,-33.56437,-11.30932,23.76563,-21.10806,-629.883
28.4816,142.91,2.86,0.00234,0.0,-0.00234,-33.56437,-11.29021,23.68865,-21.16593,-618.896
28.4856,128.057,3.05,0.00234,0.0,-0.00234,-33.56437,-11.27026,23.7529,-21.08174,-653.546
28.4895,112.764,2.86,0.00234,0.0,-0.00233,-33.42094,-11.25119,23.65755,-21.01458,-640.869
28.4935,97.383,3.05,0.00233,0.0,-0.00233,-33.42094,-11.23128,23.70705,-20.94517,-646.034
28.4974,82.266,3.05,0.00233,0.0,-0.00232,-33.2775,-11.21225,23.6003,-20.88944,-648.193
28.5014,66.709,2.86,0.00232,0.0,-0.00232,-33.2775,-11.19238,23.64045,-20.82942,-661.058
28.5053,51.24,2.86,0.00232,0.0,-0.00232,-33.2775,-11.17261,23.67232,-20.77779,-653.546
28.5092,35.947,2.86,0.00232,0.0,-0.00231,-33.13406,-11.1537,23.55183,-20.73594,-618.896
28.5132,21.094,2.67,0.00231,0.0,-0.00231,-33.13406,-11.13397,23.58082,-20.68722,-646.034
28.5171,5.977,3.24,0.00231,0.0,-0.0023,-32.99063,-11.11418,23.58266,-20.52215,-612.229
28.521,351.65,2.86,0.0023,0.0,-0.0023,-32.99063,-11.09541,23.45999,-20.62604,-626.221
28.525,336.621,2.86,0.0023,0.0,-0.0023,-32.99063,-11.07581,23.48677,-20.57967,-612.229
28.5289,322.295,3.05,0.0023,0.0,-0.00229,-32.84719,-11.05708,23.36324,-20.54103,-593.262
28.5329,308.057,3.24,0.00229,0.0,-0.00229,-32.84719,-11.03843,23.26571,-20.6199,-626.221
28.5369,293.027,3.05,0.00229,0.0,-0.00228,-32.70375,-11.01881,23.29025,-20.43231,-627.254
28.5408,278.35,3.05,0.00228,0.0,-0.00228,-32.70375,-11.00019,23.18704,-20.5169,-640.869
28.5448,262.969,2.86,0.00228,0.0,-0.00228,-32.70375,-10.98167,23.10556,-20.57986,-640.869
28.5488,247.588,3.05,0.00228,0.0,-0.00227,-32.56031,-10.96308,23.02018,-20.50322,-648.193
28.5528,232.031,2.86,0.00227,0.0,-0.00227,-32.56031,-10.94368,23.07421,-20.42978,-668.57
28.5567,216.387,2.67,0.00227,0.0,-0.00226,-32.41687,-10.92512,22.97438,-20.36762,-629.882
28.5607,201.27,3.05,0.00226,0.0,-0.00226,-32.41687,-10.90665,22.89556,-20.42797,-637.207
28.5647,185.977,2.86,0.00226,0.0,-0.00226,-32.41687,-10.88828,22.83334,-20.47182,-629.883
28.5687,170.859,3.05,0.00226,0.0,-0.00225,-32.27344,-10.86894,22.8836,-20.25878,-627.253
28.5726,156.182,3.05,0.00225,0.0,-0.00225,-32.27344,-10.8506,22.80284,-20.32119,-593.262
28.5766,141.943,3.24,0.00225,0.0,-0.00224,-32.13,-10.83218,22.71803,-20.24415,-600.585
28.5806,127.529,3.05,0.00224,0.0,-0.00224,-32.13,-10.81386,22.65108,-20.29278,-604.248
28.5846,113.027,2.86,0.00224,0.0,-0.00224,-32.13,-10.79474,22.71779,-20.20695,-608.474
28.5885,98.789,2.86,0.00224,0.0,-0.00223,-31.98656,-10.77644,22.62983,-20.13317,-618.897
28.5925,83.936,2.67,0.00223,0.0,-0.00223,-31.98656,-10.75735,22.67976,-20.06415,-634.766
28.5964,69.082,2.86,0.00223,0.0,-0.00222,-31.84313,-10.73819,22.69822,-19.8831,-631.009
28.6003,54.316,2.67,0.00222,0.0,-0.00222,-31.84313,-10.72002,22.59333,-19.96981,-611.573
28.6043,39.639,2.86,0.00222,0.0,-0.00222,-31.84313,-10.70105,22.62963,-19.91455,-608.474
28.6082,25.4,3.24,0.00222,0.0,-0.00221,-31.69969,-10.68203,22.63727,-19.74444,-615.985
28.6121,10.986,2.67,0.00221,0.0,-0.00221,-31.69969,-10.66398,22.52416,-19.8395,-589.6
28.6161,356.836,3.05,0.00221,0.0,-0.00221,-31.69969,-10.64602,22.43487,-19.91084,-578.613
28.6201,342.949,3.05,0.00221,0.0,-0.0022,-31.55625,-10.62711,22.46153,-19.72182,-593.449
28.624,329.062,3.05,0.0022,0.0,-0.0022,-31.55625,-10.60917,22.36437,-19.80105,-560.303
28.628,315.615,2.86,0.0022,0.0,-0.00219,-31.41281,-10.59029,22.38442,-19.61868,-608.474
28.6319,301.377,2.86,0.00219,0.0,-0.00219,-31.41281,-10.57238,22.28244,-19.70275,-578.613
28.6359,287.49,2.86,0.00219,0.0,-0.00219,-31.41281,-10.55455,22.20192,-19.76544,-589.6
28.6399,273.34,2.86,0.00219,0.0,-0.00218,-31.26938,-10.53666,22.11731,-19.68873,-629.883
28.6439,258.223,2.86,0.00218,0.0,-0.00218,-31.26938,-10.51886,22.05051,-19.73773,-607.91
28.6479,243.633,2.86,0.00218,0.0,-0.00218,-31.26938,-10.50027,22.11416,-19.65549,-634.766
28.6518,228.779,2.86,0.00218,0.0,-0.00217,-31.12594,-10.48249,22.02697,-19.58146,-607.91
28.6558,214.189,2.67,0.00217,0.0,-0.00217,-31.12594,-10.4648,21.95813,-19.6326,-611.572
28.6598,199.512,2.86,0.00217,0.0,-0.00216,-30.9825,-10.44617,21.99852,-19.43015,-623.497
28.6637,184.922,3.24,0.00216,0.0,-0.00216,-30.9825,-10.4285,21.91462,-19.49638,-585.937
28.6677,170.859,2.86,0.00216,0.0,-0.00216,-30.9825,-10.41092,21.84838,-19.54503,-596.924
28.6717,156.533,2.48,0.00216,0.0,-0.00215,-30.83906,-10.39326,21.77504,-19.45729,-563.965
28.6757,142.998,3.24,0.00215,0.0,-0.00215,-30.83906,-10.37484,21.83204,-19.38186,-570.913
28.6796,129.639,3.05,0.00215,0.0,-0.00215,-30.83906,-10.35736,21.76214,-19.43429,-574.951
28.6836,115.84,2.86,0.00215,0.0,-0.00214,-30.69562,-10.33982,21.6859,-19.34954,-582.275
28.6876,101.865,3.05,0.00214,0.0,-0.00214,-30.69562,-10.3215,21.74013,-19.27699,-593.45
28.6915,87.979,2.67,0.00214,0.0,-0.00214,-30.69562,-10.30413,21.66852,-19.33123,-593.262
28.6955,73.74,2.86,0.00214,0.0,-0.00213,-30.55219,-10.28584,21.70518,-19.13285,-600.962
28.6994,59.678,3.05,0.00213,0.0,-0.00213,-30.55219,-10.26764,21.73427,-19.08556,-604.718
28.7033,45.527,2.86,0.00213,0.0,-0.00213,-30.55219,-10.25038,21.64284,-19.15972,-552.978
28.7073,32.256,3.05,0.00213,0.0,-0.00212,-30.40875,-10.2322,21.66363,-18.97732,-578.426
28.7112,18.721,2.86,0.00212,0.0,-0.00212,-30.40875,-10.21411,21.68013,-18.94273,-585.937
28.7151,5.01,3.24,0.00212,0.0,-0.00211,-30.26531,-10.19596,21.67206,-18.78921,-570.914
28.719,351.65,3.05,0.00211,0.0,-0.00211,-30.26531,-10.17874,21.55163,-18.89242,-552.979
28.723,338.379,2.67,0.00211,0.0,-0.00211,-30.26531,-10.1616,21.45655,-18.97037,-541.992
28.727,325.371,2.86,0.00211,0.0,-0.0021,-30.12187,-10.14356,21.47345,-18.79198,-548.377
28.7309,312.539,2.86,0.0021,0.0,-0.0021,-30.12187,-10.12644,21.37378,-18.87454,-563.965
28.7349,299.004,2.67,0.0021,0.0,-0.0021,-30.12187,-10.10941,21.29509,-18.93619,-549.316
28.7389,285.82,3.05,0.0021,0.0,-0.00209,-29.97844,-10.09146,21.32414,-18.74576,-578.426
28.7428,272.285,2.86,0.00209,0.0,-0.00209,-29.97844,-10.07445,21.23485,-18.81803,-585.937
28.7468,258.223,2.86,0.00209,0.0,-0.00209,-29.97844,-10.05751,21.16436,-18.8716,-578.613
28.7508,244.336,2.86,0.00209,0.0,-0.00208,-29.835,-10.03967,21.19922,-18.67545,-619.741
28.7547,229.834,2.86,0.00208,0.0,-0.00208,-29.835,-10.02276,21.11518,-18.74258,-578.613
28.7587,215.947,3.24,0.00208,0.0,-0.00208,-29.835,-10.00592,21.04882,-18.7921,-567.627
28.7627,202.324,2.86,0.00208,0.0,-0.00207,-29.69156,-9.98818,21.08637,-18.59338,-597.206
28.7666,188.35,2.86,0.00207,0.0,-0.00207,-29.69156,-9.97136,21.00503,-18.6579,-574.951
28.7706,174.551,2.86,0.00207,0.0,-0.00207,-29.69156,-9.95463,20.94081,-18.70538,-552.979
28.7746,161.279,2.67,0.00207,0.0,-0.00206,-29.54813,-9.93699,20.97948,-18.50563,-559.645
28.7785,148.184,2.86,0.00206,0.0,-0.00206,-29.54813,-9.92026,20.89959,-18.5688,-531.006
28.7825,135.439,3.05,0.00206,0.0,-0.00206,-29.54813,-9.90362,20.83652,-18.61523,-538.33
28.7865,122.52,2.86,0.00206,0.0,-0.00205,-29.40469,-9.88608,20.87554,-18.41523,-574.669
28.7904,109.072,3.05,0.00205,0.0,-0.00205,-29.40469,-9.86945,20.79648,-18.47766,-534.668
28.7944,96.24,3.05,0.00205,0.0,-0.00205,-29.40469,-9.85209,20.84377,-18.41301,-578.426
28.7983,82.705,2.86,0.00205,0.0,-0.00204,-29.26125,-9.83465,20.86013,-18.23577,-563.401
28.8022,69.521,2.86,0.00204,0.0,-0.00204,-29.26125,-9.8173,20.87312,-18.20543,-567.158
28.8061,56.25,2.86,0.00204,0.0,-0.00204,-29.26125,-9.80085,20.77352,-18.28859,-563.965
28.8101,42.715,2.86,0.00204,0.0,-0.00203,-29.11781,-9.78352,20.78321,-18.11812,-548.377
28.814,29.883,3.05,0.00203,0.0,-0.00203,-29.11781,-9.76627,20.79091,-18.09317,-537.109
28.8179,17.314,2.86,0.00203,0.0,-0.00203,-29.11781,-9.74911,20.79702,-18.0699,-563.401
28.8218,4.131,3.05,0.00203,0.0,-0.00202,-28.97438,-9.73187,20.7807,-17.92554,-540.866
28.8257,351.475,2.86,0.00202,0.0,-0.00202,-28.97438,-9.71553,20.65845,-18.03146,-527.344
28.8297,338.818,3.05,0.00202,0.0,-0.00202,-28.97438,-9.69927,20.56193,-18.11172,-516.357
28.8337,326.426,3.24,0.00202,0.0,-0.00201,-28.83094,-9.68213,20.57296,-17.94011,-518.329
28.8376,314.297,2.86,0.00201,0.0,-0.00201,-28.83094,-9.66588,20.47339,-18.02343,-538.33
28.8416,301.377,2.86,0.00201,0.0,-0.00201,-28.83094,-9.64971,20.39478,-18.08587,-520.02
28.8456,288.896,3.05,0.00201,0.0,-0.002,-28.6875,-9.63347,20.31167,-18.00929,-527.344
28.8496,276.24,2.86,0.002,0.0,-0.002,-28.6875,-9.6165,20.35318,-17.95082,-585.938
28.8535,262.529,2.67,0.002,0.0,-0.002,-28.6875,-9.60042,20.27882,-18.00909,-552.978
28.8575,249.258,2.86,0.002,0.0,-0.00199,-28.54406,-9.58425,20.19907,-17.92924,-549.317
28.8615,236.074,3.05,0.00199,0.0,-0.00199,-28.54406,-9.56738,20.24265,-17.86879,-578.425
28.8654,222.539,2.86,0.00199,0.0,-0.00199,-28.54406,-9.55138,20.17051,-17.92493,-549.317
28.8694,209.355,2.86,0.00199,0.0,-0.00198,-28.40063,-9.5353,20.09251,-17.84342,-545.654
28.8734,196.26,3.05,0.00198,0.0,-0.00198,-28.40063,-9.51931,20.03093,-17.889,-549.316
28.8774,183.076,2.86,0.00198,0.0,-0.00198,-28.40063,-9.5026,20.08804,-17.81518,-537.109
28.8813,170.508,3.05,0.00198,0.0,-0.00198,-28.40063,-9.48676,20.0274,-17.85999,-541.992
28.8853,157.5,2.86,0.00198,0.0,-0.00197,-28.25719,-9.47006,20.06407,-17.66318,-514.574
28.8892,145.459,2.86,0.00197,0.0,-0.00197,-28.25719,-9.45423,19.98743,-17.72399,-509.033
28.8932,133.242,3.05,0.00197,0.0,-0.00197,-28.25719,-9.43769,20.03235,-17.66253,-525.841
28.8971,120.938,3.05,0.00197,0.0,-0.00196,-28.11375,-9.42187,19.94133,-17.59429,-516.357
28.9011,108.545,2.67,0.00196,0.0,-0.00196,-28.11375,-9.40612,19.86947,-17.6504,-505.371
28.9051,96.416,3.05,0.00196,0.0,-0.00196,-28.11375,-9.38966,19.91757,-17.58584,-548.377
28.909,83.584,3.05,0.00196,0.0,-0.00195,-27.97031,-9.37313,19.93458,-17.40887,-548.377
28.9129,70.752,3.05,0.00195,0.0,-0.00195,-27.97031,-9.35669,19.94808,-17.37892,-537.11
28.9168,58.184,2.86,0.00195,0.0,-0.00195,-27.97031,-9.3411,19.85375,-17.45767,-520.02
28.9208,45.703,2.86,0.00195,0.0,-0.00194,-27.82688,-9.32466,19.86276,-17.28878,-522.085
28.9247,33.486,2.86,0.00194,0.0,-0.00194,-27.82688,-9.3083,19.86992,-17.26526,-518.329
28.9286,21.357,2.86,0.00194,0.0,-0.00194,-27.82688,-9.2928,19.77099,-17.34869,-527.344
28.9326,8.701,2.86,0.00194,0.0,-0.00194,-27.82688,-9.27583,19.90238,-17.20032,-528.115
28.9364,356.66,3.05,0.00194,0.0,-0.00193,-27.68344,-9.26033,19.77557,-17.1682,-498.047
28.9404,344.707,3.05,0.00193,0.0,-0.00193,-27.68344,-9.2449,19.67545,-17.2529,-505.371
28.9444,332.578,3.05,0.00193,0.0,-0.00193,-27.68344,-9.22879,19.70009,-17.21214,-488.281
28.9483,321.152,2.86,0.00193,0.0,-0.00192,-27.54,-9.21336,19.59481,-17.15856,-494.385
28.9523,309.287,3.05,0.00192,0.0,-0.00192,-27.54,-9.19802,19.51169,-17.22633,-498.047
28.9563,297.334,3.05,0.00192,0.0,-0.00192,-27.54,-9.18275,19.44607,-17.27668,-494.385
28.9603,285.469,2.86,0.00192,0.0,-0.00192,-27.54,-9.16755,19.39427,-17.31329,-501.709
28.9643,273.428,2.86,0.00192,0.0,-0.00191,-27.39656,-9.15151,19.4346,-17.11347,-563.401
28.9682,260.244,3.05,0.00191,0.0,-0.00191,-27.39656,-9.13631,19.36416,-17.16872,-516.357
28.9722,247.852,2.86,0.00191,0.0,-0.00191,-27.39656,-9.12119,19.30855,-17.20921,-538.33
28.9762,234.932,2.86,0.00191,0.0,-0.0019,-27.25313,-9.10599,19.24359,-17.11552,-531.006
28.9802,222.188,2.86,0.0019,0.0,-0.0019,-27.25313,-9.0901,19.29385,-17.04937,-522.085
28.9841,209.971,3.05,0.0019,0.0,-0.0019,-27.25313,-9.07505,19.23199,-17.09618,-512.695
28.9881,197.666,2.86,0.0019,0.0,-0.00189,-27.10969,-9.05916,19.26348,-16.90536,-537.109
28.992,185.098,3.05,0.00189,0.0,-0.00189,-27.10969,-9.0441,19.18696,-16.96683,-498.047
28.996,173.145,2.86,0.00189,0.0,-0.00189,-27.10969,-9.02912,19.12655,-17.01226,-509.033
29.0,160.928,3.05,0.00189,0.0,-0.00189,-27.10969,-9.01346,19.1798,-16.94334,-510.818
29.0039,148.975,3.05,0.00189,0.0,-0.00188,-26.96625,-8.99847,19.09984,-16.86488,-472.412
29.0079,137.637,2.67,0.00188,0.0,-0.00188,-26.96625,-8.98281,19.13744,-16.81161,-492.037
29.0118,126.123,3.05,0.00188,0.0,-0.00188,-26.96625,-8.96797,19.0664,-16.86782,-494.385
29.0158,114.258,2.86,0.00188,0.0,-0.00187,-26.82281,-8.9523,19.08974,-16.68538,-488.282
29.0197,102.832,2.86,0.00187,0.0,-0.00187,-26.82281,-8.93746,19.00769,-16.75259,-490.722
29.0237,91.055,2.67,0.00187,0.0,-0.00187,-26.82281,-8.92195,19.04314,-16.70162,-529.597
29.0276,78.662,3.05,0.00187,0.0,-0.00187,-26.82281,-8.90726,18.9709,-16.75917,-498.047
29.0316,66.709,3.05,0.00187,0.0,-0.00186,-26.67938,-8.89174,18.99278,-16.57834,-510.818
29.0355,54.756,2.86,0.00186,0.0,-0.00186,-26.67938,-8.87629,19.01014,-16.54553,-518.329
29.0394,42.627,2.86,0.00186,0.0,-0.00186,-26.67938,-8.86167,18.92379,-16.61725,-476.074
29.0434,31.201,3.05,0.00186,0.0,-0.00185,-26.53594,-8.84622,18.93423,-16.44793,-477.013
29.0473,20.039,3.05,0.00185,0.0,-0.00185,-26.53594,-8.83085,18.94251,-16.42428,-510.817
29.0512,8.086,3.05,0.00185,0.0,-0.00185,-26.53594,-8.81556,18.94908,-16.40241,-488.282
29.0551,356.66,3.05,0.00185,0.0,-0.00185,-26.53594,-8.80034,18.9543,-16.38198,-484.525
29.059,345.322,2.86,0.00185,0.0,-0.00184,-26.3925,-8.78578,18.8376,-16.34068,-476.074
29.063,333.896,3.05,0.00184,0.0,-0.00184,-26.3925,-8.77129,18.74548,-16.41831,-454.102
29.067,322.998,2.86,0.00184,0.0,-0.00184,-26.3925,-8.75614,18.77154,-16.3771,-465.745
29.0709,312.1,2.67,0.00184,0.0,-0.00184,-26.3925,-8.7418,18.69332,-16.44097,-487.06
29.0749,300.41,3.05,0.00184,0.0,-0.00183,-26.24906,-8.72737,18.61052,-16.36591,-468.75
29.0789,289.16,2.86,0.00183,0.0,-0.00183,-26.24906,-8.71228,18.64327,-16.31807,-484.525
29.0828,277.822,2.86,0.00183,0.0,-0.00183,-26.24906,-8.698,18.571,-16.37606,-498.047
29.0868,265.869,2.86,0.00183,0.0,-0.00182,-26.10562,-8.68363,18.4929,-16.29636,-509.033
29.0908,253.652,3.05,0.00182,0.0,-0.00182,-26.10562,-8.6686,18.52875,-16.24547,-503.305
29.0947,241.875,3.05,0.00182,0.0,-0.00182,-26.10562,-8.65438,18.45954,-16.30046,-505.371
29.0987,229.746,2.86,0.00182,0.0,-0.00182,-26.10562,-8.64023,18.4049,-16.34095,-490.723
29.1027,217.969,2.86,0.00182,0.0,-0.00181,-25.96219,-8.62526,18.43775,-16.1497,-488.282
29.1066,206.543,2.86,0.00181,0.0,-0.00181,-25.96219,-8.6111,18.36665,-16.20664,-505.371
29.1106,194.414,3.05,0.00181,0.0,-0.00181,-25.96219,-8.597,18.31051,-16.24868,-490.723
29.1146,182.637,3.05,0.00181,0.0,-0.0018,-25.81875,-8.5821,18.34168,-16.05917,-477.013
29.1185,171.475,3.05,0.0018,0.0,-0.0018,-25.81875,-8.56798,18.26974,-16.11699,-472.412
29.1225,160.137,3.05,0.0018,0.0,-0.0018,-25.81875,-8.55394,18.21296,-16.15974,-476.074
29.1265,148.711,2.86,0.0018,0.0,-0.0018,-25.81875,-8.53926,18.26425,-16.09375,-454.477
29.1304,138.076,3.05,0.0018,0.0,-0.00179,-25.67531,-8.5252,18.18757,-16.01295,-450.439
29.1344,127.266,2.86,0.00179,0.0,-0.00179,-25.67531,-8.51121,18.12703,-16.0595,-476.074
29.1384,115.84,3.05,0.00179,0.0,-0.00179,-25.67531,-8.49658,18.17489,-15.99701,-477.013
29.1423,104.678,2.86,0.00179,0.0,-0.00179,-25.67531,-8.48274,18.11702,-16.04103,-457.764
29.1463,93.691,3.24,0.00179,0.0,-0.00178,-25.53187,-8.4688,18.05028,-15.9504,-490.722
29.1503,81.914,3.05,0.00178,0.0,-0.00178,-25.53187,-8.45423,18.09281,-15.89329,-484.526
29.1542,70.576,2.86,0.00178,0.0,-0.00178,-25.53187,-8.43972,18.12657,-15.84503,-473.257
29.1581,59.502,3.05,0.00178,0.0,-0.00178,-25.53187,-8.42529,18.15336,-15.80381,-492.037
29.162,47.988,2.86,0.00178,0.0,-0.00177,-25.38844,-8.41149,18.05792,-15.74201,-461.426
29.166,36.914,2.86,0.00177,0.0,-0.00177,-25.38844,-8.39704,18.07771,-15.70777,-454.477
29.1699,26.279,2.86,0.00177,0.0,-0.00177,-25.38844,-8.38267,18.09342,-15.67768,-477.013
29.1738,15.117,3.05,0.00177,0.0,-0.00177,-25.38844,-8.36908,18.0106,-15.74692,-465.088
29.1778,3.955,3.05,0.00177,0.0,-0.00176,-25.245,-8.35469,18.01899,-15.58069,-443.209
29.1817,353.584,2.86,0.00176,0.0,-0.00176,-25.245,-8.34037,18.02566,-15.55971,-454.477
29.1856,342.949,2.86,0.00176,0.0,-0.00176,-25.245,-8.32683,17.93604,-15.63578,-457.763
29.1896,331.963,2.86,0.00176,0.0,-0.00176,-25.245,-8.31335,17.8653,-15.69306,-421.143
29.1936,321.855,3.05,0.00176,0.0,-0.00175,-25.10156,-8.29979,17.78839,-15.61296,-439.453
29.1976,311.309,2.86,0.00175,0.0,-0.00175,-25.10156,-8.28559,17.82148,-15.56567,-465.745
29.2015,300.41,2.86,0.00175,0.0,-0.00175,-25.10156,-8.27216,17.7538,-15.61993,-443.115
29.2055,289.775,3.05,0.00175,0.0,-0.00175,-25.10156,-8.2588,17.70037,-15.66,-446.778
29.2095,279.053,2.86,0.00175,0.0,-0.00174,-24.95812,-8.24534,17.63713,-15.56634,-483.398
29.2135,267.451,2.86,0.00174,0.0,-0.00174,-24.95812,-8.23126,17.68026,-15.50912,-492.037
29.2174,255.938,3.05,0.00174,0.0,-0.00174,-24.95812,-8.21795,17.62126,-15.55481,-461.426
29.2214,244.863,2.67,0.00174,0.0,-0.00173,-24.81469,-8.20454,17.55363,-15.4656,-483.399
29.2254,233.262,3.24,0.00173,0.0,-0.00173,-24.81469,-8.19119,17.50023,-15.50565,-476.074
29.2294,221.836,2.86,0.00173,0.0,-0.00173,-24.81469,-8.17792,17.45808,-15.53453,-450.439
29.2334,211.025,3.05,0.00173,0.0,-0.00173,-24.81469,-8.16402,17.51699,-15.46171,-477.013
29.2373,199.863,3.05,0.00173,0.0,-0.00172,-24.67125,-8.15072,17.45026,-15.37171,-472.412
29.2413,188.525,3.05,0.00172,0.0,-0.00172,-24.67125,-8.13748,17.39757,-15.41116,-446.777
29.2453,177.803,2.67,0.00172,0.0,-0.00172,-24.67125,-8.12431,17.35598,-15.43959,-446.777
29.2493,167.08,2.86,0.00172,0.0,-0.00172,-24.67125,-8.11053,17.4148,-15.36698,-458.233
29.2532,156.357,2.67,0.00172,0.0,-0.00171,-24.52781,-8.09733,17.34852,-15.27662,-424.805
29.2572,146.162,2.86,0.00171,0.0,-0.00171,-24.52781,-8.08421,17.2962,-15.31582,-428.467
29.2612,135.879,3.05,0.00171,0.0,-0.00171,-24.52781,-8.07046,17.34619,-15.25208,-435.697
29.2651,125.684,3.05,0.00171,0.0,-0.00171,-24.52781,-8.05747,17.29436,-15.29092,-443.115
29.2691,115.049,3.05,0.00171,0.0,-0.0017,-24.38437,-8.0437,17.32357,-15.10451,-443.209
29.273,104.678,3.05,0.0017,0.0,-0.0017,-24.38437,-8.03068,17.25545,-15.15961,-432.129
29.277,94.307,2.86,0.0017,0.0,-0.0017,-24.38437,-8.01705,17.29268,-15.10874,-480.769
29.2809,83.057,2.67,0.0017,0.0,-0.0017,-24.38437,-8.00348,17.32224,-15.06562,-465.745
29.2848,72.158,2.86,0.0017,0.0,-0.0017,-24.38437,-7.99067,17.2544,-15.12064,-435.791
29.2888,61.699,3.24,0.0017,0.0,-0.00169,-24.24094,-7.97708,17.27069,-14.94733,-458.233
29.2927,50.977,2.86,0.00169,0.0,-0.00169,-24.24094,-7.96423,17.19265,-15.01252,-446.777
29.2967,40.254,2.86,0.00169,0.0,-0.00169,-24.24094,-7.95077,17.22168,-14.97004,-428.185
29.3006,30.234,3.05,0.00169,0.0,-0.00169,-24.24094,-7.93738,17.24472,-14.93361,-439.453
29.3045,19.951,3.05,0.00169,0.0,-0.00168,-24.0975,-7.92458,17.15109,-14.87099,-446.777
29.3085,9.229,3.05,0.00168,0.0,-0.00168,-24.0975,-7.91116,17.16753,-14.84113,-435.697
29.3124,359.033,3.05,0.00168,0.0,-0.00168,-24.0975,-7.89782,17.18058,-14.81473,-424.429
29.3163,349.102,2.86,0.00168,0.0,-0.00168,-24.0975,-7.88521,17.10046,-14.88225,-421.142
