Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.3236,260.596,122.44,5.77,0.01064,10.0,4.2,963.9,86.63995,-265.25945,101.91798,277.71
16.3284,268.594,122.44,5.8,0.01065,10.0,4.25,975.375,86.62325,-264.46672,104.01712,286.99
16.3333,277.031,122.82,5.75,0.01065,10.0,4.23,970.785,86.59621,-264.99984,100.50117,335.693
16.3381,286.699,122.63,5.77,0.01066,10.0,4.23,970.785,86.56931,-265.40372,99.99221,308.228
16.3429,295.576,123.01,5.77,0.01066,10.0,4.25,975.375,86.54446,-265.9117,99.75113,314.331
16.3477,304.629,123.01,5.75,0.01067,10.0,4.23,970.785,86.52628,-264.75736,97.43062,334.821
16.3526,314.473,123.39,5.77,0.01068,10.0,4.25,975.375,86.50165,-265.42204,95.69369,347.9
16.3574,324.492,123.2,5.75,0.01068,10.0,4.23,970.785,86.47522,-265.72357,96.02588,302.124
16.3622,333.193,123.2,5.77,0.01069,10.0,4.2,963.9,86.45445,-264.31405,97.60626,278.021
16.3671,341.367,123.39,5.8,0.01069,10.0,4.23,970.785,86.42825,-264.88418,99.30187,292.969
16.3719,349.805,123.58,5.77,0.0107,10.0,4.23,970.785,86.40219,-265.31609,99.02735,308.228
16.3767,358.682,123.39,5.77,0.0107,10.0,4.23,970.785,86.37626,-265.6433,102.16145,256.348
16.3815,6.064,123.58,5.77,0.01071,10.0,4.23,970.785,86.342,-267.24089,105.97604,236.868
16.3862,12.744,124.15,5.77,0.01071,10.0,4.2,963.9,86.31349,-266.79845,106.27434,268.555
16.391,20.479,123.96,5.8,0.01071,10.0,4.23,970.785,86.27954,-268.12045,105.98514,296.085
16.3957,28.828,124.15,5.77,0.01072,10.0,4.23,970.785,86.25422,-267.76781,104.5461,305.176
16.4005,37.617,123.96,5.77,0.01072,10.0,4.23,970.785,86.22903,-267.50067,106.65194,259.399
16.4053,45.088,123.96,5.77,0.01073,10.0,4.23,970.785,86.19551,-268.65513,108.24535,258.685
16.41,52.383,123.77,5.77,0.01073,10.0,4.23,970.785,86.17061,-268.17287,108.57426,274.658
16.4148,60.293,124.15,5.77,0.01074,10.0,4.17,957.015,86.13174,-268.55782,104.83631,302.319
16.4195,68.818,124.35,5.83,0.01074,10.0,4.23,970.785,86.10716,-268.09916,109.62167,244.141
16.4243,75.85,124.54,5.77,0.01075,10.0,4.2,963.9,86.07982,-267.44866,116.2628,183.106
16.4291,81.123,124.54,5.8,0.01075,10.0,4.2,963.9,86.05262,-266.95585,121.71338,198.364
16.4339,86.836,124.73,5.8,0.01075,10.0,4.23,970.785,86.02844,-266.88554,123.24103,241.089
16.4387,93.779,124.73,5.77,0.01076,10.0,4.23,970.785,85.99592,-268.18676,118.87332,289.852
16.4434,101.953,124.73,5.77,0.01076,10.0,4.23,970.785,85.97202,-267.81805,114.40077,305.176
16.4482,110.742,125.11,5.77,0.01077,10.0,4.2,963.9,85.94536,-267.23569,111.80748,283.814
16.453,118.916,124.92,5.8,0.01077,10.0,4.2,963.9,85.91883,-266.79452,110.06982,289.917
16.4578,127.266,125.11,5.8,0.01078,10.0,4.17,957.015,85.88956,-266.15726,107.33053,296.02
16.4626,135.791,125.11,5.83,0.01078,10.0,4.2,963.9,85.87171,-264.64095,108.59716,275.032
16.4675,143.877,125.11,5.8,0.01079,10.0,4.17,957.015,85.84267,-264.52577,113.86487,198.364
16.4723,149.59,125.49,5.83,0.01079,10.0,4.2,963.9,85.81666,-264.74154,122.47162,177.002
16.4771,154.688,125.3,5.8,0.01079,10.0,4.2,963.9,85.79077,-264.90501,124.61381,222.778
16.4819,161.104,125.68,5.8,0.0108,10.0,4.2,963.9,85.76502,-265.02884,121.55331,271.607
16.4867,168.926,126.06,5.8,0.0108,10.0,4.23,970.785,85.74228,-265.42569,116.89677,308.227
16.4915,177.803,126.06,5.77,0.01081,10.0,4.2,963.9,85.71676,-265.4233,112.2109,302.124
16.4963,186.504,126.06,5.8,0.01081,10.0,4.17,957.015,85.6885,-265.11846,107.56936,314.331
16.5011,195.557,125.87,5.83,0.01082,10.0,4.17,957.015,85.66038,-264.88752,103.49659,332.641
16.5059,205.137,126.06,5.83,0.01082,10.0,4.2,963.9,85.63528,-265.0156,100.47708,344.849
16.5107,215.068,126.25,5.8,0.01083,10.0,4.2,963.9,85.6103,-265.11262,101.00713,289.917
16.5155,223.418,126.25,5.8,0.01083,10.0,4.17,957.015,85.58257,-264.8831,102.2227,265.503
16.5203,231.064,126.63,5.83,0.01084,10.0,4.2,963.9,85.55786,-265.01225,103.36494,286.865
16.5251,239.326,126.44,5.8,0.01084,10.0,4.2,963.9,85.53327,-265.11009,101.68882,314.331
16.5299,248.379,126.63,5.8,0.01085,10.0,4.17,957.015,85.50592,-264.88118,101.74823,280.762
16.5347,256.465,126.82,5.83,0.01085,10.0,4.23,970.785,85.48447,-265.31382,106.21122,253.296
16.5395,263.76,126.63,5.77,0.01086,10.0,4.17,957.015,85.46571,-263.70368,105.92352,266.064
16.5444,271.582,127.02,5.83,0.01086,10.0,4.2,963.9,85.44158,-264.11875,105.47457,299.072
16.5492,280.195,127.21,5.8,0.01087,10.0,4.2,963.9,85.41757,-264.43319,102.69466,323.486
16.554,289.512,127.21,5.8,0.01087,10.0,4.17,957.015,85.3908,-264.36838,101.31949,299.073
16.5588,298.125,127.02,5.83,0.01088,10.0,4.2,963.9,85.36705,-264.62231,100.58275,317.383
16.5636,307.266,127.21,5.8,0.01088,10.0,4.2,963.9,85.35181,-263.48395,98.14477,337.811
16.5685,317.197,127.4,5.8,0.01089,10.0,4.2,963.9,85.32826,-263.95229,96.62933,329.59
16.5733,326.689,127.21,5.8,0.01089,10.0,4.2,963.9,85.30481,-264.30709,98.78529,274.658
16.5781,334.6,127.21,5.8,0.0109,10.0,4.2,963.9,85.28149,-264.57587,100.39951,277.71
16.5829,342.598,127.59,5.8,0.0109,10.0,4.2,963.9,85.24988,-266.12356,100.35218,296.085
16.5876,350.947,127.97,5.8,0.01091,10.0,4.2,963.9,85.22683,-265.95199,100.30426,299.072
16.5924,359.561,127.97,5.8,0.01091,10.0,4.14,950.13,85.19814,-265.21595,102.4305,241.089
16.5972,6.504,128.16,5.86,0.01092,10.0,4.17,957.015,85.17247,-264.96138,107.37479,231.933
16.602,13.184,128.16,5.83,0.01092,10.0,4.17,957.015,85.13859,-266.11252,107.83839,268.035
16.6067,20.742,128.54,5.83,0.01093,10.0,4.2,963.9,85.11609,-265.94363,108.13525,283.814
16.6115,28.916,128.54,5.8,0.01093,10.0,4.17,957.015,85.09083,-265.51265,105.80342,296.02
16.6163,37.441,128.73,5.83,0.01094,10.0,4.2,963.9,85.06858,-265.48918,108.77434,253.296
16.6211,44.736,128.35,5.8,0.01094,10.0,4.17,957.015,85.04356,-265.16837,109.30351,256.348
16.6259,52.119,128.16,5.83,0.01094,10.0,4.2,963.9,85.02154,-265.22836,110.01231,274.658
16.6307,60.029,128.16,5.8,0.01095,10.0,4.2,963.9,84.99123,-266.62037,108.4665,289.852
16.6354,68.203,128.35,5.8,0.01095,10.0,4.17,957.015,84.96659,-266.02533,110.01341,244.141
16.6402,75.234,128.73,5.83,0.01096,10.0,4.17,957.015,84.94208,-265.57455,118.73783,167.847
16.645,80.068,128.73,5.83,0.01096,10.0,4.17,957.015,84.90935,-266.5794,125.15755,180.768
16.6497,85.166,128.54,5.83,0.01096,10.0,4.17,957.015,84.88512,-265.99429,126.36434,225.83
16.6545,91.67,128.92,5.83,0.01097,10.0,4.17,957.015,84.85268,-266.89901,122.2706,274.269
16.6592,99.404,128.92,5.83,0.01097,10.0,4.14,950.13,84.81757,-267.2833,114.8388,311.669
16.6639,108.193,128.92,5.86,0.01098,10.0,4.2,963.9,84.80509,-265.48973,115.41334,275.032
16.6688,116.279,129.11,5.8,0.01098,10.0,4.14,950.13,84.7785,-264.86575,111.67538,280.762
16.6736,124.365,128.92,5.86,0.01099,10.0,4.17,957.015,84.75493,-264.69607,110.53977,289.917
16.6784,132.715,128.92,5.83,0.01099,10.0,4.17,957.015,84.73147,-264.56753,109.11183,286.865
16.6832,140.977,129.3,5.83,0.011,10.0,4.14,950.13,84.70526,-264.16712,112.89164,213.623
16.688,147.129,129.3,5.86,0.011,10.0,4.14,950.13,84.67917,-263.86378,122.1892,158.691
16.6928,151.699,129.3,5.86,0.011,10.0,4.14,950.13,84.65321,-263.63397,128.5119,180.054
16.6976,156.885,129.88,5.86,0.01101,10.0,4.17,957.015,84.63027,-263.76291,129.66948,228.882
16.7024,163.477,130.26,5.83,0.01101,10.0,4.14,950.13,84.60456,-263.55756,121.97593,292.969
16.7072,171.914,130.07,5.86,0.01102,10.0,4.17,957.015,84.58185,-263.70502,115.98397,317.383
16.712,181.055,130.26,5.83,0.01102,10.0,4.17,957.015,84.56761,-262.49102,111.97052,304.927
16.7169,190.02,129.88,5.83,0.01103,10.0,4.17,957.015,84.54509,-262.89703,107.39548,323.486
16.7217,199.336,129.88,5.83,0.01103,10.0,4.17,957.015,84.51434,-264.54069,102.31356,345.952
16.7264,209.092,130.26,5.83,0.01104,10.0,4.17,957.015,84.49209,-264.44981,100.29111,320.435
16.7312,218.32,130.26,5.83,0.01104,10.0,4.14,950.13,84.46707,-264.07794,101.46786,265.503
16.736,225.967,130.45,5.86,0.01105,10.0,4.17,957.015,84.45339,-262.77211,104.89044,257.095
16.7409,233.525,130.45,5.83,0.01105,10.0,4.14,950.13,84.42857,-262.80696,103.50675,289.917
16.7457,241.875,131.02,5.86,0.01106,10.0,4.14,950.13,84.40386,-262.83335,102.29556,302.124
16.7505,250.576,130.64,5.86,0.01106,10.0,4.14,950.13,84.37929,-262.85335,104.5226,256.348
16.7553,257.959,130.64,5.86,0.01107,10.0,4.14,950.13,84.35483,-262.86849,107.76883,238.037
16.7601,264.814,130.83,5.86,0.01107,10.0,4.17,957.015,84.33337,-263.183,110.01813,256.348
16.7649,272.197,131.02,5.83,0.01107,10.0,4.17,957.015,84.31203,-263.42126,108.21408,292.969
16.7697,280.635,131.02,5.83,0.01108,10.0,4.17,957.015,84.29079,-263.60177,105.23754,314.331
16.7745,289.688,131.02,5.83,0.01109,10.0,4.17,957.015,84.26965,-263.73851,105.54669,277.71
16.7793,297.686,131.59,5.83,0.01109,10.0,4.14,950.13,84.24575,-263.53907,102.73958,308.228
16.7841,306.562,131.21,5.86,0.0111,10.0,4.17,957.015,84.22484,-263.69101,100.10786,338.745
16.7889,316.318,131.4,5.83,0.0111,10.0,4.14,950.13,84.20943,-262.17896,97.71714,322.864
16.7938,325.811,131.59,5.86,0.01111,10.0,4.17,957.015,84.18871,-262.66062,99.28356,289.917
16.7986,334.16,131.4,5.83,0.01111,10.0,4.14,950.13,84.17348,-261.40228,100.57779,269.053
16.8035,342.07,131.59,5.86,0.01112,10.0,4.14,950.13,84.15005,-261.7692,101.17524,283.814
16.8083,350.244,131.78,5.86,0.01112,10.0,4.14,950.13,84.12674,-262.04717,101.04734,292.969
16.8131,358.682,132.74,5.86,0.01113,10.0,4.17,957.015,84.10643,-262.56079,106.09728,231.934
16.8179,5.361,132.55,5.83,0.01113,10.0,4.17,957.015,84.08622,-262.94989,111.6525,207.519
16.8227,11.338,132.55,5.83,0.01113,10.0,4.14,950.13,84.06323,-262.94163,112.46722,244.141
16.8275,18.369,132.74,5.86,0.01114,10.0,4.17,957.015,84.03489,-264.57464,112.22385,274.269
16.8322,26.104,132.55,5.83,0.01114,10.0,4.17,957.015,84.01504,-264.47554,109.44706,299.072
16.837,34.717,132.93,5.83,0.01115,10.0,4.14,950.13,83.9924,-264.09743,108.95599,265.503
16.8418,42.363,132.36,5.86,0.01115,10.0,4.14,950.13,83.96988,-263.81098,110.3106,253.296
16.8466,49.658,132.74,5.86,0.01116,10.0,4.17,957.015,83.95035,-263.89701,111.62784,262.451
16.8514,57.217,133.31,5.83,0.01116,10.0,4.17,957.015,83.93092,-263.96218,110.17902,283.814
16.8562,65.391,133.88,5.83,0.01117,10.0,4.14,950.13,83.90042,-265.04714,109.14722,268.035
16.8609,72.949,133.5,5.86,0.01117,10.0,4.14,950.13,83.87836,-264.53046,116.9661,177.002
16.8657,78.047,133.69,5.86,0.01117,10.0,4.17,957.015,83.85929,-264.44206,127.73354,152.588
16.8705,82.441,133.69,5.83,0.01118,10.0,4.14,950.13,83.83743,-264.07207,131.364,189.209
16.8753,87.891,133.88,5.86,0.01118,10.0,4.14,950.13,83.80741,-265.13081,128.06643,252.452
16.88,95.01,133.5,5.86,0.01118,10.0,4.14,950.13,83.78581,-264.59385,121.02531,299.072
16.8848,103.623,133.88,5.86,0.01119,10.0,4.17,957.015,83.7672,-264.49009,116.87982,299.072
16.8896,112.236,133.88,5.83,0.01119,10.0,4.17,957.015,83.74868,-264.41148,114.78609,277.71
16.8944,120.234,134.07,5.83,0.0112,10.0,4.17,957.015,83.73026,-264.35193,112.89623,280.761
16.8992,128.32,133.69,5.83,0.0112,10.0,4.11,943.245,83.70617,-263.70075,109.0423,286.865
16.904,136.582,133.5,5.89,0.01121,10.0,4.14,950.13,83.68508,-263.51047,111.18242,253.296
16.9088,143.877,133.69,5.86,0.01121,10.0,4.14,950.13,83.66409,-263.36632,119.38526,170.898
16.9136,148.799,134.07,5.86,0.01122,10.0,4.14,950.13,83.64321,-263.25711,130.93635,134.277
16.9184,152.666,133.88,5.86,0.01122,10.0,4.14,950.13,83.62244,-263.17437,136.94014,173.95
16.9232,157.676,134.26,5.86,0.01122,10.0,4.14,950.13,83.60176,-263.1117,134.15734,238.037
16.928,164.531,134.64,5.86,0.01122,10.0,4.14,950.13,83.5812,-263.06422,124.41439,308.227
16.9328,173.408,134.83,5.86,0.01123,10.0,4.11,943.245,83.55785,-262.72521,114.90036,326.538
16.9376,182.812,134.45,5.89,0.01124,10.0,4.11,943.245,83.53462,-262.46839,109.39825,320.434
16.9424,192.041,134.26,5.89,0.01124,10.0,4.14,950.13,83.51439,-262.57686,105.1179,335.693
16.9472,201.709,134.45,5.86,0.01125,10.0,4.11,943.245,83.49138,-262.35601,100.76735,329.59
16.952,211.201,134.45,5.89,0.01125,10.0,4.11,943.245,83.4767,-260.87116,100.94534,289.979
16.9569,219.727,134.64,5.89,0.01126,10.0,4.14,950.13,83.45675,-261.36684,105.87634,231.934
16.9617,226.406,135.03,5.86,0.01126,10.0,4.11,943.245,83.43403,-261.43932,107.25932,247.192
16.9665,233.525,135.22,5.89,0.01127,10.0,4.11,943.245,83.41142,-261.49423,107.31788,271.606
16.9713,241.348,134.64,5.89,0.01127,10.0,4.11,943.245,83.39714,-260.22158,106.82514,281.011
16.9762,249.609,134.45,5.89,0.01128,10.0,4.11,943.245,83.37472,-260.57171,108.59887,250.244
16.981,256.816,134.83,5.89,0.01128,10.0,4.14,950.13,83.35528,-261.13998,113.80517,216.675
16.9858,263.057,134.83,5.86,0.01128,10.0,4.14,950.13,83.33595,-261.57049,114.50691,250.244
16.9906,270.264,134.64,5.86,0.01129,10.0,4.11,943.245,83.31383,-261.5936,110.77855,289.917
16.9954,278.613,135.41,5.89,0.01129,10.0,4.11,943.245,83.30004,-260.29648,107.19437,310.905
17.0003,287.754,135.03,5.89,0.0113,10.0,4.11,943.245,83.26988,-261.95143,105.7201,289.852
17.005,295.928,135.41,5.89,0.0113,10.0,4.14,950.13,83.25097,-262.18523,105.4018,292.969
17.0098,304.365,135.41,5.86,0.01131,10.0,4.11,943.245,83.23749,-260.74243,102.3904,310.905
17.0147,313.506,135.22,5.89,0.01131,10.0,4.11,943.245,83.21587,-260.96629,99.3992,329.59
17.0195,322.998,135.03,5.89,0.01132,10.0,4.08,936.36,83.19147,-260.83284,99.39587,280.762
17.0243,331.084,135.41,5.92,0.01132,10.0,4.14,950.13,83.17295,-261.33781,103.55245,256.348
17.0291,338.467,135.79,5.86,0.01133,10.0,4.08,936.36,83.15693,-259.80217,103.895,257.095
17.034,346.025,135.98,5.92,0.01133,10.0,4.11,943.245,83.1357,-260.25397,104.88822,277.71
17.0388,354.023,136.74,5.89,0.01134,10.0,4.11,943.245,83.11458,-260.59624,106.28368,259.4
17.0436,1.494,136.55,5.89,0.01134,10.0,4.11,943.245,83.08535,-262.17967,111.41413,205.701
17.0483,7.295,136.55,5.89,0.01135,10.0,4.11,943.245,83.05626,-263.38533,115.97485,205.701
17.053,13.096,136.55,5.89,0.01135,10.0,4.11,943.245,83.03554,-262.96849,116.40086,247.192
17.0578,20.215,136.55,5.89,0.01135,10.0,4.14,950.13,83.00952,-264.29052,114.36631,283.619
17.0625,28.213,136.36,5.86,0.01136,10.0,4.11,943.245,82.98904,-263.65423,109.93018,299.072
17.0673,36.826,136.36,5.89,0.01136,10.0,4.08,936.36,82.96577,-262.86917,109.00519,265.503
17.0721,44.473,136.74,5.92,0.01137,10.0,4.14,950.13,82.94838,-262.88048,111.94811,253.296
17.0769,51.768,137.5,5.86,0.01137,10.0,4.11,943.245,82.9282,-262.58602,110.27163,271.606
17.0817,59.59,137.31,5.89,0.01138,10.0,4.11,943.245,82.90812,-262.36294,109.24496,277.71
17.0865,67.588,137.31,5.89,0.01138,10.0,4.11,943.245,82.88814,-262.19395,111.61374,238.037
17.0913,74.443,137.31,5.89,0.01139,10.0,4.11,943.245,82.86004,-263.3962,120.71227,155.834
17.096,78.838,137.12,5.89,0.01139,10.0,4.11,943.245,82.8403,-262.97672,131.76706,137.329
17.1008,82.793,137.12,5.89,0.01139,10.0,4.11,943.245,82.81244,-263.99222,135.20323,190.118
17.1055,88.154,137.12,5.89,0.0114,10.0,4.08,936.36,82.79005,-263.12522,130.39266,247.192
17.1103,95.273,137.7,5.92,0.0114,10.0,4.11,943.245,82.77066,-262.77143,123.27727,299.072
17.1151,103.887,138.08,5.89,0.0114,10.0,4.11,943.245,82.75137,-262.50341,116.47875,308.227
17.1199,112.764,137.7,5.89,0.01141,10.0,4.08,936.36,82.72929,-261.99733,113.11198,277.71
17.1247,120.762,137.7,5.92,0.01141,10.0,4.11,943.245,82.71021,-261.91697,112.27604,277.71
17.1295,128.76,137.7,5.89,0.01142,10.0,4.05,929.475,82.69356,-259.93721,110.03022,266.064
17.1344,136.582,137.31,5.95,0.01142,10.0,4.11,943.245,82.67465,-260.35627,113.40908,244.141
17.1392,143.613,137.31,5.89,0.01143,10.0,4.08,936.36,82.65296,-260.37071,122.32947,149.536
17.144,147.92,137.7,5.92,0.01143,10.0,4.11,943.245,82.64247,-259.37471,139.24248,101.642
17.1489,150.908,137.89,5.89,0.01143,10.0,4.08,936.36,82.62094,-259.6271,759.35384,131.226
17.1537,154.688,138.08,5.92,0.01144,10.0,4.11,943.245,82.60239,-260.12134,765.72605,210.571
17.1585,160.752,138.27,5.89,0.01144,10.0,4.08,936.36,82.58106,-260.19273,132.49759,305.176
17.1633,169.541,138.65,5.92,0.01144,10.0,4.08,936.36,82.568,-258.93904,118.15064,355.748
17.1682,180.0,138.46,5.92,0.01145,10.0,4.08,936.36,82.53868,-260.61328,108.18077,361.536
17.1729,190.195,138.08,5.92,0.01146,10.0,4.05,929.475,82.51478,-260.26239,100.94999,354.004
17.1777,200.391,138.27,5.95,0.01146,10.0,4.08,936.36,82.49389,-260.29958,97.64981,347.9
17.1825,210.41,137.89,5.92,0.01147,10.0,4.05,929.475,82.47832,-258.71808,96.82203,298.948
17.1874,219.199,138.08,5.95,0.01147,10.0,4.08,936.36,82.45761,-259.12966,103.05367,216.675
17.1922,225.439,138.46,5.92,0.01148,10.0,4.08,936.36,82.437,-259.44146,108.29437,210.571
17.197,231.504,138.65,5.92,0.01148,10.0,4.08,936.36,82.41649,-259.67767,110.39153,241.089
17.2018,238.447,138.27,5.92,0.01149,10.0,4.05,929.475,82.39321,-259.55359,110.16511,253.296
17.2066,245.742,138.08,5.95,0.01149,10.0,4.05,929.475,82.37815,-258.15577,111.94689,242.148
17.2115,252.861,138.46,5.95,0.01149,10.0,4.02,922.59,82.35218,-258.0976,114.6876,213.623
17.2163,259.014,138.65,5.98,0.0115,10.0,4.08,936.36,82.33209,-258.6596,119.99154,213.623
17.2211,265.166,138.65,5.92,0.0115,10.0,4.08,936.36,82.32027,-257.78342,118.95127,254.105
17.226,272.637,138.84,5.92,0.01151,10.0,4.08,936.36,82.30035,-258.42158,113.64612,302.124
17.2308,281.338,139.03,5.92,0.01151,10.0,4.05,929.475,82.27765,-258.602,107.7851,314.331
17.2356,290.391,139.41,5.95,0.01152,10.0,4.08,936.36,82.25794,-259.04172,107.15358,286.865
17.2404,298.652,139.22,5.92,0.01152,10.0,4.08,936.36,82.24649,-258.07145,104.46832,307.916
17.2453,307.705,139.41,5.92,0.01153,10.0,4.05,929.475,82.22406,-258.33675,99.69679,332.642
17.2501,317.285,139.03,5.95,0.01153,10.0,4.05,929.475,82.20174,-258.53774,97.78249,317.383
17.2549,326.426,139.03,5.95,0.01154,10.0,4.08,936.36,82.18241,-258.99304,101.13334,256.348
17.2597,333.809,139.41,5.92,0.01154,10.0,4.08,936.36,82.16318,-259.33796,103.64639,250.244
17.2645,341.016,139.79,5.92,0.01155,10.0,4.05,929.475,82.14116,-259.29623,104.62637,253.296
17.2693,348.311,140.37,5.95,0.01155,10.0,4.05,929.475,82.12736,-257.96178,105.45945,266.064
17.2742,356.133,140.56,5.95,0.01156,10.0,4.05,929.475,82.10552,-258.25367,108.57451,231.934
17.279,2.812,140.37,5.95,0.01156,10.0,4.08,936.36,82.07851,-260.09143,116.61355,177.651
17.2837,7.822,140.17,5.92,0.01156,10.0,4.08,936.36,82.0598,-260.17007,121.32876,198.364
17.2885,13.535,140.37,5.92,0.01157,10.0,4.08,936.36,82.03302,-261.55061,119.79188,252.452
17.2932,20.654,140.37,5.92,0.01157,10.0,4.05,929.475,82.01166,-260.97248,114.87608,283.814
17.298,28.828,140.17,5.95,0.01158,10.0,4.05,929.475,81.9904,-260.53451,110.18631,305.176
17.3028,37.617,140.56,5.95,0.01158,10.0,4.05,929.475,81.96115,-261.52353,109.91766,261.802
17.3075,45.0,140.56,5.95,0.01159,10.0,4.05,929.475,81.94014,-260.95197,110.85096,250.244
17.3123,52.207,140.94,5.95,0.01159,10.0,4.05,929.475,81.91114,-261.8414,109.453,274.269
17.317,59.941,141.13,5.95,0.0116,10.0,4.08,936.36,81.89326,-261.49581,109.69231,271.606
17.3218,67.764,141.13,5.92,0.0116,10.0,4.05,929.475,81.8726,-260.93096,112.38809,219.727
17.3266,74.092,140.94,5.95,0.0116,10.0,4.05,929.475,81.85204,-260.50305,124.7487,125.122
17.3314,77.695,141.13,5.95,0.01161,10.0,4.05,929.475,81.82348,-261.49958,749.79889,112.201
17.3361,80.859,140.75,5.95,0.01161,10.0,4.08,936.36,81.80604,-261.23686,756.92918,146.484
17.3409,85.078,141.13,5.92,0.01161,10.0,4.05,929.475,81.78581,-260.73479,750.52602,228.882
17.3457,91.67,141.32,5.95,0.01162,10.0,4.05,929.475,81.76568,-260.35444,129.16054,305.176
17.3505,100.459,141.7,5.95,0.01162,10.0,4.05,929.475,81.74565,-260.06629,117.56323,335.693
17.3553,110.127,141.89,5.95,0.01163,10.0,4.05,929.475,81.72572,-259.848,112.41735,302.124
17.3601,118.828,141.7,5.95,0.01163,10.0,4.05,929.475,81.70589,-259.68262,108.82722,299.072
17.3649,127.441,141.7,5.95,0.01164,10.0,4.02,922.59,81.68328,-259.25431,106.325,283.813
17.3697,135.615,141.32,5.98,0.01164,10.0,4.05,929.475,81.66367,-259.23286,108.91899,247.192
17.3745,142.734,141.32,5.95,0.01165,10.0,4.02,922.59,81.64931,-257.61251,118.81155,143.495
17.3794,146.953,141.51,5.98,0.01165,10.0,4.02,922.59,81.62698,-257.68604,135.7126,85.449
17.3842,149.414,141.51,5.98,0.01165,10.0,4.05,929.475,81.60765,-258.04478,753.03787,82.397
17.389,151.787,141.89,5.95,0.01165,10.0,4.05,929.475,81.58841,-258.31655,752.74686,134.277
17.3938,155.654,142.46,5.95,0.01165,10.0,4.05,929.475,81.56927,-258.52244,129.21368,418.091
17.3986,167.695,142.46,5.95,0.01166,10.0,4.02,922.59,81.54734,-258.37538,80.41551,903.32
17.4034,193.711,142.46,5.98,0.01168,10.0,4.02,922.59,81.52552,-258.26398,66.19506,747.681
17.4082,215.244,142.65,5.98,0.01169,10.0,4.05,929.475,81.5067,-258.48261,63.47714,546.265
17.413,230.977,142.27,5.95,0.0117,10.0,3.99,915.705,81.4822,-258.04218,65.36724,344.849
17.4178,240.908,142.84,6.01,0.01171,10.0,3.99,915.705,81.45783,-257.70852,72.48516,213.623
17.4226,247.061,143.42,6.01,0.01171,10.0,4.02,922.59,81.43646,-257.75878,85.26102,103.76
17.4274,250.049,143.04,5.98,0.01171,10.0,3.99,915.705,81.4203,-256.19988,104.24817,14.948
17.4323,250.488,143.04,6.01,0.01171,10.0,4.02,922.59,81.39912,-256.61587,130.04183,3.052
17.4371,250.576,143.04,5.98,0.01171,10.0,4.02,922.59,81.38608,-255.6399,748.33618,2.989
17.442,250.664,143.23,5.98,0.01171,10.0,4.02,922.59,81.35703,-257.49211,746.45492,3.117
17.4467,250.752,142.27,5.98,0.01171,10.0,4.02,922.59,81.33617,-257.59483,746.33134,143.433
17.4515,254.883,142.84,5.98,0.01171,10.0,3.99,915.705,81.31253,-257.36962,105.52241,784.302
17.4563,277.471,143.04,6.01,0.01173,10.0,4.02,922.59,81.29188,-257.50203,64.82701,1156.616
17.4611,310.781,143.04,5.98,0.01175,10.0,4.02,922.59,81.27938,-256.30786,53.0217,941.685
17.466,338.467,143.23,5.98,0.01177,10.0,4.02,922.59,81.25891,-256.69768,51.05901,643.921
17.4708,357.012,144.37,5.98,0.01178,10.0,4.02,922.59,81.23853,-256.99299,54.62531,369.263
17.4756,7.646,144.18,5.98,0.01178,10.0,3.99,915.705,81.2074,-258.21781,62.35432,155.835
17.4803,12.041,145.13,6.01,0.01179,10.0,3.99,915.705,81.1844,-257.84157,75.64229,42.724
17.4851,13.271,144.94,6.01,0.01179,10.0,3.99,915.705,81.16152,-257.55654,93.46284,6.104
17.4899,13.447,145.13,6.01,0.01179,10.0,4.02,922.59,81.13359,-258.95148,115.71838,6.233
17.4946,13.623,142.65,5.98,0.01179,10.0,3.99,915.705,81.11097,-258.39738,738.41858,3.052
