Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
16.3863,33.135,145.9,7.3,0.00661,10.0,2.67,612.765,52.27193,-204.4057,42.00826,109.084
16.391,36.211,146.09,7.33,0.00661,10.0,2.64,605.88,52.26401,-203.64048,51.30757,3.052
16.3958,36.299,146.47,7.36,0.00661,10.0,2.64,605.88,52.25613,-203.06077,63.70143,0.0
16.4006,36.299,146.28,7.36,0.00661,10.0,2.64,605.88,52.24301,-203.65013,78.77856,-3.117
16.4053,36.211,145.51,7.36,0.00661,10.0,2.7,619.65,52.2356,-204.70802,467.17758,0.0
16.41,36.211,144.37,7.3,0.00661,10.0,2.72,624.24,52.2301,-205.71656,470.75354,0.0
16.4147,36.211,144.94,7.28,0.00661,10.0,2.7,619.65,52.22815,-205.23962,466.63853,3.052
16.4195,36.299,144.94,7.3,0.00661,10.0,2.7,619.65,52.22081,-205.91829,465.95252,152.718
16.4242,40.605,145.71,7.3,0.00661,10.0,2.7,619.65,52.2189,-205.39244,67.76827,842.285
16.429,64.863,146.09,7.3,0.00662,10.0,2.67,612.765,52.20879,-205.73008,40.68705,1146.941
16.4337,97.207,146.28,7.33,0.00664,10.0,2.67,612.765,52.20407,-204.94683,35.4301,765.991
16.4385,119.268,146.28,7.33,0.00665,10.0,2.67,612.765,52.19937,-204.35346,36.90445,396.728
16.4433,130.693,145.71,7.33,0.00665,10.0,2.67,612.765,52.19469,-203.90393,42.72101,143.433
16.4481,134.824,146.09,7.33,0.00665,10.0,2.64,605.88,52.18716,-203.26035,52.07102,6.104
16.4529,135.0,146.66,7.36,0.00665,10.0,2.64,605.88,52.17438,-203.8021,64.22931,0.0
16.4576,135.0,147.42,7.36,0.00665,10.0,2.67,612.765,52.16449,-204.51916,80.39854,0.0
16.4623,135.0,147.8,7.33,0.00665,10.0,2.7,619.65,52.15747,-205.36971,466.43775,0.0
16.467,135.0,147.42,7.3,0.00665,10.0,2.67,612.765,52.14766,-205.71278,459.19988,0.0
16.4717,135.0,146.47,7.33,0.00665,10.0,2.67,612.765,52.14324,-204.93372,459.97452,3.052
16.4765,135.088,146.66,7.33,0.00665,10.0,2.7,619.65,52.13632,-205.68537,466.10095,180.768
16.4812,140.186,146.28,7.3,0.00666,10.0,2.67,612.765,52.13196,-204.91296,71.2524,738.525
16.486,161.455,146.66,7.33,0.00667,10.0,2.64,605.88,52.13002,-202.99952,42.89882,1052.296
16.4909,192.393,147.04,7.36,0.00668,10.0,2.64,605.88,52.12281,-202.57519,37.32066,720.215
16.4957,213.135,147.23,7.36,0.00669,10.0,2.64,605.88,52.11564,-202.25373,39.06615,360.107
16.5005,223.506,148.18,7.36,0.00669,10.0,2.7,619.65,52.10886,-203.64477,47.30177,90.384
16.5052,226.055,147.8,7.3,0.0067,10.0,2.67,612.765,52.10998,-202.3451,58.30115,-2.989
16.5101,225.967,147.42,7.33,0.0067,10.0,2.64,605.88,52.09759,-203.1052,70.80988,0.0
16.5148,225.967,147.04,7.36,0.0067,10.0,2.67,612.765,52.09342,-202.95829,461.90013,0.0
16.5196,225.967,147.04,7.33,0.0067,10.0,2.67,612.765,52.08927,-202.84698,462.00729,3.052
16.5244,226.055,147.23,7.33,0.0067,10.0,2.67,612.765,52.08514,-202.76266,462.08748,3.052
16.5292,226.143,147.04,7.33,0.0067,10.0,2.67,612.765,52.0757,-203.72771,461.11298,177.651
16.5339,231.152,147.8,7.33,0.0067,10.0,2.67,612.765,52.07164,-203.42988,64.22247,839.233
16.5387,255.322,147.61,7.33,0.00671,10.0,2.64,605.88,52.06472,-202.90123,40.38355,1080.322
16.5435,286.436,147.42,7.36,0.00672,10.0,2.67,612.765,52.06072,-202.80376,36.14372,729.37
16.5483,307.441,148.95,7.33,0.00673,10.0,2.67,612.765,52.06207,-201.71117,37.41627,409.559
16.5532,319.482,149.14,7.33,0.00674,10.0,2.7,619.65,52.06096,-202.20523,43.09719,180.053
16.558,324.668,149.33,7.3,0.00674,10.0,2.67,612.765,52.05698,-202.27649,52.09809,18.311
16.5628,325.195,149.9,7.33,0.00674,10.0,2.67,612.765,52.05835,-201.31374,65.138,-2.989
16.5677,325.107,149.9,7.33,0.00674,10.0,2.67,612.765,52.05438,-201.60111,80.50342,3.052
16.5725,325.195,149.33,7.33,0.00674,10.0,2.67,612.765,52.04509,-202.84328,461.96681,0.0
16.5772,325.195,148.95,7.33,0.00674,10.0,2.67,612.765,52.04119,-202.75986,462.04632,0.0
16.582,325.195,149.14,7.33,0.00674,10.0,2.67,612.765,52.03196,-203.72558,461.07138,0.0
16.5867,325.195,148.18,7.33,0.00674,10.0,2.67,612.765,52.02278,-204.4609,460.32688,187.001
16.5914,330.469,148.95,7.33,0.00674,10.0,2.7,619.65,52.02187,-204.28836,64.57515,888.061
16.5962,356.045,149.71,7.3,0.00676,10.0,2.64,605.88,52.0152,-203.55158,37.50213,1239.014
16.601,31.729,149.52,7.36,0.00677,10.0,2.64,605.88,52.00856,-202.99342,31.1022,958.252
16.6058,59.326,149.52,7.36,0.00678,10.0,2.7,619.65,52.00772,-203.17663,32.20349,543.213
16.6106,74.971,149.33,7.3,0.00679,10.0,2.64,605.88,52.00112,-202.70937,35.52056,213.623
16.6154,81.123,150.47,7.36,0.00679,10.0,2.67,612.765,51.99209,-203.68713,44.04094,18.7
16.6201,81.65,151.62,7.33,0.0068,10.0,2.64,605.88,51.98557,-203.09611,53.86451,0.0
16.6249,81.65,150.47,7.36,0.0068,10.0,2.64,605.88,51.97909,-202.64837,66.7053,3.052
16.6297,81.738,152.76,7.36,0.0068,10.0,2.64,605.88,51.96735,-203.33612,82.48623,-3.117
16.6344,81.65,150.09,7.36,0.0068,10.0,2.67,612.765,51.96383,-203.13322,461.59561,3.052
16.6392,81.738,150.09,7.33,0.0068,10.0,2.67,612.765,51.95499,-204.00986,460.71013,0.0
16.6439,81.738,149.52,7.33,0.0068,10.0,2.67,612.765,51.9462,-204.67736,460.03384,0.0
16.6486,81.738,149.33,7.33,0.0068,10.0,2.7,619.65,51.94027,-205.49017,466.1001,208.818
16.6533,87.627,150.66,7.3,0.0068,10.0,2.64,605.88,51.93401,-204.46205,63.22396,872.802
16.6581,112.764,150.85,7.36,0.00681,10.0,2.64,605.88,51.92778,-203.68317,39.05465,1153.564
16.6629,145.986,151.62,7.36,0.00682,10.0,2.64,605.88,51.92158,-203.09311,34.33514,762.94
16.6677,167.959,150.85,7.36,0.00683,10.0,2.67,612.765,51.91295,-203.97932,36.3785,389.586
16.6724,178.945,150.66,7.33,0.00684,10.0,2.67,612.765,51.91505,-202.59728,43.26551,98.653
16.6773,181.846,151.05,7.33,0.00684,10.0,2.64,605.88,51.90891,-202.27046,52.98222,-3.052
16.6821,181.758,151.05,7.36,0.00684,10.0,2.64,605.88,51.89753,-203.04837,65.31966,0.0
16.6868,181.758,151.24,7.36,0.00684,10.0,2.67,612.765,51.89436,-202.91523,82.24589,0.0
16.6916,181.758,151.05,7.33,0.00684,10.0,2.64,605.88,51.88833,-202.51134,455.25699,-3.052
16.6964,181.67,151.24,7.36,0.00684,10.0,2.64,605.88,51.87704,-203.23178,454.52526,0.0
16.7011,181.67,150.47,7.36,0.00684,10.0,2.64,605.88,51.8711,-202.75115,454.99995,155.64
16.7059,186.152,151.43,7.36,0.00684,10.0,2.64,605.88,51.86518,-202.38703,65.03526,787.353
16.7107,208.828,150.85,7.36,0.00685,10.0,2.64,605.88,51.85402,-203.13713,42.60989,1003.574
16.7154,237.129,152.0,7.36,0.00687,10.0,2.64,605.88,51.84819,-202.67944,38.90441,610.352
16.7202,254.707,152.19,7.36,0.00688,10.0,2.67,612.765,51.84527,-202.63574,42.86251,265.503
16.725,262.354,152.95,7.33,0.00688,10.0,2.64,605.88,51.83948,-202.2996,51.21102,39.673
16.7298,263.496,152.19,7.36,0.00688,10.0,2.67,612.765,51.8366,-202.34798,64.45453,0.0
16.7346,263.496,152.19,7.33,0.00688,10.0,2.67,612.765,51.83908,-201.36762,80.20207,2.989
16.7395,263.584,153.33,7.33,0.00688,10.0,2.64,605.88,51.82804,-202.36093,455.34711,0.0
16.7442,263.584,152.57,7.36,0.00688,10.0,2.67,612.765,51.82522,-202.39444,462.19578,0.0
16.749,263.584,152.95,7.33,0.00688,10.0,2.64,605.88,51.81426,-203.14277,454.55148,199.468
16.7537,269.209,152.19,7.36,0.00688,10.0,2.64,605.88,51.81391,-201.66521,59.2083,863.959
16.7586,294.609,152.38,7.36,0.00689,10.0,2.61,598.995,51.80018,-202.28295,36.9558,1184.342
16.7633,328.008,152.0,7.39,0.00691,10.0,2.64,605.88,51.7999,-201.0171,33.13155,783.243
16.7682,351.035,153.14,7.36,0.00692,10.0,2.64,605.88,51.79434,-201.07336,34.1034,448.609
16.773,3.955,153.72,7.36,0.00693,10.0,2.7,619.65,51.78917,-202.74601,40.07635,171.418
16.7777,8.789,154.1,7.3,0.00693,10.0,2.67,612.765,51.7812,-203.71503,48.34699,12.467
16.7824,9.141,154.29,7.33,0.00693,10.0,2.64,605.88,51.77045,-204.1483,58.75894,0.0
16.7871,9.141,154.1,7.36,0.00693,10.0,2.64,605.88,51.76504,-203.44548,73.15487,-3.052
16.7919,9.053,154.86,7.36,0.00693,10.0,2.64,605.88,51.75438,-203.94305,453.69132,3.117
16.7966,9.141,151.24,7.36,0.00693,10.0,2.61,598.995,51.74094,-204.01735,446.71859,0.0
16.8013,9.141,153.33,7.39,0.00693,10.0,2.64,605.88,51.7304,-204.37849,453.23191,3.117
16.806,9.229,151.81,7.36,0.00693,10.0,2.67,612.765,51.72273,-204.95804,459.52969,218.168
16.8107,15.381,154.29,7.33,0.00693,10.0,2.67,612.765,51.71509,-205.39932,58.90625,950.59
16.8154,42.188,153.14,7.33,0.00694,10.0,2.64,605.88,51.70996,-204.39322,36.11781,1235.962
16.8202,77.783,153.91,7.36,0.00696,10.0,2.61,598.995,51.70197,-203.328,30.76455,872.802
16.825,102.92,154.29,7.39,0.00697,10.0,2.64,605.88,51.6969,-202.82404,32.33873,460.816
16.8298,116.191,153.52,7.36,0.00698,10.0,2.64,605.88,51.69185,-202.44225,38.05749,122.07
16.8346,119.707,154.48,7.36,0.00698,10.0,2.64,605.88,51.68683,-202.15302,47.29659,-3.052
16.8394,119.619,156.0,7.36,0.00698,10.0,2.64,605.88,51.67656,-202.95895,58.3066,0.0
16.8441,119.619,156.19,7.36,0.00698,10.0,2.64,605.88,51.67162,-202.54446,72.36532,0.0
16.8489,119.619,155.81,7.36,0.00698,10.0,2.64,605.88,51.6667,-202.23045,455.31625,3.052
16.8537,119.707,155.24,7.36,0.00698,10.0,2.67,612.765,51.65935,-203.32247,461.10187,0.0
16.8584,119.707,154.67,7.33,0.00698,10.0,2.67,612.765,51.65203,-204.15396,460.26307,0.0
16.8631,119.707,154.48,7.33,0.00698,10.0,2.67,612.765,51.64475,-204.78708,459.62267,174.535
16.8678,124.629,154.67,7.33,0.00698,10.0,2.64,605.88,51.63997,-203.9294,64.58699,817.871
16.8726,148.184,154.86,7.36,0.00699,10.0,2.61,598.995,51.63233,-202.97662,41.10534,1031.494
16.8774,177.891,154.48,7.39,0.00701,10.0,2.64,605.88,51.6276,-202.55784,37.81837,640.869
16.8822,196.348,155.43,7.36,0.00702,10.0,2.61,598.995,51.62525,-200.9228,40.64485,272.043
16.8871,204.346,155.62,7.39,0.00702,10.0,2.64,605.88,51.62056,-201.00192,49.69766,51.88
16.8919,205.84,155.81,7.36,0.00702,10.0,2.61,598.995,51.61302,-200.75883,60.60095,3.052
16.8967,205.928,155.24,7.39,0.00702,10.0,2.61,598.995,51.60551,-200.57467,75.17469,0.0
16.9015,205.928,155.05,7.39,0.00702,10.0,2.67,612.765,51.6038,-201.04121,463.32759,-3.052
16.9063,205.84,155.24,7.33,0.00702,10.0,2.67,612.765,51.59677,-202.41696,461.9448,0.0
16.911,205.84,154.67,7.33,0.00702,10.0,2.67,612.765,51.5951,-202.43689,461.92321,3.052
16.9158,205.928,155.05,7.33,0.00702,10.0,2.67,612.765,51.58811,-203.47966,460.87344,180.768
16.9205,211.025,155.43,7.33,0.00702,10.0,2.64,605.88,51.58361,-202.93894,69.43616,741.577
16.9253,232.383,155.62,7.36,0.00703,10.0,2.61,598.995,51.57625,-202.22627,43.05682,1013.184
16.9301,261.562,156.19,7.39,0.00705,10.0,2.61,598.995,51.56893,-201.68636,37.94281,677.49
16.9349,281.074,156.39,7.39,0.00706,10.0,2.67,612.765,51.5674,-201.88341,40.80051,354.004
16.9397,291.27,156.77,7.33,0.00706,10.0,2.64,605.88,51.56828,-200.71593,47.89977,83.705
16.9446,293.73,156.58,7.36,0.00706,10.0,2.64,605.88,51.5586,-201.86472,59.00617,0.0
16.9493,293.73,157.72,7.36,0.00706,10.0,2.64,605.88,51.55425,-201.7155,73.19092,0.0
16.9541,293.73,157.15,7.36,0.00706,10.0,2.64,605.88,51.54464,-202.62581,454.79883,0.0
16.9588,293.73,157.72,7.36,0.00706,10.0,2.67,612.765,51.5379,-203.62351,460.67939,0.0
16.9635,293.73,156.96,7.33,0.00706,10.0,2.64,605.88,51.53365,-203.04791,454.36574,0.0
16.9683,293.73,156.58,7.36,0.00706,10.0,2.67,612.765,51.52696,-203.94491,460.34705,183.885
16.973,298.916,156.77,7.33,0.00706,10.0,2.67,612.765,51.53098,-202.57134,63.14151,860.969
16.9779,324.229,157.15,7.33,0.00708,10.0,2.64,605.88,51.52677,-202.25081,39.59599,1104.736
16.9827,356.045,156.58,7.36,0.00709,10.0,2.61,598.995,51.51969,-201.70496,34.49111,738.525
16.9875,17.314,157.34,7.39,0.0071,10.0,2.64,605.88,51.51554,-201.59446,36.22819,411.988
16.9923,29.18,158.29,7.36,0.00711,10.0,2.67,612.765,51.51428,-201.81379,41.52906,195.313
16.9971,34.805,157.91,7.33,0.00711,10.0,2.67,612.765,51.51303,-201.97994,50.69183,27.466
17.0019,35.596,158.29,7.33,0.00711,10.0,2.61,598.995,51.5008,-202.52259,60.79235,-3.117
17.0066,35.508,158.29,7.39,0.00711,10.0,2.61,598.995,51.48864,-202.93578,75.00727,0.0
17.0113,35.508,159.44,7.39,0.00711,10.0,2.61,598.995,51.47653,-203.25039,447.22114,0.0
17.016,35.508,156.39,7.39,0.00711,10.0,2.64,605.88,51.46731,-203.79451,453.5528,0.0
17.0207,35.508,156.96,7.36,0.00711,10.0,2.67,612.765,51.46096,-204.51338,459.71257,0.0
17.0254,35.508,156.77,7.33,0.00711,10.0,2.67,612.765,51.45997,-204.02509,460.19988,149.536
17.0302,39.814,157.72,7.33,0.00711,10.0,2.67,612.765,51.45365,-204.68895,67.9239,819.689
17.0349,62.93,158.67,7.33,0.00712,10.0,2.61,598.995,51.44694,-203.55203,41.00248,1074.219
17.0397,93.867,158.29,7.39,0.00714,10.0,2.64,605.88,51.43787,-204.02419,36.52145,719.955
17.0444,114.17,157.72,7.36,0.00715,10.0,2.64,605.88,51.4394,-202.32959,38.90729,334.821
17.0493,124.014,158.1,7.36,0.00715,10.0,2.64,605.88,51.43036,-203.09339,46.15267,74.801
17.054,126.123,158.48,7.36,0.00715,10.0,2.64,605.88,51.42665,-202.64631,57.28517,0.0
17.0588,126.123,158.48,7.36,0.00715,10.0,2.61,598.995,51.41486,-203.02998,69.61432,0.0
17.0635,126.123,159.25,7.39,0.00715,10.0,2.64,605.88,51.41122,-202.59827,454.69295,0.0
17.0683,126.123,160.2,7.36,0.00715,10.0,2.64,605.88,51.40233,-203.29797,453.98436,0.0
17.073,126.123,159.06,7.36,0.00715,10.0,2.67,612.765,51.40163,-203.10432,461.06231,3.052
17.0778,126.211,158.1,7.33,0.00715,10.0,2.64,605.88,51.39807,-202.65459,454.62348,180.053
17.0826,131.396,158.67,7.36,0.00716,10.0,2.61,598.995,51.39164,-202.01085,64.93023,781.25
17.0874,153.896,158.48,7.39,0.00717,10.0,2.64,605.88,51.38812,-201.8262,42.18766,1031.494
17.0922,183.604,158.29,7.36,0.00718,10.0,2.64,605.88,51.38462,-201.68631,37.9164,653.076
17.097,202.412,159.44,7.36,0.00719,10.0,2.64,605.88,51.38113,-201.58034,41.06354,277.71
17.1018,210.41,159.44,7.36,0.00719,10.0,2.64,605.88,51.37767,-201.50005,49.47408,51.88
17.1066,211.904,159.63,7.36,0.00719,10.0,2.64,605.88,51.37422,-201.43923,61.48356,-3.052
17.1114,211.816,159.25,7.36,0.00719,10.0,2.64,605.88,51.37079,-201.39316,76.24675,0.0
17.1162,211.816,159.63,7.36,0.00719,10.0,2.64,605.88,51.3621,-202.38037,454.86172,0.0
17.1209,211.816,160.2,7.36,0.00719,10.0,2.67,612.765,51.3616,-202.40917,461.71743,3.052
17.1257,211.904,160.2,7.33,0.00719,10.0,2.61,598.995,51.35014,-202.84942,447.49572,0.0
17.1304,211.904,159.44,7.39,0.00719,10.0,2.64,605.88,51.34683,-202.46148,454.76535,115.967
17.1352,215.244,159.44,7.36,0.0072,10.0,2.61,598.995,51.34065,-201.86456,77.31247,643.921
17.14,233.789,159.06,7.39,0.0072,10.0,2.61,598.995,51.33451,-201.41234,47.47302,942.993
17.1448,260.947,159.06,7.39,0.00722,10.0,2.64,605.88,51.33128,-201.37278,42.89866,592.041
17.1496,277.998,160.2,7.36,0.00723,10.0,2.61,598.995,51.32518,-201.03978,44.14443,317.383
17.1544,287.139,160.58,7.39,0.00723,10.0,2.67,612.765,51.33021,-200.38155,54.36944,68.758
17.1593,289.16,160.77,7.33,0.00723,10.0,2.64,605.88,51.327,-200.59188,66.23716,3.052
17.1641,289.248,161.53,7.36,0.00723,10.0,2.61,598.995,51.32615,-199.44091,81.65666,-2.989
17.169,289.16,160.96,7.39,0.00723,10.0,2.61,598.995,51.32008,-199.57625,450.73883,3.052
17.1738,289.248,161.34,7.39,0.00723,10.0,2.64,605.88,51.31164,-200.99694,456.1947,0.0
17.1785,289.248,160.96,7.36,0.00723,10.0,2.67,612.765,51.3114,-201.36112,462.71528,149.536
17.1833,293.555,160.58,7.33,0.00723,10.0,2.64,605.88,51.30828,-201.33398,65.70119,784.302
17.1881,316.143,160.96,7.36,0.00724,10.0,2.64,605.88,51.31046,-200.30179,41.96869,1031.37
17.193,346.465,160.2,7.36,0.00726,10.0,2.61,598.995,51.30447,-200.22843,36.39318,708.008
17.1978,6.855,160.2,7.39,0.00727,10.0,2.61,598.995,51.29329,-201.18896,37.81309,374.002
17.2025,17.402,161.92,7.39,0.00727,10.0,2.64,605.88,51.28498,-202.22489,44.03614,143.368
17.2072,21.445,161.92,7.36,0.00727,10.0,2.67,612.765,51.28487,-202.29138,55.21823,6.103
17.212,21.621,162.11,7.33,0.00727,10.0,2.64,605.88,51.28189,-202.03872,67.4867,0.0
17.2168,21.621,161.92,7.36,0.00727,10.0,2.64,605.88,51.27364,-202.87192,454.28172,0.0
17.2215,21.621,161.92,7.36,0.00727,10.0,2.64,605.88,51.26543,-203.50634,453.6391,0.0
17.2262,21.621,158.86,7.36,0.00727,10.0,2.61,598.995,51.25444,-203.68482,446.56462,3.117
17.2309,21.709,160.77,7.39,0.00727,10.0,2.64,605.88,51.25161,-203.09436,454.03725,195.312
17.2357,27.334,160.96,7.36,0.00728,10.0,2.64,605.88,51.24879,-202.64704,60.99621,851.44
17.2405,51.855,162.11,7.36,0.00729,10.0,2.64,605.88,51.24071,-203.33511,37.44283,1221.742
17.2452,86.309,161.92,7.36,0.00731,10.0,2.58,592.11,51.23219,-202.22336,31.94266,796.509
17.25,109.248,162.11,7.42,0.00732,10.0,2.61,598.995,51.22659,-201.68417,34.35926,378.418
17.2548,120.146,161.92,7.39,0.00732,10.0,2.64,605.88,51.22389,-201.57871,41.55998,85.449
17.2596,122.607,162.49,7.36,0.00732,10.0,2.64,605.88,51.22121,-201.49882,51.54311,0.0
17.2644,122.607,163.63,7.36,0.00732,10.0,2.61,598.995,51.21045,-202.15626,62.60043,0.0
17.2691,122.607,164.01,7.39,0.00732,10.0,2.61,598.995,51.20496,-201.63333,77.50651,3.052
17.2739,122.695,164.2,7.39,0.00732,10.0,2.61,598.995,51.19949,-201.23717,448.95732,0.0
17.2787,122.695,162.87,7.39,0.00732,10.0,2.64,605.88,51.19165,-202.2616,454.81005,0.0
17.2834,122.695,162.3,7.36,0.00732,10.0,2.67,612.765,51.18667,-203.34619,460.60548,0.0
17.2881,122.695,162.11,7.33,0.00732,10.0,2.64,605.88,51.18418,-202.83782,454.22636,173.95
17.2929,127.705,162.3,7.36,0.00733,10.0,2.61,598.995,51.18404,-201.13384,66.465,789.222
17.2978,150.908,162.3,7.39,0.00734,10.0,2.61,598.995,51.17868,-200.85876,41.60764,1055.908
17.3026,181.318,162.68,7.39,0.00735,10.0,2.64,605.88,51.17095,-201.97348,36.58406,741.772
17.3073,202.236,162.68,7.36,0.00736,10.0,2.64,605.88,51.17381,-200.78383,39.30482,313.895
17.3122,211.465,163.82,7.36,0.00737,10.0,2.64,605.88,51.17138,-200.89664,47.243,57.983
17.317,213.135,163.25,7.36,0.00737,10.0,2.58,592.11,51.15805,-201.39317,56.51862,0.0
17.3217,213.135,163.44,7.42,0.00737,10.0,2.58,592.11,51.14994,-200.7522,70.18346,0.0
17.3265,213.135,162.87,7.42,0.00737,10.0,2.61,598.995,51.14475,-200.56965,449.5701,-3.052
17.3313,213.047,163.25,7.39,0.00737,10.0,2.64,605.88,51.14246,-200.73438,456.28808,3.052
17.3361,213.135,163.06,7.36,0.00737,10.0,2.67,612.765,51.13773,-202.18334,461.71939,0.0
17.3408,213.135,163.06,7.33,0.00737,10.0,2.64,605.88,51.13548,-201.95687,455.05861,122.07
17.3456,216.65,163.06,7.36,0.00737,10.0,2.61,598.995,51.13036,-201.48228,77.16132,622.558
17.3504,234.58,162.87,7.39,0.00738,10.0,2.55,585.225,51.11951,-200.51667,46.18633,936.89
17.3552,261.562,163.82,7.45,0.00739,10.0,2.58,592.11,51.11675,-199.08272,42.21492,570.99
17.3601,278.35,164.2,7.42,0.0074,10.0,2.61,598.995,51.11173,-199.30489,45.4309,283.814
17.3649,286.523,164.4,7.39,0.0074,10.0,2.64,605.88,51.10961,-199.77623,55.42198,48.828
17.3697,287.93,164.4,7.36,0.0074,10.0,2.61,598.995,51.10462,-199.83027,67.67951,0.0
17.3745,287.93,165.54,7.39,0.0074,10.0,2.58,592.11,51.09678,-199.56819,443.63859,0.0
17.3793,287.93,164.97,7.42,0.0074,10.0,2.61,598.995,51.09186,-199.67267,450.41419,3.052
17.3841,288.018,165.16,7.39,0.0074,10.0,2.64,605.88,51.08984,-200.05485,456.91499,-3.052
17.3889,287.93,165.16,7.36,0.0074,10.0,2.64,605.88,51.08783,-200.34438,456.62345,161.743
17.3937,292.588,164.78,7.36,0.00741,10.0,2.61,598.995,51.08295,-200.26069,65.16733,784.302
17.3985,315.176,164.4,7.39,0.00742,10.0,2.61,598.995,51.07809,-200.19729,41.50304,1040.649
17.4033,345.146,164.2,7.39,0.00743,10.0,2.61,598.995,51.07326,-200.14926,37.00284,674.439
17.4081,4.57,164.4,7.39,0.00744,10.0,2.58,592.11,51.06042,-200.82411,38.18498,349.069
17.4128,14.414,165.73,7.42,0.00744,10.0,2.64,605.88,51.05856,-200.92715,45.92355,115.967
17.4176,17.754,165.54,7.36,0.00745,10.0,2.61,598.995,51.05382,-200.70219,55.89705,6.103
17.4224,17.93,166.11,7.39,0.00745,10.0,2.61,598.995,51.04389,-201.54968,68.90113,0.0
17.4271,17.93,165.92,7.39,0.00745,10.0,2.61,598.995,51.03401,-202.19499,447.83403,0.0
17.4318,17.93,165.73,7.39,0.00745,10.0,2.58,592.11,51.02652,-201.35964,441.77689,3.052
17.4366,18.018,164.78,7.42,0.00745,10.0,2.61,598.995,51.01673,-202.05028,447.96145,-3.117
17.4413,17.93,164.97,7.39,0.00745,10.0,2.61,598.995,51.01221,-201.55304,448.45417,186.157
17.4461,23.291,165.16,7.39,0.00745,10.0,2.61,598.995,51.00249,-202.19754,61.38924,860.206
17.4508,47.549,165.73,7.39,0.00746,10.0,2.58,592.11,50.99515,-201.36157,38.47805,1104.736
17.4556,79.365,166.11,7.42,0.00748,10.0,2.61,598.995,50.99074,-201.03129,34.74007,723.267
17.4604,100.195,165.54,7.39,0.00749,10.0,2.61,598.995,50.98635,-200.78108,37.14846,329.59
17.4652,109.688,165.73,7.39,0.00749,10.0,2.61,598.995,50.98197,-200.59153,44.9428,48.828
17.47,111.094,166.49,7.39,0.00749,10.0,2.61,598.995,50.9724,-201.46543,55.39524,0.0
17.4747,111.094,167.07,7.39,0.00749,10.0,2.58,592.11,50.96522,-200.80694,67.57534,3.052
17.4795,111.182,167.64,7.42,0.00749,10.0,2.58,592.11,50.95808,-200.30809,442.75999,0.0
17.4843,111.182,167.64,7.42,0.00749,10.0,2.58,592.11,50.94581,-200.94504,442.11077,0.0
17.489,111.182,166.68,7.42,0.00749,10.0,2.61,598.995,50.93642,-201.7346,448.19682,0.0
17.4937,111.182,165.92,7.39,0.00749,10.0,2.67,612.765,50.93805,-201.91995,461.78311,146.484
17.4985,115.4,166.3,7.33,0.00749,10.0,2.64,605.88,50.9368,-201.75733,67.92334,759.888
17.5033,137.285,166.11,7.36,0.0075,10.0,2.58,592.11,50.9298,-201.02808,43.21786,952.149
17.5081,164.707,166.3,7.42,0.00752,10.0,2.61,598.995,50.92571,-200.77865,40.37517,567.627
17.5129,181.055,167.26,7.39,0.00753,10.0,2.58,592.11,50.92392,-199.28019,44.59117,197.305
17.5178,186.855,167.45,7.42,0.00753,10.0,2.61,598.995,50.91464,-200.46694,55.77609,0.0
17.5225,186.855,167.26,7.39,0.00753,10.0,2.64,605.88,50.91351,-200.65657,70.1925,0.0
17.5273,186.855,166.68,7.36,0.00753,10.0,2.58,592.11,50.90662,-200.19417,442.82245,0.0
17.5321,186.855,166.87,7.42,0.00753,10.0,2.55,585.225,50.89689,-199.54084,436.58105,0.0
17.5369,186.855,167.07,7.45,0.00753,10.0,2.61,598.995,50.89296,-199.65195,450.23602,-3.052
17.5417,186.768,166.68,7.39,0.00753,10.0,2.61,598.995,50.88384,-200.75001,449.12883,162.068
17.5464,191.338,167.26,7.39,0.00753,10.0,2.64,605.88,50.88286,-200.87102,67.71513,762.939
17.5512,213.311,167.07,7.36,0.00754,10.0,2.58,592.11,50.87613,-200.35663,43.03651,958.252
17.556,240.908,167.64,7.42,0.00755,10.0,2.58,592.11,50.87459,-198.96208,39.79947,562.022
17.5609,257.432,168.02,7.42,0.00756,10.0,2.61,598.995,50.87077,-199.2135,45.12463,195.313
17.5657,263.057,168.59,7.39,0.00757,10.0,2.61,598.995,50.86698,-199.40396,55.71647,6.103
17.5705,263.232,168.21,7.39,0.00757,10.0,2.61,598.995,50.85798,-200.56119,68.6317,0.0
17.5752,263.232,169.16,7.39,0.00757,10.0,2.64,605.88,50.85713,-200.72797,456.00916,0.0
17.58,263.232,168.97,7.36,0.00757,10.0,2.61,598.995,50.85341,-200.55129,449.29712,3.052
17.5848,263.32,168.97,7.39,0.00757,10.0,2.58,592.11,50.84682,-200.11441,442.84241,-3.052
17.5896,263.232,168.78,7.42,0.00757,10.0,2.61,598.995,50.84315,-200.08647,449.75167,186.157
17.5944,268.594,168.4,7.39,0.00757,10.0,2.61,598.995,50.83949,-200.06531,62.89179,820.923
17.5992,292.236,168.21,7.39,0.00758,10.0,2.61,598.995,50.83585,-200.04927,40.34413,1062.012
