Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
21.3197,359.912,66.75,4.99,0.03821,10.0,5.01,1149.795,117.36549,-299.68527,76.22221,500.489
21.3245,14.326,66.94,4.99,0.03822,10.0,5.01,1149.795,117.2496,-301.07995,77.00363,455.037
21.3292,27.158,66.75,4.99,0.03824,10.0,5.01,1149.795,117.13429,-302.14189,76.98032,476.854
21.3339,40.605,67.13,4.99,0.03825,10.0,5.01,1149.795,117.01956,-302.95047,77.44387,461.27
21.3386,53.613,67.13,4.99,0.03827,10.0,5.01,1149.795,116.91542,-302.03299,78.364,448.609
21.3434,66.533,67.13,4.99,0.03828,10.0,5.01,1149.795,116.80178,-302.86755,78.67099,458.153
21.3481,79.453,67.32,4.99,0.0383,10.0,5.01,1149.795,116.68872,-303.50301,79.83769,430.103
21.3528,91.582,67.13,4.99,0.03831,10.0,4.98,1142.91,116.57339,-303.68229,80.15295,433.22
21.3575,103.799,67.13,5.02,0.03832,10.0,5.03,1154.385,116.47341,-302.78941,81.41983,448.608
21.3623,116.719,67.7,4.97,0.03834,10.0,5.03,1154.385,116.37392,-302.11299,81.34339,457.764
21.3671,129.902,68.08,4.97,0.03835,10.0,5.01,1149.795,116.27301,-301.39853,80.18141,479.126
21.3719,143.701,67.51,4.99,0.03837,10.0,5.01,1149.795,116.1726,-300.85727,79.96999,466.919
21.3767,157.148,67.51,4.99,0.03839,10.0,4.89,1122.255,116.0514,-300.75406,76.5934,495.554
21.3814,171.123,67.32,5.11,0.0384,10.0,4.86,1115.37,115.9377,-298.85389,74.77962,512.695
21.3862,185.889,67.32,5.14,0.03842,10.0,4.86,1115.37,115.82457,-297.41436,74.52299,488.281
21.391,199.951,67.32,5.14,0.03844,10.0,4.83,1108.485,115.70913,-296.02078,73.69648,491.333
21.3958,214.102,67.13,5.17,0.03845,10.0,4.77,1094.715,115.58851,-294.35897,72.78262,479.126
21.4006,227.9,67.32,5.23,0.03847,10.0,4.83,1108.485,115.46458,-295.19698,73.91288,476.853
21.4053,241.348,67.51,5.17,0.03848,10.0,4.83,1108.485,115.35094,-294.34095,74.08826,476.074
21.4101,255.059,67.51,5.17,0.0385,10.0,4.83,1108.485,115.23787,-293.69243,75.24655,442.505
21.4149,267.803,67.51,5.17,0.03851,10.0,4.8,1101.6,115.12248,-292.89811,75.37633,451.66
21.4197,280.811,67.89,5.2,0.03853,10.0,4.8,1101.6,115.00766,-292.29634,75.45449,466.919
21.4245,294.258,67.7,5.2,0.03854,10.0,4.77,1094.715,114.88101,-293.01732,74.74096,470.62
21.4292,307.529,67.89,5.23,0.03856,10.0,4.86,1115.37,114.77316,-292.99272,75.79667,488.281
21.434,321.592,67.89,5.14,0.03858,10.0,4.8,1101.6,114.6601,-292.36802,74.88856,466.919
21.4388,335.039,67.89,5.2,0.03859,10.0,4.8,1101.6,114.54759,-291.89476,75.33462,457.764
21.4436,348.223,68.47,5.2,0.03861,10.0,4.83,1108.485,114.42888,-293.32068,75.70864,470.62
21.4483,1.494,68.66,5.17,0.03862,10.0,4.83,1108.485,114.32041,-292.91951,76.76539,436.401
21.4531,14.062,68.28,5.17,0.03864,10.0,4.8,1101.6,114.20001,-293.79637,76.74992,442.57
21.4578,26.543,68.85,5.2,0.03865,10.0,4.83,1108.485,114.08303,-294.76861,77.55602,448.803
21.4625,39.199,68.85,5.17,0.03867,10.0,4.8,1101.6,113.97342,-293.71339,77.53397,442.505
21.4673,51.943,69.04,5.2,0.03868,10.0,4.8,1101.6,113.86435,-292.91398,78.28617,433.35
21.4721,64.424,69.23,5.2,0.03869,10.0,4.83,1108.485,113.74905,-294.09674,79.01274,442.57
21.4768,76.904,69.23,5.17,0.03871,10.0,4.83,1108.485,113.63432,-294.99731,80.30226,408.286
21.4815,88.418,69.23,5.17,0.03872,10.0,4.83,1108.485,113.52017,-295.68303,80.94015,420.753
21.4862,100.283,69.42,5.17,0.03874,10.0,4.8,1101.6,113.41337,-294.40613,80.68555,430.298
21.491,112.676,69.42,5.2,0.03875,10.0,4.8,1101.6,113.3071,-293.43879,80.84982,433.35
21.4958,125.156,69.99,5.2,0.03877,10.0,4.8,1101.6,113.20137,-292.70595,79.89174,463.867
21.5006,138.516,70.18,5.2,0.03878,10.0,4.8,1101.6,113.08656,-293.63377,78.89432,467.503
21.5053,151.699,69.99,5.2,0.0388,10.0,4.77,1094.715,112.97905,-292.55063,77.88506,460.816
21.5101,164.971,70.18,5.23,0.03881,10.0,4.8,1101.6,112.86535,-293.51551,77.05592,489.32
21.5148,178.77,70.18,5.2,0.03883,10.0,4.83,1108.485,112.7647,-293.0671,76.9239,479.126
21.5196,192.568,70.56,5.17,0.03884,10.0,4.77,1094.715,112.6588,-292.12134,75.85488,460.816
21.5244,205.84,70.75,5.23,0.03886,10.0,4.8,1101.6,112.55631,-291.70788,75.96657,476.074
21.5292,219.551,70.75,5.2,0.03887,10.0,4.8,1101.6,112.45433,-291.39466,76.46942,448.608
21.534,232.471,70.95,5.2,0.03889,10.0,4.8,1101.6,112.34325,-292.63532,76.24691,464.387
21.5387,245.566,71.14,5.2,0.0389,10.0,4.83,1108.485,112.24522,-292.4003,77.14784,451.66
21.5435,258.574,70.95,5.17,0.03892,10.0,4.8,1101.6,112.14479,-291.91921,77.16381,442.505
21.5483,271.318,71.14,5.2,0.03893,10.0,4.8,1101.6,112.04487,-291.55476,77.43913,448.609
21.5531,284.238,71.33,5.2,0.03895,10.0,4.8,1101.6,111.94544,-291.27866,77.0574,466.919
21.5579,297.686,71.33,5.2,0.03897,10.0,4.83,1108.485,111.83974,-292.85156,76.96157,473.737
21.5626,311.045,71.52,5.17,0.03898,10.0,4.8,1101.6,111.74134,-292.26108,75.83143,479.126
21.5674,324.844,71.71,5.2,0.039,10.0,4.8,1101.6,111.64343,-291.81375,75.86311,463.867
21.5722,338.203,71.9,5.2,0.03901,10.0,4.8,1101.6,111.53641,-292.95443,75.84348,461.27
21.5769,351.211,71.9,5.2,0.03903,10.0,4.8,1101.6,111.43953,-292.33901,76.16362,454.712
21.5817,4.307,71.9,5.2,0.03904,10.0,4.77,1094.715,111.33071,-293.04981,76.22651,439.453
21.5864,16.699,72.09,5.23,0.03906,10.0,4.8,1101.6,111.22526,-293.89559,77.91283,420.753
21.5911,28.564,72.47,5.2,0.03907,10.0,4.8,1101.6,111.12993,-293.05201,78.14257,445.557
21.5959,41.396,72.47,5.2,0.03909,10.0,4.77,1094.715,111.02266,-293.5927,78.35426,423.87
21.6006,53.35,72.47,5.23,0.0391,10.0,4.8,1101.6,110.91875,-294.30896,80.01412,411.403
21.6053,64.951,72.47,5.2,0.03911,10.0,4.8,1101.6,110.82496,-293.36517,80.59141,424.194
21.6101,77.168,72.85,5.2,0.03913,10.0,4.8,1101.6,110.72203,-294.13571,82.16633,389.586
21.6148,88.154,72.85,5.2,0.03914,10.0,4.8,1101.6,110.61962,-294.72242,83.2561,395.82
21.6195,99.316,73.23,5.2,0.03915,10.0,4.8,1101.6,110.51772,-295.16915,82.97952,426.986
21.6242,111.357,73.23,5.2,0.03917,10.0,4.8,1101.6,110.42594,-294.01683,82.87955,427.246
21.629,123.662,73.62,5.2,0.03918,10.0,4.8,1101.6,110.32501,-294.6319,81.9817,445.686
21.6337,136.23,73.62,5.2,0.0392,10.0,4.8,1101.6,110.23418,-293.60983,81.06187,454.712
21.6385,149.326,73.81,5.2,0.03921,10.0,4.77,1094.715,110.14093,-292.53249,80.07955,445.557
21.6433,162.158,73.81,5.23,0.03923,10.0,4.8,1101.6,110.05103,-292.01936,79.59705,466.919
21.6481,175.605,74.0,5.2,0.03924,10.0,4.8,1101.6,109.95197,-293.11099,77.9846,486.204
21.6528,189.316,74.19,5.2,0.03926,10.0,4.8,1101.6,109.86301,-292.45762,77.86985,454.712
21.6576,202.412,74.19,5.2,0.03927,10.0,4.8,1101.6,109.7649,-293.44468,77.03197,473.737
21.6623,215.771,74.19,5.2,0.03929,10.0,4.8,1101.6,109.67687,-292.71042,77.00099,457.764
21.6671,228.955,74.19,5.2,0.0393,10.0,4.8,1101.6,109.58929,-292.15415,77.27188,448.609
21.6719,241.875,74.76,5.2,0.03932,10.0,4.8,1101.6,109.49254,-293.21362,76.84997,464.387
21.6766,254.971,74.76,5.2,0.03933,10.0,4.8,1101.6,109.39628,-294.02032,77.31501,439.453
21.6813,267.363,74.76,5.2,0.03935,10.0,4.75,1090.125,109.3053,-292.64145,77.10433,433.35
21.6861,279.844,74.95,5.25,0.03936,10.0,4.77,1094.715,109.21669,-291.79888,77.47727,451.66
21.6909,292.852,74.95,5.23,0.03938,10.0,4.8,1101.6,109.13141,-291.4636,77.81299,457.764
21.6957,306.035,75.52,5.2,0.03939,10.0,4.77,1094.715,109.04367,-290.90656,76.95434,460.816
21.7005,319.307,75.33,5.23,0.03941,10.0,4.8,1101.6,108.95925,-290.7876,77.28312,460.815
21.7053,332.578,75.33,5.2,0.03943,10.0,4.75,1090.125,108.87045,-290.19242,76.85704,439.453
21.7101,345.234,75.52,5.25,0.03944,10.0,4.8,1101.6,108.7869,-290.24658,78.12252,442.505
21.7149,357.979,75.52,5.2,0.03946,10.0,4.77,1094.715,108.70089,-289.98458,78.4199,424.194
21.7197,10.195,75.9,5.23,0.03947,10.0,4.8,1101.6,108.61818,-290.08913,80.25112,408.936
21.7245,21.973,75.9,5.2,0.03948,10.0,4.77,1094.715,108.52347,-291.3367,79.80581,430.103
21.7292,34.102,76.09,5.23,0.0395,10.0,4.77,1094.715,108.43877,-290.81043,80.61019,415.039
21.734,46.055,76.29,5.23,0.03951,10.0,4.77,1094.715,108.34496,-291.88591,81.25477,411.403
21.7387,57.656,75.9,5.23,0.03953,10.0,4.77,1094.715,108.25162,-292.7048,81.44775,420.753
21.7434,69.521,75.9,5.23,0.03954,10.0,4.8,1101.6,108.16156,-293.6329,82.77419,405.17
21.7481,80.947,76.29,5.2,0.03955,10.0,4.77,1094.715,108.07867,-292.54997,83.94661,378.418
21.7529,91.846,76.09,5.23,0.03957,10.0,4.77,1094.715,107.98666,-293.21044,84.46867,398.936
21.7576,103.096,76.86,5.23,0.03958,10.0,4.77,1094.715,107.90464,-292.22993,84.04123,424.194
21.7624,115.312,76.86,5.23,0.03959,10.0,4.77,1094.715,107.82304,-291.48712,84.05264,415.039
21.7672,127.266,76.86,5.23,0.03961,10.0,4.8,1101.6,107.73513,-292.70572,83.35424,445.686
21.7719,139.834,77.05,5.2,0.03962,10.0,4.77,1094.715,107.65437,-291.84757,82.17954,436.401
21.7767,152.402,77.05,5.23,0.03964,10.0,4.75,1090.125,107.5721,-290.99543,80.78374,451.66
21.7815,165.41,77.43,5.25,0.03965,10.0,4.75,1090.125,107.49024,-290.34987,79.46353,466.919
21.7863,178.857,77.43,5.25,0.03967,10.0,4.77,1094.715,107.41071,-290.06283,78.9117,463.867
21.7911,192.217,77.62,5.23,0.03968,10.0,4.75,1090.125,107.32965,-289.64336,78.50871,442.505
21.7959,204.961,77.62,5.25,0.0397,10.0,4.75,1090.125,107.249,-289.32557,77.7731,463.867
21.8007,218.32,78.0,5.25,0.03971,10.0,4.75,1090.125,107.15926,-290.55226,77.66992,445.687
21.8054,230.889,77.81,5.25,0.03973,10.0,4.75,1090.125,107.07946,-290.01414,78.03159,436.401
21.8102,243.457,77.81,5.25,0.03974,10.0,4.75,1090.125,106.99057,-291.07655,77.87888,445.687
21.8149,256.025,77.81,5.25,0.03976,10.0,4.75,1090.125,106.91161,-290.41133,78.83206,418.091
21.8197,268.066,78.19,5.25,0.03977,10.0,4.75,1090.125,106.82355,-291.37898,79.16232,426.987
21.8244,280.107,78.38,5.25,0.03979,10.0,4.75,1090.125,106.74544,-290.64044,79.13242,439.453
21.8292,292.764,78.57,5.25,0.0398,10.0,4.75,1090.125,106.65821,-291.55343,78.97581,439.453
21.8339,305.156,78.76,5.25,0.03982,10.0,4.72,1083.24,106.57804,-290.46957,78.09029,448.608
21.8387,318.076,78.76,5.28,0.03983,10.0,4.77,1094.715,106.50307,-290.15351,78.70068,451.66
21.8435,331.084,78.76,5.23,0.03985,10.0,4.75,1090.125,106.42655,-289.71205,79.06385,421.143
21.8483,343.213,78.96,5.25,0.03986,10.0,4.75,1090.125,106.35042,-289.37762,79.14614,436.401
21.8531,355.781,78.96,5.25,0.03988,10.0,4.75,1090.125,106.27467,-289.12426,79.31699,433.35
21.8579,8.262,79.15,5.25,0.03989,10.0,4.75,1090.125,106.1898,-290.39898,80.64167,395.82
21.8626,19.424,79.15,5.25,0.0399,10.0,4.75,1090.125,106.10535,-291.36958,81.07198,414.52
21.8673,31.113,79.53,5.25,0.03992,10.0,4.75,1090.125,106.02132,-292.10861,81.20024,420.753
21.872,42.979,79.15,5.25,0.03993,10.0,4.72,1083.24,105.93489,-292.36676,81.51118,398.936
21.8767,54.229,79.53,5.28,0.03994,10.0,4.72,1083.24,105.85834,-291.08573,82.63214,393.677
21.8815,65.566,79.72,5.28,0.03996,10.0,4.72,1083.24,105.77273,-291.58791,83.07534,402.053
21.8862,76.904,79.72,5.28,0.03997,10.0,4.72,1083.24,105.68754,-291.97029,85.28662,355.302
21.8909,86.924,79.72,5.28,0.03998,10.0,4.72,1083.24,105.60279,-292.26144,86.38497,374.003
21.8956,97.471,80.1,5.28,0.03999,10.0,4.72,1083.24,105.51845,-292.48313,86.12367,402.053
21.9003,108.809,80.1,5.28,0.04001,10.0,4.72,1083.24,105.44398,-291.17388,86.53249,390.625
21.9051,120.059,80.29,5.28,0.04002,10.0,4.72,1083.24,105.36044,-291.65504,85.59593,417.636
21.9098,131.836,80.48,5.28,0.04004,10.0,4.69,1076.355,105.2745,-291.71683,83.37146,439.453
21.9145,144.229,80.67,5.31,0.04005,10.0,4.75,1090.125,105.20412,-290.89639,84.43837,415.039
21.9193,156.182,80.67,5.25,0.04006,10.0,4.72,1083.24,105.13122,-289.97181,82.92523,433.349
21.9241,168.662,80.48,5.28,0.04008,10.0,4.69,1076.355,105.05581,-288.96834,80.49137,463.867
21.9289,182.021,80.86,5.31,0.04009,10.0,4.72,1083.24,104.98365,-288.51117,80.78375,433.35
21.9337,194.502,80.86,5.28,0.04011,10.0,4.72,1083.24,104.91185,-288.16482,80.2955,439.453
21.9385,207.158,81.05,5.28,0.04012,10.0,4.72,1083.24,104.83097,-289.36388,79.23381,455.037
21.9432,219.99,81.24,5.28,0.04014,10.0,4.72,1083.24,104.75994,-288.81081,79.70744,421.143
21.948,232.119,81.43,5.28,0.04015,10.0,4.69,1076.355,104.677,-289.55118,78.61926,442.57
21.9527,244.6,81.63,5.31,0.04017,10.0,4.69,1076.355,104.60385,-288.64968,78.89962,427.246
21.9575,256.904,81.43,5.31,0.04018,10.0,4.69,1076.355,104.53107,-287.96673,80.22088,396.728
21.9623,268.33,81.63,5.31,0.0402,10.0,4.69,1076.355,104.45866,-287.44934,80.8582,408.936
21.9671,280.107,81.63,5.31,0.04021,10.0,4.75,1090.125,104.38286,-289.12366,81.19391,442.57
21.9718,292.588,81.82,5.25,0.04023,10.0,4.69,1076.355,104.31119,-288.3258,80.19872,421.142
21.9766,304.717,82.2,5.31,0.04024,10.0,4.69,1076.355,104.23987,-287.72137,79.7221,439.453
21.9814,317.373,82.01,5.31,0.04025,10.0,4.69,1076.355,104.16891,-287.26346,79.01287,448.608
21.9862,330.293,82.39,5.31,0.04027,10.0,4.69,1076.355,104.08893,-288.37299,79.18536,423.87
21.9909,342.246,82.39,5.31,0.04028,10.0,4.69,1076.355,104.01872,-287.75711,79.3433,427.246
21.9957,354.551,82.39,5.31,0.0403,10.0,4.72,1083.24,103.94231,-289.05344,79.93004,426.987
22.0004,6.592,82.39,5.28,0.04031,10.0,4.69,1076.355,103.86346,-289.73592,80.66626,389.586
22.0051,17.578,82.58,5.31,0.04033,10.0,4.69,1076.355,103.79438,-288.78963,81.79646,393.677
22.0099,28.916,82.77,5.31,0.04034,10.0,4.69,1076.355,103.71627,-289.53505,81.90222,411.403
22.0146,40.518,82.77,5.31,0.04035,10.0,4.69,1076.355,103.63855,-290.10263,82.81948,389.586
22.0193,51.504,82.96,5.31,0.04037,10.0,4.69,1076.355,103.56122,-290.53479,84.07029,377.119
22.024,62.139,83.15,5.31,0.04038,10.0,4.69,1076.355,103.48427,-290.86385,84.60973,389.586
22.0287,73.125,83.15,5.31,0.04039,10.0,4.69,1076.355,103.40771,-291.11441,86.46552,355.302
22.0334,83.145,82.96,5.31,0.0404,10.0,4.69,1076.355,103.33153,-291.30518,88.57484,342.836
22.0381,92.812,83.53,5.31,0.04041,10.0,4.66,1069.47,103.26223,-289.67544,88.80198,366.211
22.0429,103.359,83.72,5.34,0.04043,10.0,4.66,1069.47,103.18396,-289.90495,88.20254,392.703
22.0476,114.434,83.91,5.34,0.04044,10.0,4.69,1076.355,103.11828,-288.91769,88.4723,393.677
22.0524,125.771,83.91,5.31,0.04045,10.0,4.66,1069.47,103.05005,-287.86674,86.68607,411.987
22.0572,137.637,83.91,5.34,0.04047,10.0,4.66,1069.47,102.98216,-287.07056,85.81259,411.988
22.062,149.502,83.91,5.34,0.04048,10.0,4.63,1062.585,102.90247,-287.61697,83.87913,423.87
22.0667,161.455,83.91,5.37,0.0405,10.0,4.66,1069.47,102.83532,-286.88134,83.49013,427.246
22.0715,173.76,84.3,5.34,0.04051,10.0,4.66,1069.47,102.7685,-286.32405,82.30491,436.401
22.0763,186.328,84.49,5.34,0.04053,10.0,4.69,1076.355,102.69552,-287.6577,81.85957,436.337
22.081,198.633,84.49,5.31,0.04054,10.0,4.66,1069.47,102.6294,-286.9122,80.97867,424.194
22.0858,210.85,84.49,5.34,0.04056,10.0,4.66,1069.47,102.56361,-286.34742,80.66132,427.246
22.0906,223.154,84.68,5.34,0.04057,10.0,4.63,1062.585,102.48602,-287.06636,79.68808,426.987
22.0953,235.195,84.68,5.37,0.04058,10.0,4.66,1069.47,102.42095,-286.46421,80.35118,421.142
22.1001,247.324,84.87,5.34,0.0406,10.0,4.66,1069.47,102.3562,-286.00804,80.83186,408.936
22.1049,259.102,85.06,5.34,0.04061,10.0,4.63,1062.585,102.2889,-285.35942,81.19208,393.677
22.1097,270.439,85.06,5.37,0.04063,10.0,4.66,1069.47,102.22481,-285.17108,82.37828,399.78
22.1145,281.953,85.25,5.34,0.04064,10.0,4.63,1062.585,102.15817,-284.72536,81.38749,421.143
22.1193,294.082,85.44,5.37,0.04065,10.0,4.63,1062.585,102.09186,-284.3877,81.68555,405.884
22.1241,305.771,85.63,5.37,0.04067,10.0,4.66,1069.47,102.01944,-285.87876,80.9058,445.687
22.1288,318.34,85.63,5.34,0.04068,10.0,4.63,1062.585,101.95382,-285.26148,80.21475,421.143
22.1336,330.469,85.82,5.37,0.0407,10.0,4.63,1062.585,101.88853,-284.79385,80.84446,402.832
22.1384,342.07,85.63,5.37,0.04071,10.0,4.66,1069.47,101.82645,-284.74261,81.4986,415.039
22.1432,354.023,86.01,5.34,0.04073,10.0,4.63,1062.585,101.7618,-284.40077,81.13981,408.936
22.148,5.801,86.01,5.37,0.04074,10.0,4.63,1062.585,101.67895,-287.0412,81.72073,391.687
22.1526,16.611,86.01,5.37,0.04075,10.0,4.6,1055.7,101.61216,-285.83909,82.29432,381.47
22.1574,27.598,86.2,5.4,0.04077,10.0,4.6,1055.7,101.53649,-286.37474,82.21059,405.17
22.1621,39.023,86.39,5.4,0.04078,10.0,4.6,1055.7,101.46121,-286.78259,83.11831,380.236
22.1668,49.746,86.2,5.4,0.04079,10.0,4.63,1062.585,101.38913,-287.39771,85.26983,361.536
22.1715,59.941,86.39,5.37,0.0408,10.0,4.63,1062.585,101.32666,-286.41221,86.22466,372.315
22.1763,70.664,86.77,5.37,0.04082,10.0,4.66,1069.47,101.25807,-287.42026,88.51376,349.069
22.181,80.508,86.39,5.34,0.04083,10.0,4.63,1062.585,101.187,-287.88324,89.91109,333.485
22.1857,89.912,86.77,5.37,0.04084,10.0,4.6,1055.7,101.12266,-286.477,90.4813,347.9
22.1905,99.932,87.16,5.4,0.04085,10.0,4.63,1062.585,101.05227,-287.16503,90.37257,383.353
22.1952,110.742,87.35,5.37,0.04086,10.0,4.6,1055.7,100.98861,-285.9329,89.41106,378.418
22.2,121.641,87.16,5.4,0.04088,10.0,4.6,1055.7,100.92526,-284.99947,88.92084,384.521
22.2048,132.715,86.97,5.4,0.04089,10.0,4.63,1062.585,100.86512,-284.59536,87.81443,415.039
22.2096,144.668,87.35,5.37,0.0409,10.0,4.6,1055.7,100.79319,-285.42773,86.05568,405.17
22.2143,156.094,87.54,5.4,0.04092,10.0,4.63,1062.585,100.73371,-284.9198,86.08227,402.832
22.2191,167.695,87.54,5.37,0.04093,10.0,4.63,1062.585,100.67452,-284.535,84.04084,439.453
22.2239,180.352,87.73,5.37,0.04095,10.0,4.6,1055.7,100.60355,-285.38178,82.57661,417.636
22.2286,192.129,87.92,5.4,0.04096,10.0,4.6,1055.7,100.54213,-284.58195,82.40605,408.936
22.2334,203.906,88.11,5.4,0.04098,10.0,4.6,1055.7,100.48102,-283.97602,81.78732,421.142
22.2382,216.035,87.92,5.4,0.04099,10.0,4.6,1055.7,100.41101,-284.95616,81.41604,414.52
22.2429,227.725,88.3,5.4,0.041,10.0,4.57,1048.815,100.33854,-285.39789,80.7405,408.287
22.2476,239.238,88.49,5.43,0.04102,10.0,4.6,1055.7,100.27844,-284.59416,81.3243,411.987
22.2524,251.104,88.3,5.4,0.04103,10.0,4.63,1062.585,100.22153,-284.2883,82.71986,390.625
22.2572,262.354,88.49,5.37,0.04105,10.0,4.57,1048.815,100.15914,-283.45053,82.32697,384.522
22.262,273.428,88.49,5.43,0.04106,10.0,4.57,1048.815,100.09707,-282.81586,82.33162,402.832
22.2668,285.029,88.87,5.43,0.04107,10.0,4.6,1055.7,100.03818,-282.63807,83.07901,399.78
22.2716,296.543,88.68,5.4,0.04109,10.0,4.6,1055.7,99.97039,-283.93742,82.19584,420.753
22.2763,308.408,88.87,5.4,0.0411,10.0,4.6,1055.7,99.91214,-283.48774,81.48943,424.194
22.2811,320.625,88.87,5.4,0.04112,10.0,4.6,1055.7,99.84498,-284.58437,81.16452,414.52
22.2858,332.314,88.87,5.4,0.04113,10.0,4.57,1048.815,99.78447,-283.67483,81.22374,393.677
22.2906,343.652,89.06,5.43,0.04114,10.0,4.57,1048.815,99.72427,-282.98578,81.43459,402.832
22.2954,355.254,89.25,5.43,0.04116,10.0,4.57,1048.815,99.65523,-283.8976,81.37362,405.17
22.3001,6.68,89.83,5.43,0.04117,10.0,4.57,1048.815,99.58653,-284.59188,82.90258,364.652
22.3048,16.963,89.44,5.43,0.04118,10.0,4.57,1048.815,99.51818,-285.12051,83.55485,380.236
22.3095,27.686,89.64,5.43,0.0412,10.0,4.57,1048.815,99.45017,-285.52303,83.83876,386.469
22.3142,38.584,89.83,5.43,0.04121,10.0,4.57,1048.815,99.39164,-284.38593,85.45897,357.056
22.319,48.867,89.64,5.43,0.04122,10.0,4.57,1048.815,99.32426,-284.96371,86.44152,361.536
22.3237,59.062,89.83,5.43,0.04123,10.0,4.57,1048.815,99.25722,-285.40363,87.25648,361.536
22.3284,69.258,89.64,5.43,0.04125,10.0,4.57,1048.815,99.19051,-285.7386,88.77266,342.835
22.3331,78.926,90.02,5.43,0.04126,10.0,4.54,1041.93,99.1304,-284.24622,91.19852,308.228
22.3379,87.803,90.4,5.46,0.04127,10.0,4.57,1048.815,99.06433,-284.85732,93.11227,333.485
22.3426,97.207,90.4,5.43,0.04128,10.0,4.57,1048.815,99.00773,-283.88161,93.05775,357.056
22.3474,107.49,90.59,5.43,0.04129,10.0,4.57,1048.815,98.94227,-284.5797,92.47766,364.652
22.3521,117.773,90.78,5.43,0.0413,10.0,4.57,1048.815,98.88628,-283.67129,91.78247,372.314
22.3569,128.496,90.78,5.43,0.04132,10.0,4.57,1048.815,98.82143,-284.41956,89.53623,405.17
22.3616,139.922,90.97,5.43,0.04133,10.0,4.57,1048.815,98.76604,-283.54997,88.72004,387.573
22.3664,151.084,90.97,5.43,0.04134,10.0,4.57,1048.815,98.71093,-282.89119,88.20721,384.522
22.3712,162.158,90.97,5.43,0.04136,10.0,4.57,1048.815,98.64696,-283.82558,86.21194,417.636
22.3759,173.936,90.97,5.43,0.04137,10.0,4.54,1041.93,98.58956,-282.79695,83.98611,421.143
22.3807,186.064,91.16,5.46,0.04139,10.0,4.51,1035.045,98.52957,-281.71466,83.2641,393.677
22.3855,197.402,91.54,5.49,0.0414,10.0,4.57,1048.815,98.47564,-281.5008,84.25046,399.78
22.3903,208.916,91.35,5.43,0.04141,10.0,4.57,1048.815,98.42199,-281.33879,83.21218,418.091
22.3951,220.957,91.35,5.43,0.04143,10.0,4.54,1041.93,98.35664,-282.33898,82.76077,389.586
22.3998,231.943,91.54,5.46,0.04144,10.0,4.54,1041.93,98.30069,-281.67074,82.66606,399.781
22.4046,243.457,91.92,5.46,0.04145,10.0,4.54,1041.93,98.23595,-282.59173,82.11526,408.286
22.4093,254.971,91.92,5.46,0.04147,10.0,4.54,1041.93,98.18061,-281.86222,83.25428,372.314
22.4141,265.693,92.11,5.46,0.04148,10.0,4.54,1041.93,98.12555,-281.30956,84.19024,372.315
22.4189,276.416,91.73,5.46,0.04149,10.0,4.57,1048.815,98.0645,-282.62129,84.09179,405.17
22.4236,287.842,91.92,5.43,0.04151,10.0,4.54,1041.93,98.01002,-281.88461,83.31759,396.728
22.4284,299.268,92.31,5.46,0.04152,10.0,4.54,1041.93,97.95581,-281.32653,83.22931,396.728
22.4332,310.693,92.11,5.46,0.04154,10.0,4.54,1041.93,97.90187,-280.90373,82.04921,424.194
22.438,322.91,92.31,5.46,0.04155,10.0,4.51,1035.045,97.8363,-281.70315,81.22434,402.053
22.4427,334.248,92.69,5.49,0.04156,10.0,4.57,1048.815,97.79498,-280.07755,83.66049,376.674
22.4476,345.322,92.69,5.43,0.04158,10.0,4.54,1041.93,97.73276,-281.37864,82.48593,405.17
22.4523,356.748,92.69,5.46,0.04159,10.0,4.49,1030.455,97.67514,-280.43816,82.23009,378.418
22.4571,7.646,93.07,5.51,0.0416,10.0,4.54,1041.93,97.6226,-280.23073,85.15018,350.952
22.4619,17.754,92.88,5.46,0.04162,10.0,4.54,1041.93,97.56125,-281.49528,85.37113,377.119
22.4666,28.389,93.07,5.46,0.04163,10.0,4.54,1041.93,97.5002,-282.45813,85.16032,386.47
22.4713,39.287,93.07,5.46,0.04164,10.0,4.54,1041.93,97.43946,-283.19127,86.45936,352.186
22.476,49.219,92.88,5.46,0.04165,10.0,4.54,1041.93,97.38811,-282.31641,87.90787,347.9
22.4808,59.238,93.45,5.46,0.04167,10.0,4.54,1041.93,97.32792,-283.08336,88.31234,361.536
22.4855,69.434,93.07,5.46,0.04168,10.0,4.54,1041.93,97.26804,-283.66733,89.94819,333.485
22.4902,78.838,93.26,5.46,0.04169,10.0,4.51,1035.045,97.20564,-283.80741,92.45829,296.085
22.4949,87.188,93.45,5.49,0.0417,10.0,4.51,1035.045,97.14356,-283.91407,93.94423,321.019
