Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.6276,54.404,134.07,3.55,0.00079,10.0,6.45,1480.275,122.20207,-421.59067,106.49155,354.004
10.6324,64.6,134.26,3.55,0.00079,10.0,6.42,1473.39,122.19454,-422.53076,109.92597,339.719
10.6371,74.18,134.26,3.58,0.00079,10.0,6.48,1487.16,122.20564,-421.71502,119.53301,262.451
10.6419,81.738,134.07,3.52,0.0008,10.0,6.48,1487.16,122.2167,-421.09704,126.77018,268.555
10.6467,89.473,134.07,3.52,0.0008,10.0,6.48,1487.16,122.21473,-422.76404,129.79081,311.669
10.6514,98.262,133.88,3.52,0.0008,10.0,6.48,1487.16,122.22574,-421.89175,130.86833,335.693
10.6562,107.93,134.64,3.52,0.0008,10.0,6.48,1487.16,122.22373,-423.36915,131.88043,330.369
10.6609,117.246,134.64,3.52,0.0008,10.0,6.45,1480.275,122.23181,-422.04713,130.26861,357.056
10.6657,127.529,134.26,3.55,0.0008,10.0,6.48,1487.16,122.24273,-421.34863,128.35152,384.521
10.6705,138.604,134.83,3.52,0.00081,10.0,6.45,1480.275,122.25072,-420.51644,126.61031,369.263
10.6753,149.238,134.83,3.55,0.00081,10.0,6.45,1480.275,122.25867,-419.88599,126.43811,360.107
10.6801,159.609,134.45,3.55,0.00081,10.0,6.42,1473.39,122.26369,-419.10535,123.15418,396.728
10.6849,171.035,135.03,3.58,0.00081,10.0,6.45,1480.275,122.27157,-418.81698,120.12887,424.194
10.6897,183.252,134.83,3.55,0.00081,10.0,6.45,1480.275,122.27942,-418.59852,117.81036,415.039
10.6945,195.205,135.22,3.55,0.00081,10.0,6.45,1480.275,122.28722,-418.43302,113.76404,454.712
10.6993,208.301,135.41,3.55,0.00082,10.0,6.45,1480.275,122.29498,-418.30764,111.18018,445.557
10.7041,221.133,135.41,3.55,0.00082,10.0,6.45,1480.275,122.30271,-418.21266,108.86997,451.66
10.7089,234.141,135.41,3.55,0.00082,10.0,6.45,1480.275,122.31039,-418.1407,105.89142,476.074
10.7137,247.852,135.6,3.55,0.00082,10.0,6.45,1480.275,122.31804,-418.08619,103.18692,485.23
10.7185,261.826,135.98,3.55,0.00082,10.0,6.48,1487.16,122.31557,-420.47151,101.20859,492.437
10.7232,275.713,135.98,3.52,0.00083,10.0,6.48,1487.16,122.33903,-418.04365,98.83965,508.211
10.7281,290.654,135.79,3.52,0.00083,10.0,6.48,1487.16,122.34942,-418.3157,96.81573,509.644
10.7329,305.332,136.36,3.52,0.00083,10.0,6.45,1480.275,122.35687,-418.21876,94.25077,521.85
10.7377,320.361,136.17,3.55,0.00083,10.0,6.48,1487.16,122.36717,-418.44835,93.43479,515.747
10.7425,335.215,136.74,3.52,0.00084,10.0,6.45,1480.275,122.37453,-418.31926,92.40725,500.488
10.7473,349.629,136.74,3.55,0.00084,10.0,6.45,1480.275,122.38186,-418.22146,92.57362,485.23
10.7521,3.604,136.93,3.55,0.00084,10.0,6.45,1480.275,122.37625,-420.26994,94.45397,433.22
10.7568,15.82,137.5,3.55,0.00084,10.0,6.45,1480.275,122.38357,-419.69925,97.22424,408.936
10.7616,27.598,138.08,3.55,0.00084,10.0,6.45,1480.275,122.37795,-421.39516,98.86563,420.753
10.7663,39.463,138.27,3.55,0.00085,10.0,6.48,1487.16,122.38814,-420.85472,103.86313,357.056
10.7711,49.746,138.27,3.52,0.00085,10.0,6.48,1487.16,122.38532,-422.57953,107.69547,352.186
10.7758,59.678,138.46,3.52,0.00085,10.0,6.45,1480.275,122.39259,-421.44894,111.06182,344.849
10.7806,69.609,138.65,3.55,0.00085,10.0,6.48,1487.16,122.40271,-420.89546,118.13824,292.969
10.7854,78.047,138.27,3.52,0.00085,10.0,6.45,1480.275,122.397,-422.30598,125.30108,255.568
10.7901,85.254,138.46,3.55,0.00085,10.0,6.48,1487.16,122.40709,-421.54474,131.71549,280.762
10.7949,93.34,138.27,3.52,0.00086,10.0,6.45,1480.275,122.41426,-420.665,133.07961,317.383
10.7997,102.48,138.46,3.55,0.00086,10.0,6.42,1473.39,122.41851,-419.69551,132.91674,332.642
10.8045,112.061,138.65,3.58,0.00086,10.0,6.48,1487.16,122.42849,-419.5671,134.66549,335.693
10.8093,121.729,138.84,3.52,0.00086,10.0,6.48,1487.16,122.43843,-419.46982,132.04496,372.314
10.8141,132.451,138.84,3.52,0.00086,10.0,6.45,1480.275,122.44544,-419.0931,128.20281,387.573
10.8189,143.613,139.03,3.55,0.00086,10.0,6.42,1473.39,122.44953,-418.50467,128.06989,344.849
10.8237,153.545,139.03,3.58,0.00087,10.0,6.48,1487.16,122.47232,-416.56111,129.01648,361.727
10.8286,164.18,138.84,3.52,0.00087,10.0,6.45,1480.275,122.47916,-416.88953,125.45645,393.677
10.8334,175.518,139.22,3.55,0.00087,10.0,6.45,1480.275,122.48597,-417.13833,122.68333,402.832
10.8382,187.119,139.22,3.55,0.00087,10.0,6.45,1480.275,122.49274,-417.32681,119.4088,421.142
10.843,199.248,139.6,3.55,0.00087,10.0,6.45,1480.275,122.48657,-419.58874,114.81159,455.037
10.8477,212.08,139.41,3.55,0.00087,10.0,6.45,1480.275,122.49334,-419.18319,112.32117,439.453
10.8525,224.736,139.79,3.55,0.00088,10.0,6.45,1480.275,122.50007,-418.87595,110.38958,439.453
10.8573,237.393,139.41,3.55,0.00088,10.0,6.45,1480.275,122.50677,-418.6432,106.75401,482.178
10.8621,251.279,139.79,3.55,0.00088,10.0,6.45,1480.275,122.51344,-418.46686,104.84627,463.867
10.8669,264.639,139.98,3.55,0.00088,10.0,6.45,1480.275,122.52007,-418.33328,102.11639,491.333
10.8717,278.789,139.98,3.55,0.00089,10.0,6.45,1480.275,122.51377,-420.35509,99.17441,508.02
10.8764,293.115,140.17,3.55,0.00089,10.0,6.45,1480.275,122.5204,-419.76375,97.60805,494.385
10.8812,307.354,140.56,3.55,0.00089,10.0,6.45,1480.275,122.527,-419.31577,95.65653,512.695
10.886,322.119,140.75,3.55,0.00089,10.0,6.48,1487.16,122.53645,-419.27942,95.48357,491.333
10.8908,336.27,140.75,3.52,0.0009,10.0,6.48,1487.16,122.54584,-419.25189,95.61055,473.022
10.8956,349.893,140.94,3.52,0.0009,10.0,6.42,1473.39,122.54943,-418.62496,94.53684,476.075
10.9004,3.604,140.75,3.58,0.0009,10.0,6.45,1480.275,122.54299,-420.57718,97.31355,414.52
10.9051,15.293,141.51,3.55,0.0009,10.0,6.45,1480.275,122.54947,-419.93201,99.1414,421.143
10.9099,27.422,141.7,3.55,0.0009,10.0,6.45,1480.275,122.54302,-421.57239,101.27369,402.052
10.9146,38.76,142.65,3.55,0.00091,10.0,6.45,1480.275,122.54951,-420.68595,105.83906,347.901
10.9194,48.779,142.27,3.55,0.00091,10.0,6.48,1487.16,122.54588,-422.45103,110.10616,349.069
10.9241,58.623,142.84,3.52,0.00091,10.0,6.42,1473.39,122.54947,-421.04856,112.50297,344.849
10.9289,68.555,142.65,3.58,0.00091,10.0,6.45,1480.275,122.55592,-420.28911,119.18507,296.02
10.9337,77.08,142.46,3.55,0.00091,10.0,6.45,1480.275,122.56235,-419.71377,128.27765,241.089
10.9385,84.023,142.46,3.55,0.00091,10.0,6.45,1480.275,122.55583,-421.40622,134.43834,264.918
10.9432,91.494,142.46,3.55,0.00091,10.0,6.45,1480.275,122.56225,-420.56007,136.94332,305.176
10.948,100.283,142.65,3.55,0.00092,10.0,6.42,1473.39,122.55292,-421.74604,135.23098,339.719
10.9527,109.863,143.23,3.58,0.00092,10.0,6.45,1480.275,122.57226,-418.70284,137.8296,313.895
10.9576,119.092,143.23,3.55,0.00092,10.0,6.48,1487.16,122.58148,-418.81508,136.53834,354.003
10.9624,129.287,143.04,3.52,0.00092,10.0,6.45,1480.275,122.58777,-418.59708,131.61479,387.573
10.9672,140.449,143.42,3.55,0.00092,10.0,6.45,1480.275,122.59403,-418.43193,131.09821,350.952
10.972,150.557,143.23,3.55,0.00092,10.0,6.45,1480.275,122.60026,-418.30682,131.58181,338.745
10.9768,160.312,143.23,3.55,0.00093,10.0,6.42,1473.39,122.60358,-417.909,128.7996,372.314
10.9816,171.035,143.23,3.58,0.00093,10.0,6.45,1480.275,122.60976,-417.91066,125.82665,402.832
10.9864,182.637,143.42,3.55,0.00093,10.0,6.45,1480.275,122.62881,-415.81185,125.09605,373.685
10.9913,193.623,143.61,3.55,0.00093,10.0,6.45,1480.275,122.62197,-418.43522,120.53914,430.103
10.996,205.752,143.8,3.55,0.00093,10.0,6.42,1473.39,122.62518,-418.00628,115.86937,442.505
11.0008,218.496,143.61,3.58,0.00094,10.0,6.45,1480.275,122.63125,-417.98435,115.53904,405.884
11.0056,230.186,143.42,3.55,0.00094,10.0,6.45,1480.275,122.6373,-417.96774,112.05459,454.712
11.0104,243.281,143.99,3.55,0.00094,10.0,6.42,1473.39,122.64043,-417.65213,107.86235,473.022
11.0152,256.904,144.18,3.58,0.00094,10.0,6.45,1480.275,122.64643,-417.71606,106.93434,448.608
11.02,269.824,143.99,3.55,0.00094,10.0,6.45,1480.275,122.6524,-417.76449,103.56749,494.385
11.0248,284.062,144.37,3.55,0.00095,10.0,6.45,1480.275,122.65833,-417.80118,101.40398,485.229
11.0296,298.037,144.56,3.55,0.00095,10.0,6.45,1480.275,122.66424,-417.82897,99.07948,500.489
11.0344,312.451,145.13,3.55,0.00095,10.0,6.45,1480.275,122.67012,-417.85003,97.28126,500.488
11.0392,326.865,144.75,3.55,0.00095,10.0,6.45,1480.275,122.67597,-417.86598,96.60322,482.178
11.044,340.752,144.75,3.55,0.00096,10.0,6.42,1473.39,122.66607,-419.69471,95.57126,476.853
11.0487,354.199,145.13,3.58,0.00096,10.0,6.45,1480.275,122.68484,-417.15661,97.59261,439.453
11.0536,7.119,145.71,3.55,0.00096,10.0,6.45,1480.275,122.67772,-419.45915,99.5541,411.403
11.0583,18.721,146.28,3.55,0.00096,10.0,6.45,1480.275,122.67063,-421.21235,101.21639,411.403
11.063,30.322,146.66,3.55,0.00097,10.0,6.42,1473.39,122.67359,-420.11016,103.90495,375.366
11.0678,41.133,146.47,3.58,0.00097,10.0,6.42,1473.39,122.67655,-419.27517,108.37013,341.797
11.0726,50.977,146.47,3.58,0.00097,10.0,6.42,1473.39,122.66664,-420.76769,111.76078,345.952
11.0773,60.732,146.66,3.58,0.00097,10.0,6.45,1480.275,122.65961,-422.2087,115.32249,345.952
11.082,70.488,146.66,3.55,0.00097,10.0,6.42,1473.39,122.66263,-420.86498,122.38787,265.503
11.0868,78.135,146.28,3.58,0.00097,10.0,6.42,1473.39,122.66564,-419.847,132.56772,222.778
11.0916,84.551,146.09,3.58,0.00097,10.0,6.45,1480.275,122.65861,-421.50767,138.67368,268.035
11.0963,92.109,146.66,3.55,0.00098,10.0,6.42,1473.39,122.66164,-420.33389,139.94264,302.124
11.1011,100.811,147.23,3.58,0.00098,10.0,6.42,1473.39,122.66465,-419.44466,139.57513,326.538
11.1059,110.215,147.04,3.58,0.00098,10.0,6.45,1480.275,122.67053,-419.07404,140.82737,317.383
11.1107,119.355,147.8,3.55,0.00098,10.0,6.42,1473.39,122.67349,-418.49023,137.60274,350.952
11.1155,129.463,147.42,3.58,0.00098,10.0,6.45,1480.275,122.67933,-418.35098,133.85601,384.521
11.1203,140.537,147.42,3.55,0.00098,10.0,6.45,1480.275,122.68513,-418.24549,133.34862,344.849
11.1251,150.469,147.42,3.55,0.00099,10.0,6.42,1473.39,122.68802,-417.86254,134.06394,320.434
11.1299,159.697,147.42,3.58,0.00099,10.0,6.42,1473.39,122.6909,-417.57243,131.5512,369.263
11.1347,170.332,147.42,3.58,0.00099,10.0,6.45,1480.275,122.69665,-417.65568,128.78312,390.625
11.1395,181.582,147.8,3.55,0.00099,10.0,6.42,1473.39,122.69949,-417.41572,127.03721,366.211
11.1443,192.129,147.99,3.58,0.00099,10.0,6.42,1473.39,122.70231,-417.23393,123.78305,402.832
11.1491,203.73,148.18,3.58,0.001,10.0,6.42,1473.39,122.70512,-417.09621,120.13101,421.143
11.1539,215.859,148.18,3.58,0.001,10.0,6.45,1480.275,122.71079,-417.29491,119.09403,402.832
11.1587,227.461,147.99,3.55,0.001,10.0,6.42,1473.39,122.71356,-417.1424,116.00596,421.143
11.1635,239.59,147.8,3.58,0.001,10.0,6.42,1473.39,122.71631,-417.02687,111.63587,466.919
11.1683,253.037,147.99,3.58,0.001,10.0,6.42,1473.39,122.71905,-416.93935,109.43284,445.557
11.1731,265.869,148.57,3.58,0.00101,10.0,6.42,1473.39,122.72177,-416.87304,105.92303,482.177
11.1779,279.756,148.76,3.58,0.00101,10.0,6.42,1473.39,122.71164,-418.93866,102.37325,498.67
11.1826,293.818,148.76,3.58,0.00101,10.0,6.42,1473.39,122.71441,-418.38767,101.05204,469.971
11.1874,307.354,148.95,3.58,0.00101,10.0,6.42,1473.39,122.71715,-417.97026,98.84206,497.436
11.1922,321.68,148.95,3.58,0.00102,10.0,6.42,1473.39,122.71989,-417.65403,98.5095,463.867
11.197,335.039,148.95,3.58,0.00102,10.0,6.42,1473.39,122.72261,-417.41447,98.49572,457.764
11.2018,348.223,149.14,3.58,0.00102,10.0,6.42,1473.39,122.72532,-417.23298,98.86681,448.609
11.2066,1.143,149.14,3.58,0.00102,10.0,6.39,1466.505,122.71235,-418.90816,100.25426,405.17
11.2113,12.568,149.71,3.61,0.00103,10.0,6.45,1480.275,122.71799,-418.66759,103.66724,396.728
11.2161,23.994,149.9,3.55,0.00103,10.0,6.42,1473.39,122.72072,-418.18232,104.8085,399.78
11.2209,35.508,150.66,3.58,0.00103,10.0,6.42,1473.39,122.72343,-417.81469,108.99096,344.849
11.2257,45.439,150.66,3.58,0.00103,10.0,6.42,1473.39,122.7133,-419.65565,112.61994,339.719
11.2304,55.02,150.47,3.58,0.00103,10.0,6.39,1466.505,122.70039,-420.75283,115.10953,339.719
11.2351,64.6,150.47,3.61,0.00103,10.0,6.39,1466.505,122.70033,-419.45901,119.99938,308.228
11.2399,73.477,150.28,3.61,0.00104,10.0,6.42,1473.39,122.70315,-418.78188,130.28449,231.933
11.2447,80.156,150.47,3.58,0.00104,10.0,6.39,1466.505,122.70307,-417.96587,139.1634,222.778
11.2495,86.572,150.47,3.61,0.00104,10.0,6.42,1473.39,122.70588,-417.65071,144.6276,268.555
11.2543,94.307,151.05,3.58,0.00104,10.0,6.39,1466.505,122.69301,-419.22622,141.66065,333.486
11.259,103.711,151.05,3.61,0.00104,10.0,6.42,1473.39,122.69586,-418.60552,141.87198,323.486
11.2638,113.027,151.24,3.58,0.00104,10.0,6.39,1466.505,122.7086,-415.73261,142.45965,304.927
11.2687,121.992,151.43,3.61,0.00105,10.0,6.42,1473.39,122.71138,-415.95884,139.62542,357.056
11.2735,132.275,151.62,3.58,0.00105,10.0,6.42,1473.39,122.71414,-416.13023,135.10479,378.418
11.2783,143.174,151.24,3.58,0.00105,10.0,6.42,1473.39,122.71689,-416.26008,136.37375,317.383
11.2831,152.314,151.43,3.58,0.00105,10.0,6.42,1473.39,122.71963,-416.35844,136.43267,329.59
11.2879,161.807,151.43,3.58,0.00105,10.0,6.42,1473.39,122.72235,-416.43296,134.0821,360.107
11.2927,172.178,151.81,3.58,0.00105,10.0,6.42,1473.39,122.72506,-416.48941,130.65936,381.47
11.2975,183.164,152.19,3.58,0.00106,10.0,6.42,1473.39,122.71491,-418.64656,128.5725,370.886
11.3022,193.623,152.19,3.58,0.00106,10.0,6.39,1466.505,122.71478,-417.86335,124.46475,399.78
11.307,205.137,152.19,3.61,0.00106,10.0,6.42,1473.39,122.71752,-417.57305,121.20347,421.143
11.3118,217.266,152.0,3.58,0.00106,10.0,6.42,1473.39,122.7331,-415.25586,120.91489,379.664
11.3167,228.428,152.0,3.58,0.00106,10.0,6.39,1466.505,122.72009,-417.40274,116.95619,423.87
11.3214,240.381,152.38,3.61,0.00107,10.0,6.39,1466.505,122.73271,-414.82598,113.72176,442.443
11.3263,253.389,152.38,3.61,0.00107,10.0,6.39,1466.505,122.71971,-417.07542,110.92857,442.57
11.331,265.869,152.57,3.61,0.00107,10.0,6.42,1473.39,122.72243,-416.97613,108.92112,454.712
11.3358,278.965,152.76,3.58,0.00107,10.0,6.42,1473.39,122.73798,-414.80592,106.15111,472.337
11.3407,292.852,152.95,3.58,0.00108,10.0,6.39,1466.505,122.73773,-414.95378,103.68816,463.867
11.3455,306.211,152.57,3.61,0.00108,10.0,6.42,1473.39,122.74036,-415.36882,102.26999,476.074
11.3503,319.922,152.95,3.58,0.00108,10.0,6.39,1466.505,122.7401,-415.38022,100.26384,473.023
11.3551,333.545,153.33,3.61,0.00108,10.0,6.42,1473.39,122.74271,-415.69188,100.63141,451.66
11.3599,346.553,153.52,3.58,0.00109,10.0,6.39,1466.505,122.75522,-413.53639,100.34538,445.432
11.3648,359.648,153.72,3.61,0.00109,10.0,6.39,1466.505,122.75489,-413.99202,102.28442,402.832
11.3696,11.25,154.48,3.61,0.00109,10.0,6.36,1459.62,122.73895,-416.13585,103.42875,395.82
11.3743,22.412,154.48,3.64,0.00109,10.0,6.39,1466.505,122.7387,-415.9613,106.25976,384.522
11.3791,33.486,154.86,3.61,0.00109,10.0,6.42,1473.39,122.74132,-416.1321,110.13843,357.056
11.3839,43.77,154.67,3.58,0.0011,10.0,6.39,1466.505,122.74106,-415.95846,114.31299,320.435
11.3887,52.998,154.67,3.61,0.0011,10.0,6.36,1459.62,122.73791,-415.52388,117.48386,326.538
11.3935,62.402,154.67,3.64,0.0011,10.0,6.36,1459.62,122.72206,-417.30224,120.4519,327.252
11.3982,71.631,154.86,3.64,0.0011,10.0,6.39,1466.505,122.72189,-416.84493,130.17284,238.037
11.403,78.486,154.67,3.61,0.0011,10.0,6.39,1466.505,122.72172,-416.49848,141.3055,204.468
11.4078,84.375,154.67,3.61,0.0011,10.0,6.39,1466.505,122.70877,-418.3489,145.91621,261.802
11.4125,91.758,155.05,3.61,0.00111,10.0,6.39,1466.505,122.70867,-417.63785,146.69313,299.072
11.4173,100.371,155.24,3.61,0.00111,10.0,6.39,1466.505,122.70857,-417.09918,144.51199,329.59
11.4221,109.863,155.43,3.61,0.00111,10.0,6.39,1466.505,122.70846,-416.6911,144.98214,305.176
11.4269,118.652,155.81,3.61,0.00111,10.0,6.39,1466.505,122.70836,-416.38194,142.35964,338.745
11.4317,128.408,155.43,3.61,0.00111,10.0,6.36,1459.62,122.70538,-415.8447,137.74097,360.107
11.4365,138.779,155.43,3.64,0.00111,10.0,6.39,1466.505,122.70529,-415.74073,137.81069,332.642
11.4413,148.359,155.43,3.61,0.00112,10.0,6.39,1466.505,122.70521,-415.66197,140.78011,289.917
11.4461,156.709,155.43,3.61,0.00112,10.0,6.36,1459.62,122.70224,-415.29927,139.05263,329.59
11.4509,166.201,155.81,3.64,0.00112,10.0,6.39,1466.505,122.70217,-415.32753,136.60919,360.107
11.4557,176.572,156.19,3.61,0.00112,10.0,6.39,1466.505,122.71488,-413.26176,135.10619,349.769
11.4606,186.855,156.0,3.61,0.00112,10.0,6.36,1459.62,122.71186,-413.48093,132.62673,354.004
11.4654,197.051,156.19,3.64,0.00112,10.0,6.39,1466.505,122.71174,-413.94999,129.5603,387.573
11.4702,208.213,156.77,3.61,0.00113,10.0,6.36,1459.62,122.70874,-414.00232,124.86571,402.832
11.475,219.814,156.19,3.64,0.00113,10.0,6.39,1466.505,122.70864,-414.34499,125.1744,363.159
11.4798,230.273,156.0,3.61,0.00113,10.0,6.36,1459.62,122.71838,-412.21964,121.07723,412.548
11.4847,242.402,156.58,3.64,0.00113,10.0,6.39,1466.505,122.71823,-412.99447,117.02126,445.557
11.4895,255.234,156.77,3.61,0.00114,10.0,6.36,1459.62,122.71519,-413.27844,113.31079,436.401
11.4943,267.803,156.58,3.64,0.00114,10.0,6.36,1459.62,122.7249,-411.41571,109.8559,460.38
11.4992,281.338,156.96,3.64,0.00114,10.0,6.36,1459.62,122.72183,-412.08241,106.45856,473.022
11.504,294.961,156.77,3.64,0.00114,10.0,6.33,1452.735,122.70325,-414.37726,103.39076,467.504
11.5087,308.145,157.15,3.67,0.00115,10.0,6.33,1452.735,122.71007,-411.94246,102.2737,457.39
11.5136,321.592,157.15,3.67,0.00115,10.0,6.39,1466.505,122.70996,-412.78449,102.76636,448.608
11.5184,334.512,157.34,3.61,0.00115,10.0,6.36,1459.62,122.70697,-413.11936,102.17456,436.401
11.5232,347.08,157.53,3.64,0.00115,10.0,6.36,1459.62,122.70399,-413.37305,102.32203,433.35
11.528,359.561,158.1,3.64,0.00116,10.0,6.36,1459.62,122.70103,-413.56524,104.85845,381.47
11.5328,10.547,158.29,3.64,0.00116,10.0,6.36,1459.62,122.69809,-413.71084,107.76176,366.211
11.5376,21.094,158.86,3.64,0.00116,10.0,6.33,1452.735,122.67962,-415.61719,108.48788,383.353
11.5423,31.904,158.67,3.67,0.00116,10.0,6.33,1452.735,122.6739,-414.96231,112.08425,341.797
11.5471,41.748,158.86,3.67,0.00116,10.0,6.36,1459.62,122.67109,-414.76923,117.79724,308.227
11.5519,50.625,159.25,3.64,0.00117,10.0,6.36,1459.62,122.6683,-414.62295,121.0321,326.538
11.5567,60.029,159.25,3.64,0.00117,10.0,6.36,1459.62,122.65279,-416.61626,123.4539,327.252
11.5614,69.258,159.06,3.64,0.00117,10.0,6.36,1459.62,122.65009,-416.02221,130.61428,259.399
11.5662,76.729,159.06,3.64,0.00117,10.0,6.33,1452.735,122.63186,-417.37712,139.75776,211.935
11.5709,82.705,159.25,3.67,0.00117,10.0,6.36,1459.62,122.62926,-416.59862,148.06236,234.985
11.5757,89.473,159.63,3.64,0.00117,10.0,6.36,1459.62,122.62667,-416.00886,149.17369,289.917
11.5805,97.822,159.82,3.64,0.00117,10.0,6.33,1452.735,122.60856,-417.36695,144.61738,336.602
11.5852,107.314,159.82,3.67,0.00118,10.0,6.36,1459.62,122.6188,-414.4975,147.0558,292.969
11.5901,115.928,159.82,3.64,0.00118,10.0,6.33,1452.735,122.61338,-414.11406,145.21573,314.331
11.5949,124.98,159.63,3.67,0.00118,10.0,6.33,1452.735,122.608,-413.82358,140.91576,354.004
11.5997,135.176,159.82,3.67,0.00118,10.0,6.39,1466.505,122.6084,-414.20958,139.9582,344.849
11.6045,145.107,159.82,3.61,0.00118,10.0,6.33,1452.735,122.60303,-413.89595,142.8467,268.555
11.6093,152.842,159.82,3.67,0.00118,10.0,6.33,1452.735,122.61036,-411.57966,144.74676,292.969
11.6142,161.455,160.01,3.67,0.00119,10.0,6.33,1452.735,122.60499,-411.90358,141.3437,344.849
11.619,171.387,160.58,3.67,0.00119,10.0,6.33,1452.735,122.58698,-414.2411,136.64486,367.77
11.6237,181.758,160.58,3.67,0.00119,10.0,6.33,1452.735,122.58173,-413.91982,136.02683,332.642
11.6285,191.338,160.39,3.67,0.00119,10.0,6.33,1452.735,122.5765,-413.67643,133.36526,360.107
11.6333,201.709,160.39,3.67,0.00119,10.0,6.33,1452.735,122.5713,-413.49204,129.9305,378.418
11.6381,212.607,160.39,3.67,0.0012,10.0,6.3,1445.85,122.56324,-413.04933,127.42852,366.211
11.6429,223.154,160.2,3.7,0.0012,10.0,6.3,1445.85,122.55522,-412.71393,126.27659,363.159
11.6477,233.613,160.58,3.7,0.0012,10.0,6.33,1452.735,122.55013,-412.76288,121.98396,424.194
11.6525,245.83,160.77,3.67,0.0012,10.0,6.33,1452.735,122.54506,-412.79996,118.19813,424.194
11.6573,258.047,160.96,3.67,0.0012,10.0,6.3,1445.85,122.53713,-412.52502,114.65872,424.194
11.6621,270.264,160.58,3.7,0.00121,10.0,6.3,1445.85,122.52925,-412.31673,110.14664,466.919
11.6669,283.711,161.15,3.7,0.00121,10.0,6.3,1445.85,122.5214,-412.15894,107.68101,448.608
11.6717,296.631,161.34,3.7,0.00121,10.0,6.3,1445.85,122.51359,-412.0394,106.37303,436.401
11.6765,309.199,161.34,3.7,0.00121,10.0,6.33,1452.735,122.50871,-412.25187,104.4689,466.919
11.6813,322.646,161.73,3.67,0.00122,10.0,6.3,1445.85,122.50096,-412.1098,103.91134,424.194
11.6861,334.863,162.11,3.7,0.00122,10.0,6.33,1452.735,122.5088,-410.23332,105.16152,415.537
11.691,347.08,162.3,3.67,0.00122,10.0,6.33,1452.735,122.50393,-410.88362,105.05266,424.194
11.6958,359.297,162.68,3.67,0.00122,10.0,6.3,1445.85,122.49621,-411.07325,106.90854,372.315
11.7006,10.02,163.06,3.7,0.00123,10.0,6.3,1445.85,122.47593,-413.3043,109.15328,364.653
11.7053,20.303,163.06,3.7,0.00123,10.0,6.33,1452.735,122.47123,-413.21013,111.84645,366.211
11.7101,30.85,163.25,3.67,0.00123,10.0,6.3,1445.85,122.46368,-412.83575,114.46218,338.745
11.7149,40.605,163.44,3.7,0.00123,10.0,6.3,1445.85,122.45616,-412.55214,119.11529,308.227
11.7197,49.482,163.44,3.7,0.00123,10.0,6.3,1445.85,122.43608,-414.43036,122.63131,311.669
11.7244,58.271,164.01,3.7,0.00124,10.0,6.28,1441.26,122.41422,-415.65743,124.33227,324.136
11.7291,67.412,164.01,3.72,0.00124,10.0,6.28,1441.26,122.40503,-414.48775,130.25395,271.607
11.7339,75.234,163.63,3.72,0.00124,10.0,6.3,1445.85,122.3978,-413.80365,141.90058,201.416
11.7387,81.035,163.63,3.7,0.00124,10.0,6.3,1445.85,122.39061,-413.28539,150.49595,219.726
11.7435,87.363,164.01,3.7,0.00124,10.0,6.3,1445.85,122.37086,-414.98867,151.20573,283.619
