Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
20.2899,90.791,106.61,7.65,0.01565,10.0,2.38,546.21,45.83556,-189.22105,29.18362,241.089
20.2947,97.734,108.13,7.62,0.01565,10.0,2.32,532.44,45.8291,-188.70261,33.95883,67.139
20.2995,99.668,107.37,7.68,0.01566,10.0,2.29,525.555,45.8198,-188.00683,41.36979,3.052
20.3043,99.756,108.13,7.71,0.01566,10.0,2.35,539.325,45.8116,-189.04053,52.78797,0.0
20.309,99.756,108.13,7.65,0.01566,10.0,2.32,532.44,45.80062,-189.52304,63.97872,0.0
20.3137,99.756,108.71,7.68,0.01566,10.0,2.38,546.21,45.8001,-189.53746,402.47264,3.052
20.3185,99.844,107.75,7.62,0.01566,10.0,2.38,546.21,45.80434,-188.59587,403.41846,-2.989
20.3234,99.756,107.56,7.62,0.01566,10.0,2.38,546.21,45.79903,-189.79361,402.21543,3.117
20.3281,99.844,106.61,7.62,0.01566,10.0,2.35,539.325,45.79564,-189.4394,395.68124,3.052
20.3329,99.932,106.04,7.65,0.01566,10.0,2.32,532.44,45.78474,-189.82675,388.39799,183.885
20.3376,105.117,107.37,7.68,0.01566,10.0,2.35,539.325,45.78612,-188.51243,58.2076,852.001
20.3425,130.166,108.33,7.65,0.01568,10.0,2.29,525.555,45.77703,-187.86275,32.61487,1235.962
20.3473,165.762,108.33,7.71,0.0157,10.0,2.32,532.44,45.77086,-187.6736,27.96288,885.01
20.3521,191.25,108.13,7.68,0.01572,10.0,2.35,539.325,45.76761,-187.83333,28.66023,512.695
20.3569,206.016,107.75,7.65,0.01573,10.0,2.35,539.325,45.76907,-187.00985,31.83641,266.064
20.3618,213.838,108.13,7.65,0.01574,10.0,2.32,532.44,45.7583,-187.97684,37.00906,84.15
20.3665,216.211,108.52,7.68,0.01574,10.0,2.32,532.44,45.75687,-186.81651,46.29731,-2.989
20.3714,216.123,108.9,7.68,0.01574,10.0,2.32,532.44,45.74617,-187.82963,57.0276,0.0
20.3761,216.123,109.28,7.68,0.01574,10.0,2.35,539.325,45.74304,-187.95154,71.93882,0.0
20.3809,216.123,109.09,7.65,0.01574,10.0,2.35,539.325,45.73992,-188.04389,397.02103,-3.052
20.3857,216.035,109.09,7.65,0.01574,10.0,2.35,539.325,45.73682,-188.11386,396.94796,3.052
20.3905,216.123,108.52,7.65,0.01574,10.0,2.35,539.325,45.72904,-189.12202,395.93201,0.0
20.3952,216.123,107.94,7.65,0.01574,10.0,2.35,539.325,45.72599,-188.93062,396.12037,140.381
20.4,220.166,108.52,7.65,0.01574,10.0,2.35,539.325,45.71826,-189.74393,59.56162,835.273
20.4047,243.721,109.66,7.65,0.01576,10.0,2.35,539.325,45.71527,-189.40176,35.13872,1165.772
20.4095,277.295,108.52,7.65,0.01578,10.0,2.32,532.44,45.70941,-188.83952,28.76618,878.906
20.4143,302.607,108.9,7.68,0.0158,10.0,2.35,539.325,45.70647,-188.7166,28.86793,555.42
20.4191,318.604,109.47,7.65,0.01581,10.0,2.35,539.325,45.70824,-187.67563,31.46466,310.906
20.424,327.744,109.28,7.65,0.01582,10.0,2.35,539.325,45.70529,-187.83487,37.24707,94.605
20.4288,330.469,109.09,7.65,0.01582,10.0,2.32,532.44,45.69949,-187.65248,45.48811,-3.052
20.4336,330.381,109.66,7.68,0.01582,10.0,2.32,532.44,45.69371,-187.5143,56.42438,0.0
20.4384,330.381,110.23,7.68,0.01582,10.0,2.32,532.44,45.68332,-188.36094,69.53122,0.0
20.4431,330.381,109.85,7.68,0.01582,10.0,2.35,539.325,45.68051,-188.35405,396.65146,0.0
20.4479,330.381,109.66,7.65,0.01582,10.0,2.35,539.325,45.6777,-188.34882,396.65388,0.0
20.4527,330.381,109.09,7.65,0.01582,10.0,2.38,546.21,45.67303,-189.6055,402.27753,3.117
20.4574,330.469,108.71,7.62,0.01582,10.0,2.32,532.44,45.66739,-188.99386,389.11353,222.778
20.4622,336.885,109.28,7.68,0.01583,10.0,2.32,532.44,45.66641,-187.58311,49.45865,983.538
20.4671,5.801,109.66,7.68,0.01585,10.0,2.32,532.44,45.65616,-188.41333,29.53502,1365.11
20.4718,44.297,110.04,7.68,0.01587,10.0,2.32,532.44,45.64596,-189.04548,24.90552,991.107
20.4765,72.246,109.28,7.68,0.01589,10.0,2.29,525.555,45.63757,-188.26658,24.82161,558.472
20.4813,88.33,109.85,7.71,0.01591,10.0,2.32,532.44,45.62746,-188.93374,28.39846,243.102
20.486,95.186,110.04,7.68,0.01591,10.0,2.35,539.325,45.62492,-188.78798,35.16126,42.725
20.4908,96.416,110.42,7.65,0.01591,10.0,2.32,532.44,45.61952,-188.37453,42.81427,3.052
20.4956,96.504,110.8,7.68,0.01591,10.0,2.35,539.325,45.61702,-188.36434,54.02874,0.0
20.5004,96.504,111.0,7.65,0.01591,10.0,2.35,539.325,45.61454,-188.35662,66.82197,3.052
20.5052,96.592,110.8,7.65,0.01591,10.0,2.35,539.325,45.60736,-189.30687,395.62549,0.0
20.5099,96.592,110.42,7.65,0.01591,10.0,2.35,539.325,45.60023,-190.03041,394.89482,3.117
20.5146,96.68,110.04,7.65,0.01591,10.0,2.35,539.325,45.59313,-190.58133,394.3368,0.0
20.5193,96.68,109.85,7.65,0.01591,10.0,2.35,539.325,45.58606,-191.00081,393.91025,190.118
20.524,102.041,109.66,7.65,0.01592,10.0,2.35,539.325,45.58373,-190.35394,54.17537,878.906
20.5288,127.354,111.19,7.65,0.01593,10.0,2.32,532.44,45.57853,-189.56087,32.25519,1217.651
20.5336,162.422,111.38,7.68,0.01596,10.0,2.32,532.44,45.57336,-188.96005,27.46427,878.906
20.5384,187.734,110.8,7.68,0.01598,10.0,2.32,532.44,45.56821,-188.50489,27.93223,497.436
20.5432,202.061,110.61,7.68,0.01599,10.0,2.32,532.44,45.56309,-188.16007,31.42527,228.882
20.548,208.652,111.57,7.68,0.01599,10.0,2.32,532.44,45.558,-187.89884,37.54224,76.294
20.5528,210.85,111.57,7.68,0.01599,10.0,2.29,525.555,45.55005,-187.39791,45.70524,3.052
20.5576,210.938,112.33,7.71,0.01599,10.0,2.32,532.44,45.54502,-187.32145,57.70198,0.0
20.5624,210.938,112.71,7.68,0.01599,10.0,2.32,532.44,45.53537,-188.2141,389.76128,0.0
20.5671,210.938,112.14,7.68,0.01599,10.0,2.32,532.44,45.53041,-187.93977,390.03064,0.0
20.5719,210.938,112.33,7.68,0.01599,10.0,2.32,532.44,45.52548,-187.73195,390.23354,3.052
20.5767,211.025,111.38,7.68,0.01599,10.0,2.29,525.555,45.51311,-188.22209,382.84602,3.117
20.5814,211.113,110.42,7.71,0.01599,10.0,2.32,532.44,45.50827,-187.94583,390.00244,161.743
20.5862,215.771,111.38,7.68,0.016,10.0,2.32,532.44,45.50345,-187.73654,57.83119,827.026
20.591,239.59,112.33,7.68,0.01601,10.0,2.32,532.44,45.49865,-187.57798,33.66372,1214.6
20.5958,274.57,111.76,7.68,0.01604,10.0,2.29,525.555,45.491,-187.15483,27.8081,878.906
20.6006,299.883,111.76,7.71,0.01606,10.0,2.32,532.44,45.48626,-187.1373,28.0187,555.42
20.6054,315.879,112.14,7.68,0.01607,10.0,2.32,532.44,45.48619,-186.18369,30.74202,298.948
20.6103,324.668,112.71,7.68,0.01608,10.0,2.32,532.44,45.48148,-186.40159,36.55815,85.449
20.6151,327.129,112.33,7.68,0.01608,10.0,2.32,532.44,45.47679,-186.56666,45.39372,-3.052
20.6199,327.041,112.33,7.68,0.01608,10.0,2.29,525.555,45.46925,-186.38868,55.19968,3.052
20.6247,327.129,113.09,7.71,0.01608,10.0,2.35,539.325,45.4675,-186.85991,70.81387,0.0
20.6295,327.129,112.52,7.65,0.01608,10.0,2.32,532.44,45.46288,-186.91387,390.98901,-3.052
20.6343,327.041,112.52,7.68,0.01608,10.0,2.35,539.325,45.46587,-186.31679,398.47408,2.989
20.6392,327.129,111.95,7.65,0.01608,10.0,2.35,539.325,45.46414,-186.80544,397.9837,-3.052
20.644,327.041,111.38,7.65,0.01608,10.0,2.35,539.325,45.45772,-188.12577,396.65695,199.468
20.6487,332.666,111.76,7.65,0.01608,10.0,2.32,532.44,45.45315,-187.87286,51.97937,946.045
20.6535,359.912,112.33,7.68,0.0161,10.0,2.29,525.555,45.44573,-187.37822,30.13213,1318.36
20.6583,37.881,112.71,7.71,0.01613,10.0,2.29,525.555,45.43834,-187.0035,25.76029,915.527
20.6631,64.248,112.52,7.71,0.01615,10.0,2.29,525.555,45.43099,-186.71962,26.11954,531.006
20.6679,79.541,112.52,7.71,0.01616,10.0,2.35,539.325,45.42943,-187.11062,30.82405,204.468
20.6727,85.43,113.47,7.65,0.01616,10.0,2.29,525.555,45.42212,-186.80078,36.54707,21.362
20.6775,86.045,113.09,7.71,0.01616,10.0,2.29,525.555,45.41485,-186.56604,45.26263,3.052
20.6823,86.133,113.86,7.71,0.01616,10.0,2.29,525.555,45.40304,-187.33435,55.7859,0.0
20.687,86.133,113.67,7.71,0.01616,10.0,2.32,532.44,45.3941,-188.22392,69.77615,3.117
20.6917,86.221,113.86,7.68,0.01616,10.0,2.32,532.44,45.38985,-187.94721,389.88264,0.0
20.6965,86.221,113.28,7.68,0.01616,10.0,2.32,532.44,45.38098,-188.69057,389.13042,-3.117
20.7012,86.133,112.71,7.68,0.01616,10.0,2.35,539.325,45.37968,-188.60376,396.10092,3.052
20.706,86.221,112.33,7.65,0.01616,10.0,2.35,539.325,45.37368,-189.49505,395.20363,221.285
20.7107,92.461,112.52,7.65,0.01617,10.0,2.29,525.555,45.36665,-188.60716,50.58196,936.89
20.7155,119.443,114.05,7.71,0.01619,10.0,2.29,525.555,45.35966,-187.93451,31.10688,1226.807
20.7203,154.775,114.43,7.71,0.01621,10.0,2.29,525.555,45.3527,-187.42493,26.57775,888.061
20.7251,180.352,113.86,7.71,0.01623,10.0,2.29,525.555,45.34578,-187.03889,27.11538,497.436
20.7299,194.678,113.28,7.71,0.01624,10.0,2.29,525.555,45.33889,-186.74643,30.84858,204.468
20.7347,200.566,114.62,7.71,0.01625,10.0,2.32,532.44,45.33491,-186.8279,38.4556,24.414
20.7395,201.27,114.43,7.68,0.01625,10.0,2.29,525.555,45.32808,-186.58659,46.87376,0.0
20.7443,201.27,115.19,7.71,0.01625,10.0,2.29,525.555,45.32128,-186.40378,58.28641,-3.052
20.7491,201.182,115.38,7.71,0.01625,10.0,2.29,525.555,45.31909,-185.32928,385.54481,2.989
20.754,201.27,115.19,7.71,0.01625,10.0,2.29,525.555,45.30776,-186.39265,384.4701,0.0
20.7587,201.27,114.81,7.71,0.01625,10.0,2.32,532.44,45.30394,-186.55989,391.18405,-3.052
20.7635,201.182,114.05,7.68,0.01625,10.0,2.29,525.555,45.29726,-186.38355,384.46871,6.103
20.7683,201.357,113.28,7.71,0.01625,10.0,2.29,525.555,45.29061,-186.24996,384.59565,210.571
20.7731,207.422,114.43,7.71,0.01625,10.0,2.32,532.44,45.28688,-186.45179,53.36993,915.527
20.7779,233.789,115.0,7.68,0.01627,10.0,2.29,525.555,45.28028,-186.30166,30.23931,1342.773
20.7827,272.461,114.81,7.71,0.0163,10.0,2.29,525.555,45.2783,-185.25231,25.25816,980.549
20.7876,301.289,114.81,7.71,0.01632,10.0,2.29,525.555,45.27175,-185.39296,24.89724,625.61
20.7924,319.307,115.38,7.71,0.01633,10.0,2.26,518.67,45.26235,-185.19648,26.78611,326.538
20.7972,328.711,115.19,7.74,0.01634,10.0,2.29,525.555,45.25588,-185.35067,32.73893,73.242
20.802,330.82,115.57,7.71,0.01634,10.0,2.29,525.555,45.24944,-185.46748,40.5833,0.0
20.8068,330.82,115.57,7.71,0.01634,10.0,2.29,525.555,45.24303,-185.55597,50.31089,0.0
20.8116,330.82,116.14,7.71,0.01634,10.0,2.32,532.44,45.2349,-186.86982,63.03119,0.0
20.8163,330.82,115.76,7.68,0.01634,10.0,2.29,525.555,45.22856,-186.61835,384.16521,0.0
20.8211,330.82,115.95,7.71,0.01634,10.0,2.32,532.44,45.22514,-186.73087,390.93427,0.0
20.8259,330.82,115.19,7.68,0.01634,10.0,2.32,532.44,45.2171,-187.76442,389.89268,0.0
20.8306,330.82,114.62,7.68,0.01634,10.0,2.32,532.44,45.21373,-187.59911,390.05462,195.313
20.8354,336.445,115.19,7.68,0.01634,10.0,2.29,525.555,45.2075,-187.17084,49.225,961.304
20.8402,4.131,115.95,7.71,0.01636,10.0,2.29,525.555,45.19672,-187.79485,29.95547,1299.659
20.8449,40.781,115.76,7.71,0.01639,10.0,2.26,518.67,45.1877,-187.0161,25.419,891.114
20.8497,66.445,115.19,7.74,0.01641,10.0,2.29,525.555,45.1816,-186.72917,26.52653,497.436
20.8545,80.771,114.81,7.71,0.01642,10.0,2.29,525.555,45.17553,-186.51179,30.67622,167.847
20.8593,85.605,116.34,7.71,0.01642,10.0,2.29,525.555,45.1695,-186.34712,37.88025,9.155
20.8641,85.869,116.34,7.71,0.01642,10.0,2.26,518.67,45.15609,-186.86308,45.79317,3.117
20.8688,85.957,116.91,7.74,0.01642,10.0,2.26,518.67,45.14727,-186.31021,56.86549,0.0
20.8736,85.957,116.14,7.74,0.01642,10.0,2.29,525.555,45.13679,-187.13955,383.55224,0.0
20.8783,85.957,116.91,7.71,0.01642,10.0,2.29,525.555,45.13095,-186.82269,383.86326,3.052
20.8831,86.045,116.53,7.71,0.01642,10.0,2.29,525.555,45.12055,-187.52977,383.14579,0.0
20.8878,86.045,115.38,7.71,0.01642,10.0,2.29,525.555,45.11021,-188.06815,382.59706,-3.117
20.8925,85.957,114.81,7.71,0.01642,10.0,2.29,525.555,45.09992,-188.47808,382.17684,208.818
20.8972,91.846,115.95,7.71,0.01643,10.0,2.26,518.67,45.09138,-187.5337,51.32435,915.527
20.902,118.213,117.29,7.74,0.01645,10.0,2.26,518.67,45.08288,-186.81826,30.92215,1239.014
20.9068,153.896,117.48,7.74,0.01647,10.0,2.26,518.67,45.07443,-186.27625,26.686,851.44
20.9116,178.418,117.1,7.74,0.01649,10.0,2.29,525.555,45.0689,-186.16868,27.72688,485.23
20.9164,192.393,115.95,7.71,0.0165,10.0,2.29,525.555,45.06339,-186.08718,31.75345,183.106
20.9212,197.666,117.29,7.71,0.01651,10.0,2.29,525.555,45.0625,-185.09064,39.32408,14.947
20.9261,198.105,117.48,7.71,0.01651,10.0,2.29,525.555,45.05244,-186.21094,48.42284,0.0
20.9308,198.105,117.86,7.71,0.01651,10.0,2.26,518.67,45.04414,-185.81617,59.02923,0.0
20.9356,198.105,118.05,7.74,0.01651,10.0,2.26,518.67,45.03588,-185.5171,378.18878,-3.052
20.9404,198.018,117.86,7.74,0.01651,10.0,2.26,518.67,45.02314,-186.23109,377.46205,0.0
20.9451,198.018,117.67,7.74,0.01651,10.0,2.26,518.67,45.01046,-186.77474,376.90573,0.0
20.9498,198.018,117.1,7.74,0.01651,10.0,2.26,518.67,45.00237,-186.24329,377.42909,210.572
20.9546,204.082,117.1,7.74,0.01651,10.0,2.29,525.555,44.9972,-186.1437,49.85945,918.579
20.9594,230.537,117.1,7.71,0.01653,10.0,2.26,518.67,44.98917,-185.76523,29.83553,1272.583
20.9642,267.188,117.1,7.74,0.01656,10.0,2.29,525.555,44.98407,-185.78154,26.01183,903.32
20.969,293.203,117.86,7.71,0.01658,10.0,2.23,511.785,44.97769,-184.25724,25.61006,517.18
20.9739,308.408,118.43,7.77,0.01659,10.0,2.26,518.67,44.96976,-184.33609,29.18154,250.244
20.9787,315.615,119.2,7.74,0.01659,10.0,2.26,518.67,44.96639,-183.46921,35.0189,80.716
20.9836,317.988,118.24,7.74,0.01659,10.0,2.26,518.67,44.954,-184.67179,43.11013,0.0
20.9883,317.988,118.43,7.74,0.01659,10.0,2.26,518.67,44.94619,-184.65014,53.45851,0.0
20.9931,317.988,119.2,7.74,0.01659,10.0,2.26,518.67,44.9339,-185.57097,65.8587,0.0
20.9978,317.988,118.62,7.74,0.01659,10.0,2.26,518.67,44.92619,-185.33134,378.26485,0.0
21.0026,317.988,118.43,7.74,0.01659,10.0,2.29,525.555,44.91682,-186.39422,384.0776,0.0
21.0073,317.988,117.86,7.71,0.01659,10.0,2.29,525.555,44.91207,-186.25805,384.20903,3.052
21.0121,318.076,117.48,7.71,0.01659,10.0,2.29,525.555,44.90735,-186.15488,384.30747,177.002
21.0169,323.174,118.05,7.71,0.0166,10.0,2.29,525.555,44.90266,-186.07673,55.048,845.337
21.0217,347.52,116.72,7.71,0.01661,10.0,2.26,518.67,44.8951,-185.71449,31.64502,1245.117
21.0265,23.379,118.81,7.74,0.01664,10.0,2.26,518.67,44.88759,-185.44007,26.96814,866.699
21.0313,48.34,118.81,7.74,0.01666,10.0,2.23,511.785,44.87277,-185.86787,26.82683,495.554
21.036,62.314,118.24,7.77,0.01667,10.0,2.23,511.785,44.86249,-185.25324,30.52459,201.416
21.0408,68.115,119.01,7.77,0.01667,10.0,2.26,518.67,44.85513,-185.09063,38.14717,21.362
21.0456,68.73,119.01,7.74,0.01667,10.0,2.26,518.67,44.84782,-184.96745,47.22569,3.052
21.0504,68.818,119.96,7.74,0.01667,10.0,2.26,518.67,44.84054,-184.87413,58.43339,3.052
21.0552,68.906,119.77,7.74,0.01667,10.0,2.26,518.67,44.82878,-185.74152,377.75726,-3.117
21.0599,68.818,119.58,7.74,0.01667,10.0,2.26,518.67,44.81707,-186.40197,377.0851,0.0
21.0646,68.818,119.01,7.74,0.01667,10.0,2.29,525.555,44.81283,-186.26392,384.10391,3.052
21.0694,68.906,118.62,7.71,0.01667,10.0,2.26,518.67,44.8012,-186.79973,376.67147,143.368
21.0741,72.949,118.62,7.74,0.01668,10.0,2.26,518.67,44.79416,-186.26222,58.05763,726.318
21.0789,93.867,119.39,7.74,0.01669,10.0,2.29,525.555,44.79003,-186.15805,34.75604,1147.461
21.0837,126.914,119.96,7.71,0.01672,10.0,2.26,518.67,44.78304,-185.7761,28.61674,845.336
21.0885,151.26,119.58,7.74,0.01674,10.0,2.23,511.785,44.7732,-185.18371,28.78642,445.557
21.0933,164.092,119.01,7.77,0.01674,10.0,2.29,525.555,44.77375,-184.40963,34.7145,146.484
21.0982,168.398,119.96,7.71,0.01675,10.0,2.29,525.555,44.76973,-184.75457,42.93301,3.052
21.103,168.486,119.77,7.71,0.01675,10.0,2.26,518.67,44.76284,-184.71285,52.17969,3.052
21.1078,168.574,121.1,7.74,0.01675,10.0,2.23,511.785,44.7531,-184.37822,63.58205,0.0
21.1126,168.574,120.91,7.77,0.01675,10.0,2.26,518.67,44.75082,-183.50097,379.91985,-2.989
21.1175,168.486,120.72,7.74,0.01675,10.0,2.26,518.67,44.7395,-184.69597,378.71353,0.0
21.1222,168.486,120.15,7.74,0.01675,10.0,2.26,518.67,44.73277,-184.66846,378.7343,3.052
21.127,168.574,119.58,7.74,0.01675,10.0,2.26,518.67,44.72606,-184.64762,378.74844,195.313
21.1318,174.199,119.96,7.74,0.01675,10.0,2.26,518.67,44.71939,-184.63183,52.34152,875.855
21.1366,199.424,119.96,7.74,0.01677,10.0,2.26,518.67,44.71275,-184.61987,31.14754,1248.169
21.1414,235.371,120.15,7.74,0.0168,10.0,2.23,511.785,44.70327,-184.30778,26.15602,872.803
21.1462,260.508,120.53,7.77,0.01682,10.0,2.23,511.785,44.69383,-184.07135,26.87586,469.97
21.151,274.043,121.1,7.77,0.01683,10.0,2.32,532.44,44.69309,-184.80133,32.08948,207.52
21.1558,280.02,121.1,7.68,0.01683,10.0,2.26,518.67,44.6911,-183.81989,37.64524,50.821
21.1607,281.514,121.29,7.74,0.01683,10.0,2.23,511.785,44.68618,-182.77861,46.0585,2.989
21.1656,281.602,121.87,7.77,0.01683,10.0,2.23,511.785,44.67683,-182.91289,57.09059,0.0
21.1704,281.602,121.68,7.77,0.01683,10.0,2.32,532.44,44.67153,-184.85733,392.2542,0.0
21.1751,281.602,121.48,7.68,0.01683,10.0,2.32,532.44,44.67089,-185.39676,391.71413,0.0
21.1799,281.602,121.1,7.68,0.01683,10.0,2.26,518.67,44.65998,-186.13946,377.19051,0.0
21.1846,281.602,120.15,7.74,0.01683,10.0,2.26,518.67,44.65364,-185.76202,377.56162,164.795
21.1894,286.348,120.53,7.74,0.01683,10.0,2.26,518.67,44.64733,-185.47607,53.57795,814.819
21.1942,309.814,121.29,7.74,0.01685,10.0,2.29,525.555,44.64393,-185.56248,32.52394,1211.548
21.199,344.707,120.91,7.71,0.01688,10.0,2.23,511.785,44.63925,-184.09212,26.98842,834.064
21.2039,9.229,121.1,7.77,0.0169,10.0,2.26,518.67,44.6285,-185.14608,28.04403,464.387
21.2086,22.324,121.48,7.74,0.01691,10.0,2.29,525.555,44.62519,-185.31249,32.52461,189.209
21.2134,27.773,120.91,7.71,0.01691,10.0,2.26,518.67,44.61903,-185.13552,38.93295,33.569
21.2182,28.74,123.39,7.74,0.01691,10.0,2.26,518.67,44.61289,-185.00145,48.2932,0.0
21.223,28.74,121.68,7.74,0.01691,10.0,2.23,511.785,44.60391,-184.59686,59.14585,-6.104
21.2278,28.564,121.87,7.77,0.01691,10.0,2.26,518.67,44.59785,-184.59338,378.67447,3.052
21.2326,28.652,121.87,7.74,0.01691,10.0,2.26,518.67,44.59182,-184.59074,378.67108,3.052
21.2374,28.74,121.87,7.74,0.01691,10.0,2.26,518.67,44.5813,-185.52574,377.72556,0.0
21.2421,28.74,121.48,7.74,0.01691,10.0,2.26,518.67,44.57083,-186.23767,377.00316,168.301
21.2468,33.486,121.48,7.74,0.01691,10.0,2.26,518.67,44.56494,-185.83642,54.29924,808.716
21.2516,56.777,122.44,7.74,0.01693,10.0,2.26,518.67,44.55908,-185.53244,32.76442,1168.824
21.2564,90.439,122.25,7.74,0.01696,10.0,2.26,518.67,44.54872,-186.24277,28.5585,776.055
21.2611,112.324,122.06,7.74,0.01697,10.0,2.26,518.67,44.54294,-185.84028,29.96527,384.522
21.2659,123.398,122.25,7.74,0.01698,10.0,2.23,511.785,44.5343,-185.23233,34.94198,91.553
21.2707,126.035,122.06,7.77,0.01698,10.0,2.26,518.67,44.52859,-185.0748,44.14967,0.0
21.2755,126.035,122.82,7.74,0.01698,10.0,2.26,518.67,44.52291,-184.95545,54.76205,0.0
21.2803,126.035,123.77,7.74,0.01698,10.0,2.26,518.67,44.51725,-184.86504,67.73212,3.052
21.2851,126.123,123.58,7.74,0.01698,10.0,2.26,518.67,44.50711,-185.7346,377.44251,0.0
21.2898,126.123,123.58,7.74,0.01698,10.0,2.29,525.555,44.50441,-185.75833,384.30108,0.0
21.2946,126.123,123.01,7.71,0.01698,10.0,2.29,525.555,44.49715,-186.71934,383.33281,0.0
21.2993,126.123,122.06,7.71,0.01698,10.0,2.26,518.67,44.49162,-186.20132,376.96031,177.002
21.3041,131.221,122.25,7.74,0.01699,10.0,2.23,511.785,44.48324,-185.50585,52.8136,863.648
21.3089,156.094,122.82,7.77,0.017,10.0,2.23,511.785,44.47491,-184.97897,32.57301,1132.202
21.3137,188.701,123.2,7.77,0.01703,10.0,2.26,518.67,44.46949,-184.88286,28.5946,796.509
21.3185,211.641,122.82,7.74,0.01705,10.0,2.26,518.67,44.46411,-184.81005,29.44545,430.298
21.3233,224.033,123.2,7.74,0.01706,10.0,2.26,518.67,44.45875,-184.75488,34.02874,149.536
21.3281,228.34,123.58,7.74,0.01706,10.0,2.2,504.9,44.44765,-184.10703,40.5214,9.155
21.3329,228.604,123.58,7.8,0.01706,10.0,2.26,518.67,44.44237,-184.2223,52.12431,0.0
21.3377,228.604,123.39,7.74,0.01706,10.0,2.26,518.67,44.43712,-184.30962,64.61835,0.0
21.3425,228.604,123.96,7.74,0.01706,10.0,2.26,518.67,44.42738,-185.31169,377.78569,0.0
21.3472,228.604,123.96,7.74,0.01706,10.0,2.23,511.785,44.41932,-184.83189,371.37243,0.0
21.352,228.604,123.2,7.77,0.01706,10.0,2.23,511.785,44.40684,-185.40479,370.78706,3.117
21.3567,228.691,122.25,7.77,0.01706,10.0,2.23,511.785,44.39889,-184.90241,371.28148,198.364
21.3615,234.404,123.39,7.77,0.01706,10.0,2.23,511.785,44.39097,-184.52183,50.13066,903.32
21.3663,260.42,123.39,7.77,0.01708,10.0,2.26,518.67,44.38598,-184.53654,31.1968,1214.6
21.3711,295.4,123.2,7.74,0.01711,10.0,2.26,518.67,44.38101,-184.54768,26.99372,836.182
21.3759,319.482,124.15,7.74,0.01713,10.0,2.26,518.67,44.37606,-184.55612,27.40084,494.385
21.3807,333.721,124.92,7.74,0.01714,10.0,2.26,518.67,44.37114,-184.56252,31.44435,177.002
21.3855,338.818,124.73,7.74,0.01714,10.0,2.26,518.67,44.37077,-183.63989,38.81081,20.927
21.3904,339.434,125.3,7.74,0.01714,10.0,2.26,518.67,44.36587,-183.8684,48.19032,-3.052
21.3952,339.346,125.49,7.74,0.01714,10.0,2.26,518.67,44.35649,-184.97574,59.33976,0.0
21.3999,339.346,126.06,7.74,0.01714,10.0,2.26,518.67,44.35166,-184.88041,378.14126,-3.052
21.4047,339.258,124.92,7.74,0.01714,10.0,2.26,518.67,44.34686,-184.80819,378.20868,0.0
21.4095,339.258,124.92,7.74,0.01714,10.0,2.26,518.67,44.33757,-185.69131,377.31626,0.0
21.4142,339.258,124.54,7.74,0.01714,10.0,2.26,518.67,44.33284,-185.42251,377.58034,210.571
21.419,345.322,124.92,7.74,0.01715,10.0,2.26,518.67,44.32814,-185.21887,48.2503,946.045
21.4238,12.568,124.54,7.74,0.01717,10.0,2.23,511.785,44.32058,-184.76157,29.27394,1257.324
21.4286,48.779,124.73,7.77,0.01719,10.0,2.29,525.555,44.31881,-185.02119,26.34871,863.648
21.4334,73.652,124.35,7.71,0.01721,10.0,2.26,518.67,44.31418,-184.91484,27.20386,418.091
21.4382,85.693,124.92,7.74,0.01722,10.0,2.26,518.67,44.30957,-184.83427,32.14303,109.863
21.443,88.857,125.49,7.74,0.01722,10.0,2.23,511.785,44.3021,-184.47021,39.1055,3.052
21.4478,88.945,125.49,7.77,0.01722,10.0,2.23,511.785,44.29021,-185.1294,48.20808,0.0
21.4525,88.945,126.25,7.77,0.01722,10.0,2.26,518.67,44.28572,-184.99681,60.90819,0.0
21.4573,88.945,125.49,7.74,0.01722,10.0,2.26,518.67,44.28125,-184.89637,378.05488,3.052
21.4621,89.033,125.49,7.74,0.01722,10.0,2.29,525.555,44.27511,-186.06303,383.76708,0.0
21.4668,89.033,125.49,7.71,0.01722,10.0,2.26,518.67,44.26617,-186.64677,376.2894,3.117
21.4715,89.121,124.73,7.74,0.01722,10.0,2.26,518.67,44.2618,-186.14634,376.78546,173.95
21.4763,94.131,125.87,7.74,0.01723,10.0,2.23,511.785,44.25457,-185.4642,51.42137,857.544
21.4811,118.828,125.49,7.77,0.01725,10.0,2.23,511.785,44.24738,-184.94742,31.83361,1153.564
21.4859,152.051,126.25,7.77,0.01727,10.0,2.2,504.9,44.23734,-184.2529,27.50379,762.939
21.4907,174.023,125.87,7.8,0.01729,10.0,2.26,518.67,44.23311,-184.3328,30.00615,378.418
21.4955,184.922,126.25,7.74,0.01729,10.0,2.26,518.67,44.23343,-183.46673,35.91479,83.705
21.5004,187.383,127.02,7.74,0.0173,10.0,2.2,504.9,44.22346,-183.13116,43.03448,-3.052
