Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.6225,237.832,2.67,0.0012,0.0,-0.0012,-17.2125,-4.831,12.11183,-9.93167,-219.727
31.6265,232.559,2.67,0.0012,0.0,-0.0012,-17.2125,-4.82605,12.08829,-9.95026,-216.065
31.6305,227.373,2.67,0.0012,0.0,-0.0012,-17.2125,-4.82064,12.13356,-9.89958,-221.604
31.6344,222.188,2.86,0.0012,0.0,-0.0012,-17.2125,-4.81574,12.10544,-9.92279,-234.375
31.6384,216.562,2.67,0.0012,0.0,-0.0012,-17.2125,-4.81086,12.08324,-9.94011,-234.375
31.6424,210.938,2.67,0.0012,0.0,-0.00119,-17.06906,-4.80537,12.1084,-9.76603,-199.069
31.6463,206.279,2.48,0.00119,0.0,-0.00119,-17.06906,-4.80038,12.06452,-9.80492,-172.119
31.6503,202.148,2.48,0.00119,0.0,-0.00119,-17.06906,-4.79542,12.02989,-9.83459,-164.795
31.6543,198.193,2.48,0.00119,0.0,-0.00119,-17.06906,-4.79001,12.06605,-9.79302,-191.556
31.6582,193.711,2.86,0.00119,0.0,-0.00119,-17.06906,-4.7851,12.03109,-9.82307,-194.092
31.6622,189.053,2.67,0.00119,0.0,-0.00119,-17.06906,-4.78021,12.00349,-9.84578,-230.713
31.6662,183.516,2.67,0.00119,0.0,-0.00119,-17.06906,-4.77535,11.9817,-9.86271,-252.685
31.6702,177.451,2.86,0.00119,0.0,-0.00119,-17.06906,-4.77004,12.02781,-9.81129,-247.897
31.6741,171.65,2.67,0.00119,0.0,-0.00119,-17.06906,-4.76523,12.0009,-9.83339,-205.078
31.6781,166.729,2.67,0.00119,0.0,-0.00119,-17.06906,-4.76044,11.97966,-9.84984,-194.092
31.6821,162.07,2.67,0.00119,0.0,-0.00119,-17.06906,-4.75568,11.96289,-9.86185,-201.416
31.6861,157.236,2.67,0.00119,0.0,-0.00118,-16.92563,-4.75031,11.99171,-9.68422,-214.092
31.69,152.227,2.67,0.00118,0.0,-0.00118,-16.92563,-4.74544,11.95135,-9.71971,-227.051
31.694,146.777,2.67,0.00118,0.0,-0.00118,-16.92563,-4.74059,11.91949,-9.74673,-249.023
31.698,140.801,2.67,0.00118,0.0,-0.00118,-16.92563,-4.73529,11.95726,-9.70365,-259.165
31.7019,134.736,2.67,0.00118,0.0,-0.00118,-16.92563,-4.7305,11.92416,-9.73197,-208.74
31.7059,129.727,2.86,0.00118,0.0,-0.00118,-16.92563,-4.72572,11.89802,-9.75333,-186.767
31.7099,125.244,2.67,0.00118,0.0,-0.00118,-16.92563,-4.72098,11.87738,-9.76922,-197.754
31.7139,120.498,2.48,0.00118,0.0,-0.00118,-16.92563,-4.71578,11.92385,-9.71756,-199.068
31.7178,115.84,2.67,0.00118,0.0,-0.00118,-16.92563,-4.71108,11.89778,-9.73893,-208.74
31.7218,110.83,2.67,0.00118,0.0,-0.00118,-16.92563,-4.7064,11.87719,-9.75484,-227.051
31.7258,105.381,2.48,0.00118,0.0,-0.00117,-16.78219,-4.70159,11.83989,-9.64389,-216.064
31.7298,100.195,2.86,0.00117,0.0,-0.00117,-16.78219,-4.69634,11.87293,-9.6056,-180.288
31.7337,95.977,2.67,0.00117,0.0,-0.00117,-16.78219,-4.69157,11.83652,-9.63724,-168.457
31.7377,91.934,2.67,0.00117,0.0,-0.00117,-16.78219,-4.68637,11.87025,-9.5983,-184.044
31.7416,87.627,2.48,0.00117,0.0,-0.00117,-16.78219,-4.68166,11.83441,-9.62943,-197.754
31.7456,82.881,2.67,0.00117,0.0,-0.00117,-16.78219,-4.6765,11.86858,-9.59011,-217.848
31.7495,77.783,2.86,0.00117,0.0,-0.00117,-16.78219,-4.67137,11.8957,-9.55786,-247.897
31.7534,71.982,2.67,0.00117,0.0,-0.00117,-16.78219,-4.66673,11.8545,-9.59442,-238.037
31.7574,66.27,2.67,0.00117,0.0,-0.00117,-16.78219,-4.66165,11.88452,-9.55932,-210.336
31.7613,61.348,2.67,0.00117,0.0,-0.00117,-16.78219,-4.65706,11.84568,-9.59357,-190.43
31.7653,56.777,2.67,0.00117,0.0,-0.00117,-16.78219,-4.65203,11.87752,-9.5567,-199.068
31.7692,52.119,2.48,0.00117,0.0,-0.00116,-16.63875,-4.64733,11.8191,-9.46698,-197.754
31.7732,47.373,2.86,0.00116,0.0,-0.00116,-16.63875,-4.64219,11.83526,-9.44568,-217.849
31.7771,42.275,2.48,0.00116,0.0,-0.00116,-16.63875,-4.63707,11.84809,-9.42773,-236.629
31.781,36.738,2.67,0.00116,0.0,-0.00116,-16.63875,-4.63245,11.79586,-9.47534,-216.064
31.785,31.553,2.67,0.00116,0.0,-0.00116,-16.63875,-4.62738,11.81682,-9.44931,-184.045
31.7889,27.246,2.48,0.00116,0.0,-0.00116,-16.63875,-4.62234,11.83346,-9.42764,-161.508
31.7928,23.467,2.67,0.00116,0.0,-0.00116,-16.63875,-4.61779,11.78431,-9.47223,-172.119
31.7968,19.336,2.67,0.00116,0.0,-0.00116,-16.63875,-4.6128,11.80765,-9.4439,-187.8
31.8007,14.941,2.86,0.00116,0.0,-0.00116,-16.63875,-4.60783,11.82618,-9.4204,-191.557
31.8046,10.459,2.48,0.00116,0.0,-0.00116,-16.63875,-4.60335,11.77856,-9.46354,-208.74
31.8086,5.449,2.67,0.00116,0.0,-0.00116,-16.63875,-4.59843,11.80309,-9.43409,-232.873
31.8125,0.0,2.48,0.00116,0.0,-0.00115,-16.49531,-4.59292,11.86417,-9.22406,-265.985
31.8163,353.936,2.86,0.00115,0.0,-0.00115,-16.49531,-4.58835,11.7875,-9.29616,-219.727
31.8203,348.662,2.86,0.00115,0.0,-0.00115,-16.49531,-4.58381,11.72697,-9.35215,-183.105
31.8243,344.268,2.67,0.00115,0.0,-0.00115,-16.49531,-4.57883,11.74099,-9.33316,-202.824
31.8282,339.521,2.29,0.00115,0.0,-0.00115,-16.49531,-4.57434,11.69025,-9.3794,-201.416
31.8322,334.688,2.67,0.00115,0.0,-0.00115,-16.49531,-4.56987,11.6502,-9.41498,-219.727
31.8362,329.414,2.67,0.00115,0.0,-0.00115,-16.49531,-4.56542,11.61858,-9.44215,-245.361
31.8402,323.525,2.67,0.00115,0.0,-0.00115,-16.49531,-4.56053,11.65496,-9.40089,-277.945
31.8441,317.021,2.48,0.00115,0.0,-0.00115,-16.49531,-4.55613,11.62233,-9.42911,-230.713
31.8481,311.484,2.48,0.00115,0.0,-0.00115,-16.49531,-4.55175,11.59658,-9.45048,-201.416
31.8521,306.65,2.48,0.00115,0.0,-0.00114,-16.35187,-4.54723,11.55519,-9.34391,-212.402
31.8561,301.553,2.29,0.00114,0.0,-0.00114,-16.35187,-4.54273,11.52252,-9.37208,-201.416
31.8601,296.719,2.86,0.00114,0.0,-0.00114,-16.35187,-4.53826,11.49673,-9.39341,-205.078
31.8641,291.797,2.29,0.00114,0.0,-0.00114,-16.35187,-4.53335,11.53709,-9.34814,-236.629
31.868,286.26,2.67,0.00114,0.0,-0.00114,-16.35187,-4.52892,11.50823,-9.37257,-227.051
31.872,280.811,2.86,0.00114,0.0,-0.00114,-16.35187,-4.52452,11.48544,-9.39095,-190.43
31.876,276.24,2.67,0.00114,0.0,-0.00114,-16.35187,-4.52014,11.46745,-9.40456,-168.457
31.88,272.197,2.67,0.00114,0.0,-0.00114,-16.35187,-4.51532,11.51385,-9.35334,-172.776
31.8839,268.154,2.67,0.00114,0.0,-0.00114,-16.35187,-4.51098,11.48988,-9.37298,-186.768
31.8879,263.672,2.86,0.00114,0.0,-0.00114,-16.35187,-4.50667,11.47096,-9.38758,-201.416
31.8919,258.838,2.67,0.00114,0.0,-0.00114,-16.35187,-4.50238,11.45602,-9.39823,-238.037
31.8959,253.125,2.86,0.00114,0.0,-0.00113,-16.20844,-4.49749,11.48361,-9.22231,-259.165
31.8998,247.061,2.67,0.00113,0.0,-0.00113,-16.20844,-4.49308,11.44496,-9.25656,-219.727
31.9038,241.787,2.86,0.00113,0.0,-0.00113,-16.20844,-4.4887,11.41444,-9.28269,-190.43
31.9078,237.217,2.67,0.00113,0.0,-0.00113,-16.20844,-4.48388,11.45061,-9.24171,-199.068
31.9117,232.559,2.48,0.00113,0.0,-0.00113,-16.20844,-4.47954,11.41891,-9.26907,-190.43
31.9157,227.988,3.05,0.00113,0.0,-0.00113,-16.20844,-4.47523,11.39387,-9.28979,-190.43
31.9197,223.418,2.67,0.00113,0.0,-0.00113,-16.20844,-4.47093,11.37411,-9.30526,-201.416
31.9237,218.584,2.67,0.00113,0.0,-0.00113,-16.20844,-4.4662,11.41861,-9.25603,-225.361
31.9276,213.311,2.48,0.00113,0.0,-0.00113,-16.20844,-4.46195,11.39364,-9.27675,-186.768
31.9316,208.828,2.67,0.00113,0.0,-0.00113,-16.20844,-4.45772,11.37392,-9.29224,-146.484
31.9356,205.312,2.67,0.00113,0.0,-0.00113,-16.20844,-4.45351,11.35836,-9.30359,-120.85
31.9396,202.412,2.48,0.00113,0.0,-0.00113,-16.20844,-4.44933,11.34607,-9.31169,-131.836
31.9436,199.248,2.48,0.00113,0.0,-0.00112,-16.065,-4.44455,11.37519,-9.13436,-150.24
31.9475,195.732,2.86,0.00112,0.0,-0.00112,-16.065,-4.44025,11.33831,-9.16694,-157.471
31.9515,191.953,2.67,0.00112,0.0,-0.00112,-16.065,-4.43597,11.30919,-9.19178,-179.443
31.9555,187.646,2.86,0.00112,0.0,-0.00112,-16.065,-4.43171,11.2862,-9.2105,-205.078
31.9595,182.725,2.86,0.00112,0.0,-0.00112,-16.065,-4.42702,11.32767,-9.16435,-240.385
31.9634,177.1,2.67,0.00112,0.0,-0.00112,-16.065,-4.42281,11.3008,-9.18701,-219.726
31.9674,171.826,2.67,0.00112,0.0,-0.00112,-16.065,-4.41861,11.27958,-9.20404,-190.43
31.9714,167.256,2.86,0.00112,0.0,-0.00112,-16.065,-4.41444,11.26282,-9.21662,-168.457
31.9754,163.213,2.48,0.00112,0.0,-0.00112,-16.065,-4.41029,11.2496,-9.22569,-183.106
31.9794,158.818,2.48,0.00112,0.0,-0.00112,-16.065,-4.40571,11.29862,-9.17209,-195.312
31.9833,154.248,2.48,0.00112,0.0,-0.00112,-16.065,-4.4016,11.27786,-9.18874,-190.43
31.9873,149.678,2.67,0.00112,0.0,-0.00111,-15.92156,-4.39735,11.24042,-9.0785,-227.051
31.9913,144.229,2.67,0.00111,0.0,-0.00111,-15.92156,-4.39312,11.21085,-9.10383,-245.361
31.9953,138.34,2.67,0.00111,0.0,-0.00111,-15.92156,-4.38847,11.24671,-9.06333,-229.117
31.9992,132.979,2.67,0.00111,0.0,-0.00111,-15.92156,-4.38429,11.21582,-9.09003,-183.105
32.0032,128.584,2.67,0.00111,0.0,-0.00111,-15.92156,-4.38013,11.19144,-9.11025,-172.119
32.0072,124.453,2.67,0.00111,0.0,-0.00111,-15.92156,-4.37599,11.17219,-9.12536,-179.443
32.0112,120.146,2.48,0.00111,0.0,-0.00111,-15.92156,-4.37143,11.21602,-9.07697,-180.288
32.0151,115.928,2.67,0.00111,0.0,-0.00111,-15.92156,-4.36733,11.1916,-9.09729,-197.754
32.0191,111.182,2.67,0.00111,0.0,-0.00111,-15.92156,-4.36325,11.17231,-9.1125,-223.388
32.0231,105.82,2.67,0.00111,0.0,-0.00111,-15.92156,-4.3592,11.15709,-9.12367,-201.416
32.0271,100.986,2.29,0.00111,0.0,-0.00111,-15.92156,-4.35516,11.14507,-9.13165,-168.457
32.0311,96.943,2.48,0.00111,0.0,-0.00111,-15.92156,-4.3507,11.1945,-9.07776,-150.24
32.035,93.428,2.67,0.00111,0.0,-0.0011,-15.77813,-4.34611,11.21257,-8.91166,-165.265
32.0389,89.561,2.86,0.0011,0.0,-0.0011,-15.77813,-4.34198,11.16782,-8.95229,-179.443
32.0429,85.254,2.48,0.0011,0.0,-0.0011,-15.77813,-4.33743,11.19139,-8.92416,-187.8
32.0468,80.859,2.48,0.0011,0.0,-0.0011,-15.77813,-4.3329,11.2101,-8.90093,-210.337
32.0507,75.938,2.67,0.0011,0.0,-0.0011,-15.77813,-4.32839,11.22494,-8.88158,-244.141
32.0546,70.225,3.05,0.0011,0.0,-0.0011,-15.77813,-4.32435,11.17759,-8.92489,-219.727
32.0586,64.951,2.86,0.0011,0.0,-0.0011,-15.77813,-4.31989,11.19914,-8.89887,-191.556
32.0625,60.469,2.48,0.0011,0.0,-0.0011,-15.77813,-4.31545,11.21625,-8.87732,-172.776
32.0664,56.426,2.67,0.0011,0.0,-0.0011,-15.77813,-4.31147,11.17072,-8.91887,-179.443
32.0704,52.119,2.86,0.0011,0.0,-0.0011,-15.77813,-4.30708,11.1937,-8.8915,-180.288
32.0743,47.9,2.86,0.0011,0.0,-0.0011,-15.77813,-4.3027,11.21193,-8.8689,-202.824
32.0782,43.154,2.48,0.0011,0.0,-0.0011,-15.77813,-4.29835,11.2264,-8.85007,-225.361
32.0821,37.881,2.67,0.0011,0.0,-0.00109,-15.63469,-4.2943,11.15768,-8.7713,-212.402
32.0861,32.783,2.48,0.00109,0.0,-0.00109,-15.63469,-4.28983,11.16218,-8.76233,-169.02
32.09,28.828,2.67,0.00109,0.0,-0.00109,-15.63469,-4.28538,11.16575,-8.75432,-146.485
32.0939,25.4,2.67,0.00109,0.0,-0.00109,-15.63469,-4.28096,11.16859,-8.74706,-146.484
32.0978,21.973,2.86,0.00109,0.0,-0.00109,-15.63469,-4.27656,11.17084,-8.74041,-153.997
32.1017,18.369,2.67,0.00109,0.0,-0.00109,-15.63469,-4.27262,11.11382,-8.79349,-168.457
32.1057,14.326,2.48,0.00109,0.0,-0.00109,-15.63469,-4.26826,11.12737,-8.77558,-184.044
32.1096,10.02,2.48,0.00109,0.0,-0.00109,-15.63469,-4.26392,11.13812,-8.76048,-206.58
32.1135,5.186,2.48,0.00109,0.0,-0.00109,-15.63469,-4.2596,11.14666,-8.74763,-221.605
32.1174,0.0,2.67,0.00109,0.0,-0.00109,-15.63469,-4.25487,11.21276,-8.6768,-246.711
32.1212,354.375,2.67,0.00109,0.0,-0.00109,-15.63469,-4.25104,11.14692,-8.73881,-201.416
32.1252,349.541,2.48,0.00109,0.0,-0.00109,-15.63469,-4.24723,11.09493,-8.78698,-172.119
32.1292,345.41,2.48,0.00109,0.0,-0.00108,-15.49125,-4.24284,11.09122,-8.64287,-180.288
32.1331,341.191,2.48,0.00108,0.0,-0.00108,-15.49125,-4.2389,11.02991,-8.70024,-179.443
32.1371,336.885,2.48,0.00108,0.0,-0.00108,-15.49125,-4.23499,10.98151,-8.74473,-197.754
32.1411,332.139,2.67,0.00108,0.0,-0.00108,-15.49125,-4.23109,10.94329,-8.77905,-216.065
32.1451,326.953,2.67,0.00108,0.0,-0.00108,-15.49125,-4.22679,10.97087,-8.74717,-262.921
32.149,320.801,2.67,0.00108,0.0,-0.00108,-15.49125,-4.22293,10.9349,-8.77929,-241.699
32.153,315.0,2.86,0.00108,0.0,-0.00108,-15.49125,-4.21867,10.9642,-8.74571,-202.825
32.1569,310.254,2.86,0.00108,0.0,-0.00108,-15.49125,-4.21485,10.92963,-8.77647,-190.43
32.1609,305.684,2.48,0.00108,0.0,-0.00108,-15.49125,-4.21063,10.96003,-8.74185,-191.556
32.1648,301.201,2.86,0.00108,0.0,-0.00108,-15.49125,-4.20685,10.92634,-8.77177,-183.105
32.1688,296.807,2.48,0.00108,0.0,-0.00108,-15.49125,-4.2031,10.89974,-8.79461,-179.443
32.1728,292.5,2.67,0.00108,0.0,-0.00108,-15.49125,-4.19893,10.9363,-8.75388,-206.581
32.1767,287.666,2.67,0.00108,0.0,-0.00107,-15.34781,-4.19506,10.88655,-8.65631,-208.74
32.1807,282.656,2.67,0.00107,0.0,-0.00107,-15.34781,-4.1912,10.84728,-8.69173,-186.768
32.1847,278.174,2.67,0.00107,0.0,-0.00107,-15.34781,-4.18737,10.81627,-8.7189,-139.16
32.1887,274.834,2.67,0.00107,0.0,-0.00107,-15.34781,-4.18312,10.84889,-8.68204,-135.216
32.1926,271.67,2.48,0.00107,0.0,-0.00107,-15.34781,-4.17932,10.81755,-8.70959,-142.823
32.1966,268.242,2.67,0.00107,0.0,-0.00107,-15.34781,-4.17555,10.7928,-8.73056,-161.132
32.2006,264.375,2.48,0.00107,0.0,-0.00107,-15.34781,-4.17136,10.83027,-8.68891,-172.776
32.2045,260.332,2.67,0.00107,0.0,-0.00107,-15.34781,-4.16763,10.80284,-8.7126,-201.416
32.2085,255.498,2.48,0.00107,0.0,-0.00107,-15.34781,-4.16391,10.78119,-8.73053,-227.051
32.2125,250.049,2.67,0.00107,0.0,-0.00107,-15.34781,-4.15978,10.82105,-8.68654,-221.604
32.2164,244.863,2.67,0.00107,0.0,-0.00107,-15.34781,-4.1561,10.79557,-8.70835,-186.768
32.2204,240.381,2.48,0.00107,0.0,-0.00107,-15.34781,-4.15244,10.77545,-8.72481,-161.132
32.2244,236.514,2.67,0.00107,0.0,-0.00107,-15.34781,-4.14837,10.81649,-8.67969,-176.532
32.2283,232.383,2.86,0.00107,0.0,-0.00106,-15.20437,-4.14459,10.77091,-8.57805,-172.119
32.2323,228.252,2.48,0.00106,0.0,-0.00106,-15.20437,-4.14083,10.73493,-8.61027,-172.119
32.2363,224.121,2.67,0.00106,0.0,-0.00106,-15.20437,-4.13708,10.70653,-8.63493,-179.443
32.2403,219.814,2.48,0.00106,0.0,-0.00106,-15.20437,-4.13293,10.74063,-8.59668,-202.825
32.2442,215.068,2.48,0.00106,0.0,-0.00106,-15.20437,-4.12923,10.71102,-8.62258,-179.443
32.2482,210.762,2.67,0.00106,0.0,-0.00106,-15.20437,-4.12554,10.68765,-8.64227,-146.484
32.2522,207.246,2.48,0.00106,0.0,-0.00106,-15.20437,-4.12145,10.72565,-8.60018,-116.436
32.2561,204.521,2.86,0.00106,0.0,-0.00106,-15.20437,-4.1178,10.6992,-8.62298,-95.215
32.2601,202.236,2.48,0.00106,0.0,-0.00106,-15.20437,-4.11417,10.67831,-8.64024,-109.863
32.2641,199.6,2.67,0.00106,0.0,-0.00106,-15.20437,-4.11014,10.71824,-8.59628,-127.704
32.268,196.611,2.86,0.00106,0.0,-0.00106,-15.20437,-4.10655,10.69335,-8.61758,-142.822
32.272,193.184,2.86,0.00106,0.0,-0.00106,-15.20437,-4.10297,10.67369,-8.63366,-150.147
32.276,189.58,2.86,0.00106,0.0,-0.00106,-15.20437,-4.099,10.71457,-8.5888,-184.044
32.2799,185.273,2.29,0.00106,0.0,-0.00106,-15.20437,-4.09546,10.69045,-8.60938,-208.74
32.2839,180.264,2.67,0.00106,0.0,-0.00105,-15.06094,-4.09178,10.65036,-8.50236,-219.727
32.2879,174.99,2.67,0.00105,0.0,-0.00105,-15.06094,-4.0877,10.67489,-8.47376,-202.824
32.2918,170.244,2.67,0.00105,0.0,-0.00105,-15.06094,-4.08407,10.63807,-8.50694,-164.795
32.2958,166.289,2.67,0.00105,0.0,-0.00105,-15.06094,-4.08045,10.609,-8.53238,-146.485
32.2998,162.773,2.67,0.00105,0.0,-0.00105,-15.06094,-4.07642,10.64206,-8.4953,-172.776
32.3037,158.73,2.67,0.00105,0.0,-0.00105,-15.06094,-4.07284,10.61216,-8.52162,-172.119
32.3077,154.6,2.86,0.00105,0.0,-0.00105,-15.06094,-4.06928,10.58854,-8.54167,-183.105
32.3117,150.205,2.48,0.00105,0.0,-0.00105,-15.06094,-4.06531,10.62583,-8.50042,-206.58
32.3156,145.371,2.67,0.00105,0.0,-0.00105,-15.06094,-4.06178,10.59934,-8.52338,-241.699
32.3196,139.57,2.86,0.00105,0.0,-0.00105,-15.06094,-4.05828,10.57843,-8.54079,-219.727
32.3236,134.297,2.48,0.00105,0.0,-0.00105,-15.06094,-4.05436,10.6178,-8.4975,-180.288
32.3275,130.078,2.29,0.00105,0.0,-0.00105,-15.06094,-4.05089,10.593,-8.51883,-157.47
32.3315,126.299,2.29,0.00105,0.0,-0.00105,-15.06094,-4.04744,10.57342,-8.53496,-161.133
32.3355,122.432,2.86,0.00105,0.0,-0.00104,-14.9175,-4.04384,10.53691,-8.42443,-164.795
32.3395,118.477,2.48,0.00104,0.0,-0.00104,-14.9175,-4.03985,10.56369,-8.39366,-172.776
32.3434,114.434,2.48,0.00104,0.0,-0.00104,-14.9175,-4.03629,10.52923,-8.42456,-190.43
32.3474,109.863,2.48,0.00104,0.0,-0.00104,-14.9175,-4.03274,10.50202,-8.44822,-208.74
32.3514,104.854,2.86,0.00104,0.0,-0.00104,-14.9175,-4.02881,10.53599,-8.41031,-191.556
32.3553,100.371,2.67,0.00104,0.0,-0.00104,-14.9175,-4.0253,10.50736,-8.43544,-150.147
32.3593,96.768,2.48,0.00104,0.0,-0.00104,-14.9175,-4.02181,10.48476,-8.45455,-135.498
32.3633,93.516,2.67,0.00104,0.0,-0.00104,-14.9175,-4.01793,10.5223,-8.41313,-150.241
32.3672,90.0,2.48,0.00104,0.0,-0.00104,-14.9175,-4.01406,10.55209,-8.37948,-157.752
32.3711,86.309,2.86,0.00104,0.0,-0.00104,-14.9175,-4.01022,10.57573,-8.35199,-176.532
32.375,82.178,2.48,0.00104,0.0,-0.00104,-14.9175,-4.00639,10.5945,-8.32939,-195.313
32.3789,77.607,2.67,0.00104,0.0,-0.00104,-14.9175,-4.003,10.55355,-8.36695,-219.726
32.3829,72.334,2.86,0.00104,0.0,-0.00104,-14.9175,-3.99921,10.57689,-8.33982,-229.117
32.3868,66.973,2.48,0.00104,0.0,-0.00103,-14.77406,-3.99528,10.57425,-8.19509,-187.801
32.3907,62.578,2.67,0.00103,0.0,-0.00103,-14.77406,-3.99178,10.51651,-8.24933,-157.47
32.3947,58.799,2.86,0.00103,0.0,-0.00103,-14.77406,-3.98789,10.52633,-8.23562,-165.265
32.3986,54.932,2.86,0.00103,0.0,-0.00103,-14.77406,-3.98402,10.53413,-8.22396,-169.021
32.4025,50.977,2.67,0.00103,0.0,-0.00103,-14.77406,-3.98058,10.48484,-8.26981,-168.457
32.4065,46.934,2.67,0.00103,0.0,-0.00103,-14.77406,-3.97675,10.50119,-8.24961,-191.556
32.4104,42.451,2.48,0.00103,0.0,-0.00103,-14.77406,-3.97293,10.51418,-8.23282,-214.092
32.4143,37.441,2.67,0.00103,0.0,-0.00103,-14.77406,-3.96955,10.46909,-8.27452,-190.43
32.4183,32.871,2.86,0.00103,0.0,-0.00103,-14.77406,-3.96577,10.48869,-8.25114,-165.264
32.4222,29.004,2.67,0.00103,0.0,-0.00103,-14.77406,-3.962,10.50425,-8.23181,-127.704
32.4261,26.016,2.67,0.00103,0.0,-0.00103,-14.77406,-3.95867,10.46125,-8.27148,-120.85
32.4301,23.115,2.48,0.00103,0.0,-0.00103,-14.77406,-3.95495,10.48248,-8.24654,-135.217
32.434,19.951,2.48,0.00103,0.0,-0.00103,-14.77406,-3.95124,10.49932,-8.22599,-150.24
32.4379,16.436,2.67,0.00103,0.0,-0.00103,-14.77406,-3.94797,10.45736,-8.26467,-161.133
32.4419,12.568,2.48,0.00103,0.0,-0.00102,-14.63063,-3.94414,10.45822,-8.11654,-169.021
32.4458,8.613,2.67,0.00102,0.0,-0.00102,-14.63063,-3.94033,10.4589,-8.11205,-199.068
32.4497,3.955,2.67,0.00102,0.0,-0.00102,-14.63063,-3.93654,10.45945,-8.10772,-225.361
32.4536,358.682,2.67,0.00102,0.0,-0.00102,-14.63063,-3.93318,10.40483,-8.15897,-223.389
32.4576,353.32,2.86,0.00102,0.0,-0.00102,-14.63063,-3.92983,10.36171,-8.19875,-179.443
32.4616,349.014,2.67,0.00102,0.0,-0.00102,-14.63063,-3.92609,10.38231,-8.17441,-150.241
32.4655,345.498,2.86,0.00102,0.0,-0.00102,-14.63063,-3.92278,10.34393,-8.20948,-146.484
32.4695,341.982,2.29,0.00102,0.0,-0.00102,-14.63063,-3.91949,10.31363,-8.23649,-157.471
32.4735,338.203,2.67,0.00102,0.0,-0.00102,-14.63063,-3.91621,10.2897,-8.25713,-161.133
32.4775,334.336,2.48,0.00102,0.0,-0.00102,-14.63063,-3.91295,10.27082,-8.27276,-179.443
32.4815,330.029,2.48,0.00102,0.0,-0.00102,-14.63063,-3.9093,10.31017,-8.22975,-217.848
32.4854,324.932,2.48,0.00102,0.0,-0.00102,-14.63063,-3.90607,10.28698,-8.24972,-238.037
32.4894,319.219,2.67,0.00102,0.0,-0.00102,-14.63063,-3.90286,10.26867,-8.26482,-216.065
32.4934,314.033,2.67,0.00102,0.0,-0.00101,-14.48719,-3.89951,10.23316,-8.15354,-172.119
32.4974,309.902,2.67,0.00101,0.0,-0.00101,-14.48719,-3.89617,10.20513,-8.17823,-153.809
32.5014,306.211,2.86,0.00101,0.0,-0.00101,-14.48719,-3.89245,10.23687,-8.14276,-165.264
32.5053,302.344,2.86,0.00101,0.0,-0.00101,-14.48719,-3.88914,10.20806,-8.16827,-168.457
32.5093,298.301,2.48,0.00101,0.0,-0.00101,-14.48719,-3.88586,10.18531,-8.18774,-157.471
32.5133,294.521,2.67,0.00101,0.0,-0.00101,-14.48719,-3.88259,10.16735,-8.20243,-172.119
32.5173,290.391,2.86,0.00101,0.0,-0.00101,-14.48719,-3.87893,10.20689,-8.15923,-202.824
32.5212,285.645,2.67,0.00101,0.0,-0.00101,-14.48719,-3.8757,10.18439,-8.1785,-190.43
32.5252,281.074,2.86,0.00101,0.0,-0.00101,-14.48719,-3.87248,10.16662,-8.19304,-150.146
32.5292,277.471,2.67,0.00101,0.0,-0.00101,-14.48719,-3.86928,10.1526,-8.20387,-120.85
32.5332,274.57,2.67,0.00101,0.0,-0.00101,-14.48719,-3.86609,10.14152,-8.21175,-113.525
32.5372,271.846,2.48,0.00101,0.0,-0.00101,-14.48719,-3.86251,10.18639,-8.16331,-127.704
32.5411,268.857,3.05,0.00101,0.0,-0.00101,-14.48719,-3.85936,10.16821,-8.17834,-135.498
32.5451,265.605,2.67,0.00101,0.0,-0.00101,-14.48719,-3.85623,10.15385,-8.18957,-157.47
32.5491,261.826,2.86,0.00101,0.0,-0.00101,-14.48719,-3.8531,10.14251,-8.19778,-175.781
32.5531,257.607,2.48,0.00101,0.0,-0.001,-14.34375,-3.84944,10.16601,-8.02717,-214.093
32.557,252.598,2.48,0.001,0.0,-0.001,-14.34375,-3.84619,10.13106,-8.05888,-227.051
32.561,247.148,2.67,0.001,0.0,-0.001,-14.34375,-3.84296,10.10347,-8.08324,-186.768
32.565,242.666,2.67,0.001,0.0,-0.001,-14.34375,-3.83935,10.13503,-8.04807,-161.509
32.5689,238.887,2.86,0.001,0.0,-0.001,-14.34375,-3.83615,10.1066,-8.0733,-150.146
32.5729,235.283,2.67,0.001,0.0,-0.001,-14.34375,-3.83297,10.08416,-8.09256,-157.471
32.5769,231.504,2.67,0.001,0.0,-0.001,-14.34375,-3.8294,10.1197,-8.05345,-157.752
32.5808,227.812,2.86,0.001,0.0,-0.001,-14.34375,-3.82626,10.0945,-8.0755,-150.147
32.5848,224.209,2.86,0.001,0.0,-0.001,-14.34375,-3.82273,10.12791,-8.03856,-172.776
32.5887,220.166,2.48,0.001,0.0,-0.001,-14.34375,-3.81961,10.10098,-8.06238,-190.43
32.5927,215.596,2.67,0.001,0.0,-0.001,-14.34375,-3.81651,10.07972,-8.08054,-172.119
32.5967,211.465,2.86,0.001,0.0,-0.001,-14.34375,-3.81303,10.11618,-8.0406,-142.728
32.6006,208.125,2.67,0.001,0.0,-0.001,-14.34375,-3.80997,10.09172,-8.06199,-98.877
32.6046,205.752,2.67,0.001,0.0,-0.001,-14.34375,-3.80652,10.12571,-8.02456,-75.12
32.6085,203.994,2.48,0.001,0.0,-0.001,-14.34375,-3.80348,10.09924,-8.04799,-73.243
