Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.3534,118.652,2.67,0.00163,0.0,-0.00162,-23.23687,-7.12795,16.387,-13.97783,-314.942
30.3574,111.094,2.67,0.00162,0.0,-0.00162,-23.23687,-7.11759,16.43412,-13.92034,-341.797
30.3613,103.096,2.86,0.00162,0.0,-0.00162,-23.23687,-7.10792,16.38484,-13.95996,-311.28
30.3653,95.625,2.67,0.00162,0.0,-0.00162,-23.23687,-7.09765,16.43241,-13.90212,-300.481
30.3692,88.594,2.48,0.00162,0.0,-0.00162,-23.23687,-7.08808,16.38348,-13.94148,-296.631
30.3732,81.475,2.48,0.00162,0.0,-0.00162,-23.23687,-7.07791,16.43133,-13.88345,-334.285
30.3771,73.652,2.48,0.00162,0.0,-0.00161,-23.09344,-7.06828,16.36158,-13.80014,-344.238
30.3811,65.391,2.86,0.00161,0.0,-0.00161,-23.09344,-7.05806,16.39279,-13.75871,-326.773
30.385,57.744,2.67,0.00161,0.0,-0.00161,-23.09344,-7.04788,16.41756,-13.72376,-326.773
30.3889,50.098,2.86,0.00161,0.0,-0.00161,-23.09344,-7.0384,16.3507,-13.78114,-325.928
30.3929,42.275,2.48,0.00161,0.0,-0.00161,-23.09344,-7.02833,16.38416,-13.73761,-356.821
30.3968,33.926,2.67,0.00161,0.0,-0.00161,-23.09344,-7.0183,16.41071,-13.70103,-330.529
30.4007,26.191,2.86,0.00161,0.0,-0.0016,-22.95,-7.00817,16.41061,-13.54756,-311.749
30.4046,18.896,2.67,0.0016,0.0,-0.0016,-22.95,-6.99873,16.32417,-13.62456,-318.604
30.4086,11.25,2.67,0.0016,0.0,-0.0016,-22.95,-6.9887,16.34193,-13.59676,-341.797
30.4125,3.252,2.67,0.0016,0.0,-0.0016,-22.95,-6.97871,16.35603,-13.57268,-368.089
30.4164,354.639,2.67,0.0016,0.0,-0.0016,-22.95,-6.96942,16.28108,-13.63834,-336.914
30.4204,346.553,2.67,0.0016,0.0,-0.0016,-22.95,-6.96017,16.2219,-13.68827,-333.252
30.4244,338.555,2.67,0.0016,0.0,-0.00159,-22.80656,-6.95018,16.23961,-13.51713,-338.041
30.4283,330.645,2.67,0.00159,0.0,-0.00159,-22.80656,-6.94086,16.16811,-13.57932,-355.225
30.4323,322.119,2.67,0.00159,0.0,-0.00159,-22.80656,-6.9316,16.11167,-13.6265,-369.873
30.4363,313.242,2.67,0.00159,0.0,-0.00159,-22.80656,-6.92238,16.0671,-13.66184,-329.59
30.4403,305.332,2.48,0.00159,0.0,-0.00159,-22.80656,-6.91257,16.11675,-13.60239,-326.773
30.4442,297.686,2.86,0.00159,0.0,-0.00158,-22.66313,-6.90329,16.05007,-13.51635,-318.603
30.4482,290.039,2.67,0.00158,0.0,-0.00158,-22.66313,-6.89406,15.99742,-13.55976,-344.238
30.4522,281.777,2.67,0.00158,0.0,-0.00158,-22.66313,-6.88486,15.95586,-13.59213,-311.279
30.4562,274.307,2.67,0.00158,0.0,-0.00158,-22.66313,-6.87572,15.92305,-13.6158,-289.307
30.4602,267.363,2.86,0.00158,0.0,-0.00158,-22.66313,-6.86599,15.98125,-13.54786,-315.505
30.4641,259.98,3.05,0.00158,0.0,-0.00158,-22.66313,-6.85694,15.94309,-13.57697,-336.914
30.4681,251.895,2.67,0.00158,0.0,-0.00157,-22.51969,-6.84778,15.89192,-13.47555,-340.576
30.4721,243.721,2.67,0.00157,0.0,-0.00157,-22.51969,-6.83803,15.93538,-13.42233,-323.017
30.476,236.162,2.86,0.00157,0.0,-0.00157,-22.51969,-6.82896,15.88583,-13.46282,-311.279
30.48,228.691,2.48,0.00157,0.0,-0.00157,-22.51969,-6.81993,15.84671,-13.49291,-322.265
30.484,220.957,2.67,0.00157,0.0,-0.00157,-22.51969,-6.81033,15.8995,-13.43051,-338.041
30.4879,213.047,2.48,0.00157,0.0,-0.00157,-22.51969,-6.80139,15.8575,-13.46358,-307.617
30.4919,205.664,2.67,0.00157,0.0,-0.00156,-22.37625,-6.79235,15.80329,-13.36531,-281.983
30.4959,198.896,2.29,0.00156,0.0,-0.00156,-22.37625,-6.78272,15.84388,-13.31509,-292.969
30.4998,192.041,2.48,0.00156,0.0,-0.00156,-22.37625,-6.77377,15.79254,-13.35748,-303.955
30.5038,184.746,2.86,0.00156,0.0,-0.00156,-22.37625,-6.76486,15.752,-13.3891,-333.252
30.5078,176.748,2.86,0.00156,0.0,-0.00156,-22.37625,-6.75537,15.80318,-13.32844,-338.041
30.5117,168.838,2.48,0.00156,0.0,-0.00156,-22.37625,-6.74655,15.7604,-13.3624,-307.618
30.5157,161.455,2.86,0.00156,0.0,-0.00155,-22.23281,-6.73762,15.70558,-13.26485,-307.617
30.5197,154.072,2.67,0.00155,0.0,-0.00155,-22.23281,-6.72811,15.74517,-13.21575,-323.017
30.5236,146.514,2.67,0.00155,0.0,-0.00155,-22.23281,-6.71927,15.69356,-13.25853,-344.238
30.5276,138.252,2.48,0.00155,0.0,-0.00155,-22.23281,-6.71048,15.65281,-13.29048,-333.252
30.5316,130.254,2.86,0.00155,0.0,-0.00155,-22.23281,-6.7011,15.70329,-13.23063,-304.236
30.5355,123.135,2.67,0.00155,0.0,-0.00155,-22.23281,-6.6924,15.66049,-13.26472,-289.307
30.5395,116.191,2.86,0.00155,0.0,-0.00154,-22.08938,-6.68358,15.60565,-13.1673,-303.955
30.5435,108.896,2.67,0.00154,0.0,-0.00154,-22.08938,-6.6748,15.56235,-13.20182,-318.604
30.5475,101.25,2.48,0.00154,0.0,-0.00154,-22.08938,-6.66545,15.61033,-13.14449,-289.213
30.5514,94.482,2.48,0.00154,0.0,-0.00154,-22.08938,-6.65676,15.56605,-13.18008,-278.32
30.5554,87.803,2.48,0.00154,0.0,-0.00154,-22.08938,-6.6475,15.61327,-13.12361,-296.725
30.5593,80.859,2.48,0.00154,0.0,-0.00154,-22.08938,-6.63829,15.65074,-13.07692,-315.505
30.5632,73.477,2.86,0.00154,0.0,-0.00154,-22.08938,-6.62974,15.59796,-13.12116,-329.59
30.5672,65.566,2.67,0.00154,0.0,-0.00153,-21.94594,-6.62046,15.61742,-12.94897,-311.749
30.5711,58.271,2.67,0.00153,0.0,-0.00153,-21.94594,-6.61183,15.5506,-13.00717,-300.293
30.5751,51.064,2.67,0.00153,0.0,-0.00153,-21.94594,-6.60264,15.57984,-12.96874,-315.505
30.579,43.682,2.67,0.00153,0.0,-0.00153,-21.94594,-6.5935,15.60305,-12.93639,-341.797
30.5829,35.684,2.86,0.00153,0.0,-0.00153,-21.94594,-6.58501,15.53925,-12.9917,-314.941
30.5869,28.125,2.67,0.00153,0.0,-0.00153,-21.94594,-6.57595,15.57083,-12.95106,-292.969
30.5908,21.27,2.48,0.00153,0.0,-0.00152,-21.8025,-6.56678,15.57473,-12.79455,-307.993
30.5947,14.062,2.67,0.00152,0.0,-0.00152,-21.8025,-6.55827,15.49584,-12.86493,-307.617
30.5987,6.68,2.67,0.00152,0.0,-0.00152,-21.8025,-6.54919,15.51522,-12.83647,-341.797
30.6026,358.682,2.86,0.00152,0.0,-0.00152,-21.8025,-6.54016,15.5306,-12.81206,-356.821
30.6065,350.332,2.86,0.00152,0.0,-0.00152,-21.8025,-6.53178,15.461,-12.87328,-307.618
30.6105,342.949,2.86,0.00152,0.0,-0.00152,-21.8025,-6.52344,15.40605,-12.91989,-296.631
30.6145,335.83,2.67,0.00152,0.0,-0.00151,-21.65906,-6.51438,15.42279,-12.75065,-323.017
30.6184,328.271,2.67,0.00151,0.0,-0.00151,-21.65906,-6.50596,15.35484,-12.81019,-347.9
30.6224,319.922,2.86,0.00151,0.0,-0.00151,-21.65906,-6.49759,15.30119,-12.85547,-329.59
30.6264,312.012,2.86,0.00151,0.0,-0.00151,-21.65906,-6.48927,15.25883,-12.8895,-300.293
30.6304,304.805,2.67,0.00151,0.0,-0.00151,-21.65906,-6.48098,15.22539,-12.91465,-292.969
30.6344,297.773,2.67,0.00151,0.0,-0.00151,-21.65906,-6.47274,15.19899,-12.9328,-300.293
30.6384,290.566,2.67,0.00151,0.0,-0.0015,-21.51562,-6.46377,15.2373,-12.7421,-315.505
30.6423,283.184,2.67,0.0015,0.0,-0.0015,-21.51562,-6.45545,15.18734,-12.78374,-289.307
30.6463,276.24,2.48,0.0015,0.0,-0.0015,-21.51562,-6.44718,15.1479,-12.8149,-267.334
30.6503,269.824,2.67,0.0015,0.0,-0.0015,-21.51562,-6.43834,15.19675,-12.75722,-277.944
30.6542,263.32,2.67,0.0015,0.0,-0.0015,-21.51562,-6.43015,15.15533,-12.79045,-289.307
30.6582,256.377,2.86,0.0015,0.0,-0.0015,-21.51562,-6.422,15.12263,-12.815,-329.59
30.6622,248.467,2.86,0.0015,0.0,-0.0015,-21.51562,-6.41389,15.09681,-12.8327,-307.617
30.6662,241.084,2.67,0.0015,0.0,-0.00149,-21.37219,-6.40566,15.05538,-12.72247,-289.307
30.6702,234.141,2.86,0.00149,0.0,-0.00149,-21.37219,-6.39687,15.10215,-12.66691,-296.725
30.6741,227.197,2.48,0.00149,0.0,-0.00149,-21.37219,-6.38873,15.05959,-12.70132,-296.631
30.6781,220.078,2.67,0.00149,0.0,-0.00149,-21.37219,-6.38063,15.02599,-12.72682,-318.603
30.6821,212.432,2.67,0.00149,0.0,-0.00149,-21.37219,-6.37197,15.07883,-12.66532,-296.725
30.686,205.488,2.67,0.00149,0.0,-0.00149,-21.37219,-6.36395,15.04118,-12.69495,-260.01
30.69,199.248,2.67,0.00149,0.0,-0.00148,-21.22875,-6.35581,14.99041,-12.59415,-267.334
30.694,192.832,2.67,0.00148,0.0,-0.00148,-21.22875,-6.34712,15.02942,-12.54644,-289.213
30.6979,186.064,2.67,0.00148,0.0,-0.00148,-21.22875,-6.33906,14.98112,-12.58669,-322.266
30.7019,178.33,2.67,0.00148,0.0,-0.00148,-21.22875,-6.33105,14.94299,-12.6168,-318.603
30.7059,170.684,2.67,0.00148,0.0,-0.00148,-21.22875,-6.32248,14.99179,-12.55943,-296.725
30.7098,163.74,2.86,0.00148,0.0,-0.00148,-21.22875,-6.31455,14.95142,-12.59188,-289.307
30.7138,156.797,2.67,0.00148,0.0,-0.00148,-21.22875,-6.30665,14.91954,-12.61586,-292.969
30.7178,149.766,2.48,0.00148,0.0,-0.00147,-21.08531,-6.29805,14.95201,-12.43135,-338.041
30.7217,141.855,2.67,0.00147,0.0,-0.00147,-21.08531,-6.29008,14.89896,-12.47643,-325.927
30.7257,134.033,2.67,0.00147,0.0,-0.00147,-21.08531,-6.28215,14.85707,-12.51039,-289.306
30.7297,127.09,2.67,0.00147,0.0,-0.00147,-21.08531,-6.27426,14.824,-12.53557,-278.32
30.7337,120.41,2.48,0.00147,0.0,-0.00147,-21.08531,-6.26582,14.87619,-12.47494,-285.457
30.7376,113.73,2.67,0.00147,0.0,-0.00147,-21.08531,-6.25801,14.8391,-12.50422,-307.617
30.7416,106.348,2.67,0.00147,0.0,-0.00146,-20.94187,-6.25008,14.78876,-12.40319,-289.307
30.7456,99.404,2.48,0.00146,0.0,-0.00146,-20.94187,-6.24161,14.82706,-12.35642,-262.921
30.7495,93.252,2.67,0.00146,0.0,-0.00146,-20.94187,-6.23318,14.85746,-12.31759,-251.653
30.7534,87.363,2.67,0.00146,0.0,-0.00146,-20.94187,-6.22537,14.80325,-12.36399,-267.334
30.7574,80.947,2.67,0.00146,0.0,-0.00146,-20.94187,-6.21702,14.83856,-12.32033,-300.481
30.7613,73.916,2.67,0.00146,0.0,-0.00146,-20.94187,-6.20929,14.78834,-12.36283,-311.279
30.7653,66.445,2.29,0.00146,0.0,-0.00146,-20.94187,-6.20102,14.82672,-12.31617,-289.213
30.7692,59.678,2.67,0.00146,0.0,-0.00145,-20.79844,-6.19264,14.83602,-12.15505,-277.944
30.7731,53.174,2.29,0.00145,0.0,-0.00145,-20.79844,-6.18487,14.76528,-12.21803,-270.996
30.7771,46.67,2.48,0.00145,0.0,-0.00145,-20.79844,-6.17657,14.78726,-12.18775,-307.993
30.781,39.463,2.86,0.00145,0.0,-0.00145,-20.79844,-6.16889,14.72678,-12.24054,-300.293
30.785,32.256,2.67,0.00145,0.0,-0.00145,-20.79844,-6.16066,14.75671,-12.20239,-274.189
30.7889,25.84,2.67,0.00145,0.0,-0.00145,-20.79844,-6.15248,14.78046,-12.17046,-259.165
30.7928,19.775,2.86,0.00145,0.0,-0.00145,-20.79844,-6.14492,14.72141,-12.22194,-267.334
30.7968,13.359,2.67,0.00145,0.0,-0.00145,-20.79844,-6.13681,14.75244,-12.18281,-285.456
30.8007,6.68,2.67,0.00145,0.0,-0.00144,-20.655,-6.12859,14.75591,-12.02768,-285.457
30.8046,0.0,2.86,0.00144,0.0,-0.00144,-20.655,-6.11984,14.83716,-11.93768,-350.792
30.8084,352.002,2.48,0.00144,0.0,-0.00144,-20.655,-6.11228,14.74513,-12.02215,-281.982
30.8124,345.234,2.86,0.00144,0.0,-0.00144,-20.655,-6.10476,14.67247,-12.08729,-281.982
30.8164,338.467,2.67,0.00144,0.0,-0.00144,-20.655,-6.0967,14.69244,-12.05926,-292.969
30.8203,331.611,3.05,0.00144,0.0,-0.00144,-20.655,-6.08925,14.63087,-12.11338,-307.617
30.8243,324.229,2.67,0.00144,0.0,-0.00143,-20.51156,-6.08169,14.56121,-12.03204,-333.252
30.8283,316.23,2.48,0.00143,0.0,-0.00143,-20.51156,-6.07416,14.50622,-12.0795,-296.631
30.8323,309.111,2.86,0.00143,0.0,-0.00143,-20.51156,-6.06667,14.46281,-12.11542,-281.982
30.8363,302.344,2.48,0.00143,0.0,-0.00143,-20.51156,-6.05922,14.42853,-12.14225,-281.983
30.8403,295.576,2.67,0.00143,0.0,-0.00143,-20.51156,-6.05123,14.47767,-12.08512,-289.213
30.8442,288.809,2.67,0.00143,0.0,-0.00143,-20.51156,-6.04385,14.44027,-12.11515,-292.969
30.8482,281.777,2.86,0.00143,0.0,-0.00143,-20.51156,-6.03651,14.41074,-12.13734,-274.658
30.8522,275.186,2.48,0.00143,0.0,-0.00142,-20.36812,-6.02905,14.36637,-12.0308,-245.361
30.8562,269.297,2.67,0.00142,0.0,-0.00142,-20.36812,-6.02106,14.40717,-11.98201,-262.921
30.8601,263.145,2.48,0.00142,0.0,-0.00142,-20.36812,-6.01367,14.36356,-12.01824,-274.658
30.8641,256.553,2.67,0.00142,0.0,-0.00142,-20.36812,-6.00632,14.32912,-12.04532,-314.941
30.8681,248.994,2.67,0.00142,0.0,-0.00142,-20.36812,-5.99901,14.30194,-12.0652,-296.631
30.8721,241.875,2.86,0.00142,0.0,-0.00142,-20.36812,-5.99174,14.28048,-12.07938,-274.658
30.8761,235.283,2.67,0.00142,0.0,-0.00142,-20.36812,-5.98393,14.339,-12.01305,-281.701
30.88,228.691,2.67,0.00142,0.0,-0.00141,-20.22469,-5.97657,14.28869,-11.91257,-285.645
30.884,221.836,2.48,0.00141,0.0,-0.00141,-20.22469,-5.96925,14.24896,-11.94497,-296.631
30.888,214.717,2.48,0.00141,0.0,-0.00141,-20.22469,-5.9614,14.29283,-11.89325,-289.213
30.8919,207.949,2.67,0.00141,0.0,-0.00141,-20.22469,-5.95415,14.25223,-11.9266,-249.023
30.8959,201.973,2.48,0.00141,0.0,-0.00141,-20.22469,-5.94694,14.22018,-11.95144,-241.699
30.8999,196.172,2.67,0.00141,0.0,-0.00141,-20.22469,-5.93976,14.19488,-11.96957,-256.347
30.9039,190.02,2.48,0.00141,0.0,-0.00141,-20.22469,-5.93206,14.24991,-11.90684,-274.189
30.9078,183.604,2.67,0.00141,0.0,-0.00141,-20.22469,-5.92496,14.21835,-11.9313,-300.293
30.9118,176.396,2.48,0.00141,0.0,-0.0014,-20.08125,-5.91774,14.17238,-11.82661,-292.969
30.9158,169.365,2.48,0.0014,0.0,-0.0014,-20.08125,-5.90999,14.21088,-11.78035,-262.921
30.9197,163.213,2.67,0.0014,0.0,-0.0014,-20.08125,-5.90284,14.16649,-11.8176,-260.01
30.9237,156.973,2.29,0.0014,0.0,-0.0014,-20.08125,-5.89572,14.13144,-11.84554,-267.334
30.9277,150.557,2.86,0.0014,0.0,-0.0014,-20.08125,-5.88864,14.10377,-11.86613,-289.307
30.9317,143.613,2.86,0.0014,0.0,-0.0014,-20.08125,-5.88104,14.15643,-11.80586,-323.017
30.9356,136.055,2.86,0.0014,0.0,-0.0014,-20.08125,-5.87404,14.1235,-11.83179,-274.658
30.9396,129.463,2.48,0.0014,0.0,-0.00139,-19.93781,-5.86691,14.07644,-11.72827,-249.023
30.9436,123.486,2.67,0.00139,0.0,-0.00139,-19.93781,-5.85926,14.11358,-11.68349,-255.409
30.9475,117.51,2.48,0.00139,0.0,-0.00139,-19.93781,-5.8522,14.06862,-11.7214,-260.01
30.9515,111.27,2.86,0.00139,0.0,-0.00139,-19.93781,-5.84518,14.03312,-11.74987,-281.982
30.9555,104.502,2.48,0.00139,0.0,-0.00139,-19.93781,-5.83764,14.07919,-11.69625,-270.433
30.9594,98.174,2.48,0.00139,0.0,-0.00139,-19.93781,-5.83069,14.04147,-11.72703,-227.051
30.9634,92.725,2.67,0.00139,0.0,-0.00139,-19.93781,-5.82322,14.08582,-11.67521,-244.141
30.9673,87.012,2.67,0.00139,0.0,-0.00139,-19.93781,-5.81634,14.0467,-11.70745,-249.023
30.9713,81.035,2.48,0.00139,0.0,-0.00138,-19.79437,-5.80879,14.06881,-11.53435,-277.945
30.9752,74.531,2.67,0.00138,0.0,-0.00138,-19.79437,-5.80182,14.01222,-11.58398,-292.969
30.9792,67.5,2.48,0.00138,0.0,-0.00138,-19.79437,-5.79434,14.04144,-11.54727,-277.945
30.9831,60.996,2.86,0.00138,0.0,-0.00138,-19.79437,-5.7869,14.06464,-11.51664,-259.165
30.987,54.932,2.67,0.00138,0.0,-0.00138,-19.79437,-5.77949,14.08305,-11.49082,-262.921
30.9909,48.779,2.48,0.00138,0.0,-0.00138,-19.79437,-5.77268,14.02346,-11.54359,-270.996
30.9949,42.275,2.67,0.00138,0.0,-0.00138,-19.79437,-5.76534,14.05036,-11.50935,-292.969
30.9988,35.42,2.67,0.00138,0.0,-0.00137,-19.65094,-5.75843,13.9766,-11.43277,-267.334
31.0028,29.004,2.67,0.00137,0.0,-0.00137,-19.65094,-5.75101,13.99201,-11.40994,-247.897
31.0067,23.203,2.48,0.00137,0.0,-0.00137,-19.65094,-5.74363,14.00424,-11.39033,-247.897
31.0106,17.402,2.86,0.00137,0.0,-0.00137,-19.65094,-5.73628,14.01395,-11.37327,-262.921
31.0145,11.25,2.48,0.00137,0.0,-0.00137,-19.65094,-5.72897,14.02165,-11.35826,-270.433
31.0184,4.922,2.29,0.00137,0.0,-0.00137,-19.65094,-5.7217,14.02777,-11.34487,-311.749
31.0223,357.627,2.86,0.00137,0.0,-0.00137,-19.65094,-5.71501,13.95876,-11.40719,-292.969
31.0263,350.596,2.48,0.00137,0.0,-0.00137,-19.65094,-5.70836,13.90429,-11.45501,-263.672
31.0303,344.268,2.67,0.00137,0.0,-0.00136,-19.5075,-5.70158,13.84023,-11.36885,-267.334
31.0343,337.852,2.86,0.00136,0.0,-0.00136,-19.5075,-5.69428,13.86261,-11.33917,-274.189
31.0382,331.436,2.67,0.00136,0.0,-0.00136,-19.5075,-5.68757,13.80733,-11.38775,-296.631
31.0422,324.316,2.67,0.00136,0.0,-0.00136,-19.5075,-5.6809,13.76368,-11.42472,-314.941
31.0462,316.758,2.67,0.00136,0.0,-0.00136,-19.5075,-5.67425,13.72922,-11.45253,-296.631
31.0502,309.639,2.67,0.00136,0.0,-0.00136,-19.5075,-5.66764,13.70202,-11.47312,-260.01
31.0542,303.398,2.48,0.00136,0.0,-0.00136,-19.5075,-5.66052,13.75292,-11.41509,-270.432
31.0581,297.07,2.67,0.00136,0.0,-0.00135,-19.36406,-5.65382,13.69968,-11.3182,-260.01
31.0621,290.83,2.29,0.00135,0.0,-0.00135,-19.36406,-5.64715,13.65764,-11.35357,-285.645
31.0661,283.975,2.67,0.00135,0.0,-0.00135,-19.36406,-5.63997,13.69654,-11.30749,-266.676
31.07,277.734,2.67,0.00135,0.0,-0.00135,-19.36406,-5.63337,13.65516,-11.34227,-219.727
31.074,272.461,2.86,0.00135,0.0,-0.00135,-19.36406,-5.6268,13.6225,-11.36837,-227.051
31.078,267.012,2.67,0.00135,0.0,-0.00135,-19.36406,-5.61973,13.66865,-11.31514,-240.385
31.0819,261.387,2.67,0.00135,0.0,-0.00135,-19.36406,-5.61323,13.63314,-11.34415,-267.334
31.0859,254.971,2.86,0.00135,0.0,-0.00135,-19.36406,-5.60676,13.60511,-11.36571,-285.645
31.0899,248.115,2.86,0.00135,0.0,-0.00134,-19.22063,-5.59963,13.63369,-11.18657,-277.945
31.0938,241.611,2.67,0.00134,0.0,-0.00134,-19.22063,-5.59308,13.58449,-11.22921,-245.361
31.0978,235.723,2.67,0.00134,0.0,-0.00134,-19.22063,-5.58655,13.54565,-11.26153,-249.023
31.1018,229.746,2.67,0.00134,0.0,-0.00134,-19.22063,-5.57952,13.58649,-11.21365,-251.653
31.1057,223.857,3.05,0.00134,0.0,-0.00134,-19.22063,-5.57306,13.54723,-11.24646,-267.334
31.1097,217.441,2.48,0.00134,0.0,-0.00134,-19.22063,-5.56664,13.51624,-11.27103,-267.334
31.1137,211.025,2.67,0.00134,0.0,-0.00134,-19.22063,-5.56025,13.49177,-11.28911,-230.713
31.1177,205.488,2.67,0.00134,0.0,-0.00134,-19.22063,-5.55335,13.54373,-11.23024,-210.337
31.1216,200.566,2.86,0.00134,0.0,-0.00133,-19.07719,-5.54686,13.49242,-11.13163,-219.727
31.1256,195.293,2.86,0.00133,0.0,-0.00133,-19.07719,-5.54041,13.45191,-11.16569,-219.726
31.1296,190.02,2.67,0.00133,0.0,-0.00133,-19.07719,-5.53345,13.49093,-11.11971,-259.165
31.1335,183.955,2.86,0.00133,0.0,-0.00133,-19.07719,-5.52707,13.45074,-11.15352,-278.32
31.1375,177.275,2.67,0.00133,0.0,-0.00133,-19.07719,-5.52071,13.419,-11.1789,-281.982
31.1415,170.508,2.86,0.00133,0.0,-0.00133,-19.07719,-5.51439,13.39395,-11.19763,-241.699
31.1455,164.707,2.48,0.00133,0.0,-0.00133,-19.07719,-5.5081,13.37417,-11.21111,-238.037
31.1495,158.994,2.67,0.00133,0.0,-0.00133,-19.07719,-5.5013,13.42924,-11.14926,-255.409
31.1534,153.018,2.67,0.00133,0.0,-0.00133,-19.07719,-5.49508,13.40203,-11.17024,-267.334
31.1574,146.602,2.86,0.00133,0.0,-0.00132,-18.93375,-5.48872,13.3595,-11.06298,-289.307
31.1614,139.658,2.67,0.00132,0.0,-0.00132,-18.93375,-5.4824,13.32592,-11.09023,-281.982
31.1654,132.891,2.48,0.00132,0.0,-0.00132,-18.93375,-5.47558,13.36978,-11.03955,-251.652
31.1693,127.002,2.67,0.00132,0.0,-0.00132,-18.93375,-5.46932,13.33403,-11.06904,-241.7
31.1733,121.201,2.67,0.00132,0.0,-0.00132,-18.93375,-5.46309,13.30582,-11.09103,-234.375
31.1773,115.576,2.48,0.00132,0.0,-0.00132,-18.93375,-5.4569,13.28354,-11.10711,-252.685
31.1813,109.512,2.67,0.00132,0.0,-0.00132,-18.93375,-5.45073,13.26595,-11.11853,-270.996
31.1853,103.008,2.67,0.00132,0.0,-0.00132,-18.93375,-5.44407,13.32218,-11.05564,-240.385
31.1892,97.383,2.48,0.00132,0.0,-0.00131,-18.79031,-5.43781,13.27541,-10.95272,-216.065
31.1932,92.197,2.67,0.00131,0.0,-0.00131,-18.79031,-5.43106,13.30853,-10.91285,-232.873
31.1971,86.748,2.67,0.00131,0.0,-0.00131,-18.79031,-5.42486,13.26463,-10.95055,-234.375
31.2011,81.123,2.67,0.00131,0.0,-0.00131,-18.79031,-5.41817,13.29997,-10.90852,-266.676
31.205,74.883,2.86,0.00131,0.0,-0.00131,-18.79031,-5.41204,13.25787,-10.94449,-281.982
31.209,68.115,2.48,0.00131,0.0,-0.00131,-18.79031,-5.40542,13.2946,-10.90113,-270.433
31.2129,61.787,2.86,0.00131,0.0,-0.00131,-18.79031,-5.39883,13.32376,-10.86538,-244.141
31.2168,56.074,2.48,0.00131,0.0,-0.00131,-18.79031,-5.39279,13.27665,-10.90645,-234.375
31.2208,50.449,2.48,0.00131,0.0,-0.0013,-18.64687,-5.38611,13.28835,-10.74464,-255.409
31.2247,44.473,2.86,0.0013,0.0,-0.0013,-18.64687,-5.37998,13.22764,-10.79921,-270.996
31.2287,37.969,2.48,0.0013,0.0,-0.0013,-18.64687,-5.37336,13.24945,-10.77078,-277.945
31.2326,31.465,2.86,0.0013,0.0,-0.0013,-18.64687,-5.36677,13.26676,-10.74689,-240.385
31.2365,25.84,2.86,0.0013,0.0,-0.0013,-18.64687,-5.36074,13.2106,-10.79701,-216.064
31.2405,20.654,2.86,0.0013,0.0,-0.0013,-18.64687,-5.35422,13.23593,-10.76516,-229.117
31.2444,15.293,2.67,0.0013,0.0,-0.0013,-18.64687,-5.34772,13.25603,-10.73857,-232.873
31.2483,9.844,2.67,0.0013,0.0,-0.0013,-18.64687,-5.34127,13.27198,-10.71616,-255.409
31.2522,3.867,2.48,0.0013,0.0,-0.00129,-18.50344,-5.33468,13.26348,-10.57465,-281.701
31.2561,357.275,2.67,0.00129,0.0,-0.00129,-18.50344,-5.32865,13.18695,-10.64513,-278.32
31.2601,350.596,2.67,0.00129,0.0,-0.00129,-18.50344,-5.32265,13.12654,-10.69954,-230.713
31.2641,345.059,2.86,0.00129,0.0,-0.00129,-18.50344,-5.31667,13.07885,-10.74126,-230.713
31.2681,339.521,2.48,0.00129,0.0,-0.00129,-18.50344,-5.31073,13.0412,-10.77297,-238.037
31.2721,333.809,2.67,0.00129,0.0,-0.00129,-18.50344,-5.3043,13.08032,-10.72742,-259.165
31.276,327.744,2.48,0.00129,0.0,-0.00129,-18.50344,-5.29842,13.04235,-10.7595,-289.307
31.28,320.801,3.05,0.00129,0.0,-0.00129,-18.50344,-5.29257,13.01238,-10.78362,-281.983
31.284,314.033,2.86,0.00129,0.0,-0.00129,-18.50344,-5.28623,13.05745,-10.73222,-255.409
31.2879,308.057,2.67,0.00129,0.0,-0.00128,-18.36,-5.28028,13.00325,-10.63703,-238.037
31.2919,302.344,2.67,0.00128,0.0,-0.00128,-18.36,-5.27436,12.96046,-10.6739,-234.375
31.2959,296.719,2.29,0.00128,0.0,-0.00128,-18.36,-5.26846,12.92668,-10.70179,-234.375
31.2999,291.094,2.86,0.00128,0.0,-0.00128,-18.36,-5.26209,12.96826,-10.65383,-270.433
31.3038,284.766,2.67,0.00128,0.0,-0.00128,-18.36,-5.25626,12.93284,-10.68342,-241.699
31.3078,278.965,2.29,0.00128,0.0,-0.00128,-18.36,-5.25046,12.90487,-10.70558,-212.402
31.3118,273.867,2.67,0.00128,0.0,-0.00128,-18.36,-5.24469,12.88279,-10.72189,-205.078
31.3158,268.945,2.48,0.00128,0.0,-0.00128,-18.36,-5.23894,12.86536,-10.73358,-212.402
31.3198,263.848,2.86,0.00128,0.0,-0.00128,-18.36,-5.23272,12.9196,-10.67311,-236.629
31.3237,258.311,2.48,0.00128,0.0,-0.00127,-18.21656,-5.22687,12.87337,-10.57007,-267.334
31.3277,251.895,2.67,0.00127,0.0,-0.00127,-18.21656,-5.22106,12.83687,-10.60075,-270.996
31.3317,245.391,2.67,0.00127,0.0,-0.00127,-18.21656,-5.21527,12.80806,-10.62378,-245.361
31.3357,239.502,2.86,0.00127,0.0,-0.00127,-18.21656,-5.20952,12.78531,-10.64077,-230.713
31.3397,233.965,2.48,0.00127,0.0,-0.00127,-18.21656,-5.20328,12.8349,-10.58494,-240.385
