Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.6004,272.109,2.67,0.00121,0.0,-0.00121,-17.35594,-4.86499,12.14636,-10.07457,-186.768
31.6044,267.627,2.67,0.00121,0.0,-0.00121,-17.35594,-4.86003,12.1366,-10.07937,-197.754
31.6084,262.881,2.48,0.00121,0.0,-0.0012,-17.2125,-4.85445,12.17191,-9.89504,-229.116
31.6123,257.52,2.67,0.0012,0.0,-0.0012,-17.2125,-4.84938,12.13572,-9.92616,-256.348
31.6163,251.367,2.86,0.0012,0.0,-0.0012,-17.2125,-4.84433,12.10714,-9.94969,-256.347
31.6203,245.215,2.67,0.0012,0.0,-0.0012,-17.2125,-4.83931,12.08459,-9.96722,-230.713
31.6243,239.678,2.67,0.0012,0.0,-0.0012,-17.2125,-4.83383,12.13062,-9.91571,-221.605
31.6282,234.492,2.67,0.0012,0.0,-0.0012,-17.2125,-4.82886,12.10312,-9.93824,-216.064
31.6322,229.307,2.48,0.0012,0.0,-0.0012,-17.2125,-4.82392,12.08141,-9.955,-212.403
31.6362,224.209,2.86,0.0012,0.0,-0.0012,-17.2125,-4.819,12.06427,-9.96722,-227.051
31.6402,218.76,2.67,0.0012,0.0,-0.0012,-17.2125,-4.81362,12.1145,-9.91162,-251.653
31.6441,212.871,2.86,0.0012,0.0,-0.0012,-17.2125,-4.80876,12.0904,-9.93086,-208.74
31.6481,207.861,2.86,0.0012,0.0,-0.00119,-17.06906,-4.80375,12.05031,-9.8225,-175.781
31.6521,203.643,2.67,0.00119,0.0,-0.00119,-17.06906,-4.79877,12.01867,-9.84917,-168.457
31.6561,199.6,2.67,0.00119,0.0,-0.00119,-17.06906,-4.79334,12.05714,-9.80526,-180.288
31.66,195.381,2.86,0.00119,0.0,-0.00119,-17.06906,-4.78842,12.02406,-9.83342,-190.43
31.664,190.811,2.67,0.00119,0.0,-0.00119,-17.06906,-4.78351,11.99794,-9.85463,-208.74
31.668,185.801,2.86,0.00119,0.0,-0.00119,-17.06906,-4.77816,12.0407,-9.80653,-255.409
31.6719,179.824,2.67,0.00119,0.0,-0.00119,-17.06906,-4.77331,12.01108,-9.8313,-249.023
31.6759,173.848,2.67,0.00119,0.0,-0.00119,-17.06906,-4.76848,11.98769,-9.84986,-223.389
31.6799,168.486,2.86,0.00119,0.0,-0.00119,-17.06906,-4.76368,11.96923,-9.86351,-190.43
31.6839,163.916,2.67,0.00119,0.0,-0.00119,-17.06906,-4.75843,12.01791,-9.80958,-199.068
31.6878,159.258,2.67,0.00119,0.0,-0.00118,-16.92563,-4.75352,11.97203,-9.70711,-208.74
31.6918,154.248,2.48,0.00118,0.0,-0.00118,-16.92563,-4.74863,11.93581,-9.73844,-208.74
31.6958,149.238,2.67,0.00118,0.0,-0.00118,-16.92563,-4.74376,11.90722,-9.76217,-238.037
31.6998,143.525,2.86,0.00118,0.0,-0.00118,-16.92563,-4.73893,11.88465,-9.7799,-263.672
31.7038,137.197,2.86,0.00118,0.0,-0.00118,-16.92563,-4.73364,11.92962,-9.72965,-232.873
31.7077,131.748,2.67,0.00118,0.0,-0.00118,-16.92563,-4.72885,11.90233,-9.75215,-194.091
31.7117,127.09,2.86,0.00118,0.0,-0.00118,-16.92563,-4.72409,11.88079,-9.76893,-194.092
31.7157,122.432,2.67,0.00118,0.0,-0.00118,-16.92563,-4.71887,11.92655,-9.71795,-195.312
31.7196,117.861,2.48,0.00118,0.0,-0.00118,-16.92563,-4.71416,11.89991,-9.73988,-197.754
31.7236,113.115,2.67,0.00118,0.0,-0.00118,-16.92563,-4.70947,11.87887,-9.75622,-227.051
31.7276,107.666,2.86,0.00118,0.0,-0.00117,-16.78219,-4.70464,11.84122,-9.64561,-223.389
31.7316,102.305,2.67,0.00117,0.0,-0.00117,-16.78219,-4.69984,11.81149,-9.67054,-190.43
31.7356,97.734,2.86,0.00117,0.0,-0.00117,-16.78219,-4.69459,11.85039,-9.62639,-172.776
31.7395,93.691,2.67,0.00117,0.0,-0.00117,-16.78219,-4.68937,11.88126,-9.5903,-180.288
31.7434,89.473,2.48,0.00117,0.0,-0.00117,-16.78219,-4.68464,11.8431,-9.62373,-186.768
31.7474,84.99,2.67,0.00117,0.0,-0.00117,-16.78219,-4.67947,11.87548,-9.58618,-202.825
31.7513,80.244,2.48,0.00117,0.0,-0.00117,-16.78219,-4.67479,11.83853,-9.61845,-227.051
31.7553,74.795,2.48,0.00117,0.0,-0.00117,-16.78219,-4.66967,11.87185,-9.58001,-259.165
31.7592,68.73,2.86,0.00117,0.0,-0.00117,-16.78219,-4.66458,11.8983,-9.54847,-229.117
31.7631,63.369,2.67,0.00117,0.0,-0.00117,-16.78219,-4.65997,11.85655,-9.58561,-190.43
31.7671,58.799,2.86,0.00117,0.0,-0.00117,-16.78219,-4.65493,11.88615,-9.55096,-202.825
31.771,54.053,2.67,0.00117,0.0,-0.00116,-16.63875,-4.65021,11.82591,-9.46305,-194.092
31.775,49.395,2.48,0.00116,0.0,-0.00116,-16.63875,-4.64506,11.84067,-9.44314,-210.336
31.7789,44.473,2.48,0.00116,0.0,-0.00116,-16.63875,-4.63993,11.85238,-9.4263,-232.873
31.7828,39.023,2.67,0.00116,0.0,-0.00116,-16.63875,-4.63529,11.79925,-9.47479,-227.051
31.7868,33.574,2.86,0.00116,0.0,-0.00116,-16.63875,-4.63021,11.81951,-9.44945,-199.068
31.7907,28.916,2.67,0.00116,0.0,-0.00116,-16.63875,-4.62515,11.83559,-9.42831,-172.776
31.7946,24.873,2.48,0.00116,0.0,-0.00116,-16.63875,-4.62059,11.78599,-9.47334,-161.133
31.7986,21.006,2.86,0.00116,0.0,-0.00116,-16.63875,-4.61558,11.80899,-9.44534,-180.288
31.8025,16.787,2.67,0.00116,0.0,-0.00116,-16.63875,-4.6106,11.82724,-9.42211,-191.556
31.8064,12.305,2.86,0.00116,0.0,-0.00116,-16.63875,-4.6061,11.7794,-9.46545,-197.754
31.8104,7.559,2.67,0.00116,0.0,-0.00116,-16.63875,-4.60117,11.80376,-9.43616,-236.629
31.8143,2.021,2.67,0.00116,0.0,-0.00115,-16.49531,-4.5961,11.80192,-9.28949,-255.409
31.8182,356.045,2.67,0.00115,0.0,-0.00115,-16.49531,-4.59106,11.80047,-9.28591,-244.141
31.8221,350.332,2.67,0.00115,0.0,-0.00115,-16.49531,-4.58651,11.73721,-9.34461,-194.092
31.8261,345.674,2.86,0.00115,0.0,-0.00115,-16.49531,-4.58198,11.68727,-9.39002,-194.092
31.8301,341.016,2.67,0.00115,0.0,-0.00115,-16.49531,-4.57747,11.64785,-9.42493,-197.754
31.8341,336.27,2.48,0.00115,0.0,-0.00115,-16.49531,-4.57298,11.61672,-9.45157,-216.065
31.8381,331.084,2.48,0.00115,0.0,-0.00115,-16.49531,-4.56851,11.59215,-9.47168,-241.699
31.8421,325.283,2.48,0.00115,0.0,-0.00115,-16.49531,-4.56361,11.63398,-9.42494,-274.189
31.846,318.867,2.86,0.00115,0.0,-0.00115,-16.49531,-4.55919,11.60577,-9.44873,-249.023
31.85,312.891,2.67,0.00115,0.0,-0.00115,-16.49531,-4.5548,11.58351,-9.4666,-212.403
31.854,307.793,2.67,0.00115,0.0,-0.00114,-16.35187,-4.55026,11.54487,-9.35726,-201.416
31.858,302.959,2.67,0.00114,0.0,-0.00114,-16.35187,-4.5453,11.5753,-9.32187,-214.093
31.8619,297.949,2.67,0.00114,0.0,-0.00114,-16.35187,-4.54081,11.53839,-9.35429,-201.416
31.8659,293.115,2.86,0.00114,0.0,-0.00114,-16.35187,-4.53634,11.50926,-9.37896,-230.713
31.8699,287.578,2.67,0.00114,0.0,-0.00114,-16.35187,-4.5319,11.48626,-9.39752,-227.051
31.8739,282.129,2.67,0.00114,0.0,-0.00114,-16.35187,-4.52748,11.4681,-9.41126,-201.416
31.8779,277.295,2.86,0.00114,0.0,-0.00114,-16.35187,-4.52309,11.45376,-9.4212,-175.781
31.8819,273.076,2.67,0.00114,0.0,-0.00114,-16.35187,-4.51825,11.50298,-9.36715,-169.021
31.8858,269.121,2.86,0.00114,0.0,-0.00114,-16.35187,-4.5139,11.4813,-9.38448,-186.767
31.8898,264.639,2.86,0.00114,0.0,-0.00114,-16.35187,-4.50957,11.46419,-9.39726,-194.092
31.8938,259.98,2.86,0.00114,0.0,-0.00114,-16.35187,-4.50527,11.45067,-9.40647,-230.713
31.8978,254.443,2.67,0.00114,0.0,-0.00113,-16.20844,-4.50037,11.47937,-9.22943,-255.409
31.9017,248.467,2.48,0.00113,0.0,-0.00113,-16.20844,-4.49595,11.44161,-9.26277,-234.375
31.9057,242.842,2.67,0.00113,0.0,-0.00113,-16.20844,-4.49155,11.4118,-9.28819,-194.092
31.9097,238.184,2.67,0.00113,0.0,-0.00113,-16.20844,-4.48717,11.38826,-9.30735,-197.754
31.9137,233.438,2.67,0.00113,0.0,-0.00113,-16.20844,-4.48236,11.42984,-9.26096,-191.557
31.9176,228.955,2.67,0.00113,0.0,-0.00113,-16.20844,-4.47803,11.4025,-9.28396,-186.767
31.9216,224.473,3.05,0.00113,0.0,-0.00113,-16.20844,-4.47372,11.38092,-9.30123,-197.754
31.9256,219.727,2.86,0.00113,0.0,-0.00113,-16.20844,-4.46898,11.42401,-9.2534,-225.361
31.9295,214.453,2.48,0.00113,0.0,-0.00113,-16.20844,-4.46471,11.3979,-9.27525,-197.754
31.9335,209.707,2.48,0.00113,0.0,-0.00113,-16.20844,-4.46047,11.37729,-9.29161,-150.147
31.9375,206.104,2.86,0.00113,0.0,-0.00113,-16.20844,-4.45625,11.36102,-9.30366,-128.174
31.9415,203.027,2.67,0.00113,0.0,-0.00113,-16.20844,-4.45205,11.34817,-9.31231,-124.512
31.9455,200.039,2.86,0.00113,0.0,-0.00112,-16.065,-4.44726,11.37686,-9.1354,-142.729
31.9494,196.699,2.67,0.00112,0.0,-0.00112,-16.065,-4.44294,11.33962,-9.16832,-161.133
31.9534,192.832,2.48,0.00112,0.0,-0.00112,-16.065,-4.43865,11.31023,-9.19342,-168.457
31.9574,188.789,2.67,0.00112,0.0,-0.00112,-16.065,-4.43437,11.28702,-9.21235,-201.416
31.9614,183.955,2.86,0.00112,0.0,-0.00112,-16.065,-4.42967,11.32833,-9.16635,-236.629
31.9653,178.418,2.86,0.00112,0.0,-0.00112,-16.065,-4.42545,11.30131,-9.18914,-227.05
31.9693,172.969,2.67,0.00112,0.0,-0.00112,-16.065,-4.42124,11.27998,-9.20626,-197.754
31.9733,168.223,2.67,0.00112,0.0,-0.00112,-16.065,-4.41705,11.26314,-9.21891,-164.795
31.9773,164.268,2.67,0.00112,0.0,-0.00112,-16.065,-4.41289,11.24985,-9.22804,-175.781
31.9813,160.049,2.48,0.00112,0.0,-0.00112,-16.065,-4.40829,11.29882,-9.17447,-195.312
31.9852,155.479,2.67,0.00112,0.0,-0.00112,-16.065,-4.40417,11.27802,-9.19115,-190.43
31.9892,150.908,2.67,0.00112,0.0,-0.00112,-16.065,-4.40007,11.26159,-9.20348,-208.74
31.9932,145.898,2.29,0.00112,0.0,-0.00111,-15.92156,-4.39583,11.22757,-9.08982,-249.023
31.9972,139.922,2.48,0.00111,0.0,-0.00111,-15.92156,-4.39117,11.25998,-9.05275,-240.385
32.0011,134.297,2.86,0.00111,0.0,-0.00111,-15.92156,-4.38697,11.2263,-9.08224,-194.092
32.0051,129.639,2.67,0.00111,0.0,-0.00111,-15.92156,-4.3828,11.19971,-9.10465,-172.119
32.0091,125.508,2.48,0.00111,0.0,-0.00111,-15.92156,-4.3782,11.23786,-9.0619,-180.288
32.013,121.289,2.48,0.00111,0.0,-0.00111,-15.92156,-4.37407,11.20884,-9.08679,-175.781
32.017,117.07,2.48,0.00111,0.0,-0.00111,-15.92156,-4.36996,11.18593,-9.10559,-190.43
32.021,112.5,2.48,0.00111,0.0,-0.00111,-15.92156,-4.36542,11.22693,-9.06006,-214.092
32.0249,107.49,2.48,0.00111,0.0,-0.00111,-15.92156,-4.36136,11.2002,-9.08272,-216.065
32.0289,102.305,2.67,0.00111,0.0,-0.00111,-15.92156,-4.35687,11.23826,-9.04017,-184.044
32.0328,97.998,2.86,0.00111,0.0,-0.00111,-15.92156,-4.35284,11.20915,-9.06525,-150.147
32.0368,94.395,2.67,0.00111,0.0,-0.00111,-15.92156,-4.34839,11.24536,-9.0246,-161.508
32.0407,90.615,2.86,0.00111,0.0,-0.0011,-15.77813,-4.34425,11.1937,-8.92867,-172.119
32.0447,86.484,2.86,0.0011,0.0,-0.0011,-15.77813,-4.33969,11.21193,-8.90588,-184.044
32.0486,82.178,2.67,0.0011,0.0,-0.0011,-15.77813,-4.33515,11.2264,-8.88687,-202.825
32.0525,77.432,2.86,0.0011,0.0,-0.0011,-15.77813,-4.33064,11.23789,-8.87088,-232.873
32.0564,71.982,2.67,0.0011,0.0,-0.0011,-15.77813,-4.32658,11.1878,-8.9169,-234.375
32.0604,66.357,2.67,0.0011,0.0,-0.0011,-15.77813,-4.32211,11.20725,-8.89298,-202.824
32.0643,61.611,2.86,0.0011,0.0,-0.0011,-15.77813,-4.31766,11.22269,-8.8731,-176.532
32.0682,57.48,2.67,0.0011,0.0,-0.0011,-15.77813,-4.31367,11.17581,-8.91599,-179.443
32.0722,53.174,2.48,0.0011,0.0,-0.0011,-15.77813,-4.30926,11.19773,-8.88966,-184.044
32.0761,48.867,2.48,0.0011,0.0,-0.0011,-15.77813,-4.30488,11.21513,-8.86787,-199.069
32.08,44.209,2.67,0.0011,0.0,-0.0011,-15.77813,-4.30051,11.22894,-8.8497,-217.848
32.0839,39.111,2.67,0.0011,0.0,-0.00109,-15.63469,-4.29645,11.15969,-8.77145,-212.403
32.0879,34.014,2.67,0.00109,0.0,-0.00109,-15.63469,-4.29197,11.16377,-8.76289,-191.556
32.0918,29.531,2.67,0.00109,0.0,-0.00109,-15.63469,-4.28752,11.16702,-8.75519,-150.24
32.0957,26.016,2.48,0.00109,0.0,-0.00109,-15.63469,-4.28308,11.16959,-8.74818,-138.973
32.0996,22.764,2.67,0.00109,0.0,-0.00109,-15.63469,-4.27911,11.11283,-8.80096,-157.47
32.1036,18.984,2.67,0.00109,0.0,-0.00109,-15.63469,-4.27472,11.12659,-8.78282,-165.265
32.1075,15.117,2.48,0.00109,0.0,-0.00109,-15.63469,-4.27035,11.1375,-8.76753,-176.532
32.1114,10.986,2.48,0.00109,0.0,-0.00109,-15.63469,-4.26643,11.0875,-8.81362,-194.092
32.1154,6.328,2.67,0.00109,0.0,-0.00109,-15.63469,-4.26211,11.10648,-8.79031,-232.872
32.1193,0.879,2.67,0.00109,0.0,-0.00109,-15.63469,-4.2578,11.12155,-8.77094,-240.385
32.1232,355.254,2.67,0.00109,0.0,-0.00109,-15.63469,-4.25351,11.1335,-8.7547,-221.605
32.1271,350.068,2.48,0.00109,0.0,-0.00109,-15.63469,-4.24969,11.08434,-8.80003,-179.443
32.1311,345.762,2.86,0.00109,0.0,-0.00109,-15.63469,-4.24588,11.04554,-8.83503,-168.457
32.1351,341.719,2.67,0.00109,0.0,-0.00108,-15.49125,-4.24193,10.99384,-8.73934,-186.768
32.1391,337.236,2.67,0.00108,0.0,-0.00108,-15.49125,-4.238,10.95303,-8.77621,-194.092
32.1431,332.578,2.67,0.00108,0.0,-0.00108,-15.49125,-4.23366,10.9786,-8.74631,-225.361
32.147,327.305,2.67,0.00108,0.0,-0.00108,-15.49125,-4.22977,10.941,-8.78002,-249.023
32.151,321.328,2.48,0.00108,0.0,-0.00108,-15.49125,-4.2259,10.91132,-8.80584,-249.023
32.155,315.352,2.48,0.00108,0.0,-0.00108,-15.49125,-4.22162,10.94549,-8.76738,-221.605
32.1589,310.166,2.67,0.00108,0.0,-0.00108,-15.49125,-4.21779,10.91486,-8.79418,-183.105
32.1629,305.771,3.24,0.00108,0.0,-0.00108,-15.49125,-4.21398,10.89068,-8.81455,-190.43
32.1669,301.201,2.86,0.00108,0.0,-0.00108,-15.49125,-4.21019,10.87159,-8.82985,-183.105
32.1709,296.807,2.48,0.00108,0.0,-0.00108,-15.49125,-4.20599,10.91396,-8.78328,-187.801
32.1748,292.412,2.48,0.00108,0.0,-0.00108,-15.49125,-4.20224,10.88997,-8.80352,-201.416
32.1788,287.578,2.48,0.00108,0.0,-0.00107,-15.34781,-4.19835,10.84997,-8.69619,-208.74
32.1828,282.568,2.86,0.00107,0.0,-0.00107,-15.34781,-4.19448,10.8184,-8.72389,-186.768
32.1868,278.086,2.86,0.00107,0.0,-0.00107,-15.34781,-4.1902,10.85058,-8.68743,-146.484
32.1907,274.658,2.67,0.00107,0.0,-0.00107,-15.34781,-4.18636,10.81888,-8.7153,-131.836
32.1947,271.494,2.48,0.00107,0.0,-0.00107,-15.34781,-4.18255,10.79385,-8.73651,-146.485
32.1987,267.979,2.67,0.00107,0.0,-0.00107,-15.34781,-4.17876,10.77409,-8.75248,-157.471
32.2027,264.199,2.67,0.00107,0.0,-0.00107,-15.34781,-4.17456,10.81542,-8.70695,-180.288
32.2066,259.98,2.48,0.00107,0.0,-0.00107,-15.34781,-4.17081,10.79112,-8.7275,-205.078
32.2106,255.059,2.86,0.00107,0.0,-0.00107,-15.34781,-4.16707,10.77194,-8.74295,-227.051
32.2146,249.609,2.48,0.00107,0.0,-0.00107,-15.34781,-4.16293,10.81371,-8.69703,-221.605
32.2185,244.424,2.67,0.00107,0.0,-0.00107,-15.34781,-4.15923,10.78977,-8.71728,-179.443
32.2225,240.117,2.67,0.00107,0.0,-0.00107,-15.34781,-4.15556,10.77087,-8.7325,-172.119
32.2265,235.986,2.86,0.00107,0.0,-0.00107,-15.34781,-4.15147,10.81286,-8.68642,-172.776
32.2304,231.943,2.48,0.00107,0.0,-0.00106,-15.20437,-4.14767,10.76805,-8.584,-168.457
32.2344,227.9,2.67,0.00106,0.0,-0.00106,-15.20437,-4.1439,10.73267,-8.6156,-172.119
32.2384,223.77,2.67,0.00106,0.0,-0.00106,-15.20437,-4.14014,10.70474,-8.63977,-183.105
32.2424,219.375,2.67,0.00106,0.0,-0.00106,-15.20437,-4.13597,10.73921,-8.60114,-202.825
32.2463,214.629,2.67,0.00106,0.0,-0.00106,-15.20437,-4.13225,10.7099,-8.62672,-179.443
32.2503,210.322,2.48,0.00106,0.0,-0.00106,-15.20437,-4.12855,10.68677,-8.64616,-146.484
32.2543,206.807,3.05,0.00106,0.0,-0.00106,-15.20437,-4.12444,10.72495,-8.60387,-108.924
32.2582,204.258,2.67,0.00106,0.0,-0.00106,-15.20437,-4.12078,10.69864,-8.62651,-91.553
32.2622,202.061,2.86,0.00106,0.0,-0.00106,-15.20437,-4.11714,10.67788,-8.64364,-109.863
32.2662,199.424,2.67,0.00106,0.0,-0.00106,-15.20437,-4.11309,10.71789,-8.59957,-131.46
32.2701,196.348,2.67,0.00106,0.0,-0.00106,-15.20437,-4.10948,10.69307,-8.62079,-139.16
32.2741,193.008,2.67,0.00106,0.0,-0.00106,-15.20437,-4.10589,10.67348,-8.63679,-153.809
32.2781,189.316,2.48,0.00106,0.0,-0.00106,-15.20437,-4.10233,10.65801,-8.64869,-183.105
32.2821,184.922,2.67,0.00106,0.0,-0.00106,-15.20437,-4.09835,10.70212,-8.6006,-221.605
32.286,179.736,2.48,0.00106,0.0,-0.00105,-15.06094,-4.09466,10.65957,-8.49602,-219.726
32.29,174.463,2.67,0.00105,0.0,-0.00105,-15.06094,-4.09098,10.62598,-8.52595,-190.43
32.294,169.893,2.48,0.00105,0.0,-0.00105,-15.06094,-4.08691,10.65554,-8.49231,-161.508
32.2979,166.113,2.48,0.00105,0.0,-0.00105,-15.06094,-4.08328,10.62279,-8.52142,-150.147
32.3019,162.51,2.67,0.00105,0.0,-0.00105,-15.06094,-4.07966,10.59694,-8.54365,-164.795
32.3059,158.555,2.48,0.00105,0.0,-0.00105,-15.06094,-4.07564,10.63249,-8.50408,-180.288
32.3098,154.336,2.67,0.00105,0.0,-0.00105,-15.06094,-4.07206,10.6046,-8.5284,-179.443
32.3138,150.029,2.86,0.00105,0.0,-0.00105,-15.06094,-4.0685,10.58258,-8.54686,-205.078
32.3178,145.107,2.48,0.00105,0.0,-0.00105,-15.06094,-4.06454,10.62109,-8.50438,-236.629
32.3217,139.57,2.86,0.00105,0.0,-0.00105,-15.06094,-4.06102,10.5956,-8.52635,-227.051
32.3257,134.121,2.48,0.00105,0.0,-0.00105,-15.06094,-4.05751,10.57547,-8.54298,-175.781
32.3297,129.902,2.86,0.00105,0.0,-0.00105,-15.06094,-4.0536,10.61546,-8.49909,-161.508
32.3336,126.123,2.67,0.00105,0.0,-0.00105,-15.06094,-4.05014,10.59115,-8.51992,-161.133
32.3376,122.256,2.67,0.00105,0.0,-0.00104,-14.9175,-4.04653,10.55091,-8.41312,-161.133
32.3416,118.389,2.67,0.00104,0.0,-0.00104,-14.9175,-4.04293,10.51914,-8.4413,-168.457
32.3456,114.346,2.86,0.00104,0.0,-0.00104,-14.9175,-4.03894,10.54958,-8.40686,-202.825
32.3495,109.6,2.67,0.00104,0.0,-0.00104,-14.9175,-4.03539,10.51809,-8.4348,-205.078
32.3535,104.678,2.48,0.00104,0.0,-0.00104,-14.9175,-4.03185,10.49323,-8.45612,-186.767
32.3575,100.195,2.48,0.00104,0.0,-0.00104,-14.9175,-4.02792,10.52902,-8.4164,-146.485
32.3614,96.768,2.86,0.00104,0.0,-0.00104,-14.9175,-4.02442,10.50186,-8.44006,-135.498
32.3654,93.516,2.86,0.00104,0.0,-0.00104,-14.9175,-4.02052,10.53586,-8.40215,-146.485
32.3693,90.088,2.86,0.00104,0.0,-0.00104,-14.9175,-4.01706,10.50726,-8.42729,-161.133
32.3733,86.221,2.67,0.00104,0.0,-0.00104,-14.9175,-4.01319,10.54015,-8.39054,-172.776
32.3772,82.178,2.86,0.00104,0.0,-0.00104,-14.9175,-4.00935,10.56626,-8.36059,-191.556
32.3811,77.695,2.67,0.00104,0.0,-0.00104,-14.9175,-4.00595,10.53126,-8.39219,-223.389
32.3851,72.334,2.86,0.00104,0.0,-0.00104,-14.9175,-4.00214,10.5592,-8.36044,-225.361
32.389,67.061,2.86,0.00104,0.0,-0.00103,-14.77406,-3.9982,10.56021,-8.21205,-191.557
32.3929,62.578,2.48,0.00103,0.0,-0.00103,-14.77406,-3.99469,10.50543,-8.26332,-161.132
32.3969,58.711,2.67,0.00103,0.0,-0.00103,-14.77406,-3.99078,10.51754,-8.24731,-165.265
32.4008,54.844,2.67,0.00103,0.0,-0.00103,-14.77406,-3.98689,10.52715,-8.23381,-169.021
32.4047,50.889,2.48,0.00103,0.0,-0.00103,-14.77406,-3.98344,10.47933,-8.27818,-168.457
32.4087,46.846,2.67,0.00103,0.0,-0.00103,-14.77406,-3.97959,10.49682,-8.25683,-191.556
32.4126,42.363,2.67,0.00103,0.0,-0.00103,-14.77406,-3.97576,10.5107,-8.23912,-210.336
32.4165,37.441,3.05,0.00103,0.0,-0.00103,-14.77406,-3.97236,10.46634,-8.28008,-197.754
32.4205,32.695,2.86,0.00103,0.0,-0.00103,-14.77406,-3.96857,10.48652,-8.25611,-157.752
32.4244,29.004,2.67,0.00103,0.0,-0.00103,-14.77406,-3.96479,10.50253,-8.23633,-127.704
32.4283,26.016,2.67,0.00103,0.0,-0.00103,-14.77406,-3.96145,10.45989,-8.27562,-117.188
32.4323,23.203,2.67,0.00103,0.0,-0.00103,-14.77406,-3.95771,10.48139,-8.25038,-135.217
32.4362,20.039,2.67,0.00103,0.0,-0.00103,-14.77406,-3.95399,10.49846,-8.22959,-153.996
32.4401,16.436,2.86,0.00103,0.0,-0.00103,-14.77406,-3.9507,10.45668,-8.26808,-157.471
32.4441,12.656,2.48,0.00103,0.0,-0.00102,-14.63063,-3.94686,10.45768,-8.1198,-172.776
32.448,8.613,2.48,0.00102,0.0,-0.00102,-14.63063,-3.94304,10.45848,-8.11518,-191.556
32.4519,4.131,2.67,0.00102,0.0,-0.00102,-14.63063,-3.93923,10.45911,-8.11075,-232.873
32.4558,358.682,2.48,0.00102,0.0,-0.00102,-14.63063,-3.93586,10.40456,-8.16192,-219.727
32.4598,353.408,2.67,0.00102,0.0,-0.00102,-14.63063,-3.93209,10.41632,-8.1464,-187.8
32.4637,349.014,2.86,0.00102,0.0,-0.00102,-14.63063,-3.92875,10.37078,-8.1886,-146.485
32.4677,345.498,2.67,0.00102,0.0,-0.00102,-14.63063,-3.92543,10.33482,-8.22123,-150.146
32.4717,341.895,2.67,0.00102,0.0,-0.00102,-14.63063,-3.92212,10.30644,-8.2463,-153.809
32.4757,338.203,2.67,0.00102,0.0,-0.00102,-14.63063,-3.91883,10.28403,-8.26542,-164.795
32.4797,334.248,2.67,0.00102,0.0,-0.00102,-14.63063,-3.91515,10.32066,-8.22511,-187.8
32.4836,329.854,2.48,0.00102,0.0,-0.00102,-14.63063,-3.91189,10.29526,-8.24726,-208.74
32.4876,324.844,2.67,0.00102,0.0,-0.00102,-14.63063,-3.90865,10.2752,-8.26407,-241.7
32.4916,319.043,2.67,0.00102,0.0,-0.00102,-14.63063,-3.90543,10.25937,-8.27668,-212.402
32.4956,313.945,2.67,0.00102,0.0,-0.00101,-14.48719,-3.90206,10.22582,-8.16343,-175.781
32.4996,309.727,2.67,0.00101,0.0,-0.00101,-14.48719,-3.89831,10.2533,-8.1322,-161.509
32.5035,305.947,2.67,0.00101,0.0,-0.00101,-14.48719,-3.89497,10.22102,-8.16114,-157.471
32.5075,302.168,2.67,0.00101,0.0,-0.00101,-14.48719,-3.89166,10.19554,-8.1833,-164.795
32.5115,298.213,2.67,0.00101,0.0,-0.00101,-14.48719,-3.88836,10.17543,-8.20012,-161.133
32.5155,294.346,2.67,0.00101,0.0,-0.00101,-14.48719,-3.88467,10.2133,-8.15856,-176.532
32.5194,290.215,2.67,0.00101,0.0,-0.00101,-14.48719,-3.88141,10.18945,-8.17915,-201.416
32.5234,285.381,2.67,0.00101,0.0,-0.00101,-14.48719,-3.87816,10.17062,-8.19473,-186.768
32.5274,280.898,2.48,0.00101,0.0,-0.00101,-14.48719,-3.87493,10.15575,-8.20637,-153.808
32.5314,277.207,2.86,0.00101,0.0,-0.00101,-14.48719,-3.87172,10.14401,-8.21489,-117.187
32.5354,274.395,2.67,0.00101,0.0,-0.00101,-14.48719,-3.86852,10.13475,-8.22096,-109.863
32.5394,271.758,2.67,0.00101,0.0,-0.00101,-14.48719,-3.86493,10.18102,-8.1711,-131.46
32.5433,268.682,2.86,0.00101,0.0,-0.00101,-14.48719,-3.86177,10.16396,-8.185,-142.823
32.5473,265.254,2.86,0.00101,0.0,-0.00101,-14.48719,-3.85862,10.1505,-8.19531,-157.471
32.5513,261.475,2.67,0.00101,0.0,-0.00101,-14.48719,-3.85549,10.13986,-8.20281,-175.781
32.5553,257.256,2.48,0.00101,0.0,-0.001,-14.34375,-3.85221,10.11042,-8.08554,-216.064
32.5593,252.07,2.48,0.001,0.0,-0.001,-14.34375,-3.84855,10.14054,-8.05175,-221.605
32.5632,246.885,2.86,0.001,0.0,-0.001,-14.34375,-3.84531,10.11096,-8.0781,-183.105
32.5672,242.49,2.67,0.001,0.0,-0.001,-14.34375,-3.84208,10.0876,-8.09823,-157.471
32.5712,238.711,2.86,0.001,0.0,-0.001,-14.34375,-3.83847,10.12243,-8.05979,-157.752
32.5751,235.02,2.67,0.001,0.0,-0.001,-14.34375,-3.83528,10.09666,-8.08237,-153.809
32.5791,231.328,2.67,0.001,0.0,-0.001,-14.34375,-3.8321,10.07631,-8.09954,-153.809
32.5831,227.637,2.86,0.001,0.0,-0.001,-14.34375,-3.82854,10.11347,-8.05882,-153.996
32.587,224.033,2.86,0.001,0.0,-0.001,-14.34375,-3.8254,10.08958,-8.07956,-168.457
