Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.7696,215.332,4.77,0.00605,0.00105,-0.00499,-71.57531,-18.58433,48.2522,-41.90744,-1739.949
26.7737,172.529,4.96,0.00603,0.00104,-0.00498,-71.43188,-18.57507,48.07203,-41.93491,-1642.717
26.7779,131.133,4.77,0.00601,0.00103,-0.00497,-71.28844,-18.5637,48.16128,-41.69086,-1547.018
26.782,93.076,4.58,0.00599,0.00102,-0.00497,-71.28844,-18.55239,48.23137,-41.60946,-1525.581
26.7861,55.547,4.96,0.00598,0.00101,-0.00496,-71.145,-18.54097,48.26548,-41.4205,-1718.512
26.7902,13.271,5.15,0.00596,0.001,-0.00496,-71.145,-18.5316,48.04074,-41.63586,-1726.423
26.7944,329.766,4.77,0.00594,0.00098,-0.00495,-71.00156,-18.52012,48.09482,-41.42686,-1636.338
26.7985,289.512,4.58,0.00592,0.00097,-0.00495,-71.00156,-18.51068,47.88658,-41.62566,-1513.672
26.8027,251.367,4.77,0.00591,0.00096,-0.00494,-70.85813,-18.49914,47.95281,-41.40446,-1632.765
26.8068,211.201,5.15,0.00589,0.00095,-0.00493,-70.71469,-18.48947,47.73397,-41.47019,-1684.57
26.811,168.75,4.96,0.00587,0.00094,-0.00492,-70.57125,-18.47771,47.79107,-41.25789,-1650.629
26.8151,128.145,4.77,0.00585,0.00093,-0.00492,-70.57125,-18.46798,47.58678,-41.45245,-1489.258
26.8193,90.615,4.96,0.00584,0.00092,-0.00491,-70.42781,-18.45616,47.65454,-41.22944,-1557.737
26.8234,52.295,4.96,0.00582,0.00091,-0.0049,-70.28437,-18.44424,47.68681,-41.04181,-1714.939
26.8275,10.107,4.96,0.0058,0.0009,-0.00491,-70.42781,-18.43254,47.7331,-41.12726,-1750.667
26.8316,327.041,4.77,0.00579,0.00088,-0.0049,-70.28437,-18.4227,47.49981,-41.20726,-1572.963
26.8358,287.402,4.58,0.00577,0.00087,-0.00489,-70.14094,-18.41274,47.29673,-41.25695,-1506.696
26.84,249.434,4.77,0.00575,0.00086,-0.00489,-70.14094,-18.40087,47.38487,-41.15694,-1622.046
26.8441,209.531,4.77,0.00574,0.00085,-0.00488,-69.9975,-18.39085,47.18609,-41.20226,-1667.132
26.8483,167.52,4.77,0.00572,0.00084,-0.00487,-69.85406,-18.38071,47.00997,-41.22481,-1597.377
26.8525,127.266,4.77,0.0057,0.00083,-0.00486,-69.71062,-18.36851,47.09683,-40.9823,-1511.29
26.8566,90.088,4.77,0.00568,0.00082,-0.00486,-69.71062,-18.35637,47.16505,-40.90195,-1543.445
26.8607,52.119,4.58,0.00567,0.00081,-0.00485,-69.56719,-18.34413,47.19769,-40.71363,-1689.93
26.8648,10.547,5.15,0.00565,0.0008,-0.00484,-69.42375,-18.33372,46.95653,-40.80095,-1656.669
26.869,328.799,4.77,0.00563,0.00079,-0.00484,-69.42375,-18.32143,47.01298,-40.7322,-1639.91
26.8731,288.457,4.77,0.00562,0.00078,-0.00483,-69.28031,-18.31097,46.79139,-40.79989,-1489.258
26.8773,250.928,4.96,0.0056,0.00077,-0.00482,-69.13687,-18.29846,46.8414,-40.59393,-1600.61
26.8814,211.553,4.96,0.00558,0.00076,-0.00482,-69.13688,-18.28794,46.63651,-40.78831,-1642.717
26.8856,170.156,4.77,0.00557,0.00075,-0.00481,-68.99344,-18.27539,46.69883,-40.56999,-1622.047
26.8897,130.254,4.77,0.00555,0.00074,-0.00481,-68.99344,-18.26482,46.5043,-40.75396,-1461.356
26.8939,93.428,4.96,0.00554,0.00073,-0.0048,-68.85,-18.25222,46.57406,-40.52816,-1514.863
26.898,56.162,4.58,0.00552,0.00072,-0.00479,-68.70656,-18.24143,46.36515,-40.58284,-1618.304
26.9022,15.381,4.96,0.0055,0.00071,-0.00479,-68.70656,-18.22878,46.44383,-40.49151,-1679.211
26.9063,334.072,5.15,0.00549,0.0007,-0.00478,-68.56312,-18.21602,46.48469,-40.29446,-1607.755
26.9104,294.521,4.96,0.00547,0.00069,-0.00477,-68.41969,-18.20508,46.25366,-40.37111,-1499.721
26.9146,256.729,4.77,0.00545,0.00068,-0.00477,-68.41969,-18.19228,46.31439,-40.29758,-1568.454
26.9187,218.145,4.58,0.00544,0.00067,-0.00476,-68.27625,-18.18129,46.09979,-40.35775,-1618.304
26.9229,177.363,4.77,0.00542,0.00066,-0.00475,-68.13281,-18.17018,45.91129,-40.3917,-1583.427
26.9271,137.461,5.15,0.0054,0.00065,-0.00475,-68.13281,-18.15723,46.00363,-40.28641,-1496.998
26.9312,100.635,4.77,0.00539,0.00064,-0.00474,-67.98937,-18.14608,45.81534,-40.32011,-1478.795
26.9354,63.369,4.77,0.00537,0.00063,-0.00474,-67.98938,-18.13308,45.90733,-40.21512,-1568.454
26.9395,24.785,4.96,0.00536,0.00062,-0.00473,-67.84594,-18.12188,45.71927,-40.24855,-1660.157
26.9437,342.949,4.96,0.00534,0.00061,-0.00471,-67.55906,-18.10852,45.76906,-39.89852,-1614.901
26.9478,303.223,4.96,0.00532,0.00061,-0.00471,-67.55906,-18.0971,45.56958,-40.08659,-1496.233
26.952,265.518,4.77,0.00531,0.0006,-0.0047,-67.41563,-18.08558,45.3929,-40.1083,-1482.282
26.9562,228.164,4.77,0.00529,0.00059,-0.0047,-67.41563,-18.07223,45.49181,-39.99605,-1622.047
26.9603,188.262,4.96,0.00528,0.00058,-0.00469,-67.27219,-18.06066,45.31131,-40.02154,-1590.402
26.9645,148.184,4.96,0.00526,0.00057,-0.00469,-67.27219,-18.04727,45.40679,-39.91267,-1514.863
26.9686,110.918,4.96,0.00525,0.00056,-0.00468,-67.12875,-18.03566,45.22405,-39.94036,-1409.04
26.9728,75.41,4.96,0.00523,0.00055,-0.00468,-67.12875,-18.02223,45.31732,-39.83367,-1539.872
26.9769,37.529,4.77,0.00522,0.00054,-0.00467,-66.98531,-18.00871,45.36962,-39.6244,-1668.493
26.981,356.484,5.15,0.0052,0.00053,-0.00465,-66.69844,-17.99679,45.13252,-39.56271,-1604.353
26.9852,316.055,4.96,0.00518,0.00053,-0.00465,-66.69844,-17.98492,44.94728,-39.73608,-1471.819
26.9894,278.965,4.96,0.00517,0.00052,-0.00464,-66.555,-17.97109,45.01619,-39.50991,-1475.562
26.9935,242.666,4.96,0.00515,0.00051,-0.00464,-66.555,-17.95919,44.83556,-39.67863,-1524.135
26.9977,204.258,4.77,0.00514,0.0005,-0.00463,-66.41156,-17.94533,44.90751,-39.44938,-1664.92
27.0018,163.301,5.15,0.00512,0.00049,-0.00462,-66.26812,-17.93322,44.70899,-39.49235,-1510.184
27.006,125.244,4.58,0.00511,0.00049,-0.00461,-66.12469,-17.91915,44.76622,-39.27762,-1432.689
27.0101,90.0,4.77,0.00509,0.00048,-0.00461,-66.12469,-17.90516,44.81117,-39.21868,-1429.116
27.0142,54.844,4.77,0.00508,0.00047,-0.0046,-65.98125,-17.89108,44.82553,-39.0468,-1597.037
27.0183,15.557,4.77,0.00506,0.00046,-0.0046,-65.98125,-17.8789,44.60328,-39.25687,-1576.451
27.0225,335.83,5.15,0.00505,0.00045,-0.00458,-65.69437,-17.86462,44.62037,-38.93862,-1582.746
27.0266,296.895,4.58,0.00503,0.00045,-0.00458,-65.69437,-17.85224,44.40133,-39.14528,-1416.016
27.0308,261.211,4.77,0.00502,0.00044,-0.00457,-65.55094,-17.83793,44.44084,-38.94803,-1486.28
27.0349,224.648,4.77,0.005,0.00043,-0.00457,-65.55094,-17.82368,44.47186,-38.90276,-1586.318
27.039,185.625,4.77,0.00499,0.00042,-0.00455,-65.26406,-17.81101,44.22281,-38.85226,-1506.696
27.0432,147.656,4.77,0.00497,0.00042,-0.00455,-65.26406,-17.79657,44.25875,-38.80188,-1475.562
27.0473,111.357,4.77,0.00496,0.00041,-0.00455,-65.26406,-17.78403,44.05632,-38.99177,-1402.065
27.0515,76.025,4.96,0.00495,0.0004,-0.00454,-65.12063,-17.76956,44.10705,-38.78313,-1457.698
27.0556,40.166,4.58,0.00493,0.00039,-0.00453,-64.97719,-17.75501,44.12596,-38.60624,-1618.474
27.0597,0.352,4.77,0.00492,0.00039,-0.00452,-64.83375,-17.74036,44.11986,-38.45425,-1568.455
27.0638,321.768,4.77,0.0049,0.00038,-0.00452,-64.83375,-17.72579,44.11508,-38.44446,-1486.28
27.0679,285.205,4.77,0.00489,0.00037,-0.00451,-64.69031,-17.71293,43.86074,-38.5425,-1388.114
27.0721,250.225,4.77,0.00487,0.00036,-0.0045,-64.54688,-17.69816,43.86969,-38.37535,-1500.572
27.0762,213.311,4.77,0.00486,0.00036,-0.00449,-64.40344,-17.6851,43.62736,-38.46118,-1541.573
27.0804,174.463,4.96,0.00484,0.00035,-0.00449,-64.40344,-17.67031,43.66547,-38.40828,-1539.872
27.0845,136.582,4.77,0.00483,0.00034,-0.00447,-64.11656,-17.65706,43.42615,-38.34747,-1388.113
27.0887,101.602,4.96,0.00481,0.00034,-0.00447,-64.11656,-17.64208,43.46556,-38.29308,-1393.388
27.0928,67.324,4.77,0.0048,0.00033,-0.00447,-64.11656,-17.62718,43.49651,-38.24723,-1504.144
27.0969,30.322,4.96,0.00479,0.00032,-0.00445,-63.82969,-17.6138,43.25248,-38.19101,-1565.988
27.1011,350.859,4.96,0.00477,0.00032,-0.00445,-63.82969,-17.59871,43.28729,-38.14111,-1550.591
27.1052,312.715,4.77,0.00476,0.00031,-0.00444,-63.68625,-17.58531,43.0682,-38.20337,-1398.577
27.1094,277.471,4.96,0.00474,0.0003,-0.00443,-63.54281,-17.57004,43.10068,-38.01217,-1407.679
27.1135,242.842,4.77,0.00473,0.0003,-0.00443,-63.54281,-17.55661,42.90157,-38.19785,-1457.868
27.1177,206.104,4.77,0.00472,0.00029,-0.00441,-63.25594,-17.54292,42.70435,-38.0945,-1555.525
27.1219,166.904,4.77,0.0047,0.00029,-0.00441,-63.25594,-17.52753,42.77305,-38.01041,-1493.426
27.126,130.166,4.77,0.00469,0.00028,-0.0044,-63.1125,-17.51381,42.58311,-38.04319,-1346.261
27.1302,96.24,4.96,0.00467,0.00027,-0.00439,-62.96906,-17.49823,42.63595,-37.83134,-1346.942
27.1343,63.105,4.77,0.00466,0.00027,-0.00439,-62.96906,-17.48274,42.67745,-37.77435,-1489.853
27.1384,26.455,4.77,0.00465,0.00026,-0.00437,-62.68219,-17.46699,42.66815,-37.48103,-1579.173
27.1425,347.607,4.58,0.00463,0.00026,-0.00437,-62.68219,-17.45307,42.43866,-37.6966,-1482.283
27.1467,310.254,4.58,0.00462,0.00025,-0.00437,-62.68219,-17.43923,42.25937,-37.86204,-1370.675
27.1509,275.713,4.96,0.00461,0.00024,-0.00435,-62.39531,-17.42337,42.29794,-37.52075,-1393.388
27.155,241.436,4.96,0.00459,0.00024,-0.00435,-62.39531,-17.40933,42.10776,-37.69688,-1475.307
27.1592,204.258,4.77,0.00458,0.00023,-0.00433,-62.10844,-17.39503,41.91752,-37.58594,-1496.233
27.1634,166.553,4.77,0.00456,0.00023,-0.00433,-62.10844,-17.37907,41.98758,-37.49992,-1468.417
27.1675,130.43,4.96,0.00455,0.00022,-0.00432,-61.965,-17.36475,41.8028,-37.52695,-1328.822
27.1717,96.943,4.77,0.00454,0.00022,-0.00432,-61.965,-17.34877,41.87654,-37.43723,-1354.087
27.1758,63.633,4.58,0.00453,0.00021,-0.00431,-61.82156,-17.33271,41.91352,-37.24076,-1468.416
27.1799,27.51,4.58,0.00451,0.0002,-0.0043,-61.67813,-17.31657,41.92161,-37.07308,-1522.009
27.184,350.068,4.77,0.0045,0.0002,-0.00429,-61.53469,-17.30206,41.68876,-37.14799,-1464.844
27.1882,313.154,4.77,0.00448,0.00019,-0.00428,-61.39125,-17.28745,41.48601,-37.19269,-1388.114
27.1924,278.174,4.96,0.00447,0.00019,-0.00428,-61.39125,-17.27121,41.54399,-37.11847,-1368.378
27.1965,244.512,4.58,0.00446,0.00018,-0.00427,-61.24781,-17.25659,41.35207,-37.15233,-1402.065
27.2007,209.18,4.96,0.00445,0.00018,-0.00426,-61.10437,-17.24187,41.18131,-37.16494,-1464.844
27.2049,172.266,4.58,0.00443,0.00017,-0.00425,-60.96094,-17.22536,41.24186,-36.94444,-1457.698
27.209,136.406,4.77,0.00442,0.00017,-0.00425,-60.96094,-17.21063,41.07437,-37.0972,-1318.359
27.2132,103.184,4.96,0.00441,0.00016,-0.00423,-60.67406,-17.19395,41.116,-36.75202,-1354.087
27.2173,69.873,4.96,0.00439,0.00016,-0.00422,-60.53063,-17.17719,41.12775,-36.58007,-1382.67
27.2214,35.859,4.77,0.00438,0.00016,-0.00422,-60.53063,-17.1622,40.92272,-36.77011,-1478.794
27.2256,358.594,4.96,0.00437,0.00015,-0.0042,-60.24375,-17.14527,40.93407,-36.45495,-1496.999
27.2297,321.768,4.58,0.00435,0.00015,-0.0042,-60.24375,-17.1301,40.72974,-36.64411,-1384.626
27.2339,286.875,4.77,0.00434,0.00014,-0.00419,-60.10031,-17.11485,40.54928,-36.66588,-1297.433
27.2381,254.18,4.96,0.00433,0.00014,-0.00419,-60.10031,-17.09799,40.61985,-36.57845,-1386.242
27.2422,220.078,4.77,0.00432,0.00013,-0.00417,-59.81344,-17.08255,40.42176,-36.47423,-1433.454
27.2464,183.955,4.77,0.0043,0.00013,-0.00417,-59.81344,-17.0672,40.267,-36.61363,-1419.503
27.2506,148.184,4.96,0.00429,0.00012,-0.00416,-59.67,-17.05008,40.33534,-36.38474,-1364.805
27.2547,114.609,4.96,0.00428,0.00012,-0.00415,-59.52656,-17.03455,40.15782,-36.4033,-1259.068
27.2589,82.881,4.96,0.00427,0.00012,-0.00414,-59.38313,-17.01728,40.20771,-36.19269,-1343.369
27.263,49.834,4.96,0.00425,0.00011,-0.00413,-59.23969,-16.99992,40.22595,-36.01366,-1454.125
27.2671,14.062,4.96,0.00424,0.00011,-0.00412,-59.09625,-16.98249,40.21933,-35.85941,-1496.999
27.2712,337.236,5.15,0.00423,0.00011,-0.00411,-58.95281,-16.96663,39.98385,-35.93559,-1374.163
27.2754,302.607,4.58,0.00421,0.0001,-0.0041,-58.80937,-16.95067,39.77905,-35.981,-1290.458
27.2796,270.088,4.77,0.0042,0.0001,-0.0041,-58.80938,-16.93316,39.82648,-35.91605,-1325.505
27.2837,237.48,4.77,0.00419,9e-05,-0.00409,-58.66594,-16.91721,39.63527,-35.94787,-1367.187
27.2879,203.027,4.58,0.00418,9e-05,-0.00408,-58.5225,-16.89953,39.67168,-35.75035,-1446.98
27.292,167.432,4.96,0.00417,9e-05,-0.00407,-58.37906,-16.88341,39.47267,-35.78981,-1353.237
27.2962,133.33,4.96,0.00415,8e-05,-0.00406,-58.23562,-16.86558,39.50209,-35.59911,-1293.35
27.3003,101.514,4.77,0.00414,8e-05,-0.00405,-58.09219,-16.84929,39.29851,-35.64297,-1238.142
27.3045,70.312,4.77,0.00413,8e-05,-0.00405,-58.09219,-16.83146,39.34438,-35.57927,-1361.233
27.3086,36.826,4.58,0.00412,7e-05,-0.00404,-57.94875,-16.81356,39.35946,-35.40285,-1454.125
27.3127,1.055,4.96,0.00411,7e-05,-0.00402,-57.66188,-16.79542,39.32942,-35.12788,-1414.825
27.3168,326.25,4.77,0.00409,7e-05,-0.00402,-57.66188,-16.77737,39.30583,-35.13342,-1350.515
27.3209,293.027,4.77,0.00408,6e-05,-0.00401,-57.51844,-16.76085,39.06184,-35.21745,-1248.605
27.3251,261.562,4.77,0.00407,6e-05,-0.004,-57.375,-16.74265,39.0538,-35.06385,-1314.787
27.3292,229.219,4.77,0.00406,6e-05,-0.00399,-57.23156,-16.72597,38.82328,-35.13425,-1356.725
27.3334,195.029,4.58,0.00405,6e-05,-0.00398,-57.08812,-16.70761,38.82457,-34.97117,-1414.825
27.3375,160.225,4.77,0.00403,5e-05,-0.00397,-56.94469,-16.69077,38.60253,-35.03293,-1314.871
27.3417,127.09,4.77,0.00402,5e-05,-0.00396,-56.80125,-16.67226,38.60932,-34.86419,-1254.049
27.3458,96.24,4.77,0.00401,5e-05,-0.00395,-56.65781,-16.65368,38.5937,-34.71779,-1246.904
27.3499,65.566,4.77,0.004,5e-05,-0.00395,-56.65781,-16.63519,38.58144,-34.71156,-1311.214
27.354,33.311,4.96,0.00399,4e-05,-0.00394,-56.51438,-16.61821,38.35008,-34.7825,-1388.114
27.3582,358.33,4.77,0.00398,4e-05,-0.00393,-56.37094,-16.59957,38.34823,-34.62227,-1411.252
27.3623,323.613,4.96,0.00397,4e-05,-0.00391,-56.08406,-16.58226,38.10539,-34.56093,-1279.994
27.3665,291.357,4.58,0.00395,4e-05,-0.00391,-56.08406,-16.56347,38.11418,-34.53335,-1282.632
27.3706,259.805,4.77,0.00394,3e-05,-0.0039,-55.94063,-16.54617,37.9017,-34.58509,-1262.556
27.3748,227.988,4.96,0.00393,3e-05,-0.00389,-55.79719,-16.52724,37.91233,-34.41209,-1357.66
27.3789,194.59,4.77,0.00392,3e-05,-0.00388,-55.65375,-16.50979,37.70234,-34.46119,-1349.749
27.3831,160.576,4.77,0.00391,3e-05,-0.00387,-55.51031,-16.49225,37.51746,-34.48511,-1276.507
27.3873,128.408,4.77,0.0039,3e-05,-0.00387,-55.51031,-16.47326,37.56868,-34.41489,-1225.467
27.3914,98.262,4.96,0.00389,2e-05,-0.00386,-55.36688,-16.4542,37.58797,-34.2331,-1218.321
27.3955,68.291,4.77,0.00388,2e-05,-0.00385,-55.22344,-16.43507,37.58218,-34.07633,-1268.341
27.3996,37.09,4.77,0.00387,2e-05,-0.00383,-54.93656,-16.4157,37.53574,-33.81652,-1382.67
27.4037,3.076,4.96,0.00385,2e-05,-0.00382,-54.79313,-16.39627,37.47833,-33.71107,-1350.515
27.4078,329.854,4.58,0.00384,2e-05,-0.00381,-54.64969,-16.37677,37.4123,-33.61416,-1296.923
27.4119,297.949,4.77,0.00383,2e-05,-0.00381,-54.64969,-16.3589,37.16586,-33.84273,-1192.801
27.4161,267.891,4.96,0.00382,1e-05,-0.0038,-54.50625,-16.34094,36.95249,-33.8947,-1206.752
27.4203,237.48,4.77,0.00381,1e-05,-0.00379,-54.36281,-16.3214,36.95746,-33.72675,-1304.068
27.4244,205.4,4.96,0.0038,1e-05,-0.00378,-54.21937,-16.30178,36.94041,-33.58074,-1346.942
27.4285,172.266,4.96,0.00379,1e-05,-0.00377,-54.07594,-16.28361,36.71386,-33.64568,-1276.507
27.4327,140.098,4.96,0.00378,1e-05,-0.00376,-53.9325,-16.26385,36.70722,-33.48913,-1221.893
27.4368,110.039,4.77,0.00377,1e-05,-0.00375,-53.78906,-16.24553,36.49002,-33.54458,-1147.461
27.441,81.123,4.77,0.00376,1e-05,-0.00374,-53.64562,-16.22564,36.48954,-33.38173,-1225.467
27.4451,50.977,4.77,0.00375,1e-05,-0.00372,-53.35875,-16.20552,36.44728,-33.11699,-1318.359
27.4492,18.545,4.96,0.00373,1e-05,-0.00372,-53.35875,-16.18699,36.22444,-33.3213,-1332.31
27.4534,344.971,4.96,0.00372,0.0,-0.00371,-53.21531,-16.1669,36.21815,-33.16406,-1307.641
27.4575,312.803,4.58,0.00371,0.0,-0.0037,-53.07188,-16.14675,36.19226,-33.02636,-1214.748
27.4616,282.92,5.15,0.0037,0.0,-0.00369,-52.92844,-16.128,35.9627,-33.09374,-1157.924
27.4658,253.74,5.15,0.00369,0.0,-0.00368,-52.785,-16.10919,35.76253,-33.13166,-1199.777
27.47,223.506,4.58,0.00368,0.0,-0.00367,-52.64156,-16.08883,35.77162,-32.95877,-1296.922
27.4741,191.602,4.77,0.00367,0.0,-0.00366,-52.49813,-16.06841,35.75782,-32.80872,-1304.068
27.4782,159.521,5.15,0.00366,0.0,-0.00365,-52.35469,-16.04939,35.53996,-32.86411,-1210.24
27.4824,129.023,4.77,0.00365,0.0,-0.00364,-52.21125,-16.02884,35.534,-32.70609,-1164.729
27.4865,100.371,4.96,0.00364,0.0,-0.00363,-52.06781,-16.00968,35.32344,-32.75405,-1116.071
27.4907,72.246,4.58,0.00363,0.0,-0.00362,-51.92437,-15.989,35.32207,-32.5913,-1186.166
27.4948,43.066,4.77,0.00362,0.0,-0.00361,-51.78094,-15.96826,35.30006,-32.44914,-1296.923
27.4989,11.162,4.96,0.00361,0.0,-0.0036,-51.6375,-15.94457,35.63497,-31.94711,-1393.48
27.5028,338.555,4.96,0.0036,0.0,-0.00359,-51.49406,-15.92229,35.69076,-31.72559,-1219.483
27.5068,309.287,4.96,0.00359,0.0,-0.00358,-51.35063,-15.89853,35.90272,-31.34643,-1179.387
27.5107,281.689,4.96,0.00358,0.0,-0.00357,-51.20719,-15.87615,35.86004,-31.2233,-1120.605
27.5147,254.795,5.34,0.00357,0.0,-0.00356,-51.06375,-15.85373,35.8053,-31.11219,-1160.889
27.5187,226.934,5.15,0.00356,0.0,-0.00355,-50.92031,-15.83127,35.74102,-31.01055,-1252.441
27.5227,196.875,4.77,0.00355,0.0,-0.00354,-50.77688,-15.80733,35.85796,-30.72625,-1269.532
27.5266,167.168,4.96,0.00354,0.0,-0.00353,-50.63344,-15.78478,35.74049,-30.67772,-1197.51
27.5306,138.428,4.77,0.00353,0.0,-0.00352,-50.49,-15.76217,35.6267,-30.62547,-1124.267
27.5346,111.445,4.96,0.00352,0.0,-0.00352,-50.49,-15.73827,35.7249,-30.50338,-1111.779
27.5385,85.43,4.77,0.00352,0.0,-0.00351,-50.34656,-15.71574,35.59334,-30.46896,-1109.619
27.5425,58.799,4.96,0.00351,0.0,-0.0035,-50.20312,-15.69176,35.65609,-30.2388,-1216.947
27.5464,30.322,4.77,0.0035,0.0,-0.00349,-50.05969,-15.66914,35.49691,-30.23192,-1245.117
27.5504,0.439,4.96,0.00349,0.0,-0.00348,-49.91625,-15.64369,35.72626,-29.83368,-1268.246
27.5542,331.523,4.77,0.00348,0.0,-0.00347,-49.77281,-15.621,35.51021,-29.8836,-1193.848
27.5582,302.871,4.77,0.00347,0.0,-0.00346,-49.62937,-15.59825,35.31858,-29.90904,-1098.633
27.5622,276.504,4.58,0.00346,0.0,-0.00345,-49.48594,-15.57408,35.33221,-29.72781,-1115.535
27.5661,250.4,4.96,0.00345,0.0,-0.00344,-49.3425,-15.55125,35.13595,-29.7578,-1131.592
27.5701,223.242,4.77,0.00344,0.0,-0.00343,-49.19906,-15.52837,34.95996,-29.76747,-1182.861
27.5741,194.854,4.77,0.00343,0.0,-0.00342,-49.05562,-15.50545,34.79997,-29.76111,-1226.807
27.5781,165.41,4.96,0.00342,0.0,-0.00341,-48.91219,-15.48112,34.83596,-29.55735,-1179.387
27.582,137.812,4.77,0.00341,0.0,-0.00341,-48.91219,-15.45827,34.68102,-29.68944,-1087.646
27.586,111.709,4.77,0.00341,0.0,-0.0034,-48.76875,-15.43402,34.72038,-29.48239,-1070.463
27.5899,86.66,4.96,0.0034,0.0,-0.00339,-48.62531,-15.41109,34.54767,-29.48873,-1072.998
27.5939,60.908,4.96,0.00339,0.0,-0.00338,-48.48188,-15.38677,34.57223,-29.29641,-1168.119
27.5978,33.574,4.58,0.00338,0.0,-0.00337,-48.33844,-15.3624,34.57055,-29.13029,-1198.167
27.6017,5.537,4.96,0.00337,0.0,-0.00336,-48.195,-15.33801,34.54806,-28.98495,-1235.727
27.6056,336.621,4.58,0.00336,0.0,-0.00335,-48.05156,-15.31492,34.32741,-29.03907,-1142.578
27.6096,309.199,4.96,0.00335,0.0,-0.00334,-47.90812,-15.29178,34.13217,-29.06774,-1076.66
27.6136,283.359,4.96,0.00334,0.0,-0.00334,-47.90812,-15.26743,34.15781,-29.01775,-1100.511
27.6175,257.607,4.77,0.00334,0.0,-0.00333,-47.76469,-15.24437,33.97721,-29.03184,-1080.322
27.6215,231.68,4.77,0.00333,0.0,-0.00332,-47.62125,-15.22127,33.81359,-29.02893,-1127.93
27.6255,204.609,4.58,0.00332,0.0,-0.00331,-47.47781,-15.1968,33.84147,-28.83314,-1186.899
27.6294,176.836,5.15,0.00331,0.0,-0.0033,-47.33438,-15.17362,33.66432,-28.84367,-1164.551
27.6334,148.887,4.96,0.0033,0.0,-0.00329,-47.19094,-15.15039,33.50341,-28.83791,-1080.322
27.6374,122.959,5.15,0.00329,0.0,-0.00329,-47.19094,-15.12728,33.37638,-28.94184,-1021.729
27.6414,98.438,4.77,0.00329,0.0,-0.00328,-47.0475,-15.10281,33.43099,-28.71932,-1036.659
27.6453,74.18,4.77,0.00328,0.0,-0.00327,-46.90406,-15.0783,33.45316,-28.5292,-1092.999
27.6492,48.604,4.96,0.00327,0.0,-0.00326,-46.76062,-15.05507,33.27355,-28.54215,-1131.592
27.6532,21.445,4.96,0.00326,0.0,-0.00325,-46.61719,-15.0305,33.28589,-28.3618,-1168.119
27.6571,354.111,4.96,0.00325,0.0,-0.00324,-46.47375,-15.00719,33.09938,-28.38155,-1171.875
27.6611,325.986,4.58,0.00324,0.0,-0.00323,-46.33031,-14.98383,32.93109,-28.38305,-1080.322
27.6651,300.059,4.96,0.00323,0.0,-0.00323,-46.33031,-14.96059,32.79823,-28.49267,-1051.025
27.6691,274.834,4.96,0.00323,0.0,-0.00322,-46.18688,-14.93602,32.84516,-28.27774,-1044.171
27.673,250.4,4.96,0.00322,0.0,-0.00321,-46.04344,-14.9127,32.68828,-28.26785,-1054.687
27.677,225.088,4.77,0.00321,0.0,-0.0032,-45.9,-14.88934,32.54338,-28.24596,-1098.633
27.681,198.721,4.96,0.0032,0.0,-0.00319,-45.75656,-14.86465,32.5794,-28.04181,-1149.339
27.6849,171.826,4.77,0.00319,0.0,-0.00319,-45.75656,-14.84137,32.43637,-28.16156,-1087.647
27.6889,145.723,5.15,0.00319,0.0,-0.00318,-45.61313,-14.81804,32.3024,-28.12877,-1062.011
27.6929,120.234,4.77,0.00318,0.0,-0.00317,-45.46969,-14.7934,32.34582,-27.91727,-1014.123
27.6968,96.504,4.77,0.00317,0.0,-0.00316,-45.32625,-14.77,32.1888,-27.90744,-974.121
27.7008,73.125,4.96,0.00316,0.0,-0.00316,-45.32625,-14.74544,32.2345,-27.83719,-1032.903
27.7047,48.955,4.77,0.00316,0.0,-0.00315,-45.18281,-14.72086,32.2496,-27.65407,-1115.535
27.7086,22.852,4.96,0.00315,0.0,-0.00314,-45.03937,-14.69624,32.24043,-27.49519,-1156.851
27.7125,355.781,4.77,0.00314,0.0,-0.00313,-44.89594,-14.67284,32.04244,-27.52633,-1109.619
27.7165,329.15,4.77,0.00313,0.0,-0.00312,-44.7525,-14.64939,31.86509,-27.53681,-1076.66
27.7205,303.311,4.77,0.00312,0.0,-0.00312,-44.7525,-14.62606,31.72507,-27.6535,-996.094
27.7245,279.404,4.77,0.00312,0.0,-0.00311,-44.60906,-14.60145,31.76064,-27.44988,-999.098
27.7284,256.025,4.96,0.00311,0.0,-0.0031,-44.46562,-14.57804,31.6005,-27.44317,-1010.743
27.7324,231.768,4.96,0.0031,0.0,-0.00309,-44.32219,-14.55459,31.45303,-27.42375,-1080.322
27.7364,205.84,4.77,0.00309,0.0,-0.00308,-44.17875,-14.52987,31.48124,-27.22738,-1104.267
27.7403,180.0,4.77,0.00308,0.0,-0.00308,-44.17875,-14.50527,31.50363,-27.18039,-1066.707
27.7442,155.039,4.96,0.00308,0.0,-0.00307,-44.03531,-14.48186,31.33444,-27.18273,-1018.067
27.7482,130.605,4.77,0.00307,0.0,-0.00306,-43.89187,-14.45841,31.17982,-27.17046,-985.107
27.7522,106.963,4.96,0.00306,0.0,-0.00305,-43.74844,-14.4337,31.20092,-26.98122,-961.538
27.7561,84.463,4.77,0.00305,0.0,-0.00305,-43.74844,-14.41033,31.05336,-27.10541,-966.797
