Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.2456,19.688,4.58,0.00103,0.0,-0.00103,-14.77406,-4.68873,10.51052,-8.95227,-274.189
30.2495,13.271,4.58,0.00103,0.0,-0.00102,-14.63063,-4.68161,10.44515,-8.86708,-278.32
30.2535,6.592,4.39,0.00102,0.0,-0.00102,-14.63063,-4.67411,10.44853,-8.8562,-281.701
30.2574,0.0,4.77,0.00102,0.0,-0.00102,-14.63063,-4.66624,10.50681,-8.79006,-366.211
30.2612,351.65,4.58,0.00102,0.0,-0.00102,-14.63063,-4.65923,10.44222,-8.84764,-285.645
30.2652,344.795,4.58,0.00102,0.0,-0.00102,-14.63063,-4.65226,10.39122,-8.89166,-278.32
30.2692,338.115,4.77,0.00102,0.0,-0.00102,-14.63063,-4.64491,10.40573,-8.8698,-296.725
30.2731,331.172,4.58,0.00102,0.0,-0.00102,-14.63063,-4.638,10.36242,-8.90621,-311.279
30.2771,323.701,4.58,0.00102,0.0,-0.00102,-14.63063,-4.63113,10.32823,-8.93353,-322.266
30.2811,315.967,4.58,0.00102,0.0,-0.00101,-14.48719,-4.62414,10.28018,-8.83115,-303.955
30.2851,308.672,4.77,0.00101,0.0,-0.00101,-14.48719,-4.61718,10.24225,-8.86212,-281.982
30.2891,301.904,4.77,0.00101,0.0,-0.00101,-14.48719,-4.60985,10.26633,-8.8307,-277.944
30.293,295.4,4.77,0.00101,0.0,-0.00101,-14.48719,-4.60296,10.23132,-8.85883,-285.645
30.297,288.545,4.58,0.00101,0.0,-0.00101,-14.48719,-4.5961,10.20367,-8.87962,-303.955
30.301,281.25,4.77,0.00101,0.0,-0.00101,-14.48719,-4.58888,10.23572,-8.84035,-262.921
30.3049,275.098,4.96,0.00101,0.0,-0.00101,-14.48719,-4.58209,10.20715,-8.86214,-260.01
30.3089,268.857,4.77,0.00101,0.0,-0.00101,-14.48719,-4.57534,10.18459,-8.87794,-256.348
30.3129,262.705,4.58,0.00101,0.0,-0.001,-14.34375,-4.56807,10.19941,-8.71241,-292.969
30.3168,255.85,4.58,0.001,0.0,-0.001,-14.34375,-4.56123,10.15743,-8.74755,-311.279
30.3208,248.379,4.58,0.001,0.0,-0.001,-14.34375,-4.55442,10.12429,-8.77388,-296.631
30.3248,241.26,4.77,0.001,0.0,-0.001,-14.34375,-4.54725,10.15155,-8.73945,-289.213
30.3287,234.492,4.58,0.001,0.0,-0.001,-14.34375,-4.54051,10.11964,-8.76462,-267.334
30.3327,228.076,4.58,0.001,0.0,-0.001,-14.34375,-4.53381,10.09446,-8.7831,-270.996
30.3367,221.572,4.58,0.001,0.0,-0.001,-14.34375,-4.52674,10.12787,-8.74261,-296.725
30.3406,214.629,4.77,0.001,0.0,-0.001,-14.34375,-4.52011,10.10095,-8.7629,-278.32
30.3446,207.949,4.77,0.001,0.0,-0.001,-14.34375,-4.51351,10.0797,-8.77756,-238.037
30.3486,202.236,4.58,0.001,0.0,-0.00099,-14.20031,-4.50638,10.095,-8.61169,-236.629
30.3525,196.699,4.77,0.00099,0.0,-0.00099,-14.20031,-4.49969,10.05395,-8.64605,-238.037
30.3565,190.986,4.58,0.00099,0.0,-0.00099,-14.20031,-4.49303,10.02154,-8.67181,-256.348
30.3605,184.834,4.58,0.00099,0.0,-0.00099,-14.20031,-4.48601,10.04884,-8.63748,-307.993
30.3644,177.627,4.77,0.00099,0.0,-0.00099,-14.20031,-4.47942,10.0175,-8.66223,-285.645
30.3684,170.771,4.58,0.00099,0.0,-0.00099,-14.20031,-4.47286,9.99277,-8.68041,-256.348
30.3724,164.619,4.58,0.00099,0.0,-0.00099,-14.20031,-4.46634,9.97324,-8.69341,-256.348
30.3764,158.467,4.77,0.00099,0.0,-0.00099,-14.20031,-4.45945,10.01051,-8.64926,-266.676
30.3803,152.227,4.58,0.00099,0.0,-0.00099,-14.20031,-4.45299,9.98724,-8.66607,-274.658
30.3843,145.635,4.39,0.00099,0.0,-0.00098,-14.05687,-4.44641,9.94782,-8.55546,-300.293
30.3883,138.428,4.58,0.00098,0.0,-0.00098,-14.05687,-4.43947,9.96917,-8.52717,-292.969
30.3922,131.572,4.77,0.00098,0.0,-0.00098,-14.05687,-4.43295,9.93356,-8.55627,-249.023
30.3962,125.596,4.77,0.00098,0.0,-0.00098,-14.05687,-4.42646,9.90544,-8.5779,-252.686
30.4002,119.531,4.58,0.00098,0.0,-0.00098,-14.05687,-4.41962,9.93553,-8.54096,-259.165
30.4041,113.467,4.58,0.00098,0.0,-0.00098,-14.05687,-4.4132,9.907,-8.56308,-267.334
30.4081,107.051,4.58,0.00098,0.0,-0.00098,-14.05687,-4.40642,9.93677,-8.52653,-274.188
30.412,100.635,4.77,0.00098,0.0,-0.00098,-14.05687,-4.40007,9.90798,-8.54897,-234.375
30.416,95.01,4.58,0.00098,0.0,-0.00098,-14.05687,-4.39336,9.93755,-8.51268,-236.629
30.4199,89.473,4.58,0.00098,0.0,-0.00097,-13.91344,-4.38691,9.88754,-8.41281,-245.361
30.4239,83.584,4.58,0.00097,0.0,-0.00097,-13.91344,-4.38011,9.90016,-8.39338,-270.433
30.4278,77.256,4.2,0.00097,0.0,-0.00097,-13.91344,-4.37334,9.91018,-8.3766,-292.969
30.4317,70.4,4.39,0.00097,0.0,-0.00097,-13.91344,-4.36661,9.91813,-8.36191,-296.725
30.4356,63.457,4.58,0.00097,0.0,-0.00097,-13.91344,-4.36029,9.87221,-8.40152,-256.348
30.4396,57.305,4.39,0.00097,0.0,-0.00097,-13.91344,-4.35362,9.888,-8.37906,-266.677
30.4435,51.064,4.39,0.00097,0.0,-0.00097,-13.91344,-4.34737,9.84842,-8.41239,-267.334
30.4475,44.648,4.77,0.00097,0.0,-0.00097,-13.91344,-4.34077,9.86912,-8.38509,-296.725
30.4514,37.705,4.77,0.00097,0.0,-0.00097,-13.91344,-4.3342,9.88554,-8.36209,-285.457
30.4553,31.025,4.39,0.00097,0.0,-0.00096,-13.77,-4.3275,9.87741,-8.22009,-259.165
30.4592,24.961,4.77,0.00096,0.0,-0.00096,-13.77,-4.32123,9.81901,-8.27221,-238.037
30.4632,19.248,4.96,0.00096,0.0,-0.00096,-13.77,-4.3146,9.82461,-8.25998,-259.165
30.4671,13.184,4.77,0.00096,0.0,-0.00096,-13.77,-4.308,9.82906,-8.24894,-270.432
30.471,6.855,4.58,0.00096,0.0,-0.00096,-13.77,-4.30143,9.83259,-8.23885,-285.457
30.4749,0.176,4.77,0.00096,0.0,-0.00096,-13.77,-4.2949,9.83538,-8.22952,-307.993
30.4788,352.969,4.58,0.00096,0.0,-0.00096,-13.77,-4.28879,9.78583,-8.27296,-278.32
30.4828,346.289,4.39,0.00096,0.0,-0.00096,-13.77,-4.28232,9.79828,-8.25404,-259.165
30.4867,340.225,4.39,0.00096,0.0,-0.00096,-13.77,-4.27627,9.75654,-8.28973,-260.01
30.4907,333.984,4.77,0.00096,0.0,-0.00095,-13.62656,-4.27009,9.70253,-8.19412,-278.32
30.4947,327.305,4.77,0.00095,0.0,-0.00095,-13.62656,-4.26394,9.65989,-8.23061,-311.279
30.4987,319.834,4.77,0.00095,0.0,-0.00095,-13.62656,-4.25744,9.67716,-8.20684,-300.481
30.5026,312.803,4.58,0.00095,0.0,-0.00095,-13.62656,-4.25135,9.63986,-8.23805,-252.685
30.5066,306.738,4.77,0.00095,0.0,-0.00095,-13.62656,-4.24529,9.61042,-8.26144,-252.686
30.5106,300.674,4.58,0.00095,0.0,-0.00095,-13.62656,-4.23889,9.6379,-8.22755,-255.409
30.5145,294.697,4.77,0.00095,0.0,-0.00095,-13.62656,-4.23289,9.60887,-8.25059,-249.023
30.5185,288.721,4.77,0.00095,0.0,-0.00095,-13.62656,-4.22693,9.58595,-8.26754,-267.334
30.5225,282.305,4.58,0.00095,0.0,-0.00095,-13.62656,-4.22099,9.56785,-8.2797,-241.699
30.5265,276.504,4.58,0.00095,0.0,-0.00095,-13.62656,-4.21471,9.60412,-8.23715,-221.605
30.5304,271.318,4.58,0.00095,0.0,-0.00094,-13.48312,-4.20868,9.56114,-8.13066,-219.726
30.5344,266.045,4.77,0.00094,0.0,-0.00094,-13.48312,-4.20267,9.52722,-8.15858,-230.713
30.5384,260.508,4.58,0.00094,0.0,-0.00094,-13.48312,-4.1967,9.50044,-8.17939,-263.672
30.5424,254.18,4.77,0.00094,0.0,-0.00094,-13.48312,-4.19038,9.52945,-8.14406,-296.725
30.5463,247.236,4.39,0.00094,0.0,-0.00094,-13.48312,-4.18447,9.50219,-8.1654,-263.672
30.5503,240.908,4.77,0.00094,0.0,-0.00094,-13.48312,-4.17858,9.48068,-8.18103,-245.361
30.5543,235.02,4.58,0.00094,0.0,-0.00094,-13.48312,-4.17236,9.51377,-8.14171,-247.897
30.5582,229.219,4.77,0.00094,0.0,-0.00094,-13.48312,-4.16653,9.48982,-8.15984,-245.362
30.5622,223.33,4.58,0.00094,0.0,-0.00094,-13.48312,-4.16074,9.47091,-8.17296,-260.01
30.5662,217.09,4.58,0.00094,0.0,-0.00093,-13.33969,-4.15445,9.48485,-8.00929,-270.433
30.5701,210.762,4.58,0.00093,0.0,-0.00093,-13.33969,-4.14855,9.44593,-8.04231,-227.05
30.5741,205.312,4.58,0.00093,0.0,-0.00093,-13.33969,-4.14269,9.41521,-8.06717,-205.078
30.5781,200.391,4.58,0.00093,0.0,-0.00093,-13.33969,-4.13649,9.44064,-8.03553,-210.336
30.582,195.469,4.39,0.00093,0.0,-0.00093,-13.33969,-4.13068,9.41103,-8.05934,-223.389
30.586,190.107,4.58,0.00093,0.0,-0.00093,-13.33969,-4.12491,9.38766,-8.07694,-241.699
30.59,184.307,4.58,0.00093,0.0,-0.00093,-13.33969,-4.11879,9.41878,-8.0397,-277.945
30.5939,177.803,4.77,0.00093,0.0,-0.00093,-13.33969,-4.11308,9.39377,-8.059,-270.996
30.5979,171.299,4.58,0.00093,0.0,-0.00093,-13.33969,-4.10739,9.37403,-8.07305,-238.037
30.6019,165.586,4.77,0.00093,0.0,-0.00093,-13.33969,-4.10136,9.40796,-8.03309,-240.385
30.6058,159.961,4.96,0.00093,0.0,-0.00093,-13.33969,-4.09574,9.38523,-8.05019,-241.699
30.6098,154.16,4.58,0.00093,0.0,-0.00092,-13.19625,-4.08998,9.34624,-7.93999,-245.361
30.6138,148.271,4.39,0.00092,0.0,-0.00092,-13.19625,-4.08388,9.36474,-7.91539,-281.701
30.6177,141.68,4.58,0.00092,0.0,-0.00092,-13.19625,-4.07818,9.33006,-7.94438,-289.307
30.6217,134.736,4.58,0.00092,0.0,-0.00092,-13.19625,-4.07251,9.30268,-7.96609,-249.023
30.6257,128.76,4.96,0.00092,0.0,-0.00092,-13.19625,-4.06687,9.28106,-7.98206,-227.05
30.6297,123.311,4.77,0.00092,0.0,-0.00092,-13.19625,-4.06089,9.31301,-7.94413,-232.873
30.6336,117.861,4.58,0.00092,0.0,-0.00092,-13.19625,-4.0553,9.28922,-7.96233,-245.361
30.6376,111.973,4.58,0.00092,0.0,-0.00092,-13.19625,-4.04975,9.27044,-7.97556,-256.347
30.6416,105.82,4.77,0.00092,0.0,-0.00092,-13.19625,-4.04422,9.25561,-7.98486,-245.362
30.6456,99.932,4.58,0.00092,0.0,-0.00092,-13.19625,-4.03835,9.29281,-7.94179,-217.848
30.6495,94.834,4.96,0.00092,0.0,-0.00091,-13.05281,-4.03235,9.30117,-7.78399,-217.849
30.6534,89.736,4.77,0.00091,0.0,-0.00091,-13.05281,-4.02675,9.25882,-7.82074,-227.051
30.6574,84.287,4.39,0.00091,0.0,-0.00091,-13.05281,-4.02081,9.2742,-7.79943,-247.897
30.6613,78.486,4.58,0.00091,0.0,-0.00091,-13.05281,-4.0149,9.2864,-7.78132,-281.701
30.6652,71.895,4.58,0.00091,0.0,-0.00091,-13.05281,-4.00939,9.24716,-7.81505,-274.658
30.6692,65.303,4.77,0.00091,0.0,-0.00091,-13.05281,-4.00354,9.26494,-7.79141,-247.897
30.6731,59.502,4.39,0.00091,0.0,-0.00091,-13.05281,-3.99772,9.27905,-7.77148,-247.897
30.677,53.701,4.96,0.00091,0.0,-0.00091,-13.05281,-3.99229,9.24136,-7.80374,-238.037
30.681,47.988,4.39,0.00091,0.0,-0.00091,-13.05281,-3.98652,9.26034,-7.779,-266.676
30.6849,41.748,4.58,0.00091,0.0,-0.00091,-13.05281,-3.98079,9.2754,-7.7582,-281.701
30.6888,35.156,4.77,0.00091,0.0,-0.0009,-12.90937,-3.97528,9.21742,-7.66724,-249.023
30.6928,29.18,4.77,0.0009,0.0,-0.0009,-12.90937,-3.96945,9.22017,-7.65865,-214.093
30.6967,24.17,4.58,0.0009,0.0,-0.0009,-12.90937,-3.96364,9.22236,-7.65065,-210.336
30.7006,19.248,4.58,0.0009,0.0,-0.0009,-12.90937,-3.95786,9.2241,-7.64314,-221.605
30.7045,14.062,4.39,0.0009,0.0,-0.0009,-12.90937,-3.95247,9.17692,-7.68493,-223.389
30.7085,8.701,4.58,0.0009,0.0,-0.0009,-12.90937,-3.94639,9.2369,-7.61886,-250.565
30.7123,2.988,4.39,0.0009,0.0,-0.0009,-12.90937,-3.9407,9.23564,-7.61443,-274.189
30.7162,356.572,4.58,0.0009,0.0,-0.0009,-12.90937,-3.93539,9.18603,-7.65874,-263.672
30.7202,350.244,4.58,0.0009,0.0,-0.0009,-12.90937,-3.93012,9.14687,-7.69263,-219.727
30.7242,344.971,4.77,0.0009,0.0,-0.0009,-12.90937,-3.92451,9.16418,-7.6697,-225.361
30.7281,339.697,4.58,0.0009,0.0,-0.0009,-12.90937,-3.91928,9.12961,-7.69904,-219.727
30.7321,334.424,4.58,0.0009,0.0,-0.00089,-12.76594,-3.91393,9.08127,-7.59859,-245.361
30.7361,328.535,4.58,0.00089,0.0,-0.00089,-12.76594,-3.9086,9.04311,-7.63142,-270.996
30.7401,322.031,4.58,0.00089,0.0,-0.00089,-12.76594,-3.90294,9.06067,-7.60821,-285.457
30.744,315.352,4.77,0.00089,0.0,-0.00089,-12.76594,-3.89766,9.02685,-7.63676,-249.023
30.748,309.375,4.58,0.00089,0.0,-0.00089,-12.76594,-3.89242,9.00014,-7.65821,-216.065
30.752,304.189,4.58,0.00089,0.0,-0.00089,-12.76594,-3.88684,9.02657,-7.62621,-236.629
30.7559,298.652,4.58,0.00089,0.0,-0.00089,-12.76594,-3.88164,8.99992,-7.64766,-219.727
30.7599,293.379,4.39,0.00089,0.0,-0.00089,-12.76594,-3.87647,8.97889,-7.66353,-241.699
30.7639,287.578,4.58,0.00089,0.0,-0.00089,-12.76594,-3.87098,9.0097,-7.62722,-251.653
30.7678,281.689,4.58,0.00089,0.0,-0.00089,-12.76594,-3.86586,8.9866,-7.6452,-223.389
30.7718,276.328,4.2,0.00089,0.0,-0.00088,-12.6225,-3.86061,8.94732,-7.53579,-190.43
30.7758,271.758,4.77,0.00088,0.0,-0.00088,-12.6225,-3.85539,8.9163,-7.56159,-197.754
30.7798,267.012,4.58,0.00088,0.0,-0.00088,-12.6225,-3.84984,8.93887,-7.53347,-221.604
30.7837,261.826,4.77,0.00088,0.0,-0.00088,-12.6225,-3.84467,8.90963,-7.55754,-234.375
30.7877,256.201,4.77,0.00088,0.0,-0.00088,-12.6225,-3.83953,8.88655,-7.57548,-267.334
30.7917,249.785,4.39,0.00088,0.0,-0.00088,-12.6225,-3.83441,8.86833,-7.58858,-260.01
30.7957,243.545,4.39,0.00088,0.0,-0.00088,-12.6225,-3.82897,8.90079,-7.55068,-240.385
30.7996,237.92,4.39,0.00088,0.0,-0.00088,-12.6225,-3.8239,8.87957,-7.56683,-223.389
30.8036,232.559,4.77,0.00088,0.0,-0.00088,-12.6225,-3.81886,8.86282,-7.57854,-223.389
30.8076,227.197,4.77,0.00088,0.0,-0.00088,-12.6225,-3.8135,8.89642,-7.53958,-229.117
30.8115,221.836,4.58,0.00088,0.0,-0.00088,-12.6225,-3.80851,8.87612,-7.55489,-249.023
30.8155,215.859,4.77,0.00088,0.0,-0.00087,-12.47906,-3.80339,8.83904,-7.44341,-245.361
30.8195,209.971,4.39,0.00087,0.0,-0.00087,-12.47906,-3.79829,8.80977,-7.46758,-201.416
30.8235,205.137,4.58,0.00087,0.0,-0.00087,-12.47906,-3.79287,8.83315,-7.43878,-180.288
30.8274,200.918,4.58,0.00087,0.0,-0.00087,-12.47906,-3.78782,8.80512,-7.46177,-183.105
30.8314,196.523,4.58,0.00087,0.0,-0.00087,-12.47906,-3.78281,8.78299,-7.47888,-197.754
30.8354,191.777,4.58,0.00087,0.0,-0.00087,-12.47906,-3.77746,8.8119,-7.44463,-217.849
30.8393,186.68,4.77,0.00087,0.0,-0.00087,-12.47906,-3.7725,8.78834,-7.46322,-245.361
30.8433,180.791,4.77,0.00087,0.0,-0.00087,-12.47906,-3.76755,8.76974,-7.47688,-260.01
30.8473,174.551,4.58,0.00087,0.0,-0.00087,-12.47906,-3.76229,8.80138,-7.43997,-247.897
30.8512,168.75,4.58,0.00087,0.0,-0.00087,-12.47906,-3.7574,8.78004,-7.45642,-208.74
30.8552,163.74,4.58,0.00087,0.0,-0.00087,-12.47906,-3.75218,8.80955,-7.42169,-214.093
30.8591,158.73,4.96,0.00087,0.0,-0.00087,-12.47906,-3.74734,8.78649,-7.43991,-230.713
30.8631,153.193,4.77,0.00087,0.0,-0.00086,-12.33563,-3.74236,8.74723,-7.33076,-230.712
30.8671,147.656,4.58,0.00086,0.0,-0.00086,-12.33563,-3.73707,8.76235,-7.31034,-270.433
30.871,141.328,4.58,0.00086,0.0,-0.00086,-12.33563,-3.73214,8.72817,-7.3396,-267.334
30.875,134.912,4.39,0.00086,0.0,-0.00086,-12.33563,-3.72724,8.70119,-7.36168,-230.712
30.879,129.375,4.58,0.00086,0.0,-0.00086,-12.33563,-3.72202,8.72581,-7.33184,-214.092
30.8829,124.365,4.58,0.00086,0.0,-0.00086,-12.33563,-3.71717,8.69932,-7.35347,-208.74
30.8869,119.355,4.77,0.00086,0.0,-0.00086,-12.33563,-3.712,8.72433,-7.3233,-225.361
30.8908,114.082,4.77,0.00086,0.0,-0.00086,-12.33563,-3.7072,8.69816,-7.34467,-234.375
30.8948,108.457,4.77,0.00086,0.0,-0.00086,-12.33563,-3.70243,8.67749,-7.36056,-241.699
30.8988,102.656,4.77,0.00086,0.0,-0.00086,-12.33563,-3.69733,8.707,-7.32595,-217.848
30.9027,97.559,4.39,0.00086,0.0,-0.00086,-12.33563,-3.6926,8.68448,-7.34375,-186.768
30.9067,93.076,4.77,0.00086,0.0,-0.00085,-12.19219,-3.6874,8.69138,-7.1882,-202.824
30.9106,88.33,4.58,0.00085,0.0,-0.00085,-12.19219,-3.68222,8.69687,-7.17755,-202.824
30.9145,83.584,4.77,0.00085,0.0,-0.00085,-12.19219,-3.67707,8.70122,-7.16804,-225.361
30.9184,78.311,4.77,0.00085,0.0,-0.00085,-12.19219,-3.67229,8.65885,-7.20562,-252.685
30.9224,72.246,4.77,0.00085,0.0,-0.00085,-12.19219,-3.66719,8.67105,-7.18832,-259.165
30.9263,66.182,4.39,0.00085,0.0,-0.00085,-12.19219,-3.66211,8.68073,-7.17357,-221.605
30.9302,60.996,4.77,0.00085,0.0,-0.00085,-12.19219,-3.65706,8.68841,-7.16084,-210.336
30.9341,56.074,4.77,0.00085,0.0,-0.00085,-12.19219,-3.65237,8.64874,-7.19582,-201.416
30.9381,51.24,4.58,0.00085,0.0,-0.00085,-12.19219,-3.64737,8.66302,-7.17654,-210.336
30.942,46.318,4.58,0.00085,0.0,-0.00085,-12.19219,-3.64239,8.67436,-7.16023,-232.873
30.9459,40.869,4.39,0.00085,0.0,-0.00085,-12.19219,-3.63778,8.63765,-7.19232,-241.699
30.9499,35.068,4.77,0.00085,0.0,-0.00085,-12.19219,-3.63285,8.65422,-7.17082,-221.605
30.9538,29.883,4.39,0.00085,0.0,-0.00084,-12.04875,-3.62779,8.64621,-7.03034,-184.044
30.9577,25.576,4.77,0.00084,0.0,-0.00084,-12.04875,-3.62309,8.59437,-7.07747,-164.795
30.9617,21.621,4.77,0.00084,0.0,-0.00084,-12.04875,-3.61808,8.59871,-7.06812,-184.044
30.9656,17.314,4.58,0.00084,0.0,-0.00084,-12.04875,-3.6131,8.60215,-7.0597,-199.068
30.9695,12.656,4.39,0.00084,0.0,-0.00084,-12.04875,-3.60847,8.55959,-7.09763,-201.416
30.9735,7.822,4.77,0.00084,0.0,-0.00084,-12.04875,-3.60353,8.5711,-7.08118,-229.117
30.9774,2.461,4.77,0.00084,0.0,-0.00084,-12.04875,-3.59862,8.58024,-7.06713,-259.165
30.9813,356.396,4.58,0.00084,0.0,-0.00084,-12.04875,-3.59373,8.58749,-7.05499,-244.141
30.9852,350.684,4.77,0.00084,0.0,-0.00084,-12.04875,-3.5892,8.54802,-7.08993,-201.416
30.9892,345.85,4.39,0.00084,0.0,-0.00084,-12.04875,-3.5847,8.51686,-7.11659,-194.092
30.9932,341.191,4.58,0.00084,0.0,-0.00084,-12.04875,-3.57988,8.53719,-7.09144,-206.58
30.9971,336.357,4.58,0.00084,0.0,-0.00084,-12.04875,-3.57542,8.50831,-7.11586,-208.74
31.0011,331.348,4.58,0.00084,0.0,-0.00083,-11.90531,-3.57082,8.46445,-7.01168,-241.699
31.0051,325.547,4.77,0.00083,0.0,-0.00083,-11.90531,-3.56591,8.47443,-6.99679,-270.432
31.009,319.219,4.58,0.00083,0.0,-0.00083,-11.90531,-3.56136,8.43771,-7.02897,-256.348
31.013,313.066,4.58,0.00083,0.0,-0.00083,-11.90531,-3.55684,8.40872,-7.05343,-208.74
31.017,308.057,4.58,0.00083,0.0,-0.00083,-11.90531,-3.552,8.4302,-7.02711,-210.337
31.0209,303.135,4.39,0.00083,0.0,-0.00083,-11.90531,-3.54752,8.40279,-7.05004,-205.078
31.0249,298.213,4.58,0.00083,0.0,-0.00083,-11.90531,-3.54306,8.38115,-7.06723,-205.078
31.0289,293.291,4.58,0.00083,0.0,-0.00083,-11.90531,-3.5383,8.40832,-7.03529,-229.117
31.0328,287.93,4.58,0.00083,0.0,-0.00083,-11.90531,-3.53388,8.38552,-7.05368,-230.713
31.0368,282.393,4.77,0.00083,0.0,-0.00083,-11.90531,-3.52949,8.36751,-7.06729,-212.402
31.0408,277.295,4.58,0.00083,0.0,-0.00083,-11.90531,-3.5248,8.3975,-7.03261,-180.288
31.0447,273.076,4.58,0.00083,0.0,-0.00083,-11.90531,-3.52045,8.37697,-7.04879,-168.457
31.0487,269.033,4.58,0.00083,0.0,-0.00083,-11.90531,-3.51613,8.36077,-7.06068,-190.43
31.0527,264.463,4.96,0.00083,0.0,-0.00082,-11.76187,-3.51167,8.32692,-6.94662,-205.078
31.0567,259.541,4.58,0.00082,0.0,-0.00082,-11.76187,-3.5069,8.34412,-6.92466,-240.385
31.0606,253.916,4.58,0.00082,0.0,-0.00082,-11.76187,-3.50249,8.31378,-6.95059,-256.348
31.0646,247.764,4.58,0.00082,0.0,-0.00082,-11.76187,-3.4981,8.28982,-6.97015,-234.375
31.0686,242.139,4.77,0.00082,0.0,-0.00082,-11.76187,-3.4934,8.31467,-6.9406,-214.093
31.0725,237.129,4.58,0.00082,0.0,-0.00082,-11.76187,-3.48905,8.29053,-6.96039,-205.078
31.0765,232.207,4.58,0.00082,0.0,-0.00082,-11.76187,-3.4844,8.31524,-6.93103,-210.337
31.0804,227.285,4.77,0.00082,0.0,-0.00082,-11.76187,-3.48009,8.29098,-6.95099,-205.078
31.0844,222.363,4.77,0.00082,0.0,-0.00082,-11.76187,-3.47581,8.27182,-6.96587,-223.389
31.0884,217.002,4.58,0.00082,0.0,-0.00082,-11.76187,-3.47123,8.30039,-6.93271,-232.873
31.0923,211.553,4.58,0.00082,0.0,-0.00082,-11.76187,-3.46699,8.27925,-6.94961,-197.754
31.0963,206.807,4.77,0.00082,0.0,-0.00082,-11.76187,-3.46278,8.26257,-6.96208,-157.471
31.1003,203.027,4.77,0.00082,0.0,-0.00081,-11.61844,-3.4581,8.27188,-6.80465,-153.997
31.1042,199.424,4.58,0.00081,0.0,-0.00081,-11.61844,-3.45377,8.2357,-6.83651,-164.795
31.1082,195.469,4.58,0.00081,0.0,-0.00081,-11.61844,-3.44946,8.20713,-6.86077,-179.444
31.1122,191.162,4.96,0.00081,0.0,-0.00081,-11.61844,-3.44485,8.22788,-6.83541,-202.824
31.1161,186.416,4.96,0.00081,0.0,-0.00081,-11.61844,-3.44058,8.20096,-6.85806,-227.051
31.1201,180.967,4.58,0.00081,0.0,-0.00081,-11.61844,-3.43634,8.1797,-6.87507,-245.361
31.1241,175.078,4.96,0.00081,0.0,-0.00081,-11.61844,-3.43179,8.20611,-6.84412,-232.873
31.128,169.629,4.58,0.00081,0.0,-0.00081,-11.61844,-3.4276,8.18377,-6.86226,-190.43
31.132,165.059,4.58,0.00081,0.0,-0.00081,-11.61844,-3.42342,8.16614,-6.87572,-194.092
31.136,160.4,4.39,0.00081,0.0,-0.00081,-11.61844,-3.41894,8.19535,-6.84203,-206.581
31.1399,155.566,4.77,0.00081,0.0,-0.00081,-11.61844,-3.4148,8.17527,-6.85797,-205.078
31.1439,150.645,4.58,0.00081,0.0,-0.00081,-11.61844,-3.41069,8.15943,-6.8697,-227.051
31.1479,145.195,4.58,0.00081,0.0,-0.00081,-11.61844,-3.40627,8.19002,-6.83469,-259.165
31.1518,139.131,4.58,0.00081,0.0,-0.0008,-11.475,-3.40204,8.15002,-6.72702,-241.699
31.1558,133.33,4.58,0.0008,0.0,-0.0008,-11.475,-3.39783,8.11843,-6.75439,-190.43
31.1598,128.76,4.58,0.0008,0.0,-0.0008,-11.475,-3.39332,8.13632,-6.732,-184.044
31.1637,124.453,4.39,0.0008,0.0,-0.0008,-11.475,-3.38915,8.10762,-6.75653,-179.443
31.1677,120.146,4.39,0.0008,0.0,-0.0008,-11.475,-3.38501,8.08497,-6.77504,-183.105
31.1717,115.752,4.58,0.0008,0.0,-0.0008,-11.475,-3.38088,8.06708,-6.7888,-197.754
31.1757,111.006,4.77,0.0008,0.0,-0.0008,-11.475,-3.37646,8.09557,-6.75589,-221.604
31.1796,105.82,4.58,0.0008,0.0,-0.0008,-11.475,-3.37238,8.07545,-6.77193,-201.416
31.1836,100.986,4.77,0.0008,0.0,-0.0008,-11.475,-3.36831,8.05956,-6.78375,-168.457
31.1876,96.943,4.58,0.0008,0.0,-0.0008,-11.475,-3.36395,8.0896,-6.74935,-153.996
31.1915,93.34,4.77,0.0008,0.0,-0.0008,-11.475,-3.35961,8.11344,-6.72117,-165.265
31.1954,89.473,4.96,0.0008,0.0,-0.0008,-11.475,-3.35561,8.08956,-6.74106,-175.781
31.1994,85.254,4.58,0.0008,0.0,-0.0008,-11.475,-3.35132,8.11341,-6.71291,-187.8
31.2033,80.859,4.58,0.0008,0.0,-0.0008,-11.475,-3.34704,8.13233,-6.68971,-221.605
31.2072,75.674,4.77,0.0008,0.0,-0.00079,-11.33156,-3.34294,8.08342,-6.59109,-234.375
31.2112,70.049,4.58,0.00079,0.0,-0.00079,-11.33156,-3.33855,8.08737,-6.58275,-225.361
31.2151,64.775,4.58,0.00079,0.0,-0.00079,-11.33156,-3.33419,8.09051,-6.57524,-195.312
31.219,60.205,4.77,0.00079,0.0,-0.00079,-11.33156,-3.32984,8.09299,-6.56841,-184.044
31.2229,55.898,4.58,0.00079,0.0,-0.00079,-11.33156,-3.32583,8.05236,-6.60503,-179.443
31.2269,51.592,4.58,0.00079,0.0,-0.00079,-11.33156,-3.32152,8.06272,-6.59036,-191.557
31.2308,47.109,4.96,0.00079,0.0,-0.00079,-11.33156,-3.31724,8.07094,-6.57786,-206.58
