Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.6103,280.107,4.39,0.00334,0.0,-0.00334,-47.90812,-15.24547,34.10682,-29.04677,-1054.687
27.6143,254.795,4.2,0.00334,0.0,-0.00333,-47.76469,-15.22252,33.93697,-29.05024,-1083.985
27.6183,228.779,4.58,0.00333,0.0,-0.00332,-47.62125,-15.19953,33.78182,-29.03896,-1164.551
27.6223,200.83,4.58,0.00332,0.0,-0.00331,-47.47781,-15.17517,33.81626,-28.83672,-1194.411
27.6262,172.881,4.58,0.00331,0.0,-0.0033,-47.33438,-15.15209,33.64441,-28.84205,-1131.592
27.6302,145.723,4.39,0.0033,0.0,-0.00329,-47.19094,-15.12897,33.48769,-28.83221,-1076.66
27.6342,119.883,4.2,0.00329,0.0,-0.00328,-47.0475,-15.10449,33.51933,-28.63266,-1047.927
27.6381,95.361,4.2,0.00328,0.0,-0.00328,-47.0475,-15.08145,33.3679,-28.76106,-1021.728
27.6421,70.84,4.2,0.00328,0.0,-0.00327,-46.90406,-15.05706,33.40309,-28.55803,-1100.511
27.646,45.088,4.39,0.00327,0.0,-0.00326,-46.76062,-15.03263,33.40986,-28.38339,-1171.875
27.6499,17.666,4.2,0.00326,0.0,-0.00325,-46.61719,-15.00816,33.39407,-28.23128,-1175.631
27.6538,350.156,4.96,0.00325,0.0,-0.00324,-46.47375,-14.98496,33.18479,-28.27392,-1164.551
27.6578,322.207,4.58,0.00324,0.0,-0.00323,-46.33031,-14.96172,32.99852,-28.29351,-1076.66
27.6618,296.367,4.58,0.00323,0.0,-0.00323,-46.33031,-14.93859,32.85146,-28.41744,-1025.39
27.6658,271.758,4.58,0.00323,0.0,-0.00322,-46.18688,-14.91542,32.71431,-28.38798,-1021.729
27.6698,247.236,4.58,0.00322,0.0,-0.00321,-46.04344,-14.89092,32.75739,-28.17696,-1123.047
27.6737,220.957,4.39,0.00321,0.0,-0.0032,-45.9,-14.86766,32.59794,-28.16972,-1105.957
27.6777,194.414,4.2,0.0032,0.0,-0.00319,-45.75656,-14.84436,32.45101,-28.14992,-1124.268
27.6817,167.432,4.39,0.00319,0.0,-0.00318,-45.61313,-14.81975,32.48493,-27.94795,-1108.023
27.6856,141.504,4.58,0.00318,0.0,-0.00318,-45.61313,-14.79653,32.34073,-28.06892,-1032.715
27.6896,116.719,4.2,0.00318,0.0,-0.00317,-45.46969,-14.77327,32.20584,-28.03711,-1010.742
27.6936,92.461,4.2,0.00317,0.0,-0.00316,-45.32625,-14.7487,32.24802,-27.82693,-987.83
27.6975,69.346,4.77,0.00316,0.0,-0.00315,-45.18281,-14.72409,32.26033,-27.64657,-1066.707
27.7014,44.385,4.58,0.00315,0.0,-0.00315,-45.18281,-14.69961,32.27011,-27.61232,-1130.559
27.7053,17.93,4.39,0.00315,0.0,-0.00314,-45.03937,-14.67635,32.08693,-27.6288,-1131.592
27.7093,350.771,4.2,0.00314,0.0,-0.00313,-44.89594,-14.6518,32.09015,-27.45759,-1126.803
27.7132,324.404,4.39,0.00313,0.0,-0.00312,-44.7525,-14.62846,31.90275,-27.47821,-1051.025
27.7172,299.18,4.58,0.00312,0.0,-0.00311,-44.60906,-14.60508,31.73375,-27.48039,-992.432
27.7212,275.361,4.39,0.00311,0.0,-0.00311,-44.60906,-14.58181,31.60033,-27.59055,-1010.742
27.7252,251.104,4.39,0.00311,0.0,-0.0031,-44.46562,-14.55851,31.47395,-27.55018,-1021.728
27.7292,226.582,4.58,0.0031,0.0,-0.00309,-44.32219,-14.53392,31.519,-27.3371,-1089.243
27.7331,201.094,4.58,0.00309,0.0,-0.00308,-44.17875,-14.51053,31.36763,-27.32164,-1080.322
27.7371,175.166,4.39,0.00308,0.0,-0.00308,-44.17875,-14.48725,31.24813,-27.41787,-1062.012
27.7411,149.678,4.39,0.00308,0.0,-0.00307,-44.03531,-14.46271,31.29746,-27.20056,-1066.706
27.745,124.717,4.39,0.00307,0.0,-0.00306,-43.89187,-14.43936,31.15063,-27.18061,-959.473
27.749,101.689,4.39,0.00306,0.0,-0.00305,-43.74844,-14.41474,31.17775,-26.98543,-961.538
27.7529,79.189,4.2,0.00305,0.0,-0.00305,-43.74844,-14.39147,31.03506,-27.10484,-985.108
27.7569,55.547,4.39,0.00305,0.0,-0.00304,-43.605,-14.36693,31.06486,-26.90707,-1036.659
27.7608,31.289,4.39,0.00304,0.0,-0.00303,-43.46156,-14.34237,31.06735,-26.73658,-1104.267
27.7647,5.449,4.58,0.00303,0.0,-0.00302,-43.31813,-14.31777,31.04816,-26.58773,-1089.243
27.7686,339.961,4.39,0.00302,0.0,-0.00302,-43.31813,-14.2945,30.8696,-26.74302,-1069.336
27.7726,314.297,4.39,0.00302,0.0,-0.00301,-43.17469,-14.26998,30.87006,-26.57461,-1006.611
27.7765,290.742,4.39,0.00301,0.0,-0.003,-43.03125,-14.24663,30.68689,-26.591,-952.148
27.7805,267.891,4.39,0.003,0.0,-0.00299,-42.88781,-14.22324,30.52123,-26.58982,-955.81
27.7845,244.951,4.58,0.00299,0.0,-0.00299,-42.88781,-14.19877,30.55124,-26.53534,-1014.123
27.7884,221.221,4.39,0.00299,0.0,-0.00298,-42.74437,-14.17545,30.39308,-26.52674,-1029.053
27.7924,196.523,4.39,0.00298,0.0,-0.00297,-42.60094,-14.15209,30.24717,-26.50586,-1065.674
27.7964,170.947,4.58,0.00297,0.0,-0.00296,-42.4575,-14.12751,30.27024,-26.31477,-1044.171
27.8003,146.514,4.39,0.00296,0.0,-0.00296,-42.4575,-14.10423,30.12914,-26.4326,-970.459
27.8043,123.223,4.58,0.00296,0.0,-0.00295,-42.31406,-14.08091,29.99669,-26.39829,-922.852
27.8083,101.074,4.2,0.00295,0.0,-0.00294,-42.17063,-14.05637,30.02912,-26.19788,-927.734
27.8122,79.365,4.58,0.00294,0.0,-0.00294,-42.17063,-14.03313,29.89667,-26.30708,-944.825
27.8162,56.689,4.39,0.00294,0.0,-0.00293,-42.02719,-14.00867,29.92858,-26.10728,-1021.635
27.8201,32.783,4.58,0.00293,0.0,-0.00292,-41.88375,-13.98418,29.93273,-25.9352,-1032.903
27.824,8.613,4.58,0.00292,0.0,-0.00291,-41.74031,-13.95966,29.91487,-25.7851,-1074.219
27.8279,343.477,4.2,0.00291,0.0,-0.00291,-41.74031,-13.93642,29.74332,-25.93341,-1014.405
27.8319,319.131,4.39,0.00291,0.0,-0.0029,-41.59687,-13.91313,29.58683,-25.92318,-955.81
27.8359,296.191,4.39,0.0029,0.0,-0.00289,-41.45344,-13.88865,29.59801,-25.74408,-965.294
27.8398,273.604,4.58,0.00289,0.0,-0.00289,-41.45344,-13.86545,29.45106,-25.86783,-915.527
27.8438,251.631,4.2,0.00289,0.0,-0.00288,-41.31,-13.8422,29.314,-25.83821,-941.162
27.8478,229.043,4.58,0.00288,0.0,-0.00287,-41.16656,-13.81776,29.33915,-25.64518,-1006.61
27.8517,205.488,4.58,0.00287,0.0,-0.00287,-41.16656,-13.79459,29.20459,-25.75656,-992.432
27.8557,181.67,4.58,0.00287,0.0,-0.00286,-41.02313,-13.77024,29.23116,-25.5622,-1025.391
27.8596,157.676,4.39,0.00286,0.0,-0.00285,-40.87969,-13.74699,29.07723,-25.54944,-955.811
27.8636,134.736,4.2,0.00285,0.0,-0.00285,-40.87969,-13.72385,28.95571,-25.64783,-930.175
27.8676,112.412,4.39,0.00285,0.0,-0.00284,-40.73625,-13.69954,28.9913,-25.44448,-897.686
27.8715,91.406,4.2,0.00284,0.0,-0.00283,-40.59281,-13.67632,28.84577,-25.42337,-856.933
27.8755,70.84,4.58,0.00283,0.0,-0.00283,-40.59281,-13.65209,28.88288,-25.36202,-950.271
27.8794,48.604,4.39,0.00283,0.0,-0.00282,-40.44938,-13.62782,28.89118,-25.18602,-999.098
27.8833,25.225,4.2,0.00282,0.0,-0.00281,-40.30594,-13.60464,28.72461,-25.18596,-999.756
27.8873,1.23,4.58,0.00281,0.0,-0.00281,-40.30594,-13.57933,28.8973,-24.98797,-1029.246
27.8911,337.764,4.58,0.00281,0.0,-0.0028,-40.1625,-13.55623,28.70839,-25.01034,-988.77
27.8951,314.033,4.39,0.0028,0.0,-0.00279,-40.01906,-13.53309,28.5382,-25.01395,-911.865
27.8991,292.148,4.58,0.00279,0.0,-0.00279,-40.01906,-13.51006,28.40385,-25.12528,-882.568
27.9031,270.967,4.39,0.00279,0.0,-0.00278,-39.87562,-13.48588,28.42633,-24.93517,-901.442
27.907,249.873,4.39,0.00278,0.0,-0.00277,-39.73219,-13.46277,28.27342,-24.92154,-911.865
27.911,227.988,4.39,0.00277,0.0,-0.00277,-39.73219,-13.43978,28.1527,-25.01926,-966.797
27.915,204.785,4.39,0.00277,0.0,-0.00276,-39.58875,-13.41563,28.18468,-24.8197,-980.318
27.9189,181.846,4.58,0.00276,0.0,-0.00275,-39.44531,-13.39256,28.04054,-24.79733,-959.473
27.9229,158.818,4.39,0.00275,0.0,-0.00275,-39.44531,-13.36959,27.92674,-24.88816,-926.513
27.9269,136.582,4.39,0.00275,0.0,-0.00274,-39.30187,-13.34549,27.96302,-24.68434,-901.442
27.9308,115.488,4.58,0.00274,0.0,-0.00273,-39.15844,-13.32244,27.82344,-24.65744,-845.947
27.9348,95.186,4.58,0.00273,0.0,-0.00273,-39.15844,-13.29842,27.85987,-24.59698,-867.638
27.9387,74.883,4.39,0.00273,0.0,-0.00272,-39.015,-13.27545,27.72095,-24.56949,-882.569
27.9427,53.701,4.39,0.00272,0.0,-0.00272,-39.015,-13.2515,27.75737,-24.50913,-946.514
27.9466,31.553,4.39,0.00272,0.0,-0.00271,-38.87156,-13.22752,27.76511,-24.33397,-984.075
27.9505,8.525,4.39,0.00271,0.0,-0.0027,-38.72812,-13.2035,27.75009,-24.18154,-969.051
27.9544,345.85,4.58,0.0027,0.0,-0.0027,-38.72812,-13.18068,27.59217,-24.31664,-937.5
27.9584,323.35,4.39,0.0027,0.0,-0.00269,-38.58469,-13.15674,27.59167,-24.14976,-927.734
27.9623,301.641,4.2,0.00269,0.0,-0.00268,-38.44125,-13.13384,27.425,-24.15009,-856.934
27.9663,281.074,4.39,0.00268,0.0,-0.00268,-38.44125,-13.11105,27.29342,-24.25888,-864.257
27.9703,260.332,4.58,0.00268,0.0,-0.00267,-38.29781,-13.08822,27.16849,-24.21754,-860.596
27.9743,239.678,4.39,0.00267,0.0,-0.00267,-38.29781,-13.06443,27.21309,-24.14915,-912.71
27.9782,218.32,4.58,0.00267,0.0,-0.00266,-38.15438,-13.04167,27.08402,-24.11202,-911.865
27.9822,196.436,4.0,0.00266,0.0,-0.00265,-38.01094,-13.01886,26.96107,-24.06873,-926.514
27.9862,174.199,4.58,0.00265,0.0,-0.00265,-38.01094,-12.99616,26.864,-24.1431,-930.175
27.9902,151.875,4.77,0.00265,0.0,-0.00264,-37.8675,-12.97237,26.90794,-23.93193,-901.442
27.9941,130.781,4.39,0.00264,0.0,-0.00263,-37.72406,-12.94958,26.77995,-23.8937,-838.623
27.9981,110.654,4.0,0.00263,0.0,-0.00263,-37.72406,-12.92586,26.82007,-23.82986,-833.834
28.002,91.143,4.58,0.00263,0.0,-0.00262,-37.58062,-12.90315,26.68953,-23.79425,-816.65
28.006,71.543,4.39,0.00262,0.0,-0.00262,-37.58062,-12.87951,26.72714,-23.733,-856.37
28.0099,51.504,4.2,0.00262,0.0,-0.00261,-37.43719,-12.85583,26.73582,-23.55719,-912.71
28.0138,30.146,4.39,0.00261,0.0,-0.00261,-37.43719,-12.83227,26.74272,-23.52674,-942.759
28.0177,8.086,4.39,0.00261,0.0,-0.0026,-37.29375,-12.80867,26.72702,-23.37539,-931.491
28.0216,346.289,4.58,0.0026,0.0,-0.00259,-37.15031,-12.78606,26.55291,-23.38346,-900.879
28.0256,324.668,4.58,0.00259,0.0,-0.00259,-37.15031,-12.76254,26.55522,-23.35763,-893.93
28.0295,303.75,4.39,0.00259,0.0,-0.00258,-37.00688,-12.74,26.39623,-23.35065,-827.637
28.0335,283.887,4.58,0.00258,0.0,-0.00258,-37.00688,-12.71655,26.4097,-23.31372,-852.614
28.0374,263.936,4.58,0.00258,0.0,-0.00257,-36.86344,-12.69409,26.26029,-23.29723,-823.975
28.0414,244.16,4.58,0.00257,0.0,-0.00256,-36.72,-12.67158,26.12128,-23.27029,-842.285
28.0454,223.945,4.77,0.00256,0.0,-0.00256,-36.72,-12.64816,26.14917,-23.21899,-893.93
28.0493,203.027,4.58,0.00256,0.0,-0.00255,-36.57656,-12.62571,26.0125,-23.18978,-878.906
28.0533,181.934,4.2,0.00255,0.0,-0.00255,-36.57656,-12.60237,26.04167,-23.13726,-905.198
28.0572,160.752,4.39,0.00255,0.0,-0.00254,-36.43313,-12.57999,25.90658,-23.10654,-849.61
28.0612,140.361,4.58,0.00254,0.0,-0.00254,-36.43313,-12.55773,25.79993,-23.19093,-820.312
28.0652,120.674,4.39,0.00254,0.0,-0.00253,-36.28969,-12.53543,25.69468,-23.13043,-809.326
28.0692,101.25,4.58,0.00253,0.0,-0.00253,-36.28969,-12.51222,25.7471,-23.0548,-792.518
28.0731,82.705,4.2,0.00253,0.0,-0.00252,-36.14625,-12.48897,25.76754,-22.86768,-803.786
28.077,63.896,4.58,0.00252,0.0,-0.00251,-36.00281,-12.46668,25.62701,-22.84249,-827.637
28.081,44.033,4.58,0.00251,0.0,-0.00251,-36.00281,-12.44351,25.65106,-22.79525,-886.418
28.0849,23.291,4.58,0.00251,0.0,-0.0025,-35.85938,-12.42029,25.64899,-22.63067,-882.662
28.0888,2.637,4.39,0.0025,0.0,-0.0025,-35.85938,-12.39719,25.64735,-22.60921,-908.955
28.0927,341.367,4.39,0.0025,0.0,-0.00249,-35.71594,-12.37504,25.49001,-22.60097,-856.933
28.0967,320.801,4.58,0.00249,0.0,-0.00249,-35.71594,-12.35201,25.50001,-22.56794,-848.858
28.1006,300.938,4.2,0.00249,0.0,-0.00248,-35.5725,-12.32993,25.35264,-22.54979,-794.678
28.1046,281.865,4.39,0.00248,0.0,-0.00248,-35.5725,-12.30697,25.36982,-22.50965,-796.274
28.1085,263.232,4.58,0.00248,0.0,-0.00247,-35.42906,-12.28495,25.2288,-22.48521,-812.988
28.1125,243.721,4.39,0.00247,0.0,-0.00246,-35.28562,-12.26289,25.09642,-22.45209,-809.326
28.1165,224.297,4.58,0.00246,0.0,-0.00246,-35.28562,-12.23995,25.12415,-22.40143,-856.37
28.1204,204.258,4.39,0.00246,0.0,-0.00245,-35.14219,-12.21795,24.99275,-22.36739,-842.285
28.1244,184.043,4.39,0.00245,0.0,-0.00245,-35.14219,-12.19606,24.88901,-22.44924,-842.285
28.1284,163.828,4.39,0.00245,0.0,-0.00244,-34.99875,-12.17412,24.78606,-22.38681,-842.285
28.1324,143.613,4.58,0.00244,0.0,-0.00244,-34.99875,-12.15229,24.70479,-22.44625,-794.678
28.1364,124.541,4.39,0.00244,0.0,-0.00243,-34.85531,-12.12944,24.74983,-22.23492,-777.494
28.1403,106.348,4.58,0.00243,0.0,-0.00243,-34.85531,-12.10767,24.65513,-22.30785,-747.07
28.1443,88.418,4.39,0.00243,0.0,-0.00242,-34.71187,-12.08488,24.68926,-22.1075,-781.25
28.1482,70.137,4.58,0.00242,0.0,-0.00242,-34.71187,-12.06318,24.58625,-22.1888,-783.692
28.1522,51.328,4.39,0.00242,0.0,-0.00241,-34.56844,-12.04046,24.61343,-21.99547,-841.346
28.1561,31.641,4.39,0.00241,0.0,-0.00241,-34.56844,-12.01785,24.635,-21.95129,-860.126
28.16,11.514,4.39,0.00241,0.0,-0.0024,-34.425,-11.99616,24.50131,-21.91985,-853.272
28.164,351.035,4.39,0.0024,0.0,-0.00239,-34.28156,-11.97347,24.50369,-21.75134,-848.858
28.1679,331.172,4.39,0.00239,0.0,-0.00239,-34.28156,-11.95184,24.3766,-21.8568,-812.988
28.1719,311.66,4.58,0.00239,0.0,-0.00238,-34.13813,-11.93016,24.25521,-21.81308,-772.705
28.1759,293.115,4.58,0.00238,0.0,-0.00238,-34.13813,-11.90859,24.15937,-21.88734,-769.043
28.1799,274.658,4.39,0.00238,0.0,-0.00237,-33.99469,-11.88602,24.18998,-21.69073,-766.226
28.1838,256.729,4.58,0.00237,0.0,-0.00237,-33.99469,-11.86451,24.08683,-21.77237,-769.043
28.1878,238.271,4.58,0.00237,0.0,-0.00236,-33.85125,-11.84294,23.98434,-21.70986,-780.029
28.1918,219.551,4.39,0.00236,0.0,-0.00236,-33.85125,-11.82149,23.90342,-21.76932,-805.664
28.1958,200.215,4.2,0.00236,0.0,-0.00235,-33.70781,-11.79904,23.94452,-21.56234,-845.102
28.1997,180.439,4.39,0.00235,0.0,-0.00235,-33.70781,-11.77765,23.85093,-21.63453,-805.664
28.2037,161.104,4.39,0.00235,0.0,-0.00234,-33.56437,-11.7562,23.756,-21.56457,-776.367
28.2077,142.471,4.39,0.00234,0.0,-0.00234,-33.56437,-11.73392,23.80635,-21.49195,-785.006
28.2116,124.102,4.39,0.00234,0.0,-0.00233,-33.42094,-11.71253,23.69975,-21.43372,-721.436
28.2156,106.787,4.58,0.00233,0.0,-0.00233,-33.42094,-11.69125,23.61559,-21.4966,-717.773
28.2196,89.561,4.39,0.00233,0.0,-0.00232,-33.2775,-11.66899,23.65259,-21.2939,-739.934
28.2235,72.246,4.39,0.00232,0.0,-0.00232,-33.2775,-11.64683,23.68195,-21.24239,-773.738
28.2274,54.141,4.2,0.00232,0.0,-0.00231,-33.13406,-11.62556,23.55943,-21.20019,-783.691
28.2314,35.332,4.39,0.00231,0.0,-0.00231,-33.13406,-11.60347,23.58685,-21.15068,-822.566
28.2353,16.084,4.2,0.00231,0.0,-0.0023,-32.99063,-11.58133,23.58745,-20.98451,-811.299
28.2392,357.1,4.77,0.0023,0.0,-0.0023,-32.99063,-11.56022,23.46377,-21.08707,-809.326
28.2432,337.676,4.77,0.0023,0.0,-0.00229,-32.84719,-11.53906,23.34508,-21.04116,-798.34
28.2472,318.516,4.39,0.00229,0.0,-0.00229,-32.84719,-11.51709,23.37441,-20.98987,-773.738
28.2511,300.41,4.39,0.00229,0.0,-0.00228,-32.70375,-11.49598,23.25348,-20.94626,-725.098
28.2551,283.008,4.39,0.00228,0.0,-0.00228,-32.70375,-11.47498,23.15801,-21.02073,-725.098
28.2591,265.605,4.77,0.00228,0.0,-0.00228,-32.70375,-11.45409,23.08264,-21.0752,-725.097
28.2631,248.203,4.58,0.00228,0.0,-0.00227,-32.56031,-11.43223,23.12379,-20.86876,-758.714
28.267,230.449,4.58,0.00227,0.0,-0.00227,-32.56031,-11.41139,23.03457,-20.93713,-761.719
28.271,212.168,4.77,0.00227,0.0,-0.00226,-32.41687,-11.39049,22.94308,-20.86429,-791.015
28.275,193.184,4.2,0.00226,0.0,-0.00226,-32.41687,-11.3697,22.87085,-20.91572,-772.705
28.279,174.639,4.2,0.00226,0.0,-0.00225,-32.27344,-11.34795,22.91338,-20.70801,-785.006
28.2829,156.27,4.58,0.00225,0.0,-0.00225,-32.27344,-11.32721,22.82635,-20.7743,-739.746
28.2869,138.516,4.39,0.00225,0.0,-0.00224,-32.13,-11.30642,22.73659,-20.69983,-736.084
28.2909,120.85,4.58,0.00224,0.0,-0.00224,-32.13,-11.28572,22.66573,-20.74999,-688.477
28.2949,104.326,4.58,0.00224,0.0,-0.00223,-31.98656,-11.26408,22.70825,-20.54239,-694.862
28.2988,88.066,4.58,0.00223,0.0,-0.00223,-31.98656,-11.24344,22.6223,-20.6077,-692.139
28.3028,71.455,4.39,0.00223,0.0,-0.00222,-31.84313,-11.22186,22.65262,-20.41236,-739.934
28.3067,54.141,4.39,0.00222,0.0,-0.00222,-31.84313,-11.20038,22.67668,-20.36682,-743.69
28.3106,36.738,4.58,0.00222,0.0,-0.00221,-31.69969,-11.17974,22.55528,-20.32415,-769.043
28.3146,18.281,4.39,0.00221,0.0,-0.00221,-31.69969,-11.15832,22.57826,-20.27974,-781.25
28.3185,0.0,4.58,0.00221,0.0,-0.00221,-31.69969,-11.13612,22.7167,-20.11911,-813.374
28.3223,341.455,4.58,0.00221,0.0,-0.0022,-31.55625,-11.11564,22.56581,-20.10607,-747.07
28.3263,323.525,4.58,0.0022,0.0,-0.0022,-31.55625,-11.09526,22.4467,-20.20481,-732.422
28.3303,305.947,4.39,0.0022,0.0,-0.00219,-31.41281,-11.07482,22.3316,-20.15603,-714.111
28.3343,288.809,4.77,0.00219,0.0,-0.00219,-31.41281,-11.05361,22.35841,-20.10801,-698.618
28.3382,272.461,4.58,0.00219,0.0,-0.00218,-31.26938,-11.03322,22.24085,-20.06175,-677.49
28.3422,256.201,4.58,0.00218,0.0,-0.00218,-31.26938,-11.01294,22.14804,-20.13427,-699.463
28.3462,239.414,4.58,0.00218,0.0,-0.00217,-31.12594,-10.99259,22.05372,-20.06481,-725.098
28.3502,222.012,4.58,0.00217,0.0,-0.00217,-31.12594,-10.97148,22.09554,-20.00188,-754.958
28.3541,204.346,4.39,0.00217,0.0,-0.00217,-31.12594,-10.95134,22.01227,-20.06501,-732.422
28.3581,186.768,4.2,0.00217,0.0,-0.00216,-30.9825,-10.93115,21.92548,-19.98817,-743.408
28.3621,168.926,4.39,0.00216,0.0,-0.00216,-30.9825,-10.91105,21.85696,-20.0366,-743.408
28.3661,151.084,4.58,0.00216,0.0,-0.00215,-30.83906,-10.89004,21.89705,-19.83204,-728.666
28.37,134.033,4.58,0.00215,0.0,-0.00215,-30.83906,-10.86999,21.81346,-19.89558,-677.49
28.374,117.773,4.39,0.00215,0.0,-0.00214,-30.69562,-10.84988,21.72642,-19.81908,-659.18
28.378,101.953,4.58,0.00214,0.0,-0.00214,-30.69562,-10.82901,21.77229,-19.75235,-676.082
28.3819,86.133,4.58,0.00214,0.0,-0.00214,-30.69562,-10.80911,21.69391,-19.81082,-648.194
28.3859,70.576,4.39,0.00214,0.0,-0.00213,-30.55219,-10.78829,21.72533,-19.61515,-702.374
28.3898,54.141,4.39,0.00213,0.0,-0.00213,-30.55219,-10.76843,21.63579,-19.68483,-706.787
28.3938,37.178,4.2,0.00213,0.0,-0.00212,-30.40875,-10.74766,21.65803,-19.49838,-747.446
28.3977,19.688,4.58,0.00212,0.0,-0.00212,-30.40875,-10.72699,21.67569,-19.46005,-751.202
28.4016,2.109,4.39,0.00212,0.0,-0.00211,-30.26531,-10.70627,21.66853,-19.30305,-747.446
28.4055,344.619,4.39,0.00211,0.0,-0.00211,-30.26531,-10.6865,21.54884,-19.40297,-739.746
28.4095,326.865,4.39,0.00211,0.0,-0.0021,-30.12187,-10.66667,21.4333,-19.35525,-706.787
28.4135,309.902,4.39,0.0021,0.0,-0.0021,-30.12187,-10.64693,21.34208,-19.42673,-670.166
28.4175,293.818,4.39,0.0021,0.0,-0.0021,-30.12187,-10.62646,21.3826,-19.36573,-694.862
28.4214,277.559,4.39,0.0021,0.0,-0.00209,-29.97844,-10.60677,21.281,-19.3042,-637.207
28.4254,262.266,4.39,0.00209,0.0,-0.00209,-29.97844,-10.58717,21.20079,-19.36482,-662.842
28.4294,246.357,4.58,0.00209,0.0,-0.00208,-29.835,-10.56752,21.11641,-19.2861,-670.166
28.4334,230.273,4.58,0.00208,0.0,-0.00208,-29.835,-10.54713,21.16117,-19.22095,-706.129
28.4373,213.75,4.39,0.00208,0.0,-0.00208,-29.835,-10.52767,21.08514,-19.27754,-692.139
28.4413,197.139,4.39,0.00208,0.0,-0.00207,-29.69156,-10.50733,21.11519,-19.0837,-717.398
28.4452,180.352,4.58,0.00207,0.0,-0.00207,-29.69156,-10.48791,21.02778,-19.15169,-721.436
28.4492,163.037,4.58,0.00207,0.0,-0.00206,-29.54813,-10.46843,20.93772,-19.07883,-677.49
28.4532,146.777,4.39,0.00206,0.0,-0.00206,-29.54813,-10.44905,20.86662,-19.13055,-677.49
28.4572,130.518,4.39,0.00206,0.0,-0.00205,-29.40469,-10.42878,20.89944,-18.93403,-657.301
28.4611,115.137,4.39,0.00205,0.0,-0.00205,-29.40469,-10.40944,20.81534,-18.99878,-648.193
28.4651,99.58,4.39,0.00205,0.0,-0.00205,-29.40469,-10.38937,20.85874,-18.93532,-615.985
28.469,85.166,4.77,0.00205,0.0,-0.00204,-29.26125,-10.37006,20.76216,-18.86915,-637.207
28.473,69.873,4.39,0.00204,0.0,-0.00204,-29.26125,-10.35004,20.79537,-18.81592,-672.326
28.4769,54.141,4.2,0.00204,0.0,-0.00204,-29.26125,-10.33011,20.82172,-18.76964,-672.326
28.4808,38.408,4.58,0.00204,0.0,-0.00203,-29.11781,-10.31013,20.82147,-18.60647,-709.885
28.4847,21.797,4.58,0.00203,0.0,-0.00203,-29.11781,-10.29025,20.82127,-18.58679,-713.642
28.4886,5.098,4.39,0.00203,0.0,-0.00202,-28.97438,-10.27031,20.79995,-18.44473,-706.13
28.4925,348.574,4.58,0.00202,0.0,-0.00202,-28.97438,-10.25128,20.67365,-18.552,-688.476
28.4965,332.051,4.58,0.00202,0.0,-0.00201,-28.83094,-10.23218,20.55288,-18.51024,-695.801
28.5005,315.352,4.58,0.00201,0.0,-0.00201,-28.83094,-10.21237,20.56578,-18.47754,-668.57
28.5044,299.707,4.58,0.00201,0.0,-0.00201,-28.83094,-10.19347,20.46772,-18.55669,-633.545
28.5084,284.502,4.39,0.00201,0.0,-0.002,-28.6875,-10.17451,20.36925,-18.49275,-622.559
28.5124,269.561,4.77,0.002,0.0,-0.002,-28.6875,-10.15483,20.39888,-18.44346,-634.765
28.5163,254.707,4.39,0.002,0.0,-0.002,-28.6875,-10.13606,20.3149,-18.50866,-640.869
28.5203,239.326,4.39,0.002,0.0,-0.00199,-28.54406,-10.11722,20.22755,-18.43373,-648.193
28.5243,223.77,4.58,0.00199,0.0,-0.00199,-28.54406,-10.09768,20.26526,-18.37648,-698.618
28.5282,207.422,4.58,0.00199,0.0,-0.00198,-28.40063,-10.07887,20.16731,-18.31219,-655.517
28.5322,191.689,4.39,0.00198,0.0,-0.00198,-28.40063,-10.06015,20.08998,-18.3708,-666.504
28.5362,175.693,4.58,0.00198,0.0,-0.00198,-28.40063,-10.04153,20.02893,-18.41323,-662.842
28.5402,159.785,4.58,0.00198,0.0,-0.00197,-28.25719,-10.02206,20.06529,-18.21396,-672.326
28.5441,144.053,4.58,0.00197,0.0,-0.00197,-28.25719,-10.00347,19.98839,-18.27227,-637.207
28.5481,128.76,4.58,0.00197,0.0,-0.00196,-28.11375,-9.98481,19.90662,-18.19194,-607.91
28.5521,114.17,4.39,0.00196,0.0,-0.00196,-28.11375,-9.96625,19.84207,-18.23793,-600.586
28.5561,99.756,4.58,0.00196,0.0,-0.00196,-28.11375,-9.94699,19.89582,-18.16492,-600.962
28.56,85.693,4.58,0.00196,0.0,-0.00195,-27.97031,-9.92768,19.91732,-17.98067,-619.741
28.5639,71.191,4.39,0.00195,0.0,-0.00195,-27.97031,-9.90924,19.82946,-18.05009,-629.883
28.5679,56.074,4.58,0.00195,0.0,-0.00195,-27.97031,-9.89011,19.86465,-17.99577,-653.546
28.5718,40.781,4.58,0.00195,0.0,-0.00194,-27.82688,-9.87092,19.87142,-17.82638,-657.302
28.5757,25.4,4.2,0.00194,0.0,-0.00194,-27.82688,-9.85183,19.87679,-17.80192,-672.326
28.5796,9.668,4.39,0.00194,0.0,-0.00194,-27.82688,-9.83284,19.88105,-17.77867,-672.326
28.5835,353.936,4.2,0.00194,0.0,-0.00193,-27.68344,-9.81455,19.75872,-17.73927,-670.166
28.5875,337.852,4.77,0.00193,0.0,-0.00193,-27.68344,-9.79636,19.66215,-17.81765,-644.531
28.5915,322.383,4.39,0.00193,0.0,-0.00192,-27.54,-9.7781,19.56485,-17.75325,-633.545
