Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
30.2383,21.445,4.58,0.00103,0.0,-0.00103,-14.77406,-4.6941,10.50755,-8.96062,-266.676
30.2422,15.205,4.2,0.00103,0.0,-0.00102,-14.63063,-4.68695,10.4428,-8.87477,-274.658
30.2462,8.613,4.39,0.00102,0.0,-0.00102,-14.63063,-4.67943,10.44667,-8.86339,-307.993
30.2501,1.406,4.39,0.00102,0.0,-0.00102,-14.63063,-4.67154,10.50532,-8.79684,-331.518
30.2539,353.848,4.39,0.00102,0.0,-0.00102,-14.63063,-4.6645,10.44104,-8.85408,-292.969
30.2579,346.816,4.58,0.00102,0.0,-0.00102,-14.63063,-4.6575,10.3903,-8.89783,-281.982
30.2619,340.049,4.39,0.00102,0.0,-0.00102,-14.63063,-4.65053,10.35023,-8.93092,-278.32
30.2659,333.369,4.39,0.00102,0.0,-0.00102,-14.63063,-4.64319,10.3732,-8.90061,-304.237
30.2698,326.25,4.39,0.00102,0.0,-0.00102,-14.63063,-4.63629,10.33674,-8.93018,-322.266
30.2738,318.516,4.39,0.00102,0.0,-0.00101,-14.48719,-4.62927,10.2869,-8.82956,-303.955
30.2778,311.221,4.58,0.00101,0.0,-0.00101,-14.48719,-4.62188,10.30177,-8.8073,-289.213
30.2817,304.453,4.58,0.00101,0.0,-0.00101,-14.48719,-4.61493,10.25929,-8.84283,-278.32
30.2857,297.773,4.39,0.00101,0.0,-0.00101,-14.48719,-4.60802,10.22576,-8.86945,-270.996
30.2897,291.27,4.39,0.00101,0.0,-0.00101,-14.48719,-4.60114,10.19928,-8.88904,-289.307
30.2937,284.326,4.39,0.00101,0.0,-0.00101,-14.48719,-4.59389,10.23223,-8.84884,-296.725
30.2976,277.383,4.39,0.00101,0.0,-0.00101,-14.48719,-4.58708,10.2044,-8.86987,-245.361
30.3016,271.494,4.58,0.00101,0.0,-0.00101,-14.48719,-4.5803,10.18242,-8.88507,-252.686
30.3056,265.43,4.58,0.00101,0.0,-0.00101,-14.48719,-4.57356,10.16507,-8.89568,-263.672
30.3096,259.102,4.39,0.00101,0.0,-0.001,-14.34375,-4.56629,10.18392,-8.72613,-311.749
30.3135,251.807,4.39,0.001,0.0,-0.001,-14.34375,-4.55946,10.1452,-8.75802,-307.618
30.3175,244.424,4.39,0.001,0.0,-0.001,-14.34375,-4.55267,10.11463,-8.78179,-278.32
30.3215,237.744,4.77,0.001,0.0,-0.001,-14.34375,-4.5459,10.0905,-8.79916,-270.996
30.3255,231.24,4.58,0.001,0.0,-0.001,-14.34375,-4.53877,10.12473,-8.75779,-274.189
30.3294,224.824,4.2,0.001,0.0,-0.001,-14.34375,-4.53208,10.09847,-8.77736,-281.982
30.3334,218.057,4.58,0.001,0.0,-0.001,-14.34375,-4.52502,10.13106,-8.7377,-292.969
30.3373,211.201,4.39,0.001,0.0,-0.001,-14.34375,-4.51839,10.10347,-8.75867,-252.686
30.3413,205.137,4.39,0.001,0.0,-0.001,-14.34375,-4.5118,10.08169,-8.77386,-227.05
30.3453,199.688,4.58,0.001,0.0,-0.00099,-14.20031,-4.50469,10.09658,-8.60842,-240.385
30.3492,194.062,4.58,0.00099,0.0,-0.00099,-14.20031,-4.498,10.05519,-8.64312,-241.7
30.3532,188.262,4.58,0.00099,0.0,-0.00099,-14.20031,-4.49096,10.07555,-8.61572,-277.944
30.3571,181.758,4.2,0.00099,0.0,-0.00099,-14.20031,-4.48434,10.03859,-8.64606,-292.969
30.3611,174.727,4.2,0.00099,0.0,-0.00099,-14.20031,-4.47776,10.00941,-8.66866,-281.982
30.3651,167.959,4.58,0.00099,0.0,-0.00099,-14.20031,-4.47121,9.98638,-8.68514,-245.361
30.3691,162.07,4.39,0.00099,0.0,-0.00099,-14.20031,-4.4643,10.02094,-8.64368,-262.921
30.373,155.918,4.58,0.00099,0.0,-0.00099,-14.20031,-4.45782,9.99548,-8.66265,-256.348
30.377,149.766,4.39,0.00099,0.0,-0.00099,-14.20031,-4.45137,9.97538,-8.67631,-285.645
30.381,142.91,4.58,0.00099,0.0,-0.00098,-14.05687,-4.4444,9.99104,-8.51024,-304.237
30.3849,135.791,4.77,0.00098,0.0,-0.00098,-14.05687,-4.43786,9.95082,-8.54391,-278.32
30.3889,129.111,4.39,0.00098,0.0,-0.00098,-14.05687,-4.43135,9.91907,-8.56915,-241.699
30.3929,123.311,4.39,0.00098,0.0,-0.00098,-14.05687,-4.42448,9.94635,-8.535,-251.653
30.3968,117.422,4.2,0.00098,0.0,-0.00098,-14.05687,-4.41804,9.91554,-8.55937,-252.686
30.4008,111.357,4.77,0.00098,0.0,-0.00098,-14.05687,-4.41124,9.94355,-8.52456,-277.944
30.4047,104.854,4.58,0.00098,0.0,-0.00098,-14.05687,-4.40486,9.91333,-8.5484,-252.685
30.4087,98.789,4.39,0.00098,0.0,-0.00098,-14.05687,-4.39812,9.9418,-8.5132,-232.873
30.4126,93.34,4.58,0.00098,0.0,-0.00098,-14.05687,-4.39181,9.91194,-8.53674,-230.713
30.4166,87.803,4.58,0.00098,0.0,-0.00097,-13.91344,-4.38499,9.91953,-8.37889,-247.897
30.4205,82.002,4.2,0.00097,0.0,-0.00097,-13.91344,-4.37819,9.92555,-8.36607,-266.677
30.4244,75.762,4.58,0.00097,0.0,-0.00097,-13.91344,-4.37143,9.93033,-8.35454,-300.481
30.4283,68.73,4.58,0.00097,0.0,-0.00097,-13.91344,-4.3651,9.88184,-8.39669,-274.658
30.4323,62.139,4.39,0.00097,0.0,-0.00097,-13.91344,-4.3584,9.89564,-8.3762,-262.921
30.4362,55.986,4.39,0.00097,0.0,-0.00097,-13.91344,-4.35174,9.90659,-8.35859,-259.165
30.4401,49.922,4.58,0.00097,0.0,-0.00097,-13.91344,-4.3455,9.8631,-8.39584,-260.01
30.4441,43.682,4.39,0.00097,0.0,-0.00097,-13.91344,-4.33891,9.88077,-8.37158,-296.725
30.448,36.738,4.58,0.00097,0.0,-0.00097,-13.91344,-4.33235,9.89479,-8.35099,-285.457
30.4519,30.059,4.39,0.00097,0.0,-0.00096,-13.77,-4.32604,9.83273,-8.26332,-241.699
30.4559,24.258,4.58,0.00096,0.0,-0.00096,-13.77,-4.31939,9.8355,-8.25389,-240.385
30.4598,18.633,4.58,0.00096,0.0,-0.00096,-13.77,-4.31277,9.8377,-8.24507,-247.897
30.4637,12.832,4.39,0.00096,0.0,-0.00096,-13.77,-4.30618,9.83944,-8.23674,-262.921
30.4676,6.68,4.58,0.00096,0.0,-0.00096,-13.77,-4.29963,9.84083,-8.2288,-285.457
30.4715,0.0,4.58,0.00096,0.0,-0.00096,-13.77,-4.29272,9.89428,-8.16844,-308.388
30.4753,352.969,4.58,0.00096,0.0,-0.00096,-13.77,-4.28662,9.83232,-8.22429,-270.996
30.4793,346.465,4.58,0.00096,0.0,-0.00096,-13.77,-4.28054,9.78341,-8.26713,-249.023
30.4833,340.488,4.39,0.00096,0.0,-0.00096,-13.77,-4.2745,9.7448,-8.2997,-263.672
30.4873,334.16,4.58,0.00096,0.0,-0.00095,-13.62656,-4.26795,9.74455,-8.14996,-274.188
30.4912,327.744,4.58,0.00095,0.0,-0.00095,-13.62656,-4.26181,9.69307,-8.1953,-300.293
30.4952,320.537,4.58,0.00095,0.0,-0.00095,-13.62656,-4.2557,9.65242,-8.22984,-289.306
30.4992,313.594,4.58,0.00095,0.0,-0.00095,-13.62656,-4.24962,9.62033,-8.25585,-260.01
30.5032,307.354,4.39,0.00095,0.0,-0.00095,-13.62656,-4.24319,9.64577,-8.22399,-244.141
30.5071,301.641,4.39,0.00095,0.0,-0.00095,-13.62656,-4.23718,9.61508,-8.24866,-238.037
30.5111,295.928,4.58,0.00095,0.0,-0.00095,-13.62656,-4.23119,9.59085,-8.2669,-245.361
30.5151,290.039,4.77,0.00095,0.0,-0.00095,-13.62656,-4.22485,9.62237,-8.22905,-274.189
30.519,283.623,4.39,0.00095,0.0,-0.00095,-13.62656,-4.21893,9.59661,-8.24889,-241.699
30.523,277.822,4.39,0.00095,0.0,-0.00095,-13.62656,-4.21304,9.57627,-8.26333,-208.74
30.527,272.812,4.58,0.00095,0.0,-0.00094,-13.48312,-4.20663,9.58963,-8.10013,-214.093
30.5309,267.803,4.58,0.00094,0.0,-0.00094,-13.48312,-4.20064,9.54971,-8.13406,-219.727
30.5349,262.529,4.58,0.00094,0.0,-0.00094,-13.48312,-4.19468,9.51819,-8.15961,-249.023
30.5389,256.553,4.39,0.00094,0.0,-0.00094,-13.48312,-4.18874,9.49331,-8.17856,-274.658
30.5429,249.961,4.39,0.00094,0.0,-0.00094,-13.48312,-4.18247,9.52379,-8.1418,-277.944
30.5468,243.457,4.58,0.00094,0.0,-0.00094,-13.48312,-4.17659,9.49773,-8.16199,-241.699
30.5508,237.656,4.39,0.00094,0.0,-0.00094,-13.48312,-4.17075,9.47715,-8.17672,-234.375
30.5548,232.031,4.39,0.00094,0.0,-0.00094,-13.48312,-4.16456,9.51097,-8.13672,-240.385
30.5587,226.406,4.77,0.00094,0.0,-0.00094,-13.48312,-4.15878,9.48761,-8.1543,-245.362
30.5627,220.518,4.77,0.00094,0.0,-0.00094,-13.48312,-4.15302,9.46916,-8.16698,-256.347
30.5667,214.365,4.77,0.00094,0.0,-0.00093,-13.33969,-4.14677,9.48346,-8.00299,-255.409
30.5706,208.389,4.58,0.00093,0.0,-0.00093,-13.33969,-4.14091,9.44484,-8.03576,-201.416
30.5746,203.555,4.77,0.00093,0.0,-0.00093,-13.33969,-4.13509,9.41435,-8.06043,-190.43
30.5786,198.984,4.58,0.00093,0.0,-0.00093,-13.33969,-4.12892,9.43996,-8.02865,-217.849
30.5825,193.887,4.39,0.00093,0.0,-0.00093,-13.33969,-4.12316,9.41049,-8.05235,-212.402
30.5865,188.789,4.39,0.00093,0.0,-0.00093,-13.33969,-4.11742,9.38723,-8.06988,-241.699
30.5905,182.988,4.77,0.00093,0.0,-0.00093,-13.33969,-4.11134,9.41844,-8.03259,-277.945
30.5944,176.484,4.96,0.00093,0.0,-0.00093,-13.33969,-4.10566,9.3935,-8.05185,-260.01
30.5984,170.244,4.77,0.00093,0.0,-0.00093,-13.33969,-4.10002,9.37382,-8.06589,-223.389
30.6024,164.883,4.77,0.00093,0.0,-0.00093,-13.33969,-4.09402,9.40779,-8.02592,-232.873
30.6063,159.434,4.77,0.00093,0.0,-0.00093,-13.33969,-4.08843,9.3851,-8.04302,-234.375
30.6103,153.809,4.58,0.00093,0.0,-0.00092,-13.19625,-4.08234,9.39558,-7.88301,-244.141
30.6142,148.096,4.96,0.00092,0.0,-0.00092,-13.19625,-4.07665,9.35441,-7.9185,-270.996
30.6182,141.592,4.77,0.00092,0.0,-0.00092,-13.19625,-4.07099,9.3219,-7.94534,-274.658
30.6222,135.0,5.34,0.00092,0.0,-0.00092,-13.19625,-4.06499,9.34542,-7.91581,-244.141
30.6261,129.287,4.77,0.00092,0.0,-0.00092,-13.19625,-4.05938,9.31481,-7.94082,-219.726
30.6301,124.014,4.77,0.00092,0.0,-0.00092,-13.19625,-4.05344,9.33979,-7.90989,-225.36
30.634,118.74,4.96,0.00092,0.0,-0.00092,-13.19625,-4.04789,9.31036,-7.93377,-223.389
30.638,113.379,5.15,0.00092,0.0,-0.00092,-13.19625,-4.04237,9.28713,-7.95149,-249.023
30.642,107.402,4.96,0.00092,0.0,-0.00092,-13.19625,-4.03651,9.31783,-7.91493,-255.409
30.6459,101.426,5.15,0.00092,0.0,-0.00092,-13.19625,-4.03105,9.29302,-7.93428,-208.74
30.6499,96.416,5.34,0.00092,0.0,-0.00091,-13.05281,-4.02509,9.30134,-7.77656,-202.825
30.6538,91.67,5.34,0.00091,0.0,-0.00091,-13.05281,-4.01952,9.25895,-7.81338,-208.74
30.6578,86.66,5.53,0.00091,0.0,-0.00091,-13.05281,-4.01362,9.2743,-7.79213,-221.605
30.6617,81.475,5.72,0.00091,0.0,-0.00091,-13.05281,-4.00775,9.28648,-7.77408,-251.653
30.6656,75.586,5.53,0.00091,0.0,-0.00091,-13.05281,-4.00227,9.24722,-7.80786,-270.996
30.6696,69.082,5.53,0.00091,0.0,-0.00091,-13.05281,-3.99645,9.26499,-7.78428,-259.165
30.6735,63.018,5.72,0.00091,0.0,-0.00091,-13.05281,-3.99067,9.27909,-7.76439,-232.873
30.6774,57.568,5.72,0.00091,0.0,-0.00091,-13.05281,-3.98527,9.24139,-7.7967,-227.051
30.6814,52.119,5.53,0.00091,0.0,-0.00091,-13.05281,-3.97954,9.26036,-7.77199,-229.117
30.6853,46.758,5.91,0.00091,0.0,-0.00091,-13.05281,-3.97384,9.27542,-7.75124,-255.409
30.6892,40.781,5.91,0.00091,0.0,-0.00091,-13.05281,-3.96853,9.23849,-7.78286,-260.01
30.6932,34.541,5.91,0.00091,0.0,-0.0009,-12.90937,-3.96273,9.2369,-7.63521,-240.384
30.6971,28.916,6.48,0.0009,0.0,-0.0009,-12.90937,-3.95696,9.23563,-7.6307,-199.069
30.701,24.258,6.29,0.0009,0.0,-0.0009,-12.90937,-3.95157,9.18603,-7.67492,-186.768
30.705,19.775,6.29,0.0009,0.0,-0.0009,-12.90937,-3.94585,9.19526,-7.65997,-199.068
30.7089,15.117,6.48,0.0009,0.0,-0.0009,-12.90937,-3.94017,9.20259,-7.64695,-202.825
30.7128,10.371,6.48,0.0009,0.0,-0.0009,-12.90937,-3.9345,9.2084,-7.63548,-225.36
30.7167,5.098,6.48,0.0009,0.0,-0.0009,-12.90937,-3.92887,9.21302,-7.62523,-217.849
30.7206,0.0,6.48,0.0009,0.0,-0.0009,-12.90937,-3.92291,9.26571,-7.56658,-289.114
30.7244,353.408,6.48,0.0009,0.0,-0.0009,-12.90937,-3.91769,9.20977,-7.6173,-219.727
30.7284,348.135,6.48,0.0009,0.0,-0.0009,-12.90937,-3.9125,9.16561,-7.65627,-190.43
30.7324,343.564,6.67,0.0009,0.0,-0.0009,-12.90937,-3.90698,9.17905,-7.6373,-199.068
30.7363,338.906,6.87,0.0009,0.0,-0.0009,-12.90937,-3.90185,9.14136,-7.66987,-208.74
30.7403,333.896,6.67,0.0009,0.0,-0.00089,-12.76594,-3.89658,9.09054,-7.57197,-223.389
30.7443,328.535,6.87,0.00089,0.0,-0.00089,-12.76594,-3.89134,9.05043,-7.60684,-249.023
30.7483,322.559,6.87,0.00089,0.0,-0.00089,-12.76594,-3.88576,9.06648,-7.58522,-262.921
30.7522,316.406,6.87,0.00089,0.0,-0.00089,-12.76594,-3.88057,9.03143,-7.61508,-234.375
30.7562,310.781,6.67,0.00089,0.0,-0.00089,-12.76594,-3.87541,9.00376,-7.63759,-197.754
30.7602,306.035,7.06,0.00089,0.0,-0.00089,-12.76594,-3.86992,9.02944,-7.60642,-206.58
30.7641,301.201,6.87,0.00089,0.0,-0.00089,-12.76594,-3.86481,9.00219,-7.62856,-197.754
30.7681,296.455,6.67,0.00089,0.0,-0.00089,-12.76594,-3.85972,8.98068,-7.64499,-205.078
30.7721,291.533,7.06,0.00089,0.0,-0.00089,-12.76594,-3.85467,8.96369,-7.65691,-227.051
30.7761,286.084,6.87,0.00089,0.0,-0.00089,-12.76594,-3.84928,8.99764,-7.61757,-225.361
30.78,280.811,6.87,0.00089,0.0,-0.00089,-12.76594,-3.84427,8.97708,-7.63312,-186.768
30.784,276.328,6.87,0.00089,0.0,-0.00088,-12.6225,-3.83913,8.9398,-7.52183,-161.133
30.788,272.461,7.25,0.00088,0.0,-0.00088,-12.6225,-3.83366,8.95752,-7.49865,-169.021
30.7919,268.506,7.25,0.00088,0.0,-0.00088,-12.6225,-3.82857,8.92435,-7.52672,-186.767
30.7959,264.023,7.63,0.00088,0.0,-0.00088,-12.6225,-3.82351,8.89817,-7.54784,-197.754
30.7999,259.277,7.63,0.00088,0.0,-0.00088,-12.6225,-3.81812,8.92448,-7.51614,-236.629
30.8038,253.74,7.44,0.00088,0.0,-0.00088,-12.6225,-3.81311,8.89827,-7.53734,-245.361
30.8078,247.852,7.63,0.00088,0.0,-0.00088,-12.6225,-3.80812,8.87758,-7.55304,-223.389
30.8118,242.49,7.82,0.00088,0.0,-0.00088,-12.6225,-3.80281,8.90813,-7.51718,-202.824
30.8157,237.744,7.82,0.00088,0.0,-0.00088,-12.6225,-3.79788,8.88537,-7.53501,-197.754
30.8197,232.998,7.82,0.00088,0.0,-0.00088,-12.6225,-3.79297,8.8674,-7.54807,-194.092
30.8237,228.34,8.01,0.00088,0.0,-0.00088,-12.6225,-3.78773,8.90005,-7.51018,-199.068
30.8276,223.682,8.01,0.00088,0.0,-0.00088,-12.6225,-3.78287,8.87899,-7.52639,-208.74
30.8316,218.672,8.2,0.00088,0.0,-0.00087,-12.47906,-3.77788,8.84131,-7.41563,-219.727
30.8356,213.398,8.01,0.00087,0.0,-0.00087,-12.47906,-3.77256,8.85818,-7.39344,-202.824
30.8395,208.652,8.2,0.00087,0.0,-0.00087,-12.47906,-3.76762,8.82488,-7.4218,-153.809
30.8435,204.961,8.39,0.00087,0.0,-0.00087,-12.47906,-3.7627,8.79859,-7.44317,-131.836
30.8475,201.797,8.58,0.00087,0.0,-0.00087,-12.47906,-3.75746,8.82428,-7.41224,-142.728
30.8514,198.457,8.58,0.00087,0.0,-0.00087,-12.47906,-3.75259,8.79811,-7.43354,-153.809
30.8554,194.766,8.77,0.00087,0.0,-0.00087,-12.47906,-3.74775,8.77746,-7.44935,-164.795
30.8594,190.811,8.58,0.00087,0.0,-0.00087,-12.47906,-3.74258,8.80751,-7.41414,-199.068
30.8633,186.152,8.96,0.00087,0.0,-0.00087,-12.47906,-3.73779,8.78487,-7.43198,-219.727
30.8673,180.879,8.77,0.00087,0.0,-0.00087,-12.47906,-3.73302,8.76701,-7.44508,-238.037
30.8713,175.166,9.15,0.00087,0.0,-0.00087,-12.47906,-3.72793,8.79921,-7.40778,-214.092
30.8752,170.156,8.96,0.00087,0.0,-0.00087,-12.47906,-3.72321,8.77832,-7.42395,-179.444
30.8792,165.85,8.96,0.00087,0.0,-0.00087,-12.47906,-3.71851,8.76183,-7.43574,-172.119
30.8832,161.719,9.15,0.00087,0.0,-0.00087,-12.47906,-3.71349,8.79511,-7.39745,-195.313
30.8871,157.148,9.34,0.00087,0.0,-0.00087,-12.47906,-3.70884,8.77508,-7.41282,-190.43
30.8911,152.578,9.54,0.00087,0.0,-0.00086,-12.33563,-3.70406,8.73822,-7.30146,-201.416
30.8951,147.744,9.73,0.00086,0.0,-0.00086,-12.33563,-3.6993,8.70912,-7.3258,-238.037
30.8991,142.031,9.92,0.00086,0.0,-0.00086,-12.33563,-3.69422,8.73211,-7.29773,-247.897
30.903,136.23,10.11,0.00086,0.0,-0.00086,-12.33563,-3.68951,8.7043,-7.32083,-205.078
30.907,131.309,10.3,0.00086,0.0,-0.00086,-12.33563,-3.68482,8.68234,-7.3381,-168.457
30.911,127.266,10.68,0.00086,0.0,-0.00086,-12.33563,-3.68015,8.66501,-7.35077,-172.119
30.915,123.135,10.49,0.00086,0.0,-0.00086,-12.33563,-3.67551,8.65132,-7.35982,-168.457
30.919,119.092,10.49,0.00086,0.0,-0.00086,-12.33563,-3.6709,8.64052,-7.36601,-175.781
30.923,114.873,10.68,0.00086,0.0,-0.00086,-12.33563,-3.6663,8.63199,-7.36994,-205.078
30.927,109.951,10.49,0.00086,0.0,-0.00086,-12.33563,-3.66173,8.62525,-7.3721,-205.078
30.931,105.029,10.49,0.00086,0.0,-0.00086,-12.33563,-3.65718,8.61994,-7.37287,-183.105
30.935,100.635,10.87,0.00086,0.0,-0.00086,-12.33563,-3.65266,8.61574,-7.37254,-142.822
30.939,97.207,10.87,0.00086,0.0,-0.00086,-12.33563,-3.64815,8.61243,-7.37135,-124.512
30.943,94.219,10.87,0.00086,0.0,-0.00086,-12.33563,-3.64333,8.65536,-7.32359,-138.972
30.9469,90.967,10.87,0.00086,0.0,-0.00085,-12.19219,-3.63871,8.62266,-7.20824,-157.471
30.9509,87.188,10.87,0.00085,0.0,-0.00085,-12.19219,-3.63412,8.59683,-7.22947,-161.133
30.9549,83.32,11.06,0.00085,0.0,-0.00085,-12.19219,-3.62921,8.62183,-7.19957,-184.045
30.9588,79.014,11.06,0.00085,0.0,-0.00085,-12.19219,-3.62466,8.59618,-7.22067,-205.078
30.9628,74.092,11.06,0.00085,0.0,-0.00085,-12.19219,-3.62014,8.57593,-7.2364,-219.727
30.9668,68.818,11.06,0.00085,0.0,-0.00085,-12.19219,-3.6153,8.60524,-7.20225,-199.068
30.9707,64.16,10.87,0.00085,0.0,-0.00085,-12.19219,-3.61082,8.58308,-7.21993,-157.471
30.9747,60.381,10.87,0.00085,0.0,-0.00085,-12.19219,-3.60603,8.61091,-7.1873,-153.997
30.9786,56.777,10.87,0.00085,0.0,-0.00085,-12.19219,-3.6016,8.58756,-7.20622,-161.132
30.9826,52.91,11.25,0.00085,0.0,-0.00085,-12.19219,-3.59719,8.56913,-7.22025,-161.133
30.9866,49.043,11.25,0.00085,0.0,-0.00085,-12.19219,-3.59246,8.59984,-7.18481,-180.288
30.9905,44.824,11.06,0.00085,0.0,-0.00085,-12.19219,-3.5881,8.57882,-7.20147,-194.092
30.9945,40.166,11.06,0.00085,0.0,-0.00085,-12.19219,-3.58376,8.56222,-7.21372,-205.078
30.9985,35.244,10.87,0.00085,0.0,-0.00085,-12.19219,-3.5791,8.59436,-7.17693,-184.044
31.0024,30.938,11.25,0.00085,0.0,-0.00084,-12.04875,-3.57465,8.55344,-7.06995,-139.16
31.0064,27.598,10.68,0.00084,0.0,-0.00084,-12.04875,-3.57021,8.52114,-7.09782,-106.201
31.0104,25.049,11.25,0.00084,0.0,-0.00084,-12.04875,-3.56547,8.54059,-7.07363,-112.68
31.0143,22.412,11.06,0.00084,0.0,-0.00084,-12.04875,-3.56108,8.51099,-7.09884,-124.512
31.0183,19.424,10.87,0.00084,0.0,-0.00084,-12.04875,-3.55638,8.53253,-7.0726,-146.485
31.0222,15.996,10.87,0.00084,0.0,-0.00084,-12.04875,-3.55203,8.50463,-7.09616,-150.146
31.0262,12.393,10.87,0.00084,0.0,-0.00084,-12.04875,-3.54771,8.4826,-7.11386,-157.471
31.0302,8.613,10.87,0.00084,0.0,-0.00084,-12.04875,-3.54308,8.51,-7.08183,-187.8
31.0341,4.219,11.06,0.00084,0.0,-0.00084,-12.04875,-3.53847,8.53175,-7.05547,-180.288
31.038,0.0,10.87,0.00084,0.0,-0.00084,-12.04875,-3.53388,8.54901,-7.03362,-247.897
31.0419,354.199,10.87,0.00084,0.0,-0.00084,-12.04875,-3.52965,8.51764,-7.06076,-179.443
31.0459,349.893,11.06,0.00084,0.0,-0.00084,-12.04875,-3.52544,8.49287,-7.08132,-150.146
31.0499,346.289,10.87,0.00084,0.0,-0.00084,-12.04875,-3.52126,8.47332,-7.09669,-139.16
31.0539,342.949,11.25,0.00084,0.0,-0.00084,-12.04875,-3.51709,8.45788,-7.10796,-142.822
31.0579,339.521,11.06,0.00084,0.0,-0.00084,-12.04875,-3.51294,8.4457,-7.116,-168.457
31.0619,335.479,10.87,0.00084,0.0,-0.00084,-12.04875,-3.50882,8.43608,-7.12149,-168.457
31.0659,331.436,10.87,0.00084,0.0,-0.00083,-11.90531,-3.50455,8.40743,-7.00244,-201.416
31.0699,326.602,10.87,0.00083,0.0,-0.00083,-11.90531,-3.50031,8.38481,-7.02081,-230.713
31.0739,321.064,11.06,0.00083,0.0,-0.00083,-11.90531,-3.49609,8.36696,-7.03445,-227.051
31.0779,315.615,10.87,0.00083,0.0,-0.00083,-11.90531,-3.49189,8.35286,-7.04434,-186.767
31.0819,311.133,11.06,0.00083,0.0,-0.00083,-11.90531,-3.48804,8.29806,-7.0953,-153.63
31.086,307.354,10.87,0.00083,0.0,-0.00083,-11.90531,-3.48388,8.29847,-7.09073,-157.471
31.09,303.574,10.87,0.00083,0.0,-0.00083,-11.90531,-3.47974,8.29879,-7.08627,-161.132
31.094,299.707,11.06,0.00083,0.0,-0.00083,-11.90531,-3.47562,8.29904,-7.08189,-161.133
31.098,295.84,10.87,0.00083,0.0,-0.00083,-11.90531,-3.47153,8.29925,-7.07759,-172.119
31.102,291.709,10.87,0.00083,0.0,-0.00083,-11.90531,-3.46745,8.2994,-7.07336,-190.43
31.106,287.139,11.06,0.00083,0.0,-0.00083,-11.90531,-3.46339,8.29953,-7.06917,-194.092
31.11,282.48,11.06,0.00083,0.0,-0.00083,-11.90531,-3.45935,8.29963,-7.06504,-161.132
31.114,278.613,10.68,0.00083,0.0,-0.00083,-11.90531,-3.45534,8.29971,-7.06094,-128.174
31.118,275.537,10.68,0.00083,0.0,-0.00083,-11.90531,-3.45134,8.29977,-7.05688,-106.201
31.122,272.988,10.87,0.00083,0.0,-0.00083,-11.90531,-3.44736,8.29982,-7.05286,-117.187
31.126,270.176,10.87,0.00083,0.0,-0.00083,-11.90531,-3.44341,8.29986,-7.04886,-142.823
31.13,266.748,10.68,0.00083,0.0,-0.00082,-11.76187,-3.43931,8.27883,-6.92235,-150.146
31.134,263.145,11.06,0.00082,0.0,-0.00082,-11.76187,-3.43523,8.26224,-6.93487,-168.457
31.138,259.102,11.06,0.00082,0.0,-0.00082,-11.76187,-3.43151,8.20595,-6.98743,-200.076
31.1421,254.18,10.87,0.00082,0.0,-0.00082,-11.76187,-3.42747,8.20469,-6.98465,-227.051
31.1461,248.73,11.06,0.00082,0.0,-0.00082,-11.76187,-3.42345,8.20371,-6.98162,-201.416
31.1501,243.896,10.87,0.00082,0.0,-0.00082,-11.76187,-3.41945,8.20293,-6.9784,-161.133
31.1541,240.029,10.87,0.00082,0.0,-0.00082,-11.76187,-3.41548,8.20231,-6.97504,-153.808
31.1581,236.338,11.06,0.00082,0.0,-0.00082,-11.76187,-3.41152,8.20182,-6.97157,-161.133
31.1621,232.471,10.87,0.00082,0.0,-0.00082,-11.76187,-3.40758,8.20144,-6.96802,-161.133
31.1661,228.604,10.87,0.00082,0.0,-0.00082,-11.76187,-3.40366,8.20114,-6.9644,-161.133
31.1701,224.736,11.06,0.00082,0.0,-0.00082,-11.76187,-3.39976,8.2009,-6.96074,-164.795
31.1741,220.781,10.87,0.00082,0.0,-0.00082,-11.76187,-3.39589,8.20071,-6.95705,-190.43
31.1781,216.211,11.06,0.00082,0.0,-0.00082,-11.76187,-3.39203,8.20056,-6.95334,-179.443
31.1821,211.904,10.68,0.00082,0.0,-0.00082,-11.76187,-3.38819,8.20044,-6.94962,-150.146
31.1861,208.301,10.87,0.00082,0.0,-0.00082,-11.76187,-3.38437,8.20035,-6.94589,-106.201
31.1901,205.752,10.87,0.00082,0.0,-0.00082,-11.76187,-3.38089,8.15734,-6.98542,-82.174
31.1942,203.73,10.87,0.00082,0.0,-0.00082,-11.76187,-3.37711,8.16632,-6.97266,-76.904
31.1982,201.885,10.87,0.00082,0.0,-0.00081,-11.61844,-3.37318,8.15236,-6.83926,-87.89
31.2022,199.775,11.25,0.00081,0.0,-0.00081,-11.61844,-3.36928,8.14134,-6.84638,-117.188
31.2062,196.963,10.87,0.00081,0.0,-0.00081,-11.61844,-3.36539,8.13263,-6.85119,-135.498
31.2102,193.711,11.25,0.00081,0.0,-0.00081,-11.61844,-3.36152,8.12576,-6.8542,-142.822
31.2142,190.283,10.87,0.00081,0.0,-0.00081,-11.61844,-3.35767,8.12034,-6.85577,-168.457
31.2182,186.24,10.87,0.00081,0.0,-0.00081,-11.61844,-3.35385,8.11606,-6.85623,-194.092
31.2222,181.582,10.68,0.00081,0.0,-0.00081,-11.61844,-3.35004,8.11268,-6.8558,-223.389
31.2262,176.221,10.68,0.00081,0.0,-0.00081,-11.61844,-3.34625,8.11001,-6.85468,-197.754
