Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
48.9046,351.475,2.86,5.08,0.01409,10.0,4.92,1129.14,92.40989,-310.08263,60.72639,579.705
48.9093,7.822,2.67,5.08,0.0141,10.0,4.89,1122.255,92.39772,-312.00181,60.45527,557.278
48.9139,23.203,2.67,5.11,0.01411,10.0,4.89,1122.255,92.39539,-311.87935,60.8422,551.654
48.9186,38.76,2.67,5.11,0.01412,10.0,4.89,1122.255,92.39308,-311.7861,60.90242,564.121
48.9233,54.668,2.67,5.11,0.01413,10.0,4.89,1122.255,92.39077,-311.7151,61.33664,545.421
48.928,70.049,2.48,5.11,0.01414,10.0,4.89,1122.255,92.38848,-311.66104,61.43183,557.887
48.9327,85.781,2.67,5.11,0.01415,10.0,4.86,1115.37,92.38338,-311.31531,61.51589,536.071
48.9374,100.898,2.86,5.14,0.01416,10.0,4.92,1129.14,92.38394,-311.6612,62.1455,570.354
48.9421,116.982,2.86,5.08,0.01417,10.0,4.89,1122.255,92.39146,-310.04616,61.93335,552.368
48.9469,132.891,2.48,5.11,0.01418,10.0,4.89,1122.255,92.38916,-310.39028,61.38805,582.821
48.9516,149.326,2.86,5.11,0.01419,10.0,4.89,1122.255,92.38688,-310.65229,60.95429,582.821
48.9563,165.762,2.86,5.11,0.0142,10.0,4.89,1122.255,92.39438,-309.28184,61.34313,552.368
48.9611,181.67,2.86,5.11,0.01422,10.0,4.89,1122.255,92.39207,-309.8083,61.10691,573.471
48.9658,197.842,2.48,5.11,0.01423,10.0,4.89,1122.255,92.38977,-310.20916,60.91845,573.471
48.9705,214.014,3.05,5.11,0.01424,10.0,4.89,1122.255,92.38748,-310.51439,60.57821,582.821
48.9752,230.449,3.05,5.11,0.01425,10.0,4.89,1122.255,92.3852,-310.74679,60.3688,579.704
48.9799,246.797,2.67,5.11,0.01426,10.0,4.86,1115.37,92.38012,-310.61918,60.01067,567.237
48.9846,262.793,2.67,5.14,0.01427,10.0,4.89,1122.255,92.38766,-309.25675,61.07552,546.265
48.9894,278.525,2.86,5.11,0.01428,10.0,4.89,1122.255,92.39516,-308.22461,61.11661,567.627
48.9942,294.873,2.67,5.11,0.01429,10.0,4.92,1129.14,92.39566,-309.30788,61.10898,585.938
48.9989,311.396,2.67,5.08,0.0143,10.0,4.92,1129.14,92.39616,-310.1327,60.98726,573.471
49.0036,327.568,2.67,5.08,0.01431,10.0,4.89,1122.255,92.39384,-310.45617,60.57718,567.238
49.0083,343.564,3.05,5.11,0.01433,10.0,4.89,1122.255,92.40131,-309.13326,61.03459,552.368
49.0131,359.473,2.1,5.11,0.01434,10.0,4.92,1129.14,92.40179,-309.99974,61.36504,570.354
49.0178,15.557,2.86,5.08,0.01435,10.0,4.89,1122.255,92.39944,-310.35493,61.00827,561.004
49.0225,31.377,2.67,5.11,0.01436,10.0,4.89,1122.255,92.3971,-310.62538,61.09616,561.004
49.0272,47.197,2.67,5.11,0.01437,10.0,4.89,1122.255,92.39478,-310.8313,61.1684,561.004
49.0319,63.018,2.67,5.11,0.01438,10.0,4.89,1122.255,92.39246,-310.9881,61.29217,557.887
49.0366,78.75,2.67,5.11,0.01439,10.0,4.89,1122.255,92.38038,-312.69477,61.1657,563.646
49.0412,94.307,2.29,5.11,0.0144,10.0,4.89,1122.255,92.37814,-312.40698,61.36084,554.771
49.0459,109.951,2.86,5.11,0.01441,10.0,4.89,1122.255,92.37591,-312.18785,61.19485,570.354
49.0506,126.035,2.48,5.11,0.01442,10.0,4.92,1129.14,92.37651,-312.32557,61.37685,576.587
49.0553,142.295,2.67,5.08,0.01443,10.0,4.89,1122.255,92.38407,-310.54948,61.25047,555.42
49.0601,158.291,2.67,5.11,0.01444,10.0,4.89,1122.255,92.38181,-310.77351,61.10021,570.354
49.0648,174.375,2.29,5.11,0.01446,10.0,4.92,1129.14,92.38238,-311.24866,61.23151,579.704
49.0695,190.723,2.86,5.08,0.01447,10.0,4.92,1129.14,92.39278,-310.03666,61.57446,555.42
49.0743,206.719,2.67,5.08,0.01448,10.0,4.86,1115.37,92.38766,-310.07847,60.28843,582.821
49.079,223.154,2.67,5.14,0.01449,10.0,4.89,1122.255,92.38538,-310.41488,60.50626,579.704
49.0837,239.502,2.67,5.11,0.0145,10.0,4.89,1122.255,92.3929,-309.10198,60.53511,573.731
49.0885,256.025,2.67,5.11,0.01451,10.0,4.89,1122.255,92.39059,-309.67135,60.70691,561.004
49.0932,271.846,2.67,5.11,0.01452,10.0,4.92,1129.14,92.39112,-310.40946,61.10013,570.354
49.0979,287.93,2.67,5.08,0.01453,10.0,4.86,1115.37,92.386,-310.36233,59.97696,579.704
49.1026,304.277,2.86,5.14,0.01454,10.0,4.86,1115.37,92.39063,-308.75914,60.1637,567.627
49.1074,320.625,2.48,5.14,0.01455,10.0,4.89,1122.255,92.38834,-309.41031,60.40073,579.704
49.1121,336.973,2.67,5.11,0.01457,10.0,4.86,1115.37,92.39296,-308.03791,60.44393,552.368
49.1169,352.881,2.48,5.14,0.01458,10.0,4.89,1122.255,92.39065,-308.86115,60.81481,570.354
49.1216,8.965,2.67,5.11,0.01459,10.0,4.89,1122.255,92.38836,-309.48798,61.31833,542.304
49.1263,24.258,2.67,5.11,0.0146,10.0,4.86,1115.37,92.38326,-309.6607,60.83433,564.121
49.131,40.166,2.67,5.14,0.01461,10.0,4.92,1129.14,92.38382,-310.40134,61.77735,561.004
49.1357,55.986,2.86,5.08,0.01462,10.0,4.92,1129.14,92.38438,-310.96529,62.04962,548.537
49.1404,71.455,2.48,5.08,0.01463,10.0,4.89,1122.255,92.38212,-311.09012,61.69244,554.771
49.1451,87.1,2.86,5.11,0.01464,10.0,4.89,1122.255,92.37987,-311.18516,62.11359,539.187
49.1498,102.305,2.86,5.11,0.01465,10.0,4.89,1122.255,92.37763,-311.25754,61.59956,579.704
49.1545,118.652,2.86,5.11,0.01466,10.0,4.92,1129.14,92.37822,-311.61721,62.22461,551.654
49.1592,134.209,2.67,5.08,0.01467,10.0,4.92,1129.14,92.38865,-310.31587,62.05355,570.679
49.164,150.645,2.86,5.08,0.01469,10.0,4.89,1122.255,92.38637,-310.59563,61.36863,570.354
49.1687,166.729,2.48,5.11,0.0147,10.0,4.89,1122.255,92.3841,-310.80866,61.06719,576.588
49.1734,182.988,2.67,5.11,0.01471,10.0,4.86,1115.37,92.37902,-310.66629,60.50918,570.354
49.1781,199.072,3.05,5.14,0.01472,10.0,4.89,1122.255,92.38656,-309.29244,61.1665,561.524
49.1829,215.244,2.86,5.11,0.01473,10.0,4.86,1115.37,92.38147,-309.51181,60.33186,582.821
49.1876,231.68,2.86,5.14,0.01474,10.0,4.86,1115.37,92.38612,-308.1148,60.51078,564.575
49.1924,247.939,2.67,5.14,0.01475,10.0,4.92,1129.14,92.38667,-309.22427,61.24795,573.471
49.1971,264.111,2.86,5.08,0.01476,10.0,4.89,1122.255,92.39418,-308.2,61.39263,543.213
49.2019,279.756,2.67,5.11,0.01477,10.0,4.89,1122.255,92.39187,-308.98457,60.76127,592.171
49.2066,296.455,2.86,5.11,0.01479,10.0,4.92,1129.14,92.40223,-308.32144,61.36775,564.575
49.2114,312.715,2.48,5.08,0.0148,10.0,4.92,1129.14,92.40269,-309.3816,60.81296,592.171
49.2161,329.414,2.86,5.08,0.01481,10.0,4.89,1122.255,92.40034,-309.88427,60.37206,570.354
49.2208,345.498,2.67,5.11,0.01482,10.0,4.92,1129.14,92.41066,-309.00303,61.11665,561.524
49.2256,1.67,2.67,5.08,0.01483,10.0,4.89,1122.255,92.40827,-309.59601,60.86838,557.887
49.2303,17.402,2.67,5.11,0.01484,10.0,4.89,1122.255,92.40588,-310.04752,60.91628,564.121
49.235,33.311,2.67,5.11,0.01485,10.0,4.89,1122.255,92.40352,-310.39131,60.76581,573.471
49.2397,49.482,2.86,5.11,0.01486,10.0,4.89,1122.255,92.39138,-312.23804,60.86398,557.278
49.2443,64.863,2.86,5.11,0.01487,10.0,4.89,1122.255,92.38908,-312.05922,61.17767,551.654
49.249,80.42,2.48,5.11,0.01489,10.0,4.86,1115.37,92.38398,-311.61849,61.04984,548.537
49.2537,95.889,2.67,5.14,0.0149,10.0,4.92,1129.14,92.38454,-311.89205,62.15989,551.654
49.2584,111.445,2.67,5.08,0.01491,10.0,4.89,1122.255,92.39205,-310.22105,61.61936,567.627
49.2632,127.793,2.86,5.11,0.01492,10.0,4.89,1122.255,92.38975,-310.52344,61.20268,579.704
49.2679,144.141,2.67,5.11,0.01493,10.0,4.86,1115.37,92.38464,-310.44912,60.49006,576.588
49.2726,160.4,2.67,5.14,0.01494,10.0,4.89,1122.255,92.39216,-309.12792,61.47108,546.265
49.2774,176.133,2.67,5.11,0.01495,10.0,4.89,1122.255,92.38986,-309.6911,60.88952,589.054
49.2821,192.744,2.67,5.11,0.01496,10.0,4.89,1122.255,92.39735,-308.55366,61.28681,552.368
49.2869,208.652,2.86,5.11,0.01497,10.0,4.89,1122.255,92.39502,-309.25386,60.80477,585.938
49.2916,225.176,2.67,5.11,0.01499,10.0,4.89,1122.255,92.39271,-309.787,60.61018,576.587
49.2963,241.436,2.67,5.11,0.015,10.0,4.89,1122.255,92.39041,-310.19294,60.64385,567.238
49.301,257.432,2.67,5.11,0.01501,10.0,4.92,1129.14,92.40077,-309.23688,61.53219,552.368
49.3058,273.34,2.67,5.08,0.01502,10.0,4.92,1129.14,92.40125,-310.07864,61.26428,576.587
49.3105,289.6,2.86,5.08,0.01503,10.0,4.89,1122.255,92.3989,-310.415,60.54714,579.704
49.3152,305.947,2.67,5.11,0.01504,10.0,4.92,1129.14,92.40923,-309.4051,61.00865,573.731
49.32,322.471,2.86,5.08,0.01505,10.0,4.89,1122.255,92.40684,-309.90216,60.34153,579.704
49.3247,338.818,2.67,5.11,0.01506,10.0,4.89,1122.255,92.41425,-308.71355,60.77678,555.42
49.3295,354.814,2.67,5.11,0.01508,10.0,4.89,1122.255,92.41184,-309.3756,60.33545,589.054
49.3342,11.426,2.67,5.11,0.01509,10.0,4.86,1115.37,92.40662,-309.57513,60.41862,545.421
49.3389,26.807,2.67,5.14,0.0151,10.0,4.89,1122.255,92.40424,-310.03162,61.11878,554.771
49.3436,42.451,2.86,5.11,0.01511,10.0,4.89,1122.255,92.40188,-310.3792,61.3137,554.771
49.3483,58.096,2.86,5.11,0.01512,10.0,4.89,1122.255,92.39953,-310.64386,61.34413,561.004
49.353,73.916,2.86,5.11,0.01513,10.0,4.89,1122.255,92.38742,-312.43132,61.53223,547.724
49.3576,89.033,2.86,5.11,0.01514,10.0,4.89,1122.255,92.38514,-312.20639,61.72376,551.654
49.3623,104.59,2.67,5.11,0.01515,10.0,4.89,1122.255,92.38287,-312.03512,61.48621,570.354
49.367,120.674,2.86,5.11,0.01516,10.0,4.89,1122.255,92.3904,-310.32943,61.97757,543.212
49.3718,136.318,2.86,5.11,0.01517,10.0,4.86,1115.37,92.38529,-310.30139,61.04111,579.704
49.3765,152.666,2.86,5.14,0.01519,10.0,4.92,1129.14,92.39568,-309.31904,62.17748,555.42
49.3813,168.662,2.67,5.08,0.0152,10.0,4.86,1115.37,92.39054,-309.53206,60.76141,582.821
49.386,185.098,2.48,5.14,0.01521,10.0,4.92,1129.14,92.39107,-310.30339,61.58734,567.238
49.3907,201.094,2.48,5.08,0.01522,10.0,4.92,1129.14,92.39159,-310.89071,61.24764,579.704
49.3954,217.441,2.48,5.08,0.01523,10.0,4.89,1122.255,92.3893,-311.03333,60.47296,582.821
49.4001,233.877,2.67,5.11,0.01524,10.0,4.89,1122.255,92.39679,-309.5705,60.63574,567.627
49.4049,250.225,2.67,5.11,0.01525,10.0,4.86,1115.37,92.39165,-309.72353,60.0973,573.471
49.4096,266.396,2.48,5.14,0.01527,10.0,4.89,1122.255,92.39913,-308.57823,61.07981,549.316
49.4144,282.217,2.86,5.11,0.01528,10.0,4.92,1129.14,92.39961,-309.57713,61.14415,582.821
49.4191,298.652,2.67,5.08,0.01529,10.0,4.92,1129.14,92.40993,-308.77035,61.30587,564.575
49.4239,314.912,2.67,5.08,0.0153,10.0,4.92,1129.14,92.41036,-309.72341,60.89102,585.938
49.4286,331.436,2.67,5.08,0.01531,10.0,4.89,1122.255,92.40797,-310.14453,60.49867,567.238
49.4333,347.432,2.48,5.11,0.01532,10.0,4.86,1115.37,92.41249,-308.59414,60.33775,561.524
49.4381,3.604,3.05,5.14,0.01533,10.0,4.89,1122.255,92.41009,-309.28467,60.85733,564.121
49.4428,19.512,2.67,5.11,0.01535,10.0,4.89,1122.255,92.4077,-309.81046,61.16199,551.654
49.4475,35.068,2.67,5.11,0.01536,10.0,4.89,1122.255,92.40532,-310.21081,61.09086,567.237
49.4522,51.064,2.86,5.11,0.01537,10.0,4.89,1122.255,92.40295,-310.51564,61.16282,561.004
49.4569,66.885,2.67,5.11,0.01538,10.0,4.86,1115.37,92.38806,-312.02707,60.55012,566.831
49.4615,82.529,2.48,5.14,0.01539,10.0,4.89,1122.255,92.39556,-310.32334,61.72212,537.109
49.4663,97.998,2.67,5.11,0.0154,10.0,4.89,1122.255,92.39324,-310.60132,61.73998,557.887
49.471,113.73,2.86,5.11,0.01541,10.0,4.86,1115.37,92.38812,-310.50842,61.0465,570.354
49.4757,129.814,2.86,5.14,0.01542,10.0,4.89,1122.255,92.38584,-310.74225,61.0559,582.821
49.4804,146.25,2.48,5.11,0.01543,10.0,4.89,1122.255,92.38357,-310.92029,60.88019,573.471
49.4851,162.422,3.05,5.11,0.01545,10.0,4.92,1129.14,92.39397,-309.7879,61.6649,555.42
49.4899,178.418,2.67,5.08,0.01546,10.0,4.89,1122.255,92.39166,-310.19363,60.99272,573.471
49.4946,194.59,2.86,5.11,0.01547,10.0,4.92,1129.14,92.40202,-309.23739,61.68977,558.472
49.4994,210.674,2.67,5.08,0.01548,10.0,4.89,1122.255,92.39967,-309.77446,60.82022,582.821
49.5041,227.109,2.48,5.11,0.01549,10.0,4.89,1122.255,92.39733,-310.1834,60.62426,576.588
49.5088,243.369,2.67,5.11,0.0155,10.0,4.92,1129.14,92.40766,-309.22964,61.13366,570.678
49.5136,259.805,2.67,5.08,0.01551,10.0,4.89,1122.255,92.40529,-309.76856,60.75586,564.121
49.5183,275.713,2.67,5.11,0.01553,10.0,4.86,1115.37,92.40982,-308.30931,60.35545,570.678
49.5231,292.148,2.86,5.14,0.01554,10.0,4.92,1129.14,92.41025,-309.37237,60.7427,592.171
49.5278,308.848,2.86,5.08,0.01555,10.0,4.89,1122.255,92.41764,-308.3122,60.41507,570.679
49.5326,325.283,2.67,5.11,0.01556,10.0,4.89,1122.255,92.42499,-307.50904,60.70529,561.523
49.5374,341.455,2.86,5.11,0.01557,10.0,4.89,1122.255,92.42253,-308.45846,60.71396,567.238
49.5421,357.451,2.67,5.11,0.01558,10.0,4.89,1122.255,92.42007,-309.18136,60.72404,567.238
49.5468,13.447,2.86,5.11,0.0156,10.0,4.89,1122.255,92.41763,-309.7318,60.98874,554.771
49.5515,29.092,2.67,5.11,0.01561,10.0,4.89,1122.255,92.41521,-310.15091,61.20678,554.771
49.5562,44.736,2.67,5.11,0.01562,10.0,4.89,1122.255,92.41279,-310.47004,61.38596,554.771
49.5609,60.381,2.48,5.11,0.01563,10.0,4.89,1122.255,92.41039,-310.71302,61.59804,551.654
49.5656,75.938,2.67,5.11,0.01564,10.0,4.89,1122.255,92.39821,-312.48425,61.47821,560.462
49.5702,91.406,2.48,5.11,0.01565,10.0,4.92,1129.14,92.3987,-312.55126,62.26219,545.421
49.5749,106.787,2.67,5.08,0.01566,10.0,4.89,1122.255,92.39637,-312.29771,61.60634,567.238
49.5796,122.783,2.67,5.11,0.01567,10.0,4.89,1122.255,92.40383,-310.52837,61.74915,558.471
49.5844,138.867,2.67,5.11,0.01568,10.0,4.89,1122.255,92.40147,-310.75744,61.24289,582.821
49.5891,155.303,2.67,5.11,0.0157,10.0,4.89,1122.255,92.39912,-310.93185,61.15917,567.237
49.5938,171.299,2.86,5.11,0.01571,10.0,4.92,1129.14,92.40944,-309.79666,61.63492,567.627
49.5986,187.646,2.67,5.08,0.01572,10.0,4.89,1122.255,92.40706,-310.2003,61.35429,554.771
49.6033,203.291,2.67,5.11,0.01573,10.0,4.89,1122.255,92.41446,-308.93942,61.02506,582.886
49.6081,220.078,2.86,5.11,0.01574,10.0,4.86,1115.37,92.40923,-309.24301,60.2817,579.704
49.6128,236.426,2.86,5.14,0.01575,10.0,4.89,1122.255,92.40684,-309.77874,60.56108,576.587
49.6175,252.686,2.67,5.11,0.01577,10.0,4.86,1115.37,92.41137,-308.31702,60.4497,558.472
49.6223,268.77,2.67,5.14,0.01578,10.0,4.92,1129.14,92.42163,-307.81572,61.68125,555.42
49.6271,284.766,2.67,5.08,0.01579,10.0,4.86,1115.37,92.41636,-308.3874,60.4313,579.704
49.6318,301.113,3.05,5.14,0.0158,10.0,4.89,1122.255,92.42372,-307.56601,60.77798,576.782
49.6366,317.725,2.86,5.11,0.01581,10.0,4.89,1122.255,92.42126,-308.50184,60.39573,585.938
49.6413,334.248,2.67,5.11,0.01582,10.0,4.86,1115.37,92.42572,-307.34968,60.50006,549.316
49.6461,350.068,2.86,5.14,0.01583,10.0,4.92,1129.14,92.42607,-308.64168,61.3005,570.354
49.6508,6.152,2.86,5.08,0.01585,10.0,4.89,1122.255,92.4236,-309.32087,61.20842,548.537
49.6555,21.621,3.05,5.11,0.01586,10.0,4.89,1122.255,92.42114,-309.83803,61.38456,554.771
49.6602,37.266,2.86,5.11,0.01587,10.0,4.89,1122.255,92.4187,-310.2318,61.27086,567.238
49.6649,53.262,2.86,5.11,0.01588,10.0,4.86,1115.37,92.41344,-310.22705,61.05556,551.654
49.6696,68.818,2.48,5.14,0.01589,10.0,4.92,1129.14,92.41385,-310.83258,61.962,561.004
49.6743,84.639,2.67,5.08,0.0159,10.0,4.86,1115.37,92.40863,-310.6845,61.49837,539.187
49.679,99.844,2.67,5.14,0.01591,10.0,4.89,1122.255,92.40624,-310.87632,61.61453,573.471
49.6837,116.016,2.48,5.11,0.01592,10.0,4.89,1122.255,92.40387,-311.02238,61.45943,567.237
49.6884,132.012,2.67,5.11,0.01594,10.0,4.89,1122.255,92.40151,-311.13359,60.8856,589.054
49.6931,148.623,2.48,5.11,0.01595,10.0,4.89,1122.255,92.39916,-311.21826,60.80788,570.354
49.6978,164.707,2.86,5.11,0.01596,10.0,4.89,1122.255,92.40661,-309.7106,60.97076,564.575
49.7026,180.967,2.86,5.11,0.01597,10.0,4.92,1129.14,92.40706,-310.43934,61.57259,557.887
49.7073,196.699,2.48,5.08,0.01598,10.0,4.89,1122.255,92.40468,-310.68965,60.98471,570.354
49.712,212.783,2.86,5.11,0.01599,10.0,4.86,1115.37,92.40922,-309.00711,60.47821,573.731
49.7168,229.307,2.86,5.14,0.01601,10.0,4.89,1122.255,92.40683,-309.59912,60.71963,576.587
49.7215,245.566,2.86,5.11,0.01602,10.0,4.89,1122.255,92.41424,-308.48398,60.57908,579.834
49.7263,262.266,2.48,5.11,0.01603,10.0,4.86,1115.37,92.40901,-308.89623,60.29929,561.004
49.731,278.086,2.67,5.14,0.01604,10.0,4.92,1129.14,92.41928,-308.25452,61.30382,567.627
49.7358,294.434,2.48,5.08,0.01605,10.0,4.89,1122.255,92.41684,-309.02608,60.70025,573.471
49.7405,310.605,2.67,5.11,0.01606,10.0,4.89,1122.255,92.4242,-308.04986,60.68724,573.731
49.7453,327.129,2.67,5.11,0.01608,10.0,4.89,1122.255,92.42174,-308.87025,60.63798,570.354
49.75,343.213,2.48,5.11,0.01609,10.0,4.89,1122.255,92.41929,-309.49491,60.66377,567.237
49.7547,359.209,2.67,5.11,0.0161,10.0,4.89,1122.255,92.41685,-309.97054,60.62355,570.354
49.7594,15.293,2.67,5.11,0.01611,10.0,4.89,1122.255,92.41443,-310.3327,61.16516,542.304
49.7641,30.586,2.48,5.11,0.01612,10.0,4.89,1122.255,92.41202,-310.60845,61.15935,564.121
49.7688,46.494,2.48,5.11,0.01613,10.0,4.92,1129.14,92.41244,-311.12298,61.99168,545.421
49.7735,61.875,2.67,5.08,0.01615,10.0,4.89,1122.255,92.41003,-311.21019,61.45122,564.121
49.7782,77.783,2.67,5.11,0.01616,10.0,4.89,1122.255,92.40764,-311.27659,61.91622,539.187
49.7829,92.988,2.67,5.11,0.01617,10.0,4.89,1122.255,92.40527,-311.32715,61.8347,561.004
49.7876,108.809,2.67,5.11,0.01618,10.0,4.86,1115.37,92.40008,-311.06108,61.18887,567.237
49.7923,124.805,2.86,5.14,0.01619,10.0,4.92,1129.14,92.40056,-311.46762,61.81293,573.471
49.797,140.977,2.86,5.08,0.0162,10.0,4.89,1122.255,92.408,-309.89951,61.3415,567.627
49.8018,157.324,2.86,5.11,0.01621,10.0,4.86,1115.37,92.4028,-309.97405,60.72654,570.354
49.8065,173.408,2.48,5.14,0.01623,10.0,4.86,1115.37,92.40734,-308.46498,60.83191,564.575
49.8113,189.668,2.67,5.14,0.01624,10.0,4.89,1122.255,92.40497,-309.18633,61.19615,567.238
49.816,205.664,2.67,5.11,0.01625,10.0,4.89,1122.255,92.4026,-309.73558,60.92478,576.587
49.8207,221.924,2.67,5.11,0.01626,10.0,4.89,1122.255,92.40025,-310.15379,60.58205,582.821
49.8254,238.359,2.67,5.11,0.01627,10.0,4.89,1122.255,92.40769,-308.90419,60.65827,570.679
49.8302,254.795,2.86,5.11,0.01628,10.0,4.89,1122.255,92.40531,-309.52075,60.74338,564.121
49.8349,270.703,2.86,5.11,0.0163,10.0,4.89,1122.255,92.40294,-309.99022,60.94175,557.887
49.8396,286.436,2.67,5.11,0.01631,10.0,4.89,1122.255,92.41037,-308.78027,60.94783,570.679
49.8444,302.871,2.86,5.11,0.01632,10.0,4.89,1122.255,92.40798,-309.4264,60.66087,579.704
49.8491,319.219,2.86,5.11,0.01633,10.0,4.89,1122.255,92.4056,-309.91837,60.43224,579.704
49.8538,335.566,2.67,5.11,0.01634,10.0,4.92,1129.14,92.40605,-310.59754,61.00383,564.121
49.8585,351.475,2.67,5.08,0.01636,10.0,4.89,1122.255,92.41346,-309.24036,60.81702,561.524
49.8633,7.646,2.67,5.11,0.01637,10.0,4.92,1129.14,92.41387,-310.08129,61.76796,542.304
49.868,22.939,2.48,5.08,0.01638,10.0,4.89,1122.255,92.41146,-310.41702,61.2044,567.238
49.8727,38.936,2.48,5.11,0.01639,10.0,4.83,1108.485,92.40342,-310.06352,60.17364,570.354
49.8774,55.02,2.48,5.17,0.0164,10.0,4.92,1129.14,92.40389,-310.70806,61.61815,561.004
49.8821,70.84,2.67,5.08,0.01641,10.0,4.86,1115.37,92.39871,-310.58969,60.96082,551.654
49.8868,86.396,2.67,5.14,0.01642,10.0,4.89,1122.255,92.39637,-310.80413,61.6984,548.537
49.8915,101.865,2.67,5.11,0.01644,10.0,4.89,1122.255,92.40383,-309.39687,61.8184,558.472
49.8963,117.949,2.86,5.11,0.01645,10.0,4.89,1122.255,92.40147,-309.89589,61.35942,579.704
49.901,134.297,2.86,5.11,0.01646,10.0,4.89,1122.255,92.39913,-310.27585,61.12197,573.471
49.9057,150.469,2.48,5.11,0.01647,10.0,4.89,1122.255,92.39679,-310.56517,61.0599,567.237
49.9104,166.465,2.48,5.11,0.01648,10.0,4.89,1122.255,92.39447,-310.78546,60.75591,579.704
49.9151,182.812,2.67,5.11,0.01649,10.0,4.92,1129.14,92.39497,-311.25776,61.5291,551.654
49.9198,198.369,2.67,5.08,0.01651,10.0,4.86,1115.37,92.39956,-309.43749,60.79614,561.523
49.9246,214.541,2.67,5.14,0.01652,10.0,4.92,1129.14,92.40004,-310.23139,61.29384,582.821
49.9293,230.977,2.86,5.08,0.01653,10.0,4.89,1122.255,92.40748,-308.96297,60.9859,564.575
49.9341,247.236,2.86,5.11,0.01654,10.0,4.86,1115.37,92.40228,-309.26094,60.3762,573.471
49.9388,263.408,2.67,5.14,0.01655,10.0,4.89,1122.255,92.40971,-308.22779,61.11632,558.472
49.9436,279.492,2.67,5.11,0.01657,10.0,4.89,1122.255,92.40732,-309.00573,60.66794,585.938
49.9483,296.016,2.67,5.11,0.01658,10.0,4.89,1122.255,92.41473,-308.03444,60.8499,564.575
49.9531,312.275,2.67,5.11,0.01659,10.0,4.92,1129.14,92.41513,-309.16308,60.89389,585.937
49.9578,328.799,2.48,5.08,0.0166,10.0,4.89,1122.255,92.41272,-309.71787,60.43669,570.354
49.9625,344.883,2.67,5.11,0.01661,10.0,4.89,1122.255,92.42009,-308.57395,61.55714,521.85
49.9673,359.912,2.67,5.11,0.01662,10.0,4.89,1122.255,92.41765,-309.2693,60.70295,601.521
49.972,16.875,2.86,5.11,0.01664,10.0,4.86,1115.37,92.4124,-309.49419,60.40181,561.004
49.9767,32.695,2.86,5.14,0.01665,10.0,4.89,1122.255,92.41,-309.96999,60.97681,561.004
49.9814,48.516,2.67,5.11,0.01666,10.0,4.89,1122.255,92.41739,-308.76494,61.61743,540.161
49.9862,64.072,2.67,5.11,0.01667,10.0,4.89,1122.255,92.40519,-310.99337,61.16353,576.384
49.9908,79.98,2.67,5.11,0.01668,10.0,4.89,1122.255,92.40282,-311.1115,61.87537,529.837
49.9955,94.922,2.67,5.11,0.01669,10.0,4.89,1122.255,92.40047,-311.20145,61.73554,564.121
50.0002,110.83,2.67,5.11,0.01671,10.0,4.89,1122.255,92.41768,-308.14159,62.53716,532.127
50.0051,126.475,2.67,5.11,0.01672,10.0,4.88999,1122.25271,92.44459,-304.3059,62.34147,574.219
50.0101,143.701,2.48,5.11,0.01673,9.99999,4.88996,1122.24582,92.46159,-302.94354,62.27713,565.011
50.015,160.312,2.67,5.11,0.01674,9.99996,4.88993,1122.23894,92.47849,-301.91634,62.156,568.0
50.0199,177.012,2.67,5.11,0.01675,9.99993,4.88988,1122.22746,92.49531,-301.14156,61.86149,576.969
50.0248,193.975,2.48,5.11,0.01677,9.99988,4.85982,1115.32869,92.50909,-300.25545,61.43581,565.011
50.0297,210.586,2.67,5.14,0.01678,9.99982,4.91975,1129.08263,92.53852,-298.68889,62.19125,577.149
50.0347,227.9,2.67,5.08,0.01679,9.99975,4.88966,1122.17697,92.55502,-298.7066,61.50986,576.969
50.0396,244.863,2.86,5.11,0.0168,9.99966,4.88957,1122.15631,92.57142,-298.71904,61.59044,565.011
50.0445,261.475,2.67,5.11,0.01682,9.99957,4.85946,1115.24607,92.58479,-298.42581,61.27524,562.022
50.0494,277.998,2.48,5.14,0.01683,9.99946,4.88934,1122.10353,92.6108,-297.01256,61.73859,571.289
50.0544,295.137,2.86,5.11,0.01684,9.99934,4.91921,1128.95869,92.62983,-297.74002,61.82697,582.948
50.0593,312.275,2.67,5.08,0.01685,9.99921,4.88906,1122.03927,92.64581,-297.98534,60.9667,588.927
50.0642,329.59,2.48,5.11,0.01687,9.99906,4.85891,1115.11985,92.65875,-297.86724,60.70918,565.011
50.0691,346.201,2.67,5.14,0.01688,9.99891,4.88874,1121.96583,92.68433,-296.58763,61.46778,562.5
50.0741,3.076,2.67,5.11,0.01689,9.99874,4.91856,1128.80952,92.69309,-298.91528,61.95943,561.524
50.0789,19.248,2.67,5.08,0.0169,9.99856,4.91837,1128.76591,92.71163,-299.16579,62.47436,544.085
50.0838,35.244,3.05,5.08,0.01692,9.99837,4.88817,1121.83501,92.71733,-300.56145,61.63834,576.782
50.0886,51.855,2.86,5.11,0.01693,9.99817,4.85796,1114.90182,92.72983,-299.79949,61.70135,544.085
50.0935,67.852,2.67,5.14,0.01694,9.99796,4.88773,1121.73404,92.74517,-299.52434,62.18515,562.021
