Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
47.1398,209.707,2.67,5.43,0.0,10.0,4.57,1048.815,85.50705,-293.5947,58.67406,564.121
47.1445,225.615,2.67,5.43,0.0,10.0,4.57,1048.815,85.5091,-293.70135,58.57847,551.654
47.1492,241.172,2.67,5.43,0.0,10.0,4.54,1041.93,85.50831,-293.47798,58.16919,545.421
47.1539,256.553,2.67,5.46,0.0,10.0,4.54,1041.93,85.50753,-293.3079,58.41554,536.071
47.1586,271.67,2.48,5.46,0.0,10.0,4.57,1048.815,85.50957,-293.48297,58.94982,542.304
47.1633,286.963,2.48,5.43,0.0,10.0,4.54,1041.93,85.51786,-291.83033,58.74474,537.109
47.1681,302.432,2.86,5.46,0.0,10.0,4.57,1048.815,85.51985,-292.35792,58.95576,554.771
47.1728,318.076,2.67,5.43,0.0,10.0,4.54,1041.93,85.51901,-292.45506,58.15259,561.004
47.1775,333.896,2.86,5.46,0.0,10.0,4.54,1041.93,85.51818,-292.52903,58.20878,545.421
47.1822,349.277,2.67,5.46,0.0,10.0,4.57,1048.815,85.50189,-295.89392,57.90391,576.172
47.1867,4.834,2.67,5.43,0.0,10.0,4.57,1048.815,85.48568,-298.4823,58.15819,530.599
47.1912,19.16,2.67,5.43,0.0,10.0,4.57,1048.815,85.46041,-302.02219,58.09371,539.329
47.1956,33.398,2.67,5.43,0.0,10.0,4.57,1048.815,85.44441,-303.19635,58.14433,540.364
47.2001,47.988,2.67,5.43,0.0,10.0,4.57,1048.815,85.42849,-304.09955,58.5751,520.833
47.2046,62.051,2.48,5.43,0.0,10.0,4.54,1041.93,85.40086,-306.05615,57.85975,545.987
47.209,76.465,2.48,5.46,0.0,10.0,4.57,1048.815,85.38516,-306.2994,58.62119,527.344
47.2135,90.703,2.48,5.43,0.0,10.0,4.57,1048.815,85.36953,-306.48651,59.04665,517.578
47.218,104.678,3.05,5.43,0.0,10.0,4.54,1041.93,85.35129,-306.32275,58.40193,543.62
47.2225,119.355,2.67,5.46,0.0,10.0,4.57,1048.815,85.33583,-306.50448,58.67826,546.875
47.227,134.121,2.48,5.43,0.0,10.0,4.54,1041.93,85.32683,-304.77363,58.13144,547.724
47.2316,149.238,2.67,5.46,0.0,10.0,4.54,1041.93,85.3088,-305.00515,58.05106,543.62
47.2361,163.916,2.67,5.46,0.0,10.0,4.54,1041.93,85.29085,-305.18324,57.79468,553.386
47.2406,178.857,2.67,5.46,0.0,10.0,4.57,1048.815,85.2757,-305.62793,58.36846,537.109
47.2451,193.359,2.48,5.43,0.0,10.0,4.6,1055.7,85.26332,-306.27769,58.77778,543.62
47.2496,208.037,2.29,5.4,0.0,10.0,4.57,1048.815,85.2483,-306.46981,57.99921,556.641
47.2541,223.066,2.86,5.43,0.0,10.0,4.6,1055.7,85.24526,-305.35935,58.82645,531.802
47.2587,237.744,2.67,5.4,0.0,10.0,4.54,1041.93,85.22764,-305.4557,57.63783,553.385
47.2632,252.686,2.67,5.46,0.0,10.0,4.54,1041.93,85.2101,-305.52982,57.52313,550.13
47.2677,267.539,2.67,5.46,0.0,10.0,4.57,1048.815,85.19535,-305.89453,58.08049,540.364
47.2722,282.129,2.86,5.43,0.0,10.0,4.57,1048.815,85.18981,-304.61296,58.04462,550.909
47.2768,297.334,3.05,5.43,0.0,10.0,4.57,1048.815,85.17516,-305.18925,57.72931,559.896
47.2813,312.451,2.48,5.43,0.0,10.0,4.54,1041.93,85.15789,-305.32486,56.83407,569.661
47.2858,327.832,2.48,5.46,0.0,10.0,4.57,1048.815,85.1434,-305.73687,57.57145,537.109
47.2903,342.334,2.67,5.43,0.0,10.0,4.57,1048.815,85.13812,-304.49229,57.88082,538.171
47.2949,357.188,2.67,5.43,0.0,10.0,4.57,1048.815,85.13287,-303.53982,58.06651,541.355
47.2995,12.129,2.86,5.43,0.0,10.0,4.54,1041.93,85.13396,-300.9692,58.09721,529.837
47.3042,27.07,2.67,5.46,0.0,10.0,4.54,1041.93,85.13505,-299.01188,58.31555,539.187
47.3089,42.275,2.67,5.46,0.0,10.0,4.54,1041.93,85.12706,-299.0395,58.07855,554.093
47.3135,57.568,2.67,5.46,0.0,10.0,4.57,1048.815,85.131,-297.84713,58.94888,529.837
47.3182,72.51,2.48,5.43,0.0,10.0,4.57,1048.815,85.13493,-296.93924,59.32673,526.72
47.3229,87.363,2.48,5.43,0.0,10.0,4.57,1048.815,85.12969,-297.75942,59.34891,534.987
47.3275,102.129,2.86,5.43,0.0,10.0,4.57,1048.815,85.13363,-296.87245,59.45632,536.071
47.3322,117.246,2.86,5.43,0.0,10.0,4.57,1048.815,85.13754,-296.19709,59.34397,545.42
47.3369,132.627,2.86,5.43,0.0,10.0,4.57,1048.815,85.14143,-295.68286,58.8636,564.121
47.3416,148.535,2.67,5.43,0.0,10.0,4.57,1048.815,85.1453,-295.29132,58.98994,539.187
47.3463,163.74,2.67,5.43,0.0,10.0,4.57,1048.815,85.14916,-294.99319,58.76993,554.771
47.351,179.385,3.05,5.43,0.0,10.0,4.57,1048.815,85.15299,-294.76618,58.91145,539.187
47.3557,194.59,3.05,5.43,0.0,10.0,4.54,1041.93,85.15398,-294.28877,58.49895,542.304
47.3604,209.883,2.67,5.46,0.0,10.0,4.57,1048.815,85.1578,-294.22982,58.88891,548.537
47.3651,225.352,2.67,5.43,0.0,10.0,4.54,1041.93,85.15877,-293.88037,58.28872,551.654
47.3698,240.908,2.67,5.46,0.0,10.0,4.6,1055.7,85.17457,-292.73745,59.32773,546.265
47.3746,256.641,2.86,5.4,0.0,10.0,4.54,1041.93,85.17546,-292.74405,58.56797,536.071
47.3793,271.758,2.86,5.46,0.0,10.0,4.57,1048.815,85.17916,-293.05364,59.00375,545.421
47.384,287.139,2.67,5.43,0.0,10.0,4.57,1048.815,85.19199,-291.80811,59.05287,546.265
47.3888,302.871,2.86,5.43,0.0,10.0,4.54,1041.93,85.19279,-292.03643,58.28689,557.887
47.3935,318.604,2.86,5.46,0.0,10.0,4.57,1048.815,85.1964,-292.51485,58.70818,548.537
47.3982,334.072,2.67,5.43,0.0,10.0,4.57,1048.815,85.2,-292.87912,58.53513,554.771
47.4029,349.717,2.67,5.43,0.0,10.0,4.54,1041.93,85.20076,-292.85192,58.25378,539.187
47.4076,4.922,2.67,5.46,0.0,10.0,4.57,1048.815,85.20434,-293.13578,59.0684,529.837
47.4123,19.863,2.67,5.43,0.0,10.0,4.57,1048.815,85.20789,-293.35191,59.0837,542.304
47.417,35.156,2.67,5.43,0.0,10.0,4.57,1048.815,85.2023,-295.01401,58.88066,547.724
47.4216,50.273,2.67,5.43,0.0,10.0,4.57,1048.815,85.20586,-294.78204,59.06672,536.071
47.4263,65.391,2.48,5.43,0.0,10.0,4.57,1048.815,85.20941,-294.60541,59.34743,529.837
47.431,80.332,2.67,5.43,0.0,10.0,4.57,1048.815,85.20381,-295.97333,59.68833,519.064
47.4356,94.658,2.48,5.43,1e-05,10.0,4.57,1048.815,85.20737,-295.51248,60.05842,520.487
47.4403,109.336,2.48,5.43,1e-05,10.0,4.57,1048.815,85.21091,-295.16158,59.9577,539.187
47.445,124.541,2.48,5.43,1e-05,10.0,4.54,1041.93,85.21162,-294.58984,59.27423,545.42
47.4497,139.922,2.67,5.46,1e-05,10.0,4.57,1048.815,85.21514,-294.45906,59.71724,539.187
47.4544,155.127,2.67,5.43,1e-05,10.0,4.57,1048.815,85.22778,-292.87283,60.02707,527.954
47.4592,170.332,2.67,5.43,1e-05,10.0,4.57,1048.815,85.23122,-293.15169,59.6598,551.654
47.4639,185.889,3.05,5.43,1e-05,10.0,4.57,1048.815,85.23465,-293.36403,59.62802,539.187
47.4686,201.094,2.67,5.43,1e-05,10.0,4.6,1055.7,85.24088,-293.83028,60.06992,539.187
47.4733,216.299,2.67,5.4,1e-05,10.0,4.54,1041.93,85.24143,-293.57615,58.71273,557.888
47.478,232.031,2.67,5.46,1e-05,10.0,4.57,1048.815,85.2448,-293.68722,58.99683,551.654
47.4827,247.588,2.48,5.43,1e-05,10.0,4.57,1048.815,85.2573,-292.2881,59.11447,543.213
47.4875,263.232,2.67,5.43,1e-05,10.0,4.57,1048.815,85.26059,-292.70647,59.24811,536.07
47.4922,278.35,2.48,5.43,1e-05,10.0,4.51,1035.045,85.25823,-292.41589,58.04744,554.771
47.4969,293.994,2.48,5.49,1e-05,10.0,4.54,1041.93,85.2587,-292.49921,58.38415,551.654
47.5016,309.551,2.86,5.46,1e-05,10.0,4.57,1048.815,85.27113,-291.38809,58.87693,549.316
47.5064,325.371,2.67,5.43,1e-05,10.0,4.57,1048.815,85.27435,-292.02118,58.73189,551.654
47.5111,340.928,2.86,5.43,1e-05,10.0,4.57,1048.815,85.27756,-292.50323,58.93565,536.071
47.5158,356.045,2.86,5.43,1e-05,10.0,4.57,1048.815,85.28075,-292.87028,58.84675,548.537
47.5205,11.514,3.62,5.43,1e-05,10.0,4.57,1048.815,85.28393,-293.14976,59.29091,523.604
47.5252,26.279,5.53,5.43,1e-05,10.0,4.57,1048.815,85.27795,-294.8593,59.04856,547.724
47.5298,41.396,4.77,5.43,1e-05,10.0,4.57,1048.815,85.28114,-294.66424,59.52978,520.487
47.5345,56.074,6.1,5.43,1e-05,10.0,4.57,1048.815,85.28431,-294.51572,59.92441,520.487
47.5392,70.752,6.67,5.43,1e-05,10.0,4.6,1055.7,85.28109,-296.2108,60.03128,547.724
47.5438,85.869,7.06,5.4,1e-05,10.0,4.57,1048.815,85.28426,-295.6933,60.14065,511.137
47.5485,100.283,7.25,5.43,1e-05,10.0,4.54,1041.93,85.29368,-293.50482,59.70435,537.109
47.5533,115.752,7.82,5.46,1e-05,10.0,4.6,1055.7,85.29961,-293.93748,60.53471,539.187
47.558,130.957,7.63,5.4,1e-05,10.0,4.54,1041.93,85.29988,-293.65778,59.07862,557.887
47.5627,146.689,7.63,5.46,1e-05,10.0,4.54,1041.93,85.30922,-291.96276,59.3035,534.058
47.5675,162.07,8.01,5.46,1e-05,10.0,4.57,1048.815,85.30311,-293.95089,59.12369,563.646
47.5721,177.627,7.63,5.43,1e-05,10.0,4.57,1048.815,85.31532,-292.48784,59.47752,531.006
47.5769,192.92,8.39,5.43,1e-05,10.0,4.6,1055.7,85.32114,-293.16313,59.87901,542.304
47.5816,208.213,7.63,5.4,1e-05,10.0,4.54,1041.93,85.32129,-293.06817,58.43491,564.121
47.5863,224.121,7.63,5.46,1e-05,10.0,4.6,1055.7,85.33629,-292.12215,59.31761,552.368
47.5911,240.029,7.44,5.4,1e-05,10.0,4.54,1041.93,85.33637,-292.27555,58.05471,561.004
47.5958,255.85,7.44,5.46,1e-05,10.0,4.57,1048.815,85.33926,-292.69691,58.58472,545.421
47.6005,271.23,6.87,5.43,1e-05,10.0,4.54,1041.93,85.33933,-292.71318,58.1061,548.537
47.6052,286.699,7.25,5.46,1e-05,10.0,4.57,1048.815,85.35135,-291.55019,58.65269,549.317
47.61,302.52,6.87,5.43,1e-05,10.0,4.57,1048.815,85.35417,-292.14461,58.48937,554.771
47.6147,318.164,7.06,5.43,2e-05,10.0,4.54,1041.93,85.35416,-292.29265,57.71671,564.121
47.6194,334.072,6.67,5.46,2e-05,10.0,4.57,1048.815,85.36611,-291.2316,58.77416,527.954
47.6242,349.277,6.29,5.43,2e-05,10.0,4.54,1041.93,85.36604,-291.59746,58.12848,554.771
47.6289,4.922,6.1,5.46,2e-05,10.0,4.57,1048.815,85.36879,-292.18061,58.9616,529.837
47.6336,19.863,5.72,5.43,2e-05,10.0,4.57,1048.815,85.37153,-292.62462,59.25396,529.837
47.6383,34.805,5.53,5.43,2e-05,10.0,4.57,1048.815,85.36511,-294.45742,58.76067,560.462
47.6429,50.273,5.34,5.43,2e-05,10.0,4.57,1048.815,85.36786,-294.35824,59.16251,526.721
47.6476,65.127,5.15,5.43,2e-05,10.0,4.54,1041.93,85.36778,-293.97815,58.70248,542.304
47.6523,80.42,5.15,5.46,2e-05,10.0,4.57,1048.815,85.37053,-293.99331,59.77352,514.254
47.657,94.922,5.34,5.43,2e-05,10.0,4.54,1041.93,85.37043,-293.70029,59.32218,536.071
47.6617,110.039,5.15,5.46,2e-05,10.0,4.57,1048.815,85.37316,-293.78174,59.62328,545.42
47.6664,125.42,5.53,5.43,2e-05,10.0,4.57,1048.815,85.37588,-293.84376,59.6682,536.07
47.6711,140.537,5.53,5.43,2e-05,10.0,4.57,1048.815,85.37858,-293.89099,59.24735,557.888
47.6758,156.27,5.91,5.43,2e-05,10.0,4.57,1048.815,85.38126,-293.92694,59.29837,539.187
47.6805,171.475,6.1,5.43,2e-05,10.0,4.54,1041.93,85.38112,-293.64975,58.42652,561.004
47.6852,187.295,6.1,5.46,2e-05,10.0,4.57,1048.815,85.39293,-292.25971,59.56189,518.799
47.69,202.236,6.29,5.43,2e-05,10.0,4.54,1041.93,85.39273,-292.38029,58.82352,551.654
47.6947,217.793,6.29,5.46,2e-05,10.0,4.57,1048.815,85.39534,-292.77667,59.01986,554.771
47.6994,233.438,5.91,5.43,2e-05,10.0,4.57,1048.815,85.40709,-291.59828,59.26046,537.109
47.7042,248.906,6.1,5.43,2e-05,10.0,4.57,1048.815,85.40963,-292.18123,59.10757,548.537
47.7089,264.375,6.1,5.43,2e-05,10.0,4.57,1048.815,85.40302,-294.11808,59.02795,541.355
47.7135,279.316,6.29,5.43,2e-05,10.0,4.54,1041.93,85.41185,-292.31148,58.87242,534.058
47.7183,294.697,6.29,5.46,2e-05,10.0,4.57,1048.815,85.41437,-292.72427,59.12384,551.654
47.723,310.254,6.29,5.43,2e-05,10.0,4.57,1048.815,85.41688,-293.03858,58.80904,557.887
47.7277,325.986,6.48,5.43,2e-05,10.0,4.6,1055.7,85.43139,-292.09973,59.61695,534.058
47.7325,341.367,6.1,5.4,2e-05,10.0,4.57,1048.815,85.43382,-292.56305,59.20046,539.187
47.7372,356.572,6.29,5.43,2e-05,10.0,4.57,1048.815,85.43623,-292.91582,59.06268,548.538
47.7419,12.041,6.1,5.43,3e-05,10.0,4.57,1048.815,85.43862,-293.18443,59.21049,536.07
47.7466,27.158,6.48,5.43,3e-05,10.0,4.57,1048.815,85.44101,-293.38896,59.33172,536.071
47.7513,42.275,6.29,5.43,3e-05,10.0,4.57,1048.815,85.43425,-295.04237,59.2143,541.355
47.7559,57.217,6.29,5.43,3e-05,10.0,4.57,1048.815,85.43666,-294.80363,59.21135,542.304
47.7606,72.51,6.1,5.43,3e-05,10.0,4.54,1041.93,85.43623,-294.31728,59.13241,523.604
47.7653,87.275,6.1,5.46,3e-05,10.0,4.57,1048.815,85.43863,-294.25153,60.0,520.487
47.77,101.953,6.1,5.43,3e-05,10.0,4.54,1041.93,85.4382,-293.8969,59.17782,551.654
47.7747,117.51,5.91,5.46,3e-05,10.0,4.57,1048.815,85.44059,-293.93145,59.37713,551.654
47.7794,133.066,6.1,5.43,3e-05,10.0,4.57,1048.815,85.44296,-293.95775,58.88746,564.121
47.7841,148.975,5.91,5.43,3e-05,10.0,4.57,1048.815,85.44533,-293.97778,58.75094,551.654
47.7888,164.531,5.53,5.43,3e-05,10.0,4.54,1041.93,85.44486,-293.68846,58.49846,536.07
47.7935,179.648,5.15,5.46,3e-05,10.0,4.57,1048.815,85.45636,-292.28904,59.23336,537.109
47.7983,195.117,5.15,5.43,3e-05,10.0,4.54,1041.93,85.45584,-292.40262,58.88315,536.071
47.803,210.234,4.58,5.46,3e-05,10.0,4.54,1041.93,85.4644,-291.01188,58.82068,549.316
47.8078,226.055,4.39,5.46,3e-05,10.0,4.57,1048.815,85.46666,-291.73473,59.07784,551.654
47.8125,241.611,4.39,5.43,3e-05,10.0,4.57,1048.815,85.4689,-292.28513,58.70619,561.004
47.8172,257.432,4.2,5.43,3e-05,10.0,4.57,1048.815,85.47114,-292.70421,58.85415,539.187
47.8219,272.637,4.2,5.43,3e-05,10.0,4.57,1048.815,85.47336,-293.02331,59.10471,532.954
47.8266,287.666,3.81,5.43,3e-05,10.0,4.57,1048.815,85.47557,-293.26627,58.73166,561.004
47.8313,303.486,4.0,5.43,3e-05,10.0,4.57,1048.815,85.47778,-293.45127,58.49683,557.888
47.836,319.219,4.0,5.43,3e-05,10.0,4.54,1041.93,85.47715,-293.28757,58.03953,548.537
47.8407,334.688,4.39,5.46,4e-05,10.0,4.57,1048.815,85.48848,-291.98533,59.0472,527.954
47.8455,349.893,4.2,5.43,4e-05,10.0,4.57,1048.815,85.49062,-292.47594,58.87387,551.654
47.8502,5.449,4.0,5.43,4e-05,10.0,4.54,1041.93,85.48085,-294.0375,58.44265,538.171
47.8548,20.303,3.81,5.46,4e-05,10.0,4.57,1048.815,85.48302,-294.0385,59.10332,536.07
47.8595,35.42,4.0,5.43,4e-05,10.0,4.57,1048.815,85.48519,-294.03927,59.31308,532.954
47.8642,50.449,4.0,5.43,4e-05,10.0,4.6,1055.7,85.49016,-294.34442,59.95008,532.954
47.8689,65.479,3.81,5.4,4e-05,10.0,4.57,1048.815,85.49229,-294.2722,59.80463,523.604
47.8736,80.244,3.81,5.43,4e-05,10.0,4.57,1048.815,85.49441,-294.2172,60.4196,508.021
47.8783,94.57,3.62,5.43,4e-05,10.0,4.54,1041.93,85.48462,-295.37011,59.5591,544.539
47.8829,109.6,3.43,5.46,4e-05,10.0,4.57,1048.815,85.49591,-293.56301,60.23916,531.006
47.8877,124.893,3.43,5.43,4e-05,10.0,4.57,1048.815,85.49801,-293.67722,59.83513,551.654
47.8924,140.449,3.24,5.43,4e-05,10.0,4.57,1048.815,85.5001,-293.76417,59.3817,557.888
47.8971,156.182,2.67,5.43,4e-05,10.0,4.57,1048.815,85.50218,-293.83039,59.53913,532.954
47.9018,171.211,2.48,5.43,4e-05,10.0,4.54,1041.93,85.50143,-293.57623,58.68263,557.887
47.9065,186.943,2.48,5.46,4e-05,10.0,4.57,1048.815,85.50351,-293.68728,59.10448,545.421
47.9112,202.324,2.67,5.43,4e-05,10.0,4.57,1048.815,85.51471,-292.28814,59.26931,540.161
47.916,217.881,3.43,5.43,4e-05,10.0,4.57,1048.815,85.51671,-292.70651,58.92556,557.888
47.9207,233.613,3.43,5.43,4e-05,10.0,4.6,1055.7,85.52153,-293.32962,59.56156,536.07
47.9254,248.73,4.0,5.4,4e-05,10.0,4.57,1048.815,85.5235,-293.49951,59.03177,545.421
47.9301,264.111,4.0,5.43,5e-05,10.0,4.54,1041.93,85.52265,-293.3243,58.8537,529.837
47.9348,279.053,4.2,5.46,5e-05,10.0,4.54,1041.93,85.52179,-293.19089,58.52319,557.887
47.9395,294.785,4.0,5.46,5e-05,10.0,4.57,1048.815,85.52376,-293.39387,58.71757,557.887
47.9442,310.518,3.24,5.43,5e-05,10.0,4.57,1048.815,85.53487,-292.06586,58.89112,543.213
47.949,326.162,3.43,5.43,5e-05,10.0,4.57,1048.815,85.53677,-292.53726,58.55861,561.004
47.9537,341.982,4.58,5.43,5e-05,10.0,4.54,1041.93,85.53585,-292.59162,57.96207,554.771
47.9584,357.627,4.2,5.46,5e-05,10.0,4.57,1048.815,85.53775,-292.93758,58.26098,557.887
47.9631,13.359,4.2,5.43,5e-05,10.0,4.57,1048.815,85.53964,-293.201,58.62092,532.954
47.9678,28.389,4.39,5.43,5e-05,10.0,4.57,1048.815,85.54152,-293.40157,58.53471,551.654
47.9725,43.945,4.58,5.43,5e-05,10.0,4.54,1041.93,85.53149,-294.7459,58.1713,538.171
47.9771,58.799,4.39,5.46,5e-05,10.0,4.57,1048.815,85.54256,-293.09012,59.35679,518.799
47.9819,73.74,4.39,5.43,5e-05,10.0,4.57,1048.815,85.54442,-293.31715,59.45167,536.07
47.9866,88.857,4.39,5.43,5e-05,10.0,4.54,1041.93,85.53438,-294.68129,58.97756,534.987
47.9912,103.623,4.96,5.46,5e-05,10.0,4.57,1048.815,85.54543,-293.04118,59.89276,524.902
47.996,118.74,5.53,5.43,5e-05,10.0,4.57,1048.815,85.54728,-293.27988,59.75418,542.304
48.0007,134.033,5.91,5.43,5e-05,10.0,4.57,1048.815,85.54913,-293.46164,59.18696,564.121
48.0054,149.941,6.1,5.43,5e-05,10.0,4.54,1041.93,85.53906,-294.79186,58.31489,557.278
48.01,165.322,6.29,5.46,6e-05,10.0,4.57,1048.815,85.55008,-293.12495,59.34661,524.902
48.0148,180.439,6.48,5.43,6e-05,10.0,4.57,1048.815,85.55191,-293.34367,59.18383,548.537
48.0195,195.908,6.48,5.43,6e-05,10.0,4.54,1041.93,85.55091,-293.20563,58.78332,539.187
48.0242,211.113,6.87,5.46,6e-05,10.0,4.57,1048.815,85.55274,-293.4051,58.92816,557.887
48.0289,226.846,7.44,5.43,6e-05,10.0,4.6,1055.7,85.56658,-292.3774,59.65307,537.109
48.0337,242.314,8.01,5.4,6e-05,10.0,4.57,1048.815,85.56832,-292.77447,59.10303,545.421
48.0384,257.695,8.2,5.43,6e-05,10.0,4.57,1048.815,85.57006,-293.0768,59.17982,539.187
48.0431,272.9,8.96,5.43,6e-05,10.0,4.57,1048.815,85.57179,-293.30701,58.98522,551.654
48.0478,288.457,9.15,5.43,6e-05,10.0,4.57,1048.815,85.57351,-293.48229,58.63822,561.004
48.0525,304.277,9.92,5.43,6e-05,10.0,4.57,1048.815,85.58436,-292.13285,58.76433,546.265
48.0573,320.01,10.3,5.43,6e-05,10.0,4.57,1048.815,85.58602,-292.58826,58.39491,564.121
48.062,335.918,10.87,5.43,6e-05,10.0,4.54,1041.93,85.58485,-292.63045,58.08172,542.304
48.0667,351.211,11.82,5.46,6e-05,10.0,4.57,1048.815,85.59565,-291.48751,58.82545,540.161
48.0715,6.768,12.59,5.43,6e-05,10.0,4.57,1048.815,85.59725,-292.09689,59.20738,526.72
48.0762,21.621,12.78,5.43,6e-05,10.0,4.54,1041.93,85.59602,-292.25631,58.79915,539.187
48.0809,36.826,13.73,5.46,7e-05,10.0,4.57,1048.815,85.59762,-292.68227,59.19558,545.421
48.0856,52.207,14.3,5.43,7e-05,10.0,4.57,1048.815,85.59922,-293.0066,59.31989,536.071
48.0903,67.324,14.88,5.43,7e-05,10.0,4.6,1055.7,85.60362,-293.55812,59.82157,539.187
48.095,82.529,16.02,5.4,7e-05,10.0,4.54,1041.93,85.60236,-293.36892,59.36253,517.37
48.0997,97.119,16.78,5.46,7e-05,10.0,4.57,1048.815,85.61307,-292.04696,60.00554,534.058
48.1045,112.5,17.55,5.43,7e-05,10.0,4.54,1041.93,85.61176,-292.2183,59.30931,545.421
48.1092,127.881,18.69,5.46,7e-05,10.0,4.57,1048.815,85.62243,-291.17528,59.69497,546.265
48.114,143.613,19.64,5.43,7e-05,10.0,4.57,1048.815,85.63303,-290.38511,59.47883,552.368
48.1188,159.521,20.02,5.43,7e-05,10.0,4.57,1048.815,85.63445,-291.25749,59.34735,545.421
48.1235,174.902,20.79,5.43,7e-05,10.0,4.54,1041.93,85.63304,-291.61718,58.65311,551.654
48.1282,190.459,21.55,5.46,7e-05,10.0,4.57,1048.815,85.64359,-290.71988,59.54807,527.954
48.133,205.664,22.12,5.43,7e-05,10.0,4.57,1048.815,85.65409,-290.04011,59.36008,552.368
48.1378,221.572,22.5,5.43,7e-05,10.0,4.57,1048.815,85.6554,-290.99481,59.12166,551.654
48.1425,237.129,23.08,5.43,7e-05,10.0,4.54,1041.93,85.66297,-289.94536,58.81321,540.161
48.1473,252.686,23.46,5.46,8e-05,10.0,4.57,1048.815,85.67337,-289.45335,59.67306,527.954
48.1521,267.891,24.03,5.43,8e-05,10.0,4.57,1048.815,85.67458,-290.54803,59.37152,551.654
48.1568,283.447,24.22,5.43,8e-05,10.0,4.57,1048.815,85.68493,-289.90993,59.41172,543.213
48.1616,299.092,24.6,5.43,8e-05,10.0,4.57,1048.815,85.68609,-290.89568,59.16318,551.654
48.1663,314.648,25.36,5.43,8e-05,10.0,4.54,1041.93,85.6935,-289.87026,58.65554,549.317
48.1711,330.469,26.13,5.46,8e-05,10.0,4.57,1048.815,85.70375,-289.39646,59.41383,534.057
48.1759,345.85,27.08,5.43,8e-05,10.0,4.57,1048.815,85.70481,-290.50472,59.48722,536.071
48.1806,0.967,27.84,5.43,8e-05,10.0,4.54,1041.93,85.70305,-291.044,59.34607,523.604
48.1853,15.732,28.61,5.46,8e-05,10.0,4.57,1048.815,85.70411,-291.75919,60.16591,520.487
48.19,30.41,29.18,5.43,8e-05,10.0,4.6,1055.7,85.71719,-291.13049,60.7248,534.057
48.1948,45.791,30.13,5.4,8e-05,10.0,4.54,1041.93,85.71536,-291.52048,59.68746,536.071
48.1995,60.908,30.9,5.46,8e-05,10.0,4.57,1048.815,85.71637,-292.12199,59.84967,548.538
48.2042,76.377,31.85,5.43,8e-05,10.0,4.57,1048.815,85.71737,-292.57999,59.78451,539.187
48.2089,91.582,32.8,5.43,9e-05,10.0,4.57,1048.815,85.71836,-292.92872,59.66762,542.304
48.2136,106.875,33.95,5.43,9e-05,10.0,4.57,1048.815,85.71935,-293.19426,59.44373,548.537
48.2183,122.344,35.09,5.43,9e-05,10.0,4.57,1048.815,85.72947,-291.91464,59.35021,549.316
48.2231,138.164,36.43,5.43,9e-05,10.0,4.57,1048.815,85.7304,-292.42211,58.8002,567.237
48.2278,154.16,37.76,5.43,9e-05,10.0,4.57,1048.815,85.74047,-291.32968,58.89358,546.265
48.2326,169.893,39.29,5.43,9e-05,10.0,4.54,1041.93,85.73853,-291.67214,58.22918,554.771
48.2373,185.537,40.62,5.46,9e-05,10.0,4.57,1048.815,85.74856,-290.76152,59.13583,531.006
48.2421,200.83,42.34,5.43,9e-05,10.0,4.57,1048.815,85.75853,-290.07166,59.41642,534.058
48.2469,216.211,43.48,5.43,9e-05,10.0,4.57,1048.815,85.75932,-291.01883,59.10408,554.771
48.2516,231.855,44.63,5.43,9e-05,10.0,4.57,1048.815,85.7601,-291.74002,58.98416,548.537
48.2563,247.324,45.96,5.43,9e-05,10.0,4.6,1055.7,85.7729,-291.11597,59.30837,555.42
48.2611,263.32,46.92,5.4,9e-05,10.0,4.57,1048.815,85.78276,-290.34018,59.36054,524.902
48.2659,278.438,48.25,5.43,0.0001,10.0,4.54,1041.93,85.7806,-290.91872,58.40886,564.121
48.2706,294.346,48.82,5.46,0.0001,10.0,4.57,1048.815,85.79042,-290.19075,58.89749,549.316
48.2754,310.166,49.78,5.43,0.0001,10.0,4.57,1048.815,85.80019,-289.63925,58.64873,561.524
48.2802,326.338,50.54,5.43,0.0001,10.0,4.6,1055.7,85.80359,-290.99415,59.13302,545.421
48.2849,341.719,51.11,5.4,0.0001,10.0,4.57,1048.815,85.81329,-290.24789,59.34648,518.799
48.2897,356.66,52.26,5.43,0.0001,10.0,4.6,1055.7,85.82582,-289.98557,60.05096,534.058
48.2945,12.041,52.83,5.4,0.0001,10.0,4.57,1048.815,85.82628,-290.95328,59.87677,523.604
48.2992,26.807,53.59,5.43,0.0001,10.0,4.57,1048.815,85.83586,-290.21693,60.15164,527.954
48.304,42.012,54.54,5.43,0.0001,10.0,4.57,1048.815,85.83626,-291.12944,60.15657,532.954
48.3087,57.041,55.31,5.43,0.0001,10.0,4.6,1055.7,85.83948,-292.12881,60.56651,536.071
48.3134,72.158,56.07,5.4,0.0001,10.0,4.6,1055.7,85.84269,-292.88975,60.37074,542.304
48.3181,87.451,56.64,5.4,0.0001,10.0,4.6,1055.7,85.84587,-293.46915,60.34859,536.071
48.3228,102.568,56.83,5.4,0.00011,10.0,4.57,1048.815,85.84622,-293.60575,59.27455,564.121
48.3275,118.477,57.21,5.43,0.00011,10.0,4.57,1048.815,85.85571,-292.22638,59.47601,537.109
48.3323,133.945,57.21,5.43,0.00011,10.0,4.57,1048.815,85.86515,-291.1814,58.98944,567.627
