Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
55.2319,350.508,4.58,3.84,0.01507,2.32003,-1.52381,-349.71439,-24.1115,-15.48825,-35.14423,-418.527
55.2368,338.203,4.77,3.84,0.01506,2.31619,-1.55768,-357.48756,-24.1436,-15.21537,-35.40777,-448.421
55.2417,325.02,4.96,3.87,0.01506,2.31232,-1.56153,-358.37114,-24.17591,-14.97098,-34.94928,-460.38
55.2466,311.484,4.77,3.87,0.01505,2.30847,-1.56538,-359.25471,-24.21157,-14.67433,-35.1603,-424.805
55.2516,298.74,4.39,3.87,0.01504,2.30462,-1.53923,-353.25328,-24.24136,-14.78729,-34.58101,-436.464
55.2565,285.908,4.39,3.84,0.01503,2.30077,-1.54305,-354.12998,-24.27137,-14.83404,-34.75674,-427.495
55.2614,273.34,4.58,3.84,0.01502,2.29695,-1.5469,-355.01355,-24.30161,-14.83058,-35.15112,-412.548
55.2663,261.211,4.58,3.84,0.01501,2.2931,-1.61076,-369.66942,-24.33795,-14.18617,-36.31763,-433.474
55.2712,248.467,4.39,3.9,0.015,2.28924,-1.5846,-363.6657,-24.37155,-13.96334,-35.74753,-430.485
55.2761,235.811,4.39,3.87,0.01499,2.2854,-1.55845,-357.66427,-24.40242,-14.0582,-35.4526,-415.537
55.281,223.594,4.58,3.84,0.01498,2.28155,-1.56227,-358.54096,-24.43351,-14.0913,-35.62345,-421.516
55.2859,211.201,4.39,3.84,0.01498,2.27773,-1.56613,-359.42683,-24.46796,-14.00708,-36.16249,-398.438
55.2909,199.248,4.58,3.84,0.01497,2.27387,-1.56998,-360.31041,-24.49948,-13.97528,-36.58018,-400.59
55.2958,187.471,4.77,3.84,0.01496,2.27002,-1.63381,-374.95939,-24.53709,-13.30981,-37.5109,-436.464
55.3007,174.639,4.58,3.9,0.01495,2.26619,-1.54764,-355.18338,-24.56608,-13.67423,-35.68037,-424.506
55.3056,162.158,4.58,3.81,0.01494,2.26236,-1.58149,-362.95195,-24.59823,-13.60872,-36.47798,-415.537
55.3105,149.941,4.77,3.84,0.01493,2.25851,-1.58532,-363.83094,-24.6306,-13.52084,-35.87533,-460.379
55.3154,136.406,4.58,3.84,0.01492,2.25468,-1.58917,-364.71451,-24.66319,-13.41591,-35.7594,-439.453
55.3203,123.486,4.58,3.84,0.01492,2.25083,-1.59301,-365.5958,-24.69599,-13.29822,-35.8263,-430.485
55.3252,110.83,4.77,3.84,0.01491,2.24699,-1.56684,-359.58978,-24.72919,-13.40517,-35.34772,-427.734
55.3302,97.998,4.2,3.81,0.0149,2.24316,-1.57066,-360.46647,-24.75633,-13.58301,-35.77981,-408.935
55.335,86.221,4.39,3.81,0.01489,2.23934,-1.60446,-368.22357,-24.78979,-13.3091,-36.5763,-418.527
55.3399,73.916,4.39,3.84,0.01488,2.23554,-1.60828,-369.10026,-24.82345,-13.06425,-36.33101,-442.443
55.3448,60.908,4.2,3.84,0.01487,2.23172,-1.58207,-363.08506,-24.85121,-13.20948,-35.8695,-424.194
55.3496,48.691,4.39,3.81,0.01486,2.22793,-1.58587,-363.95716,-24.88237,-13.21438,-35.84672,-433.474
55.3545,35.947,4.77,3.81,0.01485,2.22413,-1.58969,-364.83386,-24.91375,-13.17968,-35.98925,-424.505
55.3594,23.467,4.58,3.81,0.01485,2.22031,-1.62349,-372.59095,-24.94828,-12.81383,-36.90895,-412.548
55.3643,11.338,4.0,3.84,0.01484,2.21651,-1.56729,-359.69305,-24.974,-13.16907,-35.54374,-439.453
55.3691,358.682,4.39,3.78,0.01483,2.21271,-1.57113,-360.57433,-25.00624,-13.2654,-35.48477,-436.524
55.3741,345.586,4.39,3.78,0.01482,2.20887,-1.57496,-361.45332,-25.03556,-13.36618,-35.36207,-442.443
55.379,332.578,4.39,3.78,0.01481,2.20504,-1.6088,-369.2196,-25.06804,-13.10205,-35.42421,-469.348
55.3839,318.779,4.39,3.81,0.0148,2.2012,-1.61263,-370.09859,-25.10074,-12.86446,-35.3853,-445.432
55.3888,305.684,4.0,3.81,0.01479,2.19737,-1.61646,-370.97757,-25.13365,-12.64688,-35.46195,-439.453
55.3937,292.764,4.39,3.81,0.01478,2.19354,-1.5903,-364.97385,-25.16701,-12.68206,-34.86743,-445.313
55.3987,279.404,4.0,3.78,0.01477,2.1897,-1.59412,-365.85054,-25.19421,-12.79823,-35.12509,-430.298
55.4035,267.012,4.2,3.78,0.01477,2.18588,-1.62795,-373.61453,-25.23103,-12.41907,-36.10303,-418.945
55.4085,254.443,4.2,3.81,0.01476,2.18205,-1.66177,-381.37621,-25.26773,-11.85578,-36.6169,-442.443
55.4134,241.436,4.2,3.84,0.01475,2.17823,-1.6056,-368.4852,-25.29874,-11.99571,-35.64963,-427.495
55.4183,228.867,4.39,3.78,0.01474,2.1744,-1.57942,-362.47689,-25.32703,-12.36431,-35.17739,-433.474
55.4232,216.123,4.0,3.75,0.01473,2.17058,-1.61324,-370.23858,-25.35849,-12.30224,-35.92266,-430.485
55.4281,203.467,4.39,3.78,0.01472,2.16676,-1.64707,-378.00257,-25.39311,-11.91546,-36.93027,-412.548
55.433,191.338,4.0,3.81,0.01471,2.16293,-1.6209,-371.99655,-25.425,-11.88693,-36.58137,-418.527
55.4379,179.033,4.0,3.78,0.01471,2.1591,-1.59471,-365.98595,-25.45415,-12.12864,-35.82009,-442.443
55.4428,166.025,4.2,3.75,0.0147,2.15529,-1.62852,-373.74534,-25.48648,-11.97103,-36.5454,-427.495
55.4477,153.457,4.39,3.78,0.01469,2.15148,-1.63234,-374.62203,-25.52228,-11.75478,-36.29559,-448.242
55.4527,140.01,4.0,3.78,0.01468,2.14766,-1.63615,-375.49642,-25.55174,-11.67119,-36.07503,-451.66
55.4575,127.002,3.81,3.78,0.01467,2.14385,-1.63996,-376.37082,-25.58798,-11.4537,-36.28947,-427.735
55.4625,114.17,4.58,3.78,0.01466,2.14004,-1.61378,-370.36251,-25.61819,-11.61042,-35.6128,-445.432
55.4674,101.074,4.2,3.75,0.01465,2.13622,-1.61759,-371.2369,-25.64862,-11.69027,-36.00095,-418.527
55.4723,88.77,4.2,3.75,0.01464,2.13241,-1.65139,-378.994,-25.68221,-11.41076,-36.76301,-427.495
55.4772,76.201,4.39,3.78,0.01463,2.12861,-1.65518,-379.86381,-25.7127,-11.21835,-36.36166,-460.815
55.482,62.93,4.0,3.78,0.01463,2.12482,-1.62895,-373.84403,-25.74377,-11.28057,-35.86673,-436.464
55.4869,50.098,4.39,3.75,0.01462,2.12105,-1.60273,-367.82654,-25.77212,-11.59098,-35.43619,-433.474
55.4918,37.354,3.81,3.72,0.01461,2.11727,-1.63654,-375.58593,-25.80364,-11.48516,-36.01608,-442.443
55.4967,24.346,4.0,3.75,0.0146,2.11346,-1.67031,-383.33614,-25.83497,-11.12189,-36.8863,-424.194
55.5015,12.129,4.0,3.78,0.01459,2.10969,-1.64405,-377.30948,-25.86691,-11.0561,-36.7311,-412.548
55.5064,0.0,4.0,3.75,0.01458,2.10595,-1.61774,-371.27133,-25.88965,-11.38535,-35.45625,-479.97
55.5111,346.465,4.0,3.72,0.01457,2.10226,-1.65155,-379.03072,-25.92205,-11.17931,-35.98119,-448.421
55.516,333.281,4.0,3.75,0.01456,2.09845,-1.65535,-379.90282,-25.95467,-10.98581,-35.46516,-478.316
55.5209,319.219,4.0,3.75,0.01455,2.09465,-1.65915,-380.77492,-25.98749,-10.80177,-35.39562,-457.39
55.5258,305.771,4.0,3.75,0.01455,2.09085,-1.63294,-374.75973,-26.01758,-10.92646,-34.9323,-448.421
55.5307,292.588,4.2,3.72,0.01454,2.08706,-1.66674,-382.51683,-26.05083,-10.68075,-35.36859,-463.369
55.5356,278.965,4.2,3.75,0.01453,2.08326,-1.70055,-390.27622,-26.08723,-10.15574,-36.23892,-436.464
55.5405,266.133,4.2,3.78,0.01452,2.07945,-1.64435,-377.37833,-26.12123,-10.2732,-35.59443,-421.875
55.5455,253.477,4.0,3.72,0.01451,2.07565,-1.64813,-378.24583,-26.14884,-10.42778,-35.3322,-466.919
55.5503,240.029,3.81,3.72,0.0145,2.07187,-1.65191,-379.11334,-26.17999,-10.45391,-35.69249,-430.485
55.5552,227.373,4.2,3.72,0.01449,2.06809,-1.6857,-386.86815,-26.21429,-10.134,-36.42183,-439.453
55.5601,214.453,4.0,3.75,0.01448,2.0643,-1.68949,-387.73796,-26.24879,-9.85477,-36.64413,-433.474
55.565,201.709,4.2,3.75,0.01447,2.06051,-1.72327,-395.49046,-26.28642,-9.3048,-37.86436,-406.569
55.5699,189.756,4.0,3.78,0.01447,2.05673,-1.66705,-382.58798,-26.31836,-9.45528,-36.62161,-442.443
55.5748,176.748,4.0,3.72,0.01446,2.05295,-1.70082,-390.33819,-26.35345,-9.22931,-37.28159,-436.464
55.5797,163.916,3.81,3.75,0.01445,2.04918,-1.70461,-391.208,-26.38873,-9.02088,-37.19078,-445.432
55.5846,150.82,3.81,3.75,0.01444,2.04539,-1.7084,-392.0778,-26.42421,-8.82569,-36.68954,-472.337
55.5895,136.934,3.81,3.75,0.01443,2.0416,-1.68218,-386.06031,-26.45695,-8.94208,-35.98668,-457.39
55.5944,123.486,4.0,3.72,0.01442,2.03782,-1.66596,-382.33782,-26.48792,-9.19282,-35.77007,-442.443
55.5993,110.479,3.81,3.7,0.01441,2.03404,-1.68974,-387.79533,-26.52108,-9.14283,-36.06064,-457.39
55.6042,97.031,3.62,3.72,0.0144,2.03026,-1.69348,-388.65366,-26.55444,-9.06756,-36.51533,-424.506
55.6091,84.551,4.0,3.72,0.01439,2.02652,-1.69723,-389.51429,-26.5846,-9.01846,-36.51149,-448.608
55.6139,71.631,3.81,3.72,0.01439,2.02277,-1.70098,-390.37491,-26.61837,-8.89843,-36.32668,-460.38
55.6188,58.096,4.0,3.72,0.01438,2.01902,-1.73471,-398.11595,-26.65181,-8.51174,-37.04194,-442.505
55.6236,45.352,4.0,3.75,0.01437,2.01529,-1.70846,-392.09157,-26.68598,-8.44131,-36.59392,-442.443
55.6285,32.344,3.62,3.72,0.01436,2.01154,-1.74221,-399.8372,-26.7198,-8.08968,-37.38487,-436.401
55.6333,19.775,3.81,3.75,0.01435,2.00779,-1.71594,-393.80823,-26.75437,-8.048,-37.03995,-433.474
55.6382,7.031,3.81,3.72,0.01434,2.00406,-1.71965,-394.65968,-26.78568,-8.0196,-36.81052,-460.816
55.643,353.76,3.81,3.72,0.01433,2.00035,-1.75343,-402.41219,-26.82359,-7.61839,-37.20178,-460.38
55.6479,340.225,3.81,3.75,0.01432,1.99657,-1.75722,-403.28199,-26.86519,-7.24149,-37.05864,-459.961
55.6529,326.426,4.0,3.75,0.01431,1.99278,-1.73099,-397.26221,-26.9005,-7.25741,-35.84222,-496.253
55.6578,311.836,4.0,3.72,0.0143,1.98901,-1.71477,-393.53972,-26.93405,-7.43242,-35.40508,-469.348
55.6627,298.037,3.81,3.7,0.01429,1.98523,-1.73855,-398.99723,-26.96976,-7.32534,-35.64296,-475.327
55.6676,284.062,3.62,3.72,0.01429,1.98145,-1.77231,-406.74515,-27.00859,-6.90533,-36.4952,-448.422
55.6725,270.879,3.81,3.75,0.01428,1.97769,-1.74608,-400.72536,-27.04467,-6.85236,-36.2392,-445.432
55.6774,257.783,4.0,3.72,0.01427,1.97392,-1.72986,-397.00287,-27.07897,-6.97545,-35.72353,-472.337
55.6823,243.896,3.81,3.7,0.01426,1.97014,-1.70362,-390.98079,-27.11053,-7.33195,-35.40012,-451.411
55.6872,230.625,3.81,3.67,0.01425,1.96638,-1.75737,-403.31642,-27.1472,-7.06046,-36.71529,-439.453
55.6921,217.705,3.81,3.72,0.01424,1.96263,-1.76114,-404.18163,-27.18405,-6.81794,-36.83071,-451.411
55.697,204.434,3.81,3.72,0.01423,1.95886,-1.7649,-405.04455,-27.22109,-6.59734,-37.32331,-427.495
55.7019,191.865,3.81,3.72,0.01422,1.9551,-1.74866,-401.31747,-27.25986,-6.5613,-37.26452,-433.594
55.7069,178.857,3.62,3.7,0.01421,1.95134,-1.75242,-402.18039,-27.29529,-6.52932,-37.15249,-457.39
55.7118,165.41,3.81,3.7,0.0142,1.94758,-1.77618,-407.63331,-27.33288,-6.26643,-37.59536,-448.421
55.7167,152.227,3.62,3.72,0.0142,1.94382,-1.77995,-408.49853,-27.37065,-6.03037,-37.06644,-484.295
55.7216,137.988,3.62,3.72,0.01419,1.94005,-1.76371,-404.77145,-27.40664,-6.01566,-36.58205,-466.358
55.7265,124.277,3.81,3.7,0.01418,1.93629,-1.76745,-405.62978,-27.44282,-5.96698,-36.79698,-448.422
55.7314,111.094,3.81,3.7,0.01417,1.93255,-1.77121,-406.4927,-27.47918,-5.8925,-36.74517,-463.369
55.7363,97.471,3.62,3.7,0.01416,1.92879,-1.79493,-411.93644,-27.51769,-5.59796,-37.61172,-430.485
55.7412,84.814,3.62,3.72,0.01415,1.92507,-1.77866,-408.20247,-27.55441,-5.53947,-37.20668,-457.39
55.7461,71.367,3.81,3.7,0.01414,1.92134,-1.78239,-409.05851,-27.58775,-5.48546,-36.96164,-473.023
55.7509,57.744,3.62,3.7,0.01413,1.91761,-1.78611,-409.91225,-27.62485,-5.37979,-37.06736,-454.401
55.7558,44.385,3.81,3.7,0.01412,1.91389,-1.78984,-410.76828,-27.66213,-5.26266,-37.06899,-460.379
55.7607,30.85,3.62,3.7,0.01411,1.91016,-1.79355,-411.61973,-27.696,-5.16302,-37.12573,-457.764
55.7655,17.666,3.43,3.7,0.01411,1.90645,-1.76725,-405.58387,-27.73071,-5.3263,-36.87396,-442.443
55.7704,4.658,3.62,3.67,0.0141,1.90275,-1.82093,-417.90344,-27.76687,-4.93467,-37.43646,-482.178
55.7752,350.771,3.62,3.72,0.01409,1.89907,-1.80468,-414.17406,-27.80489,-4.77799,-37.05954,-463.369
55.7801,337.148,3.81,3.7,0.01408,1.89532,-1.80842,-415.03239,-27.84671,-4.59919,-36.98639,-468.75
55.7851,323.086,3.43,3.7,0.01407,1.89158,-1.78215,-409.00342,-27.88213,-4.75155,-36.02592,-493.264
55.79,308.584,3.62,3.67,0.01406,1.88785,-1.78589,-409.86176,-27.91773,-4.82881,-35.99815,-475.327
55.7949,294.609,3.62,3.67,0.01405,1.88411,-1.81963,-417.60509,-27.95647,-4.54795,-36.3849,-484.295
55.7998,280.371,3.81,3.7,0.01404,1.88037,-1.82338,-418.46571,-27.99538,-4.29855,-36.71463,-454.401
55.8047,267.012,3.62,3.7,0.01403,1.87662,-1.82711,-419.32175,-28.03446,-4.07308,-37.13584,-445.432
55.8096,253.916,3.62,3.7,0.01402,1.87289,-1.83084,-420.17778,-28.07371,-3.86564,-37.01991,-475.327
55.8145,239.941,3.62,3.7,0.01401,1.86916,-1.77455,-407.25923,-28.10724,-4.275,-36.18299,-454.4
55.8194,226.582,3.43,3.64,0.014,1.86545,-1.83828,-421.88526,-28.14686,-3.94307,-37.56502,-451.411
55.8243,213.311,3.62,3.7,0.01399,1.86172,-1.84201,-422.7413,-28.18664,-3.65538,-37.77968,-451.411
55.8292,200.039,3.62,3.7,0.01399,1.85799,-1.84572,-423.59274,-28.22659,-3.40124,-38.11274,-442.443
55.8341,187.031,3.62,3.7,0.01398,1.85428,-1.81944,-417.56148,-28.26376,-3.4738,-37.50147,-463.369
55.839,173.408,3.43,3.67,0.01397,1.85056,-1.85316,-425.30022,-28.30405,-3.1896,-37.98454,-466.359
55.8439,159.697,3.43,3.7,0.01396,1.84684,-1.82688,-419.26896,-28.34157,-3.2395,-37.23544,-475.327
55.8488,145.723,3.62,3.67,0.01395,1.84312,-1.86061,-427.01,-28.38592,-2.92342,-37.46619,-486.328
55.8538,131.133,3.81,3.7,0.01394,1.83939,-1.86433,-427.86374,-28.42669,-2.66248,-37.48505,-469.348
55.8587,117.334,3.43,3.7,0.01393,1.83567,-1.83805,-421.83247,-28.46469,-2.72991,-37.02152,-466.359
55.8636,103.623,3.43,3.67,0.01392,1.83195,-1.84177,-422.68622,-28.50286,-2.74335,-37.25271,-457.39
55.8685,90.176,3.43,3.67,0.01391,1.82823,-1.87546,-430.41807,-28.54414,-2.41489,-37.993,-457.39
55.8734,76.729,3.62,3.7,0.0139,1.82454,-1.84914,-424.37763,-28.58263,-2.43182,-37.27151,-478.317
55.8783,62.666,3.62,3.67,0.01389,1.82086,-1.85282,-425.22219,-28.61759,-2.41977,-37.33915,-466.919
55.8831,49.219,3.62,3.67,0.01389,1.81718,-1.82651,-419.18405,-28.6535,-2.66294,-36.68884,-478.316
55.888,35.156,3.62,3.64,0.01388,1.81349,-1.8902,-433.8009,-28.69547,-2.20613,-38.03106,-457.39
55.8929,21.709,3.62,3.7,0.01387,1.8098,-1.86386,-427.75587,-28.73465,-2.12653,-37.58633,-463.369
55.8978,8.086,3.62,3.67,0.01386,1.80614,-1.83751,-421.70855,-28.76738,-2.34313,-36.81821,-485.23
55.9026,354.111,3.24,3.64,0.01385,1.80249,-1.87122,-429.44499,-28.80693,-2.15583,-37.39516,-472.337
55.9075,340.225,3.43,3.67,0.01384,1.79878,-1.90491,-437.17685,-28.84957,-1.67605,-37.71929,-487.285
55.9124,325.898,3.43,3.7,0.01383,1.79509,-1.90861,-438.026,-28.89237,-1.27722,-37.2242,-508.211
55.9173,310.957,3.24,3.7,0.01382,1.79139,-1.88232,-431.99244,-28.93237,-1.24082,-36.73166,-481.306
55.9222,296.807,3.62,3.67,0.01381,1.78768,-1.85603,-425.95889,-28.97331,-1.47022,-36.18743,-486.328
55.9272,282.217,3.43,3.64,0.0138,1.78397,-1.85972,-426.80574,-29.0107,-1.61343,-36.40888,-472.337
55.9321,268.33,3.81,3.64,0.01379,1.78028,-1.86342,-427.65489,-29.04826,-1.68419,-36.87059,-454.4
55.937,254.971,3.24,3.64,0.01378,1.77658,-1.89711,-435.38674,-29.08894,-1.39894,-37.2353,-490.274
55.9419,240.557,3.43,3.67,0.01377,1.77289,-1.90081,-436.23589,-29.12977,-1.14674,-37.55737,-460.38
55.9468,227.021,3.62,3.67,0.01376,1.76919,-1.8745,-430.19775,-29.16782,-1.22106,-37.15909,-469.348
55.9517,213.223,3.43,3.64,0.01375,1.7655,-1.87819,-431.0446,-29.2098,-1.23379,-37.5856,-451.172
55.9567,199.688,3.24,3.64,0.01375,1.76181,-1.91186,-438.77187,-29.25112,-0.9112,-38.57344,-445.432
55.9616,186.592,3.24,3.67,0.01374,1.75814,-1.94556,-446.50602,-29.29553,-0.32935,-38.83732,-484.295
55.9665,172.354,3.24,3.7,0.01373,1.75444,-1.91923,-440.46328,-29.33713,-0.15539,-38.31648,-469.348
55.9714,158.555,3.62,3.67,0.01372,1.75077,-1.89291,-434.42284,-29.37595,-0.28878,-37.5417,-487.285
55.9763,144.229,3.43,3.64,0.01371,1.74709,-1.92658,-442.15011,-29.41788,-0.05094,-37.63289,-505.221
55.9812,129.375,3.43,3.67,0.0137,1.74342,-1.93025,-442.99237,-29.45995,0.16522,-37.83151,-469.348
55.9861,115.576,3.62,3.67,0.01369,1.73975,-1.93393,-443.83693,-29.50218,0.36514,-37.72412,-487.285
55.991,101.25,3.43,3.67,0.01368,1.73607,-1.93758,-444.67461,-29.54455,0.55252,-37.97515,-466.358
55.9959,87.539,3.43,3.67,0.01367,1.73242,-1.91123,-438.62729,-29.58413,0.42893,-37.75379,-460.38
56.0008,74.004,3.43,3.64,0.01366,1.72877,-1.94484,-446.34078,-29.62291,0.67697,-38.03114,-494.385
56.0056,59.766,3.43,3.67,0.01365,1.72516,-1.94848,-447.17616,-29.66575,0.89711,-38.11577,-475.327
56.0105,45.791,3.62,3.67,0.01364,1.72152,-1.9521,-448.00695,-29.70482,1.10498,-37.94748,-491.333
56.0153,31.641,3.43,3.67,0.01363,1.7179,-1.92572,-441.95274,-29.74502,0.99099,-37.73114,-463.369
56.0202,18.018,3.62,3.64,0.01363,1.71428,-1.95935,-449.67082,-29.78831,1.24306,-38.44696,-469.348
56.0251,4.219,3.62,3.67,0.01362,1.71065,-1.99295,-457.38203,-29.83069,1.77969,-38.48574,-509.644
56.0299,349.541,3.62,3.7,0.01361,1.70705,-1.9366,-444.4497,-29.87132,1.60891,-37.39334,-487.285
56.0348,335.215,3.43,3.64,0.0136,1.7034,-1.97025,-452.17237,-29.91505,1.81838,-37.46731,-517.18
56.0397,320.01,3.43,3.67,0.01359,1.69975,-1.97389,-453.00775,-29.95892,2.01285,-37.287,-505.221
56.0446,305.156,3.24,3.67,0.01358,1.69611,-1.97754,-453.84543,-30.00292,2.19612,-37.33265,-493.264
56.0495,290.654,3.62,3.67,0.01357,1.69246,-2.01119,-461.56811,-30.05,2.67245,-37.75585,-502.232
56.0544,275.889,3.43,3.7,0.01356,1.68881,-1.98484,-455.52078,-30.09427,2.76667,-37.66431,-469.348
56.0593,262.09,3.62,3.67,0.01355,1.68516,-1.95847,-449.46887,-30.13573,2.57267,-37.29129,-484.295
56.0642,247.852,3.43,3.64,0.01354,1.68153,-2.02212,-464.07654,-30.18322,3.06613,-38.41903,-487.285
56.0691,233.525,3.43,3.7,0.01353,1.67788,-1.99576,-458.02692,-30.23188,3.1573,-38.15736,-474.61
56.0741,219.287,3.24,3.67,0.01352,1.67424,-1.9694,-451.9773,-30.27372,2.97696,-37.62783,-490.274
56.079,204.873,3.05,3.64,0.01351,1.6706,-2.00302,-459.69309,-30.31464,3.19497,-38.47308,-469.97
56.0838,191.338,3.62,3.67,0.0135,1.66698,-2.00664,-460.52388,-30.35972,3.37962,-38.41895,-490.274
56.0887,176.924,3.24,3.67,0.01349,1.66336,-2.01027,-461.35697,-30.40895,3.53752,-38.49656,-483.398
56.0937,162.422,3.24,3.67,0.01348,1.65973,-2.04391,-469.07735,-30.4572,4.0124,-39.12134,-481.306
56.0986,148.271,3.43,3.7,0.01347,1.65609,-2.01754,-463.02543,-30.50264,4.10533,-38.12247,-517.18
56.1035,133.066,3.05,3.67,0.01346,1.65246,-1.99115,-456.96893,-30.54526,3.91015,-37.67087,-490.274
56.1084,118.652,3.43,3.64,0.01345,1.64885,-2.02477,-464.68472,-30.59096,4.10091,-38.30788,-487.285
56.1133,104.326,3.24,3.67,0.01345,1.64523,-2.02842,-465.52239,-30.63679,4.28139,-38.35472,-490.274
56.1182,89.912,3.24,3.67,0.01344,1.64158,-2.06202,-473.23359,-30.68568,4.75512,-39.24624,-469.348
56.1231,76.113,3.43,3.7,0.01343,1.63798,-2.00562,-460.28979,-30.7288,4.54537,-37.90466,-508.211
56.128,61.172,3.62,3.64,0.01342,1.63438,-2.00921,-461.1137,-30.77206,4.42334,-38.21029,-475.327
56.1329,47.197,3.62,3.64,0.01341,1.63079,-2.0428,-468.8226,-30.81431,4.69253,-38.59453,-500.488
56.1377,32.783,3.43,3.67,0.0134,1.6272,-2.07639,-476.5315,-30.86373,5.20945,-39.24676,-484.295
56.1426,18.545,3.43,3.7,0.01339,1.62361,-2.04997,-470.46812,-30.9103,5.33355,-38.93047,-478.316
56.1475,4.482,3.43,3.67,0.01338,1.62003,-2.02352,-464.39784,-30.95001,5.18734,-38.02939,-515.747
56.1523,349.629,3.43,3.64,0.01337,1.61648,-2.02713,-465.22634,-30.99392,5.08734,-37.86438,-508.211
56.1572,334.688,3.43,3.64,0.01336,1.61287,-2.06074,-472.93983,-31.04502,5.323,-38.00052,-524.414
56.1622,318.955,3.43,3.67,0.01335,1.60926,-2.06437,-473.77292,-31.09211,5.56387,-37.81265,-517.179
56.1671,303.75,3.43,3.67,0.01334,1.60563,-2.06795,-474.59452,-31.13931,5.78141,-37.93799,-499.243
56.172,289.072,3.05,3.67,0.01333,1.60205,-2.04154,-468.53343,-31.18368,5.67996,-37.37468,-511.201
56.1769,274.043,3.62,3.64,0.01332,1.59846,-2.07515,-476.24692,-31.23113,5.94128,-38.24935,-484.295
56.1818,259.805,3.43,3.67,0.01331,1.59485,-2.07876,-477.07542,-31.27869,6.17453,-38.1433,-511.2
56.1867,244.775,3.43,3.67,0.0133,1.59124,-2.08236,-477.90162,-31.33053,6.3546,-38.4947,-483.399
56.1917,230.273,3.62,3.67,0.01329,1.58764,-2.05597,-471.84512,-31.37536,6.25703,-38.1281,-493.264
56.1966,215.771,3.24,3.64,0.01328,1.58403,-2.05956,-472.66902,-31.42032,6.21957,-38.26722,-493.264
56.2015,201.27,3.43,3.64,0.01327,1.58044,-2.09314,-480.37563,-31.46835,6.52882,-39.12833,-478.316
56.2064,187.207,3.43,3.67,0.01326,1.57686,-2.09672,-481.19724,-31.51649,6.79791,-39.12859,-496.253
56.2113,172.617,3.43,3.67,0.01325,1.57328,-2.10031,-482.02114,-31.56894,7.00163,-39.34752,-483.398
56.2163,158.115,3.05,3.67,0.01324,1.56969,-2.1039,-482.84505,-31.61727,7.22646,-39.14043,-508.211
56.2212,143.174,3.43,3.67,0.01323,1.5661,-2.07749,-476.78395,-31.66278,7.13049,-38.30061,-520.169
56.2261,127.881,3.43,3.64,0.01323,1.56251,-2.11108,-484.49286,-31.71135,7.39575,-38.88404,-499.243
56.231,113.203,3.24,3.67,0.01322,1.55892,-2.08466,-478.42947,-31.76126,7.29351,-38.45959,-498.047
56.236,98.262,3.05,3.64,0.01321,1.55534,-2.11821,-486.12919,-31.8058,7.62862,-39.10321,-494.385
56.2408,84.023,3.62,3.67,0.0132,1.55179,-2.12174,-486.93933,-31.85471,7.87836,-39.18438,-496.253
56.2457,69.434,3.24,3.67,0.01319,1.54826,-2.09527,-480.86447,-31.90077,7.80057,-38.70964,-499.243
56.2506,54.756,3.43,3.64,0.01318,1.54473,-2.09882,-481.67919,-31.94695,7.77762,-38.71695,-502.232
56.2555,39.99,3.43,3.64,0.01317,1.54118,-2.10236,-482.49162,-31.98904,7.83526,-38.61939,-509.643
56.2603,25.312,3.43,3.64,0.01316,1.53764,-2.13589,-490.18675,-32.03841,8.17633,-39.30478,-493.264
56.2652,10.811,3.62,3.67,0.01315,1.53411,-2.10942,-484.11189,-32.08494,8.16738,-38.75814,-505.222
56.2701,355.957,3.24,3.64,0.01314,1.53058,-2.11297,-484.92661,-32.13159,8.19632,-38.52648,-520.169
56.275,340.664,3.24,3.64,0.01313,1.52703,-2.14653,-492.62863,-32.18129,8.55542,-38.7591,-526.148
56.2799,325.195,3.24,3.67,0.01312,1.52347,-2.1201,-486.56295,-32.22816,8.56047,-37.87706,-538.106
56.2848,309.375,3.24,3.64,0.01311,1.5199,-2.12363,-487.37309,-32.27513,8.59975,-38.02986,-508.211
56.2897,294.434,3.43,3.64,0.0131,1.51637,-2.12717,-488.18552,-32.32647,8.62161,-38.01464,-518.555
56.2947,278.877,3.05,3.64,0.01309,1.51283,-2.13072,-489.00024,-32.37365,8.71709,-38.29286,-499.243
56.2996,264.199,3.43,3.64,0.01308,1.50928,-2.19427,-503.58497,-32.42682,9.42776,-39.38112,-508.211
56.3045,249.258,3.24,3.7,0.01307,1.50573,-2.16779,-497.50781,-32.47713,9.69731,-39.0384,-502.232
56.3094,234.492,3.24,3.67,0.01306,1.50221,-2.14132,-491.43294,-32.52459,9.63445,-38.69324,-502.232
56.3143,219.727,3.24,3.64,0.01305,1.49868,-2.14485,-492.24307,-32.57217,9.62255,-38.66185,-514.19
56.3192,204.609,3.43,3.64,0.01304,1.49515,-2.17838,-499.93821,-32.62279,9.95057,-39.50451,-490.274
56.3241,190.195,3.24,3.67,0.01303,1.49162,-2.21192,-507.63564,-32.67644,10.5349,-39.86208,-517.18
56.329,174.99,3.24,3.7,0.01302,1.48808,-2.21543,-508.44119,-32.73017,11.01063,-40.02138,-499.243
56.3339,160.312,3.43,3.7,0.01301,1.48457,-2.15895,-495.47902,-32.7781,10.80158,-38.89311,-517.18
