Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
28.5569,159.697,74.0,11.14,0.05916,15.0,3.86,885.87,80.74935,-240.30085,128.64155,210.571
28.5617,165.762,74.19,11.14,0.05917,15.0,3.88,890.46,80.71808,-240.53065,127.5459,231.934
28.5665,172.441,74.38,11.12,0.05918,15.0,3.88,890.46,80.69473,-239.49516,124.1168,251.116
28.5714,179.824,74.19,11.12,0.05919,15.0,3.86,885.87,80.66182,-239.71825,120.69338,250.244
28.5762,187.031,74.57,11.14,0.0592,15.0,3.88,890.46,80.63099,-240.08928,120.57579,238.037
28.581,193.887,74.19,11.12,0.05921,15.0,3.88,890.46,80.60032,-240.37037,118.97133,247.192
28.5858,201.006,74.0,11.12,0.05922,15.0,3.83,878.985,80.56499,-240.07826,113.95227,268.555
28.5906,208.74,74.57,11.17,0.05923,15.0,3.86,885.87,80.53273,-240.15999,110.43382,292.969
28.5954,217.178,74.57,11.14,0.05924,15.0,3.86,885.87,80.50835,-239.01477,110.35265,254.105
28.6003,224.648,74.76,11.14,0.05926,15.0,3.83,878.985,80.47348,-239.05129,109.16902,253.296
28.6051,231.943,74.76,11.17,0.05927,15.0,3.83,878.985,80.4388,-239.07896,109.82772,244.141
28.6099,238.975,74.38,11.17,0.05928,15.0,3.88,890.46,80.40908,-239.60497,111.78074,247.193
28.6147,246.094,74.57,11.12,0.05929,15.0,3.83,878.985,80.37472,-239.49841,110.52941,244.141
28.6195,253.125,74.57,11.17,0.0593,15.0,3.83,878.985,80.34052,-239.41768,115.04857,198.364
28.6243,258.838,74.57,11.17,0.05931,15.0,3.86,885.87,80.30938,-239.65956,121.61118,183.105
28.6291,264.111,74.76,11.14,0.05931,15.0,3.86,885.87,80.28611,-238.63756,125.77728,191.327
28.634,269.736,74.95,11.14,0.05932,15.0,3.8,872.1,80.24948,-238.46249,123.55184,219.727
28.6388,276.064,74.76,11.2,0.05933,15.0,3.86,885.87,80.2188,-238.93593,120.77958,268.555
28.6436,283.799,74.95,11.14,0.05934,15.0,3.88,890.46,80.19794,-238.29311,117.70821,269.053
28.6485,291.709,74.95,11.12,0.05935,15.0,3.8,872.1,80.16175,-238.20155,113.88194,247.192
28.6533,298.828,74.95,11.2,0.05937,15.0,3.83,878.985,80.13628,-237.23705,114.04162,251.116
28.6582,306.211,75.14,11.17,0.05938,15.0,3.83,878.985,80.10328,-237.70453,112.3783,259.4
28.663,313.682,74.95,11.17,0.05939,15.0,3.83,878.985,80.07045,-238.05868,109.76539,274.658
28.6678,321.592,74.95,11.17,0.0594,15.0,3.8,872.1,80.03489,-238.02395,108.77206,250.244
28.6726,328.799,74.95,11.2,0.05941,15.0,3.8,872.1,79.99952,-237.99764,113.07825,201.416
28.6774,334.6,75.14,11.2,0.05942,15.0,3.8,872.1,79.96432,-237.97771,116.21835,207.52
28.6822,340.576,75.14,11.2,0.05943,15.0,3.77,865.215,79.92642,-237.65958,117.17992,213.623
28.687,346.729,75.14,11.23,0.05944,15.0,3.77,865.215,79.89625,-236.22551,116.85896,236.169
28.6919,353.672,75.14,11.23,0.05945,15.0,3.77,865.215,79.85869,-236.33215,114.76589,253.296
28.6967,0.967,75.14,11.23,0.05946,15.0,3.74,858.33,79.81095,-237.30844,116.01865,208.818
28.7014,6.855,75.52,11.26,0.05947,15.0,3.71,851.445,79.76064,-237.74724,118.77665,190.118
28.7061,12.217,75.52,11.29,0.05947,15.0,3.74,858.33,79.72087,-237.18195,121.35585,210.571
28.7109,18.281,75.33,11.26,0.05948,15.0,3.68,844.56,79.67555,-236.14764,118.91563,222.778
28.7157,24.697,75.33,11.32,0.05949,15.0,3.71,851.445,79.63333,-235.6671,117.18263,250.244
28.7205,31.904,75.52,11.29,0.0595,15.0,3.71,851.445,79.59133,-235.30306,113.47517,265.503
28.7253,39.551,75.71,11.29,0.05951,15.0,3.71,851.445,79.54953,-235.02726,114.01375,228.882
28.7301,46.143,75.52,11.29,0.05952,15.0,3.65,837.675,79.49488,-235.40117,112.49225,224.401
28.7348,52.471,75.71,11.35,0.05953,15.0,3.65,837.675,79.44781,-234.49553,112.59283,231.934
28.7396,59.15,75.52,11.35,0.05954,15.0,3.65,837.675,79.40097,-233.80944,112.37858,234.985
28.7444,65.918,75.71,11.35,0.05955,15.0,3.65,837.675,79.34706,-234.47389,112.1216,233.752
28.7491,72.51,75.71,11.35,0.05956,15.0,3.71,851.445,79.30649,-234.39911,120.25252,173.95
28.7539,77.52,75.71,11.29,0.05957,15.0,3.63,833.085,79.25844,-233.53437,678.80906,134.277
28.7587,81.387,75.9,11.37,0.05958,15.0,3.65,837.675,79.20524,-234.26445,682.6158,143.368
28.7634,85.43,75.9,11.35,0.05958,15.0,3.65,837.675,79.15962,-233.63438,118.70884,332.642
28.7682,95.01,75.9,11.35,0.0596,15.0,3.65,837.675,79.11422,-233.15706,75.68182,866.699
28.773,119.971,77.24,11.35,0.05963,15.0,3.71,851.445,79.06739,-234.58629,63.21218,741.772
28.7777,140.889,77.05,11.29,0.05966,15.0,3.63,833.085,79.02779,-232.50192,58.98012,520.169
28.7826,156.182,77.05,11.37,0.05969,15.0,3.63,833.085,78.98113,-232.09711,61.59203,344.849
28.7874,166.113,77.62,11.37,0.0597,15.0,3.65,837.675,78.93663,-231.99246,68.45478,216.675
28.7922,172.354,77.81,11.35,0.05971,15.0,3.6,826.2,78.89474,-230.24527,76.79534,146.484
28.7971,176.66,77.81,11.4,0.05972,15.0,3.57,819.315,78.84299,-229.78147,89.06559,82.398
28.8019,179.033,77.81,11.43,0.05972,15.0,3.57,819.315,78.79149,-229.4301,107.20379,36.621
28.8067,180.088,77.24,11.43,0.05972,15.0,3.57,819.315,78.74026,-229.16392,668.89134,12.207
28.8115,180.439,77.24,11.43,0.05972,15.0,3.51,805.545,78.68352,-228.3562,655.87232,9.155
28.8163,180.703,77.05,11.49,0.05972,15.0,3.45,791.775,78.6213,-227.13823,643.25807,15.259
28.8211,181.143,77.05,11.55,0.05973,15.0,3.42,784.89,78.55651,-225.9125,637.53401,192.261
28.8259,186.68,77.05,11.58,0.05973,15.0,3.34,766.53,78.48437,-224.17583,84.71699,851.441
28.8307,211.201,77.62,11.66,0.05977,15.0,3.22,738.99,78.40107,-221.64805,48.32695,1266.48
28.8355,247.676,77.24,11.78,0.05982,15.0,2.99,686.205,78.30208,-216.31733,36.21292,1016.422
28.8404,277.559,76.86,12.01,0.05987,15.0,2.53,580.635,78.15345,-208.72495,28.43734,714.111
28.8452,298.125,75.9,12.47,0.0599,15.0,2.35,539.325,77.98828,-201.15496,27.59153,457.764
28.85,311.309,75.9,12.65,0.05992,15.0,2.56,587.52,77.8441,-197.54133,34.59112,268.555
28.8548,319.043,73.42,12.44,0.05993,15.0,2.82,647.19,77.7256,-197.43,45.52337,134.277
28.8596,322.91,72.85,12.18,0.05994,15.0,2.79,640.305,77.61039,-196.05246,55.43036,20.927
28.8645,323.525,73.23,12.21,0.05994,15.0,2.85,654.075,77.49594,-196.6051,70.4594,0.0
28.8693,323.525,72.47,12.15,0.05994,15.0,2.9,665.55,77.38686,-197.52881,89.07506,0.0
28.8741,323.525,72.47,12.1,0.05994,15.0,2.87,658.665,77.27545,-197.92556,538.01488,0.0
28.8789,323.525,72.85,12.13,0.05994,15.0,2.93,672.435,77.17035,-198.83219,550.77316,-3.052
28.8837,323.438,73.62,12.07,0.05994,15.0,2.96,679.32,77.07458,-198.81794,557.57664,2.989
28.8886,323.525,72.66,12.04,0.05994,15.0,2.96,679.32,76.97337,-199.81126,556.4821,3.052
28.8934,323.613,72.85,12.04,0.05994,15.0,2.93,672.435,76.86392,-201.27731,548.02161,171.418
28.8981,328.447,72.66,12.07,0.05994,15.0,2.96,679.32,76.76376,-201.67443,84.71507,820.923
28.9029,352.09,72.85,12.04,0.05998,15.0,3.05,699.975,76.67274,-202.88436,50.73729,1190.186
28.9077,26.367,73.04,11.95,0.06003,15.0,2.99,686.205,76.57642,-203.19492,40.71686,912.475
28.9125,52.646,72.66,12.01,0.06007,15.0,2.96,679.32,76.4777,-203.12716,38.85903,619.507
28.9173,70.488,73.81,12.04,0.0601,15.0,3.02,693.09,76.38523,-203.68189,42.26378,378.418
28.9221,81.387,74.38,11.98,0.06011,15.0,3.05,699.975,76.2961,-204.40517,48.71339,186.157
28.9269,86.748,74.0,11.95,0.06012,15.0,2.99,686.205,76.20166,-204.34705,56.99144,64.087
28.9317,88.594,74.19,12.01,0.06012,15.0,3.02,693.09,76.10453,-205.64466,71.07688,0.0
28.9364,88.594,73.62,11.98,0.06012,15.0,2.99,686.205,76.01105,-205.28605,86.88989,3.052
28.9412,88.682,73.81,12.01,0.06012,15.0,2.99,686.205,75.91205,-206.05507,556.06199,0.0
28.9459,88.682,73.62,12.01,0.06012,15.0,3.02,693.09,75.82241,-205.9,563.01242,3.052
28.9507,88.77,74.19,11.98,0.06012,15.0,3.02,693.09,75.73322,-205.78252,563.0407,3.052
28.9555,88.857,73.81,11.98,0.06012,15.0,3.02,693.09,75.63844,-206.73766,561.99078,9.35
28.9602,89.121,73.81,11.98,0.06012,15.0,2.99,686.205,75.5413,-207.16035,554.58595,190.118
28.9649,94.482,74.19,12.01,0.06013,15.0,3.05,699.975,75.4564,-207.04037,80.83266,875.855
28.9697,119.707,74.38,11.95,0.06017,15.0,3.11,713.745,75.37768,-207.55553,47.08678,1318.359
28.9745,157.676,74.38,11.89,0.06022,15.0,3.11,713.745,75.29935,-207.94581,37.53641,1089.477
28.9793,189.053,74.19,11.89,0.06027,15.0,3.05,699.975,75.21565,-207.63541,35.17757,720.215
28.9841,209.795,75.14,11.95,0.0603,15.0,3.11,713.745,75.13813,-208.00632,37.73721,469.97
28.9889,223.33,76.09,11.89,0.06032,15.0,3.11,713.745,75.061,-208.28731,42.24008,262.451
28.9937,230.889,75.9,11.89,0.06034,15.0,3.05,699.975,74.9785,-207.89413,48.45892,122.07
28.9985,234.404,75.71,11.95,0.06034,15.0,3.02,693.09,74.89956,-206.25155,58.99187,23.916
29.0034,235.107,75.52,11.98,0.06034,15.0,2.99,686.205,74.80613,-206.79022,71.88003,0.0
29.0081,235.107,75.14,12.01,0.06034,15.0,2.87,658.665,74.70762,-204.94178,84.98361,0.0
29.0129,235.107,75.52,12.13,0.06034,15.0,2.79,640.305,74.60192,-202.73337,512.17355,0.0
29.0177,235.107,75.33,12.21,0.06034,15.0,2.79,640.305,74.49675,-201.06033,513.74142,3.052
29.0225,235.195,75.33,12.21,0.06034,15.0,2.79,640.305,74.3921,-199.79288,514.90423,0.0
29.0273,235.195,75.33,12.21,0.06034,15.0,2.82,647.19,74.28522,-200.14656,521.32867,6.233
29.032,235.371,75.33,12.18,0.06034,15.0,2.76,633.42,74.17876,-198.79759,508.80116,195.313
29.0368,240.996,75.52,12.24,0.06035,15.0,2.85,654.075,74.08146,-198.68474,76.87373,857.544
29.0416,265.693,75.52,12.15,0.06039,15.0,2.87,658.665,73.99232,-197.80227,43.45309,1315.37
29.0465,304.365,75.33,12.13,0.06044,15.0,2.82,647.19,73.89307,-197.62768,33.98944,1080.322
29.0513,335.479,75.71,12.18,0.06049,15.0,2.82,647.19,73.79433,-197.49541,32.82996,695.801
29.0561,355.518,76.48,12.18,0.06052,15.0,2.87,658.665,73.70088,-197.90026,35.50072,433.35
29.0609,7.998,76.86,12.13,0.06054,15.0,2.87,658.665,73.60789,-198.20697,40.48193,207.519
29.0657,13.975,77.05,12.13,0.06055,15.0,2.82,647.19,73.50493,-198.93901,47.06428,81.034
29.0704,16.26,76.86,12.18,0.06055,15.0,2.85,654.075,73.41101,-198.79188,58.9319,6.103
29.0752,16.436,76.29,12.15,0.06055,15.0,2.85,654.075,73.31185,-199.68894,72.64376,0.0
29.0799,16.436,76.29,12.15,0.06055,15.0,2.85,654.075,73.21889,-199.36001,90.35705,-3.052
29.0847,16.348,76.29,12.15,0.06055,15.0,2.82,647.19,73.12352,-198.80778,521.50574,3.052
29.0895,16.436,76.09,12.18,0.06055,15.0,2.82,647.19,73.02298,-199.39648,520.8165,0.0
29.0942,16.436,76.67,12.18,0.06055,15.0,2.85,654.075,72.92577,-200.1493,526.85147,6.233
29.0989,16.611,76.48,12.15,0.06055,15.0,2.85,654.075,72.83474,-199.70876,527.20097,173.95
29.1037,21.621,76.86,12.15,0.06056,15.0,2.87,658.665,72.74035,-200.59013,75.36648,860.206
29.1084,45.879,76.86,12.13,0.0606,15.0,2.93,672.435,72.65792,-200.8508,45.68958,1229.858
29.1132,81.299,76.86,12.07,0.06065,15.0,2.9,665.55,72.57303,-200.74525,37.07918,964.356
29.118,109.072,76.67,12.1,0.06069,15.0,2.87,658.665,72.48569,-200.36226,35.83673,616.455
29.1228,126.826,77.81,12.13,0.06072,15.0,2.93,672.435,72.40454,-200.67818,39.69826,347.9
29.1276,136.846,78.38,12.07,0.06073,15.0,2.9,665.55,72.32672,-199.60637,45.16194,176.379
29.1325,142.031,78.38,12.1,0.06074,15.0,2.9,665.55,72.24348,-199.8025,54.91165,36.621
29.1373,143.086,78.19,12.1,0.06074,15.0,2.87,658.665,72.15779,-199.64806,67.09643,3.052
29.1421,143.174,77.81,12.13,0.06074,15.0,2.87,658.665,72.07252,-199.53105,83.40657,-3.052
29.1469,143.086,77.81,12.13,0.06074,15.0,2.87,658.665,71.98768,-199.44241,531.21026,0.0
29.1517,143.086,78.19,12.13,0.06074,15.0,2.9,665.55,71.90034,-200.69189,536.75845,0.0
29.1564,143.086,77.43,12.1,0.06074,15.0,2.87,658.665,71.81635,-200.32183,530.15952,0.0
29.1612,143.086,77.43,12.13,0.06074,15.0,2.85,654.075,71.73087,-199.83947,525.9664,3.052
29.166,143.174,77.43,12.15,0.06074,15.0,2.9,665.55,71.65062,-199.97909,537.22152,140.381
29.1708,147.217,78.19,12.1,0.06075,15.0,2.93,672.435,71.57365,-200.3879,86.26912,781.25
29.1756,169.717,78.0,12.07,0.06078,15.0,2.96,679.32,71.49994,-201.00063,49.20329,1202.393
29.1804,204.346,78.19,12.04,0.06083,15.0,2.93,672.435,71.42372,-201.16179,39.09172,961.304
29.1852,232.031,77.81,12.07,0.06088,15.0,2.93,672.435,71.34788,-201.28388,37.32156,659.18
29.19,251.016,78.19,12.07,0.0609,15.0,2.93,672.435,71.27242,-201.37638,39.53651,393.677
29.1948,262.354,79.15,12.07,0.06092,15.0,2.93,672.435,71.19734,-201.44645,45.33646,177.002
29.1996,267.451,79.34,12.07,0.06093,15.0,2.96,679.32,71.12551,-201.80256,55.291,54.932
29.2044,269.033,79.15,12.04,0.06093,15.0,2.93,672.435,71.05116,-201.76931,67.69532,0.0
29.2092,269.033,78.76,12.07,0.06093,15.0,2.93,672.435,70.97719,-201.74413,84.13624,-3.052
29.214,268.945,78.57,12.07,0.06093,15.0,2.93,672.435,70.90358,-201.72505,541.61354,0.0
29.2188,268.945,78.76,12.07,0.06093,15.0,2.9,665.55,70.82746,-201.40756,534.9699,3.052
29.2236,269.033,78.76,12.1,0.06093,15.0,2.96,679.32,70.75749,-201.7731,548.30439,6.103
29.2284,269.209,78.57,12.04,0.06093,15.0,2.93,672.435,70.68498,-201.747,541.37298,9.155
29.2332,269.473,78.57,12.07,0.06093,15.0,2.9,665.55,70.60995,-201.42419,534.73577,189.209
29.238,274.922,79.15,12.1,0.06094,15.0,2.96,679.32,70.54106,-201.7857,76.3941,903.32
29.2428,300.938,79.15,12.04,0.06098,15.0,3.02,693.09,70.47828,-202.66563,45.96396,1266.479
29.2476,337.412,78.76,11.98,0.06103,15.0,2.96,679.32,70.41597,-201.70746,37.5184,932.717
29.2525,4.834,78.57,12.04,0.06107,15.0,2.93,672.435,70.33931,-202.72111,36.27898,613.988
29.2572,22.148,79.72,12.07,0.0611,15.0,2.99,686.205,70.27465,-203.07125,39.97145,363.159
29.262,32.607,80.29,12.01,0.06112,15.0,2.96,679.32,70.20744,-203.03347,44.61962,213.623
29.2668,38.76,80.29,12.04,0.06113,15.0,2.96,679.32,70.14056,-203.00485,53.64476,61.035
29.2716,40.518,79.91,12.04,0.06113,15.0,2.96,679.32,70.0681,-204.01354,66.1202,0.0
29.2763,40.518,79.91,12.04,0.06113,15.0,2.93,672.435,69.99318,-204.47701,80.54695,0.0
29.281,40.518,79.34,12.07,0.06113,15.0,2.9,665.55,69.92161,-203.49238,531.97923,0.0
29.2858,40.518,79.53,12.1,0.06113,15.0,2.96,679.32,69.85616,-203.35251,545.82365,-3.052
29.2906,40.43,79.91,12.04,0.06113,15.0,2.93,672.435,69.78816,-202.94352,539.27964,3.052
29.2954,40.518,79.53,12.07,0.06113,15.0,2.9,665.55,69.71182,-203.3577,531.90412,0.0
29.3001,40.518,79.53,12.1,0.06113,15.0,2.96,679.32,69.64742,-203.25048,545.71694,152.588
29.3049,44.912,80.1,12.04,0.06114,15.0,2.93,672.435,69.58047,-202.86622,82.28594,805.664
29.3097,68.115,79.72,12.07,0.06117,15.0,2.99,686.205,69.5196,-203.18118,49.57922,1156.616
29.3145,101.426,80.1,12.01,0.06122,15.0,2.99,686.205,69.45905,-203.41978,41.22848,869.751
29.3193,126.475,79.91,12.01,0.06126,15.0,2.96,679.32,69.39591,-203.29751,40.10106,552.368
29.3241,142.383,80.86,12.04,0.06128,15.0,2.99,686.205,69.33597,-203.50791,44.16436,302.124
29.3289,151.084,81.05,12.01,0.0613,15.0,3.02,693.09,69.28525,-202.94536,52.88207,104.632
29.3338,154.16,80.86,11.98,0.0613,15.0,2.96,679.32,69.22298,-202.9381,63.49293,12.207
29.3386,154.512,81.05,12.04,0.0613,15.0,2.96,679.32,69.16103,-202.9326,78.72309,0.0
29.3434,154.512,80.48,12.04,0.0613,15.0,2.96,679.32,69.09938,-202.92844,97.87716,-3.052
29.3482,154.424,80.29,12.04,0.0613,15.0,2.96,679.32,69.03213,-203.95536,544.39677,0.0
29.3529,154.424,80.29,12.04,0.0613,15.0,2.93,672.435,68.96825,-203.40022,538.00303,3.052
29.3577,154.512,80.48,12.07,0.0613,15.0,2.93,672.435,68.90469,-202.97966,538.36002,6.104
29.3625,154.688,80.29,12.07,0.0613,15.0,2.93,672.435,68.84144,-202.66106,538.61539,161.743
29.3673,159.346,80.48,12.07,0.06131,15.0,2.99,686.205,68.78428,-203.02575,79.49725,857.544
29.3721,184.043,81.05,12.01,0.06135,15.0,3.02,693.09,68.73027,-203.60506,48.44834,1168.823
29.3769,217.705,80.67,11.98,0.0614,15.0,2.93,672.435,68.6679,-203.13485,38.53141,921.631
29.3817,244.248,80.67,12.07,0.06144,15.0,2.93,672.435,68.60584,-202.77862,37.66608,598.144
29.3865,261.475,81.24,12.07,0.06146,15.0,2.96,679.32,68.54697,-202.81178,41.30911,329.59
29.3913,270.967,82.01,12.04,0.06148,15.0,2.93,672.435,68.48552,-202.53388,47.3617,143.433
29.3961,275.098,81.63,12.07,0.06148,15.0,2.9,665.55,68.42729,-201.00513,56.55962,56.8
29.401,276.768,81.82,12.1,0.06149,15.0,2.9,665.55,68.36355,-200.86217,69.43787,15.259
29.4058,277.207,81.63,12.1,0.06149,15.0,2.9,665.55,68.30014,-200.75387,85.89566,3.052
29.4106,277.295,81.24,12.1,0.06149,15.0,2.9,665.55,68.23704,-200.67182,533.11522,3.052
29.4154,277.383,81.63,12.1,0.06149,15.0,2.87,658.665,68.17711,-199.30006,527.54205,2.989
29.4203,277.471,81.05,12.13,0.06149,15.0,2.85,654.075,68.10983,-199.0654,523.11942,18.31
29.4251,277.998,81.05,12.15,0.06149,15.0,2.9,665.55,68.04768,-199.39268,534.205,177.002
29.4299,283.096,82.01,12.1,0.0615,15.0,2.87,658.665,67.98296,-199.33758,74.45889,823.975
29.4347,306.826,81.82,12.13,0.06153,15.0,2.9,665.55,67.92144,-199.59888,44.01777,1266.48
29.4395,343.301,81.43,12.1,0.06159,15.0,2.85,654.075,67.85544,-199.29178,35.40827,982.666
29.4443,11.602,81.24,12.15,0.06163,15.0,2.87,658.665,67.79168,-199.26114,35.04682,619.507
29.4491,29.443,82.2,12.13,0.06166,15.0,2.87,658.665,67.72824,-199.23794,37.40016,387.573
29.4539,40.605,82.2,12.13,0.06167,15.0,2.87,658.665,67.66512,-199.22036,43.08954,170.898
29.4587,45.527,82.39,12.13,0.06168,15.0,2.85,654.075,67.60039,-199.00502,52.083,33.569
29.4635,46.494,82.2,12.15,0.06168,15.0,2.87,658.665,67.53217,-200.05428,64.74985,0.0
29.4682,46.494,81.82,12.13,0.06168,15.0,2.85,654.075,67.46811,-199.63678,79.45582,3.052
29.473,46.582,81.63,12.15,0.06168,15.0,2.82,647.19,67.40713,-198.01737,516.57976,-2.989
29.4779,46.494,81.82,12.18,0.06168,15.0,2.82,647.19,67.34081,-197.79063,516.74018,3.052
29.4827,46.582,82.01,12.18,0.06168,15.0,2.79,640.305,67.26637,-198.31744,509.25393,0.0
29.4874,46.582,81.82,12.21,0.06168,15.0,2.82,647.19,67.19512,-199.02312,515.36199,3.117
29.4921,46.67,82.01,12.18,0.06168,15.0,2.79,640.305,67.12698,-198.24954,509.18244,183.106
29.4969,51.943,82.01,12.21,0.06169,15.0,2.79,640.305,67.05919,-197.66349,73.83038,854.492
29.5017,76.553,82.01,12.21,0.06173,15.0,2.82,647.19,66.98897,-198.52519,44.63743,1196.809
29.5064,110.303,82.2,12.18,0.06178,15.0,2.79,640.305,66.92745,-196.87799,36.9229,881.895
29.5113,136.23,81.82,12.21,0.06182,15.0,2.76,633.42,66.85777,-196.3214,36.0568,558.472
29.5161,152.314,82.2,12.24,0.06184,15.0,2.76,633.42,66.78844,-195.89975,39.63093,286.865
29.5209,160.576,83.53,12.24,0.06186,15.0,2.79,640.305,66.72234,-195.88335,47.38096,103.76
29.5257,163.564,83.53,12.21,0.06186,15.0,2.7,619.65,66.65333,-193.98212,56.71622,2.989
29.5306,163.652,83.15,12.3,0.06186,15.0,2.7,619.65,66.57926,-193.52151,70.38333,0.0
29.5354,163.652,82.39,12.3,0.06186,15.0,2.7,619.65,66.50016,-194.15313,86.79803,0.0
29.5401,163.652,82.39,12.3,0.06186,15.0,2.7,619.65,66.42686,-193.65105,492.42581,0.0
29.5449,163.652,82.39,12.3,0.06186,15.0,2.64,605.88,66.34289,-193.64263,478.58026,0.0
29.5496,163.652,82.01,12.36,0.06186,15.0,2.67,612.765,66.26749,-192.96129,486.07121,0.0
29.5544,163.652,82.2,12.33,0.06186,15.0,2.64,605.88,66.18432,-193.11743,478.94689,180.768
29.5591,168.75,82.58,12.36,0.06187,15.0,2.67,612.765,66.10972,-192.5634,70.51107,833.13
29.5639,192.744,82.58,12.33,0.0619,15.0,2.67,612.765,66.04083,-191.17814,41.56714,1201.77
29.5688,228.076,82.2,12.33,0.06196,15.0,2.64,605.88,65.96406,-190.79122,33.74805,946.045
29.5736,255.322,82.2,12.36,0.062,15.0,2.56,587.52,65.88,-189.69001,32.02458,588.989
29.5784,272.285,82.96,12.44,0.06202,15.0,2.56,587.52,65.79636,-188.85577,34.71757,335.693
29.5832,281.953,83.91,12.44,0.06204,15.0,2.5,573.75,65.70738,-187.6177,38.6657,177.002
29.588,287.051,83.15,12.5,0.06205,15.0,2.35,539.325,65.60444,-185.16462,43.68184,36.621
29.5928,288.105,83.53,12.65,0.06205,15.0,2.27,520.965,65.49888,-181.58107,52.56069,-2.989
29.5977,288.018,82.96,12.73,0.06205,15.0,2.18,500.31,65.38067,-178.87425,62.26705,0.0
29.6025,288.018,82.96,12.82,0.06205,15.0,2.12,486.54,65.25728,-176.21756,375.57972,0.0
29.6073,288.018,82.96,12.88,0.06205,15.0,2.04,468.18,65.12276,-174.27703,359.02573,0.0
29.612,288.018,82.96,12.96,0.06205,15.0,2.01,461.295,64.9901,-171.62371,354.6614,0.0
29.6168,288.018,82.2,12.99,0.06205,15.0,1.95,447.525,64.84845,-169.86546,342.50799,68.567
29.6215,289.951,81.82,13.05,0.06205,15.0,1.81,415.395,64.70159,-165.42593,314.67066,594.906
29.6264,307.441,78.57,13.19,0.06208,15.0,2.01,461.295,64.57104,-164.91833,37.28091,1040.649
29.6312,337.412,77.43,12.99,0.06212,15.0,2.07,475.065,64.44691,-165.13984,31.81652,781.25
29.636,359.912,76.86,12.93,0.06216,15.0,2.15,493.425,64.33537,-165.28099,32.93909,478.317
29.6409,13.975,77.62,12.85,0.06218,15.0,2.18,500.31,64.22298,-166.5257,36.69555,244.141
29.6457,21.006,77.24,12.82,0.06219,15.0,2.21,507.195,64.11402,-167.77169,43.7377,94.605
29.6505,23.73,77.43,12.79,0.0622,15.0,2.21,507.195,64.00119,-169.57205,53.42686,9.35
29.6552,23.994,77.05,12.79,0.0622,15.0,2.24,514.08,63.89623,-170.38256,67.06294,3.052
29.66,24.082,76.86,12.76,0.0622,15.0,2.24,514.08,63.79178,-170.99659,406.8752,-3.052
29.6648,23.994,77.05,12.76,0.0622,15.0,2.24,514.08,63.68339,-172.33212,405.43126,3.117
29.6695,24.082,76.67,12.76,0.0622,15.0,2.27,520.965,63.57835,-173.6536,410.88975,0.0
29.6742,24.082,77.43,12.73,0.0622,15.0,2.3,527.85,63.47666,-174.96436,416.36229,96.617
29.6789,26.807,77.24,12.7,0.0622,15.0,2.33,534.735,63.38295,-175.37674,73.11421,650.024
29.6837,45.527,77.81,12.67,0.06223,15.0,2.35,539.325,63.29164,-175.89117,41.65135,1101.685
29.6885,77.256,77.81,12.65,0.06227,15.0,2.35,539.325,63.20078,-176.28088,33.93373,848.389
29.6933,101.689,77.62,12.65,0.06231,15.0,2.35,539.325,63.11038,-176.57612,32.93877,552.368
29.6981,117.598,78.19,12.65,0.06234,15.0,2.38,546.21,63.0233,-177.10282,36.51711,277.71
29.7029,125.596,78.96,12.62,0.06235,15.0,2.38,546.21,62.94143,-176.60987,43.19723,98.652
29.7078,128.496,78.76,12.62,0.06235,15.0,2.38,546.21,62.8552,-177.12838,53.38744,3.052
29.7126,128.584,78.19,12.62,0.06236,15.0,2.38,546.21,62.76465,-178.42232,65.72215,0.0
29.7173,128.584,78.57,12.62,0.06236,15.0,2.41,553.095,62.68218,-178.80449,436.9727,-3.052
29.7221,128.496,78.0,12.59,0.06236,15.0,2.41,553.095,62.60495,-178.19403,437.50592,2.989
29.727,128.584,79.15,12.59,0.06236,15.0,2.38,546.21,62.51565,-179.23373,429.49191,0.0
29.7317,128.584,77.81,12.62,0.06236,15.0,2.33,534.735,62.42675,-178.61111,418.55064,109.863
