Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
39.366,164.971,127.78,11.84,0.1183,16.0,4.13,947.835,68.108,-256.82488,759.11811,3.052
39.3708,165.059,128.54,11.87,0.1183,16.0,4.11,943.245,68.16202,-257.08926,754.31776,-6.103
39.3756,164.883,127.02,11.89,0.1183,16.0,4.13,947.835,68.22595,-256.19763,759.86332,125.558
39.3805,168.574,126.63,11.87,0.11831,16.0,4.16,954.72,68.2925,-255.82706,124.80308,642.738
39.3854,187.471,127.21,11.84,0.11835,16.0,4.22,968.49,68.35615,-257.44444,80.44001,933.838
39.3902,214.365,126.25,11.78,0.11841,16.0,4.16,954.72,68.42205,-256.76686,68.79476,651.706
39.3951,233.525,126.82,11.84,0.11846,16.0,4.19,961.605,68.49056,-256.55764,73.32422,310.905
39.4,242.666,127.97,11.81,0.11848,16.0,4.16,954.72,68.55579,-256.09842,85.4148,98.653
39.4049,245.566,127.59,11.84,0.11849,16.0,4.19,961.605,68.62363,-256.05378,107.54096,-2.989
39.4098,245.479,128.35,11.81,0.11849,16.0,4.16,954.72,68.68819,-255.71863,132.41421,2.989
39.4147,245.566,128.16,11.84,0.11849,16.0,4.13,947.835,68.74123,-256.4532,760.12303,3.052
39.4195,245.654,128.92,11.87,0.11849,16.0,4.16,954.72,68.79689,-257.31273,766.20416,0.0
39.4243,245.654,127.02,11.84,0.11849,16.0,4.11,943.245,68.85568,-256.16507,755.93561,107.621
39.4292,248.818,127.4,11.89,0.1185,16.0,4.13,947.835,68.90788,-256.79142,130.91877,573.731
39.434,265.342,127.59,11.87,0.11853,16.0,4.13,947.835,68.96808,-255.97313,82.50812,884.885
39.4389,291.357,126.82,11.87,0.11859,16.0,4.19,961.605,69.03386,-255.95934,72.80178,627.79
39.4438,309.814,127.21,11.81,0.11863,16.0,4.19,961.605,69.09931,-255.94895,76.34045,310.905
39.4487,318.955,128.54,11.81,0.11866,16.0,4.19,961.605,69.15606,-257.23375,88.64982,106.812
39.4535,322.031,128.16,11.81,0.11867,16.0,4.19,961.605,69.21252,-258.20709,109.79548,0.0
39.4583,322.031,128.54,11.81,0.11867,16.0,4.16,954.72,69.26581,-258.64143,134.866,0.0
39.4631,322.031,128.35,11.84,0.11867,16.0,4.16,954.72,69.32717,-257.66912,766.37805,0.0
39.468,322.031,128.73,11.84,0.11867,16.0,4.13,947.835,69.36875,-259.24014,757.96361,0.0
39.4727,322.031,128.92,11.87,0.11867,16.0,4.13,947.835,69.42665,-257.8189,759.44275,86.695
39.4776,324.58,128.16,11.87,0.11867,16.0,4.13,947.835,69.47599,-258.04432,136.80969,552.368
39.4824,340.488,127.97,11.87,0.11871,16.0,4.19,961.605,69.53923,-257.52054,87.14061,857.98
39.4873,5.713,127.4,11.81,0.11876,16.0,4.22,968.49,69.59666,-258.72738,77.7778,564.575
39.4921,21.973,127.21,11.78,0.1188,16.0,4.19,961.605,69.65091,-259.33862,81.22407,280.761
39.4969,30.059,128.16,11.81,0.11882,16.0,4.19,961.605,69.71328,-258.49615,95.64609,86.695
39.5018,32.607,128.92,11.81,0.11883,16.0,4.19,961.605,69.76695,-259.16344,117.94719,6.103
39.5066,32.783,128.35,11.81,0.11883,16.0,4.19,961.605,69.82036,-259.66897,771.75638,-3.052
39.5114,32.695,128.54,11.81,0.11883,16.0,4.19,961.605,69.86512,-261.37201,770.09811,0.0
39.5161,32.695,129.3,11.81,0.11883,16.0,4.19,961.605,69.91803,-261.34213,770.1809,106.811
39.5209,35.771,129.3,11.81,0.11884,16.0,4.22,968.49,69.97356,-261.62252,130.99402,537.109
39.5257,51.24,127.97,11.78,0.11887,16.0,4.22,968.49,70.03725,-260.51919,83.04634,893.854
39.5306,77.52,128.35,11.78,0.11893,16.0,4.25,975.375,70.09507,-261.30211,73.22044,622.559
39.5354,95.449,127.4,11.75,0.11897,16.0,4.28,982.26,70.15547,-262.19827,77.95525,296.02
39.5402,103.975,127.97,11.72,0.11899,16.0,4.25,975.375,70.22119,-261.25467,92.31625,68.758
39.5451,105.996,129.11,11.75,0.119,16.0,4.25,975.375,70.27809,-261.8593,114.39221,0.0
39.5499,105.996,129.88,11.75,0.119,16.0,4.22,968.49,70.34026,-260.69766,140.99506,2.989
39.5548,106.084,129.11,11.78,0.119,16.0,4.22,968.49,70.39368,-261.13429,777.74939,0.0
39.5596,106.084,129.11,11.78,0.119,16.0,4.22,968.49,70.44683,-261.46507,777.47176,-3.052
39.5644,105.996,129.88,11.78,0.119,16.0,4.22,968.49,70.49971,-261.71566,777.27406,106.811
39.5692,109.072,128.92,11.78,0.11901,16.0,4.25,975.375,70.55521,-262.20853,137.15147,582.886
39.574,125.859,128.54,11.75,0.11904,16.0,4.28,982.26,70.62188,-261.56392,88.27947,849.011
39.5789,150.82,128.54,11.72,0.1191,16.0,4.31,989.145,70.69115,-261.37953,79.82266,544.085
39.5838,166.816,127.97,11.69,0.11914,16.0,4.28,982.26,70.75713,-260.93905,84.21731,266.064
39.5887,174.639,129.11,11.72,0.11916,16.0,4.31,989.145,70.82573,-260.90853,101.63107,59.789
39.5936,176.396,129.69,11.69,0.11916,16.0,4.31,989.145,70.88536,-262.20313,125.82776,0.0
39.5984,176.396,130.26,11.69,0.11916,16.0,4.25,975.375,70.93893,-262.57782,783.73611,0.0
39.6032,176.396,130.26,11.75,0.11916,16.0,4.28,982.26,70.99512,-263.16471,790.0904,3.052
39.608,176.484,130.83,11.72,0.11916,16.0,4.28,982.26,71.05958,-262.28466,791.03492,83.705
39.6129,178.945,129.11,11.72,0.11917,16.0,4.25,975.375,71.11228,-262.63959,133.43849,561.523
39.6177,195.117,129.69,11.75,0.1192,16.0,4.34,996.03,71.18204,-262.49185,88.80698,843.033
39.6226,219.902,128.73,11.66,0.11926,16.0,4.31,989.145,71.24851,-262.07898,77.76183,579.959
39.6275,236.953,128.54,11.69,0.1193,16.0,4.31,989.145,71.31465,-261.76778,82.00257,289.979
39.6324,245.479,129.49,11.69,0.11932,16.0,4.28,982.26,71.36896,-262.55104,95.98948,76.294
39.6372,247.676,130.26,11.72,0.11933,16.0,3.96,908.82,71.40019,-258.60601,109.01312,0.0
39.6421,247.676,128.73,12.04,0.11933,16.0,4.08,936.36,71.43487,-258.13556,749.65931,0.0
39.6469,247.676,129.3,11.92,0.11933,16.0,4.25,975.375,71.4942,-258.19234,788.67686,-2.989
39.6518,247.588,129.69,11.75,0.11933,16.0,3.85,883.575,71.50633,-255.49894,699.58238,0.0
39.6566,247.588,129.69,12.15,0.11933,16.0,4.16,954.72,71.54815,-256.5898,769.67835,109.863
39.6614,250.752,128.92,11.84,0.11934,16.0,4.11,943.245,71.59319,-255.62015,136.95342,556.043
39.6663,267.1,129.11,11.89,0.11937,16.0,4.05,929.475,71.63213,-254.28625,82.4512,893.854
39.6712,293.379,128.35,11.95,0.11943,16.0,4.22,968.49,71.68753,-254.98933,74.82129,624.801
39.6761,311.748,127.97,11.78,0.11947,16.0,4.13,947.835,71.72557,-255.90071,74.9056,341.797
39.6809,321.592,129.49,11.87,0.1195,16.0,4.19,961.605,71.77756,-255.90475,89.23834,101.642
39.6858,324.58,129.49,11.81,0.11951,16.0,4.16,954.72,71.82635,-255.6063,110.16749,0.0
39.6907,324.58,130.26,11.84,0.11951,16.0,4.22,968.49,71.87234,-257.27719,138.75975,0.0
39.6955,324.58,130.26,11.78,0.11951,16.0,4.22,968.49,71.9181,-258.54303,781.86507,0.0
39.7003,324.58,129.88,11.78,0.11951,16.0,4.13,947.835,71.95499,-258.5929,761.19709,0.0
39.7051,324.58,130.26,11.87,0.11951,16.0,4.19,961.605,71.99745,-259.23674,774.36571,119.019
39.7099,328.008,130.07,11.81,0.11952,16.0,4.22,968.49,72.05103,-258.72086,127.60354,633.769
39.7148,346.641,130.26,11.78,0.11956,16.0,4.22,968.49,72.10433,-258.33201,82.65086,881.896
39.7197,12.568,129.11,11.78,0.11961,16.0,4.28,982.26,72.15469,-259.94819,74.93704,585.938
39.7245,29.443,129.3,11.72,0.11965,16.0,4.31,989.145,72.20768,-261.4756,79.71409,292.969
39.7293,37.881,129.49,11.69,0.11968,16.0,4.25,975.375,72.26314,-260.70995,94.39071,53.811
39.7342,39.463,131.02,11.75,0.11968,16.0,4.28,982.26,72.3127,-261.74966,792.82305,-292.969
39.739,31.025,129.11,11.72,0.11966,16.0,4.22,968.49,72.35626,-261.93125,778.915,-1013.184
39.7438,1.846,129.3,11.78,0.1196,16.0,4.16,954.72,72.39384,-261.46277,87.26249,-1586.914
39.7486,316.143,128.35,11.84,0.1195,16.0,4.05,929.475,72.42067,-259.99674,42.21181,-2072.143
39.7534,256.465,128.35,11.95,0.11936,16.0,3.99,915.705,72.44959,-256.98217,27.51177,-2418.487
39.7583,185.361,126.06,12.01,0.1192,16.0,3.79,869.805,72.45876,-252.69983,19.63696,-2672.592
39.7632,106.787,124.54,12.21,0.11902,16.0,3.61,828.495,72.45024,-247.66288,15.22318,-2854.951
39.7681,22.852,122.44,12.39,0.11883,16.0,3.53,810.135,72.42687,-244.28976,12.5802,-3182.983
39.7729,291.182,121.29,12.47,0.11862,16.0,3.38,775.71,72.39598,-239.01208,10.71181,-3126.993
39.7778,199.248,120.15,12.62,0.1184,16.0,3.21,736.695,72.34858,-233.32539,9.22198,-3252.551
39.7827,103.623,118.24,12.79,0.11818,16.0,3.07,704.565,72.2877,-227.6319,8.14576,-3354.193
39.7876,5.01,117.1,12.93,0.11796,16.0,2.92,670.14,72.20658,-222.95316,7.23372,-3439.331
39.7924,265.957,115.76,13.08,0.11773,16.0,2.75,631.125,72.11504,-216.59756,6.47937,-3384.088
39.7973,166.465,114.05,13.25,0.1175,16.0,2.58,592.11,72.00215,-211.15946,5.79581,-3469.848
39.8021,66.533,112.14,13.42,0.11727,16.0,2.49,571.455,71.88616,-205.09477,5.43058,-3479.752
39.807,324.229,110.42,13.51,0.11704,16.0,2.32,532.44,71.75409,-198.81485,4.88814,-3515.625
39.8119,220.869,109.66,13.68,0.1168,16.0,2.2,504.9,71.60652,-193.84933,4.50004,-3582.764
39.8167,117.686,106.99,13.8,0.11656,16.0,2.06,472.77,71.45036,-187.72533,4.13804,-3464.804
39.8216,15.82,105.08,13.94,0.11633,16.0,2.0,459.0,71.28511,-183.42797,3.95538,-3594.971
39.8264,272.285,105.27,14.0,0.1161,16.0,1.88,431.46,71.11293,-178.06099,3.65529,-3560.467
39.8313,167.607,102.79,14.12,0.11586,16.0,1.8,413.1,70.93376,-173.2115,3.48317,-3479.751
39.8362,65.303,101.08,14.2,0.11563,16.0,1.74,399.33,70.74613,-169.80639,3.32511,-3619.385
39.841,321.064,99.36,14.26,0.11539,16.0,1.65,378.675,70.5541,-165.4819,3.13137,-3509.646
39.8459,217.881,99.17,14.35,0.11515,16.0,1.59,364.905,70.35397,-162.43548,2.97737,-3662.109
39.8507,112.412,96.12,14.41,0.11492,16.0,1.54,353.43,70.15004,-159.62253,2.86222,-3616.333
39.8555,8.262,94.02,14.46,0.11468,16.0,1.51,346.545,69.94425,-157.18849,2.79918,-3604.126
39.8603,264.463,94.21,14.49,0.11445,16.0,1.39,319.005,69.73075,-153.35785,2.52565,-3647.162
39.8652,157.236,92.88,14.61,0.11421,16.0,1.33,305.235,69.50978,-150.62433,2.39749,-3616.333
39.87,53.086,90.21,14.67,0.11397,16.0,1.25,286.875,69.28223,-147.7454,2.22358,-3619.385
39.8748,308.848,89.64,14.75,0.11374,16.0,1.16,266.22,69.0495,-143.9284,2.04568,-3542.53
39.8797,204.697,89.25,14.84,0.1135,16.0,1.1,252.45,68.80985,-141.15757,1.91562,-3668.212
39.8845,99.053,87.16,14.9,0.11327,16.0,0.99,227.205,68.56084,-137.94735,1.67413,-3640.748
39.8893,354.199,85.06,15.01,0.11303,16.0,0.96,220.32,68.3102,-135.21234,1.62104,-3674.316
39.8941,248.379,85.82,15.04,0.1128,16.0,0.84,192.78,68.05097,-131.26528,1.36818,-3626.236
39.899,141.768,83.72,15.16,0.11256,16.0,0.76,174.42,67.78367,-128.12996,1.20327,-3637.695
39.9038,37.002,81.05,15.24,0.11232,16.0,0.7,160.65,67.51195,-125.14866,1.07984,-3738.403
39.9086,289.336,81.05,15.3,0.11209,16.0,0.64,146.88,67.23583,-122.28403,0.9617,-3662.109
39.9134,183.867,80.1,15.36,0.11185,16.0,0.58,133.11,66.95649,-118.90726,0.85187,-3605.309
39.9183,77.871,76.86,15.42,0.11162,16.0,0.5,114.75,66.66971,-116.14156,0.68556,-3628.54
39.9231,333.369,75.71,15.5,0.11138,16.0,0.47,107.865,66.38148,-113.7433,0.63426,-3671.265
39.9279,227.637,76.67,15.53,0.11115,16.0,0.44,100.98,66.09269,-111.06249,0.5845,-3727.878
39.9328,118.037,74.38,15.56,0.11091,16.0,0.38,87.21,65.79871,-108.98643,0.45973,-3646.851
39.9376,13.008,73.62,15.62,0.11068,16.0,0.38,87.21,65.5062,-107.41366,0.47283,-3668.213
39.9424,267.363,73.42,15.62,0.11044,16.0,0.32,73.44,65.20939,-105.61611,0.34384,-3710.937
39.9472,160.488,71.9,15.68,0.11021,16.0,0.27,61.965,64.9098,-103.22792,0.24703,-3602.32
39.9521,54.58,70.37,15.73,0.10998,16.0,0.27,61.965,64.61117,-101.94004,0.25692,-3689.575
39.9569,308.32,68.85,15.73,0.10974,16.0,0.24,55.08,64.31116,-100.66134,0.1943,-3762.817
39.9617,199.951,69.23,15.76,0.10951,16.0,0.21,48.195,64.00976,-99.3896,0.13306,-3665.161
39.9665,94.395,64.84,15.79,0.10928,16.0,0.18,41.31,63.70699,-98.12313,0.07146,-3710.938
39.9713,347.52,65.22,15.82,0.10904,16.0,0.21,48.195,63.40904,-96.97694,0.15187,-3653.141
39.9762,240.117,65.41,15.79,0.10881,16.0,0.15,34.425,63.10639,-95.99232,0.01591,-3762.817
39.981,131.748,62.17,15.85,0.10857,16.0,0.09,20.655,62.7995,-94.64035,-0.11578,-3671.264
39.9858,26.016,62.74,15.91,0.10834,16.0,0.18,41.31,62.50278,-94.52521,0.096,-3717.041
39.9906,278.965,61.6,15.82,0.10811,16.0,0.15,34.425,62.20497,-93.66192,0.03074,-3659.12
39.9955,171.387,62.94,15.85,0.10788,16.0,0.12,27.54,61.90546,-93.17792,-0.03858,-3723.144
40.0003,64.16,59.88,15.88,0.10765,16.0,0.15,34.425,61.61033,-93.11428,0.03004,-3793.335
40.0051,314.912,57.79,15.85,0.10741,16.0,0.09,20.655,61.31092,-92.46001,-0.10791,-3717.041
40.0099,207.861,60.07,15.91,0.10718,16.0,0.12,27.54,61.01613,-91.80373,-0.03341,-3703.962
40.0148,98.965,55.31,15.88,0.10695,16.0,0.06,13.77,60.71669,-91.6269,-0.17613,-3736.91
40.0195,353.584,54.54,15.94,0.10672,16.0,0.09,20.655,60.42192,-90.87425,-0.10078,-3697.983
40.0244,244.863,56.07,15.91,0.10649,16.0,0.09,20.655,60.12845,-90.76301,-0.10216,-3805.542
40.0292,135.264,51.3,15.91,0.10625,16.0,0.12,27.54,59.83933,-90.98178,-0.03692,-3707.886
40.034,28.477,51.87,15.88,0.10602,16.0,0.09,20.655,59.54878,-90.84448,-0.10884,-3765.869
40.0388,280.02,52.45,15.91,0.10579,16.0,0.06,13.77,59.25679,-90.43743,-0.17783,-3762.817
40.0436,171.65,50.16,15.94,0.10556,16.0,0.03,6.885,58.96345,-89.37465,-0.24101,-3683.036
40.0485,63.369,48.44,15.97,0.10533,16.0,0.09,20.655,58.67727,-89.62696,-0.10486,-3839.111
40.0533,312.803,48.82,15.91,0.10509,16.0,0.06,13.77,58.38964,-89.51507,-0.17675,-3753.662
40.0581,204.697,48.82,15.94,0.10486,16.0,0.06,13.77,58.10358,-88.98091,-0.17426,-3745.814
40.063,94.57,47.11,15.94,0.10463,16.0,0.03,6.885,57.81588,-89.17297,-0.24886,-3783.661
40.0677,347.871,45.58,15.97,0.1044,16.0,0.06,13.77,57.53256,-89.17114,-0.18122,-3808.594
40.0725,238.184,47.49,15.94,0.10417,16.0,0.06,13.77,57.25078,-88.72166,-0.17949,-3769.73
40.0774,127.354,43.86,15.94,0.10394,16.0,0.01,2.295,56.96548,-88.32419,-0.29509,-3741.455
40.0822,19.6,42.91,15.99,0.10371,16.0,0.06,13.77,56.68641,-88.52812,-0.18322,-3790.283
40.087,270.439,44.63,15.94,0.10348,16.0,0.06,13.77,56.40874,-88.68262,-0.18712,-3817.749
40.0918,160.488,41.96,15.94,0.10325,16.0,0.03,6.885,56.12958,-88.49663,-0.25792,-3759.766
40.0966,52.207,40.24,15.97,0.10302,16.0,0.06,13.77,55.85469,-88.65876,-0.19228,-3811.645
40.1014,302.432,41.0,15.94,0.10279,16.0,0.03,6.885,55.5783,-88.47856,-0.26276,-3784.18
40.1062,193.447,39.67,15.97,0.10256,16.0,0.01,2.295,55.30139,-87.6971,-0.30446,-3754.783
40.1111,83.057,38.33,15.99,0.10233,16.0,0.06,13.77,55.03064,-88.05306,-0.19408,-3842.163
40.1159,332.402,37.76,15.94,0.1021,16.0,0.06,13.77,54.76125,-88.32272,-0.19925,-3814.697
40.1207,222.539,38.14,15.94,0.10187,16.0,0.06,13.77,54.4932,-88.52701,-0.20319,-3872.681
40.1255,111.006,36.43,15.94,0.10164,16.0,0.09,20.655,54.22937,-88.98481,-0.14155,-3787.232
40.1303,1.934,34.9,15.91,0.10142,16.0,0.15,34.425,53.97263,-89.93768,-0.01553,-3713.989
40.1351,254.971,36.04,15.85,0.10119,16.0,0.15,34.425,53.71716,-90.65956,-0.02529,-3860.474
40.1399,143.789,34.9,15.85,0.10096,16.0,0.15,34.425,53.46298,-91.20643,-0.0334,-3765.869
40.1447,35.332,32.99,15.85,0.10074,16.0,0.18,41.31,53.21258,-92.39038,0.02132,-3927.028
40.1494,284.59,33.76,15.82,0.10051,16.0,0.18,41.31,52.96416,-92.35426,0.01927,-3742.825
40.1543,174.551,32.8,15.82,0.10028,16.0,0.18,41.31,52.71662,-92.79333,0.01238,-3814.697
40.1591,64.688,31.28,15.82,0.10006,16.0,0.21,48.195,52.47278,-93.90324,0.06751,-3914.561
40.1638,314.297,31.28,15.79,0.09983,16.0,0.21,48.195,52.23099,-93.79611,0.0665,-3730.867
40.1687,204.609,31.47,15.79,0.09961,16.0,0.24,55.08,51.99288,-94.4917,0.12576,-3875.732
40.1735,92.988,29.75,15.76,0.09938,16.0,0.24,55.08,51.75595,-95.01866,0.11846,-3765.869
40.1783,344.531,29.37,15.76,0.09916,16.0,0.24,55.08,51.52021,-95.41788,0.11186,-3851.318
40.1831,233.613,29.94,15.76,0.09893,16.0,0.24,55.08,51.28565,-95.72031,0.10646,-3823.852
40.1879,123.486,28.03,15.76,0.0987,16.0,0.29,66.555,51.05706,-96.45448,0.21197,-3784.18
40.1927,14.502,26.89,15.71,0.09848,16.0,0.35,80.325,50.83538,-97.61673,0.33561,-3839.111
40.1975,263.936,28.03,15.65,0.09826,16.0,0.32,73.44,50.61192,-98.19419,0.25803,-3869.629
40.2023,152.49,27.27,15.68,0.09803,16.0,0.38,87.21,50.39534,-99.23772,0.38359,-3790.283
40.2071,43.33,25.36,15.62,0.09781,16.0,0.41,94.095,50.18273,-100.3313,0.43821,-3872.681
40.2119,291.797,26.13,15.59,0.09759,16.0,0.41,94.095,49.97199,-100.65143,0.43301,-3826.531
40.2168,179.297,25.94,15.59,0.09736,16.0,0.47,107.865,49.76725,-102.00836,0.55442,-3842.163
40.2216,68.643,24.03,15.53,0.09713,16.0,0.58,133.11,49.5741,-104.14744,0.78217,-3848.267
40.2264,317.812,24.22,15.42,0.09691,16.0,0.7,160.65,49.39343,-106.98008,1.02688,-3826.905
40.2312,207.598,25.17,15.3,0.09669,16.0,0.79,181.305,49.2223,-110.03511,1.19615,-3906.25
40.236,95.098,23.84,15.21,0.09646,16.0,0.81,185.895,49.05395,-112.55155,1.21933,-3778.076
40.2408,346.289,22.89,15.19,0.09625,16.0,0.84,192.78,48.88932,-114.76097,1.26182,-3872.681
40.2456,234.756,24.03,15.16,0.09602,16.0,0.93,213.435,48.73415,-117.34387,1.4342,-3921.508
40.2504,121.816,23.08,15.07,0.0958,16.0,1.05,240.975,48.59128,-120.51273,1.67822,-3808.594
40.2552,12.129,21.55,14.95,0.09558,16.0,1.19,273.105,48.46256,-124.32752,1.95738,-3854.37
40.26,261.123,22.69,14.81,0.09536,16.0,1.36,312.12,48.35353,-128.28678,2.30861,-3811.583
40.2649,149.062,22.89,14.64,0.09513,16.0,1.42,325.89,48.24808,-132.54018,2.40767,-3796.387
40.2697,39.727,21.36,14.58,0.09492,16.0,1.36,312.12,48.1374,-135.1564,2.23705,-3887.94
40.2745,287.754,21.74,14.64,0.09469,16.0,1.39,319.005,48.03016,-137.44142,2.27208,-3927.612
40.2793,174.639,21.93,14.61,0.09447,16.0,1.62,371.79,47.94876,-140.78468,2.77415,-3763.752
40.2842,63.984,20.41,14.38,0.09425,16.0,1.62,371.79,47.86454,-144.0285,2.73793,-3863.525
40.289,312.715,21.36,14.38,0.09403,16.0,1.62,371.79,47.78074,-146.48593,2.71437,-3833.008
40.2938,202.324,22.12,14.38,0.09381,16.0,1.65,378.675,47.70023,-148.65066,2.75297,-3897.094
40.2986,90.088,20.41,14.35,0.09359,16.0,1.82,417.69,47.63645,-152.00777,3.1152,-3793.335
40.3034,340.84,20.41,14.18,0.09338,16.0,1.94,445.23,47.58451,-155.76316,3.34749,-3863.525
40.3082,229.57,21.93,14.06,0.09316,16.0,1.91,438.345,47.52995,-158.30512,3.24051,-3924.56
40.313,116.543,21.17,14.09,0.09294,16.0,1.88,431.46,47.47654,-159.12416,3.18493,-3730.867
40.3179,6.855,20.02,14.12,0.09272,16.0,1.91,438.345,47.4187,-161.66784,3.213,-3927.028
40.3226,256.113,20.41,14.09,0.09251,16.0,2.23,511.785,47.40014,-165.17646,3.91257,-3820.552
40.3275,143.789,20.98,13.77,0.09229,16.0,2.4,550.8,47.39354,-170.3859,4.26027,-3790.283
40.3323,34.629,20.79,13.6,0.09208,16.0,2.4,550.8,47.38697,-174.33245,4.19499,-3958.13
40.3371,280.635,21.17,13.6,0.09185,16.0,2.37,543.915,47.37756,-177.01923,4.09993,-3860.474
40.3419,169.453,20.98,13.63,0.09164,16.0,2.6,596.7,47.39547,-180.46646,4.63292,-3671.078
40.3468,61.523,19.83,13.4,0.09143,16.0,2.86,656.37,47.42733,-187.56299,5.10588,-4029.879
40.3515,307.881,21.55,13.14,0.09121,16.0,2.78,638.01,47.46264,-190.22306,4.92598,-3751.794
40.3564,197.578,21.93,13.22,0.091,16.0,2.84,651.78,47.49796,-193.80504,5.01562,-3887.939
40.3612,85.605,20.41,13.16,0.09078,16.0,3.12,716.04,47.55999,-199.34695,5.58722,-3890.991
40.366,333.545,20.79,12.88,0.09056,16.0,3.24,743.58,47.63323,-204.75749,5.833,-3768.921
40.3708,225.0,22.31,12.76,0.09035,16.0,3.38,775.71,47.71955,-210.27052,6.0747,-3918.457
40.3756,112.148,21.55,12.62,0.09014,16.0,3.53,810.135,47.81983,-215.96221,6.37341,-3814.697
40.3804,2.285,20.79,12.47,0.08993,16.0,3.56,817.02,47.92249,-220.57713,6.40166,-3833.008
40.3852,251.895,21.74,12.44,0.08972,16.0,3.61,828.495,48.02944,-224.57833,6.45897,-3900.147
40.39,139.57,21.55,12.39,0.0895,16.0,3.93,901.935,48.16657,-230.84187,7.17795,-3710.938
40.3948,32.695,20.6,12.07,0.0893,16.0,4.05,929.475,48.31454,-236.79909,7.34742,-3955.078
40.3996,278.789,21.55,11.95,0.08908,16.0,4.08,936.36,48.47281,-240.40102,7.40936,-3778.699
40.4045,167.695,21.74,11.92,0.08887,16.0,4.25,975.375,48.63844,-246.06108,7.74962,-3820.801
40.4093,57.656,20.22,11.75,0.08866,16.0,4.45,1021.275,48.82245,-252.3692,8.09779,-3952.026
40.4141,303.838,21.17,11.55,0.08844,16.0,4.6,1055.7,49.01994,-258.66323,8.39237,-3823.853
40.4189,193.711,22.31,11.4,0.08824,16.0,4.86,1115.37,49.25112,-264.72073,8.98426,-3724.888
40.4238,84.199,20.98,11.14,0.08803,16.0,4.94,1133.73,49.4791,-271.45479,9.07277,-3890.991
40.4286,332.139,20.41,11.06,0.08782,16.0,5.0,1147.5,49.71171,-277.16242,9.15224,-3845.215
40.4334,221.396,21.36,11.0,0.08761,16.0,5.17,1186.515,49.95947,-283.20355,9.4453,-3918.457
40.4382,108.545,20.22,10.83,0.0874,16.0,5.4,1239.3,50.23887,-288.64559,9.9743,-3742.826
40.4431,358.506,19.83,10.6,0.08719,16.0,5.46,1253.07,50.51184,-294.83222,10.01861,-3900.146
40.4479,246.182,20.79,10.54,0.08698,16.0,5.55,1273.725,50.79208,-300.42814,10.1371,-3912.354
40.4527,133.506,20.02,10.45,0.08677,16.0,5.75,1319.625,51.10162,-305.14654,10.62851,-3709.941
40.4576,24.434,18.69,10.25,0.08656,16.0,5.92,1358.64,51.41443,-311.9794,10.92879,-3872.681
40.4624,272.9,19.45,10.08,0.08635,16.0,6.01,1379.295,51.73432,-318.0649,11.05927,-3869.629
40.4672,161.455,19.64,9.99,0.08615,16.0,6.21,1425.195,52.07181,-324.69533,11.4733,-3808.593
40.472,51.768,18.31,9.79,0.08594,16.0,6.21,1425.195,52.39519,-331.39208,11.33831,-3964.428
40.4767,299.971,18.69,9.79,0.08573,16.0,6.24,1432.08,52.73225,-335.0947,11.66083,-3369.141
40.4815,202.939,19.64,9.76,0.08555,16.0,6.36,1459.62,53.07915,-339.11185,12.72535,-2508.545
40.4863,130.693,17.93,9.64,0.08542,16.0,6.27,1438.965,53.41567,-341.24605,13.8094,-1773.071
40.4911,79.629,17.35,9.73,0.08532,16.0,6.39,1466.505,53.76203,-344.07498,16.00869,-1232.91
40.4959,44.121,17.55,9.61,0.08525,16.0,6.33,1452.735,54.1009,-345.61206,18.22809,-878.906
40.5007,18.809,17.74,9.67,0.0852,16.0,6.42,1473.39,54.43388,-349.4505,21.57769,-607.754
40.5054,1.67,17.35,9.58,0.08517,16.0,6.39,1466.505,54.76237,-352.06861,25.2359,-423.87
40.5101,349.717,17.74,9.61,0.08515,16.0,6.39,1466.505,55.102,-352.27389,30.37832,-222.778
40.5149,343.301,16.97,9.61,0.08513,16.0,6.39,1466.505,55.43993,-352.42941,37.10204,-94.605
40.5197,340.576,16.78,9.61,0.08513,16.0,6.36,1459.62,55.77329,-352.2442,45.67274,-9.155
40.5245,340.312,17.35,9.64,0.08513,16.0,6.39,1466.505,56.10786,-352.40692,57.10679,9.155
40.5293,340.576,15.45,9.61,0.08513,16.0,6.36,1459.62,56.43788,-352.22716,70.82428,18.31
40.5341,341.104,19.07,9.64,0.08513,16.0,6.47,1484.865,56.77681,-353.20209,90.52413,24.414
40.5389,341.807,17.55,9.53,0.08513,16.0,6.36,1459.62,57.10349,-352.82957,111.89262,36.621
40.5437,342.861,17.74,9.64,0.08513,16.0,6.42,1473.39,57.44713,-351.37877,144.36264,35.874
