Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.4629,84.727,99.36,11.66,0.05042,16.0,4.34,996.03,85.7101,-264.64807,145.60471,201.416
26.4677,90.527,99.17,11.66,0.05043,16.0,4.34,996.03,85.68951,-265.77233,143.32892,230.635
26.4724,97.031,99.74,11.66,0.05044,16.0,4.34,996.03,85.6777,-265.28177,136.46425,274.658
26.4772,104.941,99.93,11.66,0.05045,16.0,4.31,989.145,85.66308,-264.6071,130.0077,277.71
26.482,112.939,99.74,11.69,0.05046,16.0,4.31,989.145,85.64852,-264.09598,127.55592,262.451
26.4868,120.498,99.74,11.69,0.05047,16.0,4.34,996.03,85.63692,-264.01181,125.75913,271.606
26.4916,128.32,99.74,11.66,0.05048,16.0,4.34,996.03,85.62537,-263.94803,124.39995,262.451
26.4964,135.879,99.74,11.66,0.05049,16.0,4.31,989.145,85.61101,-263.59669,122.04666,265.503
26.5012,143.525,99.36,11.69,0.0505,16.0,4.31,989.145,85.59671,-263.33052,125.9492,213.623
26.506,149.678,99.74,11.69,0.05051,16.0,4.31,989.145,85.58249,-263.12888,132.54333,183.106
26.5108,154.951,99.93,11.69,0.05052,16.0,4.25,975.375,85.56258,-262.37006,133.3248,207.519
26.5156,160.928,99.74,11.75,0.05052,16.0,4.28,982.26,85.54564,-262.09823,135.90951,216.675
26.5204,167.168,99.74,11.72,0.05053,16.0,4.28,982.26,85.53735,-260.57625,134.33151,242.148
26.5253,174.287,99.93,11.72,0.05054,16.0,4.25,975.375,85.51767,-260.43625,129.60821,262.451
26.5301,181.846,99.36,11.75,0.05055,16.0,4.28,982.26,85.50096,-260.63322,129.16877,250.244
26.5349,189.053,99.74,11.72,0.05056,16.0,4.25,975.375,85.48145,-260.47941,126.58809,253.296
26.5397,196.348,99.55,11.75,0.05057,16.0,4.25,975.375,85.47055,-259.05453,124.02808,269.053
26.5446,204.258,99.55,11.75,0.05058,16.0,4.25,975.375,85.44269,-260.59959,117.90281,311.669
26.5493,213.047,99.74,11.75,0.05059,16.0,4.28,982.26,85.42636,-260.75696,117.01224,280.762
26.5541,221.133,99.55,11.72,0.0506,16.0,4.28,982.26,85.41867,-259.56525,118.53755,248.127
26.559,228.428,99.55,11.72,0.05061,16.0,4.25,975.375,85.39108,-260.98846,116.66428,268.035
26.5637,235.986,99.36,11.75,0.05062,16.0,4.28,982.26,85.38356,-259.73975,118.27281,257.095
26.5686,243.545,99.36,11.72,0.05063,16.0,4.28,982.26,85.36752,-260.10557,118.08274,262.451
26.5734,251.104,99.74,11.72,0.05064,16.0,4.28,982.26,85.35157,-260.3827,122.06845,216.675
26.5782,257.344,99.55,11.72,0.05065,16.0,4.28,982.26,85.33569,-260.59265,129.2167,180.053
26.583,262.529,99.55,11.72,0.05066,16.0,4.28,982.26,85.31989,-260.75171,133.54329,198.364
26.5878,268.242,99.36,11.72,0.05067,16.0,4.28,982.26,85.30417,-260.8722,133.73316,228.882
26.5926,274.834,99.36,11.72,0.05068,16.0,4.25,975.375,85.28565,-260.66046,129.1477,262.451
26.5974,282.393,99.36,11.75,0.05069,16.0,4.31,989.145,85.27298,-261.1061,126.41553,283.814
26.6022,290.566,99.74,11.69,0.0507,16.0,4.28,982.26,85.2575,-261.14068,122.8358,271.607
26.607,298.389,99.55,11.72,0.05071,16.0,4.31,989.145,85.25359,-260.15599,121.4352,278.021
26.6119,306.562,99.17,11.69,0.05072,16.0,4.31,989.145,85.24108,-260.72393,118.06089,292.969
26.6167,315.0,99.55,11.69,0.05073,16.0,4.31,989.145,85.22001,-262.47985,114.56774,302.319
26.6214,323.525,99.74,11.69,0.05074,16.0,4.31,989.145,85.20767,-262.48443,115.24383,262.451
26.6262,331.084,99.55,11.69,0.05075,16.0,4.31,989.145,85.1954,-262.4879,118.94262,225.83
26.631,337.588,99.74,11.69,0.05076,16.0,4.31,989.145,85.18318,-262.49053,120.97744,238.037
26.6358,344.443,99.93,11.69,0.05077,16.0,4.28,982.26,85.16814,-262.18949,121.10858,244.141
26.6406,351.475,99.55,11.72,0.05078,16.0,4.28,982.26,85.15318,-261.96143,119.53393,271.607
26.6454,359.297,99.93,11.72,0.05079,16.0,4.31,989.145,85.14118,-262.09169,123.17451,228.882
26.6502,5.889,99.93,11.69,0.0508,16.0,4.31,989.145,85.12923,-262.19037,128.12502,201.416
26.655,11.689,100.12,11.69,0.05081,16.0,4.34,996.03,85.12022,-262.56816,129.57132,238.037
26.6598,18.545,100.32,11.66,0.05082,16.0,4.31,989.145,85.10838,-262.55133,127.8795,247.192
26.6646,25.664,100.51,11.69,0.05083,16.0,4.31,989.145,85.0966,-262.53859,124.08491,280.762
26.6694,33.75,100.32,11.69,0.05084,16.0,4.31,989.145,85.08488,-262.52893,123.46485,256.348
26.6742,41.133,100.51,11.69,0.05085,16.0,4.31,989.145,85.07321,-262.52161,124.13208,244.141
26.679,48.164,100.12,11.69,0.05086,16.0,4.34,996.03,85.06449,-262.8191,124.50362,256.348
26.6838,55.547,100.12,11.66,0.05087,16.0,4.31,989.145,85.05293,-262.74144,122.96322,256.348
26.6886,62.93,100.51,11.69,0.05088,16.0,4.31,989.145,85.05004,-261.36259,122.97633,254.105
26.6935,70.4,100.89,11.69,0.05089,16.0,4.34,996.03,85.03275,-263.27071,127.93577,208.818
26.6982,76.289,100.32,11.66,0.05089,16.0,4.34,996.03,85.03291,-262.06304,138.7107,149.474
26.7031,80.684,100.51,11.66,0.0509,16.0,4.34,996.03,85.0157,-263.80404,146.24345,162.068
26.7078,85.254,100.7,11.66,0.05091,16.0,4.34,996.03,85.00726,-263.79064,147.85835,201.416
26.7126,91.055,100.89,11.66,0.05091,16.0,4.34,996.03,84.99887,-263.78048,145.0908,231.934
26.7174,97.734,100.89,11.66,0.05092,16.0,4.34,996.03,84.99051,-263.77279,137.36056,277.71
26.7222,105.732,100.7,11.66,0.05093,16.0,4.31,989.145,84.98794,-262.13999,131.05605,275.032
26.7271,113.818,100.89,11.69,0.05095,16.0,4.28,982.26,84.97388,-261.92393,127.60442,259.4
26.7319,121.289,100.51,11.72,0.05096,16.0,4.28,982.26,84.96845,-260.44488,125.28105,266.063
26.7368,129.111,100.7,11.72,0.05097,16.0,4.31,989.145,84.95737,-260.94278,123.77551,271.607
26.7416,136.934,100.7,11.69,0.05098,16.0,4.22,968.49,84.94614,-259.1023,120.89339,251.116
26.7465,144.316,100.89,11.78,0.05099,16.0,4.22,968.49,84.93497,-257.715,126.423,197.305
26.7514,150.117,101.08,11.78,0.05099,16.0,4.19,961.605,84.91254,-257.66258,132.07647,177.002
26.7562,155.215,100.89,11.81,0.051,16.0,4.22,968.49,84.90153,-256.62978,137.77533,191.327
26.7611,160.84,100.89,11.78,0.05101,16.0,4.16,954.72,84.87639,-256.53741,136.27432,213.623
26.7659,166.992,101.27,11.84,0.05102,16.0,4.16,954.72,84.85968,-255.17865,134.14224,239.158
26.7708,174.023,101.27,11.84,0.05103,16.0,4.16,954.72,84.83475,-255.43807,130.03267,259.4
26.7756,181.494,101.08,11.84,0.05104,16.0,4.16,954.72,84.81825,-254.35,129.89474,233.179
26.7805,188.35,101.27,11.84,0.05105,16.0,4.16,954.72,84.79352,-254.8103,128.38892,244.141
26.7853,195.381,100.89,11.84,0.05106,16.0,4.13,947.835,84.76603,-254.85599,124.26357,262.451
26.7901,202.939,101.08,11.87,0.05107,16.0,4.11,943.245,84.74498,-253.40873,119.91336,278.021
26.795,211.113,101.27,11.89,0.05108,16.0,4.11,943.245,84.71582,-253.59217,115.95271,289.917
26.7998,219.463,101.27,11.89,0.05109,16.0,4.08,936.36,84.69208,-252.1546,116.56636,239.158
26.8047,226.494,101.27,11.92,0.0511,16.0,4.08,936.36,84.6603,-252.33904,116.68713,250.244
26.8095,233.701,101.46,11.92,0.05111,16.0,4.08,936.36,84.63684,-251.21003,117.45094,245.137
26.8144,240.908,101.65,11.92,0.05112,16.0,4.11,943.245,84.60821,-251.92649,118.11862,253.296
26.8192,248.203,101.46,11.89,0.05113,16.0,4.08,936.36,84.58501,-250.89906,120.5977,215.243
26.8241,254.531,101.27,11.92,0.05114,16.0,4.08,936.36,84.55377,-251.38788,127.59907,173.95
26.8289,259.541,101.27,11.92,0.05114,16.0,4.08,936.36,84.53084,-250.49307,135.36878,164.421
26.8338,264.375,101.27,11.92,0.05115,16.0,4.08,936.36,84.49986,-251.08031,137.97151,195.313
26.8386,270.0,101.27,11.92,0.05116,16.0,4.02,922.59,84.46329,-250.91912,132.886,234.985
26.8434,276.768,101.65,11.98,0.05117,16.0,4.02,922.59,84.43493,-249.53672,126.19145,278.021
26.8483,284.941,102.03,11.98,0.05118,16.0,4.05,929.475,84.40155,-250.05277,122.24976,277.71
26.8531,292.939,101.27,11.95,0.05119,16.0,4.02,922.59,84.37351,-248.8837,119.51359,257.095
26.858,300.498,101.46,11.98,0.0512,16.0,3.99,915.705,84.34266,-247.70098,116.08602,269.053
26.8629,308.408,101.46,12.01,0.05121,16.0,3.99,915.705,84.30399,-248.05599,112.30555,289.917
26.8677,316.758,101.84,12.01,0.05122,16.0,3.99,915.705,84.27349,-247.07708,110.80353,275.032
26.8726,324.844,101.84,12.01,0.05123,16.0,4.02,922.59,84.23804,-247.88637,114.04079,231.933
26.8774,331.523,101.84,11.98,0.05124,16.0,4.02,922.59,84.21081,-247.25073,119.68062,194.316
26.8823,337.236,101.84,11.98,0.05125,16.0,4.02,922.59,84.17567,-248.01793,122.98077,207.52
26.8871,343.213,101.84,11.98,0.05126,16.0,3.99,915.705,84.14582,-247.04839,122.88556,227.2
26.892,349.893,102.22,12.01,0.05127,16.0,3.99,915.705,84.11611,-246.31758,121.55564,248.127
26.8969,357.188,102.03,12.01,0.05128,16.0,4.02,922.59,84.08145,-247.31099,123.91856,222.778
26.9017,3.604,102.22,11.98,0.05128,16.0,4.02,922.59,84.04696,-248.06358,128.22286,192.26
26.9065,9.141,102.03,11.98,0.05129,16.0,4.05,929.475,84.00742,-250.20039,130.5625,211.935
26.9112,15.117,102.41,11.95,0.0513,16.0,4.05,929.475,83.97619,-250.55555,129.52766,231.934
26.916,21.797,102.22,11.95,0.05131,16.0,4.02,922.59,83.94223,-250.52158,124.6666,259.399
26.9208,29.268,102.41,11.98,0.05132,16.0,4.02,922.59,83.91647,-249.23707,121.32585,266.063
26.9257,37.09,102.41,11.98,0.05133,16.0,4.02,922.59,83.88281,-249.52273,120.71332,244.141
26.9305,44.121,102.41,11.98,0.05134,16.0,4.05,929.475,83.8522,-250.04217,123.39295,222.778
26.9353,50.537,102.41,11.95,0.05135,16.0,4.02,922.59,83.81886,-250.13265,121.78023,241.089
26.9401,57.48,102.6,11.98,0.05136,16.0,4.02,922.59,83.79372,-248.94391,121.77091,239.158
26.945,64.512,102.6,11.98,0.05137,16.0,4.02,922.59,83.76067,-249.30064,121.96745,234.985
26.9498,71.279,102.79,11.98,0.05138,16.0,4.02,922.59,83.71975,-250.83774,128.82543,168.301
26.9545,76.025,102.6,11.98,0.05138,16.0,4.05,929.475,83.68995,-251.03839,762.12656,125.122
26.9593,79.629,102.6,11.95,0.05139,16.0,4.02,922.59,83.65742,-250.88737,755.36005,131.226
26.9641,83.408,102.79,11.98,0.05139,16.0,4.02,922.59,83.62506,-250.77296,126.81028,381.469
26.9689,94.395,104.13,11.98,0.05141,16.0,4.05,929.475,83.60383,-249.72806,78.21531,965.601
26.9738,122.783,103.75,11.95,0.05145,16.0,4.05,929.475,83.57461,-250.19772,63.65616,811.767
26.9786,146.162,103.37,11.95,0.05148,16.0,4.11,943.245,83.55952,-249.89748,62.97728,526.148
26.9835,161.631,103.18,11.89,0.0515,16.0,4.11,943.245,83.53628,-250.93213,67.13333,317.383
26.9883,170.771,103.94,11.89,0.05151,16.0,4.13,947.835,83.52334,-250.65206,76.14498,188.337
26.9932,176.309,104.32,11.87,0.05152,16.0,4.13,947.835,83.5022,-251.7058,89.91756,79.346
26.998,178.594,104.32,11.87,0.05152,16.0,4.16,954.72,83.49237,-251.53673,112.46143,5.979
27.0029,178.77,104.7,11.84,0.05152,16.0,4.13,947.835,83.47965,-251.10779,138.48355,2.989
27.0078,178.857,104.7,11.87,0.05152,16.0,4.13,947.835,83.45873,-252.05105,779.24268,3.052
27.0126,178.945,104.32,11.87,0.05152,16.0,4.11,943.245,83.436,-252.56363,774.11737,6.103
27.0174,179.121,103.94,11.89,0.05152,16.0,4.08,936.36,83.41866,-251.37932,768.39934,194.316
27.0223,184.834,103.56,11.92,0.05153,16.0,4.08,936.36,83.39324,-251.7517,94.50843,970.459
27.0271,212.783,104.13,11.92,0.05157,16.0,4.11,943.245,83.37906,-251.06882,58.02728,1327.328
27.032,251.807,104.32,11.89,0.05162,16.0,4.13,947.835,83.35864,-252.02153,49.01398,1010.132
27.0368,280.898,104.51,11.87,0.05166,16.0,4.16,954.72,83.34953,-251.77472,48.75905,651.706
27.0417,300.059,105.46,11.84,0.05169,16.0,4.19,961.605,83.3434,-251.89019,53.13944,382.653
27.0466,311.309,104.51,11.81,0.0517,16.0,4.19,961.605,83.32892,-253.24984,60.42216,210.571
27.0514,317.373,104.51,11.81,0.05171,16.0,4.16,954.72,83.31996,-252.70059,71.78624,80.716
27.0563,319.746,105.08,11.84,0.05171,16.0,4.16,954.72,83.30272,-253.56075,88.14304,15.259
27.0611,320.186,105.46,11.84,0.05172,16.0,4.19,961.605,83.29683,-253.23644,110.98488,-2.989
27.066,320.098,105.46,11.81,0.05172,16.0,4.13,947.835,83.27682,-253.66367,135.14976,0.0
27.0708,320.098,105.27,11.87,0.05172,16.0,4.13,947.835,83.26518,-252.71101,778.38917,2.989
27.0757,320.186,104.89,11.87,0.05172,16.0,4.13,947.835,83.24533,-253.26561,777.81472,3.052
27.0805,320.273,104.51,11.87,0.05172,16.0,4.13,947.835,83.22559,-253.68577,777.37482,9.155
27.0853,320.537,103.75,11.87,0.05172,16.0,4.08,936.36,83.2093,-252.22515,767.34415,191.327
27.0902,326.162,104.89,11.92,0.05172,16.0,4.08,936.36,83.18493,-252.39249,104.40636,900.269
27.095,352.09,104.32,11.92,0.05176,16.0,4.08,936.36,83.16069,-252.51926,60.54779,1330.567
27.0998,30.41,104.89,11.92,0.05181,16.0,4.02,922.59,83.1308,-252.00924,48.18024,1071.167
27.1046,61.26,105.08,11.98,0.05185,16.0,4.08,936.36,83.10683,-252.22892,47.66908,686.646
27.1094,81.035,105.46,11.92,0.05188,16.0,4.08,936.36,83.09114,-251.12702,51.7287,373.685
27.1143,92.021,105.66,11.92,0.0519,16.0,4.08,936.36,83.06736,-251.56057,60.3648,146.484
27.1191,96.24,105.85,11.92,0.0519,16.0,4.08,936.36,83.0437,-251.88902,74.03681,21.362
27.1239,96.855,106.99,11.92,0.0519,16.0,4.02,922.59,83.0144,-251.53178,90.03126,3.052
27.1287,96.943,106.8,11.98,0.0519,16.0,4.05,929.475,82.98813,-251.56418,112.39209,3.052
27.1335,97.031,106.42,11.95,0.0519,16.0,4.05,929.475,82.96199,-251.58872,760.84827,0.0
27.1383,97.031,106.23,11.95,0.0519,16.0,4.05,929.475,82.93598,-251.60731,760.80367,6.103
27.1431,97.207,105.46,11.95,0.0519,16.0,4.02,922.59,82.90722,-251.31837,754.17885,9.156
27.1479,97.471,104.89,11.98,0.0519,16.0,4.02,922.59,82.87861,-251.09947,754.36913,24.414
27.1527,98.174,104.89,11.98,0.0519,16.0,3.96,908.82,82.84437,-250.32758,741.33679,256.348
27.1575,105.557,106.04,12.04,0.05191,16.0,3.96,908.82,82.81031,-249.74281,105.02784,796.509
27.1623,128.496,105.46,12.04,0.05194,16.0,3.99,915.705,82.78728,-248.34855,81.26003,690.569
27.1672,148.799,105.46,12.01,0.05197,16.0,4.02,922.59,82.75926,-248.84961,76.38806,485.23
27.172,162.773,105.46,11.98,0.05199,16.0,4.02,922.59,82.73943,-247.97679,80.15624,289.979
27.1769,171.299,105.46,11.98,0.052,16.0,4.11,943.245,82.72029,-249.47706,90.67949,186.157
27.1817,176.66,105.85,11.89,0.05201,16.0,4.08,936.36,82.70653,-249.05276,105.79515,77.727
27.1866,178.945,106.04,11.92,0.05201,16.0,4.05,929.475,82.6899,-248.43143,128.94221,14.947
27.1915,179.385,107.18,11.95,0.05202,16.0,4.08,936.36,82.66813,-249.51846,769.50967,6.103
27.1963,179.561,107.18,11.92,0.05202,16.0,4.08,936.36,82.64647,-250.34196,768.6645,0.0
27.2011,179.561,106.61,11.92,0.05202,16.0,4.08,936.36,82.62491,-250.96583,768.01908,216.675
27.2059,185.801,105.85,11.92,0.05202,16.0,4.08,936.36,82.60347,-251.43846,91.35409,985.718
27.2107,214.189,106.42,11.92,0.05206,16.0,4.05,929.475,82.58735,-250.22969,55.63117,1348.254
27.2156,253.828,106.04,11.95,0.05212,16.0,4.13,947.835,82.57089,-251.38583,47.42854,1062.012
27.2204,284.414,106.23,11.87,0.05216,16.0,4.16,954.72,82.56572,-251.29555,47.0963,678.611
27.2253,304.365,106.99,11.84,0.05219,16.0,4.19,961.605,82.56351,-251.52901,51.39533,391.621
27.2302,315.879,107.75,11.81,0.0522,16.0,4.19,961.605,82.56131,-251.70498,58.64968,218.232
27.2351,322.295,107.37,11.81,0.05221,16.0,4.19,961.605,82.55075,-253.10953,70.98398,48.828
27.2399,323.701,106.99,11.81,0.05221,16.0,4.13,947.835,82.53447,-253.56752,86.43517,0.0
27.2447,323.701,107.75,11.87,0.05221,16.0,4.13,947.835,82.52654,-252.63853,107.96974,-2.989
27.2496,323.613,108.13,11.87,0.05221,16.0,4.16,954.72,82.51327,-253.51374,134.91476,0.0
27.2544,323.613,108.13,11.84,0.05221,16.0,4.13,947.835,82.50544,-252.59799,777.74245,2.989
27.2593,323.701,107.37,11.87,0.05221,16.0,4.11,943.245,82.48747,-252.97798,772.7545,0.0
27.2641,323.701,106.61,11.89,0.05221,16.0,4.05,929.475,82.47194,-251.39013,760.55681,2.989
27.269,323.789,106.42,11.95,0.05221,16.0,4.11,943.245,82.45414,-252.06293,773.63621,219.726
27.2738,330.117,107.18,11.89,0.05222,16.0,4.05,929.475,82.43877,-250.7004,96.86511,968.591
27.2787,358.594,106.8,11.95,0.05226,16.0,4.08,936.36,82.42641,-249.97487,59.29694,1291.454
27.2836,36.562,107.56,11.92,0.05231,16.0,4.11,943.245,82.40884,-250.99076,49.54265,1022.339
27.2884,66.006,107.18,11.89,0.05235,16.0,4.16,954.72,82.39616,-252.26543,49.49477,640.869
27.2932,84.463,108.33,11.84,0.05238,16.0,4.16,954.72,82.38354,-253.23108,54.27465,326.538
27.298,93.867,108.52,11.84,0.05239,16.0,4.22,968.49,82.37674,-254.5687,65.24881,109.863
27.3028,97.031,108.52,11.78,0.0524,16.0,4.16,954.72,82.37253,-253.6947,79.2958,14.948
27.3077,97.471,109.09,11.84,0.0524,16.0,4.13,947.835,82.35715,-254.01083,97.61047,-3.052
27.3125,97.383,109.09,11.87,0.0524,16.0,4.13,947.835,82.35011,-252.97269,121.39375,2.989
27.3174,97.471,108.9,11.87,0.0524,16.0,4.13,947.835,82.33484,-253.46385,776.70598,3.052
27.3222,97.559,108.33,11.87,0.0524,16.0,4.13,947.835,82.31964,-253.83595,776.31869,6.103
27.327,97.734,107.56,11.87,0.0524,16.0,4.11,943.245,82.3026,-253.91582,771.63178,9.155
27.3318,97.998,107.18,11.89,0.0524,16.0,4.11,943.245,82.28565,-253.97633,771.55432,33.569
27.3366,98.965,107.37,11.89,0.0524,16.0,4.08,936.36,82.25774,-255.00705,763.61069,289.852
27.3413,107.139,108.52,11.92,0.05241,16.0,4.05,929.475,82.24335,-252.91959,93.55636,977.559
27.3462,135.879,107.18,11.95,0.05245,16.0,4.13,947.835,82.23688,-252.15014,59.00787,1294.444
27.3511,173.936,108.33,11.87,0.0525,16.0,4.11,943.245,82.22025,-252.63869,49.80127,964.356
27.3559,201.709,107.94,11.89,0.05254,16.0,4.11,943.245,82.21193,-251.73741,49.43099,618.822
27.3608,219.902,108.33,11.89,0.05256,16.0,4.13,947.835,82.19735,-252.52804,54.0465,347.9
27.3656,229.922,108.71,11.87,0.05258,16.0,4.13,947.835,82.1911,-251.855,62.90201,158.442
27.3705,234.58,108.71,11.87,0.05259,16.0,4.13,947.835,82.18489,-251.34769,77.40364,23.916
27.3754,235.283,108.52,11.87,0.05259,16.0,4.13,947.835,82.17044,-252.2328,95.68725,3.052
27.3802,235.371,109.28,11.87,0.05259,16.0,4.11,943.245,82.15415,-252.70131,117.87801,0.0
27.385,235.371,109.09,11.89,0.05259,16.0,4.08,936.36,82.14322,-251.4831,767.02012,-2.989
27.3899,235.283,108.52,11.92,0.05259,16.0,4.02,922.59,82.11843,-251.22427,753.48416,6.103
27.3947,235.459,107.18,11.98,0.05259,16.0,4.05,929.475,82.10473,-250.06824,761.51149,2.989
27.3996,235.547,107.18,11.95,0.05259,16.0,4.02,922.59,82.08817,-248.89536,755.78281,17.937
27.4045,236.074,107.18,11.98,0.05259,16.0,4.02,922.59,82.06365,-249.26386,755.38979,244.141
27.4093,243.105,108.13,11.98,0.0526,16.0,3.93,901.935,82.03061,-248.63393,92.58042,1004.028
27.4141,272.021,108.9,12.07,0.05264,16.0,3.99,915.705,82.01148,-247.51271,56.2327,1351.244
27.419,311.748,109.09,12.01,0.05269,16.0,3.96,908.82,81.98158,-247.61034,46.49134,1031.494
27.4238,341.455,109.28,12.04,0.05273,16.0,4.05,929.475,81.96857,-247.34417,47.53599,627.79
27.4287,359.912,109.47,11.95,0.05276,16.0,4.08,936.36,81.95857,-247.44506,51.95923,373.685
27.4336,10.898,109.09,11.92,0.05277,16.0,4.08,936.36,81.94046,-248.7712,60.70788,140.381
27.4384,14.941,109.47,11.92,0.05278,16.0,4.11,943.245,81.92531,-250.07889,75.02743,21.362
27.4432,15.557,110.04,11.89,0.05278,16.0,4.08,936.36,81.90737,-250.76653,92.29423,-3.052
27.448,15.469,109.47,11.92,0.05278,16.0,4.05,929.475,81.89473,-249.72322,113.50639,5.979
27.4529,15.645,109.66,11.95,0.05278,16.0,4.05,929.475,81.87406,-250.19405,761.155,-3.052
27.4577,15.557,109.47,11.95,0.05278,16.0,4.05,929.475,81.85349,-250.55075,760.77774,6.103
27.4625,15.732,109.09,11.95,0.05278,16.0,4.08,936.36,81.8359,-251.124,767.0719,3.052
27.4673,15.82,108.71,11.92,0.05278,16.0,4.02,922.59,81.81264,-250.95222,753.45042,24.414
27.4721,16.523,108.13,11.98,0.05278,16.0,3.99,915.705,81.78662,-250.51906,746.97256,253.296
27.4769,23.818,109.66,12.01,0.05279,16.0,3.96,908.82,81.75784,-249.88787,91.14322,1016.235
27.4817,53.086,107.94,12.04,0.05283,16.0,4.05,929.475,81.74595,-249.06091,56.50286,1351.244
27.4866,92.812,110.42,11.95,0.05289,16.0,4.05,929.475,81.72602,-249.6923,47.88228,991.822
27.4914,121.377,110.23,11.95,0.05293,16.0,4.08,936.36,81.70907,-250.47366,48.6939,579.834
27.4962,138.076,109.66,11.92,0.05295,16.0,4.13,947.835,81.70527,-250.30648,55.048,289.979
27.5011,146.602,110.42,11.87,0.05296,16.0,4.16,954.72,81.70442,-250.48197,67.21285,62.779
27.506,148.447,110.23,11.84,0.05296,16.0,4.16,954.72,81.69526,-251.87998,83.19472,0.0
27.5108,148.447,111.19,11.84,0.05296,16.0,4.16,954.72,81.68614,-252.93907,103.23089,-3.052
27.5156,148.359,111.76,11.84,0.05296,16.0,4.13,947.835,81.67419,-253.43839,126.79787,0.0
27.5204,148.359,110.61,11.87,0.05296,16.0,4.13,947.835,81.67056,-252.5412,776.96436,2.989
27.5253,148.447,110.23,11.87,0.05296,16.0,4.08,936.36,81.65389,-252.63192,765.38197,0.0
27.5301,148.447,109.47,11.92,0.05296,16.0,4.08,936.36,81.64546,-251.43079,766.57467,2.989
27.535,148.535,108.9,11.92,0.05296,16.0,4.02,922.59,81.62315,-251.18464,753.02851,3.052
27.5398,148.623,108.9,11.98,0.05296,16.0,4.05,929.475,81.60384,-251.30119,759.77764,183.106
27.5446,153.896,109.85,11.95,0.05297,16.0,3.99,915.705,81.58684,-249.52321,104.88508,911.79
27.5495,180.703,109.85,12.01,0.05301,16.0,4.02,922.59,81.57286,-248.48453,62.59856,1231.665
27.5544,216.914,111.57,11.98,0.05306,16.0,4.08,936.36,81.55668,-249.55868,51.89025,1000.976
27.5592,245.742,111.19,11.92,0.0531,16.0,4.11,943.245,81.55168,-249.41579,51.5705,609.853
27.5641,263.672,110.8,11.89,0.05312,16.0,4.13,947.835,81.54866,-249.50909,56.95117,313.895
27.569,272.9,111.95,11.87,0.05314,16.0,4.13,947.835,81.53739,-250.83992,66.40653,134.277
27.5738,276.768,111.38,11.87,0.05314,16.0,4.11,943.245,81.53249,-250.38155,80.65389,35.874
27.5787,277.822,111.19,11.89,0.05314,16.0,4.22,968.49,81.53839,-251.14157,103.17767,5.979
27.5836,277.998,111.95,11.78,0.05314,16.0,4.13,947.835,81.52717,-252.07664,123.8674,6.103
27.5884,278.174,111.57,11.87,0.05314,16.0,4.13,947.835,81.52428,-251.51475,777.84452,2.989
27.5933,278.262,110.8,11.87,0.05314,16.0,4.08,936.36,81.5165,-250.58871,767.28779,5.979
27.5982,278.438,109.85,11.92,0.05314,16.0,4.08,936.36,81.50875,-249.89069,767.97807,26.905
27.6031,279.229,109.66,11.92,0.05315,16.0,4.08,936.36,81.49289,-250.62395,767.22894,61.035
27.6079,280.986,110.04,11.92,0.05315,16.0,4.08,936.36,81.47711,-251.17946,766.65765,296.02
27.6127,289.512,111.0,11.92,0.05316,16.0,4.08,936.36,81.4614,-251.6003,91.35333,1022.339
27.6175,318.955,111.19,11.92,0.0532,16.0,4.08,936.36,81.45393,-250.65319,56.76984,1315.37
27.6224,357.627,111.76,11.92,0.05325,16.0,4.05,929.475,81.43546,-250.89858,47.45202,1010.132
