Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
37.9194,183.604,118.05,11.78,0.11424,16.0,4.31,989.145,62.24574,-256.93164,72.64055,651.706
37.9243,202.764,117.86,11.69,0.11428,16.0,4.25,975.375,62.35101,-256.68184,73.45618,358.737
37.9292,213.311,118.62,11.75,0.11431,16.0,4.25,975.375,62.45576,-256.49355,83.78173,152.463
37.9341,217.793,118.62,11.75,0.11432,16.0,4.22,968.49,62.5486,-257.34329,102.45193,6.104
37.9389,217.969,118.62,11.78,0.11432,16.0,4.16,954.72,62.64354,-256.08761,125.50518,0.0
37.9438,217.969,119.2,11.84,0.11432,16.0,4.16,954.72,62.738,-255.14111,762.31689,2.989
37.9487,218.057,118.81,11.84,0.11432,16.0,4.16,954.72,62.82367,-255.71266,761.83101,-6.104
37.9535,217.881,118.43,11.84,0.11432,16.0,4.13,947.835,62.90603,-255.84262,754.89841,131.226
37.9583,221.66,118.43,11.87,0.11433,16.0,4.11,943.245,62.99428,-254.45394,115.62957,666.653
37.9632,241.26,119.01,11.89,0.11437,16.0,4.08,936.36,63.07099,-254.38399,70.74258,1043.701
37.968,271.318,118.43,11.92,0.11443,16.0,4.16,954.72,63.16331,-253.85698,62.5368,729.433
37.9729,292.764,118.81,11.84,0.11448,16.0,4.28,982.26,63.26694,-254.66576,66.15965,415.537
37.9778,304.98,119.77,11.72,0.11451,16.0,4.31,989.145,63.37298,-255.57691,75.71488,179.369
37.9827,310.254,120.34,11.69,0.11453,16.0,4.25,975.375,63.47262,-255.66068,91.14377,26.905
37.9876,311.045,119.96,11.75,0.11453,16.0,4.25,975.375,63.57175,-255.72383,113.47921,0.0
37.9925,311.045,120.15,11.75,0.11453,16.0,4.25,975.375,63.6619,-257.06321,140.10056,3.052
37.9973,311.133,120.53,11.75,0.11453,16.0,4.22,968.49,63.75715,-256.4795,775.76764,-2.989
38.0022,311.045,120.15,11.78,0.11453,16.0,4.28,982.26,63.8578,-256.64254,789.47526,2.989
38.0071,311.133,119.96,11.72,0.11453,16.0,4.25,975.375,63.94651,-257.7592,781.56232,155.64
38.0119,315.615,119.39,11.75,0.11454,16.0,4.25,975.375,64.04328,-257.30563,116.01879,732.422
38.0168,337.148,120.34,11.75,0.11459,16.0,4.28,982.26,64.13394,-258.56456,73.24592,1049.805
38.0216,7.383,119.77,11.72,0.11465,16.0,4.31,989.145,64.22703,-259.82134,63.67398,747.681
38.0264,28.916,119.01,11.69,0.1147,16.0,4.31,989.145,64.32828,-259.46302,64.60819,442.443
38.0313,41.924,120.72,11.69,0.11473,16.0,4.31,989.145,64.4204,-260.50198,73.2735,180.053
38.0361,47.109,121.29,11.69,0.11475,16.0,4.25,975.375,64.50629,-260.68302,88.0231,24.414
38.0409,47.812,120.15,11.75,0.11475,16.0,4.39,1007.505,64.6052,-262.23431,113.44591,0.0
38.0457,47.812,121.29,11.61,0.11475,16.0,4.13,947.835,64.67866,-260.78326,130.22346,3.052
38.0505,47.9,121.68,11.87,0.11475,16.0,4.22,968.49,64.76882,-259.28356,773.97526,-2.989
38.0554,47.812,120.72,11.78,0.11475,16.0,4.25,975.375,64.85298,-259.75997,780.46801,3.052
38.0602,47.9,120.72,11.75,0.11475,16.0,4.22,968.49,64.93383,-259.81786,773.60598,0.0
38.065,47.9,120.15,11.78,0.11475,16.0,4.13,947.835,64.99739,-260.2671,752.56529,143.368
38.0697,51.943,120.15,11.87,0.11476,16.0,4.16,954.72,65.08008,-258.29148,121.57677,723.453
38.0746,73.213,120.53,11.84,0.1148,16.0,4.13,947.835,65.15116,-257.79627,75.17312,985.718
38.0794,101.602,120.53,11.87,0.11486,16.0,4.13,947.835,65.23014,-256.12754,65.44956,678.611
38.0843,121.553,119.96,11.87,0.11491,16.0,4.16,954.72,65.30335,-256.45996,68.66242,354.003
38.0891,131.748,120.53,11.84,0.11494,16.0,4.19,961.605,65.38746,-255.72328,81.03765,113.6
38.094,135.088,120.72,11.81,0.11495,16.0,4.19,961.605,65.47114,-255.168,100.57022,5.979
38.0989,135.264,121.48,11.81,0.11495,16.0,4.19,961.605,65.54602,-256.03606,124.57893,0.0
38.1037,135.264,122.25,11.81,0.11495,16.0,4.22,968.49,65.62341,-256.99671,777.1167,0.0
38.1085,135.264,121.29,11.78,0.11495,16.0,4.22,968.49,65.70885,-256.42938,777.76947,-2.989
38.1134,135.176,121.68,11.78,0.11495,16.0,4.25,975.375,65.78831,-257.59771,783.5656,3.052
38.1182,135.264,120.91,11.75,0.11495,16.0,4.25,975.375,65.87587,-257.18391,784.06696,122.568
38.1231,138.867,120.53,11.75,0.11495,16.0,4.19,961.605,65.94873,-257.56326,136.2338,601.197
38.1279,156.182,121.29,11.81,0.11499,16.0,4.22,968.49,66.03255,-256.85643,84.18876,911.79
38.1328,182.988,121.29,11.78,0.11505,16.0,4.28,982.26,66.12182,-256.92665,73.96835,636.759
38.1377,201.709,120.72,11.72,0.11509,16.0,4.28,982.26,66.21065,-256.97959,75.57239,364.716
38.1426,212.432,121.1,11.72,0.11512,16.0,4.31,989.145,66.29336,-258.6206,86.13968,158.691
38.1474,217.002,121.48,11.69,0.11513,16.0,4.34,996.03,66.38721,-258.85945,107.48265,8.968
38.1523,217.266,121.48,11.66,0.11513,16.0,4.31,989.145,66.46904,-260.04473,131.95351,0.0
38.1571,217.266,121.48,11.69,0.11513,16.0,4.31,989.145,66.55907,-259.63141,796.07267,0.0
38.162,217.266,121.48,11.69,0.11513,16.0,4.31,989.145,66.64004,-260.62955,795.15549,-3.052
38.1668,217.178,121.1,11.69,0.11513,16.0,4.31,989.145,66.7206,-261.38572,794.47988,128.174
38.1716,220.869,121.48,11.69,0.11514,16.0,4.31,989.145,66.80937,-260.6422,122.81116,666.653
38.1765,240.469,121.87,11.69,0.11518,16.0,4.31,989.145,66.88909,-261.3953,78.12927,976.562
38.1813,268.594,120.91,11.69,0.11524,16.0,4.34,996.03,66.97996,-260.95093,69.02846,669.643
38.1862,288.281,120.91,11.66,0.11529,16.0,4.28,982.26,67.0645,-260.01296,69.54093,391.621
38.1911,299.795,122.25,11.72,0.11532,16.0,4.34,996.03,67.1545,-259.90897,80.61942,164.421
38.196,304.629,122.82,11.66,0.11533,16.0,4.31,989.145,67.24111,-259.52907,97.50509,32.884
38.2009,305.596,122.44,11.69,0.11533,16.0,4.31,989.145,67.31866,-260.55202,120.76287,0.0
38.2057,305.596,122.63,11.69,0.11533,16.0,4.31,989.145,67.40445,-260.01379,796.53566,2.989
38.2106,305.684,122.44,11.69,0.11533,16.0,4.25,975.375,67.47543,-260.31317,782.53725,0.0
38.2154,305.684,122.82,11.75,0.11533,16.0,4.31,989.145,67.55181,-261.14604,795.55077,3.052
38.2202,305.771,122.63,11.69,0.11533,16.0,4.28,982.26,67.63349,-260.16003,789.73346,155.453
38.2251,310.342,121.68,11.72,0.11534,16.0,4.25,975.375,67.71182,-259.1153,117.0033,741.39
38.23,332.139,122.82,11.75,0.11539,16.0,4.25,975.375,67.78976,-258.32781,73.9133,1016.422
38.2349,2.021,121.87,11.75,0.11545,16.0,4.34,996.03,67.85877,-261.26453,64.9626,754.239
38.2396,23.291,121.48,11.66,0.1155,16.0,4.39,1007.505,67.9497,-261.35487,67.3922,418.527
38.2445,35.596,123.58,11.61,0.11553,16.0,4.37,1002.915,68.02947,-262.54127,75.76575,183.106
38.2493,40.869,123.77,11.63,0.11555,16.0,4.37,1002.915,68.11758,-262.11623,93.54766,14.947
38.2542,41.309,122.63,11.63,0.11555,16.0,4.39,1007.505,68.18966,-264.65672,115.83437,0.0
38.2589,41.309,123.2,11.61,0.11555,16.0,4.39,1007.505,68.27893,-263.9118,143.96785,2.989
38.2638,41.396,123.96,11.61,0.11555,16.0,4.37,1002.915,68.34831,-265.82086,805.44245,0.0
38.2685,41.396,122.82,11.63,0.11555,16.0,4.42,1014.39,68.43973,-265.0908,817.73893,-2.989
38.2734,41.309,123.39,11.58,0.11555,16.0,4.37,1002.915,68.51705,-265.37152,806.06054,137.329
38.2782,45.264,122.63,11.63,0.11556,16.0,4.37,1002.915,68.59399,-265.58418,122.66024,717.163
38.283,65.918,122.82,11.63,0.1156,16.0,4.37,1002.915,68.67054,-265.74529,78.40478,982.666
38.2878,94.219,122.25,11.63,0.11566,16.0,4.39,1007.505,68.74863,-266.06936,69.48577,665.283
38.2926,113.379,122.25,11.61,0.11571,16.0,4.45,1021.275,68.84098,-265.57962,74.86811,319.874
38.2975,122.783,123.39,11.55,0.11573,16.0,4.54,1041.93,68.9417,-266.11499,90.90667,86.695
38.3024,125.332,123.58,11.46,0.11574,16.0,4.51,1035.045,69.02995,-267.56156,111.62429,0.0
38.3072,125.332,123.77,11.49,0.11574,16.0,4.48,1028.16,69.11488,-268.35441,137.15775,0.0
38.312,125.332,124.35,11.52,0.11574,16.0,4.51,1035.045,69.21129,-267.90503,836.35125,-2.989
38.3169,125.244,123.77,11.49,0.11574,16.0,4.48,1028.16,69.30427,-267.2648,830.19947,2.989
38.3218,125.332,123.77,11.52,0.11574,16.0,4.45,1021.275,69.39385,-266.4807,824.18814,2.989
38.3267,125.42,123.58,11.55,0.11574,16.0,4.42,1014.39,69.4712,-266.92952,816.93168,152.588
38.3315,129.814,123.2,11.58,0.11575,16.0,4.42,1014.39,69.557,-265.92647,130.88973,696.548
38.3364,150.293,123.77,11.58,0.11579,16.0,4.42,1014.39,69.64238,-265.17041,83.73788,923.749
38.3413,177.451,123.39,11.58,0.11585,16.0,4.48,1028.16,69.72425,-266.54294,73.74823,668.335
38.3461,196.699,123.58,11.52,0.1159,16.0,4.48,1028.16,69.81466,-266.23809,76.72182,346.78
38.351,206.895,124.35,11.52,0.11592,16.0,4.54,1041.93,69.90143,-267.95785,88.39339,158.691
38.3558,211.465,124.73,11.46,0.11593,16.0,4.54,1041.93,69.99684,-267.90762,108.75813,17.937
38.3607,211.992,124.15,11.46,0.11594,16.0,4.51,1035.045,70.08884,-267.56826,134.03735,2.989
38.3656,212.08,124.15,11.49,0.11594,16.0,4.51,1035.045,70.17136,-268.66252,836.55384,0.0
38.3704,212.08,124.35,11.49,0.11594,16.0,4.51,1035.045,70.26248,-268.13728,837.1702,-2.989
38.3753,211.992,123.58,11.49,0.11594,16.0,4.48,1028.16,70.33229,-270.15498,828.3373,0.0
38.38,211.992,123.01,11.52,0.11594,16.0,4.48,1028.16,70.41966,-268.96074,829.61892,101.642
38.3849,214.98,123.77,11.52,0.11594,16.0,4.45,1021.275,70.49477,-269.11137,822.6584,576.782
38.3897,231.592,123.96,11.55,0.11598,16.0,4.42,1014.39,70.57545,-267.57108,90.45371,902.822
38.3946,258.135,124.15,11.58,0.11604,16.0,4.42,1014.39,70.65574,-266.41006,77.67814,636.759
38.3995,276.855,124.15,11.58,0.11608,16.0,4.45,1021.275,70.72966,-267.17904,78.71693,390.625
38.4043,288.105,125.11,11.55,0.11611,16.0,4.48,1028.16,70.81505,-266.71757,90.29356,155.453
38.4092,292.676,125.11,11.52,0.11612,16.0,4.51,1035.045,70.90295,-266.67123,112.42805,11.958
38.4141,293.027,125.49,11.49,0.11612,16.0,4.51,1035.045,70.9814,-267.98295,139.20593,0.0
38.4189,293.027,125.68,11.49,0.11612,16.0,4.51,1035.045,71.06847,-267.62504,838.48843,5.979
38.4238,293.203,125.68,11.49,0.11612,16.0,4.51,1035.045,71.14609,-268.70553,837.48555,-3.052
38.4286,293.115,125.11,11.49,0.11612,16.0,4.48,1028.16,71.2294,-267.86819,831.52121,146.484
38.4335,297.422,125.3,11.52,0.11613,16.0,4.48,1028.16,71.31229,-267.23703,122.78184,708.506
38.4384,318.252,125.3,11.52,0.11618,16.0,4.48,1028.16,71.38581,-268.10856,77.30861,1043.701
38.4432,348.311,125.3,11.52,0.11624,16.0,4.54,1041.93,71.4738,-268.02122,67.69162,747.369
38.4481,10.283,124.35,11.46,0.11629,16.0,4.57,1048.815,71.55515,-269.61174,69.52656,427.246
38.4529,22.588,126.25,11.43,0.11632,16.0,4.63,1062.585,71.65112,-270.0588,80.13987,185.348
38.4578,28.037,126.44,11.37,0.11634,16.0,4.54,1041.93,71.7287,-270.85232,93.74862,57.983
38.4626,29.707,125.87,11.46,0.11634,16.0,4.74,1087.83,71.8251,-273.47368,122.23101,0.0
38.4674,29.707,125.3,11.26,0.11634,16.0,4.71,1080.945,71.91813,-275.15652,150.51505,-3.052
38.4722,29.619,124.92,11.29,0.11634,16.0,4.71,1080.945,72.02012,-275.0423,877.92282,2.989
38.4771,29.707,126.63,11.29,0.11634,16.0,4.68,1074.06,72.1093,-276.04185,870.12745,3.052
38.4819,29.795,125.3,11.32,0.11634,16.0,4.68,1074.06,72.19803,-276.79908,869.45896,6.103
38.4867,29.971,125.49,11.32,0.11634,16.0,4.65,1067.175,72.28344,-277.0697,862.38874,109.863
38.4915,33.135,124.73,11.35,0.11635,16.0,4.65,1067.175,72.36843,-277.27472,156.0219,604.248
38.4963,50.537,125.3,11.35,0.11639,16.0,4.63,1062.585,72.46032,-275.83492,93.41209,923.749
38.5012,77.695,124.92,11.37,0.11645,16.0,4.74,1087.83,72.55306,-277.24837,81.97381,662.231
38.506,96.768,124.92,11.26,0.11649,16.0,4.74,1087.83,72.65482,-276.92058,84.01387,361.727
38.5109,107.402,125.49,11.26,0.11652,16.0,4.8,1101.6,72.75234,-278.67691,97.43353,140.381
38.5157,111.445,125.49,11.2,0.11653,16.0,4.8,1101.6,72.85898,-278.60038,121.07701,2.989
38.5206,111.533,126.25,11.2,0.11653,16.0,4.8,1101.6,72.95549,-279.94948,149.92557,0.0
38.5254,111.533,126.82,11.2,0.11653,16.0,4.77,1094.715,73.04863,-280.6685,887.09513,0.0
38.5302,111.533,126.44,11.23,0.11653,16.0,4.8,1101.6,73.15379,-280.10158,894.65221,2.989
38.5351,111.621,126.25,11.2,0.11653,16.0,4.74,1087.83,73.24306,-280.48069,880.59237,119.018
38.5399,115.049,126.06,11.26,0.11654,16.0,4.74,1087.83,73.34136,-279.357,139.08452,648.716
38.5448,134.121,126.06,11.26,0.11658,16.0,4.74,1087.83,73.4297,-279.91662,87.86711,970.459
38.5496,162.07,125.49,11.26,0.11664,16.0,4.77,1094.715,73.52047,-280.6436,77.03493,677.49
38.5544,181.582,125.68,11.23,0.11668,16.0,4.83,1108.485,73.6262,-280.38432,81.44256,352.758
38.5593,191.953,126.44,11.17,0.11671,16.0,4.86,1115.37,73.73435,-280.49039,95.39674,122.569
38.5642,195.557,126.82,11.14,0.11672,16.0,4.86,1115.37,73.84196,-280.57035,118.05954,8.968
38.5691,195.82,126.82,11.14,0.11672,16.0,4.88,1119.96,73.94123,-282.24996,147.24556,-3.052
38.5739,195.732,127.21,11.12,0.11672,16.0,4.83,1108.485,74.05453,-280.18717,902.35236,2.93
38.5789,195.82,127.02,11.17,0.11672,16.0,4.8,1101.6,74.14505,-281.15159,894.59346,3.052
38.5837,195.908,126.06,11.2,0.11672,16.0,4.86,1115.37,74.24089,-282.48828,907.12261,0.0
38.5885,195.908,125.87,11.14,0.11672,16.0,4.8,1101.6,74.33048,-282.89486,893.03563,164.795
38.5933,200.654,125.87,11.2,0.11673,16.0,4.8,1101.6,74.42923,-281.77974,138.25323,717.474
38.5982,221.748,126.25,11.2,0.11678,16.0,4.77,1094.715,74.515,-282.05506,84.20623,1049.805
38.603,251.982,126.44,11.23,0.11684,16.0,4.8,1101.6,74.61283,-281.14673,72.15247,765.306
38.6079,274.482,126.82,11.2,0.1169,16.0,4.8,1101.6,74.71017,-280.46205,72.89463,451.411
38.6128,287.754,127.4,11.2,0.11693,16.0,4.83,1108.485,74.80995,-280.24748,82.35959,212.253
38.6177,293.994,127.78,11.17,0.11694,16.0,4.8,1101.6,74.8967,-281.19728,99.6808,27.466
38.6225,294.785,127.97,11.2,0.11695,16.0,4.8,1101.6,75.00222,-279.09766,125.17512,-2.93
38.6275,294.697,128.35,11.2,0.11695,16.0,4.8,1101.6,75.08801,-280.32621,154.1948,6.103
38.6323,294.873,128.54,11.2,0.11695,16.0,4.77,1094.715,75.18003,-279.54207,890.35296,-8.968
38.6372,294.609,127.4,11.23,0.11695,16.0,4.8,1101.6,75.26493,-280.66288,896.20205,6.103
38.642,294.785,127.59,11.2,0.11695,16.0,4.8,1101.6,75.35901,-280.09735,896.86166,149.474
38.6469,299.18,127.78,11.2,0.11696,16.0,4.74,1087.83,75.43725,-280.47748,129.56164,741.577
38.6517,320.537,127.97,11.26,0.117,16.0,4.74,1087.83,75.52458,-279.35459,84.11767,977.559
38.6566,349.277,127.59,11.26,0.11707,16.0,4.71,1080.945,75.59912,-279.61176,72.4199,717.163
38.6614,9.932,127.4,11.29,0.11712,16.0,4.8,1101.6,75.68193,-280.71567,76.03792,399.78
38.6662,21.445,128.35,11.2,0.11714,16.0,4.8,1101.6,75.77392,-280.13714,86.57246,173.39
38.6711,26.543,128.73,11.2,0.11716,16.0,4.83,1108.485,75.85873,-281.41672,105.30311,42.725
38.6759,27.773,129.11,11.17,0.11716,16.0,4.83,1108.485,75.94311,-282.3861,130.44787,0.0
38.6807,27.773,127.97,11.17,0.11716,16.0,4.83,1108.485,76.03674,-281.69777,162.0989,2.989
38.6856,27.861,127.97,11.17,0.11716,16.0,4.83,1108.485,76.12023,-282.59902,902.00622,-3.052
38.6904,27.773,128.73,11.17,0.11716,16.0,4.83,1108.485,76.19365,-284.71976,899.95889,6.233
38.6951,27.949,128.73,11.17,0.11716,16.0,4.77,1094.715,76.2706,-284.28234,886.70326,140.381
38.6999,31.992,127.97,11.23,0.11717,16.0,4.77,1094.715,76.34717,-283.95097,144.19947,631.714
38.7047,50.186,128.54,11.23,0.11721,16.0,4.77,1094.715,76.42336,-283.69992,89.97467,967.407
38.7095,78.047,128.16,11.23,0.11727,16.0,4.74,1087.83,76.49628,-283.20671,77.80139,665.283
38.7143,97.207,127.59,11.26,0.11732,16.0,4.8,1101.6,76.5842,-282.01481,81.76615,361.727
38.7192,107.842,128.92,11.2,0.11734,16.0,4.77,1094.715,76.66874,-280.81488,94.23815,125.558
38.7241,111.533,129.11,11.23,0.11735,16.0,4.83,1108.485,76.74907,-281.93016,118.52633,0.0
38.7289,111.533,129.3,11.17,0.11735,16.0,4.83,1108.485,76.83867,-281.35409,147.67402,0.0
38.7338,111.533,129.49,11.17,0.11735,16.0,4.77,1094.715,76.91239,-281.73259,889.8948,0.0
38.7386,111.533,128.35,11.23,0.11735,16.0,4.77,1094.715,76.98575,-282.01934,889.68141,0.0
38.7434,111.533,127.97,11.23,0.11735,16.0,4.8,1101.6,77.06162,-282.5396,896.12202,0.0
38.7482,111.533,127.78,11.2,0.11735,16.0,4.74,1087.83,77.13135,-282.32768,882.63368,131.225
38.753,115.312,127.59,11.26,0.11736,16.0,4.71,1080.945,77.20728,-280.4477,144.74824,669.643
38.7579,135.0,127.97,11.29,0.1174,16.0,4.74,1087.83,77.27628,-280.7429,91.47063,942.993
38.7627,162.158,127.59,11.26,0.11746,16.0,4.77,1094.715,77.35736,-279.85616,79.77043,663.664
38.7676,181.67,127.78,11.23,0.11751,16.0,4.8,1101.6,77.44097,-279.48926,82.92829,361.727
38.7725,192.305,128.54,11.2,0.11754,16.0,4.8,1101.6,77.51457,-280.62288,95.14175,137.329
38.7773,196.26,128.92,11.2,0.11755,16.0,4.8,1101.6,77.5974,-280.06719,117.58071,11.958
38.7822,196.611,128.35,11.2,0.11755,16.0,4.8,1101.6,77.67021,-281.0607,145.65078,0.0
38.787,196.611,128.92,11.2,0.11755,16.0,4.8,1101.6,77.74266,-281.81336,897.5293,-3.052
38.7918,196.523,128.73,11.2,0.11755,16.0,4.77,1094.715,77.8214,-280.66304,891.87337,2.989
38.7967,196.611,128.16,11.23,0.11755,16.0,4.77,1094.715,77.89022,-281.20907,891.39615,146.484
38.8015,200.83,128.16,11.23,0.11756,16.0,4.71,1080.945,77.95293,-281.01667,129.0722,711.06
38.8063,221.309,128.16,11.29,0.1176,16.0,4.74,1087.83,78.02768,-279.76101,84.51982,974.569
38.8112,249.961,127.78,11.26,0.11766,16.0,4.74,1087.83,78.10206,-278.81453,73.77444,699.538
38.8161,270.527,128.54,11.26,0.11771,16.0,4.77,1094.715,78.16947,-279.80868,76.38248,393.677
38.8209,281.865,129.49,11.23,0.11774,16.0,4.74,1087.83,78.24315,-278.85046,86.39673,170.4
38.8258,286.875,129.49,11.26,0.11775,16.0,4.74,1087.83,78.31645,-278.12819,106.07586,23.916
38.8307,287.578,129.3,11.26,0.11776,16.0,4.74,1087.83,78.38939,-277.58376,132.45965,-2.989
38.8356,287.49,129.88,11.26,0.11776,16.0,4.77,1094.715,78.45536,-278.87628,894.29408,3.052
38.8404,287.578,130.26,11.23,0.11776,16.0,4.74,1087.83,78.5276,-278.14765,888.20995,-2.989
38.8453,287.49,128.92,11.26,0.11776,16.0,4.74,1087.83,78.59001,-279.00044,887.41956,0.0
38.8501,287.49,129.3,11.26,0.11776,16.0,4.68,1074.06,78.64634,-279.04044,873.6659,119.018
38.8549,290.918,129.11,11.32,0.11776,16.0,4.74,1087.83,78.71762,-278.27138,146.85164,639.748
38.8598,309.727,129.3,11.26,0.1178,16.0,4.74,1087.83,78.78856,-277.6917,91.54834,941.685
38.8647,337.412,128.92,11.26,0.11787,16.0,4.77,1094.715,78.85253,-278.95805,80.19637,656.128
38.8695,356.309,128.73,11.23,0.11791,16.0,4.74,1087.83,78.92279,-278.20929,81.86019,367.706
38.8744,7.119,130.07,11.26,0.11794,16.0,4.77,1094.715,78.9861,-279.35017,93.87809,152.588
38.8792,11.514,130.07,11.23,0.11795,16.0,4.74,1087.83,79.05569,-278.50485,114.71269,17.937
38.8841,12.041,130.45,11.26,0.11795,16.0,4.74,1087.83,79.11545,-279.27105,141.08269,9.155
38.8889,12.305,129.3,11.26,0.11795,16.0,4.71,1080.945,79.17203,-279.54847,880.56856,-6.103
38.8937,12.129,129.69,11.29,0.11795,16.0,4.74,1087.83,79.24069,-278.65432,888.41637,5.979
38.8986,12.305,130.45,11.26,0.11795,16.0,4.68,1074.06,79.29377,-278.77823,874.57554,0.0
38.9034,12.305,129.69,11.32,0.11795,16.0,4.74,1087.83,79.34286,-280.89682,886.27604,155.834
38.9081,16.699,128.73,11.26,0.11796,16.0,4.71,1080.945,79.40772,-279.36916,137.01518,711.496
38.913,37.617,129.88,11.29,0.11801,16.0,4.68,1074.06,79.45997,-279.31977,86.13547,979.614
38.9178,65.83,129.3,11.32,0.11807,16.0,4.65,1067.175,79.51837,-277.57741,74.91198,669.643
38.9227,85.518,128.92,11.35,0.11812,16.0,4.74,1087.83,79.57581,-278.56844,80.2724,338.745
38.9275,95.273,130.64,11.26,0.11814,16.0,4.74,1087.83,79.64245,-277.91561,94.30429,104.632
38.9324,98.35,130.83,11.26,0.11815,16.0,4.71,1080.945,79.6964,-278.52163,115.02441,12.207
38.9372,98.701,130.64,11.29,0.11815,16.0,4.74,1087.83,79.76244,-277.88032,144.79999,-2.989
38.9421,98.613,130.83,11.26,0.11815,16.0,4.74,1087.83,79.81867,-278.79792,888.85075,3.052
38.9469,98.701,131.02,11.26,0.11815,16.0,4.68,1074.06,79.86885,-278.88701,875.04184,0.0
38.9517,98.701,130.45,11.32,0.11815,16.0,4.68,1074.06,79.91879,-278.9545,875.02429,3.052
38.9565,98.789,130.07,11.32,0.11815,16.0,4.68,1074.06,79.96848,-279.00563,875.02284,134.277
38.9613,102.656,129.88,11.32,0.11816,16.0,4.68,1074.06,80.01791,-279.04437,148.48474,637.817
38.9661,121.025,130.26,11.32,0.1182,16.0,4.63,1062.585,80.0623,-278.56866,92.00603,915.527
38.9709,147.393,129.69,11.37,0.11826,16.0,4.65,1067.175,80.11769,-277.01125,81.6821,603.874
38.9758,165.146,129.88,11.35,0.1183,16.0,4.68,1074.06,80.17574,-276.13883,85.78029,325.853
38.9807,174.727,130.64,11.32,0.11832,16.0,4.68,1074.06,80.23351,-275.48123,99.78105,113.6
38.9856,178.066,130.64,11.32,0.11833,16.0,4.68,1074.06,80.28162,-276.37437,123.60953,0.0
38.9904,178.066,131.21,11.32,0.11833,16.0,4.68,1074.06,80.32949,-277.05099,153.58066,-3.052
38.9952,177.979,131.59,11.32,0.11833,16.0,4.68,1074.06,80.38648,-276.16878,878.2777,0.0
39.0001,177.979,130.83,11.32,0.11833,16.0,4.65,1067.175,80.43095,-276.59221,871.01374,3.052
39.0049,178.066,129.69,11.35,0.11833,16.0,4.65,1067.175,80.4752,-276.91299,870.73721,103.76
39.0097,181.055,130.26,11.35,0.11834,16.0,4.65,1067.175,80.51922,-277.156,145.9595,616.455
39.0145,198.809,130.45,11.35,0.11838,16.0,4.63,1062.585,80.57036,-275.74543,92.62473,887.874
39.0194,224.912,130.45,11.37,0.11844,16.0,4.6,1055.7,80.60911,-275.76643,79.45544,646.973
39.0242,243.545,130.64,11.4,0.11848,16.0,4.68,1074.06,80.66471,-275.20053,83.87792,346.779
39.0291,253.74,131.78,11.32,0.11851,16.0,4.63,1062.585,80.71512,-274.27145,96.643,110.611
39.034,256.992,131.21,11.37,0.11852,16.0,4.71,1080.945,80.77313,-274.37517,123.11876,-2.989
39.0389,256.904,131.21,11.29,0.11852,16.0,4.65,1067.175,80.82496,-273.85033,151.40661,-2.989
39.0438,256.816,131.21,11.35,0.11852,16.0,4.71,1080.945,80.88242,-274.05773,887.76968,2.989
39.0487,256.904,131.4,11.29,0.11852,16.0,4.6,1055.7,80.9196,-274.48788,862.13173,0.0
39.0535,256.904,130.26,11.4,0.11852,16.0,4.68,1074.06,80.96429,-275.62183,879.40246,137.329
39.0583,260.859,129.88,11.32,0.11852,16.0,4.65,1067.175,81.01516,-274.79002,132.46638,699.538
39.0632,281.426,130.64,11.35,0.11857,16.0,4.65,1067.175,81.05649,-275.54769,84.88296,979.614
39.068,309.639,129.88,11.35,0.11863,16.0,4.63,1062.585,81.10495,-274.53313,73.27372,699.537
39.0729,330.205,130.26,11.37,0.11868,16.0,4.65,1067.175,81.15512,-273.9694,76.65455,364.716
39.0778,340.928,131.02,11.35,0.11871,16.0,4.63,1062.585,81.20309,-273.34347,87.7772,146.484
39.0827,345.234,131.59,11.37,0.11872,16.0,4.6,1055.7,81.23867,-273.94677,106.67422,18.31
39.0875,345.762,131.4,11.4,0.11872,16.0,4.63,1062.585,81.28622,-273.32641,133.97176,0.0
39.0924,345.762,131.78,11.37,0.11872,16.0,4.63,1062.585,81.32427,-274.23687,869.67239,0.0
