Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
53.8951,156.094,45.77,9.35,0.02438,10.72748,1.36567,313.42126,88.22209,-152.70487,22.82594,726.562
53.9001,177.891,45.77,9.35,0.0244,10.71567,1.3239,303.83505,87.91337,-152.06735,21.09273,503.906
53.9051,193.008,45.39,9.38,0.02442,10.7039,1.3121,301.12695,87.60501,-151.47121,22.23507,301.758
53.9101,202.061,45.77,9.38,0.02443,10.6921,1.30031,298.42114,87.29702,-150.90621,24.51177,199.219
53.9151,208.037,45.96,9.38,0.02443,10.68031,1.28849,295.70845,86.98938,-150.36426,27.40863,155.274
53.9201,212.695,46.15,9.38,0.02443,10.66849,1.27662,292.98429,86.6821,-149.83909,31.33912,105.469
53.9251,215.859,46.15,9.38,0.02444,10.65662,1.26478,290.26701,86.37516,-149.32682,37.18992,46.875
53.9301,217.266,45.96,9.38,0.02444,10.64478,1.25293,287.54743,86.06858,-148.82411,224.7919,5.859
53.9351,217.441,46.15,9.38,0.02444,10.63293,1.21104,277.93368,85.75692,-148.77205,214.91855,0.0
53.94,217.441,45.96,9.41,0.02444,10.62104,1.19933,275.24623,85.44567,-148.61511,212.07679,0.0
53.9449,217.441,45.96,9.41,0.02444,10.60933,1.18771,272.57944,85.13484,-148.38003,209.33425,62.779
53.9498,219.287,46.15,9.41,0.02444,10.59771,1.17593,269.87593,84.82676,-147.34402,207.35867,495.117
53.9548,234.141,46.15,9.41,0.02445,10.58593,1.19408,274.04136,84.52203,-146.74852,25.56718,834.961
53.9598,259.189,46.15,9.38,0.02448,10.57408,1.18216,271.30572,84.21764,-146.18269,20.99329,638.672
53.9648,278.35,46.15,9.38,0.02449,10.56216,1.17026,268.57467,83.91357,-145.63932,20.09463,442.383
53.9698,291.621,45.96,9.38,0.02451,10.55026,1.15834,265.83903,83.60984,-145.11259,20.94976,290.039
53.9748,300.322,46.15,9.38,0.02451,10.53834,1.11635,256.20233,83.30566,-143.57974,22.62977,166.59
53.9799,305.42,46.15,9.41,0.02452,10.52635,1.07438,246.57021,82.99657,-142.72831,25.45288,79.101
53.9849,307.793,46.34,9.44,0.02452,10.51438,1.03244,236.94498,82.68483,-141.67033,29.75996,20.508
53.9899,308.408,46.34,9.47,0.02452,10.50244,1.02056,234.21852,82.37142,-141.46537,175.12457,0.0
53.9948,308.408,46.53,9.47,0.02452,10.49056,0.97872,224.61624,82.05743,-140.18593,166.48774,2.93
53.9998,308.496,46.34,9.5,0.02452,10.47872,0.96687,221.89667,81.7419,-139.80688,163.83168,104.632
54.0047,311.572,46.15,9.5,0.02452,10.46687,0.95507,219.18856,81.4287,-138.70556,28.09332,544.922
54.0097,327.92,46.15,9.5,0.02454,10.45507,0.97314,223.33563,81.11887,-138.06027,19.07808,785.156
54.0147,351.475,46.34,9.47,0.02456,10.44314,0.96119,220.59311,80.80939,-137.4568,16.02685,621.094
54.0197,10.107,46.34,9.47,0.02458,10.43119,0.88933,204.10124,80.4925,-136.97045,14.44653,388.632
54.0246,21.533,46.53,9.53,0.02459,10.41933,0.90745,208.25978,80.18078,-136.10204,16.20267,234.375
54.0296,28.564,46.53,9.5,0.02459,10.40745,0.86562,198.65979,79.86471,-135.71099,16.97263,167.411
54.0345,33.486,46.53,9.53,0.0246,10.39562,0.80374,184.45833,79.54576,-134.12034,17.75731,111.328
54.0395,36.826,46.92,9.58,0.0246,10.38374,0.81185,186.31957,79.22759,-133.67684,21.48834,50.821
54.0444,38.32,46.34,9.56,0.0246,10.37185,0.79995,183.58852,78.90985,-133.22294,129.27543,0.0
54.0493,38.32,46.34,9.56,0.0246,10.35995,0.76815,176.29043,78.59058,-132.56121,122.31979,0.0
54.0542,38.32,46.53,9.58,0.0246,10.34815,0.75648,173.61216,78.27176,-131.94514,119.93879,35.874
54.0591,39.375,46.72,9.58,0.0246,10.33648,0.7447,170.90865,77.95338,-131.36236,117.49967,346.779
54.064,49.57,46.53,9.58,0.02461,10.3247,0.73293,168.20743,77.63544,-130.8048,16.19805,678.612
54.0689,69.521,46.15,9.58,0.02463,10.31293,0.74098,170.05491,77.32136,-129.8131,12.00525,785.156
54.0739,93.076,46.53,9.56,0.02465,10.30098,0.72907,167.32157,77.00766,-128.95022,10.64311,574.219
54.0789,110.303,46.72,9.56,0.02467,10.28907,0.71707,164.56756,76.6929,-128.8272,10.62056,364.716
54.0838,121.025,46.53,9.56,0.02468,10.27707,0.68508,157.22586,76.37794,-127.7709,11.14398,196.289
54.0888,126.914,46.92,9.58,0.02468,10.26508,0.64304,147.57768,76.06036,-126.55828,12.1173,79.101
54.0938,129.287,46.92,9.61,0.02468,10.25304,0.601,137.9295,75.74016,-125.22841,13.70045,8.789
54.0988,129.551,46.72,9.64,0.02468,10.241,0.55896,128.28132,75.41735,-123.81061,79.88806,2.93
54.1038,129.639,46.53,9.67,0.02468,10.22896,0.51686,118.61937,75.09195,-122.32625,71.38507,-2.93
54.1088,129.551,46.72,9.7,0.02468,10.21686,0.50479,115.8493,74.76596,-121.70079,68.91447,0.0
54.1137,129.551,46.53,9.7,0.02468,10.20479,0.46297,106.25162,74.43843,-120.205,60.48505,41.016
54.1187,130.781,46.72,9.73,0.02469,10.19297,0.45099,103.5022,74.11043,-119.56115,58.05148,331.832
54.1236,140.537,46.92,9.73,0.02469,10.18099,0.43901,100.75279,73.78378,-118.36066,9.33556,536.133
54.1286,156.621,47.11,9.73,0.02471,10.16901,0.42691,97.97584,73.45755,-117.3393,6.66841,629.883
54.1336,175.518,46.72,9.73,0.02473,10.15691,0.44476,102.07242,73.13474,-116.75177,6.59227,454.102
54.1386,189.141,46.72,9.7,0.02474,10.14476,0.40265,92.40817,72.80933,-115.89003,5.9063,240.234
54.1436,196.348,46.53,9.73,0.02474,10.13265,0.3605,82.73475,72.48134,-114.82222,5.59609,102.539
54.1486,199.424,46.92,9.76,0.02475,10.1205,0.34838,79.95321,72.15377,-113.90017,6.52964,14.649
54.1536,199.863,46.53,9.76,0.02475,10.10838,0.27625,63.39937,71.82062,-112.48733,22.73267,0.0
54.1586,199.863,46.53,9.82,0.02475,10.09625,0.21425,49.17038,71.48252,-111.36452,9.28837,0.0
54.1635,199.863,46.72,9.87,0.02475,10.08425,0.23235,53.32433,71.14787,-110.70009,13.77211,50.821
54.1684,201.357,46.34,9.84,0.02475,10.07235,0.2403,55.14885,70.81616,-109.72777,16.23725,284.18
54.1734,209.883,46.34,9.82,0.02476,10.0603,0.25829,59.27756,70.48791,-109.17842,3.64176,451.172
54.1784,223.418,46.53,9.79,0.02477,10.04829,0.24613,56.48684,70.16009,-108.64482,2.50858,506.836
54.1834,238.623,46.53,9.79,0.02478,10.03613,0.23399,53.70071,69.83268,-108.12321,2.02027,360.352
54.1884,249.434,46.34,9.79,0.02479,10.02399,0.22181,50.9054,69.5057,-107.61021,1.78385,205.078
54.1934,255.586,46.34,9.79,0.0248,10.01181,0.17967,41.23426,69.17614,-106.80406,0.6009,49.805
54.1984,257.08,46.34,9.82,0.0248,9.99967,0.16761,38.46649,68.84669,-106.6119,0.70128,-2.989
54.2033,256.992,46.34,9.82,0.0248,9.98761,0.15561,35.71249,68.5177,-106.34646,-2.11626,29.895
54.2082,257.871,46.53,9.82,0.0248,9.97561,0.14363,32.96308,68.18919,-106.02597,-4.8737,185.348
54.2131,263.32,46.53,9.82,0.02481,9.96363,0.1616,37.0872,67.8644,-105.43518,-0.48358,348.633
54.2181,273.779,46.92,9.79,0.02482,9.9516,0.14957,34.32632,67.54004,-104.87179,-0.45507,471.68
54.2231,287.93,46.53,9.79,0.02483,9.93957,0.13747,31.54937,67.21581,-104.8525,-0.78045,484.295
54.228,302.168,46.34,9.79,0.02484,9.92747,0.12536,28.77012,66.89227,-104.19268,-1.09515,295.899
54.233,311.045,46.34,9.79,0.02485,9.91536,0.14322,32.86899,66.57213,-103.87641,-0.631,152.344
54.238,315.615,46.34,9.76,0.02485,9.90322,0.10109,23.20016,66.24917,-103.73659,-2.36905,74.737
54.2429,317.812,46.34,9.79,0.02486,9.89109,0.08898,20.42091,65.92683,-102.99194,-16.6442,11.719
54.2479,318.164,46.53,9.79,0.02486,9.87898,0.07694,17.65773,65.60473,-102.82719,-19.56473,17.937
54.2528,318.691,46.53,9.79,0.02486,9.86694,0.06492,14.89914,65.28307,-102.5822,-22.39999,149.474
54.2577,323.086,46.53,9.79,0.02486,9.85492,0.0829,19.02555,64.96478,-102.57824,-18.58792,236.169
54.2626,330.029,46.34,9.76,0.02487,9.8429,0.01085,2.49007,64.64102,-101.85114,-34.72005,310.906
54.2675,339.17,46.53,9.82,0.02487,9.83085,0.0588,13.4946,64.32369,-101.27605,-3.8138,386.719
54.2725,350.771,46.53,9.76,0.02488,9.8188,0.04664,10.70388,64.00674,-100.72314,-3.63293,427.735
54.2775,3.604,46.34,9.76,0.0249,9.80664,0.0647,14.84865,63.69305,-100.99403,-3.18008,254.105
54.2824,11.074,46.53,9.73,0.0249,9.7947,0.05267,12.08776,63.37974,-101.07731,-4.13423,101.642
54.2873,14.062,46.34,9.73,0.02491,9.78267,0.01056,2.42352,63.06388,-100.71686,-35.22946,8.968
54.2922,14.326,46.72,9.76,0.02491,9.77056,-0.03144,-7.21548,62.74548,-100.02306,-44.49306,26.905
54.2971,15.117,46.72,9.79,0.02491,9.75856,-0.04343,-9.96718,62.42758,-99.88151,-47.42112,167.847
54.3019,19.951,46.53,9.79,0.02491,9.74657,-0.02539,-5.827,62.11296,-99.45421,-43.16825,260.085
54.3068,27.598,46.53,9.76,0.02492,9.73461,-0.03737,-8.57641,61.79873,-99.01171,-8.24826,340.8
54.3117,37.617,46.34,9.76,0.02493,9.72263,-0.01938,-4.44771,61.48784,-98.85898,-6.66295,352.758
54.3166,47.988,46.53,9.73,0.02494,9.71062,-0.06148,-14.10966,61.17425,-97.82913,-7.49868,333.984
54.3216,58.008,46.53,9.76,0.02495,9.69852,-0.07358,-16.88661,60.86117,-97.42287,-8.2616,200.295
54.3265,63.896,46.53,9.76,0.02495,9.68642,-0.08567,-19.66127,60.54847,-96.99512,-9.7827,104.632
54.3314,66.973,46.72,9.76,0.02495,9.67433,-0.1278,-29.3301,60.2332,-96.24929,-65.34619,20.926
54.3363,67.588,46.72,9.79,0.02495,9.6622,-0.13982,-32.08869,59.91833,-95.5663,-67.73666,8.969
54.3412,67.852,46.53,9.79,0.02496,9.65018,-0.15185,-34.84957,59.60386,-94.93058,-70.17629,68.758
54.3461,69.873,46.72,9.79,0.02496,9.63815,-0.16383,-37.59898,59.29011,-94.80741,-73.11628,94.605
54.3509,72.598,46.72,9.79,0.02496,9.62617,-0.20582,-47.23569,58.97349,-93.81614,-82.07834,86.695
54.3558,75.146,46.72,9.82,0.02496,9.61418,-0.18786,-43.11387,58.66021,-93.24945,-77.70311,74.737
54.3607,77.344,46.72,9.79,0.02496,9.60214,-0.22985,-52.75058,58.34439,-92.40029,-86.80648,77.727
54.3656,79.629,46.53,9.82,0.02497,9.59015,-0.24188,-55.51146,58.02896,-91.63931,-89.12181,86.695
54.3705,82.178,46.92,9.82,0.02497,9.57812,-0.25391,-58.27234,57.71444,-91.40413,-91.96203,100.708
54.3753,85.078,46.92,9.82,0.02497,9.56609,-0.26592,-61.02864,57.39981,-90.64683,-94.27566,116.589
54.3802,88.506,46.72,9.82,0.02497,9.55408,-0.29791,-68.37034,57.08361,-89.75449,-101.04123,104.632
54.3851,91.582,46.72,9.84,0.02498,9.54209,-0.30992,-71.12664,56.76844,-89.41048,-103.76867,97.656
54.3899,94.395,46.72,9.84,0.02498,9.53008,-0.3219,-73.87605,56.45305,-88.58146,-106.00446,95.663
54.3948,97.207,46.72,9.84,0.02498,9.5181,-0.3639,-83.51505,56.13513,-87.53447,-114.91439,113.6
54.3997,100.547,46.72,9.87,0.02498,9.5061,-0.37603,-86.29889,55.8176,-86.62337,-117.10466,116.589
54.4046,103.975,46.72,9.87,0.02499,9.49397,-0.41816,-95.96772,55.49753,-85.51319,-125.98338,89.684
54.4095,106.611,46.72,9.9,0.02499,9.48184,-0.4303,-98.75385,55.17787,-84.55437,-128.13034,38.863
54.4144,107.754,46.72,9.9,0.02499,9.4697,-0.44244,-101.53998,54.85863,-83.70962,-130.39098,5.979
54.4193,107.93,46.53,9.9,0.02499,9.45756,-0.4546,-104.3307,54.53978,-82.95067,-132.74159,0.0
54.4242,107.93,46.53,9.9,0.02499,9.4454,-0.49664,-113.97888,54.21841,-81.95608,-141.71655,0.0
54.4291,107.93,46.92,9.93,0.02499,9.43336,-0.44868,-102.97206,53.90425,-82.10097,-131.16879,0.0
54.4339,107.93,46.53,9.87,0.02499,9.42132,-0.4607,-105.73065,53.58958,-81.67681,-133.81789,0.0
54.4388,107.93,46.72,9.87,0.02499,9.4093,-0.53272,-122.25924,53.26942,-80.63328,-149.62309,0.0
54.4437,107.93,46.72,9.93,0.02499,9.39728,-0.5448,-125.0316,52.94969,-79.72528,-151.8072,2.989
54.4486,108.018,46.72,9.93,0.02499,9.3852,-0.49698,-114.05691,52.63623,-79.52147,-140.94215,2.989
54.4535,108.105,46.34,9.87,0.02499,9.37302,-0.53915,-123.73493,52.32022,-78.94402,-150.35873,0.0
54.4584,108.105,46.34,9.9,0.02499,9.36085,-0.55118,-126.49581,52.0046,-78.38786,-152.87907,2.989
54.4633,108.193,46.34,9.9,0.02499,9.34882,-0.53339,-122.413,51.6923,-78.14743,-148.86813,0.0
54.4682,108.193,46.34,9.87,0.02499,9.33661,-0.5755,-132.07725,51.37859,-77.93462,-158.63327,0.0
54.473,108.193,46.53,9.9,0.02499,9.3245,-0.58758,-134.84961,51.06294,-76.87486,-160.66153,2.93
54.478,108.281,46.15,9.9,0.02499,9.31242,-0.59975,-137.64263,50.74885,-76.34005,-163.23382,2.989
54.4829,108.369,46.15,9.9,0.02499,9.30025,-0.64194,-147.32523,50.43348,-75.89428,-172.78603,0.0
54.4877,108.369,46.15,9.93,0.02499,9.28806,-0.65402,-150.09759,50.11591,-74.68021,-174.66189,2.93
54.4927,108.457,46.15,9.93,0.02499,9.27598,-0.63623,-146.01479,49.80425,-74.6945,-170.90503,0.0
54.4975,108.457,46.15,9.9,0.02499,9.26377,-0.6483,-148.78485,49.4917,-74.20862,-173.50177,0.0
54.5024,108.457,46.15,9.9,0.02499,9.2517,-0.69035,-158.43533,49.17797,-73.79057,-183.04793,0.0
54.5072,108.457,45.96,9.93,0.02499,9.23965,-0.70245,-161.21227,48.86324,-72.98304,-185.33208,0.0
54.5121,108.457,45.96,9.93,0.02499,9.22755,-0.71454,-163.98693,48.5489,-72.25285,-187.69088,0.0
54.517,108.457,45.77,9.93,0.02499,9.21546,-0.72659,-166.7524,48.2364,-71.94286,-190.45887,0.0
54.5218,108.457,45.58,9.93,0.02499,9.20341,-0.70869,-162.64436,47.92435,-71.16995,-185.88995,5.86
54.5268,108.633,45.39,9.9,0.02499,9.19131,-0.72094,-165.45573,47.61552,-71.17956,-189.01977,0.0
54.5316,108.633,45.58,9.9,0.02499,9.17906,-0.73303,-168.23039,47.3056,-70.70761,-191.63239,0.0
54.5365,108.633,45.39,9.9,0.02499,9.16697,-0.74511,-171.00275,46.99754,-70.58516,-194.59036,0.0
54.5413,108.633,45.39,9.9,0.02499,9.15489,-0.75721,-173.7797,46.68835,-70.01655,-197.10789,0.0
54.5462,108.633,45.58,9.9,0.02499,9.14279,-0.79931,-183.44165,46.37658,-69.16484,-206.22991,0.0
54.5511,108.633,45.2,9.93,0.02499,9.13069,-0.81143,-186.22318,46.0668,-68.74649,-208.90288,0.0
54.5559,108.633,45.2,9.93,0.02499,9.11857,-0.79351,-182.11054,45.7587,-68.2658,-204.61765,2.989
54.5608,108.721,45.39,9.9,0.02499,9.10649,-0.83569,-191.79085,45.44801,-67.47955,-213.8224,0.0
54.5657,108.721,45.2,9.93,0.02499,9.09431,-0.8178,-187.6851,45.14062,-67.06669,-209.61117,-2.989
54.5706,108.633,45.39,9.9,0.02499,9.0822,-0.83,-190.485,44.83358,-66.63288,-212.28431,0.0
54.5755,108.633,45.39,9.9,0.02499,9.07,-0.8721,-200.14695,44.52395,-65.88278,-221.50578,2.989
54.5804,108.721,45.2,9.93,0.02499,9.0579,-0.88432,-202.95144,44.21466,-65.19456,-223.93133,-2.989
54.5853,108.633,45.2,9.93,0.02499,9.04568,-0.8966,-205.7697,43.90752,-64.8784,-226.74059,0.0
54.5901,108.633,45.39,9.93,0.02499,9.0334,-0.87874,-201.67083,43.6001,-64.1711,-222.24183,-2.93
54.5951,108.545,45.01,9.9,0.02499,9.02126,-0.89096,-204.47532,43.29479,-63.83761,-225.01814,-14.947
54.6,108.105,45.2,9.9,0.02499,9.00904,-0.90309,-207.25916,42.99162,-63.78486,-228.0524,-33.569
54.6048,107.139,45.39,9.9,0.02499,8.99691,-0.94533,-216.95324,42.68402,-63.00004,-237.26926,-59.789
54.6097,105.381,45.2,9.93,0.02499,8.98467,-0.95753,-219.75314,42.37676,-62.28586,-239.66224,-65.768
54.6146,103.447,45.58,9.93,0.02499,8.97247,-0.96979,-222.5668,42.06984,-61.62432,-242.12129,-71.748
54.6195,101.338,45.77,9.93,0.02499,8.96021,-0.95205,-218.49547,41.76619,-61.30396,-238.03325,-65.768
54.6244,99.404,45.58,9.9,0.02498,8.94795,-0.99417,-228.16202,41.45993,-60.63916,-247.34125,-83.705
54.6293,96.943,45.58,9.93,0.02498,8.93583,-0.97635,-224.07233,41.15694,-60.31716,-243.23254,-113.6
54.6342,93.604,45.39,9.9,0.02498,8.92365,-1.01851,-233.74804,40.85135,-59.65072,-252.54742,-176.379
54.6391,88.418,45.39,9.93,0.02497,8.91149,-1.03069,-236.54335,40.54814,-59.32408,-255.31929,-231.934
54.6439,81.738,45.2,9.93,0.02497,8.89931,-1.07283,-246.21449,40.24027,-58.35624,-264.33046,-266.063
54.6488,73.916,45.39,9.96,0.02496,8.88717,-1.08501,-249.0098,39.93273,-57.5043,-266.58137,-313.895
54.6537,64.688,45.39,9.96,0.02495,8.87499,-1.09719,-251.80511,39.62774,-57.02629,-269.20366,-305.176
54.6585,55.898,45.2,9.96,0.02494,8.86281,-1.13935,-261.48083,39.31794,-55.9557,-47.42687,-313.895
54.6634,46.67,45.2,9.99,0.02494,8.85065,-1.1515,-264.26925,39.00851,-55.02661,-42.33985,-370.695
54.6683,35.771,45.39,9.99,0.02493,8.8385,-1.16369,-267.06686,38.69942,-54.20377,-38.85102,-379.663
54.6732,24.609,45.39,9.99,0.02492,8.82631,-1.20593,-276.76094,38.38774,-53.15902,-37.02036,-394.611
54.6781,13.008,45.39,10.02,0.02491,8.81407,-1.18833,-272.72174,38.07697,-52.28567,-33.9663,-410.156
54.6831,0.703,45.39,9.99,0.02489,8.80167,-1.23053,-282.40663,37.76846,-51.72591,-34.37406,-357.056
54.6879,350.42,45.39,10.02,0.02488,8.78947,-1.24303,-285.27538,37.45531,-50.66383,-36.6002,-240.234
54.6929,343.213,45.2,10.02,0.02488,8.77697,-1.28551,-295.02455,37.13948,-49.44247,-41.36723,-172.852
54.6979,338.027,45.01,10.05,0.02487,8.76449,-1.26801,-291.0083,36.82699,-48.70146,-45.44806,-137.695
54.7029,333.896,45.39,10.02,0.02487,8.75199,-1.28051,-293.87704,36.5148,-48.02069,-50.45593,-137.695
54.7079,329.766,45.01,10.02,0.02487,8.73949,-1.29301,-296.74579,36.20293,-47.38512,-54.30518,-158.203
54.7129,325.02,45.2,10.02,0.02486,8.72699,-1.33551,-306.49955,35.88836,-46.48344,-317.09462,-161.133
54.7179,320.186,45.39,10.05,0.02486,8.71449,-1.34793,-309.34993,35.57682,-45.91254,-319.68566,-146.484
54.7228,315.879,45.01,10.05,0.02485,8.70207,-1.36028,-312.18426,35.26563,-45.3581,-322.27673,-251.116
54.7277,308.496,45.39,10.05,0.02485,8.68972,-1.34265,-308.13817,34.95504,-44.89177,-49.83297,-398.438
54.7327,296.543,45.01,10.02,0.02484,8.67735,-1.38518,-317.89881,34.64174,-44.11673,-42.77906,-486.328
54.7377,281.953,44.82,10.05,0.02482,8.66482,-1.39772,-320.77674,34.32876,-43.41005,-40.7956,-375.0
54.7427,270.703,44.82,10.05,0.02481,8.65228,-1.38025,-316.76738,34.01633,-42.84053,-41.1647,-275.735
54.7478,262.266,44.82,10.02,0.0248,8.63975,-1.4528,-333.4176,33.70388,-42.11266,-44.79258,-248.127
54.7527,254.971,45.01,10.08,0.0248,8.6272,-1.43525,-329.38987,33.39183,-41.5317,-46.42213,-222.656
54.7577,248.291,44.44,10.05,0.02479,8.61475,-1.41776,-325.37592,33.0831,-41.27087,-49.62451,-172.852
54.7627,243.105,44.63,10.02,0.02479,8.60224,-1.46027,-335.13197,32.77165,-40.65015,-57.99685,-102.539
54.7677,240.029,44.63,10.05,0.02478,8.58973,-1.41278,-324.23301,32.46652,-40.65952,-332.42601,-61.523
54.7727,238.184,44.44,9.99,0.02478,8.57722,-1.45525,-333.97987,32.16157,-40.44406,-342.26236,-53.811
54.7776,236.602,44.44,10.02,0.02478,8.56475,-1.40769,-323.06486,31.85999,-40.55584,-331.7607,-105.469
54.7826,233.438,44.44,9.96,0.02478,8.55231,-1.45003,-332.78188,31.55859,-40.41837,-341.64167,-322.864
54.7875,223.945,44.25,9.99,0.02477,8.53997,-1.49238,-342.50121,31.25156,-39.68968,-54.18748,-489.258
54.7925,209.268,44.25,10.02,0.02476,8.52762,-1.50489,-345.37225,30.94481,-39.01806,-44.5879,-524.414
54.7975,193.535,44.25,10.02,0.02474,8.51511,-1.48747,-341.37437,30.64134,-38.68855,-41.2356,-407.227
54.8025,181.318,44.25,9.99,0.02473,8.50253,-1.52993,-351.11894,30.3382,-38.20785,-42.15555,-331.832
54.8074,171.562,44.25,10.02,0.02472,8.49007,-1.48241,-340.2131,30.03827,-38.13149,-43.65577,-222.656
54.8124,164.883,43.86,9.96,0.02472,8.47759,-1.52489,-349.96226,29.73559,-37.64941,-48.90015,-178.711
54.8174,159.521,44.25,9.99,0.02471,8.46511,-1.5074,-345.9483,29.43617,-37.46276,-53.45603,-146.484
54.8224,155.127,44.25,9.96,0.02471,8.4526,-1.54988,-355.69746,29.134,-36.89797,-60.54595,-134.766
54.8274,151.084,44.05,9.99,0.0247,8.44012,-1.5023,-344.77785,28.84111,-37.13586,-61.94667,-170.4
54.8323,146.074,44.44,9.93,0.0247,8.4277,-1.54477,-354.52472,28.54243,-36.70389,-362.68618,-175.781
54.8373,140.801,44.05,9.96,0.02469,8.41523,-1.5572,-357.3774,28.24711,-36.43781,-365.5681,-164.421
54.8422,135.967,43.86,9.96,0.02469,8.4028,-1.53967,-353.35426,27.95191,-36.23136,-361.63372,-111.328
54.8472,132.627,44.05,9.93,0.02469,8.39033,-1.58202,-363.07359,27.65711,-35.83218,-371.24866,-125.558
54.8521,128.936,44.25,9.96,0.02468,8.37798,-1.59437,-365.90792,27.36257,-35.40717,-67.06463,-382.653
54.857,117.686,44.05,9.96,0.02467,8.36563,-1.63683,-375.65248,27.06208,-34.48678,-51.29992,-574.219
54.862,100.459,43.86,9.99,0.02466,8.35317,-1.61926,-371.62017,26.76484,-33.97218,-44.46159,-486.328
54.867,85.869,44.05,9.96,0.02465,8.34074,-1.66164,-381.34638,26.46818,-33.32908,-43.43223,-406.569
54.8719,73.916,44.05,9.99,0.02463,8.32836,-1.674,-384.183,26.17178,-32.72011,-42.91638,-373.685
54.8768,62.93,43.67,9.99,0.02462,8.316,-1.65637,-380.13692,25.8786,-32.43828,-44.21832,-278.021
54.8817,54.756,43.48,9.96,0.02462,8.30363,-1.69873,-389.85853,25.57933,-31.64111,-48.59934,-219.727
54.8867,48.164,43.67,9.99,0.02461,8.29127,-1.7111,-392.69745,25.28375,-31.0749,-52.71039,-197.305
54.8916,42.363,44.05,9.99,0.02461,8.2789,-1.69349,-388.65596,24.99137,-30.8251,-55.28972,-206.274
54.8965,36.299,43.67,9.96,0.0246,8.26651,-1.73589,-398.38675,24.6963,-30.21068,-60.412,-185.348
54.9014,30.85,43.67,9.99,0.0246,8.25411,-1.74828,-401.23026,24.39799,-29.47491,-67.11104,-134.766
54.9064,26.807,43.29,9.99,0.02459,8.24172,-1.73065,-397.18418,24.10639,-29.24561,-402.32339,-95.663
54.9113,23.994,43.67,9.96,0.02459,8.22935,-1.77305,-406.91497,23.8121,-28.64664,-411.74952,-83.705
54.9162,21.533,43.48,9.99,0.02459,8.21695,-1.75543,-402.87119,23.52101,-28.37224,-407.72242,-107.621
54.9211,18.369,43.48,9.96,0.02458,8.20457,-1.76771,-405.68945,23.23017,-28.04199,-410.50127,-194.316
54.926,12.656,43.48,9.96,0.02458,8.19229,-1.83997,-422.27311,22.9337,-27.06683,-67.57997,-523.159
54.9309,357.275,43.48,10.02,0.02457,8.18003,-1.8225,-418.26375,22.63678,-26.37482,-48.25846,-706.055
54.9359,336.094,43.1,9.99,0.02455,8.1675,-1.89495,-434.89103,22.3341,-25.13132,-42.96801,-609.375
54.9409,317.812,43.86,10.05,0.02453,8.15505,-1.87745,-430.87477,22.03844,-24.49617,-40.23789,-502.232
54.9458,303.047,43.48,10.02,0.02452,8.14255,-1.92002,-440.64459,21.73625,-23.47163,-41.63605,-383.789
54.9508,291.533,42.91,10.05,0.02451,8.12998,-1.8726,-429.7617,21.43656,-23.06211,-41.88421,-344.669
54.9559,280.986,43.48,9.99,0.0245,8.1174,-1.88508,-432.62586,21.14464,-22.85978,-45.11213,-263.074
