Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
31.6141,304.277,131.21,11.58,0.07794,16.0,4.42,1014.39,80.80522,-285.90663,141.98219,0.0
31.6189,304.277,131.02,11.58,0.07794,16.0,4.42,1014.39,80.83436,-284.55243,810.67192,2.989
31.6238,304.365,131.02,11.58,0.07794,16.0,4.42,1014.39,80.8545,-284.96366,810.28084,3.052
31.6286,304.453,130.64,11.58,0.07794,16.0,4.45,1021.275,80.88633,-284.14316,818.01817,14.947
31.6335,304.893,129.88,11.55,0.07794,16.0,4.39,1007.505,80.90334,-284.35058,804.05776,225.83
31.6383,311.396,130.64,11.61,0.07795,16.0,4.37,1002.915,80.92708,-282.87702,103.68335,935.706
31.6432,338.906,131.78,11.63,0.078,16.0,4.34,996.03,80.93909,-282.88633,62.71014,1269.531
31.648,15.469,133.5,11.66,0.07806,16.0,4.37,1002.915,80.96265,-281.77331,53.61402,929.727
31.6529,42.803,131.21,11.63,0.07811,16.0,4.45,1021.275,80.98504,-283.1613,54.82107,567.627
31.6577,59.15,131.97,11.55,0.07814,16.0,4.39,1007.505,81.00155,-283.60674,60.16004,262.451
31.6625,66.709,132.93,11.61,0.07816,16.0,4.45,1021.275,81.03265,-283.12036,74.31175,53.811
31.6674,68.291,132.74,11.55,0.07816,16.0,4.45,1021.275,81.05468,-284.18179,92.19001,-3.052
31.6722,68.203,132.93,11.55,0.07816,16.0,4.45,1021.275,81.07661,-284.9859,113.96009,3.052
31.677,68.291,133.12,11.55,0.07816,16.0,4.45,1021.275,81.10733,-284.15992,142.40974,-2.989
31.6819,68.203,133.12,11.55,0.07816,16.0,4.42,1014.39,81.11727,-286.11131,809.39596,0.0
31.6866,68.203,131.97,11.58,0.07816,16.0,4.42,1014.39,81.14484,-284.70672,810.82813,2.989
31.6915,68.291,131.4,11.58,0.07816,16.0,4.48,1028.16,81.16024,-287.13679,822.18345,0.0
31.6962,68.291,130.83,11.52,0.07816,16.0,4.45,1021.275,81.18164,-287.22454,815.2321,149.536
31.701,72.598,131.97,11.55,0.07817,16.0,4.37,1002.915,81.19525,-286.48293,125.10725,747.681
31.7058,94.131,132.93,11.63,0.0782,16.0,4.37,1002.915,81.20879,-285.92111,72.24447,1165.772
31.7106,127.705,133.5,11.63,0.07826,16.0,4.48,1028.16,81.23283,-286.6066,62.21677,851.44
31.7154,152.227,132.93,11.52,0.0783,16.0,4.48,1028.16,81.26571,-285.68306,63.3945,460.379
31.7203,165.762,131.97,11.52,0.07833,16.0,4.45,1021.275,81.28658,-286.12323,71.47798,186.157
31.7251,171.123,132.93,11.55,0.07834,16.0,4.39,1007.505,81.31036,-284.41419,85.80548,38.863
31.73,172.266,132.74,11.61,0.07834,16.0,4.37,1002.915,81.33207,-282.92497,106.63703,-2.989
31.7349,172.178,132.55,11.63,0.07834,16.0,4.34,996.03,81.35073,-281.50093,131.19189,5.979
31.7398,172.354,133.5,11.66,0.07834,16.0,4.37,1002.915,81.37224,-280.72904,803.55819,-2.989
31.7447,172.266,133.69,11.63,0.07834,16.0,4.34,996.03,81.3907,-279.84571,797.57498,2.989
31.7496,172.354,132.36,11.66,0.07834,16.0,4.34,996.03,81.40038,-280.58988,796.8405,6.103
31.7544,172.529,131.59,11.66,0.07834,16.0,4.37,1002.915,81.4129,-281.45668,802.87122,170.899
31.7592,177.451,132.55,11.63,0.07835,16.0,4.31,989.145,81.42822,-280.09267,115.77644,789.222
31.7641,200.654,132.74,11.69,0.07839,16.0,4.31,989.145,81.44346,-279.06453,68.15365,1189.812
31.769,235.635,132.36,11.69,0.07845,16.0,4.34,996.03,81.45288,-279.99808,56.63008,930.786
31.7738,262.441,132.36,11.66,0.0785,16.0,4.39,1007.505,81.47583,-279.79724,57.58257,532.127
31.7787,278.086,132.74,11.61,0.07853,16.0,4.34,996.03,81.49377,-279.14335,62.84411,275.032
31.7836,286.172,132.93,11.66,0.07854,16.0,4.37,1002.915,81.50583,-280.36082,75.73753,73.242
31.7884,288.281,133.12,11.63,0.07855,16.0,4.37,1002.915,81.5353,-278.47032,94.72689,2.93
31.7934,288.369,132.55,11.63,0.07855,16.0,4.34,996.03,81.54426,-279.54792,116.56489,-3.052
31.7982,288.281,132.93,11.66,0.07855,16.0,4.34,996.03,81.56186,-278.95541,144.82861,2.989
31.8031,288.369,133.31,11.66,0.07855,16.0,4.31,989.145,81.56781,-279.61238,791.10043,0.0
31.8079,288.369,133.12,11.69,0.07855,16.0,4.37,1002.915,81.58823,-279.30552,805.19772,-2.989
31.8128,288.281,132.55,11.63,0.07855,16.0,4.31,989.145,81.60267,-278.47119,792.27648,2.989
31.8177,288.369,131.97,11.69,0.07855,16.0,4.31,989.145,81.60842,-279.24555,791.50787,180.053
31.8225,293.555,132.74,11.69,0.07855,16.0,4.25,975.375,81.61687,-277.82298,110.12988,869.938
31.8274,319.131,133.69,11.75,0.0786,16.0,4.25,975.375,81.61679,-278.14842,67.15762,1162.72
31.8322,352.617,133.5,11.75,0.07866,16.0,4.22,968.49,81.62227,-276.69449,56.94747,828.085
31.8371,16.963,132.93,11.78,0.0787,16.0,4.28,982.26,81.62503,-277.59653,58.02657,512.695
31.8419,31.729,133.12,11.72,0.07873,16.0,4.31,989.145,81.63067,-278.58293,65.2041,241.089
31.8467,38.672,134.64,11.69,0.07874,16.0,4.31,989.145,81.6449,-277.92653,79.61436,38.863
31.8516,39.814,134.07,11.69,0.07874,16.0,4.31,989.145,81.65043,-278.83292,98.79986,-3.052
31.8564,39.727,134.45,11.69,0.07874,16.0,4.31,989.145,81.65594,-279.51959,122.11435,3.052
31.8612,39.814,134.07,11.69,0.07874,16.0,4.31,989.145,81.66142,-280.03979,790.76663,0.0
31.866,39.814,134.07,11.69,0.07874,16.0,4.25,975.375,81.66111,-279.82782,777.20829,3.052
31.8708,39.902,134.07,11.75,0.07874,16.0,4.31,989.145,81.65795,-281.69601,789.10694,0.0
31.8755,39.902,133.31,11.69,0.07874,16.0,4.34,996.03,81.6663,-281.99162,795.70468,183.106
31.8803,45.176,133.5,11.66,0.07875,16.0,4.25,975.375,81.66597,-281.30648,102.08051,912.476
31.8851,71.455,134.26,11.75,0.07879,16.0,4.25,975.375,81.67414,-279.37644,65.04267,1136.001
31.89,104.854,134.07,11.75,0.07885,16.0,4.25,975.375,81.67377,-279.32528,55.97275,839.233
31.8948,129.023,133.88,11.75,0.0789,16.0,4.28,982.26,81.67628,-279.58956,58.46061,436.401
31.8996,141.592,133.31,11.72,0.07892,16.0,4.28,982.26,81.68734,-278.38379,68.30804,140.505
31.9045,145.723,133.69,11.72,0.07893,16.0,4.25,975.375,81.6869,-278.57327,84.07932,-3.052
31.9093,145.635,133.5,11.75,0.07893,16.0,4.31,989.145,81.70084,-277.91925,106.62014,0.0
31.9142,145.635,134.26,11.69,0.07893,16.0,4.28,982.26,81.70322,-278.52438,130.9605,0.0
31.919,145.635,134.26,11.72,0.07893,16.0,4.25,975.375,81.7027,-278.67978,778.39792,0.0
31.9238,145.635,134.07,11.75,0.07893,16.0,4.25,975.375,81.70219,-278.79751,778.27968,0.0
31.9286,145.635,133.12,11.75,0.07893,16.0,4.28,982.26,81.71312,-277.78677,786.18635,-2.989
31.9335,145.547,132.55,11.72,0.07893,16.0,4.25,975.375,81.71255,-278.12099,778.96657,149.536
31.9383,149.854,133.31,11.75,0.07893,16.0,4.22,968.49,81.71755,-276.67381,115.0269,795.201
31.9432,173.232,133.69,11.78,0.07897,16.0,4.19,961.605,81.71958,-275.28146,69.38578,1100.128
31.9481,205.576,134.07,11.81,0.07903,16.0,4.22,968.49,81.71611,-275.92,59.66055,799.56
31.9529,228.604,133.31,11.78,0.07907,16.0,4.25,975.375,81.72402,-275.31628,61.39111,448.421
31.9578,241.787,134.26,11.75,0.0791,16.0,4.28,982.26,81.72628,-276.55243,69.64876,204.468
31.9626,247.676,134.45,11.72,0.07911,16.0,4.28,982.26,81.73709,-276.0945,85.45986,26.905
31.9675,248.467,134.45,11.72,0.07911,16.0,4.28,982.26,81.74785,-275.74932,106.00466,5.979
31.9724,248.643,133.88,11.72,0.07911,16.0,4.28,982.26,81.74999,-276.8805,131.93794,-6.103
31.9772,248.467,133.69,11.72,0.07911,16.0,4.25,975.375,81.74924,-277.43442,779.68982,0.0
31.982,248.467,133.88,11.75,0.07911,16.0,4.28,982.26,81.75993,-276.75931,787.26062,-2.989
31.9869,248.379,133.69,11.72,0.07911,16.0,4.28,982.26,81.77057,-276.25043,787.78014,5.979
31.9918,248.555,133.31,11.72,0.07911,16.0,4.31,989.145,81.77548,-277.56316,793.35732,134.277
31.9966,252.422,134.26,11.69,0.07912,16.0,4.25,975.375,81.7746,-277.95158,119.74525,775.147
32.0014,274.746,134.64,11.75,0.07915,16.0,4.19,961.605,81.77635,-276.24461,69.62867,1124.043
32.0063,307.793,134.83,11.81,0.07921,16.0,4.22,968.49,81.78103,-275.25946,59.02141,831.075
32.0112,332.227,134.64,11.78,0.07925,16.0,4.22,968.49,81.77724,-275.90332,58.71996,512.695
32.016,346.992,135.22,11.78,0.07928,16.0,4.22,968.49,81.78192,-275.0022,65.47992,242.148
32.0209,354.111,135.79,11.78,0.07929,16.0,4.25,975.375,81.78101,-276.01147,78.50474,79.346
32.0257,356.396,135.79,11.75,0.0793,16.0,4.25,975.375,81.7886,-275.38523,98.19617,-5.979
32.0306,356.221,135.98,11.75,0.0793,16.0,4.28,982.26,81.79054,-276.60467,122.35129,3.052
32.0354,356.309,136.17,11.72,0.0793,16.0,4.22,968.49,81.79515,-275.53085,774.75429,0.0
32.0403,356.309,135.41,11.78,0.0793,16.0,4.25,975.375,81.79417,-276.41196,780.75721,0.0
32.0451,356.309,135.41,11.75,0.0793,16.0,4.28,982.26,81.79608,-277.3825,786.67358,3.052
32.0499,356.396,134.83,11.72,0.0793,16.0,4.28,982.26,81.79798,-278.11775,785.94023,122.07
32.0547,359.912,135.03,11.72,0.07931,16.0,4.25,975.375,81.80549,-276.97288,115.05169,795.201
32.0596,23.291,135.41,11.75,0.07934,16.0,4.22,968.49,81.80158,-277.20137,69.46947,1116.943
32.0644,55.459,135.98,11.78,0.0794,16.0,4.25,975.375,81.80057,-277.6775,59.41835,817.871
32.0692,79.014,135.6,11.75,0.07944,16.0,4.37,1002.915,81.81109,-279.25033,63.04845,433.35
32.074,91.494,134.83,11.63,0.07947,16.0,4.45,1021.275,81.83814,-279.83663,74.94336,140.505
32.0789,95.625,135.41,11.55,0.07947,16.0,4.48,1028.16,81.85902,-281.99714,92.81735,12.207
32.0837,95.977,135.98,11.52,0.07948,16.0,4.48,1028.16,81.88877,-282.2086,115.78113,-2.99
32.0886,95.889,135.98,11.52,0.07948,16.0,4.48,1028.16,81.90045,-285.23467,142.46903,0.0
32.0933,95.889,135.6,11.52,0.07948,16.0,4.48,1028.16,81.91206,-287.53879,822.53328,0.0
32.098,95.889,135.41,11.52,0.07948,16.0,4.48,1028.16,81.93258,-287.83211,822.26047,6.104
32.1028,96.064,135.41,11.52,0.07948,16.0,4.45,1021.275,81.95012,-287.7513,815.47382,6.103
32.1076,96.24,134.26,11.55,0.07948,16.0,4.45,1021.275,81.96757,-287.69007,815.5525,189.209
32.1124,101.689,134.45,11.55,0.07949,16.0,4.42,1014.39,81.98205,-287.34066,112.85881,863.647
32.1172,126.562,135.79,11.58,0.07953,16.0,4.42,1014.39,82.0053,-285.63336,67.67616,1207.749
32.1221,162.07,136.17,11.58,0.07959,16.0,4.45,1021.275,82.03137,-284.64796,57.6028,890.864
32.127,188.262,135.22,11.55,0.07964,16.0,4.54,1041.93,82.05706,-286.24815,59.45546,518.799
32.1318,203.203,135.22,11.46,0.07966,16.0,4.6,1055.7,82.09757,-286.61891,67.8255,239.158
32.1367,210.234,135.98,11.4,0.07968,16.0,4.54,1041.93,82.132,-286.29536,81.00803,50.821
32.1416,211.729,136.17,11.46,0.07968,16.0,4.6,1055.7,82.17214,-286.65449,102.28465,2.989
32.1465,211.816,135.6,11.4,0.07968,16.0,4.57,1048.815,82.2,-288.07128,125.60014,0.0
32.1513,211.816,135.6,11.43,0.07968,16.0,4.57,1048.815,82.22772,-289.14461,841.89812,0.0
32.1561,211.816,135.41,11.43,0.07968,16.0,4.6,1055.7,82.25819,-290.26076,847.69742,0.0
32.1609,211.816,134.83,11.4,0.07968,16.0,4.6,1055.7,82.28849,-291.10634,846.88216,0.0
32.1657,211.816,134.45,11.4,0.07968,16.0,4.6,1055.7,82.31865,-291.74692,846.27173,3.052
32.1705,211.904,134.26,11.4,0.07968,16.0,4.57,1048.815,82.34578,-291.92918,839.2316,152.588
32.1753,216.299,134.83,11.43,0.07969,16.0,4.57,1048.815,82.38191,-290.59958,132.35707,753.348
32.1802,238.447,135.79,11.43,0.07973,16.0,4.51,1035.045,82.40296,-290.45393,76.15942,1132.202
32.185,271.055,137.31,11.49,0.07978,16.0,4.57,1048.815,82.43881,-289.48758,64.73402,831.075
32.1899,295.488,135.79,11.43,0.07983,16.0,4.63,1062.585,82.48035,-289.3622,65.35284,514.19
32.1948,310.605,135.98,11.37,0.07985,16.0,4.65,1067.175,82.51435,-290.93066,71.85626,274.658
32.1996,318.516,136.55,11.35,0.07987,16.0,4.65,1067.175,82.55748,-290.65095,84.73628,104.632
32.2045,321.592,136.74,11.35,0.07988,16.0,4.65,1067.175,82.60039,-290.44011,105.32863,2.989
32.2094,321.68,136.93,11.35,0.07988,16.0,4.65,1067.175,82.63379,-291.74726,130.72113,-3.052
32.2142,321.592,137.12,11.35,0.07988,16.0,4.65,1067.175,82.67632,-291.26647,858.58485,2.989
32.2191,321.68,136.74,11.35,0.07988,16.0,4.68,1074.06,82.71222,-292.67632,864.0959,-3.052
32.2239,321.592,136.36,11.32,0.07988,16.0,4.68,1074.06,82.7573,-292.26828,864.54902,2.989
32.2288,321.68,136.17,11.32,0.07988,16.0,4.68,1074.06,82.79279,-293.43526,863.41753,158.692
32.2336,326.25,135.79,11.32,0.07988,16.0,4.65,1067.175,82.82523,-294.01631,123.80482,796.509
32.2384,349.189,136.55,11.35,0.07992,16.0,4.68,1074.06,82.86974,-293.27832,76.13067,1124.044
32.2433,22.236,136.93,11.32,0.07998,16.0,4.77,1094.715,82.91331,-295.10954,64.9547,875.855
32.2481,47.461,136.74,11.23,0.08003,16.0,4.74,1087.83,82.96327,-294.70538,65.26559,487.285
32.253,61.787,137.12,11.26,0.08005,16.0,4.83,1108.485,83.01213,-296.7967,73.98283,250.244
32.2578,68.994,137.89,11.17,0.08007,16.0,4.8,1101.6,83.05787,-298.07801,89.07011,39.673
32.2626,70.137,137.5,11.2,0.08007,16.0,4.83,1108.485,83.11592,-297.84744,111.57462,2.989
32.2675,70.225,137.31,11.17,0.08007,16.0,4.77,1094.715,83.15826,-298.57099,136.4421,-3.052
32.2723,70.137,137.12,11.23,0.08007,16.0,4.8,1101.6,83.20327,-299.42217,885.3811,0.0
32.2771,70.137,136.93,11.2,0.08007,16.0,4.74,1087.83,83.24229,-299.46093,871.61136,3.052
32.2819,70.225,136.55,11.26,0.08007,16.0,4.74,1087.83,83.28112,-299.4903,871.62082,-3.052
32.2867,70.137,135.6,11.26,0.08007,16.0,4.71,1080.945,83.31687,-299.20952,865.05235,119.019
32.2915,73.564,135.98,11.29,0.08007,16.0,4.65,1067.175,83.34669,-298.39075,137.25541,695.801
32.2963,93.604,137.5,11.35,0.08011,16.0,4.63,1062.585,83.37444,-297.56845,81.18652,1074.219
32.3011,124.541,137.7,11.37,0.08016,16.0,4.6,1055.7,83.40836,-295.15179,68.75607,753.348
32.306,146.689,137.31,11.4,0.0802,16.0,4.63,1062.585,83.4358,-295.11469,70.62435,424.194
32.3108,158.906,136.74,11.37,0.08023,16.0,4.63,1062.585,83.47236,-293.60374,81.11609,161.432
32.3157,163.652,137.12,11.37,0.08023,16.0,4.6,1055.7,83.5058,-292.16332,99.62141,11.958
32.3206,164.004,136.93,11.4,0.08024,16.0,4.6,1055.7,83.52987,-292.54767,123.20018,3.052
32.3254,164.092,137.5,11.4,0.08024,16.0,4.54,1041.93,83.55714,-290.76427,151.64077,-2.989
32.3303,164.004,137.89,11.46,0.08024,16.0,4.54,1041.93,83.5752,-290.88172,834.62348,0.0
32.3351,164.004,137.12,11.46,0.08024,16.0,4.51,1035.045,83.59028,-290.66767,827.96761,6.103
32.3399,164.18,136.55,11.49,0.08024,16.0,4.51,1035.045,83.60529,-290.50551,828.14479,177.002
32.3447,169.277,137.31,11.49,0.08024,16.0,4.48,1028.16,83.61734,-290.07963,111.01781,854.492
32.3495,193.887,137.7,11.52,0.08029,16.0,4.45,1021.275,83.63536,-287.99942,68.26404,1168.886
32.3544,228.252,137.31,11.55,0.08035,16.0,4.45,1021.275,83.65328,-286.43142,58.52261,849.012
32.3593,253.213,137.5,11.55,0.08039,16.0,4.45,1021.275,83.66221,-286.69017,59.56204,485.23
32.3641,267.188,137.89,11.55,0.08042,16.0,4.45,1021.275,83.6711,-286.88619,67.69811,198.364
32.3689,272.9,138.27,11.55,0.08043,16.0,4.48,1028.16,83.69179,-285.89381,84.03117,23.916
32.3738,273.604,137.7,11.52,0.08043,16.0,4.42,1014.39,83.70649,-284.54277,103.24905,-2.989
32.3787,273.516,137.7,11.58,0.08043,16.0,4.39,1007.505,83.7094,-284.65331,126.62027,3.052
32.3835,273.604,138.46,11.61,0.08043,16.0,4.39,1007.505,83.72107,-283.30621,807.91985,2.989
32.3884,273.691,137.7,11.61,0.08043,16.0,4.39,1007.505,83.73268,-282.29081,808.94687,-2.989
32.3933,273.604,137.7,11.61,0.08043,16.0,4.39,1007.505,83.73546,-282.94728,808.29318,6.103
32.3981,273.779,137.12,11.61,0.08043,16.0,4.42,1014.39,83.7411,-283.74764,814.38346,204.468
32.4029,279.668,137.89,11.58,0.08044,16.0,4.37,1002.915,83.74192,-283.84892,107.57237,878.906
32.4077,304.98,138.27,11.63,0.08048,16.0,4.39,1007.505,83.75343,-282.69989,66.43697,1198.78
32.4126,340.225,137.7,11.61,0.08055,16.0,4.37,1002.915,83.76292,-281.63278,56.34428,875.917
32.4175,5.977,138.08,11.63,0.08059,16.0,4.37,1002.915,83.76363,-282.24675,57.40948,491.333
32.4223,20.127,139.22,11.63,0.08062,16.0,4.37,1002.915,83.76433,-282.71188,64.52435,228.882
32.4271,26.719,138.84,11.63,0.08063,16.0,4.42,1014.39,83.76983,-283.56931,78.64678,61.035
32.4319,28.477,138.84,11.58,0.08064,16.0,4.42,1014.39,83.7753,-284.21887,97.08544,6.103
32.4367,28.652,138.84,11.58,0.08064,16.0,4.42,1014.39,83.78958,-283.28025,121.29028,-2.989
32.4416,28.564,138.65,11.58,0.08064,16.0,4.39,1007.505,83.79207,-283.69686,807.60022,3.052
32.4464,28.652,138.27,11.61,0.08064,16.0,4.39,1007.505,83.79455,-284.01247,807.28708,-3.052
32.4512,28.564,138.27,11.61,0.08064,16.0,4.42,1014.39,83.7999,-284.5546,813.6353,9.156
32.456,28.828,137.5,11.58,0.08064,16.0,4.39,1007.505,83.80234,-284.66227,806.64507,6.103
32.4608,29.004,136.93,11.61,0.08064,16.0,4.39,1007.505,83.80477,-284.74384,806.56593,164.795
32.4656,33.75,137.89,11.61,0.08065,16.0,4.37,1002.915,83.80526,-284.60362,124.43385,765.991
32.4704,55.811,138.46,11.63,0.08068,16.0,4.37,1002.915,83.80576,-284.49739,73.15297,1138.306
32.4752,88.594,139.41,11.63,0.08074,16.0,4.39,1007.505,83.80817,-284.61893,62.55724,799.561
32.48,111.621,139.03,11.61,0.08078,16.0,4.42,1014.39,83.82229,-283.58181,65.17844,415.537
32.4849,123.838,137.89,11.58,0.08081,16.0,4.42,1014.39,83.8275,-284.22834,75.21854,146.484
32.4897,128.057,138.65,11.58,0.08081,16.0,4.37,1002.915,83.83662,-282.78488,92.16741,5.979
32.4946,128.232,138.27,11.63,0.08081,16.0,4.39,1007.505,83.84766,-281.89785,115.78625,-2.989
32.4995,128.145,139.03,11.61,0.08081,16.0,4.37,1002.915,83.84794,-282.44756,142.66336,0.0
32.5043,128.145,139.6,11.63,0.08081,16.0,4.39,1007.505,83.85014,-283.06603,808.28911,0.0
32.5091,128.145,139.03,11.61,0.08081,16.0,4.37,1002.915,83.85041,-283.33255,803.43286,3.052
32.5139,128.232,138.27,11.63,0.08081,16.0,4.37,1002.915,83.85942,-282.10966,804.66476,167.411
32.5188,133.154,138.46,11.63,0.08082,16.0,4.34,996.03,83.85676,-282.30499,109.68957,827.026
32.5236,156.973,138.84,11.66,0.08086,16.0,4.34,996.03,83.8628,-281.03361,69.8848,1085.18
32.5285,188.877,138.08,11.66,0.08092,16.0,4.39,1007.505,83.86492,-281.99486,61.13506,793.457
32.5333,211.729,138.84,11.61,0.08096,16.0,4.42,1014.39,83.87876,-281.60386,63.69823,424.506
32.5382,224.209,139.98,11.58,0.08098,16.0,4.45,1021.275,83.88656,-283.03293,73.47072,167.847
32.543,229.043,139.79,11.55,0.08099,16.0,4.45,1021.275,83.90323,-282.68783,90.57999,17.937
32.5479,229.57,138.84,11.55,0.081,16.0,4.45,1021.275,83.91091,-283.85412,112.16097,0.0
32.5527,229.57,138.84,11.55,0.081,16.0,4.39,1007.505,83.9128,-284.1316,136.34419,3.052
32.5575,229.658,139.22,11.61,0.081,16.0,4.45,1021.275,83.92934,-283.51598,821.68835,-2.989
32.5624,229.57,138.84,11.55,0.081,16.0,4.39,1007.505,83.93991,-282.44893,808.99598,2.989
32.5673,229.658,138.46,11.61,0.081,16.0,4.37,1002.915,83.93973,-282.86505,803.98968,9.155
32.5721,229.922,138.27,11.63,0.081,16.0,4.37,1002.915,83.93955,-283.18029,803.67426,222.778
32.5769,236.338,139.03,11.63,0.08101,16.0,4.37,1002.915,83.94811,-281.99489,108.5374,869.938
32.5818,261.914,139.79,11.63,0.08105,16.0,4.37,1002.915,83.94789,-282.52108,66.62356,1202.392
32.5866,296.543,139.79,11.63,0.08111,16.0,4.37,1002.915,83.94767,-282.91971,57.02957,860.596
32.5914,321.328,139.22,11.63,0.08116,16.0,4.37,1002.915,83.95619,-281.79847,58.13353,490.274
32.5963,335.742,139.98,11.63,0.08118,16.0,4.34,996.03,83.96173,-280.65181,65.6772,203.285
32.6012,341.719,139.98,11.66,0.0812,16.0,4.37,1002.915,83.96144,-281.5036,80.90718,27.466
32.606,342.51,139.98,11.63,0.0812,16.0,4.34,996.03,83.96696,-280.42954,99.81108,2.989
32.6109,342.598,140.17,11.66,0.0812,16.0,4.34,996.03,83.97244,-279.61996,124.98982,-5.979
32.6158,342.422,140.56,11.66,0.0812,16.0,4.34,996.03,83.96922,-280.41886,799.58036,3.052
32.6206,342.51,139.79,11.66,0.0812,16.0,4.34,996.03,83.97469,-279.6119,800.39279,2.989
32.6255,342.598,139.79,11.66,0.0812,16.0,4.34,996.03,83.97146,-280.41275,799.58871,3.052
32.6303,342.686,139.41,11.66,0.0812,16.0,4.34,996.03,83.96824,-281.01946,798.97878,219.727
32.6351,349.014,139.79,11.66,0.08121,16.0,4.31,989.145,83.96216,-281.17606,103.59699,897.217
32.6399,14.854,140.56,11.69,0.08125,16.0,4.28,982.26,83.95323,-280.99166,62.71588,1254.272
32.6447,50.977,140.75,11.72,0.08132,16.0,4.31,989.145,83.95585,-279.74215,54.28281,884.885
32.6496,76.992,140.37,11.69,0.08136,16.0,4.25,975.375,83.94407,-279.60234,54.97403,473.023
32.6544,90.615,140.37,11.75,0.08139,16.0,4.31,989.145,83.94673,-278.69493,65.39898,146.484
32.6593,94.922,141.32,11.69,0.0814,16.0,4.25,975.375,83.93499,-278.80899,79.6762,0.0
32.6641,94.922,141.51,11.75,0.0814,16.0,4.31,989.145,83.92908,-279.50145,100.2569,3.052
32.6689,95.01,141.13,11.69,0.0814,16.0,4.25,975.375,83.91743,-279.41999,122.17233,0.0
32.6737,95.01,140.75,11.75,0.0814,16.0,4.22,968.49,83.90296,-279.05525,773.33772,0.0
32.6785,95.01,140.94,11.78,0.0814,16.0,4.25,975.375,83.89145,-279.08195,780.1845,-3.052
32.6833,94.922,140.37,11.75,0.0814,16.0,4.25,975.375,83.87999,-279.10219,780.15281,3.052
32.6881,95.01,139.03,11.75,0.0814,16.0,4.19,961.605,83.85445,-279.92522,765.53423,174.534
32.6928,99.932,139.98,11.81,0.08141,16.0,4.13,947.835,83.83992,-277.12926,107.23847,807.159
32.6977,123.662,140.75,11.87,0.08145,16.0,4.19,961.605,83.83134,-275.62477,66.82705,1138.99
32.7026,157.148,140.75,11.81,0.08151,16.0,4.19,961.605,83.81442,-275.87705,58.35749,769.043
32.7074,179.297,139.98,11.81,0.08155,16.0,4.28,982.26,83.81479,-275.58541,62.76761,388.632
32.7123,190.723,139.79,11.72,0.08157,16.0,4.25,975.375,83.80372,-276.45329,72.74769,119.019
32.7171,194.15,140.56,11.75,0.08158,16.0,4.19,961.605,83.79532,-275.11525,88.97281,2.989
32.722,194.238,139.98,11.81,0.08158,16.0,4.19,961.605,83.78696,-274.10667,110.66988,2.989
32.7269,194.326,140.17,11.81,0.08158,16.0,4.16,954.72,83.77571,-273.04493,137.11897,-2.989
32.7318,194.238,140.17,11.84,0.08158,16.0,4.16,954.72,83.76451,-272.24462,766.23989,2.989
32.7367,194.326,139.79,11.84,0.08158,16.0,4.13,947.835,83.74217,-272.71027,758.8669,0.0
32.7415,194.326,139.6,11.87,0.08158,16.0,4.13,947.835,83.71994,-273.06303,758.49191,3.052
32.7463,194.414,139.03,11.87,0.08158,16.0,4.11,943.245,83.6959,-273.12825,753.81264,192.261
32.7511,199.951,139.98,11.89,0.08159,16.0,4.08,936.36,83.67726,-271.50341,104.85232,863.959
32.756,225.352,140.37,11.92,0.08163,16.0,4.08,936.36,83.65055,-271.64369,63.90476,1174.927
32.7608,259.189,141.13,11.92,0.08169,16.0,4.05,929.475,83.6292,-270.08288,54.96399,798.19
32.7657,282.656,141.13,11.95,0.08174,16.0,4.13,947.835,83.60753,-271.07259,57.64536,451.66
32.7705,295.664,141.13,11.87,0.08176,16.0,4.11,943.245,83.59227,-270.25542,65.8582,173.389
32.7754,300.762,141.13,11.89,0.08177,16.0,4.11,943.245,83.57709,-269.63946,80.97728,23.916
32.7803,301.465,140.94,11.89,0.08177,16.0,4.13,947.835,83.56395,-269.37618,101.66966,-2.989
32.7852,301.377,140.94,11.87,0.08177,16.0,4.13,947.835,83.54261,-270.5372,125.87476,0.0
