Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.5024,92.285,69.04,10.08,0.05439,16.0,5.87,1347.165,121.97127,-346.32591,141.09251,283.619
25.5071,100.283,69.42,10.13,0.0544,16.0,5.92,1358.64,121.94157,-344.06445,142.4512,307.916
25.512,109.336,69.42,10.08,0.05442,16.0,5.9,1354.05,121.89826,-343.88691,142.68362,296.02
25.5168,117.861,69.23,10.1,0.05443,16.0,5.87,1347.165,121.85229,-343.44938,142.50578,296.02
25.5216,126.387,69.04,10.13,0.05444,16.0,5.87,1347.165,121.81829,-341.3937,142.73936,301.937
25.5265,135.264,69.61,10.13,0.05445,16.0,5.87,1347.165,121.77272,-341.56058,141.02182,320.434
25.5313,144.492,69.8,10.13,0.05447,16.0,5.87,1347.165,121.72738,-341.68701,142.67296,286.865
25.5361,152.754,69.42,10.13,0.05448,16.0,5.87,1347.165,121.68226,-341.78278,144.31823,283.814
25.5409,160.928,69.42,10.13,0.05449,16.0,5.87,1347.165,121.63737,-341.85534,144.23129,299.072
25.5457,169.541,69.23,10.13,0.0545,16.0,5.81,1333.395,121.58694,-341.30425,139.98342,326.538
25.5505,178.945,69.8,10.19,0.05451,16.0,5.81,1333.395,121.53677,-340.88675,138.30331,323.486
25.5553,188.262,69.42,10.19,0.05453,16.0,5.81,1333.395,121.48684,-340.57047,137.23542,320.435
25.5601,197.49,69.42,10.19,0.05454,16.0,5.81,1333.395,121.43717,-340.33086,135.10519,335.693
25.5649,207.158,69.42,10.19,0.05455,16.0,5.81,1333.395,121.38774,-340.14934,131.00771,366.211
25.5697,217.705,69.8,10.19,0.05457,16.0,5.78,1326.51,121.33568,-339.70879,129.18566,338.745
25.5745,227.461,69.61,10.22,0.05458,16.0,5.81,1333.395,121.28677,-339.67807,128.44966,347.9
25.5793,237.48,69.42,10.19,0.0546,16.0,5.75,1319.625,121.24383,-337.34498,125.98984,346.78
25.5842,247.676,69.8,10.25,0.05461,16.0,5.78,1326.51,121.19249,-337.58428,126.65988,335.693
25.589,257.344,69.23,10.22,0.05462,16.0,5.75,1319.625,121.13853,-337.46253,128.53565,299.072
25.5938,265.957,69.61,10.25,0.05464,16.0,5.78,1326.51,121.09928,-335.97648,132.03525,295.958
25.5987,274.658,69.8,10.22,0.05465,16.0,5.75,1319.625,121.04578,-336.24451,131.2706,320.434
25.6035,283.887,69.61,10.25,0.05466,16.0,5.78,1326.51,120.99543,-336.75059,131.61287,326.538
25.6083,293.291,69.8,10.22,0.05467,16.0,5.78,1326.51,120.9569,-335.43984,133.18156,304.927
25.6132,302.256,69.8,10.22,0.05469,16.0,5.75,1319.625,120.90411,-335.83796,132.42773,317.383
25.618,311.396,69.99,10.25,0.0547,16.0,5.75,1319.625,120.85159,-336.13956,131.75277,326.538
25.6228,320.801,69.8,10.25,0.05471,16.0,5.78,1326.51,120.80221,-336.67108,132.7281,317.383
25.6276,329.941,69.8,10.22,0.05473,16.0,5.75,1319.625,120.7502,-336.77072,134.05106,292.969
25.6324,338.379,69.8,10.25,0.05474,16.0,5.75,1319.625,120.70995,-335.15351,136.33172,289.979
25.6373,346.904,70.37,10.25,0.05475,16.0,5.75,1319.625,120.6584,-335.62104,135.35506,320.435
25.6421,356.133,70.18,10.25,0.05476,16.0,5.75,1319.625,120.60711,-335.97523,134.57852,320.435
25.6469,5.361,70.18,10.25,0.05478,16.0,5.78,1326.51,120.54739,-338.25495,136.30905,299.202
25.6516,13.799,70.18,10.22,0.05479,16.0,5.78,1326.51,120.49954,-338.27365,136.25291,311.279
25.6564,22.764,70.18,10.22,0.0548,16.0,5.75,1319.625,120.44904,-337.98478,133.8717,329.59
25.6612,32.256,70.37,10.25,0.05481,16.0,5.72,1312.74,120.39591,-337.46292,131.13185,338.745
25.666,42.012,70.56,10.28,0.05483,16.0,5.75,1319.625,120.34593,-337.37059,132.10306,317.383
25.6708,51.152,70.37,10.25,0.05484,16.0,5.72,1312.74,120.29332,-336.99762,130.46302,329.59
25.6756,60.645,70.56,10.28,0.05485,16.0,5.72,1312.74,120.24098,-336.71507,130.04811,326.538
25.6804,70.049,70.56,10.28,0.05487,16.0,5.72,1312.74,120.17745,-338.20914,131.63609,299.202
25.6851,78.486,70.56,10.28,0.05488,16.0,5.72,1312.74,120.12568,-337.63288,137.34019,250.244
25.6899,85.693,70.56,10.28,0.05489,16.0,5.66,1298.97,120.06842,-336.59026,139.75138,259.4
25.6947,93.164,70.75,10.34,0.0549,16.0,5.69,1305.855,120.00293,-337.80954,142.16339,277.385
25.6994,100.986,71.14,10.31,0.05491,16.0,5.66,1298.97,119.9576,-335.03202,140.712,301.937
25.7043,109.863,70.75,10.34,0.05492,16.0,5.64,1294.38,119.89925,-334.41789,140.58718,289.917
25.7091,118.213,70.75,10.36,0.05494,16.0,5.61,1287.495,119.84954,-331.97298,140.89049,284.0
25.714,126.562,70.56,10.39,0.05495,16.0,5.58,1280.61,119.78597,-331.49438,139.62814,296.02
25.7188,135.088,70.37,10.42,0.05496,16.0,5.58,1280.61,119.72272,-331.1318,137.94462,311.279
25.7236,144.053,70.75,10.42,0.05497,16.0,5.55,1273.725,119.6569,-330.55409,139.06848,274.658
25.7284,151.963,70.75,10.45,0.05498,16.0,5.55,1273.725,119.59142,-330.11643,141.01655,271.606
25.7332,159.785,70.37,10.45,0.05499,16.0,5.55,1273.725,119.52626,-329.78487,141.44884,283.814
25.738,167.959,70.75,10.45,0.05501,16.0,5.52,1266.84,119.45855,-329.23066,139.19596,302.124
25.7428,176.66,70.56,10.48,0.05502,16.0,5.52,1266.84,119.39118,-328.81081,136.75048,317.383
25.7476,185.801,70.37,10.48,0.05503,16.0,5.49,1259.955,119.32126,-328.1897,135.60141,299.072
25.7524,194.414,70.37,10.51,0.05504,16.0,5.46,1253.07,119.25974,-325.77083,133.43711,313.895
25.7573,203.643,70.75,10.54,0.05506,16.0,5.49,1259.955,119.19048,-325.88669,129.97777,350.952
25.7621,213.75,70.56,10.51,0.05507,16.0,5.52,1266.84,119.12445,-326.27749,127.94508,344.849
25.7669,223.682,70.56,10.48,0.05509,16.0,5.49,1259.955,119.05586,-326.27052,125.62075,335.693
25.7717,233.35,70.37,10.51,0.0551,16.0,5.46,1253.07,118.99566,-324.32421,124.12929,331.832
25.7766,243.105,70.75,10.54,0.05511,16.0,5.52,1266.84,118.93061,-325.0938,124.66781,335.693
25.7814,252.773,70.56,10.48,0.05513,16.0,5.52,1266.84,118.87691,-324.04025,127.48751,289.979
25.7863,261.299,70.75,10.48,0.05514,16.0,5.49,1259.955,118.80957,-324.57564,129.28508,283.814
25.7911,269.473,70.75,10.51,0.05515,16.0,5.49,1259.955,118.74256,-324.98125,131.74022,280.762
25.7959,277.559,70.56,10.51,0.05516,16.0,5.49,1259.955,118.67589,-325.28852,131.21456,311.279
25.8007,286.523,70.56,10.51,0.05517,16.0,5.52,1266.84,118.61243,-325.82433,132.11907,305.176
25.8055,295.312,70.95,10.48,0.05519,16.0,5.49,1259.955,118.55739,-324.2894,133.10049,286.99
25.8104,303.75,70.75,10.51,0.0552,16.0,5.49,1259.955,118.49164,-324.76439,133.58948,296.02
25.8152,312.275,70.95,10.51,0.05521,16.0,5.49,1259.955,118.42622,-325.12424,131.65729,323.486
25.82,321.592,70.75,10.51,0.05522,16.0,5.49,1259.955,118.36113,-325.39685,131.39448,308.228
25.8248,330.469,70.95,10.51,0.05524,16.0,5.49,1259.955,118.29636,-325.60337,133.76105,277.71
25.8296,338.467,70.75,10.51,0.05525,16.0,5.49,1259.955,118.23192,-325.75982,135.46306,280.762
25.8344,346.553,71.33,10.51,0.05526,16.0,5.46,1253.07,118.16492,-325.57532,133.32925,311.279
25.8392,355.518,71.33,10.54,0.05527,16.0,5.49,1259.955,118.11212,-324.1017,133.65538,307.916
25.8441,4.57,71.14,10.51,0.05528,16.0,5.52,1266.84,118.04044,-326.57459,135.17581,289.852
25.8488,12.744,71.14,10.48,0.0553,16.0,5.52,1266.84,117.98016,-326.79863,134.60582,305.176
25.8536,21.533,71.33,10.48,0.05531,16.0,5.49,1259.955,117.91729,-326.66533,132.53452,314.331
25.8584,30.586,71.14,10.51,0.05532,16.0,5.52,1266.84,117.85763,-326.86737,131.1389,329.59
25.8632,40.078,71.14,10.48,0.05534,16.0,5.49,1259.955,117.79538,-326.7174,129.29582,320.435
25.868,49.307,71.14,10.51,0.05535,16.0,5.52,1266.84,117.73632,-326.90682,129.31153,320.435
25.8728,58.535,71.33,10.48,0.05536,16.0,5.52,1266.84,117.67756,-327.05032,129.13424,314.331
25.8776,67.588,71.71,10.48,0.05537,16.0,5.49,1259.955,117.61621,-326.856,128.67318,308.228
25.8824,76.465,71.33,10.51,0.05539,16.0,5.49,1259.955,117.55517,-326.70879,134.06771,247.192
25.8872,83.584,71.52,10.51,0.0554,16.0,5.52,1266.84,117.48628,-328.55968,137.43962,268.035
25.8919,91.143,71.52,10.48,0.05541,16.0,5.49,1259.955,117.42589,-327.99946,140.03264,256.348
25.8967,98.525,71.71,10.51,0.05542,16.0,5.46,1253.07,117.36292,-327.27201,138.28834,296.02
25.9015,107.051,72.09,10.54,0.05543,16.0,5.52,1266.84,117.30602,-327.32698,139.6456,292.969
25.9063,115.488,71.52,10.48,0.05544,16.0,5.52,1266.84,117.26045,-325.72355,142.07673,266.064
25.9112,123.311,71.71,10.48,0.05545,16.0,5.52,1266.84,117.20407,-326.1539,142.37767,280.761
25.916,131.396,72.28,10.48,0.05547,16.0,5.52,1266.84,117.14797,-326.47993,140.2824,305.176
25.9208,140.186,72.09,10.48,0.05548,16.0,5.52,1266.84,117.09215,-326.72691,139.7704,292.969
25.9256,148.623,71.9,10.48,0.05549,16.0,5.52,1266.84,117.03661,-326.91403,142.85535,256.348
25.9304,156.006,72.09,10.48,0.0555,16.0,5.52,1266.84,116.9703,-328.71596,142.50649,283.619
25.9351,164.004,72.47,10.48,0.05551,16.0,5.52,1266.84,116.91537,-328.42088,142.44067,283.814
25.9399,172.178,72.28,10.48,0.05552,16.0,5.49,1259.955,116.85784,-327.8943,138.32214,317.383
25.9447,181.318,72.47,10.51,0.05554,16.0,5.55,1273.725,116.81745,-326.45269,140.57736,286.99
25.9496,189.756,72.28,10.45,0.05555,16.0,5.52,1266.84,116.76328,-326.70628,138.4231,302.124
25.9544,198.457,72.47,10.48,0.05556,16.0,5.55,1273.725,116.72336,-325.5572,137.13474,316.884
25.9593,207.773,72.85,10.45,0.05557,16.0,5.52,1266.84,116.66967,-326.02788,131.7706,347.9
25.9641,217.793,72.47,10.48,0.05559,16.0,5.52,1266.84,116.61624,-326.38445,129.82993,329.59
25.9689,227.285,72.85,10.48,0.0556,16.0,5.52,1266.84,116.56308,-326.65458,128.06541,332.642
25.9737,236.865,72.66,10.48,0.05562,16.0,5.52,1266.84,116.51018,-326.85923,127.14808,326.538
25.9785,246.27,72.66,10.48,0.05563,16.0,5.55,1273.725,116.46043,-327.3173,127.6782,320.434
25.9833,255.498,72.66,10.45,0.05564,16.0,5.55,1273.725,116.42203,-326.01776,132.07281,266.064
25.9882,263.32,72.66,10.45,0.05565,16.0,5.52,1266.84,116.36984,-326.37679,133.95591,274.658
25.993,271.23,72.85,10.48,0.05566,16.0,5.52,1266.84,116.31791,-326.64878,134.90575,289.917
25.9978,279.58,73.04,10.48,0.05568,16.0,5.52,1266.84,116.26624,-326.85483,133.03979,320.435
26.0026,288.809,73.04,10.48,0.05569,16.0,5.55,1273.725,116.21771,-327.31396,134.99274,289.917
26.0074,297.158,73.04,10.45,0.0557,16.0,5.49,1259.955,116.16366,-327.05573,133.14551,302.124
26.0122,305.859,73.04,10.51,0.05571,16.0,5.49,1259.955,116.12086,-325.21759,133.54895,298.948
26.0171,314.648,73.04,10.51,0.05573,16.0,5.49,1259.955,116.0673,-325.46756,131.56819,323.486
26.0219,323.965,73.04,10.51,0.05574,16.0,5.46,1253.07,116.01112,-325.35391,132.23485,286.865
26.0267,332.227,73.04,10.54,0.05575,16.0,5.46,1253.07,115.95523,-325.26781,134.28875,277.71
26.0315,340.225,73.23,10.54,0.05576,16.0,5.43,1246.185,115.89673,-324.89956,134.58989,283.814
26.0363,348.398,73.23,10.57,0.05577,16.0,5.43,1246.185,115.83853,-324.62057,133.93451,302.124
26.0411,357.1,73.42,10.57,0.05579,16.0,5.38,1234.71,115.77581,-323.90417,132.25947,299.073
26.0459,5.713,73.23,10.62,0.0558,16.0,5.4,1239.3,115.71533,-323.56346,134.53559,277.71
26.0507,13.711,73.04,10.6,0.05581,16.0,5.38,1234.71,115.64248,-324.74345,133.49273,296.085
26.0554,22.061,73.42,10.62,0.05582,16.0,5.35,1227.825,115.57786,-323.69423,131.18343,311.279
26.0602,31.025,73.62,10.65,0.05584,16.0,5.35,1227.825,115.51358,-322.89937,129.54873,317.383
26.065,40.166,73.23,10.65,0.05585,16.0,5.32,1220.94,115.44673,-321.99417,128.93054,299.073
26.0698,48.779,73.04,10.68,0.05586,16.0,5.35,1227.825,115.37239,-323.24398,129.74606,299.202
26.0745,57.217,73.04,10.65,0.05587,16.0,5.26,1207.17,115.30049,-321.64918,126.91132,305.176
26.0793,66.006,73.23,10.74,0.05589,16.0,5.29,1214.055,115.23183,-320.74403,128.31938,296.02
26.0841,74.531,73.23,10.71,0.0559,16.0,5.32,1220.94,115.16639,-320.36133,134.90919,234.985
26.0889,81.299,72.85,10.68,0.05591,16.0,5.29,1214.055,115.0984,-319.76838,139.28154,231.934
26.0937,87.979,73.23,10.71,0.05592,16.0,5.29,1214.055,115.03075,-319.31918,143.21757,238.037
26.0985,94.834,73.42,10.71,0.05593,16.0,5.29,1214.055,114.96343,-318.97887,143.0205,271.606
26.1033,102.656,73.42,10.71,0.05594,16.0,5.29,1214.055,114.88588,-320.33894,139.91087,299.202
26.108,111.094,73.42,10.71,0.05595,16.0,5.32,1220.94,114.82217,-320.05445,140.96602,274.658
26.1128,119.004,73.23,10.68,0.05596,16.0,5.29,1214.055,114.7559,-319.5359,140.43048,271.606
26.1176,126.826,73.42,10.71,0.05597,16.0,5.32,1220.94,114.70348,-317.84083,140.06521,289.979
26.1225,135.352,73.42,10.68,0.05598,16.0,5.29,1214.055,114.6378,-317.85891,136.76409,302.124
26.1273,144.053,73.62,10.71,0.056,16.0,5.32,1220.94,114.58597,-316.57677,140.0323,260.084
26.1322,151.699,73.42,10.68,0.05601,16.0,5.26,1207.17,114.518,-316.59826,140.53971,253.296
26.137,158.994,73.62,10.74,0.05602,16.0,5.29,1214.055,114.45325,-316.91757,141.30001,274.658
26.1418,166.904,73.62,10.71,0.05603,16.0,5.32,1220.94,114.40234,-315.86721,140.72841,289.979
26.1467,175.43,73.62,10.68,0.05604,16.0,5.29,1214.055,114.33817,-316.36375,136.97343,305.176
26.1515,184.219,73.62,10.71,0.05605,16.0,5.29,1214.055,114.27432,-316.73991,136.47914,286.865
26.1563,192.48,73.42,10.71,0.05607,16.0,5.32,1220.94,114.21367,-317.32791,135.55928,302.124
26.1611,201.182,73.81,10.68,0.05608,16.0,5.29,1214.055,114.16102,-315.87501,132.90297,307.916
26.166,210.234,73.62,10.71,0.05609,16.0,5.23,1200.285,114.0923,-315.76359,127.06128,338.745
26.1708,219.99,73.62,10.77,0.05611,16.0,5.26,1207.17,114.02679,-315.98222,126.50006,317.383
26.1756,229.131,73.81,10.74,0.05612,16.0,5.26,1207.17,113.97214,-314.55916,125.58479,316.885
26.1805,238.447,73.62,10.74,0.05613,16.0,5.26,1207.17,113.90724,-315.06977,124.39021,320.435
26.1853,247.676,73.62,10.74,0.05614,16.0,5.26,1207.17,113.84266,-315.45659,124.62678,305.176
26.1901,256.465,73.62,10.74,0.05616,16.0,5.26,1207.17,113.77841,-315.74964,127.76312,268.555
26.1949,264.199,73.62,10.74,0.05617,16.0,5.23,1200.285,113.7116,-315.66862,130.34194,259.4
26.1997,271.67,73.81,10.77,0.05618,16.0,5.26,1207.17,113.648,-315.91026,133.04562,271.606
26.2045,279.492,73.62,10.74,0.05619,16.0,5.26,1207.17,113.59524,-314.50492,132.28267,298.948
26.2094,288.281,74.0,10.74,0.0562,16.0,5.26,1207.17,113.53222,-315.02868,132.80254,283.813
26.2142,296.455,74.19,10.74,0.05622,16.0,5.23,1200.285,113.46664,-315.12243,132.08358,286.865
26.219,304.717,74.19,10.77,0.05623,16.0,5.23,1200.285,113.40139,-315.19346,132.23641,286.865
26.2238,312.979,74.19,10.77,0.05624,16.0,5.26,1207.17,113.33934,-315.5503,131.34688,308.227
26.2286,321.855,74.38,10.74,0.05625,16.0,5.26,1207.17,113.28813,-314.23359,132.24722,284.0
26.2335,330.205,74.57,10.74,0.05626,16.0,5.26,1207.17,113.22665,-314.82312,134.41079,265.503
26.2383,337.852,74.38,10.74,0.05627,16.0,5.23,1200.285,113.16259,-314.96671,135.03694,268.555
26.2431,345.586,74.57,10.77,0.05629,16.0,5.26,1207.17,113.10174,-315.37852,134.93015,292.969
26.2479,354.023,74.76,10.74,0.0563,16.0,5.23,1200.285,113.04877,-313.8026,132.8797,298.948
26.2528,2.812,74.57,10.77,0.05631,16.0,5.26,1207.17,112.97797,-316.09305,134.6451,274.268
26.2575,10.547,74.57,10.74,0.05632,16.0,5.26,1207.17,112.91804,-316.2318,134.71225,283.814
26.2623,18.721,74.76,10.74,0.05633,16.0,5.23,1200.285,112.85553,-316.03389,132.5061,299.073
26.2671,27.334,74.76,10.77,0.05635,16.0,5.26,1207.17,112.79621,-316.18699,130.75588,317.383
26.2719,36.475,74.95,10.74,0.05636,16.0,5.26,1207.17,112.73719,-316.30297,130.49273,296.02
26.2767,45.0,75.14,10.74,0.05637,16.0,5.26,1207.17,112.66794,-317.99688,129.54614,302.319
26.2814,53.525,74.57,10.74,0.05638,16.0,5.29,1214.055,112.61244,-317.97713,130.9018,289.917
26.2862,61.875,74.76,10.71,0.05639,16.0,5.26,1207.17,112.55434,-317.65914,129.37947,302.124
26.291,70.576,74.95,10.74,0.05641,16.0,5.26,1207.17,112.49653,-317.41824,132.83544,256.348
26.2958,77.959,74.95,10.74,0.05642,16.0,5.26,1207.17,112.42849,-318.84607,138.46987,224.401
26.3005,84.287,74.95,10.74,0.05643,16.0,5.26,1207.17,112.3713,-318.31743,143.27415,228.882
26.3053,90.879,75.33,10.74,0.05644,16.0,5.23,1200.285,112.31153,-317.61391,145.09963,241.089
26.3101,97.822,75.33,10.77,0.05645,16.0,5.23,1200.285,112.25205,-317.08094,143.49515,277.71
26.3149,105.82,75.71,10.77,0.05646,16.0,5.23,1200.285,112.19287,-316.67718,141.59719,283.813
26.3197,113.994,75.33,10.77,0.05647,16.0,5.23,1200.285,112.13398,-316.3713,142.58021,259.4
26.3245,121.465,75.33,10.77,0.05648,16.0,5.26,1207.17,112.07827,-316.4426,143.05316,271.606
26.3293,129.287,75.71,10.74,0.05649,16.0,5.23,1200.285,112.01996,-316.19358,140.46851,283.814
26.3341,137.461,75.52,10.77,0.0565,16.0,5.23,1200.285,111.96194,-316.00494,138.89936,286.865
26.3389,145.723,75.71,10.77,0.05652,16.0,5.2,1193.4,111.90133,-315.55899,140.03807,253.296
26.3437,153.018,75.71,10.8,0.05653,16.0,5.23,1200.285,111.85437,-313.93864,144.80208,236.169
26.3486,159.961,75.71,10.77,0.05654,16.0,5.26,1207.17,111.80006,-314.59968,145.46304,265.503
26.3534,167.607,76.09,10.74,0.05655,16.0,5.23,1200.285,111.75359,-313.21553,143.13416,278.021
26.3583,175.781,76.09,10.77,0.05656,16.0,5.23,1200.285,111.69691,-313.74884,140.35696,292.969
26.3631,184.219,75.52,10.77,0.05657,16.0,5.2,1193.4,111.63762,-313.84983,138.76847,277.71
26.3679,192.217,75.71,10.8,0.05658,16.0,5.2,1193.4,111.57863,-313.92633,137.08804,289.917
26.3727,200.566,75.9,10.8,0.05659,16.0,5.23,1200.285,111.52282,-314.28732,133.55075,323.486
26.3775,209.883,75.9,10.77,0.05661,16.0,5.23,1200.285,111.46729,-314.5608,130.66316,317.383
26.3823,219.023,76.29,10.77,0.05662,16.0,5.2,1193.4,111.41955,-312.88472,129.06606,301.937
26.3872,227.9,76.09,10.8,0.05663,16.0,5.23,1200.285,111.36453,-313.49823,129.14605,302.124
26.392,236.602,76.09,10.77,0.05665,16.0,5.2,1193.4,111.30691,-313.65997,127.64912,302.124
26.3968,245.303,76.09,10.8,0.05666,16.0,5.23,1200.285,111.25246,-314.08553,128.51907,296.02
26.4016,253.828,76.29,10.77,0.05667,16.0,5.2,1193.4,111.20579,-312.52648,131.52403,254.105
26.4065,261.299,76.29,10.8,0.05668,16.0,5.17,1186.515,111.14608,-312.62077,135.13734,238.037
26.4113,268.154,76.29,10.83,0.05669,16.0,5.17,1186.515,111.08667,-312.6922,136.93048,259.4
26.4161,275.625,76.48,10.83,0.0567,16.0,5.17,1186.515,111.02756,-312.74631,136.62924,277.71
26.4209,283.623,76.48,10.83,0.05671,16.0,5.17,1186.515,110.96874,-312.78731,135.51528,286.865
26.4257,291.885,76.67,10.83,0.05673,16.0,5.14,1179.63,110.90734,-312.51533,135.15716,271.607
26.4305,299.707,76.67,10.86,0.05674,16.0,5.17,1186.515,110.85946,-311.04141,136.4388,275.032
26.4354,307.793,76.67,10.83,0.05675,16.0,5.17,1186.515,110.80149,-311.49571,134.49308,296.02
26.4402,316.318,77.05,10.83,0.05676,16.0,5.17,1186.515,110.7438,-311.83988,132.13686,305.176
26.445,325.107,76.67,10.83,0.05677,16.0,5.17,1186.515,110.6864,-312.10062,133.57386,268.555
26.4498,332.842,76.67,10.83,0.05678,16.0,5.17,1186.515,110.62929,-312.29815,135.61747,259.4
26.4546,340.312,76.86,10.83,0.0568,16.0,5.14,1179.63,110.56958,-312.14476,136.10055,262.451
26.4594,347.871,76.86,10.86,0.05681,16.0,5.14,1179.63,110.52045,-310.46057,134.83136,289.979
26.4643,356.396,77.24,10.86,0.05682,16.0,5.17,1186.515,110.46417,-311.05568,134.81278,286.865
26.4691,4.658,77.05,10.83,0.05683,16.0,5.12,1175.04,110.39313,-312.58017,134.63455,261.802
26.4738,12.041,77.05,10.88,0.05684,16.0,5.12,1175.04,110.33268,-312.15639,135.10187,271.606
26.4786,19.863,77.05,10.88,0.05685,16.0,5.09,1168.155,110.25948,-313.1137,132.37245,292.969
26.4833,28.125,77.05,10.91,0.05686,16.0,5.14,1179.63,110.20162,-312.7626,130.73544,314.331
26.4881,37.178,77.24,10.86,0.05688,16.0,5.09,1168.155,110.13925,-311.99156,129.17283,286.865
26.4929,45.439,76.67,10.91,0.05689,16.0,5.09,1168.155,110.0772,-311.40745,129.68003,280.762
26.4977,53.525,76.86,10.91,0.0569,16.0,5.12,1175.04,110.01833,-311.26797,130.69998,283.814
26.5025,61.699,77.24,10.88,0.05691,16.0,5.12,1175.04,109.95976,-311.1623,130.23458,289.917
26.5073,70.049,77.24,10.88,0.05693,16.0,5.14,1179.63,109.89312,-312.86439,133.28039,255.568
26.512,77.256,77.24,10.86,0.05694,16.0,5.12,1175.04,109.83518,-312.37171,140.01697,204.468
26.5168,83.145,77.05,10.88,0.05694,16.0,5.12,1175.04,109.77752,-311.99847,146.22657,207.52
26.5216,89.121,77.43,10.88,0.05695,16.0,5.12,1175.04,109.72015,-311.71571,148.42346,234.985
26.5264,95.889,77.43,10.88,0.05696,16.0,5.14,1179.63,109.65471,-313.28577,147.59708,261.802
26.5311,103.271,77.24,10.86,0.05697,16.0,5.14,1179.63,109.61016,-311.32063,145.67886,272.042
26.536,111.27,77.24,10.86,0.05698,16.0,5.12,1175.04,109.55363,-311.20219,144.01601,265.503
26.5408,118.916,77.24,10.88,0.057,16.0,5.12,1175.04,109.49738,-311.11247,143.23372,265.503
26.5456,126.562,77.43,10.88,0.05701,16.0,5.12,1175.04,109.44141,-311.0445,141.00965,280.761
26.5504,134.648,77.62,10.88,0.05702,16.0,5.14,1179.63,109.38765,-311.19502,138.36133,296.02
26.5552,143.174,77.81,10.86,0.05703,16.0,5.14,1179.63,109.33415,-311.30906,140.6319,247.192
26.56,150.293,77.43,10.86,0.05704,16.0,5.06,1161.27,109.27324,-310.58737,141.23145,234.985
26.5648,157.061,77.62,10.94,0.05705,16.0,5.12,1175.04,109.21839,-310.64669,143.59167,256.348
26.5696,164.443,77.43,10.88,0.05706,16.0,5.12,1175.04,109.16382,-310.69164,142.55831,268.555
26.5744,172.178,77.62,10.88,0.05707,16.0,5.12,1175.04,109.10952,-310.72568,139.53522,289.917
26.5792,180.527,77.81,10.88,0.05708,16.0,5.12,1175.04,109.05549,-310.75148,138.69894,274.658
26.584,188.438,77.43,10.88,0.0571,16.0,5.14,1179.63,109.00365,-310.97304,139.26385,268.555
26.5888,196.172,77.43,10.86,0.05711,16.0,5.12,1175.04,108.9604,-309.37636,137.53345,281.011
26.5937,204.434,77.62,10.88,0.05712,16.0,5.14,1179.63,108.90903,-309.93128,133.07126,323.486
26.5985,213.75,77.81,10.86,0.05713,16.0,5.14,1179.63,108.85793,-310.35168,130.54923,308.227
26.6033,222.627,77.81,10.86,0.05715,16.0,5.12,1175.04,108.80516,-310.46814,129.58751,289.917
26.6081,230.977,78.0,10.88,0.05716,16.0,5.12,1175.04,108.75265,-310.55637,129.30669,289.917
26.6129,239.326,78.0,10.88,0.05717,16.0,5.14,1179.63,108.70233,-310.82523,128.8696,299.072
26.6177,247.939,78.57,10.86,0.05718,16.0,5.14,1179.63,108.66254,-309.46595,130.61309,272.043
26.6226,255.938,78.38,10.86,0.05719,16.0,5.12,1175.04,108.61075,-309.79714,134.61592,234.985
26.6274,262.705,78.38,10.88,0.0572,16.0,5.12,1175.04,108.55921,-310.04803,139.2003,228.882
26.6322,269.297,78.57,10.88,0.05721,16.0,5.14,1179.63,108.50986,-310.44013,141.84411,247.192
26.637,276.416,78.57,10.86,0.05722,16.0,5.14,1179.63,108.46075,-310.73717,139.99524,280.762
