Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
54.2178,335.479,16.4,13.57,0.05423,9.95234,-3.59986,-826.16787,-53.14735,66.71358,-68.83508,-462.891
54.2228,321.592,16.4,13.54,0.05421,9.94014,-3.58206,-822.08277,-53.23982,65.95608,-68.55338,-451.172
54.2278,308.057,16.97,13.51,0.05419,9.92794,-3.59423,-824.87578,-53.33304,65.50966,-69.55236,-427.735
54.2328,295.225,16.78,13.51,0.05417,9.91577,-3.57645,-820.79528,-53.42402,64.99705,-69.83652,-427.734
54.2378,282.393,16.78,13.48,0.05415,9.90355,-3.58866,-823.59747,-53.51577,64.73469,-71.73044,-392.578
54.2428,270.615,16.97,13.48,0.05414,9.89134,-3.60092,-826.41114,-53.60828,64.66051,-73.1489,-398.438
54.2478,258.662,16.78,13.48,0.05412,9.87908,-3.61313,-829.21334,-53.70155,64.72699,-73.23425,-430.664
54.2528,245.742,16.78,13.48,0.0541,9.86687,-3.62535,-832.01783,-53.79558,64.89904,-73.95175,-413.086
54.2578,233.35,16.4,13.48,0.05409,9.85465,-3.63753,-834.81313,-53.89035,65.14988,-74.26445,-421.875
54.2628,220.693,16.59,13.48,0.05407,9.84247,-3.64974,-837.61533,-53.98588,65.46011,-74.35217,-427.734
54.2678,207.861,16.59,13.48,0.05405,9.83026,-3.66196,-840.41982,-54.08214,65.81498,-74.77407,-418.945
54.2728,195.293,16.59,13.48,0.05403,9.81804,-3.67415,-843.21743,-54.17915,66.20304,-74.74099,-430.664
54.2778,182.373,16.4,13.48,0.05401,9.80585,-3.68635,-846.01733,-54.27689,66.61608,-73.94396,-454.101
54.2828,168.75,16.59,13.48,0.054,9.79365,-3.69851,-848.80805,-54.36796,67.38438,-73.93508,-436.464
54.2877,155.918,16.4,13.48,0.05398,9.78149,-3.68076,-844.73442,-54.46419,67.44619,-72.82539,-454.101
54.2927,142.295,16.4,13.45,0.05396,9.76924,-3.69299,-847.5412,-54.56117,67.61484,-72.472,-454.102
54.2977,128.672,16.21,13.45,0.05394,9.75701,-3.67526,-843.47217,-54.65589,67.56403,-73.01913,-413.086
54.3027,116.279,16.4,13.42,0.05392,9.74474,-3.7475,-860.05125,-54.75736,68.24832,-74.6572,-427.734
54.3077,103.447,16.21,13.48,0.0539,9.7325,-3.69972,-849.08574,-54.85355,68.28374,-74.68991,-404.297
54.3127,91.318,16.59,13.42,0.05389,9.72028,-3.69191,-847.29335,-54.94109,68.57508,-74.91946,-415.537
54.3176,79.102,16.02,13.4,0.05387,9.70809,-3.67405,-843.19447,-55.03379,68.27211,-74.28749,-433.594
54.3226,66.094,16.21,13.37,0.05385,9.69595,-3.71623,-852.87478,-55.12281,68.81074,-74.88143,-433.474
54.3275,53.35,16.02,13.4,0.05383,9.68377,-3.66841,-841.90009,-55.21403,68.39245,-73.75731,-433.594
54.3325,40.342,16.21,13.34,0.05382,9.67159,-3.68061,-844.69999,-55.30602,68.20074,-73.37975,-448.242
54.3375,26.895,16.21,13.34,0.0538,9.65939,-3.63281,-833.72989,-55.38551,67.91855,-71.64932,-457.39
54.3424,13.447,16.02,13.28,0.05378,9.64719,-3.67499,-843.41021,-55.47608,67.78911,-72.16854,-448.242
54.3474,0.0,15.83,13.31,0.05376,9.63501,-3.65695,-839.27003,-55.54977,68.19357,-70.46884,-482.178
54.3522,346.113,16.21,13.28,0.05374,9.62305,-3.66927,-842.09746,-55.63895,67.93818,-70.64136,-451.172
54.3572,332.578,16.02,13.28,0.05372,9.61073,-3.68159,-844.9249,-55.72891,67.86983,-70.63287,-457.031
54.3622,318.867,16.02,13.28,0.0537,9.59841,-3.66389,-840.86276,-55.81666,67.64157,-70.38124,-448.242
54.3672,305.42,16.02,13.25,0.05368,9.58611,-3.67621,-843.69019,-55.90519,67.59358,-71.33682,-427.734
54.3722,292.588,16.21,13.25,0.05367,9.57379,-3.68854,-846.51993,-55.99452,67.68089,-72.2507,-424.805
54.3772,279.844,16.02,13.25,0.05365,9.56146,-3.70086,-849.34737,-56.08463,67.86956,-73.72496,-404.297
54.3822,267.715,16.02,13.25,0.05363,9.54914,-3.68319,-845.29211,-56.17253,67.83437,-74.19225,-410.156
54.3872,255.41,16.21,13.22,0.05361,9.53681,-3.72552,-855.00684,-56.26422,68.23128,-74.97807,-430.664
54.3922,242.49,16.21,13.25,0.0536,9.52448,-3.73786,-857.83887,-56.35668,68.65236,-75.05702,-433.594
54.3972,229.482,15.83,13.25,0.05358,9.51214,-3.7502,-860.6709,-56.44992,69.09157,-74.75623,-445.313
54.4022,216.123,15.64,13.25,0.05356,9.4998,-3.76253,-863.50063,-56.54392,69.54428,-74.76194,-439.453
54.4072,202.939,15.64,13.25,0.05354,9.48747,-3.77485,-866.32808,-56.63869,70.00701,-75.11198,-430.664
54.4122,190.02,15.83,13.25,0.05352,9.47515,-3.78721,-869.16469,-56.73422,70.47766,-74.72883,-451.172
54.4172,176.484,15.45,13.25,0.0535,9.46279,-3.76951,-865.10255,-56.8275,70.65364,-73.69967,-457.031
54.4222,162.773,15.45,13.22,0.05348,9.45049,-3.75185,-861.04957,-56.91854,70.60903,-73.22405,-445.312
54.4272,149.414,15.45,13.19,0.05347,9.43815,-3.76423,-863.89078,-57.01037,70.69937,-72.97416,-457.031
54.4322,135.703,15.45,13.19,0.05345,9.42577,-3.80659,-873.6124,-57.10598,71.19073,-73.95982,-439.453
54.4372,122.52,15.45,13.22,0.05343,9.41341,-3.78898,-869.57091,-57.19935,71.38315,-74.24261,-424.805
54.4422,109.775,15.07,13.19,0.05341,9.40102,-3.80132,-872.40294,-57.29349,71.65086,-75.1959,-418.945
54.4472,97.207,15.07,13.19,0.05339,9.38868,-3.81356,-875.21202,-57.38075,72.33572,-76.4001,-406.569
54.4521,85.254,15.26,13.19,0.05338,9.37644,-3.82587,-878.03717,-57.47643,72.61079,-76.82411,-424.805
54.4571,72.51,15.07,13.19,0.05336,9.36413,-3.78815,-869.38042,-57.56786,72.43989,-75.60642,-442.383
54.4621,59.238,14.88,13.14,0.05334,9.35185,-3.77046,-865.32057,-57.64953,72.49731,-74.8829,-442.443
54.467,46.23,15.26,13.11,0.05332,9.33954,-3.75278,-861.26301,-57.73656,72.00108,-73.20046,-474.609
54.472,31.992,14.88,13.08,0.0533,9.32722,-3.70506,-850.31127,-57.81838,71.15171,-71.93977,-454.102
54.477,18.369,15.07,13.02,0.05328,9.31494,-3.71734,-853.12953,-57.89359,70.99245,-71.50693,-466.359
54.4819,4.658,15.07,13.02,0.05326,9.30266,-3.72951,-855.92254,-57.96961,70.99471,-70.37629,-493.264
54.4868,350.156,15.26,13.02,0.05324,9.29049,-3.74188,-858.76146,-58.05395,70.76513,-70.65364,-457.031
54.4918,336.445,15.26,13.02,0.05323,9.27812,-3.69434,-847.85103,-58.13312,70.11755,-69.54703,-465.82
54.4968,322.471,15.07,12.96,0.05321,9.26566,-3.73673,-857.57953,-58.21613,70.05576,-70.25194,-462.891
54.5018,308.584,15.07,12.99,0.05319,9.25327,-3.74915,-860.42993,-58.29996,70.13362,-71.48755,-427.734
54.5068,295.752,15.45,12.99,0.05317,9.24085,-3.76156,-863.27802,-58.38462,70.31612,-72.35201,-433.594
54.5118,282.744,15.26,12.99,0.05315,9.22844,-3.77402,-866.13759,-58.47009,70.57759,-73.87192,-410.156
54.5168,270.439,15.26,12.99,0.05313,9.21598,-3.78646,-868.99257,-58.55639,70.89809,-75.27027,-407.227
54.5218,258.223,15.07,12.99,0.05312,9.20354,-3.7989,-871.84755,-58.6435,71.26287,-75.53594,-433.594
54.5268,245.215,15.26,12.99,0.0531,9.1911,-3.78133,-867.81524,-58.72841,71.36075,-75.21157,-433.594
54.5318,232.207,15.07,12.96,0.05308,9.17867,-3.8237,-877.53915,-58.81714,71.85786,-76.05614,-433.594
54.5368,219.199,14.88,12.99,0.05306,9.1663,-3.83611,-880.38724,-58.90667,72.3548,-75.57702,-454.101
54.5418,205.576,14.88,12.99,0.05304,9.15389,-3.84856,-883.24452,-58.99699,72.852,-75.94884,-433.594
54.5468,192.568,15.07,12.99,0.05303,9.14144,-3.86099,-886.09721,-59.0881,73.3492,-75.984,-442.383
54.5518,179.297,14.68,12.99,0.05301,9.12901,-3.84344,-882.06948,-59.17701,73.5466,-74.58616,-468.75
54.5568,165.234,14.68,12.96,0.05299,9.11656,-3.85591,-884.93135,-59.26671,73.81935,-74.39243,-457.031
54.5618,151.523,14.49,12.96,0.05297,9.10409,-3.86836,-887.78862,-59.35722,74.14841,-73.8937,-468.75
54.5668,137.461,14.68,12.96,0.05295,9.09164,-3.85078,-883.75401,-59.44551,74.21941,-73.4615,-454.101
54.5718,123.838,14.3,12.93,0.05293,9.07922,-3.89322,-893.49399,-59.5376,74.69706,-74.85677,-433.594
54.5768,110.83,14.49,12.96,0.05291,9.06678,-3.90563,-896.34209,-59.63048,75.17939,-75.85785,-424.805
54.5818,98.086,14.11,12.96,0.0529,9.05437,-3.88797,-892.28911,-59.72112,75.36454,-76.85981,-404.297
54.5868,85.957,14.11,12.93,0.05288,9.04203,-3.90033,-895.12574,-59.80475,76.00704,-76.82445,-442.443
54.5917,72.949,14.3,12.93,0.05286,9.02967,-3.91269,-897.96235,-59.89699,76.23248,-76.66634,-448.242
54.5967,59.502,13.73,12.93,0.05284,9.01731,-3.90507,-896.21357,-59.98021,76.70891,-76.06564,-451.411
54.6016,46.23,13.92,12.91,0.05282,9.00493,-3.93743,-903.64018,-60.07405,77.00628,-75.85978,-465.82
54.6066,32.256,13.92,12.93,0.0528,8.99257,-3.92977,-901.88221,-60.15879,77.54041,-74.81819,-472.337
54.6115,18.369,13.92,12.91,0.05278,8.98023,-3.85217,-884.07302,-60.24322,76.77731,-72.45596,-480.469
54.6165,3.955,13.92,12.82,0.05277,8.96783,-3.66448,-840.99816,-60.30112,74.70159,-67.64319,-505.222
54.6214,349.102,15.64,12.62,0.05274,8.95552,-3.72696,-855.33732,-60.37231,73.39609,-68.95728,-465.82
54.6264,335.127,15.45,12.67,0.05273,8.94304,-3.65945,-839.84377,-60.43639,71.74187,-67.42809,-480.469
54.6314,320.713,15.45,12.59,0.05271,8.93055,-3.70193,-849.59293,-60.50441,70.926,-68.2259,-471.68
54.6364,306.562,15.64,12.62,0.05269,8.91807,-3.7144,-852.4548,-60.57332,70.4388,-69.75349,-427.735
54.6414,293.73,15.45,12.62,0.05267,8.9056,-3.72683,-855.30748,-60.64314,70.1977,-70.77872,-436.523
54.6464,280.635,15.26,12.62,0.05265,8.89317,-3.70931,-851.28665,-60.71086,69.84168,-72.22013,-401.367
54.6514,268.594,15.45,12.59,0.05263,8.88069,-3.75178,-861.03351,-60.78248,69.99936,-74.32307,-407.227
54.6564,256.377,15.64,12.62,0.05262,8.86822,-3.79429,-870.78956,-60.858,70.54272,-75.07602,-439.453
54.6614,243.193,15.45,12.65,0.0526,8.85571,-3.74679,-859.88831,-60.92838,70.47524,-74.69128,-421.875
54.6664,230.537,15.26,12.59,0.05258,8.84321,-3.75928,-862.75476,-60.99967,70.54953,-74.785,-439.453
54.6714,217.354,15.07,12.59,0.05256,8.83072,-3.77176,-865.61892,-61.07185,70.73005,-74.59999,-448.242
54.6764,203.906,15.07,12.59,0.05254,8.81824,-3.78425,-868.48537,-61.14491,70.99033,-75.39776,-421.875
54.6814,191.25,14.68,12.59,0.05253,8.80575,-3.82665,-878.21617,-61.22185,71.60955,-75.74326,-448.242
54.6864,177.803,14.88,12.62,0.05251,8.79335,-3.80917,-874.20452,-61.29666,71.89916,-74.61343,-459.961
54.6914,164.004,15.07,12.59,0.05249,8.78083,-3.82161,-877.05949,-61.37234,72.24077,-74.72878,-445.312
54.6964,150.645,14.68,12.59,0.05247,8.76839,-3.86417,-886.82701,-61.4519,72.92258,-75.03538,-457.031
54.7014,136.934,14.88,12.62,0.05245,8.75583,-3.8467,-882.81765,-61.52931,73.25923,-74.77763,-442.383
54.7064,123.662,14.49,12.59,0.05243,8.7433,-3.88921,-892.57369,-61.61058,73.93683,-76.15358,-427.734
54.7114,110.83,14.49,12.62,0.05242,8.73079,-3.8717,-888.55515,-61.6897,74.26992,-76.36198,-424.805
54.7164,98.086,14.3,12.59,0.0524,8.7183,-3.88409,-891.39866,-61.76189,75.01873,-77.33708,-415.537
54.7213,85.869,14.11,12.59,0.05238,8.70591,-3.86651,-887.36404,-61.83973,75.02945,-76.78464,-439.453
54.7263,72.686,13.92,12.56,0.05236,8.69349,-3.90893,-897.09943,-61.91361,75.84089,-76.79224,-457.39
54.7312,59.238,13.92,12.59,0.05235,8.68107,-3.8914,-893.0763,-61.99318,75.89497,-76.23591,-445.312
54.7362,45.879,14.11,12.56,0.05233,8.6686,-3.90386,-895.93587,-62.0736,76.06013,-75.11346,-480.469
54.7412,31.465,14.11,12.56,0.05231,8.65614,-3.88635,-891.91733,-62.15187,76.0089,-74.40182,-459.961
54.7462,17.666,13.92,12.53,0.05229,8.64365,-3.8988,-894.7746,-62.23099,76.09497,-73.67317,-480.469
54.7512,3.252,13.73,12.53,0.05227,8.6312,-3.91121,-897.62269,-62.30313,76.66696,-72.35757,-505.222
54.7561,348.398,13.92,12.53,0.05225,8.61879,-3.92377,-900.50521,-62.38399,76.83822,-72.14684,-480.469
54.7611,333.984,13.92,12.53,0.05223,8.60623,-3.90631,-896.49814,-62.4627,76.79207,-71.66264,-474.609
54.7661,319.746,13.73,12.5,0.05221,8.59369,-3.88886,-892.49337,-62.53928,76.58295,-71.22719,-474.609
54.7711,305.508,13.92,12.47,0.05219,8.58114,-3.90143,-895.37819,-62.61672,76.55181,-72.1699,-448.242
54.7761,292.061,13.54,12.47,0.05217,8.56857,-3.88401,-891.3803,-62.69981,75.97439,-72.57057,-445.197
54.7812,278.438,13.73,12.44,0.05215,8.55599,-3.86657,-887.37781,-62.77297,75.74679,-73.45282,-424.805
54.7862,265.693,13.73,12.41,0.05213,8.54343,-3.87918,-890.27181,-62.84702,75.70219,-74.30026,-436.523
54.7912,252.598,13.92,12.41,0.05212,8.53082,-3.89173,-893.15204,-62.92196,75.79424,-74.6364,-448.242
54.7962,239.15,13.92,12.41,0.0521,8.51827,-3.9043,-896.03685,-62.99778,75.98898,-75.14191,-442.383
54.8012,225.879,13.54,12.41,0.05208,8.5057,-3.91676,-898.89642,-63.07446,76.25964,-75.19387,-454.102
54.8062,212.256,13.73,12.41,0.05206,8.49324,-3.9293,-901.77435,-63.15202,76.58803,-75.27719,-454.101
54.8112,198.633,13.54,12.41,0.05204,8.4807,-3.92184,-900.06228,-63.22845,76.75972,-75.01285,-454.102
54.8162,185.01,13.54,12.39,0.05202,8.46816,-3.95438,-907.53021,-63.30774,77.21389,-74.74836,-477.539
54.8212,170.684,13.73,12.41,0.052,8.45562,-3.94694,-905.82273,-63.3859,77.48012,-74.19664,-468.75
54.8262,156.621,13.54,12.39,0.05198,8.44306,-3.92951,-901.82254,-63.46192,77.50549,-73.55784,-468.75
54.8312,142.559,13.16,12.36,0.05197,8.43049,-3.9421,-904.71195,-63.53882,77.65042,-73.3587,-474.609
54.8362,128.32,13.35,12.36,0.05195,8.4179,-3.95466,-907.59447,-63.61659,77.88471,-74.7435,-427.734
54.8412,115.488,13.73,12.36,0.05193,8.40534,-3.96719,-910.4701,-63.69523,78.18573,-75.33568,-445.312
54.8462,102.129,13.35,12.36,0.05191,8.39281,-3.94978,-906.47451,-63.77173,78.2374,-76.18717,-418.945
54.8512,89.561,13.35,12.33,0.05189,8.38022,-3.96223,-909.33178,-63.84909,78.40065,-77.29995,-421.875
54.8562,76.904,13.35,12.33,0.05188,8.36777,-3.94473,-905.31553,-63.92432,78.34809,-76.55014,-454.102
54.8612,63.281,13.16,12.3,0.05186,8.35527,-3.95724,-908.18658,-63.99251,78.82791,-76.12692,-463.369
54.8661,49.658,12.97,12.3,0.05184,8.34276,-3.96972,-911.05074,-64.06952,78.91843,-75.77561,-465.82
54.8711,35.684,13.35,12.3,0.05182,8.33028,-3.9522,-907.0299,-64.14439,78.81112,-74.69545,-474.609
54.8761,21.445,13.35,12.27,0.0518,8.3178,-3.93468,-903.00906,-64.20927,78.95019,-73.65432,-478.316
54.881,7.383,13.16,12.24,0.05178,8.30532,-3.91707,-898.96757,-64.27993,78.48364,-72.28229,-495.117
54.886,352.529,13.35,12.21,0.05176,8.29293,-3.95965,-908.73967,-64.35449,78.55953,-72.49815,-486.328
54.891,337.939,13.16,12.24,0.05174,8.28035,-3.97222,-911.62449,-64.42994,78.74215,-72.62142,-474.609
54.896,323.701,13.35,12.24,0.05172,8.26778,-3.8948,-893.8566,-64.49727,78.10491,-70.80947,-486.328
54.901,309.111,13.16,12.15,0.0517,8.2552,-3.93737,-903.62641,-64.56852,78.05268,-72.23624,-454.101
54.906,295.488,13.16,12.18,0.05168,8.24263,-3.94994,-906.51123,-64.64067,78.13921,-73.16709,-448.242
54.911,282.041,13.35,12.18,0.05166,8.23006,-3.96249,-909.39145,-64.71372,78.32961,-74.62493,-427.734
54.916,269.209,13.16,12.18,0.05165,8.21751,-3.92509,-900.80816,-64.78266,78.09841,-74.84389,-430.664
54.921,256.289,13.35,12.13,0.05163,8.20491,-3.95765,-908.28068,-64.85451,78.25061,-75.23401,-459.961
54.926,242.49,13.16,12.15,0.05161,8.19235,-3.95022,-906.57549,-64.92526,78.29045,-75.49071,-442.383
54.931,229.219,13.16,12.13,0.05159,8.17978,-3.96282,-909.46719,-64.99692,78.44634,-75.26605,-465.82
54.936,215.244,13.16,12.13,0.05157,8.16718,-3.99543,-916.95119,-65.07148,78.88936,-75.39866,-468.75
54.941,201.182,13.54,12.15,0.05155,8.15457,-3.98803,-915.25288,-65.1529,78.75385,-75.49586,-450.942
54.9461,187.383,12.78,12.13,0.05154,8.14197,-3.97066,-911.26647,-65.2242,78.87229,-74.17806,-486.328
54.9511,172.793,13.16,12.1,0.05152,8.12934,-3.95329,-907.28006,-65.29341,78.78741,-73.56023,-471.68
54.9561,158.643,13.16,12.07,0.0515,8.11671,-3.96589,-910.17175,-65.36353,78.84976,-73.65163,-468.75
54.9611,144.58,12.97,12.07,0.05148,8.10411,-4.00844,-919.93698,-65.43756,79.32202,-73.83799,-483.398
54.9661,130.078,12.97,12.1,0.05146,8.09156,-4.02099,-922.8172,-65.51247,79.80172,-74.88095,-442.383
54.9711,116.807,13.35,12.1,0.05144,8.07901,-4.00354,-918.81243,-65.58526,79.98699,-75.32147,-439.453
54.9761,103.623,12.78,12.07,0.05142,8.06646,-4.04612,-928.58454,-65.66194,80.55174,-77.13443,-427.734
54.9811,90.791,12.78,12.1,0.0514,8.05388,-4.02859,-924.5614,-65.73649,80.8,-77.83252,-421.875
54.9861,78.135,12.59,12.07,0.05139,8.04141,-4.04109,-927.43016,-65.81192,81.1112,-77.3826,-465.82
54.9911,64.16,12.97,12.07,0.05137,8.02891,-4.05362,-930.30579,-65.88012,81.8793,-77.32557,-457.39
54.996,50.713,12.59,12.07,0.05135,8.01638,-4.03609,-926.28265,-65.95432,81.87067,-76.41364,-468.75
55.001,36.65,12.59,12.04,0.05133,8.00391,-4.07853,-936.02264,-66.02425,82.70212,-76.01007,-490.274
55.0059,22.236,12.4,12.07,0.05131,7.99147,-4.03098,-925.10991,-66.09722,82.43669,-74.82216,-471.68
55.0109,8.086,12.21,12.01,0.05129,7.97902,-4.07334,-934.83153,-66.16593,83.0766,-74.18229,-508.211
55.0158,353.145,12.21,12.04,0.05127,7.96666,-4.05593,-930.83594,-66.24069,82.96705,-73.53968,-483.399
55.0208,338.643,12.21,12.01,0.05125,7.95407,-4.03849,-926.83346,-66.31333,82.71049,-72.71153,-492.187
55.0258,323.877,12.59,11.98,0.05123,7.94151,-4.02108,-922.83786,-66.38388,82.34396,-71.83341,-498.047
55.0308,308.936,12.59,11.95,0.05121,7.92892,-4.00364,-918.83538,-66.45232,81.89467,-72.3131,-457.031
55.0358,295.225,12.4,11.92,0.05119,7.91636,-3.98621,-914.8352,-66.51868,81.38341,-72.38407,-465.82
55.0408,281.25,12.4,11.89,0.05117,7.90379,-3.99863,-917.68559,-66.58595,81.12415,-74.11214,-427.735
55.0458,268.418,12.59,11.89,0.05116,7.89137,-3.99122,-915.98499,-66.65214,80.85562,-74.93233,-436.523
55.0508,255.322,12.21,11.87,0.05114,7.87878,-4.02378,-923.45751,-66.72126,80.97981,-75.73275,-454.102
55.0558,241.699,12.21,11.89,0.05112,7.86622,-4.01636,-921.75462,-66.78929,80.99876,-75.83974,-451.172
55.0608,228.164,12.59,11.87,0.0511,7.85364,-3.99892,-917.75214,-66.85523,80.83857,-75.14084,-468.75
55.0658,214.102,12.4,11.84,0.05108,7.84108,-4.01144,-920.62548,-66.9221,80.84363,-75.46344,-457.031
55.0708,200.391,12.59,11.84,0.05106,7.82856,-4.05396,-930.38382,-66.98478,81.68103,-75.87269,-469.348
55.0757,186.592,12.4,11.87,0.05104,7.81604,-4.0365,-926.37675,-67.05351,81.72607,-74.90964,-480.469
55.0807,172.178,12.4,11.84,0.05103,7.8035,-4.07898,-936.12591,-67.12614,82.18465,-75.36375,-474.609
55.0857,157.939,12.4,11.87,0.05101,7.79102,-4.09151,-939.00154,-67.19966,82.65389,-75.59942,-465.82
55.0907,143.965,12.21,11.87,0.05099,7.77849,-4.07404,-934.99218,-67.27106,82.83112,-74.63244,-486.328
55.0957,129.375,12.21,11.84,0.05097,7.76596,-4.08656,-937.86552,-67.33519,83.50677,-75.51546,-448.421
55.1006,116.191,12.01,11.84,0.05095,7.75344,-4.09906,-940.73427,-67.40842,83.72098,-76.23075,-451.172
55.1056,102.656,12.21,11.84,0.05093,7.74094,-4.11162,-943.61679,-67.48254,84.00723,-77.73984,-424.805
55.1106,89.912,12.01,11.84,0.05091,7.72838,-4.12407,-946.47406,-67.55753,84.34643,-78.51123,-439.453
55.1156,76.729,12.01,11.84,0.0509,7.71593,-4.10649,-942.43946,-67.62218,84.84927,-77.45856,-472.337
55.1205,62.842,12.21,11.81,0.05088,7.70351,-4.11894,-945.29673,-67.69597,84.92665,-77.67088,-457.031
55.1255,49.131,12.21,11.81,0.05086,7.69106,-4.1014,-941.2713,-67.76763,84.80929,-76.44562,-483.398
55.1305,34.629,12.21,11.78,0.05084,7.6786,-4.14385,-951.01358,-67.83489,85.57363,-76.17264,-493.264
55.1354,20.127,12.21,11.81,0.05082,7.66615,-4.12634,-946.99503,-67.90834,85.54392,-74.89129,-498.047
55.1404,5.186,12.21,11.78,0.0508,7.65366,-4.13867,-949.82476,-67.97439,86.07532,-73.58033,-523.159
55.1453,349.805,11.82,11.78,0.05078,7.64133,-4.15117,-952.69351,-68.04964,86.16849,-73.7247,-486.328
55.1503,335.215,12.01,11.78,0.05076,7.62883,-4.1637,-955.56915,-68.12576,86.36367,-73.25747,-506.836
55.1553,320.01,11.63,11.78,0.05074,7.6163,-4.17623,-958.44478,-68.20275,86.63535,-73.71634,-480.469
55.1603,305.596,11.82,11.78,0.05072,7.60377,-4.15876,-954.43542,-68.27762,86.66441,-73.87267,-471.68
55.1653,291.445,12.01,11.75,0.0507,7.59124,-4.17132,-957.31794,-68.35336,86.81181,-74.74653,-462.891
55.1703,277.559,11.82,11.75,0.05068,7.57868,-4.21388,-967.08546,-68.43298,87.34796,-76.68321,-442.383
55.1753,264.287,11.82,11.78,0.05066,7.56612,-4.19643,-963.08069,-68.51046,87.57557,-76.6526,-462.89
55.1803,250.4,11.63,11.75,0.05064,7.55357,-4.20894,-965.95173,-68.58038,88.31294,-76.76988,-472.337
55.1852,236.514,11.63,11.75,0.05063,7.54106,-4.22145,-968.82277,-68.65963,88.54951,-76.96114,-471.68
55.1902,222.363,12.01,11.75,0.05061,7.52855,-4.23397,-971.69612,-68.73973,88.85213,-76.67613,-486.328
55.1952,207.773,11.82,11.75,0.05059,7.51603,-4.24651,-974.57404,-68.82068,89.2045,-76.77293,-477.539
55.2002,193.447,11.82,11.75,0.05057,7.50349,-4.28901,-984.32779,-68.90548,89.89377,-76.75551,-498.047
55.2052,178.506,11.63,11.78,0.05055,7.49099,-4.3015,-987.19425,-68.9911,90.53563,-76.53142,-492.187
55.2102,163.74,11.82,11.78,0.05053,7.4785,-4.374,-1003.833,-69.08354,91.74202,-77.62113,-486.328
55.2152,149.15,11.82,11.84,0.05051,7.466,-4.23654,-972.28593,-69.16178,91.27222,-74.78825,-495.117
55.2202,134.297,11.82,11.69,0.05049,7.45346,-4.21904,-968.26968,-69.23787,90.74486,-74.84913,-474.609
55.2252,120.059,12.01,11.66,0.05047,7.44096,-4.23151,-971.13155,-69.30637,90.92869,-75.67609,-463.369
55.2301,106.436,11.82,11.66,0.05045,7.42849,-4.27403,-980.88988,-69.38724,91.03712,-77.35841,-451.172
55.2351,92.9,11.82,11.69,0.05043,7.41597,-4.22645,-969.97028,-69.46295,90.64264,-77.93001,-430.664
55.2401,79.98,12.01,11.63,0.05042,7.40355,-4.23885,-972.81608,-69.53104,90.92541,-77.70978,-478.316
55.245,65.918,11.82,11.63,0.0504,7.39115,-4.23128,-971.07876,-69.60652,90.60715,-77.75859,-462.891
55.25,52.031,12.01,11.61,0.05038,7.37872,-4.21368,-967.03956,-69.67143,90.64569,-76.47733,-496.253
55.2549,37.441,12.01,11.58,0.05036,7.36632,-4.25613,-976.78183,-69.74868,90.64587,-76.82209,-486.328
55.2599,22.852,12.01,11.61,0.05034,7.35387,-4.26855,-979.63222,-69.82679,90.7702,-76.69096,-486.328
55.2649,8.262,12.01,11.61,0.05032,7.34145,-4.2509,-975.58155,-69.89425,91.14267,-74.84171,-526.148
55.2698,352.793,12.01,11.58,0.0503,7.3291,-4.23337,-971.55842,-69.96811,90.791,-73.87103,-509.765
55.2748,337.5,12.01,11.55,0.05028,7.31663,-4.27579,-981.2938,-70.0373,91.40849,-74.18054,-505.222
55.2797,322.646,11.63,11.58,0.05026,7.30421,-4.25832,-977.28444,-70.11295,91.23987,-73.86471,-495.117
55.2847,307.793,12.01,11.55,0.05024,7.29168,-4.27084,-980.15778,-70.18946,91.2386,-74.7815,-471.68
55.2897,293.643,12.01,11.55,0.05022,7.27916,-4.25334,-976.14153,-70.26385,91.06265,-74.95569,-474.609
55.2947,279.404,12.01,11.52,0.0502,7.26666,-4.26582,-979.00569,-70.33911,91.05549,-76.77384,-436.523
55.2997,266.309,11.82,11.52,0.05018,7.25418,-4.24833,-974.99174,-70.41225,90.87522,-77.11126,-457.031
