Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
54.473,152.666,15.83,13.28,0.02878,9.32492,-3.93747,-903.64936,-56.71218,65.63242,-75.30867,-475.327
54.4779,138.691,15.45,13.25,0.02877,9.31253,-3.91984,-899.60328,-56.82061,65.62302,-74.96854,-454.101
54.4829,125.068,15.45,13.22,0.02876,9.30016,-3.96222,-909.32949,-56.93273,66.03976,-76.94567,-418.945
54.4879,112.5,15.45,13.25,0.02874,9.28778,-3.9746,-912.1707,-57.04552,66.47612,-77.62264,-433.594
54.4929,99.492,15.45,13.25,0.02873,9.2754,-3.92692,-901.22814,-57.15299,66.32659,-78.10803,-404.297
54.4979,87.363,15.45,13.19,0.02872,9.26308,-3.93924,-904.05558,-57.26115,66.33764,-78.99047,-418.945
54.5029,74.795,15.26,13.19,0.02871,9.25076,-3.95156,-906.88302,-57.36209,66.80315,-78.22622,-460.38
54.5078,61.26,15.26,13.19,0.02869,9.23844,-3.96384,-909.70128,-57.46374,67.27745,-77.87332,-454.4
54.5127,47.9,15.07,13.19,0.02868,9.22616,-3.97612,-912.51954,-57.57403,67.41959,-77.15822,-468.75
54.5177,33.838,15.07,13.19,0.02867,9.21388,-3.98842,-915.34239,-57.685,67.64919,-77.03897,-457.031
54.5227,20.127,15.07,13.19,0.02865,9.20158,-3.97078,-911.29401,-57.78571,67.98492,-75.79645,-475.327
54.5276,6.152,15.07,13.16,0.02864,9.18922,-4.01305,-920.99497,-57.89809,68.31949,-75.23468,-495.117
54.5326,351.299,14.88,13.19,0.02862,9.17695,-4.02549,-923.84995,-58.01115,68.69482,-74.76663,-483.398
54.5376,336.797,15.07,13.19,0.02861,9.16451,-4.0079,-919.81305,-58.12188,68.80041,-73.80985,-486.328
54.5426,322.207,14.68,13.16,0.0286,9.1521,-4.05032,-929.54844,-58.23631,69.30381,-74.43813,-474.609
54.5476,307.969,14.68,13.19,0.02858,9.13968,-4.06276,-932.40342,-58.34328,70.15654,-74.95112,-460.38
54.5525,294.434,14.68,13.19,0.02857,9.12724,-4.07522,-935.26299,-58.46723,70.21881,-75.882,-448.07
54.5576,280.723,14.68,13.19,0.02856,9.11478,-4.0877,-938.12715,-58.58367,70.74141,-77.61765,-418.945
54.5626,268.154,14.88,13.19,0.02854,9.1023,-4.10018,-940.99131,-58.70077,71.25816,-78.38275,-439.453
54.5676,254.971,14.3,13.19,0.02853,9.08982,-4.08257,-936.94982,-58.81552,71.46962,-77.47483,-468.75
54.5726,240.908,14.49,13.16,0.02852,9.07743,-4.09499,-939.80021,-58.93094,71.75241,-77.95497,-448.242
54.5776,227.461,14.49,13.16,0.0285,9.06501,-4.10742,-942.65289,-59.03881,72.45106,-77.13973,-484.295
54.5825,213.223,14.3,13.16,0.02849,9.05258,-4.11986,-945.50787,-59.1556,72.7372,-77.36839,-459.961
54.5875,199.424,14.3,13.16,0.02848,9.04014,-4.13228,-948.35826,-59.27305,73.076,-77.49255,-462.891
54.5925,185.537,14.11,13.16,0.02846,9.02772,-4.14475,-951.22013,-59.39116,73.4548,-76.94845,-483.398
54.5975,171.035,14.3,13.16,0.02845,9.01525,-4.1372,-949.4874,-59.50793,73.6634,-76.48935,-474.609
54.6025,156.797,14.11,13.14,0.02843,9.0028,-4.14965,-952.34468,-59.62535,73.94435,-76.36781,-477.539
54.6075,142.471,14.11,13.14,0.02842,8.99035,-4.16209,-955.19966,-59.74344,74.27946,-76.40561,-474.609
54.6125,128.232,14.11,13.14,0.02841,8.97791,-4.17461,-958.073,-59.86218,74.656,-77.43979,-445.312
54.6175,114.873,13.92,13.14,0.02839,8.96539,-4.15708,-954.04986,-59.97858,74.7631,-77.67892,-448.242
54.6225,101.426,13.54,13.11,0.02838,8.95292,-4.19955,-963.79673,-60.09864,75.26812,-79.42556,-433.594
54.6275,88.418,13.54,13.14,0.02837,8.94045,-4.21194,-966.64023,-60.21934,75.77079,-80.42917,-433.594
54.6325,75.41,13.73,13.14,0.02835,8.92806,-4.24433,-974.07373,-60.33419,76.85597,-80.0471,-478.316
54.6374,61.348,13.54,13.16,0.02834,8.91567,-4.20677,-965.45371,-60.45319,76.90998,-79.43021,-454.102
54.6424,47.725,13.54,13.11,0.02833,8.90323,-4.2192,-968.3064,-60.57285,77.07479,-78.33477,-495.117
54.6474,32.871,13.35,13.11,0.02831,8.8908,-4.23158,-971.14761,-60.68468,77.71074,-77.66401,-490.274
54.6523,18.457,13.35,13.11,0.0283,8.87842,-4.21398,-967.10841,-60.80265,77.62316,-76.8887,-483.398
54.6573,3.955,13.73,13.08,0.02829,8.86602,-4.25625,-976.80937,-60.91575,78.37203,-76.19013,-517.18
54.6622,348.75,13.35,13.11,0.02827,8.85375,-4.23871,-972.78394,-61.03504,78.36642,-75.89593,-480.469
54.6672,334.336,13.16,13.08,0.02826,8.84129,-4.22126,-968.77917,-61.15199,78.18772,-74.79336,-506.836
54.6722,319.131,13.35,13.05,0.02824,8.82874,-4.20378,-964.76751,-61.26661,77.87889,-74.5031,-486.328
54.6772,304.541,13.16,13.02,0.02823,8.81622,-4.21632,-967.64544,-61.39034,77.38574,-75.61698,-459.559
54.6823,290.479,13.35,13.02,0.02821,8.80368,-4.19885,-963.63608,-61.50328,77.2281,-75.69677,-468.75
54.6873,276.416,13.73,12.99,0.0282,8.79115,-4.21136,-966.50712,-61.6169,77.23498,-77.47854,-430.664
54.6923,263.496,13.54,12.99,0.02819,8.77864,-4.2539,-976.27005,-61.7342,77.66553,-78.34781,-465.82
54.6973,249.521,13.54,13.02,0.02817,8.7661,-4.23638,-972.24921,-61.84917,77.81325,-77.99869,-468.75
54.7023,235.459,13.54,12.99,0.02816,8.75362,-4.2489,-975.12255,-61.96481,78.04924,-78.60177,-457.031
54.7073,221.748,13.54,12.99,0.02815,8.7411,-4.26142,-977.99589,-62.08113,78.35143,-78.23964,-483.398
54.7123,207.246,13.54,12.99,0.02813,8.72858,-4.24397,-973.99112,-62.19512,78.40357,-78.13959,-462.891
54.7173,193.359,13.73,12.96,0.02812,8.71603,-4.25651,-976.86905,-62.3098,78.56808,-77.86464,-483.398
54.7223,178.857,13.54,12.96,0.02811,8.70349,-4.26907,-979.75157,-62.42516,78.81706,-77.68644,-483.399
54.7273,164.355,13.73,12.96,0.02809,8.69093,-4.28158,-982.62261,-62.54119,79.12889,-77.87125,-474.609
54.7323,150.117,13.35,12.96,0.02808,8.67842,-4.29412,-985.50054,-62.65789,79.48817,-77.4842,-492.187
54.7373,135.352,13.35,12.96,0.02806,8.66588,-4.27666,-981.49347,-62.77227,79.58303,-77.9297,-454.101
54.7423,121.729,13.73,12.93,0.02805,8.65334,-4.28918,-984.36681,-62.88733,79.77937,-78.87812,-451.172
54.7473,108.193,13.35,12.93,0.02804,8.64082,-4.30169,-987.23785,-63.00306,80.05173,-79.68909,-451.172
54.7523,94.658,13.54,12.93,0.02802,8.62831,-4.26415,-978.62243,-63.11446,79.8806,-80.0877,-433.594
54.7573,81.65,13.54,12.88,0.02801,8.61585,-4.2466,-974.5947,-63.22355,79.57675,-79.64294,-462.891
54.7623,67.764,13.73,12.85,0.028,8.6034,-4.19903,-963.67738,-63.31893,79.26951,-77.94408,-484.295
54.7672,53.525,13.92,12.79,0.02798,8.59097,-4.24149,-973.42196,-63.42649,79.06733,-78.4276,-474.609
54.7722,39.287,13.73,12.82,0.02797,8.57851,-4.22398,-969.40341,-63.53175,78.7406,-77.18606,-495.117
54.7772,24.434,14.11,12.79,0.02796,8.56602,-4.23645,-972.26527,-63.62927,79.01533,-76.82468,-490.274
54.7821,10.02,13.73,12.79,0.02794,8.55355,-4.2789,-982.00755,-63.73901,79.25079,-76.78281,-500.977
54.7871,354.99,13.92,12.82,0.02793,8.5411,-4.26147,-978.00736,-63.84646,79.2531,-75.92874,-498.047
54.7921,340.049,13.92,12.79,0.02791,8.52853,-4.27403,-980.88988,-63.95463,79.38042,-75.90583,-492.187
54.7971,325.283,14.11,12.79,0.0279,8.51597,-4.28661,-983.77699,-64.0721,79.20569,-75.98689,-491.154
54.8022,310.254,13.92,12.79,0.02788,8.50339,-4.29919,-986.6641,-64.18165,79.59647,-76.95078,-462.891
54.8072,296.367,13.92,12.79,0.02787,8.49081,-4.31175,-989.54662,-64.29192,80.01515,-77.58483,-468.75
54.8122,282.305,14.11,12.79,0.02786,8.47825,-4.29433,-985.54874,-64.39989,80.15496,-78.28259,-448.242
54.8172,268.857,13.73,12.76,0.02784,8.46567,-4.33692,-995.32314,-64.51159,80.68572,-79.8804,-448.242
54.8222,255.41,13.92,12.79,0.02783,8.45308,-4.31946,-991.31607,-64.62097,80.90919,-79.42645,-471.68
54.8272,241.26,13.92,12.76,0.02782,8.44054,-4.33202,-994.19859,-64.73107,81.20239,-79.55214,-471.68
54.8322,227.109,13.73,12.76,0.0278,8.42798,-4.34459,-997.08341,-64.84188,81.548,-79.10055,-489.258
54.8372,212.432,13.73,12.76,0.02779,8.41541,-4.3872,-1006.8624,-64.95639,82.2333,-79.4104,-486.328
54.8422,197.842,13.54,12.79,0.02778,8.4028,-4.39978,-1009.74951,-65.07158,82.87307,-79.25607,-486.328
54.8472,183.252,13.35,12.79,0.02776,8.39022,-4.35235,-998.86433,-65.18146,82.8786,-77.65042,-500.977
54.8522,168.223,13.35,12.73,0.02775,8.37765,-4.39493,-1008.63644,-65.30383,82.89408,-78.43594,-482.537
54.8573,153.457,13.35,12.76,0.02773,8.36507,-4.37752,-1004.64084,-65.41507,83.14606,-77.42576,-503.906
54.8623,138.34,13.35,12.73,0.02772,8.35248,-4.39011,-1007.53025,-65.527,83.46095,-77.65418,-486.328
54.8673,123.75,13.35,12.73,0.0277,8.33989,-4.29263,-985.15858,-65.62863,82.72231,-76.90432,-457.031
54.8723,110.039,13.92,12.62,0.02769,8.32737,-4.2752,-981.1584,-65.72801,81.99403,-77.13363,-465.82
54.8773,96.064,14.49,12.59,0.02768,8.3148,-4.25765,-977.13067,-65.81662,81.68073,-77.78564,-448.422
54.8822,82.881,14.88,12.56,0.02766,8.30235,-4.24011,-973.10524,-65.91155,80.86195,-78.02993,-457.031
54.8872,69.17,14.68,12.53,0.02765,8.28989,-4.28261,-982.859,-66.01025,80.67286,-78.66074,-474.609
54.8922,54.932,14.68,12.56,0.02764,8.27739,-4.26513,-978.84733,-66.10671,80.35624,-78.41509,-468.75
54.8972,40.869,14.88,12.53,0.02762,8.26487,-4.27763,-981.71608,-66.19538,80.64702,-77.38919,-508.211
54.9021,25.928,14.68,12.53,0.02761,8.25237,-4.32011,-991.46524,-66.29642,80.88666,-78.15405,-477.539
54.9071,11.602,14.88,12.56,0.0276,8.23989,-4.30257,-987.43981,-66.39519,80.891,-77.17338,-498.047
54.9121,356.66,15.07,12.53,0.02758,8.22743,-4.31516,-990.32922,-66.49473,81.02015,-76.59619,-506.836
54.9171,341.455,14.68,12.53,0.02757,8.21484,-4.32778,-993.22551,-66.59504,81.24321,-76.54647,-495.117
54.9221,326.602,14.68,12.53,0.02755,8.20222,-4.31036,-989.22762,-66.6931,81.23631,-75.66801,-506.836
54.9271,311.396,14.88,12.5,0.02754,8.18964,-4.35297,-999.00661,-66.79493,81.65723,-77.03939,-471.68
54.9321,297.246,14.68,12.53,0.02752,8.17703,-4.3656,-1001.9052,-66.89752,82.09922,-77.75835,-471.68
54.9371,283.096,14.49,12.53,0.02751,8.1644,-4.34817,-997.90501,-67.00654,81.84718,-79.16367,-433.709
54.9422,269.824,14.49,12.5,0.0275,8.15183,-4.36076,-1000.79442,-67.10758,82.19329,-80.15958,-451.172
54.9472,256.289,14.11,12.5,0.02749,8.13924,-4.37337,-1003.68841,-67.20938,82.57896,-79.90591,-483.399
54.9522,241.787,14.3,12.5,0.02747,8.12663,-4.41592,-1013.45364,-67.31493,83.29372,-80.57229,-474.609
54.9572,227.549,14.68,12.53,0.02746,8.11408,-4.39848,-1009.45116,-67.4182,83.65539,-79.97131,-480.469
54.9622,213.135,14.3,12.5,0.02744,8.10152,-4.41105,-1012.33597,-67.52222,84.05234,-79.87681,-483.398
54.9672,198.633,14.3,12.5,0.02743,8.08895,-4.39363,-1008.33808,-67.62397,84.17586,-79.21725,-486.328
54.9722,184.043,13.92,12.47,0.02742,8.07637,-4.40619,-1011.22061,-67.72647,84.39409,-78.68942,-500.976
54.9772,169.014,14.11,12.47,0.0274,8.06381,-4.35877,-1000.33772,-67.82371,84.08357,-77.55813,-492.188
54.9822,154.248,13.92,12.41,0.02739,8.05123,-4.35134,-998.63253,-67.91973,83.77638,-77.12259,-495.117
54.9872,139.395,14.68,12.39,0.02737,8.03866,-4.33393,-994.63693,-68.01352,83.37188,-77.04693,-480.469
54.9922,124.98,15.07,12.36,0.02736,8.02607,-4.31647,-990.62987,-68.1051,82.89391,-77.49804,-462.891
54.9972,111.094,15.07,12.33,0.02735,8.01353,-4.29906,-986.63427,-68.19448,82.36133,-77.81518,-462.891
55.0022,97.207,14.68,12.3,0.02733,8.00094,-4.31147,-989.48237,-68.27603,82.49849,-79.07935,-445.432
55.0071,84.111,14.88,12.3,0.02732,7.98853,-4.35397,-999.23612,-68.37005,82.61387,-80.34752,-457.031
55.0121,70.4,14.88,12.33,0.02731,7.97603,-4.33644,-995.21298,-68.46184,82.5251,-79.91752,-471.68
55.0171,56.25,14.88,12.3,0.02729,7.96356,-4.3489,-998.07255,-68.54573,82.99812,-79.50696,-487.285
55.022,41.924,14.88,12.3,0.02728,7.9511,-4.33137,-994.04941,-68.63614,82.76259,-78.65215,-489.258
55.027,27.246,14.68,12.27,0.02727,7.93863,-4.37379,-1003.78481,-68.72159,83.42728,-78.91787,-490.274
55.0319,12.832,14.68,12.3,0.02725,7.92621,-4.35625,-999.75937,-68.8136,83.33326,-77.88751,-500.977
55.0369,357.803,14.68,12.27,0.02724,7.91375,-4.36881,-1002.64189,-68.90642,83.38834,-77.08303,-515.625
55.0419,342.334,14.49,12.27,0.02722,7.90119,-4.3814,-1005.5313,-69.00002,83.55556,-76.9472,-500.977
55.0469,327.305,14.11,12.27,0.02721,7.8886,-4.39397,-1008.41611,-69.09442,83.80667,-76.60349,-509.766
55.0519,312.012,14.3,12.27,0.02719,7.87603,-4.40654,-1011.30093,-69.1896,84.1207,-77.09428,-486.328
55.0569,297.422,14.11,12.27,0.02718,7.86346,-4.41913,-1014.19034,-69.28557,84.48213,-77.7127,-480.469
55.0619,283.008,14.11,12.27,0.02717,7.85087,-4.49168,-1030.84056,-69.38831,85.47869,-80.04668,-457.031
55.0669,269.297,13.92,12.33,0.02715,7.83832,-4.44426,-1019.95767,-69.48579,85.75192,-79.78081,-465.82
55.0719,255.322,14.11,12.27,0.02714,7.82574,-4.45682,-1022.84019,-69.58405,86.08244,-79.70242,-489.258
55.0769,240.645,14.11,12.27,0.02713,7.81318,-4.46943,-1025.73419,-69.68307,86.45643,-79.87302,-483.399
55.0819,226.143,14.11,12.27,0.02711,7.80057,-4.42197,-1014.84212,-69.77685,86.26232,-78.62268,-495.117
55.0869,211.289,13.92,12.21,0.0271,7.78803,-4.40449,-1010.83046,-69.86841,85.94194,-78.20288,-489.258
55.0919,196.611,14.3,12.18,0.02708,7.77551,-4.41704,-1013.71068,-69.96078,85.82716,-78.52568,-483.398
55.0969,182.109,14.49,12.18,0.02707,7.76296,-4.42953,-1016.57713,-70.05393,85.86597,-77.87901,-512.695
55.1019,166.729,14.49,12.18,0.02706,7.75047,-4.44205,-1019.45047,-70.13898,86.45254,-78.08141,-490.274
55.1068,152.314,14.3,12.18,0.02704,7.73795,-4.42456,-1015.43652,-70.23074,86.2853,-77.46568,-500.977
55.1118,137.285,14.11,12.15,0.02703,7.72544,-4.46712,-1025.20404,-70.3263,86.58548,-78.788,-474.609
55.1168,123.047,13.92,12.18,0.02702,7.71288,-4.44966,-1021.19697,-70.41963,86.63601,-79.33006,-462.891
55.1218,109.16,14.11,12.15,0.027,7.70034,-4.46221,-1024.0772,-70.51375,86.79941,-80.15072,-465.82
55.1268,95.186,13.92,12.15,0.02699,7.68779,-4.50467,-1033.82176,-70.61165,87.34655,-82.39127,-436.523
55.1318,82.09,14.3,12.18,0.02698,7.67533,-4.46715,-1025.21093,-70.69637,87.82082,-81.4315,-478.316
55.1367,68.027,13.92,12.13,0.02696,7.66285,-4.47959,-1028.06591,-70.79085,87.86182,-81.8088,-468.75
55.1417,53.965,13.92,12.13,0.02695,7.65041,-4.49204,-1030.92318,-70.8861,88.01706,-81.14113,-498.047
55.1467,39.023,14.11,12.13,0.02694,7.63796,-4.5245,-1038.37275,-70.97507,88.90261,-80.54579,-511.201
55.1516,23.994,13.54,12.15,0.02692,7.6255,-4.53699,-1041.23921,-71.0739,89.24716,-80.18756,-500.977
55.1566,8.965,13.73,12.15,0.02691,7.61301,-4.54934,-1044.07353,-71.16436,90.07946,-78.64433,-541.095
55.1615,353.057,13.73,12.15,0.02689,7.60066,-4.54188,-1042.36146,-71.26273,90.1787,-77.68601,-524.414
55.1665,337.324,13.73,12.13,0.02688,7.58812,-4.49448,-1031.48316,-71.35586,89.77912,-76.25519,-524.414
55.1715,321.592,13.73,12.07,0.02686,7.57552,-4.56705,-1048.13798,-71.45579,90.20514,-77.59279,-503.906
55.1765,306.475,13.73,12.13,0.02685,7.56295,-4.48962,-1030.36779,-71.55645,89.30384,-77.16675,-479.664
55.1816,291.797,13.73,12.04,0.02683,7.55038,-4.53215,-1040.12843,-71.64282,89.94943,-77.92913,-499.243
55.1865,277.119,13.92,12.07,0.02682,7.53785,-4.54469,-1043.00635,-71.73907,90.10927,-79.72528,-451.172
55.1915,263.584,13.54,12.07,0.02681,7.52531,-4.52726,-1039.00617,-71.8331,90.05485,-79.86073,-477.539
55.1965,249.258,13.73,12.04,0.02679,7.51274,-4.50977,-1034.99221,-71.93393,89.39218,-79.98745,-476.792
55.2016,234.668,13.54,12.01,0.02678,7.50023,-4.52231,-1037.87015,-72.01745,89.91712,-79.941,-493.264
55.2065,220.166,13.92,12.01,0.02677,7.48769,-4.53481,-1040.73889,-72.11085,89.98624,-79.43733,-509.766
55.2115,204.873,13.92,12.01,0.02675,7.47519,-4.54732,-1043.60994,-72.20502,90.16318,-80.11981,-477.539
55.2165,190.547,13.73,12.01,0.02674,7.46268,-4.58987,-1053.37516,-72.30298,90.72138,-80.07002,-512.695
55.2215,175.166,13.73,12.04,0.02672,7.45013,-4.57236,-1049.35662,-72.39871,90.96494,-79.32632,-506.836
55.2265,159.961,13.73,12.01,0.02671,7.43764,-4.58486,-1052.22537,-72.4952,91.2726,-79.85318,-486.328
55.2315,145.371,13.92,12.01,0.0267,7.42514,-4.5974,-1055.1033,-72.59246,91.62875,-79.37212,-515.625
55.2365,129.902,13.54,12.01,0.02668,7.4126,-4.57991,-1051.08935,-72.68749,91.72096,-80.21377,-462.89
55.2415,116.016,13.54,11.98,0.02667,7.40009,-4.59242,-1053.96039,-72.7833,91.91522,-80.69389,-483.399
55.2465,101.514,13.54,11.98,0.02665,7.38758,-4.54497,-1043.07062,-72.87388,91.58642,-80.86411,-459.961
55.2515,87.715,13.73,11.92,0.02664,7.37503,-4.52739,-1039.03601,-72.96225,91.16401,-81.2908,-462.891
55.2565,73.828,13.92,11.89,0.02663,7.36261,-4.51987,-1037.31016,-73.04038,91.22815,-80.60618,-496.253
55.2614,59.238,13.73,11.87,0.02661,7.35013,-4.53231,-1040.16514,-73.12841,90.94451,-80.55276,-492.187
55.2664,44.473,13.73,11.87,0.0266,7.33769,-4.54476,-1043.02242,-73.21724,90.85628,-79.96774,-509.766
55.2714,29.18,13.73,11.87,0.02659,7.32524,-4.55722,-1045.88199,-73.29777,91.37157,-79.19001,-520.169
55.2763,13.887,13.92,11.87,0.02657,7.31278,-4.56965,-1048.73467,-73.38824,91.42548,-78.68906,-518.555
55.2813,358.33,13.35,11.87,0.02656,7.30035,-4.60218,-1056.20031,-73.48152,91.79121,-78.11988,-536.133
55.2863,342.246,13.73,11.89,0.02654,7.28782,-4.59467,-1054.47676,-73.57358,91.99041,-78.00198,-506.836
55.2913,327.041,13.92,11.87,0.02653,7.27533,-4.60719,-1057.3501,-73.66643,92.26501,-77.68218,-524.414
55.2963,311.309,13.92,11.87,0.02651,7.26281,-4.63971,-1064.81345,-73.76207,92.79615,-79.05492,-483.398
55.3013,296.807,13.54,11.89,0.0265,7.25029,-4.63218,-1063.08531,-73.85648,93.11922,-79.41098,-489.258
55.3063,282.129,13.73,11.87,0.02649,7.23782,-4.66472,-1070.55324,-73.95367,93.68691,-81.01915,-468.75
55.3113,268.066,13.54,11.89,0.02647,7.22528,-4.67725,-1073.42888,-74.05162,94.23798,-81.89388,-474.609
55.3163,253.828,13.54,11.89,0.02646,7.21275,-4.66978,-1071.71451,-74.14834,94.57659,-81.80835,-489.258
55.3213,239.15,13.54,11.87,0.02644,7.20022,-4.68229,-1074.58555,-74.24583,94.95564,-81.96541,-492.188
55.3263,224.385,13.54,11.87,0.02643,7.18771,-4.69481,-1077.45889,-74.34408,95.36513,-81.25695,-518.555
55.3313,208.828,13.35,11.87,0.02642,7.17519,-4.67732,-1073.44494,-74.44009,95.49735,-81.1858,-489.258
55.3363,194.15,13.35,11.84,0.0264,7.16268,-4.68982,-1076.31369,-74.53687,95.72151,-80.72925,-515.625
55.3413,178.682,13.54,11.84,0.02639,7.15018,-4.6423,-1065.40785,-74.62842,95.41443,-79.1272,-524.414
55.3463,162.949,13.16,11.78,0.02637,7.1377,-4.65477,-1068.26971,-74.72076,95.30882,-79.55539,-498.047
55.3513,148.008,13.35,11.78,0.02636,7.12523,-4.63727,-1064.25347,-74.81088,95.05462,-78.60813,-524.414
55.3563,132.275,13.16,11.75,0.02634,7.11273,-4.64978,-1067.12451,-74.9018,94.98906,-79.49347,-486.328
55.3613,117.686,13.54,11.75,0.02633,7.10022,-4.66227,-1069.99097,-74.99352,95.0648,-80.53089,-477.539
55.3663,103.359,13.54,11.75,0.02632,7.08773,-4.67476,-1072.85742,-75.08603,95.2465,-81.80092,-465.82
55.3713,89.385,13.54,11.75,0.0263,7.07524,-4.65712,-1068.80904,-75.17631,95.20637,-82.45831,-462.891
55.3763,75.498,13.35,11.72,0.02629,7.06288,-4.69949,-1078.53295,-75.26098,96.08038,-82.61179,-502.232
55.3812,60.732,13.35,11.75,0.02628,7.05051,-4.71185,-1081.36957,-75.35586,96.37909,-82.71146,-492.187
55.3862,45.967,13.54,11.75,0.02626,7.03815,-4.72422,-1084.20849,-75.44205,97.21288,-81.77444,-523.159
55.3911,30.586,13.16,11.75,0.02625,7.02578,-4.73658,-1087.04511,-75.5385,97.47576,-81.72841,-503.906
55.3961,15.469,13.35,11.75,0.02624,7.01342,-4.74896,-1089.88632,-75.6357,97.79672,-81.34658,-515.625
55.4011,0.0,13.35,11.75,0.02622,7.00104,-4.76108,-1092.66786,-75.71459,99.15014,-79.52084,-564.575
55.4059,343.74,13.16,11.75,0.02621,6.98892,-4.77353,-1095.52514,-75.81337,99.29821,-79.75768,-512.695
55.4109,328.359,13.16,11.75,0.02619,6.97647,-4.756,-1091.502,-75.9099,99.23395,-78.68426,-539.062
55.4159,312.188,13.16,11.72,0.02618,6.964,-4.76842,-1094.35239,-76.0072,99.30997,-79.25373,-506.836
55.4209,296.982,13.16,11.72,0.02616,6.95158,-4.78091,-1097.21885,-76.10525,99.49187,-80.11415,-495.117
55.4259,282.129,13.35,11.72,0.02615,6.93909,-4.79337,-1100.07842,-76.20406,99.75291,-81.31656,-480.469
55.4309,267.715,13.35,11.72,0.02613,6.92663,-4.77585,-1096.05757,-76.30063,99.77348,-81.64356,-486.328
55.4359,253.125,13.16,11.69,0.02612,6.91415,-4.81826,-1105.79067,-76.40095,100.21301,-82.48238,-498.047
55.4409,238.184,13.16,11.72,0.02611,6.90174,-4.8307,-1108.64565,-76.50201,100.66706,-82.67583,-500.977
55.4459,223.154,13.54,11.72,0.02609,6.8893,-4.8431,-1111.49145,-76.60381,101.13159,-82.5776,-509.766
55.4509,207.861,13.35,11.72,0.02608,6.8769,-4.85548,-1114.33266,-76.70634,101.60379,-82.63229,-506.836
55.4559,192.656,13.35,11.72,0.02606,6.86452,-4.8679,-1117.18305,-76.8096,102.08215,-82.42629,-515.625
55.4609,177.188,13.35,11.72,0.02605,6.8521,-4.88026,-1120.01967,-76.90382,103.07991,-81.36713,-544.085
55.4658,161.191,13.54,11.72,0.02604,6.83974,-4.89267,-1122.86777,-77.00857,103.43693,-81.58568,-512.695
55.4708,145.811,13.35,11.72,0.02602,6.82733,-4.87505,-1118.82398,-77.11103,103.5285,-80.57001,-536.133
55.4758,129.727,13.16,11.69,0.02601,6.81495,-4.85747,-1114.78937,-77.21122,103.42137,-80.81577,-500.976
55.4808,114.697,13.16,11.66,0.02599,6.80253,-4.89987,-1124.52016,-77.31515,103.76503,-82.42336,-486.328
55.4858,100.107,13.35,11.69,0.02598,6.79013,-4.85225,-1113.59138,-77.4138,103.54657,-82.83781,-471.68
55.4908,85.957,13.54,11.63,0.02597,6.77775,-4.89454,-1123.29693,-77.5064,104.32727,-83.69496,-496.253
55.4957,71.367,13.35,11.66,0.02595,6.76546,-4.87684,-1119.23478,-77.60655,104.21415,-83.48021,-498.047
55.5007,56.426,13.35,11.63,0.02594,6.75316,-4.8691,-1117.45845,-77.69569,104.57479,-82.76221,-517.18
55.5056,41.221,13.35,11.61,0.02592,6.7409,-4.88135,-1120.26982,-77.79534,104.44489,-82.2087,-527.344
55.5106,25.4,13.35,11.61,0.02591,6.72865,-4.89361,-1123.08349,-77.88594,104.99504,-81.62727,-532.127
55.5155,9.756,13.35,11.61,0.02589,6.71639,-4.87582,-1119.00069,-77.97434,105.23094,-79.89662,-559.032
55.5204,353.32,13.35,11.58,0.02588,6.70418,-4.88819,-1121.8396,-78.07329,105.0054,-79.34048,-547.852
55.5254,336.885,13.35,11.58,0.02586,6.69181,-4.9006,-1124.6877,-78.17298,104.96035,-79.46244,-530.273
55.5304,320.977,13.35,11.58,0.02585,6.6794,-4.943,-1134.4185,-78.27642,105.35056,-79.98083,-533.203
55.5354,304.98,13.35,11.61,0.02583,6.667,-4.86536,-1116.60012,-78.37157,104.86682,-79.75293,-495.117
55.5404,290.127,12.97,11.52,0.02582,6.65464,-4.90774,-1126.32633,-78.47049,104.92782,-81.032,-503.906
55.5454,275.01,13.35,11.55,0.02581,6.64226,-4.86011,-1115.39525,-78.56415,104.49726,-81.64641,-474.609
