Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
53.2242,236.426,15.45,8.55,0.04545,7.6503,-0.90628,-207.99126,-14.73673,-39.00412,-46.37419,-108.399
53.2292,233.174,15.64,8.55,0.04544,7.64372,-0.91291,-209.51285,-14.75251,-39.11939,-263.38475,-119.579
53.2341,229.658,15.45,8.55,0.04544,7.63709,-0.85952,-197.25984,-14.7647,-39.54414,-251.56868,-123.047
53.2391,225.967,15.45,8.49,0.04543,7.63048,-0.92613,-212.54684,-14.78349,-39.19661,-266.52693,-125.976
53.2441,222.188,15.64,8.55,0.04543,7.62387,-0.87276,-200.29842,-14.7951,-39.668,-254.76152,-158.443
53.249,217.529,15.64,8.49,0.04542,7.61724,-0.9094,-208.7073,-14.81025,-39.65507,-263.17262,-176.379
53.2539,212.344,15.45,8.52,0.04542,7.6106,-0.88597,-203.33012,-14.82479,-39.6814,-257.83631,-219.727
53.2589,205.752,15.64,8.49,0.04541,7.60403,-0.92262,-211.74129,-14.84109,-39.53231,-42.81121,-472.337
53.2638,191.865,15.83,8.52,0.04539,7.59738,-0.92928,-213.26976,-14.85981,-39.15624,-36.59216,-445.313
53.2688,178.506,15.26,8.52,0.04537,7.59072,-0.90595,-207.91552,-14.87429,-39.304,-33.17635,-394.611
53.2737,166.904,15.07,8.49,0.04536,7.58405,-0.9126,-209.4417,-14.89118,-39.1518,-33.48246,-295.898
53.2787,158.027,14.68,8.49,0.04535,7.5774,-0.91927,-210.97246,-14.90682,-39.16678,-34.39084,-269.053
53.2836,150.117,15.26,8.49,0.04534,7.57073,-0.89595,-205.62053,-14.92188,-39.21539,-34.35302,-266.601
53.2886,142.119,15.26,8.46,0.04533,7.56405,-0.90264,-207.15588,-14.93753,-39.18494,-35.53345,-249.024
53.2936,134.648,14.88,8.46,0.04532,7.55736,-0.90936,-208.69812,-14.95196,-39.29136,-38.15316,-191.327
53.2985,129.023,15.26,8.46,0.04531,7.55064,-0.88608,-203.35536,-14.96581,-39.40752,-40.64009,-158.203
53.3035,124.277,15.07,8.43,0.04531,7.54392,-0.86279,-198.01031,-14.97726,-39.72754,-42.82045,-158.203
53.3085,119.531,15.26,8.4,0.0453,7.53721,-0.8995,-206.43525,-14.99052,-39.79945,-46.49599,-170.4
53.3134,114.521,15.26,8.43,0.04529,7.5305,-0.90621,-207.97519,-15.00619,-39.58729,-47.54653,-196.289
53.3184,108.633,15.26,8.43,0.04529,7.52379,-0.88295,-202.63703,-15.01769,-39.86007,-257.51478,-206.274
53.3233,102.568,15.07,8.4,0.04528,7.51705,-0.88968,-204.18156,-15.03157,-39.79805,-259.01118,-164.062
53.3283,97.646,14.88,8.4,0.04527,7.51032,-0.89637,-205.71692,-15.04426,-39.88406,-260.64523,-143.495
53.3332,93.428,15.07,8.4,0.04527,7.50363,-0.87306,-200.36727,-15.05459,-40.18316,-255.60502,-155.453
53.3381,88.857,15.26,8.37,0.04526,7.49694,-0.87969,-201.88885,-15.06553,-40.34198,-257.29637,-239.158
53.343,81.826,15.26,8.37,0.04525,7.49031,-0.85634,-196.53003,-15.07412,-40.69637,-36.91506,-535.116
53.3479,66.094,14.88,8.34,0.04523,7.48366,-0.92305,-211.83997,-15.08921,-40.29304,-28.61048,-747.369
53.3528,44.121,14.68,8.4,0.0452,7.47695,-0.89976,-206.49492,-15.10194,-40.2231,-24.17829,-645.727
53.3577,25.137,14.11,8.37,0.04518,7.47024,-0.90649,-208.03945,-15.11527,-40.10274,-23.45571,-490.274
53.3626,10.723,13.92,8.37,0.04516,7.46351,-0.88323,-202.70129,-15.12802,-40.04455,-23.36996,-392.578
53.3676,358.945,14.11,8.34,0.04515,7.45677,-0.89002,-204.25959,-15.1396,-40.13368,-24.33512,-349.769
53.3725,348.662,13.92,8.34,0.04513,7.44998,-0.89682,-205.82019,-15.15358,-39.93186,-26.56744,-246.094
53.3775,341.279,14.3,8.34,0.04512,7.44318,-0.90365,-207.38767,-15.16818,-39.7122,-29.46994,-199.219
53.3825,335.303,14.3,8.34,0.04512,7.43635,-0.86047,-197.47786,-15.17839,-39.97925,-30.89188,-202.148
53.3875,329.238,14.3,8.29,0.04511,7.42953,-0.88732,-203.63994,-15.18945,-40.11159,-33.59195,-221.221
53.3924,322.734,14.88,8.31,0.0451,7.42268,-0.89414,-205.20513,-15.20292,-39.94209,-36.0337,-202.148
53.3974,316.67,14.68,8.31,0.04509,7.41586,-0.90098,-206.77491,-15.217,-39.74657,-40.16576,-140.625
53.4024,312.451,14.68,8.31,0.04509,7.40902,-0.85778,-196.86051,-15.22498,-40.23309,-43.24404,-116.59
53.4073,309.023,14.3,8.26,0.04508,7.40222,-0.89459,-205.3084,-15.23652,-40.22987,-260.7748,-128.547
53.4122,305.244,14.49,8.29,0.04508,7.39541,-0.90143,-206.87818,-15.25048,-39.9579,-262.08657,-143.555
53.4172,300.938,14.68,8.29,0.04507,7.38857,-0.87827,-201.56296,-15.26206,-39.98553,-256.81055,-146.485
53.4222,296.543,14.49,8.26,0.04507,7.38173,-0.88514,-203.13963,-15.27249,-40.13824,-258.55036,-170.4
53.4271,291.533,14.49,8.26,0.04506,7.37486,-0.862,-197.829,-15.28233,-40.28348,-253.39481,-202.148
53.4321,285.469,14.49,8.23,0.04505,7.368,-0.89884,-206.28378,-15.294,-40.22513,-261.80292,-200.295
53.437,279.58,14.49,8.26,0.04505,7.36116,-0.87569,-200.97086,-15.30335,-40.41382,-256.68803,-161.432
53.4419,274.834,14.49,8.23,0.04504,7.35431,-0.91251,-209.42105,-15.31809,-39.98506,-264.7242,-210.938
53.4469,268.506,14.88,8.26,0.04503,7.34749,-0.88932,-204.09894,-15.32865,-40.09588,-36.78,-600.885
53.4518,250.84,13.92,8.23,0.04501,7.34068,-0.8962,-205.6779,-15.34163,-39.90971,-26.2099,-823.242
53.4568,226.143,14.11,8.23,0.04498,7.3338,-0.8731,-200.37645,-15.35048,-40.20209,-21.49176,-759.327
53.4617,203.818,13.54,8.2,0.04495,7.3269,-0.90997,-208.83812,-15.36473,-39.85167,-21.25048,-553.711
53.4667,187.207,13.73,8.23,0.04493,7.32003,-0.88686,-203.53437,-15.37481,-40.02005,-20.98804,-457.39
53.4716,173.76,13.35,8.2,0.04491,7.31314,-0.92378,-212.00751,-15.39032,-39.57704,-22.97876,-333.984
53.4766,163.74,13.54,8.23,0.0449,7.30622,-0.90069,-206.70835,-15.40163,-39.67405,-24.53019,-260.084
53.4815,156.094,13.73,8.2,0.04489,7.29931,-0.87759,-201.4069,-15.41239,-39.77944,-26.5282,-216.797
53.4865,149.59,13.92,8.17,0.04488,7.29241,-0.88453,-202.99963,-15.42378,-39.78908,-28.99971,-222.656
53.4915,142.91,14.3,8.17,0.04487,7.28547,-0.86144,-197.70048,-15.43108,-40.22835,-30.67058,-215.242
53.4964,136.582,13.73,8.14,0.04487,7.27856,-0.86839,-199.29551,-15.44076,-40.28716,-34.649,-143.555
53.5014,132.275,13.92,8.14,0.04486,7.27161,-0.87533,-200.88824,-15.44934,-40.46419,-39.90422,-101.643
53.5063,129.287,13.73,8.14,0.04486,7.26467,-0.85227,-195.59596,-15.45732,-40.62524,-44.75164,-90.82
53.5113,126.562,13.92,8.11,0.04485,7.25773,-0.88922,-204.07599,-15.46718,-40.57943,-260.1226,-107.621
53.5162,123.398,13.73,8.14,0.04485,7.25078,-0.86615,-198.78142,-15.47646,-40.57287,-254.83075,-117.187
53.5212,119.883,14.11,8.11,0.04485,7.24385,-0.87312,-200.38104,-15.48464,-40.70176,-256.56744,-137.516
53.5261,115.84,13.92,8.11,0.04484,7.23688,-0.85007,-195.09106,-15.49222,-40.82542,-251.40871,-175.781
53.5311,110.566,14.11,8.08,0.04483,7.22993,-0.88705,-203.57797,-15.50169,-40.75213,-259.8318,-212.253
53.536,104.326,13.73,8.11,0.04483,7.22295,-0.89404,-205.18218,-15.51359,-40.4235,-261.11927,-184.57
53.541,98.789,13.73,8.11,0.04482,7.21596,-0.90097,-206.77261,-15.52432,-40.30927,-262.6062,-149.474
53.5459,94.395,13.73,8.11,0.04481,7.20903,-0.87783,-201.46199,-15.53097,-40.66005,-257.653,-207.519
53.5507,88.418,13.92,8.08,0.04481,7.20217,-0.88468,-203.03406,-15.54178,-40.44804,-39.28213,-536.133
53.5557,72.334,13.16,8.08,0.04479,7.19532,-0.92164,-211.51638,-15.55439,-40.12003,-28.72802,-777.264
53.5606,49.482,13.35,8.11,0.04476,7.18836,-0.9286,-213.1137,-15.56762,-39.80284,-24.58565,-669.643
53.5655,29.795,12.97,8.11,0.04473,7.1814,-0.90554,-207.82143,-15.57853,-39.7955,-22.98405,-520.169
53.5704,14.502,12.78,8.08,0.04471,7.17446,-0.94248,-216.29916,-15.593,-39.41872,-23.8957,-418.527
53.5753,2.197,13.16,8.11,0.0447,7.16752,-0.9194,-211.0023,-15.60513,-39.36667,-24.2164,-361.727
53.5802,351.562,12.97,8.08,0.04468,7.1606,-0.89639,-205.72151,-15.61495,-39.5587,-25.51943,-272.043
53.5851,343.564,13.35,8.05,0.04467,7.15361,-0.90343,-207.33719,-15.62722,-39.43452,-28.17295,-216.797
53.5901,337.061,13.16,8.05,0.04467,7.14657,-0.89045,-204.35827,-15.63813,-39.47119,-30.65719,-193.359
53.5951,331.26,13.54,8.03,0.04466,7.13955,-0.89751,-205.97854,-15.6479,-39.62623,-32.97684,-218.232
53.6,324.844,13.73,8.03,0.04465,7.13249,-0.90452,-207.58734,-15.66011,-39.47427,-35.30108,-210.938
53.605,318.516,13.16,8.03,0.04464,7.12548,-0.88158,-202.32261,-15.6682,-39.78865,-37.68573,-167.411
53.6099,313.594,13.54,8.0,0.04464,7.11842,-0.93863,-215.41559,-15.68373,-39.25498,-44.0905,-125.977
53.6149,309.814,13.16,8.05,0.04463,7.11137,-0.89571,-205.56545,-15.69309,-39.48134,-46.92433,-122.569
53.6198,306.211,13.16,8.0,0.04463,7.10429,-0.90276,-207.18342,-15.7049,-39.38321,-262.27153,-137.695
53.6248,302.08,13.35,8.0,0.04462,7.09724,-0.9098,-208.7991,-15.71553,-39.43639,-263.95102,-146.484
53.6297,297.773,13.54,8.0,0.04462,7.0902,-0.94684,-217.29978,-15.73164,-38.90869,-271.94011,-164.062
53.6347,292.852,13.35,8.03,0.04461,7.08316,-0.92394,-212.04423,-15.74353,-38.9366,-266.72436,-197.305
53.6396,287.051,13.35,8.0,0.0446,7.07606,-0.93098,-213.65991,-15.75791,-38.69245,-268.11027,-205.078
53.6446,280.898,13.35,8.0,0.0446,7.06902,-0.93807,-215.28706,-15.77105,-38.6316,-269.68971,-173.389
53.6495,275.801,13.16,8.0,0.04459,7.06193,-0.97516,-223.79922,-15.78776,-38.21296,-277.79994,-155.453
53.6544,271.23,13.35,8.03,0.04458,7.05484,-0.95219,-218.5276,-15.80214,-38.12826,-272.458,-224.211
53.6593,264.639,13.35,8.0,0.04458,7.04781,-0.92921,-213.25369,-15.81605,-38.1039,-37.79013,-594.727
53.6643,246.797,12.78,7.97,0.04455,7.04079,-0.99629,-228.64855,-15.8346,-37.60284,-28.0179,-852.001
53.6692,221.748,13.16,8.03,0.04452,7.03371,-1.0034,-230.2803,-15.85577,-36.96793,-23.75017,-738.281
53.6742,199.6,12.59,8.03,0.04449,7.0266,-0.9805,-225.02475,-15.87258,-36.90527,-22.16846,-573.98
53.6791,182.725,12.4,8.0,0.04447,7.0195,-0.95759,-219.7669,-15.88706,-37.0883,-21.92951,-460.379
53.684,169.189,12.4,7.97,0.04446,7.01241,-0.99469,-228.28136,-15.90709,-36.66912,-23.91389,-342.773
53.689,158.906,12.4,8.0,0.04444,7.00531,-0.94178,-216.13851,-15.91985,-37.06919,-24.76855,-278.021
53.6939,150.732,12.78,7.94,0.04443,6.99822,-0.94892,-217.77714,-15.93325,-37.29899,-26.71518,-275.032
53.6988,142.646,12.78,7.94,0.04442,6.99108,-0.95606,-219.41577,-15.94919,-37.21344,-29.08005,-240.234
53.7038,135.439,12.59,7.94,0.04441,6.98394,-0.96321,-221.0567,-15.96576,-37.07778,-32.73591,-166.992
53.7088,130.43,12.4,7.94,0.04441,6.97679,-0.94036,-215.81262,-15.97809,-37.39149,-36.36112,-131.537
53.7137,126.562,12.78,7.91,0.0444,6.96964,-0.9175,-210.56625,-15.98995,-37.66842,-40.14334,-125.976
53.7187,122.783,12.59,7.88,0.0444,6.9625,-0.92466,-212.20947,-16.00062,-37.99449,-44.40269,-137.516
53.7236,118.74,12.78,7.88,0.04439,6.95534,-0.93183,-213.85498,-16.0138,-37.97736,-48.27937,-143.555
53.7286,114.434,12.97,7.88,0.04439,6.94817,-0.969,-222.3855,-16.02869,-37.78173,-276.19592,-179.369
53.7335,109.16,12.78,7.91,0.04438,6.941,-0.91618,-210.26331,-16.04016,-37.9743,-264.27777,-196.289
53.7385,103.271,12.59,7.85,0.04437,6.93382,-0.98336,-225.68112,-16.05633,-37.6351,-279.37255,-164.421
53.7434,98.438,12.59,7.91,0.04437,6.92664,-0.96048,-220.43016,-16.07018,-37.60937,-274.10971,-137.516
53.7483,94.395,12.78,7.88,0.04436,6.91952,-0.93762,-215.18379,-16.08359,-37.63063,-268.89801,-146.484
53.7533,90.0,12.97,7.85,0.04436,6.91238,-0.97472,-223.69824,-16.09869,-37.46289,-277.25982,-182.358
53.7582,84.639,12.59,7.88,0.04435,6.90528,-0.95186,-218.45187,-16.11148,-37.5662,-272.12955,-206.274
53.7631,78.574,12.59,7.85,0.04434,6.89814,-0.95902,-220.09509,-16.12491,-37.57211,-273.7921,-254.105
53.768,71.104,12.78,7.85,0.04433,6.89098,-0.99614,-228.61413,-16.1419,-37.2035,-51.06341,-266.064
53.7729,63.281,12.4,7.88,0.04432,6.88386,-0.9433,-216.48735,-16.15364,-37.45671,-48.31586,-224.211
53.7778,56.689,12.59,7.82,0.04432,6.8767,-0.95049,-218.13746,-16.16602,-37.57531,-48.55793,-215.242
53.7827,50.361,12.78,7.82,0.04431,6.86951,-0.98768,-226.67256,-16.18396,-37.10448,-49.59385,-222.656
53.7877,43.682,12.59,7.85,0.0443,6.86232,-0.99486,-228.32037,-16.20053,-36.86388,-48.53879,-245.137
53.7926,36.475,12.78,7.85,0.04429,6.85514,-0.97203,-223.08089,-16.21479,-36.91197,-47.02986,-236.169
53.7975,29.531,12.59,7.82,0.04428,6.84797,-1.00922,-231.61599,-16.23464,-36.39158,-50.04115,-187.5
53.8025,23.906,12.59,7.85,0.04427,6.84078,-0.98641,-226.3811,-16.25013,-36.41144,-50.43541,-188.337
53.8074,18.369,12.59,7.82,0.04427,6.83359,-0.9736,-223.4412,-16.26429,-36.55516,-276.26065,-203.284
53.8123,12.393,12.59,7.8,0.04426,6.8264,-1.00079,-229.68131,-16.28105,-36.39022,-50.73067,-224.211
53.8172,5.801,12.4,7.82,0.04425,6.81921,-1.00792,-231.31764,-16.29842,-36.19423,-48.97521,-257.095
53.8221,358.242,12.59,7.82,0.04424,6.81208,-1.01519,-232.98611,-16.31642,-35.97344,-47.58943,-260.084
53.827,350.596,12.4,7.82,0.04423,6.80481,-1.02246,-234.65457,-16.33708,-35.55528,-48.31534,-216.797
53.832,344.092,12.21,7.82,0.04422,6.79754,-1.02975,-236.32762,-16.35837,-35.16876,-48.82952,-219.726
53.837,337.5,12.59,7.82,0.04422,6.79025,-1.01697,-233.39461,-16.37624,-35.18258,-47.38691,-248.127
53.8419,330.205,12.78,7.8,0.04421,6.78303,-1.02424,-235.06308,-16.39474,-35.11994,-45.42707,-286.99
53.8468,321.768,12.59,7.8,0.0442,6.77576,-1.00151,-229.84654,-16.41291,-35.12465,-43.36484,-275.391
53.8518,313.506,12.4,7.77,0.04419,6.76849,-1.0388,-238.4046,-16.43473,-34.75529,-45.12089,-234.375
53.8568,306.475,12.59,7.8,0.04418,6.7612,-0.9861,-226.30995,-16.44919,-35.18117,-43.61979,-236.168
53.8617,299.531,12.78,7.74,0.04417,6.7539,-1.02341,-234.87259,-16.46929,-34.95158,-45.26598,-234.375
53.8667,292.5,12.78,7.77,0.04416,6.74659,-1.03067,-236.53876,-16.48795,-34.88119,-44.84548,-260.085
53.8716,284.854,12.59,7.77,0.04415,6.73933,-1.03799,-238.2187,-16.50931,-34.58079,-45.03181,-246.094
53.8766,277.471,12.59,7.77,0.04414,6.73201,-1.04531,-239.89864,-16.53129,-34.28229,-47.13691,-196.289
53.8816,271.582,12.59,7.77,0.04413,6.72469,-1.02264,-234.69588,-16.54885,-34.45741,-47.3657,-209.264
53.8865,265.43,12.4,7.74,0.04413,6.71736,-1.05997,-243.26311,-16.57211,-34.04316,-49.05091,-222.656
53.8915,258.75,12.59,7.77,0.04412,6.71003,-1.03727,-238.05347,-16.5909,-34.13012,-46.35809,-275.032
53.8964,250.664,12.59,7.74,0.04411,6.70273,-1.04458,-239.73111,-16.6124,-33.95159,-45.50583,-266.602
53.9014,242.666,12.4,7.74,0.0441,6.69542,-1.05188,-241.40646,-16.63242,-33.91426,-46.04472,-236.169
53.9063,235.723,12.21,7.74,0.04409,6.68812,-1.02922,-236.20599,-16.65218,-33.9433,-45.86123,-225.586
53.9113,228.955,12.78,7.71,0.04408,6.68078,-1.03653,-237.88363,-16.6705,-34.06228,-46.83249,-221.221
53.9162,222.451,12.4,7.71,0.04407,6.67347,-1.04385,-239.56357,-16.69154,-33.90801,-46.89084,-240.234
53.9212,215.244,12.4,7.71,0.04406,6.66615,-1.05122,-241.25499,-16.7111,-33.88805,-47.28959,-233.179
53.9261,208.389,12.4,7.71,0.04406,6.65878,-1.05856,-242.93952,-16.7334,-33.63024,-49.6811,-184.57
53.9311,202.852,12.59,7.71,0.04405,6.65144,-1.06593,-244.63093,-16.75632,-33.36318,-52.22958,-175.781
53.9361,197.578,12.59,7.71,0.04404,6.64407,-1.07327,-246.31546,-16.77772,-33.25576,-53.55143,-194.316
53.941,191.865,12.59,7.71,0.04404,6.63673,-1.05062,-241.11729,-16.7989,-33.23542,-52.34396,-216.797
53.946,185.361,12.59,7.68,0.04403,6.62938,-1.08798,-249.69141,-16.82152,-33.01162,-51.30236,-266.063
53.9509,177.539,12.4,7.71,0.04402,6.62202,-1.09533,-251.37823,-16.84695,-32.60522,-50.09417,-254.883
53.9559,169.893,12.21,7.71,0.04401,6.61467,-1.07271,-246.18694,-16.86784,-32.69006,-49.21338,-230.189
53.9608,163.125,12.21,7.68,0.044,6.60729,-1.11004,-254.75418,-16.8945,-32.21695,-50.22508,-237.305
53.9658,156.006,12.4,7.71,0.04399,6.59996,-1.11741,-256.44559,-16.91954,-31.94815,-49.24866,-260.084
53.9707,148.359,12.4,7.71,0.04398,6.59259,-1.09477,-251.24971,-16.94223,-31.97308,-46.14945,-295.958
53.9756,139.658,12.21,7.68,0.04397,6.58523,-1.07216,-246.06072,-16.96473,-32.05801,-44.50759,-272.461
53.9806,131.484,12.01,7.65,0.04396,6.57784,-1.07954,-247.75443,-16.9857,-32.20895,-45.07299,-245.137
53.9855,124.277,12.21,7.65,0.04395,6.57046,-1.08694,-249.45273,-17.00947,-32.08711,-45.73079,-240.234
53.9905,117.07,12.4,7.65,0.04394,6.56306,-1.09431,-251.14415,-17.03385,-31.92204,-45.87316,-251.953
53.9955,109.512,12.01,7.65,0.04393,6.55569,-1.07171,-245.95745,-17.05371,-32.18515,-44.2473,-275.032
54.0004,101.426,12.21,7.62,0.04392,6.54829,-1.07909,-247.65115,-17.07419,-32.30931,-45.38656,-230.189
54.0053,94.658,12.21,7.62,0.04391,6.54091,-1.11644,-256.22298,-17.10047,-31.86738,-48.25329,-208.008
54.0103,88.418,12.21,7.65,0.04391,6.53356,-1.06379,-244.1398,-17.11922,-32.22356,-46.83698,-230.19
54.0152,81.65,12.01,7.59,0.0439,6.52621,-1.07114,-245.82663,-17.13859,-32.41816,-46.57511,-254.105
54.0201,74.18,12.21,7.59,0.04389,6.51886,-1.10847,-254.39387,-17.16153,-32.18967,-46.21397,-286.99
54.025,65.742,12.21,7.62,0.04388,6.51153,-1.05584,-242.31528,-17.17919,-32.54638,-44.64025,-245.137
54.0299,58.535,12.01,7.56,0.04387,6.50416,-1.09321,-250.89169,-17.20043,-32.43968,-46.55072,-233.179
54.0348,51.68,12.21,7.59,0.04386,6.49679,-1.07059,-245.7004,-17.21935,-32.5866,-46.37971,-230.19
54.0397,44.912,12.01,7.56,0.04385,6.48941,-1.07796,-247.39182,-17.24105,-32.46015,-46.52467,-246.094
54.0447,37.529,11.82,7.56,0.04384,6.48204,-1.06534,-244.49553,-17.25925,-32.65478,-45.94836,-248.127
54.0496,30.234,11.82,7.54,0.04383,6.47466,-1.04272,-239.30424,-17.27514,-33.02883,-46.52635,-209.264
54.0545,24.082,11.82,7.51,0.04383,6.46728,-1.05009,-240.99565,-17.29167,-33.23671,-48.58106,-194.316
54.0594,18.369,12.21,7.51,0.04382,6.45991,-1.05748,-242.69166,-17.30884,-33.31913,-49.73206,-209.263
54.0643,12.217,12.01,7.51,0.04381,6.45252,-1.03487,-237.50267,-17.32372,-33.60849,-48.82226,-227.2
54.0692,5.537,12.01,7.48,0.0438,6.44513,-1.0422,-239.1849,-17.33923,-33.75293,-47.70222,-260.085
54.0741,357.891,12.01,7.48,0.04379,6.4378,-1.01963,-234.00509,-17.3545,-33.9182,-46.22102,-249.023
54.0791,350.42,11.82,7.45,0.04378,6.43037,-1.0271,-235.71945,-17.36838,-34.13814,-46.87134,-227.2
54.084,343.74,11.82,7.45,0.04378,6.4229,-1.00455,-230.54423,-17.382,-34.3579,-46.51861,-222.656
54.089,337.061,12.21,7.42,0.04377,6.41545,-1.04203,-239.14589,-17.39721,-34.31953,-47.39515,-245.137
54.0939,329.854,11.82,7.45,0.04376,6.40797,-0.98951,-227.09255,-17.40917,-34.64434,-43.84361,-278.32
54.0989,321.504,11.82,7.39,0.04375,6.40049,-0.99696,-228.80232,-17.41983,-34.9884,-43.16043,-272.043
54.1038,313.506,11.63,7.39,0.04374,6.39304,-0.97443,-223.63168,-17.43017,-35.2968,-42.81377,-237.305
54.1088,306.387,12.21,7.36,0.04373,6.38557,-1.01192,-232.23564,-17.44219,-35.32985,-44.73819,-230.189
54.1137,299.619,12.01,7.39,0.04372,6.37808,-0.98944,-227.07648,-17.45392,-35.40279,-44.70148,-222.656
54.1187,292.939,12.01,7.36,0.04371,6.37056,-0.99693,-228.79544,-17.46634,-35.38259,-44.50027,-251.953
54.1237,285.381,12.01,7.36,0.0437,6.36307,-1.03443,-237.40168,-17.48039,-35.16828,-45.92539,-239.158
54.1286,278.35,11.82,7.39,0.0437,6.35557,-1.01196,-232.24482,-17.49418,-35.05641,-47.07645,-190.43
54.1336,272.637,11.82,7.36,0.04369,6.34804,-1.01947,-233.96837,-17.50866,-34.89741,-48.67983,-199.219
54.1386,266.66,12.01,7.36,0.04368,6.34053,-0.99699,-228.80921,-17.52081,-35.00296,-48.41622,-210.937
54.1436,260.332,11.63,7.33,0.04367,6.33301,-1.00454,-230.54193,-17.53165,-35.18253,-46.91248,-266.064
54.1485,252.51,11.82,7.33,0.04366,6.32546,-1.01206,-232.26777,-17.5452,-35.0661,-45.41847,-275.391
54.1535,244.248,11.44,7.33,0.04365,6.31794,-1.01959,-233.9959,-17.55943,-34.90347,-45.86982,-234.375
54.1585,237.217,11.63,7.33,0.04364,6.31041,-0.99714,-228.84363,-17.56936,-35.18191,-45.51688,-227.2
54.1634,230.537,12.01,7.3,0.04364,6.30286,-1.00464,-230.56488,-17.58197,-35.13984,-46.67698,-213.867
54.1684,224.121,11.63,7.3,0.04363,6.29536,-1.01215,-232.28843,-17.59326,-35.20922,-46.9202,-233.179
54.1733,217.266,12.01,7.3,0.04362,6.28785,-0.99968,-229.42656,-17.60526,-35.20992,-46.47707,-231.445
54.1783,210.322,11.82,7.28,0.04361,6.28032,-1.02722,-235.74699,-17.61995,-34.93504,-48.98152,-196.289
54.1833,204.434,11.63,7.3,0.0436,6.27278,-1.01477,-232.88972,-17.6313,-35.02852,-50.9406,-170.4
54.1882,199.424,12.01,7.28,0.0436,6.26523,-0.99229,-227.73055,-17.64237,-35.14829,-280.52122,-181.641
54.1932,193.975,11.82,7.25,0.04359,6.25771,-1.02984,-236.34828,-17.65509,-35.03781,-289.04117,-212.253
54.1981,187.734,11.82,7.28,0.04358,6.25016,-1.00739,-231.19601,-17.66755,-35.00426,-49.91773,-251.953
54.2031,180.176,11.82,7.25,0.04357,6.24261,-1.04494,-239.81373,-17.6837,-34.60359,-49.38632,-260.742
54.2081,172.354,11.82,7.28,0.04356,6.23506,-1.02249,-234.66146,-17.69549,-34.7011,-48.35392,-230.19
54.213,165.586,11.82,7.25,0.04356,6.22751,-1.06004,-243.27918,-17.71302,-34.22522,-49.77995,-225.586
54.218,158.818,11.82,7.28,0.04355,6.21996,-1.03763,-238.13609,-17.72821,-34.09242,-48.30823,-240.234
54.223,151.611,11.82,7.25,0.04354,6.21237,-1.0452,-239.8734,-17.742,-34.08755,-46.76232,-275.032
54.2279,143.525,11.82,7.25,0.04353,6.2048,-1.05274,-241.60383,-17.75857,-33.83806,-45.25848,-284.18
54.2329,135.0,11.82,7.25,0.04352,6.19726,-1.06022,-243.32049,-17.77368,-33.74487,-45.59545,-245.137
54.2378,127.793,11.44,7.25,0.04351,6.18978,-1.03779,-238.1728,-17.78651,-33.90005,-45.10714,-239.158
54.2427,120.762,11.82,7.22,0.0435,6.18221,-1.07539,-246.802,-17.80512,-33.47094,-46.4729,-243.164
54.2477,113.467,11.82,7.25,0.04349,6.17461,-1.08298,-248.54391,-17.82439,-33.07321,-46.09304,-260.742
54.2527,105.645,11.44,7.25,0.04348,6.16702,-1.06056,-243.39852,-17.8392,-33.16493,-45.21094,-251.116
54.2576,98.262,11.44,7.22,0.04347,6.15944,-1.06809,-245.12665,-17.85682,-32.9926,-46.99128,-208.008
54.2626,92.021,11.44,7.22,0.04347,6.15191,-1.04562,-239.96979,-17.87,-33.25432,-46.96,-221.221
54.2675,85.518,11.25,7.19,0.04346,6.14438,-1.05315,-241.69793,-17.88386,-33.37592,-47.05057,-242.148
54.2724,78.398,11.63,7.19,0.04345,6.13685,-1.06069,-243.42836,-17.90051,-33.22484,-46.07861,-269.531
54.2774,70.312,11.63,7.19,0.04344,6.12931,-1.06824,-245.16108,-17.9157,-33.20204,-45.22372,-275.032
54.2823,62.227,11.63,7.19,0.04343,6.12176,-1.07578,-246.89151,-17.93154,-33.10908,-45.98511,-236.169
54.2872,55.283,11.63,7.19,0.04342,6.11422,-1.05332,-241.73694,-17.94511,-33.26473,-45.84578,-230.19
54.2921,48.516,11.63,7.16,0.04341,6.10668,-1.09085,-250.35008,-17.96229,-33.00487,-47.34337,-239.158
54.297,41.484,11.25,7.19,0.0434,6.09915,-1.06837,-245.19091,-17.97931,-32.86975,-46.17812,-251.953
54.302,33.926,11.25,7.16,0.04339,6.09163,-1.07593,-246.92594,-17.99486,-32.8571,-46.88994,-233.179
54.3069,27.07,11.06,7.16,0.04338,6.08407,-1.05343,-241.76218,-18.00812,-33.07369,-47.75081,-200.295
54.3118,21.182,11.44,7.13,0.04338,6.07657,-1.09098,-250.37991,-18.025,-32.85957,-50.30629,-206.274
54.3167,15.117,11.25,7.16,0.04337,6.06902,-1.06853,-245.22763,-18.03959,-32.9238,-49.78143,-221.221
54.3216,8.613,11.06,7.13,0.04336,6.06147,-1.07604,-246.95118,-18.05484,-32.89673,-49.30618,-245.137
54.3265,1.406,11.25,7.13,0.04335,6.05396,-1.11352,-255.55284,-18.07369,-32.49965,-48.94529,-272.043
