Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
58.2418,65.039,4.0,4.1,0.03086,0.74562,-3.32837,-763.86092,-63.02868,65.16654,-59.97112,-457.39
58.2467,51.592,4.0,4.07,0.03085,0.74163,-3.27237,-751.00891,-63.03423,63.41588,-59.91778,-451.411
58.2516,38.32,4.2,4.01,0.03083,0.73763,-3.33638,-765.69921,-63.03935,63.05648,-61.3316,-469.97
58.2564,24.785,4.2,4.07,0.03082,0.73362,-3.31037,-759.72992,-63.04857,62.20729,-62.18922,-427.495
58.2613,12.217,4.39,4.04,0.03081,0.72963,-3.34433,-767.52374,-63.06107,61.90851,-64.24883,-415.537
58.2662,0.0,4.0,4.07,0.03079,0.72567,-3.3782,-775.2969,-63.06332,62.65339,-63.81191,-495.554
58.2709,346.025,3.81,4.1,0.03078,0.7218,-3.35219,-769.32761,-63.07651,62.32376,-63.45531,-460.38
58.2758,332.49,4.0,4.07,0.03076,0.71781,-3.35615,-770.23643,-63.09003,62.11509,-62.91467,-487.285
58.2807,318.164,3.81,4.07,0.03075,0.71385,-3.36011,-771.14525,-63.10388,61.99761,-62.89078,-472.337
58.2856,304.277,3.81,4.07,0.03074,0.70989,-3.39406,-778.93677,-63.12097,62.25026,-63.49772,-469.348
58.2905,290.479,4.39,4.1,0.03072,0.70594,-3.39802,-779.84559,-63.13837,62.4805,-63.1517,-484.295
58.2954,276.24,4.2,4.1,0.03071,0.70198,-3.40195,-780.74752,-63.16288,62.38007,-63.88007,-448.242
58.3004,262.793,4.2,4.1,0.03069,0.69805,-3.40587,-781.64716,-63.18084,62.65724,-63.95824,-466.358
58.3053,249.082,4.0,4.1,0.03068,0.69413,-3.40976,-782.53992,-63.19227,63.22296,-63.50961,-485.23
58.3101,235.107,4.2,4.1,0.03067,0.69024,-3.41366,-783.43497,-63.21085,63.37087,-64.08681,-451.411
58.315,221.836,4.0,4.1,0.03065,0.68634,-3.44754,-791.21043,-63.23265,63.82287,-64.45746,-475.327
58.3199,207.861,4.0,4.13,0.03064,0.68246,-3.42142,-785.21589,-63.25179,63.90106,-64.59023,-445.432
58.3248,194.766,4.0,4.1,0.03062,0.67858,-3.36528,-772.33176,-63.26533,63.39577,-63.91282,-451.411
58.3297,181.494,4.0,4.04,0.03061,0.67472,-3.42915,-786.98992,-63.28506,63.65681,-64.6426,-478.316
58.3346,167.432,3.81,4.1,0.0306,0.67085,-3.433,-787.8735,-63.30507,63.89227,-64.57347,-469.348
58.3395,153.633,4.2,4.1,0.03058,0.667,-3.43683,-788.75248,-63.32535,64.10824,-64.20623,-481.306
58.3444,139.482,4.0,4.1,0.03057,0.66317,-3.50066,-803.40147,-63.35879,64.58798,-65.039,-480.469
58.3494,125.068,4.0,4.16,0.03055,0.65934,-3.44447,-790.50586,-63.37267,65.03625,-63.6688,-482.178
58.3542,111.182,3.81,4.1,0.03054,0.65553,-3.47828,-798.26526,-63.40363,65.06019,-64.25885,-474.609
58.3592,96.943,3.81,4.13,0.03053,0.65172,-3.45207,-792.25006,-63.41801,65.47075,-64.07456,-460.815
58.364,83.672,4.0,4.1,0.03051,0.64793,-3.51581,-806.8784,-63.44547,66.09182,-65.0967,-475.327
58.3689,69.697,3.81,4.16,0.0305,0.64419,-3.45957,-793.97131,-63.46728,65.99474,-63.57458,-490.274
58.3738,55.283,3.81,4.1,0.03048,0.64043,-3.4933,-801.71235,-63.4853,66.59521,-64.13511,-476.074
58.3786,41.572,3.81,4.13,0.03047,0.6367,-3.52704,-809.45568,-63.51352,67.05227,-64.6506,-478.316
58.3835,27.51,4.0,4.16,0.03045,0.63296,-3.50076,-803.42442,-63.53903,67.13266,-64.3434,-469.348
58.3884,13.711,4.0,4.13,0.03044,0.62924,-3.50444,-804.26898,-63.55776,67.5698,-64.34469,-476.074
58.3932,0.0,4.0,4.13,0.03043,0.62556,-3.50807,-805.10207,-63.57675,67.93762,-63.80195,-497.437
58.398,345.674,4.0,4.13,0.03041,0.62193,-3.51178,-805.95351,-63.60302,67.91077,-63.66771,-487.285
58.4029,331.348,3.81,4.13,0.0304,0.61822,-3.54549,-813.68996,-63.63246,68.22932,-63.55018,-508.211
58.4078,316.406,3.81,4.16,0.03038,0.61451,-3.5192,-807.6564,-63.65918,68.20522,-62.75186,-499.243
58.4127,301.729,3.81,4.13,0.03037,0.6108,-3.52289,-808.50325,-63.68613,68.22414,-62.70737,-493.264
58.4176,287.227,4.2,4.13,0.03035,0.60711,-3.55658,-816.23511,-63.71624,68.57699,-63.19533,-493.264
58.4225,272.725,3.62,4.16,0.03034,0.60342,-3.56025,-817.07737,-63.75369,68.53544,-63.98543,-462.89
58.4275,258.838,3.81,4.16,0.03032,0.59975,-3.53392,-811.03464,-63.78124,68.5839,-63.21688,-496.253
58.4324,244.248,3.81,4.13,0.03031,0.59608,-3.56757,-818.75731,-63.81196,68.95862,-64.25741,-469.348
58.4373,230.449,4.0,4.16,0.0303,0.59243,-3.5412,-812.7054,-63.83994,68.97604,-63.9188,-478.316
58.4422,216.387,3.81,4.13,0.03028,0.5888,-3.57482,-820.42119,-63.87107,69.32707,-64.53811,-481.306
58.4471,202.236,3.62,4.16,0.03027,0.58518,-3.57844,-821.25198,-63.9024,69.62804,-65.16644,-460.379
58.452,188.701,3.62,4.16,0.03025,0.58156,-3.58205,-822.08048,-63.93393,69.89119,-64.80741,-493.264
58.4569,174.199,4.0,4.16,0.03024,0.57795,-3.58563,-822.90209,-63.96565,70.12552,-65.08775,-472.337
58.4618,160.312,4.2,4.16,0.03023,0.57437,-3.58921,-823.7237,-64.00474,69.98644,-65.29551,-474.61
58.4668,146.074,3.81,4.16,0.03021,0.57079,-3.5928,-824.5476,-64.03681,70.26938,-64.47058,-511.2
58.4717,131.045,3.81,4.16,0.0302,0.5672,-3.59636,-825.36462,-64.06907,70.51842,-64.68892,-478.316
58.4766,116.982,3.81,4.16,0.03018,0.56364,-3.59992,-826.18164,-64.10152,70.74193,-64.71871,-484.295
58.4815,102.744,3.62,4.16,0.03017,0.56008,-3.60346,-826.99407,-64.13415,70.94598,-64.99061,-475.327
58.4864,88.77,3.81,4.16,0.03015,0.55654,-3.57696,-820.91232,-64.16402,70.83345,-65.09583,-460.379
58.4913,75.234,3.81,4.13,0.03014,0.55304,-3.61046,-828.60057,-64.18981,71.44433,-64.74802,-512.695
58.4961,60.469,3.81,4.16,0.03012,0.54954,-3.61394,-829.39923,-64.22302,71.58075,-65.2052,-469.348
58.501,46.67,4.0,4.16,0.03011,0.54606,-3.6474,-837.0783,-64.25935,72.01986,-65.70869,-484.295
58.5059,32.432,3.81,4.19,0.0301,0.5426,-3.62086,-830.98737,-64.28566,72.44818,-65.11221,-485.23
58.5107,18.457,4.0,4.16,0.03008,0.53914,-3.6543,-838.66185,-64.32235,72.74305,-66.05864,-469.348
58.5156,4.658,3.81,4.19,0.03007,0.5357,-3.65771,-839.44445,-64.35188,73.36827,-65.21574,-512.695
58.5204,349.893,3.62,4.19,0.03005,0.53229,-3.60115,-826.46392,-64.38303,72.90241,-64.28975,-484.295
58.5253,335.654,3.81,4.13,0.03004,0.52885,-3.63461,-834.143,-64.41731,72.88755,-64.01086,-520.169
58.5302,320.361,4.2,4.16,0.03002,0.52539,-3.63804,-834.93018,-64.45175,72.91082,-63.52758,-514.19
58.5351,305.244,3.81,4.16,0.03001,0.52196,-3.64147,-835.71736,-64.49364,72.59801,-63.73705,-492.188
58.5401,290.479,3.62,4.16,0.02999,0.51853,-3.67489,-843.38726,-64.53131,73.06292,-63.90895,-511.201
58.545,275.449,3.81,4.19,0.02998,0.51511,-3.6483,-837.28485,-64.56619,73.14612,-64.18818,-469.348
58.5499,261.65,3.62,4.16,0.02996,0.5117,-3.65169,-838.06286,-64.60122,73.24291,-64.08776,-499.243
58.5548,246.973,3.81,4.16,0.02995,0.50831,-3.68508,-845.72586,-64.63936,73.65144,-64.67913,-493.264
58.5597,232.471,3.43,4.19,0.02994,0.50492,-3.68844,-846.49698,-64.67763,73.99314,-64.96983,-484.295
58.5646,218.232,3.81,4.19,0.02992,0.50156,-3.66181,-840.3854,-64.71309,73.98307,-64.54869,-490.274
58.5695,203.818,3.62,4.16,0.02991,0.49819,-3.66516,-841.15422,-64.74872,74.00915,-65.59118,-454.4
58.5744,190.459,3.81,4.16,0.02989,0.49484,-3.6985,-848.80575,-64.79482,73.99206,-66.22835,-483.398
58.5794,175.957,3.24,4.19,0.02988,0.4915,-3.67183,-842.68498,-64.83069,74.08296,-65.58049,-490.274
58.5843,161.543,3.62,4.16,0.02986,0.48817,-3.70516,-850.33422,-64.86964,74.48645,-65.9443,-493.264
58.5892,147.041,3.81,4.19,0.02985,0.48484,-3.73846,-857.97657,-64.91166,75.12527,-65.8522,-511.201
58.5941,132.012,3.81,4.22,0.02983,0.48154,-3.68175,-844.96163,-64.94791,75.03683,-64.73401,-496.253
58.599,117.422,3.62,4.16,0.02982,0.47825,-3.71504,-852.60168,-64.98725,75.30475,-65.05907,-502.232
58.6039,102.656,3.24,4.19,0.02981,0.47496,-3.71831,-853.35215,-65.02671,75.53956,-65.36787,-484.295
58.6088,88.418,3.62,4.19,0.02979,0.47169,-3.72156,-854.09802,-65.06628,75.74922,-65.86464,-475.327
58.6137,74.443,3.62,4.19,0.02978,0.46844,-3.7248,-854.8416,-65.10598,75.93981,-65.64373,-499.243
58.6186,59.766,3.62,4.19,0.02976,0.4652,-3.72801,-855.5783,-65.13834,76.50016,-65.49683,-497.436
58.6234,45.439,3.62,4.19,0.02975,0.46199,-3.73123,-856.31729,-65.17831,76.57047,-65.44944,-496.253
58.6283,30.85,3.62,4.19,0.02973,0.45877,-3.73442,-857.04939,-65.21839,76.65553,-65.65529,-487.285
58.6332,16.523,3.81,4.19,0.02972,0.45558,-3.73762,-857.78379,-65.25859,76.75181,-65.91012,-484.295
58.6381,2.285,3.62,4.19,0.0297,0.45238,-3.74076,-858.50442,-65.29141,77.2441,-65.20115,-518.799
58.6429,347.344,3.81,4.19,0.02969,0.44924,-3.74396,-859.23882,-65.33186,77.25917,-65.02022,-505.222
58.6478,332.49,3.43,4.19,0.02967,0.44604,-3.74714,-859.96863,-65.37242,77.30249,-64.20387,-532.127
58.6527,316.846,3.62,4.19,0.02966,0.44286,-3.75032,-860.69844,-65.42059,76.98027,-64.30303,-503.906
58.6577,301.729,3.43,4.19,0.02964,0.43968,-3.75348,-861.42366,-65.46133,77.15598,-64.55301,-496.253
58.6626,287.139,3.43,4.19,0.02963,0.43652,-3.75664,-862.14888,-65.50217,77.32019,-64.61309,-502.232
58.6675,272.373,3.62,4.19,0.02961,0.43336,-3.78979,-869.7568,-65.54606,77.77713,-65.63237,-484.295
58.6724,258.135,3.81,4.22,0.0296,0.43021,-3.76292,-863.59014,-65.59462,77.46224,-65.21492,-498.047
58.6774,243.193,3.81,4.19,0.02959,0.42708,-3.79604,-871.19118,-65.63866,77.94702,-65.98677,-490.274
58.6823,228.779,3.62,4.22,0.02957,0.42396,-3.73914,-858.13263,-65.6769,77.74057,-65.026,-496.253
58.6872,214.189,4.0,4.16,0.02956,0.42086,-3.77222,-865.72449,-65.7182,77.91741,-66.00908,-481.306
58.6921,200.039,3.81,4.19,0.02954,0.41778,-3.7453,-859.54635,-65.75664,77.78016,-65.87558,-481.306
58.697,185.889,3.81,4.16,0.02953,0.4147,-3.80837,-874.02091,-65.80108,78.31057,-66.51579,-508.211
58.7019,170.947,3.43,4.22,0.02951,0.41163,-3.78143,-867.83819,-65.84266,78.43963,-65.99168,-496.253
58.7068,156.357,3.62,4.19,0.0295,0.40857,-3.78448,-868.53816,-65.88432,78.56756,-65.69478,-508.211
58.7117,141.416,3.43,4.19,0.02948,0.40552,-3.78752,-869.23584,-65.92608,78.69454,-65.54485,-505.221
58.7166,126.562,3.62,4.19,0.02947,0.40248,-3.79055,-869.93123,-65.9755,78.42661,-65.88267,-489.258
58.7216,111.885,3.81,4.19,0.02945,0.39945,-3.79357,-870.62432,-66.01739,78.6491,-65.712,-505.222
58.7265,97.031,3.62,4.19,0.02944,0.39643,-3.79656,-871.31052,-66.05937,78.84686,-66.20795,-481.306
58.7314,82.881,3.62,4.19,0.02943,0.39344,-3.79953,-871.99214,-66.09383,79.42489,-65.92784,-506.592
58.7362,68.291,3.43,4.19,0.02941,0.39047,-3.80248,-872.66916,-66.136,79.49113,-66.08845,-493.264
58.7411,53.789,3.81,4.19,0.0294,0.38752,-3.83543,-880.23118,-66.18119,79.87221,-66.73396,-493.264
58.746,39.287,3.62,4.22,0.02938,0.38457,-3.83837,-880.90591,-66.22645,80.189,-66.75805,-496.253
58.7509,24.697,3.43,4.22,0.02937,0.38163,-3.8413,-881.57835,-66.26408,80.86359,-66.80397,-494.385
58.7557,10.459,3.43,4.22,0.02935,0.3787,-3.81423,-875.36579,-66.30656,80.69366,-66.09238,-505.222
58.7606,355.605,3.81,4.19,0.02934,0.37577,-3.81716,-876.03822,-66.3491,80.59502,-65.80068,-511.2
58.7655,340.576,3.62,4.19,0.02932,0.37284,-3.85009,-883.59565,-66.40237,80.44736,-66.14194,-509.766
58.7705,325.283,3.62,4.22,0.02931,0.36991,-3.853,-884.2635,-66.44795,80.76957,-65.25274,-538.106
58.7754,309.463,3.43,4.22,0.02929,0.367,-3.8259,-878.04405,-66.49065,80.74008,-64.81743,-508.211
58.7803,294.521,4.0,4.19,0.02928,0.3641,-3.85878,-885.59001,-66.53636,81.0483,-65.30936,-511.201
58.7852,279.492,3.62,4.22,0.02926,0.36122,-3.83166,-879.36597,-66.57918,81.00807,-65.18154,-496.253
58.7901,264.902,3.62,4.19,0.02925,0.35834,-3.88452,-891.49734,-66.62696,81.50899,-66.10375,-505.222
58.795,250.049,3.43,4.24,0.02923,0.35548,-3.86737,-887.56141,-66.67283,81.71422,-65.67604,-511.2
58.7999,235.02,3.62,4.22,0.02922,0.35263,-3.84021,-881.3282,-66.71581,81.59594,-65.73321,-487.285
58.8048,220.693,3.62,4.19,0.02921,0.34979,-3.84303,-881.97539,-66.75885,81.53513,-65.66896,-508.211
58.8097,205.752,3.62,4.19,0.02919,0.34697,-3.87585,-889.50757,-66.81264,81.41005,-67.04528,-474.609
58.8147,191.514,3.24,4.22,0.02918,0.34415,-3.87867,-890.15476,-66.85868,81.7532,-66.97226,-502.232
58.8196,176.748,3.43,4.22,0.02916,0.34133,-3.85147,-883.91237,-66.90183,81.73849,-66.65499,-493.264
58.8245,162.246,3.62,4.19,0.02915,0.33853,-3.85425,-884.55038,-66.94504,81.75535,-66.59539,-502.232
58.8294,147.48,3.81,4.19,0.02913,0.33575,-3.85702,-885.18609,-66.9883,81.79589,-65.93447,-526.148
58.8343,132.012,3.43,4.19,0.02912,0.33298,-3.88979,-892.7068,-67.03456,82.1558,-66.53227,-502.232
58.8392,117.246,3.24,4.22,0.0291,0.33021,-3.89254,-893.33793,-67.08864,82.04245,-66.82406,-495.117
58.8442,102.393,3.43,4.22,0.02909,0.32746,-3.89528,-893.96676,-67.13494,82.39682,-67.47724,-478.316
58.8491,88.33,3.43,4.22,0.02907,0.32472,-3.86798,-887.70141,-67.17059,82.80567,-66.80818,-503.54
58.8539,73.828,3.43,4.19,0.02906,0.32202,-3.90067,-895.20376,-67.217,83.02629,-67.11496,-508.211
58.8588,58.887,3.43,4.22,0.02905,0.31933,-3.90336,-895.82112,-67.26345,83.21961,-67.34221,-493.264
58.8637,44.385,3.62,4.22,0.02903,0.31664,-3.90604,-896.43618,-67.30992,83.39227,-67.05883,-511.2
58.8686,29.355,3.62,4.22,0.02902,0.31396,-3.90871,-897.04894,-67.34861,83.97121,-67.16856,-497.436
58.8734,15.029,3.62,4.22,0.029,0.31129,-3.88136,-890.77212,-67.39224,83.71076,-66.51594,-508.211
58.8783,0.088,3.43,4.19,0.02899,0.30864,-3.91398,-898.25841,-67.43102,84.26573,-66.54113,-521.851
58.8831,345.059,3.43,4.22,0.02897,0.30602,-3.91662,-898.86429,-67.47769,84.28713,-66.2231,-520.169
58.888,329.766,3.62,4.22,0.02896,0.30338,-3.91926,-899.47017,-67.52439,84.3298,-65.37577,-544.085
58.8929,313.77,3.81,4.22,0.02894,0.30074,-3.94188,-904.66146,-67.57307,84.5893,-65.63313,-520.169
58.8978,298.477,3.43,4.24,0.02893,0.29812,-3.92451,-900.67504,-67.61981,84.61032,-65.32565,-517.18
58.9027,283.271,3.62,4.22,0.02891,0.29549,-3.92712,-901.27404,-67.67442,84.22914,-65.87797,-498.047
58.9077,268.33,3.62,4.22,0.0289,0.29288,-3.92972,-901.87074,-67.72116,84.39121,-66.11047,-505.221
58.9126,253.477,3.62,4.22,0.02888,0.29028,-3.9323,-902.46285,-67.76792,84.53931,-66.07745,-514.19
58.9175,238.359,3.62,4.22,0.02887,0.2877,-3.90488,-896.16996,-67.81176,84.37536,-65.94655,-499.243
58.9224,223.682,3.62,4.19,0.02885,0.28512,-3.93745,-903.64477,-67.85857,84.57911,-66.45104,-511.201
58.9273,208.652,3.24,4.22,0.02884,0.28255,-3.94,-904.23,-67.9054,84.75833,-67.38208,-475.327
58.9322,194.678,3.43,4.22,0.02882,0.28,-3.94254,-904.81293,-67.96013,84.49434,-67.82196,-489.258
58.9372,180.0,3.43,4.22,0.02881,0.27746,-3.91504,-898.50168,-67.99617,84.87006,-67.07109,-509.644
58.942,165.322,3.43,4.19,0.0288,0.27496,-3.94755,-905.96272,-68.04305,85.05351,-67.46644,-508.211
58.9469,150.381,3.43,4.22,0.02878,0.27245,-3.95005,-906.53647,-68.08994,85.21692,-66.67159,-535.116
58.9518,134.648,3.43,4.22,0.02877,0.26995,-3.95255,-907.11022,-68.13684,85.36521,-66.58785,-514.19
58.9567,119.531,3.43,4.22,0.02875,0.26745,-3.95504,-907.68168,-68.19166,85.07451,-67.0598,-495.117
58.9617,104.678,3.24,4.22,0.02874,0.26496,-3.95752,-908.25084,-68.23854,85.30782,-67.22329,-502.232
58.9666,89.912,3.43,4.22,0.02872,0.26248,-3.95996,-908.81082,-68.28542,85.50821,-67.36258,-502.232
58.9715,75.146,3.81,4.22,0.02871,0.26004,-3.9624,-909.3708,-68.32438,86.11652,-66.78939,-527.954
58.9763,59.941,3.43,4.22,0.02869,0.2576,-3.98482,-914.51619,-68.37327,86.36763,-67.20345,-508.211
58.9812,45.0,3.43,4.24,0.02868,0.25518,-3.96722,-910.47699,-68.4202,86.38002,-66.86105,-511.201
58.9861,29.971,3.43,4.22,0.02866,0.25278,-3.98961,-915.6155,-68.4611,87.05183,-67.36105,-503.54
58.9909,15.469,3.43,4.24,0.02865,0.25039,-3.97199,-911.5717,-68.50805,86.94369,-67.15834,-505.222
58.9958,0.615,3.62,4.22,0.02863,0.24801,-3.97435,-912.11332,-68.54704,87.32472,-66.51256,-534.058
59.0006,345.234,3.43,4.22,0.02862,0.24565,-3.94673,-905.77454,-68.59109,86.89552,-65.67009,-529.137
59.0055,329.678,3.62,4.19,0.0286,0.24327,-3.9491,-906.31845,-68.63514,86.59582,-64.97106,-547.074
59.0104,313.594,3.43,4.19,0.02859,0.2409,-3.98146,-913.74507,-68.68215,86.69514,-65.48859,-523.159
59.0153,298.213,3.05,4.22,0.02857,0.23854,-3.98381,-914.28439,-68.73712,86.35965,-65.87642,-509.766
59.0203,282.92,3.43,4.22,0.02856,0.23619,-3.98615,-914.82142,-68.78408,86.56426,-66.12232,-511.201
59.0252,267.891,3.24,4.22,0.02854,0.23385,-3.98847,-915.35386,-68.83103,86.74181,-66.47953,-505.222
59.0301,253.037,3.24,4.22,0.02853,0.23153,-3.96078,-908.99901,-68.87503,86.59734,-65.90895,-520.169
59.035,237.744,3.62,4.19,0.02851,0.22922,-3.99309,-916.41415,-68.92198,86.81317,-66.80884,-502.232
59.0399,222.979,3.43,4.22,0.0285,0.22691,-4.01538,-921.52971,-68.97087,87.19988,-67.46096,-502.232
59.0448,208.213,3.62,4.24,0.02848,0.22462,-3.96767,-910.58027,-69.01485,87.01187,-67.20837,-490.274
59.0497,193.799,3.43,4.19,0.02847,0.22233,-3.99993,-917.98393,-69.06977,86.7584,-68.11598,-495.117
59.0547,178.945,3.05,4.22,0.02846,0.22007,-4.00219,-918.5026,-69.11664,87.02603,-67.81277,-517.18
59.0596,163.74,3.43,4.22,0.02844,0.21781,-4.00444,-919.01898,-69.16349,87.25037,-68.12974,-496.253
59.0645,149.15,3.43,4.22,0.02843,0.21556,-3.97668,-912.64806,-69.20739,87.14048,-66.80089,-538.106
59.0694,133.33,3.43,4.19,0.02841,0.21332,-4.0089,-920.04255,-69.25422,87.38147,-67.19438,-517.179
59.0743,118.125,3.62,4.22,0.0284,0.2111,-4.0111,-920.54745,-69.30104,87.58523,-67.10495,-517.18
59.0792,102.92,3.62,4.22,0.02838,0.2089,-4.0333,-925.64235,-69.3498,87.96193,-68.06739,-490.274
59.0841,88.506,3.62,4.24,0.02837,0.2067,-4.03546,-926.13807,-69.39045,88.71338,-68.11351,-506.592
59.0889,73.916,3.24,4.24,0.02835,0.20454,-4.01761,-922.04149,-69.43722,88.65461,-67.35453,-526.148
59.0938,58.447,3.43,4.22,0.02834,0.20239,-3.98976,-915.64992,-69.48104,88.33041,-67.31248,-496.253
59.0987,43.857,3.62,4.19,0.02832,0.20024,-4.0219,-923.02605,-69.52778,88.40905,-67.80339,-511.2
59.1036,28.828,3.24,4.22,0.02831,0.1981,-4.02404,-923.51718,-69.56645,88.93676,-67.71751,-512.695
59.1084,14.062,3.62,4.22,0.0283,0.19596,-4.04615,-928.59142,-69.61514,89.10982,-68.93092,-478.316
59.1133,0.0,3.62,4.24,0.02828,0.19385,-4.02822,-924.47649,-69.65377,89.50986,-67.02553,-564.575
59.1181,343.74,3.62,4.22,0.02827,0.19178,-4.05033,-929.55074,-69.70243,89.58381,-67.43422,-514.19
59.123,328.623,3.43,4.24,0.02825,0.18967,-4.03244,-925.44498,-69.7491,89.45976,-66.18744,-553.053
59.1279,312.363,3.62,4.22,0.02824,0.18756,-4.03453,-925.92464,-69.80381,88.94032,-66.44444,-515.625
59.1329,296.895,3.62,4.22,0.02822,0.18547,-4.05662,-930.99429,-69.85234,89.21773,-66.37775,-538.106
59.1378,281.074,3.24,4.24,0.0282,0.18338,-4.03868,-926.87706,-69.89887,89.24653,-66.33827,-514.19
59.1427,265.957,3.43,4.22,0.02819,0.18132,-4.04074,-927.34983,-69.94536,89.28894,-66.4327,-520.169
59.1476,250.664,3.43,4.22,0.02818,0.17926,-4.06279,-932.41031,-70.00192,89.09481,-66.98696,-515.625
59.1526,235.195,3.62,4.24,0.02816,0.17721,-4.01482,-921.40119,-70.04536,88.91407,-66.51209,-508.211
59.1575,220.254,3.43,4.19,0.02815,0.17518,-4.04685,-928.75207,-70.09172,89.09976,-66.84475,-526.148
59.1624,204.785,3.62,4.22,0.02813,0.17315,-4.01886,-922.32837,-70.13511,88.95841,-66.90843,-499.243
59.1673,190.107,3.43,4.19,0.02812,0.17114,-4.05085,-929.67007,-70.18142,89.17337,-67.55816,-511.201
59.1722,175.078,3.43,4.22,0.0281,0.16915,-4.05284,-930.12678,-70.2358,88.90863,-67.90555,-503.906
59.1772,159.961,3.24,4.22,0.02809,0.16716,-4.05482,-930.58119,-70.28199,89.17575,-67.6513,-523.159
59.1821,144.58,3.05,4.22,0.02807,0.16518,-4.05677,-931.02872,-70.32814,89.3967,-67.07281,-538.106
59.187,128.76,3.43,4.22,0.02806,0.16323,-4.05872,-931.47624,-70.37426,89.58284,-67.22689,-514.19
59.1919,113.643,3.43,4.22,0.02804,0.16128,-4.06066,-931.92147,-70.42033,89.74264,-67.43397,-511.201
59.1968,98.613,3.62,4.22,0.02803,0.15934,-4.08258,-936.95211,-70.46832,90.0834,-68.2436,-499.243
59.2017,83.936,3.62,4.24,0.02801,0.15742,-4.06448,-932.79816,-70.5143,90.15834,-68.14733,-505.222
59.2066,69.082,3.43,4.22,0.028,0.15552,-4.08636,-937.81962,-70.55402,90.89147,-68.21188,-521.851
59.2114,54.053,3.43,4.24,0.02798,0.15364,-4.06824,-933.66108,-70.59994,90.80523,-67.90162,-514.19
59.2163,38.936,3.62,4.22,0.02797,0.15176,-4.07012,-934.09254,-70.64581,90.75912,-67.77659,-520.169
59.2212,23.643,3.24,4.22,0.02796,0.14988,-4.09198,-939.10941,-70.69359,90.94406,-68.55364,-499.243
59.2261,8.965,3.62,4.24,0.02794,0.14802,-4.07381,-934.93939,-70.73121,91.35994,-67.49513,-540.161
59.2309,353.408,3.43,4.22,0.02793,0.14619,-4.09565,-939.95168,-70.77893,91.43383,-67.56242,-529.137
59.2358,337.852,3.43,4.24,0.02791,0.14435,-4.09749,-940.37396,-70.83478,91.05047,-67.27705,-533.203
59.2408,321.855,3.43,4.24,0.0279,0.14251,-4.09932,-940.79394,-70.88234,91.23744,-66.75304,-544.085
59.2457,305.859,3.43,4.24,0.02788,0.14068,-4.08113,-936.61933,-70.92788,91.19556,-66.39592,-529.137
59.2506,290.303,3.81,4.22,0.02786,0.13887,-4.08294,-937.03473,-70.97337,91.18218,-66.45568,-526.148
59.2555,274.834,3.62,4.22,0.02785,0.13706,-4.08472,-937.44324,-71.01881,91.18998,-66.95707,-508.211
59.2604,259.893,3.62,4.22,0.02784,0.13528,-4.08651,-937.85404,-71.07236,90.75779,-66.99344,-524.414
59.2654,244.16,3.43,4.22,0.02782,0.13349,-4.10828,-942.85026,-71.11961,91.10688,-67.64888,-511.201
59.2703,229.131,3.43,4.24,0.02781,0.13172,-4.09003,-938.66188,-71.16484,91.18659,-67.36262,-520.169
59.2752,213.838,3.62,4.22,0.02779,0.12997,-4.09178,-939.06351,-71.21001,91.26426,-67.63763,-511.201
59.2801,198.809,3.43,4.22,0.02778,0.12822,-4.1135,-944.04825,-71.25708,91.5411,-68.65744,-493.264
59.285,184.307,3.62,4.24,0.02776,0.1265,-4.11522,-944.44299,-71.30409,91.76706,-68.27594,-529.137
59.2899,168.75,3.43,4.24,0.02775,0.12478,-4.09692,-940.24314,-71.34907,91.75346,-68.11833,-511.201
59.2948,153.721,3.24,4.22,0.02773,0.12308,-4.09861,-940.63099,-71.39398,91.7602,-67.80479,-529.137
59.2997,138.164,3.43,4.22,0.02772,0.12139,-4.1003,-941.01885,-71.43884,91.78226,-67.48399,-532.127
59.3046,122.52,3.43,4.22,0.0277,0.1197,-4.12197,-945.99212,-71.49385,91.5566,-68.08923,-512.695
59.3096,107.139,3.43,4.24,0.02769,0.11803,-4.10363,-941.78309,-71.53853,91.66226,-67.91016,-514.19
59.3145,92.021,3.43,4.22,0.02767,0.11637,-4.10528,-942.16176,-71.58316,91.75849,-68.58878,-493.264
59.3194,77.52,3.05,4.22,0.02766,0.11472,-4.12691,-947.12585,-71.62968,92.04841,-68.45014,-532.127
59.3243,61.875,3.24,4.24,0.02764,0.11309,-4.10852,-942.90534,-71.66595,92.54718,-68.06171,-518.799
59.3291,46.934,3.43,4.22,0.02763,0.11148,-4.11012,-943.27254,-71.71041,92.47415,-67.87305,-526.148
59.334,31.465,3.62,4.22,0.02762,0.10988,-4.13171,-948.22744,-71.75677,92.6361,-68.5916,-505.221
59.3389,16.611,3.62,4.24,0.0276,0.10829,-4.1133,-944.00235,-71.80109,92.57314,-68.18961,-520.169
59.3438,1.318,3.43,4.22,0.02759,0.1067,-4.11485,-944.35807,-71.83711,93.00864,-67.5279,-543.213
59.3486,345.674,3.24,4.22,0.02757,0.10515,-4.11643,-944.72068,-71.88133,92.88541,-67.31488,-532.127
59.3535,330.029,3.43,4.22,0.02756,0.10357,-4.13799,-949.66871,-71.93572,92.54415,-67.09759,-547.851
59.3585,313.594,3.62,4.24,0.02754,0.10201,-4.11953,-945.43214,-71.97976,92.56645,-66.93603,-523.159
