Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
57.4366,201.797,4.2,4.68,0.03639,1.53844,-3.11713,-715.38134,-47.13531,52.0083,-61.95499,-421.516
57.4415,189.404,4.2,4.65,0.03638,1.53287,-2.94267,-675.34276,-47.1939,49.93313,-58.53399,-442.383
57.4465,176.133,4.2,4.47,0.03637,1.52733,-2.83824,-651.37608,-47.23608,47.5703,-56.34195,-451.411
57.4514,162.861,4.2,4.36,0.03635,1.52176,-2.93379,-673.3048,-47.28741,46.74957,-58.28743,-442.443
57.4563,149.854,4.77,4.45,0.03634,1.51621,-2.81935,-647.04083,-47.32727,44.98078,-55.48558,-469.348
57.4612,136.055,4.58,4.33,0.03632,1.51065,-2.79487,-641.42266,-47.36453,43.40149,-55.54871,-430.484
57.4661,123.398,4.77,4.3,0.03631,1.50513,-2.86035,-656.45033,-47.41374,42.65482,-57.632,-416.016
57.4711,110.918,4.77,4.36,0.03629,1.49965,-2.77587,-637.06216,-47.44871,41.4573,-56.1696,-433.474
57.476,98.174,4.77,4.27,0.03628,1.49413,-2.87133,-658.97024,-47.48711,41.72371,-59.12496,-396.728
57.4808,86.748,4.77,4.36,0.03627,1.48867,-2.81677,-646.44871,-47.52572,41.16652,-58.59823,-409.559
57.4857,74.707,4.58,4.3,0.03625,1.48323,-2.8822,-661.4649,-47.57055,41.40411,-59.95728,-424.506
57.4906,62.227,4.77,4.36,0.03624,1.4778,-2.82764,-648.94338,-47.6098,41.03486,-59.63456,-397.6
57.4955,50.537,4.58,4.3,0.03623,1.47236,-2.86309,-657.07916,-47.65234,41.11281,-60.57946,-412.548
57.5004,38.408,4.39,4.33,0.03621,1.46691,-2.83849,-651.43345,-47.68657,41.13101,-59.99033,-421.142
57.5052,26.279,4.58,4.3,0.0362,1.46151,-2.87389,-659.55776,-47.72978,41.29383,-61.50987,-391.622
57.5101,14.766,4.77,4.33,0.03619,1.45611,-2.9093,-667.68435,-47.77624,41.77243,-62.51793,-403.579
57.515,2.9,4.58,4.36,0.03617,1.4507,-2.88463,-662.02259,-47.81429,42.09679,-61.2519,-436.401
57.5198,350.332,4.77,4.33,0.03616,1.44537,-2.89007,-663.27107,-47.85844,42.18442,-61.21466,-421.516
57.5247,337.939,4.2,4.33,0.03614,1.43993,-2.92549,-671.39996,-47.90585,42.60645,-61.20208,-442.443
57.5296,324.932,4.77,4.36,0.03613,1.43451,-2.90091,-665.75885,-47.95641,42.46413,-59.89156,-451.172
57.5346,311.396,4.39,4.33,0.03612,1.42909,-2.90632,-667.00044,-48.00145,42.62462,-59.76244,-436.464
57.5395,298.564,4.58,4.33,0.0361,1.42368,-2.94173,-675.12704,-48.04973,43.10148,-59.93422,-448.422
57.5444,285.381,4.77,4.36,0.03609,1.41827,-2.91711,-669.47675,-48.09536,43.21347,-59.42908,-433.474
57.5493,272.637,4.77,4.33,0.03607,1.41289,-2.98248,-684.47916,-48.15313,43.73511,-61.28576,-413.086
57.5543,260.244,4.77,4.39,0.03606,1.40752,-2.92785,-671.94158,-48.19929,43.79902,-59.64783,-448.422
57.5592,247.061,4.58,4.33,0.03604,1.40215,-2.93318,-673.16481,-48.24575,43.90077,-59.57925,-439.453
57.5641,234.141,4.39,4.33,0.03603,1.39682,-2.96853,-681.27764,-48.29543,44.33274,-60.69449,-418.527
57.569,221.836,4.77,4.36,0.03602,1.39147,-2.97388,-682.50546,-48.3454,44.71212,-60.46514,-442.443
57.5739,208.828,4.39,4.36,0.036,1.38612,-2.9492,-676.8414,-48.39269,44.75004,-60.37586,-418.527
57.5788,196.523,4.39,4.33,0.03599,1.3808,-2.98451,-684.94505,-48.44321,45.1335,-61.48621,-415.537
57.5837,184.307,4.58,4.36,0.03597,1.37549,-3.01983,-693.05098,-48.49694,45.77751,-61.65067,-445.432
57.5886,171.211,4.58,4.39,0.03596,1.37017,-2.99513,-687.38234,-48.54797,46.01471,-61.48428,-418.527
57.5935,158.906,4.58,4.36,0.03595,1.36487,-3.00043,-688.59869,-48.60528,46.01553,-61.53875,-430.664
57.5985,145.986,4.77,4.36,0.03593,1.35957,-3.03572,-696.69774,-48.65975,46.60206,-61.08261,-469.348
57.6034,132.188,4.39,4.39,0.03592,1.35428,-3.01098,-691.01991,-48.71153,46.79552,-60.50588,-439.453
57.6083,119.268,4.39,4.36,0.0359,1.34902,-3.04624,-699.11208,-48.7665,47.29572,-61.28317,-433.474
57.6132,106.523,4.58,4.39,0.03589,1.34376,-3.0215,-693.43425,-48.81878,47.42411,-60.78539,-436.464
57.6181,93.691,4.77,4.36,0.03587,1.3385,-3.05673,-701.51954,-48.87424,47.87496,-61.96359,-418.527
57.623,81.387,4.39,4.39,0.03586,1.33327,-3.00194,-688.94523,-48.92406,47.66414,-60.70129,-439.453
57.6279,68.467,4.2,4.33,0.03585,1.32806,-3.06713,-703.90633,-48.97389,48.40364,-61.23346,-460.816
57.6327,55.195,4.58,4.39,0.03583,1.32287,-3.04233,-698.21474,-49.02717,48.46857,-60.98255,-430.485
57.6376,42.539,4.58,4.36,0.03582,1.31767,-3.04753,-699.40814,-49.08069,48.56978,-60.78911,-448.421
57.6425,29.355,4.39,4.36,0.0358,1.31247,-3.05271,-700.59695,-49.13445,48.69812,-61.38805,-421.516
57.6474,16.963,4.58,4.36,0.03579,1.30729,-3.05786,-701.77887,-49.18845,48.84663,-61.55899,-433.474
57.6523,4.219,4.2,4.36,0.03577,1.30214,-3.12299,-716.7262,-49.24231,49.86371,-62.00811,-463.867
57.6571,350.859,4.2,4.42,0.03576,1.29701,-3.09818,-711.03231,-49.30592,49.87978,-61.5658,-439.453
57.6621,337.676,4.58,4.39,0.03574,1.29182,-3.10336,-712.22112,-49.36352,50.19461,-61.11203,-460.38
57.667,324.141,4.39,4.39,0.03573,1.28664,-3.10853,-713.40763,-49.42134,50.48388,-60.53226,-469.348
57.6719,310.342,4.39,4.39,0.03571,1.28147,-3.1137,-714.59415,-49.47937,50.75388,-60.48546,-454.4
57.6768,296.982,4.2,4.39,0.0357,1.2763,-3.11885,-715.77607,-49.54386,50.75411,-60.49355,-454.102
57.6818,283.359,4.39,4.39,0.03568,1.27115,-3.12402,-716.96259,-49.6023,51.06129,-60.72558,-445.432
57.6867,270.264,4.39,4.39,0.03567,1.26598,-3.12916,-718.14222,-49.66094,51.34449,-61.17033,-436.464
57.6916,257.432,4.39,4.39,0.03566,1.26084,-3.1343,-719.32185,-49.72607,51.35157,-61.17244,-451.172
57.6966,243.896,4.39,4.39,0.03564,1.2557,-3.13941,-720.4946,-49.7851,51.66631,-61.3236,-445.432
57.7015,230.801,4.39,4.39,0.03563,1.25059,-3.1445,-721.66275,-49.84433,51.9547,-61.54352,-442.443
57.7064,217.793,4.2,4.39,0.03561,1.2455,-3.1496,-722.8332,-49.90377,52.22334,-61.49517,-451.411
57.7113,204.521,4.0,4.39,0.0356,1.2404,-3.15468,-723.99906,-49.96341,52.47689,-62.37387,-418.527
57.7162,192.217,4.2,4.39,0.03558,1.23532,-3.15975,-725.16262,-50.02325,52.71896,-62.3587,-445.432
57.7211,179.121,4.2,4.39,0.03557,1.23025,-3.13482,-719.44119,-50.08035,52.65088,-61.55103,-454.401
57.726,165.762,4.39,4.36,0.03555,1.22518,-3.19988,-734.37246,-50.14353,53.25343,-62.77123,-445.432
57.7309,152.666,4.2,4.42,0.03554,1.22012,-3.20492,-735.52914,-50.2069,53.75826,-62.00065,-475.327
57.7358,138.691,3.81,4.42,0.03552,1.21508,-3.17997,-729.80312,-50.27386,53.6186,-61.68751,-445.312
57.7408,125.332,4.2,4.39,0.03551,1.21003,-3.18499,-730.9552,-50.33462,53.83321,-61.72948,-451.411
57.7457,112.061,4.0,4.39,0.0355,1.20501,-3.18998,-732.10041,-50.39557,54.04513,-61.53833,-460.38
57.7506,98.525,4.39,4.39,0.03548,1.20002,-3.19495,-733.24102,-50.4503,54.52884,-62.01662,-436.401
57.7554,85.957,4.2,4.39,0.03547,1.19505,-3.22991,-741.26434,-50.51458,54.97078,-62.93305,-439.453
57.7603,73.037,3.81,4.42,0.03545,1.19009,-3.23486,-742.40037,-50.57903,55.35366,-62.39493,-469.348
57.7652,59.238,4.0,4.42,0.03544,1.18514,-3.20979,-736.6468,-50.63427,55.67004,-62.04588,-445.557
57.77,46.406,4.0,4.39,0.03542,1.18021,-3.21471,-737.77594,-50.69614,55.67822,-62.11876,-451.411
57.7749,33.135,4.0,4.39,0.03541,1.17529,-3.24965,-745.79467,-50.76113,56.03554,-62.99813,-442.443
57.7798,20.127,4.2,4.42,0.03539,1.17035,-3.22458,-740.04111,-50.82333,56.05292,-63.02375,-430.485
57.7847,7.471,4.2,4.39,0.03538,1.16542,-3.22945,-741.15877,-50.87924,56.39838,-62.34503,-473.023
57.7895,353.848,3.81,4.39,0.03537,1.16055,-3.2644,-749.1798,-50.94476,56.72662,-62.65616,-463.369
57.7944,340.225,4.2,4.42,0.03535,1.1556,-3.23933,-743.42623,-51.00749,56.72207,-61.82364,-466.358
57.7993,326.514,4.0,4.39,0.03534,1.15067,-3.27426,-751.44267,-51.07987,56.78435,-61.82674,-480.469
57.8043,312.1,4.0,4.42,0.03532,1.14574,-3.27917,-752.56951,-51.14583,57.166,-61.74541,-466.358
57.8092,298.389,3.81,4.42,0.0353,1.14083,-3.25406,-746.80677,-51.209,57.2013,-61.30907,-460.38
57.8141,284.854,4.0,4.39,0.03529,1.13594,-3.28896,-754.81632,-51.27528,57.57867,-61.97704,-460.38
57.819,271.318,4.0,4.42,0.03527,1.13104,-3.29384,-755.93628,-51.3417,57.91216,-62.39088,-448.421
57.8239,258.135,4.2,4.42,0.03526,1.12616,-3.26874,-750.17583,-51.40532,57.91128,-61.55866,-472.337
57.8288,244.248,4.0,4.39,0.03524,1.12126,-3.2736,-751.2912,-51.46911,57.95946,-61.9173,-451.411
57.8337,230.977,4.2,4.39,0.03523,1.1164,-3.24846,-745.52157,-51.53661,57.45439,-62.10564,-436.524
57.8387,217.881,4.2,4.36,0.03522,1.11154,-3.28332,-753.52194,-51.60069,57.71276,-62.69313,-457.39
57.8436,204.434,4.0,4.39,0.0352,1.10668,-3.31815,-761.51543,-51.66787,58.25756,-63.92863,-433.474
57.8485,191.689,3.81,4.42,0.03519,1.10185,-3.32298,-762.62391,-51.73518,58.71675,-63.97968,-451.411
57.8534,178.418,3.81,4.42,0.03517,1.09702,-3.26779,-749.95781,-51.79675,58.5082,-62.59606,-463.369
57.8583,164.795,3.43,4.36,0.03516,1.09221,-3.3326,-764.8317,-51.86436,59.00237,-64.03813,-445.432
57.8632,151.699,3.62,4.42,0.03514,1.0874,-3.30739,-759.046,-51.92916,59.12148,-62.58159,-487.285
57.8681,137.373,3.62,4.39,0.03513,1.08261,-3.31219,-760.1476,-52.00073,58.96321,-62.58358,-462.89
57.8731,123.486,3.43,4.39,0.03511,1.07781,-3.34698,-768.13191,-52.06873,59.48986,-63.02919,-466.359
57.878,109.775,3.81,4.42,0.0351,1.07302,-3.32175,-762.34162,-52.13392,59.63326,-62.32112,-469.348
57.8829,95.977,3.62,4.39,0.03508,1.06825,-3.35647,-770.30986,-52.20219,60.0903,-63.57415,-439.453
57.8878,83.057,3.81,4.42,0.03507,1.06353,-3.36119,-771.3931,-52.26385,60.7877,-63.13163,-476.074
57.8926,69.346,3.81,4.42,0.03505,1.05881,-3.36589,-772.47175,-52.33239,61.05515,-62.83579,-475.327
57.8975,55.371,3.62,4.42,0.03504,1.05411,-3.34059,-766.6654,-52.3981,61.00247,-62.62995,-454.4
57.9024,42.012,3.81,4.39,0.03502,1.04941,-3.34526,-767.73717,-52.45726,61.31783,-62.41797,-473.023
57.9072,28.389,3.62,4.39,0.03501,1.04474,-3.37993,-775.69394,-52.52621,61.59586,-63.24311,-457.39
57.9121,14.941,3.81,4.42,0.03499,1.04007,-3.38461,-776.76799,-52.59527,61.85245,-63.46813,-457.39
57.917,1.494,3.81,4.42,0.03498,1.03539,-3.35923,-770.94328,-52.65478,62.10287,-62.36141,-485.23
57.9218,347.52,3.62,4.39,0.03496,1.03077,-3.36391,-772.01734,-52.72117,62.02658,-62.22736,-475.327
57.9267,333.545,3.81,4.39,0.03495,1.02609,-3.3686,-773.0937,-52.78768,62.01622,-61.51817,-499.243
57.9316,318.867,3.62,4.39,0.03493,1.0214,-3.40329,-781.05506,-52.86407,62.04526,-62.07813,-477.539
57.9366,304.541,3.62,4.42,0.03492,1.01671,-3.40797,-782.12911,-52.93373,62.42598,-62.12954,-475.327
57.9415,290.566,4.0,4.42,0.0349,1.01203,-3.38261,-776.30899,-53.00056,62.45807,-61.6564,-475.327
57.9464,276.592,3.81,4.39,0.03489,1.00739,-3.35723,-770.48429,-53.06457,62.22719,-61.74059,-454.4
57.9513,263.232,3.81,4.36,0.03487,1.00277,-3.42187,-785.31916,-53.13459,62.70281,-62.87585,-472.337
57.9562,249.346,3.81,4.42,0.03486,0.99813,-3.4265,-786.38175,-53.20471,63.10785,-62.90679,-472.337
57.9611,235.459,3.62,4.42,0.03484,0.9935,-3.43111,-787.43975,-53.2818,63.14218,-63.8636,-439.453
57.9661,222.275,3.62,4.42,0.03483,0.98889,-3.40571,-781.61044,-53.34915,63.23009,-63.26875,-469.348
57.971,208.477,3.81,4.39,0.03481,0.98429,-3.44029,-789.54656,-53.41955,63.64389,-64.4488,-445.432
57.9759,195.381,3.62,4.42,0.0348,0.97971,-3.41487,-783.71266,-53.48711,63.70032,-64.17189,-454.4
57.9808,182.021,3.62,4.39,0.03478,0.97513,-3.47945,-798.53377,-53.56066,64.3919,-65.10157,-469.348
57.9857,168.223,3.81,4.45,0.03477,0.97055,-3.45401,-792.69529,-53.63135,64.65751,-64.65224,-460.379
57.9906,154.688,3.81,4.42,0.03475,0.96599,-3.42856,-786.85452,-53.69919,64.60194,-63.57047,-484.296
57.9955,140.449,4.0,4.39,0.03474,0.96144,-3.4631,-794.78145,-53.77008,64.90719,-63.6355,-487.284
58.0004,126.123,3.81,4.42,0.03472,0.9569,-3.46762,-795.81879,-53.84106,65.18271,-63.97082,-460.38
58.0053,112.588,3.81,4.42,0.03471,0.95238,-3.47213,-796.85384,-53.91212,65.43571,-63.85494,-475.327
58.0102,98.613,3.81,4.42,0.03469,0.94787,-3.44659,-790.9924,-53.98033,65.36973,-64.04229,-445.432
58.0151,85.518,3.62,4.39,0.03468,0.94341,-3.45105,-792.01597,-54.04173,65.69495,-64.05312,-466.919
58.0199,72.07,3.43,4.39,0.03466,0.93895,-3.4555,-793.03725,-54.11016,65.65468,-63.63627,-484.296
58.0248,57.832,3.81,4.39,0.03465,0.9345,-3.45995,-794.05852,-54.17868,65.66906,-64.03802,-457.39
58.0297,44.385,3.81,4.39,0.03463,0.93005,-3.46439,-795.0775,-54.24037,66.05646,-63.68824,-482.177
58.0345,30.498,3.62,4.39,0.03462,0.92561,-3.46881,-796.09189,-54.30911,66.06095,-64.10822,-457.39
58.0394,17.051,3.62,4.39,0.0346,0.92119,-3.47321,-797.10169,-54.37099,66.44244,-64.25675,-463.867
58.0442,3.691,3.62,4.39,0.03459,0.91679,-3.47759,-798.1069,-54.43994,66.44013,-63.86983,-484.296
58.0491,349.453,3.43,4.39,0.03457,0.91241,-3.51203,-806.01088,-54.51192,66.78452,-64.43032,-472.337
58.054,335.566,3.81,4.42,0.03456,0.90797,-3.45645,-793.25528,-54.57809,66.48552,-62.90603,-490.274
58.0589,321.152,3.81,4.36,0.03454,0.90355,-3.52088,-808.04196,-54.65025,66.90768,-63.49392,-496.253
58.0638,306.562,3.81,4.42,0.03453,0.89912,-3.49528,-802.16676,-54.71953,66.9686,-62.88207,-484.296
58.0687,292.324,3.62,4.39,0.03451,0.89472,-3.49969,-803.17885,-54.78891,67.05884,-62.53972,-496.253
58.0736,277.734,3.62,4.39,0.0345,0.89031,-3.50408,-804.18636,-54.85836,67.17099,-63.35573,-454.4
58.0785,264.375,3.43,4.39,0.03448,0.88592,-3.47843,-798.29969,-54.92496,66.99773,-62.88073,-478.316
58.0834,250.312,3.81,4.36,0.03447,0.88157,-3.45279,-792.41531,-54.98871,66.60944,-62.27439,-484.296
58.0883,236.074,3.62,4.33,0.03445,0.87721,-2.93714,-674.07363,-55.0016,61.13436,-53.81553,-454.4
58.0932,222.715,3.62,3.81,0.03444,0.87286,-3.1715,-727.85925,-55.0374,59.36278,-58.19256,-478.316
58.0981,208.652,3.81,4.04,0.03442,0.8685,-2.97582,-682.95069,-55.05384,56.06079,-55.38712,-451.411
58.103,195.381,4.0,3.84,0.03441,0.86418,-3.07011,-704.59024,-55.07945,54.51949,-58.16816,-433.474
58.1079,182.637,4.0,3.93,0.03439,0.85989,-3.15442,-723.93939,-55.11318,54.20504,-59.86094,-460.379
58.1128,169.102,4.0,4.01,0.03438,0.85558,-3.07872,-706.56624,-55.13933,53.20722,-59.54974,-421.516
58.1177,156.709,4.2,3.93,0.03436,0.85128,-3.11302,-714.43809,-55.16871,52.79981,-60.64201,-439.453
58.1226,143.789,3.81,3.96,0.03435,0.84698,-3.0873,-708.53535,-55.19542,52.23423,-60.03868,-457.39
58.1275,130.342,4.2,3.93,0.03434,0.8427,-3.14157,-720.99031,-55.22732,52.35334,-61.83923,-424.505
58.1324,117.861,4.2,3.98,0.03432,0.83843,-3.12585,-717.38257,-55.25751,52.28513,-61.66639,-442.443
58.1373,104.854,4.2,3.96,0.03431,0.83415,-3.1501,-722.94795,-55.28994,52.47743,-62.64592,-427.495
58.1422,92.285,4.0,3.98,0.03429,0.8299,-3.1543,-723.91185,-55.32261,52.6646,-63.47743,-415.537
58.1471,80.068,4.0,3.98,0.03428,0.8257,-3.15848,-724.87116,-55.34921,53.1146,-62.95144,-457.764
58.1519,66.885,3.81,3.98,0.03427,0.82152,-3.16269,-725.83736,-55.38241,53.22919,-63.07684,-439.453
58.1568,53.965,4.0,3.98,0.03425,0.81731,-3.16687,-726.79666,-55.41585,53.35758,-63.10676,-442.443
58.1617,40.957,4.0,3.98,0.03424,0.81313,-3.15104,-723.16368,-55.44127,53.56443,-62.32253,-457.764
58.1665,27.773,3.81,3.96,0.03422,0.80896,-3.1752,-728.7084,-55.47523,53.69399,-63.26379,-427.495
58.1714,15.205,4.0,3.98,0.03421,0.8048,-3.17934,-729.65853,-55.50307,54.10515,-63.01953,-451.66
58.1762,2.197,4.2,3.98,0.0342,0.80066,-3.18344,-730.59948,-55.53753,54.18438,-62.78185,-454.401
58.1811,348.838,4.2,3.98,0.03418,0.79656,-3.18762,-731.55879,-55.57223,54.28612,-62.60739,-454.401
58.186,335.479,4.0,3.98,0.03417,0.79238,-3.17177,-727.92121,-55.60521,54.20351,-61.38275,-481.306
58.1909,321.328,3.81,3.96,0.03415,0.78823,-3.19594,-733.46823,-55.64038,54.38415,-61.18804,-478.316
58.1958,307.266,4.39,3.98,0.03414,0.78406,-3.2301,-741.30795,-55.67873,54.86363,-61.75859,-460.38
58.2007,293.73,4.0,4.01,0.03412,0.7799,-3.20421,-735.36619,-55.71435,54.96485,-61.14406,-463.369
58.2056,280.107,4.0,3.98,0.03411,0.77579,-3.23834,-743.19903,-55.75313,55.38416,-62.06681,-448.422
58.2105,266.924,3.81,4.01,0.03409,0.77166,-3.21245,-737.25728,-55.79561,55.16282,-61.92562,-445.312
58.2155,253.564,3.81,3.98,0.03408,0.76755,-3.24656,-745.08552,-55.8348,55.61599,-62.08642,-472.337
58.2204,239.678,4.0,4.01,0.03406,0.76344,-3.25064,-746.02188,-55.87419,55.99859,-62.72991,-436.464
58.2253,226.846,4.2,4.01,0.03405,0.75936,-3.22471,-740.07094,-55.91084,56.02637,-62.0637,-460.38
58.2302,213.311,4.0,3.98,0.03404,0.75529,-3.25876,-747.88542,-55.95064,56.38953,-63.12719,-439.453
58.2351,200.391,4.0,4.01,0.03402,0.75124,-3.26281,-748.81489,-55.99064,56.70397,-63.53677,-439.453
58.24,187.471,3.81,4.01,0.03401,0.74719,-3.29685,-756.62707,-56.03378,57.28309,-63.69176,-466.359
58.2449,173.76,4.0,4.04,0.03399,0.74315,-3.30089,-757.55426,-56.0771,57.76022,-63.86078,-448.421
58.2498,160.576,4.0,4.04,0.03398,0.73911,-3.27492,-751.59414,-56.11766,57.85886,-63.0434,-463.369
58.2547,146.953,3.81,4.01,0.03396,0.73508,-3.27894,-752.51673,-56.15841,57.97361,-62.14708,-490.274
58.2596,132.539,3.81,4.01,0.03395,0.73106,-3.28295,-753.43702,-56.19934,58.10041,-62.16397,-463.369
58.2645,118.916,4.0,4.01,0.03393,0.72705,-3.31694,-761.23773,-56.24341,58.5376,-62.81439,-460.38
58.2694,105.381,3.62,4.04,0.03392,0.72306,-3.29093,-755.26843,-56.2847,58.60573,-62.26878,-463.369
58.2743,91.758,3.62,4.01,0.03391,0.71907,-3.2949,-756.17955,-56.32618,58.69698,-62.69944,-448.422
58.2792,78.574,3.62,4.01,0.03389,0.7151,-3.29882,-757.07919,-56.36123,59.10216,-62.14242,-482.178
58.284,64.688,4.0,4.01,0.03388,0.71118,-3.33273,-764.86154,-56.40603,59.45137,-62.84623,-460.38
58.2889,51.152,4.0,4.04,0.03386,0.70727,-3.33666,-765.76347,-56.451,59.7541,-63.13072,-454.4
58.2938,37.793,3.81,4.04,0.03385,0.70334,-3.34056,-766.65852,-56.48943,60.32462,-62.61301,-482.178
58.2986,23.906,4.0,4.04,0.03383,0.69944,-3.31445,-760.66627,-56.5318,60.18911,-62.74387,-442.443
58.3035,10.898,4.0,4.01,0.03382,0.69555,-3.31834,-761.55903,-56.57434,60.12606,-62.59949,-469.348
58.3084,357.1,3.81,4.01,0.0338,0.69166,-3.35223,-769.33678,-56.61999,60.41914,-62.79942,-478.316
58.3133,343.037,3.81,4.04,0.03379,0.68777,-3.35614,-770.23413,-56.66579,60.67935,-62.52027,-478.316
58.3182,328.975,4.2,4.04,0.03377,0.68386,-3.36001,-771.1223,-56.71174,60.91439,-61.92301,-493.264
58.3231,314.473,3.62,4.04,0.03376,0.67999,-3.3639,-772.01505,-56.75785,61.13064,-61.84649,-478.316
58.328,300.41,3.81,4.04,0.03374,0.6761,-3.36777,-772.90322,-56.8041,61.33255,-61.64479,-484.295
58.3329,286.172,3.81,4.04,0.03373,0.67223,-3.40164,-780.67638,-56.85344,61.82514,-62.17617,-478.316
58.3378,272.109,3.81,4.07,0.03371,0.66836,-3.3755,-774.67725,-56.90672,61.62405,-62.53541,-445.312
58.3428,258.75,3.62,4.04,0.0337,0.6645,-3.34932,-768.66894,-56.94372,61.82974,-61.73192,-482.178
58.3476,244.863,3.81,4.01,0.03368,0.66068,-3.41314,-783.31563,-57.00032,62.0039,-63.32337,-457.031
58.3526,231.152,3.62,4.07,0.03367,0.65686,-3.41697,-784.19461,-57.05018,62.48525,-63.6025,-460.38
58.3575,217.617,4.0,4.07,0.03365,0.65303,-3.42078,-785.06901,-57.10016,62.88637,-63.60094,-469.348
58.3624,203.818,3.81,4.07,0.03364,0.64922,-3.42457,-785.93881,-57.15027,63.22681,-64.25849,-445.432
58.3673,190.723,3.81,4.07,0.03363,0.64543,-3.39836,-779.92362,-57.19756,63.22001,-63.8539,-460.379
58.3722,177.188,3.62,4.04,0.03361,0.64164,-3.40212,-780.78654,-57.24498,63.25267,-63.67211,-472.337
58.3771,163.301,3.62,4.04,0.0336,0.63788,-3.40588,-781.64946,-57.29253,63.31508,-63.69959,-466.359
58.382,149.59,3.62,4.04,0.03358,0.63412,-3.40964,-782.51238,-57.34021,63.39991,-63.09539,-490.274
58.3869,135.176,3.62,4.04,0.03357,0.63036,-3.41339,-783.37301,-57.38802,63.50154,-63.02186,-475.327
58.3918,121.201,4.2,4.04,0.03355,0.62661,-3.44711,-791.11175,-57.4389,63.91704,-63.58671,-472.337
58.3967,107.314,4.0,4.07,0.03354,0.62289,-3.42083,-785.08048,-57.48695,63.96611,-63.15031,-469.348
58.4016,93.516,3.81,4.04,0.03352,0.61917,-3.45452,-792.81234,-57.53806,64.34169,-64.51955,-442.443
58.4065,80.508,3.81,4.07,0.03351,0.61548,-3.45819,-793.65461,-57.58927,64.66168,-64.45729,-469.348
58.4114,66.709,3.43,4.07,0.03349,0.61181,-3.43185,-787.60957,-57.63764,64.63815,-63.72029,-475.327
58.4163,52.734,3.43,4.04,0.03348,0.60815,-3.4655,-795.33225,-57.68214,65.28668,-64.24734,-469.97
58.4211,39.199,3.81,4.07,0.03346,0.6045,-3.46915,-796.16993,-57.73371,65.48413,-64.03507,-478.316
58.426,25.137,3.62,4.07,0.03345,0.60085,-3.47277,-797.00072,-57.78537,65.66934,-64.68373,-448.422
58.4309,11.953,3.81,4.07,0.03343,0.59723,-3.44639,-790.94651,-57.8273,65.87486,-63.58537,-488.281
58.4357,357.891,3.43,4.04,0.03342,0.59361,-3.48003,-798.66689,-57.87921,66.03683,-63.67146,-490.274
58.4406,343.477,4.0,4.07,0.0334,0.58997,-3.48366,-799.49997,-57.93121,66.1954,-63.30862,-490.274
58.4455,329.062,3.43,4.07,0.03339,0.58634,-3.48727,-800.32847,-57.9833,66.3512,-62.80093,-499.243
58.4504,314.385,3.62,4.07,0.03337,0.58273,-3.49088,-801.15696,-58.04248,66.1724,-62.91744,-480.469
58.4554,299.971,3.62,4.07,0.03336,0.57912,-3.46447,-795.09587,-58.09178,66.10473,-62.22135,-490.274
58.4603,285.557,3.62,4.04,0.03334,0.57553,-3.49806,-802.80477,-58.14413,66.3913,-63.16819,-469.348
58.4652,271.758,3.81,4.07,0.03333,0.57194,-3.50165,-803.62868,-58.19657,66.64339,-63.66351,-463.369
58.4701,258.135,3.81,4.07,0.03331,0.56835,-3.50522,-804.44799,-58.2491,66.86929,-63.37081,-490.274
58.475,243.721,3.62,4.07,0.0333,0.56478,-3.47876,-798.37542,-58.29878,66.77364,-63.08914,-472.337
58.4799,229.834,4.0,4.04,0.03328,0.56124,-3.5123,-806.07285,-58.35149,67.03862,-64.23819,-457.39
58.4848,216.387,3.81,4.07,0.03327,0.5577,-3.51583,-806.88299,-58.40428,67.27383,-64.3369,-472.337
58.4897,202.5,3.81,4.07,0.03325,0.55417,-3.54934,-814.57353,-58.46009,67.78792,-65.52894,-451.411
58.4946,189.229,3.62,4.1,0.03324,0.55066,-3.55286,-815.38137,-58.51597,68.21079,-65.23869,-481.306
58.4995,175.078,3.81,4.1,0.03322,0.54714,-3.52636,-809.29962,-58.56898,68.26321,-64.89165,-466.359
58.5044,161.367,3.62,4.07,0.03321,0.54364,-3.52985,-810.10058,-58.62206,68.3378,-64.74797,-478.316
58.5093,147.305,3.62,4.07,0.0332,0.54015,-3.56332,-817.78194,-58.67815,68.7304,-64.37534,-508.211
58.5142,132.363,3.43,4.1,0.03318,0.53668,-3.5368,-811.6956,-58.73137,68.7598,-64.0745,-472.337
58.5191,118.477,3.62,4.07,0.03316,0.5332,-3.54025,-812.48738,-58.79174,68.47255,-64.17535,-477.539
58.5241,104.15,3.43,4.07,0.03315,0.52975,-3.5137,-806.39415,-58.84212,68.33328,-63.84787,-472.337
58.529,90.264,3.81,4.04,0.03313,0.5263,-3.54711,-814.06175,-58.88843,68.91036,-64.67781,-466.919
58.5338,76.816,3.81,4.07,0.03312,0.52289,-3.55053,-814.84663,-58.94194,69.03344,-64.08741,-499.243
58.5387,62.139,3.62,4.07,0.0331,0.51947,-3.55392,-815.62464,-58.99552,69.16028,-64.41574,-469.348
58.5436,48.34,3.81,4.07,0.03309,0.51608,-3.55729,-816.39805,-59.04915,69.28976,-64.45306,-478.316
58.5485,34.277,4.0,4.07,0.03308,0.51271,-3.53066,-810.28647,-59.09285,69.46881,-63.60381,-491.333
58.5533,20.127,3.62,4.04,0.03306,0.50934,-3.56402,-817.94259,-59.14666,69.58996,-64.65794,-463.369
