Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
33.8066,196.875,3.62,2.31,0.01146,16.0,13.66,3134.97,167.2256,-681.19816,25.60622,-3880.278
33.8113,87.451,3.05,2.34,0.0114,16.0,13.69,3141.855,167.67634,-681.72418,25.61628,-3955.078
33.816,335.918,3.05,2.31,0.01133,16.0,13.69,3141.855,168.1522,-678.67963,25.75145,-3839.111
33.8208,225.352,3.62,2.31,0.01126,16.0,13.69,3141.855,168.59829,-679.80652,25.62141,-4001.828
33.8255,112.5,3.24,2.31,0.01119,16.0,13.66,3134.97,169.03934,-680.35999,25.61266,-3874.044
33.8302,3.252,2.86,2.34,0.01113,16.0,13.69,3141.855,169.48101,-681.08598,25.67873,-3911.445
33.8349,252.949,3.62,2.31,0.01106,16.0,13.66,3134.97,169.91764,-681.3342,25.5334,-3976.895
33.8396,140.801,3.62,2.34,0.011,16.0,13.69,3141.855,170.38229,-678.38419,25.83607,-3765.869
33.8444,32.344,3.05,2.31,0.01093,16.0,13.66,3134.97,170.81442,-679.277,25.57087,-4048.579
33.8491,278.174,3.62,2.34,0.01087,16.0,13.69,3141.855,171.27459,-676.82571,25.76565,-3845.215
33.8539,167.432,3.43,2.31,0.0108,16.0,13.66,3134.97,171.70226,-678.09033,25.72134,-3883.394
33.8586,57.92,2.86,2.34,0.01074,16.0,13.63,3128.085,172.12496,-678.74868,25.48697,-4036.112
33.8633,304.102,3.24,2.37,0.01067,16.0,13.66,3134.97,172.5757,-676.12244,25.7323,-3811.645
33.8681,194.326,3.62,2.34,0.01061,16.0,13.66,3134.97,172.99686,-677.55485,25.66507,-3951.961
33.8728,82.881,3.24,2.34,0.01054,16.0,13.69,3141.855,173.41874,-678.95009,25.65313,-3970.662
33.8775,330.908,3.24,2.31,0.01048,16.0,13.66,3134.97,173.863,-676.27502,25.73768,-3829.956
33.8823,220.605,3.43,2.34,0.01041,16.0,13.66,3134.97,174.27773,-677.67103,25.61364,-3998.711
33.887,107.842,3.62,2.34,0.01035,16.0,13.63,3128.085,174.68756,-678.42941,25.5864,-3889.628
33.8917,358.154,3.05,2.37,0.01029,16.0,13.66,3134.97,175.12548,-675.88056,25.71671,-3890.991
33.8965,246.094,3.62,2.34,0.01022,16.0,13.66,3134.97,175.53389,-677.37068,25.6067,-3992.479
33.9012,133.506,3.24,2.34,0.01016,16.0,13.66,3134.97,175.94027,-678.50529,25.70149,-3845.994
33.9059,25.049,2.86,2.34,0.0101,16.0,13.66,3134.97,176.3446,-679.36921,25.64357,-3955.078
33.9106,273.516,3.24,2.34,0.01003,16.0,13.66,3134.97,176.74692,-680.02701,25.61733,-3939.495
33.9153,162.422,3.24,2.34,0.00997,16.0,13.66,3134.97,177.14723,-680.52788,25.68249,-3870.927
33.92,53.262,2.86,2.34,0.00991,16.0,13.66,3134.97,177.54553,-680.90925,25.62362,-3961.312
33.9247,301.553,3.24,2.34,0.00985,16.0,13.66,3134.97,177.94184,-681.19963,25.66224,-3892.744
33.9294,191.777,3.43,2.34,0.00979,16.0,13.66,3134.97,178.33617,-681.42073,25.62453,-3948.845
33.9341,80.42,3.05,2.34,0.00972,16.0,13.69,3141.855,178.73135,-681.89365,25.72884,-3892.744
33.9388,330.645,3.05,2.31,0.00966,16.0,13.69,3141.855,179.15194,-678.80802,25.87484,-3829.956
33.9436,220.342,3.24,2.31,0.0096,16.0,13.63,3128.085,179.5374,-679.29514,25.61625,-3998.711
33.9483,107.578,3.05,2.37,0.00954,16.0,13.69,3141.855,179.92657,-680.27518,25.77778,-3892.745
33.953,357.803,2.86,2.31,0.00948,16.0,13.66,3134.97,180.3383,-677.27888,25.76947,-3894.043
33.9578,245.654,3.43,2.34,0.00942,16.0,13.66,3134.97,180.72064,-678.43539,25.65925,-3992.478
33.9625,133.066,3.43,2.34,0.00936,16.0,13.66,3134.97,181.10108,-679.31598,25.75413,-3845.994
33.9672,24.609,2.86,2.34,0.0093,16.0,13.66,3134.97,181.47962,-679.98648,25.69579,-3955.078
33.9719,273.076,3.43,2.34,0.00924,16.0,13.66,3134.97,181.85626,-680.49702,25.66524,-3942.611
33.9766,161.895,3.43,2.34,0.00918,16.0,13.66,3134.97,182.25834,-677.44693,25.86898,-3790.283
33.9814,52.734,3.05,2.34,0.00912,16.0,13.66,3134.97,182.60376,-682.02541,25.64343,-4047.427
33.986,301.025,3.24,2.34,0.00906,16.0,13.66,3134.97,182.97479,-682.0495,25.68794,-3892.744
33.9907,191.25,3.43,2.34,0.009,16.0,13.66,3134.97,183.34395,-682.06784,25.75599,-3867.811
33.9954,82.178,3.05,2.34,0.00894,16.0,13.63,3128.085,183.70845,-681.77724,25.62294,-3967.545
34.0001,330.293,3.24,2.37,0.00888,16.0,13.66,3134.97,184.07395,-681.86054,25.80974,-3827.294
34.0048,222.363,3.43,2.34,0.00883,16.0,13.66,3134.97,184.46494,-678.4799,25.83064,-3915.405
34.0096,109.6,3.24,2.34,0.00877,16.0,13.66,3134.97,184.82666,-679.34987,25.86116,-3877.161
34.0143,0.264,3.05,2.34,0.00871,16.0,13.66,3134.97,185.15924,-683.48174,25.71672,-3986.923
34.0189,250.225,3.62,2.34,0.00865,16.0,13.66,3134.97,185.51749,-683.15838,25.63616,-3986.245
34.0236,137.812,3.24,2.34,0.00859,16.0,13.63,3128.085,185.87112,-682.6076,25.79137,-3758.727
34.0283,31.816,3.05,2.37,0.00854,16.0,13.66,3134.97,186.2258,-682.49279,25.68125,-4042.346
34.033,277.822,3.05,2.34,0.00848,16.0,13.63,3128.085,186.57589,-682.10081,25.61469,-3930.145
34.0377,166.992,3.43,2.37,0.00842,16.0,13.6,3121.2,186.94861,-678.05586,25.75493,-3796.386
34.0425,57.656,2.67,2.4,0.00836,16.0,13.66,3134.97,187.29791,-679.027,25.70993,-4039.229
34.0472,303.75,3.05,2.34,0.00831,16.0,13.63,3128.085,187.64264,-679.46188,25.68479,-3892.745
34.0519,193.975,3.62,2.37,0.00825,16.0,13.66,3134.97,187.98847,-680.09757,25.80336,-3877.161
34.0566,84.639,2.67,2.34,0.00819,16.0,13.66,3134.97,188.35989,-677.14432,25.87478,-3881.836
34.0614,332.842,2.86,2.34,0.00814,16.0,13.66,3134.97,188.70213,-678.33294,25.85229,-3917.678
34.0661,222.363,3.24,2.34,0.00808,16.0,13.63,3128.085,189.03984,-678.9334,25.67361,-3995.595
34.0708,109.688,3.05,2.37,0.00803,16.0,13.66,3134.97,189.37868,-679.69518,25.78864,-3883.394
34.0755,0.176,2.48,2.34,0.00797,16.0,13.63,3128.085,189.713,-679.97064,25.74092,-3902.095
34.0802,250.137,3.24,2.37,0.00792,16.0,13.63,3128.085,190.04566,-680.18039,25.6524,-3986.245
34.0849,137.725,3.43,2.37,0.00786,16.0,13.66,3134.97,190.37947,-680.64466,25.82064,-3845.994
34.0896,29.268,3.05,2.34,0.0078,16.0,13.63,3128.085,190.70879,-680.6936,25.69501,-3961.312
34.0943,277.559,3.05,2.37,0.00775,16.0,13.66,3134.97,191.06661,-677.59586,25.88564,-3851.318
34.0991,166.641,3.43,2.34,0.00769,16.0,13.63,3128.085,191.3925,-678.37218,25.845,-3883.394
34.1038,57.129,2.86,2.37,0.00764,16.0,13.66,3134.97,191.71957,-679.26785,25.73637,-4039.229
34.1085,303.223,2.86,2.34,0.00759,16.0,13.63,3128.085,192.06946,-676.21271,25.84837,-3814.697
34.1133,193.359,3.43,2.37,0.00753,16.0,13.66,3134.97,192.39315,-677.62359,25.84852,-3951.961
34.118,81.914,2.86,2.34,0.00748,16.0,13.66,3134.97,192.71522,-678.69786,25.76445,-3976.895
34.1227,329.766,2.86,2.34,0.00742,16.0,13.66,3134.97,193.03569,-679.51583,25.77937,-3911.444
34.1274,219.463,3.43,2.34,0.00737,16.0,13.63,3128.085,193.37899,-676.40058,25.75339,-3918.457
34.1322,106.611,2.86,2.37,0.00732,16.0,13.66,3134.97,193.69613,-677.76663,25.84831,-3892.745
34.1369,356.836,2.67,2.34,0.00726,16.0,13.69,3141.855,194.04189,-675.68149,25.96905,-3894.043
34.1417,244.688,3.24,2.31,0.00721,16.0,13.63,3128.085,194.3529,-676.91454,25.72211,-3995.595
34.1464,132.012,3.05,2.37,0.00716,16.0,13.63,3128.085,194.68962,-674.4299,25.95763,-3765.869
34.1512,23.555,2.86,2.37,0.0071,16.0,13.66,3134.97,195.00021,-676.26612,25.8348,-4036.112
34.1559,269.736,3.05,2.34,0.00705,16.0,13.66,3134.97,195.30925,-677.66425,25.79255,-3948.845
34.1606,158.379,3.43,2.34,0.007,16.0,13.66,3134.97,195.61674,-678.72882,25.86104,-3867.811
34.1653,49.307,2.86,2.34,0.00695,16.0,13.63,3128.085,195.91988,-679.23484,25.72854,-3967.545
34.17,297.422,3.05,2.37,0.0069,16.0,13.66,3134.97,196.22432,-679.9247,25.82229,-3902.094
34.1747,187.383,3.24,2.34,0.00684,16.0,13.63,3128.085,196.55168,-676.71033,25.8759,-3854.37
34.1795,76.377,2.86,2.37,0.00679,16.0,13.66,3134.97,196.85296,-678.00248,25.82826,-3992.479
34.1842,323.789,3.05,2.34,0.00674,16.0,13.63,3128.085,197.14992,-678.68179,25.77801,-3908.328
34.1889,213.574,3.43,2.37,0.00669,16.0,13.63,3128.085,197.47265,-675.76873,25.82909,-3906.25
34.1937,101.074,3.24,2.37,0.00664,16.0,13.66,3134.97,197.76932,-677.28553,25.88941,-3914.561
34.1984,350.684,2.86,2.34,0.00659,16.0,13.66,3134.97,198.06452,-678.44045,25.83042,-3958.195
34.2031,239.062,3.24,2.34,0.00654,16.0,13.66,3134.97,198.35823,-679.31984,25.72956,-4001.828
34.2078,126.211,3.24,2.34,0.00649,16.0,13.66,3134.97,198.65048,-679.98942,25.94135,-3768.077
34.2125,19.951,2.67,2.34,0.00644,16.0,13.66,3134.97,198.94127,-680.49925,25.78142,-4032.995
34.2172,266.221,3.05,2.34,0.00639,16.0,13.66,3134.97,199.2306,-680.88745,25.85594,-3870.928
34.2219,157.061,3.05,2.34,0.00634,16.0,13.63,3128.085,199.51567,-680.87847,25.86084,-3864.694
34.2266,48.076,2.86,2.37,0.00629,16.0,13.66,3134.97,199.82945,-677.73591,25.98935,-3887.94
34.2314,296.104,2.48,2.34,0.00624,16.0,13.66,3134.97,200.11434,-678.78338,25.87572,-3989.362
34.2361,183.604,3.05,2.34,0.00619,16.0,13.63,3128.085,200.39499,-679.27638,25.79925,-3927.028
34.2408,72.861,2.86,2.37,0.00614,16.0,13.63,3128.085,200.67424,-679.65176,25.80019,-3920.795
34.2455,322.295,2.86,2.37,0.00609,16.0,13.6,3121.2,200.94927,-679.63302,25.75698,-3905.211
34.2502,212.168,3.24,2.4,0.00605,16.0,13.66,3134.97,201.25588,-676.79239,25.93014,-3912.353
34.255,99.492,3.05,2.34,0.006,16.0,13.63,3128.085,201.53082,-677.7604,25.96222,-3833.528
34.2597,351.387,3.05,2.37,0.00595,16.0,13.66,3134.97,201.80721,-678.80203,25.95047,-3958.195
34.2644,239.766,3.43,2.34,0.0059,16.0,13.63,3128.085,202.10665,-675.85982,25.90315,-3921.509
34.2692,126.826,3.05,2.37,0.00585,16.0,13.63,3128.085,202.37734,-677.05032,25.97232,-3852.227
34.2739,18.193,2.86,2.37,0.00581,16.0,13.66,3134.97,202.64949,-678.26136,25.87355,-4026.762
34.2786,264.639,3.24,2.34,0.00576,16.0,13.63,3128.085,202.91746,-678.8789,25.7591,-3961.312
34.2833,152.93,3.24,2.37,0.00571,16.0,13.6,3121.2,203.20848,-675.61503,25.92407,-3778.076
34.2881,44.121,2.86,2.4,0.00567,16.0,13.66,3134.97,203.47647,-677.1685,25.85464,-4054.812
34.2928,289.775,2.86,2.34,0.00562,16.0,13.6,3121.2,203.73749,-677.74221,25.73921,-3914.561
34.2975,179.385,3.43,2.4,0.00557,16.0,13.63,3128.085,204.02728,-675.05692,25.95323,-3836.059
34.3023,68.906,3.05,2.37,0.00553,16.0,13.66,3134.97,204.29119,-676.74355,25.86818,-4020.529
34.307,315.527,3.05,2.34,0.00548,16.0,13.63,3128.085,204.55095,-677.72321,25.83886,-3895.861
34.3117,205.664,3.43,2.37,0.00543,16.0,13.63,3128.085,204.83668,-675.04253,25.90302,-3897.094
34.3165,93.428,3.05,2.37,0.00539,16.0,13.63,3128.085,205.06645,-679.87918,25.83765,-3935.972
34.3211,344.795,2.86,2.37,0.00534,16.0,13.63,3128.085,205.3496,-676.67585,25.94316,-3866.577
34.3259,233.438,3.24,2.37,0.0053,16.0,13.63,3128.085,205.60407,-677.67166,25.81486,-4008.062
34.3306,120.41,3.24,2.37,0.00525,16.0,13.63,3128.085,205.85727,-678.42989,25.89574,-3861.578
34.3353,11.514,2.86,2.37,0.00521,16.0,13.66,3134.97,206.11203,-679.3118,25.93625,-3933.261
34.34,260.596,3.43,2.34,0.00516,16.0,13.63,3128.085,206.36269,-679.67873,25.80078,-3973.778
34.3447,148.535,3.05,2.37,0.00512,16.0,13.63,3128.085,206.63935,-676.52399,26.03713,-3771.973
34.3495,39.902,3.24,2.37,0.00507,16.0,13.63,3128.085,206.86012,-681.01295,25.69166,-4146.145
34.3541,285.469,3.24,2.37,0.00503,16.0,13.63,3128.085,207.1343,-677.53476,25.9727,-3753.662
34.3589,177.363,3.62,2.37,0.00499,16.0,13.63,3128.085,207.37984,-678.32565,25.9598,-3914.561
34.3636,66.973,2.86,2.37,0.00494,16.0,13.6,3121.2,207.62135,-678.62329,25.7492,-4023.646
34.3683,313.506,2.67,2.4,0.0049,16.0,13.63,3128.085,207.86446,-679.15448,25.95975,-3814.827
34.373,205.928,3.43,2.37,0.00486,16.0,13.63,3128.085,208.10636,-679.55895,25.76384,-4064.162
34.3777,91.318,2.86,2.37,0.00481,16.0,13.6,3121.2,208.34422,-679.56235,25.79935,-3858.461
34.3824,342.51,2.67,2.4,0.00477,16.0,13.63,3128.085,208.61098,-676.43582,25.98402,-3857.422
34.3872,231.416,3.43,2.37,0.00473,16.0,13.66,3134.97,208.85197,-677.79347,25.91361,-4011.178
34.3919,118.301,3.24,2.34,0.00468,16.0,13.66,3134.97,209.11907,-675.39879,26.12288,-3787.231
34.3967,9.229,2.67,2.34,0.00464,16.0,13.66,3134.97,209.33019,-680.45795,25.93451,-4015.583
34.4013,258.398,3.43,2.34,0.0046,16.0,13.63,3128.085,209.56476,-680.55143,25.8019,-3976.895
34.406,146.25,3.24,2.37,0.00456,16.0,13.63,3128.085,209.79816,-680.62261,25.90541,-3852.227
34.4107,37.617,2.86,2.37,0.00452,16.0,13.63,3128.085,210.03039,-680.67681,25.84118,-3970.662
34.4154,285.645,3.05,2.37,0.00447,16.0,13.63,3128.085,210.26146,-680.71808,25.85608,-3917.678
34.4201,175.166,3.24,2.37,0.00443,16.0,13.6,3121.2,210.48855,-680.44493,25.81621,-3908.328
34.4248,64.951,2.67,2.4,0.00439,16.0,13.63,3128.085,210.71733,-680.54152,25.8596,-3942.611
34.4295,313.77,2.67,2.37,0.00435,16.0,13.6,3121.2,210.96934,-676.87459,25.97391,-3814.697
34.4343,203.906,3.43,2.4,0.00431,16.0,13.63,3128.085,211.19571,-677.82299,25.93922,-3980.012
34.439,91.67,3.05,2.37,0.00427,16.0,13.66,3134.97,211.42377,-678.84969,25.96898,-3942.611
34.4437,340.488,2.67,2.34,0.00423,16.0,13.66,3134.97,211.67801,-676.19895,26.08639,-3854.37
34.4485,229.482,3.24,2.34,0.00419,16.0,13.63,3128.085,211.90084,-677.30854,25.88722,-4008.062
34.4532,116.455,3.05,2.37,0.00415,16.0,13.63,3128.085,212.12256,-678.15341,25.95396,-3870.928
34.4579,7.295,2.86,2.37,0.00411,16.0,13.63,3128.085,212.34317,-678.79671,25.94216,-3923.911
34.4626,256.641,3.05,2.37,0.00407,16.0,13.66,3134.97,212.56549,-679.5911,25.92686,-3980.012
34.4673,144.404,3.05,2.34,0.00403,16.0,13.63,3128.085,212.78388,-679.89139,25.96157,-3849.111
34.472,35.859,2.86,2.37,0.00399,16.0,13.6,3121.2,212.99836,-679.81548,25.82357,-3973.778
34.4767,283.799,3.24,2.4,0.00395,16.0,13.6,3121.2,213.23897,-676.32455,25.96752,-3842.163
34.4815,173.145,3.05,2.4,0.00391,16.0,13.6,3121.2,213.45118,-677.09961,25.97199,-3902.094
34.4862,63.105,3.05,2.4,0.00387,16.0,13.63,3128.085,213.63788,-681.45348,25.84251,-4034.689
34.4908,311.748,2.67,2.37,0.00384,16.0,13.6,3121.2,213.87529,-677.56546,25.96573,-3814.697
34.4956,201.885,3.24,2.4,0.0038,16.0,13.6,3121.2,214.08432,-678.04446,25.88585,-3970.661
34.5003,89.912,3.05,2.4,0.00376,16.0,13.63,3128.085,214.29511,-678.71375,25.91739,-3945.728
34.505,338.643,2.67,2.37,0.00372,16.0,13.66,3134.97,214.50768,-679.52793,26.07931,-3845.994
34.5097,230.186,3.24,2.34,0.00368,16.0,13.63,3128.085,214.74362,-676.40975,26.03071,-3921.508
34.5145,117.246,2.86,2.37,0.00365,16.0,13.63,3128.085,214.95112,-677.46905,25.9767,-3948.845
34.5192,5.889,2.67,2.37,0.00361,16.0,13.63,3128.085,215.13033,-681.73621,25.83812,-3999.661
34.5238,255.498,3.24,2.37,0.00357,16.0,13.66,3134.97,215.33872,-681.8293,25.85312,-3976.895
34.5285,143.35,3.24,2.34,0.00353,16.0,13.63,3128.085,215.5705,-678.1532,26.16099,-3680.42
34.5333,37.354,2.86,2.37,0.0035,16.0,13.63,3128.085,215.77387,-678.79655,25.95776,-4048.579
34.538,283.184,3.05,2.37,0.00346,16.0,13.63,3128.085,215.97622,-679.28641,25.96392,-3914.561
34.5427,172.793,3.62,2.37,0.00343,16.0,13.6,3121.2,216.17474,-679.35483,25.92889,-3895.861
34.5474,62.93,2.67,2.4,0.00339,16.0,13.63,3128.085,216.37509,-679.71149,25.96839,-3936.378
34.5521,311.924,3.05,2.37,0.00335,16.0,13.66,3134.97,216.60457,-676.85184,26.20132,-3814.697
34.5569,202.061,3.05,2.34,0.00332,16.0,13.6,3121.2,216.79995,-677.5011,25.97548,-3967.545
34.5616,90.176,3.05,2.4,0.00328,16.0,13.63,3128.085,216.99717,-678.30002,25.99849,-3942.611
34.5663,338.994,2.67,2.37,0.00325,16.0,13.66,3134.97,217.22354,-675.78254,26.19055,-3842.163
34.5711,228.34,3.43,2.34,0.00321,16.0,13.6,3121.2,217.41582,-676.68691,25.9244,-4001.828
34.5758,115.488,3.24,2.4,0.00318,16.0,13.63,3128.085,217.63722,-674.25746,26.19954,-3781.128
34.5806,6.592,2.86,2.37,0.00314,16.0,13.63,3128.085,217.803,-679.27836,25.92236,-4079.272
34.5852,254.004,3.05,2.37,0.00311,16.0,13.63,3128.085,217.9952,-679.65327,25.96264,-3895.861
34.5899,144.141,3.24,2.37,0.00307,16.0,13.63,3128.085,218.18645,-679.93873,26.06294,-3842.877
34.5946,35.771,2.86,2.37,0.00304,16.0,13.63,3128.085,218.37674,-680.15609,25.99089,-3964.428
34.5993,283.975,2.86,2.37,0.00301,16.0,13.63,3128.085,218.56607,-680.32159,25.9961,-3914.561
34.604,173.584,3.62,2.37,0.00297,16.0,13.6,3121.2,218.75164,-680.14304,25.96013,-3895.861
34.6087,63.721,2.86,2.4,0.00294,16.0,13.66,3134.97,218.94192,-680.61622,26.06288,-3936.378
34.6134,312.715,3.05,2.34,0.00291,16.0,13.63,3128.085,219.15569,-677.23421,26.17217,-3808.594
34.6182,203.027,3.24,2.37,0.00287,16.0,13.6,3121.2,219.33831,-677.79224,26.00715,-3970.661
34.6229,91.055,3.24,2.4,0.00284,16.0,13.63,3128.085,219.52284,-678.52171,26.0367,-3936.378
34.6276,340.049,2.86,2.37,0.00281,16.0,13.63,3128.085,219.73371,-675.64745,26.15792,-3845.215
34.6324,229.307,3.24,2.37,0.00277,16.0,13.63,3128.085,219.91626,-676.88862,26.02488,-3998.712
34.6371,116.543,2.86,2.37,0.00274,16.0,13.63,3128.085,220.0979,-677.83367,26.09198,-3861.578
34.6418,7.646,2.86,2.37,0.00271,16.0,13.63,3128.085,220.25137,-682.01526,25.9365,-4002.845
34.6464,257.168,3.24,2.37,0.00268,16.0,13.6,3121.2,220.45571,-677.99105,25.96031,-3887.939
34.6512,145.195,3.43,2.4,0.00264,16.0,13.63,3128.085,220.63465,-678.67309,26.11934,-3842.877
34.6559,36.826,3.05,2.37,0.00261,16.0,13.63,3128.085,220.8127,-679.1924,26.04021,-3964.428
34.6606,285.029,3.05,2.37,0.00258,16.0,13.63,3128.085,220.98986,-679.58782,26.03604,-3917.678
34.6653,174.551,3.24,2.37,0.00255,16.0,13.6,3121.2,221.16331,-679.58433,25.99653,-3895.861
34.67,64.688,2.67,2.4,0.00252,16.0,13.6,3121.2,221.33589,-679.58167,25.96805,-3936.378
34.6747,313.682,2.86,2.4,0.00249,16.0,13.6,3121.2,221.50761,-679.57965,26.0004,-3892.744
34.6794,203.906,3.24,2.4,0.00246,16.0,13.6,3121.2,221.67847,-679.57811,25.92861,-3970.661
34.6841,91.934,2.86,2.4,0.00243,16.0,13.66,3134.97,221.85412,-680.18607,26.14883,-3852.228
34.6888,343.301,2.86,2.34,0.0024,16.0,13.66,3134.97,222.02889,-680.64899,26.11636,-3933.261
34.6935,232.383,3.24,2.34,0.00237,16.0,13.63,3128.085,222.22723,-677.25903,26.07892,-3918.457
34.6983,119.531,3.24,2.37,0.00234,16.0,13.63,3128.085,222.39731,-678.11571,26.14824,-3855.344
34.703,10.811,2.86,2.37,0.00231,16.0,13.66,3134.97,222.56936,-679.07257,26.17825,-3927.028
34.7077,260.068,3.05,2.34,0.00228,16.0,13.63,3128.085,222.73774,-679.49658,26.03719,-3964.428
34.7124,148.271,3.24,2.37,0.00225,16.0,13.6,3121.2,222.92965,-676.08296,26.19929,-3768.921
34.7172,39.727,3.05,2.4,0.00222,16.0,13.6,3121.2,223.0934,-676.91566,25.99487,-4045.462
34.7219,285.645,3.24,2.4,0.00219,16.0,13.6,3121.2,223.25633,-677.54969,26.00042,-3911.445
34.7266,175.342,3.24,2.4,0.00216,16.0,13.6,3121.2,223.41845,-678.03245,26.01733,-3902.094
34.7313,65.303,2.48,2.4,0.00213,16.0,13.63,3128.085,223.58258,-678.70461,26.05239,-3936.378
34.736,314.297,2.86,2.37,0.00211,16.0,13.6,3121.2,223.74307,-678.91183,26.01801,-3892.744
34.7407,204.521,3.62,2.4,0.00208,16.0,13.63,3128.085,223.93283,-675.94301,26.1458,-3890.991
34.7455,92.461,2.86,2.37,0.00205,16.0,13.6,3121.2,224.09157,-676.80909,26.15253,-3845.994
34.7502,344.004,2.67,2.4,0.00202,16.0,13.63,3128.085,224.25233,-677.77311,26.15845,-3939.495
34.7549,232.91,3.62,2.37,0.00199,16.0,13.6,3121.2,224.40947,-678.20257,25.97046,-3998.711
34.7596,120.146,3.05,2.4,0.00197,16.0,13.63,3128.085,224.5959,-675.40569,26.2585,-3775.025
34.7644,11.426,3.05,2.37,0.00194,16.0,13.66,3134.97,224.75696,-677.0091,26.16672,-4008.062
34.7691,258.398,2.86,2.34,0.00191,16.0,13.63,3128.085,224.9144,-677.92541,26.02321,-3970.661
34.7738,146.426,3.24,2.37,0.00188,16.0,13.6,3121.2,225.09542,-674.89268,26.19492,-3765.869
34.7786,37.969,3.05,2.4,0.00186,16.0,13.63,3128.085,225.25117,-676.31392,26.05902,-4045.462
34.7833,283.887,3.24,2.37,0.00183,16.0,13.63,3128.085,225.40613,-677.39608,26.05794,-3917.678
34.788,173.408,3.43,2.37,0.0018,16.0,13.63,3128.085,225.56032,-678.22006,26.08547,-3895.861
34.7927,63.545,2.86,2.37,0.00178,16.0,13.63,3128.085,225.71374,-678.84746,26.0532,-3939.495
34.7974,312.451,3.05,2.37,0.00175,16.0,13.63,3128.085,225.86639,-679.32517,26.09077,-3889.628
34.8021,202.764,3.24,2.37,0.00173,16.0,13.63,3128.085,226.01828,-679.68891,26.02312,-3967.545
34.8068,90.879,3.05,2.37,0.0017,16.0,13.66,3134.97,226.17223,-680.27044,26.17503,-3855.344
34.8115,342.158,2.67,2.34,0.00168,16.0,13.63,3128.085,226.34985,-676.97225,26.22071,-3851.318
34.8163,231.24,3.24,2.37,0.00165,16.0,13.6,3121.2,226.4965,-677.59278,26.02384,-3998.711
34.821,118.477,3.05,2.4,0.00163,16.0,13.63,3128.085,226.64523,-678.36983,26.1579,-3861.578
34.8257,9.58,2.67,2.37,0.0016,16.0,13.63,3128.085,226.79323,-678.9615,26.13749,-3920.795
34.8304,259.014,3.05,2.37,0.00158,16.0,13.6,3121.2,226.93766,-679.10743,25.99815,-3967.545
34.8351,147.129,3.24,2.4,0.00155,16.0,13.63,3128.085,227.08419,-679.52312,26.15435,-3849.111
34.8398,38.584,2.86,2.37,0.00153,16.0,13.63,3128.085,227.25725,-676.4061,26.22004,-3881.836
34.8446,286.787,3.24,2.37,0.0015,16.0,13.6,3121.2,227.39937,-677.1617,26.13942,-3908.328
34.8493,176.572,3.43,2.4,0.00148,16.0,13.6,3121.2,227.54077,-677.73703,26.1333,-3905.211
34.854,66.445,2.86,2.4,0.00146,16.0,13.6,3121.2,227.68147,-678.1751,25.99462,-4011.179
34.8587,313.33,3.05,2.4,0.00143,16.0,13.57,3114.315,227.81864,-678.20409,26.07508,-3808.594
34.8634,205.928,3.24,2.43,0.00141,16.0,13.6,3121.2,227.95794,-678.53073,26.04599,-3976.895
34.8681,93.779,3.43,2.4,0.00139,16.0,13.63,3128.085,228.09938,-679.084,26.09584,-3927.028
34.8728,343.037,2.86,2.37,0.00137,16.0,13.6,3121.2,228.26448,-675.77041,26.14551,-3854.37
34.8776,232.031,3.43,2.4,0.00134,16.0,13.63,3128.085,228.40438,-676.98224,26.0847,-3998.712
34.8823,119.268,3.05,2.37,0.00132,16.0,13.63,3128.085,228.57083,-674.48119,26.30363,-3775.025
34.8871,10.547,2.67,2.37,0.0013,16.0,13.63,3128.085,228.68194,-679.44959,26.00994,-4092.009
34.8917,257.607,3.24,2.37,0.00128,16.0,13.6,3121.2,228.84413,-676.04736,26.14015,-3805.542
34.8965,148.008,3.43,2.4,0.00125,16.0,13.6,3121.2,228.97831,-676.88855,26.21557,-3842.877
34.9012,39.639,2.86,2.4,0.00123,16.0,13.63,3128.085,229.11464,-677.83362,26.08355,-4045.462
34.9059,285.557,3.05,2.37,0.00121,16.0,13.6,3121.2,229.24746,-678.24864,26.13598,-3827.294
34.9106,177.627,3.43,2.4,0.00119,16.0,13.6,3121.2,229.40683,-675.13756,26.17474,-3900.146
34.9154,65.303,3.05,2.4,0.00117,16.0,13.6,3121.2,229.51099,-679.64578,25.9853,-4021.952
34.92,314.297,2.67,2.4,0.00115,16.0,13.63,3128.085,229.64466,-679.93303,26.09722,-3889.628
34.9247,204.609,3.24,2.37,0.00113,16.0,13.63,3128.085,229.80492,-676.71664,26.17073,-3887.939
34.9295,92.637,3.05,2.37,0.00111,16.0,13.63,3128.085,229.93711,-677.70272,26.25226,-3842.878
34.9342,344.268,2.86,2.37,0.00109,16.0,13.6,3121.2,230.06582,-678.14898,26.13121,-3939.495
34.9389,233.174,3.43,2.4,0.00107,16.0,13.63,3128.085,230.19672,-678.79333,26.0815,-3995.595
34.9436,120.498,3.05,2.37,0.00104,16.0,13.6,3121.2,230.35133,-675.5502,26.24062,-3775.025
34.9484,11.777,2.86,2.4,0.00103,16.0,13.6,3121.2,230.47798,-676.51,26.19188,-3927.028
34.9531,261.035,3.24,2.4,0.00101,16.0,13.63,3128.085,230.60681,-677.54538,26.06327,-4048.579
34.9578,146.865,3.43,2.37,0.00099,16.0,13.57,3114.315,230.72935,-677.72461,26.14889,-3755.61
