Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
25.4466,28.125,2.48,0.0,0.06602,1.51049,1.43795,20625.59531,11914.71661,-12639.04227,19901.26966,-477.666
25.4512,14.941,2.48,0.0,0.06604,1.50399,1.43141,20531.78719,11881.48098,-12593.9201,19819.34806,-468.113
25.4558,2.021,2.48,0.0,0.06606,1.49747,1.42495,20439.12656,11847.72267,-12610.54367,19676.30556,-432.943
25.4603,350.332,2.48,0.0,0.06608,1.49103,1.41837,20344.74469,11815.14941,-12481.81498,19678.07912,-423.87
25.465,338.379,2.48,0.0,0.0661,1.48447,1.41185,20251.22344,11782.05171,-12433.67473,19599.60042,-410.793
25.4696,327.041,2.48,0.0,0.06612,1.47797,1.40532,20157.55875,11749.56146,-12320.64573,19586.47448,-389.586
25.4743,316.055,2.48,0.0,0.06613,1.47145,1.39881,20064.18094,11716.55176,-12283.71867,19497.01403,-420.346
25.4789,304.453,2.67,0.0,0.06615,1.46496,1.39227,19970.37281,11684.14368,-12179.96853,19474.54796,-402.053
25.4836,293.115,2.48,0.0,0.06617,1.45844,1.38575,19876.85156,11651.22076,-12149.40449,19378.66783,-410.793
25.4882,281.777,2.29,0.0,0.06619,1.45194,1.37925,19783.61719,11618.89456,-12051.2623,19351.24944,-417.636
25.4929,270.0,2.67,0.0,0.06621,1.44546,1.37282,19691.38688,11586.05997,-12024.51707,19252.92978,-420.347
25.4975,258.398,2.67,0.0,0.06623,1.43905,1.36636,19598.72625,11553.27069,-11990.8651,19161.13184,-413.978
25.5021,246.973,2.48,0.0,0.06624,1.4326,1.35992,19506.3525,11521.07084,-11891.2983,19136.12504,-430.103
25.5068,234.844,2.48,0.0,0.06626,1.42618,1.35349,19414.12219,11488.3697,-11862.64666,19039.84523,-426.716
25.5114,223.066,2.48,0.0,0.06628,1.41977,1.34707,19322.03531,11456.25277,-11767.57867,19010.7094,-383.353
25.5161,212.256,2.48,0.0,0.0663,1.41337,1.34068,19230.37875,11423.64001,-11741.82041,18912.19835,-398.055
25.5207,201.27,2.48,0.0,0.06632,1.407,1.33429,19138.72219,11391.60647,-11649.62976,18880.6989,-414.52
25.5254,189.58,2.48,0.0,0.06633,1.40062,1.32792,19047.3525,11359.08216,-11625.51257,18780.92209,-375.764
25.53,179.209,2.29,0.0,0.06635,1.39427,1.32155,18955.98281,11326.60327,-11594.05554,18688.53055,-353.473
25.5346,169.453,2.48,0.0,0.06637,1.38792,1.3152,18864.9,11294.69601,-11498.35701,18661.23901,-358.419
25.5393,159.346,2.48,0.0,0.06638,1.38158,1.30884,18773.67375,11262.30519,-11470.80383,18565.17511,-337.551
25.5439,150.029,2.29,0.0,0.0664,1.37524,1.30252,18683.02125,11230.48104,-11378.76434,18534.73795,-305.435
25.5486,141.416,2.48,0.0,0.06641,1.36893,1.29619,18592.22531,11198.17853,-11353.4625,18436.94134,-312.075
25.5532,132.803,2.67,0.0,0.06642,1.36261,1.2899,18502.00312,11166.43776,-11263.79379,18404.6471,-342.835
25.5579,123.135,2.48,0.0,0.06644,1.35634,1.28359,18411.49406,11134.22363,-11239.76055,18305.95714,-340.736
25.5625,113.73,2.67,0.0,0.06645,1.35004,1.27732,18321.55875,11102.56612,-11151.67555,18272.44933,-308.552
25.5672,105.029,2.67,0.0,0.06647,1.34379,1.27108,18232.05375,11070.44117,-11128.42516,18174.06975,-324.813
25.5718,96.064,2.48,0.0,0.06648,1.33756,1.26488,18143.1225,11038.36275,-11097.97844,18083.50681,-369.396
25.5764,85.869,2.48,0.0,0.0665,1.33138,1.2587,18054.47812,11006.33102,-11062.06513,17998.74401,-343.92
25.581,76.377,2.67,0.0,0.06651,1.32521,1.25253,17965.97719,10974.34591,-11021.98862,17918.33448,-312.076
25.5856,67.764,2.67,0.0,0.06653,1.31906,1.24638,17877.76313,10942.40758,-10978.7668,17841.4039,-312.075
25.5902,59.15,2.48,0.0,0.06654,1.31292,1.24024,17789.6925,10910.51596,-10933.15827,17767.05019,-340.736
25.5948,49.746,2.48,0.0,0.06656,1.3068,1.23414,17702.19563,10878.67155,-10885.8048,17695.06238,-305.707
25.5994,41.309,2.67,0.0,0.06657,1.30071,1.22803,17614.55531,10846.87395,-10837.09551,17624.33375,-277.046
25.604,33.662,2.48,0.0,0.06658,1.29461,1.22195,17527.34531,10815.12346,-10787.40983,17555.05894,-286.6
25.6086,25.752,2.67,0.0,0.06659,1.28854,1.21584,17439.705,10783.41929,-10736.91568,17486.20861,-324.813
25.6132,16.787,2.48,0.0,0.06661,1.28245,1.20976,17352.495,10752.24569,-10631.62108,17473.11961,-317.902
25.6179,7.822,2.67,0.0,0.06662,1.27638,1.20372,17265.85875,10720.15142,-10647.27775,17338.73241,-273.438
25.6224,0.439,2.86,0.0,0.06663,1.27035,1.19772,17179.79625,10688.58871,-10592.69216,17275.6928,-257.94
25.627,353.32,2.48,0.0,0.06665,1.26437,1.19162,17092.29938,10657.54822,-10484.97372,17264.87387,-255.568
25.6317,346.113,2.29,0.0,0.06666,1.25828,1.18553,17004.94594,10626.07423,-10443.60234,17187.41783,-277.047
25.6363,338.467,2.67,0.0,0.06667,1.2522,1.17946,16917.87938,10595.11771,-10346.7632,17166.23388,-230.635
25.641,331.963,2.67,0.0,0.06668,1.24614,1.17342,16831.24313,10563.73305,-10313.1147,17081.86148,-203.804
25.6456,326.338,2.67,0.0,0.06669,1.24011,1.16737,16744.46344,10532.86094,-10222.85891,17054.46547,-205.702
25.6503,320.537,2.48,0.0,0.0667,1.23407,1.16137,16658.40094,10501.56584,-10193.69814,16966.26864,-226.095
25.6549,314.297,2.67,0.0,0.06671,1.22808,1.15536,16572.195,10470.77878,-10107.54681,16935.42697,-255.568
25.6596,307.09,2.48,0.0,0.06672,1.22208,1.14937,16486.27594,10439.5733,-10080.95929,16844.88994,-264.309
25.6642,299.795,2.67,0.0,0.06673,1.2161,1.14339,16400.50031,10408.87116,-9997.40048,16811.971,-215.052
25.6689,293.73,2.67,0.0,0.06674,1.21013,1.13741,16314.72469,10377.75515,-9972.25547,16720.22437,-216.542
25.6735,287.754,2.48,0.0,0.06675,1.20416,1.13146,16229.37938,10347.13782,-9890.40772,16686.10948,-224.401
25.6782,281.426,2.29,0.0,0.06676,1.19822,1.1255,16143.89062,10316.11133,-9866.06713,16593.93483,-251.571
25.6828,274.482,2.48,0.0,0.06677,1.19227,1.11956,16058.68875,10285.5785,-9785.39122,16558.87604,-280.502
25.6875,266.572,2.29,0.0,0.06678,1.18634,1.11361,15973.34344,10255.08648,-9711.88164,16516.54828,-246.218
25.6922,259.629,2.67,0.0,0.06679,1.1804,1.10771,15888.71531,10224.19291,-9693.13391,16419.77432,-213.358
25.6968,253.74,2.67,0.0,0.0668,1.17451,1.10182,15804.23063,10193.78616,-9617.69587,16380.32092,-211.935
25.7015,247.764,2.29,0.0,0.06681,1.16863,1.09593,15719.74594,10162.98234,-9597.01214,16285.71614,-238.833
25.7061,241.172,2.48,0.0,0.06682,1.16275,1.09006,15635.54813,10132.66056,-9520.62854,16247.58015,-261.802
25.7108,233.789,2.67,0.0,0.06684,1.1569,1.08422,15551.78062,10101.9469,-9498.82796,16154.89957,-248.387
25.7154,226.934,2.67,0.0,0.06685,1.15107,1.07838,15468.01312,10071.71071,-9422.15327,16117.57057,-187.001
25.7201,221.66,2.29,0.0,0.06685,1.14523,1.07257,15384.67594,10041.08745,-9399.68873,16026.07466,-175.144
25.7247,216.826,2.48,0.0,0.06686,1.13943,1.06674,15301.05188,10010.93672,-9323.03203,15988.95657,-193.235
25.7294,211.377,2.29,0.0,0.06687,1.13361,1.06092,15217.57125,9980.40297,-9300.05512,15897.9191,-216.542
25.734,205.4,2.48,0.0,0.06688,1.1278,1.05517,15135.09469,9950.33815,-9223.67649,15861.75635,-230.635
25.7387,198.896,2.48,0.0,0.06689,1.12206,1.0494,15052.33125,9919.89542,-9200.50752,15771.71915,-267.493
25.7433,191.514,2.29,0.0,0.0669,1.1163,1.04364,14969.71125,9889.91637,-9124.46765,15735.15997,-205.701
25.748,185.713,2.67,0.0,0.06691,1.11055,1.03791,14887.52156,9859.56434,-9101.13341,15645.95249,-162.407
25.7526,181.23,2.67,0.0,0.06692,1.10483,1.03219,14805.47531,9829.67169,-9025.55336,15609.59364,-162.068
25.7573,176.66,2.67,0.0,0.06693,1.09912,1.02648,14723.5725,9799.41056,-9002.10716,15520.8759,-165.591
25.7619,172.09,2.67,0.0,0.06693,1.09341,1.02079,14641.95656,9769.60436,-8927.00545,15484.55547,-174.535
25.7666,167.168,2.86,0.0,0.06694,1.08773,1.0151,14560.34062,9739.43418,-8903.46336,15396.31145,-200.62
25.7712,161.631,2.48,0.0,0.06695,1.08205,1.00945,14479.29844,9709.31089,-8873.91583,15314.69349,-191.066
25.7758,156.357,2.67,0.0,0.06696,1.07641,1.00379,14398.11281,9679.63558,-8794.88008,15282.86832,-130.901
25.7805,152.666,2.67,0.0,0.06696,1.07075,0.99816,14317.3575,9649.60355,-8767.77557,15199.18548,-89.164
25.7851,150.205,2.1,0.0,0.06697,1.06513,0.99254,14236.74562,9620.01528,-8691.21998,15165.54093,-74.8
25.7898,148.096,2.48,0.0,0.06697,1.05951,0.98693,14156.27719,9590.07472,-8665.52549,15080.82641,-89.164
25.7944,145.635,2.67,0.0,0.06698,1.05391,0.98133,14075.95219,9560.57335,-8590.60317,15045.92237,-115.317
25.7991,142.383,2.48,0.0,0.06698,1.04831,0.97574,13995.77062,9530.7241,-8565.6861,14960.80863,-130.562
25.8037,138.779,2.86,0.0,0.06699,1.04273,0.97018,13916.01937,9501.30986,-8491.94373,14925.38551,-134.017
25.8084,135.0,2.67,0.0,0.06699,1.03717,0.9647,13837.41563,9471.55379,-8467.65081,14841.31861,-152.853
25.813,130.781,2.29,0.03,0.067,1.0317,0.95912,13757.3775,9442.22748,-8394.84072,14804.76426,-193.235
25.8177,125.332,2.29,0.26,0.06701,1.02613,0.95352,13677.0525,9412.94252,-8328.03101,14761.96401,-196.351
25.8224,119.795,2.48,0.43,0.06702,1.02054,0.94798,13597.58812,9383.32064,-8308.08495,14672.82381,-171.96
25.827,115.049,2.48,0.0,0.06702,1.015,0.94251,13519.12781,9354.12322,-8239.61798,14633.63305,-208.818
25.8317,109.16,2.67,0.84,0.06703,1.00954,0.93695,13439.37656,9324.96727,-8176.19643,14588.14739,-302.319
25.8364,100.635,2.67,0.09,0.06705,1.004,0.93144,13360.3425,9295.48093,-8158.12992,14497.6935,-340.736
25.841,91.23,2.67,1.21,0.06706,0.9985,0.92597,13281.88219,9266.41176,-8091.85527,14456.43867,-495.554
25.8457,77.256,2.48,1.47,0.06708,0.99305,0.92049,13203.27844,9237.01671,-8071.23618,14369.05897,-522.249
25.8503,62.842,2.29,1.47,0.06711,0.9876,0.91504,13125.105,9208.03438,-8003.49963,14329.63976,-776.056
25.855,40.957,2.67,1.56,0.06714,0.98218,0.90957,13046.64469,9179.09413,-7940.81698,14284.92184,-1062.791
25.8597,10.986,2.67,1.67,0.06719,0.97676,0.90408,12967.8975,9149.83373,-7922.15585,14195.57538,-1226.011
25.8643,337.148,2.48,2.77,0.06724,0.97132,0.89855,12888.57656,9120.9773,-7856.50445,14153.04941,-1411.86
25.869,297.334,2.48,1.73,0.06731,0.96586,0.89305,12809.68594,9092.16175,-7795.34857,14106.49912,-1614.445
25.8737,251.807,2.48,1.04,0.06738,0.96043,0.88756,12730.93875,9063.38707,-7737.63597,14056.68986,-2125.582
25.8784,191.865,2.48,1.76,0.06747,0.95503,0.88205,12651.90469,9034.65268,-7682.50454,14004.05282,-2088.182
25.8831,132.979,2.67,1.44,0.06757,0.94962,0.87659,12573.58781,9005.95931,-7629.44001,13950.10711,-1916.763
25.8878,78.926,2.67,1.7,0.06765,0.94424,0.87118,12495.98812,8977.30769,-7578.05077,13895.24505,-1951.047
25.8925,23.906,2.67,1.47,0.06774,0.93892,0.86578,12418.53188,8948.35151,-7566.36538,13800.518,-1897.928
25.8971,331.523,2.86,1.24,0.06783,0.93361,0.86035,12340.64531,8920.12847,-7470.11519,13790.65859,-1876.831
25.9019,277.471,2.48,1.85,0.06791,0.92826,0.85493,12262.90219,8891.60051,-7423.74253,13730.76017,-1997.798
25.9066,221.133,2.67,1.13,0.068,0.92293,0.84953,12185.44594,8863.11367,-7377.46893,13671.09068,-1876.247
25.9113,168.223,2.67,1.36,0.06809,0.91762,0.84414,12108.13313,8834.66794,-7331.29106,13611.51,-1882.48
25.916,115.137,2.48,1.3,0.06817,0.91231,0.83876,12030.96375,8806.26328,-7285.20639,13552.02064,-1832.613
25.9207,63.457,2.48,1.18,0.06826,0.90702,0.83347,11955.08531,8777.56782,-7276.31102,13456.34211,-1802.395
25.9253,13.711,2.48,1.07,0.06834,0.90181,0.82819,11879.35031,8749.24995,-7221.88148,13406.71878,-1651.845
25.93,327.129,2.48,0.98,0.06841,0.8966,0.8229,11803.47187,8720.64506,-7206.27665,13317.84029,-1630.435
25.9346,282.129,2.67,0.72,0.06848,0.89138,0.81758,11727.16313,8692.73937,-7110.91665,13308.98584,-1593.017
25.9394,236.25,2.48,0.81,0.06856,0.88614,0.81233,11651.85844,8664.22255,-7099.78315,13216.29783,-1569.93
25.944,192.92,2.48,0.58,0.06863,0.88096,0.80709,11576.69719,8636.07472,-7044.62676,13168.14515,-1368.227
25.9487,154.336,2.48,0.55,0.06869,0.87578,0.80185,11501.53594,8607.96913,-6991.98992,13117.51515,-1227.975
25.9534,119.707,2.48,0.55,0.06875,0.8706,0.79665,11426.94844,8579.90631,-6941.35273,13065.50201,-1165.641
25.9581,86.836,2.29,0.29,0.0688,0.86545,0.79149,11352.93469,8551.57019,-6927.48423,12977.02064,-1063.604
25.9627,57.48,2.67,0.14,0.06885,0.86034,0.78637,11279.49469,8523.28155,-6906.42161,12896.35463,-977.624
25.9673,30.498,2.86,0.0,0.06889,0.85526,0.78132,11207.05875,8495.04143,-6879.99613,12822.10405,-812.033
25.9719,8.086,2.48,0.0,0.06893,0.85025,0.77633,11135.48344,8466.85069,-6849.58887,12752.74526,-643.258
25.9765,350.332,2.48,1.47,0.06896,0.84529,0.77119,11061.75656,8439.01481,-6781.23011,12719.54127,-495.554
25.9812,336.357,2.48,0.0,0.06898,0.84017,0.76616,10989.6075,8410.91708,-6753.24753,12647.27705,-442.638
25.9858,324.141,2.48,0.0,0.069,0.83516,0.76112,10917.315,8383.17155,-6687.42705,12613.0595,-654.505
25.9905,305.684,2.48,0.0,0.06903,0.83015,0.7561,10845.30938,8355.16793,-6660.92887,12539.54844,-595.491
25.9951,289.248,2.29,0.0,0.06906,0.82516,0.75109,10773.44719,8327.51259,-6596.76817,12504.1916,-451.92
25.9998,276.504,2.48,0.0,0.06908,0.82017,0.7461,10701.87187,8299.60326,-6571.13891,12430.33623,-404.424
26.0044,265.342,2.67,0.0,0.0691,0.8152,0.74115,10630.87031,8271.74241,-6541.42263,12361.19009,-324.813
26.009,256.377,2.48,0.0,0.06911,0.81026,0.73622,10560.15562,8244.22463,-6475.58069,12328.79957,-252.452
26.0137,249.258,2.67,0.0,0.06912,0.80534,0.73129,10489.44094,8216.45924,-6448.16889,12257.73129,-226.096
26.0183,243.018,2.67,0.0,0.06913,0.80042,0.72638,10419.01312,8188.74234,-6417.17007,12190.58539,-235.649
26.0229,236.514,2.48,0.0,0.06914,0.79552,0.72147,10348.58531,8161.36226,-6351.0229,12158.92468,-221.285
26.0276,230.273,2.48,0.0,0.06915,0.79062,0.71657,10278.30094,8133.74034,-6322.80324,12089.23804,-168.775
26.0322,225.615,2.29,0.0,0.06916,0.78573,0.71169,10208.30344,8106.45141,-6259.31211,12055.44274,-105.967
26.0369,222.627,2.67,0.0,0.06917,0.78086,0.70684,10138.73625,8078.92501,-6232.75927,11984.90199,-82.796
26.0415,220.342,2.67,0.0,0.06917,0.77601,0.702,10069.3125,8051.72798,-6171.07558,11949.9649,-99.734
26.0462,217.529,2.48,0.0,0.06918,0.77118,0.69717,10000.03219,8024.29727,-6145.49662,11878.83284,-124.193
26.0508,214.102,2.67,0.0,0.06918,0.76635,0.69236,9931.03875,7997.19215,-6085.05834,11843.17256,-137.134
26.0555,210.234,2.67,0.0,0.06919,0.76155,0.68755,9862.04531,7969.85711,-6060.03444,11771.86798,-149.669
26.0601,206.104,2.48,0.0,0.06919,0.75674,0.68277,9793.48219,7942.5708,-6031.1284,11704.92458,-175.144
26.0647,201.27,2.48,0.0,0.0692,0.75197,0.678,9725.0625,7915.60434,-5968.81858,11671.84826,-208.818
26.0694,195.381,2.67,0.0,0.06921,0.74721,0.67323,9656.64281,7888.41375,-5941.85095,11603.20561,-191.066
26.074,190.107,2.67,0.0,0.06922,0.74245,0.66849,9588.65344,7861.5393,-5881.53118,11568.66155,-127.784
26.0787,186.504,2.48,0.0,0.06923,0.73772,0.66377,9520.95094,7834.44497,-5855.74325,11499.65265,-76.426
26.0833,184.395,2.67,0.0,0.06923,0.733,0.65908,9453.67875,7807.39981,-5826.43616,11434.6424,-60.505
26.0879,182.725,2.48,0.0,0.06923,0.72831,0.65438,9386.26313,7780.40341,-5794.41543,11372.2511,-73.242
26.0925,180.703,2.67,0.0,0.06924,0.72362,0.6497,9319.13438,7753.71575,-5731.11835,11341.73178,-84.151
26.0972,178.33,2.86,0.0,0.06924,0.71894,0.64507,9252.72281,7726.81646,-5702.46812,11277.07115,-98.718
26.1018,175.605,2.48,0.0,0.06924,0.71431,0.64042,9186.02437,7699.9661,-5671.05214,11214.93834,-95.533
26.1064,172.969,2.48,0.0,0.06925,0.70967,0.63579,9119.61281,7673.41913,-5608.94325,11184.08869,-102.851
26.1111,170.068,2.48,0.0,0.06925,0.70504,0.63117,9053.34469,7646.66556,-5580.59943,11119.41082,-127.378
26.1157,166.553,2.67,0.0,0.06926,0.70043,0.62654,8986.93313,7619.96057,-5549.45874,11057.43495,-156.038
26.1203,162.246,2.48,0.0,0.06927,0.69581,0.62195,8921.09531,7593.55342,-5488.25793,11026.39081,-137.134
26.125,158.379,2.48,0.0,0.06927,0.69122,0.61736,8855.2575,7566.94508,-5460.05454,10962.14804,-98.718
26.1296,155.654,2.48,0.0,0.06928,0.68664,0.61279,8789.70656,7540.63081,-5401.58467,10928.7527,-46.75
26.1343,154.336,2.48,0.0,0.06928,0.68207,0.60823,8724.29906,7514.11909,-5375.09031,10863.32784,-3.184
26.1389,154.248,2.67,0.0,0.06928,0.67751,0.60369,8659.17844,7487.89786,-5318.41394,10828.66236,6.233
26.1436,154.424,2.48,0.0,0.06928,0.67297,0.59916,8594.20125,7461.48292,-5292.92904,10762.75513,-3.184
26.1482,154.336,2.48,0.0,0.06928,0.66844,0.59466,8529.65438,7435.35511,-5237.51957,10727.48991,0.0
26.1529,154.336,2.67,0.0,0.06928,0.66394,0.59015,8464.96406,7409.03709,-5212.63233,10661.36883,3.184
26.1575,154.424,2.48,0.0,0.06928,0.65943,0.58567,8400.70406,7383.0025,-5158.12614,10625.58043,-3.117
26.1622,154.336,2.67,0.0,0.06928,0.65495,0.58121,8336.73094,7356.78176,-5133.62714,10559.88555,0.0
26.1668,154.336,2.48,0.0,0.06928,0.65049,0.57676,8272.90125,7330.61023,-5105.79628,10497.7152,0.0
26.1714,154.336,2.67,0.0,0.06928,0.64604,0.57234,8209.50187,7304.71717,-5049.71291,10464.50614,0.0
26.1761,154.336,2.48,0.0,0.06928,0.64162,0.56793,8146.24594,7278.6435,-5023.5558,10401.33364,0.0
26.1807,154.336,2.48,0.0,0.06928,0.63721,0.56352,8082.99,7252.84446,-4969.18462,10366.64984,0.0
26.1854,154.336,2.48,0.0,0.06928,0.6328,0.55913,8020.02094,7226.86823,-4943.96782,10302.92135,3.184
26.19,154.424,2.48,0.0,0.06928,0.62841,0.55476,7957.33875,7200.94147,-4915.75088,10242.52934,-3.184
26.1946,154.336,2.48,0.0,0.06928,0.62404,0.5504,7894.8,7175.28428,-4860.46006,10209.62422,0.0
26.1993,154.336,2.48,0.0,0.06928,0.61968,0.54605,7832.40469,7149.45518,-4834.06637,10147.79349,3.184
26.2039,154.424,2.48,0.0,0.06928,0.61533,0.54171,7770.15281,7123.89205,-4780.61907,10113.4258,0.0
26.2086,154.424,2.67,0.0,0.06928,0.61099,0.5374,7708.33125,7098.16075,-4755.31051,10051.18149,0.0
26.2132,154.424,2.48,0.0,0.06928,0.60668,0.5331,7646.65312,7072.69223,-4703.17044,10016.17491,-3.117
26.2179,154.336,2.48,0.0,0.06928,0.60238,0.5288,7584.975,7047.05869,-4678.48758,9953.54611,3.184
26.2225,154.424,2.48,0.0,0.06928,0.59808,0.52453,7523.72719,7021.47475,-4650.88335,9894.31858,0.0
26.2271,154.424,2.86,0.0,0.06928,0.59381,0.52028,7462.76625,6996.14864,-4597.62692,9861.28797,-3.117
26.2318,154.336,2.67,0.0,0.06928,0.58956,0.51603,7401.80531,6970.66285,-4571.65325,9800.8149,3.184
26.2364,154.424,2.48,0.0,0.06928,0.58531,0.5118,7341.13125,6945.43137,-4520.08116,9766.48146,0.0
26.2411,154.424,2.48,0.0,0.06928,0.58108,0.50761,7281.03094,6920.04424,-4495.12334,9705.95184,0.0
26.2457,154.424,2.29,0.0,0.06928,0.57689,0.5034,7220.64375,6894.70658,-4467.43112,9647.9192,0.0
26.2503,154.424,2.29,0.0,0.06928,0.57268,0.49922,7160.68688,6869.61838,-4415.18106,9615.1242,0.0
26.255,154.424,2.67,0.0,0.06928,0.5685,0.49505,7100.87344,6844.37921,-4389.20999,9556.04265,-3.184
26.2596,154.336,2.67,0.0,0.06928,0.56433,0.4909,7041.34688,6819.38623,-4338.72842,9522.00469,3.117
26.2643,154.424,2.48,0.0,0.06928,0.56018,0.48676,6981.96375,6794.24569,-4313.78196,9462.42748,0.0
26.2689,154.424,2.48,0.0,0.06928,0.55604,0.48263,6922.72406,6769.15485,-4286.2617,9405.61721,-3.184
26.2735,154.336,2.86,0.0,0.06928,0.55191,0.47852,6863.77125,6744.30525,-4235.20434,9372.87216,0.0
26.2782,154.336,2.48,0.0,0.06928,0.5478,0.47444,6805.24875,6719.31342,-4209.41149,9315.15069,0.0
26.2828,154.336,2.48,0.0,0.06928,0.54372,0.47035,6746.58281,6694.55943,-4160.10012,9281.04213,3.117
26.2875,154.424,2.48,0.0,0.06928,0.53963,0.46627,6688.06031,6669.666,-4135.26029,9222.46602,-3.184
26.2921,154.336,2.67,0.0,0.06928,0.53555,0.46222,6629.96812,6645.00741,-4087.1322,9187.84333,3.117
26.2968,154.424,2.67,0.0,0.06928,0.5315,0.45818,6572.01938,6620.21289,-4062.9073,9129.32496,-3.184
26.3014,154.336,2.48,0.0,0.06928,0.52746,0.45417,6514.50094,6595.46855,-4036.18416,9073.78533,0.0
26.306,154.336,2.67,0.0,0.06928,0.52345,0.45018,6457.26938,6570.95459,-3987.24682,9040.97715,0.0
26.3107,154.336,2.48,0.0,0.06928,0.51946,0.44619,6400.03781,6546.30971,-3961.99502,8984.35251,0.0
26.3153,154.336,2.67,0.0,0.06928,0.51547,0.44221,6342.94969,6521.71483,-3934.54721,8930.11731,3.184
26.3199,154.424,2.67,0.0,0.06928,0.51149,0.43824,6286.005,6497.34517,-3885.61462,8897.73554,-3.117
26.3246,154.336,2.67,0.0,0.06928,0.50752,0.43428,6229.20375,6472.84919,-3859.90915,8842.14379,3.184
26.3292,154.424,2.67,0.0,0.06928,0.50356,0.43036,6172.97625,6448.57571,-3812.78362,8808.76835,0.0
26.3339,154.424,2.29,0.0,0.06928,0.49964,0.42643,6116.60531,6424.17915,-3788.15073,8752.63373,-3.184
26.3385,154.336,2.48,0.0,0.06928,0.49571,0.42254,6060.80812,6400.002,-3742.26705,8718.54308,3.117
26.3432,154.424,2.48,0.0,0.06928,0.49182,0.41865,6005.01094,6375.70515,-3718.30642,8662.40967,0.0
26.3478,154.424,2.29,0.0,0.06928,0.48793,0.41477,5949.35719,6351.6243,-3673.30945,8627.67204,-3.117
26.3525,154.336,2.67,0.0,0.06928,0.48405,0.41091,5893.99031,6327.42693,-3649.73683,8571.68041,3.184
26.3571,154.424,2.67,0.0,0.06928,0.48019,0.40707,5838.91031,6303.27988,-3623.85982,8518.33038,-3.184
26.3617,154.336,2.67,0.0,0.06928,0.47635,0.40324,5783.97375,6279.34439,-3577.98463,8485.33351,0.0
26.3664,154.336,2.48,0.0,0.06928,0.47252,0.39943,5729.32406,6255.29718,-3553.35559,8431.26566,3.184
26.371,154.424,2.86,0.0,0.06928,0.46871,0.39563,5674.81781,6231.45854,-3508.84943,8397.42692,-3.117
26.3757,154.336,2.67,0.0,0.06928,0.46491,0.39184,5620.455,6207.5111,-3484.9562,8343.00991,3.184
26.3803,154.424,2.48,0.0,0.06928,0.46112,0.38808,5566.5225,6183.61422,-3458.99709,8291.13963,0.0
26.3849,154.424,2.67,0.0,0.06928,0.45736,0.38433,5512.73344,6159.92155,-3414.0587,8258.59629,-3.117
26.3896,154.336,2.48,0.0,0.06928,0.45361,0.38059,5459.08781,6136.1248,-3389.45308,8205.75953,0.0
26.3942,154.336,2.67,0.0,0.06928,0.44987,0.37687,5405.72906,6112.52933,-3345.9592,8172.29919,0.0
