Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.8616,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75424,9.96244,-6.99211,0.0
27.8656,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75433,9.9493,-7.00534,3.662
27.8696,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75442,9.93892,-7.01581,-3.662
27.8736,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75416,9.98327,-6.9712,0.0
27.8775,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75425,9.96574,-6.98882,3.662
27.8815,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75434,9.9519,-7.00275,-3.662
27.8855,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75443,9.94097,-7.01377,3.662
27.8895,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75417,9.9849,-6.96958,-3.756
27.8934,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75426,9.96703,-6.98754,3.662
27.8974,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75435,9.95292,-7.00174,0.0
27.9014,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75443,9.94178,-7.01297,-3.662
27.9054,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75418,9.98554,-6.96895,3.756
27.9093,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75426,9.96753,-6.98705,-3.662
27.9133,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75435,9.95331,-7.00135,0.0
27.9173,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75444,9.94209,-7.01267,3.662
27.9213,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75453,9.93323,-7.02161,-3.662
27.9253,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.92623,-7.0287,3.662
27.9293,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75436,9.9732,-6.98147,0.0
27.9332,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75444,9.95779,-6.99697,-3.662
27.9372,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75453,9.94562,-7.00922,3.662
27.9412,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.93602,-7.01891,0.0
27.9452,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75436,9.98097,-6.97371,-3.756
27.9491,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75445,9.96392,-6.99084,3.662
27.9531,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75454,9.95046,-7.00438,-3.662
27.9571,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.93984,-7.0151,3.662
27.9611,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75471,9.93145,-7.02357,-3.662
27.9651,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7548,9.92483,-7.03028,3.662
27.9691,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75454,9.97209,-6.98276,-3.756
27.973,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.95691,-6.99802,3.662
27.977,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75471,9.94493,-7.01009,0.0
27.981,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7548,9.93547,-7.01964,-3.662
27.985,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75454,9.98053,-6.97432,3.756
27.9889,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.96358,-6.99136,-3.662
27.9929,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75471,9.95019,-7.00483,3.662
27.9969,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7548,9.93963,-7.01548,0.0
28.0009,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75454,9.98383,-6.97102,-3.756
28.0048,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75462,9.96618,-6.98875,3.662
28.0088,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75436,10.00491,-6.94977,-3.756
28.0127,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75445,9.98282,-6.97194,3.662
28.0167,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75454,9.96538,-6.98947,0.0
28.0207,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75428,10.00427,-6.95032,0.0
28.0246,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75437,9.98232,-6.97236,0.0
28.0286,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75446,9.96499,-6.98978,0.0
28.0326,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7542,10.00396,-6.95055,-3.756
28.0365,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75429,9.98207,-6.97253,3.662
28.0405,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75438,9.9648,-6.98989,-3.662
28.0445,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75412,10.00381,-6.95062,3.756
28.0484,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75421,9.98195,-6.97257,0.0
28.0524,332.402,16.21,0.00099,0.0,-0.00099,-14.20031,-2.7543,9.9647,-6.98991,0.0
28.0564,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75439,9.95108,-7.00362,-3.662
28.0604,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75413,9.99292,-6.96152,3.756
28.0643,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75422,9.97336,-6.98117,-3.662
28.0683,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75431,9.95791,-6.9967,0.0
28.0723,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75405,9.99834,-6.95602,0.0
28.0762,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75414,9.97764,-6.97681,3.662
28.0802,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75423,9.96129,-6.99324,0.0
28.0842,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75397,10.00103,-6.95325,-3.756
28.0881,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75406,9.97976,-6.97461,3.662
28.0921,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75415,9.96297,-6.99149,0.0
28.0961,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75424,9.94971,-7.00484,-3.662
28.1001,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75398,9.99183,-6.96246,3.756
28.104,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75407,9.9725,-6.98188,-3.662
28.108,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75416,9.95724,-6.99723,3.662
28.112,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7539,9.99781,-6.95641,-3.756
28.1159,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75399,9.97722,-6.97709,3.662
28.1199,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75408,9.96096,-6.99344,-3.662
28.1239,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75417,9.94813,-7.00636,3.662
28.1279,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75392,9.99058,-6.96365,-3.756
28.1318,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75401,9.97151,-6.98281,0.0
28.1358,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7541,9.95645,-6.99795,3.662
28.1398,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75384,9.99719,-6.95697,0.0
28.1437,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75393,9.97673,-6.97752,-3.662
28.1477,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75402,9.96057,-6.99376,3.662
28.1517,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75411,9.94782,-7.0066,-3.662
28.1557,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7542,9.93775,-7.01676,3.662
28.1597,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75429,9.92981,-7.0248,0.0
28.1637,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75403,9.97604,-6.97831,-3.756
28.1676,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75412,9.96003,-6.9944,3.662
28.1716,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75421,9.94739,-7.00713,0.0
28.1756,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7543,9.93741,-7.0172,0.0
28.1796,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75404,9.98207,-6.97228,0.0
28.1835,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75413,9.9648,-6.98965,0.0
28.1875,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75422,9.95115,-7.00338,0.0
28.1915,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75396,9.99298,-6.96129,-3.756
28.1954,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75405,9.97341,-6.98096,3.662
28.1994,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75414,9.95795,-6.9965,-3.662
28.2034,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75423,9.94575,-7.00879,3.662
28.2074,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75397,9.98869,-6.96559,0.0
28.2113,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75406,9.97002,-6.98436,0.0
28.2153,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75415,9.95528,-6.99919,-3.662
28.2193,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75424,9.94364,-7.01091,3.662
28.2233,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75433,9.93445,-7.02019,-3.662
28.2273,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75442,9.9272,-7.02753,3.662
28.2313,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75416,9.97397,-6.98051,0.0
28.2352,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75425,9.9584,-6.99617,0.0
28.2392,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75434,9.9461,-7.00855,0.0
28.2432,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75408,9.98897,-6.96542,0.0
28.2471,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75417,9.97024,-6.98424,-3.662
28.2511,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75426,9.95545,-6.99912,3.662
28.2551,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75435,9.94378,-7.01088,0.0
28.2591,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75444,9.93456,-7.02019,-3.662
28.2631,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75418,9.97981,-6.97468,0.0
28.267,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75427,9.96301,-6.99157,3.662
28.271,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75436,9.94974,-7.00492,0.0
28.275,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75444,9.93927,-7.01549,-3.662
28.279,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75419,9.98355,-6.97095,3.756
28.2829,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75427,9.96596,-6.98863,-3.662
28.2869,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75436,9.95207,-7.0026,0.0
28.2909,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75445,9.94111,-7.01365,0.0
28.2949,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75419,9.98501,-6.9695,3.756
28.2988,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75428,9.96711,-6.98748,0.0
28.3028,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75402,10.00564,-6.94869,0.0
28.3067,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75411,9.9834,-6.97102,-3.662
28.3107,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7542,9.96584,-6.98867,3.662
28.3147,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75429,9.95198,-7.00262,-3.662
28.3187,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75438,9.94104,-7.01365,3.662
28.3227,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75412,9.98495,-6.96948,0.0
28.3266,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75421,9.96707,-6.98746,0.0
28.3306,332.402,16.21,0.00099,0.0,-0.00099,-14.20031,-2.7543,9.95295,-7.00167,0.0
28.3346,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75404,9.9944,-6.95995,0.0
28.3385,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75413,9.97453,-6.97992,0.0
28.3425,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75422,9.95884,-6.9957,0.0
28.3465,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75396,9.99908,-6.9552,-3.756
28.3504,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75405,9.97822,-6.97615,0.0
28.3544,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75414,9.96175,-6.9927,3.662
28.3584,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75423,9.94875,-7.00579,-3.662
28.3624,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75432,9.93849,-7.01615,0.0
28.3664,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75406,9.98293,-6.97145,0.0
28.3703,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75415,9.96547,-6.989,3.662
28.3743,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75424,9.95169,-7.00287,0.0
28.3783,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75433,9.9408,-7.01384,-3.662
28.3823,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75442,9.93221,-7.02252,3.662
28.3863,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75416,9.97795,-6.97653,0.0
28.3902,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75425,9.96154,-6.99303,0.0
28.3942,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75434,9.94858,-7.00607,0.0
28.3982,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75408,9.99094,-6.96345,-3.756
28.4021,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75417,9.97179,-6.98269,3.662
28.4061,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75426,9.95668,-6.99789,-3.662
28.4101,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75435,9.94475,-7.00991,3.662
28.4141,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75409,9.98789,-6.96651,0.0
28.418,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75418,9.96939,-6.9851,-3.662
28.422,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75427,9.95478,-6.9998,0.0
28.426,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75436,9.94325,-7.01142,0.0
28.43,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7541,9.98671,-6.96771,3.756
28.4339,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75419,9.96845,-6.98605,-3.662
28.4379,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75428,9.95404,-7.00055,3.662
28.4419,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75437,9.94266,-7.01202,-3.662
28.4459,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75411,9.98624,-6.96818,0.0
28.4498,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7542,9.96809,-6.98642,0.0
28.4538,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75429,9.95375,-7.00085,3.662
28.4578,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75437,9.94244,-7.01225,0.0
28.4618,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75412,9.98606,-6.96837,-3.756
28.4657,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75421,9.96794,-6.98658,0.0
28.4697,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75429,9.95364,-7.00097,0.0
28.4737,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75438,9.94235,-7.01235,3.662
28.4777,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75413,9.98599,-6.96845,0.0
28.4816,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75421,9.96789,-6.98664,-3.662
28.4856,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7543,9.95359,-7.00102,0.0
28.4896,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75439,9.94231,-7.01239,3.662
28.4936,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75413,9.98596,-6.96848,0.0
28.4975,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75422,9.96786,-6.98667,0.0
28.5015,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75397,10.00624,-6.94804,0.0
28.5054,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75406,9.98387,-6.97049,-3.662
28.5094,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75414,9.96622,-6.98824,3.662
28.5134,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75423,9.95228,-7.00227,0.0
28.5174,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75398,9.99387,-6.96042,0.0
28.5213,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75407,9.97411,-6.98027,0.0
28.5253,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75416,9.95851,-6.99596,0.0
28.5293,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75425,9.94619,-7.00837,0.0
28.5333,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75399,9.98904,-6.96526,0.0
28.5372,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75408,9.97029,-6.9841,-3.662
28.5412,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75417,9.9555,-6.99898,3.662
28.5452,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75426,9.94381,-7.01076,-3.662
28.5492,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75435,9.93459,-7.02007,0.0
28.5532,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75409,9.97983,-6.97457,0.0
28.5571,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75418,9.96303,-6.99146,0.0
28.5611,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75427,9.94976,-7.00482,3.662
28.5651,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75435,9.93928,-7.01539,-3.662
28.5691,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7541,9.98356,-6.97085,0.0
28.573,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75419,9.96597,-6.98853,3.662
28.577,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75427,9.95208,-7.00251,0.0
28.581,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75436,9.94111,-7.01356,-3.662
28.585,332.314,17.16,0.00099,0.0,-0.00099,-14.20031,-2.75445,9.93246,-7.02231,3.662
28.589,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75419,9.97814,-6.97636,0.0
28.5929,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75428,9.96169,-6.9929,0.0
28.5969,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75402,10.00134,-6.95299,0.0
28.6008,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75411,9.98001,-6.97442,0.0
28.6048,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7542,9.96316,-6.99135,-3.662
28.6088,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75395,10.00251,-6.95175,0.0
28.6127,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75404,9.98093,-6.97342,0.0
28.6167,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75413,9.96389,-6.99055,3.662
28.6207,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75422,9.95044,-7.00409,-3.662
28.6247,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.7543,9.93982,-7.0148,0.0
28.6287,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75405,9.98399,-6.97037,3.756
28.6326,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75414,9.9663,-6.98814,0.0
28.6366,332.402,16.21,0.00099,0.0,-0.00099,-14.20031,-2.75423,9.95235,-7.00219,-3.662
28.6406,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75431,9.94133,-7.0133,3.662
28.6446,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75406,9.98518,-6.96919,0.0
28.6485,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75415,9.96725,-6.98721,0.0
28.6525,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75424,9.95309,-7.00146,-3.662
28.6565,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75398,9.99452,-6.95977,0.0
28.6604,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75407,9.97462,-6.97976,0.0
28.6644,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75416,9.95891,-6.99556,3.662
28.6684,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7539,9.99913,-6.95508,0.0
28.6723,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75399,9.97826,-6.97604,0.0
28.6763,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75408,9.96179,-6.99261,-3.662
28.6803,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75417,9.94878,-7.0057,3.662
28.6843,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75391,9.99109,-6.96313,0.0
28.6882,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.754,9.97192,-6.9824,-3.662
28.6922,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75409,9.95678,-6.99763,0.0
28.6962,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75418,9.94482,-7.00967,0.0
28.7002,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75393,9.98796,-6.96628,3.756
28.7041,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75402,9.96944,-6.98489,0.0
28.7081,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75411,9.95482,-6.9996,-3.662
28.7121,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7542,9.94328,-7.01123,0.0
28.7161,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75394,9.98673,-6.96752,0.0
28.72,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75403,9.96847,-6.98587,3.662
28.724,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75412,9.95406,-7.00037,-3.662
28.728,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75421,9.94268,-7.01184,0.0
28.732,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75395,9.98625,-6.96801,3.756
28.7359,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75404,9.96809,-6.98626,0.0
28.7399,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75413,9.95376,-7.00068,0.0
28.7439,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75387,9.99505,-6.95914,-3.756
28.7478,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75396,9.97504,-6.97924,3.662
28.7518,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75405,9.95924,-6.99513,0.0
28.7558,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75414,9.94677,-7.00769,0.0
28.7598,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75389,9.9895,-6.9647,0.0
28.7637,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75398,9.97066,-6.98363,0.0
28.7677,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75407,9.95578,-6.9986,0.0
28.7717,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75381,9.99665,-6.95747,-3.756
28.7756,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.7539,9.9763,-6.97791,0.0
28.7796,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75399,9.96024,-6.99406,0.0
28.7836,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75408,9.94756,-7.00684,3.662
28.7876,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75382,9.99013,-6.96401,0.0
28.7915,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75392,9.97115,-6.98308,-3.662
28.7955,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75401,9.95617,-6.99815,0.0
28.7995,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.7541,9.94435,-7.01006,3.662
28.8035,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75384,9.98758,-6.96657,-3.756
28.8074,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75393,9.96914,-6.9851,0.0
28.8114,332.314,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75402,9.95458,-6.99975,3.662
28.8154,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75411,9.94309,-7.01133,0.0
28.8194,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75385,9.98658,-6.96758,0.0
28.8233,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75394,9.96835,-6.9859,0.0
28.8273,332.402,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75403,9.95396,-7.00038,-3.662
28.8313,332.314,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75412,9.9426,-7.01183,0.0
28.8353,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75387,9.98619,-6.96799,3.756
28.8392,332.402,16.78,0.00099,0.0,-0.00099,-14.20031,-2.75396,9.96805,-6.98622,-3.662
28.8432,332.314,16.97,0.00099,0.0,-0.00099,-14.20031,-2.75405,9.95372,-7.00064,0.0
28.8472,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75414,9.94241,-7.01204,0.0
28.8512,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75423,9.93348,-7.02106,3.662
28.8552,332.402,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75432,9.92643,-7.02819,-3.662
28.8592,332.314,16.59,0.00099,0.0,-0.00099,-14.20031,-2.75406,9.97336,-6.98101,3.756
28.8631,332.402,16.4,0.00099,0.0,-0.00099,-14.20031,-2.75415,9.95792,-6.99654,0.0
