Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
26.4791,309.551,87.35,7.16,0.05938,16.0,8.78,2015.01,172.33639,-486.491,141.6442,466.919
26.4839,322.998,87.16,7.22,0.0594,16.0,8.67,1989.765,172.28969,-486.87101,140.81093,436.337
26.4886,335.303,86.97,7.33,0.05942,16.0,8.67,1989.765,172.26056,-484.69996,142.82973,424.194
26.4934,347.52,86.97,7.33,0.05944,16.0,8.7,1996.65,172.23446,-483.35825,144.66863,430.298
26.4982,359.912,86.97,7.3,0.05946,16.0,8.78,2015.01,172.21617,-483.14989,149.19709,399.781
26.503,11.426,86.97,7.22,0.05947,16.0,8.72,2001.24,172.17477,-484.83463,150.28785,398.936
26.5077,22.676,87.35,7.28,0.05949,16.0,8.72,2001.24,172.15101,-483.6623,152.62303,396.728
26.5125,34.102,87.16,7.28,0.05951,16.0,8.78,2015.01,172.11558,-485.83393,155.1219,402.053
26.5172,45.439,86.97,7.22,0.05952,16.0,8.75,2008.125,172.095,-484.72237,157.09058,384.522
26.522,56.514,87.16,7.25,0.05954,16.0,8.78,2015.01,172.05985,-486.6411,158.7526,395.82
26.5267,67.676,86.97,7.22,0.05956,16.0,8.81,2021.895,172.04531,-485.93992,162.28644,372.315
26.5315,78.398,87.16,7.19,0.05957,16.0,8.81,2021.895,172.01322,-487.87273,166.5181,345.952
26.5362,88.154,87.35,7.19,0.05959,16.0,8.84,2028.78,172.00179,-487.17601,170.66632,350.952
26.541,98.262,87.35,7.16,0.0596,16.0,8.84,2028.78,171.97274,-489.11848,171.01351,377.12
26.5457,108.896,87.54,7.16,0.05962,16.0,8.84,2028.78,171.96152,-488.11976,172.78714,363.159
26.5505,119.355,87.35,7.16,0.05963,16.0,8.84,2028.78,171.93267,-489.83708,172.46923,380.236
26.5552,130.078,88.11,7.16,0.05965,16.0,8.9,2042.55,171.92741,-489.27021,172.34549,396.728
26.56,141.504,87.35,7.1,0.05967,16.0,8.87,2035.665,171.90155,-491.01762,169.03741,411.403
26.5647,153.105,87.54,7.13,0.05968,16.0,8.93,2049.435,171.89933,-490.46759,169.95632,393.677
26.5695,164.443,87.35,7.07,0.0597,16.0,8.96,2056.32,171.89999,-490.35393,167.70751,424.194
26.5743,176.66,87.92,7.04,0.05972,16.0,8.93,2049.435,171.89777,-489.9648,163.58991,439.453
26.5791,189.316,87.54,7.07,0.05974,16.0,9.01,2067.795,171.90324,-490.47808,162.53828,439.453
26.5839,201.973,87.92,6.99,0.05976,16.0,8.96,2056.32,171.90388,-490.36188,156.4694,479.126
26.5887,215.771,88.11,7.04,0.05978,16.0,8.96,2056.32,171.90452,-490.27385,153.48918,466.919
26.5935,229.219,87.92,7.04,0.0598,16.0,9.01,2067.795,171.89194,-493.20313,150.07981,495.553
26.5982,243.193,88.3,6.99,0.05982,16.0,8.98,2060.91,171.89456,-492.62833,147.50989,476.074
26.603,256.904,88.11,7.02,0.05984,16.0,8.96,2056.32,171.89525,-491.99086,146.91622,454.712
26.6078,270.0,88.11,7.04,0.05986,16.0,8.96,2056.32,171.87801,-494.00289,145.37608,473.737
26.6125,283.359,88.49,7.04,0.05988,16.0,8.93,2049.435,171.8759,-492.72916,143.47511,479.126
26.6173,297.158,88.3,7.07,0.0599,16.0,8.93,2049.435,171.85594,-494.26047,143.09852,464.387
26.622,310.254,88.3,7.07,0.05992,16.0,8.93,2049.435,171.85394,-492.9243,143.58786,454.712
26.6268,323.35,88.49,7.07,0.05994,16.0,8.9,2042.55,171.83127,-494.10449,144.12834,439.453
26.6315,335.742,88.68,7.1,0.05995,16.0,8.87,2035.665,171.82364,-492.20007,146.63469,408.936
26.6363,347.52,88.49,7.13,0.05997,16.0,8.9,2042.55,171.81892,-491.06036,148.58004,427.246
26.6411,359.824,88.68,7.1,0.05999,16.0,8.81,2021.895,171.80558,-489.28785,149.37501,405.884
26.6459,11.514,88.49,7.19,0.06001,16.0,8.78,2015.01,171.78944,-487.642,152.1763,387.573
26.6507,22.676,88.49,7.22,0.06002,16.0,8.78,2015.01,171.75581,-488.86417,153.74063,402.053
26.6554,34.014,88.49,7.22,0.06004,16.0,8.75,2008.125,171.71953,-489.49018,154.87554,395.82
26.6601,45.176,88.3,7.25,0.06006,16.0,8.72,2001.24,171.69805,-487.18922,157.48998,375.366
26.6649,55.986,88.68,7.28,0.06007,16.0,8.52,1955.34,171.64044,-485.87982,154.93302,386.47
26.6696,66.885,88.49,7.48,0.06009,16.0,8.67,1989.765,171.61456,-483.94905,161.80653,360.107
26.6744,77.256,88.68,7.33,0.06011,16.0,8.58,1969.11,171.56301,-484.02182,164.24293,339.719
26.6791,86.836,88.68,7.42,0.06012,16.0,8.58,1969.11,171.52887,-481.63239,168.41342,338.745
26.6839,96.592,88.49,7.42,0.06013,16.0,8.64,1982.88,171.48339,-482.86699,169.87636,374.002
26.6886,107.139,88.87,7.36,0.06015,16.0,8.64,1982.88,171.45541,-481.36358,171.68716,357.056
26.6934,117.422,88.87,7.36,0.06017,16.0,8.64,1982.88,171.41029,-482.66232,171.11935,377.119
26.6981,128.057,88.68,7.36,0.06018,16.0,8.67,1989.765,171.38556,-481.51156,170.39403,390.625
26.7029,139.307,88.87,7.33,0.0602,16.0,8.7,1996.65,171.36384,-480.9428,170.44732,384.521
26.7077,150.381,88.49,7.3,0.06021,16.0,8.67,1989.765,171.322,-482.64649,168.86168,386.47
26.7124,161.279,88.87,7.33,0.06023,16.0,8.75,2008.125,171.30539,-482.30765,167.97389,411.988
26.7172,173.145,88.68,7.25,0.06025,16.0,8.78,2015.01,171.29174,-482.35397,164.97803,430.298
26.722,185.537,88.87,7.22,0.06027,16.0,8.75,2008.125,171.27528,-482.08604,161.97711,424.194
26.7268,197.754,88.87,7.25,0.06029,16.0,8.81,2021.895,171.26466,-482.48912,158.6072,460.816
26.7316,211.025,88.87,7.19,0.06031,16.0,8.81,2021.895,171.2541,-482.79449,154.80421,463.867
26.7364,224.385,89.06,7.19,0.06033,16.0,8.87,2035.665,171.24935,-483.63188,152.82745,466.919
26.7412,237.832,88.87,7.13,0.06035,16.0,8.06,1849.77,171.16686,-476.08446,134.08641,479.126
26.746,251.631,86.97,7.94,0.06037,16.0,8.03,1842.885,171.06585,-472.44979,131.52709,479.97
26.7507,265.166,86.58,7.97,0.06039,16.0,8.12,1863.54,170.99004,-468.21923,132.7147,463.867
26.7555,278.525,86.39,7.88,0.06041,16.0,8.0,1836.0,170.90309,-463.80215,129.51282,473.022
26.7603,292.148,86.58,8.0,0.06043,16.0,8.12,1863.54,170.82809,-461.66799,133.05552,436.401
26.7651,304.717,86.39,7.88,0.06045,16.0,8.15,1870.425,170.75635,-460.35424,134.43658,439.453
26.7699,317.373,86.2,7.85,0.06046,16.0,8.09,1856.655,170.67921,-458.75291,135.3856,415.039
26.7747,329.326,86.39,7.91,0.06048,16.0,8.18,1877.31,170.6111,-458.44887,140.56874,387.573
26.7795,340.488,86.39,7.82,0.0605,16.0,8.23,1888.785,170.54812,-458.72359,145.23385,375.366
26.7843,351.299,86.77,7.77,0.06052,16.0,8.23,1888.785,170.48546,-458.93171,147.05444,393.677
26.7891,2.637,86.77,7.77,0.06053,16.0,8.23,1888.785,170.40665,-461.41978,150.77092,358.419
26.7938,12.744,87.16,7.77,0.06055,16.0,8.26,1895.67,170.33106,-463.61881,153.88387,367.77
26.7985,23.115,86.97,7.74,0.06056,16.0,8.26,1895.67,170.25584,-465.29321,154.54953,386.469
26.8032,34.014,86.77,7.74,0.06058,16.0,8.29,1902.555,170.18382,-466.8727,155.97361,383.353
26.8079,44.824,86.97,7.71,0.0606,16.0,8.29,1902.555,170.12875,-465.71134,158.1876,366.211
26.8127,55.371,87.16,7.71,0.06061,16.0,8.32,1909.44,170.06018,-467.49564,159.04789,383.353
26.8174,66.182,87.16,7.68,0.06063,16.0,8.29,1902.555,170.00572,-466.18326,160.41603,363.159
26.8222,76.641,87.16,7.71,0.06064,16.0,8.32,1909.44,169.93777,-467.85497,164.69017,336.602
26.8269,86.133,87.16,7.68,0.06066,16.0,8.38,1923.21,169.89256,-467.36457,168.39847,347.9
26.8317,96.152,87.54,7.62,0.06067,16.0,8.35,1916.325,169.828,-469.05902,166.25125,383.352
26.8364,106.963,87.54,7.65,0.06069,16.0,8.38,1923.21,169.78334,-468.27673,167.76707,363.159
26.8412,117.422,87.35,7.62,0.0607,16.0,8.41,1930.095,169.74178,-467.98712,168.29239,372.314
26.846,128.145,87.54,7.59,0.06072,16.0,8.44,1936.98,169.70331,-468.07075,167.48502,387.573
26.8508,139.307,87.73,7.56,0.06074,16.0,8.46,1941.57,169.66696,-468.33612,166.20437,393.677
26.8556,150.645,87.35,7.54,0.06075,16.0,8.49,1948.455,169.63366,-468.84019,167.03546,375.366
26.8604,161.455,87.73,7.51,0.06077,16.0,8.41,1930.095,169.59286,-468.41398,162.06337,415.039
26.8652,173.408,87.73,7.59,0.06079,16.0,8.52,1955.34,169.54577,-471.58395,159.90136,439.453
26.8699,185.801,87.92,7.48,0.06081,16.0,8.49,1948.455,169.51308,-471.30067,157.00875,424.194
26.8747,198.018,87.73,7.51,0.06083,16.0,8.49,1948.455,169.48056,-471.08606,153.02559,454.712
26.8795,211.113,87.92,7.51,0.06084,16.0,8.58,1969.11,169.45683,-471.83257,151.32925,460.815
26.8843,224.385,87.92,7.42,0.06086,16.0,8.61,1975.995,169.41889,-475.10064,147.49248,483.087
26.889,238.008,87.73,7.39,0.06089,16.0,8.58,1969.11,169.39548,-474.87392,144.48481,469.97
26.8938,251.543,87.73,7.42,0.06091,16.0,8.61,1975.995,169.37506,-475.00519,144.31705,451.66
26.8986,264.551,87.92,7.39,0.06093,16.0,8.67,1989.765,169.3605,-475.7107,144.45427,457.764
26.9034,277.734,88.3,7.33,0.06094,16.0,8.67,1989.765,169.34602,-476.24518,143.2405,463.867
26.9082,291.094,88.3,7.33,0.06096,16.0,8.67,1989.765,169.31427,-479.06963,141.86994,467.503
26.9129,304.277,88.3,7.33,0.06098,16.0,8.7,1996.65,169.3029,-479.09285,142.67547,448.608
26.9177,317.197,88.68,7.3,0.061,16.0,8.67,1989.765,169.2887,-478.80741,142.86024,439.453
26.9225,329.854,88.87,7.33,0.06102,16.0,8.72,2001.24,169.27938,-479.09622,145.76763,418.091
26.9273,341.895,88.49,7.28,0.06104,16.0,8.75,2008.125,169.27298,-479.61805,148.1387,415.039
26.9321,353.848,89.25,7.25,0.06106,16.0,8.72,2001.24,169.26374,-479.71034,148.82383,418.091
26.9369,5.889,89.06,7.28,0.06108,16.0,8.72,2001.24,169.2371,-482.21569,151.54967,389.586
26.9416,16.875,89.06,7.28,0.06109,16.0,8.78,2015.01,169.21623,-484.73245,154.82987,392.703
26.9463,27.949,89.25,7.22,0.06111,16.0,8.78,2015.01,169.19547,-486.64877,155.42836,408.286
26.951,39.463,89.25,7.22,0.06113,16.0,8.78,2015.01,169.19238,-485.64271,158.36831,378.418
26.9558,50.361,89.44,7.22,0.06114,16.0,8.78,2015.01,169.17173,-487.34186,160.40154,380.236
26.9605,61.084,89.44,7.22,0.06116,16.0,8.84,2028.78,169.15684,-489.24476,163.35587,380.236
26.9652,71.807,89.83,7.16,0.06118,16.0,8.84,2028.78,169.14201,-490.69368,167.49053,345.952
26.9699,81.562,89.64,7.16,0.06119,16.0,8.84,2028.78,169.14494,-489.31309,172.48823,332.642
26.9747,91.143,89.83,7.16,0.06121,16.0,8.84,2028.78,169.13018,-490.7457,174.08871,358.419
26.9794,101.25,89.64,7.16,0.06122,16.0,8.84,2028.78,169.11549,-491.83652,174.02635,374.003
26.9841,111.797,89.83,7.16,0.06124,16.0,8.7,1996.65,169.10511,-488.76474,172.6144,357.056
26.9889,122.08,90.02,7.3,0.06125,16.0,8.87,2035.665,169.1111,-488.1548,176.02137,378.418
26.9937,132.979,89.83,7.13,0.06127,16.0,8.81,2021.895,169.11131,-487.08667,171.74112,405.884
26.9985,144.668,90.21,7.19,0.06129,16.0,8.81,2021.895,169.11151,-486.27748,171.60372,381.47
27.0033,155.654,90.21,7.19,0.0613,16.0,8.87,2035.665,169.09973,-488.73889,170.01708,411.403
27.008,167.256,90.21,7.13,0.06132,16.0,8.87,2035.665,169.10575,-488.13522,167.09049,421.143
27.0128,179.385,90.4,7.13,0.06134,16.0,8.81,2021.895,169.08837,-489.54428,162.15868,436.337
27.0175,191.689,90.21,7.19,0.06136,16.0,8.9,2042.55,169.09732,-489.04839,161.39899,436.401
27.0223,204.258,90.59,7.1,0.06138,16.0,8.81,2021.895,169.0976,-487.76363,155.65711,460.815
27.0271,217.529,90.02,7.19,0.0614,16.0,8.81,2021.895,169.09787,-486.79033,152.29335,466.919
27.0319,230.977,90.4,7.19,0.06142,16.0,8.9,2042.55,169.10678,-486.96207,151.41756,466.919
27.0367,244.424,90.21,7.1,0.06144,16.0,8.9,2042.55,169.11565,-487.09217,149.09266,469.971
27.0415,257.959,90.4,7.1,0.06146,16.0,8.84,2028.78,169.10103,-489.05465,146.31008,464.387
27.0462,271.055,90.4,7.16,0.06148,16.0,8.93,2049.435,169.1128,-488.98049,147.14798,460.816
27.051,284.326,90.59,7.07,0.0615,16.0,8.93,2049.435,169.12452,-488.92431,146.0237,466.919
27.0558,297.773,90.59,7.07,0.06152,16.0,8.84,2028.78,169.10986,-490.44968,143.80446,458.153
27.0605,310.693,90.59,7.16,0.06154,16.0,8.87,2035.665,169.11583,-489.43127,144.58587,451.66
27.0653,323.701,90.59,7.13,0.06156,16.0,8.87,2035.665,169.12177,-488.65975,145.88617,433.35
27.0701,336.182,90.59,7.13,0.06158,16.0,8.84,2028.78,169.1248,-487.77224,147.75334,411.987
27.0749,348.047,90.78,7.16,0.06159,16.0,8.84,2028.78,169.12781,-487.09988,149.78656,411.987
27.0797,359.912,91.16,7.16,0.06161,16.0,8.81,2021.895,169.12794,-486.28748,151.71112,399.781
27.0845,11.426,91.35,7.19,0.06163,16.0,8.81,2021.895,169.11044,-488.13737,153.82205,395.82
27.0892,22.588,90.97,7.19,0.06165,16.0,8.75,2008.125,169.08738,-488.93678,153.94511,402.053
27.0939,33.926,91.35,7.25,0.06166,16.0,8.58,1969.11,169.06563,-485.35584,153.3643,381.47
27.0987,44.912,90.78,7.42,0.06168,16.0,8.35,1916.325,169.0052,-482.75795,150.89326,380.236
27.1034,55.635,90.59,7.65,0.0617,16.0,8.32,1909.44,168.95889,-478.04865,152.66944,378.418
27.1082,66.533,90.78,7.68,0.06171,16.0,8.26,1895.67,168.90706,-473.87494,154.76338,360.107
27.113,76.904,90.59,7.74,0.06173,16.0,8.23,1888.785,168.83614,-472.79787,159.98358,317.902
27.1177,85.869,90.78,7.77,0.06174,16.0,8.23,1888.785,168.78204,-469.59404,165.46476,317.383
27.1225,95.01,90.97,7.77,0.06176,16.0,8.26,1895.67,168.71457,-469.84288,168.77548,336.602
27.1272,104.502,90.97,7.74,0.06177,16.0,8.26,1895.67,168.66396,-467.65844,171.03137,338.745
27.132,114.258,90.59,7.74,0.06179,16.0,8.29,1902.555,168.61648,-466.3066,173.88104,335.693
27.1368,123.926,90.78,7.71,0.0618,16.0,8.32,1909.44,168.57212,-465.5855,174.85347,350.952
27.1416,134.033,90.97,7.68,0.06182,16.0,8.35,1916.325,168.53086,-465.34225,172.84576,381.47
27.1464,145.02,90.59,7.65,0.06183,16.0,8.38,1923.21,168.49268,-465.461,173.64278,357.056
27.1512,155.303,90.97,7.62,0.06185,16.0,8.35,1916.325,168.45182,-465.24793,172.13652,366.211
27.156,165.85,90.59,7.65,0.06186,16.0,8.29,1902.555,168.38882,-466.83822,165.13059,420.753
27.1607,177.715,90.4,7.71,0.06188,16.0,8.44,1936.98,168.35712,-467.20037,165.62478,405.884
27.1655,189.404,90.97,7.56,0.0619,16.0,8.35,1916.325,168.31693,-466.56563,159.55435,427.246
27.1703,201.709,90.59,7.65,0.06192,16.0,8.35,1916.325,168.27695,-466.08477,154.85917,448.608
27.1751,214.629,90.59,7.65,0.06194,16.0,8.44,1936.98,168.2458,-466.62957,152.4532,457.764
27.1799,227.812,90.59,7.56,0.06196,16.0,8.44,1936.98,168.19793,-469.41308,148.69434,461.27
27.1846,240.82,90.78,7.56,0.06198,16.0,8.46,1941.57,168.1691,-469.35304,146.57842,457.764
27.1894,254.004,90.78,7.54,0.062,16.0,8.49,1948.455,168.1433,-469.61058,146.98024,430.298
27.1942,266.396,90.78,7.51,0.06202,16.0,8.49,1948.455,168.11762,-469.8057,145.80423,445.557
27.199,279.229,90.97,7.51,0.06204,16.0,8.46,1941.57,168.07227,-472.03449,143.30313,458.153
27.2037,292.148,90.59,7.54,0.06206,16.0,8.55,1962.225,168.05271,-472.24805,144.705,442.505
27.2085,304.893,90.97,7.45,0.06207,16.0,8.41,1930.095,168.01981,-470.99569,141.32321,448.609
27.2133,317.812,90.78,7.59,0.06209,16.0,8.49,1948.455,167.99475,-470.85502,143.33368,433.349
27.2181,330.293,90.78,7.51,0.06211,16.0,8.49,1948.455,167.96981,-470.74845,145.0403,411.988
27.2229,342.158,90.78,7.51,0.06213,16.0,8.49,1948.455,167.92803,-473.05689,145.44163,423.87
27.2276,354.111,90.78,7.51,0.06215,16.0,8.55,1962.225,167.90919,-473.02259,148.57753,402.832
27.2324,5.713,90.78,7.45,0.06217,16.0,8.52,1955.34,167.87052,-475.09304,151.28604,374.003
27.2371,16.26,90.97,7.48,0.06218,16.0,8.52,1955.34,167.84909,-474.2621,153.17692,390.625
27.2419,27.51,90.97,7.48,0.0622,16.0,8.61,1975.995,167.81918,-476.95053,155.95224,395.819
27.2466,38.672,91.16,7.39,0.06222,16.0,8.58,1969.11,167.80377,-476.27535,158.29655,369.263
27.2514,49.307,90.97,7.42,0.06223,16.0,8.55,1962.225,167.76845,-477.87433,159.50774,374.002
27.2561,59.854,90.97,7.45,0.06225,16.0,8.61,1975.995,167.75616,-477.27823,162.75005,372.315
27.2609,70.576,91.35,7.39,0.06227,16.0,8.61,1975.995,167.74394,-476.82664,166.8657,341.797
27.2657,80.42,91.35,7.39,0.06228,16.0,8.64,1982.88,167.71738,-479.2078,171.97236,327.252
27.2704,89.648,91.16,7.36,0.0623,16.0,8.7,1996.65,167.714,-479.19752,176.95044,332.642
27.2752,99.229,91.73,7.3,0.06231,16.0,8.72,2001.24,167.69511,-481.82522,177.36145,361.536
27.2799,109.424,91.54,7.28,0.06233,16.0,8.7,1996.65,167.69183,-481.18042,178.12195,350.952
27.2847,119.531,91.73,7.3,0.06234,16.0,8.75,2008.125,167.69337,-481.19698,178.24792,372.314
27.2895,130.254,91.92,7.25,0.06236,16.0,8.75,2008.125,167.69491,-481.20953,175.67376,390.625
27.2943,141.504,91.92,7.25,0.06237,16.0,8.81,2021.895,167.68457,-484.27091,174.59723,392.703
27.299,152.578,91.73,7.19,0.06239,16.0,8.9,2042.55,167.70055,-485.05342,175.59085,384.522
27.3038,163.652,92.11,7.1,0.06241,16.0,8.87,2035.665,167.71357,-485.3432,171.34941,415.039
27.3086,175.605,92.11,7.13,0.06243,16.0,8.9,2042.55,167.7294,-485.86576,168.73171,421.143
27.3134,187.734,91.92,7.1,0.06244,16.0,8.93,2049.435,167.74803,-486.56466,165.56027,436.401
27.3182,200.303,92.31,7.07,0.06246,16.0,8.96,2056.32,167.76945,-487.39717,161.79382,454.712
27.323,213.398,92.11,7.04,0.06248,16.0,8.93,2049.435,167.78788,-487.72482,157.12862,463.867
27.3278,226.758,92.11,7.07,0.0625,16.0,8.98,2060.91,167.81102,-488.4781,155.00542,463.867
27.3326,240.117,92.31,7.02,0.06252,16.0,9.01,2067.795,167.83693,-489.35179,152.09129,479.126
27.3374,253.916,92.31,6.99,0.06255,16.0,8.84,2028.78,167.84638,-488.29651,147.73377,454.712
27.3422,267.012,92.5,7.16,0.06257,16.0,8.96,2056.32,167.86731,-488.70917,149.42904,451.66
27.347,280.02,92.5,7.04,0.06259,16.0,8.98,2060.91,167.89006,-489.22382,147.49734,479.126
27.3518,293.818,92.69,7.02,0.06261,16.0,8.96,2056.32,167.91076,-489.41168,147.21334,448.609
27.3566,306.738,92.5,7.04,0.06263,16.0,9.01,2067.795,167.93617,-490.05905,147.26449,463.867
27.3614,320.098,92.5,6.99,0.06265,16.0,9.04,2074.68,167.96433,-490.85251,148.43327,442.505
27.3662,332.842,93.07,6.96,0.06267,16.0,9.04,2074.68,167.99235,-491.45362,150.89921,411.988
27.371,344.707,92.88,6.96,0.06268,16.0,9.07,2081.565,168.00497,-494.71057,152.07355,430.103
27.3757,356.836,93.07,6.93,0.0627,16.0,9.1,2088.45,168.03854,-494.98246,155.02486,405.884
27.3805,8.525,93.45,6.9,0.06272,16.0,9.07,2081.565,168.05093,-497.3975,157.05266,392.703
27.3852,19.6,92.88,6.93,0.06274,16.0,9.1,2088.45,168.08427,-497.01801,159.61926,399.78
27.39,31.113,93.26,6.9,0.06276,16.0,9.13,2095.335,168.10207,-499.55655,161.63086,398.936
27.3947,42.363,93.45,6.87,0.06277,16.0,9.07,2081.565,168.13228,-498.35062,163.39784,378.418
27.3995,53.262,93.45,6.93,0.06279,16.0,9.22,2115.99,168.1583,-501.48494,167.8662,389.586
27.4042,64.248,93.26,6.78,0.06281,16.0,9.13,2095.335,168.19399,-500.41758,168.20968,378.418
27.409,75.146,93.26,6.87,0.06282,16.0,9.13,2095.335,168.21124,-502.14506,172.50799,345.952
27.4137,84.902,93.45,6.87,0.06284,16.0,9.22,2115.99,168.2553,-501.82676,177.74274,354.004
27.4185,95.098,93.45,6.78,0.06285,16.0,9.16,2102.22,168.27507,-503.52261,178.38464,358.419
27.4232,105.205,93.83,6.84,0.06287,16.0,9.19,2109.105,168.31593,-502.56733,179.736,372.315
27.428,115.928,93.64,6.81,0.06289,16.0,9.22,2115.99,168.35947,-502.14667,181.78897,363.159
27.4328,126.387,93.83,6.78,0.0629,16.0,9.22,2115.99,168.40279,-501.82798,180.3206,390.625
27.4376,137.637,93.83,6.78,0.06292,16.0,9.22,2115.99,168.42746,-504.13267,177.62216,405.17
27.4423,149.062,93.64,6.78,0.06294,16.0,9.27,2127.465,168.47524,-503.83758,179.47993,375.366
27.4471,159.873,94.21,6.73,0.06295,16.0,9.22,2115.99,168.51799,-503.10898,176.75906,399.78
27.4519,171.387,94.21,6.78,0.06297,16.0,9.24,2120.58,168.56244,-502.75902,173.5632,427.246
27.4567,183.691,94.21,6.76,0.06299,16.0,9.3,2134.35,168.61243,-503.09997,172.75089,418.091
27.4615,195.732,94.21,6.7,0.06301,16.0,9.27,2127.465,168.65928,-503.05523,168.45039,442.505
27.4663,208.477,94.21,6.73,0.06303,16.0,9.27,2127.465,168.70591,-503.02133,164.45187,457.764
27.4711,221.66,94.21,6.73,0.06305,16.0,9.33,2141.235,168.7394,-506.15807,161.214,473.737
27.4758,235.02,94.59,6.67,0.06307,16.0,9.3,2134.35,168.7885,-505.675,157.60682,469.97
27.4806,248.555,94.78,6.7,0.06309,16.0,9.3,2134.35,168.83736,-505.30904,155.68985,463.867
27.4854,261.914,94.59,6.7,0.06311,16.0,9.33,2141.235,168.88885,-505.33483,154.94747,460.815
27.4902,275.186,94.78,6.67,0.06313,16.0,9.33,2141.235,168.94009,-505.35437,152.87766,476.074
27.495,288.896,94.78,6.67,0.06315,16.0,9.3,2134.35,168.96959,-507.62992,150.45916,476.854
27.4997,302.344,94.98,6.7,0.06317,16.0,9.36,2148.12,169.0233,-507.3961,151.31952,460.815
27.5045,315.615,95.17,6.64,0.06319,16.0,9.33,2141.235,169.07386,-506.91594,150.33997,463.867
27.5093,328.975,95.36,6.67,0.06321,16.0,9.33,2141.235,169.12417,-506.55217,153.16647,415.039
27.5141,340.928,94.98,6.67,0.06323,16.0,9.33,2141.235,169.17423,-506.2766,154.69795,427.246
27.5189,353.232,95.36,6.67,0.06325,16.0,9.33,2141.235,169.22404,-506.06783,155.95475,427.246
27.5237,5.537,95.36,6.67,0.06327,16.0,9.3,2134.35,169.25212,-508.17317,158.97709,386.47
27.5284,16.436,95.55,6.7,0.06329,16.0,9.33,2141.235,169.28288,-510.08079,161.51022,402.053
27.5331,27.773,95.55,6.67,0.0633,16.0,9.33,2141.235,169.33215,-508.94979,163.32145,402.832
27.5379,39.375,95.36,6.67,0.06332,16.0,9.3,2134.35,169.35968,-510.36755,214.17809,-112.201
27.5426,36.211,95.17,6.7,0.06332,16.0,9.19,2109.105,169.39513,-507.75289,1770.74723,-949.097
27.5474,8.877,95.93,6.81,0.06328,16.0,9.1,2088.45,169.38535,-510.01466,273.02404,-1630.435
27.552,323.877,94.98,6.9,0.06321,16.0,8.9,2042.55,169.39282,-504.55626,110.20873,-2038.574
27.5568,265.166,94.59,7.1,0.06312,16.0,8.72,2001.24,169.38298,-498.60292,67.83562,-2398.682
27.5616,196.084,93.45,7.28,0.06301,16.0,8.52,1955.34,169.35398,-492.07262,48.00252,-2789.306
27.5664,115.752,92.11,7.48,0.06289,16.0,8.29,1902.555,169.30305,-484.80219,37.6391,-2908.325
27.5712,31.992,90.21,7.71,0.06276,16.0,8.06,1849.77,169.21418,-479.39222,30.38043,-3319.274
27.5759,298.389,90.21,7.94,0.06262,16.0,7.89,1810.755,169.14133,-468.78781,26.45387,-3186.783
27.5808,204.697,88.11,8.11,0.06248,16.0,7.63,1751.085,169.0281,-460.49551,22.90466,-3485.107
27.5856,104.326,85.25,8.37,0.06233,16.0,7.48,1716.66,168.90104,-452.69832,20.72291,-3503.418
27.5904,3.428,83.34,8.52,0.06217,16.0,8.23,1888.785,168.83016,-456.67354,21.64878,-3606.009
27.5951,261.738,84.49,7.77,0.06202,16.0,8.38,1923.21,168.79049,-458.89379,21.0435,-3546.143
27.5999,159.609,83.15,7.62,0.06186,16.0,8.15,1870.425,168.72893,-458.25257,19.56146,-3598.022
27.6047,55.986,79.34,7.85,0.0617,16.0,8.09,1856.655,168.64575,-459.48135,18.65957,-3708.86
27.6094,311.396,78.57,7.91,0.06155,16.0,7.97,1829.115,168.56764,-456.87951,17.96525,-3570.557
27.6142,208.564,78.38,8.03,0.06139,16.0,8.06,1849.77,168.49856,-455.8175,17.75502,-3717.041
27.619,101.514,74.38,7.94,0.06123,16.0,7.77,1783.215,168.40199,-452.08367,16.80515,-3604.126
27.6238,357.715,74.0,8.23,0.06107,16.0,7.63,1751.085,168.29246,-447.84086,16.188,-3738.403
